21-Jan-2022 22:03:09
x:	y:	newError:	totalError:	time:
-0.268203	1.035569	0.486315	0.433101	7.487172
-0.295853	1.035569	0.592914	0.433398	7.501602
-0.317972	1.035569	0.693665	0.433882	7.514066
-0.323502	1.035569	0.721195	0.434415	7.525448
-0.329032	1.028571	0.638695	0.434793	7.536805
-0.329032	1.021574	0.536646	0.434982	7.547265
-0.329032	1.014577	0.443534	0.434997	7.558393
-0.334562	1.007580	0.380373	0.434897	7.574650
-0.334562	1.000583	0.302907	0.434654	7.584847
-0.334562	0.993586	0.234285	0.434287	7.602333
-0.334562	0.986589	0.174500	0.433811	7.611739
-0.340092	0.979592	0.136522	0.433267	7.627381
-0.351152	0.972595	0.115912	0.432688	7.642175
-0.351152	0.965598	0.075456	0.432037	7.652405
-0.351152	0.958601	0.043653	0.431331	7.663548
-0.356682	0.958601	0.052023	0.430643	7.714812
-0.362212	0.951603	0.033177	0.429923	7.733086
-0.378802	0.944606	0.031435	0.429202	7.744911
-0.389862	0.944606	0.047953	0.428514	7.756919
-0.395392	0.930612	0.012396	0.427764	7.768280
-0.395392	0.916618	0.000303	0.426995	7.780044
-0.400922	0.909621	0.003533	0.426235	7.791705
-0.411982	0.909621	0.000205	0.425472	7.803361
-0.417512	0.909621	0.000076	0.424711	7.814566
-0.428571	0.902624	0.000065	0.423952	7.825992
-0.434101	0.895627	0.002225	0.423201	7.837506
-0.439631	0.888630	0.007345	0.422461	7.859190
-0.456221	0.888630	0.000122	0.421711	7.884893
-0.472811	0.881633	0.000017	0.420963	7.902394
-0.483871	0.874636	0.000021	0.420218	7.914848
-0.489401	0.867638	0.001498	0.419478	7.927853
-0.494931	0.860641	0.005188	0.418747	7.940615
-0.500461	0.860641	0.001985	0.418014	7.951767
-0.505991	0.860641	0.000276	0.417279	7.961927
-0.511521	0.860641	0.000139	0.416548	7.973673
-0.517051	0.860641	0.001616	0.415821	8.006616
-0.528111	0.860641	0.009518	0.415111	8.023026
-0.533641	0.860641	0.016025	0.414414	8.036238
-0.544700	0.853644	0.015943	0.413720	8.048981
-0.561290	0.853644	0.046864	0.413082	8.059449
-0.577880	0.846647	0.062831	0.412474	8.074593
-0.588940	0.839650	0.065577	0.411873	8.086236
-0.594470	0.832653	0.053301	0.411252	8.097235
-0.605530	0.832653	0.087353	0.410693	8.108624
-0.616590	0.832653	0.130294	0.410209	8.120322
-0.627650	0.825656	0.137917	0.409741	8.130996
-0.633180	0.818659	0.122143	0.409247	8.142945
-0.638710	0.811662	0.107829	0.408730	8.154023
-0.644240	0.811662	0.131505	0.408255	8.164871
-0.644240	0.804665	0.094809	0.407719	8.182664
-0.649770	0.804665	0.117349	0.407224	8.202520
-0.655300	0.804665	0.142431	0.406773	8.212804
-0.660829	0.804665	0.170088	0.406370	8.223682
-0.660829	0.797668	0.128480	0.405898	8.234882
-0.666359	0.797668	0.155077	0.405473	8.245042
-0.666359	0.790671	0.115728	0.404983	8.256461
-0.671889	0.790671	0.141312	0.404537	8.271739
-0.677419	0.790671	0.169588	0.404141	8.281069
-0.677419	0.783673	0.128732	0.403678	8.292015
-0.677419	0.776676	0.093597	0.403156	8.303041
-0.682949	0.776676	0.117217	0.402677	8.313892
-0.688479	0.762682	0.075443	0.402129	8.324845
-0.699539	0.755685	0.088607	0.401604	8.335886
-0.705069	0.755685	0.112441	0.401122	8.346184
-0.705069	0.748688	0.080797	0.400588	8.363087
-0.710599	0.748688	0.103835	0.400094	8.378832
-0.716129	0.741691	0.096068	0.399589	8.388820
-0.721659	0.734694	0.089038	0.399074	8.403836
-0.721659	0.727697	0.061793	0.398515	8.413136
-0.727189	0.720700	0.056760	0.397951	8.424520
-0.732719	0.720700	0.077069	0.397421	8.436627
-0.738249	0.713703	0.071994	0.396885	8.448302
-0.743779	0.713703	0.094956	0.396388	8.458965
-0.743779	0.706706	0.067514	0.395848	8.469958
-0.749309	0.706706	0.090010	0.395347	8.481751
-0.749309	0.692711	0.041827	0.394768	8.492473
-0.760369	0.692711	0.081781	0.394257	8.504024
-0.760369	0.685714	0.057111	0.393707	8.520166
-0.760369	0.678717	0.036958	0.393126	8.536539
-0.765899	0.678717	0.054573	0.392575	8.547814
-0.776959	0.657726	0.032302	0.391991	8.564261
-0.793548	0.643732	0.047598	0.391432	8.578059
-0.793548	0.629738	0.017058	0.390827	8.591784
-0.799078	0.622741	0.017127	0.390223	8.605631
-0.799078	0.615743	0.007735	0.389606	8.619617
-0.799078	0.608746	0.002078	0.388982	8.638543
-0.804608	0.608746	0.007999	0.388369	8.650016
-0.804608	0.594752	0.000032	0.387746	8.660411
-0.810138	0.594752	0.002525	0.387129	8.671595
-0.815668	0.587755	0.002888	0.386514	8.682851
-0.821198	0.587755	0.009742	0.385912	8.693630
-0.821198	0.580758	0.003372	0.385302	8.704763
-0.821198	0.573761	0.000324	0.384689	8.716873
-0.826728	0.559767	0.000270	0.384078	8.727693
-0.826728	0.552770	0.003029	0.383473	8.743829
-0.826728	0.545773	0.008782	0.382879	8.779792
-0.832258	0.545773	0.002260	0.382277	8.791508
-0.837788	0.538776	0.001540	0.381675	8.804384
-0.837788	0.531778	0.005915	0.381083	8.816331
-0.843318	0.524781	0.004533	0.380490	8.827202
-0.848848	0.517784	0.003245	0.379897	8.838451
-0.848848	0.510787	0.008688	0.379314	8.849358
-0.854378	0.510787	0.002102	0.378723	8.861551
-0.854378	0.503790	0.006646	0.378140	8.872912
-0.859908	0.496793	0.004771	0.377557	8.889441
-0.865438	0.489796	0.003124	0.376973	8.904857
-0.865438	0.482799	0.008111	0.376398	8.915105
-0.870968	0.475802	0.005705	0.375822	8.926789
-0.876498	0.468805	0.003626	0.375244	8.940965
-0.882028	0.447813	0.011676	0.374680	8.953692
-0.898618	0.433819	0.000463	0.374101	8.965718
-0.904147	0.419825	0.000985	0.373524	8.976126
-0.904147	0.412828	0.003684	0.372953	8.988460
-0.920737	0.391837	0.000048	0.372379	9.000178
-0.931797	0.377843	0.003027	0.371811	9.011171
-0.942857	0.363848	0.011301	0.371257	9.023266
-0.948387	0.363848	0.024931	0.370726	9.035026
-0.948387	0.356851	0.017703	0.370185	9.044601
-0.948387	0.349854	0.011795	0.369637	9.091588
-0.948387	0.342857	0.007164	0.369084	9.102738
-0.959447	0.328863	0.020302	0.368552	9.116183
-0.964977	0.321866	0.029736	0.368036	9.128866
-0.964977	0.314869	0.022649	0.367511	9.144807
-0.970507	0.314869	0.041238	0.367016	9.154575
-0.976037	0.307872	0.054952	0.366543	9.170508
-0.981567	0.300875	0.070996	0.366096	9.187452
-0.987097	0.293878	0.089494	0.365678	9.197372
-0.992627	0.286880	0.110571	0.365294	9.208699
-0.992627	0.279883	0.098165	0.364891	9.220566
-0.992627	0.272886	0.086761	0.364473	9.239435
-0.992627	0.265889	0.076294	0.364040	9.250019
-0.998157	0.258892	0.097252	0.363640	9.260688
-1.003687	0.251895	0.121204	0.363278	9.272418
-1.003687	0.244898	0.109781	0.362899	9.284159
-1.003687	0.230904	0.089451	0.362490	9.295327
-1.009217	0.216910	0.104095	0.362105	9.307223
-1.014747	0.202915	0.121359	0.361747	9.318316
-1.014747	0.188921	0.103598	0.361364	9.329412
-1.014747	0.174927	0.088291	0.360958	9.340650
-1.014747	0.160933	0.075244	0.360535	9.352282
-1.014747	0.146939	0.064165	0.360097	9.363170
-1.014747	0.132945	0.054852	0.359646	9.374600
-1.014747	0.111953	0.043704	0.359180	9.386440
-1.014747	0.097959	0.037897	0.358707	9.397703
-1.020276	0.083965	0.056314	0.358262	9.408973
-1.020276	0.069971	0.051408	0.357811	9.420164
-1.020276	0.055977	0.047576	0.357356	9.430771
-1.020276	0.048980	0.046031	0.356901	9.442182
-1.020276	0.034985	0.043592	0.356443	9.453351
-1.020276	0.027988	0.042688	0.355985	9.470053
-1.020276	0.020991	0.041994	0.355527	9.479213
-1.020276	0.013994	0.041505	0.355070	9.490068
-1.020276	0.006997	0.041218	0.354614	9.506268
-1.020276	-0.000000	0.041131	0.354159	9.516303
-1.020276	-0.013994	0.041513	0.353706	9.527238
-1.020276	-0.027988	0.042685	0.353255	9.538943
-1.020276	-0.041983	0.044698	0.352810	9.549725
-1.020276	-0.048980	0.046036	0.352367	9.560602
-1.020276	-0.055977	0.047588	0.351928	9.578777
-1.020276	-0.076968	0.053712	0.351499	9.589696
-1.025806	-0.076968	0.082335	0.351112	9.601711
-1.025806	-0.090962	0.088992	0.350736	9.612129
-1.025806	-0.097959	0.092865	0.350366	9.623850
-1.025806	-0.111953	0.101754	0.350011	9.635516
-1.025806	-0.118950	0.106799	0.349663	9.645796
-1.025806	-0.125948	0.112294	0.349325	9.658368
-1.025806	-0.139942	0.124668	0.349005	9.672538
-1.025806	-0.153936	0.139092	0.348706	9.686682
-1.025806	-0.160933	0.147105	0.348420	9.703409
-1.025806	-0.167930	0.155720	0.348146	9.720157
-1.025806	-0.174927	0.164979	0.347887	9.751359
-1.025806	-0.181924	0.174838	0.347642	9.762023
-1.025806	-0.188921	0.185408	0.347413	9.772575
-1.020276	-0.195918	0.151462	0.347137	9.784683
-1.014747	-0.209913	0.131284	0.346833	9.795804
-1.014747	-0.216910	0.141911	0.346544	9.807625
-1.003687	-0.230904	0.089437	0.346183	9.819117
-1.003687	-0.237901	0.099210	0.345837	9.829822
-0.992627	-0.244898	0.050158	0.345423	9.841787
-0.987097	-0.258892	0.041955	0.344998	9.852765
-0.987097	-0.265889	0.049650	0.344586	9.863112
-0.981567	-0.279883	0.042821	0.344165	9.874711
-0.976037	-0.293878	0.037324	0.343738	9.886660
-0.964977	-0.307872	0.016659	0.343283	9.898592
-0.959447	-0.321866	0.014398	0.342826	9.909751
-0.948387	-0.335860	0.003723	0.342356	9.921473
-0.942857	-0.342857	0.001076	0.341883	9.933707
-0.942857	-0.349854	0.003219	0.341414	9.949058
-0.937327	-0.349854	0.000027	0.340943	9.958849
-0.926267	-0.370845	0.000525	0.340473	9.969920
-0.915207	-0.391837	0.001972	0.340007	9.980585
-0.909677	-0.405831	0.001527	0.339542	9.992418
-0.904147	-0.419825	0.000993	0.339077	10.004142
-0.898618	-0.426822	0.002671	0.338615	10.015751
-0.898618	-0.433819	0.000473	0.338152	10.026219
-0.898618	-0.440816	0.000096	0.337689	10.037428
-0.898618	-0.454810	0.005124	0.337235	10.048227
-0.898618	-0.461808	0.010694	0.336790	10.060354
-0.898618	-0.468805	0.018391	0.336356	10.074111
-0.882028	-0.503790	0.024872	0.335932	10.085852
-0.876498	-0.503790	0.012033	0.335492	10.096022
-0.876498	-0.510787	0.020947	0.335065	10.115929
-0.876498	-0.517784	0.032447	0.334655	10.125808
-0.876498	-0.538776	0.083225	0.334315	10.137151
-0.876498	-0.545773	0.105837	0.334006	10.147809
-0.876498	-0.559767	0.159951	0.333771	10.159416
-0.865438	-0.566764	0.119086	0.333482	10.170661
-0.865438	-0.580758	0.178429	0.333273	10.182483
-0.859908	-0.580758	0.141783	0.333016	10.192694
-0.859908	-0.587755	0.172927	0.332801	10.203452
-0.848848	-0.594752	0.133022	0.332533	10.213933
-0.843318	-0.601749	0.129583	0.332261	10.224804
-0.843318	-0.608746	0.160609	0.332032	10.236190
-0.843318	-0.622741	0.233569	0.331900	10.246260
-0.843318	-0.629738	0.275617	0.331825	10.257273
-0.837788	-0.636735	0.273476	0.331748	10.268084
-0.832258	-0.643732	0.272084	0.331668	10.278745
-0.832258	-0.657726	0.369452	0.331719	10.290357
-0.826728	-0.664723	0.369895	0.331769	10.301149
-0.821198	-0.671720	0.371261	0.331822	10.316635
-0.821198	-0.678717	0.427395	0.331948	10.330756
-0.815668	-0.692711	0.491739	0.332159	10.341318
-0.804608	-0.692711	0.380919	0.332223	10.352362
-0.804608	-0.699708	0.439526	0.332365	10.363155
-0.793548	-0.706706	0.392074	0.332443	10.374089
-0.782488	-0.706706	0.295740	0.332395	10.385648
-0.771429	-0.706706	0.213451	0.332239	10.396192
-0.765899	-0.706706	0.177491	0.332036	10.407246
-0.760369	-0.706706	0.144966	0.331791	10.418849
-0.749309	-0.713703	0.121197	0.331516	10.429363
-0.743779	-0.720700	0.127250	0.331249	10.440667
-0.738249	-0.720700	0.100534	0.330949	10.451847
-0.727189	-0.720700	0.056774	0.330592	10.463163
-0.710599	-0.720700	0.014656	0.330181	10.474422
-0.705069	-0.720700	0.006776	0.329761	10.485876
-0.699539	-0.727697	0.008853	0.329344	10.496201
-0.694009	-0.727697	0.003124	0.328922	10.507647
-0.677419	-0.727697	0.003366	0.328501	10.518942
-0.666359	-0.727697	0.017688	0.328099	10.530122
-0.644240	-0.727697	0.078974	0.327778	10.541883
-0.622120	-0.727697	0.181650	0.327589	10.553414
-0.616590	-0.727697	0.213506	0.327443	10.564140
-0.605530	-0.727697	0.284281	0.327387	10.574788
-0.588940	-0.727697	0.407572	0.327490	10.586310
-0.583410	-0.727697	0.453083	0.327651	10.596817
-0.577880	-0.727697	0.500694	0.327873	10.616773
-0.577880	-0.734694	0.426015	0.327998	10.627395
-0.572350	-0.734694	0.471690	0.328182	10.638701
-0.566820	-0.734694	0.519367	0.328426	10.649740
-0.561290	-0.741691	0.488120	0.328629	10.660097
-0.555760	-0.741691	0.535701	0.328892	10.671584
-0.544700	-0.748688	0.549565	0.329173	10.683279
-0.539171	-0.755685	0.513914	0.329407	10.693629
-0.528111	-0.762682	0.523064	0.329653	10.705712
-0.522581	-0.769679	0.485520	0.329850	10.721245
-0.522581	-0.776676	0.408094	0.329949	10.735479
-0.511521	-0.783673	0.411644	0.330052	10.745294
-0.505991	-0.783673	0.451189	0.330205	10.756179
-0.494931	-0.790671	0.451580	0.330358	10.770025
-0.489401	-0.797668	0.411717	0.330460	10.784283
-0.483871	-0.797668	0.449507	0.330610	10.797220
-0.467281	-0.797668	0.570658	0.330911	10.812258
-0.461751	-0.804665	0.522184	0.331150	10.836940
-0.450691	-0.811662	0.512748	0.331378	10.849907
-0.428571	-0.825656	0.486399	0.331572	10.868148
-0.400922	-0.832653	0.575366	0.331876	10.896461
-0.395392	-0.832653	0.612114	0.332225	10.910629
-0.389862	-0.839650	0.551383	0.332498	10.926507
-0.356682	-0.839650	0.769684	0.333042	10.939436
-0.329032	-0.839650	0.963983	0.333826	10.951221
-0.301382	-0.839650	1.164229	0.334856	10.962979
-0.284793	-0.839650	1.285206	0.336034	10.974250
-0.262673	-0.846647	1.289187	0.337213	10.986061
-0.257143	-0.846647	1.326305	0.338436	10.997175
-0.251613	-0.846647	1.363209	0.339701	11.008002
-0.240553	-0.846647	1.436239	0.341053	11.024984
-0.235023	-0.853644	1.313176	0.342250	11.035514
-0.229493	-0.853644	1.346659	0.343486	11.045396
-0.218433	-0.853644	1.412583	0.344799	11.057119
-0.212903	-0.853644	1.444963	0.346149	11.072532
-0.207373	-0.853644	1.476917	0.347535	11.081888
-0.201843	-0.853644	1.508415	0.348956	11.095581
-0.196313	-0.853644	1.539429	0.350411	11.106571
-0.190783	-0.853644	1.569932	0.351900	11.117809
-0.185253	-0.853644	1.599868	0.353422	11.128125
-0.179724	-0.853644	1.629239	0.354976	11.138989
-0.174194	-0.853644	1.658020	0.356561	11.150173
-0.157604	-0.853644	1.740525	0.358243	11.165273
-0.152074	-0.853644	1.766661	0.359952	11.175217
-0.141014	-0.860641	1.635400	0.361498	11.186703
-0.124424	-0.874636	1.358591	0.362705	11.198444
-0.113364	-0.874636	1.393562	0.363952	11.209358
-0.107834	-0.874636	1.409975	0.365215	11.220066
-0.102304	-0.881633	1.264536	0.366300	11.231060
-0.102304	-0.895627	0.971205	0.367029	11.242714
-0.096774	-0.902624	0.850157	0.367610	11.254332
-0.091244	-0.902624	0.860750	0.368203	11.269682
-0.080184	-0.909621	0.754341	0.368666	11.279359
-0.074654	-0.916618	0.645563	0.368998	11.291053
-0.069124	-0.923615	0.544679	0.369209	11.302876
-0.063594	-0.923615	0.550547	0.369426	11.312975
-0.058065	-0.923615	0.555956	0.369648	11.328882
-0.047005	-0.930612	0.465144	0.369762	11.339433
-0.041475	-0.930612	0.468734	0.369880	11.350896
-0.035945	-0.937609	0.380713	0.369893	11.362586
-0.024885	-0.937609	0.385153	0.369911	11.373494
-0.019355	-0.937609	0.386777	0.369931	11.384715
-0.013825	-0.937609	0.388001	0.369953	11.394901
-0.008295	-0.937609	0.388822	0.369975	11.412478
0.002765	-0.937609	0.389219	0.369998	11.423362
0.013825	-0.944606	0.305725	0.369922	11.435154
0.030415	-0.944606	0.301463	0.369841	11.445968
0.035945	-0.944606	0.299335	0.369758	11.457111
0.041475	-0.944606	0.296852	0.369672	11.468468
0.052535	-0.944606	0.290886	0.369580	11.478596
0.058065	-0.944606	0.287415	0.369483	11.489634
0.063594	-0.944606	0.283627	0.369382	11.501733
0.074654	-0.944606	0.275087	0.369272	11.512469
0.074654	-0.937609	0.353115	0.369253	11.527967
0.074654	-0.930612	0.440889	0.369337	11.537890
0.074654	-0.923615	0.538355	0.369534	11.564441
0.085714	-0.916618	0.630179	0.369838	11.575697
0.096774	-0.909621	0.726695	0.370254	11.586889
0.107834	-0.902624	0.827336	0.370786	11.598343
0.124424	-0.895627	0.917239	0.371422	11.610597
0.135484	-0.888630	1.022158	0.372177	11.621608
0.146544	-0.888630	0.987404	0.372891	11.633553
0.152074	-0.881633	1.109819	0.373745	11.644270
0.157604	-0.874636	1.238295	0.374746	11.660084
0.163134	-0.874636	1.216193	0.375718	11.671060
0.168664	-0.867638	1.348398	0.376842	11.681215
0.179724	-0.867638	1.298311	0.377904	11.696805
0.190783	-0.867638	1.246209	0.378905	11.713541
0.196313	-0.867638	1.219471	0.379872	11.730113
0.201843	-0.867638	1.192309	0.380806	11.740318
0.207373	-0.867638	1.164751	0.381706	11.751788
0.218433	-0.867638	1.108556	0.382539	11.761840
0.235023	-0.867638	1.021996	0.383272	11.773571
0.246083	-0.867638	0.963131	0.383935	11.784745
0.262673	-0.867638	0.873708	0.384495	11.795254
0.268203	-0.867638	0.843718	0.385019	11.805963
0.279263	-0.867638	0.783696	0.385474	11.817890
0.284793	-0.867638	0.753736	0.385893	11.828282
0.295853	-0.860641	0.808714	0.386374	11.839520
0.306912	-0.853644	0.862309	0.386915	11.851348
0.329032	-0.846647	0.840235	0.387430	11.863825
0.345622	-0.846647	0.731437	0.387820	11.875383
0.367742	-0.846647	0.591929	0.388051	11.886947
0.373272	-0.846647	0.558317	0.388244	11.897315
0.378802	-0.846647	0.525265	0.388398	11.918064
0.384332	-0.846647	0.492868	0.388516	11.960634
0.389862	-0.846647	0.461090	0.388598	11.982071
0.389862	-0.839650	0.551375	0.388781	11.994103
0.395392	-0.839650	0.517158	0.388926	12.006541
0.400922	-0.832653	0.575356	0.389135	12.018121
0.411982	-0.825656	0.597020	0.389369	12.029848
0.417512	-0.818659	0.656477	0.389668	12.041169
0.434101	-0.804665	0.734592	0.390054	12.054212
0.439631	-0.797668	0.795736	0.390508	12.065341
0.445161	-0.790671	0.857951	0.391030	12.076670
0.456221	-0.790671	0.759494	0.391442	12.088096
0.467281	-0.769679	0.991599	0.392111	12.099993
0.478341	-0.762682	0.994534	0.392782	12.113126
0.489401	-0.762682	0.879855	0.393323	12.130600
0.505991	-0.748688	0.928583	0.393918	12.141061
0.517051	-0.741691	0.919153	0.394501	12.152669
0.539171	-0.734694	0.786672	0.394936	12.163817
0.550230	-0.734694	0.674150	0.395245	12.175079
0.561290	-0.727697	0.655864	0.395533	12.186406
0.566820	-0.720700	0.690675	0.395859	12.201555
0.566820	-0.713703	0.784947	0.396289	12.211155
0.583410	-0.713703	0.611334	0.396526	12.222487
0.588940	-0.706706	0.641018	0.396795	12.233740
0.600000	-0.692711	0.698351	0.397127	12.244992
0.605530	-0.692711	0.639002	0.397393	12.256163
0.611060	-0.685714	0.664622	0.397686	12.267727
0.622120	-0.678717	0.628844	0.397940	12.278781
0.627650	-0.664723	0.735796	0.398310	12.290228
0.627650	-0.657726	0.825447	0.398777	12.301492
0.638710	-0.643732	0.868066	0.399290	12.312457
0.649770	-0.636735	0.814641	0.399743	12.324152
0.655300	-0.622741	0.921529	0.400312	12.335449
0.666359	-0.622741	0.773481	0.400719	12.346252
0.666359	-0.615743	0.859522	0.401218	12.358444
0.671889	-0.615743	0.785734	0.401636	12.369534
0.677419	-0.608746	0.796523	0.402065	12.396779
0.682949	-0.608746	0.724670	0.402415	12.408739
0.694009	-0.601749	0.663262	0.402697	12.420137
0.710599	-0.594752	0.538023	0.402844	12.431149
0.721659	-0.594752	0.420440	0.402863	12.442730
0.738249	-0.594752	0.270194	0.402719	12.454289
0.749309	-0.594752	0.187864	0.402488	12.465463
0.754839	-0.594752	0.152140	0.402218	12.476551
0.760369	-0.587755	0.151714	0.401948	12.487814
0.760369	-0.580758	0.186741	0.401717	12.504160
0.765899	-0.573761	0.185115	0.401484	12.513121
0.771429	-0.573761	0.148950	0.401213	12.524569
0.788018	-0.566764	0.086053	0.400875	12.536302
0.804608	-0.552770	0.056692	0.400507	12.547178
0.826728	-0.545773	0.008789	0.400088	12.558702
0.832258	-0.531778	0.015281	0.399677	12.570610
0.837788	-0.531778	0.005930	0.399257	12.581944
0.848848	-0.517784	0.003263	0.398835	12.593157
0.854378	-0.510787	0.002108	0.398412	12.604458
0.865438	-0.503790	0.000194	0.397988	12.615868
0.870968	-0.489796	0.000058	0.397565	12.627188
0.876498	-0.482799	0.000054	0.397144	12.638336
0.882028	-0.475802	0.000498	0.396723	12.649965
0.887558	-0.468805	0.001420	0.396304	12.661140
0.887558	-0.454810	0.000741	0.395886	12.676929
0.887558	-0.447813	0.003446	0.395471	12.686846
0.887558	-0.440816	0.008108	0.395062	12.697819
0.893088	-0.433819	0.005074	0.394650	12.709659
0.893088	-0.419825	0.017317	0.394253	12.721928
0.893088	-0.412828	0.025969	0.393865	12.733427
0.893088	-0.398834	0.047977	0.393501	12.744348
0.898618	-0.377843	0.063394	0.393155	12.756324
0.898618	-0.349854	0.127313	0.392876	12.768479
0.898618	-0.335860	0.165422	0.392637	12.779475
0.898618	-0.321866	0.206836	0.392443	12.790819
0.898618	-0.307872	0.251063	0.392295	12.802576
0.898618	-0.300875	0.274062	0.392171	12.814532
0.898618	-0.286880	0.321498	0.392097	12.825500
0.909677	-0.265889	0.273120	0.391973	12.837225
0.915207	-0.244898	0.276612	0.391853	12.849037
0.926267	-0.230904	0.205991	0.391660	12.860833
0.926267	-0.223907	0.221412	0.391483	12.871905
0.931797	-0.209913	0.201177	0.391285	12.883930
0.931797	-0.195918	0.228759	0.391117	12.894597
0.937327	-0.181924	0.204157	0.390923	12.906676
0.937327	-0.174927	0.216139	0.390742	12.918272
0.942857	-0.174927	0.168542	0.390512	12.929114
0.948387	-0.167930	0.135867	0.390249	12.940655
0.948387	-0.160933	0.144822	0.389996	12.952166
0.948387	-0.153936	0.153681	0.389752	12.962430
0.948387	-0.146939	0.162409	0.389518	12.973633
0.948387	-0.139942	0.170940	0.389293	13.005503
0.953917	-0.139942	0.128707	0.389025	13.018634
0.953917	-0.125948	0.142917	0.388773	13.031872
0.953917	-0.118950	0.149733	0.388527	13.043633
0.959447	-0.111953	0.115896	0.388248	13.057820
0.959447	-0.104956	0.121313	0.387975	13.072212
0.959447	-0.090962	0.131423	0.387713	13.085381
0.959447	-0.083965	0.136058	0.387456	13.096724
0.964977	-0.076968	0.102150	0.387164	13.111750
0.970507	-0.069971	0.072764	0.386844	13.128121
0.970507	-0.062974	0.075377	0.386527	13.140182
0.970507	-0.041983	0.081713	0.386217	13.152023
0.970507	-0.034985	0.083308	0.385909	13.162188
0.970507	-0.027988	0.084633	0.385603	13.173658
0.970507	-0.020991	0.085669	0.385299	13.185605
0.970507	-0.006997	0.086836	0.384996	13.196291
0.976037	-0.000000	0.057423	0.384665	13.207449
0.976037	0.006997	0.057306	0.384334	13.218496
0.981567	0.013994	0.033618	0.383980	13.229224
0.981567	0.020991	0.033170	0.383626	13.240046
0.981567	0.027988	0.032547	0.383272	13.251400
0.987097	0.027988	0.015653	0.382901	13.262237
0.987097	0.034985	0.015106	0.382531	13.279809
0.987097	0.041983	0.014450	0.382162	13.301614
0.987097	0.048980	0.013680	0.381792	13.312955
0.987097	0.055977	0.012820	0.381421	13.333858
0.987097	0.062974	0.011882	0.381051	13.369832
0.987097	0.069971	0.010876	0.380681	13.388143
0.992627	0.076968	0.001945	0.380302	13.400363
0.992627	0.083965	0.001481	0.379923	13.422231
0.992627	0.090962	0.001048	0.379545	13.457937
0.992627	0.097959	0.000664	0.379168	13.478070
0.992627	0.104956	0.000350	0.378790	13.488340
0.998157	0.111953	0.001959	0.378415	13.500105
0.998157	0.118950	0.002739	0.378042	13.525476
0.998157	0.125948	0.003710	0.377670	13.553693
0.998157	0.132945	0.004877	0.377300	13.569466
0.998157	0.139942	0.006279	0.376933	13.585791
0.998157	0.146939	0.007949	0.376567	13.609698
0.998157	0.153936	0.009914	0.376205	13.625589
0.998157	0.160933	0.012206	0.375845	13.635387
0.998157	0.167930	0.014856	0.375489	13.653095
0.998157	0.174927	0.017897	0.375136	13.670049
0.998157	0.181924	0.021324	0.374787	13.693509
0.998157	0.188921	0.025211	0.374443	13.713904
0.998157	0.202915	0.034516	0.374109	13.726598
0.992627	0.209913	0.021272	0.373762	13.738114
0.987097	0.223907	0.014819	0.373410	13.750226
0.981567	0.230904	0.006989	0.373051	13.761152
0.976037	0.230904	0.000896	0.372686	13.772601
0.970507	0.237901	0.000073	0.372322	13.784403
0.970507	0.244898	0.000090	0.371958	13.794640
0.970507	0.251895	0.000710	0.371595	13.811253
0.964977	0.251895	0.000734	0.371234	13.821348
0.964977	0.258892	0.000082	0.370872	13.832885
0.964977	0.265889	0.000090	0.370511	13.843433
0.959447	0.272886	0.000626	0.370151	13.854657
0.953917	0.279883	0.003462	0.369795	13.898331
0.953917	0.286880	0.001506	0.369437	13.957603
0.948387	0.293878	0.005099	0.369084	14.046870
0.942857	0.300875	0.010611	0.368736	14.064718
0.942857	0.307872	0.006658	0.368386	14.074694
0.942857	0.314869	0.003558	0.368033	14.090618
0.942857	0.321866	0.001383	0.367679	14.105690
0.942857	0.328863	0.000222	0.367324	14.116087
0.942857	0.335860	0.000083	0.366970	14.127727
0.937327	0.342857	0.000386	0.366617	14.139227
0.931797	0.342857	0.005097	0.366269	14.160382
0.931797	0.349854	0.002202	0.365919	14.175080
0.920737	0.356851	0.015703	0.365582	14.188840
0.920737	0.370845	0.005456	0.365237	14.203376
0.909677	0.384840	0.015055	0.364901	14.217376
0.893088	0.412828	0.025965	0.364576	14.232439
0.882028	0.426822	0.040521	0.364266	14.245063
0.865438	0.447813	0.065392	0.363981	14.266365
0.859908	0.454810	0.074136	0.363704	14.277215
0.854378	0.461808	0.082970	0.363436	14.288087
0.843318	0.475802	0.100605	0.363185	14.299808
0.837788	0.482799	0.109265	0.362943	14.310125
0.826728	0.496793	0.125943	0.362718	14.326111
0.815668	0.503790	0.170519	0.362535	14.336417
0.804608	0.510787	0.220474	0.362400	14.346907
0.788018	0.524781	0.283394	0.362325	14.358871
0.771429	0.531778	0.397449	0.362359	14.370430
0.760369	0.545773	0.410082	0.362404	14.382780
0.754839	0.545773	0.469542	0.362505	14.393634
0.738249	0.552770	0.604340	0.362734	14.405495
0.727189	0.566764	0.608899	0.362966	14.417518
0.721659	0.566764	0.678773	0.363264	14.428232
0.705069	0.566764	0.909668	0.363779	14.439345
0.688479	0.580758	0.985801	0.364365	14.452146
0.682949	0.587755	0.979291	0.364943	14.462773
0.666359	0.594752	1.141126	0.365673	14.474483
0.660829	0.601749	1.128814	0.366389	14.486484
0.649770	0.608746	1.201706	0.367173	14.497640
0.649770	0.615743	1.098823	0.367859	14.508573
0.638710	0.629738	1.061937	0.368509	14.519711
0.638710	0.636735	0.962825	0.369065	14.530194
