22-Jan-2022 13:02:58
x:	y:	newError:	totalError:	time:
-1.009217	-0.251895	0.008506	0.400774	12.414552
-1.014747	-0.286880	0.021753	0.400074	12.430498
-1.020276	-0.307872	0.041130	0.399412	12.444865
-1.020276	-0.314869	0.041118	0.398752	12.456399
-1.020276	-0.321866	0.041132	0.398094	12.470697
-1.020276	-0.335860	0.041133	0.397439	12.483690
-1.020276	-0.356851	0.041116	0.396787	12.499454
-1.020276	-0.370845	0.041116	0.396136	12.511592
-1.020276	-0.384840	0.041115	0.395489	12.527317
-1.020276	-0.398834	0.041115	0.394843	12.539644
-1.031336	-0.419825	0.098228	0.394304	12.554759
-1.053456	-0.447813	0.285792	0.394107	12.567329
-1.058986	-0.468805	0.347937	0.394023	12.586630
-1.058986	-0.475802	0.347977	0.393940	12.598266
-1.058986	-0.482799	0.347937	0.393857	12.611682
-1.058986	-0.489796	0.347976	0.393774	12.624196
-1.058986	-0.496793	0.347937	0.393692	12.902782
-1.053456	-0.503790	0.285793	0.393498	12.929810
-1.047926	-0.510787	0.229693	0.393205	12.945366
-1.047926	-0.517784	0.229727	0.392912	12.966447
-1.047926	-0.524781	0.229693	0.392621	12.989828
-1.047926	-0.531778	0.229725	0.392330	13.004636
-1.047926	-0.538776	0.229693	0.392041	13.019879
-1.047926	-0.545773	0.229723	0.391753	13.035375
-1.047926	-0.552770	0.229694	0.391465	13.047284
-1.047926	-0.559767	0.229721	0.391179	13.094479
-1.047926	-0.566764	0.229694	0.390894	13.114576
-1.047926	-0.573761	0.229719	0.390609	13.126669
-1.047926	-0.587755	0.229717	0.390326	13.141858
-1.047926	-0.594752	0.229695	0.390044	13.161057
-1.047926	-0.601749	0.229715	0.389763	13.181888
-1.047926	-0.608746	0.229696	0.389482	13.206488
-1.047926	-0.615743	0.229714	0.389203	13.217431
-1.047926	-0.622741	0.229696	0.388925	13.234861
-1.047926	-0.629738	0.229712	0.388647	13.245054
-1.047926	-0.636735	0.229697	0.388371	13.258400
-1.036866	-0.650729	0.135918	0.387932	13.273479
-1.031336	-0.657726	0.098213	0.387430	13.286073
-1.020276	-0.671720	0.041128	0.386831	13.300759
-1.020276	-0.692711	0.041122	0.386234	13.317299
-1.020276	-0.706706	0.041123	0.385639	13.330854
-1.014747	-0.720700	0.021756	0.385013	13.346774
-0.998157	-0.755685	0.000347	0.384352	13.360487
-0.987097	-0.762682	0.016663	0.383721	13.379012
-0.976037	-0.783673	0.057429	0.383162	13.390528
-0.976037	-0.790671	0.057440	0.382606	13.405625
-0.976037	-0.797668	0.057428	0.382051	13.418957
-0.976037	-0.804665	0.057442	0.381498	13.433063
-0.976037	-0.811662	0.057427	0.380947	13.454520
-0.976037	-0.818659	0.057443	0.380397	13.471680
-0.976037	-0.832653	0.057445	0.379850	13.483196
-0.976037	-0.839650	0.057426	0.379304	13.499907
-0.976037	-0.846647	0.057447	0.378761	13.517759
-0.976037	-0.853644	0.057425	0.378219	13.566745
-0.976037	-0.860641	0.057449	0.377679	13.579902
-0.976037	-0.867638	0.057425	0.377141	13.594428
-0.976037	-0.874636	0.057451	0.376604	13.608429
-0.976037	-0.881633	0.057424	0.376070	13.620866
-0.981567	-0.888630	0.034008	0.375498	13.637251
-0.981567	-0.895627	0.033979	0.374927	13.650308
-0.981567	-0.902624	0.034010	0.374359	13.671225
-0.981567	-0.909621	0.033979	0.373793	13.687834
-0.981567	-0.916618	0.034012	0.373228	13.701460
-0.987097	-0.916618	0.016683	0.372637	13.806806
-0.992627	-0.923615	0.005437	0.372029	13.903548
-0.998157	-0.930612	0.000376	0.371415	13.926849
-1.003687	-0.944606	0.001397	0.370804	13.950540
-1.009217	-0.944606	0.008533	0.370208	13.966060
-1.009217	-0.951603	0.008495	0.369613	13.980082
-1.009217	-0.958601	0.008535	0.369020	13.999940
-1.009217	-0.965598	0.008495	0.368429	14.013831
-1.009217	-0.972595	0.008533	0.367840	14.028198
-1.014747	-0.979592	0.021746	0.367274	14.046327
-1.020276	-1.000583	0.041148	0.366742	14.065357
-1.014747	-1.000583	0.021780	0.366180	14.118955
-1.009217	-1.000583	0.008529	0.365599	14.142269
-1.003687	-1.000583	0.001393	0.365008	14.166571
-0.987097	-1.000583	0.000037	0.364416	14.180487
-0.981567	-1.000583	0.000070	0.363826	14.194667
-0.976037	-0.993586	0.004120	0.363245	14.210761
-0.970507	-0.993586	0.004118	0.362666	14.285997
-0.964977	-0.993586	0.004153	0.362089	14.479202
-0.953917	-0.993586	0.004119	0.361513	14.502409
-0.942857	-0.993586	0.004117	0.360940	14.516606
-0.931797	-0.993586	0.004148	0.360368	14.531141
-0.920737	-0.993586	0.004122	0.359798	14.546973
-0.854378	-1.021574	0.046561	0.359297	14.560032
-0.810138	-1.042566	0.181183	0.359013	14.576107
-0.782488	-1.063557	0.403958	0.359085	14.588370
-0.760369	-1.077551	0.601418	0.359470	14.602941
-0.743779	-1.084548	0.714841	0.360034	14.617823
-0.721659	-1.084548	0.714878	0.360597	14.634034
-0.710599	-1.084548	0.714843	0.361157	14.653418
-0.699539	-1.084548	0.714841	0.361716	14.667786
-0.660829	-1.091545	0.838062	0.362467	14.680795
-0.644240	-1.091545	0.838064	0.363216	14.699586
-0.633180	-1.091545	0.838053	0.363963	14.711462
-0.627650	-1.091545	0.838066	0.364707	14.725857
-0.622120	-1.091545	0.838074	0.365449	14.737398
-0.616590	-1.091545	0.838052	0.366189	14.751678
-0.611060	-1.091545	0.838069	0.366926	14.773366
-0.605530	-1.091545	0.838071	0.367661	14.792966
-0.605530	-1.084548	0.714857	0.368202	14.806507
-0.600000	-1.077551	0.601416	0.368564	14.820771
-0.594470	-1.077551	0.601435	0.368926	14.838426
-0.588940	-1.077551	0.601432	0.369287	14.862470
-0.583410	-1.077551	0.601416	0.369646	14.942054
-0.577880	-1.070554	0.497807	0.369844	14.963097
-0.572350	-1.070554	0.497800	0.370041	14.982361
-0.566820	-1.070554	0.497786	0.370238	15.030098
-0.561290	-1.070554	0.497810	0.370434	15.054347
-0.555760	-1.070554	0.497798	0.370630	15.067280
-0.555760	-1.063557	0.403959	0.370681	15.082507
-0.550230	-1.056560	0.319901	0.370603	15.093653
-0.539171	-1.056560	0.319911	0.370526	15.108045
-0.533641	-1.049563	0.245647	0.370335	15.120671
-0.522581	-1.042566	0.181191	0.370047	15.134889
-0.517051	-1.035569	0.126514	0.369676	15.155014
-0.511521	-1.028571	0.081666	0.369239	15.174841
-0.500461	-1.021574	0.046548	0.368749	15.190969
-0.483871	-1.000583	0.000038	0.368190	15.208280
-0.478341	-0.986589	0.018026	0.367661	15.224871
-0.467281	-0.986589	0.017991	0.367132	15.241126
-0.461751	-0.986589	0.018022	0.366606	15.258155
-0.456221	-0.986589	0.017989	0.366081	15.279883
-0.450691	-0.986589	0.017993	0.365557	15.302574
-0.445161	-0.986589	0.018019	0.365035	15.320559
-0.439631	-0.986589	0.017988	0.364515	15.342176
-0.434101	-0.986589	0.017994	0.363996	15.366769
-0.428571	-0.986589	0.018016	0.363479	15.390068
-0.423041	-0.986589	0.017987	0.362964	15.414194
-0.417512	-0.986589	0.017996	0.362450	15.428259
-0.411982	-0.986589	0.018012	0.361937	15.447741
-0.406452	-0.986589	0.017986	0.361426	15.470426
-0.400922	-0.986589	0.017998	0.360916	15.493989
-0.395392	-0.986589	0.018009	0.360408	15.514081
-0.389862	-0.986589	0.017986	0.359902	15.526696
-0.378802	-0.986589	0.018007	0.359397	15.540925
-0.367742	-0.986589	0.018003	0.358893	15.553365
-0.362212	-0.986589	0.018004	0.358391	15.566573
-0.351152	-0.986589	0.018005	0.357891	15.579638
-0.345622	-0.986589	0.018002	0.357392	15.594090
-0.334562	-0.986589	0.018008	0.356894	15.614028
-0.329032	-0.986589	0.017999	0.356398	15.630529
-0.323502	-0.986589	0.017986	0.355903	15.640158
-0.317972	-0.986589	0.018011	0.355410	15.656075
-0.312442	-0.986589	0.017997	0.354918	15.670404
-0.306912	-0.986589	0.017987	0.354427	15.685076
-0.301382	-0.986589	0.018014	0.353938	15.710752
-0.295853	-0.986589	0.017995	0.353451	15.734553
-0.284793	-0.986589	0.018017	0.352965	15.751529
-0.279263	-0.986589	0.017994	0.352480	15.774285
-0.273733	-0.986589	0.017988	0.351997	15.806606
-0.268203	-0.986589	0.018020	0.351515	15.826569
-0.262673	-0.986589	0.017992	0.351034	15.838459
-0.251613	-0.986589	0.018024	0.350555	15.853717
-0.246083	-0.986589	0.017991	0.350077	15.867158
-0.240553	-0.986589	0.017990	0.349601	15.882231
-0.235023	-0.986589	0.018025	0.349126	15.898504
-0.218433	-0.986589	0.018022	0.348652	15.909665
-0.201843	-0.986589	0.018018	0.348180	15.922440
-0.185253	-0.986589	0.018015	0.347709	15.935004
-0.168664	-0.986589	0.018012	0.347239	15.947935
-0.163134	-0.986589	0.017986	0.346771	15.960957
-0.157604	-0.986589	0.017999	0.346304	15.990604
-0.152074	-0.986589	0.018009	0.345838	16.015259
-0.129954	-0.986589	0.017986	0.345374	16.028406
-0.118894	-0.986589	0.018004	0.344910	16.042990
-0.113364	-0.986589	0.017986	0.344449	16.065459
-0.102304	-0.986589	0.018001	0.343988	16.086524
-0.096774	-0.986589	0.017986	0.343529	16.098250
-0.085714	-0.979592	0.041663	0.343105	16.111445
-0.074654	-0.972595	0.075130	0.342728	16.123898
-0.063594	-0.965598	0.118353	0.342414	16.136569
-0.047005	-0.965598	0.118354	0.342100	16.151785
-0.041475	-0.965598	0.118384	0.341787	16.165887
-0.035945	-0.965598	0.118360	0.341475	16.178531
-0.024885	-0.965598	0.118387	0.341164	16.191010
-0.013825	-0.965598	0.118356	0.340853	16.209646
-0.002765	-0.965598	0.118357	0.340544	16.221703
0.008295	-0.965598	0.118391	0.340235	16.234022
0.019355	-0.965598	0.118358	0.339928	16.246861
0.024885	-0.965598	0.118387	0.339621	16.268238
0.035945	-0.965598	0.118360	0.339315	16.286592
0.047005	-0.965598	0.118354	0.339010	16.307287
0.058065	-0.965598	0.118381	0.338705	16.322432
0.074654	-0.965598	0.118378	0.338402	16.339078
0.085714	-0.965598	0.118365	0.338099	16.354953
0.091244	-0.965598	0.118375	0.337797	16.375220
0.102304	-0.965598	0.118368	0.337496	16.390387
0.107834	-0.965598	0.118372	0.337196	16.406801
0.118894	-0.965598	0.118370	0.336897	16.424434
0.124424	-0.965598	0.118369	0.336598	16.447060
0.135484	-0.965598	0.118372	0.336300	16.470423
0.141014	-0.965598	0.118367	0.336004	16.482537
0.146544	-0.965598	0.118352	0.335707	16.496676
0.157604	-0.965598	0.118365	0.335412	16.508624
0.163134	-0.965598	0.118353	0.335118	16.520896
0.168664	-0.965598	0.118378	0.334824	16.542258
0.174194	-0.965598	0.118363	0.334531	16.557618
0.179724	-0.965598	0.118353	0.334239	16.577495
0.190783	-0.965598	0.118361	0.333948	16.597202
0.196313	-0.965598	0.118354	0.333657	16.608984
0.207373	-0.965598	0.118359	0.333367	16.624055
0.212903	-0.965598	0.118355	0.333078	16.643947
0.218433	-0.965598	0.118388	0.332790	16.659229
0.223963	-0.965598	0.118358	0.332503	16.672216
0.229493	-0.965598	0.118356	0.332216	16.693340
0.235023	-0.965598	0.118392	0.331930	16.705412
0.251613	-0.965598	0.118390	0.331645	16.720000
0.257143	-0.965598	0.118355	0.331361	16.739112
0.262673	-0.965598	0.118358	0.331077	16.749511
0.273733	-0.965598	0.118354	0.330794	16.764261
0.279263	-0.965598	0.118360	0.330512	16.774836
0.301382	-0.965598	0.118380	0.330231	16.792720
0.312442	-0.965598	0.118364	0.329950	16.807858
0.323502	-0.965598	0.118352	0.329670	16.824434
0.340092	-0.965598	0.118352	0.329391	16.835275
0.345622	-0.965598	0.118368	0.329113	16.849822
0.356682	-0.965598	0.118352	0.328835	16.866025
0.373272	-0.965598	0.118352	0.328558	16.884149
0.384332	-0.965598	0.118367	0.328282	16.898671
0.406452	-0.965598	0.118353	0.328006	16.913419
0.417512	-0.965598	0.118362	0.327731	16.928165
0.428571	-0.965598	0.118382	0.327457	16.942095
0.439631	-0.965598	0.118354	0.327184	16.954515
0.450691	-0.965598	0.118359	0.326911	16.967432
0.456221	-0.965598	0.118355	0.326640	16.982996
0.461751	-0.965598	0.118389	0.326368	16.994443
0.478341	-0.965598	0.118392	0.326098	17.008376
0.489401	-0.965598	0.118357	0.325828	17.026523
0.500461	-0.965598	0.118355	0.325559	17.041097
0.517051	-0.965598	0.118354	0.325291	17.054476
0.533641	-0.965598	0.118353	0.325023	17.068738
0.544700	-0.965598	0.118379	0.324756	17.082358
0.550230	-0.965598	0.118353	0.324490	17.098471
0.555760	-0.965598	0.118364	0.324224	17.109587
0.566820	-0.965598	0.118352	0.323959	17.121895
0.583410	-0.965598	0.118352	0.323695	17.136235
0.605530	-0.965598	0.118371	0.323431	17.150891
0.616590	-0.965598	0.118352	0.323168	17.169808
0.627650	-0.965598	0.118366	0.322906	17.182347
0.644240	-0.965598	0.118364	0.322645	17.193015
0.660829	-0.965598	0.118362	0.322384	17.206951
0.682949	-0.965598	0.118354	0.322123	17.221311
0.705069	-0.965598	0.118389	0.321864	17.234458
0.738249	-0.951603	0.234259	0.321752	17.247909
0.754839	-0.951603	0.234255	0.321641	17.266205
0.771429	-0.951603	0.234252	0.321530	17.280932
0.788018	-0.951603	0.234249	0.321420	17.293447
0.799078	-0.951603	0.234235	0.321309	17.308716
0.821198	-0.951603	0.234243	0.321199	17.320836
0.837788	-0.951603	0.234241	0.321089	17.336408
0.854378	-0.951603	0.234238	0.320980	17.348767
0.865438	-0.951603	0.234244	0.320871	17.360408
0.870968	-0.951603	0.234236	0.320762	17.373009
0.882028	-0.951603	0.234247	0.320653	17.385643
0.887558	-0.951603	0.234234	0.320545	17.399055
0.893088	-0.951603	0.234223	0.320436	17.417907
0.898618	-0.951603	0.234250	0.320329	17.437014
0.909677	-0.951603	0.234224	0.320221	17.447867
0.915207	-0.951603	0.234253	0.320114	17.459335
0.926267	-0.951603	0.234224	0.320007	17.475063
0.937327	-0.951603	0.234229	0.319900	17.491096
0.948387	-0.951603	0.234260	0.319793	17.507386
0.959447	-0.951603	0.164455	0.319600	17.529893
0.964977	-0.951603	0.122661	0.319356	17.545642
0.976037	-0.951603	0.057423	0.319031	17.564120
0.981567	-0.951603	0.033978	0.318679	17.630169
0.992627	-0.951603	0.005437	0.318291	17.648033
0.992627	-0.944606	0.005475	0.317905	17.846677
0.992627	-0.937609	0.005437	0.317520	17.869442
0.992627	-0.930612	0.005472	0.317136	17.886345
0.992627	-0.923615	0.005437	0.316752	17.910708
0.992627	-0.909621	0.005437	0.316370	17.934248
0.992627	-0.902624	0.005468	0.315988	17.948158
0.992627	-0.895627	0.005437	0.315608	17.962517
0.992627	-0.881633	0.005438	0.315228	17.973664
0.992627	-0.874636	0.005464	0.314849	17.989294
0.992627	-0.867638	0.005438	0.314472	18.004846
0.992627	-0.860641	0.005462	0.314095	18.018503
0.981567	-0.853644	0.033980	0.313753	18.039073
0.981567	-0.846647	0.034002	0.313413	18.062078
0.981567	-0.839650	0.033981	0.313074	18.074509
0.981567	-0.832653	0.034000	0.312735	18.088419
0.981567	-0.825656	0.033981	0.312397	18.105993
0.981567	-0.818659	0.033998	0.312060	18.125972
0.976037	-0.811662	0.057427	0.311752	18.138206
0.976037	-0.804665	0.057442	0.311445	18.156834
0.976037	-0.797668	0.057428	0.311139	18.167648
0.976037	-0.790671	0.057440	0.310833	18.180739
0.976037	-0.783673	0.057429	0.310528	18.191873
0.976037	-0.776676	0.057439	0.310224	18.214359
0.976037	-0.769679	0.057430	0.309920	18.225299
0.970507	-0.769679	0.086991	0.309653	18.239980
0.964977	-0.748688	0.122674	0.309429	18.256369
0.964977	-0.741691	0.122670	0.309206	18.302676
0.964977	-0.734694	0.122673	0.308983	18.322374
0.964977	-0.727697	0.122671	0.308760	18.342542
0.964977	-0.720700	0.122672	0.308539	18.365965
0.964977	-0.713703	0.122672	0.308317	18.390489
0.964977	-0.706706	0.122670	0.308097	18.403815
0.964977	-0.699708	0.122673	0.307876	18.422819
0.964977	-0.685714	0.122675	0.307657	18.441115
0.964977	-0.678717	0.122668	0.307438	18.462505
0.964977	-0.671720	0.122676	0.307219	18.486612
0.964977	-0.664723	0.122667	0.307001	18.510488
0.964977	-0.657726	0.122677	0.306783	18.522437
0.964977	-0.650729	0.122666	0.306566	18.542567
0.964977	-0.643732	0.122679	0.306349	18.565969
0.964977	-0.636735	0.122666	0.306133	18.590006
0.964977	-0.629738	0.122681	0.305918	18.607005
0.964977	-0.615743	0.122682	0.305703	18.623305
0.970507	-0.608746	0.086987	0.305446	18.638745
0.987097	-0.587755	0.016674	0.305108	18.656180
0.992627	-0.587755	0.005461	0.304758	18.671354
1.003687	-0.566764	0.001360	0.304403	18.689674
1.009217	-0.552770	0.008495	0.304058	18.707741
1.009217	-0.545773	0.008525	0.303714	18.726583
1.009217	-0.531778	0.008527	0.303370	18.742014
1.009217	-0.517784	0.008529	0.303027	18.758175
1.009217	-0.510787	0.008495	0.302685	18.773964
1.009217	-0.489796	0.008533	0.302344	18.786232
1.009217	-0.482799	0.008495	0.302003	18.799978
1.009217	-0.475802	0.008534	0.301664	18.814805
1.009217	-0.468805	0.008495	0.301325	18.830154
1.009217	-0.454810	0.008495	0.300987	18.846682
1.009217	-0.447813	0.008530	0.300649	18.859467
1.009217	-0.440816	0.008495	0.300313	18.950656
1.009217	-0.433819	0.008528	0.299977	18.968453
1.009217	-0.426822	0.008495	0.299642	19.015017
1.009217	-0.419825	0.008526	0.299308	19.038414
1.009217	-0.412828	0.008495	0.298974	19.062441
1.009217	-0.405831	0.008524	0.298641	19.134628
1.009217	-0.398834	0.008496	0.298309	19.158307
1.009217	-0.384840	0.008496	0.297978	19.170034
1.009217	-0.377843	0.008520	0.297648	19.190185
1.009217	-0.363848	0.008518	0.297318	19.214542
1.009217	-0.356851	0.008497	0.296989	19.232980
1.009217	-0.349854	0.008516	0.296661	19.243754
1.009217	-0.342857	0.008498	0.296333	19.257312
1.009217	-0.328863	0.008499	0.296007	19.269115
1.009217	-0.321866	0.008513	0.295681	19.302854
1.009217	-0.314869	0.008499	0.295356	19.374436
1.009217	-0.307872	0.008511	0.295031	19.398441
1.009217	-0.300875	0.008500	0.294707	19.409940
1.009217	-0.293878	0.008510	0.294384	19.430474
1.009217	-0.286880	0.008501	0.294062	19.447353
1.009217	-0.279883	0.008508	0.293740	19.458745
1.009217	-0.265889	0.008507	0.293420	19.471254
1.009217	-0.258892	0.008503	0.293099	19.484740
1.009217	-0.251895	0.008506	0.292780	19.501580
1.009217	-0.244898	0.008504	0.292461	19.515593
1.009217	-0.223907	0.008503	0.292143	19.530014
1.009217	-0.209913	0.008502	0.291826	19.550608
1.009217	-0.202915	0.008508	0.291510	19.569361
1.009217	-0.188921	0.008509	0.291194	19.579752
1.009217	-0.181924	0.008500	0.290879	19.592554
1.009217	-0.174927	0.008511	0.290564	19.607899
1.009217	-0.167930	0.008500	0.290250	19.621494
1.009217	-0.160933	0.008512	0.289937	19.639459
1.009217	-0.153936	0.008499	0.289625	19.651265
1.009217	-0.146939	0.008514	0.289313	19.667942
1.009217	-0.132945	0.008516	0.289002	19.682982
1.003687	-0.118950	0.001382	0.288684	19.699066
1.003687	-0.104956	0.001384	0.288367	19.714652
1.003687	-0.097959	0.001361	0.288050	19.727108
1.003687	-0.090962	0.001386	0.287734	19.741929
1.003687	-0.076968	0.001388	0.287418	19.757786
1.003687	-0.062974	0.001390	0.287104	19.772299
1.003687	-0.055977	0.001360	0.286790	19.789179
1.003687	-0.041983	0.001359	0.286476	19.803011
1.003687	-0.027988	0.001359	0.286164	19.820024
1.003687	-0.020991	0.001396	0.285852	19.837030
1.003687	-0.013994	0.001359	0.285541	19.852248
1.003687	0.006997	0.001399	0.285230	19.869542
1.003687	0.013994	0.001359	0.284920	19.891280
1.003687	0.020991	0.001396	0.284611	19.914004
1.003687	0.027988	0.001359	0.284303	19.934583
1.003687	0.034985	0.001394	0.283995	19.958536
1.003687	0.041983	0.001359	0.283687	19.982302
1.003687	0.048980	0.001392	0.283381	20.006599
1.009217	0.048980	0.008527	0.283083	20.046540
1.009217	0.055977	0.008495	0.282785	20.190939
1.009217	0.062974	0.008525	0.282489	20.205571
1.009217	0.069971	0.008495	0.282192	20.224974
1.009217	0.076968	0.008523	0.281897	20.270214
1.009217	0.083965	0.008496	0.281602	20.288951
1.009217	0.104956	0.008519	0.281308	20.300898
1.003687	0.125948	0.001362	0.281006	20.314922
1.003687	0.146939	0.001379	0.280706	20.327000
1.003687	0.160933	0.001377	0.280406	20.341260
1.003687	0.167930	0.001364	0.280106	20.353937
1.014747	0.174927	0.021762	0.279829	20.368210
1.014747	0.181924	0.021752	0.279553	20.387215
1.014747	0.188921	0.021761	0.279277	20.406229
1.014747	0.195918	0.021753	0.279002	20.418604
1.014747	0.202915	0.021760	0.278728	20.439819
1.014747	0.209913	0.021754	0.278454	20.456151
1.014747	0.216910	0.021758	0.278180	20.469077
1.014747	0.223907	0.021755	0.277907	20.482791
1.014747	0.237901	0.021756	0.277635	20.497530
1.014747	0.244898	0.021756	0.277364	20.511560
1.014747	0.258892	0.021755	0.277093	20.535162
1.014747	0.265889	0.021759	0.276822	20.558178
1.009217	0.272886	0.008502	0.276538	20.582750
1.003687	0.286880	0.001366	0.276247	20.606576
1.003687	0.293878	0.001374	0.275957	20.625191
1.003687	0.300875	0.001365	0.275667	20.638391
1.003687	0.314869	0.001364	0.275378	20.653326
1.003687	0.321866	0.001377	0.275090	20.669109
1.003687	0.342857	0.001362	0.274802	20.683159
1.003687	0.356851	0.001362	0.274515	20.696709
1.003687	0.377843	0.001384	0.274228	20.709769
1.003687	0.384840	0.001361	0.273942	20.722583
1.003687	0.398834	0.001360	0.273657	20.742170
1.003687	0.405831	0.001388	0.273372	20.755624
1.003687	0.412828	0.001360	0.273088	20.767862
1.003687	0.419825	0.001390	0.272804	20.783884
1.003687	0.433819	0.001392	0.272521	20.800072
1.003687	0.440816	0.001359	0.272239	20.818939
1.003687	0.447813	0.001394	0.271957	20.840559
1.003687	0.454810	0.001359	0.271675	20.851193
1.003687	0.461808	0.001397	0.271395	20.870647
1.003687	0.475802	0.001399	0.271115	20.890022
1.003687	0.482799	0.001359	0.270835	20.910121
1.003687	0.496793	0.001359	0.270556	20.921842
1.003687	0.510787	0.001359	0.270278	20.938106
1.003687	0.517784	0.001394	0.270000	20.954480
1.003687	0.538776	0.001360	0.269723	20.973649
1.003687	0.545773	0.001389	0.269446	20.990006
1.003687	0.559767	0.001387	0.269170	21.006643
1.003687	0.601749	0.001382	0.268895	21.023185
0.998157	0.615743	0.000361	0.268619	21.038525
0.998157	0.629738	0.000359	0.268343	21.055421
0.998157	0.636735	0.000344	0.268068	21.076854
0.998157	0.650729	0.000345	0.267794	21.090518
0.998157	0.657726	0.000356	0.267520	21.102900
0.992627	0.664723	0.005443	0.267252	21.116905
0.987097	0.678717	0.016656	0.266996	21.135159
0.987097	0.685714	0.016663	0.266741	21.149884
0.987097	0.699708	0.016661	0.266486	21.162937
0.981567	0.713703	0.033989	0.266249	21.175142
0.981567	0.720700	0.033988	0.266013	21.191089
0.976037	0.727697	0.057433	0.265801	21.205880
0.976037	0.734694	0.057435	0.265589	21.223891
0.976037	0.748688	0.057436	0.265378	21.246587
0.976037	0.755685	0.057431	0.265168	21.259362
0.976037	0.769679	0.057430	0.264957	21.274595
0.976037	0.776676	0.057439	0.264748	21.289886
0.976037	0.790671	0.057440	0.264538	21.302377
0.976037	0.797668	0.057428	0.264329	21.321815
0.981567	0.797668	0.033983	0.264097	21.333120
0.981567	0.804665	0.033997	0.263865	21.349514
0.981567	0.811662	0.033982	0.263634	21.366014
0.987097	0.818659	0.016670	0.263386	21.422380
0.992627	0.818659	0.005457	0.263127	21.443121
0.992627	0.825656	0.005440	0.262868	21.486378
0.998157	0.825656	0.000343	0.262605	21.518569
1.003687	0.825656	0.001362	0.262344	21.542578
1.003687	0.832653	0.001381	0.262083	21.563737
1.003687	0.839650	0.001362	0.261822	21.606173
1.003687	0.846647	0.001383	0.261562	21.662574
1.003687	0.853644	0.001361	0.261303	21.686213
1.003687	0.860641	0.001385	0.261044	21.710276
1.003687	0.874636	0.001387	0.260786	21.734727
1.003687	0.881633	0.001360	0.260528	21.757187
1.003687	0.888630	0.001389	0.260271	21.768462
0.998157	0.902624	0.000371	0.260013	21.780860
0.998157	0.909621	0.000340	0.259755	21.799264
0.998157	0.923615	0.000340	0.259499	21.822607
0.998157	0.937609	0.000340	0.259242	21.835850
0.998157	0.951603	0.000340	0.258986	21.850801
0.998157	0.958601	0.000380	0.258731	21.865007
0.998157	0.965598	0.000340	0.258476	21.877058
0.998157	0.972595	0.000378	0.258222	21.903021
0.998157	0.979592	0.000340	0.257968	21.923292
0.998157	0.986589	0.000376	0.257715	21.942381
0.992627	0.986589	0.005473	0.257467	22.038564
0.987097	0.986589	0.016686	0.257231	22.494263
0.976037	0.993586	0.004120	0.256983	22.526151
0.970507	0.993586	0.004118	0.256735	22.551392
0.959447	1.000583	0.000038	0.256484	22.572830
0.953917	1.007580	0.005751	0.256239	22.585169
0.942857	1.007580	0.005749	0.255994	22.598612
0.937327	1.007580	0.005752	0.255750	22.610088
0.931797	1.007580	0.005780	0.255506	22.624110
0.926267	1.007580	0.005748	0.255263	22.642108
0.920737	1.007580	0.005754	0.255020	22.655700
0.909677	1.014577	0.021251	0.254793	22.670248
0.904147	1.021574	0.046555	0.254591	22.683323
0.893088	1.035569	0.126513	0.254467	22.700335
0.887558	1.042566	0.181195	0.254396	22.717696
0.870968	1.042566	0.181197	0.254325	22.730010
0.865438	1.042566	0.181205	0.254254	22.749288
0.859908	1.042566	0.181183	0.254184	22.759052
0.854378	1.042566	0.181199	0.254113	22.777495
0.848848	1.042566	0.181202	0.254043	22.791842
0.843318	1.042566	0.181183	0.253973	22.808077
0.815668	1.049563	0.245661	0.253965	22.828273
0.810138	1.049563	0.245646	0.253957	22.843984
0.804608	1.049563	0.245670	0.253949	22.860433
0.793548	1.049563	0.245647	0.253941	22.873418
0.788018	1.049563	0.245673	0.253933	22.894460
0.782488	1.049563	0.245656	0.253925	22.917865
0.776959	1.049563	0.245647	0.253917	22.941803
0.771429	1.049563	0.245676	0.253909	22.958695
0.765899	1.049563	0.245655	0.253901	22.972586
0.749309	1.049563	0.245653	0.253893	22.985365
0.743779	1.056560	0.319904	0.253956	22.999653
0.738249	1.056560	0.319937	0.254019	23.013201
0.732719	1.056560	0.319906	0.254082	23.024244
0.727189	1.056560	0.319905	0.254144	23.078389
0.721659	1.056560	0.319941	0.254207	23.090828
0.716129	1.056560	0.319905	0.254269	23.105366
0.710599	1.056560	0.319906	0.254331	23.118751
0.705069	1.056560	0.319938	0.254394	23.131614
0.699539	1.056560	0.319904	0.254456	23.155857
0.688479	1.056560	0.319934	0.254517	23.170507
0.666359	1.056560	0.319902	0.254579	23.184770
0.655300	1.056560	0.319928	0.254641	23.204517
0.644240	1.056560	0.319913	0.254702	23.215425
0.638710	1.056560	0.319925	0.254764	23.231006
0.627650	1.056560	0.319915	0.254825	23.246052
0.616590	1.056560	0.319901	0.254886	23.263090
0.605530	1.056560	0.319920	0.254947	23.279481
0.594470	1.056560	0.319920	0.255008	23.295203
0.566820	1.056560	0.319901	0.255069	23.313916
0.555760	1.056560	0.319913	0.255130	23.331063
0.550230	1.056560	0.319901	0.255190	23.397828
0.544700	1.056560	0.319928	0.255251	23.446048
0.539171	1.056560	0.319911	0.255311	23.463995
0.533641	1.056560	0.319902	0.255371	23.485766
0.528111	1.056560	0.319931	0.255432	23.510358
0.522581	1.056560	0.319909	0.255492	23.558471
0.517051	1.056560	0.319903	0.255552	23.574172
