22-Jan-2022 13:04:13
x:	y:	newError:	totalError:	time:
-0.815668	0.552770	0.021530	0.141134	9.357508
-0.810138	0.559767	0.023365	0.140910	9.367135
-0.810138	0.566764	0.012751	0.140667	9.382210
-0.799078	0.580758	0.014815	0.140429	9.392605
-0.799078	0.587755	0.006483	0.140176	9.403477
-0.793548	0.594752	0.006923	0.139924	9.415561
-0.788018	0.608746	0.001797	0.139664	9.433086
-0.788018	0.615743	0.000010	0.139402	9.443280
-0.782488	0.622741	0.000015	0.139140	9.453461
-0.776959	0.629738	0.000024	0.138880	9.464558
-0.776959	0.636735	0.002059	0.138624	9.480698
-0.771429	0.643732	0.002246	0.138369	9.490250
-0.771429	0.650729	0.008526	0.138128	9.500830
-0.765899	0.657726	0.009133	0.137888	9.511928
-0.760369	0.671720	0.021252	0.137671	9.528286
-0.760369	0.678717	0.036958	0.137485	9.537541
-0.760369	0.692711	0.081781	0.137382	9.548385
-0.754839	0.699708	0.085608	0.137286	9.559839
-0.749309	0.706706	0.090010	0.137199	9.576971
-0.743779	0.720700	0.127244	0.137181	9.586314
-0.732719	0.720700	0.077069	0.137071	9.598333
-0.727189	0.720700	0.056760	0.136924	9.609712
-0.727189	0.727697	0.082714	0.136825	9.620150
-0.721659	0.727697	0.061793	0.136688	9.631477
-0.716129	0.734694	0.067464	0.136562	9.647615
-0.710599	0.741691	0.073768	0.136447	9.658328
-0.705069	0.741691	0.054484	0.136299	9.668601
-0.694009	0.741691	0.024816	0.136097	9.683889
-0.688479	0.741691	0.014359	0.135877	9.699557
-0.682949	0.741691	0.006771	0.135643	9.722467
-0.671889	0.741691	0.000061	0.135399	9.738483
-0.666359	0.741691	0.000867	0.135157	9.748103
-0.660829	0.741691	0.004400	0.134922	9.763866
-0.655300	0.741691	0.010610	0.134700	9.786908
-0.655300	0.748688	0.002542	0.134463	9.797297
-0.649770	0.748688	0.007535	0.134237	9.815792
-0.649770	0.755685	0.001139	0.133999	9.826350
-0.644240	0.762682	0.000272	0.133761	9.836904
-0.638710	0.762682	0.002700	0.133529	9.848312
-0.633180	0.769679	0.001122	0.133294	9.864008
-0.627650	0.776676	0.000223	0.133058	9.874230
-0.616590	0.776676	0.006943	0.132836	9.884612
-0.611060	0.783673	0.003907	0.132608	9.895764
-0.605530	0.790671	0.001690	0.132378	9.911591
-0.594470	0.790671	0.011646	0.132165	9.920851
-0.588940	0.797668	0.007185	0.131946	9.931917
-0.583410	0.804665	0.003713	0.131722	9.942900
-0.566820	0.818659	0.001834	0.131495	9.958165
-0.555760	0.825656	0.002236	0.131269	9.967633
-0.544700	0.839650	0.000081	0.131040	9.983577
-0.533641	0.846647	0.000067	0.130813	9.993453
-0.517051	0.853644	0.000406	0.130586	10.004148
-0.505991	0.867638	0.001944	0.130363	10.015275
-0.483871	0.874636	0.000021	0.130138	10.031262
-0.450691	0.888630	0.001309	0.129915	10.041154
-0.417512	0.902624	0.003017	0.129696	10.052104
-0.400922	0.916618	0.000023	0.129473	10.063218
-0.389862	0.923615	0.000642	0.129252	10.078242
-0.378802	0.937609	0.012635	0.129052	10.087570
-0.362212	0.944606	0.013622	0.128854	10.102998
-0.351152	0.958601	0.043653	0.128709	10.112978
-0.334562	0.965598	0.048039	0.128571	10.127912
-0.317972	0.979592	0.089449	0.128504	10.137088
-0.290323	0.993586	0.123433	0.128496	10.148027
-0.273733	1.000583	0.139509	0.128514	10.159083
-0.257143	1.000583	0.109552	0.128482	10.175694
-0.246083	1.007580	0.138363	0.128499	10.185117
-0.235023	1.014577	0.171769	0.128572	10.197054
-0.218433	1.021574	0.199526	0.128692	10.208665
-0.207373	1.021574	0.179858	0.128778	10.219977
-0.196313	1.021574	0.162147	0.128834	10.231028
-0.190783	1.021574	0.153969	0.128876	10.246591
-0.179724	1.021574	0.138854	0.128893	10.255672
-0.174194	1.021574	0.131919	0.128898	10.271153
-0.168664	1.021574	0.125363	0.128892	10.283443
-0.163134	1.021574	0.119149	0.128876	10.296276
-0.152074	1.021574	0.107808	0.128841	10.309130
-0.146544	1.021574	0.102610	0.128797	10.321272
-0.141014	1.021574	0.097724	0.128746	10.334318
-0.129954	1.021574	0.088856	0.128680	10.348620
-0.124424	1.021574	0.084819	0.128607	10.365275
-0.113364	1.021574	0.077545	0.128523	10.378292
-0.107834	1.021574	0.074256	0.128433	10.391895
-0.102304	1.021574	0.071220	0.128339	10.404104
-0.091244	1.021574	0.065748	0.128236	10.415573
-0.085714	1.021574	0.063348	0.128130	10.426339
-0.080184	1.014577	0.031485	0.127972	10.436896
-0.069124	1.014577	0.028663	0.127810	10.448165
-0.063594	1.014577	0.027467	0.127646	10.463278
-0.058065	1.014577	0.026366	0.127481	10.472438
-0.052535	1.014577	0.025420	0.127315	10.483148
-0.041475	1.014577	0.023804	0.127147	10.494792
-0.035945	1.014577	0.023150	0.126978	10.509631
-0.030415	1.014577	0.022605	0.126810	10.518873
-0.024885	1.014577	0.022159	0.126641	10.534043
-0.019355	1.014577	0.021793	0.126471	10.543886
-0.013825	1.014577	0.021543	0.126302	10.559356
-0.008295	1.014577	0.021349	0.126134	10.578357
-0.002765	1.014577	0.021284	0.125965	10.587333
0.002765	1.014577	0.021261	0.125798	10.602442
0.013825	1.014577	0.021528	0.125631	10.612032
0.019355	1.014577	0.021799	0.125465	10.634855
0.024885	1.014577	0.022156	0.125300	10.659434
0.035945	1.014577	0.023161	0.125138	10.683229
0.041475	1.014577	0.023792	0.124976	10.700110
0.052535	1.014577	0.025397	0.124818	10.710323
0.058065	1.014577	0.026379	0.124662	10.727936
0.069124	1.014577	0.028665	0.124510	10.737307
0.074654	1.014577	0.030011	0.124361	10.754995
0.085714	1.014577	0.033117	0.124217	10.770624
0.096774	1.014577	0.036805	0.124080	10.780739
0.107834	1.014577	0.041176	0.123949	10.796666
0.113364	1.014577	0.043667	0.123823	10.807116
0.124424	1.007580	0.023207	0.123665	10.822415
0.124424	1.000583	0.006872	0.123483	10.832796
0.129954	1.000583	0.008089	0.123302	10.844143
0.135484	1.000583	0.009441	0.123125	10.854830
0.141014	1.000583	0.010969	0.122950	10.871142
0.152074	1.000583	0.014577	0.122782	10.881230
0.163134	1.000583	0.019032	0.122620	10.892647
0.174194	1.000583	0.024457	0.122468	10.903376
0.179724	1.000583	0.027543	0.122321	10.919048
0.185253	1.000583	0.030942	0.122180	10.929340
0.190783	1.000583	0.034646	0.122045	10.946513
0.201843	1.000583	0.043016	0.121923	10.962449
0.218433	1.000583	0.058316	0.121825	10.971820
0.223963	1.000583	0.064238	0.121737	10.987072
0.229493	1.000583	0.070576	0.121658	10.996823
0.235023	1.000583	0.077365	0.121591	11.011971
0.246083	1.000583	0.092427	0.121546	11.021615
0.251613	1.000583	0.100726	0.121514	11.037409
0.257143	1.000583	0.109546	0.121496	11.047569
0.268203	1.000583	0.128918	0.121507	11.062777
0.273733	1.000583	0.139512	0.121535	11.072033
0.279263	1.000583	0.150741	0.121579	11.089869
0.290323	1.000583	0.175168	0.121660	11.099382
0.301382	1.000583	0.202389	0.121782	11.110549
0.317972	1.000583	0.248921	0.121974	11.120795
0.329032	1.000583	0.284029	0.122219	11.131784
0.340092	1.000583	0.322642	0.122521	11.143333
0.351152	1.000583	0.364973	0.122885	11.158644
0.356682	1.000583	0.387600	0.123283	11.168250
0.367742	0.993586	0.353514	0.123628	11.179306
0.373272	0.986589	0.300755	0.123893	11.191111
0.384332	0.979592	0.273410	0.124116	11.209258
0.400922	0.972595	0.270279	0.124335	11.225589
0.411982	0.965598	0.248159	0.124519	11.237464
0.417512	0.951603	0.153406	0.124562	11.253499
0.423041	0.937609	0.081956	0.124499	11.263739
0.428571	0.916618	0.014087	0.124335	11.279444
0.434101	0.895627	0.002246	0.124154	11.288971
0.439631	0.881633	0.022010	0.124003	11.299554
0.445161	0.867638	0.061637	0.123911	11.310440
0.456221	0.853644	0.102988	0.123880	11.327185
0.472811	0.846647	0.091695	0.123833	11.337215
0.483871	0.839650	0.095517	0.123791	11.347957
0.494931	0.832653	0.098355	0.123754	11.359205
0.505991	0.825656	0.100065	0.123719	11.374014
0.517051	0.825656	0.066617	0.123635	11.383418
0.522581	0.825656	0.052291	0.123531	11.402624
0.522581	0.818659	0.082767	0.123472	11.418517
0.528111	0.818659	0.066466	0.123388	11.434053
0.539171	0.818659	0.038987	0.123266	11.453193
0.544700	0.818659	0.027860	0.123127	11.469552
0.550230	0.818659	0.018536	0.122975	11.484853
0.555760	0.818659	0.011081	0.122813	11.499054
0.566820	0.818659	0.001823	0.122638	11.511476
0.566820	0.811662	0.010023	0.122475	11.528885
0.572350	0.811662	0.004684	0.122305	11.542820
0.577880	0.811662	0.001323	0.122131	11.562389
0.583410	0.811662	0.000036	0.121955	11.571576
0.588940	0.811662	0.000795	0.121781	11.590549
0.600000	0.811662	0.008754	0.121619	11.601008
0.605530	0.811662	0.016007	0.121468	11.611513
0.611060	0.804665	0.010796	0.121309	11.621923
0.616590	0.797668	0.006722	0.121146	11.642520
0.622120	0.797668	0.013442	0.120992	11.666844
0.627650	0.797668	0.022491	0.120852	11.691083
0.633180	0.797668	0.033952	0.120728	11.708947
0.638710	0.797668	0.047856	0.120624	11.730874
0.644240	0.797668	0.064219	0.120544	11.755435
0.644240	0.790671	0.039619	0.120430	11.803189
0.649770	0.783673	0.032458	0.120305	11.826819
0.655300	0.776676	0.026214	0.120173	11.836436
0.660829	0.776676	0.039071	0.120058	11.854694
0.666359	0.769679	0.032612	0.119935	11.874896
0.666359	0.762682	0.016337	0.119789	11.899046
0.671889	0.755685	0.012511	0.119639	11.923436
0.671889	0.748688	0.003577	0.119476	11.933301
0.677419	0.748688	0.009359	0.119322	11.951429
0.677419	0.741691	0.002029	0.119158	11.961496
0.682949	0.741691	0.006787	0.119001	11.972449
0.682949	0.734694	0.000958	0.118836	11.983471
0.682949	0.720700	0.005065	0.118678	12.000145
0.682949	0.713703	0.014849	0.118533	12.010553
0.682949	0.706706	0.029684	0.118410	12.022036
0.688479	0.692711	0.054525	0.118321	12.033469
0.694009	0.685714	0.059407	0.118239	12.044682
0.694009	0.678717	0.085713	0.118195	12.055701
0.699539	0.678717	0.064090	0.118120	12.071827
0.705069	0.671720	0.068529	0.118051	12.081902
0.705069	0.664723	0.096042	0.118021	12.093071
0.716129	0.650729	0.104862	0.118003	12.103507
0.721659	0.650729	0.079981	0.117951	12.119882
0.732719	0.643732	0.060866	0.117872	12.130002
0.743779	0.636735	0.043679	0.117771	12.141406
0.749309	0.636735	0.027875	0.117648	12.152030
0.754839	0.629738	0.028801	0.117526	12.163282
0.760369	0.629738	0.016178	0.117388	12.174597
0.765899	0.629738	0.007143	0.117238	12.194892
0.771429	0.629738	0.001756	0.117081	12.210816
0.776959	0.629738	0.000003	0.116922	12.234847
0.782488	0.629738	0.001965	0.116766	12.259210
0.782488	0.622741	0.000004	0.116608	12.269427
0.782488	0.615743	0.001854	0.116452	12.291429
0.788018	0.615743	0.000008	0.116295	12.330979
0.793548	0.615743	0.001955	0.116141	12.342148
0.793548	0.608746	0.000016	0.115984	12.358849
0.799078	0.608746	0.002060	0.115831	12.368311
0.799078	0.594752	0.001507	0.115677	12.379735
0.804608	0.587755	0.001284	0.115524	12.390766
0.804608	0.580758	0.005921	0.115377	12.406481
0.804608	0.566764	0.025029	0.115256	12.416805
0.804608	0.545773	0.077029	0.115205	12.428119
0.804608	0.531778	0.126310	0.115219	12.438924
0.804608	0.524781	0.155082	0.115273	12.455536
0.804608	0.517784	0.186497	0.115367	12.466150
0.810138	0.517784	0.148465	0.115411	12.477051
0.815668	0.510787	0.141381	0.115446	12.499095
0.821198	0.496793	0.161798	0.115507	12.523239
0.821198	0.489796	0.192086	0.115609	12.546418
0.826728	0.489796	0.152677	0.115658	12.570845
0.832258	0.489796	0.117731	0.115661	12.581214
0.843318	0.489796	0.061329	0.115589	12.600613
0.848848	0.489796	0.039924	0.115489	12.617370
0.848848	0.482799	0.055022	0.115410	12.650660
0.848848	0.475802	0.072344	0.115353	12.675015
0.854378	0.468805	0.064794	0.115287	12.699135
0.854378	0.461808	0.082970	0.115244	12.715271
0.859908	0.461808	0.057279	0.115169	12.726269
0.865438	0.454810	0.049873	0.115083	12.745840
0.865438	0.440816	0.082731	0.115041	12.763113
0.865438	0.433819	0.101890	0.115024	12.773547
0.865438	0.426822	0.122740	0.115034	12.788938
0.865438	0.419825	0.145235	0.115073	12.799249
0.865438	0.412828	0.169264	0.115143	12.814729
0.870968	0.405831	0.153065	0.115193	12.825114
0.876498	0.405831	0.116351	0.115194	12.842418
0.876498	0.398834	0.137101	0.115223	12.859574
0.876498	0.384840	0.182664	0.115310	12.869719
0.876498	0.363848	0.259944	0.115496	12.886482
0.876498	0.349854	0.316518	0.115755	12.896447
0.876498	0.342857	0.346109	0.116052	12.913238
0.882028	0.335860	0.315750	0.116308	12.922222
0.887558	0.328863	0.285961	0.116526	12.933294
0.893088	0.321866	0.256876	0.116706	12.944742
0.904147	0.307872	0.201362	0.116815	12.955220
0.909677	0.300875	0.175216	0.116889	12.967149
0.915207	0.286880	0.167150	0.116953	12.985735
0.920737	0.265889	0.173389	0.117025	12.995811
0.920737	0.251895	0.206367	0.117139	13.007321
0.920737	0.237901	0.240344	0.117296	13.018009
0.926267	0.230904	0.205999	0.117409	13.029339
0.931797	0.223907	0.173712	0.117480	13.040565
0.931797	0.216910	0.187402	0.117569	13.055631
0.937327	0.216910	0.143674	0.117602	13.065609
0.937327	0.209913	0.155684	0.117650	13.076803
0.942857	0.209913	0.115999	0.117648	13.089807
0.948387	0.202915	0.090895	0.117614	13.100623
0.953917	0.195918	0.068514	0.117552	13.122361
0.953917	0.188921	0.075951	0.117500	13.132597
0.953917	0.181924	0.083484	0.117457	13.147654
0.953917	0.167930	0.098692	0.117434	13.157422
0.953917	0.160933	0.106297	0.117420	13.178562
0.953917	0.153936	0.113854	0.117415	13.202680
0.953917	0.146939	0.121331	0.117420	13.219795
0.959447	0.139942	0.092425	0.117389	13.229828
0.964977	0.132945	0.067124	0.117326	13.247277
0.964977	0.125948	0.072035	0.117270	13.258976
0.964977	0.111953	0.081538	0.117225	13.273050
0.964977	0.104956	0.086048	0.117187	13.283556
0.964977	0.097959	0.090385	0.117153	13.294848
0.964977	0.083965	0.098455	0.117130	13.305318
0.964977	0.076968	0.102150	0.117112	13.316295
0.964977	0.069971	0.105571	0.117097	13.327443
0.964977	0.055977	0.111562	0.117091	13.344994
0.964977	0.034985	0.118266	0.117092	13.354022
0.964977	0.013994	0.121976	0.117098	13.365211
0.964977	-0.006997	0.122484	0.117105	13.376749
0.964977	-0.027988	0.119839	0.117108	13.392099
0.964977	-0.041983	0.116359	0.117107	13.401398
0.964977	-0.055977	0.111567	0.117100	13.412608
0.964977	-0.062974	0.108705	0.117090	13.424231
0.964977	-0.069971	0.105561	0.117076	13.439201
0.964977	-0.076968	0.102150	0.117058	13.459040
0.964977	-0.083965	0.098466	0.117035	13.482878
0.964977	-0.090962	0.094531	0.117008	13.507250
0.964977	-0.097959	0.090382	0.116975	13.517637
0.964977	-0.104956	0.086039	0.116938	13.538790
0.964977	-0.111953	0.081523	0.116895	13.562833
0.964977	-0.118950	0.076857	0.116846	13.627338
0.964977	-0.125948	0.072046	0.116792	13.638725
0.964977	-0.132945	0.067131	0.116732	13.658247
0.959447	-0.139942	0.092434	0.116703	13.674470
0.953917	-0.160933	0.106295	0.116690	13.688950
0.948387	-0.167930	0.135867	0.116713	13.700429
0.942857	-0.181924	0.158040	0.116763	13.713289
0.942857	-0.195918	0.136930	0.116787	13.726487
0.937327	-0.209913	0.155676	0.116834	13.740884
0.931797	-0.237901	0.146789	0.116870	13.758917
0.931797	-0.251895	0.120796	0.116874	13.776777
0.926267	-0.272886	0.118151	0.116876	13.786016
0.926267	-0.293878	0.079699	0.116832	13.797133
0.920737	-0.314869	0.072438	0.116779	13.809026
0.915207	-0.328863	0.075632	0.116730	13.824574
0.909677	-0.342857	0.077602	0.116683	13.833548
0.909677	-0.349854	0.064345	0.116621	13.844763
0.909677	-0.363848	0.041039	0.116531	13.855930
0.909677	-0.370845	0.031103	0.116430	13.871605
0.909677	-0.377843	0.022443	0.116318	13.881453
0.909677	-0.391837	0.009086	0.116191	13.893055
0.909677	-0.412828	0.000109	0.116054	13.903389
0.904147	-0.419825	0.001007	0.115918	13.919027
0.904147	-0.426822	0.000005	0.115782	13.928968
0.904147	-0.433819	0.000808	0.115646	13.943944
0.904147	-0.440816	0.003482	0.115514	13.962657
0.904147	-0.447813	0.008055	0.115388	13.971999
0.898618	-0.447813	0.001615	0.115254	13.986897
0.898618	-0.454810	0.005135	0.115125	13.996685
0.893088	-0.454810	0.000498	0.114991	14.013668
0.893088	-0.468805	0.007494	0.114865	14.023904
0.887558	-0.475802	0.004968	0.114737	14.038893
0.882028	-0.482799	0.003058	0.114607	14.048657
0.882028	-0.489796	0.007923	0.114482	14.063895
0.876498	-0.489796	0.001669	0.114351	14.073928
0.870968	-0.496793	0.000727	0.114219	14.084783
0.865438	-0.503790	0.000194	0.114086	14.095825
0.854378	-0.510787	0.002108	0.113957	14.111070
0.848848	-0.517784	0.003263	0.113828	14.120479
0.837788	-0.517784	0.022875	0.113723	14.137790
0.832258	-0.531778	0.015281	0.113609	14.147216
0.826728	-0.538776	0.017460	0.113498	14.157918
0.810138	-0.552770	0.037059	0.113410	14.169212
0.799078	-0.559767	0.059363	0.113348	14.181326
0.788018	-0.573761	0.063663	0.113291	14.192592
0.776959	-0.580758	0.089871	0.113264	14.207940
0.771429	-0.587755	0.091062	0.113238	14.217224
0.765899	-0.594752	0.091770	0.113214	14.227885
0.760369	-0.594752	0.120113	0.113221	14.238171
0.754839	-0.594752	0.152140	0.113266	14.258914
0.749309	-0.594752	0.187864	0.113351	14.280291
0.743779	-0.594752	0.227230	0.113481	14.290615
0.738249	-0.594752	0.270194	0.113660	14.301392
0.732719	-0.601749	0.268907	0.113837	14.312441
0.727189	-0.608746	0.266732	0.114011	14.330541
0.727189	-0.615743	0.222227	0.114134	14.346632
0.727189	-0.622741	0.181499	0.114210	14.420107
0.721659	-0.622741	0.218994	0.114329	14.431888
0.716129	-0.629738	0.215019	0.114443	14.444628
0.710599	-0.636735	0.210338	0.114551	14.467536
0.710599	-0.643732	0.169555	0.114614	14.477760
0.705069	-0.643732	0.204925	0.114716	14.493558
0.699539	-0.643732	0.243498	0.114861	14.515019
0.694009	-0.650729	0.236529	0.114998	14.524943
0.688479	-0.657726	0.228888	0.115126	14.540589
0.677419	-0.664723	0.259286	0.115288	14.550723
0.666359	-0.671720	0.289742	0.115484	14.569193
0.649770	-0.678717	0.364756	0.115763	14.579078
0.638710	-0.685714	0.395665	0.116076	14.590689
0.627650	-0.685714	0.495690	0.116501	14.601218
0.622120	-0.692711	0.475205	0.116902	14.612944
0.611060	-0.692711	0.581996	0.117421	14.624429
0.605530	-0.699708	0.557382	0.117911	14.635364
0.594470	-0.699708	0.670068	0.118526	14.646576
0.583410	-0.713703	0.611334	0.119075	14.662131
0.561290	-0.727697	0.655864	0.119671	14.672718
0.544700	-0.734694	0.729510	0.120348	14.684336
0.528111	-0.748688	0.702140	0.120993	14.695544
0.517051	-0.755685	0.711634	0.121647	14.711359
0.500461	-0.769679	0.671122	0.122255	14.721000
0.494931	-0.776676	0.624606	0.122810	14.732357
0.489401	-0.790671	0.491721	0.123217	14.743198
0.478341	-0.797668	0.488635	0.123620	14.758142
0.472811	-0.811662	0.368059	0.123889	14.771337
0.456221	-0.818659	0.394412	0.124187	14.781871
0.445161	-0.832653	0.311577	0.124393	14.793676
0.434101	-0.839650	0.300014	0.124585	14.807041
0.423041	-0.846647	0.286720	0.124763	14.822710
0.411982	-0.846647	0.341498	0.125001	14.834583
0.406452	-0.853644	0.297369	0.125189	14.847909
0.389862	-0.867638	0.238116	0.125313	14.862418
0.384332	-0.867638	0.260616	0.125460	14.880076
0.373272	-0.874636	0.240527	0.125586	14.891156
0.362212	-0.874636	0.284404	0.125759	14.904552
0.351152	-0.874636	0.330696	0.125982	14.917740
0.345622	-0.874636	0.354654	0.126230	14.928935
0.340092	-0.874636	0.379097	0.126505	14.938947
0.334562	-0.874636	0.403998	0.126806	14.954699
0.329032	-0.874636	0.429314	0.127134	14.970242
0.323502	-0.881633	0.370745	0.127397	14.980266
0.312442	-0.881633	0.417846	0.127711	14.995272
0.301382	-0.888630	0.380128	0.127984	15.004482
0.295853	-0.895627	0.322341	0.128193	15.022115
0.284793	-0.895627	0.362217	0.128446	15.032012
0.279263	-0.902624	0.304310	0.128635	15.049487
0.273733	-0.909621	0.250852	0.128766	15.060015
0.262673	-0.909621	0.283175	0.128932	15.070803
0.262673	-0.916618	0.216132	0.129026	15.081740
0.257143	-0.923615	0.170218	0.129070	15.093214
0.246083	-0.923615	0.195054	0.129141	15.104286
0.240553	-0.930612	0.150557	0.129163	15.119855
0.229493	-0.937609	0.120520	0.129154	15.129749
0.223963	-0.937609	0.129696	0.129155	15.140983
0.218433	-0.937609	0.139008	0.129165	15.151535
0.207373	-0.937609	0.157862	0.129196	15.168923
0.201843	-0.937609	0.167387	0.129237	15.186750
0.196313	-0.937609	0.176904	0.129287	15.197224
0.190783	-0.937609	0.186430	0.129348	15.212484
0.179724	-0.937609	0.205405	0.129428	15.221890
0.168664	-0.937609	0.224133	0.129529	15.237610
0.152074	-0.937609	0.251386	0.129658	15.247869
0.146544	-0.937609	0.260196	0.129796	15.263643
0.141014	-0.937609	0.268810	0.129943	15.273659
0.135484	-0.937609	0.277230	0.130098	15.284745
0.124424	-0.937609	0.293459	0.130270	15.299780
0.118894	-0.937609	0.301231	0.130450	15.311291
0.107834	-0.937609	0.315958	0.130645	15.321629
0.096774	-0.937609	0.329593	0.130854	15.332499
0.085714	-0.937609	0.342020	0.131076	15.343698
0.069124	-0.944606	0.279518	0.131231	15.359115
0.058065	-0.951603	0.217415	0.131321	15.368881
0.047005	-0.958601	0.162002	0.131354	15.380413
0.035945	-0.958601	0.165860	0.131390	15.391568
0.030415	-0.958601	0.167421	0.131427	15.408968
0.019355	-0.958601	0.169794	0.131467	15.417891
0.013825	-0.958601	0.170570	0.131508	15.428731
0.008295	-0.958601	0.171094	0.131549	15.438918
-0.002765	-0.958601	0.171382	0.131591	15.454298
-0.008295	-0.958601	0.171101	0.131632	15.463974
-0.013825	-0.958601	0.170567	0.131672	15.479915
-0.019355	-0.958601	0.169781	0.131711	15.489968
-0.030415	-0.958601	0.167431	0.131748	15.500501
-0.035945	-0.958601	0.165859	0.131784	15.511933
-0.041475	-0.958601	0.164048	0.131817	15.527467
-0.047005	-0.958601	0.162002	0.131848	15.536998
-0.052535	-0.958601	0.159700	0.131877	15.548000
-0.058065	-0.958601	0.157154	0.131903	15.594751
-0.058065	-0.944606	0.287410	0.132063	15.605711
-0.063594	-0.944606	0.283615	0.132219	15.624379
-0.069124	-0.937609	0.358159	0.132451	15.633903
-0.074654	-0.937609	0.353113	0.132677	15.645083
-0.085714	-0.937609	0.342006	0.132891	15.655578
-0.091244	-0.937609	0.335966	0.133099	15.671219
-0.096774	-0.937609	0.329607	0.133300	15.681083
-0.102304	-0.937609	0.322926	0.133494	15.692570
-0.113364	-0.937609	0.308717	0.133673	15.703221
-0.118894	-0.937609	0.301215	0.133844	15.719108
-0.124424	-0.937609	0.293469	0.134006	15.729333
-0.135484	-0.937609	0.277231	0.134152	15.740954
-0.141014	-0.937609	0.268801	0.134289	15.751416
-0.146544	-0.937609	0.260190	0.134416	15.767208
-0.152074	-0.937609	0.251398	0.134535	15.777246
-0.168664	-0.937609	0.224135	0.134626	15.789133
-0.174194	-0.937609	0.214810	0.134707	15.800105
-0.179724	-0.937609	0.205400	0.134779	15.815618
-0.185253	-0.930612	0.261409	0.134906	15.825960
-0.196313	-0.930612	0.239211	0.135012	15.836327
-0.201843	-0.916618	0.377273	0.135256	15.847437
-0.212903	-0.909621	0.432925	0.135556	15.865132
-0.223963	-0.895627	0.589763	0.136013	15.874823
-0.235023	-0.888630	0.653130	0.136532	15.885445
-0.246083	-0.881633	0.716868	0.137115	15.896629
-0.262673	-0.874636	0.752960	0.137733	15.912105
-0.268203	-0.860641	0.970953	0.138568	15.921729
-0.273733	-0.853644	1.072081	0.139502	15.938202
-0.279263	-0.846647	1.176902	0.140539	15.951129
-0.284793	-0.839650	1.285206	0.141683	15.966159
-0.290323	-0.839650	1.244912	0.142784	15.983695
-0.295853	-0.839650	1.204568	0.143843	15.998566
-0.312442	-0.839650	1.083732	0.144779	16.011774
-0.317972	-0.839650	1.043656	0.145673	16.032083
-0.323502	-0.839650	1.003726	0.146526	16.050198
-0.329032	-0.839650	0.963983	0.147338	16.060019
-0.334562	-0.839650	0.924493	0.148109	16.082470
-0.345622	-0.839650	0.846370	0.148801	16.098380
-0.351152	-0.839650	0.807832	0.149453	16.108730
-0.362212	-0.846647	0.626093	0.149925	16.123143
-0.367742	-0.846647	0.591940	0.150362	16.132654
-0.373272	-0.846647	0.558307	0.150764	16.147946
-0.378802	-0.846647	0.525274	0.151134	16.158130
-0.389862	-0.846647	0.461092	0.151439	16.173628
-0.395392	-0.846647	0.430057	0.151713	16.183217
-0.400922	-0.846647	0.399726	0.151957	16.198782
-0.406452	-0.846647	0.370200	0.152172	16.209293
-0.417512	-0.846647	0.313657	0.152330	16.219221
-0.423041	-0.846647	0.286715	0.152462	16.230482
-0.428571	-0.846647	0.260728	0.152568	16.245607
-0.439631	-0.846647	0.211758	0.152626	16.254921
-0.445161	-0.846647	0.188835	0.152661	16.272981
-0.450691	-0.846647	0.167024	0.152675	16.282314
-0.456221	-0.846647	0.146363	0.152669	16.293903
-0.461751	-0.846647	0.126891	0.152644	16.304186
-0.467281	-0.846647	0.108648	0.152601	16.318959
-0.472811	-0.839650	0.132374	0.152581	16.338520
-0.472811	-0.832653	0.180380	0.152608	16.348773
-0.472811	-0.825656	0.235715	0.152689	16.363921
-0.478341	-0.818659	0.268726	0.152802	16.373856
-0.483871	-0.818659	0.240465	0.152887	16.390919
-0.489401	-0.818659	0.213552	0.152945	16.410512
-0.500461	-0.818659	0.163936	0.152956	16.420304
-0.505991	-0.818659	0.141321	0.152945	16.442591
-0.511521	-0.818659	0.120224	0.152913	16.466565
-0.517051	-0.818659	0.100690	0.152863	16.490866
-0.522581	-0.818659	0.082762	0.152795	16.520741
-0.528111	-0.818659	0.066486	0.152712	16.535781
-0.533641	-0.818659	0.051864	0.152615	16.545916
-0.539171	-0.818659	0.038972	0.152506	16.557589
-0.550230	-0.818659	0.018550	0.152377	16.568167
-0.555760	-0.818659	0.011066	0.152242	16.579306
-0.561290	-0.818659	0.005494	0.152101	16.590922
-0.566820	-0.818659	0.001823	0.151958	16.607214
-0.566820	-0.811662	0.010025	0.151822	16.616828
-0.572350	-0.811662	0.004674	0.151681	16.627873
-0.577880	-0.804665	0.008719	0.151545	16.638461
-0.583410	-0.797668	0.013804	0.151414	16.655125
-0.594470	-0.783673	0.026798	0.151295	16.665135
-0.605530	-0.769679	0.042760	0.151192	16.675854
-0.616590	-0.755685	0.060925	0.151106	16.686243
-0.633180	-0.734694	0.090646	0.151048	16.701895
-0.644240	-0.720700	0.111083	0.151010	16.712394
-0.655300	-0.706706	0.131278	0.150992	16.728832
-0.660829	-0.692711	0.181808	0.151021	16.737788
-0.671889	-0.671720	0.249248	0.151114	16.749107
-0.682949	-0.650729	0.321174	0.151275	16.760781
-0.699539	-0.629738	0.345346	0.151458	16.775950
-0.716129	-0.601749	0.417541	0.151709	16.785153
-0.738249	-0.580758	0.368408	0.151913	16.796211
-0.754839	-0.566764	0.314404	0.152066	16.810556
-0.776959	-0.552770	0.215949	0.152126	16.822931
-0.793548	-0.538776	0.166747	0.152140	16.833632
