21-Jan-2022 20:47:43
x:	y:	newError:	totalError:	time:
0.976037	-0.979592	0.041655	0.031809	9.630454
0.981567	-0.979592	0.033978	0.031813	9.740457
0.987097	-0.979592	0.016649	0.031784	10.150803
0.992627	-0.979592	0.005437	0.031735	10.187417
0.992627	-0.972595	0.005475	0.031685	10.634882
0.992627	-0.965598	0.005437	0.031636	10.645007
0.992627	-0.958601	0.005477	0.031586	10.656026
0.992627	-0.930612	0.005472	0.031537	10.667311
0.992627	-0.923615	0.005437	0.031489	10.678812
0.992627	-0.916618	0.005470	0.031440	10.690083
0.992627	-0.902624	0.005468	0.031391	10.703777
0.992627	-0.895627	0.005437	0.031343	10.716093
0.992627	-0.888630	0.005466	0.031295	10.733163
0.992627	-0.881633	0.005438	0.031247	10.747468
0.992627	-0.874636	0.005464	0.031199	10.763265
0.992627	-0.860641	0.005462	0.031152	10.778324
0.992627	-0.846647	0.005460	0.031104	10.787912
0.992627	-0.825656	0.005440	0.031057	10.799119
0.992627	-0.804665	0.005455	0.031010	10.810128
0.992627	-0.783673	0.005442	0.030963	10.821010
0.992627	-0.776676	0.005452	0.030916	10.832529
0.992627	-0.755685	0.005444	0.030870	10.843088
0.992627	-0.748688	0.005449	0.030823	10.859868
0.992627	-0.741691	0.005445	0.030777	10.869646
0.992627	-0.734694	0.005448	0.030731	10.897756
0.992627	-0.727697	0.005446	0.030685	10.908928
0.992627	-0.706706	0.005446	0.030640	10.921965
0.992627	-0.685714	0.005450	0.030594	10.935239
0.992627	-0.664723	0.005443	0.030549	10.949239
1.003687	-0.643732	0.001377	0.030496	10.964438
1.003687	-0.608746	0.001362	0.030444	10.979292
1.003687	-0.573761	0.001385	0.030391	10.992400
1.003687	-0.545773	0.001389	0.030339	11.006472
1.009217	-0.503790	0.008531	0.030300	11.018374
1.009217	-0.489796	0.008533	0.030262	11.029960
1.009217	-0.468805	0.008495	0.030223	11.040651
1.014747	-0.461808	0.021784	0.030208	11.051593
1.014747	-0.433819	0.021779	0.030193	11.062634
1.014747	-0.419825	0.021777	0.030178	11.073125
1.014747	-0.398834	0.021747	0.030163	11.083914
1.014747	-0.384840	0.021748	0.030148	11.094645
1.020276	-0.363848	0.041137	0.030167	11.105701
1.020276	-0.349854	0.041135	0.030187	11.116937
1.020276	-0.328863	0.041118	0.030206	11.127338
1.020276	-0.321866	0.041132	0.030225	11.138043
1.020276	-0.293878	0.041129	0.030244	11.148786
1.020276	-0.279883	0.041127	0.030263	11.159012
1.020276	-0.265889	0.041126	0.030282	11.170462
1.020276	-0.258892	0.041122	0.030301	11.181590
1.020276	-0.251895	0.041125	0.030320	11.191885
1.020276	-0.244898	0.041123	0.030339	11.202732
1.020276	-0.237901	0.041124	0.030357	11.213365
1.020276	-0.230904	0.041125	0.030376	11.227962
1.020276	-0.223907	0.041122	0.030395	11.241687
1.020276	-0.216910	0.041126	0.030413	11.256502
1.020276	-0.209913	0.041121	0.030432	11.271462
1.020276	-0.195918	0.041120	0.030450	11.285695
1.020276	-0.188921	0.041129	0.030468	11.300577
1.020276	-0.181924	0.041119	0.030486	11.396809
1.020276	-0.174927	0.041130	0.030505	11.462678
1.020276	-0.167930	0.041119	0.030523	11.475326
1.020276	-0.146939	0.041133	0.030541	11.488729
1.020276	-0.132945	0.041135	0.030559	11.499843
1.014747	-0.132945	0.021767	0.030544	11.510474
1.014747	-0.118950	0.021769	0.030529	11.521905
1.014747	-0.104956	0.021771	0.030514	11.533141
1.009217	-0.083965	0.008496	0.030477	11.543273
1.009217	-0.076968	0.008523	0.030440	11.554294
1.009217	-0.069971	0.008495	0.030403	11.566062
1.003687	-0.062974	0.001390	0.030354	11.576331
1.003687	-0.048980	0.001392	0.030306	11.588032
1.003687	-0.041983	0.001359	0.030257	11.608990
1.003687	-0.034985	0.001394	0.030209	11.762843
1.003687	-0.013994	0.001359	0.030161	11.780363
1.003687	-0.000000	0.001359	0.030113	11.790659
1.003687	0.034985	0.001394	0.030065	11.801813
1.003687	0.048980	0.001392	0.030017	11.812285
1.003687	0.069971	0.001360	0.029970	11.823345
1.003687	0.076968	0.001388	0.029923	11.834674
1.003687	0.083965	0.001360	0.029875	11.845106
1.003687	0.090962	0.001386	0.029828	11.856122
1.003687	0.097959	0.001361	0.029781	12.510967
1.003687	0.104956	0.001384	0.029735	12.527567
1.003687	0.111953	0.001361	0.029688	12.537569
0.998157	0.125948	0.000343	0.029640	12.548245
0.998157	0.132945	0.000361	0.029592	12.558692
0.998157	0.139942	0.000343	0.029544	12.569831
0.998157	0.153936	0.000344	0.029497	12.581668
0.998157	0.181924	0.000346	0.029449	12.592079
0.998157	0.188921	0.000355	0.029402	12.603122
0.998157	0.195918	0.000347	0.029355	12.613948
0.998157	0.202915	0.000353	0.029308	12.624320
0.998157	0.209913	0.000348	0.029261	12.642032
0.998157	0.216910	0.000352	0.029214	12.671680
0.998157	0.223907	0.000349	0.029168	12.694605
0.998157	0.230904	0.000351	0.029121	12.704095
0.998157	0.237901	0.000350	0.029075	12.715744
0.998157	0.258892	0.000348	0.029029	12.726260
0.998157	0.272886	0.000347	0.028983	12.737593
0.998157	0.279883	0.000354	0.028937	12.748412
0.998157	0.293878	0.000355	0.028891	12.759748
0.998157	0.300875	0.000345	0.028846	12.777538
0.998157	0.307872	0.000356	0.028800	12.787323
0.998157	0.314869	0.000345	0.028755	12.810506
0.998157	0.328863	0.000344	0.028710	12.826693
0.998157	0.335860	0.000360	0.028665	12.839583
0.998157	0.349854	0.000361	0.028620	12.853337
0.998157	0.363848	0.000363	0.028576	12.865236
0.998157	0.370845	0.000342	0.028531	12.883527
0.998157	0.377843	0.000365	0.028487	12.899411
0.998157	0.384840	0.000341	0.028443	12.915904
0.998157	0.391837	0.000367	0.028399	12.927895
0.998157	0.398834	0.000341	0.028355	12.940693
0.998157	0.405831	0.000369	0.028311	12.953853
0.998157	0.419825	0.000371	0.028267	12.972347
0.998157	0.426822	0.000340	0.028224	12.984813
0.998157	0.447813	0.000375	0.028180	12.997127
0.998157	0.454810	0.000340	0.028137	13.007883
0.998157	0.461808	0.000377	0.028094	13.019252
0.998157	0.468805	0.000340	0.028051	13.032118
0.998157	0.475802	0.000380	0.028008	13.045462
0.998157	0.489796	0.000379	0.027965	13.056992
0.998157	0.510787	0.000340	0.027923	13.070958
0.998157	0.517784	0.000374	0.027880	13.082549
0.998157	0.531778	0.000372	0.027838	13.095548
0.998157	0.545773	0.000370	0.027796	13.108742
0.998157	0.559767	0.000368	0.027754	13.120203
0.998157	0.580758	0.000342	0.027712	13.134803
0.998157	0.587755	0.000364	0.027670	13.150971
0.998157	0.594752	0.000342	0.027628	13.166391
0.998157	0.608746	0.000343	0.027586	13.179171
0.998157	0.629738	0.000359	0.027545	13.194362
0.998157	0.636735	0.000344	0.027504	13.209694
0.998157	0.643732	0.000357	0.027462	13.224390
0.998157	0.650729	0.000345	0.027421	13.238228
0.998157	0.657726	0.000356	0.027380	13.265092
0.998157	0.671720	0.000354	0.027340	13.274278
0.998157	0.678717	0.000347	0.027299	13.284838
0.998157	0.692711	0.000348	0.027258	13.297074
0.998157	0.706706	0.000349	0.027218	13.312451
0.998157	0.713703	0.000350	0.027178	13.326323
0.998157	0.720700	0.000350	0.027137	13.340372
0.998157	0.727697	0.000349	0.027097	13.354249
0.998157	0.734694	0.000351	0.027057	13.363913
0.998157	0.741691	0.000348	0.027017	13.378171
0.998157	0.748688	0.000352	0.026978	13.387692
0.998157	0.755685	0.000347	0.026938	13.398627
0.998157	0.762682	0.000354	0.026898	13.417439
0.998157	0.769679	0.000346	0.026859	13.431630
0.998157	0.776676	0.000355	0.026820	13.445534
0.998157	0.790671	0.000357	0.026781	13.454839
0.998157	0.804665	0.000358	0.026742	13.465944
0.998157	0.811662	0.000344	0.026703	13.476554
0.998157	0.818659	0.000360	0.026664	13.486659
0.998157	0.832653	0.000362	0.026625	13.497905
0.998157	0.839650	0.000342	0.026587	13.507633
0.998157	0.846647	0.000363	0.026548	13.518888
0.998157	0.853644	0.000342	0.026510	13.529640
0.998157	0.860641	0.000365	0.026472	13.544221
0.998157	0.867638	0.000341	0.026433	13.553639
0.998157	0.874636	0.000367	0.026395	13.564723
0.998157	0.881633	0.000341	0.026358	13.575105
0.998157	0.888630	0.000369	0.026320	13.617453
0.998157	0.895627	0.000341	0.026282	13.653844
0.998157	0.902624	0.000371	0.026244	13.664718
0.998157	0.916618	0.000373	0.026207	13.676821
0.998157	0.923615	0.000340	0.026170	13.688010
0.998157	0.930612	0.000376	0.026132	13.698677
0.998157	0.937609	0.000340	0.026095	13.708972
0.998157	0.951603	0.000340	0.026058	13.720747
0.998157	0.958601	0.000380	0.026021	13.851596
0.998157	0.965598	0.000340	0.025984	13.881061
0.998157	0.972595	0.000378	0.025948	13.910492
0.998157	0.979592	0.000340	0.025911	13.924967
0.998157	0.993586	0.000340	0.025875	13.939701
0.998157	1.000583	0.000066	0.025838	13.961253
0.992627	1.000583	0.000041	0.025801	14.489175
0.987097	1.000583	0.000037	0.025764	14.499537
0.981567	1.000583	0.000070	0.025728	14.511451
0.976037	1.000583	0.000040	0.025691	14.540229
0.970507	1.000583	0.000038	0.025655	14.549748
0.964977	1.000583	0.000073	0.025619	14.576811
0.959447	1.000583	0.000038	0.025583	14.591841
0.953917	1.000583	0.000039	0.025547	14.602097
0.948387	1.000583	0.000072	0.025511	14.612672
0.942857	1.000583	0.000037	0.025475	14.623067
0.937327	1.000583	0.000040	0.025439	14.641102
0.931797	1.000583	0.000068	0.025404	14.664904
0.926267	1.000583	0.000036	0.025368	14.686789
0.920737	1.000583	0.000042	0.025333	14.709060
0.915207	1.000583	0.000065	0.025298	14.718441
0.909677	1.000583	0.000036	0.025262	14.734821
0.904147	1.000583	0.000044	0.025227	14.744009
0.898618	1.000583	0.000062	0.025192	14.761999
0.893088	1.000583	0.000035	0.025157	14.789360
0.887558	1.000583	0.000046	0.025122	14.798717
0.882028	1.000583	0.000059	0.025088	14.818446
0.876498	1.000583	0.000034	0.025053	14.848415
0.870968	1.000583	0.000048	0.025019	14.862873
0.865438	1.000583	0.000056	0.024984	14.884730
0.859908	1.000583	0.000034	0.024950	14.899164
0.854378	1.000583	0.000050	0.024915	14.908492
0.848848	1.000583	0.000053	0.024881	14.925858
0.843318	1.000583	0.000034	0.024847	14.935254
0.837788	1.000583	0.000052	0.024813	14.945678
0.832258	1.000583	0.000051	0.024779	14.962028
0.821198	1.000583	0.000055	0.024746	14.977567
0.815668	1.000583	0.000049	0.024712	14.987554
0.804608	1.000583	0.000058	0.024678	15.003944
0.799078	1.000583	0.000046	0.024645	15.019014
0.788018	1.000583	0.000061	0.024611	15.028045
0.782488	1.000583	0.000044	0.024578	15.038797
0.776959	1.000583	0.000035	0.024545	15.056696
0.771429	1.000583	0.000064	0.024512	15.071845
0.765899	1.000583	0.000043	0.024479	15.082680
0.760369	1.000583	0.000036	0.024446	15.092972
0.754839	1.000583	0.000067	0.024413	15.103620
0.749309	1.000583	0.000041	0.024380	15.114579
0.743779	1.000583	0.000037	0.024347	15.124852
0.738249	1.000583	0.000071	0.024315	15.135523
0.732719	1.000583	0.000040	0.024282	15.150725
0.727189	1.000583	0.000038	0.024250	15.159742
0.716129	1.000583	0.000038	0.024217	15.171404
0.710599	1.000583	0.000039	0.024185	15.181831
0.705069	1.000583	0.000071	0.024153	15.192140
0.694009	1.000583	0.000041	0.024121	15.202730
0.688479	1.000583	0.000068	0.024089	15.213876
0.677419	1.000583	0.000042	0.024057	15.224468
0.671889	1.000583	0.000064	0.024025	15.239836
0.666359	1.000583	0.000035	0.023993	15.249653
0.655300	1.000583	0.000061	0.023962	15.259715
0.644240	1.000583	0.000046	0.023930	15.270408
0.622120	1.000583	0.000056	0.023899	15.286952
0.616590	1.000583	0.000034	0.023867	15.296562
0.611060	1.000583	0.000050	0.023836	15.307248
0.600000	1.000583	0.000034	0.023804	15.318093
0.594470	1.000583	0.000053	0.023773	15.329230
0.583410	1.000583	0.000034	0.023742	15.340523
0.577880	1.000583	0.000056	0.023711	15.351031
0.572350	1.000583	0.000048	0.023680	15.361049
0.566820	1.000583	0.000034	0.023649	15.377818
0.561290	1.000583	0.000058	0.023619	15.396298
0.550230	1.000583	0.000035	0.023588	15.407210
0.544700	1.000583	0.000061	0.023557	15.425467
0.539171	1.000583	0.000044	0.023527	15.435630
0.533641	1.000583	0.000035	0.023496	15.449664
0.511521	1.007580	0.005780	0.023473	15.461912
0.494931	1.014577	0.021287	0.023471	15.474325
0.461751	1.021574	0.046582	0.023500	15.486788
0.456221	1.021574	0.046548	0.023530	15.497196
0.450691	1.021574	0.046552	0.023560	15.507522
0.428571	1.021574	0.046575	0.023589	15.518155
0.423041	1.021574	0.046546	0.023619	15.528366
0.411982	1.021574	0.046572	0.023648	15.539278
0.400922	1.021574	0.046558	0.023678	15.549855
0.395392	1.021574	0.046569	0.023707	15.559903
0.389862	1.021574	0.046546	0.023736	15.574662
0.384332	1.021574	0.046560	0.023765	15.589714
0.378802	1.021574	0.046566	0.023795	15.599242
0.373272	1.021574	0.046545	0.023824	15.615980
0.367742	1.021574	0.046562	0.023852	15.624411
0.362212	1.021574	0.046564	0.023881	15.634812
0.356682	1.021574	0.046545	0.023910	15.644919
0.351152	1.021574	0.046565	0.023939	15.932917
0.345622	1.021574	0.046561	0.023967	15.943807
0.340092	1.021574	0.046545	0.023996	15.961591
0.334562	1.021574	0.046567	0.024024	15.971564
0.329032	1.021574	0.046559	0.024053	15.986878
0.323502	1.021574	0.046546	0.024081	16.002213
0.317972	1.021574	0.046570	0.024109	16.011388
0.312442	1.021574	0.046557	0.024138	16.022249
0.306912	1.021574	0.046546	0.024166	16.033884
0.301382	1.021574	0.046573	0.024194	16.043919
0.295853	1.021574	0.046555	0.024222	16.054697
0.290323	1.021574	0.046547	0.024250	16.065691
0.279263	1.021574	0.046553	0.024278	16.082447
0.273733	1.021574	0.046548	0.024305	16.098492
0.268203	1.021574	0.046580	0.024333	16.113528
0.262673	1.021574	0.046552	0.024361	16.127585
0.257143	1.021574	0.046549	0.024388	16.137126
0.251613	1.021574	0.046583	0.024416	16.148144
0.246083	1.021574	0.046550	0.024443	16.158381
0.240553	1.021574	0.046550	0.024471	16.169591
0.235023	1.021574	0.046585	0.024498	16.186003
0.229493	1.021574	0.046549	0.024525	16.203749
0.223963	1.021574	0.046551	0.024552	16.233863
0.218433	1.014577	0.021286	0.024548	16.242823
0.212903	1.014577	0.021252	0.024544	16.253732
0.207373	1.014577	0.021257	0.024540	16.264846
0.207373	1.007580	0.005753	0.024517	16.275214
0.196313	1.007580	0.005748	0.024494	16.286064
0.190783	1.007580	0.005755	0.024471	16.301717
0.179724	1.007580	0.005747	0.024448	16.316033
0.174194	1.007580	0.005757	0.024426	16.332087
0.168664	1.007580	0.005772	0.024403	16.349429
0.163134	1.007580	0.005746	0.024380	16.361652
0.157604	1.007580	0.005759	0.024357	16.380453
0.152074	1.007580	0.005769	0.024335	16.394121
0.146544	1.007580	0.005746	0.024312	16.403498
0.146544	1.000583	0.000034	0.024283	16.414548
0.135484	1.000583	0.000054	0.024254	16.425155
0.129954	1.000583	0.000034	0.024224	16.440658
0.124424	1.000583	0.000051	0.024195	16.454920
0.113364	1.000583	0.000034	0.024166	16.469356
0.107834	1.000583	0.000054	0.024137	16.484970
0.102304	1.000583	0.000049	0.024108	16.526162
0.096774	1.000583	0.000034	0.024079	16.592331
0.091244	1.000583	0.000057	0.024050	16.608397
0.085714	1.000583	0.000047	0.024021	16.628882
0.080184	1.000583	0.000034	0.023993	16.638414
0.074654	1.000583	0.000059	0.023964	16.655107
0.069124	1.000583	0.000045	0.023935	16.665836
0.063594	1.000583	0.000035	0.023907	16.675804
0.058065	1.000583	0.000063	0.023878	16.691878
0.052535	1.000583	0.000043	0.023850	16.701766
0.047005	1.000583	0.000036	0.023822	16.712824
0.041475	1.000583	0.000066	0.023794	16.723365
0.035945	1.000583	0.000042	0.023765	16.738408
0.030415	1.000583	0.000037	0.023737	16.748277
0.024885	1.000583	0.000069	0.023709	16.763665
0.019355	1.000583	0.000040	0.023681	16.777780
0.013825	1.000583	0.000038	0.023653	16.791759
0.008295	1.000583	0.000073	0.023626	16.801233
0.002765	1.000583	0.000039	0.023598	16.816233
-0.002765	1.000583	0.000039	0.023570	17.303512
-0.008295	1.000583	0.000073	0.023542	17.319571
-0.013825	1.000583	0.000038	0.023515	17.329346
-0.019355	1.000583	0.000040	0.023487	17.344990
-0.024885	1.000583	0.000069	0.023460	17.354611
-0.030415	1.000583	0.000037	0.023432	17.366658
-0.035945	1.000583	0.000042	0.023405	17.376693
-0.041475	0.993586	0.004146	0.023383	17.387663
-0.047005	0.993586	0.004116	0.023360	17.404286
-0.063594	0.993586	0.004115	0.023338	17.414232
-0.074654	0.993586	0.004139	0.023316	17.425270
-0.080184	0.993586	0.004114	0.023293	17.436366
-0.091244	0.993586	0.004137	0.023271	17.447689
-0.107834	0.993586	0.004134	0.023249	17.457770
-0.113364	0.993586	0.004114	0.023227	17.468907
-0.129954	0.993586	0.004114	0.023205	17.479317
-0.135484	0.993586	0.004134	0.023183	17.489824
-0.152074	0.993586	0.004137	0.023161	17.501112
-0.157604	0.993586	0.004127	0.023139	17.515834
-0.163134	0.993586	0.004115	0.023117	17.529882
-0.168664	0.993586	0.004140	0.023095	17.538665
-0.174194	0.993586	0.004125	0.023073	17.549551
-0.179724	0.993586	0.004115	0.023051	17.564792
-0.185253	0.993586	0.004143	0.023030	17.578384
-0.190783	0.993586	0.004123	0.023008	17.587653
-0.196313	0.993586	0.004116	0.022987	17.600746
-0.201843	0.993586	0.004146	0.022965	17.613861
-0.207373	0.993586	0.004121	0.022944	17.626225
-0.212903	0.993586	0.004117	0.022922	17.639346
-0.218433	0.993586	0.004150	0.022901	17.653226
-0.223963	0.993586	0.004120	0.022879	17.666891
-0.229493	0.993586	0.004118	0.022858	17.678058
-0.235023	0.993586	0.004153	0.022837	17.698557
-0.240553	0.993586	0.004118	0.022816	17.708748
-0.246083	0.993586	0.004119	0.022795	17.723970
-0.251613	0.993586	0.004152	0.022773	17.733334
-0.257143	0.993586	0.004117	0.022752	17.743294
-0.262673	0.993586	0.004120	0.022731	17.758772
-0.268203	0.993586	0.004148	0.022710	17.768265
-0.273733	0.993586	0.004116	0.022690	17.778548
-0.279263	0.993586	0.004122	0.022669	17.789723
-0.284793	0.993586	0.004145	0.022648	17.805073
-0.290323	0.993586	0.004115	0.022627	17.821134
-0.295853	0.993586	0.004124	0.022606	17.830073
-0.301382	0.993586	0.004142	0.022586	17.840076
-0.306912	0.993586	0.004115	0.022565	17.855314
-0.312442	0.993586	0.004126	0.022545	17.867623
-0.317972	0.993586	0.004139	0.022524	17.877332
-0.323502	0.993586	0.004114	0.022504	17.887764
-0.329032	0.993586	0.004128	0.022483	17.899282
-0.334562	0.993586	0.004136	0.022463	17.909560
-0.340092	0.993586	0.004114	0.022442	17.920066
-0.345622	0.993586	0.004130	0.022422	17.940158
-0.351152	0.993586	0.004133	0.022402	17.954453
-0.356682	0.993586	0.004114	0.022382	17.970263
-0.362212	0.993586	0.004132	0.022361	17.980121
-0.367742	0.993586	0.004131	0.022341	17.990442
-0.373272	0.993586	0.004114	0.022321	18.001457
-0.378802	0.993586	0.004135	0.022301	18.011775
-0.384332	0.993586	0.004128	0.022281	18.022928
-0.389862	0.993586	0.004114	0.022261	18.038295
-0.400922	0.993586	0.004126	0.022241	18.051925
-0.406452	0.993586	0.004115	0.022221	18.065469
-0.411982	0.993586	0.004141	0.022202	18.080869
-0.417512	0.993586	0.004124	0.022182	18.096102
-0.423041	0.993586	0.004115	0.022162	18.105409
-0.428571	0.993586	0.004144	0.022142	18.120969
-0.434101	0.993586	0.004123	0.022123	18.130468
-0.439631	0.993586	0.004116	0.022103	18.140068
-0.445161	0.993586	0.004147	0.022084	18.150656
-0.450691	0.993586	0.004121	0.022064	18.160564
-0.456221	0.993586	0.004117	0.022045	18.175901
-0.461751	0.993586	0.004150	0.022025	18.185660
-0.467281	0.993586	0.004119	0.022006	18.196380
-0.472811	0.993586	0.004118	0.021986	18.206533
-0.478341	0.993586	0.004154	0.021967	18.223967
-0.483871	0.993586	0.004118	0.021948	18.233077
-0.489401	0.993586	0.004119	0.021929	18.242742
-0.494931	0.993586	0.004151	0.021909	18.253681
-0.500461	0.993586	0.004117	0.021890	18.264230
-0.505991	0.993586	0.004121	0.021871	18.274731
-0.511521	0.993586	0.004148	0.021852	18.285168
-0.517051	0.993586	0.004116	0.021833	18.301582
-0.528111	0.993586	0.004144	0.021814	18.328583
-0.533641	0.993586	0.004115	0.021795	18.357795
-0.539171	0.993586	0.004124	0.021776	18.374830
-0.544700	0.993586	0.004141	0.021758	18.394814
-0.550230	0.993586	0.004115	0.021739	18.405402
-0.555760	0.993586	0.004126	0.021720	18.423737
-0.561290	0.993586	0.004138	0.021701	18.438508
-0.566820	0.993586	0.004114	0.021682	18.453008
-0.572350	0.993586	0.004128	0.021664	18.475260
-0.577880	0.993586	0.004135	0.021645	18.497822
-0.583410	0.993586	0.004114	0.021627	18.578232
-0.588940	0.993586	0.004130	0.021608	18.607778
-0.594470	0.993586	0.004133	0.021590	18.626161
-0.600000	0.993586	0.004114	0.021571	18.643265
-0.605530	0.993586	0.004133	0.021553	18.652943
-0.611060	0.993586	0.004130	0.021534	18.664066
-0.616590	0.993586	0.004114	0.021516	18.674118
-0.622120	0.993586	0.004135	0.021498	18.690220
-0.627650	0.993586	0.004128	0.021479	18.700228
-0.633180	0.993586	0.004114	0.021461	18.711175
-0.638710	1.000583	0.000058	0.021439	18.723720
-0.644240	1.000583	0.000046	0.021416	18.746752
-0.649770	1.000583	0.000035	0.021394	18.797400
-0.655300	1.000583	0.000061	0.021372	18.809250
-0.660829	1.000583	0.000044	0.021349	18.841675
-0.666359	1.007580	0.005747	0.021333	18.864196
-0.671889	1.007580	0.005776	0.021317	18.875702
-0.677419	1.007580	0.005754	0.021301	18.886255
-0.682949	1.007580	0.005748	0.021284	18.902711
-0.694009	1.007580	0.005753	0.021268	18.922633
-0.699539	1.007580	0.005749	0.021252	18.981045
-0.705069	1.007580	0.005783	0.021236	19.003256
-0.710599	1.007580	0.005751	0.021220	19.024900
-0.716129	1.007580	0.005750	0.021204	19.034435
-0.721659	1.007580	0.005786	0.021188	19.050197
-0.727189	1.007580	0.005750	0.021172	19.059341
-0.732719	1.007580	0.005751	0.021156	19.084492
-0.738249	1.007580	0.005782	0.021140	19.098767
-0.743779	1.007580	0.005749	0.021125	19.157370
-0.749309	1.007580	0.005753	0.021109	19.173958
-0.754839	1.007580	0.005779	0.021093	19.184166
-0.760369	1.007580	0.005748	0.021077	19.194467
-0.765899	1.007580	0.005755	0.021061	19.205150
-0.771429	1.007580	0.005776	0.021046	19.221068
-0.776959	1.007580	0.005747	0.021030	19.235769
-0.782488	1.007580	0.005756	0.021015	19.250797
-0.788018	1.007580	0.005773	0.020999	19.259407
-0.793548	1.007580	0.005747	0.020983	19.270649
-0.799078	1.007580	0.005758	0.020968	19.282196
-0.804608	1.007580	0.005770	0.020952	19.292596
-0.810138	1.007580	0.005746	0.020937	19.309470
-0.821198	1.007580	0.005767	0.020922	19.319035
-0.826728	1.007580	0.005746	0.020906	19.336101
-0.832258	1.007580	0.005763	0.020891	19.351059
-0.837788	1.007580	0.005764	0.020875	19.365369
-0.843318	1.007580	0.005746	0.020860	19.374748
-0.848848	1.007580	0.005765	0.020845	19.385698
-0.854378	1.007580	0.005762	0.020830	19.396904
-0.859908	1.007580	0.005746	0.020814	19.407409
-0.865438	1.007580	0.005768	0.020799	19.417679
-0.870968	1.007580	0.005760	0.020784	19.433524
-0.876498	1.007580	0.005746	0.020769	19.447990
-0.882028	1.007580	0.005771	0.020754	19.457532
-0.887558	1.007580	0.005757	0.020739	19.468686
-0.893088	1.007580	0.005747	0.020724	19.501232
-0.898618	1.007580	0.005774	0.020709	19.523486
-0.904147	1.007580	0.005756	0.020694	19.533082
-0.909677	1.007580	0.005747	0.020679	19.551023
-0.915207	1.007580	0.005777	0.020664	19.559749
-0.920737	1.007580	0.005754	0.020649	19.570877
-0.926267	1.007580	0.005748	0.020634	19.582192
-0.931797	1.007580	0.005780	0.020619	19.592793
-0.937327	1.007580	0.005752	0.020605	19.608799
-0.948387	1.007580	0.005784	0.020590	19.624085
-0.953917	1.007580	0.005751	0.020575	19.638948
-0.964977	1.007580	0.005785	0.020561	19.655632
-0.970507	1.007580	0.005750	0.020546	19.671660
-0.976037	1.007580	0.005752	0.020531	19.772888
-0.981567	1.007580	0.005782	0.020517	19.811113
-0.987097	1.007580	0.005749	0.020502	19.821973
-0.992627	1.007580	0.005753	0.020487	19.842701
-0.998157	1.007580	0.005778	0.020473	19.897088
-1.003687	1.007580	0.007105	0.020460	19.919127
-1.009217	1.007580	0.014240	0.020454	19.928901
-1.014747	1.007580	0.027492	0.020461	19.939279
-1.014747	1.000583	0.021780	0.020462	20.439791
-1.014747	0.993586	0.021746	0.020463	20.456130
-1.009217	0.986589	0.008531	0.020451	20.472342
-1.003687	0.986589	0.001395	0.020433	20.482663
-1.003687	0.979592	0.001359	0.020414	20.493042
-1.003687	0.972595	0.001398	0.020396	20.509874
-1.003687	0.965598	0.001359	0.020377	20.525763
-0.998157	0.965598	0.000340	0.020357	20.535418
-0.998157	0.958601	0.000380	0.020338	20.546274
-0.998157	0.951603	0.000340	0.020318	20.564245
-0.992627	0.951603	0.005437	0.020304	20.586158
-0.992627	0.937609	0.005437	0.020290	20.608141
-0.992627	0.930612	0.005472	0.020275	20.630905
-0.987097	0.930612	0.016685	0.020272	20.645180
-0.981567	0.923615	0.033978	0.020285	20.681814
-0.981567	0.916618	0.034012	0.020298	20.718088
-0.976037	0.916618	0.057457	0.020334	20.784456
-0.976037	0.909621	0.057424	0.020370	20.815046
-0.976037	0.902624	0.057455	0.020406	20.857483
-0.976037	0.895627	0.057424	0.020442	20.879727
-0.976037	0.888630	0.057453	0.020477	20.888624
-0.976037	0.881633	0.057424	0.020513	20.915560
-0.976037	0.874636	0.057451	0.020548	20.944771
-0.976037	0.867638	0.057425	0.020584	20.974060
-0.976037	0.853644	0.057425	0.020619	21.004283
-0.976037	0.846647	0.057447	0.020654	21.025176
-0.976037	0.839650	0.057426	0.020690	21.063053
-0.976037	0.832653	0.057445	0.020725	21.078534
-0.976037	0.825656	0.057426	0.020760	21.092757
-0.976037	0.811662	0.057427	0.020795	21.107093
-0.976037	0.804665	0.057442	0.020830	21.121671
-0.976037	0.797668	0.057428	0.020865	21.135979
-0.976037	0.790671	0.057440	0.020900	21.171637
-0.976037	0.783673	0.057429	0.020934	21.201630
-0.976037	0.776676	0.057439	0.020969	21.210697
-0.976037	0.769679	0.057430	0.021004	21.221141
-0.976037	0.762682	0.057437	0.021038	21.232570
-0.976037	0.755685	0.057431	0.021073	21.243694
-0.976037	0.748688	0.057436	0.021107	21.254146
-0.976037	0.741691	0.057432	0.021141	21.270202
-0.981567	0.734694	0.033990	0.021154	21.280464
-0.987097	0.727697	0.016659	0.021149	21.290684
-0.987097	0.720700	0.016660	0.021145	21.301743
-0.987097	0.713703	0.016660	0.021141	21.311710
-0.992627	0.706706	0.005446	0.021126	21.322922
-0.998157	0.699708	0.000352	0.021107	21.340886
-0.998157	0.692711	0.000348	0.021087	21.350034
-0.998157	0.685714	0.000353	0.021068	21.360673
-1.003687	0.678717	0.001366	0.021049	21.372112
-1.003687	0.671720	0.001374	0.021031	21.383503
-1.009217	0.664723	0.008501	0.021019	21.393495
-1.014747	0.657726	0.021762	0.021020	21.408976
-1.014747	0.650729	0.021751	0.021020	21.418934
-1.014747	0.643732	0.021764	0.021021	21.428644
