21-Jan-2022 22:59:00
x:	y:	newError:	totalError:	time:
0.317972	0.993586	0.004139	0.049356	15.054108
0.317972	0.986589	0.018011	0.049297	15.069951
0.323502	0.979592	0.041650	0.049283	15.093077
0.340092	0.979592	0.041649	0.049269	15.102371
0.356682	0.979592	0.041649	0.049254	15.117889
0.362212	0.979592	0.041668	0.049240	15.127966
0.367742	0.979592	0.041666	0.049226	15.245493
0.373272	0.979592	0.041649	0.049212	15.269347
0.384332	0.979592	0.041664	0.049198	15.317333
0.400922	0.979592	0.041662	0.049184	15.333596
0.400922	0.986589	0.017998	0.049126	15.344271
0.406452	0.986589	0.017986	0.049069	15.360299
0.406452	0.979592	0.041650	0.049055	15.404952
0.411982	0.979592	0.041676	0.049042	15.414770
0.423041	0.986589	0.017987	0.048985	15.432135
0.428571	1.000583	0.000064	0.048895	15.442172
0.428571	1.014577	0.021279	0.048845	15.457945
0.434101	1.014577	0.021258	0.048794	15.501136
0.445161	1.014577	0.021283	0.048744	15.557713
0.456221	1.014577	0.021253	0.048694	15.575736
0.461751	1.014577	0.021286	0.048644	15.586750
0.461751	1.007580	0.005782	0.048567	15.628854
0.467281	1.007580	0.005751	0.048489	15.647692
0.472811	1.007580	0.005750	0.048412	15.661457
0.478341	1.007580	0.005786	0.048335	15.675009
0.483871	1.007580	0.005750	0.048259	15.717142
0.494931	1.007580	0.005783	0.048183	15.728534
0.505991	1.007580	0.005753	0.048107	15.746082
0.511521	1.007580	0.005780	0.048031	15.758563
0.511521	1.000583	0.000068	0.047945	15.789213
0.511521	0.993586	0.004148	0.047867	15.812580
0.517051	0.993586	0.004116	0.047789	15.893428
0.517051	0.986589	0.017988	0.047736	15.917130
0.522581	0.979592	0.041658	0.047726	15.934784
0.533641	0.979592	0.041651	0.047715	15.944747
0.539171	0.979592	0.041659	0.047704	15.960392
0.544700	0.979592	0.041677	0.047693	15.981157
0.555760	0.979592	0.041661	0.047683	16.037769
0.566820	0.986589	0.017986	0.047631	16.054229
0.572350	0.986589	0.018000	0.047579	16.064136
0.577880	0.986589	0.018007	0.047527	16.133053
0.577880	0.993586	0.004135	0.047451	16.157724
0.577880	1.000583	0.000056	0.047368	16.245061
0.577880	1.007580	0.005767	0.047296	16.256386
0.577880	1.014577	0.021271	0.047251	16.325145
0.577880	1.021574	0.046567	0.047249	16.342076
0.583410	1.021574	0.046545	0.047248	16.373536
0.588940	1.021574	0.046562	0.047247	16.397006
0.600000	1.014577	0.021250	0.047202	16.421014
0.605530	1.014577	0.021269	0.047157	21.789207
0.616590	0.965598	0.118352	0.047280	21.798970
0.616590	0.888630	1.240334	0.049330	21.810271
0.616590	0.825656	3.039584	0.054459	21.822189
0.577880	0.755685	5.968997	0.064587	21.833265
0.522581	0.699708	9.017509	0.079891	21.849572
0.417512	0.657726	11.715163	0.099746	21.860190
0.212903	0.615743	14.765313	0.124730	21.871004
-0.058065	0.615743	14.765339	0.149629	21.882014
-0.329032	0.636735	13.196182	0.171779	21.893218
-0.583410	0.706706	8.602164	0.186068	21.904676
-0.776959	0.790671	4.381883	0.193168	21.921571
-0.915207	0.895627	0.718980	0.194056	21.932944
-1.020276	1.000583	0.041148	0.193798	21.944232
-1.130876	1.119534	3.141668	0.198761	21.955426
-1.230415	1.217493
-1.285714	1.280466
-1.307834	1.329446
-1.285714	1.371429
0.948387	1.364431
0.915207	1.154519	2.387642	0.202440	22.366883
0.843318	1.133528	1.782965	0.205091	22.383700
0.804608	1.133528	1.782988	0.207734	22.401812
0.782488	1.147522	2.176281	0.211026	22.414148
0.765899	1.147522	2.176279	0.214307	22.426410
0.749309	1.147522	2.176277	0.217577	22.442884
0.727189	1.147522	2.176274	0.220836	22.457103
0.721659	1.147522	2.176310	0.224085	22.474166
0.716129	1.147522	2.176274	0.227322	22.483257
0.721659	1.147522	2.176310	0.230549	22.500053
0.732719	1.147522	2.176276	0.233765	22.516096
0.727189	1.147522	2.176274	0.236970	22.540387
0.716129	1.147522	2.176274	0.240165	22.550672
0.699539	1.133528	1.782968	0.242703	22.565898
0.682949	1.112536	1.266447	0.244384	22.575913
0.655300	1.084548	0.714866	0.245155	22.591632
0.644240	1.077551	0.601428	0.245738	22.601996
0.627650	1.063557	0.403961	0.245997	22.613246
0.622120	1.049563	0.245667	0.245996	22.624370
0.616590	1.049563	0.245646	0.245996	22.640000
0.611060	1.049563	0.245662	0.245995	22.649332
0.605530	1.049563	0.245665	0.245995	22.684501
0.600000	1.049563	0.245646	0.245994	22.695799
0.588940	1.028571	0.081649	0.245728	22.714271
0.566820	1.007580	0.005746	0.245340	22.725221
0.555760	0.986589	0.017998	0.244974	22.735215
0.555760	0.979592	0.041661	0.244646	22.746228
0.566820	0.979592	0.041650	0.244320	22.764716
0.566820	0.986589	0.017986	0.243957	22.780419
0.566820	0.993586	0.004114	0.243572	22.791156
0.566820	1.000583	0.000034	0.243183	22.806210
0.561290	1.000583	0.000058	0.242794	22.817074
0.555760	1.000583	0.000046	0.242407	22.836694
0.555760	0.979592	0.041661	0.242087	22.852303
0.555760	0.965598	0.118364	0.241891	22.862537
0.561290	0.958601	0.171415	0.241779	22.877600
0.566820	0.958601	0.171392	0.241667	22.900663
0.566820	0.965598	0.118352	0.241472	22.931959
0.566820	0.972595	0.075105	0.241209	22.942824
0.566820	0.979592	0.041650	0.240895	22.953587
0.577880	0.979592	0.041671	0.240581	22.997007
0.594470	0.979592	0.041668	0.240268	23.007759
0.611060	0.979592	0.041666	0.239956	23.023728
0.627650	0.979592	0.041663	0.239645	23.034381
0.633180	0.979592	0.041650	0.239336	23.125106
0.638710	0.979592	0.041674	0.239027	23.149086
0.644240	0.979592	0.041661	0.238719	23.237458
0.660829	0.979592	0.041659	0.238412	23.248642
0.682949	0.979592	0.041651	0.238106	23.266956
0.705069	0.979592	0.041687	0.237801	23.276881
0.721659	0.979592	0.041690	0.237497	23.287274
0.727189	0.979592	0.041653	0.237194	23.298547
0.721659	0.979592	0.041690	0.236892	23.332970
0.760369	0.979592	0.041651	0.236590	23.356917
0.821198	0.979592	0.041670	0.236290	23.366388
0.865438	0.986589	0.018008	0.235954	23.383775
0.882028	0.993586	0.004139	0.235598	23.394418
0.865438	0.993586	0.004136	0.235243	23.429075
0.859908	0.993586	0.004114	0.234889	23.438605
0.870968	0.993586	0.004128	0.234536	23.454450
0.904147	0.993586	0.004124	0.234184	23.464847
0.920737	0.993586	0.004122	0.233834	23.481130
0.926267	0.993586	0.004116	0.233484	23.495343
0.909677	0.993586	0.004115	0.233135	23.525071
0.893088	0.993586	0.004115	0.232788	23.537290
0.882028	0.993586	0.004139	0.232442	23.552137
0.876498	0.993586	0.004114	0.232096	23.567968
0.870968	0.993586	0.004128	0.231752	23.596508
0.876498	0.993586	0.004114	0.231408	23.725064
0.876498	0.986589	0.017986	0.231087	23.765067
0.882028	0.986589	0.018011	0.230767	23.789573
0.882028	0.979592	0.041674	0.230483	23.861304
0.893088	0.979592	0.041650	0.230200	23.884985
0.898618	0.979592	0.041677	0.229917	23.896367
0.904147	0.979592	0.041659	0.229636	23.914955
0.904147	0.986589	0.017995	0.229320	23.924491
0.898618	0.986589	0.018014	0.229005	23.941000
0.887558	0.979592	0.041661	0.228726	23.962435
0.893088	0.972595	0.075106	0.228498	23.981072
0.904147	0.972595	0.075114	0.228270	23.991727
0.915207	0.972595	0.075136	0.228044	24.007487
0.909677	0.972595	0.075106	0.227817	24.052850
0.904147	0.972595	0.075114	0.227592	24.062309
0.909677	0.972595	0.075106	0.227367	24.100354
0.926267	0.972595	0.075107	0.227143	24.109982
0.937327	0.972595	0.075111	0.226919	24.126065
0.948387	0.972595	0.075143	0.226696	24.137421
0.953917	0.972595	0.075110	0.226474	24.153586
0.942857	0.979592	0.041653	0.226203	24.180535
0.942857	0.986589	0.017989	0.225899	24.197108
0.959447	1.000583	0.000038	0.225569	24.207692
0.992627	1.007580	0.005753	0.225249	24.224457
1.025806	1.007580	0.072343	0.225026	24.233806
1.042396	1.007580	0.185491	0.224969	24.249820
1.031336	1.007580	0.103943	0.224793	24.276978
1.014747	1.007580	0.027492	0.224507	24.292682
0.998157	1.007580	0.005778	0.224191	24.302619
1.003687	1.007580	0.007105	0.223877	24.340438
1.003687	1.000583	0.001393	0.223556	24.373080
0.992627	0.993586	0.004121	0.223240	24.412875
0.987097	0.986589	0.016686	0.222942	24.422467
0.981567	0.986589	0.018022	0.222648	24.440138
0.981567	0.979592	0.033978	0.222377	24.449534
0.981567	0.972595	0.034017	0.222108	24.468693
0.981567	0.965598	0.033978	0.221838	24.484529
0.981567	0.958601	0.034019	0.221570	24.494656
0.981567	0.944606	0.034016	0.221303	24.510765
0.981567	0.937609	0.033978	0.221036	24.520918
0.976037	0.923615	0.057423	0.220803	24.536427
0.976037	0.909621	0.057424	0.220571	24.546604
0.976037	0.902624	0.057455	0.220339	24.564296
0.976037	0.888630	0.057453	0.220109	24.588679
0.976037	0.881633	0.057424	0.219879	24.607056
0.976037	0.867638	0.057425	0.219649	24.618715
0.976037	0.860641	0.057449	0.219420	24.631949
0.976037	0.853644	0.057425	0.219192	24.646216
0.976037	0.846647	0.057447	0.218965	24.659884
0.976037	0.839650	0.057426	0.218738	24.677445
0.976037	0.825656	0.057426	0.218512	24.700478
0.976037	0.818659	0.057443	0.218286	24.711847
0.976037	0.804665	0.057442	0.218061	24.728660
0.976037	0.797668	0.057428	0.217837	24.738700
0.976037	0.790671	0.057440	0.217613	24.753858
0.976037	0.776676	0.057439	0.217390	24.763855
0.976037	0.769679	0.057430	0.217168	24.774741
0.981567	0.762682	0.033992	0.216913	24.784971
0.981567	0.755685	0.033986	0.216659	24.800526
0.981567	0.741691	0.033987	0.216406	24.820434
0.981567	0.720700	0.033988	0.216154	24.830557
0.987097	0.706706	0.016658	0.215879	24.845743
0.987097	0.699708	0.016661	0.215604	24.855346
0.987097	0.692711	0.016657	0.215330	24.870420
0.987097	0.685714	0.016663	0.215056	24.880396
0.987097	0.678717	0.016656	0.214784	24.895981
0.987097	0.671720	0.016664	0.214512	24.905988
0.981567	0.657726	0.033994	0.214265	24.924593
0.981567	0.650729	0.033983	0.214018	24.940443
0.981567	0.643732	0.033996	0.213772	24.949990
0.987097	0.636735	0.016654	0.213503	24.967772
0.992627	0.629738	0.005456	0.213220	24.978573
0.992627	0.622741	0.005440	0.212937	24.996423
0.992627	0.615743	0.005457	0.212655	25.012392
0.992627	0.608746	0.005439	0.212374	25.021912
0.992627	0.594752	0.005439	0.212094	25.036638
0.992627	0.580758	0.005438	0.211814	25.060335
1.014747	0.566764	0.021747	0.211557	25.069706
1.025806	0.552770	0.066598	0.211362	25.084546
1.031336	0.538776	0.098198	0.211209	25.094520
1.031336	0.517784	0.098231	0.211057	25.111112
1.031336	0.503790	0.098234	0.210905	25.120276
1.025806	0.496793	0.066597	0.210712	25.135544
1.020276	0.489796	0.041153	0.210484	25.145374
1.014747	0.489796	0.021785	0.210232	25.161407
1.014747	0.482799	0.021746	0.209980	25.188990
1.014747	0.475802	0.021786	0.209729	25.204875
1.014747	0.468805	0.021746	0.209478	25.215036
1.014747	0.461808	0.021784	0.209228	25.232158
1.014747	0.454810	0.021746	0.208979	25.241911
1.014747	0.447813	0.021781	0.208730	25.261337
1.014747	0.440816	0.021746	0.208482	25.276548
1.014747	0.433819	0.021779	0.208235	25.285861
1.020276	0.433819	0.041147	0.208014	25.301568
1.020276	0.419825	0.041145	0.207793	25.311846
1.020276	0.405831	0.041143	0.207574	25.327334
1.020276	0.391837	0.041141	0.207354	25.336935
1.020276	0.384840	0.041115	0.207136	25.352823
1.020276	0.377843	0.041139	0.206917	25.362348
1.020276	0.370845	0.041116	0.206700	25.404645
1.020276	0.349854	0.041135	0.206483	25.420166
1.014747	0.328863	0.021750	0.206241	25.430986
1.014747	0.307872	0.021763	0.206000	25.449015
1.014747	0.286880	0.021753	0.205759	25.459456
1.014747	0.272886	0.021754	0.205519	25.470043
1.014747	0.265889	0.021759	0.205280	25.481363
1.014747	0.258892	0.021755	0.205042	25.497130
1.009217	0.258892	0.008503	0.204786	25.524659
1.003687	0.251895	0.001370	0.204522	25.540914
1.003687	0.237901	0.001369	0.204259	25.551787
1.003687	0.223907	0.001368	0.203997	25.568223
1.003687	0.209913	0.001367	0.203735	25.578013
1.009217	0.188921	0.008509	0.203483	25.596646
1.009217	0.181924	0.008500	0.203232	25.616139
1.009217	0.174927	0.008511	0.202981	25.637163
1.009217	0.167930	0.008500	0.202731	25.647664
1.009217	0.160933	0.008512	0.202482	25.664081
1.003687	0.146939	0.001379	0.202224	25.674817
0.998157	0.139942	0.000343	0.201966	25.692731
0.998157	0.132945	0.000361	0.201708	25.717160
1.003687	0.125948	0.001362	0.201452	25.736214
1.009217	0.118950	0.008518	0.201206	25.747216
1.009217	0.111953	0.008497	0.200960	25.759684
1.009217	0.097959	0.008496	0.200715	25.772968
0.998157	0.083965	0.000341	0.200461	25.787730
0.998157	0.076968	0.000368	0.200207	25.800708
0.992627	0.069971	0.005437	0.199960	25.815046
0.992627	0.055977	0.005437	0.199714	25.852734
0.992627	0.041983	0.005437	0.199468	25.864172
0.992627	0.027988	0.005437	0.199223	25.880293
0.992627	0.013994	0.005437	0.198979	25.890837
0.992627	0.006997	0.005476	0.198735	25.901094
0.992627	-0.000000	0.005437	0.198492	25.912188
0.992627	-0.006997	0.005476	0.198250	25.932706
0.992627	-0.020991	0.005474	0.198008	25.956902
0.992627	-0.027988	0.005437	0.197766	25.972749
0.992627	-0.041983	0.005437	0.197526	25.982032
0.992627	-0.055977	0.005437	0.197286	25.998206
0.992627	-0.069971	0.005437	0.197046	26.009606
0.992627	-0.090962	0.005463	0.196807	26.028035
0.992627	-0.104956	0.005461	0.196569	26.037360
0.992627	-0.111953	0.005439	0.196331	26.048535
0.998157	-0.118950	0.000363	0.196088	26.059736
0.998157	-0.132945	0.000361	0.195845	26.070326
0.998157	-0.139942	0.000343	0.195603	26.081422
0.998157	-0.146939	0.000359	0.195361	26.097282
0.998157	-0.160933	0.000358	0.195120	26.107460
0.998157	-0.167930	0.000345	0.194879	26.117676
0.998157	-0.181924	0.000346	0.194640	26.129082
0.998157	-0.195918	0.000347	0.194400	26.145681
0.998157	-0.209913	0.000348	0.194162	26.156297
0.998157	-0.223907	0.000349	0.193924	26.166548
0.998157	-0.244898	0.000350	0.193686	26.177501
0.998157	-0.258892	0.000348	0.193449	26.192964
0.998157	-0.272886	0.000347	0.193213	26.202172
0.998157	-0.286880	0.000346	0.192977	26.217722
0.998157	-0.293878	0.000355	0.192742	26.227369
0.998157	-0.307872	0.000356	0.192507	26.238550
0.998157	-0.314869	0.000345	0.192273	26.260263
0.998157	-0.328863	0.000344	0.192040	26.269342
0.998157	-0.335860	0.000360	0.191807	26.284802
0.998157	-0.342857	0.000343	0.191574	26.294924
0.998157	-0.356851	0.000342	0.191343	26.310068
1.003687	-0.370845	0.001361	0.191113	26.319118
1.003687	-0.377843	0.001384	0.190883	26.334664
1.009217	-0.391837	0.008522	0.190663	26.344559
1.009217	-0.405831	0.008524	0.190443	26.361400
1.009217	-0.419825	0.008526	0.190224	26.371324
1.009217	-0.440816	0.008495	0.190005	26.381480
1.009217	-0.454810	0.008495	0.189787	26.392370
1.009217	-0.461808	0.008532	0.189570	26.407378
1.009217	-0.468805	0.008495	0.189352	26.416985
1.009217	-0.475802	0.008534	0.189136	26.432841
1.009217	-0.482799	0.008495	0.188920	26.452532
1.009217	-0.489796	0.008533	0.188704	26.462584
1.009217	-0.496793	0.008495	0.188489	26.484477
1.009217	-0.510787	0.008495	0.188275	26.508740
1.009217	-0.531778	0.008527	0.188061	26.524376
1.009217	-0.545773	0.008525	0.187847	26.533953
1.009217	-0.566764	0.008496	0.187634	26.549388
1.009217	-0.573761	0.008521	0.187422	26.559931
1.009217	-0.580758	0.008496	0.187210	26.575047
1.009217	-0.587755	0.008519	0.186998	26.584305
1.009217	-0.594752	0.008497	0.186787	26.604491
1.009217	-0.608746	0.008497	0.186577	26.628787
1.009217	-0.622741	0.008498	0.186367	26.645895
1.009217	-0.636735	0.008499	0.186157	26.655584
1.009217	-0.643732	0.008512	0.185948	26.671837
1.009217	-0.650729	0.008500	0.185740	26.681847
1.009217	-0.657726	0.008511	0.185532	26.698569
1.009217	-0.664723	0.008501	0.185324	26.708269
1.009217	-0.671720	0.008509	0.185117	26.719142
1.009217	-0.678717	0.008502	0.184911	26.730642
1.009217	-0.685714	0.008508	0.184705	26.741981
1.009217	-0.692711	0.008503	0.184499	26.753125
1.009217	-0.713703	0.008505	0.184294	26.773023
1.009217	-0.720700	0.008505	0.184089	26.789500
1.009217	-0.741691	0.008503	0.183885	26.798897
1.003687	-0.755685	0.001366	0.183673	26.815454
1.003687	-0.776676	0.001375	0.183462	26.825503
1.003687	-0.790671	0.001376	0.183251	26.841537
1.003687	-0.797668	0.001364	0.183040	26.884616
1.003687	-0.804665	0.001378	0.182830	26.896816
0.992627	-0.832653	0.005458	0.182625	26.916625
0.987097	-0.853644	0.016651	0.182434	26.936661
0.987097	-0.874636	0.016677	0.182243	26.949339
0.987097	-0.888630	0.016679	0.182052	26.961191
0.987097	-0.895627	0.016650	0.181862	26.972264
0.987097	-0.916618	0.016683	0.181673	27.028781
0.981567	-0.965598	0.033978	0.181503	27.040122
0.976037	-1.014577	0.021255	0.181320	27.057158
0.976037	-1.056560	0.319907	0.181478	27.066617
0.976037	-1.084548	0.714844	0.182088	27.077890
0.976037	-1.098542	0.971064	0.182988	27.088984
0.976037	-1.105539	1.113861	0.184050	27.104970
0.976037	-1.112536	1.266451	0.185283	27.114592
0.976037	-1.098542	0.971064	0.186177	27.173103
0.976037	-1.091545	0.838058	0.186917	27.229000
0.976037	-1.084548	0.714844	0.187517	27.244993
0.976037	-1.077551	0.601422	0.187986	27.255637
0.976037	-1.070554	0.497792	0.188337	27.270715
0.976037	-1.056560	0.319907	0.188486	27.280981
0.976037	-1.042566	0.181189	0.188477	27.298723
0.976037	-1.028571	0.081638	0.188357	27.308439
0.976037	-1.014577	0.021255	0.188168	27.318960
0.970507	-1.000583	0.000038	0.187956	27.330059
0.970507	-0.993586	0.004118	0.187750	27.413123
0.976037	-0.986589	0.017991	0.187559	27.424279
0.976037	-0.979592	0.041655	0.187395	27.441496
0.976037	-0.965598	0.057423	0.187249	27.450788
0.970507	-0.965598	0.086984	0.187137	27.468650
0.953917	-0.965598	0.118357	0.187060	27.484357
0.953917	-0.972595	0.075110	0.186935	27.509018
0.942857	-0.972595	0.075108	0.186810	27.589039
0.926267	-0.972595	0.075107	0.186686	27.606778
0.909677	-0.972595	0.075106	0.186562	27.618096
0.904147	-0.972595	0.075114	0.186438	27.629843
0.893088	-0.972595	0.075106	0.186314	27.641766
0.876498	-0.972595	0.075105	0.186190	27.657951
0.859908	-0.972595	0.075105	0.186067	27.667267
0.837788	-0.972595	0.075123	0.185944	27.678051
0.832258	-0.979592	0.041666	0.185785	27.691569
0.826728	-0.979592	0.041649	0.185626	27.703997
0.821198	-0.979592	0.041670	0.185467	27.749256
0.804608	-0.972595	0.075129	0.185345	27.758875
0.788018	-0.972595	0.075131	0.185224	27.774579
0.771429	-0.972595	0.075135	0.185103	27.784127
0.760369	-0.972595	0.075107	0.184982	27.801200
0.749309	-0.972595	0.075112	0.184861	27.812256
0.743779	-0.972595	0.075108	0.184741	27.823557
0.743779	-0.965598	0.118355	0.184668	27.844696
0.749309	-0.958601	0.171398	0.184654	27.853947
0.743779	-0.958601	0.171394	0.184639	27.892656
0.727189	-0.972595	0.075109	0.184519	27.903306
0.705069	-0.979592	0.041687	0.184364	27.918674
0.688479	-0.979592	0.041683	0.184208	27.928663
0.677419	-0.979592	0.041658	0.184053	27.944170
0.677419	-0.972595	0.075113	0.183935	27.965019
0.671889	-0.972595	0.075135	0.183817	27.997419
0.660829	-0.979592	0.041659	0.183662	28.015369
0.649770	-0.986589	0.017986	0.183483	28.029391
0.627650	-0.986589	0.018000	0.183304	28.046127
0.622120	-0.986589	0.018007	0.183125	28.063911
0.622120	-0.979592	0.041671	0.182972	28.084358
0.616590	-0.979592	0.041649	0.182820	28.094526
0.611060	-0.979592	0.041666	0.182668	28.109425
0.605530	-0.979592	0.041668	0.182516	28.132594
0.588940	-0.979592	0.041666	0.182365	28.143878
0.572350	-0.986589	0.018000	0.182188	28.162546
0.555760	-0.986589	0.017998	0.182012	28.172927
0.544700	-0.986589	0.018013	0.181836	28.183425
0.539171	-0.986589	0.017996	0.181661	28.194479
0.533641	-0.986589	0.017987	0.181486	28.205924
0.522581	-0.986589	0.017994	0.181311	28.261498
0.505991	-0.986589	0.017992	0.181137	28.277324
0.478341	-0.986589	0.018026	0.180963	28.286687
0.445161	-0.986589	0.018019	0.180789	28.297541
0.434101	-0.986589	0.017994	0.180616	28.313573
0.428571	-0.986589	0.018016	0.180443	28.340602
0.423041	-0.986589	0.017987	0.180271	28.356669
0.411982	-0.986589	0.018012	0.180099	28.366000
0.406452	-0.986589	0.017986	0.179927	28.383478
0.395392	-0.986589	0.018009	0.179756	28.393612
0.384332	-0.986589	0.018000	0.179585	28.412904
0.373272	-0.986589	0.017986	0.179414	28.428460
0.356682	-0.986589	0.017986	0.179244	28.438222
0.340092	-0.986589	0.017986	0.179074	28.453829
0.323502	-0.986589	0.017986	0.178904	28.464434
0.317972	-0.986589	0.018011	0.178735	28.481093
0.312442	-0.986589	0.017997	0.178566	28.508946
0.306912	-0.986589	0.017987	0.178398	28.524575
0.295853	-0.986589	0.017995	0.178230	28.533739
0.279263	-0.986589	0.017994	0.178062	28.549106
0.268203	-0.986589	0.018020	0.177894	28.559244
0.257143	-0.986589	0.017989	0.177727	28.574386
0.251613	-0.986589	0.018024	0.177561	28.583740
0.246083	-0.986589	0.017991	0.177394	28.601229
0.235023	-0.986589	0.018025	0.177228	28.611096
0.229493	-0.986589	0.017989	0.177062	28.621851
0.223963	-0.986589	0.017991	0.176897	28.632846
0.218433	-0.986589	0.018022	0.176732	28.649037
0.207373	-0.986589	0.017993	0.176567	28.658702
0.201843	-0.986589	0.018018	0.176403	28.673933
0.196313	-0.986589	0.017988	0.176239	28.683846
0.185253	-0.993586	0.004143	0.176061	28.695274
0.174194	-0.993586	0.004125	0.175884	28.706890
0.163134	-0.993586	0.004115	0.175706	28.722075
0.152074	-0.993586	0.004137	0.175529	28.732844
0.146544	-0.993586	0.004114	0.175353	28.743466
0.141014	-0.993586	0.004129	0.175177	28.754194
0.135484	-0.993586	0.004134	0.175001	28.772681
0.118894	-0.993586	0.004132	0.174826	28.796754
0.107834	-0.993586	0.004134	0.174650	28.812353
0.096774	-0.993586	0.004114	0.174476	28.822231
0.085714	-0.993586	0.004127	0.174301	28.837145
0.080184	-0.993586	0.004114	0.174127	28.846967
0.074654	-0.993586	0.004139	0.173954	28.863855
0.069124	-0.993586	0.004125	0.173780	28.874823
0.063594	-0.993586	0.004115	0.173608	28.890587
0.058065	-0.993586	0.004142	0.173435	28.900147
0.052535	-0.993586	0.004123	0.173263	28.911565
0.041475	-0.993586	0.004146	0.173091	28.922923
0.041475	-0.986589	0.018017	0.172933	28.940422
0.035945	-0.986589	0.017993	0.172776	28.964678
0.030415	-0.986589	0.017988	0.172619	28.980315
0.019355	-0.986589	0.017992	0.172463	28.990413
0.002765	-0.986589	0.017990	0.172307	29.007970
-0.008295	-0.986589	0.018024	0.172151	29.017508
-0.013825	-0.986589	0.017989	0.171995	29.033340
-0.019355	-0.986589	0.017992	0.171840	29.076704
-0.030415	-0.986589	0.017988	0.171685	29.088717
-0.041475	-0.986589	0.018017	0.171531	29.105560
-0.058065	-0.986589	0.018014	0.171376	29.120206
-0.069124	-0.979592	0.041661	0.171246	29.133138
-0.074654	-0.979592	0.041675	0.171116	29.147199
-0.091244	-0.979592	0.041672	0.170986	29.163219
-0.096774	-0.979592	0.041649	0.170857	29.179819
-0.107834	-0.979592	0.041669	0.170728	29.191643
-0.124424	-0.979592	0.041667	0.170599	29.204527
-0.141014	-0.979592	0.041664	0.170470	29.215464
-0.157604	-0.979592	0.041662	0.170342	29.226683
-0.168664	-0.979592	0.041675	0.170214	29.236809
-0.179724	-0.979592	0.041650	0.170086	29.247615
-0.190783	-0.979592	0.041658	0.169958	29.259500
-0.201843	-0.979592	0.041682	0.169831	29.270199
-0.207373	-0.979592	0.041657	0.169703	29.281135
-0.223963	-0.979592	0.041655	0.169576	29.296602
-0.246083	-0.979592	0.041654	0.169450	29.306620
-0.268203	-0.979592	0.041684	0.169323	29.321868
-0.284793	-0.979592	0.041680	0.169197	29.331157
-0.295853	-0.979592	0.041659	0.169071	29.342522
-0.306912	-0.979592	0.041650	0.168946	29.352856
-0.317972	-0.979592	0.041674	0.168820	29.367881
-0.329032	-0.979592	0.041663	0.168695	29.377752
-0.340092	-0.979592	0.041649	0.168570	29.396440
-0.345622	-0.979592	0.041665	0.168446	29.412115
-0.351152	-0.979592	0.041669	0.168321	29.421377
-0.362212	-0.979592	0.041668	0.168197	29.437217
-0.373272	-0.979592	0.041649	0.168073	29.446996
-0.384332	-0.979592	0.041664	0.167949	29.464479
-0.389862	-0.979592	0.041650	0.167826	29.474300
-0.395392	-0.979592	0.041673	0.167703	29.490356
-0.400922	-0.979592	0.041662	0.167580	29.499425
-0.411982	-0.979592	0.041676	0.167457	29.516246
-0.423041	-0.979592	0.041651	0.167335	29.532160
-0.434101	-0.979592	0.041658	0.167212	29.542365
-0.445161	-0.979592	0.041682	0.167090	29.557521
-0.456221	-0.979592	0.041652	0.166969	29.566943
-0.467281	-0.979592	0.041655	0.166847	29.584228
-0.478341	-0.979592	0.041690	0.166726	29.594010
-0.494931	-0.979592	0.041687	0.166605	29.612664
-0.500461	-0.979592	0.041652	0.166484	29.628418
-0.505991	-0.979592	0.041656	0.166363	29.637414
-0.522581	-0.979592	0.041658	0.166243	29.653020
-0.528111	-0.979592	0.041680	0.166123	29.664024
-0.533641	-0.979592	0.041651	0.166003	29.680808
-0.539171	-0.979592	0.041659	0.165883	29.692668
-0.555760	-0.979592	0.041661	0.165764	29.702817
-0.561290	-0.979592	0.041674	0.165645	29.713872
-0.566820	-0.979592	0.041650	0.165526	29.731736
-0.572350	-0.979592	0.041663	0.165407	29.741408
-0.583410	-0.979592	0.041649	0.165288	29.751701
-0.588940	-0.979592	0.041666	0.165170	29.772938
-0.600000	-0.979592	0.041649	0.165052	29.797062
-0.605530	-0.979592	0.041668	0.164934	29.807782
-0.616590	-0.979592	0.041649	0.164816	29.823780
-0.627650	-0.979592	0.041663	0.164699	29.833685
-0.638710	-0.979592	0.041674	0.164582	29.850851
-0.649770	-0.979592	0.041650	0.164465	29.860954
-0.666359	-0.979592	0.041651	0.164348	29.872590
-0.677419	-0.979592	0.041658	0.164232	29.883195
-0.682949	-0.979592	0.041651	0.164115	29.894464
-0.688479	-0.979592	0.041683	0.163999	29.905481
-0.699539	-0.979592	0.041652	0.163883	29.922502
-0.705069	-0.979592	0.041687	0.163768	29.940570
-0.710599	-0.979592	0.041655	0.163652	29.949959
-0.727189	-0.979592	0.041653	0.163537	29.966184
-0.754839	-0.979592	0.041682	0.163422	29.976288
-0.782488	-0.979592	0.041660	0.163307	29.992107
-0.815668	-0.979592	0.041664	0.163193	30.002178
-0.837788	-0.979592	0.041668	0.163079	30.013283
-0.848848	-0.979592	0.041669	0.162964	30.024726
-0.854378	-0.979592	0.041665	0.162851	30.042891
-0.865438	-0.979592	0.041671	0.162737	30.052000
-0.876498	-0.979592	0.041650	0.162623	30.063945
-0.887558	-0.972595	0.075116	0.162541	30.075176
-0.898618	-0.972595	0.075133	0.162460	30.090425
-0.909677	-0.972595	0.075106	0.162378	30.101221
-0.920737	-0.972595	0.075113	0.162297	30.112098
