21-Jan-2022 19:03:43
x:	y:	newError:	totalError:	time:
1.036866	0.538776	0.135913	0.211702	7.815758
1.036866	0.545773	0.135943	0.211561	7.827847
1.036866	0.559767	0.135941	0.211420	7.839065
1.036866	0.573761	0.135939	0.211280	7.850225
1.036866	0.587755	0.135937	0.211140	7.865307
1.036866	0.594752	0.135915	0.211000	7.876468
1.036866	0.615743	0.135934	0.210862	7.888032
1.036866	0.622741	0.135916	0.210723	7.898575
1.036866	0.636735	0.135917	0.210586	7.909723
1.036866	0.650729	0.135918	0.210448	7.921453
1.036866	0.664723	0.135919	0.210312	7.936956
1.036866	0.671720	0.135927	0.210175	7.946468
1.036866	0.685714	0.135926	0.210040	7.957704
1.036866	0.699708	0.135925	0.209904	7.970295
1.036866	0.706706	0.135922	0.209770	7.981124
1.036866	0.720700	0.135923	0.209635	7.992713
1.036866	0.727697	0.135922	0.209502	8.004098
1.036866	0.734694	0.135924	0.209368	8.014893
1.036866	0.748688	0.135926	0.209236	8.025902
1.036866	0.755685	0.135920	0.209103	8.043925
1.036866	0.762682	0.135927	0.208971	8.058204
1.036866	0.769679	0.135919	0.208840	8.067939
1.036866	0.776676	0.135928	0.208709	8.078230
1.036866	0.783673	0.135918	0.208579	8.089196
1.036866	0.797668	0.135917	0.208449	8.104644
1.036866	0.811662	0.135917	0.208319	8.114173
1.031336	0.825656	0.098200	0.208123	8.125577
1.031336	0.832653	0.098219	0.207927	8.141462
1.031336	0.839650	0.098200	0.207732	8.151483
1.031336	0.846647	0.098221	0.207538	8.161768
1.025806	0.853644	0.066599	0.207289	8.172642
1.025806	0.860641	0.066623	0.207040	8.183918
1.025806	0.867638	0.066599	0.206793	8.240994
1.020276	0.867638	0.041115	0.206501	8.259391
1.014747	0.867638	0.021748	0.206176	8.269021
1.009217	0.881633	0.008496	0.205829	8.279963
1.003687	0.888630	0.001389	0.205471	8.291925
0.998157	0.895627	0.000341	0.205113	8.303420
0.992627	0.902624	0.005468	0.204764	8.324608
0.992627	0.909621	0.005437	0.204417	8.339517
0.992627	0.916618	0.005470	0.204071	8.348678
0.992627	0.923615	0.005437	0.203726	8.360272
0.987097	0.923615	0.016650	0.203402	8.380756
0.987097	0.930612	0.016685	0.203079	8.390542
0.987097	0.937609	0.016649	0.202757	8.405963
0.981567	0.944606	0.034016	0.202466	8.420041
0.981567	0.951603	0.033978	0.202176	8.435497
0.981567	0.958601	0.034019	0.201887	8.456116
0.981567	0.965598	0.033978	0.201599	8.617150
0.981567	0.972595	0.034017	0.201312	8.631140
0.981567	0.979592	0.033978	0.201026	8.652854
0.981567	0.986589	0.018022	0.200714	8.669237
0.981567	0.993586	0.004150	0.200379	8.697520
0.981567	1.000583	0.000070	0.200038	8.713437
0.981567	1.007580	0.005782	0.199708	8.729719
0.981567	1.014577	0.021286	0.199406	8.744600
0.976037	1.021574	0.046551	0.199147	8.762188
0.959447	1.028571	0.081637	0.198949	8.774418
0.920737	1.035569	0.126520	0.198827	8.786902
0.882028	1.042566	0.181208	0.198797	8.800710
0.826728	1.056560	0.319901	0.199001	8.815395
0.782488	1.070554	0.497796	0.199502	8.829741
0.716129	1.070554	0.497790	0.200002	8.844056
0.666359	1.084548	0.714840	0.200863	8.857777
0.655300	1.084548	0.714866	0.201721	8.876919
0.644240	1.084548	0.714850	0.202576	8.891369
0.633180	1.091545	0.838053	0.203633	8.904639
0.627650	1.091545	0.838066	0.204687	8.918327
0.611060	1.091545	0.838069	0.205737	8.929640
0.577880	1.084548	0.714860	0.206580	8.943093
0.550230	1.084548	0.714839	0.207420	8.954642
0.528111	1.077551	0.601447	0.208071	8.966696
0.511521	1.070554	0.497820	0.208548	8.977811
0.500461	1.070554	0.497789	0.209024	8.989468
0.494931	1.070554	0.497823	0.209498	9.001734
0.478341	1.070554	0.497826	0.209971	9.012573
0.467281	1.070554	0.497791	0.210442	9.024927
0.445161	1.056560	0.319934	0.210621	9.036487
0.434101	1.056560	0.319909	0.210799	9.047781
0.417512	1.056560	0.319911	0.210977	9.059355
0.406452	1.056560	0.319901	0.211154	9.070114
0.400922	1.056560	0.319913	0.211330	9.080653
0.395392	1.056560	0.319924	0.211506	9.092790
0.389862	1.056560	0.319901	0.211682	9.104914
0.378802	1.056560	0.319922	0.211857	9.115645
0.367742	1.056560	0.319918	0.212031	9.126825
0.351152	1.056560	0.319920	0.212205	9.138103
0.334562	1.056560	0.319923	0.212378	9.149274
0.317972	1.056560	0.319926	0.212550	9.162321
0.306912	1.056560	0.319902	0.212722	9.174795
0.290323	1.056560	0.319902	0.212894	9.186266
0.284793	1.056560	0.319932	0.213065	9.196916
0.273733	1.056560	0.319903	0.213235	9.208157
0.268203	1.056560	0.319935	0.213405	9.228180
0.262673	1.056560	0.319907	0.213575	9.238623
0.257143	1.056560	0.319904	0.213743	9.248962
0.246083	1.056560	0.319906	0.213912	9.260687
0.235023	1.056560	0.319940	0.214079	9.272668
0.218433	1.056560	0.319937	0.214247	9.283371
0.201843	1.056560	0.319933	0.214413	9.294613
0.190783	1.056560	0.319910	0.214579	9.306642
0.179724	1.056560	0.319902	0.214745	9.318315
0.163134	1.056560	0.319901	0.214910	9.329076
0.157604	1.056560	0.319914	0.215075	9.340132
0.152074	1.056560	0.319924	0.215239	9.351323
0.146544	1.056560	0.319901	0.215402	9.368228
0.141014	1.056560	0.319916	0.215565	9.381668
0.135484	1.056560	0.319921	0.215728	9.400227
0.129954	1.056560	0.319901	0.215890	9.416481
0.124424	1.056560	0.319918	0.216051	9.427036
0.118894	1.056560	0.319919	0.216212	9.438645
0.102304	1.056560	0.319916	0.216373	9.450121
0.085714	1.056560	0.319914	0.216533	9.461982
0.063594	1.049563	0.245647	0.216578	9.474228
0.047005	1.042566	0.181185	0.216523	9.485421
0.035945	1.035569	0.126520	0.216385	9.496091
0.019355	1.035569	0.126518	0.216247	9.509603
0.002765	1.035569	0.126517	0.216109	9.521860
-0.002765	1.035569	0.126517	0.215972	9.533354
-0.019355	1.035569	0.126518	0.215835	9.544164
-0.041475	1.021574	0.046577	0.215577	9.555566
-0.058065	1.021574	0.046574	0.215319	9.567606
-0.069124	1.014577	0.021261	0.215024	9.579098
-0.080184	1.014577	0.021250	0.214729	9.590645
-0.091244	1.014577	0.021272	0.214436	9.602487
-0.102304	1.014577	0.021265	0.214143	9.613993
-0.107834	1.014577	0.021270	0.213851	9.626205
-0.113364	1.014577	0.021250	0.213560	9.637357
-0.118894	1.014577	0.021268	0.213270	9.653204
-0.124424	1.014577	0.021267	0.212981	9.667694
-0.129954	1.014577	0.021250	0.212693	9.678401
-0.135484	1.014577	0.021270	0.212405	9.689637
-0.146544	1.014577	0.021250	0.212119	9.702217
-0.157604	1.014577	0.021262	0.211833	9.712963
-0.174194	1.014577	0.021260	0.211548	9.724379
-0.185253	1.014577	0.021279	0.211264	9.736444
-0.190783	1.014577	0.021259	0.210981	9.746446
-0.196313	1.014577	0.021251	0.210699	9.758207
-0.201843	1.014577	0.021282	0.210417	9.769403
-0.212903	1.014577	0.021252	0.210137	9.780682
-0.218433	1.014577	0.021286	0.209857	9.792072
-0.223963	1.014577	0.021255	0.209578	9.803594
-0.235023	1.014577	0.021289	0.209300	9.814033
-0.246083	1.014577	0.021255	0.209022	9.826082
-0.257143	1.014577	0.021253	0.208746	9.838406
-0.273733	1.014577	0.021252	0.208470	9.849402
-0.295853	1.014577	0.021259	0.208195	9.862039
-0.323502	1.014577	0.021250	0.207921	9.874331
-0.334562	1.014577	0.021272	0.207648	9.886423
-0.356682	1.014577	0.021250	0.207375	9.897329
-0.367742	1.014577	0.021267	0.207104	9.908759
-0.384332	1.014577	0.021264	0.206833	9.920363
-0.406452	1.014577	0.021250	0.206563	9.930972
-0.417512	1.014577	0.021260	0.206293	9.945821
-0.439631	1.014577	0.021252	0.206025	9.961465
-0.467281	1.014577	0.021255	0.205757	9.976049
-0.483871	1.014577	0.021254	0.205490	9.990007
-0.505991	1.014577	0.021256	0.205224	10.005140
-0.528111	1.014577	0.021280	0.204958	10.021374
-0.544700	1.014577	0.021277	0.204694	10.034833
-0.550230	1.014577	0.021250	0.204430	10.047514
-0.566820	1.014577	0.021250	0.204166	10.061826
-0.572350	1.014577	0.021264	0.203904	10.101986
-0.577880	1.014577	0.021271	0.203642	10.112615
-0.588940	1.014577	0.021266	0.203382	10.125311
-0.611060	1.014577	0.021266	0.203121	10.140068
-0.627650	1.014577	0.021264	0.202862	10.153430
-0.638710	1.021574	0.046570	0.202639	10.164077
-0.644240	1.021574	0.046557	0.202417	10.175034
-0.655300	1.021574	0.046573	0.202196	10.190848
-0.660829	1.021574	0.046555	0.201975	10.200709
-0.671889	1.021574	0.046576	0.201755	10.212080
-0.682949	1.021574	0.046547	0.201535	10.223283
-0.694009	1.021574	0.046552	0.201317	10.235890
-0.699539	1.021574	0.046548	0.201098	10.245792
-0.705069	1.021574	0.046583	0.200881	10.257940
-0.716129	1.021574	0.046549	0.200664	10.270061
-0.727189	1.021574	0.046549	0.200447	10.280600
-0.738249	1.021574	0.046582	0.200231	10.291908
-0.754839	1.021574	0.046578	0.200016	10.303142
-0.760369	1.021574	0.046547	0.199801	10.313534
-0.765899	1.021574	0.046554	0.199587	10.325176
-0.776959	1.021574	0.046546	0.199374	10.337204
-0.788018	1.021574	0.046572	0.199161	10.347947
-0.804608	1.021574	0.046569	0.198949	10.359579
-0.826728	1.021574	0.046545	0.198737	10.371291
-0.832258	1.021574	0.046562	0.198526	10.382001
-0.843318	1.021574	0.046545	0.198316	10.393305
-0.870968	1.021574	0.046559	0.198106	10.406037
-0.898618	1.021574	0.046573	0.197897	10.417687
-0.920737	1.021574	0.046553	0.197688	10.429230
-0.937327	1.021574	0.046552	0.197480	10.440838
-0.942857	1.021574	0.046549	0.197272	10.451746
-0.948387	1.021574	0.046583	0.197065	10.631349
-0.953917	1.021574	0.046550	0.196859	10.657734
-0.959447	1.021574	0.046550	0.196653	10.675961
-0.964977	1.014577	0.021289	0.196413	10.688436
-0.970507	1.014577	0.021253	0.196173	10.698969
-0.976037	1.007580	0.005752	0.195914	10.711965
-0.981567	1.000583	0.000070	0.195647	10.723260
-0.992627	0.993586	0.004121	0.195386	10.736101
-0.998157	0.993586	0.000340	0.195121	10.747657
-0.998157	0.986589	0.000376	0.194857	10.758542
-0.998157	0.979592	0.000340	0.194593	10.837570
-0.998157	0.972595	0.000378	0.194331	10.848684
-0.998157	0.965598	0.000340	0.194069	10.862964
-0.998157	0.958601	0.000380	0.193807	10.875775
-0.998157	0.944606	0.000378	0.193546	10.888916
-0.998157	0.930612	0.000376	0.193286	10.901039
-0.998157	0.902624	0.000371	0.193027	10.911490
-0.998157	0.881633	0.000341	0.192769	10.923869
-0.998157	0.860641	0.000365	0.192511	10.936972
-0.998157	0.832653	0.000362	0.192253	10.947620
-0.998157	0.804665	0.000358	0.191997	10.960995
-0.998157	0.776676	0.000355	0.191741	10.972522
-0.998157	0.762682	0.000354	0.191486	10.984399
-0.998157	0.741691	0.000348	0.191231	10.996854
-0.998157	0.720700	0.000350	0.190977	11.010316
-0.998157	0.699708	0.000352	0.190724	11.022373
-0.998157	0.692711	0.000348	0.190472	11.037790
-0.998157	0.678717	0.000347	0.190220	11.047971
-0.998157	0.671720	0.000354	0.189969	11.059312
-0.998157	0.664723	0.000346	0.189718	11.071236
-0.998157	0.643732	0.000357	0.189469	11.086138
-0.998157	0.622741	0.000343	0.189219	11.101896
-0.998157	0.587755	0.000364	0.188971	11.117218
-0.998157	0.552770	0.000341	0.188723	11.130560
-0.998157	0.531778	0.000372	0.188476	11.145816
-0.998157	0.496793	0.000340	0.188229	11.160500
-0.998157	0.482799	0.000340	0.187983	11.176110
-0.998157	0.475802	0.000380	0.187738	11.188740
-0.998157	0.454810	0.000340	0.187493	11.202723
-0.998157	0.440816	0.000340	0.187249	11.215471
-0.998157	0.426822	0.000340	0.187006	11.227917
-0.998157	0.405831	0.000369	0.186763	11.238656
-0.998157	0.384840	0.000341	0.186521	11.250553
-0.998157	0.377843	0.000365	0.186280	11.262344
-0.992627	0.363848	0.005460	0.186046	11.274732
-0.992627	0.356851	0.005439	0.185812	11.286785
-0.992627	0.335860	0.005456	0.185579	11.299007
-0.992627	0.328863	0.005441	0.185346	11.314830
-0.992627	0.307872	0.005453	0.185115	11.327344
-0.992627	0.293878	0.005452	0.184883	11.339168
-0.992627	0.279883	0.005450	0.184653	11.351334
-0.992627	0.258892	0.005445	0.184423	11.363999
-0.992627	0.237901	0.005446	0.184193	11.378288
-0.992627	0.202915	0.005450	0.183964	11.391844
-0.992627	0.188921	0.005451	0.183736	11.403102
-0.992627	0.167930	0.005441	0.183508	11.414508
-0.992627	0.146939	0.005456	0.183281	11.426694
-0.992627	0.125948	0.005439	0.183055	11.438121
-0.992627	0.118950	0.005459	0.182829	11.449145
-0.992627	0.104956	0.005461	0.182603	11.461056
-0.992627	0.097959	0.005438	0.182379	11.472325
-0.992627	0.083965	0.005438	0.182154	11.482690
-0.992627	0.069971	0.005437	0.181931	11.493436
-0.992627	0.062974	0.005467	0.181708	11.506630
-0.992627	0.041983	0.005437	0.181485	11.518685
-0.992627	0.027988	0.005437	0.181263	11.530266
-0.992627	0.006997	0.005476	0.181042	11.542407
-0.992627	-0.006997	0.005476	0.180821	11.554690
-0.992627	-0.027988	0.005437	0.180600	11.567046
-0.992627	-0.041983	0.005437	0.180381	11.577610
-0.992627	-0.062974	0.005467	0.180161	11.589403
-0.992627	-0.090962	0.005463	0.179943	11.605323
-0.992627	-0.118950	0.005459	0.179725	11.623148
-1.003687	-0.153936	0.001363	0.179502	11.640747
-1.003687	-0.174927	0.001376	0.179280	11.655796
-1.003687	-0.188921	0.001374	0.179058	11.669973
-1.009217	-0.209913	0.008502	0.178846	11.686522
-1.009217	-0.223907	0.008503	0.178635	11.700632
-1.009217	-0.237901	0.008505	0.178424	11.712463
-1.009217	-0.251895	0.008506	0.178213	11.724184
-1.009217	-0.258892	0.008503	0.178003	11.736423
-1.009217	-0.265889	0.008507	0.177793	11.746241
-1.009217	-0.279883	0.008508	0.177584	11.757511
-1.009217	-0.286880	0.008501	0.177376	11.769449
-1.009217	-0.300875	0.008500	0.177168	11.780553
-1.009217	-0.314869	0.008499	0.176961	11.791745
-1.009217	-0.321866	0.008513	0.176754	11.803480
-1.014747	-0.335860	0.021766	0.176563	11.814617
-1.020276	-0.356851	0.041116	0.176397	11.827316
-1.020276	-0.370845	0.041116	0.176232	11.838707
-1.020276	-0.384840	0.041115	0.176067	11.853977
-1.020276	-0.391837	0.041141	0.175902	11.868092
-1.020276	-0.398834	0.041115	0.175738	11.877353
-1.020276	-0.405831	0.041143	0.175574	11.888231
-1.020276	-0.412828	0.041114	0.175410	11.898534
-1.020276	-0.419825	0.041145	0.175247	11.909881
-1.020276	-0.426822	0.041114	0.175084	11.925558
-1.020276	-0.440816	0.041114	0.174922	11.940053
-1.020276	-0.447813	0.041149	0.174760	11.949686
-1.020276	-0.454810	0.041114	0.174598	11.966871
-1.020276	-0.468805	0.041114	0.174437	11.976624
-1.020276	-0.475802	0.041153	0.174276	11.987448
-1.020276	-0.482799	0.041114	0.174116	11.997830
-1.020276	-0.489796	0.041153	0.173956	12.009156
-1.020276	-0.496793	0.041114	0.173796	12.020105
-1.020276	-0.503790	0.041150	0.173637	12.030677
-1.020276	-0.510787	0.041114	0.173478	12.041643
-1.020276	-0.517784	0.041148	0.173319	12.052891
-1.020276	-0.531778	0.041146	0.173161	12.063545
-1.020276	-0.538776	0.041114	0.173004	12.079169
-1.020276	-0.545773	0.041144	0.172846	12.088865
-1.020276	-0.559767	0.041142	0.172689	12.099696
-1.020276	-0.566764	0.041115	0.172533	12.115644
-1.014747	-0.573761	0.021772	0.172353	12.125997
-1.014747	-0.587755	0.021770	0.172175	12.137533
-1.014747	-0.608746	0.021749	0.171996	12.148266
-1.009217	-0.615743	0.008515	0.171802	12.160217
-1.009217	-0.629738	0.008514	0.171609	12.172667
-1.009217	-0.643732	0.008512	0.171416	12.184007
-1.009217	-0.664723	0.008501	0.171224	12.194830
-1.003687	-0.671720	0.001374	0.171024	12.205832
-1.003687	-0.685714	0.001372	0.170824	12.218262
-1.003687	-0.699708	0.001371	0.170625	12.233007
-1.003687	-0.706706	0.001368	0.170426	12.247006
-1.003687	-0.720700	0.001369	0.170227	12.260755
-0.998157	-0.727697	0.000349	0.170028	12.274080
-0.998157	-0.741691	0.000348	0.169829	12.288896
-0.998157	-0.748688	0.000352	0.169631	12.302514
-0.998157	-0.755685	0.000347	0.169433	12.316338
-0.998157	-0.762682	0.000354	0.169236	12.329609
-0.998157	-0.769679	0.000346	0.169039	12.341686
-0.998157	-0.776676	0.000355	0.168843	12.353234
-0.998157	-0.783673	0.000345	0.168647	12.363403
-0.998157	-0.790671	0.000357	0.168452	12.381567
-0.998157	-0.797668	0.000344	0.168257	12.390782
-0.998157	-0.804665	0.000358	0.168062	12.402202
-0.998157	-0.811662	0.000344	0.167868	12.412753
-0.998157	-0.818659	0.000360	0.167674	12.428989
-0.998157	-0.825656	0.000343	0.167481	12.438410
-0.998157	-0.832653	0.000362	0.167288	12.449206
-0.998157	-0.839650	0.000342	0.167096	12.460880
-0.998157	-0.846647	0.000363	0.166904	12.472176
-0.998157	-0.853644	0.000342	0.166713	12.482706
-0.998157	-0.860641	0.000365	0.166522	12.494087
-0.998157	-0.867638	0.000341	0.166331	12.505176
-0.998157	-0.874636	0.000367	0.166141	12.515835
-0.998157	-0.881633	0.000341	0.165951	12.531490
-0.998157	-0.888630	0.000369	0.165762	12.541546
-0.998157	-0.895627	0.000341	0.165573	12.553268
-0.998157	-0.902624	0.000371	0.165385	12.563481
-0.998157	-0.909621	0.000340	0.165197	12.574328
-0.998157	-0.916618	0.000373	0.165009	12.585548
-0.998157	-0.923615	0.000340	0.164822	12.595650
-0.998157	-0.930612	0.000376	0.164635	12.606160
-0.998157	-0.937609	0.000340	0.164449	12.621948
-0.998157	-0.951603	0.000340	0.164263	12.631974
-0.992627	-0.958601	0.005477	0.164084	12.643320
-0.987097	-0.965598	0.016649	0.163917	12.783316
-0.981567	-0.972595	0.034017	0.163771	12.806888
-0.981567	-0.979592	0.033978	0.163624	12.824657
-0.976037	-0.979592	0.041655	0.163487	12.871052
-0.970507	-0.979592	0.041653	0.163350	12.881472
-0.959447	-0.979592	0.041654	0.163213	12.892950
-0.953917	-0.979592	0.041654	0.163077	12.904589
-0.937327	-0.979592	0.041656	0.162940	12.916120
-0.926267	-0.979592	0.041652	0.162805	12.931463
-0.915207	-0.979592	0.041680	0.162669	12.944633
-0.904147	-0.979592	0.041659	0.162534	12.956537
-0.893088	-0.979592	0.041650	0.162399	12.967844
-0.882028	-0.979592	0.041674	0.162264	12.978978
-0.876498	-0.979592	0.041650	0.162130	12.991490
-0.854378	-0.979592	0.041665	0.161996	13.003561
-0.843318	-0.972595	0.075105	0.161900	13.014596
-0.826728	-0.972595	0.075105	0.161803	13.030093
-0.815668	-0.972595	0.075119	0.161707	13.045771
-0.804608	-0.972595	0.075129	0.161611	13.060124
-0.793548	-0.972595	0.075105	0.161516	13.074162
-0.776959	-0.972595	0.075106	0.161420	13.089005
-0.765899	-0.972595	0.075113	0.161325	13.102349
-0.760369	-0.972595	0.075107	0.161230	13.115600
-0.749309	-0.972595	0.075112	0.161135	13.127554
-0.738249	-0.972595	0.075141	0.161040	13.140096
-0.732719	-0.972595	0.075110	0.160946	13.151865
-0.716129	-0.972595	0.075109	0.160852	13.162748
-0.710599	-0.972595	0.075110	0.160758	13.174030
-0.699539	-0.972595	0.075108	0.160664	13.185709
-0.694009	-0.972595	0.075111	0.160570	13.196367
-0.688479	-0.972595	0.075139	0.160477	13.208194
-0.682949	-0.972595	0.075107	0.160384	13.219947
-0.677419	-0.972595	0.075113	0.160291	13.231434
-0.671889	-0.972595	0.075135	0.160198	13.244207
-0.666359	-0.972595	0.075106	0.160105	13.254617
-0.660829	-0.972595	0.075115	0.160013	13.265774
-0.649770	-0.972595	0.075106	0.159921	13.276978
-0.644240	-0.972595	0.075117	0.159829	13.287735
-0.627650	-0.972595	0.075119	0.159737	13.298951
-0.616590	-0.972595	0.075105	0.159645	13.309906
-0.594470	-0.972595	0.075124	0.159554	13.321680
-0.572350	-0.972595	0.075119	0.159463	13.332694
-0.555760	-0.986589	0.017998	0.159310	13.343687
-0.544700	-0.986589	0.018013	0.159158	13.357233
-0.522581	-0.993586	0.004122	0.158991	13.372790
-0.511521	-0.993586	0.004148	0.158825	13.387296
-0.494931	-0.993586	0.004151	0.158659	13.400927
-0.472811	-0.993586	0.004118	0.158493	13.414496
-0.439631	-1.000583	0.000036	0.158323	13.430852
-0.423041	-1.021574	0.046546	0.158203	13.447152
-0.417512	-1.042566	0.181193	0.158228	13.460157
-0.406452	-1.049563	0.245647	0.158321	13.478825
-0.400922	-1.049563	0.245658	0.158414	13.492976
-0.395392	-1.049563	0.245670	0.158507	13.507309
-0.384332	-1.049563	0.245661	0.158600	13.546167
-0.378802	-1.049563	0.245667	0.158693	13.557731
-0.373272	-1.049563	0.245646	0.158785	13.575623
-0.367742	-1.049563	0.245663	0.158877	13.585999
-0.362212	-1.049563	0.245664	0.158970	13.596166
-0.351152	-1.049563	0.245665	0.159061	13.634939
-0.340092	-1.049563	0.245646	0.159153	13.648697
-0.329032	-1.042566	0.181197	0.159176	13.663623
-0.312442	-1.035569	0.126524	0.159142	13.678535
-0.301382	-1.028571	0.081661	0.159060	13.690242
-0.295853	-1.021574	0.046555	0.158942	13.701584
-0.284793	-1.014577	0.021281	0.158797	13.712252
-0.268203	-1.014577	0.021284	0.158652	13.724433
-0.257143	-1.014577	0.021253	0.158508	13.736971
-0.240553	-1.014577	0.021254	0.158364	13.748840
-0.223963	-1.007580	0.005752	0.158204	13.761636
-0.201843	-1.007580	0.005778	0.158044	13.775738
-0.185253	-1.007580	0.005775	0.157885	13.787900
-0.168664	-0.993586	0.004140	0.157724	13.800226
-0.152074	-0.993586	0.004137	0.157564	13.811686
-0.135484	-0.986589	0.018006	0.157418	13.823739
-0.124424	-0.986589	0.018003	0.157273	13.835840
-0.118894	-0.986589	0.018004	0.157128	13.854116
-0.113364	-0.986589	0.017986	0.156984	13.882405
-0.107834	-0.986589	0.018006	0.156839	13.894479
-0.102304	-0.986589	0.018001	0.156695	13.905440
-0.096774	-0.986589	0.017986	0.156551	13.917142
-0.091244	-0.986589	0.018008	0.156408	13.927930
-0.085714	-0.986589	0.017999	0.156265	13.946180
-0.080184	-0.986589	0.017986	0.156122	13.956208
-0.074654	-0.986589	0.018011	0.155980	13.967619
-0.069124	-0.986589	0.017997	0.155837	13.978106
-0.063594	-0.986589	0.017987	0.155695	14.011566
-0.058065	-0.986589	0.018014	0.155554	14.023109
-0.047005	-0.986589	0.017987	0.155412	14.038773
-0.035945	-0.986589	0.017993	0.155271	14.054770
-0.030415	-0.986589	0.017988	0.155130	14.070429
-0.024885	-0.986589	0.018021	0.154990	14.085227
-0.008295	-0.986589	0.018024	0.154850	14.100493
-0.002765	-0.986589	0.017990	0.154710	14.120984
0.008295	-0.986589	0.018024	0.154570	14.135908
0.019355	-0.986589	0.017992	0.154431	14.149362
0.030415	-0.986589	0.017988	0.154292	14.165600
0.052535	-0.986589	0.017995	0.154153	14.183381
0.074654	-0.986589	0.018011	0.154014	14.199493
0.085714	-0.986589	0.017999	0.153876	14.215365
0.096774	-0.986589	0.017986	0.153738	14.230596
0.107834	-0.986589	0.018006	0.153601	14.246352
0.124424	-0.986589	0.018003	0.153463	14.260736
0.141014	-0.986589	0.018001	0.153326	14.274518
0.157604	-0.986589	0.017999	0.153189	14.285973
0.174194	-0.986589	0.017997	0.153053	14.296252
0.179724	-0.986589	0.017987	0.152916	14.307618
0.185253	-0.986589	0.018015	0.152780	14.319266
0.196313	-0.986589	0.017988	0.152645	14.330288
0.201843	-0.986589	0.018018	0.152509	14.341678
0.207373	-0.986589	0.017993	0.152374	14.353280
0.218433	-0.986589	0.018022	0.152239	14.363990
0.223963	-0.986589	0.017991	0.152104	14.377612
0.229493	-0.986589	0.017989	0.151970	14.395168
0.235023	-0.986589	0.018025	0.151836	14.405740
0.246083	-0.986589	0.017991	0.151702	14.418606
0.251613	-0.986589	0.018024	0.151569	14.434365
0.268203	-0.986589	0.018020	0.151435	14.451494
0.273733	-0.986589	0.017988	0.151302	14.465910
0.279263	-0.986589	0.017994	0.151170	14.481758
0.290323	-0.986589	0.017987	0.151037	14.498753
0.301382	-0.986589	0.018014	0.150905	14.515108
0.312442	-0.986589	0.017997	0.150773	14.531486
0.334562	-0.986589	0.018008	0.150641	14.549071
0.340092	-0.986589	0.017986	0.150510	14.565223
0.356682	-0.986589	0.017986	0.150378	14.588541
0.384332	-0.986589	0.018000	0.150247	14.609633
0.395392	-0.986589	0.018009	0.150117	14.627081
0.406452	-0.986589	0.017986	0.149986	14.645001
0.423041	-0.986589	0.017987	0.149856	14.662972
0.434101	-0.986589	0.017994	0.149726	14.679978
0.456221	-0.986589	0.017989	0.149597	14.703472
0.483871	-0.986589	0.017990	0.149467	14.720618
0.511521	-1.000583	0.000068	0.149320	14.737253
0.533641	-1.000583	0.000035	0.149174	14.753796
0.550230	-1.000583	0.000035	0.149028	14.770724
0.555760	-1.000583	0.000046	0.148882	14.786253
0.588940	-1.000583	0.000050	0.148736	14.810199
0.594470	-1.000583	0.000053	0.148591	14.827188
0.616590	-1.000583	0.000034	0.148446	14.842126
0.633180	-1.007580	0.005746	0.148307	14.858208
0.649770	-1.007580	0.005747	0.148168	14.872381
0.666359	-1.007580	0.005747	0.148029	14.885815
0.682949	-1.014577	0.021252	0.147906	14.897323
0.688479	-1.014577	0.021283	0.147783	14.908222
0.699539	-1.014577	0.021253	0.147660	14.925697
0.705069	-1.014577	0.021287	0.147537	14.935891
0.716129	-1.014577	0.021254	0.147415	14.947598
0.727189	-1.021574	0.046549	0.147317	14.960303
0.743779	-1.021574	0.046548	0.147220	14.971682
0.749309	-1.021574	0.046552	0.147122	14.982285
0.760369	-1.028571	0.081635	0.147059	14.993542
0.765899	-1.028571	0.081641	0.146996	15.004882
0.782488	-1.028571	0.081643	0.146933	15.015901
0.788018	-1.028571	0.081659	0.146870	15.027458
0.799078	-1.028571	0.081645	0.146808	15.039280
0.810138	-1.028571	0.081633	0.146745	15.050273
0.826728	-1.042566	0.181183	0.146778	15.062934
0.837788	-1.042566	0.181201	0.146811	15.081901
0.848848	-1.049563	0.245665	0.146906	15.093818
0.854378	-1.049563	0.245662	0.147000	15.105163
0.859908	-1.049563	0.245646	0.147095	15.115672
0.865438	-1.049563	0.245668	0.147189	15.126647
0.870968	-1.049563	0.245660	0.147283	15.137748
0.887558	-1.049563	0.245658	0.147376	15.148408
0.898618	-1.049563	0.245674	0.147470	15.161512
0.915207	-1.049563	0.245677	0.147563	15.172648
0.931797	-1.049563	0.245680	0.147657	15.185023
0.953917	-1.049563	0.245651	0.147750	15.196082
0.976037	-1.049563	0.245652	0.147843	15.207799
0.992627	-1.049563	0.245653	0.147935	15.220191
1.003687	-1.049563	0.247005	0.148029	15.231824
1.020276	-1.049563	0.286760	0.148160	15.244127
1.036866	-1.049563	0.381559	0.148381	15.255579
1.042396	-1.049563	0.425391	0.148643	15.267632
1.053456	-1.049563	0.531403	0.149004	15.278165
1.058986	-1.049563	0.593583	0.149423	15.289280
1.064516	-1.042566	0.597416	0.149845	15.299983
1.064516	-1.035569	0.542745	0.150214	15.311362
1.070046	-1.035569	0.617157	0.150653	15.322550
1.070046	-1.028571	0.572278	0.151049	15.455645
1.070046	-1.021574	0.537191	0.151411	15.467997
1.070046	-1.007580	0.496391	0.151735	15.480705
1.070046	-0.993586	0.490646	0.152052	15.494278
