21-Jan-2022 23:29:07
x:	y:	newError:	totalError:	time:
0.058065	0.937609	0.389288	0.185631	7.734661
0.080184	0.937609	0.389260	0.186011	7.746328
0.107834	0.937609	0.389279	0.186391	7.756514
0.124424	0.937609	0.389277	0.186768	7.767765
0.157604	0.937609	0.389272	0.187145	7.778822
0.201843	0.937609	0.389292	0.187520	7.789595
0.246083	0.937609	0.389265	0.187893	7.800325
0.290323	0.937609	0.389261	0.188266	7.812348
0.323502	0.937609	0.389260	0.188636	7.823605
0.367742	0.937609	0.389276	0.189006	7.835094
0.406452	0.937609	0.389260	0.189374	7.846040
0.423041	0.937609	0.389261	0.189741	7.856259
0.439631	0.937609	0.389262	0.190106	7.867485
0.461751	0.937609	0.389296	0.190470	7.878837
0.505991	0.930612	0.481473	0.191001	7.889274
0.544700	0.930612	0.481493	0.191531	7.901431
0.600000	0.923615	0.583464	0.192243	7.912919
0.627650	0.916618	0.695269	0.193156	7.923780
0.644240	0.916618	0.695267	0.194066	7.934794
0.649770	0.916618	0.695255	0.194972	7.980395
0.660829	0.916618	0.695265	0.195875	7.991956
0.671889	0.916618	0.695285	0.196775	8.003650
0.677419	0.916618	0.695263	0.197672	8.022050
0.682949	0.909621	0.816839	0.198783	8.032932
0.688479	0.909621	0.816870	0.199891	8.051919
0.694009	0.909621	0.816843	0.200994	8.062024
0.705069	0.909621	0.816874	0.202094	8.072335
0.721659	0.909621	0.816877	0.203190	8.084146
0.732719	0.909621	0.816842	0.204282	8.095549
0.749309	0.909621	0.816844	0.205370	8.106026
0.765899	0.909621	0.816845	0.206454	8.117315
0.771429	0.909621	0.816866	0.207535	8.128451
0.782488	0.909621	0.816847	0.208611	8.139358
0.793548	0.909621	0.816837	0.209684	8.150302
0.810138	0.909621	0.816837	0.210753	8.161814
0.821198	0.909621	0.816857	0.211818	8.171958
0.826728	0.916618	0.695255	0.212666	8.182767
0.843318	0.916618	0.695255	0.213511	8.193481
0.854378	0.916618	0.695270	0.214354	8.204286
0.859908	0.923615	0.583464	0.214998	8.215139
0.870968	0.923615	0.583478	0.215640	8.226994
0.876498	0.923615	0.583465	0.216279	8.237557
0.876498	0.930612	0.481466	0.216740	8.247895
0.876498	0.937609	0.389260	0.217039	8.257938
0.876498	0.944606	0.306845	0.217194	8.268653
0.882028	0.951603	0.234247	0.217224	8.279093
0.887558	0.951603	0.234234	0.217253	8.289291
0.893088	0.958601	0.171392	0.217174	8.300775
0.898618	0.958601	0.171419	0.217095	8.311212
0.904147	0.965598	0.118362	0.216926	8.321944
0.909677	0.972595	0.075106	0.216683	8.333011
0.915207	0.972595	0.075136	0.216441	8.344367
0.915207	0.979592	0.041680	0.216143	8.354419
0.915207	0.986589	0.018017	0.215805	8.393209
0.915207	0.993586	0.004145	0.215445	8.437761
0.915207	1.000583	0.000065	0.215080	8.542109
0.915207	1.007580	0.005777	0.214725	8.561868
0.920737	1.007580	0.005754	0.214371	8.573474
0.926267	1.007580	0.005748	0.214019	8.586425
0.931797	1.007580	0.005780	0.213668	8.602113
0.931797	1.014577	0.021284	0.213344	8.701471
0.937327	1.014577	0.021256	0.213021	8.712493
0.948387	1.014577	0.021288	0.212699	8.724222
0.953917	1.014577	0.021255	0.212379	8.749324
0.959447	1.014577	0.021254	0.212059	8.882032
0.959447	1.007580	0.005750	0.211715	8.892962
0.959447	0.993586	0.004118	0.211369	8.905765
0.959447	0.965598	0.118357	0.211214	8.917610
0.959447	0.951603	0.164455	0.211136	8.929038
0.959447	0.944606	0.164493	0.211059	8.939332
0.959447	0.930612	0.164490	0.210982	8.950226
0.959447	0.923615	0.164455	0.210905	8.961918
0.959447	0.916618	0.164488	0.210828	8.972031
0.959447	0.902624	0.164486	0.210752	8.983231
0.959447	0.888630	0.164484	0.210676	8.994937
0.959447	0.867638	0.164456	0.210600	9.005424
0.959447	0.853644	0.164457	0.210524	9.016730
0.959447	0.832653	0.164476	0.210449	9.027611
0.959447	0.818659	0.164475	0.210374	9.038951
0.959447	0.804665	0.164473	0.210299	9.049602
0.953917	0.790671	0.212381	0.210302	9.060815
0.937327	0.769679	0.392795	0.210599	9.071762
0.931797	0.741691	0.465170	0.211012	9.083085
0.931797	0.720700	0.465172	0.211424	9.093939
0.931797	0.713703	0.465172	0.211835	9.104477
0.931797	0.685714	0.465175	0.212244	9.116579
0.931797	0.664723	0.465168	0.212652	9.127978
0.931797	0.657726	0.465178	0.213059	9.137622
0.931797	0.650729	0.465167	0.213464	9.148556
0.931797	0.629738	0.465181	0.213868	9.160015
0.931797	0.608746	0.465165	0.214271	9.170423
0.931797	0.587755	0.465186	0.214672	9.181544
0.931797	0.573761	0.465188	0.215073	9.192844
0.931797	0.545773	0.465192	0.215471	9.203121
0.926267	0.517784	0.543686	0.215994	9.214355
0.920737	0.503790	0.628294	0.216650	9.225835
0.920737	0.496793	0.628257	0.217303	9.236173
0.920737	0.475802	0.628297	0.217954	9.248170
0.920737	0.454810	0.628257	0.218603	9.259007
0.920737	0.433819	0.628290	0.219251	9.270207
0.920737	0.426822	0.628258	0.219896	9.280670
0.920737	0.405831	0.628286	0.220539	9.290806
0.920737	0.391837	0.628284	0.221180	9.301951
0.920737	0.377843	0.628282	0.221819	9.313671
0.920737	0.342857	0.628260	0.222456	9.323980
0.920737	0.314869	0.628262	0.223091	9.335680
0.920737	0.293878	0.628272	0.223724	9.346949
0.920737	0.279883	0.628271	0.224355	9.357692
0.920737	0.265889	0.628270	0.224985	9.368931
0.926267	0.251895	0.543663	0.225480	9.380675
0.931797	0.230904	0.465173	0.225852	9.391601
0.931797	0.216910	0.465174	0.226223	9.402442
0.931797	0.195918	0.465168	0.226593	9.413493
0.931797	0.174927	0.465178	0.226962	9.424112
0.931797	0.153936	0.465166	0.227330	9.435309
0.931797	0.118950	0.465185	0.227696	9.446433
0.931797	0.111953	0.465164	0.228062	9.457607
0.937327	0.083965	0.392789	0.228315	9.468624
0.942857	0.069971	0.326531	0.228465	9.479484
0.948387	0.055977	0.266390	0.228523	9.491573
0.948387	0.034985	0.266424	0.228581	9.503368
0.959447	0.013994	0.164455	0.228483	9.514609
0.959447	0.006997	0.164494	0.228386	9.524413
0.959447	-0.013994	0.164455	0.228288	9.535477
0.959447	-0.027988	0.164455	0.228191	9.545851
0.959447	-0.048980	0.164487	0.228095	9.556684
0.959447	-0.062974	0.164485	0.227998	9.567770
0.959447	-0.069971	0.164455	0.227902	9.578930
0.964977	-0.083965	0.122663	0.227743	9.589340
0.964977	-0.090962	0.122688	0.227585	9.600001
0.964977	-0.104956	0.122686	0.227427	9.611301
0.964977	-0.118950	0.122684	0.227269	9.621160
0.964977	-0.125948	0.122664	0.227112	9.632125
0.964977	-0.139942	0.122665	0.226956	9.646002
0.964977	-0.160933	0.122679	0.226800	9.660201
0.964977	-0.174927	0.122678	0.226644	9.672631
0.964977	-0.181924	0.122667	0.226489	9.686066
0.964977	-0.195918	0.122668	0.226334	9.699122
0.964977	-0.202915	0.122675	0.226180	9.712921
0.964977	-0.216910	0.122674	0.226026	9.725058
0.964977	-0.244898	0.122671	0.225873	9.738620
0.964977	-0.258892	0.122670	0.225720	9.751929
0.964977	-0.279883	0.122675	0.225567	9.764997
0.964977	-0.307872	0.122678	0.225415	9.776224
0.964977	-0.321866	0.122680	0.225264	9.786897
0.964977	-0.335860	0.122681	0.225113	9.797830
0.964977	-0.356851	0.122664	0.224962	9.809951
0.964977	-0.363848	0.122685	0.224812	9.820383
0.964977	-0.384840	0.122663	0.224662	9.831333
0.964977	-0.405831	0.122690	0.224513	9.841784
0.964977	-0.419825	0.122692	0.224364	9.852396
0.964977	-0.433819	0.122694	0.224216	9.863415
0.964977	-0.454810	0.122661	0.224068	9.873726
0.964977	-0.461808	0.122699	0.223920	9.885250
0.964977	-0.475802	0.122701	0.223773	9.896796
0.964977	-0.489796	0.122700	0.223626	9.907146
0.964977	-0.510787	0.122662	0.223480	9.918273
0.964977	-0.524781	0.122662	0.223334	9.929817
0.964977	-0.545773	0.122692	0.223188	9.940123
0.964977	-0.566764	0.122663	0.223043	9.951132
0.964977	-0.587755	0.122686	0.222899	9.962315
0.964977	-0.594752	0.122664	0.222755	9.973054
0.964977	-0.615743	0.122682	0.222611	9.984208
0.964977	-0.636735	0.122666	0.222467	9.995755
0.964977	-0.650729	0.122666	0.222324	10.006611
0.964977	-0.664723	0.122667	0.222182	10.017020
0.964977	-0.685714	0.122675	0.222040	10.028181
0.964977	-0.699708	0.122673	0.221898	10.037968
0.953917	-0.720700	0.212374	0.221884	10.051613
0.953917	-0.727697	0.212373	0.221871	10.062159
0.953917	-0.734694	0.212375	0.221857	10.072557
0.953917	-0.741691	0.212372	0.221844	10.083821
0.953917	-0.748688	0.212377	0.221831	10.094302
0.953917	-0.755685	0.212371	0.221817	10.104128
0.953917	-0.762682	0.212378	0.221804	10.115107
0.953917	-0.776676	0.212379	0.221791	10.125429
0.953917	-0.783673	0.212369	0.221777	10.136086
0.953917	-0.804665	0.212382	0.221764	10.147118
0.953917	-0.811662	0.212368	0.221751	10.159805
0.953917	-0.818659	0.212384	0.221738	10.169871
0.953917	-0.825656	0.212367	0.221725	10.180274
0.953917	-0.832653	0.212386	0.221711	10.204533
0.953917	-0.839650	0.212366	0.221698	10.219392
0.953917	-0.846647	0.212387	0.221685	10.233308
0.953917	-0.860641	0.212389	0.221673	10.248757
0.959447	-0.860641	0.164480	0.221593	10.257877
0.964977	-0.867638	0.122663	0.221456	10.268621
0.964977	-0.874636	0.122689	0.221319	10.279367
0.964977	-0.888630	0.122691	0.221182	10.289084
0.964977	-0.895627	0.122662	0.221046	10.304032
0.964977	-0.902624	0.122693	0.220910	10.317329
0.964977	-0.909621	0.122662	0.220774	10.326622
0.964977	-0.916618	0.122695	0.220639	10.337049
0.964977	-0.923615	0.122662	0.220504	10.347487
0.970507	-0.930612	0.087020	0.220321	10.357003
0.970507	-0.937609	0.086984	0.220138	10.413549
0.970507	-0.944606	0.087022	0.219956	10.424057
0.970507	-0.958601	0.087025	0.219774	10.435621
0.970507	-0.965598	0.086984	0.219593	10.450559
0.970507	-0.972595	0.075109	0.219396	10.460083
0.976037	-0.979592	0.041655	0.219153	10.471041
0.970507	-0.979592	0.041653	0.218912	10.590141
0.964977	-0.979592	0.041689	0.218671	10.606753
0.953917	-0.979592	0.041654	0.218431	10.621918
0.920737	-0.979592	0.041657	0.218191	10.636302
0.898618	-0.979592	0.041677	0.217952	10.651791
0.882028	-0.979592	0.041674	0.217714	10.667199
0.859908	-0.979592	0.041649	0.217477	10.680220
0.854378	-0.979592	0.041665	0.217240	10.695039
0.843318	-0.979592	0.041649	0.217003	10.706442
0.837788	-0.979592	0.041668	0.216768	10.717497
0.815668	-0.979592	0.041664	0.216533	10.729570
0.793548	-0.979592	0.041650	0.216298	10.740242
0.776959	-0.979592	0.041651	0.216064	10.751510
0.771429	-0.979592	0.041679	0.215831	10.762678
0.754839	-0.979592	0.041682	0.215599	10.773311
0.738249	-0.979592	0.041686	0.215367	10.787296
0.721659	-0.979592	0.041690	0.215136	10.801723
0.710599	-0.979592	0.041655	0.214905	10.814892
0.682949	-0.979592	0.041651	0.214675	10.828195
0.655300	-0.979592	0.041677	0.214445	10.842240
0.638710	-0.979592	0.041674	0.214217	10.858140
0.622120	-0.979592	0.041671	0.213988	10.873988
0.611060	-0.979592	0.041666	0.213761	10.886401
0.600000	-0.979592	0.041649	0.213534	10.900185
0.588940	-0.972595	0.075121	0.213351	10.911923
0.577880	-0.965598	0.118374	0.213226	10.922671
0.572350	-0.965598	0.118366	0.213102	10.933797
0.561290	-0.965598	0.118376	0.212977	10.945235
0.539171	-0.965598	0.118362	0.212853	10.955360
0.528111	-0.958601	0.171422	0.212799	10.966717
0.517051	-0.958601	0.171393	0.212745	10.978932
0.505991	-0.958601	0.171398	0.212691	10.988990
0.500461	-0.958601	0.171394	0.212637	10.999533
0.494931	-0.958601	0.171428	0.212584	11.010494
0.483871	-0.958601	0.171395	0.212530	11.020679
0.478341	-0.958601	0.171431	0.212477	11.031814
0.461751	-0.958601	0.171428	0.212423	11.042505
0.450691	-0.958601	0.171398	0.212370	11.053258
0.434101	-0.958601	0.171400	0.212317	11.064099
0.417512	-0.958601	0.171402	0.212264	11.075051
0.411982	-0.958601	0.171418	0.212212	11.085594
0.400922	-0.958601	0.171404	0.212159	11.096338
0.395392	-0.958601	0.171415	0.212107	11.106041
0.389862	-0.958601	0.171391	0.212054	11.121007
0.384332	-0.958601	0.171406	0.212002	11.130441
0.378802	-0.958601	0.171412	0.211950	11.141122
0.362212	-0.958601	0.171410	0.211898	11.152397
0.345622	-0.958601	0.171407	0.211846	11.164202
0.323502	-0.958601	0.171392	0.211795	11.174293
0.306912	-0.958601	0.171392	0.211743	11.185736
0.284793	-0.958601	0.171422	0.211692	11.197030
0.268203	-0.965598	0.118387	0.211573	11.208497
0.251613	-0.965598	0.118390	0.211455	11.219672
0.240553	-0.965598	0.118357	0.211337	11.230307
0.229493	-0.965598	0.118356	0.211219	11.241326
0.212903	-0.965598	0.118355	0.211101	11.251983
0.190783	-0.965598	0.118361	0.210984	11.263516
0.174194	-0.965598	0.118363	0.210867	11.275188
0.157604	-0.965598	0.118365	0.210750	11.286371
0.129954	-0.965598	0.118352	0.210634	11.297214
0.091244	-0.965598	0.118375	0.210518	11.307858
0.052535	-0.965598	0.118361	0.210402	11.318663
0.030415	-0.965598	0.118355	0.210287	11.330849
-0.008295	-0.965598	0.118391	0.210172	11.341189
-0.030415	-0.965598	0.118355	0.210057	11.352730
-0.058065	-0.965598	0.118381	0.209942	11.364146
-0.096774	-0.965598	0.118352	0.209828	11.374461
-0.141014	-0.965598	0.118367	0.209714	11.385595
-0.218433	-0.965598	0.118388	0.209600	11.396799
-0.301382	-0.965598	0.118380	0.209486	11.408064
-0.384332	-0.965598	0.118367	0.209373	11.419310
-0.461751	-0.965598	0.118389	0.209260	11.431221
-0.505991	-0.965598	0.118359	0.209148	11.441793
-0.566820	-0.965598	0.118352	0.209035	11.452938
-0.611060	-0.979592	0.041666	0.208828	11.463910
-0.649770	-0.979592	0.041650	0.208622	11.475010
-0.688479	-0.986589	0.018019	0.208387	11.486276
-0.710599	-0.986589	0.017991	0.208153	11.497602
-0.749309	-1.000583	0.000041	0.207897	11.508466
-0.793548	-1.000583	0.000035	0.207641	11.519852
-0.810138	-1.000583	0.000034	0.207386	11.533248
-0.832258	-1.000583	0.000051	0.207132	11.545224
-0.848848	-1.000583	0.000053	0.206879	11.556045
-0.859908	-1.000583	0.000034	0.206626	11.567216
-0.876498	-1.000583	0.000034	0.206374	11.579117
-0.887558	-1.000583	0.000046	0.206122	11.590073
-0.909677	-1.000583	0.000036	0.205871	11.601729
-0.926267	-1.000583	0.000036	0.205621	11.613064
-0.942857	-1.000583	0.000037	0.205371	11.623813
-0.948387	-1.000583	0.000072	0.205122	11.634533
-0.953917	-1.000583	0.000039	0.204873	11.693758
-0.959447	-1.000583	0.000038	0.204625	11.704534
-0.970507	-1.000583	0.000038	0.204378	11.717480
-0.981567	-1.000583	0.000070	0.204131	11.730326
-0.998157	-1.000583	0.000066	0.203885	11.743396
-0.998157	-0.993586	0.000340	0.203640	11.785762
-0.998157	-0.986589	0.000376	0.203395	11.807902
-0.998157	-0.979592	0.000340	0.203151	11.817221
-0.998157	-0.958601	0.000380	0.202908	11.828268
-0.998157	-0.951603	0.000340	0.202665	11.838857
-0.998157	-0.944606	0.000378	0.202423	11.849815
-0.998157	-0.930612	0.000376	0.202181	11.861387
-0.998157	-0.923615	0.000340	0.201940	11.871811
-0.998157	-0.909621	0.000340	0.201699	11.882467
-0.998157	-0.902624	0.000371	0.201459	11.893531
-0.998157	-0.895627	0.000341	0.201220	11.903987
-0.998157	-0.874636	0.000367	0.200981	11.916423
-0.998157	-0.853644	0.000342	0.200743	11.928986
-0.992627	-0.839650	0.005439	0.200511	11.943592
-0.981567	-0.804665	0.033997	0.200314	11.956582
-0.981567	-0.762682	0.033992	0.200117	11.970109
-0.981567	-0.720700	0.033988	0.199920	11.983903
-0.976037	-0.692711	0.057431	0.199752	11.995999
-0.976037	-0.657726	0.057439	0.199584	12.009700
-0.976037	-0.615743	0.057444	0.199417	12.022146
-0.976037	-0.559767	0.057451	0.199250	12.036237
-0.981567	-0.524781	0.033979	0.199056	12.049650
-0.992627	-0.468805	0.005437	0.198828	12.060497
-1.009217	-0.426822	0.008495	0.198605	12.070711
-1.014747	-0.391837	0.021773	0.198398	12.081996
-1.025806	-0.342857	0.066601	0.198244	12.093215
-1.036866	-0.286880	0.135919	0.198171	12.103941
-1.042396	-0.223907	0.179754	0.198150	12.116122
-1.053456	-0.167930	0.285762	0.198252	12.127546
-1.053456	-0.132945	0.285778	0.198354	12.137901
-1.053456	-0.083965	0.285758	0.198455	12.149402
-1.053456	-0.027988	0.285757	0.198557	12.160461
-1.053456	0.034985	0.285792	0.198658	12.170381
-1.053456	0.069971	0.285758	0.198759	12.181714
-1.053456	0.125948	0.285760	0.198860	12.193558
-1.053456	0.181924	0.285763	0.198960	12.204114
-1.053456	0.237901	0.285767	0.199060	12.215337
-1.053456	0.293878	0.285772	0.199160	12.226780
-1.053456	0.328863	0.285761	0.199260	12.237882
-1.053456	0.377843	0.285782	0.199360	12.249181
-1.053456	0.391837	0.285784	0.199459	12.260634
-1.053456	0.419825	0.285788	0.199558	12.271571
-1.053456	0.440816	0.285757	0.199657	12.283496
-1.053456	0.468805	0.285757	0.199756	12.295525
-1.053456	0.489796	0.285796	0.199854	12.306171
-1.053456	0.503790	0.285793	0.199952	12.317626
-1.053456	0.524781	0.285757	0.200050	12.328767
-1.053456	0.552770	0.285758	0.200148	12.339013
-1.047926	0.573761	0.229719	0.200182	12.350236
-1.047926	0.587755	0.229717	0.200215	12.362220
-1.047926	0.601749	0.229715	0.200249	12.372237
-1.047926	0.615743	0.229714	0.200282	12.384179
-1.047926	0.636735	0.229697	0.200316	12.395308
-1.047926	0.643732	0.229710	0.200349	12.405097
-1.047926	0.657726	0.229709	0.200382	12.416149
-1.047926	0.671720	0.229707	0.200415	12.426973
-1.047926	0.685714	0.229706	0.200448	12.437798
-1.047926	0.706706	0.229702	0.200481	12.448665
-1.047926	0.727697	0.229702	0.200514	12.459957
-1.047926	0.734694	0.229704	0.200547	12.469883
-1.036866	0.755685	0.135920	0.200474	12.480940
-1.031336	0.783673	0.098203	0.200360	12.492625
-1.025806	0.804665	0.066616	0.200210	12.503397
-1.025806	0.818659	0.066617	0.200060	12.515005
-1.025806	0.832653	0.066619	0.199911	12.526262
-1.025806	0.846647	0.066621	0.199762	12.536356
-1.025806	0.853644	0.066599	0.199613	12.547677
-1.025806	0.867638	0.066599	0.199465	12.562920
-1.025806	0.874636	0.066625	0.199317	12.573267
-1.020276	0.888630	0.041143	0.199141	12.583998
-1.014747	0.895627	0.021747	0.198944	12.594964
-1.009217	0.909621	0.008495	0.198733	12.605671
-1.009217	0.923615	0.008495	0.198522	12.616748
-1.009217	0.930612	0.008530	0.198311	12.632361
-1.003687	0.937609	0.001359	0.198093	12.642546
-1.003687	0.951603	0.001359	0.197876	12.652778
-1.003687	0.958601	0.001399	0.197659	12.663223
-1.003687	0.972595	0.001398	0.197443	12.673645
-0.998157	0.979592	0.000340	0.197226	12.684292
-0.998157	0.986589	0.000376	0.197009	12.694922
-0.998157	1.000583	0.000066	0.196793	12.705287
-0.998157	1.007580	0.005778	0.196583	12.715813
-0.998157	1.014577	0.021282	0.196391	12.726422
-0.998157	1.021574	0.046578	0.196227	12.775586
-0.992627	1.021574	0.046553	0.196063	12.891313
-0.981567	1.021574	0.046581	0.195900	12.902734
-0.959447	1.021574	0.046550	0.195737	12.915411
-0.920737	1.021574	0.046553	0.195574	12.928307
-0.904147	1.021574	0.046555	0.195412	12.939576
-0.898618	1.021574	0.046573	0.195250	12.955069
-0.887558	1.021574	0.046557	0.195088	12.965817
-0.859908	1.021574	0.046545	0.194927	12.976994
-0.843318	1.021574	0.046545	0.194766	12.987807
-0.821198	1.014577	0.021271	0.194578	12.999448
-0.804608	1.014577	0.021273	0.194390	13.011627
-0.771429	1.007580	0.005776	0.194186	13.023044
-0.732719	0.993586	0.004119	0.193981	13.033912
-0.699539	0.993586	0.004117	0.193776	13.045016
-0.677419	0.993586	0.004122	0.193572	13.056695
-0.644240	0.993586	0.004126	0.193368	13.071238
-0.616590	0.993586	0.004114	0.193165	13.084066
-0.594470	0.993586	0.004133	0.192961	13.096768
-0.572350	0.993586	0.004128	0.192759	13.110329
-0.544700	0.993586	0.004141	0.192557	13.123838
-0.494931	0.986589	0.018023	0.192370	13.136507
-0.456221	0.979592	0.041652	0.192209	13.149510
-0.428571	0.979592	0.041679	0.192048	13.163899
-0.389862	0.979592	0.041650	0.191887	13.178567
-0.362212	0.979592	0.041668	0.191727	13.191424
-0.340092	0.979592	0.041649	0.191567	13.202619
-0.295853	0.979592	0.041659	0.191408	13.213470
-0.251613	0.979592	0.041687	0.191249	13.224336
-0.207373	0.979592	0.041657	0.191090	13.235390
-0.179724	0.979592	0.041650	0.190931	13.246787
-0.085714	0.979592	0.041663	0.190773	13.257414
-0.024885	0.979592	0.041684	0.190616	13.268366
0.008295	0.979592	0.041688	0.190458	13.279947
0.035945	0.979592	0.041657	0.190301	13.290998
0.080184	0.979592	0.041650	0.190144	13.302582
0.141014	0.979592	0.041664	0.189988	13.313519
0.251613	0.979592	0.041687	0.189832	13.324156
0.284793	0.979592	0.041680	0.189676	13.336956
0.312442	0.979592	0.041661	0.189520	13.348067
0.334562	0.979592	0.041671	0.189365	13.358207
0.345622	0.979592	0.041665	0.189210	13.368881
0.356682	0.979592	0.041649	0.189056	13.379549
0.367742	0.979592	0.041666	0.188902	13.390420
0.395392	0.979592	0.041673	0.188748	13.401336
0.423041	0.979592	0.041651	0.188594	13.412920
0.461751	0.979592	0.041686	0.188441	13.423320
0.489401	0.979592	0.041655	0.188288	13.434757
0.522581	0.979592	0.041658	0.188136	13.446454
0.550230	0.979592	0.041650	0.187983	13.457259
0.566820	0.979592	0.041650	0.187831	13.467840
0.572350	0.979592	0.041663	0.187680	13.478646
0.594470	0.979592	0.041668	0.187529	13.489460
0.622120	0.979592	0.041671	0.187378	13.501193
0.666359	0.979592	0.041651	0.187227	13.511872
0.694009	0.979592	0.041656	0.187076	13.522753
0.727189	0.979592	0.041653	0.186926	13.534036
0.749309	0.972595	0.075112	0.186811	13.544815
0.760369	0.972595	0.075107	0.186696	13.555225
0.771429	0.972595	0.075135	0.186581	13.566544
0.776959	0.972595	0.075106	0.186467	13.579184
0.799078	0.972595	0.075117	0.186352	13.589618
0.821198	0.972595	0.075126	0.186238	13.604946
0.843318	0.972595	0.075105	0.186124	13.618939
0.931797	0.972595	0.075139	0.186011	13.645513
0.926267	0.972595	0.075107	0.185897	13.803164
0.920737	0.972595	0.075113	0.185784	13.814689
0.909677	0.972595	0.075106	0.185671	13.827595
0.904147	0.972595	0.075114	0.185559	13.845765
0.898618	0.972595	0.075133	0.185446	13.855209
0.893088	0.972595	0.075106	0.185334	13.865968
0.887558	0.972595	0.075116	0.185222	13.894946
0.882028	0.972595	0.075130	0.185110	13.904258
0.876498	0.972595	0.075105	0.184999	13.914830
