21-Jan-2022 22:26:58
x:	y:	newError:	totalError:	time:
0.190783	-0.951603	0.234231	0.148544	13.962906
0.179724	-0.951603	0.234223	0.148702	13.975049
0.174194	-0.951603	0.234233	0.148860	13.986759
0.168664	-0.951603	0.234248	0.149017	14.009257
0.163134	-0.951603	0.234223	0.149173	14.019284
0.157604	-0.951603	0.234235	0.149329	14.030108
0.152074	-0.944606	0.306868	0.149617	14.041822
0.146544	-0.944606	0.306845	0.149904	14.121275
0.141014	-0.944606	0.306860	0.150190	14.132587
0.135484	-0.944606	0.306865	0.150475	14.145218
0.118894	-0.944606	0.306863	0.150758	14.157439
0.113364	-0.944606	0.306845	0.151041	14.169596
0.107834	-0.944606	0.306865	0.151323	14.180352
0.102304	-0.944606	0.306860	0.151604	14.191917
0.096774	-0.944606	0.306845	0.151883	14.208081
0.091244	-0.944606	0.306868	0.152162	14.224943
0.085714	-0.944606	0.306858	0.152440	14.235505
0.074654	-0.944606	0.306870	0.152717	14.246640
0.052535	-0.944606	0.306854	0.152992	14.258466
0.024885	-0.958601	0.171426	0.153025	14.270268
-0.002765	-0.972595	0.075109	0.152886	14.281761
-0.013825	-0.979592	0.041653	0.152689	14.294954
-0.019355	-0.986589	0.017992	0.152449	14.306019
-0.019355	-0.993586	0.004120	0.152186	14.316702
-0.024885	-0.993586	0.004149	0.151924	14.497267
-0.030415	-0.993586	0.004116	0.151663	14.508771
-0.041475	-0.993586	0.004146	0.151403	14.522571
-0.069124	-0.993586	0.004125	0.151144	14.536649
-0.080184	-0.993586	0.004114	0.150885	14.547576
-0.102304	-0.993586	0.004129	0.150628	14.559358
-0.107834	-0.993586	0.004134	0.150371	14.571307
-0.113364	-0.993586	0.004114	0.150116	14.637592
-0.124424	-0.993586	0.004131	0.149861	14.656232
-0.129954	-0.986589	0.017986	0.149631	14.665649
-0.141014	-0.986589	0.018001	0.149402	14.678847
-0.157604	-0.979592	0.041662	0.149215	14.692678
-0.185253	-0.979592	0.041678	0.149029	14.706246
-0.212903	-0.979592	0.041652	0.148843	14.720397
-0.240553	-0.979592	0.041654	0.148658	14.735066
-0.246083	-0.979592	0.041654	0.148473	14.749771
-0.251613	-0.979592	0.041687	0.148290	14.769999
-0.257143	-0.979592	0.041653	0.148106	14.808605
-0.268203	-0.979592	0.041684	0.147924	14.824435
-0.273733	-0.979592	0.041652	0.147742	14.835544
-0.279263	-0.979592	0.041657	0.147560	14.921363
-0.284793	-0.979592	0.041680	0.147380	14.933186
-0.290323	-0.979592	0.041651	0.147200	14.945091
-0.301382	-0.979592	0.041677	0.147020	14.958036
-0.317972	-0.979592	0.041674	0.146841	14.971690
-0.340092	-0.979592	0.041649	0.146663	14.982910
-0.351152	-0.979592	0.041669	0.146485	14.995125
-0.356682	-0.979592	0.041649	0.146308	15.012514
-0.362212	-0.979592	0.041668	0.146132	15.022393
-0.367742	-0.979592	0.041666	0.145956	15.141439
-0.378802	-0.979592	0.041670	0.145781	15.160090
-0.389862	-0.979592	0.041650	0.145606	15.171767
-0.406452	-0.979592	0.041650	0.145432	15.185120
-0.428571	-0.979592	0.041679	0.145258	15.197608
-0.445161	-0.979592	0.041682	0.145085	15.209254
-0.450691	-0.979592	0.041656	0.144913	15.225537
-0.461751	-0.979592	0.041686	0.144741	15.236389
-0.472811	-0.979592	0.041653	0.144570	15.247097
-0.483871	-0.979592	0.041654	0.144399	15.259560
-0.489401	-0.979592	0.041655	0.144229	15.271358
-0.500461	-0.979592	0.041652	0.144060	15.282789
-0.511521	-0.979592	0.041683	0.143891	15.294721
-0.517051	-0.979592	0.041651	0.143722	15.307832
-0.522581	-0.979592	0.041658	0.143554	15.319474
-0.533641	-0.979592	0.041651	0.143387	15.330704
-0.550230	-0.979592	0.041650	0.143220	15.342506
-0.572350	-0.979592	0.041663	0.143054	15.354692
-0.600000	-0.979592	0.041649	0.142888	15.366085
-0.622120	-0.979592	0.041671	0.142723	15.378369
-0.649770	-0.979592	0.041650	0.142559	15.390417
-0.655300	-0.979592	0.041677	0.142395	15.401205
-0.660829	-0.979592	0.041659	0.142231	15.412671
-0.666359	-0.979592	0.041651	0.142068	15.476871
-0.671889	-0.979592	0.041680	0.141906	15.537342
-0.677419	-0.979592	0.041658	0.141744	15.555849
-0.682949	-0.979592	0.041651	0.141582	15.567253
-0.694009	-0.979592	0.041656	0.141421	15.579973
-0.710599	-0.979592	0.041655	0.141261	15.592599
-0.727189	-0.979592	0.041653	0.141101	15.605496
-0.732719	-0.979592	0.041655	0.140942	15.616164
-0.738249	-0.979592	0.041686	0.140783	15.627627
-0.760369	-0.979592	0.041651	0.140625	15.639497
-0.771429	-0.979592	0.041679	0.140467	15.650508
-0.799078	-0.993586	0.004126	0.140250	15.662578
-0.821198	-0.993586	0.004135	0.140033	15.674829
-0.826728	-0.993586	0.004114	0.139818	15.685565
-0.832258	-0.993586	0.004131	0.139602	15.696646
-0.843318	-0.993586	0.004114	0.139388	15.709038
-0.848848	-0.993586	0.004133	0.139174	15.721508
-0.859908	-0.993586	0.004114	0.138961	15.837814
-0.870968	-0.993586	0.004128	0.138749	15.849961
-0.893088	-0.993586	0.004115	0.138537	15.864594
-0.904147	-0.993586	0.004124	0.138326	15.878570
-0.909677	-1.000583	0.000036	0.138110	15.892832
-0.915207	-1.007580	0.005777	0.137903	15.907089
-0.920737	-1.007580	0.005754	0.137696	15.917960
-0.931797	-1.007580	0.005780	0.137490	15.929551
-0.942857	-1.007580	0.005749	0.137285	15.941084
-0.959447	-1.007580	0.005750	0.137080	15.952839
-0.976037	-1.007580	0.005752	0.136877	15.964260
-0.981567	-1.007580	0.005782	0.136673	15.974961
-0.992627	-1.007580	0.005753	0.136471	15.986585
-0.998157	-1.007580	0.005778	0.136269	15.997180
-1.003687	-1.007580	0.007105	0.136069	16.014651
-1.014747	-1.007580	0.027492	0.135902	16.029373
-1.020276	-1.007580	0.046860	0.135765	16.039060
-1.031336	-1.007580	0.103943	0.135716	16.050261
-1.036866	-1.007580	0.141659	0.135725	16.061505
-1.042396	-1.000583	0.179779	0.135793	16.109774
-1.053456	-0.993586	0.285757	0.136022	16.127278
-1.058986	-0.993586	0.347937	0.136346	16.138974
-1.064516	-0.993586	0.416233	0.136772	16.150734
-1.058986	-0.993586	0.347937	0.137094	16.374181
-1.053456	-0.993586	0.285757	0.137320	16.390856
-1.047926	-0.993586	0.229693	0.137460	16.466353
-1.042396	-0.986589	0.179781	0.137524	16.478196
-1.036866	-0.979592	0.135913	0.137521	16.491060
-1.031336	-0.979592	0.098197	0.137462	16.537755
-1.031336	-0.972595	0.098235	0.137403	16.585712
-1.025806	-0.965598	0.066597	0.137296	16.774302
-1.020276	-0.958601	0.041154	0.137152	16.784460
-1.014747	-0.951603	0.021746	0.136978	16.810093
-1.014747	-0.944606	0.021784	0.136806	16.874533
-1.009217	-0.944606	0.008533	0.136614	16.919387
-1.009217	-0.937609	0.008495	0.136422	16.936315
-1.009217	-0.930612	0.008530	0.136231	16.949295
-1.009217	-0.923615	0.008495	0.136041	16.962084
-1.009217	-0.916618	0.008528	0.135851	16.975694
-1.009217	-0.909621	0.008495	0.135662	17.114169
-1.009217	-0.902624	0.008526	0.135473	17.132957
-1.014747	-0.902624	0.021778	0.135305	17.144634
-1.014747	-0.895627	0.021747	0.135137	17.177962
-1.014747	-0.881633	0.021747	0.134969	17.188328
-1.014747	-0.867638	0.021748	0.134802	17.199582
-1.014747	-0.860641	0.021772	0.134636	17.210441
-1.014747	-0.846647	0.021770	0.134470	17.222328
-1.014747	-0.839650	0.021749	0.134304	17.233857
-1.014747	-0.825656	0.021749	0.134139	17.245671
-1.014747	-0.818659	0.021766	0.133975	17.257165
-1.014747	-0.811662	0.021750	0.133811	17.267866
-1.014747	-0.804665	0.021765	0.133647	17.279234
-1.020276	-0.797668	0.041118	0.133512	17.291519
-1.020276	-0.783673	0.041119	0.133378	17.303320
-1.020276	-0.769679	0.041120	0.133244	17.314186
-1.020276	-0.755685	0.041121	0.133110	17.325967
-1.020276	-0.727697	0.041123	0.132977	17.338006
-1.020276	-0.699708	0.041126	0.132844	17.352033
-1.020276	-0.678717	0.041121	0.132711	17.363479
-1.025806	-0.650729	0.066602	0.132616	17.376020
-1.036866	-0.636735	0.135917	0.132621	17.387104
-1.042396	-0.629738	0.179764	0.132688	17.398069
-1.042396	-0.622741	0.179748	0.132756	17.409151
-1.042396	-0.608746	0.179748	0.132823	17.421327
-1.042396	-0.601749	0.179767	0.132891	17.437962
-1.042396	-0.594752	0.179747	0.132958	17.461599
-1.042396	-0.587755	0.179769	0.133025	17.472663
-1.042396	-0.580758	0.179747	0.133091	17.488710
-1.042396	-0.573761	0.179771	0.133158	17.498689
-1.042396	-0.559767	0.179773	0.133224	17.514529
-1.042396	-0.552770	0.179746	0.133290	17.524690
-1.042396	-0.538776	0.179745	0.133356	17.536690
-1.042396	-0.524781	0.179745	0.133422	17.547558
-1.042396	-0.510787	0.179745	0.133487	17.558843
-1.042396	-0.503790	0.179781	0.133553	17.570763
-1.042396	-0.489796	0.179784	0.133618	17.581656
-1.042396	-0.475802	0.179785	0.133683	17.593191
-1.042396	-0.468805	0.179745	0.133748	17.604937
-1.042396	-0.454810	0.179745	0.133812	17.616082
-1.042396	-0.447813	0.179780	0.133877	17.626710
-1.042396	-0.440816	0.179745	0.133941	17.638441
-1.042396	-0.433819	0.179778	0.134005	17.648827
-1.042396	-0.412828	0.179746	0.134069	17.659922
-1.042396	-0.398834	0.179746	0.134133	17.672086
-1.042396	-0.391837	0.179772	0.134196	17.682375
-1.042396	-0.384840	0.179746	0.134260	17.694328
-1.042396	-0.363848	0.179768	0.134323	17.706421
-1.042396	-0.342857	0.179748	0.134386	17.717345
-1.042396	-0.328863	0.179749	0.134449	17.728521
-1.042396	-0.314869	0.179750	0.134511	17.739918
-1.042396	-0.286880	0.179751	0.134574	17.750629
-1.042396	-0.279883	0.179759	0.134636	17.761390
-1.042396	-0.265889	0.179757	0.134698	17.773594
-1.042396	-0.251895	0.179756	0.134760	17.784943
-1.042396	-0.244898	0.179754	0.134822	17.796186
-1.042396	-0.230904	0.179756	0.134884	17.807489
-1.042396	-0.216910	0.179757	0.134945	17.819000
-1.042396	-0.209913	0.179752	0.135006	17.829647
-1.042396	-0.202915	0.179758	0.135068	17.845457
-1.036866	-0.195918	0.135920	0.135069	17.861344
-1.031336	-0.195918	0.098204	0.135019	17.929894
-1.025806	-0.188921	0.066612	0.134925	17.941490
-1.025806	-0.181924	0.066603	0.134833	17.955190
-1.020276	-0.181924	0.041119	0.134705	17.965992
-1.020276	-0.174927	0.041130	0.134579	17.977186
-1.020276	-0.167930	0.041119	0.134452	17.988899
-1.014747	-0.146939	0.021766	0.134300	18.000542
-1.009217	-0.139942	0.008498	0.134130	18.011637
-1.003687	-0.125948	0.001362	0.133951	18.024193
-1.003687	-0.104956	0.001384	0.133773	18.038313
-0.992627	-0.097959	0.005438	0.133600	18.051410
-0.992627	-0.062974	0.005467	0.133428	18.066565
-0.992627	-0.041983	0.005437	0.133257	18.080944
-0.992627	-0.027988	0.005437	0.133086	18.094821
-0.992627	-0.013994	0.005437	0.132915	18.109208
-0.992627	-0.000000	0.005437	0.132745	18.125798
-0.992627	0.006997	0.005476	0.132575	18.139412
-0.992627	0.020991	0.005474	0.132406	18.153369
-0.992627	0.027988	0.005437	0.132237	18.165112
-0.992627	0.034985	0.005471	0.132069	18.186997
-0.992627	0.041983	0.005437	0.131901	18.196769
-0.992627	0.055977	0.005437	0.131733	18.208357
-0.992627	0.062974	0.005467	0.131566	18.218990
-0.992627	0.069971	0.005437	0.131400	18.229641
-0.992627	0.090962	0.005463	0.131233	18.241015
-0.992627	0.097959	0.005438	0.131068	18.251182
-0.992627	0.104956	0.005461	0.130902	18.262958
-0.992627	0.118950	0.005459	0.130738	18.274384
-0.992627	0.139942	0.005440	0.130573	18.285267
-0.992627	0.153936	0.005441	0.130409	18.296666
-0.992627	0.167930	0.005441	0.130246	18.307662
-0.992627	0.181924	0.005442	0.130082	18.318260
-0.992627	0.202915	0.005450	0.129920	18.329801
-0.992627	0.216910	0.005449	0.129757	18.341167
-0.992627	0.230904	0.005447	0.129596	18.351184
-0.992627	0.237901	0.005446	0.129434	18.365964
-0.992627	0.258892	0.005445	0.129273	18.377208
-0.987097	0.272886	0.016657	0.129127	18.388888
-0.987097	0.286880	0.016656	0.128981	18.399357
-0.987097	0.293878	0.016665	0.128836	18.410059
-0.987097	0.300875	0.016655	0.128691	18.421525
-0.987097	0.314869	0.016654	0.128547	18.432534
-0.987097	0.321866	0.016668	0.128402	18.450110
-0.987097	0.335860	0.016669	0.128259	18.459688
-0.987097	0.342857	0.016653	0.128115	18.471035
-0.981567	0.342857	0.033982	0.127994	18.481557
-0.981567	0.349854	0.034000	0.127874	18.502813
-0.976037	0.363848	0.057446	0.127784	18.512709
-0.976037	0.370845	0.057425	0.127694	18.530565
-0.976037	0.377843	0.057448	0.127604	18.541030
-0.976037	0.384840	0.057425	0.127514	18.551091
-0.976037	0.391837	0.057450	0.127425	18.566630
-0.976037	0.398834	0.057424	0.127336	18.576691
-0.976037	0.405831	0.057452	0.127247	18.588370
-0.976037	0.412828	0.057424	0.127159	18.604469
-0.976037	0.419825	0.057454	0.127070	18.618253
-0.976037	0.426822	0.057424	0.126982	18.632509
-0.976037	0.433819	0.057456	0.126894	18.642523
-0.976037	0.447813	0.057458	0.126807	18.654272
-0.976037	0.461808	0.057461	0.126719	18.665069
-0.981567	0.475802	0.034018	0.126602	18.676276
-0.987097	0.482799	0.016649	0.126464	18.687097
-0.987097	0.489796	0.016688	0.126326	18.698102
-0.992627	0.496793	0.005437	0.126175	18.709496
-0.998157	0.503790	0.000376	0.126017	18.720639
-0.998157	0.517784	0.000374	0.125860	18.731222
-0.998157	0.524781	0.000340	0.125703	18.742377
-0.998157	0.545773	0.000370	0.125546	18.754413
-0.998157	0.552770	0.000341	0.125390	18.764805
-1.003687	0.559767	0.001387	0.125236	18.775454
-1.003687	0.566764	0.001360	0.125082	18.786498
-1.003687	0.573761	0.001385	0.124928	18.802761
-1.003687	0.580758	0.001361	0.124775	18.830884
-1.003687	0.587755	0.001384	0.124622	18.848391
-1.003687	0.594752	0.001361	0.124469	18.858795
-1.003687	0.601749	0.001382	0.124317	18.870197
-1.003687	0.608746	0.001362	0.124165	18.880537
-1.003687	0.615743	0.001380	0.124014	18.903298
-1.003687	0.629738	0.001378	0.123863	18.913843
-1.003687	0.636735	0.001363	0.123712	18.925159
-1.003687	0.650729	0.001364	0.123562	18.935843
-1.003687	0.671720	0.001374	0.123412	18.947326
-1.003687	0.678717	0.001366	0.123262	18.958757
-1.003687	0.699708	0.001371	0.123113	18.970546
-1.014747	0.706706	0.021755	0.122989	18.981013
-1.014747	0.713703	0.021757	0.122866	18.991913
-1.014747	0.720700	0.021756	0.122742	19.002975
-1.014747	0.727697	0.021756	0.122619	19.013177
-1.014747	0.734694	0.021757	0.122497	19.024475
-1.014747	0.741691	0.021754	0.122374	19.035201
-1.014747	0.755685	0.021753	0.122252	19.046953
-1.014747	0.762682	0.021760	0.122130	19.057974
-1.014747	0.769679	0.021752	0.122009	19.068792
-1.014747	0.776676	0.021762	0.121888	19.079942
-1.014747	0.783673	0.021752	0.121767	19.090809
-1.014747	0.790671	0.021763	0.121646	19.105946
-1.014747	0.797668	0.021751	0.121526	19.122221
-1.014747	0.804665	0.021765	0.121406	19.131829
-1.014747	0.811662	0.021750	0.121286	19.143040
-1.014747	0.818659	0.021766	0.121166	19.153812
-1.014747	0.825656	0.021749	0.121047	19.164030
-1.014747	0.832653	0.021768	0.120928	19.175890
-1.014747	0.846647	0.021770	0.120810	19.190572
-1.014747	0.874636	0.021773	0.120691	19.205787
-1.014747	0.909621	0.021747	0.120573	19.218462
-1.025806	0.937609	0.066597	0.120509	19.233553
-1.025806	0.944606	0.066635	0.120445	19.247426
-1.025806	0.958601	0.066638	0.120381	19.264384
-1.025806	0.965598	0.066597	0.120317	19.278260
-1.025806	0.972595	0.066636	0.120253	19.292105
-1.025806	0.979592	0.066597	0.120190	19.304379
-1.031336	0.986589	0.098233	0.120164	19.315138
-1.036866	0.986589	0.135949	0.120182	19.386678
-1.036866	0.993586	0.135913	0.120201	20.148788
-1.036866	1.000583	0.135947	0.120219	20.159258
-1.025806	1.007580	0.072343	0.120163	20.170420
-1.014747	1.007580	0.027492	0.120054	20.182257
-1.014747	1.014577	0.042996	0.119964	20.664180
-1.014747	1.028571	0.103379	0.119944	20.676581
-1.020276	1.042566	0.222297	0.120064	20.689244
-1.025806	1.042566	0.247780	0.120214	20.980449
-1.031336	1.028571	0.179830	0.120283	20.991582
-1.042396	1.014577	0.200994	0.120378	21.003623
-1.053456	0.993586	0.285757	0.120571	21.015130
-1.053456	0.979592	0.285757	0.120763	21.028300
-1.058986	0.965598	0.347937	0.121028	21.040966
-1.064516	0.965598	0.416233	0.121371	21.057920
-1.058986	0.965598	0.347937	0.121634	21.132335
-1.053456	0.965598	0.285757	0.121824	21.144035
-1.047926	0.965598	0.229693	0.121949	21.156409
-1.047926	0.972595	0.229731	0.122074	21.171860
-1.042396	0.972595	0.179783	0.122141	21.564263
-1.036866	0.972595	0.135951	0.122157	21.582802
-1.036866	0.979592	0.135913	0.122173	21.611532
-1.036866	0.986589	0.135949	0.122189	21.627128
-1.025806	1.000583	0.066631	0.122125	21.637799
-1.014747	1.000583	0.021780	0.122009	21.648427
-1.009217	1.000583	0.008529	0.121879	21.659849
-1.003687	1.000583	0.001393	0.121741	21.671835
-0.998157	1.000583	0.000066	0.121601	21.682775
-0.998157	1.007580	0.005778	0.121469	21.712262
-0.992627	1.007580	0.005753	0.121337	21.722560
-0.987097	1.014577	0.021252	0.121222	21.733106
-0.981567	1.028571	0.081669	0.121177	21.749884
-0.981567	1.035569	0.126548	0.121183	21.760055
-0.987097	1.035569	0.126515	0.121189	21.775674
-0.992627	1.042566	0.181190	0.121258	21.892082
-0.992627	1.049563	0.245653	0.121399	21.912317
-0.992627	1.056560	0.319908	0.121624	21.927850
-0.987097	1.063557	0.403950	0.121944	21.942611
-0.981567	1.063557	0.403983	0.122263	21.952379
-0.970507	1.063557	0.403951	0.122581	21.964428
-0.964977	1.063557	0.403987	0.122899	21.976598
-0.959447	1.063557	0.403952	0.123215	21.987287
-0.953917	1.063557	0.403952	0.123532	21.998224
-0.942857	1.063557	0.403951	0.123847	22.009873
-0.937327	1.063557	0.403954	0.124162	22.022001
-0.926267	1.063557	0.403950	0.124476	22.033032
-0.920737	1.070554	0.497794	0.124894	22.045144
-0.915207	1.070554	0.497817	0.125312	22.060776
-0.909677	1.070554	0.497787	0.125729	22.071741
-0.898618	1.070554	0.497814	0.126144	22.082622
-0.887558	1.070554	0.497797	0.126559	22.094220
-0.876498	1.063557	0.403948	0.126868	22.105999
-0.870968	1.063557	0.403961	0.127177	22.116664
-0.870968	1.056560	0.319914	0.127391	22.128110
-0.865438	1.049563	0.245668	0.127523	22.139571
-0.859908	1.049563	0.245646	0.127654	22.150264
-0.854378	1.049563	0.245662	0.127785	22.162161
-0.848848	1.049563	0.245665	0.127915	22.173652
-0.843318	1.042566	0.181183	0.127974	22.184234
-0.832258	1.042566	0.181200	0.128033	22.199951
-0.826728	1.042566	0.181183	0.128092	22.214316
-0.821198	1.035569	0.126533	0.128090	22.228422
-0.810138	1.035569	0.126512	0.128088	22.341264
-0.799078	1.035569	0.126524	0.128086	22.353804
-0.771429	1.035569	0.126542	0.128085	22.366959
-0.765899	1.035569	0.126521	0.128083	22.378852
-0.760369	1.035569	0.126514	0.128081	22.390285
-0.749309	1.035569	0.126519	0.128080	22.464939
-0.738249	1.035569	0.126548	0.128078	22.475602
-0.721659	1.035569	0.126552	0.128076	22.487355
-0.716129	1.035569	0.126516	0.128075	22.498033
-0.705069	1.035569	0.126549	0.128073	22.509869
-0.699539	1.035569	0.126515	0.128071	22.522282
-0.694009	1.035569	0.126519	0.128069	22.585255
-0.666359	1.035569	0.126513	0.128068	22.599240
-0.633180	1.035569	0.126512	0.128066	22.612298
-0.594470	1.042566	0.181202	0.128124	22.628173
-0.583410	1.049563	0.245646	0.128251	22.639391
-0.566820	1.049563	0.245646	0.128378	22.650897
-0.561290	1.049563	0.245670	0.128505	22.662250
-0.555760	1.056560	0.319913	0.128712	22.717498
-0.539171	1.056560	0.319911	0.128918	22.729639
-0.533641	1.063557	0.403949	0.129214	22.742942
-0.522581	1.063557	0.403956	0.129510	22.755491
-0.522581	1.070554	0.497794	0.129906	22.773142
-0.517051	1.070554	0.497788	0.130301	22.782964
-0.511521	1.070554	0.497820	0.130695	22.929193
-0.505991	1.070554	0.497792	0.131089	22.940279
-0.500461	1.070554	0.497789	0.131482	23.057309
-0.494931	1.070554	0.497823	0.131873	23.068891
-0.467281	1.070554	0.497791	0.132264	23.082024
-0.445161	1.056560	0.319934	0.132465	23.095195
-0.417512	1.049563	0.245656	0.132585	23.107599
-0.400922	1.035569	0.126524	0.132579	23.118029
-0.395392	1.028571	0.081656	0.132525	23.129306
-0.384332	1.028571	0.081647	0.132471	23.144997
-0.378802	1.028571	0.081654	0.132417	23.155425
-0.373272	1.028571	0.081633	0.132363	23.188835
-0.362212	1.021574	0.046564	0.132272	23.200819
-0.351152	1.021574	0.046565	0.132181	23.212686
-0.340092	1.021574	0.046545	0.132091	23.224380
-0.334562	1.014577	0.021272	0.131974	23.240165
-0.329032	1.014577	0.021263	0.131857	23.260865
-0.329032	1.007580	0.005760	0.131724	23.276826
-0.323502	1.007580	0.005746	0.131591	23.296966
-0.317972	1.007580	0.005771	0.131459	23.312139
-0.301382	1.007580	0.005774	0.131327	23.322465
-0.295853	1.007580	0.005756	0.131195	23.333243
-0.284793	1.007580	0.005777	0.131064	23.345497
-0.273733	1.000583	0.000036	0.130927	23.357186
-0.262673	1.000583	0.000040	0.130790	23.368205
-0.257143	1.000583	0.000037	0.130653	23.379330
-0.251613	1.000583	0.000072	0.130517	23.390942
-0.240553	0.993586	0.004118	0.130385	23.402962
-0.235023	0.993586	0.004153	0.130253	23.413591
-0.229493	0.993586	0.004118	0.130122	23.424698
-0.212903	0.986589	0.017988	0.130006	23.436809
-0.190783	0.979592	0.041658	0.129914	23.448703
-0.163134	0.965598	0.118353	0.129902	23.462291
-0.124424	0.958601	0.171409	0.129945	23.476149
-0.096774	0.951603	0.234222	0.130053	23.487668
-0.074654	0.951603	0.234248	0.130161	23.498945
-0.047005	0.951603	0.234224	0.130268	23.511161
-0.030415	0.951603	0.234225	0.130375	23.523273
-0.013825	0.951603	0.234226	0.130482	23.534413
-0.002765	0.951603	0.234227	0.130589	23.545873
0.024885	0.951603	0.234257	0.130696	23.558184
0.030415	0.951603	0.234225	0.130802	23.569642
0.035945	0.951603	0.234230	0.130909	23.580449
0.047005	0.937609	0.389261	0.131174	23.593244
0.052535	0.937609	0.389269	0.131438	23.604703
0.058065	0.930612	0.481495	0.131796	23.614810
0.069124	0.923615	0.583476	0.132258	23.631317
0.074654	0.923615	0.583490	0.132719	23.645352
0.085714	0.923615	0.583478	0.133179	23.659287
0.091244	0.923615	0.583487	0.133638	23.671805
0.102304	0.923615	0.583480	0.134096	23.686473
0.124424	0.923615	0.583482	0.134553	23.700678
0.146544	0.923615	0.583465	0.135009	23.714774
0.168664	0.923615	0.583490	0.135465	23.731665
0.179724	0.923615	0.583465	0.135919	23.744684
0.185253	0.923615	0.583494	0.136373	23.937641
0.190783	0.930612	0.481475	0.136722	23.949286
0.201843	0.937609	0.389292	0.136977	23.961538
0.201843	0.944606	0.306877	0.137149	23.973961
0.201843	0.951603	0.234255	0.137247	23.987333
0.207373	0.951603	0.234229	0.137345	23.999791
0.207373	0.958601	0.171398	0.137379	24.061288
0.212903	0.965598	0.118355	0.137360	24.077723
0.218433	0.979592	0.041685	0.137264	24.089644
0.223963	0.986589	0.017991	0.137144	24.101680
0.229493	0.986589	0.017989	0.137024	24.113183
0.235023	0.993586	0.004153	0.136891	24.124955
0.246083	0.993586	0.004119	0.136758	24.136671
0.262673	0.993586	0.004120	0.136626	24.147915
0.273733	1.000583	0.000036	0.136489	24.159481
0.290323	1.000583	0.000036	0.136353	24.171991
0.306912	1.000583	0.000035	0.136217	24.183489
0.323502	1.000583	0.000034	0.136081	24.194927
0.334562	1.000583	0.000056	0.135946	24.206625
0.340092	1.000583	0.000034	0.135811	24.217562
0.345622	1.000583	0.000050	0.135676	24.228342
0.351152	1.000583	0.000053	0.135542	24.239712
0.367742	1.000583	0.000051	0.135407	24.250654
0.378802	1.000583	0.000055	0.135273	24.261534
0.384332	1.000583	0.000049	0.135140	24.272825
0.389862	1.000583	0.000034	0.135006	24.283333
0.395392	1.000583	0.000058	0.134873	24.299754
0.400922	1.000583	0.000046	0.134740	24.309168
0.406452	1.000583	0.000035	0.134607	24.402961
0.423041	1.000583	0.000035	0.134475	24.412658
0.439631	1.000583	0.000036	0.134343	24.423617
0.456221	1.000583	0.000037	0.134211	24.434886
0.472811	1.000583	0.000038	0.134079	24.446770
0.489401	1.000583	0.000039	0.133948	24.458520
0.494931	1.000583	0.000071	0.133816	24.470107
0.505991	1.000583	0.000041	0.133686	24.484564
0.517051	1.000583	0.000036	0.133555	24.496291
0.528111	1.000583	0.000064	0.133425	24.508460
0.544700	1.000583	0.000061	0.133294	24.519920
0.561290	1.000583	0.000058	0.133165	24.530826
0.577880	1.000583	0.000056	0.133035	24.542198
0.588940	1.000583	0.000050	0.132906	24.554624
0.600000	1.000583	0.000034	0.132776	24.565078
0.622120	1.000583	0.000056	0.132648	24.576888
0.633180	1.000583	0.000034	0.132519	24.588537
0.644240	1.000583	0.000046	0.132391	24.600384
0.660829	1.000583	0.000044	0.132263	24.611818
0.666359	1.000583	0.000035	0.132135	24.633552
0.666359	1.007580	0.005747	0.132013	24.649256
0.671889	1.007580	0.005776	0.131891	24.663890
0.682949	1.007580	0.005748	0.131769	24.778465
0.699539	1.007580	0.005749	0.131648	24.790841
0.721659	1.007580	0.005786	0.131526	24.815620
0.721659	1.014577	0.021290	0.131420	24.828376
0.727189	1.014577	0.021254	0.131315	24.841389
0.732719	1.014577	0.021255	0.131209	24.859655
0.738249	1.014577	0.021286	0.131104	24.872189
0.743779	1.014577	0.021253	0.130998	24.885350
0.754839	1.014577	0.021283	0.130893	24.897659
0.760369	1.014577	0.021252	0.130789	24.978582
0.776959	1.014577	0.021251	0.130684	24.990580
0.793548	1.014577	0.021250	0.130580	25.006602
0.815668	1.014577	0.021264	0.130475	25.020529
0.832258	1.014577	0.021267	0.130371	25.032752
0.837788	1.014577	0.021268	0.130268	25.045859
0.843318	1.014577	0.021250	0.130164	25.118330
0.870968	1.014577	0.021263	0.130061	25.130537
0.887558	1.028571	0.081644	0.130015	25.144518
0.898618	1.028571	0.081661	0.129969	25.157049
0.904147	1.028571	0.081642	0.129923	25.246505
0.915207	1.028571	0.081664	0.129877	25.264911
0.926267	1.028571	0.081635	0.129832	25.276466
0.937327	1.028571	0.081639	0.129786	25.290166
0.942857	1.028571	0.081636	0.129741	25.301247
0.948387	1.028571	0.081671	0.129695	25.382443
0.959447	1.028571	0.081637	0.129650	25.394025
0.987097	1.028571	0.081635	0.129605	25.407595
0.992627	1.021574	0.046553	0.129527	25.420015
0.998157	1.021574	0.046578	0.129449	25.446103
1.003687	1.014577	0.022609	0.129349	25.798556
1.003687	1.007580	0.007105	0.129234	25.810120
1.003687	0.993586	0.001359	0.129115	25.821575
1.003687	0.986589	0.001395	0.128995	25.832049
1.003687	0.979592	0.001359	0.128876	25.842695
1.003687	0.972595	0.001398	0.128757	25.854383
0.998157	0.965598	0.000340	0.128637	25.865129
0.998157	0.958601	0.000380	0.128517	25.886657
