21-Jan-2022 20:14:30
x:	y:	newError:	totalError:	time:
-0.351152	1.098542	2.350120	2.050900	8.764484
-0.340092	1.063557	1.359777	2.049596	8.777354
-0.329032	1.035569	0.749697	2.047148	8.788589
-0.317972	1.000583	0.248945	2.043768	8.798685
-0.312442	0.979592	0.079614	2.040083	8.808847
-0.312442	0.965598	0.022174	2.036304	8.819328
-0.301382	0.951603	0.000352	2.032499	8.835622
-0.290323	0.930612	0.063272	2.028825	8.844764
-0.273733	0.916618	0.188198	2.025397	8.860364
-0.268203	0.895627	0.423513	2.022420	8.870656
-0.257143	0.881633	0.666404	2.019904	8.880587
-0.257143	0.867638	0.903614	2.017837	8.891014
-0.251613	0.860641	1.067764	2.016080	8.905902
-0.246083	0.853644	1.245338	2.014658	8.914745
-0.240553	0.853644	1.279401	2.013304	8.935475
-0.235023	0.853644	1.313188	2.012017	9.007356
-0.229493	0.853644	1.346670	2.010796	9.031011
-0.223963	0.853644	1.379814	2.009641	9.047986
-0.218433	0.853644	1.412590	2.008549	9.071294
-0.212903	0.853644	1.444967	2.007521	9.083613
-0.207373	0.853644	1.476917	2.006554	9.100965
-0.196313	0.853644	1.539421	2.005705	9.113495
-0.196313	0.860641	1.374823	2.004560	9.127641
-0.190783	0.860641	1.403423	2.003471	9.139196
-0.179724	0.867638	1.298300	2.002196	9.153038
-0.152074	0.888630	0.969282	2.000331	9.171730
-0.118894	0.916618	0.573102	1.997760	9.182477
-0.096774	0.944606	0.254514	1.994625	9.194511
-0.080184	0.958601	0.144799	1.991303	9.208238
-0.080184	0.965598	0.096601	1.987908	9.219985
-0.074654	0.965598	0.099356	1.984530	9.231731
-0.069124	0.965598	0.101967	1.981168	9.248192
-0.058065	0.965598	0.106657	1.977826	9.263397
-0.030415	0.965598	0.115088	1.974512	9.274531
0.002765	0.972595	0.075083	1.971138	9.294614
0.019355	0.979592	0.040873	1.967716	9.306513
0.024885	0.993586	0.003730	1.964240	9.319726
0.030415	0.993586	0.003542	1.960776	9.332133
0.030415	0.979592	0.039751	1.957387	9.359169
0.035945	0.979592	0.039003	1.954010	9.370182
0.035945	0.972595	0.071512	1.950702	9.386589
0.041475	0.972595	0.070341	1.947403	9.397341
0.052535	0.972595	0.067537	1.944110	9.411179
0.058065	0.972595	0.065916	1.940827	9.424887
0.063594	0.972595	0.064177	1.937552	9.438416
0.074654	0.965598	0.099368	1.934349	9.450670
0.080184	0.958601	0.144804	1.931237	9.461159
0.085714	0.951603	0.198417	1.928229	9.471751
0.102304	0.951603	0.184162	1.925206	9.481276
0.124424	0.951603	0.162386	1.922156	9.495076
0.141014	0.951603	0.144449	1.919086	9.505823
0.157604	0.951603	0.125565	1.915994	9.516014
0.174194	0.951603	0.106182	1.912879	9.530760
0.190783	0.951603	0.086791	1.909741	9.540191
0.196313	0.951603	0.080430	1.906603	9.554585
0.207373	0.944606	0.108242	1.903524	9.563158
0.229493	0.937609	0.120508	1.900476	9.578159
0.246083	0.930612	0.139895	1.897472	9.587949
0.257143	0.930612	0.119132	1.894442	9.602801
0.268203	0.930612	0.099295	1.891389	9.611554
0.273733	0.923615	0.134518	1.888406	9.628324
0.284793	0.916618	0.161290	1.885479	9.638972
0.295853	0.916618	0.135581	1.882518	9.649033
0.306912	0.916618	0.111329	1.879526	9.659563
0.317972	0.916618	0.088783	1.876506	9.674512
0.323502	0.916618	0.078255	1.873479	9.719753
0.329032	0.916618	0.068205	1.870445	9.730137
0.356682	0.916618	0.027002	1.867352	9.750068
0.411982	0.916618	0.002462	1.864228	9.760212
0.450691	0.916618	0.045911	1.861188	9.771362
0.472811	0.923615	0.141393	1.858316	9.781634
0.483871	0.923615	0.182223	1.855523	9.792264
0.489401	0.923615	0.204912	1.852776	9.806413
0.494931	0.923615	0.229110	1.850079	9.818746
0.500461	0.916618	0.196619	1.847337	9.833182
0.500461	0.902624	0.102940	1.844449	9.846330
0.517051	0.895627	0.116702	1.841593	9.859590
0.533641	0.888630	0.133587	1.838775	9.872812
0.550230	0.888630	0.204204	1.836082	9.886173
0.566820	0.888630	0.291764	1.833542	9.899745
0.572350	0.888630	0.324910	1.831065	9.913925
0.572350	0.881633	0.261363	1.828492	9.927869
0.572350	0.874636	0.204875	1.825834	9.941228
0.572350	0.867638	0.155358	1.823105	9.954822
0.572350	0.860641	0.112765	1.820315	9.970910
0.577880	0.853644	0.095188	1.817505	9.988555
0.583410	0.846647	0.079499	1.814679	10.005468
0.600000	0.825656	0.042619	1.811802	10.021619
0.611060	0.818659	0.046525	1.808941	10.036995
0.616590	0.818659	0.061924	1.806114	10.050724
0.627650	0.804665	0.042057	1.803264	10.063967
0.627650	0.790671	0.009041	1.800371	10.075638
0.638710	0.748688	0.025255	1.797512	10.089062
0.644240	0.720700	0.111095	1.794801	10.106231
0.649770	0.699708	0.203612	1.792247	10.117503
0.649770	0.671720	0.428197	1.790061	10.130758
0.660829	0.650729	0.526514	1.788039	10.143045
0.671889	0.629738	0.626128	1.786183	10.155907
0.682949	0.601749	0.805840	1.784619	10.169600
0.699539	0.580758	0.824562	1.783091	10.182448
0.705069	0.566764	0.909668	1.781702	10.193955
0.716129	0.545773	0.992149	1.780449	10.206458
0.721659	0.531778	1.072753	1.779327	10.218667
0.727189	0.517784	1.151442	1.778334	10.230616
0.732719	0.496793	1.316595	1.777604	10.243628
0.738249	0.475802	1.481280	1.777137	10.255461
0.754839	0.447813	1.496289	1.776695	10.268279
0.765899	0.426822	1.517845	1.776288	10.280446
0.771429	0.405831	1.646981	1.776085	10.293843
0.793548	0.349854	1.762346	1.776063	10.305370
0.804608	0.328863	1.710311	1.775960	10.322644
0.815668	0.314869	1.579251	1.775653	10.332946
0.815668	0.300875	1.705892	1.775544	10.344859
0.821198	0.286880	1.693487	1.775416	10.358537
0.826728	0.272886	1.674410	1.775259	10.371410
0.832258	0.251895	1.701910	1.775145	10.383142
0.832258	0.230904	1.857901	1.775274	10.394872
0.837788	0.216910	1.811394	1.775329	10.407178
0.843318	0.202915	1.758627	1.775304	10.419819
0.848848	0.188921	1.699968	1.775187	10.431702
0.848848	0.174927	1.777303	1.775191	10.446379
0.854378	0.167930	1.671203	1.775031	10.458788
0.859908	0.146939	1.628902	1.774806	10.470349
0.859908	0.132945	1.686791	1.774671	10.479779
0.859908	0.118950	1.739884	1.774618	10.490591
0.859908	0.104956	1.787871	1.774638	10.501065
0.859908	0.090962	1.830474	1.774723	10.514729
0.859908	0.083965	1.849679	1.774838	10.525435
0.859908	0.076968	1.867450	1.774979	10.540211
0.859908	0.062974	1.898592	1.775167	10.549645
0.859908	0.048980	1.923725	1.775392	10.564363
0.859908	0.034985	1.942710	1.775645	10.573745
0.859908	0.013994	1.959399	1.775923	10.588806
0.854378	-0.006997	2.119746	1.776443	10.597645
0.854378	-0.027988	2.107270	1.776942	10.608932
0.854378	-0.048980	2.079922	1.777398	10.619330
0.854378	-0.062974	2.053630	1.777813	10.639006
0.854378	-0.076968	2.021020	1.778179	10.647622
0.854378	-0.090962	1.982285	1.778485	10.657996
0.848848	-0.111953	2.067879	1.778918	10.667871
0.843318	-0.125948	2.170581	1.779503	10.682422
0.837788	-0.146939	2.232765	1.780180	10.691893
0.832258	-0.160933	2.320293	1.780985	10.706526
0.832258	-0.174927	2.236735	1.781663	10.715193
0.832258	-0.188921	2.148243	1.782208	10.730141
0.832258	-0.202915	2.055275	1.782613	10.739628
0.832258	-0.223907	1.908518	1.782799	10.753813
0.832258	-0.230904	1.857907	1.782910	10.762496
0.832258	-0.237901	1.806544	1.782945	10.777623
0.826728	-0.251895	1.842784	1.783034	10.787292
0.826728	-0.265889	1.730979	1.782957	10.802249
0.826728	-0.279883	1.617490	1.782714	10.811694
0.826728	-0.293878	1.502911	1.782303	10.826463
0.826728	-0.307872	1.387859	1.781724	10.835714
0.821198	-0.321866	1.391875	1.781154	10.850508
0.821198	-0.342857	1.212267	1.780322	10.860058
0.821198	-0.356851	1.094494	1.779321	10.877776
0.821198	-0.370845	0.979092	1.778154	10.888129
0.821198	-0.384840	0.866758	1.776828	10.900153
0.821198	-0.398834	0.758180	1.775347	10.912213
0.821198	-0.412828	0.654066	1.773720	10.925321
0.821198	-0.426822	0.555081	1.771953	10.935593
0.821198	-0.440816	0.461972	1.770058	10.949414
0.821198	-0.461808	0.334749	1.767983	10.964309
0.821198	-0.489796	0.192097	1.765709	10.976509
0.821198	-0.503790	0.133838	1.763358	10.996251
0.821198	-0.517784	0.085235	1.760944	11.009332
0.821198	-0.531778	0.046925	1.758481	11.021688
0.821198	-0.545773	0.019561	1.755986	11.036050
0.815668	-0.559767	0.011522	1.753487	11.048631
0.810138	-0.573761	0.005276	1.750986	11.066542
0.810138	-0.580758	0.001031	1.748486	11.077593
0.804608	-0.587755	0.001291	1.745993	11.092459
0.799078	-0.601749	0.000017	1.743506	11.101786
0.793548	-0.608746	0.000005	1.741026	11.112460
0.782488	-0.629738	0.001975	1.738556	11.123921
0.765899	-0.650729	0.002513	1.736093	11.139186
0.749309	-0.671720	0.004000	1.733640	11.147744
0.732719	-0.699708	0.017290	1.731212	11.162637
0.716129	-0.727697	0.043987	1.728829	11.171980
0.688479	-0.748688	0.029318	1.726432	11.186902
0.660829	-0.776676	0.039082	1.724056	11.195766
0.644240	-0.804665	0.094833	1.721764	11.210689
0.627650	-0.818659	0.099721	1.719486	11.220888
0.622120	-0.832653	0.155205	1.717292	11.237672
0.611060	-0.839650	0.147970	1.715094	11.246244
0.594470	-0.853644	0.161951	1.712922	11.257289
0.572350	-0.881633	0.261367	1.710895	11.267600
0.544700	-0.916618	0.438915	1.709121	11.282417
0.522581	-0.958601	0.842569	1.707914	11.292208
0.505991	-1.000583	1.470085	1.707583	11.307614
0.494931	-1.021574	1.826638	1.707748	11.316446
0.489401	-1.042566	2.301869	1.708572	11.331155
0.483871	-1.056560	2.627270	1.709845	11.341608
0.472811	-1.063557	2.686898	1.711196	11.356659
0.467281	-1.077551	3.045309	1.713039	11.365521
0.456221	-1.084548	3.118699	1.714978	11.382405
0.445161	-1.098542	3.434059	1.717346	11.391134
0.439631	-1.105539	3.600315	1.719936	11.401372
0.428571	-1.112536	3.695213	1.722649	11.411001
0.411982	-1.126531	3.980021	1.725745	11.425989
0.400922	-1.133528	4.094192	1.728990	11.435678
0.384332	-1.140525	4.142860	1.732292	11.449948
0.367742	-1.147522	4.202793	1.735667	11.460024
0.356682	-1.154519	4.341427	1.739222	11.474737
0.345622	-1.161516	4.487951	1.742967	11.483453
0.340092	-1.168513	4.708858	1.747002	11.498167
0.334562	-1.168513	4.642517	1.750936	11.507650
0.323502	-1.168513	4.514257	1.754686	11.523719
0.306912	-1.168513	4.332507	1.758179	11.535127
0.273733	-1.168513	4.005907	1.761220	11.545053
0.246083	-1.168513	3.769187	1.763934	11.555225
0.223963	-1.168513	3.601747	1.766414	11.569844
0.218433	-1.168513	3.562810	1.768835	11.578566
0.218433	-1.161516	3.307923	1.770906	11.593450
0.212903	-1.161516	3.271306	1.772923	11.603257
0.207373	-1.154519	2.992735	1.774560	11.617797
0.201843	-1.154519	2.959464	1.776149	11.627032
0.179724	-1.147522	2.608576	1.777263	11.642080
0.141014	-1.133528	2.023943	1.777593	11.654184
0.107834	-1.126531	1.733963	1.777535	11.664767
0.080184	-1.119534	1.498211	1.777162	11.675986
0.074654	-1.112536	1.323400	1.776558	11.691331
0.069124	-1.112536	1.315213	1.775944	11.700055
0.063594	-1.112536	1.307677	1.775323	11.714506
0.058065	-1.105539	1.146253	1.774488	11.724074
0.047005	-1.098542	0.990972	1.773450	11.738175
0.041475	-1.098542	0.986546	1.772410	11.746775
0.030415	-1.091545	0.845833	1.771186	11.761841
0.013825	-1.077551	0.602797	1.769644	11.771589
-0.013825	-1.070554	0.499070	1.767970	11.787073
-0.024885	-1.070554	0.501877	1.766304	11.795733
-0.030415	-1.063557	0.409497	1.764521	11.810659
-0.035945	-1.056560	0.326868	1.762635	11.820114
-0.041475	-1.042566	0.188286	1.760571	11.834974
-0.047005	-1.042566	0.190323	1.758516	11.844114
-0.058065	-1.035569	0.138362	1.756398	11.858765
-0.069124	-1.028571	0.095437	1.754230	11.867562
-0.091244	-1.014577	0.034873	1.751988	11.882270
-0.107834	-1.007580	0.017785	1.749730	11.891769
-0.118894	-0.993586	0.000054	1.747455	11.906337
-0.129954	-0.993586	0.000431	1.745186	11.914957
-0.135484	-0.986589	0.001724	1.742925	11.929985
-0.141014	-0.979592	0.010648	1.740681	11.939798
-0.152074	-0.972595	0.024307	1.738460	11.956848
-0.163134	-0.958601	0.076276	1.736313	11.968762
-0.174194	-0.958601	0.066067	1.734158	11.980015
-0.185253	-0.951603	0.093222	1.732043	11.993272
-0.196313	-0.944606	0.123995	1.729973	12.006819
-0.201843	-0.944606	0.116074	1.727899	12.020008
-0.207373	-0.937609	0.157869	1.725884	12.032518
-0.223963	-0.930612	0.183337	1.723906	12.045955
-0.257143	-0.923615	0.170219	1.721917	12.058615
-0.279263	-0.916618	0.174608	1.719938	12.076524
-0.295853	-0.909621	0.189013	1.717983	12.089836
-0.306912	-0.909621	0.159977	1.715995	12.103981
-0.317972	-0.909621	0.132528	1.713978	12.116364
-0.351152	-0.895627	0.144363	1.711981	12.130404
-0.373272	-0.895627	0.088241	1.709918	12.145473
-0.389862	-0.888630	0.087681	1.707859	12.160521
-0.406452	-0.888630	0.052126	1.705761	12.174328
-0.423041	-0.888630	0.025001	1.703633	12.187052
-0.439631	-0.888630	0.007340	1.701489	12.202323
-0.445161	-0.881633	0.015266	1.699360	12.221386
-0.450691	-0.881633	0.009704	1.697229	12.247358
-0.461751	-0.881633	0.002272	1.695094	12.263424
-0.472811	-0.881633	0.000019	1.692962	12.274689
-0.483871	-0.874636	0.000020	1.690835	12.294561
-0.489401	-0.867638	0.001488	1.688716	12.304397
-0.500461	-0.867638	0.000269	1.686600	12.318388
-0.505991	-0.867638	0.001956	1.684492	12.329535
-0.517051	-0.867638	0.010038	1.682398	12.343774
-0.528111	-0.867638	0.024743	1.680329	12.356821
-0.566820	-0.860641	0.093199	1.678350	12.370332
-0.594470	-0.853644	0.161942	1.676462	12.389058
-0.611060	-0.853644	0.248114	1.674685	12.402946
-0.622120	-0.846647	0.256452	1.672923	12.414123
-0.633180	-0.839650	0.266589	1.671178	12.427347
-0.649770	-0.839650	0.380728	1.669579	12.440069
-0.666359	-0.839650	0.517504	1.668154	12.451934
-0.682949	-0.832653	0.591506	1.666823	12.463392
-0.699539	-0.832653	0.765718	1.665710	12.473745
-0.716129	-0.832653	0.965297	1.664847	12.483417
-0.727189	-0.832653	1.112906	1.664167	12.493979
-0.738249	-0.832653	1.272370	1.663685	12.508555
-0.743779	-0.825656	1.238039	1.663162	12.517015
-0.749309	-0.818659	1.205707	1.662601	12.527963
-0.765899	-0.811662	1.344972	1.662211	12.539207
-0.776959	-0.797668	1.288798	1.661754	12.554005
-0.788018	-0.790671	1.352657	1.661377	12.562642
-0.799078	-0.783673	1.421528	1.661084	12.577410
-0.810138	-0.769679	1.379842	1.660741	12.587107
-0.821198	-0.762682	1.457734	1.660493	12.602263
-0.832258	-0.748688	1.427036	1.660209	12.611461
-0.837788	-0.741691	1.414333	1.659911	12.626425
-0.843318	-0.727697	1.296882	1.659470	12.636259
-0.854378	-0.720700	1.386566	1.659139	12.646547
-0.865438	-0.713703	1.482646	1.658926	12.657560
-0.870968	-0.713703	1.588499	1.658840	12.667677
-0.882028	-0.706706	1.695821	1.658885	12.685282
-0.887558	-0.699708	1.695189	1.658929	12.694149
-0.898618	-0.692711	1.812265	1.659114	12.704926
-0.909677	-0.692711	2.056356	1.659592	12.714866
-0.920737	-0.685714	2.191148	1.660231	12.730150
-0.920737	-0.678717	2.069556	1.660722	12.783497
-0.920737	-0.671720	1.952212	1.661071	12.800523
-0.931797	-0.664723	2.090842	1.661586	12.811381
-0.937327	-0.650729	1.989968	1.661979	12.830802
-0.942857	-0.643732	2.006555	1.662391	12.841603
-0.948387	-0.629738	1.916107	1.662693	12.854037
-0.948387	-0.622741	1.810863	1.662870	12.863825
-0.948387	-0.608746	1.611568	1.662809	12.880289
-0.942857	-0.594752	1.317204	1.662398	12.896542
-0.931797	-0.566764	0.821326	1.661399	12.907060
-0.920737	-0.524781	0.357487	1.659852	12.926255
-0.915207	-0.496793	0.170975	1.658088	12.936856
-0.915207	-0.475802	0.099224	1.656243	12.948703
-0.915207	-0.461808	0.063102	1.654360	12.962761
-0.915207	-0.447813	0.035704	1.652449	12.979723
-0.915207	-0.419825	0.004778	1.650506	12.995528
-0.915207	-0.405831	0.000133	1.648562	13.010882
-0.915207	-0.384840	0.005158	1.646629	13.025123
-0.915207	-0.370845	0.015675	1.644712	13.040145
-0.915207	-0.335860	0.063071	1.642856	13.054153
-0.915207	-0.314869	0.103318	1.641051	13.067554
-0.915207	-0.293878	0.150298	1.639306	13.079501
-0.915207	-0.279883	0.184508	1.637604	13.093624
-0.915207	-0.265889	0.220454	1.635949	13.106404
-0.915207	-0.258892	0.238930	1.634318	13.118034
-0.915207	-0.251895	0.257666	1.632714	13.130287
-0.915207	-0.244898	0.276605	1.631135	13.166945
-0.920737	-0.230904	0.257575	1.629538	13.191203
-0.926267	-0.230904	0.205991	1.627885	13.206989
-0.926267	-0.223907	0.221417	1.626253	13.219180
-0.931797	-0.216910	0.187403	1.624586	13.263689
-0.937327	-0.216910	0.143658	1.622872	13.281701
-0.942857	-0.209913	0.116010	1.621130	13.295677
-0.942857	-0.202915	0.126433	1.619404	13.311165
-0.948387	-0.195918	0.099788	1.617651	13.324890
-0.948387	-0.188921	0.108767	1.615913	13.340271
-0.948387	-0.181924	0.117799	1.614189	13.354201
-0.953917	-0.181924	0.083465	1.612429	13.367784
-0.959447	-0.174927	0.061192	1.610648	13.381438
-0.964977	-0.167930	0.042108	1.608849	13.394110
-0.964977	-0.160933	0.047071	1.607061	13.408675
-0.964977	-0.153936	0.052089	1.605281	13.425182
-0.964977	-0.146939	0.057129	1.603512	13.437263
-0.970507	-0.139942	0.037856	1.601725	13.449133
-0.976037	-0.125948	0.025188	1.599927	13.460064
-0.976037	-0.118950	0.028030	1.598137	13.474865
-0.976037	-0.111953	0.030852	1.596354	13.483493
-0.976037	-0.104956	0.033630	1.594578	13.498766
-0.976037	-0.097959	0.036341	1.592809	13.508188
-0.976037	-0.090962	0.038964	1.591048	13.522890
-0.976037	-0.083965	0.041462	1.589293	13.543310
-0.976037	-0.076968	0.043827	1.587544	13.567254
-0.976037	-0.069971	0.046048	1.585803	13.592002
-0.976037	-0.062974	0.048109	1.584067	13.602681
-0.981567	-0.055977	0.028372	1.582313	13.624245
-0.987097	-0.048980	0.013666	1.580547	13.639916
-0.987097	-0.041983	0.014427	1.578785	13.649269
-0.987097	-0.027988	0.015642	1.577029	13.665976
-0.987097	-0.020991	0.016080	1.575277	13.720220
-0.992627	-0.013994	0.005302	1.573517	13.736242
-0.998157	-0.006997	0.000347	1.571755	13.745233
-0.998157	-0.000000	0.000356	1.569997	13.762349
-0.998157	0.006997	0.000348	1.568243	13.772190
