21-Jan-2022 19:56:55
x:	y:	newError:	totalError:	time:
-0.843318	-0.573761	0.039974	1.044527	13.437111
-0.826728	-0.594752	0.033989	1.042620	13.447097
-0.804608	-0.629738	0.047298	1.040746	13.462664
-0.765899	-0.671720	0.035096	1.038856	13.472242
-0.721659	-0.720700	0.039619	1.036981	13.488779
-0.694009	-0.769679	0.132264	1.035287	13.498520
-0.671889	-0.818659	0.348976	1.034004	13.515003
-0.655300	-0.888630	1.084091	1.034097	13.524070
-0.644240	-0.951603	2.225206	1.036315	13.535194
-0.638710	-1.014577	3.955414	1.041741	13.546938
-0.638710	-1.056560	5.504328	1.050021	13.562853
-0.633180	-1.098542	7.180056	1.061372	13.572039
-0.627650	-1.126531	8.385633	1.074911	13.583047
-0.622120	-1.147522	9.321565	1.090126	13.594354
-0.616590	-1.161516	9.924376	1.106395	13.611174
-0.611060	-1.161516	9.762232	1.122307	13.621154
-0.605530	-1.161516	9.602575	1.137867	13.636986
-0.605530	-1.140525	8.485753	1.151325	13.677497
-0.611060	-1.119534	7.586777	1.163090	13.689814
-0.622120	-1.098542	6.889004	1.173538	13.704258
-0.627650	-1.077551	6.101919	1.182515	13.720318
-0.649770	-1.028571	4.692342	1.188897	13.736987
-0.649770	-1.007580	3.957086	1.193921	13.753723
-0.649770	-0.979592	3.080041	1.197338	13.764303
-0.655300	-0.937609	2.071010	1.198918	13.774178
-0.666359	-0.902624	1.487127	1.199438	13.785403
-0.688479	-0.846647	0.832574	1.198777	13.801334
-0.716129	-0.804665	0.595744	1.197692	13.811397
-0.743779	-0.769679	0.494677	1.196430	13.821866
-0.771429	-0.741691	0.492026	1.195168	13.832906
-0.788018	-0.720700	0.460872	1.193854	13.848385
-0.793548	-0.706706	0.392074	1.192422	13.857738
-0.810138	-0.685714	0.376754	1.190968	13.873126
-0.826728	-0.664723	0.369895	1.189507	13.882916
-0.848848	-0.622741	0.278610	1.187889	13.899133
-0.887558	-0.566764	0.281761	1.186283	13.908205
-0.920737	-0.517784	0.317440	1.184745	13.919420
-0.942857	-0.482799	0.351416	1.183273	13.930731
-0.948387	-0.468805	0.335599	1.181778	13.946157
-0.948387	-0.461808	0.300838	1.180227	13.955432
-0.953917	-0.461808	0.357896	1.178782	13.989379
-0.953917	-0.454810	0.322564	1.177279	14.135863
-0.953917	-0.447813	0.289471	1.175725	14.181698
-0.953917	-0.440816	0.258552	1.174121	14.192365
-0.953917	-0.433819	0.229744	1.172473	14.213301
-0.953917	-0.426822	0.202984	1.170784	14.237359
-0.953917	-0.419825	0.178209	1.169058	14.261662
-0.953917	-0.412828	0.155359	1.167298	14.285167
-0.953917	-0.405831	0.134372	1.165508	14.301106
-0.953917	-0.398834	0.115190	1.163691	14.325721
-0.953917	-0.391837	0.097721	1.161850	14.349914
-0.953917	-0.384840	0.081911	1.159988	14.373720
-0.953917	-0.377843	0.067726	1.158108	14.383541
-0.953917	-0.370845	0.055083	1.156212	14.405345
-0.953917	-0.356851	0.034169	1.154288	14.421031
-0.953917	-0.349854	0.025759	1.152355	14.431221
-0.953917	-0.342857	0.018676	1.150417	14.446771
-0.953917	-0.335860	0.012806	1.148476	14.493753
-0.953917	-0.328863	0.008142	1.146534	14.503197
-0.953917	-0.321866	0.004563	1.144591	14.521137
-0.959447	-0.307872	0.005827	1.142658	14.530936
-0.959447	-0.300875	0.003066	1.140726	14.549516
-0.959447	-0.293878	0.001190	1.138798	14.597515
-0.959447	-0.279883	0.000050	1.136875	14.621954
-0.964977	-0.265889	0.000109	1.134958	14.641061
-0.964977	-0.258892	0.000089	1.133047	14.653266
-0.964977	-0.251895	0.000723	1.131144	14.669539
-0.964977	-0.244898	0.001966	1.129250	14.709690
-0.964977	-0.230904	0.006077	1.127368	14.719516
-0.970507	-0.223907	0.001611	1.125486	14.735538
-0.976037	-0.209913	0.000289	1.123607	14.747901
-0.976037	-0.202915	0.000975	1.121736	14.768278
-0.976037	-0.195918	0.002029	1.119873	14.789124
-0.976037	-0.188921	0.003424	1.118019	14.808449
-0.976037	-0.181924	0.005119	1.116173	14.819383
-0.976037	-0.167930	0.009258	1.114340	14.834202
-0.976037	-0.160933	0.011630	1.112518	14.853694
-0.976037	-0.153936	0.014158	1.110705	14.877918
-0.976037	-0.146939	0.016808	1.108903	14.901058
-0.976037	-0.139942	0.019549	1.107111	14.911166
-0.976037	-0.132945	0.022352	1.105330	14.933500
-0.976037	-0.125948	0.025188	1.103559	14.957463
-0.981567	-0.125948	0.010791	1.101771	14.973781
-0.981567	-0.118950	0.012664	1.099991	14.985703
-0.981567	-0.111953	0.014569	1.098221	15.002134
-0.981567	-0.104956	0.016482	1.096459	15.011676
-0.981567	-0.090962	0.020242	1.094709	15.025760
-0.981567	-0.076968	0.023780	1.092970	15.036890
-0.992627	-0.062974	0.002892	1.091204	15.048372
-0.998157	-0.062974	0.000018	1.089438	15.058742
-1.003687	-0.055977	0.002762	1.087682	15.074386
-1.003687	-0.048980	0.002395	1.085932	15.093540
-1.003687	-0.041983	0.002099	1.084187	15.103079
-1.003687	-0.027988	0.001684	1.082446	15.120853
-1.009217	-0.006997	0.008562	1.080723	15.131243
-1.014747	0.006997	0.021827	1.079026	15.142922
-1.020276	0.013994	0.041505	1.077366	15.154446
-1.020276	0.020991	0.041994	1.075712	15.170421
-1.025806	0.027988	0.068592	1.074105	15.179979
-1.025806	0.034985	0.069737	1.072506	15.190135
-1.025806	0.048980	0.072767	1.070917	15.201182
-1.025806	0.055977	0.074708	1.069335	15.216902
-1.025806	0.062974	0.076945	1.067763	15.226030
-1.025806	0.069971	0.079492	1.066199	15.241584
-1.020276	0.069971	0.051408	1.064596	15.389852
-1.020276	0.076968	0.053720	1.063001	15.407359
-1.014747	0.076968	0.031194	1.061376	15.418826
-1.009217	0.083965	0.016155	1.059733	15.431156
-1.009217	0.090962	0.017718	1.058097	15.441799
-1.009217	0.097959	0.019490	1.056469	15.461825
-1.009217	0.104956	0.021490	1.054850	15.485537
-1.009217	0.111953	0.023739	1.053239	15.509479
-1.009217	0.118950	0.026259	1.051636	15.525296
-1.009217	0.125948	0.029073	1.050044	15.549541
-1.009217	0.139942	0.035622	1.048466	15.559244
-1.009217	0.153936	0.043640	1.046906	15.576029
-1.009217	0.160933	0.048279	1.045357	15.586543
-1.009217	0.167930	0.053336	1.043822	15.602579
-1.003687	0.188921	0.045441	1.042279	15.614149
-1.003687	0.202915	0.057567	1.040759	15.624715
-1.003687	0.216910	0.072140	1.039267	15.635890
-1.003687	0.223907	0.080421	1.037791	15.648733
-1.003687	0.230904	0.089451	1.036335	15.661923
-0.998157	0.244898	0.077065	1.034863	15.676313
-0.998157	0.251895	0.086748	1.033411	15.687543
-0.992627	0.258892	0.066755	1.031933	15.699064
-0.992627	0.265889	0.076294	1.030474	15.773928
-0.987097	0.265889	0.049664	1.028979	15.837642
-0.981567	0.265889	0.028703	1.027457	15.848903
-0.981567	0.272886	0.035339	1.025949	15.868992
-0.976037	0.279883	0.023645	1.024428	15.880144
-0.976037	0.293878	0.037326	1.022932	15.893048
-0.976037	0.300875	0.045638	1.021454	15.906068
-0.976037	0.314869	0.065396	1.020010	15.930532
-0.976037	0.321866	0.076941	1.018587	15.948313
-0.970507	0.321866	0.050583	1.017129	15.966170
-0.964977	0.342857	0.057969	1.015687	15.984074
-0.964977	0.349854	0.069911	1.014267	15.999738
-0.964977	0.356851	0.083223	1.012871	16.010276
-0.964977	0.370845	0.114138	1.011526	16.021136
-0.964977	0.377843	0.131882	1.010211	16.032821
-0.964977	0.384840	0.151206	1.008929	16.042992
-0.964977	0.391837	0.172204	1.007682	16.053815
-0.964977	0.398834	0.194933	1.006472	16.077681
-0.964977	0.405831	0.219447	1.005303	16.087907
-0.964977	0.412828	0.245779	1.004176	16.109153
-0.959447	0.412828	0.197969	1.002982	16.157369
-0.959447	0.419825	0.223525	1.001829	16.181831
-0.953917	0.419825	0.178205	1.000612	16.199189
-0.948387	0.419825	0.138054	0.999340	16.221347
-0.942857	0.426822	0.122295	0.998048	16.231423
-0.942857	0.433819	0.143444	0.996791	16.247241
-0.937327	0.433819	0.107921	0.995486	16.257128
-0.931797	0.440816	0.094922	0.994166	16.273591
-0.926267	0.447813	0.083171	0.992832	16.294550
-0.920737	0.447813	0.056942	0.991464	16.305024
-0.920737	0.454810	0.072592	0.990122	16.321122
-0.915207	0.461808	0.063109	0.988771	16.332406
-0.909677	0.468805	0.054633	0.987411	16.349343
-0.904147	0.468805	0.034083	0.986025	16.365158
-0.893088	0.475802	0.014222	0.984615	16.374668
-0.893088	0.482799	0.023208	0.983222	16.390247
-0.887558	0.482799	0.010775	0.981814	16.400312
-0.887558	0.489796	0.018876	0.980423	16.470019
-0.882028	0.489796	0.007925	0.979020	16.486515
-0.876498	0.489796	0.001653	0.977611	16.542374
-0.870968	0.489796	0.000067	0.976205	16.566056
-0.870968	0.496793	0.000729	0.974803	16.584142
-0.870968	0.503790	0.003817	0.973410	16.606177
-0.870968	0.510787	0.009407	0.972029	16.615830
-0.865438	0.510787	0.002448	0.970642	16.632318
-0.865438	0.517784	0.007253	0.969266	16.641869
-0.859908	0.517784	0.001433	0.967885	16.658969
-0.854378	0.524781	0.000720	0.966507	16.668985
-0.848848	0.524781	0.000415	0.965133	16.681168
-0.848848	0.531778	0.000277	0.963762	16.692574
-0.848848	0.538776	0.002912	0.962400	16.703428
-0.848848	0.545773	0.008400	0.961048	16.725306
-0.848848	0.552770	0.016822	0.959713	16.749778
-0.843318	0.566764	0.025839	0.958394	16.774368
-0.843318	0.573761	0.039977	0.957098	16.786110
-0.843318	0.580758	0.057364	0.955831	16.802217
-0.843318	0.587755	0.078012	0.954596	16.821518
-0.837788	0.587755	0.054753	0.953333	16.831185
-0.832258	0.594752	0.052575	0.952069	16.853449
-0.826728	0.594752	0.033984	0.950783	16.868954
-0.826728	0.601749	0.050808	0.949525	16.878965
-0.826728	0.608746	0.071131	0.948298	16.894792
-0.826728	0.615743	0.095095	0.947108	16.917481
-0.821198	0.615743	0.069725	0.945886	16.941467
-0.821198	0.622741	0.093747	0.944701	16.951227
-0.815668	0.622741	0.068754	0.943484	16.967765
-0.810138	0.622741	0.047646	0.942242	16.997411
-0.804608	0.622741	0.030444	0.940979	17.014832
-0.799078	0.622741	0.017127	0.939701	17.037156
-0.799078	0.629738	0.030267	0.938445	17.048944
-0.793548	0.636735	0.030373	0.937192	17.068424
-0.788018	0.636735	0.017203	0.935925	17.087324
-0.782488	0.636735	0.007802	0.934649	17.117266
-0.776959	0.643732	0.008086	0.933376	17.141370
-0.771429	0.650729	0.008526	0.932107	17.165181
-0.765899	0.650729	0.002522	0.930834	17.190275
-0.760369	0.650729	0.000072	0.929560	17.207333
-0.754839	0.657726	0.000145	0.928291	17.229356
-0.743779	0.664723	0.000618	0.927025	17.238990
-0.738249	0.671720	0.000370	0.925763	17.262023
-0.732719	0.678717	0.000171	0.924503	17.285501
-0.727189	0.685714	0.000046	0.923247	17.301629
-0.721659	0.685714	0.002043	0.921997	17.311253
-0.716129	0.692711	0.001344	0.920750	17.330885
-0.705069	0.699708	0.004442	0.919510	17.339937
-0.694009	0.699708	0.020981	0.918296	17.351005
-0.688479	0.706706	0.017881	0.917081	17.362503
-0.682949	0.713703	0.014835	0.915865	17.379452
-0.677419	0.720700	0.011902	0.914648	17.397223
-0.671889	0.720700	0.021571	0.913448	17.421708
-0.666359	0.727697	0.017693	0.912245	17.432317
-0.660829	0.734694	0.014016	0.911041	17.453509
-0.649770	0.741691	0.019449	0.909848	17.469202
-0.644240	0.741691	0.030904	0.908673	17.517303
-0.638710	0.741691	0.044938	0.907519	17.541434
-0.633180	0.741691	0.061504	0.906391	17.552605
-0.627650	0.741691	0.080531	0.905292	17.637269
-0.622120	0.748688	0.070596	0.904182	17.670730
-0.616590	0.755685	0.060929	0.903062	17.686051
-0.611060	0.762682	0.051622	0.901933	17.696264
-0.611060	0.769679	0.029755	0.900777	17.733819
-0.611060	0.776676	0.013844	0.899604	17.743674
-0.605530	0.783673	0.009307	0.898428	17.759688
-0.600000	0.797668	0.000357	0.897243	17.769513
-0.600000	0.804665	0.001420	0.896063	17.788375
-0.600000	0.811662	0.008763	0.894896	17.798810
-0.600000	0.818659	0.022474	0.893749	17.809633
-0.600000	0.832653	0.069223	0.892667	17.829211
-0.594470	0.839650	0.082883	0.891606	17.853274
-0.594470	0.846647	0.119078	0.890595	17.926232
-0.588940	0.846647	0.098238	0.889559	17.949914
-0.583410	0.846647	0.079482	0.888501	17.997070
-0.577880	0.846647	0.062831	0.887425	18.021366
-0.572350	0.846647	0.048218	0.886332	18.045466
-0.566820	0.846647	0.035615	0.885226	18.100825
-0.561290	0.846647	0.024983	0.884109	18.117536
-0.555760	0.846647	0.016290	0.882983	18.141310
-0.550230	0.846647	0.009478	0.881852	18.197435
-0.539171	0.846647	0.001409	0.880713	18.221666
-0.533641	0.846647	0.000067	0.879575	18.245593
-0.528111	0.846647	0.000485	0.878441	18.269679
-0.522581	0.846647	0.002566	0.877312	18.294099
-0.517051	0.846647	0.006329	0.876191	18.308974
-0.511521	0.846647	0.011728	0.875080	18.319300
-0.500461	0.853644	0.010962	0.873971	18.335643
-0.494931	0.860641	0.005188	0.872857	18.346011
-0.483871	0.867638	0.004323	0.871745	18.362723
-0.478341	0.867638	0.008549	0.870641	18.371794
-0.472811	0.874636	0.003318	0.869533	18.382990
-0.461751	0.881633	0.002278	0.868427	18.393550
-0.456221	0.881633	0.005368	0.867327	18.411851
-0.445161	0.888630	0.003729	0.866229	18.421477
-0.434101	0.895627	0.002225	0.865131	18.432251
-0.417512	0.895627	0.014015	0.864051	18.442638
-0.411982	0.895627	0.020057	0.862981	18.458645
-0.406452	0.895627	0.027097	0.861923	18.469054
-0.400922	0.895627	0.035101	0.860878	18.480197
-0.389862	0.902624	0.028179	0.859826	18.501749
-0.384332	0.909621	0.015688	0.858762	18.512150
-0.378802	0.909621	0.021498	0.857707	18.529378
-0.373272	0.909621	0.028126	0.856664	18.549568
-0.367742	0.909621	0.035553	0.855632	18.597354
-0.362212	0.909621	0.043749	0.854614	18.621402
-0.356682	0.909621	0.052681	0.853609	18.676591
-0.351152	0.909621	0.062266	0.852618	18.686142
-0.345622	0.909621	0.072524	0.851643	18.702022
-0.334562	0.909621	0.094890	0.850698	18.717415
-0.329032	0.909621	0.106919	0.849771	18.728367
-0.323502	0.909621	0.119500	0.848862	18.744740
-0.317972	0.909621	0.132528	0.847971	18.765392
-0.312442	0.909621	0.146049	0.847099	18.789714
-0.301382	0.909621	0.174318	0.846264	18.813301
-0.295853	0.909621	0.189018	0.845450	18.837363
-0.290323	0.909621	0.204052	0.844656	18.861844
-0.284793	0.909621	0.219387	0.843883	18.885370
-0.279263	0.909621	0.235002	0.843131	18.895352
-0.273733	0.916618	0.188198	0.842324	18.917372
-0.262673	0.923615	0.158083	0.841481	18.934401
-0.257143	0.923615	0.170228	0.840655	18.958176
-0.251613	0.923615	0.182554	0.839847	18.981298
-0.246083	0.923615	0.195052	0.839056	18.993125
-0.240553	0.923615	0.207707	0.838282	19.013364
-0.235023	0.923615	0.220448	0.837526	19.029264
-0.229493	0.930612	0.172312	0.836712	19.038924
-0.223963	0.930612	0.183333	0.835915	19.055956
-0.218433	0.930612	0.194458	0.835132	19.077647
-0.212903	0.930612	0.205622	0.834366	19.087785
-0.207373	0.930612	0.216808	0.833614	19.109685
-0.201843	0.930612	0.228021	0.832879	19.126104
-0.196313	0.930612	0.239197	0.832158	19.136577
-0.190783	0.930612	0.250329	0.831453	19.157894
-0.185253	0.930612	0.261416	0.830763	19.181455
-0.185253	0.937609	0.195938	0.829995	19.197296
-0.179724	0.937609	0.205403	0.829241	19.221761
-0.179724	0.944606	0.147830	0.828419	19.231892
-0.174194	0.944606	0.155763	0.827608	19.250042
-0.168664	0.944606	0.163675	0.826809	19.277537
-0.168664	0.951603	0.112665	0.825951	19.295411
-0.163134	0.951603	0.119144	0.825103	19.312147
-0.163134	0.965598	0.042930	0.824165	19.324291
-0.157604	0.965598	0.046780	0.823234	19.337845
-0.146544	0.979592	0.009048	0.822260	19.352789
-0.146544	0.986589	0.000676	0.821278	19.370150
-0.135484	1.000583	0.009451	0.820309	19.379949
-0.129954	1.007580	0.025364	0.819362	19.391055
-0.118894	1.021574	0.081064	0.818483	19.401530
-0.118894	1.028571	0.125461	0.817659	19.416902
-0.113364	1.035569	0.174351	0.816895	19.426218
-0.107834	1.042566	0.231627	0.816201	19.442114
-0.102304	1.049563	0.297427	0.815586	19.452173
-0.096774	1.063557	0.461751	0.815167	19.463907
-0.085714	1.070554	0.547312	0.814851	19.474498
-0.080184	1.077551	0.648513	0.814654	19.489691
-0.069124	1.084548	0.752556	0.814581	19.499753
-0.063594	1.091545	0.872284	0.814649	19.511343
-0.058065	1.091545	0.866547	0.814710	19.521401
-0.052535	1.091545	0.861346	0.814765	19.541025
-0.047005	1.091545	0.856679	0.814814	19.564756
-0.041475	1.091545	0.852541	0.814858	19.606174
-0.035945	1.091545	0.848929	0.814898	19.617192
-0.030415	1.091545	0.845840	0.814934	19.637318
-0.024885	1.091545	0.843271	0.814967	19.677994
-0.013825	1.091545	0.839679	0.814996	19.701824
-0.008295	1.091545	0.838646	0.815024	19.734288
-0.002765	1.091545	0.838128	0.815051	19.797862
0.002765	1.091545	0.838124	0.815078	19.869877
0.008295	1.091545	0.838634	0.815105	19.880925
0.008295	1.077551	0.601912	0.814858	19.899116
0.013825	1.077551	0.602792	0.814612	19.908086
0.013825	1.070554	0.499048	0.814247	19.918931
0.019355	1.070554	0.500266	0.813884	19.930380
0.019355	1.063557	0.406206	0.813413	19.946378
0.030415	1.063557	0.409498	0.812947	19.955583
0.035945	1.056560	0.326857	0.812387	19.966907
0.041475	1.049563	0.253842	0.811744	19.978953
0.052535	1.049563	0.258848	0.811109	19.996637
0.058065	1.049563	0.261835	0.810478	20.013178
0.063594	1.049563	0.265105	0.809853	20.037166
0.069124	1.049563	0.268702	0.809233	20.046989
0.074654	1.049563	0.272639	0.808619	20.069125
0.080184	1.049563	0.276921	0.808011	20.166015
0.085714	1.049563	0.281513	0.807410	20.197540
0.091244	1.049563	0.286455	0.806816	20.214865
0.096774	1.049563	0.291762	0.806230	20.237893
0.102304	1.049563	0.297441	0.805651	20.247787
0.107834	1.042566	0.231633	0.804998	20.269271
0.113364	1.035569	0.174354	0.804283	20.285269
0.118894	1.035569	0.179557	0.803574	20.295102
0.124424	1.028571	0.130120	0.802812	20.310896
0.129954	1.028571	0.135046	0.802056	20.320879
0.135484	1.028571	0.140299	0.801308	20.341509
0.141014	1.028571	0.145889	0.800569	20.357575
0.146544	1.028571	0.151782	0.799837	20.581819
0.146544	1.021574	0.102613	0.799052	20.605817
0.152074	1.021574	0.107790	0.798275	20.631033
0.163134	1.021574	0.119167	0.797512	20.653077
0.168664	1.021574	0.125348	0.796757	20.741549
0.168664	1.014577	0.081231	0.795955	20.789762
0.168664	1.007580	0.046654	0.795116	20.894292
0.174194	1.007580	0.050762	0.794283	20.911756
0.174194	1.000583	0.024457	0.793423	20.921197
0.174194	0.993586	0.007645	0.792546	20.941263
0.179724	0.993586	0.009430	0.791673	20.981750
0.185253	0.993586	0.011489	0.790804	21.061907
0.190783	0.993586	0.013776	0.789940	21.270137
0.196313	0.993586	0.016377	0.789080	21.294030
0.201843	0.993586	0.019282	0.788226	21.341909
0.207373	0.993586	0.022488	0.787377	21.352878
0.212903	0.993586	0.026059	0.786534	21.370080
0.218433	0.993586	0.029991	0.785697	21.380561
0.223963	0.993586	0.034281	0.784867	21.390839
0.229493	0.993586	0.038991	0.784044	21.413476
0.235023	0.993586	0.044139	0.783228	21.461572
0.240553	0.993586	0.049696	0.782420	21.493226
0.246083	0.993586	0.055726	0.781621	21.509855
0.251613	0.993586	0.062255	0.780830	21.557247
0.257143	0.993586	0.069302	0.780049	21.605707
0.262673	0.993586	0.076857	0.779278	21.661971
0.268203	0.993586	0.084964	0.778517	21.678523
0.273733	0.993586	0.093655	0.777768	21.725689
0.273733	0.986589	0.056928	0.776980	21.735691
0.279263	0.986589	0.064269	0.776202	21.753780
0.279263	0.979592	0.034673	0.775394	21.763944
0.279263	0.965598	0.002680	0.774552	21.775488
0.279263	0.958601	0.000250	0.773709	21.797156
0.284793	0.958601	0.000000	0.772868	22.237458
0.290323	0.958601	0.000264	0.772029	22.254164
0.295853	0.958601	0.001054	0.771193	22.325705
0.301382	0.958601	0.002367	0.770360	22.349782
0.306912	0.958601	0.004269	0.769531	22.397233
0.312442	0.958601	0.006788	0.768707	22.406664
0.317972	0.958601	0.009946	0.767887	22.453896
0.323502	0.958601	0.013737	0.767074	22.709754
0.329032	0.958601	0.018221	0.766267	22.733764
0.329032	0.951603	0.004737	0.765447	22.933877
0.329032	0.944606	0.000022	0.764624	23.045750
0.329032	0.937609	0.004020	0.763807	23.056498
0.334562	0.937609	0.002015	0.762990	23.294246
0.340092	0.937609	0.000687	0.762173	23.606295
0.345622	0.937609	0.000065	0.761357	23.677846
0.351152	0.937609	0.000166	0.760543	23.717196
0.356682	0.937609	0.001008	0.759731	23.741611
0.362212	0.937609	0.002645	0.758923	23.756568
0.367742	0.937609	0.005108	0.758119	23.776235
0.373272	0.937609	0.008427	0.757321	23.797077
0.378802	0.937609	0.012632	0.756529	23.821412
0.384332	0.937609	0.017753	0.755744	23.838233
0.389862	0.937609	0.023823	0.754967	23.861900
0.395392	0.937609	0.030873	0.754199	23.885540
0.406452	0.937609	0.048041	0.753451	23.909690
0.411982	0.937609	0.058225	0.752715	23.920243
0.417512	0.937609	0.069518	0.751993	23.936618
0.423041	0.937609	0.081956	0.751285	23.947226
0.428571	0.937609	0.095571	0.750594	23.965286
0.434101	0.937609	0.110398	0.749919	23.989676
0.439631	0.937609	0.126472	0.749263	24.006327
0.445161	0.937609	0.143823	0.748626	24.029502
0.445161	0.930612	0.099899	0.747945	24.053708
0.450691	0.923615	0.076787	0.747241	24.077824
0.456221	0.916618	0.057017	0.746517	24.101463
0.461751	0.909621	0.040442	0.745778	24.111422
0.467281	0.902624	0.026917	0.745026	24.133637
0.478341	0.902624	0.046412	0.744296	24.149646
0.478341	0.888630	0.008453	0.743528	24.159061
0.478341	0.881633	0.000933	0.742753	24.177356
0.478341	0.874636	0.000976	0.741981	24.186860
0.483871	0.867638	0.004301	0.741213	24.205626
0.489401	0.867638	0.001489	0.740444	24.222013
0.489401	0.860641	0.009888	0.739685	24.232391
0.494931	0.853644	0.017584	0.738936	24.249103
0.505991	0.853644	0.005877	0.738177	24.259803
0.511521	0.846647	0.011730	0.737425	24.271574
0.517051	0.846647	0.006349	0.736669	24.282525
0.522581	0.846647	0.002566	0.735910	24.302109
0.528111	0.846647	0.000461	0.735151	24.325785
0.533641	0.846647	0.000078	0.734393	24.349721
0.539171	0.846647	0.001414	0.733639	24.373827
0.544700	0.846647	0.004534	0.732889	24.470309
0.550230	0.846647	0.009502	0.732145	24.605773
0.555760	0.839650	0.004786	0.731398	24.654081
0.555760	0.832653	0.000125	0.730648	24.669397
0.561290	0.832653	0.001750	0.729901	24.684898
0.566820	0.832653	0.005289	0.729160	24.701814
0.572350	0.825656	0.002162	0.728416	24.725778
0.577880	0.825656	0.006080	0.727679	24.735792
0.583410	0.818659	0.002792	0.726939	24.754820
0.583410	0.811662	0.000036	0.726198	24.764603
0.588940	0.811662	0.000795	0.725459	24.775309
0.594470	0.804665	0.000043	0.724721	24.786516
0.605530	0.804665	0.004982	0.723990	24.803641
0.616590	0.797668	0.006722	0.723262	24.817008
0.622120	0.790671	0.003696	0.722532	24.832589
0.622120	0.783673	0.000038	0.721800	24.849800
0.627650	0.783673	0.001654	0.721071	24.862789
0.633180	0.783673	0.005633	0.720348	24.875443
0.633180	0.776676	0.000431	0.719620	24.895067
0.638710	0.776676	0.003124	0.718897	24.950099
0.644240	0.776676	0.008282	0.718181	24.975149
0.649770	0.776676	0.015962	0.717474	25.062038
0.655300	0.776676	0.026214	0.716778	25.073895
0.655300	0.769679	0.011803	0.716070	25.094571
0.655300	0.762682	0.003064	0.715354	25.111627
0.660829	0.762682	0.008372	0.714645	25.166835
0.666359	0.762682	0.016337	0.713945	25.357646
0.671889	0.762682	0.026994	0.713258	25.381768
0.677419	0.762682	0.040378	0.712585	25.398892
0.682949	0.762682	0.056524	0.711929	25.425540
0.688479	0.762682	0.075466	0.711294	25.453664
0.694009	0.762682	0.097247	0.710682	25.477545
0.699539	0.762682	0.121893	0.710095	25.493697
0.699539	0.755685	0.088593	0.709477	25.525915
0.705069	0.755685	0.112420	0.708884	25.543061
0.710599	0.748688	0.103859	0.708283	25.553498
0.716129	0.741691	0.096056	0.707675	25.572394
0.721659	0.741691	0.121395	0.707094	25.581930
0.727189	0.741691	0.149820	0.706543	25.597805
0.732719	0.741691	0.181368	0.706023	25.613687
0.738249	0.734694	0.172481	0.705496	25.645959
0.743779	0.727697	0.164474	0.704962	25.669895
0.749309	0.720700	0.157211	0.704422	25.685887
0.754839	0.720700	0.190474	0.703915	25.696084
0.760369	0.713703	0.183602	0.703403	25.713402
0.765899	0.713703	0.219840	0.702928	25.723412
0.765899	0.706706	0.177493	0.702411	25.734545
0.771429	0.699708	0.172123	0.701891	25.746281
0.771429	0.685714	0.103290	0.701304	25.762233
0.782488	0.678717	0.128410	0.700743	25.772452
0.788018	0.671720	0.125754	0.700181	25.783522
0.793548	0.657726	0.094190	0.699588	25.794887
0.793548	0.650729	0.068853	0.698972	25.811355
0.793548	0.643732	0.047619	0.698337	25.821043
0.799078	0.629738	0.030283	0.697686	25.832173
0.799078	0.622741	0.017110	0.697023	25.842548
0.804608	0.615743	0.017376	0.696362	25.854082
0.810138	0.615743	0.030898	0.695715	25.865501
0.815668	0.601749	0.018554	0.695058	25.880828
0.815668	0.594752	0.008982	0.694392	25.890034
0.815668	0.587755	0.002901	0.693722	25.908561
0.815668	0.580758	0.000175	0.693051	25.917749
0.815668	0.566764	0.004569	0.692385	25.930261
0.821198	0.559767	0.003811	0.691720	26.310369
0.821198	0.552770	0.010203	0.691062	26.320312
0.821198	0.545773	0.019564	0.690414	26.341394
0.826728	0.545773	0.008804	0.689758	26.357294
0.832258	0.545773	0.002275	0.689096	26.367228
0.837788	0.545773	0.000017	0.688433	26.389716
0.843318	0.545773	0.002055	0.687774	26.413634
0.843318	0.538776	0.000077	0.687114	26.429499
0.848848	0.538776	0.002932	0.686458	26.439341
0.854378	0.524781	0.000719	0.685801	26.461936
0.859908	0.524781	0.005463	0.685150	26.478891
0.870968	0.517784	0.017582	0.684512	26.487924
0.876498	0.510787	0.020954	0.683878	26.503869
0.882028	0.510787	0.037068	0.683261	26.513880
0.882028	0.503790	0.024852	0.682633	26.529535
0.887558	0.503790	0.042319	0.682024	26.539809
0.887558	0.496793	0.029366	0.681403	26.669644
0.893088	0.496793	0.048251	0.680801	26.701492
0.898618	0.489796	0.054907	0.680206	26.717256
0.904147	0.482799	0.062406	0.679620	26.742148
0.904147	0.475802	0.047105	0.679021	26.752159
0.904147	0.468805	0.034088	0.678410	26.768865
0.909677	0.461808	0.040753	0.677807	26.778410
0.915207	0.447813	0.035692	0.677200	26.796695
0.915207	0.433819	0.016447	0.676576	26.806105
0.915207	0.419825	0.004769	0.675942	26.818369
0.915207	0.405831	0.000147	0.675305	26.829726
0.920737	0.391837	0.000054	0.674669	26.840392
0.926267	0.377843	0.000023	0.674035	26.851523
0.931797	0.363848	0.000017	0.673401	26.862723
0.931797	0.356851	0.000494	0.672769	26.874200
0.937327	0.342857	0.000386	0.672138	26.890766
0.942857	0.321866	0.001383	0.671510	26.900792
0.942857	0.307872	0.006658	0.670887	26.912802
0.948387	0.286880	0.008421	0.670268	26.923279
