21-Jan-2022 23:54:46
x:	y:	newError:	totalError:	time:
0.411982	-0.881633	1.401110	0.517764	7.889098
0.406452	-0.881633	1.401084	0.519409	7.899163
0.395392	-0.881633	1.401107	0.521048	7.916670
0.378802	-0.881633	1.401104	0.522681	7.926849
0.367742	-0.881633	1.401100	0.524308	7.941882
0.356682	-0.888630	1.240334	0.525631	7.951895
0.345622	-0.888630	1.240349	0.526950	7.963117
0.340092	-0.888630	1.240334	0.528264	7.973844
0.329032	-0.895627	1.089390	0.529295	7.989198
0.317972	-0.902624	0.948235	0.530064	7.999366
0.301382	-0.909621	0.816864	0.530589	8.014451
0.284793	-0.923615	0.583495	0.530686	8.023748
0.273733	-0.930612	0.481468	0.530596	8.034764
0.257143	-0.937609	0.389263	0.530338	8.046857
0.251613	-0.944606	0.306883	0.529932	8.062067
0.235023	-0.951603	0.234262	0.529396	8.071325
0.223963	-0.951603	0.234228	0.528861	8.082520
0.212903	-0.958601	0.171394	0.528214	8.093980
0.196313	-0.972595	0.075107	0.527397	8.109334
0.185253	-0.972595	0.075134	0.526582	8.119036
0.168664	-0.979592	0.041675	0.525710	8.129946
0.163134	-0.979592	0.041650	0.524840	8.140270
0.157604	-0.979592	0.041662	0.523975	8.156244
0.152074	-0.979592	0.041672	0.523112	8.166946
0.135484	-0.979592	0.041670	0.522252	8.184485
0.124424	-0.979592	0.041667	0.521395	8.193722
0.107834	-0.979592	0.041669	0.520542	8.204051
0.096774	-0.979592	0.041649	0.519691	8.215037
0.091244	-0.979592	0.041672	0.518844	8.230160
0.085714	-0.979592	0.041663	0.517999	8.239489
0.074654	-0.979592	0.041675	0.517157	8.250754
0.063594	-0.979592	0.041650	0.516319	8.263358
0.041475	-0.979592	0.041681	0.515483	8.278543
0.019355	-0.979592	0.041655	0.514650	8.289845
-0.008295	-0.979592	0.041688	0.513821	8.303365
-0.024885	-0.979592	0.041684	0.512994	8.316155
-0.030415	-0.972595	0.075107	0.512228	8.329702
-0.035945	-0.965598	0.118360	0.511541	8.346374
-0.058065	-0.965598	0.118381	0.510856	8.360514
-0.069124	-0.965598	0.118363	0.510173	8.373760
-0.091244	-0.965598	0.118375	0.509493	8.386001
-0.113364	-0.965598	0.118352	0.508815	8.397605
-0.135484	-0.965598	0.118372	0.508140	8.407974
-0.152074	-0.965598	0.118375	0.507467	8.418955
-0.174194	-0.958601	0.171402	0.506887	8.429852
-0.201843	-0.944606	0.306877	0.506543	8.444849
-0.223963	-0.930612	0.481472	0.506500	8.454077
-0.251613	-0.923615	0.583502	0.506632	8.469270
-0.279263	-0.916618	0.695262	0.506955	8.479224
-0.295853	-0.916618	0.695264	0.507277	8.494751
-0.312442	-0.916618	0.695266	0.507598	8.503877
-0.329032	-0.916618	0.695268	0.507917	8.515045
-0.345622	-0.916618	0.695270	0.508236	8.526072
-0.367742	-0.916618	0.695271	0.508554	8.541571
-0.406452	-0.916618	0.695255	0.508870	8.551761
-0.434101	-0.916618	0.695263	0.509185	8.562501
-0.450691	-0.916618	0.695262	0.509500	8.572890
-0.456221	-0.916618	0.695257	0.509813	8.588861
-0.461751	-0.916618	0.695291	0.510125	8.599336
-0.467281	-0.916618	0.695260	0.510436	8.614378
-0.472811	-0.916618	0.695259	0.510746	8.623592
-0.483871	-0.916618	0.695259	0.511056	8.634243
-0.500461	-0.923615	0.583467	0.511177	8.645368
-0.511521	-0.930612	0.481500	0.511127	8.660486
-0.522581	-0.930612	0.481474	0.511078	8.669746
-0.528111	-0.930612	0.481497	0.511028	8.689082
-0.533641	-0.930612	0.481467	0.510979	8.713298
-0.539171	-0.937609	0.389270	0.510777	8.737453
-0.544700	-0.937609	0.389287	0.510576	8.754690
-0.555760	-0.944606	0.306857	0.510240	8.765356
-0.561290	-0.951603	0.234246	0.509784	8.781352
-0.566820	-0.951603	0.234222	0.509330	8.790656
-0.583410	-0.958601	0.171391	0.508774	8.806275
-0.594470	-0.958601	0.171410	0.508220	8.816219
-0.600000	-0.958601	0.171391	0.507668	8.827732
-0.605530	-0.958601	0.171410	0.507118	8.838237
-0.616590	-0.958601	0.171391	0.506569	8.853782
-0.633180	-0.958601	0.171392	0.506023	8.863472
-0.644240	-0.958601	0.171403	0.505478	8.880502
-0.655300	-0.958601	0.171418	0.504934	8.890491
-0.660829	-0.958601	0.171401	0.504393	8.901394
-0.666359	-0.958601	0.171393	0.503853	8.912829
-0.677419	-0.958601	0.171399	0.503315	8.923819
-0.682949	-0.951603	0.234224	0.502881	8.935306
-0.694009	-0.944606	0.306852	0.502564	8.946508
-0.710599	-0.944606	0.306850	0.502249	8.956970
-0.743779	-0.937609	0.389262	0.502068	8.972706
-0.765899	-0.930612	0.481475	0.502035	8.983596
-0.782488	-0.923615	0.583475	0.502165	8.994603
-0.788018	-0.916618	0.695281	0.502474	9.005201
-0.793548	-0.909621	0.816837	0.502976	9.020896
-0.799078	-0.909621	0.816849	0.503477	9.041410
-0.810138	-0.909621	0.816837	0.503976	9.051417
-0.832258	-0.909621	0.816853	0.504473	9.066656
-0.865438	-0.909621	0.816859	0.504969	9.076307
-0.893088	-0.909621	0.816837	0.505463	9.094273
-0.920737	-0.902624	0.628289	0.505658	9.103528
-0.931797	-0.895627	0.465162	0.505594	9.114250
-0.937327	-0.888630	0.392818	0.505416	9.125149
-0.942857	-0.888630	0.326560	0.505134	9.140873
-0.948387	-0.888630	0.266419	0.504759	9.150839
-0.953917	-0.888630	0.212393	0.504300	9.166593
-0.964977	-0.895627	0.122662	0.503702	9.176860
-0.970507	-0.895627	0.086985	0.503049	9.187474
-0.976037	-0.902624	0.057455	0.502353	9.198297
-0.981567	-0.902624	0.034010	0.501623	9.214644
-0.987097	-0.909621	0.016650	0.500867	9.229746
-0.981567	-0.909621	0.033979	0.500141	9.433478
-0.976037	-0.909621	0.057424	0.499454	9.521957
-0.970507	-0.909621	0.086985	0.498814	9.531515
-0.959447	-0.895627	0.164455	0.498297	9.548146
-0.948387	-0.881633	0.266390	0.497938	9.558070
-0.937327	-0.867638	0.392790	0.497776	9.574428
-0.931797	-0.853644	0.465164	0.497726	9.584820
-0.920737	-0.839650	0.628260	0.497926	9.595800
-0.915207	-0.832653	0.719001	0.498266	9.606716
-0.915207	-0.825656	0.718982	0.498605	9.623234
-0.909677	-0.825656	0.815820	0.499090	9.633252
-0.909677	-0.818659	0.815837	0.499575	9.644097
-0.909677	-0.811662	0.815821	0.500057	9.673702
-0.909677	-0.804665	0.815835	0.500539	9.689393
-0.909677	-0.797668	0.815821	0.501019	9.713551
-0.909677	-0.790671	0.815834	0.501497	9.737454
-0.909677	-0.776676	0.815832	0.501974	9.748102
-0.909677	-0.769679	0.815823	0.502450	9.765161
-0.909677	-0.762682	0.815831	0.502924	9.774988
-0.909677	-0.748688	0.815830	0.503396	9.785977
-0.909677	-0.741691	0.815825	0.503868	9.797669
-0.909677	-0.734694	0.815828	0.504337	9.812855
-0.909677	-0.727697	0.815826	0.504806	9.822605
-0.909677	-0.720700	0.815827	0.505273	9.838124
-0.909677	-0.713703	0.815828	0.505738	9.848601
-0.909677	-0.706706	0.815826	0.506203	9.865438
-0.909677	-0.699708	0.815829	0.506666	9.881136
-0.909677	-0.685714	0.815830	0.507127	9.890395
-0.909677	-0.671720	0.815831	0.507587	9.907477
-0.909677	-0.657726	0.815833	0.508046	9.917883
-0.915207	-0.643732	0.718997	0.508359	9.934093
-0.915207	-0.622741	0.718983	0.508672	9.943939
-0.915207	-0.601749	0.719002	0.508983	9.954107
-0.915207	-0.580758	0.718981	0.509294	9.965270
-0.915207	-0.559767	0.719007	0.509604	9.980248
-0.915207	-0.545773	0.719009	0.509913	9.989999
-0.915207	-0.531778	0.719011	0.510220	10.005368
-0.920737	-0.524781	0.628257	0.510394	10.015206
-0.926267	-0.510787	0.543652	0.510443	10.032489
-0.926267	-0.496793	0.543651	0.510492	10.041821
-0.926267	-0.475802	0.543691	0.510540	10.053510
-0.926267	-0.447813	0.543687	0.510589	10.064390
-0.926267	-0.419825	0.543682	0.510637	10.074851
-0.926267	-0.391837	0.543678	0.510685	10.085920
-0.926267	-0.370845	0.543653	0.510733	10.101589
-0.926267	-0.356851	0.543654	0.510781	10.111441
-0.926267	-0.342857	0.543655	0.510829	10.126855
-0.926267	-0.328863	0.543655	0.510876	10.136253
-0.926267	-0.314869	0.543656	0.510924	10.146838
-0.926267	-0.293878	0.543667	0.510971	10.157284
-0.926267	-0.272886	0.543659	0.511018	10.173250
-0.926267	-0.251895	0.543663	0.511065	10.183091
-0.926267	-0.237901	0.543661	0.511112	10.195589
-0.926267	-0.223907	0.543660	0.511159	10.208075
-0.926267	-0.216910	0.543664	0.511206	10.218853
-0.926267	-0.209913	0.543659	0.511252	10.230213
-0.926267	-0.195918	0.543658	0.511298	10.245428
-0.926267	-0.188921	0.543666	0.511345	10.254955
-0.926267	-0.181924	0.543657	0.511391	10.272233
-0.926267	-0.167930	0.543656	0.511437	10.281649
-0.926267	-0.146939	0.543671	0.511483	10.296748
-0.926267	-0.125948	0.543654	0.511528	10.307529
-0.926267	-0.104956	0.543676	0.511574	10.318459
-0.931797	-0.076968	0.465190	0.511508	10.329736
-0.931797	-0.055977	0.465162	0.511443	10.339804
-0.931797	-0.034985	0.465197	0.511377	10.350885
-0.931797	-0.013994	0.465162	0.511312	10.366493
-0.931797	-0.000000	0.465162	0.511247	10.376771
-0.931797	0.013994	0.465162	0.511182	10.386680
-0.931797	0.027988	0.465162	0.511118	10.397825
-0.931797	0.041983	0.465162	0.511053	10.413073
-0.937327	0.062974	0.392819	0.510888	10.422544
-0.942857	0.083965	0.326532	0.510630	10.437722
-0.942857	0.104956	0.326555	0.510373	10.447354
-0.948387	0.125948	0.266392	0.510032	10.462663
-0.953917	0.146939	0.212383	0.509618	10.472087
-0.959447	0.160933	0.164472	0.509138	10.483582
-0.959447	0.167930	0.164460	0.508659	10.497369
-0.959447	0.181924	0.164460	0.508182	10.512659
-0.959447	0.188921	0.164469	0.507706	10.524223
-0.959447	0.195918	0.164461	0.507231	10.537576
-0.959447	0.202915	0.164468	0.506757	10.555332
-0.959447	0.209913	0.164462	0.506285	10.567936
-0.959447	0.223907	0.164463	0.505814	10.581592
-0.959447	0.237901	0.164465	0.505345	10.594954
-0.959447	0.251895	0.164466	0.504877	10.606338
-0.959447	0.265889	0.164467	0.504410	10.617233
-0.959447	0.286880	0.164461	0.503944	10.628422
-0.959447	0.300875	0.164460	0.503480	10.638562
-0.959447	0.314869	0.164459	0.503017	10.653700
-0.959447	0.328863	0.164459	0.502555	10.663599
-0.959447	0.342857	0.164458	0.502094	10.673934
-0.959447	0.349854	0.164476	0.501635	10.685054
-0.959447	0.363848	0.164478	0.501177	10.700073
-0.959447	0.377843	0.164480	0.500720	10.709672
-0.959447	0.391837	0.164482	0.500264	10.724844
-0.959447	0.405831	0.164484	0.499810	10.735074
-0.959447	0.419825	0.164486	0.499357	10.750148
-0.959447	0.433819	0.164488	0.498905	10.760362
-0.959447	0.454810	0.164455	0.498454	10.771070
-0.959447	0.461808	0.164492	0.498004	10.782092
-0.959447	0.468805	0.164455	0.497556	10.797544
-0.959447	0.475802	0.164494	0.497109	10.807284
-0.959447	0.489796	0.164493	0.496663	10.817840
-0.959447	0.496793	0.164455	0.496219	10.829595
-0.959447	0.503790	0.164491	0.495775	10.845026
-0.959447	0.510787	0.164455	0.495333	10.854570
-0.959447	0.524781	0.164455	0.494892	10.870249
-0.959447	0.531778	0.164487	0.494452	10.879927
-0.964977	0.545773	0.122692	0.493957	10.890115
-0.964977	0.559767	0.122690	0.493464	10.901169
-0.964977	0.580758	0.122663	0.492972	10.916900
-0.964977	0.601749	0.122684	0.492482	10.926607
-0.964977	0.615743	0.122682	0.491993	10.942036
-0.964977	0.622741	0.122665	0.491505	10.951707
-0.964977	0.629738	0.122681	0.491018	10.962298
-0.964977	0.636735	0.122666	0.490533	10.973040
-0.964977	0.643732	0.122679	0.490049	10.993415
-0.964977	0.650729	0.122666	0.489566	11.009520
-0.964977	0.657726	0.122677	0.489085	11.033400
-0.964977	0.664723	0.122667	0.488604	11.057493
-0.964977	0.678717	0.122668	0.488126	11.068472
-0.964977	0.692711	0.122669	0.487648	11.084214
-0.964977	0.706706	0.122670	0.487171	11.094015
-0.964977	0.720700	0.122672	0.486696	11.109535
-0.964977	0.734694	0.122673	0.486222	11.119216
-0.964977	0.748688	0.122674	0.485749	11.130284
-0.964977	0.762682	0.122675	0.485278	11.141238
-0.964977	0.776676	0.122677	0.484808	11.156962
-0.964977	0.783673	0.122667	0.484338	11.166631
-0.964977	0.790671	0.122678	0.483871	11.184190
-0.964977	0.804665	0.122680	0.483404	11.193586
-0.964977	0.811662	0.122665	0.482938	11.205615
-0.964977	0.818659	0.122682	0.482474	11.216472
-0.964977	0.832653	0.122683	0.482011	11.227502
-0.964977	0.853644	0.122663	0.481549	11.238527
-0.964977	0.867638	0.122663	0.481089	11.254253
-0.964977	0.874636	0.122689	0.480629	11.263985
-0.964977	0.881633	0.122662	0.480171	11.274758
-0.964977	0.888630	0.122691	0.479714	11.285652
-0.964977	0.895627	0.122662	0.479258	11.305532
-0.964977	0.902624	0.122693	0.478803	11.329240
-0.964977	0.909621	0.122662	0.478349	11.345314
-0.964977	0.923615	0.122662	0.477897	11.354784
-0.964977	0.930612	0.122697	0.477445	11.372425
-0.964977	0.937609	0.122661	0.476995	11.393678
-0.964977	0.944606	0.122699	0.476546	11.403238
-0.964977	0.951603	0.122661	0.476098	11.473740
-0.964977	0.958601	0.122702	0.475651	11.491799
-0.964977	0.965598	0.118392	0.475200	11.503435
-0.964977	0.972595	0.075144	0.474696	11.514796
-0.964977	0.979592	0.041689	0.474150	11.526083
-0.964977	0.986589	0.018025	0.473577	11.618227
-0.964977	0.993586	0.004153	0.472987	11.637166
-0.959447	1.000583	0.000038	0.472393	11.649941
-0.959447	1.014577	0.021254	0.471828	11.664337
-0.953917	1.014577	0.021255	0.471264	11.675242
-0.948387	1.007580	0.005784	0.470682	11.737705
-0.948387	1.000583	0.000072	0.470095	11.753761
-0.942857	0.993586	0.004117	0.469514	11.763752
-0.937327	0.972595	0.075111	0.469023	11.781827
-0.937327	0.965598	0.118358	0.468586	11.791323
-0.931797	0.958601	0.171426	0.468217	11.802326
-0.926267	0.951603	0.234224	0.467927	11.813598
-0.926267	0.944606	0.306847	0.467727	11.829693
-0.920737	0.937609	0.389268	0.467630	11.839249
-0.915207	0.930612	0.481497	0.467647	11.857349
-0.909677	0.923615	0.583466	0.467790	11.873679
-0.898618	0.923615	0.583492	0.467933	11.883794
-0.893088	0.916618	0.695255	0.468213	11.902630
-0.887558	0.916618	0.695266	0.468492	11.912522
-0.882028	0.916618	0.695279	0.468771	11.953521
-0.876498	0.916618	0.695255	0.469049	11.969696
-0.865438	0.916618	0.695277	0.469326	11.979495
-0.854378	0.916618	0.695270	0.469603	11.995466
-0.848848	0.916618	0.695274	0.469879	12.005018
-0.843318	0.916618	0.695255	0.470154	12.065906
-0.837788	0.916618	0.695273	0.470428	12.089633
-0.832258	0.916618	0.695271	0.470702	12.099584
-0.821198	0.916618	0.695275	0.470975	12.116146
-0.815668	0.916618	0.695269	0.471248	12.125589
-0.810138	0.916618	0.695255	0.471520	12.142773
-0.804608	0.916618	0.695278	0.471791	12.152580
-0.793548	0.916618	0.695255	0.472061	12.163913
-0.788018	0.916618	0.695281	0.472331	12.175500
-0.782488	0.916618	0.695265	0.472601	12.186782
-0.771429	0.916618	0.695284	0.472869	12.202389
-0.760369	0.916618	0.695257	0.473137	12.213270
-0.749309	0.916618	0.695262	0.473404	12.227805
-0.732719	0.916618	0.695260	0.473671	12.248120
-0.682949	0.923615	0.583467	0.473803	12.284248
-0.666359	0.930612	0.481467	0.473812	12.297520
-0.655300	0.930612	0.481493	0.473821	12.312531
-0.644240	0.930612	0.481478	0.473830	12.327220
-0.633180	0.930612	0.481466	0.473840	12.337438
-0.622120	0.930612	0.481488	0.473849	12.348238
-0.611060	0.930612	0.481482	0.473858	12.359604
-0.594470	0.930612	0.481485	0.473867	12.369886
-0.577880	0.930612	0.481488	0.473876	12.380955
-0.566820	0.930612	0.481466	0.473885	12.391630
-0.550230	0.930612	0.481467	0.473894	12.402201
-0.533641	0.930612	0.481467	0.473903	12.413177
-0.511521	0.930612	0.481500	0.473912	12.429489
-0.483871	0.930612	0.481470	0.473921	12.439136
-0.456221	0.930612	0.481469	0.473930	12.450030
-0.428571	0.930612	0.481496	0.473939	12.461619
-0.406452	0.930612	0.481467	0.473948	12.478507
-0.389862	0.930612	0.481466	0.473956	12.488171
-0.373272	0.930612	0.481466	0.473965	12.499529
-0.351152	0.930612	0.481485	0.473974	12.510888
-0.334562	0.930612	0.481488	0.473983	12.525679
-0.312442	0.930612	0.481478	0.473992	12.535447
-0.290323	0.930612	0.481468	0.474000	12.546707
-0.268203	0.937609	0.389294	0.473901	12.557491
-0.240553	0.937609	0.389264	0.473803	12.572841
-0.223963	0.937609	0.389265	0.473704	12.582622
-0.212903	0.937609	0.389262	0.473606	12.597549
-0.201843	0.937609	0.389292	0.473508	12.607081
-0.196313	0.937609	0.389261	0.473410	12.622232
-0.190783	0.937609	0.389269	0.473312	12.632008
-0.174194	0.937609	0.389270	0.473215	12.643346
-0.163134	0.937609	0.389260	0.473118	12.654180
-0.152074	0.944606	0.306868	0.472926	12.669956
-0.146544	0.951603	0.234222	0.472650	12.679884
-0.129954	0.958601	0.171391	0.472302	12.690231
-0.113364	0.972595	0.075105	0.471845	12.701481
-0.096774	0.986589	0.017986	0.471323	12.717766
-0.080184	0.986589	0.017986	0.470802	12.731177
-0.069124	0.993586	0.004125	0.470266	12.745476
-0.058065	1.000583	0.000063	0.469726	12.759552
-0.047005	1.007580	0.005748	0.469195	12.773615
-0.035945	1.014577	0.021257	0.468683	12.790031
-0.024885	1.021574	0.046580	0.468200	12.805836
0.008295	1.042566	0.181222	0.467873	12.819318
0.024885	1.042566	0.181218	0.467546	12.838270
0.041475	1.049563	0.245678	0.467293	12.848099
0.047005	1.049563	0.245648	0.467041	12.865218
0.052535	1.049563	0.245655	0.466789	12.880887
0.058065	1.056560	0.319929	0.466623	12.890228
0.069124	1.063557	0.403959	0.466551	12.905469
0.074654	1.063557	0.403973	0.466481	12.929292
0.080184	1.063557	0.403948	0.466410	12.953380
0.085714	1.063557	0.403961	0.466339	12.964484
0.091244	1.063557	0.403970	0.466269	12.982170
0.096774	1.063557	0.403948	0.466199	13.001214
0.102304	1.063557	0.403963	0.466129	13.033434
0.107834	1.063557	0.403967	0.466059	13.049639
0.113364	1.056560	0.319901	0.465894	13.073396
0.118894	1.056560	0.319919	0.465731	13.105835
0.118894	1.049563	0.245664	0.465484	13.145584
0.124424	1.049563	0.245663	0.465238	13.202158
0.129954	1.049563	0.245646	0.464992	13.219919
0.135484	1.049563	0.245666	0.464747	13.289807
0.141014	1.049563	0.245661	0.464503	13.315773
0.141014	1.042566	0.181198	0.464187	13.325433
0.146544	1.042566	0.181183	0.463872	13.344557
0.152074	1.042566	0.181206	0.463557	13.353939
0.157604	1.042566	0.181196	0.463243	13.370126
0.163134	1.042566	0.181184	0.462930	13.385392
0.174194	1.042566	0.181194	0.462618	13.395807
0.179724	1.035569	0.126513	0.462246	13.411055
0.190783	1.028571	0.081642	0.461825	13.420264
0.196313	1.028571	0.081634	0.461405	13.435530
0.201843	1.021574	0.046578	0.460947	13.446085
0.212903	1.014577	0.021252	0.460462	13.461647
0.218433	1.007580	0.005782	0.459961	13.471418
0.223963	1.007580	0.005752	0.459462	13.482811
0.235023	1.007580	0.005785	0.458963	13.505639
0.246083	1.000583	0.000039	0.458459	13.516003
0.257143	0.993586	0.004117	0.457961	13.531234
0.262673	0.993586	0.004120	0.457464	13.541300
0.268203	0.986589	0.018020	0.456983	13.556806
0.273733	0.979592	0.041652	0.456529	13.577692
0.279263	0.972595	0.075113	0.456113	13.587317
0.284793	0.972595	0.075136	0.455697	13.609915
0.290323	0.972595	0.075106	0.455283	13.626960
0.295853	0.972595	0.075114	0.454869	13.636657
0.306912	0.972595	0.075106	0.454456	13.652495
0.317972	0.972595	0.075130	0.454045	13.663088
0.323502	0.965598	0.118352	0.453680	13.678948
0.329032	0.965598	0.118366	0.453317	13.689775
0.334562	0.965598	0.118374	0.452955	13.700657
0.340092	0.965598	0.118352	0.452593	13.712123
0.351152	0.965598	0.118371	0.452232	13.722689
0.362212	0.965598	0.118370	0.451872	13.734260
0.378802	0.965598	0.118373	0.451512	13.752195
0.389862	0.965598	0.118352	0.451154	13.762099
0.406452	0.958601	0.171392	0.450853	13.773003
0.417512	0.958601	0.171402	0.450553	13.784112
0.423041	0.958601	0.171392	0.450253	13.796258
0.434101	0.958601	0.171400	0.449954	13.806660
0.450691	0.958601	0.171398	0.449656	13.823261
0.461751	0.958601	0.171428	0.449359	13.833341
0.478341	0.958601	0.171431	0.449062	13.845295
0.494931	0.958601	0.171428	0.448765	13.861399
0.511521	0.958601	0.171425	0.448470	13.874220
0.528111	0.958601	0.171422	0.448175	13.887812
0.561290	0.958601	0.171415	0.447880	13.901110
0.577880	0.958601	0.171413	0.447586	13.915964
0.588940	0.958601	0.171408	0.447293	13.929025
0.600000	0.951603	0.234222	0.447067	13.942503
0.611060	0.944606	0.306861	0.446919	13.955705
0.627650	0.937609	0.389274	0.446858	13.968113
0.644240	0.937609	0.389272	0.446797	13.978970
0.655300	0.930612	0.481493	0.446834	13.989721
0.671889	0.930612	0.481497	0.446870	14.000800
0.682949	0.930612	0.481468	0.446907	14.012156
0.694009	0.923615	0.583471	0.447050	14.022273
0.705069	0.916618	0.695292	0.447311	14.038063
0.716129	0.916618	0.695259	0.447572	14.047980
0.732719	0.909621	0.816842	0.447959	14.058498
0.743779	0.902624	0.948213	0.448484	14.069731
0.760369	0.895627	1.089378	0.449155	14.084917
0.771429	0.895627	1.089406	0.449824	14.095428
0.782488	0.895627	1.089386	0.450493	14.110798
0.793548	0.895627	1.089377	0.451160	14.120269
0.799078	0.895627	1.089388	0.451825	14.131277
0.810138	0.895627	1.089376	0.452489	14.142046
0.815668	0.895627	1.089391	0.453152	14.159874
0.821198	0.895627	1.089397	0.453813	14.169102
0.832258	0.895627	1.089393	0.454473	14.180253
0.832258	0.902624	0.948227	0.454986	14.201244
0.837788	0.902624	0.948229	0.455497	14.211716
0.843318	0.909621	0.816837	0.455871	14.233326
0.848848	0.909621	0.816856	0.456244	14.248969
0.859908	0.923615	0.583464	0.456376	14.258192
0.876498	0.930612	0.481466	0.456401	14.275434
0.882028	0.937609	0.389284	0.456332	14.285619
0.887558	0.944606	0.306857	0.456178	14.301583
0.893088	0.951603	0.234223	0.455950	14.321120
0.898618	0.951603	0.234250	0.455722	14.331004
0.909677	0.965598	0.118354	0.455376	14.346079
0.926267	0.972595	0.075107	0.454986	14.355415
0.942857	0.972595	0.075108	0.454597	14.371043
0.953917	0.972595	0.075110	0.454208	14.380654
0.959447	0.972595	0.075109	0.453820	14.396130
0.964977	0.965598	0.118392	0.453478	14.405417
0.970507	0.951603	0.086984	0.453104	14.421128
0.976037	0.944606	0.057461	0.452701	14.431349
0.987097	0.937609	0.016649	0.452257	14.447079
0.992627	0.923615	0.005437	0.451802	14.456150
0.992627	0.916618	0.005470	0.451348	14.467269
0.992627	0.909621	0.005437	0.450896	14.479403
0.992627	0.902624	0.005468	0.450444	14.496198
0.992627	0.895627	0.005437	0.449993	14.562487
0.992627	0.888630	0.005466	0.449543	14.573560
0.992627	0.874636	0.005464	0.449094	14.590772
0.992627	0.860641	0.005462	0.448646	14.600860
0.987097	0.839650	0.016652	0.448210	14.613089
0.970507	0.804665	0.087003	0.447846	14.623429
0.959447	0.783673	0.164460	0.447561	14.634455
0.953917	0.755685	0.212371	0.447324	14.646246
0.948387	0.741691	0.266398	0.447142	14.662391
0.942857	0.727697	0.326540	0.447021	14.671796
0.937327	0.706706	0.392797	0.446967	14.683151
0.931797	0.685714	0.465175	0.446985	14.694342
0.920737	0.650729	0.628262	0.447166	14.710583
0.915207	0.622741	0.718983	0.447438	14.720427
0.909677	0.587755	0.815841	0.447806	14.731794
0.904147	0.559767	0.918799	0.448276	14.742225
0.898618	0.531778	1.027873	0.448854	14.758574
0.893088	0.496793	1.143027	0.449546	14.768761
0.887558	0.475802	1.264369	0.450356	14.779968
0.887558	0.461808	1.264367	0.451165	14.790536
0.887558	0.454810	1.264329	0.451973	14.806922
0.887558	0.440816	1.264330	0.452779	14.816988
0.887558	0.433819	1.264362	0.453583	14.834420
0.887558	0.426822	1.264330	0.454386	14.849134
0.887558	0.419825	1.264360	0.455187	14.858563
0.887558	0.405831	1.264358	0.455987	14.874507
0.887558	0.398834	1.264330	0.456785	14.884220
0.893088	0.391837	1.143054	0.457461	14.899600
0.893088	0.384840	1.143029	0.458137	14.909233
0.893088	0.370845	1.143029	0.458811	14.924631
0.893088	0.363848	1.143050	0.459484	14.945355
0.893088	0.356851	1.143030	0.460155	14.955127
0.893088	0.349854	1.143049	0.460825	14.971533
0.893088	0.335860	1.143047	0.461494	14.987166
0.893088	0.328863	1.143031	0.462162	15.001808
0.893088	0.314869	1.143032	0.462828	15.014092
0.893088	0.286880	1.143034	0.463493	15.027920
0.893088	0.272886	1.143035	0.464157	15.050443
0.893088	0.265889	1.143039	0.464819	15.071390
0.893088	0.251895	1.143038	0.465480	15.083063
0.893088	0.244898	1.143037	0.466140	15.094137
0.893088	0.237901	1.143037	0.466798	15.104668
0.893088	0.230904	1.143038	0.467455	15.115740
0.893088	0.216910	1.143039	0.468111	15.126602
0.893088	0.209913	1.143035	0.468766	15.142069
0.893088	0.202915	1.143041	0.469419	15.151804
0.893088	0.188921	1.143042	0.470071	15.162366
0.893088	0.181924	1.143033	0.470722	15.172802
0.893088	0.174927	1.143043	0.471372	15.188106
0.898618	0.160933	1.027859	0.471909	15.198325
0.904147	0.153936	0.918775	0.472340	15.212828
0.909677	0.146939	0.815836	0.472671	15.221931
0.915207	0.111953	0.718981	0.472908	15.244775
0.931797	0.083965	0.465163	0.472900	15.275273
0.931797	0.069971	0.465163	0.472893	15.288433
0.931797	0.055977	0.465162	0.472885	15.302546
0.931797	0.034985	0.465197	0.472878	15.315136
0.931797	0.027988	0.465162	0.472871	15.334730
0.937327	0.020991	0.392825	0.472794	15.361502
0.942857	0.013994	0.326531	0.472654	15.377730
0.948387	0.006997	0.266429	0.472457	15.387234
0.948387	-0.006997	0.266429	0.472261	15.404865
0.948387	-0.013994	0.266389	0.472064	15.416625
0.948387	-0.020991	0.266426	0.471869	15.428100
0.942857	-0.027988	0.326531	0.471730	15.439134
0.942857	-0.034985	0.326565	0.471592	15.456940
0.942857	-0.041983	0.326531	0.471455	15.472962
0.942857	-0.048980	0.326563	0.471317	15.483051
0.942857	-0.055977	0.326531	0.471180	15.498239
0.942857	-0.062974	0.326561	0.471043	15.507758
0.942857	-0.076968	0.326559	0.470906	15.523093
0.942857	-0.090962	0.326557	0.470770	15.532791
0.942857	-0.104956	0.326555	0.470634	15.550126
0.942857	-0.111953	0.326533	0.470498	15.560263
0.942857	-0.118950	0.326554	0.470362	15.570763
0.942857	-0.132945	0.326552	0.470227	15.581449
0.942857	-0.139942	0.326534	0.470091	15.596110
0.942857	-0.146939	0.326550	0.469956	15.605479
0.942857	-0.160933	0.326549	0.469822	15.620913
0.942857	-0.181924	0.326536	0.469687	15.631246
0.942857	-0.195918	0.326537	0.469553	15.646559
0.942857	-0.209913	0.326538	0.469419	15.655784
0.942857	-0.223907	0.326539	0.469286	15.667184
0.942857	-0.237901	0.326541	0.469152	15.679120
0.942857	-0.251895	0.326542	0.469019	15.694523
0.942857	-0.265889	0.326543	0.468886	15.703764
0.942857	-0.272886	0.326538	0.468754	15.714821
