21-Jan-2022 22:04:38
x:	y:	newError:	totalError:	time:
0.920737	-0.951603	0.234230	0.191210	9.668576
0.937327	-0.951603	0.234229	0.191292	9.679388
0.948387	-0.951603	0.234260	0.191373	9.689474
0.959447	-0.951603	0.164455	0.191322	9.700975
0.964977	-0.951603	0.122661	0.191193	9.716277
0.970507	-0.951603	0.086984	0.190996	9.725318
0.976037	-0.951603	0.057423	0.190744	9.735624
0.981567	-0.951603	0.033978	0.190450	9.746785
0.987097	-0.951603	0.016649	0.190124	9.771063
0.992627	-0.951603	0.005437	0.189778	9.793067
0.998157	-0.951603	0.000340	0.189424	9.829249
0.998157	-0.944606	0.000378	0.189071	10.083341
0.998157	-0.937609	0.000340	0.188720	10.102183
0.992627	-0.930612	0.005472	0.188379	10.117947
0.992627	-0.923615	0.005437	0.188039	10.129198
0.992627	-0.916618	0.005470	0.187701	10.147436
0.992627	-0.909621	0.005437	0.187364	10.156074
0.992627	-0.902624	0.005468	0.187029	10.167445
0.992627	-0.895627	0.005437	0.186694	10.184080
0.992627	-0.888630	0.005466	0.186361	10.193175
0.992627	-0.881633	0.005438	0.186029	10.213533
0.992627	-0.867638	0.005438	0.185699	10.234891
0.992627	-0.860641	0.005462	0.185369	10.256949
0.992627	-0.853644	0.005439	0.185041	10.271812
0.992627	-0.846647	0.005460	0.184714	10.293186
0.992627	-0.839650	0.005439	0.184388	10.303275
0.992627	-0.832653	0.005458	0.184063	10.320552
0.992627	-0.825656	0.005440	0.183739	10.329832
0.992627	-0.818659	0.005457	0.183417	10.340363
0.992627	-0.811662	0.005440	0.183096	10.351307
0.992627	-0.804665	0.005455	0.182776	10.380910
0.992627	-0.797668	0.005441	0.182457	10.446180
0.992627	-0.783673	0.005442	0.182139	10.467993
0.992627	-0.776676	0.005452	0.181822	10.526094
0.992627	-0.769679	0.005443	0.181507	10.547924
0.992627	-0.762682	0.005451	0.181192	10.569285
0.992627	-0.755685	0.005444	0.180879	10.579028
0.992627	-0.748688	0.005449	0.180567	10.598178
0.992627	-0.741691	0.005445	0.180256	10.607456
0.992627	-0.734694	0.005448	0.179946	10.634603
0.992627	-0.727697	0.005446	0.179637	10.648768
0.992627	-0.720700	0.005447	0.179329	10.692586
0.992627	-0.713703	0.005447	0.179023	10.721526
0.992627	-0.706706	0.005446	0.178717	10.731310
0.992627	-0.699708	0.005448	0.178413	10.746893
0.992627	-0.692711	0.005444	0.178109	10.765181
0.992627	-0.685714	0.005450	0.177807	10.779686
0.992627	-0.678717	0.005443	0.177505	10.788669
0.992627	-0.671720	0.005451	0.177205	10.808339
0.992627	-0.664723	0.005443	0.176906	10.830420
0.992627	-0.657726	0.005453	0.176608	10.839571
0.992627	-0.650729	0.005442	0.176311	10.850693
0.992627	-0.643732	0.005454	0.176014	10.866309
0.992627	-0.636735	0.005441	0.175719	10.881471
0.992627	-0.629738	0.005456	0.175425	10.895731
0.992627	-0.622741	0.005440	0.175132	10.905126
0.992627	-0.615743	0.005457	0.174840	10.916124
0.992627	-0.608746	0.005439	0.174549	10.926413
0.992627	-0.601749	0.005459	0.174259	10.937305
0.992627	-0.594752	0.005439	0.173970	10.953203
0.992627	-0.587755	0.005461	0.173682	10.975076
0.992627	-0.580758	0.005438	0.173395	10.986658
0.992627	-0.573761	0.005463	0.173109	11.002310
0.992627	-0.566764	0.005438	0.172824	11.016352
0.992627	-0.559767	0.005465	0.172539	11.030964
0.992627	-0.552770	0.005437	0.172256	11.044951
0.992627	-0.545773	0.005467	0.171974	11.054520
0.992627	-0.538776	0.005437	0.171693	11.064948
0.992627	-0.531778	0.005469	0.171412	11.075581
0.992627	-0.524781	0.005437	0.171133	11.086375
0.992627	-0.517784	0.005471	0.170855	11.097684
0.992627	-0.510787	0.005437	0.170577	11.108189
0.992627	-0.496793	0.005437	0.170300	11.123835
0.992627	-0.489796	0.005475	0.170025	11.139039
0.992627	-0.482799	0.005437	0.169750	11.153861
0.987097	-0.475802	0.016689	0.169495	11.168220
0.987097	-0.468805	0.016649	0.169241	11.180289
0.987097	-0.461808	0.016687	0.168987	11.193100
0.987097	-0.454810	0.016649	0.168734	11.206453
0.987097	-0.440816	0.016650	0.168483	11.219378
0.987097	-0.433819	0.016682	0.168232	11.232564
0.987097	-0.426822	0.016650	0.167982	11.247446
0.981567	-0.412828	0.033979	0.167761	11.260222
0.981567	-0.405831	0.034007	0.167541	11.276526
0.981567	-0.398834	0.033979	0.167322	11.290153
0.981567	-0.391837	0.034005	0.167103	11.305421
0.981567	-0.384840	0.033980	0.166885	11.315497
0.976037	-0.377843	0.057448	0.166706	11.325596
0.976037	-0.370845	0.057425	0.166528	11.336533
0.970507	-0.363848	0.087008	0.166399	11.346939
0.970507	-0.356851	0.086987	0.166269	11.357590
0.970507	-0.328863	0.086988	0.166141	11.368423
0.970507	-0.321866	0.087002	0.166012	11.378663
0.970507	-0.300875	0.086990	0.165885	11.389796
0.970507	-0.279883	0.086998	0.165757	11.400781
0.970507	-0.272886	0.086992	0.165630	11.410971
0.970507	-0.258892	0.086993	0.165503	11.453543
0.970507	-0.251895	0.086995	0.165377	11.505046
0.970507	-0.244898	0.086994	0.165251	11.516001
0.970507	-0.237901	0.086994	0.165126	11.541837
0.970507	-0.230904	0.086995	0.165001	11.559193
0.970507	-0.223907	0.086993	0.164876	11.570488
0.970507	-0.216910	0.086996	0.164752	11.587485
0.970507	-0.209913	0.086992	0.164628	11.606461
0.970507	-0.202915	0.086998	0.164505	11.616355
0.970507	-0.195918	0.086991	0.164382	11.626713
0.970507	-0.188921	0.086999	0.164259	11.637792
0.970507	-0.181924	0.086990	0.164137	11.653231
0.970507	-0.174927	0.087001	0.164015	11.668191
0.970507	-0.167930	0.086989	0.163894	11.678498
0.970507	-0.160933	0.087002	0.163773	11.688840
0.970507	-0.153936	0.086988	0.163652	11.705175
0.970507	-0.146939	0.087004	0.163532	11.730015
0.970507	-0.139942	0.086988	0.163412	12.107761
0.970507	-0.132945	0.087005	0.163292	12.118684
0.970507	-0.118950	0.087007	0.163173	12.129876
0.970507	-0.111953	0.086986	0.163054	12.140803
0.970507	-0.090962	0.087011	0.162935	12.151961
0.970507	-0.076968	0.087013	0.162817	12.162989
0.970507	-0.069971	0.086985	0.162700	12.174096
0.970507	-0.055977	0.086985	0.162582	12.185047
0.970507	-0.041983	0.086985	0.162465	12.196303
0.970507	-0.034985	0.087019	0.162349	12.211676
0.970507	-0.027988	0.086984	0.162232	12.226297
0.970507	-0.013994	0.086984	0.162116	12.243779
0.970507	-0.006997	0.087024	0.162001	12.253447
0.970507	-0.000000	0.086984	0.161886	12.270080
0.970507	0.013994	0.086984	0.161771	12.288243
0.970507	0.020991	0.087021	0.161656	12.309840
0.970507	0.027988	0.086984	0.161542	12.321292
0.976037	0.034985	0.057458	0.161383	12.335041
0.981567	0.041983	0.033979	0.161189	12.347461
0.981567	0.055977	0.033979	0.160995	12.360128
0.992627	0.076968	0.005465	0.160759	12.373660
0.992627	0.083965	0.005438	0.160523	12.386333
0.992627	0.090962	0.005463	0.160288	12.397618
0.992627	0.097959	0.005438	0.160054	12.407843
0.992627	0.104956	0.005461	0.159821	12.418813
0.992627	0.111953	0.005439	0.159588	12.429452
0.992627	0.118950	0.005459	0.159356	12.439734
0.992627	0.125948	0.005439	0.159124	12.454959
0.992627	0.132945	0.005458	0.158893	12.469135
0.992627	0.139942	0.005440	0.158663	12.490841
0.992627	0.146939	0.005456	0.158434	12.527836
0.992627	0.153936	0.005441	0.158205	12.538813
0.992627	0.160933	0.005454	0.157977	12.550681
0.992627	0.167930	0.005441	0.157750	12.560946
0.992627	0.174927	0.005453	0.157523	12.571829
0.992627	0.181924	0.005442	0.157297	12.586555
0.992627	0.188921	0.005451	0.157072	12.596277
0.992627	0.195918	0.005443	0.156847	12.607473
0.992627	0.202915	0.005450	0.156623	12.617692
0.992627	0.209913	0.005444	0.156400	12.627805
0.992627	0.216910	0.005449	0.156178	12.638694
0.992627	0.223907	0.005445	0.155956	12.654304
0.992627	0.230904	0.005447	0.155734	12.663941
0.992627	0.237901	0.005446	0.155514	12.673831
0.992627	0.244898	0.005446	0.155293	12.684705
0.992627	0.251895	0.005448	0.155074	12.701204
0.992627	0.258892	0.005445	0.154855	12.709915
0.992627	0.265889	0.005449	0.154637	12.721099
0.992627	0.272886	0.005444	0.154420	12.732193
0.992627	0.279883	0.005450	0.154203	12.742106
0.992627	0.286880	0.005443	0.153987	12.766915
0.992627	0.293878	0.005452	0.153771	12.788389
0.992627	0.300875	0.005442	0.153556	12.818001
0.992627	0.307872	0.005453	0.153342	12.835869
0.992627	0.314869	0.005441	0.153128	12.848093
0.992627	0.321866	0.005455	0.152915	12.858795
0.992627	0.328863	0.005441	0.152702	12.875819
0.992627	0.335860	0.005456	0.152491	12.890892
0.992627	0.342857	0.005440	0.152279	12.901009
0.992627	0.349854	0.005458	0.152069	12.917829
0.992627	0.356851	0.005439	0.151859	12.926596
0.992627	0.370845	0.005439	0.151649	12.937766
0.992627	0.377843	0.005462	0.151440	12.954541
0.992627	0.391837	0.005464	0.151232	12.964561
0.992627	0.398834	0.005438	0.151024	12.980398
0.992627	0.405831	0.005466	0.150817	12.989753
0.992627	0.412828	0.005437	0.150611	13.002669
0.992627	0.419825	0.005468	0.150405	13.014099
0.992627	0.426822	0.005437	0.150200	13.024081
0.992627	0.433819	0.005470	0.149995	13.040432
0.992627	0.440816	0.005437	0.149791	13.056505
0.992627	0.447813	0.005472	0.149587	13.065336
0.992627	0.454810	0.005437	0.149384	13.086160
0.992627	0.461808	0.005474	0.149182	13.107802
0.992627	0.468805	0.005437	0.148980	13.122757
0.992627	0.475802	0.005476	0.148779	13.132701
0.992627	0.482799	0.005437	0.148578	13.143031
0.992627	0.489796	0.005475	0.148378	13.153936
0.987097	0.496793	0.016649	0.148194	13.164548
0.987097	0.503790	0.016686	0.148010	13.174706
0.987097	0.510787	0.016649	0.147827	13.190148
0.987097	0.524781	0.016650	0.147645	13.205685
0.987097	0.531778	0.016682	0.147463	13.222177
0.987097	0.538776	0.016650	0.147282	13.232181
0.987097	0.545773	0.016680	0.147101	13.247638
0.987097	0.552770	0.016650	0.146920	13.257852
0.987097	0.559767	0.016678	0.146740	13.269152
0.987097	0.573761	0.016676	0.146561	13.280238
0.987097	0.580758	0.016651	0.146382	13.289957
0.987097	0.587755	0.016674	0.146204	13.301277
0.987097	0.594752	0.016652	0.146026	13.311785
0.987097	0.601749	0.016672	0.145848	13.322902
0.987097	0.608746	0.016652	0.145671	13.333534
0.987097	0.615743	0.016670	0.145495	13.343448
0.987097	0.622741	0.016653	0.145319	13.359174
0.987097	0.629738	0.016669	0.145143	13.383543
0.987097	0.636735	0.016654	0.144968	13.399078
0.987097	0.643732	0.016667	0.144794	13.413504
0.987097	0.650729	0.016654	0.144619	13.427509
0.987097	0.657726	0.016665	0.144446	13.439043
0.987097	0.671720	0.016664	0.144273	13.453211
0.987097	0.678717	0.016656	0.144100	13.466022
0.987097	0.685714	0.016663	0.143928	13.481134
0.987097	0.699708	0.016661	0.143756	13.494041
0.987097	0.706706	0.016658	0.143585	13.512345
0.987097	0.713703	0.016660	0.143414	13.526306
0.987097	0.727697	0.016659	0.143244	13.540890
0.987097	0.734694	0.016661	0.143074	13.554830
0.987097	0.741691	0.016658	0.142904	13.568950
0.987097	0.748688	0.016662	0.142735	13.586789
0.987097	0.755685	0.016657	0.142567	13.601489
0.987097	0.762682	0.016663	0.142399	13.615636
0.987097	0.769679	0.016656	0.142231	13.624385
0.987097	0.776676	0.016665	0.142064	13.635928
0.987097	0.783673	0.016655	0.141897	13.646333
0.987097	0.790671	0.016666	0.141731	13.661350
0.987097	0.797668	0.016654	0.141565	13.675346
0.987097	0.804665	0.016668	0.141399	13.684797
0.987097	0.811662	0.016653	0.141234	13.696603
0.987097	0.818659	0.016670	0.141070	13.706773
0.987097	0.825656	0.016653	0.140906	13.717674
0.987097	0.839650	0.016652	0.140742	13.728021
0.987097	0.853644	0.016651	0.140579	13.739123
0.987097	0.867638	0.016651	0.140416	13.749792
0.987097	0.881633	0.016650	0.140253	13.764793
0.987097	0.888630	0.016679	0.140091	13.778208
0.987097	0.895627	0.016650	0.139930	13.787643
0.987097	0.902624	0.016681	0.139769	13.804365
0.987097	0.909621	0.016650	0.139608	14.175109
0.987097	0.916618	0.016683	0.139448	14.184917
0.987097	0.923615	0.016650	0.139288	14.196105
0.987097	0.930612	0.016685	0.139128	14.206202
0.987097	0.937609	0.016649	0.138969	14.221930
0.987097	0.944606	0.016687	0.138811	14.232083
0.981567	0.951603	0.033978	0.138675	14.242737
0.981567	0.958601	0.034019	0.138540	14.253501
0.981567	0.965598	0.033978	0.138404	14.264415
0.981567	0.972595	0.034017	0.138270	14.279891
0.981567	0.979592	0.033978	0.138135	14.298360
0.981567	0.986589	0.018022	0.137981	14.327210
0.981567	0.993586	0.004150	0.137809	14.478197
0.981567	1.000583	0.000070	0.137632	14.500943
0.981567	1.007580	0.005782	0.137463	14.552015
0.976037	1.007580	0.005752	0.137294	14.602453
0.970507	1.007580	0.005750	0.137126	14.639148
0.970507	1.014577	0.021253	0.136978	14.653707
0.964977	1.014577	0.021289	0.136831	14.662896
0.953917	1.014577	0.021255	0.136683	14.689918
0.948387	1.014577	0.021288	0.136536	14.726251
0.942857	1.014577	0.021253	0.136390	14.747733
0.937327	1.014577	0.021256	0.136244	14.776927
0.931797	1.014577	0.021284	0.136098	14.813731
0.926267	1.014577	0.021252	0.135953	14.865443
0.920737	1.014577	0.021258	0.135808	14.885801
0.920737	1.007580	0.005754	0.135644	14.922105
0.915207	1.007580	0.005777	0.135480	14.932010
0.915207	1.000583	0.000065	0.135309	14.948064
0.909677	1.000583	0.000036	0.135139	14.957877
0.904147	1.000583	0.000044	0.134969	14.994727
0.898618	0.993586	0.004142	0.134805	15.016539
0.887558	0.993586	0.004126	0.134642	15.030970
0.887558	0.986589	0.017997	0.134496	15.040296
0.882028	0.986589	0.018011	0.134350	15.051274
0.876498	0.986589	0.017986	0.134205	15.067252
0.870968	0.986589	0.017999	0.134060	15.076583
0.865438	0.986589	0.018008	0.133915	15.096141
0.859908	0.986589	0.017986	0.133771	15.111358
0.854378	0.986589	0.018002	0.133627	15.121818
0.848848	0.986589	0.018005	0.133484	15.132957
0.843318	0.986589	0.017986	0.133341	15.143411
0.837788	0.986589	0.018004	0.133198	15.159639
0.832258	0.986589	0.018003	0.133056	15.176303
0.826728	0.986589	0.017986	0.132913	15.186084
0.821198	0.986589	0.018007	0.132772	15.196647
0.815668	0.986589	0.018000	0.132630	15.206790
0.810138	0.986589	0.017986	0.132489	15.226427
0.804608	0.986589	0.018009	0.132349	15.248788
0.799078	0.986589	0.017998	0.132208	15.292459
0.788018	0.986589	0.018012	0.132069	15.342787
0.788018	0.993586	0.004141	0.131912	15.386906
0.782488	0.993586	0.004124	0.131756	15.395932
0.782488	1.000583	0.000044	0.131595	15.412983
0.776959	1.000583	0.000035	0.131434	15.422168
0.771429	1.000583	0.000064	0.131274	15.451655
0.765899	1.000583	0.000043	0.131115	15.487348
0.765899	1.007580	0.005755	0.130962	15.497184
0.760369	1.007580	0.005748	0.130811	15.507865
0.754839	1.007580	0.005779	0.130659	15.518763
0.749309	1.007580	0.005753	0.130508	15.538595
0.743779	1.007580	0.005749	0.130357	15.548385
0.738249	1.007580	0.005782	0.130206	15.567283
0.732719	1.014577	0.021255	0.130075	15.589444
0.727189	1.014577	0.021254	0.129944	15.599160
0.721659	1.014577	0.021290	0.129813	15.609420
0.716129	1.014577	0.021254	0.129683	15.626202
0.710599	1.014577	0.021255	0.129552	15.644301
0.705069	1.014577	0.021287	0.129423	15.662869
0.699539	1.014577	0.021253	0.129293	15.674322
0.694009	1.014577	0.021256	0.129164	15.694103
0.688479	1.014577	0.021283	0.129035	15.719781
0.682949	1.014577	0.021252	0.128906	15.734290
0.677419	1.014577	0.021258	0.128778	15.763921
0.671889	1.014577	0.021280	0.128650	15.779460
0.660829	1.014577	0.021260	0.128522	15.796379
0.655300	1.014577	0.021277	0.128395	15.813168
0.649770	1.014577	0.021250	0.128268	15.822510
0.644240	1.014577	0.021262	0.128141	15.840661
0.638710	1.014577	0.021274	0.128015	15.850299
0.633180	1.014577	0.021250	0.127888	15.860450
0.627650	1.014577	0.021264	0.127763	15.871344
0.622120	1.014577	0.021271	0.127637	15.881813
0.616590	1.014577	0.021250	0.127512	15.892153
0.611060	1.014577	0.021266	0.127387	15.902856
0.605530	1.014577	0.021269	0.127262	15.918783
0.600000	1.014577	0.021250	0.127138	15.928442
0.594470	1.014577	0.021269	0.127013	15.939474
0.588940	1.014577	0.021266	0.126890	15.949700
0.583410	1.014577	0.021250	0.126766	15.959516
0.577880	1.014577	0.021271	0.126643	15.974680
0.572350	1.014577	0.021264	0.126520	15.983836
0.566820	1.014577	0.021250	0.126397	15.994084
0.561290	1.028571	0.081657	0.126345	16.005132
0.555760	1.028571	0.081645	0.126293	16.015777
0.550230	1.035569	0.126513	0.126293	16.026077
0.544700	1.035569	0.126539	0.126294	16.043201
0.539171	1.035569	0.126522	0.126294	16.380249
0.528111	1.035569	0.126542	0.126294	16.390116
0.522581	1.028571	0.081641	0.126243	16.401015
0.505991	1.014577	0.021256	0.126121	16.411729
0.494931	1.014577	0.021287	0.126000	16.422498
0.483871	1.014577	0.021254	0.125880	16.433650
0.467281	1.014577	0.021255	0.125759	16.444208
0.445161	1.014577	0.021283	0.125639	16.455656
0.439631	1.014577	0.021252	0.125519	16.467402
0.417512	1.014577	0.021260	0.125400	16.477772
0.406452	1.014577	0.021250	0.125281	16.488654
0.389862	1.014577	0.021250	0.125162	16.500315
0.373272	1.014577	0.021250	0.125043	16.511267
0.367742	1.014577	0.021267	0.124924	16.529737
0.362212	1.014577	0.021268	0.124806	16.546136
0.351152	1.014577	0.021269	0.124688	16.555276
0.345622	1.014577	0.021266	0.124571	16.571721
0.340092	1.014577	0.021250	0.124453	16.587277
0.334562	1.014577	0.021272	0.124336	16.597362
0.329032	1.014577	0.021263	0.124219	16.607724
0.323502	1.014577	0.021250	0.124103	16.625133
0.312442	1.014577	0.021261	0.123986	16.635210
0.306912	1.014577	0.021251	0.123870	16.664067
0.301382	1.014577	0.021278	0.123754	16.684973
0.295853	1.014577	0.021259	0.123639	16.706596
0.290323	1.014577	0.021251	0.123523	16.716300
0.284793	1.014577	0.021281	0.123408	16.735783
0.279263	1.014577	0.021258	0.123294	16.752913
0.273733	1.014577	0.021252	0.123179	16.772360
0.268203	1.014577	0.021284	0.123065	16.790385
0.262673	1.014577	0.021256	0.122951	16.804468
0.257143	1.014577	0.021253	0.122837	16.815404
0.251613	1.014577	0.021288	0.122724	16.827775
0.246083	1.014577	0.021255	0.122610	16.840563
0.240553	1.014577	0.021254	0.122497	16.858206
0.235023	1.014577	0.021289	0.122385	16.874157
0.229493	1.014577	0.021253	0.122272	16.883630
0.223963	1.014577	0.021255	0.122160	16.893995
0.218433	1.014577	0.021286	0.122048	16.904370
0.212903	1.014577	0.021252	0.121936	16.919991
0.207373	1.014577	0.021257	0.121825	16.929664
0.201843	1.014577	0.021282	0.121714	16.939336
0.196313	1.014577	0.021251	0.121603	16.954639
0.190783	1.014577	0.021259	0.121492	16.964691
0.185253	1.014577	0.021279	0.121381	16.974923
0.179724	1.014577	0.021251	0.121271	16.985630
0.174194	1.014577	0.021260	0.121161	17.000320
0.168664	1.014577	0.021276	0.121051	17.017773
0.163134	1.014577	0.021250	0.120942	17.026454
0.157604	1.014577	0.021262	0.120832	17.037242
0.152074	1.014577	0.021273	0.120723	17.053245
0.146544	1.014577	0.021250	0.120615	17.062454
0.141014	1.014577	0.021265	0.120506	17.072708
0.135484	1.014577	0.021270	0.120398	17.105258
0.129954	1.014577	0.021250	0.120290	17.121961
0.124424	1.014577	0.021267	0.120182	17.137242
0.118894	1.014577	0.021268	0.120074	17.153991
0.113364	1.014577	0.021250	0.119967	17.200638
0.107834	1.014577	0.021270	0.119859	17.229716
0.102304	1.014577	0.021265	0.119753	17.239200
0.096774	1.014577	0.021250	0.119646	17.255474
0.091244	1.014577	0.021272	0.119539	17.272507
0.085714	1.014577	0.021263	0.119433	17.301693
0.080184	1.014577	0.021250	0.119327	17.315765
0.074654	1.014577	0.021275	0.119221	17.338021
0.063594	1.014577	0.021251	0.119116	17.374153
0.058065	1.014577	0.021278	0.119010	17.424883
0.047005	1.014577	0.021251	0.118905	17.475270
0.035945	1.014577	0.021257	0.118800	17.489156
0.030415	1.014577	0.021252	0.118696	17.500689
0.024885	1.014577	0.021285	0.118591	17.515191
0.019355	1.014577	0.021256	0.118487	17.525607
0.013825	1.014577	0.021253	0.118383	17.536295
0.008295	1.014577	0.021288	0.118279	17.552656
-0.002765	1.014577	0.021254	0.118176	17.568453
-0.008295	1.014577	0.021288	0.118073	17.577482
-0.013825	1.014577	0.021253	0.117969	17.593309
-0.019355	1.014577	0.021256	0.117867	17.607924
-0.024885	1.014577	0.021285	0.117764	17.618163
-0.030415	1.014577	0.021252	0.117661	17.628221
-0.035945	1.014577	0.021257	0.117559	17.639782
-0.041475	1.014577	0.021281	0.117457	17.650994
-0.047005	1.014577	0.021251	0.117355	17.661378
-0.052535	1.014577	0.021259	0.117254	17.671840
-0.058065	1.014577	0.021278	0.117153	17.688152
-0.069124	1.014577	0.021261	0.117051	17.703306
-0.074654	1.014577	0.021275	0.116950	17.717465
-0.080184	1.014577	0.021250	0.116850	17.731177
-0.085714	1.014577	0.021263	0.116749	17.740971
-0.091244	1.014577	0.021272	0.116649	17.751632
-0.096774	1.014577	0.021250	0.116549	17.768444
-0.102304	1.014577	0.021265	0.116449	17.777848
-0.107834	1.014577	0.021270	0.116349	17.788591
-0.113364	1.014577	0.021250	0.116250	17.799964
-0.118894	1.014577	0.021268	0.116151	17.810187
-0.129954	1.014577	0.021250	0.116051	17.821411
-0.146544	1.014577	0.021250	0.115953	17.832395
-0.152074	1.014577	0.021273	0.115854	17.843467
-0.174194	1.014577	0.021260	0.115756	17.855264
-0.185253	1.014577	0.021279	0.115657	17.871302
-0.207373	1.014577	0.021257	0.115559	17.884688
-0.212903	1.014577	0.021252	0.115461	17.897354
-0.218433	1.014577	0.021286	0.115364	17.910862
-0.229493	1.014577	0.021253	0.115266	17.926550
-0.240553	1.014577	0.021254	0.115169	17.941026
-0.251613	1.014577	0.021288	0.115072	17.954454
-0.268203	1.014577	0.021284	0.114975	17.968388
-0.284793	1.014577	0.021281	0.114879	17.979577
-0.290323	1.014577	0.021251	0.114782	17.990528
-0.301382	1.014577	0.021278	0.114686	18.001319
-0.312442	1.014577	0.021261	0.114590	18.016131
-0.317972	1.014577	0.021275	0.114494	18.025128
-0.334562	1.014577	0.021272	0.114399	18.036335
-0.345622	1.014577	0.021266	0.114303	18.048191
-0.362212	1.014577	0.021268	0.114208	18.058819
-0.367742	1.014577	0.021267	0.114113	18.074358
-0.373272	1.014577	0.021250	0.114018	18.088527
-0.384332	1.014577	0.021264	0.113924	18.102193
-0.389862	1.014577	0.021250	0.113829	18.117921
-0.400922	1.007580	0.005758	0.113719	18.477525
-0.411982	1.007580	0.005773	0.113609	18.488893
-0.417512	1.007580	0.005756	0.113500	18.501989
-0.439631	1.007580	0.005748	0.113390	18.513491
-0.450691	1.007580	0.005753	0.113281	18.525531
-0.467281	1.007580	0.005751	0.113172	18.536582
-0.478341	1.007580	0.005786	0.113064	18.547729
-0.489401	1.007580	0.005751	0.112955	18.558397
-0.500461	1.007580	0.005749	0.112847	18.569801
-0.511521	1.007580	0.005780	0.112739	18.580675
-0.517051	1.007580	0.005748	0.112631	18.590814
-0.522581	1.007580	0.005754	0.112523	18.601966
-0.528111	1.007580	0.005776	0.112416	18.613064
-0.539171	1.007580	0.005756	0.112309	18.623607
-0.544700	1.007580	0.005773	0.112202	18.634580
-0.550230	1.007580	0.005747	0.112095	18.645240
-0.555760	1.007580	0.005758	0.111988	18.661134
-0.566820	1.007580	0.005746	0.111882	18.675701
-0.572350	1.007580	0.005760	0.111776	18.690281
-0.577880	1.007580	0.005767	0.111670	18.704741
-0.583410	1.007580	0.005746	0.111564	18.714639
-0.588940	1.007580	0.005762	0.111459	18.724918
-0.594470	1.007580	0.005765	0.111353	18.740462
-0.600000	1.007580	0.005746	0.111248	18.750359
-0.605530	1.007580	0.005765	0.111144	18.760934
-0.611060	1.007580	0.005762	0.111039	18.771787
-0.616590	1.007580	0.005746	0.110934	18.786525
-0.622120	1.007580	0.005767	0.110830	18.800452
-0.627650	1.007580	0.005760	0.110726	18.809478
-0.633180	1.007580	0.005746	0.110622	18.820156
-0.644240	1.007580	0.005758	0.110519	18.831305
-0.649770	1.007580	0.005747	0.110415	18.841041
-0.660829	1.007580	0.005756	0.110312	18.851925
-0.671889	1.007580	0.005776	0.110209	18.862586
-0.677419	1.007580	0.005754	0.110106	18.872753
-0.688479	1.007580	0.005780	0.110004	18.884011
-0.694009	1.007580	0.005753	0.109901	18.895370
-0.705069	1.007580	0.005783	0.109799	18.905868
-0.716129	1.007580	0.005750	0.109697	18.916208
-0.721659	1.007580	0.005786	0.109595	18.926731
-0.738249	1.007580	0.005782	0.109494	18.937671
-0.749309	1.007580	0.005753	0.109392	18.949136
-0.754839	1.007580	0.005779	0.109291	18.959477
-0.765899	1.007580	0.005755	0.109190	18.971531
-0.776959	1.007580	0.005747	0.109089	18.982997
-0.782488	1.007580	0.005756	0.108989	18.998793
-0.788018	1.007580	0.005773	0.108888	19.008776
-0.810138	1.007580	0.005746	0.108788	19.021294
-0.821198	1.007580	0.005767	0.108688	19.039377
-0.826728	1.007580	0.005746	0.108588	19.052482
-0.837788	1.007580	0.005764	0.108489	19.065718
-0.848848	1.007580	0.005765	0.108389	19.077111
-0.865438	1.007580	0.005768	0.108290	19.090223
-0.882028	1.007580	0.005771	0.108191	19.102506
-0.893088	1.007580	0.005747	0.108092	19.113389
-0.898618	1.007580	0.005774	0.107993	19.123696
-0.904147	1.007580	0.005756	0.107895	19.134793
-0.915207	1.007580	0.005777	0.107796	19.144565
-0.931797	1.000583	0.000068	0.107693	19.172860
-0.937327	1.000583	0.000040	0.107589	19.187120
-0.948387	1.000583	0.000072	0.107486	19.202143
-0.953917	1.000583	0.000039	0.107383	19.216881
-0.959447	1.000583	0.000038	0.107280	19.231848
-0.964977	1.000583	0.000073	0.107178	19.245916
-0.970507	1.000583	0.000038	0.107075	19.259642
-0.976037	1.000583	0.000040	0.106973	19.269547
-0.981567	1.000583	0.000070	0.106871	19.280105
-0.987097	1.000583	0.000037	0.106769	19.289570
-0.992627	1.000583	0.000041	0.106668	19.301158
-0.998157	1.000583	0.000066	0.106566	19.315877
-1.003687	1.000583	0.001393	0.106466	19.329731
-1.009217	1.000583	0.008529	0.106373	19.339408
-1.014747	1.000583	0.021780	0.106293	19.349661
-1.020276	1.000583	0.041148	0.106231	19.383237
-1.025806	1.000583	0.066631	0.106194	19.413001
-1.031336	1.000583	0.098231	0.106186	19.449113
-1.031336	0.993586	0.098197	0.106179	19.775643
-1.031336	0.986589	0.098233	0.106171	19.793409
-1.025806	0.979592	0.066597	0.106134	19.811376
-1.025806	0.972595	0.066636	0.106097	19.833665
-1.025806	0.965598	0.066597	0.106059	19.842788
-1.014747	0.958601	0.021786	0.105980	19.853425
-1.014747	0.951603	0.021746	0.105901	19.864613
-1.014747	0.944606	0.021784	0.105822	19.874781
-1.014747	0.937609	0.021746	0.105743	19.885561
-1.009217	0.937609	0.008495	0.105652	19.896995
-1.009217	0.930612	0.008530	0.105561	19.906812
-1.009217	0.916618	0.008528	0.105470	19.918136
-1.009217	0.909621	0.008495	0.105380	19.928188
-1.003687	0.902624	0.001391	0.105283	19.948250
-1.003687	0.895627	0.001360	0.105186	19.957234
