21-Jan-2022 23:51:38
x:	y:	newError:	totalError:	time:
0.295853	-1.021574	0.046555	0.124621	6.620715
0.279263	-1.021574	0.046553	0.124476	6.631118
0.268203	-1.028571	0.081667	0.124397	6.642199
0.257143	-1.028571	0.081636	0.124318	6.653376
0.251613	-1.028571	0.081671	0.124239	6.664054
0.240553	-1.028571	0.081637	0.124160	6.675585
0.229493	-1.028571	0.081636	0.124082	6.686475
0.218433	-1.028571	0.081669	0.124004	6.696776
0.207373	-1.028571	0.081640	0.123927	6.708113
0.190783	-1.028571	0.081642	0.123850	6.719155
0.185253	-1.028571	0.081662	0.123773	6.730630
0.163134	-1.028571	0.081633	0.123696	6.741941
0.157604	-1.028571	0.081645	0.123619	6.753289
0.141014	-1.028571	0.081648	0.123543	6.764210
0.124424	-1.028571	0.081650	0.123467	6.775877
0.118894	-1.028571	0.081651	0.123392	6.787227
0.113364	-1.028571	0.081633	0.123316	6.797524
0.102304	-1.028571	0.081648	0.123241	6.808997
0.085714	-1.028571	0.081646	0.123166	6.820353
0.080184	-1.028571	0.081633	0.123092	6.831493
0.063594	-1.028571	0.081634	0.123018	6.842615
0.052535	-1.028571	0.081642	0.122944	6.854969
0.030415	-1.028571	0.081635	0.122870	6.865163
0.002765	-1.028571	0.081637	0.122796	6.876609
-0.008295	-1.028571	0.081671	0.122723	6.888476
-0.041475	-1.028571	0.081664	0.122650	6.899879
-0.047005	-1.028571	0.081634	0.122577	6.910975
-0.058065	-1.028571	0.081661	0.122505	6.922363
-0.074654	-1.028571	0.081658	0.122433	6.933812
-0.085714	-1.028571	0.081646	0.122361	6.945590
-0.107834	-1.028571	0.081653	0.122289	6.956991
-0.113364	-1.028571	0.081633	0.122218	6.967478
-0.124424	-1.028571	0.081650	0.122147	6.979148
-0.129954	-1.028571	0.081633	0.122076	6.990815
-0.146544	-1.028571	0.081633	0.122005	7.001596
-0.157604	-1.035569	0.126525	0.122013	7.012783
-0.168664	-1.035569	0.126538	0.122021	7.024031
-0.185253	-1.035569	0.126541	0.122029	7.034747
-0.207373	-1.035569	0.126519	0.122036	7.048453
-0.223963	-1.035569	0.126518	0.122044	7.061790
-0.240553	-1.035569	0.126516	0.122052	7.076049
-0.257143	-1.035569	0.126515	0.122060	7.089825
-0.273733	-1.035569	0.126514	0.122067	7.104374
-0.295853	-1.035569	0.126522	0.122075	7.116904
-0.312442	-1.035569	0.126524	0.122083	7.133880
-0.340092	-1.035569	0.126512	0.122090	7.147183
-0.356682	-1.035569	0.126512	0.122098	7.161760
-0.362212	-1.035569	0.126530	0.122105	7.172876
-0.389862	-1.035569	0.126512	0.122113	7.183771
-0.400922	-1.042566	0.181195	0.122214	7.195577
-0.428571	-1.042566	0.181213	0.122314	7.206846
-0.445161	-1.042566	0.181216	0.122414	7.217859
-0.456221	-1.042566	0.181186	0.122513	7.229488
-0.461751	-1.042566	0.181220	0.122613	7.240889
-0.472811	-1.042566	0.181187	0.122712	7.251555
-0.483871	-1.042566	0.181187	0.122810	7.263685
-0.489401	-1.042566	0.181188	0.122909	7.275127
-0.505991	-1.042566	0.181190	0.123007	7.286598
-0.511521	-1.042566	0.181217	0.123104	7.296972
-0.528111	-1.042566	0.181213	0.123202	7.308066
-0.544700	-1.042566	0.181210	0.123299	7.320283
-0.550230	-1.042566	0.181184	0.123395	7.331527
-0.577880	-1.042566	0.181205	0.123492	7.342670
-0.583410	-1.042566	0.181183	0.123588	7.353796
-0.605530	-1.042566	0.181202	0.123683	7.364966
-0.622120	-1.042566	0.181205	0.123779	7.376432
-0.638710	-1.042566	0.181207	0.123874	7.387786
-0.644240	-1.042566	0.181195	0.123968	7.398271
-0.660829	-1.035569	0.126522	0.123973	7.409744
-0.682949	-1.035569	0.126514	0.123977	7.421252
-0.688479	-1.035569	0.126546	0.123981	7.431845
-0.699539	-1.028571	0.081636	0.123912	7.443434
-0.705069	-1.028571	0.081670	0.123842	7.455266
-0.721659	-1.021574	0.046585	0.123716	7.465721
-0.732719	-1.021574	0.046551	0.123590	7.477238
-0.749309	-1.007580	0.005753	0.123398	7.489343
-0.760369	-1.000583	0.000036	0.123197	7.500782
-0.771429	-1.000583	0.000064	0.122996	7.512088
-0.804608	-0.986589	0.018009	0.122826	7.523695
-0.815668	-0.979592	0.041664	0.122694	7.534344
-0.837788	-0.979592	0.041668	0.122563	7.545831
-0.843318	-0.979592	0.041649	0.122433	7.557140
-0.854378	-0.979592	0.041665	0.122302	7.567432
-0.859908	-0.979592	0.041649	0.122172	7.578802
-0.870968	-0.979592	0.041663	0.122043	7.589543
-0.876498	-0.979592	0.041650	0.121914	7.605009
-0.882028	-0.979592	0.041674	0.121785	7.619233
-0.887558	-0.979592	0.041661	0.121657	7.633423
-0.893088	-0.979592	0.041650	0.121529	7.643315
-0.898618	-0.979592	0.041677	0.121402	7.654699
-0.904147	-0.979592	0.041659	0.121275	7.665103
-0.909677	-0.979592	0.041651	0.121148	7.676159
-0.915207	-0.979592	0.041680	0.121022	7.688146
-0.920737	-0.979592	0.041657	0.120897	7.698290
-0.920737	-0.965598	0.118360	0.120893	7.900134
-0.926267	-0.965598	0.118354	0.120889	7.911545
-0.931797	-0.965598	0.118387	0.120885	7.924203
-0.937327	-0.965598	0.118358	0.120881	7.935515
-0.942857	-0.965598	0.118355	0.120877	7.947142
-0.953917	-0.965598	0.118357	0.120873	7.958520
-0.959447	-0.965598	0.118357	0.120869	7.974837
-0.959447	-0.958601	0.164495	0.120937	7.994265
-0.964977	-0.958601	0.122702	0.120940	8.004953
-0.976037	-0.944606	0.057461	0.120841	8.015927
-0.981567	-0.944606	0.034016	0.120706	8.035099
-0.987097	-0.944606	0.016687	0.120544	8.045487
-0.992627	-0.944606	0.005475	0.120365	8.057218
-0.998157	-0.937609	0.000340	0.120179	8.073657
-0.998157	-0.930612	0.000376	0.119994	8.132160
-0.998157	-0.923615	0.000340	0.119809	8.153994
-0.998157	-0.916618	0.000373	0.119624	8.172706
-0.998157	-0.909621	0.000340	0.119440	8.183611
-1.009217	-0.895627	0.008495	0.119270	8.204202
-1.009217	-0.888630	0.008524	0.119100	8.222289
-1.014747	-0.874636	0.021773	0.118950	8.235427
-1.014747	-0.853644	0.021748	0.118802	8.249079
-1.014747	-0.839650	0.021749	0.118653	8.267642
-1.014747	-0.762682	0.021760	0.118505	8.288430
-1.014747	-0.692711	0.021754	0.118358	8.306766
-1.014747	-0.664723	0.021752	0.118211	8.325613
-1.014747	-0.622741	0.021750	0.118064	8.341643
-1.025806	-0.587755	0.066622	0.117986	8.357121
-1.031336	-0.559767	0.098225	0.117956	8.370954
-1.047926	-0.510787	0.229693	0.118125	8.381705
-1.053456	-0.461808	0.285794	0.118378	8.393378
-1.053456	-0.447813	0.285792	0.118631	8.404768
-1.053456	-0.412828	0.285758	0.118883	8.415450
-1.053456	-0.391837	0.285784	0.119134	8.426590
-1.053456	-0.356851	0.285759	0.119384	8.438652
-1.053456	-0.342857	0.285760	0.119633	8.449370
-1.053456	-0.328863	0.285761	0.119882	8.461025
-1.053456	-0.314869	0.285762	0.120130	8.472288
-1.053456	-0.293878	0.285772	0.120377	8.483001
-1.053456	-0.286880	0.285763	0.120624	8.493998
-1.053456	-0.265889	0.285769	0.120869	8.505918
-1.053456	-0.258892	0.285765	0.121114	8.516174
-1.053456	-0.251895	0.285768	0.121359	8.527352
-1.053456	-0.244898	0.285766	0.121602	8.538833
-1.058986	-0.223907	0.347946	0.121937	8.549983
-1.070046	-0.202915	0.490659	0.122482	8.561455
-1.070046	-0.188921	0.490660	0.123025	8.573214
-1.070046	-0.153936	0.490650	0.123566	8.583792
-1.075576	-0.146939	0.571193	0.124224	8.595506
-1.075576	-0.125948	0.571177	0.124881	8.607430
-1.081106	-0.104956	0.657843	0.125662	8.618169
-1.081106	-0.097959	0.657820	0.126441	8.629559
-1.086636	-0.090962	0.750605	0.127354	8.641141
-1.092166	-0.083965	0.849457	0.128408	8.653070
-1.092166	-0.076968	0.849484	0.129459	8.663446
-1.092166	-0.069971	0.849456	0.130507	8.674537
-1.092166	-0.062974	0.849486	0.131552	8.685578
-1.092166	-0.055977	0.849456	0.132594	8.696310
-1.092166	-0.034985	0.849490	0.133633	8.708271
-1.092166	-0.020991	0.849492	0.134669	8.725350
-1.092166	0.013994	0.849455	0.135702	8.736756
-1.092166	0.034985	0.849490	0.136732	8.748019
-1.092166	0.083965	0.849457	0.137759	8.758740
-1.086636	0.118950	0.750602	0.138641	8.770490
-1.075576	0.167930	0.571179	0.139262	8.781233
-1.070046	0.202915	0.490659	0.139766	8.793334
-1.070046	0.209913	0.490653	0.140269	8.805381
-1.070046	0.237901	0.490655	0.140770	8.815781
-1.070046	0.244898	0.490655	0.141270	8.831433
-1.070046	0.258892	0.490654	0.141769	8.841914
-1.064516	0.272886	0.416241	0.142160	8.853100
-1.058986	0.286880	0.347943	0.142452	8.863558
-1.053456	0.328863	0.285761	0.142656	8.874736
-1.047926	0.342857	0.229696	0.142779	8.886115
-1.047926	0.356851	0.229695	0.142902	8.896391
-1.042396	0.370845	0.179747	0.142955	9.336305
-1.042396	0.377843	0.179770	0.143007	9.346541
-1.031336	0.391837	0.098224	0.142943	9.360707
-1.014747	0.440816	0.021746	0.142773	9.374963
-0.998157	0.475802	0.000380	0.142572	9.389008
-0.981567	0.524781	0.033979	0.142420	9.403791
-0.970507	0.559767	0.087012	0.142342	9.417655
-0.959447	0.601749	0.164477	0.142373	9.431518
-0.953917	0.629738	0.212383	0.142471	9.447531
-0.953917	0.643732	0.212381	0.142569	9.462468
-0.953917	0.657726	0.212380	0.142666	9.476450
-0.953917	0.685714	0.212377	0.142763	9.490782
-0.953917	0.692711	0.212372	0.142860	9.501278
-0.953917	0.727697	0.212373	0.142957	9.512455
-0.953917	0.734694	0.212375	0.143053	9.523933
-0.953917	0.755685	0.212371	0.143149	9.534579
-0.953917	0.762682	0.212378	0.143245	9.545742
-0.953917	0.797668	0.212368	0.143340	9.557089
-0.959447	0.818659	0.164475	0.143369	9.568270
-0.970507	0.839650	0.086987	0.143292	9.580042
-0.976037	0.860641	0.057449	0.143174	9.591672
-0.981567	0.860641	0.034004	0.143024	9.602888
-0.987097	0.874636	0.016677	0.142850	9.614154
-0.992627	0.881633	0.005438	0.142662	9.625181
-1.003687	0.902624	0.001391	0.142469	9.636686
-1.003687	0.909621	0.001360	0.142276	9.647377
-1.014747	0.930612	0.021782	0.142112	9.658298
-1.020276	0.937609	0.041114	0.141974	9.669227
-1.025806	0.944606	0.066635	0.141872	9.680148
-1.031336	0.951603	0.098197	0.141812	9.691380
-1.036866	0.958601	0.135953	0.141804	9.701544
-1.042396	0.972595	0.179783	0.141856	9.713193
-1.047926	0.979592	0.229693	0.141975	9.731302
-1.047926	0.986589	0.229729	0.142093	9.771026
-1.047926	0.993586	0.229693	0.142211	9.787850
-1.047926	1.000583	0.229727	0.142329	9.797620
-1.047926	1.007580	0.235439	0.142455	9.808452
-1.047926	1.014577	0.250942	0.142600	9.819788
-1.047926	1.021574	0.276238	0.142780	9.830972
-1.047926	1.028571	0.311325	0.143006	9.916603
-1.042396	1.028571	0.261377	0.143164	9.928270
-1.025806	1.042566	0.247780	0.143304	9.941789
-1.020276	1.042566	0.222297	0.143410	9.953863
-1.014747	1.042566	0.202929	0.143489	9.969824
-1.009217	1.042566	0.189678	0.143550	9.984420
-1.003687	1.042566	0.182542	0.143602	9.994344
-0.998157	1.042566	0.181215	0.143652	10.005636
-0.992627	1.042566	0.181190	0.143702	10.017516
-0.987097	1.042566	0.181186	0.143752	10.028797
-0.981567	1.042566	0.181219	0.143801	10.039974
-0.976037	1.042566	0.181189	0.143851	10.050875
-0.959447	1.042566	0.181187	0.143900	10.062490
-0.953917	1.035569	0.126517	0.143877	10.074243
-0.937327	1.035569	0.126518	0.143854	10.084995
-0.926267	1.028571	0.081635	0.143772	10.096654
-0.915207	1.021574	0.046576	0.143645	10.108642
-0.909677	1.021574	0.046547	0.143518	10.125801
-0.904147	1.021574	0.046555	0.143391	10.135192
-0.887558	1.021574	0.046557	0.143264	10.146745
-0.882028	1.014577	0.021275	0.143105	10.158363
-0.876498	1.014577	0.021250	0.142946	10.170288
-0.859908	1.014577	0.021250	0.142787	10.181179
-0.843318	1.014577	0.021250	0.142629	10.192789
-0.837788	1.014577	0.021268	0.142472	10.204431
-0.815668	1.014577	0.021264	0.142315	10.215540
-0.804608	1.014577	0.021273	0.142158	10.226836
-0.793548	1.014577	0.021250	0.142001	10.238169
-0.776959	1.014577	0.021251	0.141845	10.249243
-0.765899	1.014577	0.021258	0.141690	10.260385
-0.749309	1.014577	0.021257	0.141535	10.272210
-0.732719	1.014577	0.021255	0.141380	10.283256
-0.705069	1.014577	0.021287	0.141225	10.295041
-0.682949	1.014577	0.021252	0.141071	10.306303
-0.649770	1.014577	0.021250	0.140918	10.317348
-0.638710	1.014577	0.021274	0.140765	10.328955
-0.611060	1.014577	0.021266	0.140612	10.340675
-0.605530	1.014577	0.021269	0.140459	10.351243
-0.588940	1.014577	0.021266	0.140307	10.362854
-0.572350	1.014577	0.021264	0.140156	10.376585
-0.566820	1.014577	0.021250	0.140004	10.392991
-0.561290	1.014577	0.021274	0.139854	10.402359
-0.550230	1.014577	0.021250	0.139703	10.413400
-0.533641	1.014577	0.021251	0.139553	10.425840
-0.528111	1.014577	0.021280	0.139403	10.437767
-0.505991	1.014577	0.021256	0.139254	10.448481
-0.494931	1.014577	0.021287	0.139105	10.459723
-0.483871	1.014577	0.021254	0.138956	10.471186
-0.461751	1.014577	0.021286	0.138808	10.482509
-0.456221	1.014577	0.021253	0.138660	10.494330
-0.445161	1.014577	0.021283	0.138513	10.509674
-0.434101	1.014577	0.021258	0.138366	10.522171
-0.428571	1.014577	0.021279	0.138219	10.537215
-0.423041	1.014577	0.021251	0.138072	10.550565
-0.417512	1.014577	0.021260	0.137926	10.564777
-0.411982	1.014577	0.021276	0.137781	10.578292
-0.395392	1.014577	0.021273	0.137636	10.591344
-0.389862	1.014577	0.021250	0.137491	10.611191
-0.378802	1.014577	0.021271	0.137346	10.622151
-0.373272	1.014577	0.021250	0.137202	10.632891
-0.356682	1.014577	0.021250	0.137058	10.644203
-0.345622	1.014577	0.021266	0.136915	10.655860
-0.329032	1.014577	0.021263	0.136771	10.666673
-0.312442	1.014577	0.021261	0.136629	10.679365
-0.306912	1.014577	0.021251	0.136486	10.691079
-0.290323	1.014577	0.021251	0.136344	10.702509
-0.279263	1.014577	0.021258	0.136202	10.715202
-0.268203	1.014577	0.021284	0.136061	10.727331
-0.246083	1.021574	0.046550	0.135951	10.741012
-0.235023	1.021574	0.046585	0.135841	10.751515
-0.223963	1.021574	0.046551	0.135732	10.762725
-0.212903	1.021574	0.046548	0.135623	10.773889
-0.207373	1.021574	0.046553	0.135514	10.784732
-0.201843	1.021574	0.046578	0.135405	10.795373
-0.196313	1.021574	0.046547	0.135297	10.806431
-0.190783	1.021574	0.046554	0.135189	10.816971
-0.179724	1.021574	0.046546	0.135081	10.832483
-0.174194	1.021574	0.046556	0.134973	10.846688
-0.163134	1.021574	0.046546	0.134866	10.860893
-0.157604	1.021574	0.046558	0.134759	10.871181
-0.141014	1.021574	0.046560	0.134652	10.882053
-0.129954	1.021574	0.046545	0.134546	10.893782
-0.118894	1.021574	0.046563	0.134440	10.904965
-0.107834	1.021574	0.046565	0.134334	10.915339
-0.091244	1.021574	0.046568	0.134228	10.926911
-0.080184	1.021574	0.046546	0.134122	10.938732
-0.063594	1.021574	0.046546	0.134017	10.949289
-0.047005	1.021574	0.046547	0.133912	10.960921
-0.035945	1.021574	0.046553	0.133807	10.971977
-0.030415	1.021574	0.046548	0.133703	10.982307
-0.024885	1.021574	0.046580	0.133599	10.993341
-0.019355	1.021574	0.046551	0.133495	11.004589
-0.008295	1.021574	0.046584	0.133391	11.015022
0.002765	1.021574	0.046550	0.133287	11.026489
0.008295	1.021574	0.046584	0.133184	11.038017
0.019355	1.021574	0.046551	0.133081	11.049204
0.024885	1.021574	0.046580	0.132978	11.060633
0.041475	1.028571	0.081664	0.132917	11.072437
0.058065	1.035569	0.126540	0.132910	11.082877
0.074654	1.035569	0.126537	0.132902	11.094034
0.080184	1.042566	0.181184	0.132959	11.105894
0.102304	1.042566	0.181198	0.133016	11.116557
0.118894	1.049563	0.245664	0.133149	11.128035
0.129954	1.049563	0.245646	0.133282	11.140421
0.141014	1.049563	0.245661	0.133414	11.150906
0.152074	1.049563	0.245669	0.133546	11.162796
0.157604	1.049563	0.245659	0.133677	11.173835
0.163134	1.049563	0.245647	0.133809	11.184377
0.168664	1.049563	0.245672	0.133940	11.195125
0.174194	1.049563	0.245657	0.134070	11.207792
0.190783	1.049563	0.245655	0.134201	11.218988
0.201843	1.049563	0.245678	0.134331	11.230465
0.212903	1.049563	0.245649	0.134461	11.241472
0.229493	1.049563	0.245650	0.134590	11.252645
0.235023	1.049563	0.245685	0.134719	11.265607
0.262673	1.049563	0.245652	0.134848	11.282122
0.284793	1.049563	0.245677	0.134977	11.317014
0.290323	1.049563	0.245647	0.135105	11.337088
0.301382	1.049563	0.245674	0.135233	11.348619
0.312442	1.049563	0.245658	0.135360	11.360607
0.317972	1.049563	0.245671	0.135488	11.372205
0.329032	1.049563	0.245660	0.135615	11.382962
0.334562	1.049563	0.245668	0.135742	11.399637
0.351152	1.049563	0.245665	0.135868	11.411179
0.362212	1.049563	0.245664	0.135994	11.427117
0.367742	1.049563	0.245663	0.136120	11.438338
0.378802	1.049563	0.245667	0.136246	11.449224
0.384332	1.049563	0.245661	0.136371	11.460533
0.406452	1.049563	0.245647	0.136496	11.472574
0.417512	1.049563	0.245656	0.136621	11.483225
0.434101	1.049563	0.245655	0.136746	11.494419
0.439631	1.049563	0.245648	0.136870	11.505328
0.450691	1.049563	0.245653	0.136994	11.515756
0.456221	1.049563	0.245649	0.137117	11.527037
0.467281	1.049563	0.245651	0.137241	11.543005
0.478341	1.049563	0.245686	0.137364	11.553455
0.494931	1.049563	0.245683	0.137486	11.564061
0.505991	1.049563	0.245653	0.137609	11.575242
0.522581	1.049563	0.245654	0.137731	11.587220
0.528111	1.049563	0.245676	0.137853	11.597807
0.544700	1.049563	0.245673	0.137975	11.609160
0.550230	1.049563	0.245647	0.138096	11.620379
0.561290	1.049563	0.245670	0.138217	11.633157
0.583410	1.049563	0.245646	0.138338	11.648388
0.600000	1.049563	0.245646	0.138459	11.662929
0.611060	1.042566	0.181199	0.138507	11.676571
0.633180	1.035569	0.126512	0.138493	11.691170
0.649770	1.035569	0.126513	0.138480	11.706979
0.671889	1.035569	0.126542	0.138467	11.723265
0.682949	1.028571	0.081635	0.138403	11.737581
0.705069	1.021574	0.046583	0.138301	11.750372
0.716129	1.021574	0.046549	0.138198	11.762523
0.738249	1.014577	0.021286	0.138068	11.775079
0.743779	1.007580	0.005749	0.137921	11.786563
0.754839	1.000583	0.000067	0.137768	11.796887
0.760369	1.000583	0.000036	0.137615	11.808256
0.776959	1.000583	0.000035	0.137462	11.819558
0.782488	0.993586	0.004124	0.137315	11.830520
0.793548	0.986589	0.017986	0.137183	11.842044
0.804608	0.986589	0.018009	0.137051	11.853323
0.826728	0.986589	0.017986	0.136920	11.864068
0.843318	0.986589	0.017986	0.136788	11.875651
0.854378	0.986589	0.018002	0.136658	11.887375
0.859908	0.986589	0.017986	0.136527	11.897809
0.865438	0.986589	0.018008	0.136397	11.908893
0.870968	0.986589	0.017999	0.136267	11.920131
0.876498	0.986589	0.017986	0.136137	11.931152
0.893088	0.986589	0.017987	0.136008	11.942454
0.898618	0.986589	0.018014	0.135879	11.954142
0.920737	0.986589	0.017994	0.135750	11.964830
0.926267	0.986589	0.017988	0.135621	11.976238
0.931797	0.986589	0.018020	0.135493	11.987583
0.937327	0.986589	0.017992	0.135365	11.998097
0.942857	0.986589	0.017989	0.135237	12.009006
0.953917	0.986589	0.017991	0.135110	12.070612
0.959447	0.986589	0.017990	0.134983	12.081670
0.970507	0.986589	0.017989	0.134856	12.095677
0.976037	0.979592	0.041655	0.134755	12.109007
0.981567	0.979592	0.033978	0.134646	12.122777
0.992627	0.979592	0.005437	0.134506	12.133490
0.992627	0.958601	0.005477	0.134367	12.710405
0.992627	0.937609	0.005437	0.134228	12.720097
0.992627	0.895627	0.005437	0.134089	12.732021
0.992627	0.874636	0.005464	0.133950	12.743591
0.998157	0.832653	0.000362	0.133807	12.756001
1.003687	0.790671	0.001376	0.133665	12.766801
1.009217	0.713703	0.008505	0.133530	12.780978
1.009217	0.643732	0.008512	0.133396	12.795602
1.009217	0.601749	0.008517	0.133263	12.810393
1.009217	0.566764	0.008496	0.133129	12.823777
1.014747	0.538776	0.021747	0.133010	12.837881
1.020276	0.496793	0.041114	0.132912	12.850061
1.031336	0.440816	0.098197	0.132875	12.864204
1.031336	0.419825	0.098228	0.132838	12.876085
1.036866	0.377843	0.135938	0.132841	12.889696
1.036866	0.349854	0.135934	0.132845	12.901586
1.036866	0.328863	0.135917	0.132848	12.913377
1.036866	0.321866	0.135931	0.132851	12.925200
1.042396	0.293878	0.179760	0.132901	12.936540
1.042396	0.286880	0.179751	0.132950	12.947096
1.042396	0.265889	0.179757	0.133000	12.958493
1.042396	0.251895	0.179756	0.133049	12.969805
1.042396	0.237901	0.179755	0.133099	12.980610
1.042396	0.230904	0.179756	0.133148	12.991783
1.042396	0.223907	0.179754	0.133197	13.002974
1.042396	0.216910	0.179757	0.133246	13.014071
1.042396	0.188921	0.179760	0.133295	13.025533
1.042396	0.153936	0.179749	0.133343	13.037365
1.042396	0.139942	0.179748	0.133392	13.048137
1.042396	0.104956	0.179770	0.133441	13.059730
1.042396	0.097959	0.179746	0.133489	13.071084
1.042396	0.076968	0.179773	0.133537	13.082066
1.042396	0.062974	0.179775	0.133586	13.093404
1.042396	0.041983	0.179745	0.133634	13.105732
1.036866	0.020991	0.135950	0.133636	13.115976
1.031336	0.013994	0.098197	0.133599	13.127264
1.031336	-0.000000	0.098197	0.133563	13.138877
1.031336	-0.006997	0.098236	0.133526	13.149335
1.025806	-0.013994	0.066597	0.133456	13.160553
1.025806	-0.020991	0.066634	0.133387	13.171794
1.020276	-0.027988	0.041114	0.133292	13.183196
1.020276	-0.034985	0.041149	0.133196	13.194370
1.020276	-0.041983	0.041114	0.133101	13.205483
1.014747	-0.048980	0.021779	0.132986	13.216343
1.009217	-0.069971	0.008495	0.132858	13.227778
1.003687	-0.083965	0.001360	0.132723	13.238796
0.998157	-0.125948	0.000343	0.132586	13.249972
0.987097	-0.153936	0.016653	0.132467	13.262109
0.987097	-0.167930	0.016654	0.132348	13.273451
0.976037	-0.188921	0.057438	0.132272	13.284507
0.970507	-0.195918	0.086991	0.132225	13.295671
0.964977	-0.216910	0.122674	0.132215	13.306861
0.959447	-0.216910	0.164467	0.132248	13.317713
0.959447	-0.230904	0.164465	0.132281	13.328905
0.959447	-0.237901	0.164465	0.132314	13.345403
0.959447	-0.244898	0.164464	0.132347	13.355424
0.959447	-0.258892	0.164463	0.132380	13.370877
0.959447	-0.265889	0.164467	0.132412	13.385353
0.959447	-0.279883	0.164468	0.132445	13.396407
0.959447	-0.300875	0.164460	0.132477	13.407414
0.959447	-0.328863	0.164459	0.132510	13.421018
0.959447	-0.342857	0.164458	0.132542	13.432080
0.959447	-0.363848	0.164478	0.132574	13.443598
0.959447	-0.370845	0.164457	0.132607	13.455367
0.959447	-0.377843	0.164480	0.132639	13.466482
0.959447	-0.384840	0.164456	0.132671	13.482268
0.959447	-0.398834	0.164456	0.132703	13.492757
0.959447	-0.405831	0.164484	0.132735	13.508241
0.959447	-0.412828	0.164455	0.132767	13.522175
0.959447	-0.419825	0.164486	0.132799	13.531538
0.959447	-0.426822	0.164455	0.132831	13.542942
0.964977	-0.447813	0.122697	0.132820	13.555090
0.976037	-0.461808	0.057461	0.132745	13.565502
0.981567	-0.468805	0.033978	0.132646	13.576671
0.981567	-0.475802	0.034018	0.132547	13.592256
0.981567	-0.489796	0.034017	0.132449	13.602192
0.981567	-0.496793	0.033978	0.132351	13.617867
0.981567	-0.503790	0.034015	0.132253	13.632313
0.981567	-0.510787	0.033978	0.132155	13.646712
0.987097	-0.517784	0.016684	0.132040	13.657360
0.987097	-0.524781	0.016650	0.131925	13.667533
0.987097	-0.531778	0.016682	0.131811	13.678634
0.987097	-0.538776	0.016650	0.131696	13.689775
0.987097	-0.545773	0.016680	0.131582	13.700087
0.987097	-0.573761	0.016676	0.131469	13.716627
0.987097	-0.580758	0.016651	0.131355	13.727701
0.987097	-0.587755	0.016674	0.131242	13.743468
0.987097	-0.594752	0.016652	0.131129	13.757809
0.987097	-0.601749	0.016672	0.131016	13.767312
0.987097	-0.608746	0.016652	0.130903	13.778078
0.987097	-0.615743	0.016670	0.130791	13.789451
0.987097	-0.629738	0.016669	0.130678	13.800419
0.987097	-0.657726	0.016665	0.130566	13.812100
0.987097	-0.664723	0.016655	0.130455	13.823533
0.987097	-0.671720	0.016664	0.130343	13.834070
0.987097	-0.678717	0.016656	0.130232	13.845351
0.987097	-0.685714	0.016663	0.130121	13.856684
0.987097	-0.692711	0.016657	0.130010	13.867548
0.987097	-0.699708	0.016661	0.129899	13.878301
0.987097	-0.706706	0.016658	0.129789	13.889508
0.987097	-0.713703	0.016660	0.129678	13.899904
0.992627	-0.720700	0.005447	0.129557	13.921034
0.998157	-0.720700	0.000350	0.129432	13.935918
1.003687	-0.727697	0.001369	0.129307	13.951222
1.009217	-0.755685	0.008502	0.129190	13.964708
1.014747	-0.790671	0.021763	0.129086	13.979684
1.014747	-0.804665	0.021765	0.128982	13.994397
1.014747	-0.818659	0.021766	0.128878	14.008149
1.014747	-0.832653	0.021768	0.128774	14.022662
1.014747	-0.846647	0.021770	0.128671	14.033572
1.014747	-0.860641	0.021772	0.128568	14.045414
1.014747	-0.867638	0.021748	0.128465	14.056610
1.014747	-0.881633	0.021747	0.128362	14.066963
1.014747	-0.895627	0.021747	0.128259	14.087679
1.014747	-0.902624	0.021778	0.128157	14.099532
1.014747	-0.909621	0.021747	0.128055	14.110456
1.014747	-0.916618	0.021780	0.127953	14.121858
1.014747	-0.923615	0.021746	0.127851	14.131816
1.014747	-0.930612	0.021782	0.127749	14.147659
1.014747	-0.937609	0.021746	0.127648	14.163929
1.014747	-0.944606	0.021784	0.127547	14.178470
1.014747	-0.951603	0.021746	0.127446	14.189360
1.014747	-0.958601	0.021786	0.127345	14.200166
1.014747	-0.965598	0.021746	0.127244	14.210911
1.014747	-0.972595	0.021785	0.127144	14.222071
1.009217	-0.979592	0.008495	0.127031	14.233188
1.009217	-0.986589	0.008531	0.126918	14.244162
1.009217	-0.993586	0.008495	0.126806	14.255232
1.009217	-1.000583	0.008529	0.126694	14.266772
1.009217	-1.007580	0.014240	0.126587	14.279566
1.003687	-1.007580	0.007105	0.126474	14.327024
0.998157	-1.007580	0.005778	0.126360	14.415533
0.992627	-1.007580	0.005753	0.126246	14.937087
0.987097	-1.007580	0.005749	0.126132	14.947936
0.970507	-1.007580	0.005750	0.126018	14.959344
0.953917	-1.007580	0.005751	0.125905	14.971613
0.937327	-1.014577	0.021256	0.125806	14.982103
0.926267	-1.014577	0.021252	0.125708	14.993673
0.909677	-1.014577	0.021251	0.125610	15.006241
0.887558	-1.014577	0.021261	0.125512	15.017209
0.882028	-1.014577	0.021275	0.125414	15.028921
0.870968	-1.014577	0.021263	0.125316	15.042943
0.865438	-1.014577	0.021272	0.125219	15.055816
0.854378	-1.014577	0.021266	0.125122	15.070858
0.848848	-1.014577	0.021269	0.125025	15.083747
0.843318	-1.014577	0.021250	0.124928	15.098259
0.837788	-1.014577	0.021268	0.124831	15.111681
0.832258	-1.014577	0.021267	0.124735	15.124626
