21-Jan-2022 21:48:24
x:	y:	newError:	totalError:	time:
-0.942857	-0.405831	0.070163	0.245462	8.258265
-0.942857	-0.398834	0.056374	0.245108	8.268439
-0.948387	-0.391837	0.068373	0.244778	8.284545
-0.948387	-0.384840	0.055197	0.244424	8.295530
-0.948387	-0.377843	0.043620	0.244050	8.311204
-0.948387	-0.370845	0.033554	0.243659	8.320583
-0.948387	-0.363848	0.024924	0.243253	8.331828
-0.948387	-0.356851	0.017717	0.242836	8.343659
-0.953917	-0.342857	0.018676	0.242421	8.361107
-0.959447	-0.335860	0.027346	0.242025	8.369951
-0.964977	-0.321866	0.029745	0.241634	8.380927
-0.964977	-0.314869	0.022645	0.241231	8.401605
-0.970507	-0.314869	0.041247	0.240864	8.411513
-0.970507	-0.307872	0.033017	0.240483	8.426877
-0.976037	-0.307872	0.054954	0.240144	8.436731
-0.976037	-0.300875	0.045635	0.239789	8.473738
-0.976037	-0.293878	0.037324	0.239421	8.485566
-0.981567	-0.286880	0.051216	0.239078	8.504025
-0.987097	-0.272886	0.058200	0.238750	8.514512
-0.987097	-0.265889	0.049650	0.238407	8.526287
-0.987097	-0.258892	0.041955	0.238052	8.537308
-0.987097	-0.251895	0.035102	0.237686	8.548786
-0.987097	-0.237901	0.023595	0.237300	8.560572
-0.987097	-0.230904	0.018904	0.236907	8.576918
-0.987097	-0.223907	0.014831	0.236509	8.588247
-0.987097	-0.216910	0.011339	0.236105	8.602722
-0.987097	-0.202915	0.005998	0.235693	8.615838
-0.992627	-0.181924	0.008393	0.235288	8.630393
-1.003687	-0.160933	0.027266	0.234917	8.649498
-1.003687	-0.146939	0.020694	0.234536	8.666130
-1.009217	-0.132945	0.032187	0.234176	8.677085
-1.009217	-0.125948	0.029060	0.233813	8.692484
-1.009217	-0.118950	0.026253	0.233445	8.701981
-1.014747	-0.104956	0.040654	0.233105	8.717578
-1.014747	-0.090962	0.035402	0.232756	8.727823
-1.020276	-0.076968	0.053712	0.232441	8.742765
-1.020276	-0.062974	0.049370	0.232119	8.751989
-1.020276	-0.055977	0.047588	0.231795	8.762442
-1.020276	-0.041983	0.044698	0.231467	8.773416
-1.025806	-0.034985	0.069721	0.231185	8.788914
-1.025806	-0.027988	0.068584	0.230901	8.798465
-1.025806	-0.020991	0.067711	0.230617	8.817189
-1.025806	-0.006997	0.066738	0.230332	8.841705
-1.025806	-0.000000	0.066614	0.230047	8.857136
-1.020276	0.006997	0.041218	0.229720	8.867724
-1.014747	0.020991	0.022392	0.229361	8.883137
-1.014747	0.027988	0.022899	0.229005	8.893528
-1.014747	0.034985	0.023562	0.228651	8.909185
-1.014747	0.041983	0.024388	0.228299	8.918810
-1.014747	0.055977	0.026558	0.227952	8.934664
-1.009217	0.062974	0.012506	0.227583	8.944449
-1.003687	0.076968	0.004401	0.227201	8.954968
-0.998157	0.083965	0.000294	0.226813	8.966365
-0.998157	0.090962	0.000534	0.226427	8.984448
-0.992627	0.104956	0.000345	0.226042	8.994539
-0.992627	0.111953	0.000125	0.225657	9.004610
-0.992627	0.118950	0.000018	0.225274	9.015677
-0.992627	0.125948	0.000049	0.224893	9.027159
-0.992627	0.139942	0.000618	0.224513	9.038769
-0.992627	0.146939	0.001200	0.224136	9.055337
-0.992627	0.153936	0.002025	0.223761	9.065354
-0.992627	0.167930	0.004531	0.223392	9.076443
-0.992627	0.174927	0.006279	0.223027	9.087270
-0.992627	0.181924	0.008402	0.222667	9.105003
-0.992627	0.195918	0.013876	0.222317	9.114691
-0.992627	0.202915	0.017305	0.221975	9.125619
-0.998157	0.202915	0.034497	0.221662	9.136376
-1.003687	0.209913	0.064547	0.221400	9.153897
-1.009217	0.216910	0.104095	0.221205	9.201662
-1.014747	0.223907	0.153336	0.221092	9.225769
-1.014747	0.230904	0.165536	0.221000	9.274023
-1.014747	0.237901	0.178607	0.220930	9.314273
-1.014747	0.244898	0.192551	0.220883	9.323748
-1.014747	0.251895	0.207431	0.220860	9.346198
-1.014747	0.258892	0.223275	0.220864	9.361873
-1.009217	0.265889	0.190574	0.220815	9.371123
-1.003687	0.265889	0.146766	0.220693	9.387151
-1.003687	0.272886	0.160979	0.220595	9.397371
-0.998157	0.279883	0.134356	0.220454	9.417720
-0.992627	0.286880	0.110571	0.220274	9.433893
-0.987097	0.300875	0.101979	0.220081	9.444709
-0.976037	0.307872	0.054952	0.219812	9.460300
-0.964977	0.314869	0.022649	0.219492	9.470044
-0.959447	0.328863	0.020302	0.219169	9.486527
-0.948387	0.342857	0.007164	0.218825	9.496521
-0.942857	0.356851	0.006612	0.218482	9.507130
-0.942857	0.377843	0.024821	0.218169	9.518753
-0.937327	0.391837	0.025397	0.217858	9.537686
-0.937327	0.398834	0.034796	0.217563	9.554531
-0.937327	0.405831	0.045844	0.217287	9.586172
-0.937327	0.412828	0.058627	0.217032	9.601781
-0.937327	0.419825	0.073205	0.216802	9.611579
-0.937327	0.426822	0.089600	0.216598	9.650132
-0.937327	0.433819	0.107921	0.216425	9.674138
-0.931797	0.433819	0.077482	0.216203	9.684242
-0.926267	0.433819	0.052114	0.215942	9.705842
-0.926267	0.440816	0.066642	0.215704	9.726183
-0.920737	0.440816	0.043354	0.215431	9.737505
-0.915207	0.440816	0.025087	0.215129	9.750984
-0.915207	0.447813	0.035713	0.214845	9.765401
-0.909677	0.447813	0.019401	0.214536	9.778437
-0.909677	0.454810	0.029028	0.214244	9.791824
-0.898618	0.475802	0.028268	0.213951	9.804079
-0.887558	0.489796	0.018876	0.213644	9.819753
-0.882028	0.496793	0.015172	0.213333	9.830046
-0.870968	0.510787	0.009407	0.213013	9.848159
-0.865438	0.517784	0.007253	0.212691	9.857901
-0.859908	0.517784	0.001433	0.212361	9.868366
-0.859908	0.524781	0.005475	0.212038	9.879331
-0.854378	0.531778	0.004040	0.211714	9.894797
-0.854378	0.538776	0.010140	0.211401	9.904259
-0.848848	0.545773	0.008400	0.211086	9.915209
-0.843318	0.552770	0.006962	0.210769	9.926396
-0.843318	0.559767	0.014870	0.210466	9.941512
-0.843318	0.566764	0.025839	0.210180	9.951791
-0.843318	0.573761	0.039977	0.209918	9.962378
-0.843318	0.580758	0.057364	0.209683	9.972947
-0.843318	0.587755	0.078012	0.209480	9.988154
-0.843318	0.601749	0.129573	0.209357	9.998191
-0.837788	0.601749	0.099229	0.209189	10.013529
-0.837788	0.608746	0.126719	0.209062	10.022707
-0.832258	0.608746	0.096898	0.208891	10.038503
-0.821198	0.615743	0.069725	0.208678	10.048881
-0.815668	0.622741	0.068754	0.208465	10.060358
-0.810138	0.636735	0.092530	0.208289	10.070560
-0.804608	0.643732	0.092599	0.208113	10.088448
-0.804608	0.650729	0.121232	0.207981	10.097763
-0.804608	0.664723	0.190726	0.207955	10.108370
-0.804608	0.671720	0.231769	0.207991	10.118849
-0.804608	0.678717	0.277102	0.208095	10.134349
-0.793548	0.685714	0.237873	0.208140	10.144250
-0.776959	0.685714	0.131623	0.208025	10.154458
-0.754839	0.692711	0.060098	0.207802	10.165095
-0.738249	0.706706	0.048314	0.207563	10.180426
-0.716129	0.713703	0.012201	0.207270	10.194661
-0.699539	0.720700	0.001920	0.206963	10.204871
-0.682949	0.727697	0.000432	0.206654	10.216180
-0.671889	0.727697	0.009145	0.206359	10.226929
-0.660829	0.727697	0.028988	0.206095	10.238672
-0.649770	0.727697	0.059677	0.205877	10.254565
-0.644240	0.727697	0.078986	0.205688	10.264738
-0.633180	0.727697	0.125296	0.205569	10.275827
-0.627650	0.734694	0.113631	0.205433	10.286088
-0.622120	0.734694	0.139080	0.205335	10.301783
-0.611060	0.734694	0.197162	0.205323	10.311617
-0.605530	0.734694	0.229708	0.205359	10.329212
-0.600000	0.734694	0.264572	0.205446	10.353920
-0.600000	0.741691	0.211651	0.205455	10.634714
-0.600000	0.748688	0.164489	0.205395	10.657766
-0.600000	0.755685	0.123101	0.205274	10.682307
-0.605530	0.755685	0.100102	0.205120	10.729950
-0.605530	0.762682	0.068474	0.204920	10.881739
-0.605530	0.769679	0.042771	0.204684	10.906170
-0.605530	0.776676	0.023009	0.204419	10.930374
-0.605530	0.783673	0.009307	0.204135	10.954262
-0.605530	0.790671	0.001690	0.203841	10.969545
-0.605530	0.797668	0.000217	0.203545	10.994004
-0.605530	0.804665	0.004973	0.203257	11.042231
-0.605530	0.811662	0.016010	0.202986	11.051846
-0.605530	0.818659	0.033383	0.202741	11.070685
-0.600000	0.818659	0.022474	0.202481	11.080620
-0.594470	0.818659	0.013761	0.202209	11.097608
-0.588940	0.818659	0.007227	0.201929	11.129976
-0.583410	0.818659	0.002779	0.201642	11.147007
-0.572350	0.818659	0.000123	0.201353	11.165768
-0.566820	0.825656	0.000240	0.201065	11.175781
-0.561290	0.832653	0.001740	0.200780	11.186341
-0.550230	0.832653	0.000395	0.200494	11.197521
-0.544700	0.839650	0.000081	0.200208	11.214585
-0.539171	0.846647	0.001409	0.199925	11.227092
-0.528111	0.846647	0.000485	0.199641	11.237412
-0.528111	0.853644	0.001445	0.199359	11.248570
-0.522581	0.853644	0.000082	0.199077	11.259767
-0.517051	0.853644	0.000406	0.198795	11.270388
-0.511521	0.853644	0.002346	0.198517	11.286396
-0.500461	0.860641	0.001985	0.198240	11.296195
-0.494931	0.860641	0.005188	0.197968	11.306605
-0.489401	0.867638	0.001498	0.197691	11.317662
-0.483871	0.867638	0.004323	0.197419	11.410640
-0.478341	0.867638	0.008549	0.197154	11.506430
-0.472811	0.867638	0.014161	0.196897	11.522970
-0.467281	0.867638	0.021120	0.196651	11.570513
-0.461751	0.867638	0.029385	0.196417	11.582137
-0.456221	0.867638	0.038918	0.196197	11.599095
-0.450691	0.867638	0.049681	0.195993	11.666500
-0.439631	0.867638	0.074738	0.195824	11.678719
-0.428571	0.867638	0.104256	0.195696	11.690351
-0.423041	0.867638	0.120585	0.195592	11.701265
-0.417512	0.867638	0.137896	0.195512	11.718538
-0.411982	0.867638	0.156170	0.195457	11.728562
-0.411982	0.860641	0.210083	0.195478	11.769813
-0.406452	0.853644	0.297366	0.195618	11.794174
-0.400922	0.846647	0.399725	0.195900	11.809935
-0.395392	0.839650	0.517137	0.196342	11.834125
-0.389862	0.839650	0.551397	0.196831	11.881990
-0.384332	0.839650	0.586294	0.197366	11.906198
-0.378802	0.839650	0.621868	0.197948	11.917691
-0.373272	0.839650	0.658013	0.198578	12.001986
-0.362212	0.839650	0.731964	0.199308	12.011890
-0.356682	0.839650	0.769698	0.200087	12.027882
-0.351152	0.839650	0.807825	0.200916	12.037651
-0.345622	0.839650	0.846377	0.201796	12.081108
-0.334562	0.839650	0.924489	0.202779	12.097886
-0.329032	0.846647	0.840254	0.203645	12.107761
-0.323502	0.846647	0.877089	0.204559	12.125533
-0.317972	0.846647	0.914163	0.205520	12.146093
-0.312442	0.846647	0.951439	0.206530	12.156349
-0.306912	0.846647	0.988865	0.207587	12.177749
-0.295853	0.846647	1.063988	0.208743	12.201755
-0.301382	0.846647	1.026385	0.209845	12.370408
-0.306912	0.846647	0.988865	0.210893	12.434356
-0.317972	0.839650	1.043646	0.212012	12.458464
-0.323502	0.832653	1.138740	0.213256	12.469795
-0.334562	0.832653	1.053636	0.214383	12.487216
-0.351152	0.825656	1.056238	0.215510	12.497197
-0.378802	0.818659	0.959434	0.216504	12.508557
-0.411982	0.811662	0.805837	0.217291	12.519975
-0.461751	0.797668	0.613475	0.217819	12.531085
-0.505991	0.776676	0.533504	0.218240	12.543201
-0.522581	0.769679	0.485526	0.218595	12.561179
-0.528111	0.769679	0.443049	0.218893	12.570163
-0.533641	0.769679	0.402234	0.219136	12.581563
-0.539171	0.769679	0.363130	0.219327	12.592728
-0.544700	0.769679	0.325782	0.219468	12.603480
-0.544700	0.776676	0.263763	0.219527	12.650139
-0.544700	0.783673	0.208115	0.219511	12.659902
-0.544700	0.790671	0.158925	0.219432	12.675508
-0.544700	0.804665	0.080140	0.219248	12.685513
-0.544700	0.811662	0.050656	0.219027	12.701569
-0.539171	0.818659	0.038975	0.218791	12.711968
-0.539171	0.825656	0.019302	0.218529	12.722325
-0.533641	0.825656	0.028588	0.218280	12.733715
-0.522581	0.839650	0.012144	0.218011	12.750489
-0.522581	0.846647	0.002566	0.217730	12.761025
-0.517051	0.860641	0.001616	0.217448	12.771599
-0.511521	0.867638	0.005208	0.217172	12.782876
-0.511521	0.874636	0.017511	0.216912	12.801136
-0.511521	0.881633	0.037191	0.216679	12.818366
-0.505991	0.881633	0.027278	0.216433	12.828063
-0.500461	0.888630	0.039469	0.216204	12.844249
-0.500461	0.895627	0.067442	0.216011	12.866103
-0.494931	0.902624	0.086512	0.215844	12.876124
-0.489401	0.902624	0.071642	0.215658	12.892859
-0.472811	0.909621	0.063324	0.215462	12.902745
-0.461751	0.916618	0.069474	0.215274	12.914487
-0.456221	0.916618	0.057031	0.215070	12.926592
-0.456221	0.923615	0.090901	0.214911	12.944482
-0.445161	0.923615	0.063993	0.214717	12.985754
-0.434101	0.930612	0.072262	0.214535	12.995559
-0.428571	0.937609	0.095593	0.214383	13.012054
-0.423041	0.937609	0.081969	0.214214	13.028342
-0.411982	0.944606	0.093262	0.214060	13.043624
-0.411982	0.951603	0.136590	0.213961	13.055670
-0.406452	0.951603	0.120928	0.213842	13.069604
-0.400922	0.951603	0.106376	0.213706	13.210265
-0.395392	0.951603	0.092905	0.213553	13.234431
-0.389862	0.951603	0.080490	0.213384	13.257981
-0.378802	0.951603	0.058706	0.213188	13.282138
-0.373272	0.958601	0.082436	0.213023	13.297434
-0.367742	0.965598	0.110591	0.212894	13.307044
-0.356682	0.965598	0.086268	0.212734	13.323284
-0.351152	0.972595	0.115912	0.212612	13.333833
-0.345622	0.972595	0.103560	0.212475	13.350383
-0.334562	0.972595	0.081393	0.212310	13.360994
-0.329032	0.972595	0.071523	0.212133	13.371576
-0.323502	0.972595	0.062426	0.211946	13.394016
-0.317972	0.972595	0.054076	0.211748	13.441982
-0.312442	0.972595	0.046447	0.211542	13.451589
-0.306912	0.972595	0.039506	0.211327	13.467340
-0.301382	0.972595	0.033205	0.211105	13.477871
-0.295853	0.972595	0.027547	0.210876	13.494117
-0.290323	0.972595	0.022506	0.210642	13.522132
-0.284793	0.972595	0.018058	0.210403	13.538452
-0.279263	0.972595	0.014162	0.210159	13.548858
-0.273733	0.972595	0.010779	0.209912	13.567946
-0.268203	0.972595	0.007917	0.209662	13.578292
-0.262673	0.972595	0.005555	0.209410	13.594421
-0.257143	0.972595	0.003623	0.209156	13.609657
-0.251613	0.972595	0.002129	0.208900	13.642701
-0.246083	0.972595	0.001067	0.208645	13.665630
-0.235023	0.972595	0.000036	0.208388	13.690186
-0.229493	0.972595	0.000072	0.208132	13.714082
-0.223963	0.972595	0.000383	0.207877	13.738040
-0.218433	0.972595	0.001018	0.207624	13.761539
-0.212903	0.972595	0.001923	0.207372	13.777942
-0.207373	0.972595	0.003075	0.207122	13.802220
-0.201843	0.972595	0.004482	0.206875	13.826525
-0.196313	0.972595	0.006069	0.206630	13.898463
-0.190783	0.972595	0.007892	0.206388	13.910219
-0.185253	0.972595	0.009840	0.206149	13.928909
-0.179724	0.972595	0.011989	0.205913	13.945922
-0.174194	0.972595	0.014231	0.205680	13.970208
-0.168664	0.972595	0.016637	0.205451	13.980040
-0.163134	0.972595	0.019096	0.205225	14.002178
-0.157604	0.972595	0.021683	0.205003	14.026431
-0.152074	0.972595	0.024300	0.204785	14.049792
-0.146544	0.972595	0.026997	0.204571	14.066123
-0.141014	0.972595	0.029712	0.204360	14.091152
-0.135484	0.972595	0.032455	0.204153	14.139230
-0.124424	0.979592	0.015722	0.203927	14.154277
-0.118894	0.979592	0.017493	0.203703	14.168549
-0.107834	0.986589	0.005689	0.203465	14.182189
-0.096774	0.986589	0.007546	0.203231	14.198282
-0.091244	0.986589	0.008465	0.202998	14.213314
-0.085714	0.986589	0.009419	0.202767	14.257805
-0.080184	0.986589	0.010320	0.202537	14.269509
-0.069124	0.986589	0.012090	0.202310	14.284359
-0.058065	0.986589	0.013715	0.202085	14.295856
-0.052535	0.986589	0.014432	0.201862	14.306939
-0.047005	0.986589	0.015125	0.201640	14.339024
-0.041475	0.986589	0.015728	0.201420	14.361710
-0.035945	0.986589	0.016277	0.201201	14.385760
-0.030415	0.986589	0.016765	0.200982	14.409643
-0.024885	0.986589	0.017154	0.200765	14.449651
-0.019355	0.986589	0.017497	0.200549	14.459767
-0.013825	0.986589	0.017730	0.200333	14.475533
-0.002765	0.986589	0.017991	0.200118	14.485146
0.008295	0.986589	0.017907	0.199904	14.501081
0.019355	0.986589	0.017483	0.199690	14.511752
0.035945	0.993586	0.003336	0.199459	14.522489
0.047005	1.000583	0.000287	0.199226	14.534640
0.058065	1.000583	0.000517	0.198993	14.551266
0.074654	1.000583	0.001142	0.198761	14.561799
0.085714	1.000583	0.001816	0.198531	14.572809
0.091244	1.000583	0.002244	0.198302	14.584159
0.096774	1.000583	0.002773	0.198074	14.595656
0.102304	1.000583	0.003364	0.197848	14.617828
0.113364	1.000583	0.004878	0.197623	14.628721
0.118894	1.000583	0.005832	0.197401	14.645775
0.124424	1.000583	0.006872	0.197180	14.655301
0.129954	1.000583	0.008089	0.196961	14.666992
0.135484	1.000583	0.009441	0.196743	14.678276
0.141014	1.000583	0.010969	0.196529	14.694419
0.146544	1.000583	0.012687	0.196316	14.704015
0.157604	1.000583	0.016710	0.196109	14.715293
0.179724	1.000583	0.027543	0.195915	14.726868
0.207373	1.000583	0.047746	0.195745	14.742782
0.240553	1.000583	0.084642	0.195617	14.752355
0.268203	1.007580	0.182044	0.195601	14.763424
0.284793	1.007580	0.221431	0.195631	14.774197
0.295853	1.007580	0.251179	0.195695	14.792229
0.301382	1.007580	0.267175	0.195776	14.801522
0.306912	1.007580	0.283950	0.195877	14.813296
0.317972	1.007580	0.319932	0.196019	14.823407
0.323502	1.007580	0.339189	0.196182	14.834585
0.334562	1.007580	0.380361	0.196392	14.846369
0.351152	1.000583	0.364973	0.196584	14.861684
0.367742	0.993586	0.353514	0.196762	14.870703
0.384332	0.993586	0.426786	0.197023	14.886397
0.406452	0.979592	0.366866	0.197216	14.896389
0.417512	0.965598	0.270365	0.197298	14.907454
0.428571	0.958601	0.250436	0.197358	14.919370
0.439631	0.951603	0.232792	0.197398	14.934810
0.450691	0.951603	0.280234	0.197492	14.944456
0.461751	0.944606	0.264459	0.197567	14.954839
0.472811	0.937609	0.250777	0.197627	14.966063
0.483871	0.930612	0.239034	0.197674	14.982087
0.500461	0.930612	0.320890	0.197812	14.991288
0.528111	0.923615	0.408832	0.198049	15.006804
0.544700	0.916618	0.438911	0.198319	15.016803
0.561290	0.916618	0.559799	0.198724	15.027809
0.572350	0.909621	0.558117	0.199126	15.038074
0.583410	0.902624	0.558824	0.199528	15.054351
0.600000	0.902624	0.703077	0.200090	15.064386
0.616590	0.895627	0.763008	0.200718	15.075779
0.633180	0.888630	0.830600	0.201419	15.086235
0.649770	0.881633	0.906435	0.202203	15.102183
0.666359	0.881633	1.105239	0.203207	15.112283
0.677419	0.874636	1.129827	0.204235	15.122897
0.682949	0.874636	1.203145	0.205342	15.134043
0.688479	0.867638	1.157994	0.206397	15.150183
0.688479	0.860641	1.043210	0.207323	15.177511
0.694009	0.860641	1.115149	0.208326	15.193840
0.694009	0.853644	1.003255	0.209204	15.203303
0.699539	0.846647	0.965434	0.210037	15.219094
0.705069	0.846647	1.036070	0.210947	15.228820
0.705069	0.839650	0.929674	0.211738	15.245884
0.705069	0.832653	0.829377	0.212417	15.268181
0.705069	0.825656	0.735126	0.212990	15.279501
0.705069	0.818659	0.646872	0.213466	15.293727
0.710599	0.804665	0.540476	0.213824	15.310617
0.710599	0.797668	0.466233	0.214100	15.323252
0.716129	0.790671	0.445842	0.214354	15.334889
0.732719	0.769679	0.392845	0.214549	15.349432
0.738249	0.762682	0.377734	0.214726	15.366563
0.743779	0.755685	0.363797	0.214889	15.385745
0.749309	0.748688	0.350983	0.215037	15.409736
0.749309	0.741691	0.294964	0.215124	15.421869
0.754839	0.741691	0.339289	0.215259	15.434633
0.760369	0.734694	0.328618	0.215382	15.445797
0.760369	0.727697	0.275381	0.215447	15.489818
0.760369	0.720700	0.227058	0.215459	15.513732
0.760369	0.713703	0.183602	0.215425	15.538148
0.760369	0.706706	0.144950	0.215349	15.562065
0.765899	0.706706	0.177493	0.215308	15.578031
0.765899	0.692711	0.106874	0.215191	15.587902
0.765899	0.685714	0.078461	0.215044	15.607294
0.771429	0.671720	0.052426	0.214869	15.617324
0.776959	0.657726	0.032325	0.214673	15.628227
0.782488	0.643732	0.017578	0.214461	15.638891
0.793548	0.636735	0.030361	0.214264	15.655667
0.799078	0.622741	0.017110	0.214053	15.665597
0.810138	0.601749	0.008413	0.213833	15.676513
0.815668	0.594752	0.008982	0.213614	15.687190
0.821198	0.587755	0.009731	0.213397	15.698386
0.826728	0.573761	0.004004	0.213173	15.710233
0.837788	0.566764	0.013205	0.212960	15.726299
0.843318	0.559767	0.014854	0.212750	15.735684
0.848848	0.552770	0.016813	0.212541	15.746881
0.854378	0.552770	0.030993	0.212349	15.758489
0.854378	0.545773	0.019118	0.212144	15.776469
0.859908	0.545773	0.034187	0.211955	15.785533
0.865438	0.545773	0.053638	0.211788	15.796222
0.865438	0.538776	0.037801	0.211604	15.817585
0.870968	0.538776	0.058277	0.211442	15.827641
0.870968	0.531778	0.041933	0.211263	15.842948
0.876498	0.524781	0.046631	0.211090	15.852225
0.876498	0.517784	0.032461	0.210902	15.873777
0.876498	0.503790	0.012037	0.210692	15.890658
0.876498	0.496793	0.005634	0.210477	15.914179
0.882028	0.489796	0.007916	0.210264	15.923873
0.882028	0.482799	0.003048	0.210047	15.939454
0.887558	0.468805	0.001415	0.209829	15.949809
0.887558	0.461808	0.000032	0.209609	15.969840
0.887558	0.454810	0.000749	0.209391	15.985430
0.893088	0.447813	0.000091	0.209173	15.995522
0.893088	0.433819	0.005077	0.208960	16.012272
0.904147	0.426822	0.000003	0.208742	16.022268
0.909677	0.412828	0.000106	0.208525	16.037838
0.915207	0.405831	0.000147	0.208308	16.047659
0.915207	0.398834	0.000277	0.208092	16.063141
0.915207	0.377843	0.009751	0.207887	16.072750
0.920737	0.363848	0.009968	0.207682	16.084219
0.926267	0.356851	0.005439	0.207472	16.095371
0.931797	0.349854	0.002202	0.207260	16.110599
0.931797	0.335860	0.009066	0.207055	16.120188
0.931797	0.328863	0.014103	0.206856	16.131818
0.931797	0.321866	0.020120	0.206664	16.143715
0.937327	0.300875	0.024250	0.206476	16.154230
0.942857	0.286880	0.020936	0.206285	16.165315
0.942857	0.279883	0.027173	0.206101	16.180730
0.942857	0.272886	0.034036	0.205924	16.190580
0.942857	0.258892	0.049484	0.205764	16.206035
0.942857	0.251895	0.057958	0.205612	16.215854
0.942857	0.244898	0.066860	0.205470	16.226953
0.942857	0.230904	0.085738	0.205348	16.237862
0.942857	0.223907	0.095614	0.205236	16.253993
0.948387	0.216910	0.073573	0.205101	16.264236
0.953917	0.202915	0.061222	0.204955	16.274321
0.953917	0.195918	0.068514	0.204816	16.286297
0.953917	0.188921	0.075951	0.204685	16.305501
0.953917	0.181924	0.083484	0.204561	16.322189
0.953917	0.167930	0.098692	0.204454	16.332260
0.959447	0.160933	0.073713	0.204321	16.346962
0.970507	0.153936	0.030149	0.204145	16.356096
0.970507	0.139942	0.037856	0.203977	16.374077
0.976037	0.132945	0.022366	0.203793	16.391191
0.981567	0.104956	0.016503	0.203604	16.403198
0.987097	0.090962	0.007607	0.203406	16.423111
0.998157	0.069971	0.000037	0.203201	16.435996
1.009217	0.027988	0.009232	0.203006	16.450698
1.009217	0.020991	0.008906	0.202810	16.469853
1.009217	0.013994	0.008676	0.202615	16.479646
1.009217	0.006997	0.008540	0.202420	16.494570
1.009217	-0.006997	0.008546	0.202226	16.504069
1.009217	-0.013994	0.008685	0.202032	16.514661
1.009217	-0.020991	0.008917	0.201839	16.526117
1.009217	-0.027988	0.009246	0.201646	16.541298
1.009217	-0.041983	0.010195	0.201455	16.551604
1.009217	-0.048980	0.010835	0.201265	16.569339
1.009217	-0.055977	0.011600	0.201076	16.593920
1.009217	-0.062974	0.012500	0.200888	16.609795
1.009217	-0.069971	0.013547	0.200701	16.633825
1.009217	-0.076968	0.014756	0.200516	16.657911
1.009217	-0.083965	0.016141	0.200333	16.681812
1.009217	-0.090962	0.017718	0.200152	16.706235
1.009217	-0.097959	0.019505	0.199973	16.730149
1.009217	-0.104956	0.021510	0.199796	16.753802
1.009217	-0.111953	0.023747	0.199622	16.763955
1.009217	-0.118950	0.026254	0.199451	16.779620
1.009217	-0.132945	0.032172	0.199286	16.789075
1.009217	-0.139942	0.035635	0.199124	16.806972
1.009217	-0.153936	0.043638	0.198971	16.817297
1.009217	-0.160933	0.048257	0.198823	16.828886
1.009217	-0.174927	0.058896	0.198685	16.840219
1.009217	-0.188921	0.071542	0.198560	16.851845
1.009217	-0.202915	0.086523	0.198451	16.864187
1.009217	-0.223907	0.113952	0.198368	16.874647
1.009217	-0.237901	0.136005	0.198307	16.886854
1.009217	-0.244898	0.148267	0.198258	16.902710
1.009217	-0.258892	0.175512	0.198235	16.912415
1.009217	-0.272886	0.206656	0.198244	16.923519
1.009217	-0.286880	0.242060	0.198286	16.934638
1.009217	-0.300875	0.282103	0.198368	16.950990
1.009217	-0.314869	0.327129	0.198493	16.961711
1.009217	-0.328863	0.377572	0.198668	16.972153
1.009217	-0.342857	0.433836	0.198896	16.983486
1.009217	-0.356851	0.496316	0.199185	16.999092
1.009217	-0.363848	0.530014	0.199506	17.017358
1.009217	-0.370845	0.565430	0.199860	17.042259
1.009217	-0.377843	0.602618	0.200250	17.053216
1.003687	-0.377843	0.524922	0.200564	17.071038
1.003687	-0.384840	0.561548	0.200913	17.080851
0.998157	-0.398834	0.560828	0.201260	17.091465
0.981567	-0.405831	0.386320	0.201439	17.114093
0.959447	-0.433819	0.280563	0.201515	17.146690
0.948387	-0.440816	0.210025	0.201523	17.164869
0.937327	-0.454810	0.175095	0.201498	17.177560
0.931797	-0.461808	0.159663	0.201458	17.188097
0.920737	-0.468805	0.110335	0.201370	17.199367
0.904147	-0.482799	0.062392	0.201237	17.215307
0.887558	-0.496793	0.029359	0.201072	17.224500
0.865438	-0.510787	0.002431	0.200882	17.235923
0.848848	-0.524781	0.000435	0.200691	17.247495
0.837788	-0.531778	0.005930	0.200505	17.264072
0.832258	-0.545773	0.002263	0.200316	17.273538
0.826728	-0.552770	0.003026	0.200127	17.284243
0.821198	-0.559767	0.003804	0.199940	17.295604
0.821198	-0.566764	0.000489	0.199751	17.313618
0.815668	-0.566764	0.004563	0.199565	17.337548
0.815668	-0.573761	0.000757	0.199376	17.353633
0.815668	-0.580758	0.000188	0.199187	17.364292
0.815668	-0.587755	0.002890	0.199001	17.385839
0.815668	-0.594752	0.008985	0.198821	17.410239
0.815668	-0.601749	0.018557	0.198651	17.433779
0.810138	-0.608746	0.017851	0.198480	17.474349
0.799078	-0.615743	0.007746	0.198300	17.498148
0.793548	-0.629738	0.017068	0.198129	17.509328
0.788018	-0.629738	0.007627	0.197949	17.529353
0.788018	-0.636735	0.017222	0.197779	17.543800
0.782488	-0.643732	0.017566	0.197610	17.558702
0.771429	-0.650729	0.008545	0.197432	17.570367
0.765899	-0.650729	0.002513	0.197249	17.585003
0.760369	-0.657726	0.002881	0.197067	17.597183
0.749309	-0.664723	0.000297	0.196882	17.607594
0.743779	-0.664723	0.000613	0.196698	17.618901
0.738249	-0.671720	0.000358	0.196515	17.630395
0.727189	-0.678717	0.002798	0.196334	17.645137
0.721659	-0.685714	0.002046	0.196152	17.665300
0.716129	-0.685714	0.007271	0.195976	17.738430
0.710599	-0.692711	0.005842	0.195799	17.761892
