21-Jan-2022 22:27:54
x:	y:	newError:	totalError:	time:
-0.760369	0.755685	0.518654	0.286193	10.614302
-0.760369	0.762682	0.592309	0.286764	10.627591
-0.754839	0.762682	0.533830	0.287224	10.636886
-0.743779	0.769679	0.494676	0.287609	10.648109
-0.738249	0.769679	0.442209	0.287896	10.662769
-0.732719	0.769679	0.392862	0.288091	10.671616
-0.727189	0.776676	0.409212	0.288315	10.683116
-0.716129	0.783673	0.379404	0.288483	10.695263
-0.705069	0.783673	0.293420	0.288492	10.705768
-0.694009	0.790671	0.270921	0.288459	10.717233
-0.688479	0.804665	0.348167	0.288569	10.729071
-0.677419	0.804665	0.268833	0.288533	10.745014
-0.671889	0.811662	0.288104	0.288532	10.759624
-0.655300	0.818659	0.236468	0.288437	10.771278
-0.633180	0.832653	0.212092	0.288298	10.785440
-0.616590	0.839650	0.174120	0.288090	10.798514
-0.605530	0.853644	0.217178	0.287962	10.812444
-0.588940	0.860641	0.183687	0.287773	10.824420
-0.583410	0.860641	0.157996	0.287538	10.836584
-0.577880	0.867638	0.180377	0.287345	10.858260
-0.566820	0.867638	0.132368	0.287065	10.867717
-0.544700	0.881633	0.131974	0.286787	10.878704
-0.533641	0.881633	0.093376	0.286439	10.888797
-0.517051	0.881633	0.048692	0.286013	10.899852
-0.500461	0.888630	0.039469	0.285572	10.911175
-0.494931	0.888630	0.029455	0.285115	10.921453
-0.483871	0.888630	0.014005	0.284632	10.932540
-0.472811	0.888630	0.004341	0.284133	10.943171
-0.467281	0.895627	0.010409	0.283647	10.953914
-0.450691	0.895627	0.000693	0.283145	10.965046
-0.445161	0.895627	0.000003	0.282644	10.975593
-0.439631	0.895627	0.000526	0.282145	10.985047
-0.434101	0.895627	0.002225	0.281652	11.000493
-0.428571	0.895627	0.005063	0.281165	11.014395
-0.423041	0.895627	0.009005	0.280686	11.023819
-0.417512	0.895627	0.014015	0.280219	11.038683
-0.406452	0.895627	0.027097	0.279775	11.047969
-0.400922	0.895627	0.035101	0.279348	11.059311
-0.389862	0.902624	0.028179	0.278909	11.069696
-0.384332	0.909621	0.015688	0.278451	11.080455
-0.378802	0.909621	0.021498	0.278004	11.091048
-0.373272	0.916618	0.010617	0.277540	11.101622
-0.362212	0.923615	0.006263	0.277069	11.113118
-0.351152	0.930612	0.002867	0.276595	11.122997
-0.334562	0.937609	0.002036	0.276121	11.135273
-0.329032	0.937609	0.004020	0.275652	11.146289
-0.317972	0.944606	0.001122	0.275179	11.157710
-0.306912	0.951603	0.000006	0.274706	11.168384
-0.290323	0.958601	0.000258	0.274236	11.179510
-0.273733	0.958601	0.000950	0.273768	11.190729
-0.262673	0.972595	0.005555	0.273309	11.200866
-0.251613	0.979592	0.012977	0.272865	11.212258
-0.246083	0.986589	0.028283	0.272448	11.221876
-0.240553	0.986589	0.024000	0.272026	11.232173
-0.235023	0.986589	0.020165	0.271598	11.247796
-0.229493	0.986589	0.016727	0.271166	11.257411
-0.218433	0.986589	0.010994	0.270726	11.267887
-0.201843	0.993586	0.019272	0.270301	11.279305
-0.190783	1.000583	0.034635	0.269904	11.290971
-0.174194	1.007580	0.050746	0.269535	11.301451
-0.174194	1.021574	0.131919	0.269303	11.312152
-0.168664	1.021574	0.125363	0.269062	11.329770
-0.163134	1.021574	0.119149	0.268811	11.343203
-0.157604	1.021574	0.113302	0.268551	11.398280
-0.141014	1.021574	0.097724	0.268266	11.409805
-0.124424	1.021574	0.084819	0.267960	11.421257
-0.113364	1.021574	0.077545	0.267643	11.433241
-0.107834	1.021574	0.074256	0.267322	11.444855
-0.102304	1.021574	0.071220	0.266997	11.502682
-0.096774	1.021574	0.068377	0.266668	11.513700
-0.080184	1.021574	0.061092	0.266328	11.526428
-0.058065	1.021574	0.053950	0.265977	11.537999
-0.052535	1.021574	0.052555	0.265626	11.548513
-0.047005	1.021574	0.051331	0.265273	11.559482
-0.041475	1.021574	0.050261	0.264920	11.847739
-0.035945	1.021574	0.049313	0.264567	11.857945
-0.024885	1.021574	0.047864	0.264212	11.870043
-0.013825	1.028571	0.082170	0.263915	11.884265
-0.008295	1.028571	0.081826	0.263618	12.355882
-0.002765	1.014577	0.021284	0.263223	12.366349
0.008295	1.014577	0.021363	0.262830	12.377492
0.019355	1.007580	0.006048	0.262413	12.388441
0.030415	1.007580	0.006477	0.261998	12.399900
0.035945	1.007580	0.006761	0.261585	12.410743
0.041475	1.007580	0.007124	0.261174	12.426700
0.047005	1.007580	0.007531	0.260765	12.443709
0.052535	1.007580	0.008017	0.260358	12.453093
0.069124	1.007580	0.009906	0.259955	12.465395
0.074654	1.007580	0.010698	0.259555	12.477229
0.085714	1.000583	0.001816	0.259142	12.488094
0.091244	1.000583	0.002244	0.258731	12.499633
0.096774	1.000583	0.002773	0.258322	12.535664
0.102304	1.000583	0.003364	0.257916	12.545385
0.107834	1.000583	0.004086	0.257511	12.555902
0.113364	1.000583	0.004878	0.257110	12.566762
0.124424	1.000583	0.006872	0.256713	12.577628
0.135484	1.000583	0.009441	0.256321	12.588263
0.141014	1.000583	0.010969	0.255932	12.608147
0.146544	1.000583	0.012687	0.255548	12.622339
0.152074	0.993586	0.002660	0.255149	12.632089
0.163134	0.993586	0.004746	0.254755	12.644613
0.168664	0.993586	0.006096	0.254364	12.654859
0.174194	0.993586	0.007645	0.253977	12.665588
0.179724	0.986589	0.000814	0.253580	12.727270
0.185253	0.986589	0.001471	0.253185	12.737272
0.196313	0.979592	0.000087	0.252790	12.749023
0.207373	0.979592	0.000173	0.252396	12.761510
0.212903	0.979592	0.000610	0.252004	12.771648
0.218433	0.979592	0.001348	0.251614	12.787805
0.229493	0.979592	0.003750	0.251229	12.797913
0.251613	0.965598	0.000467	0.250840	12.809640
0.262673	0.965598	0.000051	0.250452	12.819566
0.273733	0.958601	0.000963	0.250066	12.831187
0.279263	0.951603	0.006844	0.249691	12.841995
0.295853	0.951603	0.001216	0.249308	12.852606
0.312442	0.951603	0.000271	0.248925	12.863963
0.329032	0.951603	0.004737	0.248550	12.875256
0.334562	0.944606	0.000459	0.248169	12.885564
0.340092	0.937609	0.000687	0.247790	12.915453
0.351152	0.937609	0.000166	0.247412	13.015904
0.373272	0.923615	0.001458	0.247036	13.029008
0.378802	0.916618	0.006715	0.246670	13.043304
0.400922	0.902624	0.015237	0.246318	13.056167
0.423041	0.895627	0.009028	0.245957	13.068845
0.434101	0.888630	0.012130	0.245602	13.084515
0.450691	0.881633	0.009706	0.245245	13.098220
0.456221	0.881633	0.005365	0.244882	13.110827
0.467281	0.881633	0.000497	0.244513	13.121281
0.478341	0.881633	0.000933	0.244145	13.131845
0.489401	0.874636	0.000517	0.243778	13.143863
0.500461	0.867638	0.000281	0.243412	13.154003
0.517051	0.860641	0.001615	0.243049	13.165082
0.522581	0.860641	0.004725	0.242692	13.175560
0.522581	0.853644	0.000103	0.242329	13.211227
0.528111	0.853644	0.001447	0.241969	13.222059
0.528111	0.832653	0.019595	0.241637	13.234095
0.528111	0.825656	0.039582	0.241336	13.246049
0.533641	0.811662	0.081949	0.241098	13.259060
0.544700	0.804665	0.080146	0.240859	13.269531
0.550230	0.797668	0.095889	0.240644	13.280213
0.555760	0.797668	0.077376	0.240402	13.290901
0.561290	0.797668	0.060744	0.240137	13.351317
0.566820	0.797668	0.046013	0.239850	13.361830
0.577880	0.797668	0.022511	0.239529	13.374439
0.583410	0.797668	0.013812	0.239197	13.386199
0.594470	0.797668	0.002694	0.238849	13.398369
0.600000	0.790671	0.005559	0.238506	13.417023
0.605530	0.790671	0.001682	0.238159	13.426775
0.605530	0.783673	0.009296	0.237824	13.436542
0.611060	0.783673	0.003928	0.237482	13.500014
0.616590	0.776676	0.006943	0.237146	13.510365
0.622120	0.769679	0.010679	0.236815	13.551791
0.627650	0.769679	0.004699	0.236478	13.571858
0.638710	0.762682	0.002714	0.236138	13.582017
0.644240	0.755685	0.004863	0.235802	13.593498
0.649770	0.755685	0.001154	0.235462	13.603353
0.655300	0.755685	0.000024	0.235121	13.613905
0.666359	0.755685	0.005656	0.234790	13.625088
0.677419	0.755685	0.022106	0.234483	13.635273
0.682949	0.755685	0.034476	0.234195	13.646296
0.688479	0.755685	0.049657	0.233929	13.657268
0.688479	0.748688	0.029324	0.233635	13.732637
0.699539	0.741691	0.038192	0.233355	13.743249
0.699539	0.734694	0.020912	0.233050	13.754458
0.705069	0.727697	0.017546	0.232742	13.775622
0.705069	0.720700	0.006789	0.232419	13.925118
0.705069	0.713703	0.001074	0.232089	13.977063
0.705069	0.706706	0.000317	0.231759	14.025227
0.705069	0.699708	0.004460	0.231436	14.035796
0.716129	0.685714	0.007257	0.231117	14.048639
0.727189	0.671720	0.010095	0.230804	14.060943
0.732719	0.664723	0.011433	0.230493	14.071905
0.738249	0.636735	0.062978	0.230256	14.082925
0.743779	0.622741	0.089652	0.230058	14.094268
0.760369	0.608746	0.067450	0.229828	14.105263
0.771429	0.594752	0.067188	0.229599	14.117201
0.782488	0.587755	0.045613	0.229340	14.130593
0.793548	0.580758	0.027690	0.229057	14.144434
0.804608	0.559767	0.039325	0.228791	14.157889
0.815668	0.552770	0.021546	0.228501	14.171462
0.815668	0.545773	0.034536	0.228230	14.184731
0.826728	0.538776	0.017464	0.227935	14.198143
0.837788	0.531778	0.005933	0.227626	14.212403
0.854378	0.517784	0.000096	0.227309	14.224959
0.876498	0.496793	0.005634	0.227000	14.238475
0.887558	0.482799	0.010763	0.226700	14.249933
0.898618	0.482799	0.040409	0.226442	14.261042
0.898618	0.475802	0.028255	0.226167	14.272200
0.904147	0.475802	0.047105	0.225920	14.282298
0.904147	0.461808	0.023286	0.225640	14.299895
0.904147	0.454810	0.014628	0.225349	14.309274
0.904147	0.447813	0.008047	0.225049	14.319988
0.909677	0.447813	0.019419	0.224766	14.330294
0.915207	0.447813	0.035692	0.224507	14.352087
0.920737	0.447813	0.056952	0.224277	14.363668
0.920737	0.440816	0.043377	0.224029	14.374334
0.920737	0.433819	0.031763	0.223766	14.384346
0.920737	0.426822	0.022073	0.223490	14.420211
0.926267	0.419825	0.028812	0.223225	14.435969
0.931797	0.412828	0.036684	0.222971	14.452423
0.931797	0.405831	0.026702	0.222704	14.468125
0.931797	0.398834	0.018420	0.222426	14.478190
0.931797	0.384840	0.006638	0.222133	14.489195
0.931797	0.363848	0.000017	0.221832	14.500688
0.931797	0.342857	0.005097	0.221539	14.514943
0.942857	0.328863	0.000222	0.221240	14.525836
0.948387	0.314869	0.000070	0.220942	14.536760
0.948387	0.307872	0.000838	0.220645	14.547936
0.959447	0.286880	0.000222	0.220348	14.558988
0.959447	0.272886	0.000626	0.220053	14.569253
0.959447	0.258892	0.003910	0.219763	14.581265
0.970507	0.230904	0.000595	0.219469	14.592541
0.981567	0.209913	0.001425	0.219177	14.602662
0.992627	0.202915	0.017317	0.218907	14.614416
0.998157	0.188921	0.025211	0.218649	14.625085
1.003687	0.181924	0.040173	0.218411	14.635200
1.009217	0.167930	0.053328	0.218191	14.646107
1.014747	0.160933	0.075242	0.218001	14.656808
1.020276	0.139942	0.088987	0.217829	14.667504
1.020276	0.111953	0.069707	0.217633	14.678757
1.036866	0.083965	0.162095	0.217559	14.689493
1.047926	0.062974	0.248171	0.217600	14.700425
1.064516	0.041983	0.426998	0.217877	14.711618
1.075576	0.020991	0.574299	0.218347	14.722080
1.086636	-0.000000	0.750579	0.219048	14.732737
1.097696	-0.027988	0.961442	0.220025	14.744753
1.125346	-0.076968	1.637753	0.221888	14.755332
1.136406	-0.104956	1.994932	0.224215	14.767117
1.136406	-0.118950	2.033876	0.226586	14.777493
1.136406	-0.132945	2.078089	0.229010	14.787704
1.136406	-0.139942	2.102212	0.231458	14.798109
1.136406	-0.146939	2.127703	0.233934	14.815743
1.136406	-0.153936	2.154581	0.236438	14.831725
1.136406	-0.160933	2.182865	0.238973	14.841110
1.136406	-0.167930	2.212571	0.241539	14.851067
1.130876	-0.167930	2.052808	0.243891	14.862777
1.119816	-0.174927	1.779457	0.245883	14.873051
1.108756	-0.174927	1.499899	0.247507	14.885376
1.097696	-0.174927	1.244265	0.248797	14.902653
1.092166	-0.174927	1.125435	0.249929	14.912185
1.086636	-0.174927	1.012575	0.250913	14.922275
1.075576	-0.174927	0.804751	0.251627	14.932746
1.070046	-0.174927	0.709809	0.252217	14.964254
1.031336	-0.146939	0.174329	0.252117	15.000959
1.014747	-0.139942	0.059297	0.251869	15.018342
1.014747	-0.132945	0.054842	0.251617	15.031106
1.009217	-0.132945	0.032172	0.251336	15.080212
0.998157	-0.132945	0.004865	0.251020	15.095799
0.992627	-0.111953	0.000118	0.250700	15.107458
0.987097	-0.104956	0.005393	0.250387	15.119655
0.987097	-0.090962	0.007614	0.250078	15.132170
0.981567	-0.076968	0.023779	0.249790	15.144428
0.976037	-0.062974	0.048115	0.249534	15.155104
0.981567	-0.062974	0.026947	0.249251	15.212915
1.003687	-0.062974	0.003227	0.248939	15.229074
1.042396	-0.062974	0.196223	0.248873	15.239648
1.180645	-0.062974	3.324185	0.252761	15.260141
1.390783	-0.062974
1.473733	-0.321866
1.468203	-0.321866
1.484793	-0.321866
1.429493	-0.321866
1.407373	-0.321866
1.379724	-0.314869
1.346544	-0.307872
1.269124	-0.307872
1.252535	-0.307872
1.269124	-0.307872
1.241475	-0.307872
1.164055	-0.300875	4.092957	0.257609	15.713062
0.970507	-0.286880	0.014453	0.257303	15.755131
0.843318	-0.293878	1.143701	0.258419	15.770375
0.815668	-0.293878	1.769071	0.260319	15.782484
0.810138	-0.293878	1.910108	0.262392	15.793149
0.815668	-0.293878	1.769071	0.264282	15.952746
0.821198	-0.286880	1.693487	0.266073	15.963228
0.826728	-0.286880	1.560293	0.267693	15.975796
0.826728	-0.279883	1.617490	0.269380	16.017630
0.837788	-0.279883	1.361833	0.270744	16.107068
0.843318	-0.279883	1.242131	0.271955	16.117630
0.854378	-0.279883	1.019043	0.272886	16.130255
0.854378	-0.272886	1.062974	0.273868	16.149041
0.848848	-0.272886	1.174338	0.274987	16.177502
0.843318	-0.265889	1.340018	0.276308	16.187142
0.837788	-0.265889	1.464861	0.277781	16.197298
0.837788	-0.272886	1.413480	0.279187	16.381573
0.837788	-0.279883	1.361833	0.280525	16.405637
0.837788	-0.286880	1.310011	0.281796	16.417645
0.832258	-0.300875	1.323105	0.283080	16.430770
0.832258	-0.307872	1.268389	0.284293	16.477014
0.832258	-0.314869	1.213784	0.285437	16.486221
0.826728	-0.314869	1.330359	0.286720	16.497145
0.821198	-0.314869	1.452182	0.288150	16.507747
0.810138	-0.321866	1.645195	0.289813	16.518063
0.804608	-0.328863	1.710314	0.291552	16.529438
0.793548	-0.342857	1.837450	0.293442	16.539796
0.788018	-0.349854	1.899180	0.295403	16.552162
0.782488	-0.356851	1.959503	0.297432	16.569341
0.776959	-0.356851	2.102810	0.299631	16.579953
0.771429	-0.363848	2.163010	0.301898	16.592184
0.771429	-0.370845	2.075411	0.304053	16.608871
0.765899	-0.377843	2.130752	0.306270	16.617865
0.765899	-0.384840	2.040693	0.308372	16.628488
0.765899	-0.391837	1.951282	0.310361	16.638848
0.760369	-0.391837	2.091140	0.312514	16.669469
0.754839	-0.391837	2.235613	0.314837	16.678982
0.749309	-0.391837	2.384672	0.317334	16.697750
0.749309	-0.398834	2.284887	0.319704	16.707411
0.738249	-0.412828	2.376666	0.322179	16.718684
0.738249	-0.426822	2.168153	0.324398	16.730497
0.732719	-0.433819	2.204821	0.326656	16.741270
0.721659	-0.454810	2.160294	0.328854	16.751690
0.716129	-0.468805	2.075592	0.330946	16.763036
0.710599	-0.468805	2.210869	0.333195	16.772971
0.705069	-0.482799	2.116231	0.335325	16.783824
0.694009	-0.489796	2.266835	0.337630	16.794762
0.694009	-0.496793	2.146400	0.339786	16.849348
0.688479	-0.510787	2.037263	0.341807	16.860826
0.671889	-0.531778	2.048671	0.343836	16.873224
0.666359	-0.538776	2.047160	0.345859	16.884166
0.660829	-0.545773	2.042994	0.347872	16.895466
0.660829	-0.566764	1.674851	0.349445	16.906436
0.655300	-0.580758	1.547223	0.350862	16.922321
0.649770	-0.580758	1.651698	0.352400	16.932450
0.638710	-0.594752	1.619451	0.353896	16.943963
0.638710	-0.608746	1.384414	0.355111	16.954172
0.633180	-0.615743	1.364040	0.356299	16.965337
0.616590	-0.636735	1.291668	0.357400	16.977187
0.616590	-0.650729	1.072164	0.358240	16.987791
0.611060	-0.671720	0.845021	0.358811	16.999115
0.600000	-0.678717	0.885466	0.359428	17.010678
0.588940	-0.692711	0.823916	0.359972	17.021404
0.572350	-0.706706	0.820746	0.360511	17.032235
0.566820	-0.706706	0.884839	0.361124	17.043432
0.555760	-0.713703	0.910750	0.361765	17.053649
0.550230	-0.713703	0.976547	0.362482	17.189766
0.539171	-0.713703	1.113674	0.363356	17.201588
0.517051	-0.727697	1.151683	0.364273	17.214443
0.494931	-0.741691	1.173703	0.365213	17.227600
0.467281	-0.755685	1.243487	0.366232	17.238490
0.456221	-0.762682	1.238360	0.367242	17.250104
0.445161	-0.762682	1.366738	0.368399	17.261645
0.434101	-0.769679	1.353563	0.369538	17.272346
0.428571	-0.776676	1.275249	0.370584	17.284157
0.423041	-0.776676	1.335986	0.371697	17.294583
0.417512	-0.783673	1.255461	0.372716	17.305485
0.406452	-0.790671	1.231582	0.373704	17.316781
0.395392	-0.804665	1.069984	0.374504	17.328239
0.378802	-0.818659	0.959436	0.375176	17.339159
0.367742	-0.825656	0.924528	0.375806	17.350373
0.356682	-0.839650	0.769676	0.376257	17.361813
0.334562	-0.846647	0.803658	0.376746	17.372673
0.329032	-0.853644	0.724871	0.377144	17.383689
0.323502	-0.853644	0.758883	0.377580	17.398863
0.317972	-0.860641	0.680599	0.377925	17.412940
0.312442	-0.867638	0.605588	0.378184	17.422088
0.301382	-0.874636	0.560935	0.378392	17.433692
0.295853	-0.888630	0.402150	0.378419	17.444694
0.284793	-0.895627	0.362217	0.378401	17.455021
0.273733	-0.902624	0.322426	0.378337	17.465722
0.262673	-0.902624	0.359207	0.378316	17.478404
0.251613	-0.902624	0.396435	0.378336	17.492099
0.240553	-0.909621	0.349387	0.378304	17.508156
0.229493	-0.916618	0.303493	0.378219	17.520378
0.218433	-0.923615	0.259163	0.378085	17.534285
0.201843	-0.923615	0.297994	0.377995	17.548027
0.179724	-0.930612	0.272405	0.377876	17.562594
0.174194	-0.937609	0.214802	0.377693	17.577289
0.152074	-0.937609	0.251386	0.377551	17.591305
0.135484	-0.937609	0.277230	0.377438	17.603499
0.124424	-0.937609	0.293459	0.377344	17.614865
0.113364	-0.937609	0.308724	0.377268	17.629357
0.091244	-0.937609	0.335967	0.377222	17.639588
0.063594	-0.937609	0.362844	0.377205	17.650422
0.024885	-0.937609	0.385151	0.377214	17.661810
0.008295	-0.937609	0.388807	0.377227	17.672771
-0.019355	-0.937609	0.386777	0.377238	17.683732
-0.041475	-0.937609	0.377906	0.377239	17.695490
-0.058065	-0.937609	0.367189	0.377227	17.705485
-0.069124	-0.937609	0.358159	0.377206	17.715895
-0.085714	-0.937609	0.342006	0.377167	17.726435
-0.096774	-0.937609	0.329607	0.377115	17.736514
-0.124424	-0.930612	0.373425	0.377111	17.747642
-0.141014	-0.916618	0.527060	0.377276	17.758435
-0.152074	-0.916618	0.502007	0.377414	17.768831
-0.157604	-0.916618	0.489041	0.377537	17.779806
-0.168664	-0.916618	0.462328	0.377630	17.789917
-0.179724	-0.902624	0.634533	0.377912	17.801854
-0.185253	-0.902624	0.617192	0.378175	17.812761
-0.196313	-0.902624	0.581784	0.378398	17.823814
-0.207373	-0.895627	0.650912	0.378697	17.833958
-0.212903	-0.895627	0.630688	0.378972	17.844859
-0.229493	-0.888630	0.675936	0.379297	17.855761
-0.235023	-0.888630	0.653130	0.379596	17.950265
-0.246083	-0.888630	0.607258	0.379844	17.960975
-0.262673	-0.888630	0.538184	0.380017	17.973097
-0.284793	-0.888630	0.446893	0.380089	17.989633
-0.306912	-0.881633	0.441889	0.380157	18.004106
-0.373272	-0.867638	0.307743	0.380078	18.031355
-0.411982	-0.860641	0.210078	0.379894	18.046411
-0.428571	-0.853644	0.200822	0.379699	18.060903
-0.456221	-0.839650	0.197245	0.379502	18.072381
-0.489401	-0.825656	0.161593	0.379266	18.084187
-0.494931	-0.825656	0.139635	0.379008	18.095763
-0.500461	-0.825656	0.119123	0.378727	18.105798
-0.505991	-0.825656	0.100082	0.378427	18.117027
-0.511521	-0.825656	0.082561	0.378109	18.132541
-0.522581	-0.825656	0.052269	0.377758	18.143116
-0.561290	-0.825656	0.000275	0.377353	18.153853
-0.588940	-0.825656	0.020108	0.376969	18.164833
-0.638710	-0.825656	0.192430	0.376772	18.176575
-0.649770	-0.825656	0.256763	0.376643	18.186267
-0.655300	-0.825656	0.292698	0.376553	18.206062
-0.655300	-0.818659	0.236479	0.376404	18.246344
-0.655300	-0.811662	0.186404	0.376201	18.256774
-0.655300	-0.804665	0.142426	0.375952	18.294847
-0.655300	-0.797668	0.104490	0.375663	18.311259
-0.655300	-0.790671	0.072514	0.375340	18.322431
-0.660829	-0.769679	0.020871	0.374963	18.335099
-0.671889	-0.755685	0.012525	0.374579	18.346410
-0.682949	-0.748688	0.017923	0.374200	18.357554
-0.688479	-0.734694	0.004735	0.373809	18.368939
-0.694009	-0.727697	0.003124	0.373417	18.379687
-0.694009	-0.720700	0.000030	0.373022	18.389875
-0.705069	-0.706706	0.000299	0.372629	18.401326
-0.710599	-0.699708	0.000754	0.372236	18.412475
-0.716129	-0.692711	0.001355	0.371845	18.423102
-0.716129	-0.685714	0.007257	0.371462	18.434214
-0.721659	-0.678717	0.008696	0.371080	18.444696
-0.727189	-0.671720	0.010102	0.370701	18.474819
-0.727189	-0.664723	0.021844	0.370335	18.485376
-0.732719	-0.650729	0.040157	0.369989	18.496576
-0.738249	-0.650729	0.025271	0.369628	18.594821
-0.743779	-0.650729	0.013799	0.369256	18.606313
-0.765899	-0.643732	0.000046	0.368870	18.620193
-0.776959	-0.622741	0.001833	0.368487	18.635587
-0.788018	-0.601749	0.007228	0.368110	18.650840
-0.799078	-0.580758	0.014814	0.367742	18.663959
-0.804608	-0.573761	0.013856	0.367374	18.676458
-0.815668	-0.559767	0.011515	0.367004	18.690826
-0.821198	-0.552770	0.010182	0.366633	18.703149
-0.832258	-0.538776	0.007347	0.366261	18.716407
-0.843318	-0.517784	0.010845	0.365892	18.729335
-0.843318	-0.496793	0.045076	0.365560	18.743348
-0.843318	-0.475802	0.100602	0.365286	18.754677
-0.843318	-0.468805	0.123452	0.365036	18.765324
-0.848848	-0.461808	0.113316	0.364777	18.776258
-0.848848	-0.440816	0.189381	0.364596	18.786728
-0.848848	-0.426822	0.248867	0.364477	18.797553
-0.859908	-0.405831	0.241465	0.364350	18.808623
-0.865438	-0.384840	0.279362	0.364263	18.818762
-0.870968	-0.377843	0.256093	0.364152	18.830576
-0.876498	-0.363848	0.259924	0.364045	18.841472
-0.876498	-0.356851	0.287765	0.363967	18.861786
-0.882028	-0.356851	0.235412	0.363835	18.935005
-0.882028	-0.349854	0.261343	0.363730	18.946988
-0.882028	-0.342857	0.288152	0.363653	19.007343
-0.887558	-0.335860	0.260329	0.363548	19.023709
-0.893088	-0.328863	0.233187	0.363415	19.034795
-0.904147	-0.286880	0.264518	0.363314	19.052454
-0.904147	-0.272886	0.308801	0.363259	19.064747
-0.904147	-0.265889	0.331412	0.363226	19.076905
-0.904147	-0.244898	0.400347	0.363264	19.088728
-0.904147	-0.237901	0.423514	0.363325	19.100417
-0.904147	-0.223907	0.469791	0.363433	19.111296
-0.915207	-0.209913	0.372446	0.363442	19.122307
-0.920737	-0.202915	0.326842	0.363405	19.132881
-0.920737	-0.195918	0.343979	0.363385	19.144456
-0.926267	-0.188921	0.298807	0.363320	19.153874
-0.931797	-0.188921	0.242508	0.363198	19.164503
-0.937327	-0.181924	0.204144	0.363038	19.182122
-0.937327	-0.174927	0.216131	0.362890	19.198055
-0.942857	-0.167930	0.178972	0.362706	19.207129
-0.942857	-0.153936	0.199463	0.362542	19.217719
-0.942857	-0.146939	0.209418	0.362388	19.242352
-0.942857	-0.139942	0.219157	0.362245	19.252427
-0.942857	-0.125948	0.237846	0.362120	19.263557
-0.942857	-0.118950	0.246703	0.362005	19.274010
-0.953917	-0.111953	0.156326	0.361799	19.284882
-0.959447	-0.090962	0.131413	0.361569	19.296459
-0.959447	-0.083965	0.136059	0.361344	19.306664
-0.964977	-0.069971	0.105557	0.361090	19.317441
-0.964977	-0.048980	0.114123	0.360844	19.328788
-0.976037	-0.020991	0.056347	0.360541	19.339459
-0.981567	-0.013994	0.033614	0.360217	19.350305
-0.998157	0.013994	0.000323	0.359860	19.361196
-1.009217	0.041983	0.010180	0.359513	19.371501
-1.014747	0.055977	0.026558	0.359183	19.381983
-1.020276	0.069971	0.051408	0.358879	19.393760
-1.025806	0.083965	0.085481	0.358609	19.404127
-1.031336	0.097959	0.129444	0.358383	19.415301
-1.036866	0.111953	0.183979	0.358211	19.426421
-1.042396	0.132945	0.258476	0.358112	19.436790
-1.053456	0.160933	0.431359	0.358184	19.448309
-1.064516	0.181924	0.639205	0.358461	19.459298
-1.064516	0.188921	0.658536	0.358755	19.473773
-1.070046	0.202915	0.794167	0.359183	19.483394
-1.070046	0.209913	0.817962	0.359633	19.494139
-1.070046	0.216910	0.842920	0.360106	19.504657
-1.070046	0.223907	0.869032	0.360604	19.514932
-1.070046	0.230904	0.896352	0.361128	19.525569
-1.070046	0.237901	0.924930	0.361678	19.535170
-1.070046	0.244898	0.954799	0.362257	19.566017
-1.070046	0.251895	0.985969	0.362865	19.576926
-1.070046	0.258892	1.018479	0.363503	19.591484
-1.070046	0.265889	1.052387	0.364173	19.611540
-1.070046	0.272886	1.087728	0.364876	19.626203
-1.070046	0.279883	1.124539	0.365614	19.634849
-1.070046	0.286880	1.162858	0.366387	19.646147
-1.070046	0.300875	1.244174	0.367238	19.656554
-1.070046	0.307872	1.287241	0.368128	19.666764
-1.070046	0.314869	1.331981	0.369061	19.677969
-1.064516	0.314869	1.212349	0.369875	19.688385
-1.047926	0.321866	0.926276	0.370412	19.699265
-1.047926	0.328863	0.966651	0.370987	19.710736
-1.036866	0.342857	0.847914	0.371447	19.721114
-1.031336	0.349854	0.793199	0.371853	19.732393
-1.014747	0.370845	0.646218	0.372117	19.743529
-1.009217	0.384840	0.641637	0.372375	19.754191
-0.998157	0.412828	0.642568	0.372635	19.765801
-0.992627	0.426822	0.648087	0.372899	19.780450
-0.981567	0.454810	0.669397	0.373183	19.794730
-0.976037	0.454810	0.589864	0.373390	19.806747
-0.970507	0.461808	0.559212	0.373568	19.826857
-0.959447	0.468805	0.460444	0.373651	19.842096
-0.959447	0.475802	0.503342	0.373775	19.858361
-0.953917	0.475802	0.435533	0.373833	19.870689
-0.942857	0.489796	0.390493	0.373849	19.885302
-0.937327	0.496793	0.370179	0.373846	19.897798
-0.931797	0.496793	0.313146	0.373788	19.913884
-0.931797	0.503790	0.351280	0.373767	19.983208
-0.926267	0.503790	0.296041	0.373693	19.993781
-0.920737	0.510787	0.280155	0.373604	20.005727
-0.909677	0.531778	0.288477	0.373524	20.018125
-0.893088	0.559767	0.291753	0.373446	20.031278
-0.887558	0.580758	0.368188	0.373441	20.044529
-0.882028	0.601749	0.458912	0.373522	20.058799
-0.876498	0.629738	0.628348	0.373762	20.069767
-0.870968	0.650729	0.760617	0.374127	20.081165
-0.859908	0.671720	0.831197	0.374557	20.092505
-0.854378	0.692711	0.998290	0.375144	20.102814
-0.848848	0.699708	1.001230	0.375733	20.113724
-0.843318	0.720700	1.195131	0.376502	20.125499
-0.837788	0.741691	1.414327	0.377476	20.135395
-0.826728	0.776676	1.804485	0.378813	20.146703
