21-Jan-2022 23:50:26
x:	y:	newError:	totalError:	time:
-0.594470	0.818659	0.013761	0.284378	6.824021
-0.588940	0.818659	0.007227	0.283857	6.835334
-0.577880	0.825656	0.006099	0.283336	6.846207
-0.572350	0.825656	0.002149	0.282809	6.857056
-0.566820	0.825656	0.000240	0.282281	6.867935
-0.561290	0.832653	0.001740	0.281757	6.878196
-0.550230	0.832653	0.000395	0.281233	6.890869
-0.544700	0.832653	0.002509	0.280715	6.902022
-0.544700	0.839650	0.000081	0.280195	6.919188
-0.533641	0.839650	0.002623	0.279681	6.928307
-0.528111	0.839650	0.006528	0.279176	6.939685
-0.517051	0.839650	0.019383	0.278696	6.951424
-0.505991	0.839650	0.038709	0.278254	6.961900
-0.489401	0.846647	0.048759	0.277833	6.973552
-0.483871	0.860641	0.016035	0.277352	6.984964
-0.478341	0.860641	0.023597	0.276887	6.995020
-0.467281	0.860641	0.042797	0.276460	7.006525
-0.456221	0.867638	0.038918	0.276026	7.018108
-0.450691	0.874636	0.025854	0.275570	7.035390
-0.445161	0.874636	0.034593	0.275132	7.045096
-0.439631	0.874636	0.044502	0.274714	7.055881
-0.434101	0.874636	0.055540	0.274317	7.073195
-0.428571	0.874636	0.067657	0.273943	7.083757
-0.423041	0.874636	0.080826	0.273594	7.094283
-0.417512	0.874636	0.095011	0.273273	7.105665
-0.406452	0.881633	0.085189	0.272934	7.116598
-0.400922	0.888630	0.063090	0.272558	7.127151
-0.395392	0.888630	0.074963	0.272203	7.148029
-0.395392	0.895627	0.044033	0.271795	7.157851
-0.389862	0.895627	0.053833	0.271406	7.173957
-0.389862	0.902624	0.028179	0.270972	7.184185
-0.373272	0.916618	0.010617	0.270509	7.194930
-0.367742	0.916618	0.015300	0.270056	7.211361
-0.362212	0.916618	0.020768	0.269614	7.221208
-0.356682	0.916618	0.026994	0.269184	7.238559
-0.356682	0.923615	0.009823	0.268726	7.248571
-0.351152	0.923615	0.014125	0.268277	7.258859
-0.340092	0.923615	0.024854	0.267849	7.270588
-0.334562	0.930612	0.012268	0.267399	7.281862
-0.329032	0.930612	0.016739	0.266960	7.297801
-0.323502	0.930612	0.021805	0.266530	7.309399
-0.312442	0.930612	0.033638	0.266123	7.320349
-0.290323	0.930612	0.063272	0.265769	7.354076
-0.273733	0.930612	0.089789	0.265463	7.373298
-0.262673	0.930612	0.109081	0.265191	7.388430
-0.257143	0.937609	0.077131	0.264864	7.408366
-0.251613	0.937609	0.085361	0.264553	7.417952
-0.246083	0.937609	0.093873	0.264258	7.432725
-0.240553	0.937609	0.102556	0.263979	7.441989
-0.235023	0.937609	0.111462	0.263716	7.453820
-0.223963	0.937609	0.129701	0.263485	7.464835
-0.218433	0.937609	0.139011	0.263271	7.475312
-0.207373	0.937609	0.157883	0.263090	7.486810
-0.201843	0.937609	0.167372	0.262926	7.497878
-0.196313	0.937609	0.176903	0.262779	7.515615
-0.190783	0.944606	0.131913	0.262556	7.526387
-0.179724	0.944606	0.147830	0.262361	7.537191
-0.168664	0.944606	0.163675	0.262193	7.549330
-0.157604	0.944606	0.179236	0.262052	7.560096
-0.152074	0.944606	0.186905	0.261924	7.575671
-0.152074	0.951603	0.131934	0.261705	7.585281
-0.146544	0.951603	0.138244	0.261496	7.595885
-0.141014	0.951603	0.144440	0.261299	7.607285
-0.135484	0.951603	0.150550	0.261112	7.632784
-0.129954	0.951603	0.156553	0.260936	7.660779
-0.124424	0.965598	0.069796	0.260616	7.672957
-0.113364	0.972595	0.043353	0.260252	7.685652
-0.107834	0.972595	0.045996	0.259893	7.696100
-0.102304	0.972595	0.048590	0.259541	7.713310
-0.091244	0.972595	0.053532	0.259197	7.723405
-0.085714	0.972595	0.055873	0.258859	7.735072
-0.080184	0.979592	0.029372	0.258478	7.747725
-0.074654	0.979592	0.030864	0.258100	7.760314
-0.063594	0.979592	0.033672	0.257729	7.776633
-0.058065	0.979592	0.034927	0.257361	7.797089
-0.052535	0.979592	0.036116	0.256995	7.829163
-0.047005	0.979592	0.037182	0.256633	7.841839
-0.030415	0.979592	0.039748	0.256277	7.857648
-0.019355	0.986589	0.017497	0.255885	7.869788
-0.013825	0.986589	0.017730	0.255494	7.880833
-0.008295	0.986589	0.017896	0.255105	7.891296
-0.002765	0.986589	0.017991	0.254718	7.902629
0.002765	0.986589	0.017975	0.254332	7.919911
0.008295	0.986589	0.017907	0.253947	7.929575
0.013825	0.993586	0.003993	0.253540	7.941330
0.019355	0.993586	0.003886	0.253135	7.952402
0.024885	0.993586	0.003730	0.252731	7.962930
0.030415	0.993586	0.003542	0.252327	7.974066
0.035945	0.993586	0.003336	0.251925	7.985175
0.041475	0.993586	0.003079	0.251524	8.000160
0.047005	0.993586	0.002835	0.251123	8.009351
0.052535	0.993586	0.002526	0.250724	8.025277
0.063594	0.993586	0.001921	0.250324	8.035716
0.069124	0.993586	0.001621	0.249926	8.053001
0.074654	0.993586	0.001310	0.249528	8.068101
0.080184	0.993586	0.001021	0.249131	8.077253
0.085714	0.993586	0.000748	0.248735	8.093837
0.091244	0.993586	0.000504	0.248340	8.103960
0.096774	0.993586	0.000302	0.247945	8.115664
0.102304	0.993586	0.000139	0.247552	8.125415
0.113364	0.993586	0.000004	0.247160	8.136667
0.118894	0.993586	0.000054	0.246769	8.148220
0.124424	0.993586	0.000186	0.246379	8.158622
0.129954	0.993586	0.000426	0.245991	8.176604
0.135484	0.993586	0.000781	0.245605	8.186510
0.141014	0.993586	0.001259	0.245221	8.204159
0.146544	0.993586	0.001892	0.244839	8.212850
0.152074	0.993586	0.002660	0.244459	8.224004
0.157604	0.993586	0.003633	0.244082	8.235139
0.163134	0.993586	0.004746	0.243708	8.245243
0.168664	0.993586	0.006096	0.243338	8.256023
0.174194	0.993586	0.007645	0.242970	8.267746
0.185253	0.993586	0.011489	0.242610	8.278637
0.196313	0.993586	0.016377	0.242259	8.289887
0.207373	0.993586	0.022488	0.241918	8.301172
0.212903	0.993586	0.026059	0.241584	8.312922
0.223963	0.986589	0.013685	0.241232	8.324150
0.229493	0.986589	0.016722	0.240886	8.336724
0.235023	0.986589	0.020153	0.240546	8.352465
0.246083	0.986589	0.028290	0.240219	8.362542
0.257143	0.986589	0.038219	0.239909	8.373826
0.262673	0.986589	0.043940	0.239608	8.384807
0.273733	0.986589	0.056928	0.239328	8.395977
0.284793	0.986589	0.072212	0.239073	8.409198
0.290323	0.986589	0.080778	0.238831	8.421516
0.295853	0.986589	0.089982	0.238604	8.432211
0.301382	0.986589	0.099838	0.238393	8.443205
0.312442	0.986589	0.121667	0.238216	8.454443
0.317972	0.986589	0.133690	0.238057	8.470031
0.323502	0.986589	0.146485	0.237918	8.484626
0.329032	0.986589	0.160078	0.237801	8.494329
0.334562	0.986589	0.174495	0.237705	8.505440
0.340092	0.979592	0.136535	0.237552	8.517329
0.345622	0.979592	0.150371	0.237421	8.532553
0.351152	0.979592	0.165085	0.237312	8.541964
0.356682	0.979592	0.180706	0.237227	8.553085
0.362212	0.972595	0.143291	0.237086	8.563865
0.367742	0.965598	0.110581	0.236897	8.592570
0.367742	0.958601	0.071408	0.236650	8.603290
0.378802	0.958601	0.094461	0.236437	8.614354
0.384332	0.951603	0.069088	0.236188	8.629632
0.389862	0.944606	0.047962	0.235908	8.644566
0.395392	0.944606	0.057708	0.235643	8.655015
0.400922	0.930612	0.017690	0.235320	8.667184
0.411982	0.923615	0.012848	0.234990	8.677536
0.411982	0.916618	0.002462	0.234646	8.688959
0.417512	0.909621	0.000098	0.234300	8.700831
0.428571	0.895627	0.005085	0.233962	8.711596
0.434101	0.888630	0.012130	0.233635	8.722727
0.439631	0.888630	0.007354	0.233302	8.744540
0.445161	0.888630	0.003739	0.232965	8.754423
0.450691	0.888630	0.001324	0.232625	8.765705
0.450691	0.881633	0.009706	0.232299	8.776617
0.456221	0.874636	0.018303	0.231986	8.787201
0.456221	0.867638	0.038926	0.231704	8.798310
0.467281	0.867638	0.021121	0.231397	8.809457
0.472811	0.860641	0.032547	0.231108	8.821019
0.483871	0.853644	0.035180	0.230823	8.832950
0.489401	0.846647	0.048769	0.230559	8.843672
0.500461	0.846647	0.027225	0.230264	8.856369
0.511521	0.846647	0.011730	0.229948	8.869774
0.517051	0.839650	0.019379	0.229644	8.881979
0.522581	0.839650	0.012121	0.229330	8.896698
0.533641	0.832653	0.012144	0.229017	8.911601
0.544700	0.825656	0.011799	0.228704	8.925309
0.550230	0.825656	0.006084	0.228384	8.939767
0.555760	0.825656	0.002242	0.228060	8.953474
0.561290	0.825656	0.000270	0.227734	8.966213
0.572350	0.825656	0.002162	0.227411	8.979291
0.577880	0.818659	0.000431	0.227087	8.992902
0.583410	0.811662	0.000036	0.226763	9.008372
0.588940	0.811662	0.000795	0.226441	9.028401
0.594470	0.811662	0.003705	0.226124	9.043617
0.594470	0.804665	0.000043	0.225803	9.053206
0.600000	0.804665	0.001396	0.225485	9.064923
0.605530	0.790671	0.001682	0.225168	9.075540
0.611060	0.790671	0.000055	0.224849	9.087221
0.616590	0.783673	0.000809	0.224533	9.099010
0.622120	0.776676	0.002403	0.224219	9.114729
0.627650	0.776676	0.000202	0.223904	9.125149
0.633180	0.776676	0.000431	0.223590	9.136279
0.638710	0.762682	0.002714	0.223279	9.147800
0.649770	0.755685	0.001154	0.222968	9.158410
0.655300	0.748688	0.002541	0.222659	9.170045
0.660829	0.741691	0.004384	0.222354	9.181494
0.666359	0.734694	0.006608	0.222053	9.192524
0.671889	0.727697	0.009139	0.221756	9.203325
0.677419	0.720700	0.011908	0.221463	9.214775
0.682949	0.713703	0.014849	0.221176	9.225235
0.694009	0.713703	0.002040	0.220872	9.237069
0.699539	0.706706	0.003185	0.220570	9.248170
0.705069	0.699708	0.004460	0.220270	9.259087
0.716129	0.685714	0.007257	0.219976	9.270795
0.721659	0.678717	0.008691	0.219684	9.285829
0.727189	0.671720	0.010095	0.219395	9.295296
0.738249	0.664723	0.004340	0.219099	9.306816
0.743779	0.657726	0.005070	0.218804	9.324188
0.749309	0.657726	0.000899	0.218505	9.334402
0.760369	0.650729	0.000067	0.218205	9.349661
0.765899	0.650729	0.002520	0.217910	9.358889
0.771429	0.643732	0.002259	0.217615	9.370143
0.776959	0.636735	0.002081	0.217320	9.381765
0.788018	0.629738	0.007631	0.217034	9.393759
0.793548	0.622741	0.007626	0.216749	9.404916
0.799078	0.622741	0.017110	0.216477	9.416187
0.804608	0.622741	0.030454	0.216225	9.427210
0.810138	0.615743	0.030898	0.215973	9.438459
0.815668	0.601749	0.018554	0.215706	9.454224
0.821198	0.601749	0.032671	0.215458	9.463184
0.826728	0.601749	0.050794	0.215235	9.474208
0.832258	0.594752	0.052597	0.215016	9.485891
0.837788	0.587755	0.054755	0.214800	9.500731
0.843318	0.580758	0.057341	0.214588	9.515029
0.848848	0.573761	0.060386	0.214381	9.524195
0.854378	0.566764	0.063876	0.214179	9.535341
0.859908	0.566764	0.089317	0.214011	9.551577
0.870968	0.559767	0.124879	0.213892	9.566836
0.870968	0.552770	0.099698	0.213739	9.576473
0.882028	0.545773	0.138588	0.213639	9.587364
0.882028	0.538776	0.112658	0.213504	9.598884
0.887558	0.524781	0.096681	0.213349	9.609770
0.893088	0.510787	0.083190	0.213176	9.621521
0.898618	0.503790	0.091221	0.213014	9.632967
0.904147	0.489796	0.080061	0.212838	9.644042
0.915207	0.482799	0.120747	0.212716	9.656195
0.915207	0.461808	0.063111	0.212518	9.667311
0.926267	0.454810	0.101799	0.212371	9.678381
0.931797	0.440816	0.094915	0.212216	9.689834
0.937327	0.433819	0.107942	0.212079	9.701091
0.942857	0.433819	0.143436	0.211989	9.711111
0.942857	0.419825	0.103049	0.211846	9.722385
0.948387	0.412828	0.117963	0.211722	9.733932
0.953917	0.398834	0.115173	0.211596	9.744469
0.959447	0.384840	0.113931	0.211468	9.756194
0.964977	0.370845	0.114129	0.211341	9.768010
0.964977	0.356851	0.083212	0.211174	9.779463
0.970507	0.349854	0.100111	0.211029	9.790426
0.970507	0.342857	0.085799	0.210866	9.801802
0.970507	0.335860	0.072789	0.210686	9.812970
0.970507	0.321866	0.050576	0.210478	9.824192
0.976037	0.300875	0.045619	0.210264	9.836031
0.981567	0.293878	0.060594	0.210070	9.846789
0.987097	0.286880	0.078066	0.209900	9.858859
0.987097	0.272886	0.058198	0.209704	9.871532
0.992627	0.265889	0.076300	0.209532	9.883105
0.992627	0.258892	0.066735	0.209348	9.893349
0.998157	0.251895	0.086736	0.209190	9.904559
0.998157	0.244898	0.077082	0.209020	9.916298
0.998157	0.230904	0.060115	0.208829	9.926668
0.998157	0.223907	0.052736	0.208629	9.937727
0.998157	0.209913	0.039969	0.208413	9.949882
0.998157	0.202915	0.034516	0.208190	9.959972
0.998157	0.188921	0.025211	0.207957	9.971334
1.003687	0.174927	0.035425	0.207737	9.983734
1.009217	0.160933	0.048259	0.207533	9.994665
1.014747	0.139942	0.059296	0.207345	10.010619
1.020276	0.139942	0.088987	0.207194	10.024554
1.025806	0.132945	0.118237	0.207082	10.037645
1.025806	0.111953	0.101754	0.206948	10.052622
1.031336	0.104956	0.134437	0.206856	10.066642
1.031336	0.097959	0.129452	0.206758	10.082309
1.036866	0.090962	0.166887	0.206708	10.095575
1.036866	0.083965	0.162095	0.206652	10.114911
1.036866	0.076968	0.157762	0.206590	10.127833
1.036866	0.069971	0.153872	0.206524	10.145304
1.036866	0.062974	0.150377	0.206453	10.154976
1.036866	0.055977	0.147274	0.206379	10.166114
1.036866	0.048980	0.144576	0.206302	10.176293
1.036866	0.041983	0.142272	0.206222	10.187874
1.036866	0.034985	0.140306	0.206139	10.198814
1.036866	0.020991	0.137490	0.206053	10.214031
1.036866	0.013994	0.136636	0.205967	10.228188
1.036866	0.006997	0.136094	0.205880	10.237762
1.036866	-0.006997	0.136107	0.205793	10.249126
1.036866	-0.013994	0.136620	0.205707	10.259868
1.036866	-0.027988	0.138716	0.205624	10.271403
1.036866	-0.034985	0.140320	0.205543	10.282594
1.036866	-0.048980	0.144572	0.205468	10.293268
1.036866	-0.069971	0.153861	0.205404	10.304955
1.036866	-0.076968	0.157762	0.205345	10.316710
1.031336	-0.090962	0.124896	0.205246	10.327193
1.025806	-0.097959	0.092861	0.205107	10.343032
1.020276	-0.111953	0.069699	0.204941	10.355799
1.014747	-0.153936	0.069478	0.204774	10.383335
1.014747	-0.160933	0.075235	0.204616	10.396816
1.009217	-0.160933	0.048257	0.204424	10.409859
1.009217	-0.174927	0.058896	0.204246	10.421924
1.009217	-0.188921	0.071542	0.204084	10.433431
1.003687	-0.202915	0.057575	0.203905	10.444344
0.998157	-0.209913	0.039962	0.203705	10.455319
0.998157	-0.216910	0.046028	0.203513	10.467262
0.998157	-0.230904	0.060106	0.203338	10.484323
0.992627	-0.244898	0.050144	0.203152	10.500391
0.976037	-0.279883	0.023634	0.202934	10.510374
0.970507	-0.300875	0.025861	0.202720	10.522210
0.964977	-0.321866	0.029729	0.202510	10.534865
0.959447	-0.328863	0.020287	0.202290	10.545723
0.953917	-0.349854	0.025769	0.202077	10.557192
0.942857	-0.377843	0.024801	0.201863	10.569221
0.931797	-0.398834	0.018408	0.201642	10.580489
0.920737	-0.419825	0.014257	0.201416	10.592184
0.915207	-0.433819	0.016455	0.201194	10.603632
0.904147	-0.454810	0.014629	0.200970	10.615803
0.898618	-0.468805	0.018382	0.200751	10.626674
0.893088	-0.482799	0.023224	0.200538	10.638577
0.887558	-0.496793	0.029359	0.200334	10.650615
0.882028	-0.503790	0.024857	0.200124	10.661841
0.876498	-0.503790	0.012049	0.199900	10.673952
0.876498	-0.510787	0.020963	0.199686	10.684750
0.865438	-0.517784	0.007234	0.199457	10.695913
0.859908	-0.531778	0.012230	0.199235	10.706974
0.854378	-0.531778	0.004058	0.199003	10.724701
0.854378	-0.538776	0.010159	0.198779	10.734423
0.848848	-0.538776	0.002926	0.198547	10.744612
0.848848	-0.545773	0.008402	0.198322	10.755768
0.843318	-0.552770	0.006947	0.198096	10.767893
0.843318	-0.559767	0.014858	0.197879	10.778078
0.837788	-0.559767	0.005756	0.197653	10.788991
0.832258	-0.566764	0.004790	0.197425	10.800475
0.826728	-0.566764	0.000556	0.197194	10.810775
0.826728	-0.573761	0.004019	0.196967	10.822003
0.821198	-0.587755	0.009727	0.196747	10.833531
0.815668	-0.594752	0.008985	0.196527	10.844206
0.804608	-0.594752	0.000044	0.196297	10.855705
0.804608	-0.601749	0.002244	0.196070	10.867962
0.799078	-0.601749	0.000017	0.195841	10.878298
0.793548	-0.615743	0.001962	0.195615	10.890072
0.788018	-0.615743	0.000001	0.195387	10.925938
0.788018	-0.622741	0.001935	0.195161	10.937462
0.782488	-0.622741	0.000000	0.194935	10.950419
0.776959	-0.629738	0.000002	0.194708	10.961197
0.771429	-0.643732	0.002247	0.194485	10.972391
0.765899	-0.650729	0.002513	0.194262	10.984085
0.760369	-0.650729	0.000076	0.194038	10.995259
0.749309	-0.657726	0.000887	0.193814	11.006862
0.738249	-0.664723	0.004342	0.193596	11.019299
0.732719	-0.671720	0.003574	0.193376	11.031807
0.721659	-0.671720	0.019895	0.193177	11.043494
0.716129	-0.678717	0.017811	0.192975	11.054968
0.710599	-0.678717	0.030097	0.192788	11.066525
0.705069	-0.685714	0.027143	0.192597	11.077761
0.694009	-0.692711	0.037799	0.192420	11.089996
0.677419	-0.699708	0.068116	0.192277	11.105481
0.660829	-0.706706	0.105389	0.192178	11.118092
0.655300	-0.713703	0.096654	0.192069	11.128955
0.638710	-0.720700	0.136962	0.192006	11.145255
0.616590	-0.727697	0.213496	0.192030	11.158449
0.605530	-0.734694	0.229715	0.192073	11.173036
0.588940	-0.741691	0.280101	0.192174	11.187090
0.583410	-0.741691	0.317548	0.192316	11.200481
0.572350	-0.741691	0.398790	0.192550	11.213753
0.566820	-0.748688	0.371479	0.192753	11.227286
0.561290	-0.755685	0.344193	0.192925	11.241046
0.550230	-0.755685	0.425372	0.193188	11.254104
0.539171	-0.762682	0.435372	0.193461	11.265536
0.533641	-0.769679	0.402248	0.193697	11.276046
0.528111	-0.776676	0.369487	0.193895	11.287698
0.528111	-0.783673	0.302398	0.194017	11.298645
0.522581	-0.783673	0.337220	0.194178	11.309241
0.517051	-0.790671	0.305577	0.194304	11.320260
0.511521	-0.790671	0.339813	0.194467	11.331190
0.505991	-0.790671	0.375591	0.194670	11.343754
0.505991	-0.797668	0.306743	0.194795	11.365948
0.500461	-0.804665	0.274577	0.194885	11.377491
0.483871	-0.811662	0.303077	0.195006	11.388893
0.472811	-0.825656	0.235725	0.195051	11.400738
0.456221	-0.825656	0.321308	0.195192	11.411918
0.439631	-0.832653	0.341206	0.195354	11.425987
0.439631	-0.839650	0.272693	0.195440	11.437211
0.428571	-0.846647	0.260724	0.195513	11.448827
0.417512	-0.846647	0.313672	0.195644	11.460041
0.406452	-0.853644	0.297369	0.195757	11.471414
0.395392	-0.853644	0.350853	0.195929	11.482923
0.389862	-0.860641	0.304426	0.196049	11.493568
0.378802	-0.867638	0.283827	0.196146	11.505218
0.373272	-0.874636	0.240527	0.196195	11.516225
0.362212	-0.881633	0.219601	0.196220	11.526887
0.351152	-0.881633	0.260209	0.196291	11.538264
0.345622	-0.895627	0.160001	0.196251	11.554167
0.334562	-0.895627	0.192942	0.196247	11.564866
0.317972	-0.902624	0.184958	0.196235	11.575500
0.301382	-0.902624	0.234173	0.196277	11.586799
0.290323	-0.909621	0.204057	0.196285	11.598529
0.279263	-0.916618	0.174599	0.196261	11.609136
0.262673	-0.930612	0.109104	0.196166	11.621115
0.246083	-0.944606	0.056963	0.196014	11.633465
0.223963	-0.944606	0.085303	0.195893	11.644414
0.218433	-0.944606	0.092836	0.195781	11.655551
0.201843	-0.944606	0.116073	0.195694	11.666405
0.185253	-0.951603	0.093232	0.195583	11.677567
0.168664	-0.958601	0.071172	0.195448	11.689800
0.168664	-0.965598	0.039145	0.195278	11.701101
0.152074	-0.972595	0.024322	0.195093	11.711737
0.146544	-0.979592	0.009041	0.194892	11.722608
0.141014	-0.979592	0.010644	0.194693	11.734084
0.129954	-0.986589	0.002403	0.194485	11.744740
0.118894	-0.986589	0.003945	0.194279	11.756245
0.102304	-0.993586	0.000135	0.194070	11.768007
0.091244	-1.000583	0.002253	0.193864	11.778403
0.085714	-1.007580	0.012594	0.193669	11.789750
0.063594	-1.007580	0.009205	0.193471	11.803167
0.052535	-1.014577	0.025399	0.193290	11.814948
0.041475	-1.014577	0.023798	0.193109	11.825818
0.024885	-1.021574	0.047869	0.192953	11.837193
0.008295	-1.028571	0.081845	0.192834	11.848955
-0.008295	-1.028571	0.081835	0.192716	11.859861
-0.030415	-1.035569	0.129709	0.192649	11.871604
-0.035945	-1.042566	0.186495	0.192642	11.883455
-0.047005	-1.042566	0.190323	0.192640	11.894131
-0.052535	-1.042566	0.192619	0.192640	11.905621
-0.058065	-1.042566	0.195205	0.192642	11.922555
-0.063594	-1.042566	0.198078	0.192648	11.946454
-0.069124	-1.042566	0.201197	0.192657	11.957384
-0.074654	-1.042566	0.204622	0.192670	11.974138
-0.080184	-1.042566	0.208357	0.192686	12.006676
-0.085714	-1.042566	0.212379	0.192707	12.023477
-0.091244	-1.042566	0.216698	0.192732	12.034877
-0.096774	-1.042566	0.221349	0.192763	12.046226
-0.096774	-1.035569	0.160649	0.192729	12.064138
-0.102304	-1.028571	0.113216	0.192645	12.074081
-0.107834	-1.021574	0.074261	0.192521	12.089618
-0.113364	-1.021574	0.077537	0.192400	12.100344
-0.118894	-1.014577	0.046318	0.192247	12.116160
-0.124424	-1.007580	0.023229	0.192069	12.134912
-0.129954	-1.007580	0.025366	0.191895	12.155299
-0.135484	-1.007580	0.027724	0.191723	12.166130
-0.141014	-1.007580	0.030288	0.191554	12.176467
-0.141014	-1.000583	0.010979	0.191366	12.187420
-0.141014	-0.993586	0.001272	0.191168	12.198890
-0.146544	-0.993586	0.001879	0.190971	12.209481
-0.152074	-0.993586	0.002683	0.190775	12.221135
-0.157604	-0.986589	0.000081	0.190576	12.232171
-0.163134	-0.986589	0.000023	0.190379	12.243388
-0.168664	-0.986589	0.000082	0.190181	12.254854
-0.174194	-0.979592	0.002557	0.189987	12.268084
-0.179724	-0.979592	0.001647	0.189792	12.306554
-0.185253	-0.979592	0.000951	0.189596	12.342801
-0.190783	-0.979592	0.000401	0.189401	12.356105
-0.196313	-0.972595	0.006074	0.189212	12.367607
-0.201843	-0.972595	0.004470	0.189021	12.386651
-0.207373	-0.972595	0.003083	0.188830	12.396821
-0.212903	-0.965598	0.012579	0.188649	12.407507
-0.223963	-0.965598	0.007713	0.188463	12.419273
-0.229493	-0.965598	0.005633	0.188275	12.429721
-0.235023	-0.965598	0.003872	0.188086	12.441251
-0.251613	-0.965598	0.000489	0.187894	12.452675
-0.257143	-0.965598	0.000058	0.187701	12.467476
-0.268203	-0.965598	0.000485	0.187510	12.477330
-0.279263	-0.958601	0.000241	0.187319	12.488588
-0.284793	-0.958601	0.000016	0.187127	12.500066
-0.295853	-0.958601	0.001035	0.186938	12.511508
-0.306912	-0.951603	0.000018	0.186747	12.523438
-0.323502	-0.944606	0.000254	0.186558	12.535568
-0.329032	-0.944606	0.000012	0.186368	12.546206
-0.334562	-0.944606	0.000443	0.186179	12.557532
-0.345622	-0.944606	0.003437	0.185994	12.569384
-0.351152	-0.944606	0.006051	0.185812	12.579648
-0.356682	-0.944606	0.009430	0.185633	12.590526
-0.367742	-0.937609	0.005123	0.185451	12.602365
-0.373272	-0.937609	0.008450	0.185272	12.612886
-0.384332	-0.930612	0.004701	0.185090	12.624578
-0.400922	-0.923615	0.004733	0.184908	12.635987
-0.406452	-0.923615	0.008271	0.184730	12.647355
-0.411982	-0.923615	0.012846	0.184557	12.657766
-0.417512	-0.916618	0.005222	0.184377	12.674537
-0.423041	-0.916618	0.009084	0.184201	12.684766
-0.434101	-0.909621	0.006236	0.184022	12.695367
-0.439631	-0.902624	0.001598	0.183839	12.706557
-0.445161	-0.902624	0.004137	0.183660	12.717792
-0.450691	-0.902624	0.007906	0.183484	12.728032
-0.456221	-0.902624	0.012942	0.183313	12.739172
-0.461751	-0.902624	0.019276	0.183150	12.750557
-0.472811	-0.902624	0.035951	0.183003	12.761420
-0.478341	-0.895627	0.023598	0.182844	12.773330
-0.483871	-0.888630	0.013993	0.182676	12.784816
-0.494931	-0.881633	0.012224	0.182507	12.795342
-0.494931	-0.874636	0.002480	0.182328	12.806663
-0.505991	-0.867638	0.001956	0.182149	12.818209
-0.511521	-0.867638	0.005193	0.181974	12.828502
-0.517051	-0.860641	0.001628	0.181795	12.839515
-0.528111	-0.853644	0.001456	0.181617	12.851063
-0.533641	-0.846647	0.000063	0.181437	12.862057
-0.539171	-0.846647	0.001418	0.181260	12.872825
-0.544700	-0.839650	0.000074	0.181081	12.898969
-0.550230	-0.839650	0.001510	0.180904	12.909458
-0.555760	-0.832653	0.000121	0.180726	12.921551
-0.561290	-0.825656	0.000275	0.180549	12.933561
-0.572350	-0.825656	0.002154	0.180373	12.944239
-0.577880	-0.818659	0.000437	0.180197	12.955433
-0.583410	-0.811662	0.000020	0.180020	12.967520
-0.588940	-0.811662	0.000804	0.179845	12.978115
-0.600000	-0.811662	0.008752	0.179677	12.989304
-0.605530	-0.804665	0.004979	0.179507	13.001361
-0.611060	-0.797668	0.002335	0.179333	13.016469
-0.611060	-0.790671	0.000071	0.179159	13.046774
-0.616590	-0.790671	0.000712	0.178985	13.058188
-0.616590	-0.783673	0.000813	0.178811	13.083182
-0.622120	-0.783673	0.000051	0.178637	13.093208
-0.622120	-0.776676	0.002384	0.178466	13.105039
-0.627650	-0.776676	0.000209	0.178293	13.131594
-0.633180	-0.769679	0.001118	0.178121	13.141742
-0.633180	-0.762682	0.007660	0.177956	13.153511
-0.638710	-0.755685	0.011141	0.177794	13.175367
-0.644240	-0.755685	0.004879	0.177627	13.185728
-0.649770	-0.755685	0.001144	0.177457	13.196217
-0.655300	-0.748688	0.002554	0.177288	13.207959
-0.655300	-0.741691	0.010597	0.177127	13.219506
-0.666359	-0.741691	0.000880	0.176957	13.231270
-0.677419	-0.727697	0.003366	0.176790	13.250596
-0.688479	-0.727697	0.000324	0.176621	13.267294
-0.688479	-0.720700	0.001091	0.176452	13.276758
-0.694009	-0.720700	0.000030	0.176283	13.287468
-0.699539	-0.720700	0.001913	0.176115	13.302839
-0.705069	-0.720700	0.006776	0.175953	13.318957
-0.710599	-0.720700	0.014656	0.175799	13.329655
-0.716129	-0.720700	0.025592	0.175655	13.343462
-0.721659	-0.720700	0.039619	0.175525	13.367463
-0.727189	-0.713703	0.035768	0.175392	13.395661
-0.732719	-0.713703	0.052273	0.175275	13.426762
-0.743779	-0.706706	0.067527	0.175172	13.446763
-0.754839	-0.699708	0.085608	0.175087	13.466939
-0.760369	-0.692711	0.081795	0.174998	13.486078
-0.771429	-0.685714	0.103282	0.174930	13.495313
-0.776959	-0.685714	0.131607	0.174889	13.506743
-0.782488	-0.678717	0.128385	0.174845	13.517864
-0.793548	-0.671720	0.157422	0.174828	13.529620
-0.799078	-0.664723	0.155374	0.174810	13.540666
-0.804608	-0.664723	0.190725	0.174825	13.551474
-0.810138	-0.657726	0.189395	0.174839	13.561792
-0.821198	-0.650729	0.228173	0.174889	13.573383
-0.826728	-0.643732	0.228420	0.174940	13.584279
-0.832258	-0.636735	0.229407	0.174991	13.601885
-0.837788	-0.629738	0.231110	0.175044	13.611126
-0.843318	-0.622741	0.233569	0.175099	13.622498
-0.848848	-0.615743	0.236759	0.175157	13.634019
-0.854378	-0.608746	0.240732	0.175218	13.649353
-0.865438	-0.601749	0.292468	0.175328	13.659288
-0.870968	-0.587755	0.257394	0.175405	13.671043
-0.870968	-0.580758	0.219367	0.175446	13.683528
