22-Jan-2022 13:18:25
x:	y:	newError:	totalError:	time:
0.981567	-0.279883	0.033992	0.061434	8.107449
0.981567	-0.265889	0.033991	0.061382	8.118956
0.976037	-0.230904	0.057434	0.061375	8.130488
0.976037	-0.209913	0.057431	0.061367	8.140764
0.976037	-0.167930	0.057428	0.061360	8.152172
0.976037	-0.153936	0.057427	0.061353	8.164230
0.976037	-0.118950	0.057446	0.061345	8.174943
0.976037	-0.097959	0.057425	0.061338	8.185932
0.976037	-0.090962	0.057450	0.061331	8.197071
0.976037	-0.069971	0.057424	0.061324	8.208177
0.976037	-0.062974	0.057454	0.061317	8.224351
0.976037	-0.055977	0.057424	0.061309	8.238601
0.976037	-0.048980	0.057456	0.061302	8.252807
0.976037	-0.041983	0.057423	0.061295	8.263378
0.976037	-0.013994	0.057423	0.061288	8.274126
0.976037	-0.006997	0.057463	0.061281	8.285517
0.976037	0.020991	0.057460	0.061274	8.297229
0.976037	0.034985	0.057458	0.061267	8.307458
0.976037	0.069971	0.057424	0.061260	8.319222
0.976037	0.090962	0.057450	0.061253	8.331390
0.976037	0.111953	0.057425	0.061246	8.341652
0.976037	0.132945	0.057444	0.061239	8.353061
0.976037	0.153936	0.057427	0.061232	8.364588
0.976037	0.160933	0.057441	0.061226	8.375335
0.976037	0.181924	0.057429	0.061219	8.387426
0.976037	0.188921	0.057438	0.061212	8.398899
0.976037	0.202915	0.057437	0.061205	8.409831
0.976037	0.237901	0.057433	0.061198	8.421102
0.981567	0.251895	0.033989	0.061150	8.433063
0.981567	0.286880	0.033985	0.061101	8.443819
0.981567	0.293878	0.033993	0.061053	8.455192
0.981567	0.328863	0.033982	0.061005	8.466006
0.981567	0.342857	0.033982	0.060957	8.476413
0.987097	0.363848	0.016673	0.060878	8.487995
0.987097	0.377843	0.016674	0.060800	8.499451
0.987097	0.391837	0.016676	0.060722	8.510019
0.987097	0.398834	0.016650	0.060644	8.521273
0.987097	0.426822	0.016650	0.060567	8.532678
0.987097	0.433819	0.016682	0.060490	8.543569
0.987097	0.447813	0.016685	0.060413	8.554475
0.987097	0.461808	0.016687	0.060336	8.565811
0.987097	0.482799	0.016649	0.060260	8.576666
0.987097	0.489796	0.016688	0.060184	8.588015
0.987097	0.510787	0.016649	0.060108	8.599441
0.987097	0.517784	0.016684	0.060033	8.610966
0.987097	0.531778	0.016682	0.059957	8.622560
0.987097	0.545773	0.016680	0.059882	8.634209
0.987097	0.552770	0.016650	0.059807	8.644888
0.987097	0.566764	0.016651	0.059733	8.655496
0.987097	0.580758	0.016651	0.059659	8.666010
0.987097	0.594752	0.016652	0.059585	8.676908
0.987097	0.622741	0.016653	0.059511	8.688287
0.987097	0.629738	0.016669	0.059437	8.699931
0.987097	0.650729	0.016654	0.059364	8.711683
0.987097	0.664723	0.016655	0.059291	8.722407
0.987097	0.671720	0.016664	0.059218	8.734128
0.987097	0.685714	0.016663	0.059146	8.744644
0.987097	0.692711	0.016657	0.059074	8.755834
0.987097	0.699708	0.016661	0.059002	8.766625
0.987097	0.706706	0.016658	0.058930	8.777824
0.987097	0.713703	0.016660	0.058858	8.788146
0.987097	0.727697	0.016659	0.058787	8.798992
0.987097	0.748688	0.016662	0.058716	8.810448
0.992627	0.762682	0.005451	0.058626	8.822297
1.003687	0.804665	0.001378	0.058530	8.834287
1.009217	0.839650	0.008497	0.058446	8.845518
1.009217	0.867638	0.008496	0.058363	8.856657
1.009217	0.895627	0.008495	0.058279	8.870018
1.009217	0.902624	0.008526	0.058196	8.887035
1.009217	0.909621	0.008495	0.058113	8.900624
1.009217	0.916618	0.008528	0.058031	8.928502
1.009217	0.923615	0.008495	0.057948	8.939444
1.009217	0.930612	0.008530	0.057866	8.954714
1.009217	0.944606	0.008533	0.057785	8.968994
1.009217	0.951603	0.008495	0.057703	8.982472
1.009217	0.958601	0.008535	0.057622	8.997791
1.009217	0.972595	0.008533	0.057541	9.045208
1.003687	0.972595	0.001398	0.057449	9.565324
0.987097	0.972595	0.016688	0.057382	9.875453
0.976037	0.972595	0.057462	0.057382	9.887116
0.948387	0.972595	0.075143	0.057411	9.898772
0.937327	0.972595	0.075111	0.057440	9.909535
0.909677	0.972595	0.075106	0.057469	9.920975
0.898618	0.972595	0.075133	0.057498	9.933112
0.876498	0.972595	0.075105	0.057526	9.944411
0.870968	0.972595	0.075118	0.057555	9.955512
0.859908	0.972595	0.075105	0.057583	9.967928
0.848848	0.972595	0.075124	0.057612	9.979845
0.843318	0.972595	0.075105	0.057640	9.990373
0.837788	0.972595	0.075123	0.057668	10.005012
0.832258	0.972595	0.075122	0.057696	10.020785
0.815668	0.972595	0.075119	0.057724	10.034061
0.799078	0.986589	0.017998	0.057661	10.047274
0.782488	0.986589	0.017996	0.057597	10.060445
0.765899	0.993586	0.004123	0.057511	10.074664
0.749309	0.993586	0.004121	0.057426	10.089896
0.743779	0.993586	0.004117	0.057341	10.103267
0.721659	1.000583	0.000074	0.057250	10.117691
0.694009	1.000583	0.000041	0.057159	10.133803
0.688479	1.000583	0.000068	0.057068	10.144346
0.671889	1.000583	0.000064	0.056978	10.156348
0.666359	1.000583	0.000035	0.056888	10.168796
0.649770	1.000583	0.000035	0.056798	10.179900
0.644240	1.000583	0.000046	0.056709	10.190395
0.627650	1.000583	0.000048	0.056619	10.201608
0.616590	1.000583	0.000034	0.056530	10.212818
0.594470	1.007580	0.005765	0.056451	10.223316
0.577880	1.007580	0.005767	0.056371	10.234674
0.555760	1.007580	0.005758	0.056292	10.245880
0.539171	1.007580	0.005756	0.056213	10.257125
0.528111	1.007580	0.005776	0.056134	10.268628
0.511521	1.007580	0.005780	0.056056	10.280074
0.500461	1.007580	0.005749	0.055978	10.291317
0.489401	1.007580	0.005751	0.055900	10.303104
0.483871	1.007580	0.005750	0.055822	10.314248
0.472811	1.007580	0.005750	0.055744	10.324533
0.467281	1.007580	0.005751	0.055667	10.336321
0.456221	1.007580	0.005749	0.055590	10.348487
0.445161	1.007580	0.005779	0.055513	10.364122
0.434101	1.007580	0.005755	0.055437	10.374164
0.423041	1.007580	0.005747	0.055361	10.385743
0.417512	1.007580	0.005756	0.055284	10.397049
0.400922	1.007580	0.005758	0.055209	10.407832
0.389862	1.007580	0.005746	0.055133	10.419270
0.378802	1.007580	0.005767	0.055058	10.435064
0.373272	1.007580	0.005746	0.054982	10.445901
0.356682	1.007580	0.005746	0.054908	10.456390
0.345622	1.007580	0.005762	0.054833	10.467831
0.334562	1.007580	0.005768	0.054758	10.479171
0.329032	1.007580	0.005760	0.054684	10.489989
0.312442	1.007580	0.005757	0.054610	10.501607
0.301382	1.007580	0.005774	0.054536	10.519617
0.284793	1.007580	0.005777	0.054463	10.529859
0.279263	1.007580	0.005754	0.054389	10.541305
0.262673	1.007580	0.005752	0.054316	10.552848
0.251613	1.007580	0.005784	0.054243	10.564853
0.235023	1.007580	0.005785	0.054171	10.575129
0.229493	1.007580	0.005750	0.054098	10.586647
0.212903	1.007580	0.005749	0.054026	10.598546
0.196313	1.007580	0.005748	0.053954	10.612684
0.190783	1.007580	0.005755	0.053882	10.623503
0.168664	1.007580	0.005772	0.053811	10.635064
0.163134	1.007580	0.005746	0.053739	10.646506
0.141014	1.007580	0.005761	0.053668	10.657208
0.124424	1.007580	0.005763	0.053597	10.669178
0.118894	1.007580	0.005764	0.053526	10.680874
0.096774	1.000583	0.000034	0.053447	10.691510
0.091244	0.993586	0.004137	0.053374	10.702905
0.080184	0.993586	0.004114	0.053302	10.714603
0.069124	0.993586	0.004125	0.053230	10.729634
0.063594	0.993586	0.004115	0.053157	10.743613
0.052535	0.993586	0.004123	0.053086	10.754194
0.035945	0.993586	0.004122	0.053014	10.765872
0.030415	0.993586	0.004116	0.052942	10.776541
0.013825	0.993586	0.004117	0.052871	10.787906
0.008295	0.993586	0.004153	0.052800	10.799256
-0.013825	0.986589	0.017989	0.052749	10.810025
-0.019355	0.979592	0.041655	0.052733	10.821337
-0.035945	0.979592	0.041657	0.052717	10.832520
-0.047005	0.972595	0.075106	0.052750	10.843286
-0.058065	0.972595	0.075133	0.052782	10.853987
-0.069124	0.972595	0.075116	0.052814	10.866125
-0.080184	0.972595	0.075105	0.052847	10.877190
-0.091244	0.972595	0.075127	0.052879	10.888187
-0.096774	0.972595	0.075105	0.052911	10.900169
-0.118894	0.972595	0.075123	0.052943	10.912089
-0.124424	0.972595	0.075122	0.052974	10.923363
-0.141014	0.972595	0.075120	0.053006	10.934441
-0.157604	0.972595	0.075118	0.053038	10.945934
-0.185253	0.972595	0.075134	0.053069	10.957633
-0.196313	0.972595	0.075107	0.053101	10.969112
-0.218433	0.972595	0.075141	0.053132	10.980370
-0.223963	0.972595	0.075111	0.053163	10.990854
-0.246083	0.972595	0.075110	0.053195	11.002426
-0.251613	0.972595	0.075143	0.053226	11.014489
-0.273733	0.972595	0.075107	0.053257	11.024589
-0.279263	0.972595	0.075113	0.053288	11.040612
-0.295853	0.972595	0.075114	0.053318	11.050998
-0.306912	0.972595	0.075106	0.053349	11.062478
-0.323502	0.972595	0.075105	0.053380	11.073172
-0.334562	0.972595	0.075127	0.053410	11.084729
-0.356682	0.972595	0.075105	0.053441	11.096402
-0.362212	0.972595	0.075123	0.053471	11.106746
-0.384332	0.972595	0.075119	0.053502	11.118120
-0.389862	0.972595	0.075105	0.053532	11.129601
-0.406452	0.972595	0.075105	0.053562	11.141999
-0.423041	0.972595	0.075106	0.053592	11.158338
-0.439631	0.972595	0.075107	0.053622	11.174010
-0.450691	0.972595	0.075112	0.053652	11.188274
-0.472811	0.972595	0.075109	0.053682	11.200627
-0.483871	0.972595	0.075109	0.053711	11.214473
-0.494931	0.972595	0.075142	0.053741	11.226190
-0.517051	0.972595	0.075107	0.053771	11.242476
-0.522581	0.972595	0.075113	0.053800	11.256029
-0.550230	0.972595	0.075106	0.053829	11.268604
-0.577880	0.972595	0.075126	0.053859	11.280856
-0.588940	0.972595	0.075121	0.053888	11.291353
-0.616590	0.972595	0.075105	0.053917	11.302902
-0.627650	0.972595	0.075119	0.053946	11.314380
-0.655300	0.972595	0.075132	0.053975	11.325622
-0.677419	0.972595	0.075113	0.054004	11.336804
-0.682949	0.972595	0.075107	0.054033	11.347971
-0.705069	0.972595	0.075142	0.054062	11.359145
-0.716129	0.972595	0.075109	0.054090	11.371243
-0.743779	0.972595	0.075108	0.054119	11.382642
-0.749309	0.972595	0.075112	0.054148	11.393646
-0.765899	0.972595	0.075113	0.054176	11.404857
-0.776959	0.972595	0.075106	0.054204	11.415907
-0.788018	0.972595	0.075131	0.054233	11.426580
-0.799078	0.972595	0.075117	0.054261	11.437628
-0.815668	0.972595	0.075119	0.054289	11.448720
-0.826728	0.972595	0.075105	0.054317	11.464551
-0.832258	0.972595	0.075122	0.054345	11.479277
-0.843318	0.972595	0.075105	0.054373	11.488862
-0.854378	0.972595	0.075121	0.054401	11.500568
-0.859908	0.972595	0.075105	0.054429	11.511765
-0.865438	0.972595	0.075127	0.054456	11.522652
-0.876498	0.972595	0.075105	0.054484	11.533667
-0.882028	0.972595	0.075130	0.054512	11.544397
-0.887558	0.972595	0.075116	0.054539	11.556228
-0.893088	0.972595	0.075106	0.054566	11.567727
-0.898618	0.972595	0.075133	0.054594	11.583180
-0.904147	0.972595	0.075114	0.054621	11.597131
-0.909677	0.972595	0.075106	0.054648	11.606769
-0.915207	0.972595	0.075136	0.054675	11.617517
-0.920737	0.972595	0.075113	0.054702	11.628680
-0.926267	0.972595	0.075107	0.054729	11.639121
-0.931797	0.972595	0.075139	0.054756	11.650037
-0.937327	0.972595	0.075111	0.054783	11.660304
-0.942857	0.972595	0.075108	0.054810	11.671359
-0.948387	0.972595	0.075143	0.054836	11.682421
-0.953917	0.972595	0.075110	0.054863	11.697241
-0.959447	0.972595	0.075109	0.054890	11.711085
-0.964977	0.972595	0.075144	0.054916	11.725246
-0.970507	0.979592	0.041653	0.054899	11.735403
-0.976037	0.979592	0.041655	0.054882	11.753984
-0.981567	0.979592	0.033978	0.054854	11.764513
-0.987097	0.979592	0.016649	0.054805	11.775783
-0.992627	0.979592	0.005437	0.054740	11.786919
-0.998157	0.986589	0.000376	0.054670	11.798121
-1.003687	0.986589	0.001395	0.054601	11.808609
-1.009217	0.986589	0.008531	0.054541	11.820015
-1.014747	0.986589	0.021782	0.054499	11.831692
-1.020276	0.986589	0.041150	0.054481	11.841961
-1.020276	0.972595	0.041152	0.054464	11.975550
-1.020276	0.965598	0.041114	0.054447	11.986264
-1.020276	0.930612	0.041149	0.054430	11.999850
-1.020276	0.916618	0.041147	0.054413	12.011741
-1.020276	0.881633	0.041115	0.054396	12.022920
-1.020276	0.860641	0.041139	0.054379	12.034781
-1.020276	0.853644	0.041116	0.054362	12.046976
-1.020276	0.832653	0.041136	0.054345	12.057559
-1.020276	0.825656	0.041117	0.054328	12.069344
-1.020276	0.818659	0.041134	0.054311	12.080941
-1.020276	0.811662	0.041118	0.054294	12.091797
-1.020276	0.783673	0.041119	0.054277	12.103611
-1.020276	0.776676	0.041129	0.054261	12.114991
-1.020276	0.755685	0.041121	0.054244	12.126074
-1.020276	0.741691	0.041122	0.054227	12.137764
-1.020276	0.727697	0.041123	0.054211	12.148874
-1.020276	0.720700	0.041124	0.054194	12.159530
-1.020276	0.713703	0.041124	0.054178	12.173986
-1.020276	0.699708	0.041126	0.054161	12.185490
-1.020276	0.685714	0.041127	0.054145	12.196680
-1.020276	0.678717	0.041121	0.054129	12.207404
-1.020276	0.650729	0.041119	0.054112	12.218785
-1.020276	0.643732	0.041131	0.054096	12.230119
-1.020276	0.629738	0.041133	0.054080	12.241262
-1.020276	0.622741	0.041117	0.054063	12.253641
-1.020276	0.601749	0.041136	0.054047	12.265300
-1.020276	0.594752	0.041116	0.054031	12.276001
-1.020276	0.587755	0.041138	0.054015	12.290455
-1.020276	0.566764	0.041115	0.053999	12.302445
-1.020276	0.545773	0.041144	0.053983	12.316812
-1.020276	0.524781	0.041114	0.053967	12.331285
-1.020276	0.503790	0.041150	0.053951	12.344255
-1.020276	0.496793	0.041114	0.053935	12.357266
-1.020276	0.482799	0.041114	0.053919	12.372791
-1.020276	0.468805	0.041114	0.053904	12.387367
-1.020276	0.461808	0.041151	0.053888	12.401201
-1.020276	0.454810	0.041114	0.053872	12.414278
-1.020276	0.447813	0.041149	0.053856	12.425063
-1.020276	0.440816	0.041114	0.053841	12.436535
-1.020276	0.426822	0.041114	0.053825	12.448424
-1.020276	0.412828	0.041114	0.053809	12.458825
-1.020276	0.398834	0.041115	0.053794	12.470542
-1.020276	0.391837	0.041141	0.053778	12.482018
-1.020276	0.377843	0.041139	0.053763	12.492605
-1.020276	0.370845	0.041116	0.053748	12.508142
-1.020276	0.363848	0.041137	0.053732	12.523196
-1.020276	0.349854	0.041135	0.053717	12.540583
-1.020276	0.335860	0.041133	0.053702	12.555939
-1.020276	0.293878	0.041129	0.053686	12.581487
-1.020276	0.272886	0.041121	0.053671	12.596498
-1.020276	0.237901	0.041124	0.053656	12.610629
-1.020276	0.188921	0.041129	0.053641	12.624656
-1.014747	0.167930	0.021751	0.053602	12.636754
-1.014747	0.125948	0.021749	0.053564	12.648734
-1.014747	0.104956	0.021771	0.053525	12.658948
-1.014747	0.090962	0.021773	0.053487	12.670376
-1.014747	0.069971	0.021747	0.053449	12.682354
-1.014747	0.062974	0.021777	0.053411	12.693645
-1.014747	0.041983	0.021746	0.053373	12.704485
-1.014747	0.034985	0.021781	0.053335	12.715730
-1.014747	0.013994	0.021746	0.053297	12.726786
-1.014747	-0.006997	0.021785	0.053259	12.738499
-1.014747	-0.034985	0.021781	0.053222	12.749817
-1.014747	-0.055977	0.021747	0.053184	12.760621
-1.014747	-0.090962	0.021773	0.053147	12.771833
-1.014747	-0.111953	0.021748	0.053109	12.782957
-1.014747	-0.139942	0.021750	0.053072	12.794081
-1.014747	-0.160933	0.021764	0.053035	12.805849
-1.014747	-0.174927	0.021762	0.052998	12.817267
-1.014747	-0.181924	0.021752	0.052961	12.828041
-1.014747	-0.188921	0.021761	0.052924	12.839101
-1.014747	-0.202915	0.021760	0.052887	12.850183
-1.014747	-0.216910	0.021758	0.052850	12.860245
-1.014747	-0.223907	0.021755	0.052814	12.876752
-1.014747	-0.251895	0.021757	0.052777	12.887454
-1.014747	-0.258892	0.021755	0.052740	12.898660
-1.014747	-0.293878	0.021761	0.052704	12.910017
-1.014747	-0.307872	0.021763	0.052668	12.921142
-1.014747	-0.328863	0.021750	0.052631	12.932661
-1.014747	-0.342857	0.021749	0.052595	12.943021
-1.014747	-0.363848	0.021769	0.052559	12.954645
-1.014747	-0.370845	0.021748	0.052523	12.965946
-1.014747	-0.384840	0.021748	0.052487	12.976944
-1.014747	-0.398834	0.021747	0.052452	12.988708
-1.014747	-0.412828	0.021747	0.052416	13.000671
-1.014747	-0.426822	0.021747	0.052380	13.011812
-1.014747	-0.433819	0.021779	0.052345	13.022799
-1.014747	-0.447813	0.021781	0.052309	13.034019
-1.014747	-0.454810	0.021746	0.052274	13.044338
-1.014747	-0.468805	0.021746	0.052238	13.055292
-1.014747	-0.482799	0.021746	0.052203	13.066228
-1.014747	-0.489796	0.021785	0.052168	13.077253
-1.014747	-0.510787	0.021746	0.052133	13.088352
-1.014747	-0.531778	0.021778	0.052098	13.099787
-1.014747	-0.552770	0.021747	0.052063	13.110278
-1.014747	-0.566764	0.021747	0.052028	13.121749
-1.014747	-0.594752	0.021748	0.051993	13.133411
-1.014747	-0.608746	0.021749	0.051959	13.144708
-1.014747	-0.629738	0.021765	0.051924	13.155725
-1.014747	-0.643732	0.021764	0.051890	13.167274
-1.014747	-0.657726	0.021762	0.051855	13.178413
-1.020276	-0.664723	0.041120	0.051843	13.193850
-1.025806	-0.678717	0.066604	0.051860	13.204972
-1.025806	-0.692711	0.066605	0.051877	13.216911
-1.031336	-0.699708	0.098209	0.051929	13.227528
-1.031336	-0.720700	0.098207	0.051982	13.238397
-1.036866	-0.734694	0.135924	0.052077	13.250235
-1.036866	-0.762682	0.135927	0.052172	13.262355
-1.042396	-0.769679	0.179751	0.052317	13.273199
-1.042396	-0.790671	0.179762	0.052461	13.284504
-1.042396	-0.811662	0.179749	0.052605	13.295980
-1.047926	-0.839650	0.229695	0.052805	13.307351
-1.047926	-0.846647	0.229716	0.053004	13.318608
-1.047926	-0.874636	0.229720	0.053203	13.330092
-1.047926	-0.881633	0.229694	0.053402	13.340870
-1.047926	-0.902624	0.229724	0.053600	13.352232
-1.047926	-0.916618	0.229726	0.053797	13.363759
-1.047926	-0.923615	0.229693	0.053995	13.374414
-1.047926	-0.930612	0.229728	0.054191	13.391403
-1.047926	-0.937609	0.229693	0.054388	13.401560
-1.047926	-0.944606	0.229731	0.054584	13.413509
-1.047926	-0.951603	0.229693	0.054779	13.429417
-1.047926	-0.958601	0.229733	0.054974	13.443432
-1.047926	-0.972595	0.229731	0.055169	13.457890
-1.047926	-0.979592	0.229693	0.055363	13.471341
-1.047926	-0.993586	0.229693	0.055556	13.485450
-1.047926	-1.000583	0.229727	0.055750	13.497989
-1.047926	-1.007580	0.235439	0.055949	13.517408
-1.047926	-1.014577	0.250942	0.056165	13.529726
-1.047926	-1.028571	0.311325	0.056447	13.541770
-1.042396	-1.035569	0.306257	0.056723	13.561428
-1.036866	-1.035569	0.262425	0.056950	13.571908
-1.031336	-1.042566	0.279380	0.057196	13.590646
-1.025806	-1.042566	0.247780	0.057405	13.614482
-1.020276	-1.042566	0.222297	0.057587	13.632359
-1.009217	-1.042566	0.189678	0.057732	13.647647
-1.003687	-1.042566	0.182542	0.057869	13.679585
-0.998157	-1.042566	0.181215	0.058004	13.695482
-0.992627	-1.042566	0.181190	0.058139	13.706190
-0.987097	-1.042566	0.181186	0.058274	13.716931
-0.976037	-1.042566	0.181189	0.058408	13.733166
-0.976037	-1.035569	0.126518	0.058482	13.742929
-0.970507	-1.035569	0.126516	0.058557	13.754221
-0.964977	-1.035569	0.126551	0.058631	13.765446
-0.959447	-1.021574	0.046550	0.058618	13.812423
-0.953917	-1.021574	0.046550	0.058604	13.824536
-0.948387	-1.014577	0.021288	0.058564	13.837828
-0.937327	-1.014577	0.021256	0.058523	13.850133
-0.926267	-1.007580	0.005748	0.058466	13.861479
-0.915207	-1.000583	0.000065	0.058403	13.872618
-0.904147	-1.000583	0.000044	0.058340	13.884567
-0.887558	-1.000583	0.000046	0.058277	13.896690
-0.865438	-1.000583	0.000056	0.058214	13.907385
-0.854378	-0.993586	0.004130	0.058156	13.918854
-0.832258	-0.986589	0.018003	0.058113	13.930771
-0.821198	-0.986589	0.018007	0.058070	13.941743
-0.799078	-0.986589	0.017998	0.058027	13.952851
-0.788018	-0.986589	0.018012	0.057984	13.964482
-0.771429	-0.979592	0.041679	0.057966	13.975517
-0.765899	-0.979592	0.041658	0.057949	13.986745
-0.743779	-0.979592	0.041652	0.057931	13.998340
-0.738249	-0.979592	0.041686	0.057914	14.009290
-0.721659	-0.979592	0.041690	0.057897	14.021351
-0.705069	-0.979592	0.041687	0.057879	14.032779
-0.694009	-0.979592	0.041656	0.057862	14.043633
-0.671889	-0.979592	0.041680	0.057845	14.055116
-0.666359	-0.979592	0.041651	0.057828	14.066573
-0.649770	-0.979592	0.041650	0.057810	14.077737
-0.633180	-0.979592	0.041650	0.057793	14.088581
-0.611060	-0.972595	0.075121	0.057812	14.100369
-0.605530	-0.972595	0.075124	0.057830	14.111816
-0.583410	-0.972595	0.075105	0.057848	14.122771
-0.572350	-0.972595	0.075119	0.057866	14.134875
-0.555760	-0.972595	0.075117	0.057885	14.147758
-0.544700	-0.972595	0.075132	0.057903	14.158221
-0.539171	-0.972595	0.075115	0.057921	14.169605
-0.511521	-0.965598	0.118386	0.057985	14.181292
-0.500461	-0.965598	0.118355	0.058048	14.192025
-0.472811	-0.958601	0.171395	0.058167	14.204695
-0.445161	-0.951603	0.234255	0.058351	14.217006
-0.423041	-0.951603	0.234223	0.058536	14.227908
-0.378802	-0.937609	0.389281	0.058882	14.239662
-0.367742	-0.937609	0.389276	0.059227	14.250780
-0.340092	-0.937609	0.389260	0.059571	14.262003
-0.329032	-0.937609	0.389273	0.059915	14.272813
-0.306912	-0.937609	0.389260	0.060258	14.284519
-0.295853	-0.937609	0.389269	0.060601	14.295989
-0.257143	-0.937609	0.389263	0.060942	14.306606
-0.229493	-0.937609	0.389263	0.061283	14.317700
-0.179724	-0.937609	0.389261	0.061623	14.329246
-0.157604	-0.937609	0.389272	0.061963	14.340780
-0.124424	-0.944606	0.306862	0.062216	14.352130
-0.102304	-0.944606	0.306860	0.062469	14.364173
-0.096774	-0.951603	0.234222	0.062647	14.375293
-0.069124	-0.951603	0.234233	0.062824	14.386578
-0.058065	-0.951603	0.234251	0.063001	14.397896
-0.030415	-0.958601	0.171394	0.063112	14.408696
-0.019355	-0.965598	0.118358	0.063169	14.420498
0.024885	-0.979592	0.041684	0.063147	14.432038
0.047005	-0.986589	0.017987	0.063101	14.443629
0.074654	-1.000583	0.000059	0.063036	14.454885
0.102304	-1.007580	0.005761	0.062977	14.466584
0.118894	-1.014577	0.021268	0.062935	14.477022
0.135484	-1.021574	0.046566	0.062918	14.488542
0.141014	-1.021574	0.046560	0.062901	14.499944
0.174194	-1.035569	0.126523	0.062966	14.511015
0.185253	-1.035569	0.126541	0.063031	14.522015
0.212903	-1.035569	0.126515	0.063096	14.533370
0.223963	-1.035569	0.126518	0.063160	14.546307
0.257143	-1.035569	0.126515	0.063224	14.562858
0.295853	-1.035569	0.126522	0.063289	14.580705
0.317972	-1.042566	0.181208	0.063408	14.593558
0.340092	-1.042566	0.181183	0.063528	14.607183
0.362212	-1.042566	0.181201	0.063647	14.621813
0.378802	-1.042566	0.181204	0.063766	14.635085
0.400922	-1.042566	0.181195	0.063884	14.650468
0.439631	-1.042566	0.181185	0.064003	14.662928
0.467281	-1.042566	0.181189	0.064121	14.675106
0.489401	-1.042566	0.181188	0.064239	14.687172
0.505991	-1.042566	0.181190	0.064356	14.698668
0.522581	-1.042566	0.181191	0.064474	14.709480
0.528111	-1.042566	0.181213	0.064591	14.720822
0.550230	-1.042566	0.181184	0.064708	14.731937
0.555760	-1.035569	0.126524	0.064770	14.742682
0.577880	-1.021574	0.046567	0.064752	14.753876
0.588940	-1.014577	0.021266	0.064708	14.765361
0.611060	-1.007580	0.005762	0.064649	14.776616
0.627650	-1.000583	0.000048	0.064585	14.787462
0.655300	-0.993586	0.004141	0.064524	14.798870
0.671889	-0.993586	0.004144	0.064464	14.809832
0.694009	-0.979592	0.041656	0.064442	14.821786
0.716129	-0.972595	0.075109	0.064452	14.832861
0.721659	-0.972595	0.075145	0.064463	14.843350
0.727189	-0.972595	0.075109	0.064473	14.854486
0.743779	-0.972595	0.075108	0.064484	14.866083
0.749309	-0.972595	0.075112	0.064494	14.881308
0.754839	-0.972595	0.075138	0.064505	14.895499
0.765899	-0.972595	0.075113	0.064515	14.905246
0.782488	-0.972595	0.075115	0.064526	14.916247
0.793548	-0.972595	0.075105	0.064536	14.927144
0.810138	-0.972595	0.075105	0.064547	14.938478
0.815668	-0.972595	0.075119	0.064557	14.949628
0.821198	-0.972595	0.075126	0.064568	14.960308
0.826728	-0.972595	0.075105	0.064578	14.976310
0.837788	-0.972595	0.075123	0.064588	14.994654
0.843318	-0.972595	0.075105	0.064599	15.004834
0.848848	-0.972595	0.075124	0.064609	15.022019
0.854378	-0.972595	0.075121	0.064619	15.032047
0.859908	-0.972595	0.075105	0.064629	15.042951
0.865438	-0.972595	0.075127	0.064640	15.053912
0.870968	-0.972595	0.075118	0.064650	15.069534
0.876498	-0.972595	0.075105	0.064660	15.080108
0.882028	-0.972595	0.075130	0.064670	15.090302
0.887558	-0.972595	0.075116	0.064680	15.101313
0.893088	-0.972595	0.075106	0.064691	15.116935
0.898618	-0.972595	0.075133	0.064701	15.131256
0.904147	-0.972595	0.075114	0.064711	15.140610
0.909677	-0.972595	0.075106	0.064721	15.151786
0.915207	-0.972595	0.075136	0.064731	15.192123
0.920737	-0.972595	0.075113	0.064741	15.208611
0.926267	-0.972595	0.075107	0.064751	15.229130
0.931797	-0.972595	0.075139	0.064761	15.258864
0.942857	-0.972595	0.075108	0.064771	15.413233
0.948387	-0.972595	0.075143	0.064781	15.515810
0.953917	-0.972595	0.075110	0.064791	15.556082
0.959447	-0.972595	0.075109	0.064801	15.581418
0.964977	-0.972595	0.075144	0.064811	15.598224
0.970507	-0.972595	0.075109	0.064821	15.648083
0.976037	-0.972595	0.057462	0.064814	15.772592
0.981567	-0.972595	0.034017	0.064784	15.789216
0.987097	-0.972595	0.016688	0.064738	15.804568
0.992627	-0.972595	0.005475	0.064681	15.820044
0.998157	-0.972595	0.000378	0.064620	15.853614
1.009217	-0.972595	0.008533	0.064567	15.875546
1.014747	-0.972595	0.021785	0.064526	15.891218
1.020276	-0.972595	0.041152	0.064504	15.907887
1.025806	-0.965598	0.066597	0.064506	15.918216
1.031336	-0.958601	0.098237	0.064538	15.929624
1.031336	-0.951603	0.098197	0.064570	15.941091
1.031336	-0.944606	0.098235	0.064601	15.963676
1.031336	-0.937609	0.098197	0.064633	16.030222
1.031336	-0.930612	0.098233	0.064665	16.051600
1.031336	-0.923615	0.098197	0.064697	16.060956
1.031336	-0.916618	0.098231	0.064729	16.117437
1.031336	-0.909621	0.098197	0.064760	16.133156
1.031336	-0.895627	0.098198	0.064792	16.147560
1.025806	-0.888630	0.066627	0.064793	16.157432
1.025806	-0.881633	0.066598	0.064795	16.169693
1.025806	-0.874636	0.066625	0.064797	16.181565
1.025806	-0.867638	0.066599	0.064799	16.205476
1.020276	-0.867638	0.041115	0.064776	16.215275
1.020276	-0.853644	0.041116	0.064754	16.226575
1.009217	-0.846647	0.008518	0.064701	16.239421
