21-Jan-2022 21:17:39
x:	y:	newError:	totalError:	time:
-0.887558	-0.482799	0.010764	0.166739	8.019509
-0.882028	-0.482799	0.003063	0.166435	8.030210
-0.876498	-0.482799	0.000046	0.166125	8.056930
-0.870968	-0.489796	0.000059	0.165817	8.067821
-0.870968	-0.496793	0.000724	0.165511	8.078554
-0.870968	-0.503790	0.003814	0.165213	8.096711
-0.865438	-0.503790	0.000200	0.164908	8.160856
-0.859908	-0.510787	0.000020	0.164604	8.174369
-0.854378	-0.517784	0.000113	0.164302	8.186798
-0.848848	-0.524781	0.000423	0.164001	8.212411
-0.843318	-0.524781	0.004538	0.163709	8.240299
-0.843318	-0.531778	0.000914	0.163412	8.264827
-0.837788	-0.538776	0.001541	0.163116	8.282631
-0.832258	-0.538776	0.007347	0.162833	8.312832
-0.826728	-0.538776	0.017448	0.162568	8.322912
-0.821198	-0.545773	0.019549	0.162309	8.333822
-0.815668	-0.552770	0.021534	0.162054	8.350991
-0.810138	-0.559767	0.023369	0.161803	8.380917
-0.810138	-0.566764	0.012749	0.161534	8.413108
-0.810138	-0.573761	0.005279	0.161252	8.461138
-0.810138	-0.580758	0.001047	0.160964	8.472970
-0.810138	-0.587755	0.000084	0.160675	8.509005
-0.810138	-0.594752	0.002516	0.160392	8.526136
-0.804608	-0.594752	0.000033	0.160105	8.544287
-0.804608	-0.601749	0.002251	0.159823	8.572891
-0.804608	-0.608746	0.008007	0.159552	8.583096
-0.799078	-0.608746	0.002075	0.159272	8.593740
-0.799078	-0.615743	0.007736	0.159003	8.610881
-0.799078	-0.622741	0.017126	0.158752	8.660890
-0.793548	-0.622741	0.007612	0.158484	8.678016
-0.788018	-0.622741	0.001932	0.158207	8.687988
-0.788018	-0.629738	0.007630	0.157942	8.698973
-0.788018	-0.636735	0.017207	0.157694	8.709570
-0.776959	-0.643732	0.008101	0.157431	8.721577
-0.771429	-0.650729	0.008534	0.157170	8.741705
-0.771429	-0.657726	0.018945	0.156928	8.751601
-0.765899	-0.664723	0.019978	0.156688	8.762108
-0.760369	-0.671720	0.021255	0.156452	8.857110
-0.743779	-0.685714	0.013559	0.156203	8.869289
-0.738249	-0.685714	0.005745	0.155942	8.886448
-0.738249	-0.692711	0.015265	0.155697	8.901217
-0.732719	-0.692711	0.006937	0.155439	8.993981
-0.732719	-0.699708	0.017287	0.155200	9.011697
-0.727189	-0.699708	0.008390	0.154947	9.090304
-0.721659	-0.699708	0.002702	0.154684	9.101973
-0.710599	-0.713703	0.005095	0.154427	9.114804
-0.705069	-0.713703	0.001051	0.154163	9.133471
-0.699539	-0.713703	0.000041	0.153899	9.153913
-0.694009	-0.720700	0.000030	0.153636	9.193474
-0.688479	-0.727697	0.000324	0.153374	9.233791
-0.682949	-0.727697	0.000417	0.153112	9.277634
-0.677419	-0.727697	0.003366	0.152857	9.287818
-0.671889	-0.727697	0.009135	0.152613	9.299599
-0.660829	-0.734694	0.014008	0.152378	9.315456
-0.660829	-0.741691	0.004402	0.152127	9.329289
-0.655300	-0.741691	0.010597	0.151887	9.369770
-0.649770	-0.741691	0.019444	0.151664	9.389267
-0.644240	-0.741691	0.030907	0.151460	9.409317
-0.644240	-0.748688	0.015098	0.151230	9.510314
-0.638710	-0.748688	0.025232	0.151019	9.521352
-0.633180	-0.748688	0.037900	0.150829	9.535606
-0.627650	-0.755685	0.031173	0.150628	9.566003
-0.622120	-0.762682	0.024858	0.150418	9.593841
-0.622120	-0.769679	0.010693	0.150185	9.603573
-0.616590	-0.769679	0.019046	0.149966	9.614371
-0.611060	-0.769679	0.029765	0.149766	9.632284
-0.605530	-0.783673	0.009317	0.149533	9.642481
-0.600000	-0.783673	0.016933	0.149313	9.654015
-0.594470	-0.790671	0.011631	0.149085	9.665705
-0.594470	-0.797668	0.002683	0.148843	9.675956
-0.594470	-0.804665	0.000021	0.148598	9.693406
-0.588940	-0.811662	0.000804	0.148354	9.742008
-0.583410	-0.811662	0.000020	0.148110	9.751737
-0.577880	-0.818659	0.000437	0.147868	9.762568
-0.577880	-0.825656	0.006086	0.147635	9.773965
-0.572350	-0.825656	0.002154	0.147397	9.793858
-0.572350	-0.832653	0.010807	0.147174	9.809411
-0.566820	-0.832653	0.005296	0.146942	9.885821
-0.561290	-0.839650	0.009961	0.146719	9.896524
-0.555760	-0.839650	0.004794	0.146489	10.057906
-0.550230	-0.839650	0.001510	0.146253	10.069359
-0.539171	-0.846647	0.001418	0.146019	10.082472
-0.533641	-0.853644	0.004522	0.145790	10.093211
-0.528111	-0.853644	0.001456	0.145556	10.108968
-0.522581	-0.853644	0.000081	0.145322	10.137662
-0.517051	-0.853644	0.000395	0.145088	10.182058
-0.511521	-0.853644	0.002354	0.144859	10.191348
-0.505991	-0.853644	0.005881	0.144636	10.202864
-0.500461	-0.853644	0.010964	0.144422	10.214297
-0.494931	-0.853644	0.017570	0.144219	10.225487
-0.489401	-0.853644	0.025658	0.144029	10.236847
-0.483871	-0.853644	0.035187	0.143856	10.266038
-0.483871	-0.860641	0.016039	0.143652	10.275769
-0.478341	-0.860641	0.023597	0.143461	10.287590
-0.467281	-0.867638	0.021130	0.143267	10.299551
-0.461751	-0.874636	0.012023	0.143059	10.310645
-0.456221	-0.874636	0.018319	0.142862	10.321938
-0.456221	-0.881633	0.005360	0.142644	10.385846
-0.450691	-0.888630	0.001306	0.142422	10.395334
-0.445161	-0.888630	0.003725	0.142203	10.405701
-0.439631	-0.895627	0.000525	0.141980	10.418952
-0.439631	-0.902624	0.001598	0.141760	10.457645
-0.434101	-0.902624	0.000253	0.141538	10.469928
-0.434101	-0.909621	0.006236	0.141326	10.610179
-0.428571	-0.909621	0.003055	0.141110	10.841963
-0.417512	-0.916618	0.005222	0.140898	10.854346
-0.400922	-0.916618	0.000022	0.140679	10.865455
-0.389862	-0.916618	0.001540	0.140463	10.881901
-0.378802	-0.916618	0.006738	0.140255	10.892050
-0.373272	-0.916618	0.010605	0.140054	10.903380
-0.367742	-0.916618	0.015292	0.139861	10.913898
-0.362212	-0.916618	0.020767	0.139677	10.933188
-0.356682	-0.916618	0.027001	0.139503	10.942803
-0.351152	-0.916618	0.033956	0.139340	10.954863
-0.345622	-0.916618	0.041563	0.139190	10.966015
-0.340092	-0.916618	0.049835	0.139053	10.976971
-0.334562	-0.916618	0.058742	0.138929	10.988619
-0.329032	-0.916618	0.068208	0.138821	11.022680
-0.323502	-0.916618	0.078233	0.138728	11.066584
-0.317972	-0.916618	0.088805	0.138652	11.082608
-0.312442	-0.916618	0.099824	0.138593	11.102654
-0.306912	-0.916618	0.111328	0.138551	11.112351
-0.301382	-0.916618	0.123252	0.138528	11.146352
-0.295853	-0.916618	0.135568	0.138524	11.170272
-0.290323	-0.916618	0.148262	0.138539	11.180058
-0.284793	-0.916618	0.161273	0.138573	11.191376
-0.279263	-0.916618	0.174608	0.138627	11.202699
-0.273733	-0.916618	0.188202	0.138702	11.213509
-0.268203	-0.923615	0.146173	0.138713	11.230649
-0.262673	-0.923615	0.158090	0.138742	11.240317
-0.257143	-0.923615	0.170219	0.138790	11.266590
-0.257143	-0.930612	0.119131	0.138760	11.276221
-0.257143	-0.937609	0.077118	0.138668	11.287031
-0.251613	-0.937609	0.085366	0.138588	11.303104
-0.246083	-0.937609	0.093859	0.138522	11.312879
-0.240553	-0.944606	0.063732	0.138410	11.324774
-0.235023	-0.944606	0.070751	0.138309	11.346286
-0.229493	-0.944606	0.077928	0.138220	11.366592
-0.223963	-0.944606	0.085316	0.138141	11.390322
-0.218433	-0.944606	0.092825	0.138074	11.405874
-0.212903	-0.944606	0.100484	0.138018	11.416758
-0.207373	-0.944606	0.108240	0.137974	11.427037
-0.201843	-0.944606	0.116074	0.137942	11.450207
-0.190783	-0.944606	0.131914	0.137933	11.460184
-0.185253	-0.944606	0.139878	0.137936	11.471758
-0.174194	-0.944606	0.155760	0.137962	11.484694
-0.168664	-0.951603	0.112661	0.137925	11.495622
-0.163134	-0.951603	0.119141	0.137898	11.506975
-0.157604	-0.951603	0.125561	0.137880	11.566548
-0.152074	-0.951603	0.131928	0.137871	11.581715
-0.146544	-0.951603	0.138244	0.137872	11.597333
-0.141014	-0.951603	0.144446	0.137881	11.609063
-0.135484	-0.951603	0.150545	0.137900	11.623039
-0.129954	-0.951603	0.156542	0.137927	11.637344
-0.124424	-0.951603	0.162395	0.137962	11.648610
-0.118894	-0.958601	0.115970	0.137930	11.659164
-0.113364	-0.965598	0.077142	0.137842	11.670453
-0.107834	-0.972595	0.045991	0.137710	11.681755
-0.102304	-0.979592	0.022753	0.137544	11.692580
-0.091244	-0.979592	0.026163	0.137384	11.704194
-0.080184	-0.979592	0.029358	0.137229	11.715397
-0.069124	-0.979592	0.032301	0.137078	11.726515
-0.058065	-0.979592	0.034930	0.136932	11.737925
-0.058065	-0.986589	0.013714	0.136756	11.749140
-0.047005	-0.986589	0.015114	0.136582	11.759628
-0.041475	-0.986589	0.015738	0.136409	11.770827
-0.035945	-0.986589	0.016273	0.136238	11.806298
-0.035945	-0.993586	0.003328	0.136049	11.818045
-0.030415	-0.993586	0.003543	0.135861	11.828771
-0.024885	-1.000583	0.000102	0.135668	11.840222
-0.019355	-1.000583	0.000060	0.135476	11.851797
-0.013825	-1.000583	0.000064	0.135285	11.870373
-0.008295	-1.000583	0.000039	0.135094	11.902814
-0.002765	-1.000583	0.000048	0.134903	11.912417
0.002765	-1.000583	0.000037	0.134713	11.928878
0.008295	-1.000583	0.000048	0.134524	11.938669
0.013825	-1.000583	0.000050	0.134335	11.957683
0.024885	-1.000583	0.000086	0.134147	11.967454
0.030415	-1.000583	0.000114	0.133959	11.983762
0.035945	-1.000583	0.000160	0.133772	11.993506
0.041475	-1.000583	0.000211	0.133585	12.014610
0.047005	-1.000583	0.000295	0.133400	12.024375
0.052535	-1.000583	0.000387	0.133214	12.035080
0.058065	-1.000583	0.000526	0.133030	12.046082
0.063594	-1.000583	0.000679	0.132846	12.062819
0.069124	-1.000583	0.000894	0.132663	12.072724
0.074654	-1.000583	0.001134	0.132481	12.084494
0.080184	-1.000583	0.001450	0.132299	12.099843
0.085714	-1.000583	0.001807	0.132119	12.109330
0.091244	-1.000583	0.002253	0.131940	12.120736
0.107834	-1.000583	0.004073	0.131764	12.132449
0.113364	-1.000583	0.004883	0.131589	12.150480
0.118894	-1.000583	0.005821	0.131417	12.165354
0.124424	-1.000583	0.006873	0.131246	12.174995
0.129954	-1.000583	0.008097	0.131077	12.185571
0.141014	-1.000583	0.010980	0.130913	12.196516
0.157604	-1.000583	0.016706	0.130757	12.208664
0.174194	-1.000583	0.024445	0.130612	12.220939
0.185253	-1.000583	0.030955	0.130476	12.232395
0.190783	-1.000583	0.034635	0.130346	12.242910
0.196313	-1.000583	0.038651	0.130221	12.258648
0.201843	-1.000583	0.043029	0.130103	12.268885
0.207373	-1.000583	0.047733	0.129991	12.279192
0.212903	-1.000583	0.052822	0.129887	12.289916
0.218433	-1.000583	0.058324	0.129790	12.307446
0.229493	-1.000583	0.070567	0.129710	12.317987
0.235023	-1.000583	0.077365	0.129640	12.328693
0.240553	-1.000583	0.084651	0.129579	12.344291
0.246083	-1.000583	0.092435	0.129529	12.358509
0.251613	-1.000583	0.100713	0.129490	12.374265
0.257143	-1.000583	0.109540	0.129464	12.398815
0.262673	-1.000583	0.118937	0.129450	12.409888
0.268203	-1.000583	0.128925	0.129449	12.425600
0.273733	-1.000583	0.139525	0.129462	12.435680
0.279263	-0.993586	0.102964	0.129427	12.446496
0.284793	-0.993586	0.112889	0.129405	12.474372
0.290323	-0.986589	0.080780	0.129340	12.485554
0.295853	-0.979592	0.054267	0.129241	12.496239
0.301382	-0.979592	0.062031	0.129151	12.542489
0.312442	-0.972595	0.046438	0.129042	12.555225
0.317972	-0.958601	0.009933	0.128884	12.567247
0.323502	-0.958601	0.013728	0.128732	12.577842
0.334562	-0.951603	0.007596	0.128572	12.589162
0.340092	-0.944606	0.001571	0.128405	12.607197
0.345622	-0.937609	0.000071	0.128236	12.617752
0.351152	-0.937609	0.000153	0.128068	12.628370
0.356682	-0.937609	0.001001	0.127901	12.639992
0.362212	-0.937609	0.002643	0.127737	12.654376
0.367742	-0.937609	0.005111	0.127577	12.669508
0.378802	-0.930612	0.002260	0.127413	12.683558
0.384332	-0.923615	0.000023	0.127246	12.696930
0.389862	-0.916618	0.001556	0.127083	12.713287
0.395392	-0.916618	0.000316	0.126917	12.725115
0.400922	-0.902624	0.015248	0.126772	12.739290
0.406452	-0.895627	0.027111	0.126643	12.753016
0.411982	-0.888630	0.042109	0.126533	12.765959
0.417512	-0.888630	0.033051	0.126412	12.776509
0.423041	-0.888630	0.025009	0.126281	12.786929
0.428571	-0.888630	0.018020	0.126141	12.798442
0.434101	-0.881633	0.029893	0.126017	12.809113
0.439631	-0.881633	0.022005	0.125883	12.826395
0.445161	-0.881633	0.015262	0.125740	12.838066
0.445161	-0.874636	0.034580	0.125623	12.902418
0.450691	-0.874636	0.025842	0.125495	12.913465
0.456221	-0.874636	0.018306	0.125358	12.925657
0.461751	-0.867638	0.029404	0.125235	12.938847
0.472811	-0.867638	0.014166	0.125093	12.952079
0.478341	-0.860641	0.023607	0.124963	12.964547
0.478341	-0.853644	0.046103	0.124863	12.986401
0.489401	-0.846647	0.048782	0.124766	13.002936
0.494931	-0.846647	0.037273	0.124654	13.018332
0.500461	-0.846647	0.027230	0.124531	13.046528
0.511521	-0.846647	0.011722	0.124387	13.058383
0.517051	-0.846647	0.006341	0.124238	13.070754
0.517051	-0.839650	0.019388	0.124105	13.081807
0.522581	-0.839650	0.012121	0.123964	13.092491
0.528111	-0.832653	0.019592	0.123832	13.104423
0.533641	-0.825656	0.028574	0.123712	13.116426
0.539171	-0.825656	0.019295	0.123580	13.126966
0.544700	-0.825656	0.011803	0.123440	13.144786
0.555760	-0.818659	0.011070	0.123298	13.155274
0.572350	-0.818659	0.000144	0.123144	13.167486
0.577880	-0.818659	0.000430	0.122990	13.183956
0.583410	-0.818659	0.002799	0.122840	13.194067
0.588940	-0.818659	0.007209	0.122695	13.206280
0.594470	-0.811662	0.003714	0.122547	13.218164
0.600000	-0.811662	0.008749	0.122405	13.229124
0.600000	-0.804665	0.001397	0.122254	13.240455
0.600000	-0.797668	0.000356	0.122102	13.251810
0.616590	-0.797668	0.006735	0.121959	13.263001
0.616590	-0.790671	0.000720	0.121809	13.281557
0.622120	-0.790671	0.003694	0.121662	13.291273
0.622120	-0.783673	0.000048	0.121512	13.302155
0.627650	-0.783673	0.001639	0.121364	13.312711
0.633180	-0.783673	0.005628	0.121221	13.328546
0.638710	-0.783673	0.012076	0.121086	13.343300
0.644240	-0.776676	0.008273	0.120947	13.353552
0.649770	-0.776676	0.015961	0.120818	13.371471
0.655300	-0.776676	0.026219	0.120702	13.381978
0.655300	-0.769679	0.011788	0.120568	13.397560
0.660829	-0.769679	0.020873	0.120446	13.407766
0.666359	-0.769679	0.032608	0.120339	13.418777
0.666359	-0.762682	0.016351	0.120211	13.429868
0.677419	-0.762682	0.040368	0.120114	13.441882
0.682949	-0.755685	0.034483	0.120009	13.453076
0.688479	-0.755685	0.049664	0.119924	13.475316
0.694009	-0.755685	0.067691	0.119860	13.495169
0.699539	-0.748688	0.060719	0.119788	13.506185
0.705069	-0.748688	0.080798	0.119741	13.518016
0.705069	-0.741691	0.054506	0.119662	13.528014
0.710599	-0.741691	0.073779	0.119606	13.544114
0.710599	-0.734694	0.048924	0.119521	13.554324
0.721659	-0.727697	0.061808	0.119451	13.565590
0.727189	-0.727697	0.082731	0.119407	13.581279
0.732719	-0.727697	0.106777	0.119392	13.595718
0.738249	-0.727697	0.134007	0.119409	13.605695
0.749309	-0.720700	0.157217	0.119455	13.619269
0.754839	-0.720700	0.190467	0.119540	13.630841
0.754839	-0.713703	0.150726	0.119577	13.648244
0.765899	-0.713703	0.219838	0.119698	13.658996
0.771429	-0.706706	0.213467	0.119810	13.670172
0.771429	-0.699708	0.172138	0.119872	13.686252
0.782488	-0.692711	0.203003	0.119971	13.696247
0.788018	-0.685714	0.198866	0.120065	13.708175
0.793548	-0.685714	0.237893	0.120206	13.723536
0.799078	-0.685714	0.280504	0.120396	13.738390
0.804608	-0.678717	0.277122	0.120582	13.747355
0.804608	-0.671720	0.231789	0.120714	13.758140
0.810138	-0.671720	0.274508	0.120897	13.769856
0.810138	-0.657726	0.189378	0.120978	13.782639
0.815668	-0.650729	0.188690	0.121058	13.795359
0.826728	-0.636735	0.189302	0.121138	13.808743
0.826728	-0.629738	0.154093	0.121177	13.822496
0.826728	-0.622741	0.122720	0.121179	13.836351
0.832258	-0.615743	0.124434	0.121183	13.851096
0.832258	-0.608746	0.096909	0.121154	13.866782
0.837788	-0.601749	0.099231	0.121128	13.880297
0.837788	-0.594752	0.075261	0.121075	13.894349
0.843318	-0.587755	0.078037	0.121024	13.905421
0.848848	-0.573761	0.060374	0.120953	13.917180
0.854378	-0.566764	0.063891	0.120887	13.927884
0.854378	-0.559767	0.045888	0.120799	13.939368
0.854378	-0.545773	0.019104	0.120681	13.950942
0.859908	-0.531778	0.012230	0.120554	13.961516
0.859908	-0.517784	0.001421	0.120416	13.972404
0.865438	-0.496793	0.000445	0.120277	13.984219
0.865438	-0.489796	0.003110	0.120141	13.995085
0.870968	-0.468805	0.011849	0.120015	14.006149
0.870968	-0.461808	0.020105	0.119900	14.017449
0.870968	-0.454810	0.030392	0.119796	14.028196
0.870968	-0.447813	0.042660	0.119707	14.039013
0.870968	-0.440816	0.056809	0.119634	14.050809
0.870968	-0.426822	0.090449	0.119601	14.062076
0.876498	-0.419825	0.079240	0.119554	14.073753
0.876498	-0.405831	0.116356	0.119551	14.085477
0.882028	-0.391837	0.121474	0.119553	14.095994
0.882028	-0.384840	0.141926	0.119579	14.111579
0.882028	-0.370845	0.186478	0.119655	14.122153
0.887558	-0.363848	0.166128	0.119708	14.133893
0.893088	-0.356851	0.146365	0.119739	14.144283
0.893088	-0.349854	0.166728	0.119792	14.166819
0.893088	-0.342857	0.188038	0.119870	14.176160
0.893088	-0.335860	0.210220	0.119973	14.191496
0.898618	-0.335860	0.165422	0.120025	14.206365
0.898618	-0.321866	0.206836	0.120124	14.217263
0.904147	-0.307872	0.201358	0.120216	14.228927
0.909677	-0.300875	0.175204	0.120278	14.244257
0.909677	-0.286880	0.213071	0.120383	14.254447
0.909677	-0.279883	0.232715	0.120510	14.265608
0.915207	-0.272886	0.202297	0.120603	14.276113
0.920737	-0.272886	0.157411	0.120644	14.287716
0.920737	-0.265889	0.173387	0.120704	14.298995
0.926267	-0.265889	0.131968	0.120716	14.314845
0.926267	-0.258892	0.146187	0.120745	14.324086
0.926267	-0.251895	0.160753	0.120790	14.339178
0.926267	-0.244898	0.175611	0.120851	14.349646
0.931797	-0.237901	0.146789	0.120881	14.359917
0.937327	-0.230904	0.120080	0.120880	14.376914
0.942857	-0.223907	0.095612	0.120851	14.392885
0.942857	-0.216910	0.105716	0.120834	14.407298
0.948387	-0.216910	0.073582	0.120782	14.418014
0.948387	-0.209913	0.082152	0.120739	14.428163
0.953917	-0.202915	0.061222	0.120672	14.443929
0.953917	-0.195918	0.068509	0.120614	14.453714
0.959447	-0.195918	0.043079	0.120528	14.464297
0.959447	-0.188921	0.048979	0.120449	14.480136
0.959447	-0.181924	0.055030	0.120376	14.499224
0.964977	-0.174927	0.037236	0.120284	14.509512
0.964977	-0.167930	0.042108	0.120198	14.520428
0.970507	-0.160933	0.026377	0.120094	14.536051
0.970507	-0.153936	0.030141	0.119995	14.550136
0.970507	-0.146939	0.033976	0.119900	14.559741
0.970507	-0.139942	0.037852	0.119810	14.571127
0.970507	-0.132945	0.041738	0.119724	14.582252
0.970507	-0.125948	0.045604	0.119642	14.592937
0.976037	-0.118950	0.028029	0.119542	14.604138
0.981567	-0.111953	0.014581	0.119427	14.615625
0.981567	-0.104956	0.016492	0.119314	14.626378
0.987097	-0.090962	0.007614	0.119192	14.640911
0.987097	-0.083965	0.008731	0.119071	14.652165
0.987097	-0.069971	0.010888	0.118953	14.663548
0.987097	-0.062974	0.011896	0.118836	14.674395
0.987097	-0.055977	0.012829	0.118721	14.685804
0.992627	-0.048980	0.003803	0.118596	14.696466
0.998157	-0.048980	0.000044	0.118467	14.707990
0.998157	-0.041983	0.000095	0.118338	14.739304
0.998157	-0.034985	0.000154	0.118210	14.755945
0.998157	-0.027988	0.000213	0.118082	14.787507
0.998157	-0.020991	0.000266	0.117955	14.819909
0.998157	-0.013994	0.000307	0.117827	14.835697
0.998157	-0.006997	0.000334	0.117701	14.845214
0.998157	-0.000000	0.000340	0.117574	14.883456
0.998157	0.006997	0.000331	0.117448	14.893165
0.998157	0.020991	0.000263	0.117321	14.911361
0.998157	0.027988	0.000211	0.117196	14.928118
0.998157	0.048980	0.000041	0.117070	14.942604
0.998157	0.055977	0.000008	0.116944	14.962180
0.998157	0.062974	0.000002	0.116819	14.991776
0.998157	0.069971	0.000037	0.116694	15.008278
0.998157	0.083965	0.000284	0.116569	15.025681
0.998157	0.097959	0.000874	0.116446	15.035951
0.998157	0.104956	0.001345	0.116323	15.047033
0.998157	0.111953	0.001959	0.116201	15.057994
0.998157	0.118950	0.002739	0.116080	15.075145
0.998157	0.125948	0.003710	0.115961	15.091591
0.998157	0.132945	0.004877	0.115842	15.106048
0.998157	0.139942	0.006279	0.115726	15.120740
0.998157	0.146939	0.007949	0.115612	15.130397
0.998157	0.153936	0.009914	0.115500	15.146436
0.992627	0.160933	0.003130	0.115381	15.157086
0.992627	0.167930	0.004548	0.115264	15.168243
0.987097	0.167930	0.000188	0.115142	15.191393
0.987097	0.174927	0.000629	0.115022	15.201493
0.987097	0.181924	0.001391	0.114902	15.211948
0.981567	0.188921	0.000020	0.114781	15.223726
0.976037	0.195918	0.002021	0.114662	15.235196
0.976037	0.202915	0.000957	0.114543	15.245506
0.970507	0.209913	0.004972	0.114428	15.256720
0.970507	0.223907	0.001606	0.114310	15.268787
0.970507	0.230904	0.000595	0.114191	15.284099
0.964977	0.237901	0.003766	0.114075	15.298720
0.964977	0.244898	0.001985	0.113958	15.319353
0.964977	0.251895	0.000734	0.113840	15.330163
0.953917	0.258892	0.013399	0.113735	15.343180
0.953917	0.265889	0.009450	0.113626	15.357118
0.953917	0.272886	0.006126	0.113514	15.368642
0.953917	0.279883	0.003462	0.113400	15.378895
0.953917	0.286880	0.001506	0.113284	15.389500
0.948387	0.293878	0.005099	0.113172	15.405923
0.942857	0.307872	0.006658	0.113061	15.415891
0.942857	0.314869	0.003558	0.112948	15.426721
0.942857	0.321866	0.001383	0.112833	15.444279
0.942857	0.335860	0.000083	0.112716	15.454712
0.942857	0.342857	0.001068	0.112601	15.466244
0.942857	0.349854	0.003228	0.112488	15.481957
0.942857	0.356851	0.006610	0.112379	15.491208
0.937327	0.363848	0.002998	0.112267	15.512569
0.931797	0.370845	0.000836	0.112152	15.522907
0.931797	0.377843	0.003020	0.112040	15.538811
0.931797	0.384840	0.006638	0.111932	15.554527
0.931797	0.391837	0.011735	0.111829	15.564631
0.931797	0.398834	0.018420	0.111734	15.575323
0.926267	0.405831	0.012705	0.111632	15.587390
0.926267	0.412828	0.019887	0.111539	15.616816
0.920737	0.419825	0.014246	0.111439	15.636317
0.920737	0.426822	0.022073	0.111348	15.652119
0.915207	0.426822	0.009702	0.111245	15.661419
0.909677	0.433819	0.006124	0.111138	15.676884
0.909677	0.440816	0.011793	0.111037	15.686902
0.904147	0.447813	0.008047	0.110932	15.756459
0.898618	0.454810	0.005145	0.110825	15.781415
0.893088	0.461808	0.002944	0.110716	15.905012
0.887558	0.468805	0.001415	0.110605	15.916578
0.882028	0.475802	0.000483	0.110494	15.944923
0.882028	0.482799	0.003048	0.110385	15.954913
0.876498	0.482799	0.000068	0.110274	15.965817
0.876498	0.489796	0.001671	0.110164	15.976943
0.870968	0.489796	0.000065	0.110054	15.988893
0.865438	0.496793	0.000446	0.109943	16.000589
0.859908	0.496793	0.004764	0.109838	16.016987
0.859908	0.503790	0.001144	0.109728	16.026652
0.859908	0.510787	0.000003	0.109618	16.039413
0.854378	0.524781	0.000719	0.109509	16.052177
0.843318	0.524781	0.004545	0.109404	16.068208
0.837788	0.538776	0.001564	0.109296	16.082085
0.826728	0.545773	0.008804	0.109196	16.095796
0.821198	0.552770	0.010203	0.109097	16.110343
0.815668	0.559767	0.011535	0.109000	16.269146
0.810138	0.573761	0.005281	0.108897	16.280653
0.793548	0.587755	0.015626	0.108804	16.293763
0.788018	0.594752	0.016226	0.108712	16.307348
0.782488	0.594752	0.029371	0.108633	16.319000
0.776959	0.601749	0.029810	0.108555	16.329783
0.771429	0.608746	0.029974	0.108477	16.341147
0.771429	0.615743	0.016817	0.108386	16.352839
0.765899	0.622741	0.016600	0.108295	16.365611
0.754839	0.629738	0.028801	0.108217	16.376421
0.749309	0.636735	0.027875	0.108137	16.387153
0.743779	0.643732	0.026699	0.108057	16.399469
0.743779	0.650729	0.013791	0.107964	16.409883
0.738249	0.650729	0.025292	0.107883	16.421560
0.732719	0.657726	0.023671	0.107800	16.432583
0.727189	0.657726	0.037979	0.107732	16.557557
0.721659	0.664723	0.035558	0.107661	16.569570
0.716129	0.671720	0.032923	0.107587	16.582450
0.710599	0.678717	0.030110	0.107512	16.595227
0.705069	0.678717	0.045543	0.107451	16.606608
0.699539	0.685714	0.041752	0.107387	16.618627
0.694009	0.692711	0.037812	0.107319	16.640476
0.688479	0.692711	0.054525	0.107267	16.656052
0.682949	0.699708	0.049491	0.107211	16.676334
0.677419	0.706706	0.044359	0.107150	16.693789
0.671889	0.706706	0.061890	0.107106	16.720779
0.666359	0.713703	0.055586	0.107056	16.731747
0.660829	0.713703	0.074751	0.107024	16.743197
0.660829	0.720700	0.049268	0.106968	16.754446
0.655300	0.720700	0.067203	0.106930	16.780924
0.644240	0.720700	0.111095	0.106934	16.795907
0.644240	0.727697	0.078970	0.106907	16.840754
0.644240	0.734694	0.052219	0.106854	16.850715
0.638710	0.741691	0.044933	0.106794	16.871391
0.633180	0.741691	0.061489	0.106750	16.882855
0.627650	0.748688	0.053021	0.106699	16.893380
0.622120	0.755685	0.044850	0.106639	16.904827
0.616590	0.762682	0.037063	0.106572	16.916715
0.611060	0.762682	0.051625	0.106519	16.932230
0.611060	0.769679	0.029756	0.106446	16.946679
0.611060	0.776676	0.013830	0.106357	16.961415
0.605530	0.776676	0.023025	0.106277	17.129145
0.600000	0.776676	0.034444	0.106208	17.148059
0.588940	0.776676	0.063914	0.106168	17.158984
0.583410	0.790671	0.030234	0.106095	17.174058
0.577880	0.790671	0.042699	0.106035	17.186628
0.572350	0.790671	0.057191	0.105988	17.199209
0.566820	0.790671	0.073693	0.105958	17.240163
0.561290	0.790671	0.092178	0.105944	17.251769
0.555760	0.797668	0.077376	0.105917	17.264892
0.550230	0.797668	0.095889	0.105908	17.277822
0.544700	0.797668	0.116259	0.105918	17.297438
0.539171	0.797668	0.138420	0.105948	17.314454
0.539171	0.804665	0.098602	0.105941	17.330907
0.533641	0.804665	0.118789	0.105954	17.345555
0.528111	0.804665	0.140703	0.105986	17.355769
0.517051	0.818659	0.100711	0.105982	17.367845
0.505991	0.818659	0.141320	0.106015	17.378728
0.489401	0.818659	0.213535	0.106116	17.390728
0.472811	0.818659	0.298281	0.106297	17.402359
0.456221	0.818659	0.394422	0.106568	17.413507
0.445161	0.825656	0.384195	0.106829	17.425184
0.439631	0.825656	0.417266	0.107121	17.436745
0.434101	0.832653	0.371883	0.107369	17.446998
0.428571	0.832653	0.403567	0.107647	17.464144
0.423041	0.839650	0.357602	0.107881	17.478475
0.417512	0.839650	0.387829	0.108142	17.489056
0.411982	0.839650	0.418931	0.108433	17.504984
0.406452	0.839650	0.450868	0.108753	17.519248
