21-Jan-2022 19:51:28
x:	y:	newError:	totalError:	time:
-1.009217	0.020991	0.008906	0.205000	9.870439
-1.009217	0.027988	0.009227	0.204628	9.889565
-1.009217	0.034985	0.009649	0.204258	9.904498
-1.003687	0.034985	0.001852	0.203874	9.913428
-1.003687	0.041983	0.002088	0.203493	9.925034
-1.003687	0.048980	0.002385	0.203113	9.936367
-1.003687	0.055977	0.002754	0.202736	9.946627
-0.998157	0.055977	0.000026	0.202355	9.957527
-0.998157	0.062974	0.000019	0.201975	9.968682
-0.992627	0.062974	0.002898	0.201603	9.997619
-0.992627	0.069971	0.002416	0.201230	10.012468
-0.992627	0.076968	0.001935	0.200858	10.041574
-0.992627	0.083965	0.001470	0.200487	10.053508
-0.987097	0.083965	0.008728	0.200131	10.064843
-0.981567	0.097959	0.018381	0.199794	10.076324
-0.981567	0.104956	0.016481	0.199454	10.087794
-0.981567	0.111953	0.014567	0.199112	10.098457
-0.981567	0.118950	0.012661	0.198768	10.116318
-0.981567	0.125948	0.010787	0.198422	10.146202
-0.981567	0.132945	0.008970	0.198074	10.173509
-0.981567	0.139942	0.007238	0.197724	10.193388
-0.987097	0.139942	0.000925	0.197363	10.209982
-0.987097	0.146939	0.000414	0.197003	10.220579
-0.987097	0.153936	0.000096	0.196644	10.232813
-0.992627	0.153936	0.002025	0.196289	10.243689
-0.992627	0.160933	0.003124	0.195938	10.255693
-0.992627	0.167930	0.004531	0.195591	10.267705
-0.992627	0.174927	0.006279	0.195248	10.283510
-0.998157	0.181924	0.021326	0.194933	10.377895
-0.998157	0.188921	0.025233	0.194627	10.397405
-0.998157	0.195918	0.029597	0.194330	10.412661
-0.998157	0.202915	0.034497	0.194042	10.429076
-0.998157	0.209913	0.039971	0.193766	10.470424
-0.998157	0.223907	0.052725	0.193513	10.485297
-0.998157	0.230904	0.060111	0.193274	10.542076
-0.998157	0.237901	0.068218	0.193051	10.560309
-0.998157	0.244898	0.077065	0.192844	10.589752
-0.998157	0.251895	0.086748	0.192655	10.605070
-0.998157	0.258892	0.097252	0.192486	10.649845
-0.998157	0.265889	0.108667	0.192337	10.670667
-0.998157	0.272886	0.121020	0.192211	10.680836
-0.998157	0.279883	0.134356	0.192109	10.691357
-0.998157	0.286880	0.148733	0.192032	10.712986
-0.992627	0.286880	0.110571	0.191889	10.728500
-0.981567	0.293878	0.060603	0.191658	10.739229
-0.981567	0.300875	0.070996	0.191446	10.750583
-0.976037	0.307872	0.054952	0.191207	10.767031
-0.976037	0.314869	0.065396	0.190987	10.776850
-0.970507	0.321866	0.050583	0.190742	10.788953
-0.964977	0.328863	0.037934	0.190476	10.801080
-0.959447	0.328863	0.020302	0.190180	10.811793
-0.953917	0.342857	0.018683	0.189883	10.822995
-0.948387	0.342857	0.007164	0.189566	10.841738
-0.948387	0.349854	0.011795	0.189258	10.865928
-0.942857	0.356851	0.006612	0.188943	10.885871
-0.937327	0.356851	0.000878	0.188619	10.895165
-0.937327	0.363848	0.003001	0.188299	10.906327
-0.931797	0.370845	0.000834	0.187977	10.917812
-0.926267	0.370845	0.000513	0.187655	10.934680
-0.926267	0.377843	0.000021	0.187334	10.944059
-0.920737	0.377843	0.002260	0.187018	10.955653
-0.915207	0.384840	0.005165	0.186707	10.967591
-0.915207	0.391837	0.001971	0.186393	11.067045
-0.915207	0.398834	0.000291	0.186076	11.079363
-0.915207	0.412828	0.001609	0.185763	11.091555
-0.909677	0.412828	0.000125	0.185448	11.110518
-0.909677	0.419825	0.000358	0.185135	11.150845
-0.909677	0.426822	0.002337	0.184826	11.169260
-0.909677	0.433819	0.006140	0.184525	11.183516
-0.909677	0.440816	0.011800	0.184234	11.199636
-0.904147	0.440816	0.003462	0.183931	11.208985
-0.898618	0.454810	0.005123	0.183631	11.220527
-0.893088	0.454810	0.000514	0.183324	11.232132
-0.893088	0.461808	0.002952	0.183022	11.243725
-0.893088	0.468805	0.007494	0.182729	11.255081
-0.887558	0.482799	0.010775	0.182443	11.271431
-0.882028	0.482799	0.003051	0.182144	11.281582
-0.870968	0.489796	0.000067	0.181842	11.292838
-0.870968	0.496793	0.000729	0.181541	11.304597
-0.865438	0.496793	0.000468	0.181241	11.315941
-0.865438	0.503790	0.000212	0.180942	11.326683
-0.859908	0.510787	0.000019	0.180644	11.338320
-0.859908	0.517784	0.001433	0.180348	11.349624
-0.854378	0.517784	0.000100	0.180052	11.360491
-0.848848	0.524781	0.000415	0.179757	11.372654
-0.843318	0.531778	0.000911	0.179464	11.384203
-0.843318	0.545773	0.002044	0.179173	11.399853
-0.837788	0.545773	0.000006	0.178881	11.410586
-0.837788	0.552770	0.001393	0.178591	11.427571
-0.837788	0.559767	0.005772	0.178310	11.441221
-0.832258	0.573761	0.011812	0.178039	11.454835
-0.832258	0.580758	0.022083	0.177786	11.510542
-0.821198	0.580758	0.003372	0.177503	11.523357
-0.821198	0.587755	0.009742	0.177232	11.534835
-0.815668	0.601749	0.018539	0.176975	11.544971
-0.815668	0.608746	0.031652	0.176741	11.556361
-0.810138	0.615743	0.030906	0.176506	11.567776
-0.804608	0.622741	0.030444	0.176271	11.578887
-0.799078	0.636735	0.047277	0.176064	11.589603
-0.793548	0.643732	0.047598	0.175858	11.601035
-0.793548	0.650729	0.068856	0.175687	11.612317
-0.788018	0.657726	0.069901	0.175518	11.624374
-0.782488	0.664723	0.071388	0.175352	11.637439
-0.776959	0.664723	0.050659	0.175153	11.649188
-0.776959	0.671720	0.073286	0.174992	11.659465
-0.776959	0.678717	0.100251	0.174873	11.670343
-0.771429	0.678717	0.075633	0.174716	11.681803
-0.765899	0.678717	0.054573	0.174526	11.696757
-0.765899	0.685714	0.078471	0.174374	11.711492
-0.760369	0.685714	0.057111	0.174189	11.726182
-0.754839	0.692711	0.060098	0.174009	11.736791
-0.749309	0.692711	0.041827	0.173801	11.748612
-0.749309	0.699708	0.063572	0.173628	11.759079
-0.743779	0.699708	0.044847	0.173426	11.776948
-0.738249	0.706706	0.048314	0.173231	11.786986
-0.732719	0.706706	0.032382	0.173011	11.798239
-0.732719	0.713703	0.052283	0.172822	11.818715
-0.727189	0.713703	0.035775	0.172609	11.828606
-0.721659	0.713703	0.022416	0.172375	11.840580
-0.716129	0.720700	0.025589	0.172147	11.852120
-0.710599	0.720700	0.014658	0.171903	11.894830
-0.705069	0.720700	0.006781	0.171647	11.926859
-0.705069	0.727697	0.017559	0.171409	11.937174
-0.699539	0.727697	0.008867	0.171158	11.954229
-0.694009	0.727697	0.003139	0.170900	11.964713
-0.688479	0.727697	0.000338	0.170637	11.975043
-0.688479	0.734694	0.004721	0.170382	12.022677
-0.682949	0.741691	0.006771	0.170131	12.032596
-0.677419	0.741691	0.002017	0.169874	12.043134
-0.671889	0.741691	0.000061	0.169614	12.054886
-0.666359	0.741691	0.000867	0.169357	12.066679
-0.666359	0.748688	0.000521	0.169099	12.077802
-0.655300	0.748688	0.002542	0.168846	12.090691
-0.655300	0.755685	0.000009	0.168589	12.106990
-0.649770	0.755685	0.001139	0.168335	12.122540
-0.649770	0.762682	0.000394	0.168081	12.132635
-0.649770	0.776676	0.015982	0.167851	12.144746
-0.644240	0.776676	0.008277	0.167609	12.227176
-0.638710	0.776676	0.003105	0.167361	12.238084
-0.638710	0.783673	0.012085	0.167127	12.255342
-0.633180	0.790671	0.016782	0.166901	12.265480
-0.633180	0.797668	0.033956	0.166702	12.276098
-0.633180	0.804665	0.057217	0.166538	12.287361
-0.633180	0.811662	0.086579	0.166418	12.304532
-0.627650	0.818659	0.099698	0.166318	12.317071
-0.627650	0.825656	0.137917	0.166276	12.387126
-0.622120	0.825656	0.114262	0.166198	12.398447
-0.611060	0.825656	0.073884	0.166061	12.411474
-0.605530	0.825656	0.057146	0.165899	12.429932
-0.600000	0.825656	0.042609	0.165716	12.454696
-0.594470	0.825656	0.030279	0.165516	12.465143
-0.588940	0.825656	0.020119	0.165300	12.490207
-0.583410	0.825656	0.012051	0.165074	12.500235
-0.577880	0.832653	0.018349	0.164858	12.511587
-0.566820	0.832653	0.005311	0.164623	12.524509
-0.566820	0.839650	0.017082	0.164406	12.537112
-0.561290	0.839650	0.009960	0.164179	12.550854
-0.544700	0.839650	0.000081	0.163938	12.567277
-0.528111	0.839650	0.006528	0.163708	12.580904
-0.522581	0.839650	0.012144	0.163486	12.593243
-0.511521	0.839650	0.028252	0.163289	12.608189
-0.505991	0.839650	0.038709	0.163107	12.621457
-0.500461	0.839650	0.050709	0.162944	12.641991
-0.494931	0.839650	0.064211	0.162800	12.656636
-0.489401	0.839650	0.079169	0.162679	12.673046
-0.489401	0.846647	0.048759	0.162514	12.682499
-0.483871	0.853644	0.035200	0.162329	12.693187
-0.478341	0.853644	0.046121	0.162161	12.704795
-0.472811	0.853644	0.058397	0.162012	12.715152
-0.467281	0.853644	0.071997	0.161882	12.734506
-0.461751	0.860641	0.054354	0.161727	12.750897
-0.456221	0.867638	0.038918	0.161551	12.760516
-0.445161	0.867638	0.061633	0.161408	12.771497
-0.439631	0.867638	0.074738	0.161283	12.788014
-0.439631	0.874636	0.044502	0.161116	12.797767
-0.434101	0.881633	0.029903	0.160929	12.808250
-0.434101	0.888630	0.012120	0.160717	12.819559
-0.428571	0.888630	0.018018	0.160513	12.830837
-0.423041	0.895627	0.009005	0.160298	12.841755
-0.417512	0.902624	0.003017	0.160074	12.852940
-0.411982	0.902624	0.006086	0.159856	12.863828
-0.406452	0.909621	0.001369	0.159631	12.874857
-0.400922	0.909621	0.003533	0.159411	12.885750
-0.400922	0.916618	0.000023	0.159186	12.906147
-0.395392	0.916618	0.000303	0.158961	12.930838
-0.395392	0.923615	0.002206	0.158741	12.946938
-0.389862	0.923615	0.000642	0.158518	12.957840
-0.384332	0.930612	0.004715	0.158302	12.968818
-0.373272	0.937609	0.008437	0.158092	12.979784
-0.373272	0.944606	0.024599	0.157905	13.010246
-0.367742	0.944606	0.018672	0.157710	13.021314
-0.362212	0.944606	0.013622	0.157509	13.037969
-0.356682	0.944606	0.009420	0.157303	13.048143
-0.351152	0.944606	0.006037	0.157092	13.063295
-0.345622	0.944606	0.003443	0.156878	13.074060
-0.340092	0.951603	0.011131	0.156676	13.085085
-0.334562	0.951603	0.007575	0.156469	13.095258
-0.329032	0.951603	0.004746	0.156259	13.110846
-0.323502	0.951603	0.002614	0.156046	13.131820
-0.323502	0.958601	0.013733	0.155850	13.141790
-0.323502	0.965598	0.033665	0.155681	13.153910
-0.317972	0.965598	0.027573	0.155505	13.165340
-0.312442	0.965598	0.022174	0.155321	13.175503
-0.306912	0.965598	0.017445	0.155132	13.186626
-0.301382	0.965598	0.013325	0.154937	13.197621
-0.295853	0.965598	0.009812	0.154739	13.223185
-0.290323	0.965598	0.006889	0.154536	13.233398
-0.279263	0.965598	0.002684	0.154329	13.244423
-0.262673	0.965598	0.000063	0.154119	13.257193
-0.246083	0.965598	0.001263	0.153910	13.268648
-0.223963	0.965598	0.007698	0.153711	13.279942
-0.218433	0.965598	0.010015	0.153516	13.291419
-0.207373	0.965598	0.015352	0.153329	13.302628
-0.201843	0.965598	0.018313	0.153146	13.312804
-0.196313	0.965598	0.021471	0.152968	13.343549
-0.190783	0.965598	0.024762	0.152794	13.355185
-0.185253	0.965598	0.028209	0.152626	13.367446
-0.179724	0.965598	0.031755	0.152463	13.377828
-0.174194	0.965598	0.035411	0.152306	13.403806
-0.168664	0.965598	0.039142	0.152154	13.413831
-0.163134	0.965598	0.042930	0.152007	13.424886
-0.157604	0.965598	0.046780	0.151866	13.436052
-0.152074	0.965598	0.050627	0.151730	13.446644
-0.146544	0.965598	0.054518	0.151600	13.472697
-0.141014	0.965598	0.058374	0.151476	13.482816
-0.135484	0.965598	0.062223	0.151357	13.493547
-0.129954	0.965598	0.066050	0.151243	13.505103
-0.124424	0.972595	0.037942	0.151093	13.521916
-0.118894	0.972595	0.040682	0.150946	13.539191
-0.113364	0.979592	0.019239	0.150771	13.616090
-0.107834	0.979592	0.021017	0.150600	13.627924
-0.096774	0.979592	0.024467	0.150433	13.640091
-0.096774	0.986589	0.007546	0.150244	13.651563
-0.096774	0.993586	0.000294	0.150046	13.669698
-0.091244	0.993586	0.000513	0.149849	13.683115
-0.085714	0.993586	0.000744	0.149653	13.719401
-0.085714	1.000583	0.001811	0.149459	13.759206
-0.080184	1.000583	0.001443	0.149264	13.772403
-0.074654	1.000583	0.001139	0.149070	13.785703
-0.069124	1.000583	0.000886	0.148876	13.815786
-0.063594	1.000583	0.000684	0.148683	13.827517
-0.058065	1.000583	0.000519	0.148489	13.838531
-0.047005	1.000583	0.000291	0.148296	13.850197
-0.041475	1.000583	0.000213	0.148103	13.860959
-0.035945	1.000583	0.000160	0.147911	13.877571
-0.030415	1.000583	0.000113	0.147719	13.894638
-0.024885	1.000583	0.000091	0.147527	13.956140
-0.019355	1.000583	0.000061	0.147336	13.973570
-0.013825	1.000583	0.000061	0.147146	13.988290
-0.008295	1.000583	0.000039	0.146956	13.998263
-0.002765	1.000583	0.000054	0.146766	14.015863
0.002765	1.000583	0.000035	0.146577	14.031807
0.008295	1.000583	0.000063	0.146389	14.049286
0.013825	1.000583	0.000046	0.146200	14.079121
0.019355	1.000583	0.000080	0.146013	14.092405
0.035945	1.000583	0.000152	0.145826	14.104904
0.041475	1.000583	0.000222	0.145639	14.115838
0.052535	1.000583	0.000396	0.145454	14.127573
0.058065	1.000583	0.000517	0.145269	14.139684
0.074654	1.000583	0.001142	0.145085	14.151610
0.080184	1.000583	0.001440	0.144902	14.162073
0.085714	1.000583	0.001816	0.144720	14.177848
0.091244	1.000583	0.002244	0.144539	14.231788
0.102304	1.000583	0.003364	0.144360	14.243770
0.113364	1.000583	0.004878	0.144183	14.256596
0.118894	1.000583	0.005832	0.144008	14.268361
0.124424	1.000583	0.006872	0.143834	14.299667
0.129954	1.000583	0.008089	0.143663	14.315773
0.135484	1.000583	0.009441	0.143494	14.330678
0.146544	1.000583	0.012687	0.143329	14.340631
0.152074	1.000583	0.014577	0.143167	14.352914
0.157604	1.007580	0.039343	0.143036	14.364654
0.163134	1.007580	0.042861	0.142911	14.375849
0.163134	1.014577	0.076238	0.142827	14.403749
0.168664	1.014577	0.081231	0.142750	14.413481
0.174194	1.014577	0.086573	0.142680	14.424249
0.179724	1.014577	0.092272	0.142617	14.435486
0.185253	1.014577	0.098295	0.142562	14.446569
0.190783	1.014577	0.104712	0.142515	14.463029
0.196313	1.007580	0.070380	0.142425	14.596229
0.201843	1.007580	0.076168	0.142343	14.608873
0.212903	1.007580	0.088991	0.142276	14.621264
0.218433	1.007580	0.096019	0.142219	14.639228
0.229493	0.993586	0.038991	0.142091	14.649726
0.235023	0.986589	0.020153	0.141941	14.665792
0.240553	0.979592	0.007561	0.141775	14.684046
0.246083	0.972595	0.001052	0.141601	14.767601
0.251613	0.965598	0.000467	0.141427	14.891958
0.257143	0.965598	0.000078	0.141253	14.923829
0.262673	0.965598	0.000051	0.141080	14.939937
0.268203	0.965598	0.000466	0.140907	14.954892
0.273733	0.965598	0.001350	0.140736	14.965224
0.273733	0.958601	0.000963	0.140565	14.975670
0.279263	0.958601	0.000250	0.140394	14.987034
0.284793	0.958601	0.000000	0.140222	14.998776
0.290323	0.958601	0.000264	0.140052	15.032385
0.295853	0.951603	0.001216	0.139883	15.087907
0.301382	0.951603	0.000329	0.139713	15.100248
0.317972	0.937609	0.009884	0.139555	15.112473
0.323502	0.937609	0.006663	0.139394	15.129312
0.329032	0.937609	0.004020	0.139230	15.171887
0.334562	0.937609	0.002015	0.139064	15.186822
0.340092	0.937609	0.000687	0.138896	15.204502
0.345622	0.937609	0.000065	0.138729	15.215184
0.362212	0.937609	0.002645	0.138564	15.225644
0.373272	0.930612	0.000731	0.138398	15.237333
0.384332	0.930612	0.004696	0.138237	15.250080
0.395392	0.930612	0.012377	0.138086	15.261617
0.400922	0.930612	0.017690	0.137942	15.273445
0.411982	0.923615	0.012848	0.137792	15.286078
0.417512	0.923615	0.018497	0.137649	15.296955
0.423041	0.916618	0.009100	0.137495	15.311398
0.428571	0.916618	0.014087	0.137348	15.335268
0.434101	0.916618	0.020233	0.137208	15.347799
0.434101	0.909621	0.006257	0.137052	15.361421
0.439631	0.902624	0.001616	0.136891	15.375346
0.450691	0.902624	0.007907	0.136737	15.386444
0.456221	0.895627	0.002642	0.136578	15.401803
0.461751	0.895627	0.005860	0.136423	15.411986
0.467281	0.895627	0.010400	0.136274	15.452495
0.472811	0.895627	0.016301	0.136132	15.463236
0.478341	0.895627	0.023602	0.135999	15.475094
0.483871	0.895627	0.032341	0.135876	15.573023
0.483871	0.888630	0.013991	0.135732	15.609278
0.483871	0.881633	0.003237	0.135576	15.621708
0.483871	0.874636	0.000042	0.135417	15.652653
0.483871	0.867638	0.004301	0.135263	15.712451
0.489401	0.860641	0.009888	0.135116	15.812971
0.494931	0.853644	0.017584	0.134978	15.824283
0.505991	0.846647	0.018700	0.134842	15.837319
0.511521	0.839650	0.028265	0.134717	15.849941
0.522581	0.839650	0.012121	0.134574	15.861679
0.528111	0.839650	0.006534	0.134424	15.878477
0.533641	0.839650	0.002635	0.134271	15.889415
0.539171	0.825656	0.019303	0.134137	15.900954
0.544700	0.825656	0.011799	0.133995	15.915003
0.550230	0.818659	0.018536	0.133861	15.927405
0.555760	0.818659	0.011081	0.133718	15.946112
0.561290	0.818659	0.005485	0.133570	15.969086
0.566820	0.818659	0.001823	0.133417	15.982372
0.572350	0.811662	0.004684	0.133268	15.993932
0.572350	0.804665	0.015756	0.133133	16.007997
0.577880	0.804665	0.008701	0.132989	16.020970
0.583410	0.804665	0.003733	0.132840	16.033097
0.588940	0.804665	0.000804	0.132688	16.048703
0.594470	0.804665	0.000043	0.132536	16.058371
0.600000	0.804665	0.001396	0.132385	16.069298
0.605530	0.804665	0.004982	0.132239	16.080502
0.611060	0.804665	0.010796	0.132100	16.092215
0.616590	0.804665	0.018878	0.131970	16.104672
0.616590	0.797668	0.006722	0.131827	16.115557
0.622120	0.797668	0.013442	0.131692	16.149035
0.627650	0.797668	0.022491	0.131568	16.165859
0.633180	0.797668	0.033952	0.131457	16.192797
0.638710	0.797668	0.047856	0.131361	16.204688
0.644240	0.790671	0.039619	0.131257	16.217477
0.644240	0.783673	0.021001	0.131132	16.228821
0.655300	0.783673	0.046449	0.131036	16.240370
0.660829	0.776676	0.039071	0.130932	16.251220
0.660829	0.769679	0.020882	0.130807	16.268310
0.660829	0.762682	0.008372	0.130669	16.277573
0.666359	0.762682	0.016337	0.130540	16.293277
0.666359	0.755685	0.005656	0.130399	16.307653
0.671889	0.755685	0.012511	0.130266	16.324006
0.677419	0.741691	0.002029	0.130122	16.344113
0.677419	0.734694	0.000045	0.129976	16.354510
0.682949	0.734694	0.000958	0.129831	16.365531
0.688479	0.734694	0.004716	0.129691	16.383696
0.694009	0.734694	0.011355	0.129558	16.400164
0.699539	0.727697	0.008846	0.129423	16.414570
0.699539	0.720700	0.001920	0.129281	16.427402
0.699539	0.713703	0.000058	0.129137	16.437536
0.699539	0.706706	0.003185	0.128996	16.449144
0.705069	0.706706	0.000317	0.128853	16.459818
0.710599	0.699708	0.000757	0.128711	16.472778
0.710599	0.692711	0.005832	0.128574	16.484142
0.716129	0.685714	0.007257	0.128439	16.548766
0.721659	0.678717	0.008691	0.128307	16.584713
0.727189	0.678717	0.002792	0.128168	16.595752
0.727189	0.671720	0.010095	0.128037	16.608582
0.732719	0.671720	0.003571	0.127899	16.620223
0.732719	0.664723	0.011433	0.127771	16.656688
0.732719	0.657726	0.023671	0.127656	16.666571
0.738249	0.650729	0.025292	0.127543	16.677237
0.743779	0.643732	0.026699	0.127432	16.688774
0.749309	0.636735	0.027875	0.127323	16.700827
0.760369	0.622741	0.029466	0.127216	16.711211
0.765899	0.622741	0.016600	0.127094	16.729570
0.771429	0.615743	0.016817	0.126974	16.740286
0.782488	0.601749	0.016628	0.126853	16.752257
0.793548	0.594752	0.006908	0.126722	16.763852
0.799078	0.594752	0.001507	0.126585	16.812682
0.799078	0.587755	0.006469	0.126454	16.832654
0.799078	0.580758	0.014836	0.126332	16.842068
0.799078	0.573761	0.026474	0.126224	16.876827
0.799078	0.566764	0.041344	0.126132	16.892277
0.804608	0.552770	0.056687	0.126056	16.902375
0.815668	0.545773	0.034536	0.125957	16.913426
0.826728	0.538776	0.017464	0.125839	16.924966
0.843318	0.524781	0.004545	0.125708	16.938184
0.848848	0.524781	0.000421	0.125573	16.950387
0.854378	0.517784	0.000096	0.125437	16.962930
0.859908	0.517784	0.001417	0.125303	16.973501
0.859908	0.510787	0.000003	0.125168	16.984544
0.859908	0.503790	0.001144	0.125035	16.995247
0.859908	0.496793	0.004764	0.124905	17.012376
0.859908	0.489796	0.010787	0.124783	17.028375
0.865438	0.482799	0.008105	0.124658	17.038678
0.865438	0.475802	0.015366	0.124541	17.057635
0.870968	0.468805	0.011837	0.124420	17.077604
0.870968	0.440816	0.056818	0.124348	17.097308
0.876498	0.419825	0.079226	0.124299	17.119615
0.876498	0.412828	0.097020	0.124270	17.134567
0.882028	0.405831	0.084612	0.124228	17.148182
0.882028	0.384840	0.141938	0.124247	17.162874
0.882028	0.377843	0.163621	0.124289	17.176802
0.887558	0.356851	0.188283	0.124357	17.192215
0.893088	0.335860	0.210206	0.124448	17.207060
0.898618	0.314869	0.228630	0.124558	17.219794
0.904147	0.300875	0.221897	0.124661	17.230163
0.909677	0.293878	0.193893	0.124735	17.241281
0.909677	0.279883	0.232729	0.124849	17.252796
0.920737	0.272886	0.157412	0.124883	17.263246
0.920737	0.265889	0.173389	0.124934	17.274567
0.926267	0.265889	0.131976	0.124942	17.284975
0.931797	0.258892	0.108279	0.124924	17.299998
0.931797	0.244898	0.133646	0.124934	17.310366
0.942857	0.237901	0.076137	0.124882	17.321971
0.942857	0.230904	0.085738	0.124841	17.333764
0.948387	0.223907	0.065231	0.124779	17.344054
0.948387	0.216910	0.073573	0.124725	17.365371
0.948387	0.209913	0.082143	0.124681	17.374781
0.953917	0.195918	0.068514	0.124622	17.386448
0.959447	0.181924	0.055041	0.124549	17.401993
0.964977	0.174927	0.037245	0.124458	17.411032
0.964977	0.167930	0.042116	0.124372	17.429265
0.970507	0.160933	0.026385	0.124270	17.444872
0.970507	0.153936	0.030149	0.124173	17.461194
0.976037	0.146939	0.016826	0.124061	17.477173
0.981567	0.146939	0.005635	0.123938	17.492017
0.987097	0.146939	0.000416	0.123810	17.506388
0.992627	0.146939	0.001186	0.123683	17.521212
0.998157	0.146939	0.007949	0.123564	17.538128
0.998157	0.139942	0.006279	0.123442	17.547919
1.003687	0.132945	0.015518	0.123331	17.559117
1.003687	0.125948	0.013362	0.123218	17.574564
1.003687	0.118950	0.011472	0.123103	17.584910
1.003687	0.111953	0.009824	0.122986	17.594659
1.003687	0.097959	0.007158	0.122867	17.607034
1.003687	0.090962	0.006099	0.122747	17.618985
1.003687	0.083965	0.005195	0.122627	17.629758
1.009217	0.076968	0.014757	0.122516	17.640815
1.009217	0.069971	0.013552	0.122405	17.652162
1.009217	0.062974	0.012508	0.122292	17.663712
1.009217	0.048980	0.010850	0.122178	17.675088
1.009217	0.041983	0.010198	0.122064	17.701451
1.009217	0.034985	0.009661	0.121950	17.721440
1.009217	0.027988	0.009232	0.121835	17.737367
1.009217	0.020991	0.008906	0.121720	17.749571
1.009217	0.013994	0.008676	0.121605	17.759635
1.009217	0.006997	0.008540	0.121490	17.781860
1.009217	-0.000000	0.008495	0.121376	17.791698
1.009217	-0.006997	0.008546	0.121261	17.821179
1.009217	-0.013994	0.008685	0.121147	17.831846
1.009217	-0.027988	0.009246	0.121034	17.842588
1.009217	-0.034985	0.009671	0.120922	17.982362
1.009217	-0.041983	0.010195	0.120810	18.006122
1.009217	-0.048980	0.010835	0.120699	18.018411
1.009217	-0.055977	0.011600	0.120589	18.028830
1.009217	-0.062974	0.012500	0.120480	18.066121
1.009217	-0.069971	0.013547	0.120373	18.102906
1.009217	-0.083965	0.016141	0.120268	18.116020
1.009217	-0.090962	0.017718	0.120166	18.132745
1.009217	-0.097959	0.019505	0.120065	18.153307
1.009217	-0.104956	0.021510	0.119966	18.164443
1.009217	-0.118950	0.026254	0.119872	18.175875
1.009217	-0.125948	0.029054	0.119782	18.187725
1.009217	-0.132945	0.032172	0.119694	18.199534
1.003687	-0.139942	0.017956	0.119593	18.210657
0.998157	-0.153936	0.009917	0.119483	18.224052
0.998157	-0.160933	0.012215	0.119377	18.249808
0.998157	-0.167930	0.014871	0.119273	18.262233
0.998157	-0.174927	0.017882	0.119172	18.281132
0.998157	-0.181924	0.021317	0.119075	18.293832
0.998157	-0.188921	0.025213	0.118982	18.309362
0.992627	-0.195918	0.013879	0.118878	18.333633
0.992627	-0.202915	0.017326	0.118778	18.349661
0.992627	-0.209913	0.021260	0.118681	18.363001
0.987097	-0.209913	0.008421	0.118572	18.384999
0.987097	-0.216910	0.011340	0.118467	18.401058
0.981567	-0.216910	0.002763	0.118353	18.410536
0.981567	-0.223907	0.004599	0.118241	18.421883
0.981567	-0.230904	0.006991	0.118131	18.437330
0.981567	-0.237901	0.009987	0.118025	18.447654
0.981567	-0.244898	0.013597	0.117923	18.460328
0.981567	-0.251895	0.017883	0.117824	18.505449
0.981567	-0.258892	0.022915	0.117731	18.517136
0.981567	-0.265889	0.028715	0.117644	18.529142
0.976037	-0.265889	0.013473	0.117543	18.541121
0.976037	-0.272886	0.018155	0.117445	18.556053
0.970507	-0.279883	0.010135	0.117341	18.567596
0.970507	-0.286880	0.014453	0.117241	18.578868
0.964977	-0.286880	0.004518	0.117131	18.602746
0.964977	-0.293878	0.007648	0.117024	18.614223
0.964977	-0.300875	0.011653	0.116922	18.625242
0.964977	-0.307872	0.016652	0.116825	18.636258
0.959447	-0.314869	0.009590	0.116720	18.647726
0.959447	-0.328863	0.020287	0.116627	18.659800
0.959447	-0.335860	0.027358	0.116541	18.671087
0.953917	-0.342857	0.018665	0.116446	18.688775
0.953917	-0.349854	0.025769	0.116358	18.698463
0.948387	-0.363848	0.024926	0.116270	18.726840
0.948387	-0.370845	0.033562	0.116190	18.741229
0.948387	-0.377843	0.043612	0.116120	18.756978
0.948387	-0.384840	0.055205	0.116062	18.781751
0.942857	-0.391837	0.044264	0.115993	18.793142
0.937327	-0.398834	0.034789	0.115915	18.805089
0.937327	-0.405831	0.045862	0.115848	18.815667
0.937327	-0.419825	0.073181	0.115807	18.825983
0.937327	-0.426822	0.089592	0.115782	18.837036
0.931797	-0.426822	0.062022	0.115730	18.853096
0.926267	-0.433819	0.052099	0.115669	18.867202
0.926267	-0.440816	0.066626	0.115622	18.889367
0.920737	-0.440816	0.043364	0.115553	18.900458
0.915207	-0.440816	0.025089	0.115467	18.910499
0.915207	-0.447813	0.035693	0.115391	18.922832
0.915207	-0.454810	0.048342	0.115327	18.938420
0.909677	-0.461808	0.040766	0.115257	18.948637
0.904147	-0.461808	0.023281	0.115169	18.958784
0.904147	-0.468805	0.034079	0.115092	18.975252
0.893088	-0.475802	0.014232	0.114997	18.986498
0.887558	-0.482799	0.010760	0.114898	18.997389
0.887558	-0.489796	0.018865	0.114807	19.012951
0.882028	-0.496793	0.015165	0.114713	19.022913
0.876498	-0.503790	0.012049	0.114616	19.034866
0.876498	-0.510787	0.020963	0.114528	19.050461
0.876498	-0.517784	0.032460	0.114450	19.060146
0.876498	-0.524781	0.046617	0.114386	19.071671
0.876498	-0.531778	0.063510	0.114339	19.086906
0.870968	-0.531778	0.041930	0.114270	19.105313
0.865438	-0.531778	0.024846	0.114187	19.121088
0.865438	-0.538776	0.037811	0.114115	19.130587
0.865438	-0.545773	0.053646	0.114058	19.162294
0.865438	-0.552770	0.072401	0.114019	19.201328
0.859908	-0.552770	0.049510	0.113959	19.233373
