21-Jan-2022 23:03:14
x:	y:	newError:	totalError:	time:
-0.201843	-0.909621	0.465858	0.538170	12.801646
-0.207373	-0.909621	0.449444	0.538002	12.849365
-0.212903	-0.909621	0.432925	0.537804	12.969641
-0.218433	-0.909621	0.416287	0.537575	12.994039
-0.223963	-0.909621	0.399589	0.537315	13.005102
-0.229493	-0.909621	0.382865	0.537026	13.097967
-0.235023	-0.909621	0.366135	0.536706	13.193080
-0.240553	-0.909621	0.349388	0.536355	13.216420
-0.246083	-0.909621	0.332700	0.535976	13.225901
-0.246083	-0.902624	0.415158	0.535751	13.305701
-0.251613	-0.902624	0.396450	0.535492	13.337833
-0.262673	-0.902624	0.359194	0.535165	13.361885
-0.268203	-0.902624	0.340751	0.534805	13.380688
-0.273733	-0.902624	0.322424	0.534412	13.401421
-0.279263	-0.895627	0.382481	0.534132	13.411812
-0.284793	-0.895627	0.362232	0.533815	13.521577
-0.295853	-0.895627	0.322335	0.533426	13.531978
-0.312442	-0.895627	0.264605	0.532933	13.550652
-0.323502	-0.895627	0.227906	0.532374	13.560879
-0.329032	-0.895627	0.210196	0.531785	13.642166
-0.334562	-0.895627	0.192942	0.531167	13.652154
-0.345622	-0.895627	0.159992	0.530491	13.671401
-0.356682	-0.895627	0.129341	0.529762	13.680705
-0.367742	-0.895627	0.101226	0.528984	13.691094
-0.367742	-0.902624	0.064230	0.528142	13.721546
-0.373272	-0.909621	0.028122	0.527238	13.737068
-0.378802	-0.909621	0.021487	0.526325	13.746454
-0.384332	-0.909621	0.015683	0.525405	13.761493
-0.395392	-0.916618	0.000305	0.524460	13.785343
-0.406452	-0.916618	0.000725	0.523520	13.795723
-0.417512	-0.923615	0.018493	0.522615	13.812206
-0.423041	-0.930612	0.049532	0.521769	13.821342
-0.428571	-0.930612	0.060297	0.520945	13.837235
-0.428571	-0.923615	0.033137	0.520075	13.977537
-0.428571	-0.909621	0.003055	0.519155	13.988203
-0.428571	-0.895627	0.005063	0.518242	14.007702
-0.428571	-0.881633	0.038887	0.517392	14.016975
-0.428571	-0.860641	0.148659	0.516739	14.028535
-0.428571	-0.846647	0.260728	0.516287	14.038259
-0.423041	-0.832653	0.436180	0.516146	14.054087
-0.417512	-0.811662	0.761281	0.516577	14.063840
-0.411982	-0.804665	0.921623	0.517289	14.073959
-0.411982	-0.797668	1.044978	0.518215	14.084895
-0.411982	-0.790671	1.175808	0.519367	14.129288
-0.411982	-0.783673	1.314109	0.520756	14.145391
-0.411982	-0.776676	1.459790	0.522395	14.154682
-0.411982	-0.762682	1.773138	0.524574	14.169841
-0.417512	-0.762682	1.703498	0.526624	14.289482
-0.423041	-0.762682	1.634524	0.528548	14.299198
-0.428571	-0.762682	1.566339	0.530346	14.317018
-0.439631	-0.762682	1.432397	0.531907	14.327979
-0.445161	-0.762682	1.366732	0.533349	14.338099
-0.450691	-0.762682	1.302046	0.534674	14.360887
-0.456221	-0.762682	1.238349	0.535885	14.369889
-0.461751	-0.762682	1.175692	0.536985	14.385683
-0.467281	-0.762682	1.114148	0.537975	14.395553
-0.472811	-0.762682	1.053749	0.538858	14.418212
-0.483871	-0.762682	0.936542	0.539538	14.433849
-0.494931	-0.762682	0.824508	0.540024	14.443542
-0.505991	-0.762682	0.718007	0.540327	14.460684
-0.511521	-0.762682	0.666945	0.540542	14.469698
-0.517051	-0.762682	0.617403	0.540673	14.561793
-0.522581	-0.762682	0.569427	0.540722	14.578736
-0.528111	-0.762682	0.523064	0.540692	14.588714
-0.528111	-0.769679	0.443046	0.540527	14.625782
-0.528111	-0.762682	0.523064	0.540497	14.817841
-0.533641	-0.762682	0.478362	0.540393	15.033655
-0.539171	-0.762682	0.435367	0.540216	15.057723
-0.544700	-0.762682	0.394127	0.539971	15.129882
-0.550230	-0.762682	0.354691	0.539661	15.139951
-0.555760	-0.762682	0.317075	0.539289	15.298502
-0.566820	-0.762682	0.247542	0.538801	15.313954
-0.577880	-0.762682	0.185887	0.538213	15.324953
-0.583410	-0.762682	0.158139	0.537581	15.337297
-0.588940	-0.762682	0.132462	0.536908	15.350050
-0.588940	-0.755685	0.175772	0.536309	15.416927
-0.588940	-0.748688	0.224989	0.535794	15.427458
-0.594470	-0.748688	0.193644	0.535228	15.442094
-0.600000	-0.748688	0.164479	0.534616	15.450987
-0.605530	-0.748688	0.137558	0.533962	15.713681
-0.611060	-0.748688	0.112901	0.533270	15.810645
-0.616590	-0.748688	0.090587	0.532543	15.897713
-0.616590	-0.741691	0.125924	0.531876	15.929474
-0.622120	-0.727697	0.181650	0.531303	15.945290
-0.622120	-0.720700	0.229716	0.530810	15.955312
-0.627650	-0.713703	0.245727	0.530345	15.971042
-0.633180	-0.706706	0.261458	0.529907	15.980791
-0.633180	-0.699708	0.317336	0.529561	16.042248
-0.633180	-0.692711	0.378336	0.529316	16.065163
-0.633180	-0.685714	0.444380	0.529178	16.090371
-0.638710	-0.685714	0.395677	0.528962	16.137371
-0.655300	-0.685714	0.265402	0.528537	16.146699
-0.666359	-0.692711	0.150644	0.527927	16.162286
-0.677419	-0.699708	0.068103	0.527187	16.185563
-0.682949	-0.699708	0.049470	0.526419	16.289549
-0.682949	-0.692711	0.074184	0.525693	16.361699
-0.682949	-0.685714	0.103727	0.525016	16.377422
-0.682949	-0.671720	0.177007	0.524460	16.388117
-0.682949	-0.664723	0.220588	0.523974	16.404452
-0.682949	-0.657726	0.268655	0.523567	16.521155
-0.682949	-0.650729	0.321174	0.523245	16.545552
-0.688479	-0.650729	0.277318	0.522854	16.673974
-0.688479	-0.643732	0.330104	0.522548	16.697486
-0.694009	-0.643732	0.285242	0.522172	16.714232
-0.699539	-0.643732	0.243510	0.521731	16.745414
-0.705069	-0.643732	0.204939	0.521230	16.793525
-0.705069	-0.636735	0.249719	0.520802	16.833725
-0.705069	-0.629738	0.298646	0.520452	16.857694
-0.710599	-0.629738	0.255190	0.520035	16.913945
-0.710599	-0.622741	0.304067	0.519696	16.961541
-0.710599	-0.615743	0.356888	0.519441	16.978374
-0.710599	-0.608746	0.413527	0.519275	17.001696
-0.716129	-0.608746	0.361196	0.519028	17.073562
-0.716129	-0.601749	0.417541	0.518870	17.121950
-0.716129	-0.594752	0.477520	0.518805	17.145767
-0.721659	-0.594752	0.420440	0.518652	17.169465
-0.727189	-0.594752	0.366841	0.518417	17.225799
-0.732719	-0.594752	0.316763	0.518104	17.513908
-0.732719	-0.601749	0.268895	0.517718	17.601021
-0.738249	-0.601749	0.226359	0.517268	17.649314
-0.743779	-0.601749	0.187337	0.516759	17.729673
-0.749309	-0.601749	0.151922	0.516197	17.753783
-0.760369	-0.601749	0.091983	0.515544	17.825706
-0.765899	-0.601749	0.067549	0.514856	17.841855
-0.771429	-0.601749	0.046794	0.514138	17.851725
-0.771429	-0.587755	0.091071	0.513490	18.057865
-0.771429	-0.566764	0.182780	0.512984	18.067934
-0.776959	-0.545773	0.255121	0.512591	18.084612
-0.782488	-0.531778	0.290708	0.512252	18.094785
-0.782488	-0.517784	0.380811	0.512052	18.109850
-0.782488	-0.503790	0.481081	0.512005	18.118907
-0.782488	-0.489796	0.590741	0.512125	18.130076
-0.782488	-0.482799	0.648894	0.512332	18.140016
-0.788018	-0.468805	0.690157	0.512601	18.172224
-0.793548	-0.468805	0.613382	0.512753	18.321768
-0.799078	-0.468805	0.541007	0.512796	18.332364
-0.804608	-0.468805	0.473059	0.512736	18.394289
-0.815668	-0.468805	0.350546	0.512492	18.404961
-0.821198	-0.468805	0.296033	0.512167	18.425668
-0.826728	-0.468805	0.246050	0.511768	18.441622
-0.843318	-0.468805	0.123452	0.511187	18.450892
-0.870968	-0.482799	0.001744	0.510425	18.468354
-0.887558	-0.496793	0.029359	0.509707	18.482907
-0.898618	-0.503790	0.091241	0.509084	18.492982
-0.909677	-0.510787	0.187252	0.508605	18.504053
-0.909677	-0.517784	0.218235	0.508173	18.514773
-0.909677	-0.510787	0.187252	0.507697	18.569104
-0.909677	-0.503790	0.158928	0.507181	18.585628
-0.909677	-0.496793	0.133190	0.506627	18.657305
-0.909677	-0.482799	0.089174	0.506011	18.681275
-0.909677	-0.475802	0.070762	0.505369	18.691472
-0.909677	-0.468805	0.054647	0.504705	18.710857
-0.909677	-0.461808	0.040760	0.504023	18.720595
-0.909677	-0.454810	0.029033	0.503325	18.731320
-0.909677	-0.447813	0.019399	0.502616	18.742012
-0.909677	-0.440816	0.011790	0.501897	18.757516
-0.904147	-0.440816	0.003467	0.501168	18.785302
-0.898618	-0.440816	0.000096	0.500437	18.801209
-0.898618	-0.433819	0.000473	0.499708	18.833673
-0.898618	-0.426822	0.002671	0.498984	18.857634
-0.898618	-0.419825	0.006654	0.498269	18.873179
-0.898618	-0.412828	0.012307	0.497564	18.897552
-0.898618	-0.405831	0.019581	0.496871	18.921488
-0.898618	-0.398834	0.028405	0.496193	18.945657
-0.898618	-0.391837	0.038691	0.495532	18.955196
-0.898618	-0.384840	0.050380	0.494889	18.977175
-0.898618	-0.377843	0.063406	0.494268	19.090767
-0.898618	-0.370845	0.077665	0.493668	19.113729
-0.898618	-0.363848	0.093133	0.493093	19.123494
-0.904147	-0.356851	0.078304	0.492498	19.145551
-0.904147	-0.342857	0.109089	0.491948	19.161457
-0.909677	-0.335860	0.091826	0.491376	19.170636
-0.909677	-0.328863	0.106971	0.490827	19.187256
-0.909677	-0.307872	0.157106	0.490351	19.196943
-0.909677	-0.293878	0.193872	0.489928	19.213021
-0.909677	-0.286880	0.213062	0.489535	19.224794
-0.909677	-0.279883	0.232707	0.489170	19.235463
-0.909677	-0.272886	0.252745	0.488834	19.246833
-0.909677	-0.265889	0.273117	0.488529	19.262308
-0.909677	-0.258892	0.293763	0.488253	19.271510
-0.909677	-0.251895	0.314627	0.488008	19.282032
-0.904147	-0.237901	0.423514	0.487917	19.305185
-0.904147	-0.230904	0.446688	0.487859	19.314655
-0.904147	-0.223907	0.469791	0.487834	19.330029
-0.904147	-0.209913	0.515604	0.487873	19.340053
-0.909677	-0.202915	0.461936	0.487836	19.358241
-0.915207	-0.195918	0.410357	0.487728	19.368005
-0.920737	-0.195918	0.343979	0.487527	19.379268
-0.926267	-0.195918	0.283447	0.487242	19.389325
-0.937327	-0.195918	0.179928	0.486813	19.405237
-0.942857	-0.195918	0.136942	0.486326	19.474218
-0.948387	-0.195918	0.099788	0.485788	19.529102
-0.948387	-0.188921	0.108767	0.485265	19.721854
-0.948387	-0.181924	0.117799	0.484755	19.744771
-0.953917	-0.181924	0.083465	0.484199	19.764952
-0.959447	-0.181924	0.055026	0.483605	19.775907
-0.964977	-0.181924	0.032487	0.482982	19.857833
-0.970507	-0.181924	0.015850	0.482338	19.867374
-0.976037	-0.181924	0.005119	0.481681	19.883094
-0.981567	-0.174927	0.000881	0.481019	19.893148
-0.981567	-0.160933	0.002840	0.480363	19.929213
-0.981567	-0.146939	0.005622	0.479711	19.938087
-0.992627	-0.132945	0.000229	0.479054	19.953476
-0.998157	-0.118950	0.002728	0.478403	19.962743
-1.003687	-0.104956	0.008394	0.477761	19.977799
-1.003687	-0.090962	0.006084	0.477117	19.986945
-1.003687	-0.083965	0.005174	0.476474	20.074049
-1.003687	-0.076968	0.004402	0.475832	20.097678
-1.003687	-0.069971	0.003752	0.475191	20.121663
-1.003687	-0.062974	0.003210	0.474550	20.131178
-0.998157	-0.062974	0.000018	0.473907	20.177392
-0.998157	-0.055977	0.000022	0.473266	20.225768
-0.998157	-0.041983	0.000106	0.472627	20.249670
-0.998157	-0.034985	0.000165	0.471989	20.265800
-1.003687	-0.034985	0.001865	0.471355	20.275835
-1.003687	-0.027988	0.001684	0.470723	20.290486
-1.003687	-0.020991	0.001550	0.470093	20.370008
-1.003687	-0.013994	0.001454	0.469464	20.393702
-0.998157	-0.006997	0.000347	0.468835	20.441848
-0.992627	-0.000000	0.005453	0.468214	20.465696
-0.987097	0.006997	0.016610	0.467611	20.481484
-0.987097	0.013994	0.016411	0.467008	20.490409
-0.987097	0.020991	0.016089	0.466407	20.506266
-0.987097	0.027988	0.015647	0.465807	20.529271
-0.981567	0.027988	0.032524	0.465231	20.538049
-0.976037	0.034985	0.054464	0.464685	20.561330
-0.964977	0.048980	0.114116	0.464220	20.585326
-0.964977	0.055977	0.111574	0.463753	20.601678
-0.959447	0.062974	0.148137	0.463336	20.610813
-0.959447	0.076968	0.140426	0.462909	20.626011
-0.959447	0.083965	0.136066	0.462478	20.635376
-0.959447	0.090962	0.131412	0.462042	20.651088
-0.959447	0.097959	0.126490	0.461600	20.673690
-0.953917	0.097959	0.168651	0.461215	20.729457
-0.953917	0.104956	0.162621	0.460823	20.745521
-0.959447	0.111953	0.115914	0.460371	20.769438
-0.959447	0.118950	0.110279	0.459913	20.779601
-0.959447	0.125948	0.104470	0.459448	20.801016
-0.959447	0.132945	0.098510	0.458977	20.817232
-0.959447	0.139942	0.092428	0.458499	20.826923
-0.959447	0.146939	0.086252	0.458015	20.845548
-0.959447	0.153936	0.080014	0.457523	20.865097
-0.964977	0.153936	0.052100	0.456997	20.937329
-0.970507	0.153936	0.030148	0.456443	20.946751
-0.970507	0.160933	0.026382	0.455886	20.963075
-0.970507	0.167930	0.022721	0.455326	20.971987
-0.970507	0.174927	0.019201	0.454762	20.993399
-0.970507	0.181924	0.015857	0.454196	21.017324
-0.976037	0.181924	0.005127	0.453617	21.090679
-0.976037	0.188921	0.003435	0.453038	21.191815
-0.976037	0.195918	0.002044	0.452458	21.205415
-0.976037	0.202915	0.000972	0.451878	21.216291
-0.976037	0.216910	0.000003	0.451299	21.233632
-0.976037	0.230904	0.000895	0.450722	21.250075
-0.976037	0.237901	0.002151	0.450149	21.273321
-0.976037	0.244898	0.003964	0.449579	21.297093
-0.976037	0.251895	0.006428	0.449014	21.305950
-0.970507	0.258892	0.001976	0.448444	21.329314
-0.959447	0.258892	0.003891	0.447879	21.345155
-0.953917	0.265889	0.009453	0.447322	21.353915
-0.948387	0.265889	0.022643	0.446783	21.369888
-0.948387	0.272886	0.017267	0.446238	21.426015
-0.942857	0.272886	0.034031	0.445716	21.442466
-0.937327	0.279883	0.047449	0.445213	21.452922
-0.937327	0.286880	0.039038	0.444700	21.471085
-0.931797	0.293878	0.052710	0.444206	21.480700
-0.931797	0.307872	0.034837	0.443690	21.491033
-0.931797	0.314869	0.027038	0.443166	21.513728
-0.920737	0.321866	0.060652	0.442686	21.545625
-0.915207	0.328863	0.075641	0.442225	21.560913
-0.909677	0.335860	0.091819	0.441786	21.569626
-0.909677	0.342857	0.077598	0.441330	21.585337
-0.909677	0.349854	0.064363	0.440859	21.609469
-0.909677	0.356851	0.052139	0.440374	21.666000
-0.909677	0.363848	0.041031	0.439876	21.675523
-0.909677	0.370845	0.031126	0.439367	21.697442
-0.909677	0.377843	0.022420	0.438848	21.721671
-0.909677	0.384840	0.015064	0.438322	21.761818
-0.909677	0.391837	0.009066	0.437789	21.785407
-0.909677	0.398834	0.004548	0.437252	21.809629
-0.909677	0.405831	0.001522	0.436713	21.833699
-0.909677	0.412828	0.000125	0.436173	21.857400
-0.909677	0.419825	0.000358	0.435635	21.867140
-0.909677	0.426822	0.002337	0.435101	21.937368
-0.909677	0.433819	0.006140	0.434573	21.961698
-0.909677	0.440816	0.011800	0.434053	21.985336
-0.904147	0.447813	0.008053	0.433529	22.057395
-0.898618	0.454810	0.005123	0.433004	22.073599
-0.898618	0.468805	0.018377	0.432496	22.097313
-0.898618	0.475802	0.028268	0.432001	22.121590
-0.893088	0.475802	0.014222	0.431490	22.131027
-0.876498	0.475802	0.000728	0.430964	22.146312
-0.859908	0.475802	0.029706	0.430475	22.155831
-0.854378	0.475802	0.048726	0.430010	22.171992
-0.848848	0.475802	0.072352	0.429575	22.181930
-0.843318	0.475802	0.100596	0.429175	22.200025
-0.837788	0.475802	0.133439	0.428816	22.209134
-0.832258	0.475802	0.170854	0.428503	22.219328
-0.832258	0.482799	0.143201	0.428158	22.231263
-0.826728	0.489796	0.152682	0.427825	22.244658
-0.815668	0.489796	0.235930	0.427593	22.255394
-0.815668	0.496793	0.202083	0.427321	22.313341
-0.810138	0.503790	0.211546	0.427061	22.322657
-0.810138	0.510787	0.178760	0.426762	22.339185
-0.799078	0.524781	0.193690	0.426482	22.348634
-0.793548	0.531778	0.200238	0.426211	22.369453
-0.788018	0.531778	0.243408	0.425991	22.385130
-0.788018	0.538776	0.206160	0.425728	22.481484
-0.788018	0.545773	0.171714	0.425424	22.513792
-0.788018	0.552770	0.140155	0.425083	22.585433
-0.793548	0.552770	0.108274	0.424705	22.602320
-0.799078	0.552770	0.080457	0.424295	22.612338
-0.810138	0.559767	0.023365	0.423818	22.629323
-0.810138	0.566764	0.012751	0.423329	22.638402
-0.810138	0.573761	0.005289	0.422832	22.657149
-0.815668	0.580758	0.000170	0.422331	22.744715
-0.815668	0.587755	0.002888	0.421834	22.760366
-0.815668	0.594752	0.009001	0.421346	22.776593
-0.815668	0.601749	0.018539	0.420869	22.785026
-0.815668	0.608746	0.031652	0.420410	22.801161
-0.815668	0.615743	0.048337	0.419971	22.817176
-0.815668	0.622741	0.068754	0.419557	22.889343
-0.810138	0.622741	0.047646	0.419120	22.945709
-0.804608	0.629738	0.047311	0.418683	22.969797
-0.793548	0.629738	0.017058	0.418212	23.033801
-0.788018	0.629738	0.007641	0.417730	23.046464
-0.782488	0.629738	0.001953	0.417243	23.060043
-0.776959	0.629738	0.000024	0.416755	23.072805
-0.771429	0.636735	0.000027	0.416269	23.113152
-0.771429	0.643732	0.002246	0.415786	23.129517
-0.765899	0.643732	0.000037	0.415301	23.140519
-0.760369	0.650729	0.000072	0.414818	23.156012
-0.760369	0.657726	0.002901	0.414339	23.177409
-0.760369	0.664723	0.009923	0.413869	23.186538
-0.760369	0.671720	0.021252	0.413413	23.203017
-0.760369	0.678717	0.036958	0.412977	23.212371
-0.760369	0.685714	0.057111	0.412565	23.227938
-0.760369	0.692711	0.081781	0.412183	23.237148
-0.754839	0.699708	0.085608	0.411806	23.256862
-0.754839	0.706706	0.115793	0.411464	23.272866
-0.754839	0.713703	0.150725	0.411164	23.346330
-0.749309	0.713703	0.121208	0.410830	23.355138
-0.743779	0.713703	0.094956	0.410467	23.370325
-0.738249	0.713703	0.071994	0.410079	23.393309
-0.732719	0.713703	0.052283	0.409668	23.402287
-0.727189	0.713703	0.035775	0.409240	23.417439
-0.721659	0.713703	0.022416	0.408797	23.427287
-0.705069	0.713703	0.001052	0.408331	23.442521
-0.699539	0.713703	0.000044	0.407865	23.451439
-0.694009	0.713703	0.002029	0.407403	23.489616
-0.688479	0.713703	0.006972	0.406947	23.499685
-0.682949	0.713703	0.014835	0.406500	23.521082
-0.671889	0.713703	0.039174	0.406083	23.537047
-0.671889	0.720700	0.021571	0.405647	23.585642
-0.671889	0.727697	0.009145	0.405197	23.642077
-0.666359	0.727697	0.017693	0.404758	23.665911
-0.666359	0.734694	0.006627	0.404308	23.729907
-0.666359	0.741691	0.000867	0.403852	23.753463
-0.660829	0.741691	0.004400	0.403401	23.897889
-0.655300	0.741691	0.010610	0.402958	23.921830
-0.649770	0.741691	0.019449	0.402526	23.945117
-0.644240	0.741691	0.030904	0.402108	23.969253
-0.633180	0.741691	0.061504	0.401726	24.001245
-0.627650	0.741691	0.080531	0.401365	24.017182
-0.622120	0.741691	0.102028	0.401030	24.026621
-0.616590	0.741691	0.125933	0.400722	24.042362
-0.611060	0.741691	0.152187	0.400444	24.051194
-0.605530	0.741691	0.180798	0.400198	24.113580
-0.605530	0.748688	0.137550	0.399905	24.122976
-0.600000	0.748688	0.164489	0.399643	24.139727
-0.600000	0.755685	0.123101	0.399335	24.150952
-0.594470	0.755685	0.148347	0.399055	24.209347
-0.588940	0.755685	0.175762	0.398807	24.236499
-0.583410	0.755685	0.205332	0.398593	24.247287
-0.577880	0.755685	0.237008	0.398413	24.259487
-0.572350	0.755685	0.270725	0.398272	24.289198
-0.566820	0.755685	0.306481	0.398171	24.328951
-0.561290	0.755685	0.344200	0.398111	24.339561
-0.555760	0.755685	0.383835	0.398095	24.357535
-0.555760	0.762682	0.317086	0.398006	24.377190
-0.555760	0.769679	0.256490	0.397850	24.401518
-0.555760	0.783673	0.154178	0.397582	24.411428
-0.555760	0.790671	0.112568	0.397269	24.426619
-0.550230	0.797668	0.095901	0.396938	24.435719
-0.544700	0.797668	0.116248	0.396630	24.451681
-0.539171	0.797668	0.138408	0.396347	24.473272
-0.533641	0.797668	0.162334	0.396091	24.569242
-0.528111	0.797668	0.187958	0.395864	24.593623
-0.522581	0.797668	0.215246	0.395667	24.604060
-0.522581	0.804665	0.164302	0.395414	24.649150
-0.528111	0.811662	0.100205	0.395093	24.665132
-0.533641	0.818659	0.051878	0.394719	24.674305
-0.539171	0.832653	0.006458	0.394297	24.691590
-0.539171	0.839650	0.000474	0.393870	24.700991
-0.544700	0.846647	0.004557	0.393447	24.717248
-0.550230	0.846647	0.009478	0.393031	24.727222
-0.550230	0.853644	0.024377	0.392632	24.785553
-0.550230	0.860641	0.046228	0.392258	24.794832
-0.550230	0.867638	0.075074	0.391915	24.811329
-0.550230	0.881633	0.154021	0.391659	24.820691
-0.550230	0.888630	0.204193	0.391457	24.841146
-0.544700	0.888630	0.178825	0.391228	24.865376
-0.539171	0.888630	0.155297	0.390974	24.889151
-0.533641	0.888630	0.133604	0.390698	24.961508
-0.528111	0.888630	0.113660	0.390400	24.978891
-0.522581	0.888630	0.095493	0.390084	24.989703
-0.511521	0.888630	0.064198	0.389735	25.007416
-0.505991	0.888630	0.051047	0.389373	25.097865
-0.505991	0.895627	0.082231	0.389045	25.145418
-0.505991	0.909621	0.167160	0.388808	25.155796
-0.505991	0.916618	0.220932	0.388629	25.172937
-0.505991	0.923615	0.282324	0.388516	25.193458
-0.505991	0.930612	0.351369	0.388477	25.289233
-0.505991	0.937609	0.428101	0.388519	25.312860
-0.500461	0.937609	0.394553	0.388525	25.345724
-0.494931	0.937609	0.362678	0.388498	25.369074
-0.489401	0.937609	0.332360	0.388438	25.385777
-0.483871	0.937609	0.303639	0.388348	25.457904
-0.472811	0.937609	0.250772	0.388203	25.481436
-0.467281	0.937609	0.226565	0.388032	25.492244
-0.456221	0.937609	0.182447	0.387815	25.507988
-0.450691	0.937609	0.162449	0.387578	25.517518
-0.445161	0.937609	0.143800	0.387321	25.657871
-0.439631	0.937609	0.126466	0.387047	25.681760
-0.439631	0.944606	0.175583	0.386825	25.697729
-0.439631	0.951603	0.232811	0.386663	25.721394
-0.434101	0.951603	0.211066	0.386479	25.769358
-0.428571	0.951603	0.190605	0.386274	25.779485
-0.423041	0.951603	0.171395	0.386049	25.798337
-0.417512	0.951603	0.153401	0.385806	25.817430
-0.417512	0.958601	0.207745	0.385620	25.827174
-0.411982	0.958601	0.188200	0.385415	25.842075
-0.411982	0.965598	0.248136	0.385272	25.851343
-0.406452	0.965598	0.227108	0.385107	25.867130
-0.400922	0.965598	0.207241	0.384922	25.876892
-0.395392	0.965598	0.188501	0.384718	25.896896
-0.389862	0.965598	0.170851	0.384496	25.913032
-0.384332	0.965598	0.154259	0.384258	25.937307
-0.378802	0.965598	0.138705	0.384004	25.961111
-0.373272	0.965598	0.124159	0.383735	26.041888
-0.367742	0.965598	0.110591	0.383453	26.059367
-0.362212	0.965598	0.097970	0.383158	26.081733
-0.356682	0.965598	0.086268	0.382852	26.105194
-0.351152	0.965598	0.075456	0.382535	26.177465
-0.345622	0.965598	0.065505	0.382209	26.188032
-0.340092	0.965598	0.056374	0.381874	26.233684
-0.340092	0.972595	0.092063	0.381577	26.257538
-0.334562	0.979592	0.123541	0.381312	26.273684
-0.334562	0.986589	0.174500	0.381100	26.283172
-0.334562	0.993586	0.234285	0.380950	26.298047
-0.329032	0.993586	0.217636	0.380783	26.345336
-0.323502	0.993586	0.201840	0.380600	26.354359
-0.317972	0.993586	0.186869	0.380403	26.369592
-0.317972	1.000583	0.248945	0.380269	26.417077
-0.312442	1.000583	0.232639	0.380118	26.448953
-0.306912	1.000583	0.217131	0.379952	26.469679
-0.301382	1.000583	0.202397	0.379772	26.488944
-0.295853	1.000583	0.188413	0.379578	26.513562
-0.290323	1.000583	0.175155	0.379370	26.522403
-0.284793	1.000583	0.162601	0.379151	26.592703
-0.279263	1.000583	0.150726	0.378920	26.665346
-0.273733	1.000583	0.139509	0.378677	26.681648
-0.268203	1.000583	0.128927	0.378425	26.705554
-0.262673	1.000583	0.118959	0.378163	26.777459
-0.257143	1.000583	0.109552	0.377893	26.801682
-0.257143	0.993586	0.069282	0.377582	26.812392
-0.257143	0.986589	0.038222	0.377240	26.833572
-0.257143	0.979592	0.016357	0.376878	26.857604
-0.251613	0.979592	0.012977	0.376512	26.881650
-0.251613	0.986589	0.033034	0.376168	26.929130
-0.251613	0.993586	0.062253	0.375853	27.026142
-0.246083	1.000583	0.092414	0.375570	27.043209
-0.246083	1.007580	0.138363	0.375332	27.053525
-0.240553	1.007580	0.128865	0.375086	27.097512
-0.235023	1.007580	0.119905	0.374831	27.124040
-0.229493	1.007580	0.111464	0.374569	27.199801
-0.218433	1.007580	0.096018	0.374291	27.217378
-0.212903	1.007580	0.088971	0.374008	27.236214
-0.207373	1.007580	0.082368	0.373718	27.245946
-0.201843	1.007580	0.076193	0.373422	27.264996
-0.196313	1.007580	0.070371	0.373122	27.353503
-0.190783	1.007580	0.064941	0.372816	27.458557
-0.185253	1.007580	0.059887	0.372506	27.529240
-0.179724	1.007580	0.055157	0.372192	27.553718
-0.174194	1.007580	0.050746	0.371875	27.625755
-0.168664	1.007580	0.046665	0.371554	27.649077
-0.163134	1.007580	0.042863	0.371230	27.665955
-0.157604	1.007580	0.039330	0.370903	27.745439
-0.152074	1.007580	0.036085	0.370573	27.761417
-0.146544	1.007580	0.033061	0.370241	27.772502
-0.141014	1.007580	0.030278	0.369907	27.791991
-0.135484	1.007580	0.027738	0.369571	27.841704
-0.129954	1.007580	0.025364	0.369234	27.857058
-0.124424	1.007580	0.023218	0.368895	27.866791
-0.118894	1.007580	0.021237	0.368555	27.889452
-0.113364	1.007580	0.019428	0.368214	27.913813
-0.102304	1.007580	0.016283	0.367870	27.930698
-0.091244	1.007580	0.013698	0.367524	27.939813
-0.080184	1.007580	0.011595	0.367177	27.956756
-0.069124	1.007580	0.009906	0.366830	27.966075
-0.063594	1.007580	0.009190	0.366482	28.009476
-0.058065	1.007580	0.008573	0.366134	28.033493
-0.052535	1.007580	0.008009	0.365786	28.048930
-0.047005	1.007580	0.007545	0.365439	28.057646
-0.041475	1.007580	0.007113	0.365091	28.121772
-0.035945	1.007580	0.006780	0.364745	28.145829
-0.030415	1.007580	0.006463	0.364398	28.289989
-0.024885	1.007580	0.006245	0.364052	28.300464
-0.019355	1.007580	0.006031	0.363706	28.369761
-0.013825	1.007580	0.005914	0.363361	28.393582
-0.008295	1.007580	0.005798	0.363017	28.465958
-0.002765	1.007580	0.005773	0.362673	28.482115
0.002765	1.007580	0.005752	0.362330	28.585521
0.008295	1.007580	0.005817	0.361987	28.609815
0.013825	1.007580	0.005891	0.361646	28.633200
0.019355	1.007580	0.006048	0.361305	28.657007
0.024885	1.007580	0.006222	0.360965	28.681412
0.030415	1.007580	0.006477	0.360625	28.704995
0.035945	1.007580	0.006761	0.360287	28.729192
0.041475	1.007580	0.007124	0.359950	28.744802
0.047005	1.007580	0.007531	0.359614	28.754113
0.052535	1.007580	0.008017	0.359278	28.777569
0.058065	1.007580	0.008565	0.358944	28.793196
0.063594	1.007580	0.009193	0.358612	28.801869
0.069124	1.007580	0.009906	0.358280	28.819193
0.074654	1.007580	0.010698	0.357950	28.841331
0.080184	1.007580	0.011605	0.357621	28.851417
0.085714	1.007580	0.012588	0.357294	28.866481
0.091244	1.007580	0.013720	0.356969	28.875856
