21-Jan-2022 19:11:46
x:	y:	newError:	totalError:	time:
0.920737	-0.412828	0.008202	1.205468	6.669800
0.926267	-0.405831	0.012710	1.203222	6.688894
0.931797	-0.398834	0.018408	1.200995	6.701820
0.931797	-0.391837	0.011735	1.198764	6.715112
0.937327	-0.377843	0.011273	1.196540	6.731701
0.937327	-0.363848	0.002992	1.194309	6.747071
0.937327	-0.349854	0.000024	1.192081	6.759956
0.937327	-0.342857	0.000397	1.189862	6.773231
0.942857	-0.342857	0.001080	1.187652	6.785070
0.942857	-0.335860	0.000079	1.185449	6.795352
0.948387	-0.328863	0.001450	1.183256	6.806880
0.953917	-0.321866	0.004568	1.181078	6.828093
0.959447	-0.307872	0.005836	1.178909	6.839471
0.959447	-0.300875	0.003053	1.176744	6.856694
0.964977	-0.293878	0.007648	1.174595	6.867656
0.970507	-0.279883	0.010135	1.172458	6.878121
0.970507	-0.272886	0.006630	1.170323	6.889798
0.976037	-0.265889	0.013473	1.168208	6.905272
0.976037	-0.258892	0.009583	1.166094	6.924175
0.976037	-0.251895	0.006443	1.163981	6.996864
0.976037	-0.244898	0.003971	1.161872	7.008137
0.987097	-0.244898	0.028977	1.159816	7.028965
0.987097	-0.237901	0.023604	1.157758	7.100208
0.992627	-0.237901	0.043004	1.155742	7.116399
0.992627	-0.230904	0.036607	1.153722	7.126139
0.998157	-0.230904	0.060106	1.151751	7.144716
0.998157	-0.223907	0.052748	1.149775	7.154690
1.003687	-0.216910	0.072146	1.147840	7.166516
1.009217	-0.216910	0.104117	1.145970	7.177280
1.009217	-0.209913	0.094963	1.144089	7.194442
1.014747	-0.195918	0.112157	1.142247	7.204239
1.020276	-0.188921	0.141528	1.140463	7.215288
1.020276	-0.174927	0.123663	1.138654	7.226532
1.020276	-0.167930	0.115629	1.136837	7.237723
1.020276	-0.160933	0.108188	1.135013	7.248146
1.020276	-0.153936	0.101295	1.133183	7.267316
1.025806	-0.153936	0.139077	1.131427	7.276462
1.025806	-0.146939	0.131602	1.129663	7.287820
1.036866	-0.146939	0.223049	1.128067	7.298321
1.036866	-0.139942	0.214068	1.126461	7.309764
1.042396	-0.132945	0.258480	1.124938	7.320903
1.042396	-0.125948	0.249776	1.123405	7.339719
1.042396	-0.118950	0.241703	1.121864	7.364127
1.042396	-0.111953	0.234173	1.120315	7.388396
1.042396	-0.104956	0.227216	1.118759	7.428773
1.042396	-0.097959	0.220822	1.117197	7.452112
1.036866	-0.097959	0.172088	1.115556	7.484827
1.031336	-0.097959	0.129467	1.113847	7.500907
1.025806	-0.097959	0.092861	1.112081	7.510672
1.020276	-0.097959	0.062364	1.110268	7.527285
1.014747	-0.090962	0.035406	1.108415	7.536991
1.009217	-0.083965	0.016141	1.106535	7.556738
1.003687	-0.076968	0.004413	1.104641	7.580011
0.998157	-0.076968	0.000131	1.102747	7.604804
0.992627	-0.076968	0.001934	1.100862	7.628929
0.987097	-0.076968	0.009828	1.098997	7.647417
0.987097	-0.069971	0.010888	1.097140	7.693058
0.987097	-0.062974	0.011896	1.095291	7.796323
0.992627	-0.048980	0.003803	1.093435	7.820327
1.003687	-0.041983	0.002098	1.091582	7.839737
1.009217	-0.034985	0.009671	1.089748	7.853334
1.014747	-0.020991	0.022416	1.087942	7.866863
1.025806	-0.013994	0.067112	1.086218	7.879587
1.031336	-0.000000	0.098197	1.084552	7.892324
1.031336	0.006997	0.098351	1.082891	7.909512
1.025806	0.013994	0.067104	1.081184	7.931975
1.025806	0.020991	0.067732	1.079484	7.943010
1.025806	0.027988	0.068590	1.077790	7.964689
1.025806	0.034985	0.069712	1.076105	7.988657
1.020276	0.034985	0.043589	1.074381	8.080773
