21-Jan-2022 19:42:00
x:	y:	newError:	totalError:	time:
-0.904147	-0.398834	0.013910	0.333810	12.399397
-0.898618	-0.398834	0.028405	0.333248	12.417882
-0.893088	-0.412828	0.025982	0.332685	12.427472
-0.870968	-0.433819	0.072756	0.332209	12.438939
-0.843318	-0.468805	0.123452	0.331827	12.450766
-0.826728	-0.489796	0.152694	0.331500	12.461589
-0.815668	-0.496793	0.202074	0.331264	12.472856
-0.810138	-0.496793	0.246720	0.331111	12.488849
-0.804608	-0.496793	0.295722	0.331046	12.498790
-0.799078	-0.496793	0.349054	0.331079	12.509765
-0.782488	-0.496793	0.534779	0.331447	12.524237
-0.776959	-0.496793	0.605179	0.331941	12.535280
-0.771429	-0.503790	0.618407	0.332458	12.546665
-0.765899	-0.503790	0.693303	0.333107	12.557728
-0.765899	-0.510787	0.630442	0.333640	12.569077
-0.760369	-0.510787	0.705527	0.334307	12.585036
-0.760369	-0.517784	0.641226	0.334856	12.637096
-0.765899	-0.517784	0.570017	0.335276	12.805952
-0.765899	-0.524781	0.512128	0.335591	13.084933
-0.765899	-0.531778	0.456860	0.335807	13.108604
-0.765899	-0.538776	0.404272	0.335928	13.133878
-0.765899	-0.545773	0.354487	0.335961	13.144095
-0.765899	-0.552770	0.307592	0.335911	13.164990
-0.765899	-0.559767	0.263674	0.335784	13.189094
-0.765899	-0.566764	0.222824	0.335584	13.213397
-0.765899	-0.573761	0.185130	0.335319	13.381000
-0.765899	-0.580758	0.150657	0.334995	13.404976
-0.765899	-0.587755	0.119504	0.334617	13.429586
-0.765899	-0.601749	0.067549	0.334149	13.445240
-0.765899	-0.608746	0.046866	0.333647	13.455063
-0.765899	-0.615743	0.029863	0.333117	13.471323
-0.765899	-0.629738	0.007148	0.332549	13.480788
-0.765899	-0.636735	0.001596	0.331973	13.501322
-0.765899	-0.643732	0.000046	0.331397	13.524888
-0.765899	-0.657726	0.009135	0.330838	13.542017
-0.760369	-0.657726	0.002888	0.330271	13.781955
-0.760369	-0.664723	0.009918	0.329718	13.795256
-0.754839	-0.664723	0.003383	0.329155	13.810939
-0.754839	-0.671720	0.010904	0.328607	13.821990
-0.749309	-0.678717	0.012116	0.328064	13.833486
-0.743779	-0.685714	0.013559	0.327524	13.852779
-0.738249	-0.699708	0.029432	0.327014	13.862140
-0.727189	-0.706706	0.019665	0.326488	13.877291
-0.727189	-0.720700	0.056774	0.326028	13.887208
-0.727189	-0.727697	0.082724	0.325614	13.908877
-0.727189	-0.734694	0.113711	0.325253	13.933641
-0.721659	-0.734694	0.089032	0.324852	14.005629
-0.716129	-0.734694	0.067452	0.324416	14.125712
-0.710599	-0.734694	0.048934	0.323950	14.145859
-0.705069	-0.734694	0.033441	0.323459	14.156412
-0.699539	-0.734694	0.020936	0.322949	14.213870
-0.694009	-0.741691	0.024820	0.322447	14.223513
-0.688479	-0.741691	0.014362	0.321929	14.240319
-0.682949	-0.741691	0.006775	0.321400	14.250944
-0.677419	-0.741691	0.002023	0.320865	14.261407
-0.671889	-0.741691	0.000070	0.320329	14.404857
-0.671889	-0.748688	0.003560	0.319800	14.461303
-0.671889	-0.755685	0.012525	0.319288	14.485396
-0.671889	-0.762682	0.026982	0.318802	14.501858
-0.666359	-0.769679	0.032611	0.318326	14.511467
-0.666359	-0.783673	0.082253	0.317935	14.529543
-0.666359	-0.790671	0.115729	0.317600	14.539367
-0.666359	-0.797668	0.155090	0.317331	14.551366
-0.666359	-0.811662	0.251573	0.317223	14.566062
-0.660829	-0.825656	0.331172	0.317246	14.576639
-0.660829	-0.832653	0.397147	0.317377	14.588423
-0.649770	-0.839650	0.380728	0.317481	14.599575
-0.644240	-0.853644	0.482526	0.317752	14.610430
-0.638710	-0.853644	0.437476	0.317948	14.626720
-0.633180	-0.853644	0.394869	0.318073	14.749297
-0.627650	-0.853644	0.354674	0.318133	14.797539
-0.622120	-0.853644	0.316836	0.318131	14.825673
-0.616590	-0.853644	0.281319	0.318071	14.842901
-0.611060	-0.853644	0.248114	0.317958	14.853669
-0.605530	-0.853644	0.217190	0.317794	14.864561
-0.605530	-0.860641	0.273710	0.317723	14.876541
-0.594470	-0.867638	0.267881	0.317642	14.888034
-0.588940	-0.867638	0.236590	0.317512	14.899193
-0.583410	-0.867638	0.207451	0.317335	14.917174
-0.577880	-0.867638	0.180367	0.317114	14.933530
-0.572350	-0.867638	0.155352	0.316855	14.980602
-0.566820	-0.867638	0.132353	0.316559	15.077181
-0.561290	-0.867638	0.111326	0.316231	15.133337
-0.555760	-0.867638	0.092255	0.315873	15.158596
-0.550230	-0.867638	0.075079	0.315489	15.173198
-0.544700	-0.867638	0.059779	0.315082	15.221330
-0.539171	-0.867638	0.046321	0.314654	15.301336
-0.533641	-0.867638	0.034638	0.314210	15.325827
-0.528111	-0.867638	0.024743	0.313751	15.343369
-0.528111	-0.874636	0.047129	0.313329	15.397080
-0.522581	-0.874636	0.035577	0.312890	15.421401
-0.517051	-0.874636	0.025740	0.312438	15.581522
-0.511521	-0.874636	0.017515	0.311973	15.637163
-0.505991	-0.874636	0.010926	0.311500	15.653474
-0.500461	-0.874636	0.005932	0.311020	15.677235
-0.500461	-0.881633	0.018972	0.310562	15.687642
-0.494931	-0.888630	0.029460	0.310122	15.703521
-0.494931	-0.895627	0.054222	0.309723	15.713290
-0.489401	-0.895627	0.042518	0.309306	15.729652
-0.483871	-0.902624	0.058279	0.308915	15.739379
-0.483871	-0.909621	0.091902	0.308577	15.757524
-0.483871	-0.916618	0.133192	0.308305	15.774252
-0.483871	-0.923615	0.182221	0.308109	15.797034
-0.478341	-0.923615	0.161083	0.307882	15.807203
-0.478341	-0.930612	0.214853	0.307738	15.824907
-0.472811	-0.930612	0.192152	0.307560	15.835570
-0.467281	-0.930612	0.170907	0.307349	15.917147
-0.461751	-0.930612	0.151101	0.307109	15.926972
-0.456221	-0.930612	0.132697	0.306841	15.965475
-0.450691	-0.930612	0.115634	0.306547	15.989470
-0.445161	-0.930612	0.099889	0.306231	16.013276
-0.439631	-0.930612	0.085441	0.305893	16.069641
-0.434101	-0.930612	0.072256	0.305537	16.181593
-0.428571	-0.930612	0.060297	0.305163	16.205730
-0.428571	-0.937609	0.095583	0.304844	16.236581
-0.428571	-0.944606	0.139020	0.304592	16.253245
-0.423041	-0.944606	0.122580	0.304316	16.301289
-0.417512	-0.944606	0.107339	0.304017	16.311472
-0.411982	-0.944606	0.093263	0.303698	16.333178
-0.406452	-0.944606	0.080319	0.303361	16.349433
-0.400922	-0.951603	0.106367	0.303064	16.429626
-0.395392	-0.951603	0.092905	0.302747	16.446876
-0.384332	-0.951603	0.069110	0.302396	16.456927
-0.378802	-0.951603	0.058713	0.302030	16.472845
-0.373272	-0.951603	0.049277	0.301651	16.493410
-0.367742	-0.951603	0.040770	0.301261	16.503333
-0.362212	-0.951603	0.033162	0.300860	16.525180
-0.356682	-0.951603	0.026423	0.300450	16.540815
-0.351152	-0.951603	0.020525	0.300033	16.565251
-0.345622	-0.951603	0.015437	0.299610	16.575877
-0.340092	-0.951603	0.011133	0.299181	16.596937
-0.334562	-0.951603	0.007583	0.298748	16.620973
-0.329032	-0.951603	0.004761	0.298313	16.645055
-0.323502	-0.951603	0.002599	0.297875	16.664193
-0.317972	-0.951603	0.001105	0.297437	16.692764
-0.312442	-0.951603	0.000253	0.296999	16.717424
-0.312442	-0.958601	0.006789	0.296571	16.733250
-0.306912	-0.965598	0.017437	0.296161	16.742716
-0.301382	-0.965598	0.013316	0.295745	16.759068
-0.295853	-0.965598	0.009811	0.295326	16.783717
-0.290323	-0.965598	0.006897	0.294904	16.804847
-0.284793	-0.965598	0.004534	0.294479	16.836828
-0.279263	-0.972595	0.014150	0.294070	16.852767
-0.273733	-0.972595	0.010777	0.293657	16.901366
-0.268203	-0.972595	0.007926	0.293241	16.925978
-0.262673	-0.972595	0.005552	0.292823	17.021200
-0.257143	-0.972595	0.003617	0.292403	17.032073
-0.251613	-0.972595	0.002135	0.291983	17.093496
-0.251613	-0.979592	0.012973	0.291579	17.142280
-0.246083	-0.979592	0.010064	0.291172	17.213685
-0.240553	-0.979592	0.007578	0.290763	17.293503
-0.235023	-0.979592	0.005463	0.290352	17.313917
-0.229493	-0.979592	0.003746	0.289939	17.335578
-0.223963	-0.979592	0.002384	0.289526	17.356747
-0.218433	-0.986589	0.011009	0.289127	17.380808
-0.212903	-0.986589	0.008650	0.288725	17.391895
-0.207373	-0.986589	0.006643	0.288321	17.413322
-0.201843	-0.986589	0.004952	0.287916	17.437138
-0.190783	-0.986589	0.002382	0.287509	17.461394
-0.190783	-0.993586	0.013786	0.287119	17.479097
-0.185253	-1.000583	0.030944	0.286755	17.489024
-0.179724	-1.000583	0.027554	0.286387	17.505579
-0.174194	-1.007580	0.050750	0.286052	17.515535
-0.163134	-1.014577	0.076224	0.285755	17.526766
-0.157604	-1.014577	0.071539	0.285452	17.537886
-0.152074	-1.014577	0.067154	0.285144	17.554917
-0.146544	-1.014577	0.063031	0.284830	17.564044
-0.141014	-1.014577	0.059203	0.284513	17.582062
-0.135484	-1.014577	0.055631	0.284191	17.599661
-0.129954	-1.014577	0.052286	0.283865	17.620790
-0.124424	-1.014577	0.049201	0.283536	17.669097
-0.118894	-1.014577	0.046318	0.283204	17.693598
-0.113364	-1.014577	0.043645	0.282869	17.703224
-0.107834	-1.014577	0.041201	0.282531	17.724797
-0.102304	-1.014577	0.038897	0.282191	17.749094
-0.096774	-1.014577	0.036804	0.281850	17.796803
-0.091244	-1.014577	0.034873	0.281506	17.816046
-0.085714	-1.014577	0.033094	0.281161	17.827715
-0.080184	-1.014577	0.031497	0.280815	17.845307
-0.074654	-1.014577	0.029999	0.280467	17.860819
-0.069124	-1.014577	0.028674	0.280119	17.885316
-0.063594	-1.014577	0.027456	0.279770	17.908860
-0.058065	-1.014577	0.026370	0.279421	17.933711
-0.052535	-1.014577	0.025409	0.279071	17.981525
-0.047005	-1.014577	0.024542	0.278721	17.994373
-0.041475	-1.014577	0.023814	0.278371	18.018326
-0.035945	-1.014577	0.023146	0.278020	18.053126
-0.030415	-1.014577	0.022617	0.277671	18.076727
-0.024885	-1.014577	0.022150	0.277321	18.086841
-0.019355	-1.014577	0.021801	0.276972	18.109303
-0.013825	-1.014577	0.021531	0.276623	18.133479
-0.008295	-1.014577	0.021353	0.276276	18.246189
-0.002765	-1.014577	0.021272	0.275929	18.257086
0.002765	-1.014577	0.021262	0.275583	18.275720
0.008295	-1.014577	0.021368	0.275238	18.286306
0.013825	-1.014577	0.021525	0.274894	18.296940
0.024885	-1.014577	0.022149	0.274552	18.308536
0.030415	-1.014577	0.022612	0.274212	18.326036
0.041475	-1.014577	0.023798	0.273874	18.340973
0.047005	-1.014577	0.024551	0.273538	18.351311
0.052535	-1.014577	0.025399	0.273204	18.368774
0.058065	-1.014577	0.026385	0.272872	18.377965
0.069124	-1.014577	0.028678	0.272544	18.394332
0.074654	-1.014577	0.030001	0.272219	18.413478
0.080184	-1.014577	0.031481	0.271897	18.437306
0.085714	-1.014577	0.033104	0.271577	18.447920
0.096774	-1.014577	0.036819	0.271264	18.464498
0.102304	-1.014577	0.038897	0.270954	18.485224
0.107834	-1.014577	0.041183	0.270648	18.509460
0.113364	-1.014577	0.043655	0.270346	18.519025
0.118894	-1.014577	0.046311	0.270049	18.534956
0.129954	-1.014577	0.052291	0.269760	18.545071
0.135484	-1.014577	0.055620	0.269476	18.565022
0.141014	-1.014577	0.059220	0.269198	18.580791
0.146544	-1.014577	0.063033	0.268926	18.591209
0.152074	-1.014577	0.067141	0.268660	18.607893
0.163134	-1.014577	0.076227	0.268406	18.618543
0.168664	-1.014577	0.081233	0.268160	18.636325
0.174194	-1.014577	0.086586	0.267921	18.646947
0.179724	-1.014577	0.092258	0.267691	18.658015
0.185253	-1.014577	0.098291	0.267469	18.669648
0.190783	-1.014577	0.104718	0.267256	18.680508
0.201843	-1.014577	0.118756	0.267062	18.691628
0.207373	-1.014577	0.126404	0.266878	18.702793
0.212903	-1.014577	0.134510	0.266705	18.713237
0.218433	-1.014577	0.143091	0.266544	18.729186
0.229493	-1.014577	0.161676	0.266408	18.739487
0.235023	-1.014577	0.171750	0.266285	18.750574
0.240553	-1.014577	0.182371	0.266176	18.761245
0.251613	-1.014577	0.205337	0.266098	18.777988
0.257143	-1.014577	0.217697	0.266035	18.788310
0.262673	-1.014577	0.230683	0.265989	18.799540
0.268203	-1.014577	0.244319	0.265961	18.810253
0.273733	-1.014577	0.258626	0.265952	18.823316
0.279263	-1.014577	0.273625	0.265962	18.836773
0.290323	-1.014577	0.305790	0.266013	18.853941
0.306912	-1.014577	0.359789	0.266133	18.866342
0.323502	-1.007580	0.339188	0.266227	18.880687
0.329032	-1.007580	0.359321	0.266346	18.895460
0.334562	-1.000583	0.302883	0.266393	18.940854
0.334562	-0.993586	0.234271	0.266352	18.950603
0.340092	-0.993586	0.251796	0.266333	18.966072
0.345622	-0.986589	0.205917	0.266256	18.975708
0.345622	-0.979592	0.150374	0.266109	19.061504
0.351152	-0.965598	0.075442	0.265867	19.096162
0.356682	-0.958601	0.052039	0.265595	19.116962
0.362212	-0.958601	0.061268	0.265336	19.140629
0.367742	-0.958601	0.071393	0.265091	19.165578
0.373272	-0.951603	0.049263	0.264818	19.189366
0.384332	-0.944606	0.039208	0.264533	19.204816
0.384332	-0.937609	0.017765	0.264222	19.229345
0.389862	-0.937609	0.023837	0.263919	19.276895
0.395392	-0.937609	0.030887	0.263626	19.357047
0.400922	-0.937609	0.038949	0.263344	19.453263
0.406452	-0.937609	0.048054	0.263074	19.477401
0.411982	-0.937609	0.058236	0.262817	19.541245
0.417512	-0.937609	0.069527	0.262575	19.565983
0.423041	-0.937609	0.081961	0.262349	19.621809
0.428571	-0.937609	0.095572	0.262141	19.685283
0.434101	-0.930612	0.072257	0.261904	19.709225
0.439631	-0.923615	0.052490	0.261643	19.734124
0.445161	-0.916618	0.036118	0.261363	19.744946
0.456221	-0.916618	0.057021	0.261109	19.763786
0.461751	-0.909621	0.040443	0.260835	19.792771
0.461751	-0.902624	0.019260	0.260536	19.853147
0.461751	-0.895627	0.005871	0.260221	19.863039
0.467281	-0.895627	0.010407	0.259912	19.909329
0.467281	-0.888630	0.001624	0.259593	19.925804
0.472811	-0.888630	0.004349	0.259278	19.936096
0.478341	-0.881633	0.000948	0.258960	19.952684
0.483871	-0.874636	0.000028	0.258642	19.972773
0.483871	-0.867638	0.004302	0.258329	19.983829
0.489401	-0.867638	0.001484	0.258014	20.002342
0.494931	-0.867638	0.000131	0.257698	20.020863
0.500461	-0.867638	0.000282	0.257383	20.031547
0.505991	-0.867638	0.001950	0.257071	20.053154
0.511521	-0.867638	0.005184	0.256763	20.076783
0.517051	-0.867638	0.010041	0.256462	20.101374
0.522581	-0.867638	0.016565	0.256170	20.125027
0.528111	-0.867638	0.024730	0.255889	20.189667
0.533641	-0.867638	0.034642	0.255620	20.213623
0.533641	-0.860641	0.016040	0.255329	20.225175
0.539171	-0.853644	0.009339	0.255031	20.285570
0.539171	-0.846647	0.001427	0.254724	20.309721
0.539171	-0.839650	0.000464	0.254416	20.389378
0.544700	-0.839650	0.000075	0.254109	20.405791
0.550230	-0.832653	0.000399	0.253803	20.415893
0.550230	-0.825656	0.006088	0.253505	20.436936
0.555760	-0.825656	0.002233	0.253202	20.461163
0.561290	-0.818659	0.005496	0.252905	20.509448
0.566820	-0.818659	0.001819	0.252603	20.549407
0.572350	-0.818659	0.000144	0.252301	20.559546
0.577880	-0.818659	0.000430	0.251999	20.581242
0.583410	-0.818659	0.002799	0.251701	20.605403
0.588940	-0.818659	0.007209	0.251409	20.692925
0.594470	-0.811662	0.003714	0.251113	20.702192
0.594470	-0.804665	0.000030	0.250814	20.718500
0.594470	-0.797668	0.002685	0.250518	20.749599
0.594470	-0.790671	0.011623	0.250234	20.773037
0.594470	-0.783673	0.026792	0.249969	20.797539
0.594470	-0.776676	0.048103	0.249730	20.814891
0.594470	-0.769679	0.075499	0.249523	20.841151
0.600000	-0.762682	0.087592	0.249331	20.861518
0.605530	-0.755685	0.100092	0.249155	20.876813
0.605530	-0.748688	0.137570	0.249023	20.892731
0.611060	-0.748688	0.112900	0.248863	20.902631
0.611060	-0.741691	0.152209	0.248749	20.918432
0.616590	-0.741691	0.125921	0.248604	20.928231
0.616590	-0.734694	0.166932	0.248508	20.943917
0.622120	-0.734694	0.139064	0.248380	20.954082
0.622120	-0.727697	0.181657	0.248302	20.971702
0.627650	-0.727697	0.152240	0.248189	20.980591
0.633180	-0.727697	0.125313	0.248046	21.005147
0.638710	-0.727697	0.100863	0.247874	21.018882
0.638710	-0.720700	0.136962	0.247744	21.032470
0.644240	-0.713703	0.148500	0.247629	21.050211
0.644240	-0.706706	0.191133	0.247563	21.082021
0.649770	-0.706706	0.159864	0.247461	21.095924
0.655300	-0.706706	0.131271	0.247326	21.114190
0.660829	-0.706706	0.105389	0.247161	21.131057
0.660829	-0.699708	0.141093	0.247038	21.148266
0.660829	-0.692711	0.181793	0.246963	21.164337
0.666359	-0.692711	0.150646	0.246851	21.181419
0.671889	-0.685714	0.159851	0.246751	21.195081
0.671889	-0.678717	0.202189	0.246700	21.208066
0.677419	-0.678717	0.168646	0.246610	21.252793
0.682949	-0.671720	0.176999	0.246530	21.263809
0.682949	-0.664723	0.220577	0.246500	21.281822
0.688479	-0.664723	0.184860	0.246429	21.293561
0.694009	-0.664723	0.152174	0.246321	21.311610
0.699539	-0.664723	0.122557	0.246179	21.333353
0.699539	-0.657726	0.158527	0.246079	21.397820
0.705069	-0.657726	0.128023	0.245944	21.408547
0.710599	-0.650729	0.132978	0.245815	21.428849
0.710599	-0.643732	0.169555	0.245728	21.445464
0.710599	-0.636735	0.210338	0.245688	21.455635
0.716129	-0.636735	0.174197	0.245606	21.472565
0.721659	-0.629738	0.178179	0.245530	21.525292
0.721659	-0.622741	0.218994	0.245500	21.549578
0.727189	-0.622741	0.181499	0.245427	21.669538
0.732719	-0.622741	0.147429	0.245316	21.688331
0.738249	-0.622741	0.116816	0.245171	21.709186
0.743779	-0.622741	0.089654	0.244995	21.757075
0.749309	-0.622741	0.066031	0.244793	21.781333
0.754839	-0.622741	0.045965	0.244569	21.791254
0.760369	-0.615743	0.046606	0.244346	21.813464
0.760369	-0.608746	0.067450	0.244147	21.829082
0.765899	-0.608746	0.046878	0.243925	21.838875
0.765899	-0.601749	0.067534	0.243727	21.957410
0.765899	-0.594752	0.091770	0.243557	22.005206
0.765899	-0.587755	0.119515	0.243418	22.045558
0.765899	-0.573761	0.185115	0.243353	22.068751
0.765899	-0.566764	0.222814	0.243330	22.093414
0.771429	-0.559767	0.219779	0.243304	22.123803
0.776959	-0.552770	0.215952	0.243273	22.136567
0.782488	-0.545773	0.211410	0.243238	22.152873
0.788018	-0.545773	0.171732	0.243158	22.172532
0.788018	-0.538776	0.206181	0.243117	22.197084
0.793548	-0.531778	0.200238	0.243069	22.221327
0.799078	-0.524781	0.193667	0.243015	22.237783
0.804608	-0.524781	0.155088	0.242917	22.284969
0.810138	-0.517784	0.148479	0.242813	22.308887
0.815668	-0.510787	0.141367	0.242701	22.333907
0.815668	-0.503790	0.170512	0.242621	22.356498
0.821198	-0.496793	0.161800	0.242532	22.366536
0.826728	-0.489796	0.152686	0.242433	22.388435
0.826728	-0.482799	0.181671	0.242366	22.404735
0.832258	-0.475802	0.170851	0.242288	22.414581
0.837788	-0.461808	0.188048	0.242228	22.429626
0.843318	-0.454810	0.175218	0.242155	22.439344
0.854378	-0.447813	0.125166	0.242026	22.454976
0.859908	-0.426822	0.159942	0.241937	22.464737
0.865438	-0.419825	0.145246	0.241831	22.480249
0.870968	-0.405831	0.153067	0.241734	22.489953
0.876498	-0.405831	0.116356	0.241597	22.506831
0.876498	-0.398834	0.137104	0.241483	22.573196
0.882028	-0.398834	0.102365	0.241332	22.584449
0.887558	-0.398834	0.072630	0.241149	22.605006
0.893088	-0.398834	0.047977	0.240939	22.620782
0.898618	-0.398834	0.028418	0.240708	22.793718
0.898618	-0.391837	0.038686	0.240490	22.836811
0.898618	-0.384840	0.050394	0.240284	22.860970
0.898618	-0.377843	0.063394	0.240093	22.957309
0.898618	-0.370845	0.077669	0.239917	22.968728
0.898618	-0.363848	0.093144	0.239759	23.061492
0.904147	-0.363848	0.064472	0.239570	23.084761
0.909677	-0.363848	0.041039	0.239356	23.125255
0.915207	-0.363848	0.022864	0.239123	23.135278
0.920737	-0.363848	0.009959	0.238877	23.156993
0.926267	-0.356851	0.005452	0.238627	23.181536
0.931797	-0.349854	0.002199	0.238373	23.204973
0.931797	-0.342857	0.005094	0.238124	23.221324
0.937327	-0.342857	0.000397	0.237869	23.231082
0.942857	-0.342857	0.001080	0.237616	23.276488
0.942857	-0.335860	0.000079	0.237363	23.301070
0.942857	-0.328863	0.000223	0.237110	23.517833
0.942857	-0.321866	0.001387	0.236859	23.541569
0.942857	-0.314869	0.003550	0.236611	23.558649
0.942857	-0.307872	0.006662	0.236367	23.653640
0.948387	-0.307872	0.000845	0.236117	23.925638
0.948387	-0.293878	0.005085	0.235872	23.941845
0.948387	-0.286880	0.008434	0.235631	23.952170
0.948387	-0.279883	0.012495	0.235394	23.973251
0.948387	-0.272886	0.017250	0.235164	24.060642
0.948387	-0.265889	0.022639	0.234939	24.073090
0.948387	-0.258892	0.028609	0.234722	24.204843
0.953917	-0.258892	0.013402	0.234489	24.333465
0.959447	-0.251895	0.006479	0.234249	24.358643
0.964977	-0.251895	0.000725	0.234003	24.376737
0.964977	-0.244898	0.001977	0.233759	24.386516
0.964977	-0.237901	0.003780	0.233518	24.402602
0.964977	-0.230904	0.006066	0.233280	24.421160
0.970507	-0.223907	0.001619	0.233037	24.445448
0.970507	-0.216910	0.003088	0.232796	24.477006
0.970507	-0.209913	0.004975	0.232558	24.497546
0.970507	-0.202915	0.007237	0.232323	24.509460
0.970507	-0.195918	0.009831	0.232091	24.528036
0.970507	-0.188921	0.012716	0.231863	24.544543
0.970507	-0.181924	0.015850	0.231638	24.565232
0.970507	-0.174927	0.019196	0.231417	24.613013
0.970507	-0.160933	0.026377	0.231204	24.637710
0.970507	-0.153936	0.030141	0.230996	24.661322
0.970507	-0.146939	0.033976	0.230791	24.685134
0.970507	-0.139942	0.037852	0.230592	24.709073
0.970507	-0.132945	0.041738	0.230396	24.756913
0.970507	-0.125948	0.045604	0.230205	24.781021
0.970507	-0.118950	0.049425	0.230019	24.805429
0.970507	-0.111953	0.053175	0.229837	24.829253
0.976037	-0.104956	0.033622	0.229635	24.838977
0.981567	-0.104956	0.016492	0.229415	24.861385
0.987097	-0.104956	0.005393	0.229185	24.877314
0.992627	-0.104956	0.000341	0.228950	24.925311
0.998157	-0.097959	0.000884	0.228716	24.950008
1.003687	-0.097959	0.007151	0.228489	24.973553
1.009217	-0.097959	0.019505	0.228275	24.984267
1.009217	-0.090962	0.017718	0.228060	25.077393
1.009217	-0.083965	0.016141	0.227843	25.113195
1.009217	-0.076968	0.014756	0.227626	25.125539
1.009217	-0.069971	0.013547	0.227408	25.148918
1.009217	-0.062974	0.012500	0.227189	25.173054
1.009217	-0.055977	0.011600	0.226970	25.197205
1.009217	-0.048980	0.010835	0.226750	25.221442
1.009217	-0.041983	0.010195	0.226530	25.236774
1.009217	-0.034985	0.009671	0.226310	25.437786
1.009217	-0.027988	0.009246	0.226090	25.461670
1.009217	-0.020991	0.008917	0.225870	25.485323
1.009217	-0.013994	0.008685	0.225651	25.503919
1.009217	-0.006997	0.008546	0.225432	25.597405
1.003687	-0.000000	0.001359	0.225205	25.612095
1.003687	0.006997	0.001377	0.224980	25.627191
1.003687	0.013994	0.001432	0.224755	25.640576
1.003687	0.020991	0.001527	0.224530	25.812671
1.003687	0.027988	0.001664	0.224306	25.827634
1.003687	0.034985	0.001848	0.224083	25.848918
1.003687	0.041983	0.002087	0.223860	25.864468
1.003687	0.055977	0.002761	0.223639	25.874925
1.003687	0.069971	0.003765	0.223418	25.886229
1.003687	0.090962	0.006099	0.223201	25.897139
1.003687	0.111953	0.009824	0.222988	25.914450
1.009217	0.132945	0.032168	0.222798	25.924712
1.014747	0.153936	0.069485	0.222645	25.935554
1.014747	0.174927	0.088298	0.222511	25.945883
1.014747	0.188921	0.103575	0.222393	25.957567
1.014747	0.195918	0.112143	0.222283	25.969158
1.014747	0.202915	0.121367	0.222183	25.985316
1.014747	0.216910	0.141925	0.222103	25.994563
1.014747	0.223907	0.153321	0.222035	26.012769
1.014747	0.230904	0.165541	0.221979	26.036923
1.009217	0.230904	0.124571	0.221883	26.149875
1.003687	0.230904	0.089430	0.221752	26.205616
0.998157	0.230904	0.060115	0.221592	26.221832
0.992627	0.230904	0.036613	0.221410	26.231546
0.987097	0.230904	0.018894	0.221210	26.248158
0.981567	0.230904	0.006989	0.220999	26.258522
0.976037	0.230904	0.000896	0.220783	26.349150
0.976037	0.237901	0.002127	0.220568	26.630396
0.976037	0.244898	0.003961	0.220356	26.640145
0.970507	0.244898	0.000090	0.220140	26.805442
0.970507	0.251895	0.000710	0.219925	26.877848
0.970507	0.258892	0.001985	0.219712	26.949680
0.970507	0.265889	0.003949	0.219501	26.973268
0.970507	0.272886	0.006631	0.219293	26.991757
0.970507	0.279883	0.010123	0.219089	27.014606
0.970507	0.286880	0.014465	0.218889	27.061432
0.970507	0.293878	0.019672	0.218695	27.086290
0.970507	0.300875	0.025856	0.218508	27.097103
0.970507	0.307872	0.033016	0.218327	27.117930
0.970507	0.314869	0.041245	0.218155	27.181362
0.970507	0.321866	0.050576	0.217993	27.237027
0.964977	0.321866	0.029724	0.217811	27.309759
0.959447	0.321866	0.014402	0.217614	27.330621
0.959447	0.328863	0.020292	0.217423	27.349582
0.953917	0.328863	0.008125	0.217221	27.359955
0.953917	0.335860	0.012827	0.217023	27.375726
0.953917	0.342857	0.018663	0.216832	27.685670
0.953917	0.349854	0.025780	0.216648	27.709194
0.948387	0.349854	0.011809	0.216451	27.719166
0.948387	0.356851	0.017696	0.216260	27.735778
0.942857	0.363848	0.011300	0.216063	27.745004
0.937327	0.370845	0.006442	0.215862	27.766961
0.931797	0.377843	0.003020	0.215658	27.788829
0.931797	0.384840	0.006638	0.215457	27.813288
0.931797	0.391837	0.011735	0.215262	27.844982
0.931797	0.398834	0.018420	0.215074	27.858062
0.931797	0.405831	0.026702	0.214894	27.877519
0.926267	0.405831	0.012705	0.214701	27.889599
0.926267	0.412828	0.019887	0.214516	27.957394
0.926267	0.419825	0.028812	0.214339	27.973862
0.920737	0.419825	0.014246	0.214148	27.985560
0.915207	0.419825	0.004769	0.213949	28.005249
0.909677	0.419825	0.000369	0.213747	28.069618
0.909677	0.426822	0.002345	0.213546	28.197847
0.909677	0.433819	0.006124	0.213349	28.221420
0.909677	0.440816	0.011793	0.213158	28.245338
0.904147	0.440816	0.003475	0.212960	28.261485
0.898618	0.440816	0.000084	0.212759	28.285151
0.893088	0.440816	0.001661	0.212560	28.295414
0.893088	0.447813	0.000091	0.212359	28.333165
0.893088	0.454810	0.000496	0.212159	28.356966
0.893088	0.461808	0.002944	0.211962	28.381536
0.893088	0.468805	0.007505	0.211770	28.437169
0.893088	0.475802	0.014245	0.211584	28.453175
0.893088	0.482799	0.023224	0.211408	28.477078
0.893088	0.489796	0.034535	0.211242	28.501095
0.893088	0.496793	0.048251	0.211089	28.525347
0.893088	0.503790	0.064445	0.210952	28.535357
0.887558	0.503790	0.042319	0.210794	28.550774
0.887558	0.510787	0.057806	0.210651	28.560433
0.882028	0.510787	0.037068	0.210489	28.577189
0.882028	0.517784	0.051883	0.210341	28.587164
0.876498	0.517784	0.032461	0.210175	28.597990
0.870968	0.524781	0.028394	0.210006	28.610260
0.859908	0.524781	0.005463	0.209816	28.628952
