21-Jan-2022 21:40:32
x:	y:	newError:	totalError:	time:
0.566820	-1.000583	0.000034	0.490765	8.207248
0.572350	-1.000583	0.000048	0.489834	8.220648
0.583410	-1.000583	0.000034	0.488907	8.231964
0.588940	-1.000583	0.000050	0.487982	8.244338
0.594470	-1.000583	0.000053	0.487062	8.254546
0.600000	-1.007580	0.005746	0.486155	8.265199
0.605530	-1.007580	0.005765	0.485252	8.276002
0.611060	-1.007580	0.005762	0.484353	8.291208
0.622120	-1.007580	0.005767	0.483457	8.304755
0.627650	-1.007580	0.005760	0.482564	8.318751
0.633180	-1.007580	0.005746	0.481674	8.333312
0.638710	-1.007580	0.005770	0.480788	8.347699
0.644240	-1.007580	0.005758	0.479905	8.358009
0.649770	-1.007580	0.005747	0.479025	8.368482
0.655300	-1.007580	0.005773	0.478149	8.379348
0.660829	-1.014577	0.021260	0.477304	8.390223
0.666359	-1.014577	0.021251	0.476463	8.401756
0.671889	-1.014577	0.021280	0.475625	8.414547
0.677419	-1.014577	0.021258	0.474789	8.427556
0.682949	-1.014577	0.021252	0.473957	8.440361
0.688479	-1.014577	0.021283	0.473128	8.453707
0.694009	-1.014577	0.021256	0.472302	8.468090
0.705069	-1.014577	0.021287	0.471479	8.480281
0.710599	-1.014577	0.021255	0.470659	8.494170
0.721659	-1.014577	0.021290	0.469842	8.506141
0.727189	-1.014577	0.021254	0.469028	8.518799
0.743779	-1.014577	0.021253	0.468217	8.529451
0.754839	-1.014577	0.021283	0.467408	8.541225
0.771429	-1.014577	0.021279	0.466603	8.552006
0.782488	-1.014577	0.021260	0.465801	8.563073
0.788018	-1.014577	0.021276	0.465001	8.578086
0.793548	-1.014577	0.021250	0.464204	8.587157
0.799078	-1.014577	0.021262	0.463411	8.605070
0.804608	-1.014577	0.021273	0.462620	8.614771
0.810138	-1.014577	0.021250	0.461832	8.626082
0.815668	-1.014577	0.021264	0.461046	8.635873
0.821198	-1.014577	0.021271	0.460264	8.646738
0.826728	-1.014577	0.021250	0.459484	8.657300
0.832258	-1.014577	0.021267	0.458707	8.667474
0.837788	-1.014577	0.021268	0.457933	8.708321
0.843318	-1.014577	0.021250	0.457161	8.759283
0.848848	-1.014577	0.021269	0.456392	8.770227
0.854378	-1.014577	0.021266	0.455626	8.803034
0.859908	-1.014577	0.021250	0.454863	8.815019
0.865438	-1.014577	0.021272	0.454102	8.827267
0.870968	-1.014577	0.021263	0.453344	8.853271
0.876498	-1.014577	0.021250	0.452589	8.875292
0.882028	-1.014577	0.021275	0.451836	8.911321
0.887558	-1.014577	0.021261	0.451086	8.920551
0.893088	-1.014577	0.021251	0.450338	8.930919
0.898618	-1.014577	0.021278	0.449594	8.948220
0.904147	-1.014577	0.021259	0.448851	8.969442
0.909677	-1.014577	0.021251	0.448111	8.978977
0.915207	-1.014577	0.021281	0.447374	8.999296
0.920737	-1.014577	0.021258	0.446640	9.010344
0.926267	-1.014577	0.021252	0.445907	9.042320
0.931797	-1.014577	0.021284	0.445178	9.100410
0.937327	-1.014577	0.021256	0.444451	9.586822
0.942857	-1.007580	0.005749	0.443699	9.599792
0.959447	-1.000583	0.000038	0.442941	9.613702
0.976037	-0.993586	0.004120	0.442192	9.626330
0.987097	-0.993586	0.004117	0.441446	9.636993
0.992627	-0.993586	0.004121	0.440702	9.647615
0.998157	-0.993586	0.000340	0.439954	9.664413
1.003687	-0.993586	0.001359	0.439211	9.673729
1.020276	-0.979592	0.041114	0.438538	9.684328
1.031336	-0.965598	0.098197	0.437963	9.695843
1.036866	-0.965598	0.135913	0.437453	9.706653
1.042396	-0.958601	0.179785	0.437019	9.717123
1.047926	-0.951603	0.229693	0.436671	9.727671
1.042396	-0.951603	0.179745	0.436240	10.065485
1.036866	-0.951603	0.135913	0.435737	10.093915
1.031336	-0.951603	0.098197	0.435172	10.108067
1.025806	-0.951603	0.066597	0.434557	10.121166
1.020276	-0.951603	0.041114	0.433901	10.134008
1.009217	-0.951603	0.008495	0.433194	10.146709
1.003687	-0.951603	0.001359	0.432476	10.174533
0.998157	-0.951603	0.000340	0.431760	10.195827
0.992627	-0.951603	0.005437	0.431054	10.205312
0.987097	-0.951603	0.016649	0.430369	10.216087
0.981567	-0.951603	0.033978	0.429715	10.226712
0.976037	-0.951603	0.057423	0.429101	10.242564
0.976037	-0.944606	0.057461	0.428490	10.377481
0.976037	-0.937609	0.057423	0.427881	10.420915
0.976037	-0.930612	0.057459	0.427274	10.442685
0.981567	-0.923615	0.033978	0.426630	10.453210
0.987097	-0.916618	0.016683	0.425960	10.471454
0.987097	-0.909621	0.016650	0.425292	10.500728
0.987097	-0.902624	0.016681	0.424627	10.529659
0.987097	-0.895627	0.016650	0.423963	10.543647
0.987097	-0.888630	0.016679	0.423302	10.565978
0.987097	-0.881633	0.016650	0.422643	10.595438
0.987097	-0.874636	0.016677	0.421986	10.610693
0.987097	-0.867638	0.016651	0.421331	10.652970
0.987097	-0.860641	0.016675	0.420679	10.682363
0.987097	-0.846647	0.016673	0.420028	10.699946
0.987097	-0.839650	0.016652	0.419380	10.725412
0.987097	-0.832653	0.016671	0.418733	10.740493
0.987097	-0.825656	0.016653	0.418089	10.754375
0.987097	-0.818659	0.016670	0.417447	10.763786
0.992627	-0.797668	0.005441	0.416788	10.783975
0.992627	-0.790671	0.005454	0.416132	10.794585
0.992627	-0.783673	0.005442	0.415478	10.805509
0.992627	-0.776676	0.005452	0.414827	10.816177
0.992627	-0.755685	0.005444	0.414177	10.827510
0.992627	-0.748688	0.005449	0.413529	10.843244
0.992627	-0.741691	0.005445	0.412883	10.857982
0.992627	-0.734694	0.005448	0.412240	10.867973
0.992627	-0.727697	0.005446	0.411598	10.878815
0.992627	-0.720700	0.005447	0.410958	10.891025
0.992627	-0.713703	0.005447	0.410321	10.901118
0.992627	-0.706706	0.005446	0.409685	10.912474
0.992627	-0.699708	0.005448	0.409052	10.927976
0.992627	-0.692711	0.005444	0.408420	10.942379
0.992627	-0.678717	0.005443	0.407790	10.957211
0.992627	-0.671720	0.005451	0.407163	10.978623
0.992627	-0.664723	0.005443	0.406537	10.994656
0.992627	-0.657726	0.005453	0.405913	11.011326
0.992627	-0.636735	0.005441	0.405291	11.046095
0.992627	-0.629738	0.005456	0.404671	11.065514
0.992627	-0.615743	0.005457	0.404053	11.084081
0.992627	-0.594752	0.005439	0.403437	11.098799
0.998157	-0.573761	0.000366	0.402815	11.113726
0.998157	-0.559767	0.000368	0.402195	11.127623
1.003687	-0.545773	0.001389	0.401579	11.138269
1.003687	-0.524781	0.001359	0.400964	11.149218
1.003687	-0.517784	0.001394	0.400351	11.160342
1.003687	-0.496793	0.001359	0.399740	11.170696
1.003687	-0.489796	0.001398	0.399131	11.180876
1.003687	-0.482799	0.001359	0.398524	11.192452
1.003687	-0.475802	0.001399	0.397918	11.207566
1.003687	-0.468805	0.001359	0.397315	11.225701
1.003687	-0.461808	0.001397	0.396713	11.240565
1.003687	-0.454810	0.001359	0.396113	11.250442
1.003687	-0.447813	0.001394	0.395515	11.267008
1.003687	-0.440816	0.001359	0.394919	11.282339
1.003687	-0.433819	0.001392	0.394324	11.291672
1.003687	-0.426822	0.001360	0.393732	11.301748
1.003687	-0.419825	0.001390	0.393141	11.317836
1.003687	-0.412828	0.001360	0.392551	11.327148
1.003687	-0.405831	0.001388	0.391964	11.407521
1.003687	-0.398834	0.001360	0.391379	11.427811
1.003687	-0.377843	0.001384	0.390795	11.438492
1.003687	-0.370845	0.001361	0.390213	11.451414
1.003687	-0.363848	0.001382	0.389632	11.462324
1.003687	-0.349854	0.001381	0.389054	11.473836
1.003687	-0.342857	0.001362	0.388477	11.488804
1.003687	-0.335860	0.001379	0.387902	11.499150
1.003687	-0.328863	0.001363	0.387328	11.510075
1.003687	-0.321866	0.001377	0.386756	11.521468
1.003687	-0.314869	0.001364	0.386186	11.540099
1.003687	-0.307872	0.001376	0.385618	11.556014
1.003687	-0.300875	0.001365	0.385051	11.566184
1.003687	-0.286880	0.001366	0.384486	11.577242
1.003687	-0.279883	0.001373	0.383923	11.587387
1.003687	-0.272886	0.001367	0.383361	11.597860
1.003687	-0.265889	0.001372	0.382801	11.613331
1.003687	-0.251895	0.001370	0.382242	11.627403
1.003687	-0.244898	0.001369	0.381685	11.646253
1.003687	-0.237901	0.001369	0.381130	11.668501
1.003687	-0.230904	0.001370	0.380577	11.683429
1.003687	-0.223907	0.001368	0.380025	11.696352
1.003687	-0.216910	0.001371	0.379474	11.707165
1.003687	-0.209913	0.001367	0.378925	11.717696
1.003687	-0.202915	0.001373	0.378378	11.728305
1.003687	-0.195918	0.001366	0.377833	11.739505
1.003687	-0.167930	0.001364	0.377289	11.752136
1.003687	-0.153936	0.001363	0.376746	11.768504
1.003687	-0.132945	0.001380	0.376205	11.782151
1.003687	-0.111953	0.001361	0.375666	11.794860
1.003687	-0.090962	0.001386	0.375128	11.810536
1.003687	-0.069971	0.001360	0.374592	11.824169
1.003687	-0.048980	0.001392	0.374057	11.837753
1.003687	-0.041983	0.001359	0.373524	11.850600
1.003687	-0.020991	0.001396	0.372992	11.864374
1.003687	-0.000000	0.001359	0.372462	11.876018
1.003687	0.013994	0.001359	0.371934	11.885906
1.003687	0.034985	0.001394	0.371407	11.897325
1.003687	0.041983	0.001359	0.370881	11.908982
1.003687	0.069971	0.001360	0.370357	11.919007
1.003687	0.097959	0.001361	0.369834	11.930043
1.003687	0.118950	0.001382	0.369313	11.940789
1.003687	0.125948	0.001362	0.368793	11.951554
1.003687	0.146939	0.001379	0.368275	11.962847
1.003687	0.153936	0.001363	0.367758	11.973707
1.003687	0.174927	0.001376	0.367243	11.984161
1.003687	0.181924	0.001365	0.366729	11.995030
1.003687	0.188921	0.001374	0.366217	12.007782
1.003687	0.195918	0.001366	0.365706	12.017947
1.003687	0.202915	0.001373	0.365196	12.037908
1.003687	0.209913	0.001367	0.364688	12.050452
1.003687	0.216910	0.001371	0.364181	12.063120
1.003687	0.223907	0.001368	0.363676	12.073763
1.003687	0.230904	0.001370	0.363172	12.085826
1.003687	0.237901	0.001369	0.362670	12.097848
1.003687	0.251895	0.001370	0.362169	12.110681
1.003687	0.258892	0.001368	0.361669	12.120762
1.003687	0.265889	0.001372	0.361170	12.136233
1.003687	0.272886	0.001367	0.360673	12.150265
1.003687	0.279883	0.001373	0.360178	12.169182
1.003687	0.286880	0.001366	0.359684	12.184189
1.003687	0.293878	0.001374	0.359191	12.193928
1.003687	0.300875	0.001365	0.358699	12.204531
1.003687	0.307872	0.001376	0.358209	12.215068
1.003687	0.321866	0.001377	0.357720	12.233032
1.003687	0.342857	0.001362	0.357233	12.242356
1.003687	0.349854	0.001381	0.356747	12.252856
1.003687	0.370845	0.001361	0.356262	12.264378
1.003687	0.384840	0.001361	0.355778	12.276267
1.003687	0.405831	0.001388	0.355296	12.286424
1.003687	0.412828	0.001360	0.354815	12.297629
1.003687	0.433819	0.001392	0.354336	12.309719
1.003687	0.440816	0.001359	0.353857	12.319700
1.003687	0.447813	0.001394	0.353380	12.330293
1.003687	0.454810	0.001359	0.352905	12.340777
1.003687	0.461808	0.001397	0.352430	12.350803
1.003687	0.468805	0.001359	0.351957	12.361364
1.003687	0.475802	0.001399	0.351485	12.376159
1.003687	0.482799	0.001359	0.351015	12.385893
1.003687	0.489796	0.001398	0.350546	12.396122
1.003687	0.496793	0.001359	0.350078	12.411043
1.009217	0.496793	0.008495	0.349620	12.420454
1.009217	0.510787	0.008495	0.349164	12.431061
1.009217	0.517784	0.008529	0.348709	12.441477
1.009217	0.524781	0.008495	0.348256	12.458891
1.009217	0.531778	0.008527	0.347803	12.473678
1.009217	0.538776	0.008495	0.347352	12.483122
1.009217	0.545773	0.008525	0.346902	12.498359
1.009217	0.552770	0.008495	0.346453	12.508998
1.009217	0.559767	0.008523	0.346006	12.519041
1.014747	0.566764	0.021747	0.345577	12.530281
1.014747	0.594752	0.021748	0.345149	12.541614
1.014747	0.601749	0.021769	0.344723	12.551629
1.014747	0.622741	0.021750	0.344297	12.562287
1.014747	0.629738	0.021765	0.343873	12.573047
1.014747	0.650729	0.021751	0.343449	12.583107
1.014747	0.664723	0.021752	0.343027	12.593981
1.020276	0.671720	0.041128	0.342631	12.604895
1.020276	0.699708	0.041126	0.342237	12.616042
1.025806	0.720700	0.066607	0.341877	12.626799
1.025806	0.734694	0.066609	0.341517	12.636664
1.025806	0.741691	0.066606	0.341159	12.647581
1.025806	0.755685	0.066605	0.340801	12.658150
1.025806	0.762682	0.066611	0.340445	12.668531
1.025806	0.776676	0.066613	0.340089	12.679769
1.025806	0.783673	0.066603	0.339734	12.690767
1.025806	0.797668	0.066602	0.339381	12.701188
1.025806	0.804665	0.066616	0.339028	12.711636
1.025806	0.811662	0.066601	0.338676	12.722243
1.025806	0.825656	0.066600	0.338325	12.735599
1.025806	0.832653	0.066619	0.337975	12.750387
1.025806	0.839650	0.066600	0.337625	12.764171
1.025806	0.846647	0.066621	0.337277	12.773884
1.025806	0.853644	0.066599	0.336929	12.822928
1.025806	0.860641	0.066623	0.336583	12.842245
1.025806	0.867638	0.066599	0.336237	12.851664
1.025806	0.874636	0.066625	0.335892	12.873560
1.025806	0.881633	0.066598	0.335549	12.888535
1.025806	0.888630	0.066627	0.335206	12.907434
1.025806	0.895627	0.066598	0.334863	12.919114
1.025806	0.902624	0.066629	0.334522	12.932529
1.025806	0.909621	0.066598	0.334182	12.947000
1.025806	0.916618	0.066631	0.333842	12.961147
1.025806	0.923615	0.066598	0.333503	12.974143
1.025806	0.930612	0.066633	0.333166	12.991774
1.020276	0.930612	0.041149	0.332796	13.000953
1.020276	0.937609	0.041114	0.332428	13.047058
1.014747	0.937609	0.021746	0.332036	13.076721
1.009217	0.937609	0.008495	0.331629	13.120346
1.003687	0.937609	0.001359	0.331213	13.192937
0.998157	0.937609	0.000340	0.330798	13.214285
0.998157	0.944606	0.000378	0.330383	13.251492
0.998157	0.951603	0.000340	0.329970	13.279822
0.998157	0.958601	0.000380	0.329557	13.345465
0.998157	0.965598	0.000340	0.329146	13.366894
0.998157	0.972595	0.000378	0.328735	13.382281
0.998157	0.979592	0.000340	0.328326	13.402774
0.998157	0.986589	0.000376	0.327917	13.417617
0.992627	0.986589	0.005473	0.327516	13.642745
0.987097	0.986589	0.016686	0.327130	13.671593
0.981567	0.986589	0.018022	0.326747	13.687795
0.976037	0.986589	0.017991	0.326364	13.703804
0.970507	0.986589	0.017989	0.325982	13.713977
0.964977	0.986589	0.018025	0.325602	13.724925
0.959447	0.986589	0.017990	0.325222	13.741368
0.953917	0.986589	0.017991	0.324843	13.755570
0.948387	0.986589	0.018024	0.324465	13.765308
0.942857	0.986589	0.017989	0.324088	13.776484
0.937327	0.986589	0.017992	0.323712	13.786558
0.931797	0.986589	0.018020	0.323337	13.797658
0.926267	0.986589	0.017988	0.322963	13.809473
0.920737	0.986589	0.017994	0.322590	13.820858
0.915207	0.986589	0.018017	0.322217	13.831225
0.909677	0.986589	0.017987	0.321846	13.842987
0.904147	0.986589	0.017995	0.321475	13.853076
0.898618	0.986589	0.018014	0.321106	13.864271
0.893088	0.986589	0.017987	0.320737	13.879709
0.882028	0.986589	0.018011	0.320369	13.896148
0.876498	0.986589	0.017986	0.320002	13.905211
0.870968	0.986589	0.017999	0.319636	13.923193
0.865438	0.986589	0.018008	0.319271	13.932724
0.859908	0.986589	0.017986	0.318907	13.943571
0.854378	0.986589	0.018002	0.318543	13.958738
0.848848	0.986589	0.018005	0.318181	13.967645
0.843318	0.986589	0.017986	0.317819	13.977882
0.837788	0.986589	0.018004	0.317458	13.987997
0.832258	0.986589	0.018003	0.317098	13.998093
0.826728	0.986589	0.017986	0.316739	14.019132
0.815668	0.986589	0.018000	0.316381	14.037759
0.799078	0.986589	0.017998	0.316024	14.064267
0.782488	0.986589	0.017996	0.315667	14.084234
0.776959	0.986589	0.017987	0.315311	14.099865
0.754839	0.986589	0.018019	0.314957	14.114198
0.738249	0.986589	0.018022	0.314603	14.128100
0.732719	0.986589	0.017991	0.314250	14.141498
0.710599	0.986589	0.017991	0.313897	14.153723
0.699539	0.986589	0.017989	0.313546	14.165990
0.694009	0.986589	0.017992	0.313195	14.177951
0.682949	0.986589	0.017988	0.312846	14.188143
0.671889	0.986589	0.018016	0.312497	14.198737
0.666359	0.986589	0.017987	0.312149	14.209338
0.660829	0.986589	0.017996	0.311801	14.219464
0.649770	0.986589	0.017986	0.311455	14.230466
0.638710	0.986589	0.018010	0.311109	14.245082
0.633180	0.986589	0.017986	0.310764	14.258888
0.627650	0.986589	0.018000	0.310420	14.267871
0.622120	0.986589	0.018007	0.310077	14.278664
0.616590	0.986589	0.017986	0.309735	14.290473
0.605530	0.986589	0.018005	0.309393	14.305460
0.600000	0.986589	0.017986	0.309052	14.319480
0.594470	0.986589	0.018005	0.308712	14.333588
0.588940	0.986589	0.018002	0.308373	14.347640
0.583410	0.986589	0.017986	0.308035	14.357193
0.577880	0.986589	0.018007	0.307697	14.372013
0.572350	0.986589	0.018000	0.307360	14.382083
0.566820	0.986589	0.017986	0.307024	14.392363
0.561290	0.986589	0.018010	0.306689	14.402541
0.555760	0.986589	0.017998	0.306354	14.413357
0.550230	0.986589	0.017986	0.306020	14.430746
0.544700	0.986589	0.018013	0.305687	14.440305
0.539171	0.986589	0.017996	0.305355	14.450124
0.533641	0.986589	0.017987	0.305024	14.460818
0.528111	0.986589	0.018016	0.304693	14.471980
0.522581	0.986589	0.017994	0.304363	14.487069
0.517051	0.986589	0.017988	0.304034	14.496538
0.511521	0.986589	0.018019	0.303706	14.507545
0.505991	0.986589	0.017992	0.303378	14.517758
0.500461	0.986589	0.017989	0.303051	14.528293
0.494931	0.986589	0.018023	0.302725	14.538276
0.489401	0.986589	0.017991	0.302400	14.556174
0.478341	0.986589	0.018026	0.302075	14.565825
0.472811	0.986589	0.017990	0.301751	14.580924
0.467281	0.986589	0.017991	0.301428	14.594556
0.461751	0.986589	0.018022	0.301105	14.608622
0.456221	0.986589	0.017989	0.300784	14.617654
0.450691	0.986589	0.017993	0.300463	14.633086
0.445161	0.986589	0.018019	0.300142	14.642805
0.439631	0.986589	0.017988	0.299823	14.664449
0.434101	0.986589	0.017994	0.299504	14.680061
0.428571	0.986589	0.018016	0.299186	14.716131
0.423041	0.986589	0.017987	0.298869	14.738201
0.417512	0.986589	0.017996	0.298552	14.749743
0.411982	0.986589	0.018012	0.298236	14.761225
0.406452	0.986589	0.017986	0.297921	14.776651
0.400922	0.986589	0.017998	0.297606	14.791889
0.395392	0.986589	0.018009	0.297293	14.806889
0.389862	0.986589	0.017986	0.296979	14.816362
0.384332	0.986589	0.018000	0.296667	14.827741
0.378802	0.986589	0.018007	0.296355	14.838711
0.373272	0.986589	0.017986	0.296044	14.849290
0.367742	0.986589	0.018003	0.295734	14.861720
0.362212	0.986589	0.018004	0.295424	14.872962
0.356682	0.986589	0.017986	0.295115	14.883009
0.351152	0.986589	0.018005	0.294807	14.894049
0.345622	0.986589	0.018002	0.294500	14.904528
0.340092	0.986589	0.017986	0.294193	14.915452
0.334562	0.986589	0.018008	0.293886	14.926688
0.329032	0.986589	0.017999	0.293581	14.936745
0.323502	0.986589	0.017986	0.293276	14.954257
0.317972	0.986589	0.018011	0.292972	14.963527
0.312442	0.986589	0.017997	0.292668	14.974620
0.306912	0.986589	0.017987	0.292366	14.984802
0.301382	0.986589	0.018014	0.292063	14.995688
0.295853	0.986589	0.017995	0.291762	15.011085
0.290323	0.986589	0.017987	0.291461	15.026041
0.284793	0.986589	0.018017	0.291161	15.034728
0.279263	0.986589	0.017994	0.290861	15.045506
0.273733	0.986589	0.017988	0.290563	15.057529
0.257143	0.993586	0.004117	0.290249	15.071304
0.240553	0.993586	0.004118	0.289936	15.081780
0.235023	0.993586	0.004153	0.289624	15.093168
0.218433	0.993586	0.004150	0.289313	15.104204
0.207373	0.993586	0.004121	0.289002	15.117732
0.185253	0.993586	0.004143	0.288692	15.129962
0.174194	0.993586	0.004125	0.288383	15.145413
0.163134	0.993586	0.004115	0.288075	15.155019
0.157604	1.000583	0.000047	0.287762	15.166211
0.146544	1.000583	0.000034	0.287450	15.177053
0.129954	1.000583	0.000034	0.287139	15.190754
0.113364	1.000583	0.000034	0.286829	15.204464
0.102304	1.000583	0.000049	0.286519	15.221866
0.085714	1.000583	0.000047	0.286210	15.234486
0.069124	1.000583	0.000045	0.285902	15.249766
0.052535	1.000583	0.000043	0.285594	15.266646
0.041475	1.000583	0.000066	0.285287	15.280282
0.019355	1.000583	0.000040	0.284981	15.294022
0.008295	1.000583	0.000073	0.284675	15.304618
-0.002765	1.000583	0.000039	0.284370	15.316192
-0.013825	1.000583	0.000038	0.284066	15.326479
-0.019355	1.000583	0.000040	0.283762	15.336747
-0.024885	1.000583	0.000069	0.283459	15.352394
-0.035945	1.000583	0.000042	0.283156	15.361976
-0.041475	1.000583	0.000066	0.282854	15.371646
-0.047005	1.000583	0.000036	0.282553	15.387189
-0.052535	1.000583	0.000043	0.282253	15.396895
-0.058065	1.000583	0.000063	0.281953	15.407601
-0.063594	1.000583	0.000035	0.281654	15.421942
-0.074654	1.000583	0.000059	0.281355	15.437809
-0.080184	1.000583	0.000034	0.281057	15.453848
-0.085714	1.000583	0.000047	0.280760	15.469462
-0.091244	1.000583	0.000057	0.280463	15.479047
-0.096774	1.000583	0.000034	0.280167	15.489499
-0.107834	1.000583	0.000054	0.279871	16.087940
-0.118894	1.000583	0.000052	0.279576	16.097803
-0.135484	1.000583	0.000054	0.279282	16.109161
-0.157604	1.000583	0.000047	0.278988	16.119174
-0.174194	1.000583	0.000045	0.278695	16.130534
-0.190783	1.000583	0.000043	0.278403	16.141721
-0.196313	1.000583	0.000036	0.278111	16.152816
-0.201843	1.000583	0.000066	0.277820	16.163460
-0.212903	1.000583	0.000037	0.277530	16.174292
-0.218433	1.000583	0.000070	0.277240	16.184808
-0.229493	1.000583	0.000038	0.276950	16.196468
-0.246083	1.000583	0.000039	0.276662	16.208478
-0.262673	1.000583	0.000040	0.276373	16.218755
-0.268203	1.000583	0.000068	0.276086	16.235602
-0.273733	1.000583	0.000036	0.275799	16.250857
-0.279263	1.000583	0.000042	0.275513	16.260759
-0.284793	1.000583	0.000065	0.275227	16.270703
-0.290323	1.000583	0.000036	0.274942	16.281071
-0.295853	1.000583	0.000044	0.274657	16.292662
-0.301382	1.000583	0.000062	0.274373	16.304703
-0.306912	1.000583	0.000035	0.274090	16.317051
-0.312442	1.000583	0.000046	0.273807	16.329033
-0.317972	1.000583	0.000059	0.273525	16.341877
-0.323502	1.000583	0.000034	0.273243	16.354226
-0.329032	1.000583	0.000048	0.272962	16.367429
-0.334562	1.000583	0.000056	0.272681	16.380426
-0.345622	1.000583	0.000050	0.272402	16.394784
-0.351152	1.000583	0.000053	0.272122	16.407637
-0.356682	1.000583	0.000034	0.271843	16.419713
-0.362212	1.000583	0.000052	0.271565	16.430058
-0.367742	1.000583	0.000051	0.271288	16.441099
-0.373272	1.000583	0.000034	0.271011	16.450981
-0.384332	1.000583	0.000049	0.270734	16.468025
-0.389862	1.000583	0.000034	0.270458	16.483374
-0.395392	1.000583	0.000058	0.270183	16.497275
-0.400922	1.000583	0.000046	0.269908	16.511267
-0.406452	1.000583	0.000035	0.269634	16.520429
-0.411982	1.000583	0.000061	0.269360	16.531168
-0.417512	1.000583	0.000044	0.269087	16.542209
-0.423041	1.000583	0.000035	0.268814	16.552184
-0.428571	1.000583	0.000064	0.268542	16.562675
-0.434101	1.000583	0.000043	0.268271	16.578492
-0.439631	1.000583	0.000036	0.268000	16.616691
-0.445161	1.000583	0.000067	0.267729	16.627770
-0.450691	1.000583	0.000041	0.267460	16.640119
-0.456221	1.000583	0.000037	0.267190	16.651147
-0.461751	1.000583	0.000071	0.266922	16.662308
-0.467281	1.000583	0.000040	0.266653	16.677881
-0.472811	1.000583	0.000038	0.266386	16.687272
-0.478341	1.000583	0.000074	0.266119	16.699541
-0.489401	1.000583	0.000039	0.265852	16.713340
-0.494931	1.000583	0.000071	0.265586	16.729630
-0.500461	1.000583	0.000037	0.265320	16.744819
-0.511521	1.000583	0.000068	0.265055	16.759667
-0.522581	1.000583	0.000042	0.264791	16.773847
-0.528111	1.000583	0.000064	0.264527	16.785931
-0.533641	1.000583	0.000035	0.264264	16.800843
-0.544700	1.000583	0.000061	0.264001	16.818337
-0.550230	1.000583	0.000035	0.263738	16.831988
-0.566820	1.000583	0.000034	0.263476	16.846035
-0.583410	1.000583	0.000034	0.263215	16.860406
-0.600000	1.000583	0.000034	0.262954	16.874534
-0.611060	1.000583	0.000050	0.262694	16.888881
-0.616590	1.000583	0.000034	0.262434	16.902918
-0.627650	1.000583	0.000048	0.262175	16.916466
-0.633180	1.000583	0.000034	0.261916	16.935432
-0.638710	1.000583	0.000058	0.261658	16.944875
-0.644240	1.000583	0.000046	0.261400	16.955057
-0.649770	1.000583	0.000035	0.261143	16.965509
-0.655300	1.000583	0.000061	0.260886	16.976742
-0.666359	1.000583	0.000035	0.260630	16.987163
-0.677419	1.000583	0.000042	0.260374	17.002288
-0.682949	1.000583	0.000036	0.260119	17.011998
-0.688479	1.000583	0.000068	0.259864	17.031807
-0.721659	1.000583	0.000074	0.259610	17.049040
-0.727189	1.000583	0.000038	0.259356	17.064396
-0.738249	1.000583	0.000071	0.259103	17.079962
-0.743779	1.000583	0.000037	0.258850	17.093791
-0.754839	1.000583	0.000067	0.258598	17.106330
-0.765899	1.000583	0.000043	0.258346	17.117612
-0.771429	1.000583	0.000064	0.258095	17.133111
-0.776959	1.000583	0.000035	0.257844	17.142819
-0.788018	1.000583	0.000061	0.257594	17.153773
-0.804608	1.000583	0.000058	0.257344	17.164669
-0.810138	1.000583	0.000034	0.257095	17.181297
-0.815668	1.000583	0.000049	0.256846	17.191008
-0.821198	1.000583	0.000055	0.256598	17.202184
-0.826728	1.000583	0.000034	0.256350	17.212275
-0.832258	1.000583	0.000051	0.256102	17.222819
-0.843318	1.000583	0.000034	0.255855	17.238097
-0.848848	1.000583	0.000053	0.255609	17.248238
-0.865438	1.000583	0.000056	0.255363	17.258932
-0.870968	1.000583	0.000048	0.255118	17.268889
-0.876498	1.000583	0.000034	0.254873	17.280218
-0.882028	1.000583	0.000059	0.254628	17.290657
-0.887558	1.000583	0.000046	0.254384	17.301686
-0.898618	1.000583	0.000062	0.254140	17.321182
-0.904147	1.000583	0.000044	0.253897	17.332614
-0.909677	1.000583	0.000036	0.253654	17.343687
-0.915207	1.000583	0.000065	0.253412	17.354830
-0.926267	1.000583	0.000036	0.253170	17.365520
-0.931797	1.000583	0.000068	0.252929	17.380461
-0.937327	1.000583	0.000040	0.252688	17.394494
-0.942857	1.000583	0.000037	0.252448	17.403810
-0.948387	1.000583	0.000072	0.252208	17.420017
-0.953917	1.000583	0.000039	0.251969	17.429093
-0.959447	1.000583	0.000038	0.251730	17.443571
-0.964977	1.000583	0.000073	0.251491	17.487436
-0.970507	1.000583	0.000038	0.251253	17.509057
-0.976037	1.000583	0.000040	0.251015	17.526808
-0.987097	1.000583	0.000037	0.250778	17.543278
-0.992627	1.000583	0.000041	0.250541	17.559516
-0.992627	0.993586	0.004121	0.250309	17.945118
-0.992627	0.986589	0.005473	0.250078	17.955920
-0.992627	0.979592	0.005437	0.249848	17.966700
-0.992627	0.972595	0.005475	0.249618	17.985041
-0.992627	0.965598	0.005437	0.249388	18.000373
-0.992627	0.951603	0.005437	0.249159	18.010218
-0.992627	0.944606	0.005475	0.248931	18.032066
-0.992627	0.937609	0.005437	0.248702	18.046526
-0.992627	0.930612	0.005472	0.248475	18.055759
-0.992627	0.923615	0.005437	0.248247	18.075122
-0.992627	0.909621	0.005437	0.248020	18.091961
-0.992627	0.902624	0.005468	0.247794	18.105311
