22-Jan-2022 12:59:12
x:	y:	newError:	totalError:	time:
-0.915207	-0.979592	0.041680	0.108757	8.591682
-0.898618	-0.972595	0.075133	0.108694	8.603127
-0.882028	-0.972595	0.075130	0.108632	8.615421
-0.859908	-0.965598	0.118352	0.108650	8.627921
-0.848848	-0.965598	0.118371	0.108668	8.638925
-0.843318	-0.965598	0.118352	0.108686	8.650058
-0.837788	-0.965598	0.118370	0.108704	8.686465
-0.832258	-0.958601	0.171408	0.108819	8.705167
-0.826728	-0.958601	0.171391	0.108933	8.716800
-0.821198	-0.958601	0.171412	0.109047	8.729408
-0.815668	-0.958601	0.171406	0.109161	8.762610
-0.804608	-0.958601	0.171415	0.109274	8.772545
-0.799078	-0.958601	0.171404	0.109387	8.786620
-0.782488	-0.958601	0.171402	0.109499	8.798610
-0.765899	-0.958601	0.171400	0.109611	8.810705
-0.760369	-0.958601	0.171393	0.109722	8.821171
-0.749309	-0.958601	0.171398	0.109834	8.832649
-0.743779	-0.958601	0.171394	0.109944	8.843926
-0.727189	-0.958601	0.171395	0.110055	8.855045
-0.721659	-0.958601	0.171431	0.110165	8.866140
-0.716129	-0.958601	0.171395	0.110274	8.877579
-0.705069	-0.958601	0.171428	0.110383	8.889311
-0.699539	-0.958601	0.171394	0.110492	8.970832
-0.694009	-0.958601	0.171398	0.110600	8.982873
-0.682949	-0.958601	0.171393	0.110708	8.997004
-0.671889	-0.958601	0.171422	0.110816	9.011090
-0.666359	-0.958601	0.171393	0.110923	9.022161
-0.660829	-0.958601	0.171401	0.111030	9.033573
-0.655300	-0.958601	0.171418	0.111137	9.045105
-0.649770	-0.958601	0.171392	0.111243	9.055818
-0.638710	-0.958601	0.171415	0.111348	9.067416
-0.627650	-0.958601	0.171405	0.111454	9.079112
-0.616590	-0.958601	0.171391	0.111559	9.095205
-0.611060	-0.958601	0.171408	0.111663	9.112022
-0.605530	-0.958601	0.171410	0.111768	9.121491
-0.600000	-0.958601	0.171391	0.111872	9.132746
-0.588940	-0.958601	0.171408	0.111975	9.144564
-0.583410	-0.958601	0.171391	0.112078	9.155739
-0.572350	-0.958601	0.171405	0.112181	9.167244
-0.555760	-0.958601	0.171403	0.112284	9.179299
-0.528111	-0.958601	0.171422	0.112386	9.192228
-0.500461	-0.958601	0.171394	0.112487	9.203321
-0.467281	-0.972595	0.075110	0.112423	9.215047
-0.445161	-0.972595	0.075138	0.112359	9.227168
-0.406452	-0.986589	0.017986	0.112197	9.243843
-0.373272	-0.993586	0.004114	0.112012	9.260282
-0.356682	-0.993586	0.004114	0.111828	9.272996
-0.345622	-1.000583	0.000050	0.111637	9.287353
-0.329032	-1.000583	0.000048	0.111447	9.301888
-0.312442	-1.000583	0.000046	0.111257	9.317916
-0.290323	-1.000583	0.000036	0.111069	9.332808
-0.279263	-1.000583	0.000042	0.110880	9.346274
-0.268203	-1.000583	0.000068	0.110693	9.360629
-0.262673	-1.000583	0.000040	0.110506	9.370988
-0.257143	-1.000583	0.000037	0.110320	9.382247
-0.251613	-1.000583	0.000072	0.110134	9.393546
-0.240553	-1.000583	0.000038	0.109949	9.404406
-0.223963	-1.000583	0.000040	0.109765	9.415823
-0.201843	-1.000583	0.000066	0.109581	9.428351
-0.185253	-1.000583	0.000063	0.109398	9.438849
-0.179724	-1.000583	0.000035	0.109215	9.450130
-0.168664	-1.000583	0.000060	0.109033	9.461266
-0.163134	-1.000583	0.000035	0.108852	9.471691
-0.157604	-1.000583	0.000047	0.108671	9.484807
-0.152074	-1.000583	0.000057	0.108491	9.507809
-0.146544	-1.000583	0.000034	0.108311	9.518422
-0.141014	-1.000583	0.000049	0.108132	9.530387
-0.129954	-1.000583	0.000034	0.107954	9.543565
-0.096774	-1.000583	0.000034	0.107776	9.557082
-0.074654	-1.000583	0.000059	0.107599	9.568211
-0.052535	-1.000583	0.000043	0.107423	9.580015
-0.041475	-0.993586	0.004146	0.107253	9.592215
-0.019355	-0.986589	0.017992	0.107107	9.602713
-0.008295	-0.986589	0.018024	0.106962	9.614440
0.002765	-0.979592	0.041654	0.106855	9.626834
0.008295	-0.979592	0.041688	0.106749	9.636859
0.013825	-0.979592	0.041653	0.106643	9.647904
0.019355	-0.979592	0.041655	0.106538	9.667273
0.024885	-0.979592	0.041684	0.106432	9.687286
0.030415	-0.979592	0.041652	0.106328	9.698448
0.035945	-0.979592	0.041657	0.106223	9.709461
0.041475	-0.979592	0.041681	0.106119	9.720399
0.052535	-0.979592	0.041659	0.106015	9.731604
0.063594	-0.979592	0.041650	0.105912	9.743464
0.080184	-0.979592	0.041650	0.105809	9.754706
0.091244	-0.979592	0.041672	0.105706	9.767054
0.102304	-0.979592	0.041665	0.105603	9.778276
0.118894	-0.979592	0.041667	0.105501	9.793081
0.129954	-0.979592	0.041649	0.105399	9.806778
0.146544	-0.979592	0.041650	0.105298	9.818936
0.168664	-0.979592	0.041675	0.105197	9.830686
0.185253	-0.979592	0.041678	0.105096	9.842230
0.190783	-0.979592	0.041658	0.104995	9.852191
0.196313	-0.979592	0.041651	0.104895	9.863366
0.201843	-0.979592	0.041682	0.104795	9.880646
0.207373	-0.979592	0.041657	0.104696	9.907390
0.212903	-0.979592	0.041652	0.104596	9.920949
0.218433	-0.979592	0.041685	0.104497	9.932425
0.229493	-0.979592	0.041653	0.104399	9.943925
0.235023	-0.979592	0.041689	0.104301	10.003390
0.240553	-0.979592	0.041654	0.104202	10.024112
0.246083	-0.979592	0.041654	0.104105	10.035679
0.257143	-0.986589	0.017989	0.103970	10.048788
0.262673	-0.986589	0.017992	0.103836	10.066028
0.268203	-0.986589	0.018020	0.103703	10.077244
0.284793	-0.986589	0.018017	0.103570	10.088145
0.301382	-1.000583	0.000062	0.103409	10.100142
0.312442	-1.000583	0.000046	0.103249	10.111754
0.317972	-1.007580	0.005771	0.103099	10.123773
0.329032	-1.007580	0.005760	0.102949	10.135637
0.340092	-1.014577	0.021250	0.102823	10.147097
0.351152	-1.014577	0.021269	0.102697	10.158898
0.362212	-1.014577	0.021268	0.102572	10.170155
0.373272	-1.014577	0.021250	0.102447	10.181850
0.384332	-1.014577	0.021264	0.102323	10.193853
0.400922	-1.014577	0.021262	0.102199	10.204797
0.423041	-1.014577	0.021251	0.102076	10.216417
0.428571	-1.014577	0.021279	0.101952	10.228046
0.434101	-1.014577	0.021258	0.101830	10.238897
0.445161	-1.014577	0.021283	0.101707	10.250241
0.450691	-1.014577	0.021257	0.101585	10.283453
0.456221	-1.014577	0.021253	0.101463	10.300970
0.467281	-1.014577	0.021255	0.101342	10.311781
0.483871	-1.000583	0.000038	0.101189	10.324830
0.505991	-0.986589	0.017992	0.101064	10.335955
0.533641	-0.972595	0.075106	0.101024	10.347577
0.561290	-0.958601	0.171415	0.101130	10.360190
0.583410	-0.944606	0.306845	0.101439	10.371838
0.605530	-0.930612	0.481485	0.102009	10.386773
0.622120	-0.930612	0.481488	0.102577	10.400366
0.633180	-0.930612	0.481466	0.103143	10.413667
0.644240	-0.930612	0.481478	0.103708	10.426465
0.655300	-0.930612	0.481493	0.104271	10.439474
0.666359	-0.930612	0.481467	0.104832	10.454871
0.671889	-0.930612	0.481497	0.105392	10.475702
0.677419	-0.930612	0.481474	0.105950	10.499258
0.682949	-0.930612	0.481468	0.106506	10.619898
0.688479	-0.930612	0.481500	0.107061	10.640043
0.699539	-0.930612	0.481469	0.107614	10.651509
0.721659	-0.930612	0.481506	0.108166	10.665628
0.738249	-0.930612	0.481503	0.108715	10.680169
0.754839	-0.930612	0.481499	0.109264	10.695497
0.760369	-0.930612	0.481468	0.109810	10.707053
0.765899	-0.930612	0.481475	0.110355	10.718918
0.771429	-0.930612	0.481496	0.110899	10.730299
0.776959	-0.930612	0.481467	0.111440	10.742038
0.782488	-0.930612	0.481476	0.111981	10.795383
0.793548	-0.930612	0.481467	0.112519	10.813788
0.799078	-0.930612	0.481478	0.113056	10.826830
0.804608	-0.930612	0.481490	0.113592	10.876537
0.810138	-0.930612	0.481466	0.114126	10.887749
0.815668	-0.937609	0.389274	0.114524	10.906753
0.821198	-0.937609	0.389281	0.114922	10.917902
0.832258	-0.944606	0.306862	0.115199	10.937697
0.843318	-0.951603	0.234222	0.115371	10.949237
0.854378	-0.958601	0.171407	0.115452	10.960838
0.859908	-0.958601	0.171391	0.115532	10.972168
0.865438	-0.958601	0.171413	0.115613	10.983252
0.870968	-0.958601	0.171405	0.115693	10.994673
0.876498	-0.958601	0.171392	0.115773	11.005204
0.882028	-0.958601	0.171416	0.115852	11.051792
0.887558	-0.958601	0.171403	0.115931	11.068476
0.893088	-0.958601	0.171392	0.116011	11.078745
0.898618	-0.958601	0.171419	0.116090	11.089317
0.898618	-0.965598	0.118380	0.116093	11.100278
0.904147	-0.965598	0.118362	0.116096	11.116820
0.909677	-0.965598	0.118354	0.116099	11.135571
0.915207	-0.965598	0.118383	0.116102	11.155685
0.920737	-0.965598	0.118360	0.116106	11.165565
0.926267	-0.965598	0.118354	0.116109	11.215828
0.931797	-0.965598	0.118387	0.116112	11.225620
0.937327	-0.965598	0.118358	0.116115	11.236559
0.942857	-0.965598	0.118355	0.116118	11.247573
0.948387	-0.965598	0.118390	0.116122	11.263696
0.953917	-0.965598	0.118357	0.116125	11.319663
0.953917	-0.972595	0.075110	0.116067	11.343490
0.959447	-0.979592	0.041654	0.115963	11.387778
0.964977	-0.979592	0.041689	0.115859	11.405489
0.970507	-0.979592	0.041653	0.115756	11.583684
0.976037	-0.979592	0.041655	0.115653	11.650913
0.981567	-0.979592	0.033978	0.115539	11.671568
0.987097	-0.979592	0.016649	0.115402	11.681591
0.992627	-0.979592	0.005437	0.115249	11.708450
0.998157	-0.979592	0.000340	0.115090	11.764946
0.998157	-0.972595	0.000378	0.114931	11.877035
0.998157	-0.965598	0.000340	0.114773	11.896648
0.998157	-0.958601	0.000380	0.114615	11.925372
0.998157	-0.951603	0.000340	0.114458	11.950907
0.998157	-0.944606	0.000378	0.114301	11.961201
0.998157	-0.937609	0.000340	0.114145	11.972547
0.998157	-0.930612	0.000376	0.113988	11.984152
0.998157	-0.923615	0.000340	0.113833	12.000170
0.998157	-0.916618	0.000373	0.113678	12.014706
0.992627	-0.916618	0.005470	0.113530	12.024809
0.992627	-0.909621	0.005437	0.113382	12.041238
0.992627	-0.902624	0.005468	0.113235	12.076634
0.992627	-0.895627	0.005437	0.113089	12.132919
0.992627	-0.888630	0.005466	0.112942	12.143211
0.987097	-0.881633	0.016650	0.112812	12.155553
0.981567	-0.874636	0.034006	0.112705	12.167297
0.976037	-0.860641	0.057449	0.112630	12.179322
0.976037	-0.853644	0.057425	0.112556	12.189796
0.976037	-0.839650	0.057426	0.112481	12.202369
0.976037	-0.832653	0.057445	0.112407	12.213795
0.976037	-0.825656	0.057426	0.112333	12.225725
0.970507	-0.804665	0.087003	0.112299	12.237015
0.964977	-0.797668	0.122666	0.112313	12.248598
0.964977	-0.790671	0.122678	0.112327	12.260712
0.959447	-0.776676	0.164470	0.112397	12.271589
0.959447	-0.769679	0.164461	0.112466	12.283682
0.959447	-0.762682	0.164469	0.112536	12.295228
0.959447	-0.748688	0.164467	0.112605	12.306287
0.959447	-0.741691	0.164463	0.112674	12.318019
0.959447	-0.734694	0.164466	0.112743	12.329588
0.959447	-0.720700	0.164465	0.112811	12.341869
0.959447	-0.713703	0.164465	0.112880	12.352718
0.959447	-0.706706	0.164464	0.112948	12.363944
0.953917	-0.699708	0.212376	0.113080	12.404426
0.953917	-0.692711	0.212372	0.113211	12.422572
0.953917	-0.685714	0.212377	0.113342	12.452663
0.953917	-0.678717	0.212371	0.113472	12.471127
0.953917	-0.671720	0.212378	0.113602	12.481545
0.953917	-0.664723	0.212370	0.113732	12.492991
0.953917	-0.657726	0.212380	0.113862	12.503289
0.953917	-0.650729	0.212369	0.113991	12.514456
0.953917	-0.643732	0.212381	0.114120	12.526924
0.953917	-0.629738	0.212383	0.114248	12.539017
0.953917	-0.622741	0.212367	0.114376	12.550781
0.953917	-0.615743	0.212385	0.114504	12.561931
0.948387	-0.608746	0.266392	0.114702	12.573255
0.948387	-0.601749	0.266412	0.114899	12.590677
0.948387	-0.594752	0.266391	0.115096	12.607328
0.948387	-0.580758	0.266391	0.115292	12.617823
0.948387	-0.573761	0.266415	0.115488	12.632687
0.948387	-0.566764	0.266391	0.115683	12.646191
0.948387	-0.552770	0.266390	0.115878	12.660182
0.948387	-0.545773	0.266419	0.116072	12.672617
0.948387	-0.531778	0.266421	0.116266	12.686251
0.948387	-0.510787	0.266389	0.116459	12.698968
0.948387	-0.503790	0.266426	0.116652	12.712849
0.942857	-0.489796	0.326570	0.116921	12.726481
0.942857	-0.482799	0.326531	0.117190	12.738793
0.942857	-0.468805	0.326531	0.117458	12.750891
0.942857	-0.461808	0.326568	0.117725	12.761980
0.942857	-0.454810	0.326531	0.117992	12.776917
0.942857	-0.447813	0.326566	0.118258	12.792423
0.942857	-0.440816	0.326531	0.118523	12.802274
0.942857	-0.433819	0.326564	0.118788	12.817193
0.942857	-0.426822	0.326531	0.119052	12.833536
0.942857	-0.419825	0.326562	0.119315	12.852513
0.942857	-0.412828	0.326531	0.119578	12.862833
0.942857	-0.405831	0.326560	0.119840	12.884452
0.942857	-0.398834	0.326532	0.120101	12.900349
0.942857	-0.391837	0.326558	0.120362	12.911826
0.942857	-0.377843	0.326556	0.120622	12.922463
0.942857	-0.370845	0.326533	0.120881	12.933508
0.942857	-0.356851	0.326533	0.121140	12.945522
0.942857	-0.349854	0.326552	0.121398	12.956536
0.942857	-0.328863	0.326535	0.121655	12.972441
0.942857	-0.321866	0.326549	0.121912	12.984272
0.942857	-0.307872	0.326547	0.122168	12.995544
0.942857	-0.293878	0.326546	0.122424	13.006749
0.942857	-0.286880	0.326537	0.122678	13.017751
0.942857	-0.265889	0.326543	0.122933	13.029141
0.942857	-0.251895	0.326542	0.123186	13.041638
0.942857	-0.244898	0.326540	0.123439	13.052163
0.942857	-0.223907	0.326539	0.123691	13.063585
0.942857	-0.202915	0.326544	0.123943	13.075301
0.942857	-0.188921	0.326546	0.124194	13.086329
0.942857	-0.174927	0.326547	0.124445	13.098166
0.942857	-0.167930	0.326536	0.124694	13.109883
0.942857	-0.160933	0.326549	0.124944	13.120260
0.942857	-0.153936	0.326535	0.125192	13.131317
0.942857	-0.146939	0.326550	0.125440	13.142556
0.942857	-0.139942	0.326534	0.125688	13.160077
0.942857	-0.132945	0.326552	0.125934	13.225042
0.942857	-0.118950	0.326554	0.126180	13.236472
0.942857	-0.104956	0.326555	0.126426	13.250274
0.942857	-0.090962	0.326557	0.126671	13.262065
0.942857	-0.076968	0.326559	0.126915	13.272904
0.942857	-0.062974	0.326561	0.127159	13.284938
0.942857	-0.055977	0.326531	0.127402	13.296562
0.942857	-0.041983	0.326531	0.127645	13.307856
0.942857	-0.020991	0.326568	0.127887	13.319021
0.942857	-0.000000	0.326531	0.128128	13.331137
0.948387	0.020991	0.266426	0.128296	13.343454
0.948387	0.034985	0.266424	0.128463	13.353570
0.948387	0.048980	0.266422	0.128630	13.365164
0.948387	0.062974	0.266420	0.128797	13.376966
0.948387	0.069971	0.266390	0.128963	13.387635
0.948387	0.076968	0.266418	0.129129	13.398739
0.948387	0.083965	0.266390	0.129294	13.416119
0.948387	0.090962	0.266416	0.129459	13.426684
0.948387	0.097959	0.266391	0.129624	13.437036
0.948387	0.104956	0.266414	0.129788	13.452934
0.948387	0.111953	0.266391	0.129952	13.463092
0.948387	0.118950	0.266412	0.130115	13.474281
0.948387	0.125948	0.266392	0.130278	13.485156
0.948387	0.132945	0.266410	0.130441	13.496793
0.948387	0.146939	0.266409	0.130603	13.508011
0.948387	0.153936	0.266393	0.130765	13.518731
0.948387	0.167930	0.266394	0.130927	13.530619
0.948387	0.181924	0.266395	0.131088	13.541863
0.953917	0.195918	0.212371	0.131184	13.552925
0.953917	0.202915	0.212377	0.131281	13.564565
0.953917	0.216910	0.212376	0.131377	13.576879
0.959447	0.237901	0.164465	0.131416	13.588335
0.964977	0.251895	0.122673	0.131405	13.599369
0.964977	0.258892	0.122670	0.131395	13.610704
0.964977	0.279883	0.122675	0.131385	13.622027
0.964977	0.293878	0.122677	0.131375	13.633734
0.964977	0.307872	0.122678	0.131364	13.644898
0.964977	0.314869	0.122666	0.131354	13.655493
0.964977	0.321866	0.122680	0.131344	13.666296
0.970507	0.328863	0.086988	0.131292	13.678521
0.970507	0.342857	0.086988	0.131240	13.689345
0.976037	0.349854	0.057445	0.131154	13.701143
0.976037	0.356851	0.057426	0.131068	13.712301
0.976037	0.370845	0.057425	0.130982	13.722639
0.976037	0.384840	0.057425	0.130896	13.733530
0.976037	0.398834	0.057424	0.130810	13.744929
0.976037	0.405831	0.057452	0.130725	13.756521
0.976037	0.419825	0.057454	0.130640	13.772389
0.976037	0.426822	0.057424	0.130555	13.786841
0.976037	0.433819	0.057456	0.130470	13.799593
0.976037	0.447813	0.057458	0.130386	13.812993
0.976037	0.454810	0.057423	0.130302	13.827436
0.976037	0.461808	0.057461	0.130217	13.843667
0.976037	0.475802	0.057463	0.130134	13.860580
0.976037	0.496793	0.057423	0.130050	13.877275
0.976037	0.510787	0.057423	0.129966	13.890273
0.976037	0.524781	0.057424	0.129883	13.905734
0.976037	0.531778	0.057455	0.129800	13.916407
0.976037	0.545773	0.057453	0.129717	13.928059
0.976037	0.559767	0.057451	0.129634	13.938962
0.976037	0.573761	0.057449	0.129551	13.950652
0.976037	0.594752	0.057425	0.129469	13.962637
0.976037	0.608746	0.057426	0.129387	13.974450
0.976037	0.629738	0.057442	0.129305	13.989487
0.976037	0.643732	0.057441	0.129223	14.000747
0.976037	0.657726	0.057439	0.129141	14.012630
0.976037	0.671720	0.057438	0.129060	14.024320
0.976037	0.678717	0.057430	0.128978	14.035355
0.976037	0.685714	0.057436	0.128897	14.050881
0.976037	0.692711	0.057431	0.128816	14.064653
0.976037	0.699708	0.057435	0.128736	14.074632
0.976037	0.706706	0.057432	0.128655	14.092242
0.976037	0.713703	0.057434	0.128575	14.106212
0.976037	0.720700	0.057433	0.128494	14.120622
0.976037	0.727697	0.057433	0.128414	14.130006
0.976037	0.734694	0.057435	0.128334	14.140764
0.976037	0.741691	0.057432	0.128255	14.151378
0.976037	0.748688	0.057436	0.128175	14.162253
0.976037	0.755685	0.057431	0.128096	14.173699
0.976037	0.762682	0.057437	0.128017	14.184310
0.976037	0.769679	0.057430	0.127938	14.195553
0.976037	0.776676	0.057439	0.127859	14.206514
0.976037	0.783673	0.057429	0.127781	14.217260
0.976037	0.790671	0.057440	0.127702	14.228153
0.976037	0.797668	0.057428	0.127624	14.245173
0.976037	0.804665	0.057442	0.127546	14.269425
0.976037	0.811662	0.057427	0.127468	14.280523
0.976037	0.818659	0.057443	0.127390	14.296179
0.976037	0.825656	0.057426	0.127313	14.310667
0.976037	0.832653	0.057445	0.127235	14.327255
0.976037	0.839650	0.057426	0.127158	14.349311
0.976037	0.846647	0.057447	0.127081	14.360194
0.976037	0.853644	0.057425	0.127004	14.370362
0.976037	0.860641	0.057449	0.126927	14.381725
0.976037	0.874636	0.057451	0.126851	14.395683
0.976037	0.881633	0.057424	0.126775	14.407416
0.981567	0.881633	0.033979	0.126673	14.418127
0.981567	0.888630	0.034008	0.126571	14.429601
0.981567	0.902624	0.034010	0.126469	14.446820
0.981567	0.909621	0.033979	0.126368	14.463031
0.981567	0.916618	0.034012	0.126267	14.476038
0.987097	0.923615	0.016650	0.126147	14.514817
0.987097	0.930612	0.016685	0.126028	14.529804
0.987097	0.937609	0.016649	0.125908	14.543515
0.987097	0.951603	0.016649	0.125789	14.555775
0.987097	0.958601	0.016690	0.125671	14.774054
0.987097	0.965598	0.016649	0.125552	14.792143
0.981567	0.972595	0.034017	0.125453	14.802535
0.964977	0.993586	0.004153	0.125321	14.814267
0.959447	1.000583	0.000038	0.125186	14.826545
0.959447	1.007580	0.005750	0.125056	14.836710
0.953917	1.007580	0.005751	0.124927	15.077874
0.948387	1.007580	0.005784	0.124799	15.096830
0.942857	1.007580	0.005749	0.124670	15.108229
0.937327	1.007580	0.005752	0.124542	15.161969
0.931797	1.014577	0.021284	0.124431	15.176846
0.926267	1.014577	0.021252	0.124320	15.192166
0.920737	1.014577	0.021258	0.124209	15.201343
0.915207	1.014577	0.021281	0.124099	15.213434
0.909677	1.014577	0.021251	0.123989	15.253764
0.898618	1.014577	0.021278	0.123879	15.269310
0.893088	1.014577	0.021251	0.123769	15.279652
0.876498	1.014577	0.021250	0.123659	15.291962
0.865438	1.014577	0.021272	0.123550	15.304086
0.854378	1.014577	0.021266	0.123441	15.315606
0.848848	1.014577	0.021269	0.123332	15.327172
0.843318	1.014577	0.021250	0.123224	15.398038
0.837788	1.014577	0.021268	0.123115	15.409991
0.826728	1.014577	0.021250	0.123007	15.422577
0.810138	1.014577	0.021250	0.122899	15.434582
0.804608	1.014577	0.021273	0.122792	15.446314
0.793548	1.014577	0.021250	0.122684	15.457549
0.782488	1.014577	0.021260	0.122577	15.469348
0.771429	1.014577	0.021279	0.122470	15.481343
0.754839	1.014577	0.021283	0.122363	15.493025
0.749309	1.014577	0.021257	0.122257	15.503847
0.743779	1.014577	0.021253	0.122150	15.561952
0.738249	1.014577	0.021286	0.122044	15.571928
0.727189	1.014577	0.021254	0.121938	15.583519
0.705069	1.014577	0.021287	0.121833	15.595556
0.682949	1.014577	0.021252	0.121727	15.607544
0.655300	1.014577	0.021277	0.121622	15.618928
0.633180	1.014577	0.021250	0.121517	15.631913
0.611060	1.014577	0.021266	0.121412	15.644134
0.588940	1.014577	0.021266	0.121308	15.655497
0.566820	1.014577	0.021250	0.121204	15.667338
0.544700	1.014577	0.021277	0.121099	15.679676
0.528111	1.014577	0.021280	0.120996	15.691873
0.511521	1.014577	0.021283	0.120892	15.702996
0.489401	1.014577	0.021255	0.120788	15.715290
0.478341	1.014577	0.021290	0.120685	15.727267
0.467281	1.014577	0.021255	0.120582	15.738020
0.450691	1.014577	0.021257	0.120479	15.750084
0.439631	1.014577	0.021252	0.120377	15.761860
0.434101	1.014577	0.021258	0.120274	15.772877
0.417512	1.014577	0.021260	0.120172	15.785318
0.400922	1.014577	0.021262	0.120070	15.797016
0.384332	1.014577	0.021264	0.119968	15.808453
0.378802	1.014577	0.021271	0.119867	15.819821
0.373272	1.014577	0.021250	0.119766	15.877522
0.367742	1.014577	0.021267	0.119664	15.888210
0.362212	1.014577	0.021268	0.119564	15.901493
0.345622	1.014577	0.021266	0.119463	15.914399
0.340092	1.014577	0.021250	0.119362	15.926738
0.323502	1.014577	0.021250	0.119262	15.937401
0.312442	1.014577	0.021261	0.119162	15.948896
0.301382	1.014577	0.021278	0.119062	15.961212
0.295853	1.014577	0.021259	0.118962	15.971792
0.279263	1.007580	0.005754	0.118847	15.983310
0.268203	1.007580	0.005780	0.118732	15.995233
0.257143	1.007580	0.005749	0.118617	16.008752
0.246083	1.007580	0.005751	0.118503	16.020895
0.229493	1.007580	0.005750	0.118388	16.035990
0.218433	1.007580	0.005782	0.118274	16.051523
0.207373	1.007580	0.005753	0.118160	16.064784
0.190783	1.007580	0.005755	0.118047	16.077789
0.168664	1.007580	0.005772	0.117933	16.093311
0.146544	1.007580	0.005746	0.117820	16.105515
0.124424	1.007580	0.005763	0.117707	16.120176
0.102304	1.007580	0.005761	0.117594	16.133499
0.074654	1.007580	0.005771	0.117482	16.147200
0.063594	1.007580	0.005747	0.117369	16.159121
0.035945	1.007580	0.005754	0.117257	16.169973
0.008295	1.007580	0.005785	0.117146	16.181478
-0.013825	1.007580	0.005749	0.117034	16.193648
-0.035945	1.007580	0.005754	0.116923	16.205212
-0.052535	1.007580	0.005755	0.116811	16.216711
-0.069124	1.007580	0.005757	0.116700	16.228340
-0.074654	1.007580	0.005771	0.116590	16.238925
-0.080184	1.007580	0.005746	0.116479	16.250019
-0.085714	1.007580	0.005759	0.116369	16.261377
-0.096774	1.007580	0.005746	0.116259	16.272382
-0.107834	1.007580	0.005766	0.116149	16.284357
-0.118894	1.007580	0.005764	0.116039	16.296163
-0.135484	1.007580	0.005766	0.115930	16.306920
-0.152074	1.007580	0.005769	0.115821	16.318324
-0.168664	1.007580	0.005772	0.115712	16.330087
-0.185253	1.007580	0.005775	0.115603	16.341389
-0.196313	1.007580	0.005748	0.115495	16.351626
-0.207373	1.007580	0.005753	0.115386	16.362915
-0.218433	1.007580	0.005782	0.115278	16.378443
-0.223963	1.007580	0.005752	0.115170	16.387793
-0.229493	1.007580	0.005750	0.115063	16.403278
-0.235023	1.007580	0.005785	0.114955	16.419456
-0.240553	1.007580	0.005750	0.114848	16.429772
-0.246083	1.007580	0.005751	0.114741	16.440606
-0.251613	1.007580	0.005784	0.114634	16.451596
-0.262673	1.007580	0.005752	0.114527	16.463579
-0.268203	1.007580	0.005780	0.114421	16.474664
-0.284793	1.007580	0.005777	0.114315	16.485696
-0.306912	1.007580	0.005747	0.114209	16.497750
-0.323502	1.007580	0.005746	0.114103	16.509550
-0.340092	1.007580	0.005746	0.113997	16.520303
-0.351152	1.007580	0.005765	0.113892	16.531007
-0.362212	1.007580	0.005764	0.113787	16.543036
-0.373272	1.007580	0.005746	0.113682	16.553722
-0.378802	1.007580	0.005767	0.113577	16.564995
-0.389862	1.007580	0.005746	0.113472	16.576653
-0.400922	1.007580	0.005758	0.113368	16.587344
-0.406452	1.007580	0.005747	0.113264	16.598688
-0.411982	1.007580	0.005773	0.113160	16.610089
-0.417512	1.007580	0.005756	0.113056	16.620719
-0.434101	1.007580	0.005755	0.112953	16.632062
-0.445161	1.007580	0.005779	0.112849	16.644336
-0.461751	1.007580	0.005782	0.112746	16.655001
-0.478341	1.007580	0.005786	0.112643	16.667174
-0.494931	1.007580	0.005783	0.112540	16.679029
-0.505991	1.007580	0.005753	0.112438	16.690634
-0.522581	1.007580	0.005754	0.112335	16.701880
-0.550230	1.007580	0.005747	0.112233	16.720076
-0.561290	1.007580	0.005770	0.112131	16.731888
-0.566820	1.007580	0.005746	0.112029	16.742937
-0.577880	1.007580	0.005767	0.111928	16.753896
-0.588940	1.007580	0.005762	0.111826	16.765205
-0.594470	1.007580	0.005765	0.111725	16.810455
-0.600000	1.007580	0.005746	0.111624	16.827949
-0.611060	1.007580	0.005762	0.111523	16.839555
-0.616590	1.014577	0.021250	0.111437	16.852896
-0.638710	1.014577	0.021274	0.111352	16.865679
-0.655300	1.021574	0.046573	0.111290	16.877340
-0.677419	1.021574	0.046554	0.111229	16.888704
-0.710599	1.028571	0.081638	0.111201	16.900515
-0.738249	1.028571	0.081669	0.111173	16.912313
-0.760369	1.028571	0.081635	0.111145	16.925699
-0.788018	1.028571	0.081659	0.111117	16.936676
-0.821198	1.028571	0.081654	0.111089	16.948085
-0.837788	1.028571	0.081651	0.111061	16.959410
-0.854378	1.028571	0.081649	0.111034	16.970202
-0.865438	1.028571	0.081655	0.111006	16.981433
-0.882028	1.028571	0.081658	0.110978	16.993153
-0.898618	1.028571	0.081661	0.110951	17.004475
-0.909677	1.028571	0.081634	0.110923	17.015510
-0.915207	1.028571	0.081664	0.110896	17.027169
-0.920737	1.028571	0.081641	0.110868	17.038115
-0.926267	1.028571	0.081635	0.110841	17.114418
-0.931797	1.028571	0.081667	0.110814	17.202331
-0.937327	1.028571	0.081639	0.110787	17.215259
-0.942857	1.028571	0.081636	0.110759	17.230215
-0.959447	1.028571	0.081637	0.110732	17.242162
-0.970507	1.028571	0.081636	0.110705	17.254405
-0.976037	1.028571	0.081638	0.110678	17.267251
-0.981567	1.028571	0.081669	0.110651	17.306456
-0.987097	1.028571	0.081635	0.110624	17.346379
-0.992627	1.028571	0.081640	0.110597	17.357500
-0.998157	1.028571	0.081665	0.110570	17.369690
-1.003687	1.028571	0.082992	0.110545	17.382678
