21-Jan-2022 19:53:57
x:	y:	newError:	totalError:	time:
-1.014747	-0.041983	0.024382	0.153225	10.861611
-1.014747	-0.034985	0.023561	0.152980	10.872886
-1.009217	-0.027988	0.009235	0.152709	10.884655
-1.009217	-0.020991	0.008917	0.152438	10.895282
-1.009217	-0.013994	0.008696	0.152168	10.911375
-1.009217	-0.006997	0.008562	0.151898	10.922631
-1.009217	-0.000000	0.008511	0.151630	10.934038
-1.009217	0.006997	0.008551	0.151362	10.944654
-1.009217	0.013994	0.008682	0.151096	10.981461
-1.009217	0.020991	0.008906	0.150831	11.017388
-1.009217	0.027988	0.009227	0.150568	11.039960
-1.009217	0.034985	0.009649	0.150307	11.061312
-1.009217	0.041983	0.010180	0.150047	11.119813
-1.009217	0.048980	0.010826	0.149790	11.135817
-1.003687	0.048980	0.002385	0.149518	11.151923
-0.998157	0.048980	0.000060	0.149242	11.177876
-0.998157	0.055977	0.000026	0.148968	11.544604
-0.998157	0.062974	0.000019	0.148695	11.574068
-0.998157	0.069971	0.000052	0.148423	11.590224
-0.998157	0.076968	0.000139	0.148152	11.599932
-0.998157	0.083965	0.000294	0.147882	11.616324
-0.998157	0.090962	0.000534	0.147613	11.625502
-0.998157	0.097959	0.000877	0.147347	11.637742
-0.998157	0.111953	0.001951	0.147083	11.649667
-0.998157	0.118950	0.002724	0.146821	11.660736
-0.998157	0.139942	0.006280	0.146567	11.672413
-0.998157	0.160933	0.012211	0.146325	11.684221
-0.998157	0.167930	0.014847	0.146088	11.695099
-0.998157	0.174927	0.017873	0.145857	11.706256
-0.998157	0.181924	0.021326	0.145633	11.717414
-0.998157	0.188921	0.025233	0.145418	11.728547
-0.998157	0.195918	0.029597	0.145210	11.739579
-0.998157	0.202915	0.034497	0.145013	11.771857
-0.998157	0.216910	0.046039	0.144836	11.809470
-0.998157	0.223907	0.052725	0.144672	11.874865
-0.992627	0.230904	0.036593	0.144480	11.895724
-0.987097	0.237901	0.023595	0.144266	11.913829
-0.987097	0.244898	0.028994	0.144062	11.923259
-0.981567	0.244898	0.013588	0.143832	11.941166
-0.981567	0.251895	0.017899	0.143609	11.951464
-0.976037	0.258892	0.009592	0.143374	11.963398
-0.964977	0.265889	0.000096	0.143122	11.974868
-0.959447	0.265889	0.001935	0.142874	11.991531
-0.959447	0.272886	0.000649	0.142625	12.028713
-0.953917	0.272886	0.006113	0.142386	12.080334
-0.948387	0.272886	0.017267	0.142168	12.089988
-0.948387	0.279883	0.012504	0.141942	12.101786
-0.942857	0.279883	0.027155	0.141742	12.113603
-0.942857	0.286880	0.020928	0.141533	12.131294
-0.942857	0.293878	0.015409	0.141314	12.175053
-0.942857	0.300875	0.010619	0.141088	12.184938
-0.942857	0.307872	0.006644	0.140856	12.204905
-0.937327	0.314869	0.012568	0.140635	12.218073
-0.931797	0.321866	0.020103	0.140427	12.236238
-0.926267	0.321866	0.037654	0.140251	12.248104
-0.920737	0.335860	0.039679	0.140078	12.259386
-0.915207	0.349854	0.040837	0.139908	12.271264
-0.915207	0.356851	0.031271	0.139722	12.283216
-0.915207	0.363848	0.022863	0.139523	12.293704
-0.915207	0.370845	0.015672	0.139312	12.305564
-0.915207	0.384840	0.005165	0.139084	12.317215
-0.915207	0.391837	0.001971	0.138851	12.333255
-0.909677	0.405831	0.001522	0.138618	12.347955
-0.909677	0.412828	0.000125	0.138384	12.365018
-0.909677	0.426822	0.002337	0.138154	12.374801
-0.909677	0.433819	0.006140	0.137932	12.390902
-0.909677	0.440816	0.011800	0.137719	12.405509
-0.909677	0.447813	0.019401	0.137520	12.423633
-0.909677	0.454810	0.029028	0.137338	12.445788
-0.909677	0.461808	0.040750	0.137177	12.482824
-0.898618	0.461808	0.010686	0.136965	12.512167
-0.898618	0.468805	0.018377	0.136767	12.524458
-0.893088	0.475802	0.014222	0.136563	12.535961
-0.893088	0.482799	0.023208	0.136374	12.553107
-0.887558	0.482799	0.010775	0.136166	12.569566
-0.882028	0.489796	0.007925	0.135953	12.579536
-0.876498	0.496793	0.005622	0.135737	12.591532
-0.870968	0.510787	0.009407	0.135528	12.607373
-0.859908	0.517784	0.001433	0.135307	12.621082
-0.854378	0.524781	0.000720	0.135085	12.634931
-0.848848	0.531778	0.000277	0.134864	12.647828
-0.848848	0.545773	0.008400	0.134656	12.664167
-0.843318	0.552770	0.006962	0.134447	12.680515
-0.837788	0.559767	0.005772	0.134236	12.695579
-0.832258	0.573761	0.011812	0.134036	12.712400
-0.826728	0.587755	0.020654	0.133851	12.726873
-0.826728	0.594752	0.033984	0.133688	12.739567
-0.826728	0.601749	0.050808	0.133554	12.750653
-0.821198	0.608746	0.049393	0.133417	12.768014
-0.815668	0.615743	0.048337	0.133279	12.782710
-0.810138	0.629738	0.068155	0.133174	12.798495
-0.804608	0.629738	0.047311	0.133035	12.807918
-0.804608	0.636735	0.067982	0.132930	12.819538
-0.793548	0.643732	0.047598	0.132793	12.834888
-0.788018	0.650729	0.048276	0.132657	12.844878
-0.788018	0.657726	0.069901	0.132556	12.856710
-0.782488	0.657726	0.049297	0.132423	12.872162
-0.776959	0.664723	0.050659	0.132292	12.886444
-0.776959	0.671720	0.073286	0.132197	12.896162
-0.771429	0.678717	0.075633	0.132107	12.906940
-0.760369	0.678717	0.036958	0.131956	12.919261
-0.754839	0.685714	0.039193	0.131808	12.936594
-0.749309	0.685714	0.024705	0.131638	12.946181
-0.743779	0.685714	0.013548	0.131451	12.961547
-0.738249	0.685714	0.005745	0.131252	12.975958
-0.732719	0.692711	0.006943	0.131056	12.986157
-0.727189	0.699708	0.008404	0.130862	12.997023
-0.721659	0.699708	0.002695	0.130661	13.008913
-0.716129	0.699708	0.000152	0.130455	13.020431
-0.710599	0.699708	0.000747	0.130252	13.036080
-0.705069	0.699708	0.004442	0.130055	13.050017
-0.699539	0.699708	0.011199	0.129869	13.059274
-0.699539	0.706706	0.003162	0.129671	13.076351
-0.694009	0.706706	0.009035	0.129482	13.098146
-0.694009	0.713703	0.002029	0.129284	13.119754
-0.694009	0.720700	0.000039	0.129083	13.134376
-0.688479	0.720700	0.001100	0.128884	13.143792
-0.682949	0.720700	0.005066	0.128692	13.154516
-0.682949	0.727697	0.000432	0.128494	13.166042
-0.677419	0.727697	0.003379	0.128300	13.177881
-0.677419	0.734694	0.000056	0.128102	13.194327
-0.666359	0.734694	0.006627	0.127915	13.267314
-0.666359	0.741691	0.000867	0.127720	13.278406
-0.666359	0.755685	0.005675	0.127532	13.290570
-0.660829	0.755685	0.001509	0.127339	13.347674
-0.660829	0.762682	0.008374	0.127157	13.357621
-0.655300	0.762682	0.003080	0.126967	13.374145
-0.655300	0.769679	0.011780	0.126791	13.388938
-0.649770	0.769679	0.005296	0.126606	13.403948
-0.644240	0.769679	0.001391	0.126415	13.420402
-0.644240	0.776676	0.008277	0.126236	13.430030
-0.638710	0.776676	0.003105	0.126049	13.448816
-0.633180	0.776676	0.000434	0.125859	13.472221
-0.633180	0.783673	0.005642	0.125677	13.487482
-0.627650	0.783673	0.001630	0.125489	13.497220
-0.622120	0.797668	0.013427	0.125320	13.507582
-0.616590	0.804665	0.018892	0.125160	13.518930
-0.611060	0.811662	0.025496	0.125010	13.532032
-0.605530	0.811662	0.016010	0.124847	13.543546
-0.600000	0.811662	0.008763	0.124673	13.555171
-0.600000	0.818659	0.022474	0.124520	13.572227
-0.594470	0.825656	0.030279	0.124379	13.640843
-0.588940	0.832653	0.039551	0.124252	13.657414
-0.583410	0.839650	0.050347	0.124142	13.667466
-0.577880	0.846647	0.062831	0.124051	13.678268
-0.572350	0.853644	0.077089	0.123981	13.689449
-0.566820	0.853644	0.060970	0.123887	13.764527
-0.561290	0.853644	0.046864	0.123773	13.782792
-0.555760	0.860641	0.059964	0.123679	13.794849
-0.550230	0.867638	0.075074	0.123607	13.814758
-0.539171	0.881633	0.111779	0.123590	13.828020
-0.533641	0.881633	0.093376	0.123545	13.844502
-0.528111	0.881633	0.076780	0.123476	13.858063
-0.522581	0.881633	0.061873	0.123386	13.911668
-0.517051	0.881633	0.048692	0.123276	13.929123
-0.511521	0.881633	0.037191	0.123150	13.940959
-0.505991	0.888630	0.051047	0.123045	13.953311
-0.500461	0.888630	0.039469	0.122923	13.965445
-0.494931	0.888630	0.029455	0.122787	13.999251
-0.489401	0.888630	0.020980	0.122638	14.028678
-0.483871	0.895627	0.032321	0.122507	14.043179
-0.478341	0.895627	0.023607	0.122364	14.057867
-0.472811	0.895627	0.016324	0.122210	14.068069
-0.467281	0.895627	0.010409	0.122048	14.080046
-0.461751	0.895627	0.005858	0.121880	14.095623
-0.456221	0.895627	0.002632	0.121708	14.110322
-0.450691	0.895627	0.000693	0.121534	14.120464
-0.450691	0.902624	0.007899	0.121370	14.132076
-0.445161	0.902624	0.004133	0.121202	14.143118
-0.439631	0.902624	0.001596	0.121030	14.154864
-0.428571	0.902624	0.000065	0.120857	14.178554
-0.423041	0.902624	0.000998	0.120686	14.200104
-0.417512	0.902624	0.003017	0.120517	14.214616
-0.411982	0.909621	0.000205	0.120346	14.228933
-0.406452	0.916618	0.000728	0.120175	14.241609
-0.400922	0.923615	0.004742	0.120011	14.252844
-0.389862	0.923615	0.000642	0.119842	14.264481
-0.384332	0.923615	0.000016	0.119672	14.280534
-0.378802	0.923615	0.000297	0.119503	14.314189
-0.373272	0.923615	0.001452	0.119336	14.324119
-0.367742	0.930612	0.000042	0.119167	14.335241
-0.362212	0.937609	0.002663	0.119003	14.345965
-0.362212	0.944606	0.013622	0.118854	14.358109
-0.356682	0.944606	0.009420	0.118700	14.369500
-0.351152	0.944606	0.006037	0.118542	14.380472
-0.345622	0.944606	0.003443	0.118381	14.391216
-0.340092	0.951603	0.011131	0.118231	14.490858
-0.334562	0.958601	0.023445	0.118098	14.502752
-0.329032	0.965598	0.040479	0.117990	14.516005
-0.323502	0.965598	0.033665	0.117872	14.530900
-0.317972	0.965598	0.027573	0.117746	14.548040
-0.306912	0.965598	0.017445	0.117607	14.558003
-0.301382	0.965598	0.013325	0.117462	14.607786
-0.295853	0.965598	0.009812	0.117313	14.644401
-0.290323	0.965598	0.006889	0.117160	14.654510
-0.284793	0.965598	0.004532	0.117004	14.673634
-0.279263	0.965598	0.002684	0.116846	14.740073
-0.273733	0.965598	0.001331	0.116687	14.756976
-0.268203	0.965598	0.000471	0.116527	14.766968
-0.262673	0.965598	0.000063	0.116366	14.784786
-0.257143	0.965598	0.000057	0.116207	14.805631
-0.251613	0.965598	0.000475	0.116048	14.820542
-0.246083	0.965598	0.001263	0.115891	14.830618
-0.240553	0.972595	0.000368	0.115733	14.841780
-0.235023	0.972595	0.000036	0.115575	14.864557
-0.229493	0.972595	0.000072	0.115417	14.873995
-0.223963	0.979592	0.002389	0.115263	14.894624
-0.218433	0.979592	0.001336	0.115108	14.915742
-0.212903	0.979592	0.000609	0.114952	14.933037
-0.207373	0.979592	0.000186	0.114797	14.951545
-0.207373	0.986589	0.006638	0.114650	14.981405
-0.201843	0.986589	0.004951	0.114502	14.993705
-0.196313	0.986589	0.003522	0.114352	15.004802
-0.190783	0.986589	0.002371	0.114201	15.076542
-0.185253	0.986589	0.001484	0.114049	15.093951
-0.179724	0.986589	0.000798	0.113896	15.104656
-0.174194	0.986589	0.000362	0.113744	15.125477
-0.168664	0.993586	0.006084	0.113599	15.135720
-0.163134	0.993586	0.004768	0.113453	15.146690
-0.157604	0.993586	0.003611	0.113306	15.157516
-0.157604	1.000583	0.016691	0.113177	15.169849
-0.146544	1.000583	0.012678	0.113043	15.180547
-0.141014	1.000583	0.010968	0.112907	15.191464
-0.135484	1.000583	0.009451	0.112769	15.202590
-0.129954	1.000583	0.008077	0.112630	15.213746
-0.124424	1.007580	0.023218	0.112511	15.230682
-0.118894	1.007580	0.021237	0.112390	15.250080
-0.107834	1.014577	0.041186	0.112296	15.260593
-0.102304	1.014577	0.038905	0.112199	15.272646
-0.096774	1.014577	0.036797	0.112099	15.283942
-0.091244	1.014577	0.034888	0.111997	15.294989
-0.085714	1.014577	0.033094	0.111893	15.305739
-0.080184	1.014577	0.031485	0.111787	15.317313
-0.074654	1.014577	0.030005	0.111680	15.328291
-0.069124	1.014577	0.028663	0.111571	15.347366
-0.063594	1.014577	0.027467	0.111461	15.406710
-0.058065	1.014577	0.026366	0.111349	15.428614
-0.047005	1.014577	0.024542	0.111236	15.450469
-0.041475	1.014577	0.023804	0.111122	15.472419
-0.035945	1.014577	0.023150	0.111007	15.509035
-0.030415	1.014577	0.022605	0.110892	15.521160
-0.024885	1.014577	0.022159	0.110777	15.538782
-0.019355	1.014577	0.021793	0.110661	15.555406
-0.013825	1.014577	0.021543	0.110545	15.565666
-0.008295	1.014577	0.021349	0.110430	15.575674
-0.002765	1.014577	0.021284	0.110315	15.603555
0.002765	1.014577	0.021261	0.110199	15.640507
0.008295	1.014577	0.021363	0.110085	15.699722
0.013825	1.014577	0.021528	0.109971	15.710853
0.019355	1.014577	0.021799	0.109857	15.722949
0.024885	1.014577	0.022156	0.109745	15.739849
0.030415	1.014577	0.022602	0.109633	15.754876
0.030415	1.007580	0.006477	0.109500	15.768858
0.035945	1.007580	0.006761	0.109369	15.778213
0.041475	1.000583	0.000222	0.109229	15.794068
0.052535	1.000583	0.000396	0.109090	15.808709
0.058065	1.000583	0.000517	0.108952	15.824849
0.058065	0.993586	0.002245	0.108816	15.835405
0.063594	0.993586	0.001921	0.108680	15.846303
0.069124	0.993586	0.001621	0.108544	15.857454
0.074654	0.993586	0.001310	0.108408	15.871809
0.080184	0.993586	0.001021	0.108272	15.883948
0.085714	0.993586	0.000748	0.108136	15.894955
0.091244	0.993586	0.000504	0.107999	15.911380
0.096774	0.993586	0.000302	0.107863	15.921451
0.102304	0.986589	0.006617	0.107736	15.938989
0.113364	0.986589	0.004803	0.107606	16.424956
0.118894	0.986589	0.003937	0.107476	16.441901
0.124424	0.986589	0.003143	0.107345	16.452517
0.129954	0.986589	0.002393	0.107213	16.464707
0.135484	0.986589	0.001734	0.107081	16.475837
0.141014	0.986589	0.001148	0.106948	16.486722
0.146544	0.986589	0.000681	0.106815	16.498519
0.157604	0.986589	0.000096	0.106682	16.509175
0.163134	0.986589	0.000001	0.106549	16.521237
0.168664	0.986589	0.000104	0.106417	16.533430
0.174194	0.986589	0.000342	0.106285	16.545794
0.179724	0.986589	0.000814	0.106154	16.557341
0.185253	0.986589	0.001471	0.106024	16.568757
0.190783	0.986589	0.002373	0.105895	16.581042
0.196313	0.986589	0.003532	0.105769	16.591847
0.201843	0.986589	0.004934	0.105644	16.603095
0.207373	0.986589	0.006653	0.105522	16.619647
0.212903	0.986589	0.008655	0.105402	16.636839
0.212903	0.979592	0.000610	0.105273	16.666288
0.218433	0.979592	0.001348	0.105145	16.733045
0.218433	0.972595	0.001012	0.105018	16.776897
0.223963	0.972595	0.000403	0.104889	16.798772
0.223963	0.965598	0.007691	0.104770	16.820178
0.235023	0.965598	0.003859	0.104647	16.830357
0.235023	0.958601	0.016937	0.104539	16.845595
0.240553	0.958601	0.013638	0.104428	16.879119
0.246083	0.958601	0.010668	0.104314	16.908709
0.251613	0.951603	0.024639	0.104217	16.923516
0.257143	0.951603	0.020353	0.104115	16.937983
0.262673	0.951603	0.016429	0.104008	16.954053
0.268203	0.951603	0.012822	0.103898	16.964288
0.273733	0.944606	0.027335	0.103805	16.981886
0.279263	0.944606	0.022445	0.103706	16.996758
0.284793	0.944606	0.017944	0.103603	17.040169
0.295853	0.944606	0.010302	0.103490	17.054989
0.301382	0.944606	0.007191	0.103374	17.064678
0.306912	0.944606	0.004616	0.103255	17.081597
0.312442	0.944606	0.002575	0.103134	17.091451
0.317972	0.944606	0.001098	0.103011	17.102798
0.323502	0.937609	0.006663	0.102895	17.121673
0.334562	0.937609	0.002015	0.102774	17.157411
0.340092	0.937609	0.000687	0.102652	17.192729
0.345622	0.937609	0.000065	0.102529	17.216556
0.351152	0.937609	0.000166	0.102407	17.236113
0.356682	0.937609	0.001008	0.102286	17.251475
0.362212	0.937609	0.002645	0.102167	17.263513
0.367742	0.930612	0.000062	0.102046	17.274838
0.373272	0.923615	0.001458	0.101926	17.303686
0.378802	0.923615	0.000314	0.101806	17.333042
0.378802	0.916618	0.006715	0.101693	17.343771
0.384332	0.909621	0.015669	0.101591	17.357049
0.389862	0.909621	0.010718	0.101483	17.375764
0.395392	0.902624	0.021241	0.101388	17.385666
0.400922	0.902624	0.015237	0.101287	17.395963
0.400922	0.895627	0.035092	0.101209	17.406890
0.406452	0.888630	0.052114	0.101151	17.418253
0.411982	0.888630	0.042095	0.101081	17.428930
0.417512	0.881633	0.060068	0.101033	17.440366
0.423041	0.874636	0.080825	0.101009	17.451919
0.434101	0.874636	0.055517	0.100956	17.469488
0.439631	0.860641	0.112742	0.100970	17.484792
0.445161	0.860641	0.096404	0.100965	17.495266
0.450691	0.853644	0.120312	0.100987	17.511488
0.456221	0.853644	0.102988	0.100990	17.521917
0.467281	0.853644	0.071984	0.100956	17.533637
0.472811	0.853644	0.058382	0.100906	17.545612
0.478341	0.853644	0.046101	0.100842	17.556811
0.489401	0.853644	0.025661	0.100755	17.569095
0.494931	0.846647	0.037262	0.100681	17.586331
0.500461	0.846647	0.027225	0.100596	17.596403
0.505991	0.839650	0.038727	0.100525	17.607206
0.511521	0.839650	0.028265	0.100441	17.619325
0.517051	0.839650	0.019379	0.100348	17.630509
0.522581	0.839650	0.012121	0.100246	17.645908
0.533641	0.839650	0.002635	0.100133	17.656035
0.539171	0.839650	0.000460	0.100019	17.672682
0.544700	0.839650	0.000083	0.099904	17.687752
0.550230	0.832653	0.000390	0.099790	17.697655
0.555760	0.832653	0.000125	0.099675	17.707984
0.561290	0.832653	0.001750	0.099563	17.719078
0.566820	0.832653	0.005289	0.099455	17.730831
0.572350	0.832653	0.010820	0.099354	17.787520
0.577880	0.832653	0.018325	0.099261	17.809935
0.583410	0.832653	0.027903	0.099180	17.846843
0.588940	0.818659	0.007212	0.099075	17.864403
0.594470	0.818659	0.013766	0.098978	17.874109
0.600000	0.818659	0.022477	0.098891	17.890182
0.605530	0.818659	0.033371	0.098817	17.900502
0.611060	0.818659	0.046525	0.098758	17.926927
0.611060	0.811662	0.025518	0.098675	17.937600
0.616590	0.811662	0.037261	0.098605	17.949645
0.627650	0.811662	0.067780	0.098570	17.960691
0.633180	0.811662	0.086580	0.098557	17.972436
0.638710	0.811662	0.107804	0.098567	17.992472
0.638710	0.804665	0.074770	0.098541	18.002664
0.644240	0.804665	0.094820	0.098536	18.014399
0.649770	0.804665	0.117374	0.098558	18.026161
0.660829	0.804665	0.170080	0.098638	18.037956
0.660829	0.797668	0.128467	0.098671	18.055162
0.671889	0.790671	0.141329	0.098719	18.073183
0.677419	0.790671	0.169599	0.098798	18.089787
0.682949	0.790671	0.200601	0.098912	18.106660
0.694009	0.783673	0.219036	0.099046	18.118799
0.699539	0.783673	0.254780	0.099220	18.138782
0.705069	0.776676	0.239866	0.099376	18.160719
0.705069	0.769679	0.191890	0.099479	18.171185
0.710599	0.769679	0.226092	0.099620	18.188953
0.710599	0.762682	0.179936	0.099709	18.212531
0.710599	0.755685	0.139202	0.099753	18.249181
0.710599	0.748688	0.103859	0.099757	18.276687
0.710599	0.734694	0.048923	0.099701	18.289311
0.710599	0.727697	0.029251	0.099623	18.303387
0.710599	0.720700	0.014677	0.099530	18.316915
0.710599	0.713703	0.005110	0.099425	18.331669
0.710599	0.706706	0.000492	0.099317	18.346143
0.716129	0.706706	0.003748	0.099211	18.719086
0.716129	0.699708	0.000152	0.099103	18.730530
0.716129	0.692711	0.001346	0.098995	18.742895
0.721659	0.685714	0.002038	0.098889	18.754683
0.727189	0.678717	0.002792	0.098784	18.766316
0.732719	0.664723	0.011433	0.098688	18.777091
0.738249	0.664723	0.004340	0.098585	18.788304
0.749309	0.657726	0.000899	0.098478	18.800773
0.749309	0.650729	0.005736	0.098377	18.812133
0.754839	0.650729	0.001171	0.098271	18.823160
0.754839	0.643732	0.006315	0.098171	18.834546
0.760369	0.636735	0.006789	0.098072	18.845947
0.765899	0.636735	0.001612	0.097967	18.864127
0.771429	0.636735	0.000007	0.097861	18.874119
0.776959	0.636735	0.002081	0.097757	18.886028
0.776959	0.629738	0.000003	0.097651	18.897281
0.782488	0.629738	0.001965	0.097548	18.924035
0.782488	0.622741	0.000004	0.097443	18.939447
0.788018	0.615743	0.000008	0.097337	18.949057
0.793548	0.615743	0.001955	0.097235	18.989258
0.799078	0.608746	0.002060	0.097132	19.041068
0.810138	0.608746	0.017862	0.097047	19.063400
0.815668	0.608746	0.031633	0.096977	19.091627
0.815668	0.601749	0.018554	0.096893	19.101954
0.821198	0.601749	0.032671	0.096824	19.120998
0.826728	0.601749	0.050794	0.096774	19.143167
0.826728	0.594752	0.033998	0.096707	19.180224
0.826728	0.587755	0.020634	0.096626	19.231110
0.826728	0.580758	0.010678	0.096534	19.252907
0.832258	0.580758	0.022078	0.096455	19.268750
0.832258	0.573761	0.011830	0.096365	19.297859
0.832258	0.566764	0.004782	0.096267	19.326402
0.832258	0.559767	0.000896	0.096166	19.349693
0.837788	0.559767	0.005753	0.096070	19.766893
0.837788	0.552770	0.001385	0.095970	19.776947
0.843318	0.538776	0.000077	0.095868	19.795793
0.843318	0.531778	0.000927	0.095768	19.812226
0.843318	0.524781	0.004545	0.095671	19.831601
0.848848	0.510787	0.008696	0.095579	19.844907
0.854378	0.503790	0.006647	0.095486	19.856094
0.859908	0.496793	0.004764	0.095390	19.872331
0.865438	0.496793	0.000446	0.095290	19.883507
0.870968	0.482799	0.001740	0.095192	19.895002
0.876498	0.475802	0.000732	0.095092	19.906276
0.876498	0.468805	0.003608	0.094996	19.918244
0.882028	0.461808	0.001938	0.094899	19.928918
0.887558	0.454810	0.000749	0.094800	19.942618
0.887558	0.447813	0.003453	0.094705	19.954854
0.893088	0.433819	0.005077	0.094611	19.967120
0.893088	0.426822	0.010326	0.094523	19.983106
0.898618	0.426822	0.002689	0.094427	19.993355
0.904147	0.412828	0.003687	0.094333	20.004210
0.909677	0.405831	0.001536	0.094236	20.021610
0.909677	0.398834	0.004536	0.094143	20.044052
0.909677	0.391837	0.009072	0.094055	20.058583
0.915207	0.391837	0.001993	0.093959	20.081095
0.915207	0.384840	0.005145	0.093867	20.140140
0.920737	0.384840	0.000431	0.093770	20.161721
0.920737	0.377843	0.002273	0.093676	20.191715
0.920737	0.370845	0.005456	0.093585	20.242701
0.926267	0.370845	0.000511	0.093489	20.259017
0.926267	0.363848	0.002345	0.093395	20.269314
0.931797	0.356851	0.000494	0.093299	20.280841
0.931797	0.349854	0.002202	0.093205	20.296598
0.937327	0.342857	0.000386	0.093110	20.307395
0.937327	0.335860	0.001864	0.093016	20.325924
0.942857	0.335860	0.000083	0.092921	20.337206
0.942857	0.328863	0.000222	0.092826	20.348683
0.942857	0.321866	0.001383	0.092732	20.711477
0.948387	0.314869	0.000070	0.092638	20.723268
0.948387	0.307872	0.000838	0.092544	20.735596
0.953917	0.307872	0.000565	0.092450	20.747613
0.953917	0.300875	0.000028	0.092356	20.758492
0.959447	0.286880	0.000222	0.092262	20.770254
0.959447	0.279883	0.000034	0.092168	20.782899
0.959447	0.272886	0.000626	0.092075	20.793486
0.964977	0.272886	0.000812	0.091982	20.805017
0.964977	0.258892	0.000082	0.091889	20.817043
0.964977	0.251895	0.000734	0.091797	20.832941
0.964977	0.244898	0.001985	0.091706	20.842754
0.970507	0.237901	0.000073	0.091613	20.853446
0.970507	0.230904	0.000595	0.091521	20.865159
0.970507	0.223907	0.001606	0.091431	20.875443
0.976037	0.223907	0.000218	0.091339	20.887565
0.981567	0.209913	0.001425	0.091248	20.900596
0.981567	0.202915	0.000541	0.091157	20.910487
0.981567	0.195918	0.000086	0.091065	20.922738
0.981567	0.188921	0.000020	0.090974	20.933950
0.981567	0.181924	0.000301	0.090883	20.945206
0.981567	0.174927	0.000894	0.090793	20.958544
0.981567	0.167930	0.001760	0.090704	20.969445
0.981567	0.160933	0.002862	0.090616	20.980550
0.981567	0.153936	0.004161	0.090529	20.998013
0.987097	0.146939	0.000416	0.090440	21.025989
0.987097	0.139942	0.000923	0.090350	21.078115
0.987097	0.132945	0.001594	0.090262	21.095204
0.987097	0.125948	0.002402	0.090174	21.112592
0.987097	0.118950	0.003321	0.090088	21.123478
0.987097	0.111953	0.004323	0.090003	21.141876
0.987097	0.104956	0.005387	0.089919	21.165653
0.987097	0.097959	0.006488	0.089836	21.180834
0.987097	0.090962	0.007607	0.089755	21.598429
0.987097	0.083965	0.008723	0.089675	21.620285
0.987097	0.076968	0.009818	0.089596	21.634443
0.987097	0.069971	0.010876	0.089518	21.647986
0.987097	0.055977	0.012820	0.089442	21.661804
0.987097	0.048980	0.013680	0.089368	21.677091
0.987097	0.041983	0.014450	0.089294	21.689250
0.987097	0.027988	0.015653	0.089222	21.702367
0.987097	0.020991	0.016085	0.089150	21.716676
0.987097	0.013994	0.016397	0.089078	21.728635
0.987097	0.006997	0.016586	0.089007	21.739901
0.987097	-0.000000	0.016649	0.088936	21.751608
0.987097	-0.006997	0.016586	0.088866	21.761659
0.987097	-0.013994	0.016394	0.088795	21.781116
0.987097	-0.020991	0.016079	0.088724	21.802585
0.987097	-0.027988	0.015644	0.088653	21.814082
0.987097	-0.034985	0.015094	0.088581	21.824736
0.987097	-0.041983	0.014436	0.088509	21.840675
0.987097	-0.048980	0.013678	0.088436	21.855183
0.987097	-0.055977	0.012829	0.088362	21.865834
0.987097	-0.062974	0.011896	0.088288	21.882778
0.987097	-0.069971	0.010888	0.088213	21.892421
0.987097	-0.076968	0.009828	0.088137	21.903513
0.987097	-0.083965	0.008731	0.088060	21.914412
0.987097	-0.090962	0.007614	0.087982	21.929692
0.987097	-0.097959	0.006495	0.087904	21.949248
0.987097	-0.104956	0.005393	0.087824	21.963779
0.987097	-0.111953	0.004329	0.087744	21.976605
0.987097	-0.118950	0.003327	0.087662	21.992755
0.987097	-0.125948	0.002409	0.087580	22.022418
0.987097	-0.132945	0.001602	0.087498	22.037783
0.987097	-0.139942	0.000932	0.087414	22.096365
0.987097	-0.146939	0.000428	0.087331	22.154634
0.987097	-0.153936	0.000118	0.087247	22.164198
0.987097	-0.160933	0.000020	0.087164	22.181090
0.987097	-0.167930	0.000174	0.087080	22.214443
0.987097	-0.174927	0.000618	0.086998	22.257204
0.987097	-0.181924	0.001385	0.086916	22.273398
0.987097	-0.188921	0.002514	0.086836	22.283687
0.981567	-0.195918	0.000089	0.086753	22.294943
0.976037	-0.202915	0.000961	0.086671	22.306528
0.976037	-0.209913	0.000283	0.086589	22.317519
0.970507	-0.216910	0.003088	0.086510	22.328628
0.970507	-0.223907	0.001619	0.086429	22.340411
0.964977	-0.223907	0.008814	0.086355	22.352200
0.959447	-0.237901	0.013223	0.086286	22.362368
0.953917	-0.244898	0.022949	0.086226	22.373603
0.953917	-0.251895	0.017916	0.086161	22.385205
0.948387	-0.258892	0.028609	0.086107	22.395875
0.948387	-0.265889	0.022639	0.086047	22.406895
0.942857	-0.279883	0.027168	0.085991	22.425249
0.937327	-0.286880	0.039024	0.085947	22.435672
0.931797	-0.293878	0.052720	0.085916	22.453196
0.931797	-0.300875	0.043396	0.085876	22.462558
0.920737	-0.307872	0.085019	0.085875	22.473460
0.920737	-0.314869	0.072438	0.085862	22.485210
0.920737	-0.321866	0.060644	0.085839	22.496867
0.915207	-0.328863	0.075632	0.085829	22.508977
0.915207	-0.335860	0.063083	0.085808	22.520108
0.909677	-0.342857	0.077602	0.085800	22.531457
0.904147	-0.349854	0.093181	0.085807	22.546806
0.904147	-0.363848	0.064472	0.085787	22.559086
0.898618	-0.363848	0.093144	0.085794	22.570232
0.893088	-0.370845	0.108769	0.085816	22.581436
