21-Jan-2022 22:45:16
x:	y:	newError:	totalError:	time:
0.937327	-0.923615	0.392788	0.071495	11.720139
0.920737	-0.923615	0.583472	0.072432	11.731364
0.909677	-0.923615	0.583466	0.073367	11.742239
0.898618	-0.923615	0.583492	0.074298	11.758046
0.882028	-0.923615	0.583489	0.075225	11.768169
0.870968	-0.923615	0.583478	0.076149	11.784925
0.859908	-0.923615	0.583464	0.077070	11.795373
0.854378	-0.916618	0.695270	0.078190	11.806320
0.837788	-0.916618	0.695273	0.079306	11.817502
0.821198	-0.909621	0.816857	0.080637	11.828881
0.815668	-0.909621	0.816851	0.081963	11.840060
0.810138	-0.909621	0.816837	0.083285	11.882858
0.804608	-0.909621	0.816860	0.084602	11.898363
0.799078	-0.909621	0.816849	0.085914	11.907922
0.782488	-0.909621	0.816847	0.087222	11.923902
0.776959	-0.909621	0.816838	0.088525	11.970878
0.771429	-0.909621	0.816866	0.089823	12.002586
0.765899	-0.909621	0.816845	0.091117	12.019252
0.754839	-0.909621	0.816870	0.092406	12.029020
0.749309	-0.909621	0.816844	0.093690	12.045428
0.738249	-0.909621	0.816873	0.094970	12.122966
0.732719	-0.909621	0.816842	0.096246	12.141277
0.727189	-0.909621	0.816841	0.097517	12.152180
0.721659	-0.909621	0.816877	0.098783	12.168534
0.716129	-0.909621	0.816841	0.100045	12.178050
0.710599	-0.909621	0.816842	0.101303	12.189075
0.705069	-0.909621	0.816874	0.102556	12.204468
0.699539	-0.909621	0.816840	0.103805	12.215437
0.682949	-0.909621	0.816839	0.105049	12.226072
0.660829	-0.909621	0.816847	0.106289	12.236903
0.644240	-0.909621	0.816849	0.107525	12.248210
0.638710	-0.916618	0.695279	0.108545	12.258952
0.633180	-0.923615	0.583465	0.109368	12.282836
0.627650	-0.923615	0.583478	0.110189	12.306677
0.622120	-0.923615	0.583486	0.111006	12.316665
0.605530	-0.923615	0.583483	0.111821	12.334050
0.577880	-0.923615	0.583486	0.112632	12.343316
0.544700	-0.923615	0.583492	0.113441	12.359578
0.544700	-0.930612	0.481493	0.114073	12.373181
0.539171	-0.937609	0.389270	0.114544	12.390347
0.533641	-0.944606	0.306846	0.114873	12.403969
0.522581	-0.944606	0.306853	0.115200	12.418406
0.505991	-0.944606	0.306852	0.115527	12.431289
0.478341	-0.944606	0.306885	0.115852	12.446607
0.439631	-0.944606	0.306847	0.116177	12.458441
0.423041	-0.944606	0.306846	0.116500	12.471996
0.417512	-0.944606	0.306855	0.116822	12.522956
0.400922	-0.944606	0.306857	0.117143	12.534773
0.362212	-0.930612	0.481484	0.117757	12.553128
0.312442	-0.916618	0.695266	0.118729	12.564707
0.306912	-0.909621	0.816837	0.119903	12.575720
0.301382	-0.909621	0.816864	0.121072	12.643985
0.284793	-0.909621	0.816868	0.122238	12.655257
0.268203	-0.909621	0.816871	0.123399	12.667786
0.262673	-0.909621	0.816843	0.124557	12.680757
0.257143	-0.909621	0.816840	0.125711	12.722610
0.251613	-0.909621	0.816875	0.126861	12.738352
0.235023	-0.909621	0.816876	0.128007	12.748435
0.218433	-0.916618	0.695290	0.128948	12.763852
0.207373	-0.916618	0.695262	0.129885	12.773454
0.207373	-0.923615	0.583472	0.130635	12.789554
0.207373	-0.930612	0.481473	0.131214	12.799937
0.201843	-0.930612	0.481498	0.131791	12.834594
0.196313	-0.930612	0.481468	0.132366	12.844431
0.179724	-0.937609	0.389261	0.132788	12.860314
0.152074	-0.944606	0.306868	0.133073	12.870710
0.129954	-0.951603	0.234222	0.133239	12.887170
0.113364	-0.951603	0.234222	0.133404	12.897781
0.107834	-0.958601	0.171411	0.133466	12.908513
0.102304	-0.958601	0.171407	0.133528	12.938345
0.096774	-0.958601	0.171391	0.133589	12.954496
0.080184	-0.958601	0.171392	0.133651	12.964262
0.058065	-0.951603	0.234251	0.133814	12.979996
0.030415	-0.944606	0.306847	0.134094	12.989797
0.024885	-0.944606	0.306880	0.134373	13.006491
0.019355	-0.944606	0.306851	0.134651	13.050395
0.008295	-0.944606	0.306884	0.134928	13.061514
-0.002765	-0.937609	0.389264	0.135337	13.078716
-0.024885	-0.930612	0.481501	0.135893	13.088430
-0.047005	-0.923615	0.583466	0.136610	13.099011
-0.074654	-0.923615	0.583490	0.137325	13.109832
-0.091244	-0.916618	0.695277	0.138216	13.125424
-0.102304	-0.916618	0.695270	0.139105	13.136219
-0.107834	-0.916618	0.695274	0.139991	13.179370
-0.113364	-0.916618	0.695255	0.140873	13.195464
-0.124424	-0.916618	0.695272	0.141753	13.204844
-0.141014	-0.916618	0.695270	0.142630	13.222283
-0.146544	-0.916618	0.695255	0.143505	13.232162
-0.152074	-0.916618	0.695278	0.144377	13.247758
-0.157604	-0.916618	0.695267	0.145245	13.298630
-0.163134	-0.916618	0.695255	0.146112	13.314275
-0.168664	-0.916618	0.695281	0.146975	13.323868
-0.179724	-0.916618	0.695256	0.147836	13.341292
-0.190783	-0.916618	0.695263	0.148694	13.351341
-0.207373	-0.916618	0.695262	0.149549	13.369565
-0.223963	-0.916618	0.695260	0.150402	13.379184
-0.240553	-0.916618	0.695259	0.151252	13.389791
-0.257143	-0.916618	0.695258	0.152099	13.400886
-0.273733	-0.916618	0.695257	0.152944	13.412155
-0.284793	-0.916618	0.695286	0.153786	13.422901
-0.295853	-0.916618	0.695264	0.154626	13.439397
-0.306912	-0.916618	0.695255	0.155463	13.449909
-0.323502	-0.916618	0.695255	0.156297	13.461066
-0.340092	-0.916618	0.695255	0.157129	13.472267
-0.356682	-0.916618	0.695255	0.157958	13.483574
-0.373272	-0.916618	0.695255	0.158784	13.497817
-0.384332	-0.916618	0.695269	0.159608	13.513446
-0.395392	-0.916618	0.695278	0.160430	13.525566
-0.400922	-0.916618	0.695267	0.161249	13.539445
-0.411982	-0.916618	0.695281	0.162066	13.557568
-0.417512	-0.916618	0.695265	0.162880	13.569490
-0.428571	-0.916618	0.695284	0.163691	13.582198
-0.439631	-0.916618	0.695257	0.164500	13.595145
-0.450691	-0.916618	0.695262	0.165307	13.607067
-0.461751	-0.916618	0.695291	0.166111	13.618220
-0.467281	-0.916618	0.695260	0.166913	13.629038
-0.467281	-0.923615	0.583470	0.167543	13.639207
-0.467281	-0.930612	0.481472	0.168017	13.658150
-0.478341	-0.930612	0.481506	0.168490	13.673943
-0.483871	-0.930612	0.481470	0.168962	13.683630
-0.489401	-0.930612	0.481471	0.169431	13.698397
-0.494931	-0.930612	0.481503	0.169900	13.707896
-0.505991	-0.930612	0.481473	0.170367	13.724964
-0.511521	-0.930612	0.481500	0.170833	13.735855
-0.517051	-0.930612	0.481468	0.171297	13.751102
-0.522581	-0.930612	0.481474	0.171760	13.760245
-0.528111	-0.930612	0.481497	0.172222	13.771313
-0.533641	-0.930612	0.481467	0.172682	13.782332
-0.544700	-0.930612	0.481493	0.173141	13.797008
-0.561290	-0.930612	0.481490	0.173598	13.806230
-0.572350	-0.930612	0.481480	0.174054	13.822737
-0.577880	-0.930612	0.481488	0.174509	13.833153
-0.588940	-0.930612	0.481482	0.174963	13.843136
-0.594470	-0.930612	0.481485	0.175415	13.853848
-0.605530	-0.930612	0.481485	0.175866	13.869463
-0.611060	-0.930612	0.481482	0.176315	13.879720
-0.622120	-0.930612	0.481488	0.176763	13.895003
-0.638710	-0.930612	0.481490	0.177210	13.904692
-0.655300	-0.930612	0.481493	0.177655	13.915032
-0.666359	-0.930612	0.481467	0.178100	13.925886
-0.671889	-0.930612	0.481497	0.178543	13.941475
-0.677419	-0.930612	0.481474	0.178984	13.962658
-0.682949	-0.930612	0.481468	0.179424	13.972675
-0.688479	-0.930612	0.481500	0.179863	13.987583
-0.710599	-0.930612	0.481471	0.180301	13.998114
-0.743779	-0.937609	0.389262	0.180604	14.013403
-0.776959	-0.944606	0.306846	0.180787	14.022565
-0.804608	-0.958601	0.171415	0.180773	14.038217
-0.821198	-0.972595	0.075126	0.180621	14.048274
-0.826728	-0.972595	0.075105	0.180469	14.065448
-0.832258	-0.979592	0.041666	0.180269	14.074166
-0.843318	-0.979592	0.041649	0.180070	14.085326
-0.854378	-0.979592	0.041665	0.179871	14.096405
-0.870968	-0.979592	0.041663	0.179673	14.111828
-0.882028	-0.979592	0.041674	0.179476	14.121347
-0.893088	-0.979592	0.041650	0.179279	14.132079
-0.904147	-0.979592	0.041659	0.179083	14.142934
-0.909677	-0.979592	0.041651	0.178887	14.158750
-0.915207	-0.979592	0.041680	0.178692	14.178879
-0.920737	-0.979592	0.041657	0.178497	14.188277
-0.926267	-0.979592	0.041652	0.178303	14.203403
-0.937327	-0.979592	0.041656	0.178109	14.213337
-0.942857	-0.979592	0.041653	0.177916	14.229411
-0.948387	-0.979592	0.041687	0.177724	14.239956
-0.959447	-0.979592	0.041654	0.177532	14.255378
-0.964977	-0.979592	0.041689	0.177341	14.402927
-0.970507	-0.979592	0.041653	0.177150	14.419059
-0.976037	-0.979592	0.041655	0.176960	14.474872
-0.981567	-0.979592	0.033978	0.176759	14.490174
-0.981567	-0.972595	0.034017	0.176559	14.538959
-0.981567	-0.951603	0.033978	0.176360	14.548903
-0.981567	-0.937609	0.033978	0.176161	14.566037
-0.981567	-0.916618	0.034012	0.175963	14.575375
-0.976037	-0.902624	0.057455	0.175798	14.591252
-0.976037	-0.888630	0.057453	0.175633	14.601377
-0.976037	-0.881633	0.057424	0.175469	14.613770
-0.976037	-0.867638	0.057425	0.175305	14.630269
-0.976037	-0.860641	0.057449	0.175142	14.647692
-0.981567	-0.860641	0.034004	0.174947	14.660750
-0.981567	-0.853644	0.033980	0.174752	14.674368
-0.981567	-0.846647	0.034002	0.174558	14.686904
-0.981567	-0.839650	0.033981	0.174364	14.702553
-0.981567	-0.825656	0.033981	0.174171	14.715986
-0.987097	-0.818659	0.016670	0.173955	14.733931
-0.998157	-0.811662	0.000344	0.173717	14.743261
-0.998157	-0.804665	0.000358	0.173479	14.827587
-1.003687	-0.804665	0.001378	0.173244	14.838669
-1.009217	-0.797668	0.008499	0.173019	14.859055
-1.009217	-0.790671	0.008512	0.172794	14.875422
-1.009217	-0.783673	0.008500	0.172570	14.886281
-1.009217	-0.769679	0.008501	0.172347	14.902734
-1.009217	-0.762682	0.008509	0.172124	14.912548
-1.009217	-0.755685	0.008502	0.171902	14.923270
-1.009217	-0.748688	0.008507	0.171681	14.935560
-1.009217	-0.734694	0.008506	0.171460	14.952244
-1.009217	-0.727697	0.008504	0.171240	14.962388
-1.009217	-0.720700	0.008505	0.171020	14.973271
-1.014747	-0.706706	0.021755	0.170819	14.984594
-1.020276	-0.699708	0.041126	0.170645	14.999758
-1.020276	-0.692711	0.041122	0.170471	15.009071
-1.025806	-0.678717	0.066604	0.170331	15.020097
-1.025806	-0.671720	0.066612	0.170192	15.031463
-1.025806	-0.664723	0.066603	0.170053	15.046928
-1.025806	-0.650729	0.066602	0.169915	15.056276
-1.025806	-0.643732	0.066615	0.169777	15.067734
-1.025806	-0.636735	0.066602	0.169640	15.078960
-1.025806	-0.622741	0.066601	0.169502	15.094211
-1.025806	-0.608746	0.066600	0.169366	15.104365
-1.025806	-0.587755	0.066622	0.169229	15.115236
-1.025806	-0.580758	0.066599	0.169093	15.126074
-1.025806	-0.573761	0.066624	0.168957	15.141862
-1.025806	-0.566764	0.066599	0.168822	15.152164
-1.025806	-0.559767	0.066626	0.168687	15.243215
-1.025806	-0.552770	0.066598	0.168552	15.266625
-1.025806	-0.545773	0.066628	0.168418	15.284762
-1.025806	-0.538776	0.066598	0.168284	15.306781
-1.020276	-0.524781	0.041114	0.168117	15.330442
-1.020276	-0.517784	0.041148	0.167950	15.340469
-1.014747	-0.510787	0.021746	0.167759	15.357038
-1.014747	-0.496793	0.021746	0.167568	15.367174
-1.009217	-0.489796	0.008533	0.167360	15.383964
-1.003687	-0.482799	0.001359	0.167143	15.395774
-1.003687	-0.468805	0.001359	0.166927	15.406669
-1.003687	-0.461808	0.001397	0.166711	15.417723
-1.003687	-0.454810	0.001359	0.166496	15.429147
-1.003687	-0.447813	0.001394	0.166282	15.439597
-1.003687	-0.440816	0.001359	0.166068	15.455091
-1.003687	-0.433819	0.001392	0.165855	15.465121
-1.003687	-0.419825	0.001390	0.165642	15.475627
-1.003687	-0.412828	0.001360	0.165430	15.486906
-1.003687	-0.405831	0.001388	0.165218	15.502361
-1.003687	-0.398834	0.001360	0.165007	15.512499
-1.003687	-0.384840	0.001361	0.164796	15.523098
-1.003687	-0.377843	0.001384	0.164586	15.546639
-1.003687	-0.370845	0.001361	0.164377	15.570645
-1.003687	-0.363848	0.001382	0.164168	15.581469
-1.003687	-0.356851	0.001362	0.163959	15.602646
-1.003687	-0.349854	0.001381	0.163751	15.626683
-1.003687	-0.342857	0.001362	0.163544	15.650569
-1.003687	-0.335860	0.001379	0.163337	15.667234
-1.003687	-0.328863	0.001363	0.163131	15.676867
-1.003687	-0.321866	0.001377	0.162925	15.692159
-1.003687	-0.314869	0.001364	0.162720	15.702080
-1.003687	-0.300875	0.001365	0.162515	15.718003
-1.003687	-0.286880	0.001366	0.162311	15.728359
-1.003687	-0.272886	0.001367	0.162107	15.739823
-1.003687	-0.258892	0.001368	0.161904	15.756893
-1.003687	-0.230904	0.001370	0.161701	15.771413
-0.998157	-0.216910	0.000352	0.161498	15.791982
-0.992627	-0.195918	0.005443	0.161301	15.806353
-0.992627	-0.181924	0.005442	0.161105	15.819027
-0.992627	-0.174927	0.005453	0.160909	15.832956
-0.992627	-0.153936	0.005441	0.160714	15.846377
-0.992627	-0.146939	0.005456	0.160520	15.866090
-0.992627	-0.139942	0.005440	0.160326	15.882072
-0.992627	-0.132945	0.005458	0.160132	15.891090
-0.992627	-0.118950	0.005459	0.159939	15.908473
-0.992627	-0.111953	0.005439	0.159746	15.930535
-0.992627	-0.104956	0.005461	0.159554	15.954638
-0.992627	-0.097959	0.005438	0.159363	15.965858
-0.992627	-0.090962	0.005463	0.159171	15.984290
-0.992627	-0.076968	0.005465	0.158981	15.993426
-0.992627	-0.069971	0.005437	0.158790	16.004358
-0.992627	-0.062974	0.005467	0.158601	16.026636
-0.992627	-0.055977	0.005437	0.158411	16.037649
-0.992627	-0.048980	0.005469	0.158222	16.058765
-0.998157	-0.048980	0.000372	0.158028	16.130957
-0.998157	-0.041983	0.000340	0.157834	16.148730
-0.998157	-0.034985	0.000375	0.157640	16.170958
-0.998157	-0.027988	0.000340	0.157447	16.181330
-0.998157	-0.020991	0.000377	0.157254	16.202894
-0.998157	-0.013994	0.000340	0.157062	16.226571
-0.998157	-0.006997	0.000379	0.156870	16.250952
-0.998157	-0.000000	0.000340	0.156679	16.267485
-0.998157	0.006997	0.000379	0.156488	16.298493
-0.998157	0.013994	0.000340	0.156297	16.323436
-0.998157	0.020991	0.000377	0.156107	16.339349
-0.998157	0.027988	0.000340	0.155918	16.349271
-0.998157	0.041983	0.000340	0.155729	16.365487
-0.998157	0.048980	0.000372	0.155540	16.375383
-0.998157	0.055977	0.000340	0.155352	16.391778
-0.998157	0.062974	0.000370	0.155165	16.402183
-0.998157	0.076968	0.000368	0.154977	16.414160
-0.998157	0.083965	0.000341	0.154791	16.434994
-0.998157	0.090962	0.000366	0.154604	16.458776
-1.003687	0.097959	0.001361	0.154420	16.468638
-1.009217	0.097959	0.008496	0.154244	16.487792
-1.014747	0.097959	0.021748	0.154085	16.498079
-1.020276	0.097959	0.041115	0.153949	16.514208
-1.025806	0.097959	0.066599	0.153844	16.530345
-1.036866	0.097959	0.135915	0.153823	16.540307
-1.047926	0.097959	0.229694	0.153914	16.556802
-1.042396	0.097959	0.179746	0.153945	16.707153
-1.036866	0.090962	0.135939	0.153923	16.746770
-1.025806	0.083965	0.066599	0.153819	16.770631
-1.020276	0.083965	0.041115	0.153685	16.781453
-1.014747	0.076968	0.021775	0.153528	16.797183
-1.003687	0.069971	0.001360	0.153347	16.807015
-0.998157	0.062974	0.000370	0.153166	16.823404
-0.992627	0.062974	0.005467	0.152991	16.833752
-0.981567	0.055977	0.033979	0.152850	16.846559
-0.976037	0.055977	0.057424	0.152737	16.866571
-0.981567	0.055977	0.033979	0.152597	17.258946
-0.981567	0.048980	0.034011	0.152457	17.378594
-0.981567	0.034985	0.034013	0.152318	17.395535
-0.981567	0.013994	0.033978	0.152178	17.405642
-0.981567	-0.006997	0.034018	0.152040	17.421568
-0.981567	-0.020991	0.034015	0.151901	17.431876
-0.976037	-0.027988	0.057423	0.151790	17.442910
-0.976037	-0.034985	0.057458	0.151680	17.454512
-0.970507	-0.034985	0.087019	0.151604	17.470754
-0.964977	-0.034985	0.122696	0.151570	17.481345
-0.959447	-0.041983	0.164455	0.151585	17.498891
-0.948387	-0.048980	0.266422	0.151719	17.514817
-0.942857	-0.062974	0.326561	0.151923	17.524606
-0.931797	-0.076968	0.465190	0.152287	17.542388
-0.931797	-0.090962	0.465188	0.152651	17.552024
-0.926267	-0.090962	0.543678	0.153104	17.569842
-0.920737	-0.097959	0.628259	0.153655	17.579734
-0.915207	-0.111953	0.718981	0.154309	17.595335
-0.909677	-0.118950	0.815840	0.155074	17.610373
-0.904147	-0.125948	0.918774	0.155956	17.621666
-0.904147	-0.139942	0.918774	0.156836	17.637387
-0.904147	-0.146939	0.918790	0.157713	17.647282
-0.904147	-0.153936	0.918775	0.158589	17.666484
-0.904147	-0.146939	0.918790	0.159463	17.730975
-0.904147	-0.139942	0.918774	0.160335	17.742162
-0.904147	-0.132945	0.918792	0.161205	17.759940
-0.904147	-0.118950	0.918794	0.162072	17.769926
-0.904147	-0.111953	0.918773	0.162938	17.781053
-0.909677	-0.097959	0.815819	0.163684	17.791512
-0.915207	-0.083965	0.718980	0.164318	17.808362
-0.920737	-0.069971	0.628258	0.164847	17.818536
-0.920737	-0.048980	0.628290	0.165375	17.829749
-0.920737	-0.034985	0.628292	0.165902	17.840105
-0.920737	-0.020991	0.628294	0.166427	17.852021
-0.920737	-0.013994	0.628257	0.166951	17.864118
-0.920737	-0.006997	0.628297	0.167474	17.880531
-0.920737	0.006997	0.628297	0.167996	17.889721
-0.926267	0.020991	0.543688	0.168421	17.906291
-0.942857	0.027988	0.326531	0.168600	17.922207
-0.948387	0.041983	0.266389	0.168710	17.932599
-0.953917	0.055977	0.212364	0.168759	17.948121
-0.953917	0.069971	0.212365	0.168809	17.959309
-0.953917	0.083965	0.212365	0.168858	17.972963
-0.959447	0.097959	0.164456	0.168853	17.987232
-0.959447	0.111953	0.164457	0.168848	18.002130
-0.964977	0.132945	0.122683	0.168796	18.016154
-0.970507	0.146939	0.087004	0.168704	18.031474
-0.981567	0.160933	0.033996	0.168554	18.045312
-0.987097	0.160933	0.016667	0.168384	18.058264
-0.998157	0.167930	0.000345	0.168196	18.071951
-1.003687	0.174927	0.001376	0.168010	18.083455
-1.009217	0.181924	0.008500	0.167833	18.093761
-1.009217	0.195918	0.008501	0.167656	18.104533
-1.014747	0.202915	0.021760	0.167493	18.115891
-1.020276	0.209913	0.041121	0.167353	18.126691
-1.020276	0.223907	0.041122	0.167213	18.142180
-1.020276	0.230904	0.041125	0.167074	18.151711
-1.020276	0.237901	0.041124	0.166934	18.167575
-1.020276	0.244898	0.041123	0.166795	18.177972
-1.020276	0.251895	0.041125	0.166657	18.194919
-1.020276	0.258892	0.041122	0.166518	18.218358
-1.020276	0.265889	0.041126	0.166380	18.242106
-1.020276	0.272886	0.041121	0.166242	18.257865
-1.020276	0.279883	0.041127	0.166105	18.282339
-1.020276	0.293878	0.041129	0.165968	18.306451
-1.020276	0.300875	0.041119	0.165831	18.330365
-1.025806	0.300875	0.066603	0.165722	18.340125
-1.025806	0.307872	0.066614	0.165614	18.358796
-1.025806	0.314869	0.066602	0.165505	18.450932
-1.025806	0.321866	0.066616	0.165397	18.462044
-1.025806	0.328863	0.066601	0.165290	18.482230
-1.025806	0.335860	0.066617	0.165182	18.506531
-1.025806	0.342857	0.066601	0.165075	18.530592
-1.025806	0.349854	0.066619	0.164968	18.546391
-1.025806	0.356851	0.066600	0.164861	18.602472
-1.025806	0.363848	0.066621	0.164755	18.626657
-1.025806	0.370845	0.066599	0.164648	18.650564
-1.020276	0.370845	0.041116	0.164515	18.690763
-1.020276	0.377843	0.041139	0.164381	18.722939
-1.020276	0.384840	0.041115	0.164248	18.738513
-1.014747	0.391837	0.021773	0.164094	18.762605
-1.009217	0.398834	0.008496	0.163927	18.772636
-1.003687	0.405831	0.001388	0.163752	18.788202
-0.998157	0.412828	0.000341	0.163576	18.798472
-0.998157	0.419825	0.000371	0.163401	18.814117
-0.992627	0.419825	0.005468	0.163231	18.823812
-0.992627	0.426822	0.005437	0.163062	18.836000
-0.987097	0.433819	0.016682	0.162905	18.848011
-0.987097	0.440816	0.016650	0.162749	18.864327
-0.987097	0.454810	0.016649	0.162593	18.873612
-0.987097	0.461808	0.016687	0.162437	18.890900
-0.987097	0.468805	0.016649	0.162282	18.906495
-0.987097	0.475802	0.016689	0.162127	18.916377
-0.987097	0.482799	0.016649	0.161972	18.932182
-0.987097	0.496793	0.016649	0.161818	18.942543
-0.987097	0.503790	0.016686	0.161663	18.959084
-0.987097	0.510787	0.016649	0.161510	18.968856
-0.987097	0.517784	0.016684	0.161356	18.980581
-0.987097	0.524781	0.016650	0.161203	19.002783
-0.987097	0.531778	0.016682	0.161050	19.122572
-0.987097	0.538776	0.016650	0.160898	19.146512
-0.987097	0.545773	0.016680	0.160746	19.170543
-0.987097	0.552770	0.016650	0.160594	19.195003
-0.987097	0.559767	0.016678	0.160442	19.204674
-0.987097	0.566764	0.016651	0.160291	19.242918
-0.987097	0.573761	0.016676	0.160140	19.253231
-0.987097	0.580758	0.016651	0.159990	19.269315
-0.987097	0.587755	0.016674	0.159840	19.279402
-0.987097	0.594752	0.016652	0.159690	19.297533
-0.987097	0.601749	0.016672	0.159540	19.306434
-0.987097	0.608746	0.016652	0.159391	19.320004
-0.992627	0.615743	0.005457	0.159230	19.338641
-0.992627	0.622741	0.005440	0.159070	19.349027
-0.992627	0.629738	0.005456	0.158910	19.371074
-0.992627	0.636735	0.005441	0.158750	19.395422
-0.992627	0.643732	0.005454	0.158591	19.419046
-0.992627	0.650729	0.005442	0.158432	19.435266
-0.992627	0.657726	0.005453	0.158273	19.458981
-0.998157	0.657726	0.000356	0.158109	19.483520
-1.003687	0.657726	0.001375	0.157947	19.493080
-1.003687	0.664723	0.001365	0.157785	19.509269
-1.003687	0.671720	0.001374	0.157623	19.530392
-1.003687	0.678717	0.001366	0.157462	19.554975
-1.003687	0.685714	0.001372	0.157301	19.565157
-1.003687	0.692711	0.001367	0.157141	19.586749
-1.003687	0.699708	0.001371	0.156980	19.610495
-1.003687	0.706706	0.001368	0.156821	19.635046
-1.003687	0.713703	0.001370	0.156661	19.651245
-1.003687	0.720700	0.001369	0.156502	19.674902
-1.003687	0.727697	0.001369	0.156343	19.771067
-1.003687	0.734694	0.001371	0.156184	19.867090
-1.003687	0.741691	0.001368	0.156026	19.878546
-1.003687	0.748688	0.001372	0.155868	19.898807
-1.003687	0.755685	0.001366	0.155710	19.922536
-1.003687	0.762682	0.001373	0.155553	19.946583
-1.003687	0.769679	0.001366	0.155396	19.963283
-1.003687	0.776676	0.001375	0.155239	19.986967
-1.003687	0.783673	0.001365	0.155083	20.011355
-1.003687	0.790671	0.001376	0.154927	20.034952
-1.003687	0.797668	0.001364	0.154771	20.045644
-1.003687	0.811662	0.001363	0.154616	20.061715
-1.003687	0.818659	0.001379	0.154460	20.071541
-1.003687	0.825656	0.001362	0.154306	20.087764
-1.003687	0.832653	0.001381	0.154151	20.097638
-0.998157	0.846647	0.000363	0.153996	20.108674
-0.992627	0.853644	0.005439	0.153846	20.120506
-0.992627	0.867638	0.005438	0.153697	20.132004
-0.987097	0.888630	0.016679	0.153559	20.142719
-0.987097	0.902624	0.016681	0.153421	20.161342
-0.987097	0.916618	0.016683	0.153284	20.170917
-0.987097	0.923615	0.016650	0.153147	20.182847
-0.981567	0.930612	0.034014	0.153028	20.197709
-0.981567	0.944606	0.034016	0.152909	20.212659
-0.981567	0.951603	0.033978	0.152790	20.234384
-0.981567	0.958601	0.034019	0.152671	20.258813
-0.981567	0.965598	0.033978	0.152552	20.282633
-0.981567	0.972595	0.034017	0.152434	20.299580
-0.987097	0.979592	0.016649	0.152299	20.332004
-0.992627	0.979592	0.005437	0.152153	20.358296
-0.998157	0.979592	0.000340	0.152002	20.418594
-0.992627	0.979592	0.005437	0.151856	20.634912
-0.987097	0.972595	0.016688	0.151722	20.645922
-0.976037	0.965598	0.057423	0.151629	20.664466
-0.964977	0.965598	0.118392	0.151596	20.674471
-0.953917	0.958601	0.171396	0.151616	20.685323
-0.942857	0.958601	0.171394	0.151635	20.697059
-0.937327	0.958601	0.171398	0.151655	20.708126
-0.926267	0.951603	0.234224	0.151736	20.719348
-0.920737	0.944606	0.306853	0.151889	20.736140
-0.909677	0.944606	0.306846	0.152041	20.746258
-0.904147	0.937609	0.389269	0.152275	20.757603
-0.893088	0.930612	0.481467	0.152598	20.768722
-0.876498	0.930612	0.481466	0.152921	20.779753
-0.859908	0.930612	0.481466	0.153243	20.790932
-0.848848	0.930612	0.481485	0.153564	20.807480
-0.837788	0.930612	0.481484	0.153885	20.817970
-0.832258	0.930612	0.481483	0.154205	20.834746
-0.821198	0.930612	0.481487	0.154525	20.850173
-0.810138	0.930612	0.481466	0.154844	20.859784
-0.804608	0.930612	0.481490	0.155162	20.878265
-0.799078	0.930612	0.481478	0.155480	20.887989
-0.793548	0.930612	0.481467	0.155797	20.906761
-0.788018	0.930612	0.481493	0.156114	20.930437
-0.782488	0.930612	0.481476	0.156430	21.115128
-0.776959	0.930612	0.481467	0.156745	21.126297
-0.776959	0.937609	0.389261	0.156970	21.146398
-0.776959	0.944606	0.306846	0.157115	21.170810
-0.776959	0.951603	0.234223	0.157190	21.195168
-0.782488	0.951603	0.234233	0.157264	21.243299
-0.788018	0.951603	0.234249	0.157339	21.259451
-0.799078	0.951603	0.234235	0.157413	21.269395
-0.804608	0.951603	0.234246	0.157487	21.285798
-0.810138	0.951603	0.234222	0.157561	21.295909
-0.815668	0.951603	0.234237	0.157634	21.307514
-0.810138	0.958601	0.171391	0.157648	21.530989
-0.810138	0.965598	0.118352	0.157610	21.554918
-0.810138	0.972595	0.075105	0.157531	21.578819
-0.810138	0.979592	0.041650	0.157420	21.594231
-0.810138	0.986589	0.017986	0.157286	21.618562
-0.804608	0.986589	0.018009	0.157153	21.746923
-0.799078	0.986589	0.017998	0.157020	21.834815
-0.793548	0.986589	0.017986	0.156888	21.859099
-0.788018	0.986589	0.018012	0.156755	21.883124
-0.776959	0.986589	0.017987	0.156623	21.906954
-0.771429	0.986589	0.018016	0.156491	21.916796
-0.765899	0.986589	0.017994	0.156360	21.938757
-0.760369	0.986589	0.017988	0.156228	21.954548
-0.754839	0.986589	0.018019	0.156097	22.035149
-0.749309	0.986589	0.017993	0.155966	22.059180
-0.743779	0.986589	0.017989	0.155835	22.082821
-0.738249	0.986589	0.018022	0.155705	22.100480
-0.732719	0.986589	0.017991	0.155575	22.178936
-0.727189	0.986589	0.017990	0.155445	22.195623
-0.721659	0.986589	0.018026	0.155315	22.218547
-0.716129	0.986589	0.017990	0.155186	22.228174
-0.710599	0.986589	0.017991	0.155057	22.243830
-0.699539	0.986589	0.017989	0.154928	22.254080
-0.682949	0.986589	0.017988	0.154799	22.270614
-0.666359	0.986589	0.017987	0.154671	22.280967
-0.655300	0.986589	0.018013	0.154542	22.291220
-0.649770	0.986589	0.017986	0.154414	22.302213
-0.638710	0.986589	0.018010	0.154287	22.320338
-0.633180	0.986589	0.017986	0.154159	22.330888
-0.622120	0.986589	0.018007	0.154032	22.341540
-0.611060	0.986589	0.018002	0.153905	22.352884
-0.605530	0.986589	0.018005	0.153778	22.364201
