21-Jan-2022 19:36:22
x:	y:	newError:	totalError:	time:
-0.721659	-0.692711	0.000033	0.722387	9.743724
-0.716129	-0.692711	0.001355	0.721049	9.762168
-0.710599	-0.692711	0.005826	0.719724	9.772895
-0.705069	-0.699708	0.004445	0.718402	9.788480
-0.705069	-0.706706	0.000299	0.717077	9.798463
-0.699539	-0.713703	0.000041	0.715757	9.809808
-0.699539	-0.720700	0.001913	0.714445	9.820911
-0.694009	-0.720700	0.000030	0.713134	9.831731
-0.688479	-0.720700	0.001091	0.711830	9.843293
-0.682949	-0.727697	0.000417	0.710529	9.855164
-0.671889	-0.727697	0.009135	0.709249	9.870949
-0.666359	-0.734694	0.006614	0.707969	9.883997
-0.660829	-0.734694	0.014008	0.706708	9.906730
-0.655300	-0.741691	0.010597	0.705444	9.917822
-0.649770	-0.748688	0.007533	0.704180	9.939643
-0.644240	-0.748688	0.015098	0.702934	9.955124
-0.638710	-0.748688	0.025232	0.701711	9.967801
-0.633180	-0.755685	0.019913	0.700482	9.979560
-0.627650	-0.755685	0.031173	0.699278	9.999210
-0.622120	-0.762682	0.024858	0.698067	10.009021
-0.616590	-0.762682	0.037086	0.696883	10.024160
-0.611060	-0.769679	0.029765	0.695689	10.038877
-0.605530	-0.769679	0.042760	0.694524	10.048437
-0.605530	-0.776676	0.023012	0.693327	10.064368
-0.600000	-0.783673	0.016933	0.692123	10.099059
-0.594470	-0.790671	0.011631	0.690914	10.114589
-0.594470	-0.797668	0.002683	0.689694	10.151298
-0.588940	-0.804665	0.000823	0.688475	10.203670
-0.583410	-0.804665	0.003712	0.687265	10.223335
-0.577880	-0.811662	0.001333	0.686055	10.247652
-0.572350	-0.811662	0.004674	0.684856	10.272377
-0.566820	-0.811662	0.010025	0.683670	10.281960
-0.561290	-0.818659	0.005494	0.682480	10.293831
-0.555760	-0.818659	0.011066	0.681304	10.336324
-0.550230	-0.818659	0.018550	0.680145	10.368374
-0.544700	-0.818659	0.027860	0.679007	10.383707
-0.539171	-0.818659	0.038972	0.677892	10.402112
-0.533641	-0.825656	0.028586	0.676763	10.417262
-0.528111	-0.832653	0.019580	0.675622	10.439765
-0.528111	-0.839650	0.006523	0.674462	10.460237
-0.522581	-0.846647	0.002578	0.673300	10.496095
-0.517051	-0.853644	0.000395	0.672138	10.511963
-0.511521	-0.860641	0.000141	0.670979	10.524096
-0.511521	-0.867638	0.005193	0.669833	10.534451
-0.505991	-0.867638	0.001956	0.668685	10.545868
-0.500461	-0.881633	0.018972	0.667571	10.557203
-0.494931	-0.881633	0.012224	0.666449	10.573482
-0.489401	-0.881633	0.007002	0.665322	10.582666
-0.483871	-0.881633	0.003254	0.664192	10.594693
-0.478341	-0.881633	0.000931	0.663062	10.606380
-0.472811	-0.888630	0.004354	0.661942	10.616677
-0.472811	-0.895627	0.016312	0.660845	10.628261
-0.467281	-0.895627	0.010424	0.659743	10.643792
-0.461751	-0.895627	0.005868	0.658637	10.654025
-0.456221	-0.895627	0.002638	0.657529	10.664950
-0.450691	-0.895627	0.000696	0.656421	10.676686
-0.445161	-0.902624	0.004137	0.655323	10.695801
-0.439631	-0.902624	0.001598	0.654224	10.711767
-0.434101	-0.909621	0.006236	0.653137	10.728238
-0.428571	-0.909621	0.003055	0.652048	10.745043
-0.423041	-0.916618	0.009084	0.650973	10.755418
-0.417512	-0.916618	0.005222	0.649895	10.765867
-0.411982	-0.916618	0.002447	0.648816	10.781194
-0.406452	-0.916618	0.000725	0.647737	10.815967
-0.400922	-0.916618	0.000022	0.646661	10.827854
-0.389862	-0.916618	0.001540	0.645591	10.840101
-0.384332	-0.916618	0.003696	0.644529	10.857651
-0.378802	-0.916618	0.006738	0.643475	10.873460
-0.373272	-0.916618	0.010605	0.642430	10.882964
-0.367742	-0.916618	0.015292	0.641397	10.894658
-0.362212	-0.923615	0.006253	0.640352	10.909837
-0.351152	-0.923615	0.014124	0.639324	10.920896
-0.345622	-0.923615	0.019153	0.638307	10.936471
-0.340092	-0.923615	0.024857	0.637303	10.951304
-0.334562	-0.923615	0.031181	0.636313	10.961657
-0.329032	-0.923615	0.038133	0.635337	10.973003
-0.323502	-0.923615	0.045686	0.634377	10.989899
-0.312442	-0.923615	0.062349	0.633447	11.012491
-0.306912	-0.930612	0.040342	0.632484	11.026242
-0.301382	-0.930612	0.047538	0.631536	11.047914
-0.295853	-0.937609	0.028303	0.630560	11.062768
-0.290323	-0.944606	0.013893	0.629563	11.080400
-0.290323	-0.951603	0.002603	0.628552	11.091824
-0.284793	-0.951603	0.004498	0.627547	11.111433
-0.279263	-0.951603	0.006833	0.626549	11.121524
-0.273733	-0.951603	0.009630	0.625559	11.133031
-0.268203	-0.951603	0.012832	0.624577	11.143770
-0.262673	-0.951603	0.016407	0.623604	11.155126
-0.251613	-0.951603	0.024631	0.622647	11.166462
-0.251613	-0.958601	0.007979	0.621667	11.183818
-0.246083	-0.958601	0.010646	0.620694	11.194504
-0.240553	-0.958601	0.013659	0.619729	11.210261
-0.235023	-0.965598	0.003872	0.618751	11.220691
-0.229493	-0.965598	0.005633	0.617780	11.231767
-0.223963	-0.972595	0.000381	0.616803	11.243123
-0.218433	-0.972595	0.001032	0.615830	11.267739
-0.212903	-0.972595	0.001916	0.614862	11.279753
-0.207373	-0.972595	0.003083	0.613898	11.297057
-0.201843	-0.972595	0.004470	0.612940	11.312590
-0.196313	-0.972595	0.006074	0.611987	11.331636
-0.190783	-0.972595	0.007877	0.611041	11.345198
-0.185253	-0.972595	0.009843	0.610100	11.358437
-0.179724	-0.979592	0.001647	0.609149	11.369825
-0.174194	-0.979592	0.002557	0.608203	11.380751
-0.168664	-0.979592	0.003594	0.607261	11.396243
-0.163134	-0.979592	0.004799	0.606324	11.410777
-0.157604	-0.979592	0.006103	0.605392	11.420616
-0.152074	-0.979592	0.007538	0.604465	11.430730
-0.146544	-0.979592	0.009041	0.603543	11.442137
-0.135484	-0.979592	0.012284	0.602629	11.452949
-0.129954	-0.979592	0.014010	0.601721	11.469126
-0.124424	-0.979592	0.015720	0.600818	11.479200
-0.118894	-0.979592	0.017490	0.599921	11.490361
-0.113364	-0.986589	0.004788	0.599007	11.500468
-0.107834	-0.986589	0.005701	0.598097	11.516004
-0.096774	-0.993586	0.000302	0.597181	11.526202
-0.091244	-0.993586	0.000502	0.596269	11.536917
-0.085714	-0.993586	0.000753	0.595360	11.548583
-0.074654	-0.993586	0.001321	0.594454	11.560076
-0.069124	-0.993586	0.001610	0.593552	11.570873
-0.058065	-1.000583	0.000532	0.592650	11.581776
-0.052535	-1.000583	0.000385	0.591752	11.593419
-0.047005	-1.000583	0.000304	0.590856	11.611426
-0.041475	-1.000583	0.000208	0.589962	11.625735
-0.035945	-1.007580	0.006766	0.589081	11.639762
-0.035945	-1.014577	0.023146	0.588227	11.649536
-0.030415	-1.014577	0.022617	0.587376	11.660254
-0.024885	-1.014577	0.022150	0.586526	11.683489
-0.019355	-1.014577	0.021801	0.585678	11.748029
-0.013825	-1.014577	0.021531	0.584832	11.759271
-0.008295	-1.014577	0.021353	0.583988	11.771095
-0.002765	-1.014577	0.021272	0.583147	11.789948
0.002765	-1.014577	0.021262	0.582309	11.852606
0.013825	-1.014577	0.021525	0.581473	11.863871
0.013825	-1.021574	0.046950	0.580677	11.876089
0.019355	-1.021574	0.047351	0.579885	11.888493
0.024885	-1.021574	0.047869	0.579096	11.899390
0.030415	-1.021574	0.048521	0.578310	11.911207
0.041475	-1.021574	0.050247	0.577528	11.923386
0.052535	-1.021574	0.052558	0.576753	11.934618
0.058065	-1.021574	0.053934	0.575982	11.946053
0.063594	-1.021574	0.055489	0.575215	11.957602
0.069124	-1.021574	0.057171	0.574454	11.968148
0.080184	-1.021574	0.061098	0.573700	11.981294
0.085714	-1.021574	0.063323	0.572951	11.992955
0.091244	-1.021574	0.065769	0.572209	12.015417
0.096774	-1.021574	0.068374	0.571472	12.027371
0.107834	-1.021574	0.074276	0.570746	12.038748
0.113364	-1.028571	0.121105	0.570091	12.050142
0.129954	-1.028571	0.135045	0.569458	12.061519
0.135484	-1.028571	0.140309	0.568834	12.072713
0.141014	-1.028571	0.145882	0.568220	12.084581
0.146544	-1.028571	0.151775	0.567616	12.096030
0.152074	-1.028571	0.158031	0.567024	12.107528
0.163134	-1.028571	0.171636	0.566452	12.122052
0.168664	-1.028571	0.179000	0.565893	12.134574
0.174194	-1.028571	0.186777	0.565347	12.155972
0.179724	-1.028571	0.194981	0.564814	12.195766
0.185253	-1.021574	0.146200	0.564213	12.209319
0.190783	-1.021574	0.153950	0.563624	12.226721
0.190783	-1.014577	0.104718	0.562967	12.236041
0.196313	-1.014577	0.111549	0.562321	12.246527
0.201843	-1.014577	0.118756	0.561687	12.257895
0.201843	-0.993586	0.019271	0.560913	12.268764
0.207373	-0.986589	0.006657	0.560124	12.281287
0.218433	-0.979592	0.001337	0.559329	12.293749
0.223963	-0.979592	0.002372	0.558538	12.309309
0.229493	-0.979592	0.003763	0.557751	12.323581
0.235023	-0.979592	0.005464	0.556969	12.332827
0.240553	-0.979592	0.007564	0.556191	12.343899
0.246083	-0.979592	0.010081	0.555420	12.355201
0.257143	-0.979592	0.016333	0.554660	12.366531
0.262673	-0.979592	0.020172	0.553907	12.378654
0.273733	-0.979592	0.029305	0.553169	12.390441
0.279263	-0.979592	0.034674	0.552441	12.400915
0.284793	-0.979592	0.040614	0.551723	12.412672
0.295853	-0.979592	0.054267	0.551026	12.424628
0.301382	-0.979592	0.062031	0.550342	12.435140
0.317972	-0.979592	0.089444	0.549699	12.446921
0.323502	-0.972595	0.062450	0.549019	12.464333
0.334562	-0.972595	0.081401	0.548368	12.480400
0.340092	-0.965598	0.056354	0.547684	12.496686
0.345622	-0.965598	0.065483	0.547014	12.508648
0.351152	-0.965598	0.075442	0.546360	12.523022
0.362212	-0.965598	0.097966	0.545739	12.534825
0.367742	-0.965598	0.110588	0.545137	12.545604
0.373272	-0.965598	0.124155	0.544555	12.561125
0.378802	-0.965598	0.138698	0.543996	12.570300
0.389862	-0.958601	0.121440	0.543414	12.582497
0.389862	-0.951603	0.080481	0.542777	12.593308
0.395392	-0.951603	0.092891	0.542159	12.604741
0.406452	-0.944606	0.080326	0.541525	12.615091
0.411982	-0.944606	0.093273	0.540911	12.632484
0.417512	-0.944606	0.107354	0.540318	12.648602
0.417512	-0.937609	0.069527	0.539675	12.658477
0.417512	-0.930612	0.039913	0.538993	12.669257
0.423041	-0.930612	0.049524	0.538326	12.679925
0.428571	-0.930612	0.060294	0.537676	12.690870
0.434101	-0.930612	0.072257	0.537044	12.706246
0.439631	-0.923615	0.052490	0.536386	12.715492
0.450691	-0.923615	0.076797	0.535763	12.728518
0.456221	-0.916618	0.057021	0.535116	12.739692
0.456221	-0.909621	0.031050	0.534434	12.751165
0.456221	-0.902624	0.012940	0.533731	12.763957
0.461751	-0.895627	0.005871	0.533019	12.774371
0.467281	-0.895627	0.010407	0.532316	12.784656
0.472811	-0.895627	0.016302	0.531622	12.795238
0.472811	-0.888630	0.004349	0.530915	12.817616
0.478341	-0.888630	0.008457	0.530214	12.832028
0.478341	-0.881633	0.000948	0.529506	12.897739
0.483871	-0.881633	0.003246	0.528802	12.909503
0.489401	-0.881633	0.006991	0.528105	12.921915
0.494931	-0.874636	0.002471	0.527405	12.933889
0.494931	-0.867638	0.000131	0.526703	12.945719
0.500461	-0.867638	0.000282	0.526002	12.973178
0.505991	-0.860641	0.000269	0.525304	12.989024
0.511521	-0.860641	0.000152	0.524608	13.004529
0.517051	-0.860641	0.001626	0.523915	13.019704
0.533641	-0.860641	0.016040	0.523243	13.030420
0.539171	-0.853644	0.009339	0.522564	13.043524
0.550230	-0.853644	0.024365	0.521907	13.055107
0.561290	-0.853644	0.046844	0.521281	13.066884
0.572350	-0.846647	0.048214	0.520659	13.079601
0.577880	-0.846647	0.062832	0.520057	13.091001
0.583410	-0.846647	0.079486	0.519479	13.101372
0.594470	-0.839650	0.082903	0.518907	13.113408
0.600000	-0.832653	0.069223	0.518318	13.124589
0.611060	-0.832653	0.107702	0.517782	13.135269
0.622120	-0.832653	0.155205	0.517308	13.146648
0.627650	-0.832653	0.182471	0.516872	13.157707
0.638710	-0.825656	0.192433	0.516449	13.168824
0.644240	-0.825656	0.223346	0.516068	13.179662
0.644240	-0.818659	0.174324	0.515624	13.191044
0.649770	-0.818659	0.204138	0.515220	13.202212
0.655300	-0.818659	0.236482	0.514859	13.220866
0.660829	-0.818659	0.271385	0.514544	13.236765
0.666359	-0.811662	0.251577	0.514204	13.249919
0.671889	-0.804665	0.233234	0.513842	13.284684
0.677419	-0.804665	0.268814	0.513526	13.303183
0.682949	-0.797668	0.250944	0.513188	13.319230
0.688479	-0.797668	0.288358	0.512899	13.331939
0.688479	-0.790671	0.234357	0.512542	13.356364
0.688479	-0.783673	0.186139	0.512123	13.404872
0.688479	-0.776676	0.143629	0.511651	13.423547
0.694009	-0.769679	0.132252	0.511166	13.435786
0.699539	-0.762682	0.121887	0.510669	13.453840
0.705069	-0.748688	0.080798	0.510121	13.464035
0.705069	-0.741691	0.054506	0.509540	13.497014
0.705069	-0.734694	0.033427	0.508935	13.509026
0.710599	-0.734694	0.048924	0.508350	13.520756
0.710599	-0.727697	0.029244	0.507742	13.533054
0.716129	-0.720700	0.025605	0.507131	13.544484
0.721659	-0.720700	0.039629	0.506539	13.560582
0.727189	-0.713703	0.035757	0.505944	13.571421
0.727189	-0.706706	0.019656	0.505330	13.605434
0.732719	-0.699708	0.017290	0.504715	13.622188
0.732719	-0.692711	0.006938	0.504088	13.633141
0.738249	-0.692711	0.015278	0.503473	13.644409
0.743779	-0.692711	0.026886	0.502874	13.660750
0.743779	-0.685714	0.013559	0.502260	13.670624
0.749309	-0.685714	0.024682	0.501662	13.681937
0.754839	-0.671720	0.010900	0.501047	13.693550
0.754839	-0.664723	0.003370	0.500425	13.717097
0.760369	-0.664723	0.009922	0.499813	13.731903
0.760369	-0.657726	0.002881	0.499193	13.742663
0.760369	-0.650729	0.000076	0.498572	13.758715
0.765899	-0.643732	0.000030	0.497952	13.773395
0.771429	-0.643732	0.002247	0.497336	13.783045
0.776959	-0.636735	0.002071	0.496721	13.794946
0.776959	-0.629738	0.000002	0.496106	13.806002
0.776959	-0.622741	0.001849	0.495494	13.829261
0.782488	-0.615743	0.001868	0.494884	13.844113
0.788018	-0.615743	0.000001	0.494273	13.873561
0.788018	-0.608746	0.001814	0.493666	13.886648
0.793548	-0.601749	0.001694	0.493060	13.897425
0.799078	-0.587755	0.006466	0.492462	13.910562
0.799078	-0.580758	0.014822	0.491875	13.929614
0.799078	-0.573761	0.026487	0.491304	13.940980
0.804608	-0.573761	0.013864	0.490719	13.951785
0.804608	-0.566764	0.025042	0.490149	13.963168
0.804608	-0.559767	0.039335	0.489598	13.980923
0.810138	-0.559767	0.023384	0.489028	13.996088
0.810138	-0.552770	0.037059	0.488477	14.006075
0.821198	-0.545773	0.019561	0.487906	14.017092
0.821198	-0.538776	0.031834	0.487351	14.029414
0.826728	-0.538776	0.017460	0.486780	14.041066
0.826728	-0.531778	0.028954	0.486225	14.064633
0.826728	-0.524781	0.043191	0.485688	14.096719
0.832258	-0.517784	0.039293	0.485147	14.106816
0.837788	-0.510787	0.035280	0.484603	14.118679
0.843318	-0.510787	0.019769	0.484042	14.130602
0.843318	-0.503790	0.031201	0.483495	14.142091
0.843318	-0.496793	0.045079	0.482967	14.159703
0.848848	-0.489796	0.039915	0.482434	14.169689
0.854378	-0.482799	0.034769	0.481896	14.192989
0.859908	-0.475802	0.029705	0.481353	14.208184
0.870968	-0.468805	0.011849	0.480790	14.217901
0.870968	-0.461808	0.020105	0.480239	14.228853
0.870968	-0.454810	0.030392	0.479700	14.244800
0.870968	-0.447813	0.042660	0.479178	14.255114
0.876498	-0.440816	0.035705	0.478649	14.266010
0.882028	-0.433819	0.029104	0.478113	14.278069
0.887558	-0.433819	0.014647	0.477562	14.295445
0.893088	-0.433819	0.005074	0.477000	14.312260
0.893088	-0.426822	0.010336	0.476445	14.326808
0.893088	-0.419825	0.017317	0.475901	14.344050
0.893088	-0.405831	0.036221	0.475380	14.357233
0.898618	-0.405831	0.019577	0.474840	14.372236
0.909677	-0.391837	0.009086	0.474290	14.389715
0.909677	-0.384840	0.015050	0.473748	14.402492
0.909677	-0.377843	0.022443	0.473216	14.416074
0.915207	-0.377843	0.009742	0.472670	14.433462
0.915207	-0.370845	0.015661	0.472132	14.446076
0.920737	-0.370845	0.005463	0.471584	14.461516
0.931797	-0.370845	0.000848	0.471031	14.475246
0.931797	-0.363848	0.000011	0.470479	14.489051
0.931797	-0.356851	0.000507	0.469929	14.499647
0.937327	-0.356851	0.000892	0.469380	14.541626
0.942857	-0.356851	0.006620	0.468839	14.559978
0.942857	-0.349854	0.003220	0.468296	14.593967
0.942857	-0.342857	0.001080	0.467752	14.605239
0.942857	-0.335860	0.000079	0.467207	14.617505
0.942857	-0.328863	0.000223	0.466664	14.646185
0.942857	-0.321866	0.001387	0.466124	14.674375
0.942857	-0.314869	0.003550	0.465587	14.693456
0.942857	-0.307872	0.006662	0.465055	14.704983
0.948387	-0.300875	0.002531	0.464520	14.716385
0.953917	-0.286880	0.001504	0.463985	14.727865
0.953917	-0.279883	0.003451	0.463453	14.746029
0.953917	-0.272886	0.006132	0.462925	14.761095
0.953917	-0.265889	0.009460	0.462403	14.782373
0.953917	-0.258892	0.013402	0.461886	14.792535
0.959447	-0.258892	0.003905	0.461360	14.802835
0.959447	-0.251895	0.006479	0.460838	14.814211
0.959447	-0.244898	0.009594	0.460320	14.846235
0.959447	-0.237901	0.013223	0.459808	14.862269
0.964977	-0.237901	0.003780	0.459286	14.872554
0.964977	-0.230904	0.006066	0.458768	14.906069
0.964977	-0.223907	0.008814	0.458255	14.942362
0.964977	-0.216910	0.011979	0.457746	14.958408
0.964977	-0.209913	0.015514	0.457242	14.968316
0.964977	-0.202915	0.019375	0.456744	14.979811
0.976037	-0.195918	0.002021	0.456227	14.991419
0.981567	-0.195918	0.000089	0.455709	15.002869
0.981567	-0.188921	0.000018	0.455193	15.014200
0.987097	-0.188921	0.002514	0.454680	15.062394
0.987097	-0.181924	0.001385	0.454167	15.073612
0.987097	-0.174927	0.000618	0.453655	15.105984
0.992627	-0.174927	0.006283	0.453150	15.121648
0.998157	-0.167930	0.014871	0.452656	15.131563
0.998157	-0.160933	0.012215	0.452160	15.148204
0.998157	-0.153936	0.009917	0.451662	15.163107
0.998157	-0.146939	0.007946	0.451164	15.182377
0.998157	-0.139942	0.006272	0.450665	15.199938
0.998157	-0.132945	0.004865	0.450165	15.210023
0.998157	-0.125948	0.003697	0.449665	15.220868
1.003687	-0.111953	0.009824	0.449173	15.232071
1.009217	-0.104956	0.021510	0.448695	15.243184
1.009217	-0.097959	0.019505	0.448216	15.254894
1.009217	-0.090962	0.017718	0.447736	15.266534
1.009217	-0.083965	0.016141	0.447255	15.278745
1.009217	-0.076968	0.014756	0.446774	15.290000
1.009217	-0.069971	0.013547	0.446293	15.301205
1.014747	-0.062974	0.027889	0.445829	15.312097
1.020276	-0.062974	0.049386	0.445389	15.323562
1.020276	-0.055977	0.047586	0.444949	15.466635
1.020276	-0.048980	0.046021	0.444507	15.481262
1.020276	-0.041983	0.044690	0.444065	15.496021
1.020276	-0.034985	0.043582	0.443623	15.516924
1.020276	-0.027988	0.042691	0.443181	15.531913
1.020276	-0.020991	0.042009	0.442740	15.545640
1.020276	-0.013994	0.041526	0.442298	15.558634
1.020276	-0.006997	0.041222	0.441857	15.573702
1.020276	-0.000000	0.041114	0.441418	15.592404
1.020276	0.006997	0.041213	0.440979	15.613494
1.020276	0.013994	0.041512	0.440541	15.645528
1.020276	0.020991	0.042013	0.440105	15.658586
1.020276	0.027988	0.042703	0.439671	15.669669
1.020276	0.034985	0.043589	0.439238	15.685289
1.020276	0.041983	0.044691	0.438808	15.695130
1.020276	0.048980	0.046017	0.438380	15.706518
1.020276	0.055977	0.047575	0.437955	15.717553
1.020276	0.062974	0.049377	0.437533	15.728157
1.020276	0.069971	0.051429	0.437113	15.740113
1.020276	0.083965	0.056292	0.436700	15.750762
1.020276	0.090962	0.059163	0.436291	15.766209
1.020276	0.097959	0.062350	0.435887	15.785749
1.020276	0.104956	0.065872	0.435487	15.802580
1.020276	0.111953	0.069707	0.435092	15.813111
1.020276	0.118950	0.073914	0.434702	15.823897
1.020276	0.125948	0.078520	0.434318	15.845985
1.020276	0.132945	0.083549	0.433941	15.862414
1.020276	0.139942	0.088987	0.433570	15.872695
1.020276	0.146939	0.094884	0.433206	15.882793
1.020276	0.153936	0.101282	0.432850	15.894342
1.020276	0.160933	0.108201	0.432502	15.906494
1.020276	0.174927	0.123652	0.432171	15.917389
1.020276	0.181924	0.132291	0.431850	15.928897
1.014747	0.188921	0.103575	0.431500	15.940307
1.009217	0.202915	0.086535	0.431132	15.951670
1.009217	0.209913	0.094962	0.430773	15.966974
1.003687	0.223907	0.080445	0.430400	15.977225
0.998157	0.230904	0.060115	0.430006	15.994381
0.998157	0.237901	0.068203	0.429622	16.004373
0.992627	0.244898	0.050136	0.429219	16.029597
0.987097	0.251895	0.035084	0.428801	16.040305
0.981567	0.258892	0.022907	0.428371	16.051505
0.976037	0.265889	0.013468	0.427932	16.066495
0.970507	0.272886	0.006631	0.427486	16.081518
0.964977	0.272886	0.000812	0.427036	16.096857
0.964977	0.279883	0.002262	0.426588	16.107498
0.959447	0.286880	0.000222	0.426139	16.149905
0.953917	0.293878	0.000341	0.425690	16.174555
0.948387	0.300875	0.002535	0.425245	16.190890
0.948387	0.307872	0.000838	0.424800	16.206292
0.942857	0.314869	0.003558	0.424358	16.221940
0.937327	0.321866	0.008016	0.423921	16.258407
0.931797	0.321866	0.020120	0.423498	16.268214
0.920737	0.328863	0.049705	0.423107	16.279859
0.920737	0.335860	0.039681	0.422707	16.291289
0.915207	0.342857	0.051454	0.422319	16.301618
0.909677	0.349854	0.064347	0.421946	16.312524
0.904147	0.349854	0.093185	0.421603	16.324163
0.893088	0.356851	0.146367	0.421317	16.335139
0.887558	0.363848	0.166126	0.421052	16.347958
0.887558	0.370845	0.145034	0.420765	16.359343
0.882028	0.377843	0.163621	0.420498	16.386112
0.876498	0.377843	0.207297	0.420277	16.395994
0.876498	0.384840	0.182664	0.420031	16.407605
0.876498	0.391837	0.159248	0.419762	16.423330
0.870968	0.391837	0.202054	0.419537	16.450307
0.870968	0.398834	0.176903	0.419286	16.460759
0.865438	0.398834	0.221683	0.419083	16.471405
0.865438	0.405831	0.194797	0.418852	16.483187
0.859908	0.412828	0.212812	0.418640	16.495419
0.859908	0.419825	0.185598	0.418400	16.507085
0.854378	0.433819	0.174668	0.418150	16.518043
0.854378	0.447813	0.125155	0.417850	16.531879
0.848848	0.461808	0.113320	0.417538	16.543834
0.848848	0.468805	0.091817	0.417204	16.555087
0.848848	0.475802	0.072344	0.416852	16.565654
0.848848	0.482799	0.055022	0.416482	16.577151
0.843318	0.489796	0.061329	0.416120	16.588710
0.843318	0.496793	0.045089	0.415741	16.610126
0.843318	0.503790	0.031216	0.415350	16.625207
0.843318	0.510787	0.019769	0.414947	16.636238
0.837788	0.510787	0.035293	0.414561	16.647949
0.832258	0.517784	0.039301	0.414181	16.664469
0.832258	0.524781	0.025955	0.413787	16.677601
0.832258	0.538776	0.007368	0.413375	16.690869
0.826728	0.545773	0.008804	0.412966	16.706198
0.821198	0.545773	0.019564	0.412568	16.717415
0.821198	0.566764	0.000489	0.412152	16.732110
0.821198	0.573761	0.000320	0.411736	16.745974
0.810138	0.587755	0.000092	0.411321	16.759574
0.810138	0.594752	0.002522	0.410909	16.771528
0.804608	0.601749	0.002246	0.410498	16.782072
0.799078	0.608746	0.002060	0.410088	16.803138
0.799078	0.615743	0.007756	0.409684	16.819955
0.799078	0.622741	0.017110	0.409290	16.838239
0.793548	0.622741	0.007626	0.408887	16.847482
0.788018	0.629738	0.007631	0.408486	16.858214
0.788018	0.636735	0.017218	0.408095	16.894627
0.788018	0.643732	0.030724	0.407718	16.903756
0.782488	0.643732	0.017578	0.407328	16.914806
0.782488	0.650729	0.031377	0.406953	16.926183
0.776959	0.650729	0.018137	0.406566	16.947304
0.776959	0.657726	0.032325	0.406194	16.957354
0.771429	0.657726	0.018929	0.405809	16.969337
0.760369	0.664723	0.009933	0.405416	16.981169
0.754839	0.671720	0.010904	0.405024	16.993383
0.749309	0.678717	0.012100	0.404635	17.004839
0.743779	0.685714	0.013548	0.404248	17.016496
0.738249	0.692711	0.015279	0.403863	17.028263
0.738249	0.699708	0.029444	0.403493	17.045182
0.732719	0.699708	0.017300	0.403112	17.066930
0.727189	0.706706	0.019657	0.402734	17.078222
0.721659	0.706706	0.010124	0.402347	17.102953
0.716129	0.713703	0.012208	0.401963	17.134918
0.710599	0.720700	0.014677	0.401582	17.167299
0.710599	0.727697	0.029251	0.401216	17.191381
0.705069	0.727697	0.017546	0.400840	17.203384
0.699539	0.727697	0.008846	0.400455	17.214536
0.694009	0.727697	0.003115	0.400066	17.234766
0.682949	0.727697	0.000410	0.399675	17.245242
0.677419	0.734694	0.000045	0.399284	17.256410
0.671889	0.734694	0.001940	0.398896	17.266955
0.666359	0.734694	0.006608	0.398514	17.349767
0.660829	0.741691	0.004384	0.398130	17.360067
0.655300	0.741691	0.010594	0.397752	17.406810
0.649770	0.748688	0.007518	0.397373	17.422169
0.638710	0.755685	0.011132	0.396997	17.432584
0.638710	0.762682	0.002714	0.396614	17.443660
0.633180	0.762682	0.007636	0.396237	17.459661
0.627650	0.762682	0.015038	0.395868	17.551692
0.616590	0.776676	0.006943	0.395491	17.563564
0.611060	0.776676	0.013830	0.395122	17.576888
0.600000	0.783673	0.016946	0.394757	17.588808
0.594470	0.783673	0.026782	0.394402	17.604340
0.594470	0.790671	0.011624	0.394033	17.675510
0.588940	0.797668	0.007184	0.393660	17.696059
0.583410	0.797668	0.013812	0.393294	17.706518
0.577880	0.797668	0.022511	0.392938	17.717007
0.566820	0.797668	0.046013	0.392604	17.728567
0.561290	0.797668	0.060744	0.392286	17.745405
0.555760	0.797668	0.077376	0.391984	17.755133
0.555760	0.804665	0.048703	0.391655	18.036093
0.544700	0.811662	0.050661	0.391329	18.068982
0.533641	0.811662	0.081949	0.391033	18.078928
0.533641	0.818659	0.051858	0.390709	18.095076
0.528111	0.825656	0.039582	0.390374	18.105352
0.522581	0.832653	0.028716	0.390029	18.116700
0.517051	0.832653	0.039487	0.389696	18.127794
0.505991	0.832653	0.065852	0.389387	18.141046
0.505991	0.839650	0.038727	0.389054	18.151533
0.500461	0.839650	0.050709	0.388733	18.162801
0.500461	0.846647	0.027225	0.388390	18.181742
0.494931	0.846647	0.037262	0.388057	18.191822
0.489401	0.846647	0.048769	0.387736	18.215056
0.483871	0.846647	0.061705	0.387427	18.255294
0.478341	0.853644	0.046101	0.387105	18.270008
0.478341	0.860641	0.023620	0.386761	18.280468
0.472811	0.860641	0.032547	0.386427	18.296470
0.467281	0.867638	0.021121	0.386083	18.308636
0.461751	0.867638	0.029391	0.385747	18.463151
0.450691	0.874636	0.025838	0.385408	18.480680
0.439631	0.888630	0.007354	0.385053	18.496687
0.428571	0.888630	0.018032	0.384709	18.514127
0.423041	0.888630	0.025023	0.384371	18.531902
0.417512	0.888630	0.033054	0.384042	18.546253
0.417512	0.895627	0.014032	0.383695	18.557355
0.411982	0.895627	0.020068	0.383355	18.567985
0.400922	0.902624	0.015237	0.383011	18.584146
0.395392	0.909621	0.006666	0.382660	18.599714
0.389862	0.916618	0.001547	0.382304	18.610154
0.384332	0.916618	0.003688	0.381951	18.622171
0.373272	0.916618	0.010594	0.381606	18.632591
0.367742	0.916618	0.015296	0.381265	18.643970
