21-Jan-2022 19:08:12
x:	y:	newError:	totalError:	time:
0.273733	-0.993586	0.004116	0.155720	9.086783
0.268203	-0.993586	0.004148	0.155432	9.097801
0.251613	-0.993586	0.004152	0.155145	9.108769
0.240553	-0.993586	0.004118	0.154860	9.119841
0.229493	-0.993586	0.004118	0.154576	9.132908
0.218433	-0.993586	0.004150	0.154292	9.147182
0.212903	-0.993586	0.004117	0.154010	9.158690
0.207373	-0.993586	0.004121	0.153729	9.171810
0.185253	-0.993586	0.004143	0.153449	9.621685
0.163134	-0.993586	0.004115	0.153170	9.632465
0.107834	-0.993586	0.004134	0.152891	9.645784
0.091244	-0.993586	0.004137	0.152614	9.658131
0.052535	-0.993586	0.004123	0.152338	9.669766
0.024885	-0.993586	0.004149	0.152064	9.681188
0.013825	-0.993586	0.004117	0.151790	9.691800
-0.008295	-0.993586	0.004153	0.151517	9.703830
-0.013825	-0.993586	0.004117	0.151245	9.715052
-0.041475	-0.993586	0.004146	0.150974	9.725697
-0.058065	-0.993586	0.004142	0.150704	9.737780
-0.069124	-0.993586	0.004125	0.150435	9.749610
-0.080184	-0.993586	0.004114	0.150167	9.759990
-0.096774	-0.993586	0.004114	0.149900	9.771085
-0.102304	-0.993586	0.004129	0.149634	9.783104
-0.118894	-0.993586	0.004132	0.149369	9.793259
-0.129954	-0.993586	0.004114	0.149105	9.805323
-0.141014	-0.993586	0.004129	0.148842	9.816463
-0.152074	-0.993586	0.004137	0.148580	9.827304
-0.157604	-0.993586	0.004127	0.148318	9.838405
-0.168664	-0.993586	0.004140	0.148058	9.849748
-0.174194	-0.993586	0.004125	0.147799	9.864805
-0.179724	-0.993586	0.004115	0.147540	9.878886
-0.185253	-0.993586	0.004143	0.147283	9.894654
-0.190783	-0.993586	0.004123	0.147026	9.903767
-0.196313	-0.993586	0.004116	0.146771	9.915071
-0.201843	-0.993586	0.004146	0.146516	9.925426
-0.207373	-0.993586	0.004121	0.146262	9.941704
-0.212903	-0.993586	0.004117	0.146009	9.951239
-0.218433	-0.993586	0.004150	0.145757	9.961055
-0.229493	-0.993586	0.004118	0.145506	9.977146
-0.235023	-0.993586	0.004153	0.145256	9.991565
-0.240553	-0.993586	0.004118	0.145007	10.005521
-0.246083	-0.993586	0.004119	0.144758	10.020153
-0.251613	-0.993586	0.004152	0.144511	10.029458
-0.273733	-0.993586	0.004116	0.144264	10.041206
-0.279263	-0.993586	0.004122	0.144018	10.052613
-0.301382	-0.993586	0.004142	0.143773	10.063102
-0.312442	-0.993586	0.004126	0.143529	10.074666
-0.329032	-0.993586	0.004128	0.143286	10.085329
-0.340092	-0.993586	0.004114	0.143043	10.095738
-0.345622	-0.993586	0.004130	0.142801	10.106751
-0.351152	-0.993586	0.004133	0.142561	10.118863
-0.356682	-0.993586	0.004114	0.142321	10.128947
-0.362212	-0.993586	0.004132	0.142082	10.146129
-0.367742	-0.993586	0.004131	0.141843	10.157399
-0.373272	-0.993586	0.004114	0.141606	10.168037
-0.378802	-0.993586	0.004135	0.141369	10.178139
-0.384332	-0.993586	0.004128	0.141134	10.189196
-0.389862	-0.993586	0.004114	0.140899	10.200151
-0.406452	-0.993586	0.004115	0.140664	10.210169
-0.411982	-0.993586	0.004141	0.140431	10.226285
-0.423041	-0.993586	0.004115	0.140198	10.236499
-0.439631	-0.993586	0.004116	0.139967	10.247528
-0.456221	-0.993586	0.004117	0.139735	10.263735
-0.478341	-0.993586	0.004154	0.139505	10.275234
-0.489401	-0.993586	0.004119	0.139276	10.289639
-0.505991	-0.993586	0.004121	0.139047	10.302850
-0.522581	-0.993586	0.004122	0.138819	10.315969
-0.539171	-0.993586	0.004124	0.138592	10.331418
-0.555760	-0.993586	0.004126	0.138366	10.342177
-0.572350	-0.993586	0.004128	0.138140	10.355320
-0.588940	-0.993586	0.004130	0.137915	10.368854
-0.616590	-0.993586	0.004114	0.137691	10.380595
-0.627650	-0.993586	0.004128	0.137468	10.390754
-0.655300	-0.993586	0.004141	0.137245	10.401838
-0.666359	-0.993586	0.004115	0.137023	10.412514
-0.694009	-0.993586	0.004121	0.136802	10.424486
-0.721659	-0.993586	0.004154	0.136582	10.435605
-0.727189	-0.993586	0.004118	0.136362	10.445580
-0.732719	-0.993586	0.004119	0.136143	10.456767
-0.754839	-0.993586	0.004147	0.135925	10.468636
-0.771429	-0.993586	0.004144	0.135708	10.480010
-0.782488	-0.993586	0.004124	0.135491	10.490759
-0.810138	-0.993586	0.004114	0.135275	10.503111
-0.832258	-0.993586	0.004131	0.135059	10.517017
-0.859908	-0.993586	0.004114	0.134845	10.533608
-0.876498	-0.993586	0.004114	0.134631	10.549996
-0.893088	-0.986589	0.017987	0.134440	10.564872
-0.904147	-0.986589	0.017995	0.134250	10.579048
-0.915207	-0.986589	0.018017	0.134061	10.600843
-0.920737	-0.986589	0.017994	0.133872	10.615024
-0.926267	-0.986589	0.017988	0.133684	10.632207
-0.937327	-0.986589	0.017992	0.133497	10.646572
-0.942857	-0.986589	0.017989	0.133310	10.661272
-0.948387	-0.979592	0.041687	0.133162	10.675005
-0.959447	-0.972595	0.075109	0.133068	10.686818
-0.964977	-0.972595	0.075144	0.132975	10.705133
-0.976037	-0.965598	0.057423	0.132853	10.717555
-0.981567	-0.965598	0.033978	0.132695	10.731046
-0.987097	-0.958601	0.016690	0.132509	10.747824
-0.992627	-0.951603	0.005437	0.132305	10.762012
-0.998157	-0.944606	0.000378	0.132095	10.771848
-1.003687	-0.944606	0.001397	0.131886	10.783053
-1.009217	-0.944606	0.008533	0.131690	10.793881
-1.009217	-0.937609	0.008495	0.131494	10.852902
-1.009217	-0.930612	0.008530	0.131299	10.882672
-1.014747	-0.930612	0.021782	0.131125	10.893489
-1.020276	-0.916618	0.041147	0.130983	10.906007
-1.020276	-0.909621	0.041114	0.130841	10.924817
-1.025806	-0.895627	0.066598	0.130739	10.936013
-1.025806	-0.888630	0.066627	0.130638	10.955048
-1.031336	-0.881633	0.098198	0.130587	10.967343
-1.031336	-0.867638	0.098199	0.130537	10.980927
-1.036866	-0.860641	0.135938	0.130545	10.991459
-1.036866	-0.853644	0.135915	0.130553	11.002230
-1.036866	-0.846647	0.135937	0.130562	11.016896
-1.036866	-0.839650	0.135915	0.130570	11.028327
-1.042396	-0.811662	0.179749	0.130647	11.039276
-1.042396	-0.804665	0.179763	0.130723	11.050861
-1.042396	-0.776676	0.179760	0.130799	11.061294
-1.042396	-0.755685	0.179752	0.130875	11.072988
-1.042396	-0.706706	0.179754	0.130951	11.084526
-1.042396	-0.671720	0.179759	0.131026	11.095492
-1.042396	-0.650729	0.179750	0.131102	11.106484
-1.042396	-0.629738	0.179764	0.131177	11.117290
-1.042396	-0.615743	0.179766	0.131251	11.127460
-1.042396	-0.608746	0.179748	0.131326	11.138654
-1.042396	-0.594752	0.179747	0.131400	11.149171
-1.042396	-0.587755	0.179769	0.131474	11.159080
-1.042396	-0.580758	0.179747	0.131548	11.169456
-1.042396	-0.573761	0.179771	0.131622	11.179800
-1.042396	-0.566764	0.179746	0.131695	11.190161
-1.042396	-0.559767	0.179773	0.131768	11.201495
-1.042396	-0.552770	0.179746	0.131841	11.216225
-1.042396	-0.545773	0.179775	0.131914	11.225454
-1.042396	-0.524781	0.179745	0.131986	11.236519
-1.042396	-0.517784	0.179779	0.132059	11.247786
-1.042396	-0.496793	0.179745	0.132131	11.258434
-1.042396	-0.482799	0.179745	0.132202	11.270209
-1.042396	-0.461808	0.179782	0.132274	11.280879
-1.042396	-0.454810	0.179745	0.132345	11.291234
-1.042396	-0.440816	0.179745	0.132417	11.302111
-1.042396	-0.426822	0.179745	0.132488	11.311741
-1.042396	-0.412828	0.179746	0.132558	11.323834
-1.042396	-0.405831	0.179774	0.132629	11.335168
-1.042396	-0.384840	0.179746	0.132699	11.345007
-1.042396	-0.377843	0.179770	0.132769	11.355545
-1.042396	-0.370845	0.179747	0.132839	11.371285
-1.042396	-0.363848	0.179768	0.132909	11.382276
-1.042396	-0.349854	0.179766	0.132978	11.396669
-1.036866	-0.335860	0.135933	0.132983	11.408975
-1.036866	-0.328863	0.135917	0.132987	11.422730
-1.036866	-0.314869	0.135918	0.132992	11.435582
-1.036866	-0.300875	0.135918	0.132996	11.448028
-1.036866	-0.286880	0.135919	0.133000	11.462564
-1.036866	-0.258892	0.135921	0.133004	11.475850
-1.036866	-0.244898	0.135923	0.133009	11.488938
-1.036866	-0.223907	0.135922	0.133013	11.502497
-1.036866	-0.209913	0.135921	0.133017	11.514415
-1.036866	-0.188921	0.135928	0.133022	11.524463
-1.036866	-0.167930	0.135918	0.133026	11.535807
-1.036866	-0.153936	0.135917	0.133030	11.550479
-1.036866	-0.146939	0.135932	0.133034	11.564353
-1.036866	-0.139942	0.135916	0.133038	11.573329
-1.036866	-0.125948	0.135916	0.133043	11.584667
-1.036866	-0.111953	0.135915	0.133047	11.597162
-1.036866	-0.104956	0.135938	0.133051	11.608216
-1.036866	-0.083965	0.135914	0.133055	11.618825
-1.036866	-0.069971	0.135914	0.133059	11.629928
-1.031336	-0.055977	0.098198	0.133009	11.640557
-1.031336	-0.034985	0.098232	0.132959	11.651950
-1.025806	-0.013994	0.066597	0.132864	11.662190
-1.025806	0.006997	0.066637	0.132769	11.675418
-1.025806	0.013994	0.066597	0.132674	11.691008
-1.025806	0.027988	0.066597	0.132579	11.700853
-1.025806	0.034985	0.066632	0.132485	11.717750
-1.025806	0.041983	0.066598	0.132391	11.726361
-1.025806	0.048980	0.066630	0.132297	11.741903
-1.025806	0.055977	0.066598	0.132204	11.752141
-1.020276	0.090962	0.041140	0.132075	12.099312
-1.020276	0.132945	0.041135	0.131946	12.109545
-1.014747	0.160933	0.021764	0.131789	12.122120
-1.009217	0.202915	0.008508	0.131615	12.134755
-1.009217	0.237901	0.008505	0.131441	12.148398
-1.009217	0.279883	0.008508	0.131268	12.160698
-1.009217	0.300875	0.008500	0.131095	12.172086
-1.009217	0.335860	0.008514	0.130922	12.183679
-1.009217	0.349854	0.008516	0.130751	12.194894
-1.009217	0.370845	0.008497	0.130579	12.206127
-1.009217	0.398834	0.008496	0.130408	12.217322
-1.009217	0.412828	0.008495	0.130238	12.227668
-1.009217	0.419825	0.008526	0.130068	12.238823
-1.009217	0.447813	0.008530	0.129898	12.250386
-1.014747	0.454810	0.021746	0.129747	12.261528
-1.014747	0.482799	0.021746	0.129597	12.272482
-1.014747	0.496793	0.021746	0.129447	12.283729
-1.020276	0.503790	0.041150	0.129325	12.293853
-1.020276	0.531778	0.041146	0.129203	12.304912
-1.020276	0.538776	0.041114	0.129081	12.317048
-1.020276	0.566764	0.041115	0.128960	12.330844
-1.020276	0.601749	0.041136	0.128838	12.344263
-1.020276	0.615743	0.041135	0.128718	12.355774
-1.020276	0.650729	0.041119	0.128597	12.367084
-1.020276	0.657726	0.041130	0.128477	12.377350
-1.025806	0.685714	0.066611	0.128392	12.387697
-1.025806	0.692711	0.066605	0.128307	12.398634
-1.031336	0.713703	0.098208	0.128266	12.409491
-1.031336	0.720700	0.098207	0.128225	12.421126
-1.036866	0.748688	0.135926	0.128236	12.431707
-1.036866	0.755685	0.135920	0.128246	12.446413
-1.036866	0.769679	0.135919	0.128257	12.456418
-1.036866	0.790671	0.135930	0.128267	12.474067
-1.036866	0.832653	0.135935	0.128277	12.507998
-1.036866	0.839650	0.135915	0.128288	12.526473
-1.036866	0.853644	0.135915	0.128298	12.543069
-1.036866	0.867638	0.135914	0.128308	12.560680
-1.036866	0.916618	0.135946	0.128319	12.576060
-1.036866	0.944606	0.135951	0.128329	12.597273
-1.036866	0.958601	0.135953	0.128339	12.614964
-1.036866	0.965598	0.135913	0.128349	12.630996
-1.036866	0.972595	0.135951	0.128360	12.664586
-1.031336	0.972595	0.098235	0.128319	12.678264
-1.014747	0.986589	0.021782	0.128177	12.695089
-0.981567	1.014577	0.021286	0.128034	12.725484
-0.964977	1.021574	0.046585	0.127925	12.742078
-0.942857	1.035569	0.126515	0.127923	12.758983
-0.915207	1.042566	0.181214	0.127994	12.775793
-0.893088	1.042566	0.181184	0.128065	12.793175
-0.870968	1.042566	0.181197	0.128135	12.811212
-0.837788	1.042566	0.181201	0.128206	12.831156
-0.815668	1.042566	0.181198	0.128276	12.849595
-0.788018	1.042566	0.181210	0.128346	12.866972
-0.765899	1.042566	0.181192	0.128416	12.883872
-0.732719	1.042566	0.181189	0.128485	12.900275
-0.677419	1.042566	0.181191	0.128555	12.917606
-0.644240	1.042566	0.181195	0.128624	12.933911
-0.616590	1.042566	0.181183	0.128693	12.949757
-0.588940	1.042566	0.181199	0.128762	12.965300
-0.555760	1.042566	0.181195	0.128831	12.982764
-0.528111	1.042566	0.181213	0.128899	12.999469
-0.489401	1.042566	0.181188	0.128968	13.017400
-0.456221	1.035569	0.126515	0.128965	13.034632
-0.428571	1.035569	0.126542	0.128961	13.052191
-0.395392	1.035569	0.126536	0.128958	13.069347
-0.373272	1.035569	0.126512	0.128955	13.086560
-0.362212	1.035569	0.126530	0.128952	13.103498
-0.334562	1.035569	0.126534	0.128949	13.119437
-0.306912	1.035569	0.126513	0.128946	13.135278
-0.284793	1.035569	0.126543	0.128942	13.152432
-0.262673	1.035569	0.126518	0.128939	13.168903
-0.235023	1.035569	0.126551	0.128936	13.185961
-0.201843	1.035569	0.126544	0.128933	13.204279
-0.185253	1.035569	0.126541	0.128930	13.220587
-0.163134	1.028571	0.081633	0.128869	13.236110
-0.124424	1.028571	0.081650	0.128809	13.252377
-0.096774	1.028571	0.081633	0.128748	13.268934
-0.069124	1.028571	0.081644	0.128688	13.285968
-0.041475	1.028571	0.081664	0.128628	13.300687
-0.030415	1.028571	0.081635	0.128568	13.317426
-0.008295	1.028571	0.081671	0.128508	13.332126
0.002765	1.028571	0.081637	0.128448	13.344702
0.024885	1.028571	0.081668	0.128389	13.360112
0.058065	1.028571	0.081661	0.128329	13.375987
0.118894	1.028571	0.081651	0.128270	13.391304
0.163134	1.021574	0.046546	0.128167	13.408661
0.207373	1.007580	0.005753	0.128012	13.425498
0.235023	1.007580	0.005785	0.127857	13.442043
0.262673	1.007580	0.005752	0.127703	13.457387
0.317972	1.007580	0.005771	0.127549	13.473346
0.356682	1.007580	0.005746	0.127396	13.490435
0.395392	1.007580	0.005770	0.127243	13.506766
0.423041	1.007580	0.005747	0.127090	13.522353
0.445161	1.007580	0.005779	0.126938	13.537264
0.467281	1.007580	0.005751	0.126786	13.553338
0.478341	1.007580	0.005786	0.126635	13.571232
0.500461	1.007580	0.005749	0.126483	13.589009
0.511521	1.007580	0.005780	0.126333	13.607107
0.533641	1.014577	0.021251	0.126202	13.623862
0.539171	1.014577	0.021260	0.126071	13.640925
0.555760	1.014577	0.021262	0.125941	13.658366
0.566820	1.014577	0.021250	0.125811	13.674019
0.572350	1.014577	0.021264	0.125681	13.698073
0.583410	1.014577	0.021250	0.125552	13.714664
0.605530	1.014577	0.021269	0.125422	13.730595
0.616590	1.014577	0.021250	0.125294	13.747804
0.633180	1.014577	0.021250	0.125165	13.765014
0.644240	1.014577	0.021262	0.125037	13.780193
0.660829	1.014577	0.021260	0.124909	13.795814
0.677419	1.014577	0.021258	0.124782	13.819212
0.716129	1.014577	0.021254	0.124655	13.836962
0.738249	1.014577	0.021286	0.124528	13.852649
0.782488	1.014577	0.021260	0.124401	13.869241
0.810138	1.014577	0.021250	0.124275	13.884847
0.832258	1.014577	0.021267	0.124149	13.900435
0.848848	1.014577	0.021269	0.124023	13.917644
0.865438	1.014577	0.021272	0.123898	13.934345
0.909677	1.014577	0.021251	0.123773	13.951954
0.931797	1.021574	0.046580	0.123679	13.968003
0.953917	1.021574	0.046550	0.123586	13.984580
0.970507	1.021574	0.046549	0.123492	14.001051
0.976037	1.021574	0.046551	0.123399	14.042263
0.981567	1.021574	0.046581	0.123306	14.056253
0.981567	1.014577	0.021286	0.123182	14.085669
0.981567	1.007580	0.005782	0.123041	14.102722
0.981567	1.000583	0.000070	0.122892	14.114979
0.987097	0.986589	0.016686	0.122764	14.128063
0.992627	0.965598	0.005437	0.122623	14.141870
0.992627	0.930612	0.005472	0.122482	14.155720
0.992627	0.888630	0.005466	0.122342	14.170530
0.992627	0.860641	0.005462	0.122202	14.184540
0.992627	0.839650	0.005439	0.122062	14.196078
0.992627	0.811662	0.005440	0.121922	14.210332
0.992627	0.769679	0.005443	0.121783	14.225036
0.992627	0.713703	0.005447	0.121644	14.240208
0.992627	0.643732	0.005454	0.121506	14.254169
0.992627	0.594752	0.005439	0.121368	14.269043
0.992627	0.559767	0.005465	0.121230	14.281619
0.992627	0.510787	0.005437	0.121092	14.295453
0.992627	0.454810	0.005437	0.120955	14.308513
0.992627	0.419825	0.005468	0.120818	14.320680
0.992627	0.321866	0.005455	0.120682	14.335148
0.992627	0.265889	0.005449	0.120546	14.350594
0.992627	0.230904	0.005447	0.120410	14.365259
0.987097	0.195918	0.016656	0.120287	14.378901
0.987097	0.174927	0.016666	0.120165	14.394723
0.987097	0.146939	0.016669	0.120044	14.408902
0.987097	0.111953	0.016652	0.119922	14.422436
0.987097	0.069971	0.016650	0.119801	14.436995
0.976037	0.027988	0.057423	0.119728	14.450812
0.970507	-0.013994	0.086984	0.119689	14.466021
0.970507	-0.048980	0.087017	0.119651	14.478784
0.964977	-0.062974	0.122692	0.119655	14.492059
0.964977	-0.090962	0.122688	0.119658	14.506649
0.964977	-0.104956	0.122686	0.119662	14.521656
0.959447	-0.132945	0.164476	0.119714	14.534663
0.953917	-0.132945	0.212385	0.119822	14.548948
0.953917	-0.146939	0.212383	0.119929	14.561876
0.953917	-0.167930	0.212369	0.120036	14.575048
0.953917	-0.188921	0.212379	0.120143	14.588653
0.953917	-0.209913	0.212372	0.120250	14.604206
0.953917	-0.244898	0.212374	0.120357	14.618645
0.953917	-0.279883	0.212378	0.120463	14.631614
0.959447	-0.300875	0.164460	0.120514	14.645891
0.964977	-0.328863	0.122665	0.120516	14.663661
0.976037	-0.349854	0.057445	0.120444	14.677711
0.976037	-0.363848	0.057446	0.120371	14.694382
0.976037	-0.384840	0.057425	0.120299	14.708716
0.976037	-0.398834	0.057424	0.120227	14.725157
0.987097	-0.433819	0.016682	0.120108	14.739537
0.992627	-0.461808	0.005474	0.119977	14.752048
1.003687	-0.503790	0.001396	0.119842	14.766605
1.009217	-0.538776	0.008495	0.119714	14.781511
1.009217	-0.566764	0.008496	0.119588	14.794593
1.020276	-0.608746	0.041117	0.119498	14.808470
1.020276	-0.650729	0.041119	0.119409	14.820525
1.020276	-0.657726	0.041130	0.119320	14.831326
1.020276	-0.671720	0.041128	0.119231	14.842339
1.020276	-0.692711	0.041122	0.119143	14.853754
1.020276	-0.720700	0.041124	0.119054	14.865300
1.020276	-0.741691	0.041122	0.118966	14.875948
1.020276	-0.762682	0.041128	0.118878	14.886519
1.020276	-0.769679	0.041120	0.118791	14.897942
1.020276	-0.804665	0.041132	0.118703	14.909079
1.020276	-0.811662	0.041118	0.118616	14.919625
1.020276	-0.832653	0.041136	0.118528	14.930730
1.020276	-0.846647	0.041137	0.118442	14.940935
1.020276	-0.853644	0.041116	0.118355	14.951956
1.020276	-0.860641	0.041139	0.118268	14.966436
1.020276	-0.867638	0.041115	0.118182	14.975314
1.020276	-0.874636	0.041141	0.118096	14.987971
1.020276	-0.881633	0.041115	0.118010	15.000540
1.020276	-0.888630	0.041143	0.117924	15.015786
1.020276	-0.895627	0.041114	0.117838	15.028647
1.014747	-0.902624	0.021778	0.117731	15.041444
1.009217	-0.916618	0.008528	0.117610	15.054241
1.009217	-0.923615	0.008495	0.117489	15.070109
1.009217	-0.930612	0.008530	0.117368	15.084096
1.009217	-0.937609	0.008495	0.117247	15.104479
1.003687	-0.944606	0.001397	0.117119	15.114693
1.003687	-0.951603	0.001359	0.116991	15.125297
1.003687	-0.965598	0.001359	0.116863	15.136566
1.003687	-0.972595	0.001398	0.116735	15.151946
1.003687	-0.979592	0.001359	0.116608	15.165676
1.003687	-0.986589	0.001395	0.116481	15.179063
1.003687	-0.993586	0.001359	0.116355	15.188149
1.003687	-1.000583	0.001393	0.116228	15.199528
