21-Jan-2022 23:40:57
x:	y:	newError:	totalError:	time:
-0.981567	1.007580	0.005782	0.230167	8.189359
-0.981567	1.021574	0.046581	0.229823	8.200623
-0.981567	1.028571	0.081669	0.229546	8.217140
-0.970507	1.028571	0.081636	0.229270	8.496087
-0.959447	1.028571	0.081637	0.228995	8.506214
-0.948387	1.042566	0.181221	0.228907	8.518114
-0.937327	1.042566	0.181189	0.228818	8.530280
-0.915207	1.049563	0.245677	0.228849	8.542154
-0.904147	1.056560	0.319910	0.229018	8.553209
-0.882028	1.056560	0.319926	0.229185	8.564794
-0.848848	1.056560	0.319920	0.229352	8.577105
-0.837788	1.056560	0.319919	0.229519	8.588885
-0.810138	1.063557	0.403948	0.229839	8.599881
-0.799078	1.063557	0.403960	0.230158	8.611707
-0.771429	1.063557	0.403977	0.230476	8.623136
-0.754839	1.063557	0.403980	0.230792	8.634317
-0.749309	1.063557	0.403954	0.231108	8.646013
-0.732719	1.063557	0.403953	0.231422	8.658068
-0.721659	1.063557	0.403988	0.231735	8.669579
-0.710599	1.063557	0.403953	0.232047	8.681400
-0.682949	1.063557	0.403949	0.232358	8.692744
-0.666359	1.063557	0.403949	0.232668	8.704581
-0.633180	1.070554	0.497786	0.233145	8.715532
-0.622120	1.070554	0.497807	0.233621	8.727540
-0.594470	1.070554	0.497805	0.234096	8.738746
-0.583410	1.070554	0.497786	0.234568	8.750000
-0.561290	1.070554	0.497810	0.235039	8.761556
-0.539171	1.070554	0.497796	0.235508	8.774261
-0.528111	1.070554	0.497816	0.235976	8.785187
-0.511521	1.070554	0.497820	0.236442	8.796571
-0.500461	1.070554	0.497789	0.236906	8.808066
-0.489401	1.070554	0.497791	0.237369	8.818771
-0.467281	1.070554	0.497791	0.237830	8.830492
-0.450691	1.070554	0.497793	0.238289	8.843176
-0.428571	1.070554	0.497816	0.238747	8.854863
-0.411982	1.070554	0.497812	0.239203	8.866354
-0.395392	1.070554	0.497810	0.239657	8.878100
-0.373272	1.070554	0.497786	0.240110	8.890079
-0.367742	1.070554	0.497803	0.240561	8.900734
-0.351152	1.070554	0.497805	0.241011	8.912434
-0.340092	1.070554	0.497786	0.241459	8.924022
-0.334562	1.070554	0.497808	0.241906	8.934868
-0.323502	1.070554	0.497786	0.242351	8.946545
-0.317972	1.070554	0.497811	0.242794	8.958186
-0.306912	1.070554	0.497787	0.243236	8.969168
-0.295853	1.070554	0.497795	0.243677	8.980722
-0.284793	1.070554	0.497817	0.244116	8.992237
-0.279263	1.070554	0.497794	0.244553	9.002817
-0.268203	1.070554	0.497820	0.244989	9.014202
-0.262673	1.070554	0.497792	0.245423	9.025646
-0.257143	1.070554	0.497789	0.245856	9.038860
-0.251613	1.063557	0.403985	0.246127	9.049458
-0.246083	1.063557	0.403952	0.246397	9.060911
-0.235023	1.063557	0.403987	0.246666	9.072357
-0.229493	1.063557	0.403951	0.246934	9.083162
-0.218433	1.063557	0.403983	0.247201	9.093971
-0.212903	1.063557	0.403950	0.247467	9.110442
-0.196313	1.056560	0.319903	0.247589	9.120272
-0.190783	1.056560	0.319910	0.247712	9.131609
-0.179724	1.056560	0.319902	0.247834	9.143392
-0.174194	1.056560	0.319912	0.247955	9.154782
-0.152074	1.056560	0.319924	0.248077	9.165859
-0.146544	1.042566	0.181183	0.247964	9.177418
-0.124424	1.042566	0.181200	0.247852	9.188416
-0.118894	1.042566	0.181201	0.247740	9.199870
-0.102304	1.035569	0.126527	0.247538	9.211184
-0.085714	1.035569	0.126525	0.247336	9.223178
-0.080184	1.035569	0.126512	0.247134	9.234463
-0.063594	1.035569	0.126513	0.246934	9.246492
-0.047005	1.035569	0.126514	0.246734	9.257628
-0.035945	1.028571	0.081640	0.246460	9.268738
-0.019355	1.028571	0.081639	0.246187	9.280229
0.002765	1.028571	0.081637	0.245915	9.295056
0.008295	1.028571	0.081671	0.245644	9.307200
0.019355	1.021574	0.046551	0.245316	9.318231
0.024885	1.021574	0.046580	0.244989	9.329544
0.035945	1.021574	0.046553	0.244663	9.340597
0.047005	1.021574	0.046547	0.244338	9.351084
0.063594	1.021574	0.046546	0.244015	9.362803
0.080184	1.021574	0.046546	0.243692	9.374641
0.085714	1.021574	0.046558	0.243370	9.385405
0.107834	1.021574	0.046565	0.243050	9.396952
0.113364	1.021574	0.046545	0.242730	9.409271
0.124424	1.021574	0.046563	0.242412	9.419596
0.129954	1.021574	0.046545	0.242095	9.435131
0.135484	1.021574	0.046566	0.241778	9.445220
0.141014	1.021574	0.046560	0.241463	9.456269
0.146544	1.021574	0.046545	0.241148	9.466745
0.152074	1.021574	0.046568	0.240835	9.481054
0.168664	1.021574	0.046571	0.240523	9.492847
0.179724	1.021574	0.046546	0.240211	9.507264
0.185253	1.014577	0.021279	0.239860	9.521021
0.207373	1.014577	0.021257	0.239511	9.534037
0.212903	1.014577	0.021252	0.239162	9.548265
0.240553	1.014577	0.021254	0.238815	9.563327
0.246083	1.014577	0.021255	0.238468	9.576080
0.257143	1.014577	0.021253	0.238123	9.590010
0.284793	1.014577	0.021281	0.237779	9.601574
0.295853	1.014577	0.021259	0.237435	9.612546
0.317972	1.014577	0.021275	0.237093	9.624074
0.340092	1.014577	0.021250	0.236752	9.634757
0.345622	1.014577	0.021266	0.236413	9.646041
0.362212	1.014577	0.021268	0.236074	9.658016
0.373272	1.014577	0.021250	0.235736	9.669035
0.384332	1.014577	0.021264	0.235399	9.680376
0.406452	1.014577	0.021250	0.235064	9.692788
0.411982	1.014577	0.021276	0.234729	9.704664
0.428571	1.014577	0.021279	0.234396	9.715517
0.434101	1.014577	0.021258	0.234063	9.726869
0.450691	1.014577	0.021257	0.233732	9.738255
0.456221	1.014577	0.021253	0.233401	9.749289
0.478341	1.014577	0.021290	0.233072	9.761175
0.483871	1.014577	0.021254	0.232743	9.772412
0.505991	1.014577	0.021256	0.232416	9.783131
0.533641	1.014577	0.021251	0.232090	9.794543
0.550230	1.014577	0.021250	0.231764	9.806793
0.572350	1.014577	0.021264	0.231440	9.817409
0.588940	1.014577	0.021266	0.231117	9.829235
0.616590	1.014577	0.021250	0.230794	9.840751
0.633180	1.014577	0.021250	0.230473	9.851949
0.655300	1.014577	0.021277	0.230152	9.863357
0.677419	1.014577	0.021258	0.229833	9.874996
0.682949	1.014577	0.021252	0.229515	9.893049
0.688479	1.014577	0.021283	0.229197	9.907657
0.699539	1.014577	0.021253	0.228881	9.922003
0.705069	1.014577	0.021287	0.228565	9.931865
0.716129	1.014577	0.021254	0.228251	9.942911
0.727189	1.014577	0.021254	0.227937	9.954306
0.738249	1.014577	0.021286	0.227624	9.965265
0.754839	1.014577	0.021283	0.227313	9.977072
0.765899	1.014577	0.021258	0.227002	9.988178
0.793548	1.014577	0.021250	0.226692	9.999222
0.804608	1.014577	0.021273	0.226383	10.010819
0.837788	1.014577	0.021268	0.226075	10.022209
0.848848	1.014577	0.021269	0.225768	10.032834
0.865438	1.014577	0.021272	0.225462	10.044325
0.887558	1.014577	0.021261	0.225157	10.055970
0.898618	1.014577	0.021278	0.224852	10.066660
0.904147	1.014577	0.021259	0.224549	10.077731
0.909677	1.014577	0.021251	0.224246	10.089429
0.915207	1.014577	0.021281	0.223945	10.099904
0.920737	1.014577	0.021258	0.223644	10.111388
0.931797	1.014577	0.021284	0.223344	10.123177
0.937327	1.014577	0.021256	0.223045	10.138324
0.942857	1.014577	0.021253	0.222747	10.152152
0.942857	1.007580	0.005749	0.222427	10.177871
0.942857	1.000583	0.000037	0.222100	10.192436
0.942857	0.993586	0.004117	0.221779	10.201641
0.942857	0.986589	0.017989	0.221480	10.236648
0.942857	0.979592	0.041653	0.221216	10.266053
0.942857	0.972595	0.075108	0.221002	10.277713
0.942857	0.965598	0.118355	0.220852	10.295518
0.942857	0.958601	0.171394	0.220780	10.305748
0.942857	0.951603	0.234225	0.220800	10.321998
0.942857	0.944606	0.306848	0.220925	10.331616
0.948387	0.937609	0.266389	0.220991	10.343276
0.959447	0.930612	0.164490	0.220909	10.354795
0.959447	0.923615	0.164455	0.220827	10.366266
0.964977	0.916618	0.122695	0.220685	10.378379
0.964977	0.909621	0.122662	0.220543	10.394614
0.976037	0.895627	0.057424	0.220308	10.404925
0.976037	0.881633	0.057424	0.220073	10.416396
0.976037	0.874636	0.057451	0.219839	10.427415
0.976037	0.867638	0.057425	0.219606	10.439220
0.981567	0.860641	0.034004	0.219340	10.449933
0.981567	0.853644	0.033980	0.219074	10.461810
0.981567	0.846647	0.034002	0.218809	10.473393
0.987097	0.832653	0.016671	0.218521	10.485093
0.987097	0.825656	0.016653	0.218233	10.496098
0.987097	0.811662	0.016653	0.217946	10.507737
0.987097	0.797668	0.016654	0.217659	10.523715
0.992627	0.790671	0.005454	0.217358	10.533929
0.992627	0.783673	0.005442	0.217057	10.545657
0.992627	0.776676	0.005452	0.216757	10.557577
0.992627	0.769679	0.005443	0.216459	10.568368
0.992627	0.762682	0.005451	0.216161	10.579954
0.992627	0.755685	0.005444	0.215863	10.591212
0.992627	0.748688	0.005449	0.215567	10.605733
0.992627	0.741691	0.005445	0.215271	10.619807
0.998157	0.734694	0.000351	0.214970	10.635234
1.003687	0.720700	0.001369	0.214670	10.648967
1.009217	0.699708	0.008506	0.214381	10.665024
1.009217	0.692711	0.008503	0.214093	10.679887
1.009217	0.678717	0.008502	0.213806	10.694694
1.009217	0.671720	0.008509	0.213520	10.709229
1.009217	0.664723	0.008501	0.213234	10.721892
1.009217	0.650729	0.008500	0.212950	10.733127
1.009217	0.629738	0.008514	0.212666	10.744617
1.014747	0.615743	0.021767	0.212401	10.756852
1.014747	0.594752	0.021748	0.212137	10.767581
1.025806	0.573761	0.066624	0.211936	10.779359
1.025806	0.552770	0.066598	0.211735	10.790943
1.025806	0.545773	0.066628	0.211535	10.801557
1.025806	0.517784	0.066632	0.211335	10.812790
1.031336	0.496793	0.098197	0.211179	10.824760
1.031336	0.447813	0.098232	0.211024	10.835187
1.036866	0.398834	0.135914	0.210921	10.847256
1.036866	0.377843	0.135938	0.210819	10.859085
1.036866	0.335860	0.135933	0.210716	10.870689
1.036866	0.321866	0.135931	0.210614	10.881184
1.036866	0.286880	0.135919	0.210512	10.892700
1.036866	0.258892	0.135921	0.210410	10.906650
1.036866	0.244898	0.135923	0.210309	10.917413
1.036866	0.202915	0.135926	0.210208	10.928857
1.036866	0.188921	0.135928	0.210107	10.940285
1.036866	0.146939	0.135932	0.210007	10.951405
1.036866	0.118950	0.135936	0.209906	10.963050
1.036866	0.097959	0.135915	0.209806	10.974692
1.036866	0.048980	0.135946	0.209707	10.986688
1.036866	0.034985	0.135948	0.209607	10.997720
1.036866	-0.000000	0.135913	0.209508	11.009050
1.036866	-0.013994	0.135913	0.209409	11.020758
1.036866	-0.048980	0.135946	0.209311	11.031655
1.036866	-0.069971	0.135914	0.209212	11.043668
1.036866	-0.083965	0.135914	0.209114	11.055198
1.031336	-0.125948	0.098200	0.208966	11.066006
1.031336	-0.153936	0.098201	0.208818	11.077458
1.031336	-0.188921	0.098212	0.208671	11.089400
1.031336	-0.209913	0.098205	0.208523	11.100747
1.031336	-0.223907	0.098206	0.208377	11.111857
1.031336	-0.230904	0.098208	0.208230	11.122594
1.020276	-0.258892	0.041122	0.208009	11.133310
1.020276	-0.272886	0.041121	0.207788	11.144708
1.020276	-0.279883	0.041127	0.207567	11.156656
1.014747	-0.307872	0.021763	0.207322	11.167476
1.014747	-0.314869	0.021751	0.207077	11.183129
1.014747	-0.321866	0.021764	0.206833	11.193510
1.014747	-0.328863	0.021750	0.206589	11.204464
1.014747	-0.335860	0.021766	0.206346	11.222563
1.014747	-0.342857	0.021749	0.206104	11.237644
1.009217	-0.356851	0.008497	0.205845	11.253253
1.009217	-0.363848	0.008518	0.205587	11.278058
1.003687	-0.363848	0.001382	0.205320	11.302264
1.003687	-0.370845	0.001361	0.205054	11.312302
0.998157	-0.391837	0.000367	0.204787	11.323462
0.981567	-0.440816	0.033978	0.204564	11.334723
0.976037	-0.475802	0.057463	0.204373	11.346345
0.970507	-0.517784	0.087019	0.204221	11.357510
0.953917	-0.573761	0.212390	0.204231	11.369255
0.948387	-0.594752	0.266391	0.204312	11.380592
0.931797	-0.622741	0.465165	0.204649	11.391627
0.931797	-0.636735	0.465166	0.204986	11.402562
0.926267	-0.643732	0.543669	0.205423	11.414147
0.926267	-0.650729	0.543657	0.205859	11.430239
0.926267	-0.664723	0.543657	0.206294	11.444728
0.926267	-0.671720	0.543666	0.206727	11.459151
0.926267	-0.678717	0.543658	0.207160	11.499050
0.926267	-0.685714	0.543665	0.207591	11.510756
0.926267	-0.692711	0.543659	0.208021	11.550026
0.926267	-0.706706	0.543660	0.208451	11.563249
0.931797	-0.727697	0.465171	0.208779	11.576557
0.948387	-0.776676	0.266405	0.208852	11.588319
0.948387	-0.783673	0.266395	0.208925	11.599463
0.948387	-0.804665	0.266408	0.208998	11.611426
0.948387	-0.811662	0.266393	0.209071	11.623128
0.948387	-0.818659	0.266409	0.209144	11.634288
0.948387	-0.825656	0.266392	0.209217	11.645900
0.948387	-0.832653	0.266411	0.209289	11.657381
0.948387	-0.839650	0.266392	0.209361	11.668028
0.948387	-0.846647	0.266413	0.209433	11.688489
0.948387	-0.853644	0.266391	0.209505	11.897840
0.942857	-0.853644	0.326533	0.209653	11.934296
0.937327	-0.853644	0.392790	0.209883	11.944997
0.931797	-0.853644	0.465164	0.210204	11.956546
0.926267	-0.853644	0.543653	0.210622	11.972990
0.915207	-0.853644	0.718981	0.211259	11.988876
0.909677	-0.860641	0.815842	0.212016	11.999675
0.904147	-0.860641	0.918796	0.212899	12.011758
0.898618	-0.860641	1.027866	0.213917	12.022894
0.893088	-0.867638	1.143029	0.215075	12.033729
0.887558	-0.867638	1.264331	0.216382	12.045557
0.882028	-0.867638	1.391749	0.217844	12.057185
0.876498	-0.867638	1.525283	0.219468	12.068002
0.870968	-0.867638	1.664934	0.221261	12.079349
0.865438	-0.867638	1.751979	0.223158	12.090901
0.859908	-0.867638	1.751957	0.225050	12.101553
0.854378	-0.867638	1.751973	0.226938	12.113334
0.848848	-0.867638	1.751976	0.228820	12.124519
0.837788	-0.874636	1.571642	0.230476	12.140279
0.826728	-0.874636	1.571624	0.232128	12.150233
0.815668	-0.874636	1.571639	0.233775	12.161720
0.810138	-0.881633	1.401083	0.235209	12.173863
0.804608	-0.888630	1.240357	0.236443	12.185423
0.788018	-0.902624	0.948237	0.237315	12.197212
0.782488	-0.909621	0.816847	0.238024	12.214392
0.776959	-0.909621	0.816838	0.238732	12.223936
0.771429	-0.909621	0.816866	0.239438	12.234775
0.765899	-0.909621	0.816845	0.240142	12.251113
0.749309	-0.916618	0.695262	0.240696	12.261441
0.743779	-0.923615	0.583467	0.241113	12.273725
0.721659	-0.937609	0.389300	0.241293	12.284634
0.694009	-0.951603	0.234229	0.241285	12.296952
0.677419	-0.958601	0.171399	0.241200	12.310101
0.666359	-0.965598	0.118353	0.241051	12.322389
0.649770	-0.972595	0.075106	0.240851	12.334030
0.644240	-0.972595	0.075117	0.240651	12.344995
0.638710	-0.972595	0.075129	0.240451	12.356120
0.633180	-0.972595	0.075105	0.240252	12.366870
0.627650	-0.972595	0.075119	0.240053	12.377412
0.622120	-0.972595	0.075126	0.239855	12.388502
0.616590	-0.972595	0.075105	0.239657	12.398916
0.611060	-0.972595	0.075121	0.239460	12.414836
0.600000	-0.979592	0.041649	0.239223	12.425937
0.588940	-0.979592	0.041666	0.238986	12.437377
0.572350	-0.979592	0.041663	0.238751	12.448469
0.544700	-0.979592	0.041677	0.238516	12.459391
0.533641	-0.979592	0.041651	0.238281	12.471323
0.517051	-0.979592	0.041651	0.238047	12.481861
0.500461	-0.979592	0.041652	0.237813	12.493892
0.489401	-0.979592	0.041655	0.237580	12.505368
0.472811	-0.979592	0.041653	0.237348	12.516062
0.456221	-0.979592	0.041652	0.237116	12.527488
0.428571	-0.979592	0.041679	0.236885	12.538706
0.423041	-0.979592	0.041651	0.236654	12.549675
0.395392	-0.979592	0.041673	0.236424	12.560709
0.384332	-0.979592	0.041664	0.236194	12.572296
0.345622	-0.979592	0.041665	0.235965	12.583178
0.301382	-0.965598	0.118380	0.235827	12.595480
0.273733	-0.958601	0.171394	0.235751	12.607567
0.229493	-0.951603	0.234226	0.235749	12.618492
0.207373	-0.937609	0.389267	0.235929	12.629793
0.179724	-0.930612	0.481467	0.236217	12.641258
0.168664	-0.930612	0.481492	0.236503	12.651829
0.124424	-0.923615	0.583482	0.236909	12.663068
0.085714	-0.923615	0.583478	0.237313	12.675114
0.069124	-0.923615	0.583476	0.237717	12.685369
0.013825	-0.923615	0.583468	0.238119	12.697088
-0.019355	-0.923615	0.583470	0.238521	12.709539
-0.063594	-0.916618	0.695256	0.239051	12.721031
-0.102304	-0.916618	0.695270	0.239580	12.732077
-0.118894	-0.916618	0.695272	0.240109	12.743634
-0.157604	-0.916618	0.695267	0.240635	12.755419
-0.174194	-0.916618	0.695265	0.241161	12.767176
-0.207373	-0.916618	0.695262	0.241685	12.778265
-0.229493	-0.909621	0.816840	0.242349	12.789651
-0.257143	-0.902624	0.948214	0.243162	12.800494
-0.290323	-0.902624	0.948212	0.243973	12.812249
-0.301382	-0.902624	0.948238	0.244783	12.824134
-0.329032	-0.902624	0.948224	0.245590	12.836073
-0.356682	-0.902624	0.948210	0.246396	12.849596
-0.367742	-0.902624	0.948227	0.247200	12.863229
-0.384332	-0.902624	0.948225	0.248002	12.876545
-0.400922	-0.902624	0.948223	0.248802	12.891032
-0.417512	-0.902624	0.948221	0.249601	12.905851
-0.434101	-0.902624	0.948219	0.250397	12.919877
-0.450691	-0.902624	0.948217	0.251192	12.933855
-0.467281	-0.909621	0.816842	0.251836	12.947333
-0.478341	-0.909621	0.816877	0.252478	12.958899
-0.483871	-0.916618	0.695259	0.252980	12.970069
-0.505991	-0.923615	0.583471	0.253355	12.981799
-0.522581	-0.937609	0.389268	0.253509	12.993724
-0.528111	-0.944606	0.306875	0.253569	13.005871
-0.550230	-0.951603	0.234223	0.253547	13.016440
-0.555760	-0.958601	0.171403	0.253455	13.027586
-0.572350	-0.958601	0.171405	0.253362	13.038966
-0.583410	-0.965598	0.118352	0.253210	13.049475
-0.594470	-0.972595	0.075124	0.253010	13.060686
-0.600000	-0.972595	0.075105	0.252810	13.072555
-0.622120	-0.986589	0.018007	0.252546	13.083460
-0.633180	-0.986589	0.017986	0.252284	13.095623
-0.638710	-0.986589	0.018010	0.252021	13.107195
-0.660829	-0.993586	0.004124	0.251744	13.118366
-0.666359	-0.993586	0.004115	0.251467	13.129728
-0.682949	-1.000583	0.000036	0.251187	13.141008
-0.694009	-1.000583	0.000041	0.250907	13.156215
-0.699539	-1.000583	0.000037	0.250627	13.166151
-0.710599	-1.000583	0.000039	0.250348	13.177249
-0.721659	-1.000583	0.000074	0.250070	13.188992
-0.738249	-1.000583	0.000071	0.249793	13.199626
-0.754839	-1.000583	0.000067	0.249516	13.210874
-0.760369	-1.000583	0.000036	0.249240	13.222708
-0.776959	-1.000583	0.000035	0.248964	13.233359
-0.782488	-1.000583	0.000044	0.248689	13.248959
-0.793548	-1.000583	0.000035	0.248415	13.258874
-0.804608	-1.000583	0.000058	0.248141	13.269713
-0.810138	-1.000583	0.000034	0.247868	13.280919
-0.821198	-1.000583	0.000055	0.247595	13.292078
-0.826728	-1.000583	0.000034	0.247323	13.303372
-0.837788	-1.000583	0.000052	0.247051	13.313816
-0.843318	-1.000583	0.000034	0.246781	13.325272
-0.854378	-1.000583	0.000050	0.246510	13.336143
-0.859908	-1.000583	0.000034	0.246241	13.352224
-0.870968	-1.000583	0.000048	0.245972	13.366830
-0.876498	-1.000583	0.000034	0.245703	13.381632
-0.882028	-1.007580	0.005771	0.245442	13.396449
-0.887558	-1.007580	0.005757	0.245180	13.410951
-0.893088	-1.007580	0.005747	0.244920	13.420912
-0.904147	-1.007580	0.005756	0.244660	13.431266
-0.915207	-1.007580	0.005777	0.244401	13.442902
-0.920737	-1.007580	0.005754	0.244142	13.458910
-0.926267	-1.007580	0.005748	0.243883	13.473185
-0.931797	-1.007580	0.005780	0.243626	13.483017
-0.937327	-1.007580	0.005752	0.243369	13.494102
-0.942857	-1.007580	0.005749	0.243112	13.505978
-0.948387	-1.007580	0.005784	0.242856	13.516497
-0.953917	-1.007580	0.005751	0.242600	13.527527
-0.959447	-1.007580	0.005750	0.242346	13.538970
-0.964977	-1.007580	0.005785	0.242091	13.549869
-0.970507	-1.007580	0.005750	0.241837	13.560854
-0.976037	-1.007580	0.005752	0.241584	13.571884
-0.981567	-1.007580	0.005782	0.241331	13.582226
-0.987097	-1.007580	0.005749	0.241079	13.598462
-0.992627	-1.007580	0.005753	0.240827	13.608803
-0.992627	-1.000583	0.000041	0.240570	13.638762
-0.992627	-0.993586	0.004121	0.240318	13.653747
-0.992627	-0.986589	0.005473	0.240067	13.663607
-0.992627	-0.979592	0.005437	0.239817	13.674890
-0.992627	-0.972595	0.005475	0.239568	13.685780
-0.992627	-0.965598	0.005437	0.239319	13.701972
-0.992627	-0.951603	0.005437	0.239071	13.712051
-0.992627	-0.937609	0.005437	0.238823	13.724097
-0.987097	-0.916618	0.016683	0.238588	13.734730
-0.987097	-0.909621	0.016650	0.238353	13.746175
-0.981567	-0.881633	0.033979	0.238137	13.757731
-0.981567	-0.867638	0.033980	0.237922	13.768517
-0.981567	-0.860641	0.034004	0.237706	13.779426
-0.976037	-0.832653	0.057445	0.237516	13.791322
-0.964977	-0.762682	0.122675	0.237396	13.801997
-0.964977	-0.720700	0.122672	0.237275	13.813303
-0.964977	-0.713703	0.122672	0.237155	13.824530
-0.964977	-0.699708	0.122673	0.237034	13.835436
-0.964977	-0.685714	0.122675	0.236915	13.850978
-0.964977	-0.671720	0.122676	0.236795	13.861313
-0.953917	-0.643732	0.212381	0.236769	13.872960
-0.953917	-0.636735	0.212368	0.236744	13.883613
-0.953917	-0.622741	0.212367	0.236718	13.895279
-0.948387	-0.601749	0.266412	0.236749	13.907165
-0.948387	-0.573761	0.266415	0.236780	13.918874
-0.942857	-0.531778	0.326563	0.236874	13.930035
-0.942857	-0.503790	0.326567	0.236967	13.941709
-0.942857	-0.468805	0.326531	0.237060	13.955819
-0.942857	-0.447813	0.326566	0.237153	13.968980
-0.942857	-0.440816	0.326531	0.237245	13.982483
-0.942857	-0.405831	0.326560	0.237338	13.997001
-0.942857	-0.377843	0.326556	0.237430	14.011780
-0.942857	-0.370845	0.326533	0.237522	14.026816
-0.942857	-0.356851	0.326533	0.237614	14.039142
-0.942857	-0.349854	0.326552	0.237706	14.052727
-0.942857	-0.328863	0.326535	0.237797	14.065139
-0.942857	-0.300875	0.326536	0.237889	14.078451
-0.942857	-0.279883	0.326544	0.237980	14.090082
-0.942857	-0.258892	0.326539	0.238071	14.101309
-0.942857	-0.223907	0.326539	0.238161	14.113169
-0.942857	-0.195918	0.326537	0.238252	14.125112
-0.942857	-0.174927	0.326547	0.238342	14.135777
-0.948387	-0.153936	0.266393	0.238371	14.147714
-0.948387	-0.146939	0.266409	0.238400	14.159190
-0.959447	-0.118950	0.164477	0.238324	14.170476
-0.964977	-0.111953	0.122664	0.238206	14.181325
-0.964977	-0.083965	0.122663	0.238089	14.192646
-0.970507	-0.083965	0.086985	0.237935	14.203884
-0.976037	-0.062974	0.057454	0.237751	14.214583
-0.981567	-0.034985	0.034013	0.237545	14.227889
-0.998157	0.041983	0.000340	0.237304	14.254638
-1.003687	0.083965	0.001360	0.237065	14.266220
-1.009217	0.111953	0.008497	0.236834	14.277519
-1.014747	0.125948	0.021749	0.236616	14.289586
-1.014747	0.139942	0.021750	0.236399	14.300364
-1.020276	0.153936	0.041118	0.236202	14.311416
-1.025806	0.167930	0.066602	0.236031	14.323746
-1.025806	0.181924	0.066603	0.235860	14.335033
-1.025806	0.188921	0.066612	0.235690	14.346357
-1.025806	0.202915	0.066611	0.235520	14.357886
-1.025806	0.216910	0.066609	0.235351	14.368950
-1.025806	0.230904	0.066608	0.235181	14.380147
-1.025806	0.244898	0.066607	0.235013	14.391873
-1.025806	0.286880	0.066604	0.234844	14.402522
-1.025806	0.300875	0.066603	0.234676	14.413730
-1.025806	0.328863	0.066601	0.234508	14.424781
-1.025806	0.335860	0.066617	0.234340	14.435509
-1.025806	0.342857	0.066601	0.234173	14.446711
-1.025806	0.356851	0.066600	0.234006	14.458203
-1.025806	0.384840	0.066599	0.233840	14.469462
-1.025806	0.412828	0.066598	0.233673	14.480999
-1.025806	0.426822	0.066598	0.233507	14.493031
-1.020276	0.447813	0.041149	0.233317	14.504417
-1.020276	0.461808	0.041151	0.233126	14.515404
-1.020276	0.475802	0.041153	0.232936	14.526454
-1.020276	0.482799	0.041114	0.232746	14.542003
-1.020276	0.489796	0.041153	0.232557	14.558208
-1.020276	0.496793	0.041114	0.232368	14.567594
-1.020276	0.503790	0.041150	0.232179	14.579305
-1.014747	0.524781	0.021746	0.231972	14.590396
-1.014747	0.538776	0.021747	0.231765	14.601188
-1.009217	0.559767	0.008523	0.231546	14.612599
-1.009217	0.573761	0.008521	0.231327	14.624375
-1.009217	0.601749	0.008517	0.231108	14.635082
-1.009217	0.622741	0.008498	0.230890	14.646223
-1.003687	0.636735	0.001363	0.230665	14.657828
-1.003687	0.650729	0.001364	0.230441	14.668583
-1.003687	0.664723	0.001365	0.230217	14.679234
-1.003687	0.671720	0.001374	0.229993	14.690471
-1.003687	0.678717	0.001366	0.229770	14.711754
-1.003687	0.685714	0.001372	0.229547	14.728018
-1.003687	0.692711	0.001367	0.229325	14.742846
-0.992627	0.706706	0.005446	0.229107	14.752712
-0.987097	0.720700	0.016660	0.228901	14.764420
-0.981567	0.734694	0.033990	0.228712	14.776405
-0.976037	0.762682	0.057437	0.228546	14.787191
-0.970507	0.776676	0.087000	0.228409	14.797928
-0.970507	0.790671	0.087001	0.228272	14.809891
-0.970507	0.797668	0.086989	0.228135	14.821127
-0.970507	0.804665	0.087003	0.227999	14.831988
-0.970507	0.811662	0.086988	0.227863	14.878544
-0.970507	0.818659	0.087004	0.227727	14.894610
-0.970507	0.825656	0.086987	0.227591	14.906836
-0.970507	0.846647	0.087008	0.227456	14.917667
-0.970507	0.853644	0.086986	0.227321	14.929136
-0.970507	0.881633	0.086985	0.227186	14.941063
-0.970507	0.895627	0.086985	0.227051	14.952260
-0.970507	0.902624	0.087016	0.226917	14.971882
-0.970507	0.909621	0.086985	0.226783	14.987664
-0.970507	0.916618	0.087018	0.226649	15.023843
-0.970507	0.923615	0.086984	0.226516	15.074338
-0.970507	0.930612	0.087020	0.226383	15.103949
-0.970507	0.937609	0.086984	0.226250	15.212803
-0.970507	0.944606	0.087022	0.226117	15.222642
-0.970507	0.951603	0.086984	0.225984	15.239764
-0.976037	0.958601	0.057464	0.225824	15.249201
-0.976037	0.965598	0.057423	0.225664	15.264927
-0.976037	0.972595	0.057462	0.225504	15.275562
-0.981567	0.972595	0.034017	0.225322	15.287243
-0.987097	0.972595	0.016688	0.225125	15.394673
-0.992627	0.972595	0.005475	0.224917	15.413411
-0.992627	0.979592	0.005437	0.224709	15.496035
-0.992627	0.986589	0.005473	0.224502	15.554167
-0.992627	0.993586	0.004121	0.224294	15.565812
-0.992627	1.000583	0.000041	0.224082	15.577524
-0.992627	1.007580	0.005753	0.223876	15.589317
-0.992627	1.000583	0.000041	0.223666	16.809499
-0.992627	0.993586	0.004121	0.223459	16.819543
