21-Jan-2022 19:25:30
x:	y:	newError:	totalError:	time:
-0.854378	-1.021574	0.046561	0.661964	7.837043
-0.859908	-1.021574	0.046545	0.660798	7.843853
-0.865438	-1.021574	0.046567	0.659637	7.850501
-0.870968	-1.021574	0.046559	0.658480	7.857514
-0.876498	-1.021574	0.046546	0.657328	7.870665
-0.882028	-1.014577	0.021275	0.656132	7.881330
-0.887558	-1.014577	0.021261	0.654941	7.887583
-0.893088	-1.014577	0.021251	0.653754	7.900664
-0.898618	-1.014577	0.021278	0.652572	7.914710
-0.904147	-1.014577	0.021259	0.651394	7.929588
-0.909677	-1.007580	0.005747	0.650192	7.939989
-0.915207	-1.007580	0.005777	0.648994	7.945420
-0.920737	-1.007580	0.005754	0.647801	7.958886
-0.926267	-1.007580	0.005748	0.646612	7.969690
-0.926267	-1.000583	0.000036	0.645417	7.995337
-0.931797	-1.000583	0.000068	0.644226	8.009996
-0.937327	-1.000583	0.000040	0.643040	8.047378
-0.948387	-1.000583	0.000072	0.641858	8.062908
-0.953917	-1.000583	0.000039	0.640680	8.078100
-0.959447	-1.000583	0.000038	0.639507	8.090906
-0.964977	-1.000583	0.000073	0.638338	8.101439
-0.970507	-1.000583	0.000038	0.637173	8.107480
-0.981567	-1.000583	0.000070	0.636013	8.114341
-0.992627	-1.000583	0.000041	0.634856	8.122279
-0.998157	-1.000583	0.000066	0.633704	8.134277
-1.003687	-1.000583	0.001393	0.632559	8.149175
-1.009217	-1.000583	0.008529	0.631430	8.159514
-1.009217	-0.986589	0.008531	0.630306	8.487138
-1.009217	-0.972595	0.008533	0.629186	8.501476
-1.009217	-0.965598	0.008495	0.628069	8.508445
-1.009217	-0.951603	0.008495	0.626957	8.515482
-1.009217	-0.944606	0.008533	0.625849	8.522935
-1.014747	-0.937609	0.021746	0.624768	8.529494
-1.014747	-0.916618	0.021780	0.623691	8.536720
-1.020276	-0.888630	0.041143	0.622653	8.544401
-1.025806	-0.853644	0.066599	0.621663	8.550507
-1.031336	-0.811662	0.098201	0.620734	8.557567
-1.036866	-0.762682	0.135927	0.619874	8.563693
-1.042396	-0.720700	0.179755	0.619095	8.570849
-1.042396	-0.685714	0.179758	0.618319	8.577355
-1.047926	-0.664723	0.229699	0.617633	8.584043
-1.047926	-0.657726	0.229709	0.616950	8.591242
-1.047926	-0.650729	0.229698	0.616270	8.597574
-1.047926	-0.643732	0.229710	0.615592	8.611211
-1.047926	-0.636735	0.229697	0.614916	8.625439
-1.047926	-0.622741	0.229696	0.614242	8.640374
-1.047926	-0.615743	0.229714	0.613571	8.650840
-1.047926	-0.601749	0.229715	0.612903	8.661855
-1.047926	-0.594752	0.229695	0.612236	8.676423
-1.047926	-0.580758	0.229694	0.611572	8.691733
-1.047926	-0.573761	0.229719	0.610910	8.707173
-1.047926	-0.559767	0.229721	0.610251	8.720898
-1.047926	-0.545773	0.229723	0.609593	8.731162
-1.047926	-0.524781	0.229693	0.608938	8.736594
-1.047926	-0.503790	0.229729	0.608286	8.744257
-1.047926	-0.475802	0.229733	0.607635	8.752226
-1.047926	-0.461808	0.229730	0.606987	8.759087
-1.047926	-0.447813	0.229728	0.606341	8.766372
-1.047926	-0.426822	0.229693	0.605697	8.773699
-1.047926	-0.419825	0.229724	0.605056	8.779918
-1.047926	-0.412828	0.229694	0.604416	8.791124
-1.047926	-0.405831	0.229722	0.603779	8.796287
-1.047926	-0.398834	0.229694	0.603144	8.803882
-1.047926	-0.384840	0.229694	0.602511	8.810303
-1.047926	-0.370845	0.229695	0.601880	8.817773
-1.047926	-0.349854	0.229714	0.601251	8.824580
-1.047926	-0.328863	0.229697	0.600625	8.835309
-1.047926	-0.307872	0.229709	0.600000	8.841195
-1.047926	-0.279883	0.229707	0.599378	8.847315
-1.047926	-0.258892	0.229701	0.598758	8.854375
-1.047926	-0.244898	0.229702	0.598140	8.861685
-1.047926	-0.230904	0.229704	0.597524	8.869642
-1.047926	-0.223907	0.229702	0.596909	8.876684
-1.047926	-0.216910	0.229705	0.596297	8.883404
-1.047926	-0.209913	0.229700	0.595688	8.896220
-1.047926	-0.195918	0.229699	0.595080	8.910796
-1.047926	-0.174927	0.229709	0.594474	8.920610
-1.047926	-0.160933	0.229711	0.593870	8.930675
-1.047926	-0.146939	0.229712	0.593268	8.936195
-1.047926	-0.125948	0.229696	0.592668	8.942634
-1.047926	-0.111953	0.229695	0.592070	8.949284
-1.047926	-0.104956	0.229717	0.591474	8.960787
-1.047926	-0.097959	0.229694	0.590880	8.965950
-1.047926	-0.083965	0.229694	0.590288	8.979712
-1.047926	-0.076968	0.229721	0.589698	8.991577
-1.047926	-0.069971	0.229694	0.589109	9.013819
-1.047926	-0.062974	0.229723	0.588523	9.024666
-1.047926	-0.055977	0.229693	0.587939	9.032422
-1.047926	-0.034985	0.229728	0.587356	9.039222
-1.047926	-0.027988	0.229693	0.586776	9.045775
-1.047926	-0.020991	0.229730	0.586197	9.057295
-1.047926	-0.013994	0.229693	0.585620	9.067582
-1.047926	-0.000000	0.229693	0.585045	9.078082
-1.047926	0.013994	0.229693	0.584472	9.083089
-1.047926	0.020991	0.229730	0.583901	9.090225
-1.047926	0.034985	0.229728	0.583331	9.096853
-1.047926	0.055977	0.229693	0.582764	9.105289
-1.047926	0.069971	0.229694	0.582198	9.113629
-1.047926	0.090962	0.229719	0.581634	9.121751
-1.047926	0.111953	0.229695	0.581072	9.130055
-1.047926	0.125948	0.229696	0.580511	9.139668
-1.047926	0.139942	0.229696	0.579953	9.145997
-1.047926	0.160933	0.229711	0.579396	9.153386
-1.047926	0.167930	0.229698	0.578841	9.161504
-1.047926	0.188921	0.229708	0.578287	9.169967
-1.047926	0.195918	0.229699	0.577736	9.177279
-1.047926	0.209913	0.229700	0.577186	9.186022
-1.047926	0.216910	0.229705	0.576638	9.194859
-1.047926	0.230904	0.229704	0.576092	9.512487
-1.047926	0.251895	0.229704	0.575547	9.525773
-1.047926	0.272886	0.229700	0.575004	9.531572
-1.042396	0.321866	0.179763	0.574385	9.539667
-1.036866	0.349854	0.135934	0.573698	9.546623
-1.031336	0.391837	0.098224	0.572955	9.555476
-1.031336	0.405831	0.098226	0.572215	9.562909
-1.031336	0.419825	0.098228	0.571477	9.569403
-1.031336	0.440816	0.098197	0.570740	9.576238
-1.031336	0.454810	0.098197	0.570007	9.583951
-1.031336	0.475802	0.098237	0.569275	9.591047
-1.020276	0.496793	0.041114	0.568458	9.597684
-1.014747	0.510787	0.021746	0.567613	9.603848
-1.014747	0.524781	0.021746	0.566770	9.610976
-1.014747	0.545773	0.021776	0.565931	9.617194
-1.009217	0.566764	0.008496	0.565073	9.623901
-1.009217	0.594752	0.008497	0.564218	9.631389
-1.009217	0.608746	0.008497	0.563366	9.637605
-1.009217	0.629738	0.008514	0.562516	9.644754
-1.009217	0.650729	0.008500	0.561669	9.656544
-1.009217	0.657726	0.008511	0.560824	9.661751
-1.009217	0.664723	0.008501	0.559982	9.674334
-1.009217	0.671720	0.008509	0.559143	9.684430
-1.009217	0.685714	0.008508	0.558306	9.694896
-1.009217	0.692711	0.008503	0.557472	9.705219
-1.009217	0.706706	0.008504	0.556640	9.710824
-1.009217	0.713703	0.008505	0.555811	9.721464
-1.009217	0.720700	0.008505	0.554984	9.727256
-1.009217	0.727697	0.008504	0.554160	9.733242
-1.009217	0.741691	0.008503	0.553338	9.744222
-1.009217	0.748688	0.008507	0.552519	9.756017
-1.009217	0.755685	0.008502	0.551702	9.768158
-1.009217	0.762682	0.008509	0.550888	9.778526
-1.009217	0.776676	0.008510	0.550076	9.784401
-1.009217	0.790671	0.008512	0.549266	9.795626
-1.009217	0.804665	0.008513	0.548459	9.805751
-1.009217	0.811662	0.008498	0.547654	9.816248
-1.009217	0.825656	0.008498	0.546852	9.822270
-1.009217	0.832653	0.008516	0.546052	9.829816
-1.009217	0.846647	0.008518	0.545255	9.836107
-1.009217	0.853644	0.008497	0.544459	9.843351
-1.009217	0.867638	0.008496	0.543667	9.849649
-1.009217	0.874636	0.008522	0.542876	9.861238
-1.009217	0.888630	0.008524	0.542088	9.866909
-1.009217	0.895627	0.008495	0.541302	9.878869
-1.009217	0.902624	0.008526	0.540519	9.892851
-1.009217	0.909621	0.008495	0.539737	9.902626
-1.014747	0.916618	0.021780	0.538978	9.922265
-1.014747	0.923615	0.021746	0.538221	9.936768
-1.014747	0.930612	0.021782	0.537466	9.948290
-1.014747	0.937609	0.021746	0.536713	9.954590
-1.014747	0.951603	0.021746	0.535962	9.961743
-1.014747	0.965598	0.021746	0.535214	9.968623
-1.014747	0.972595	0.021785	0.534467	9.976084
-1.014747	0.979592	0.021746	0.533723	9.982442
-1.014747	0.986589	0.021782	0.532981	9.995139
-1.014747	0.993586	0.021746	0.532241	10.047306
-1.014747	1.000583	0.021780	0.531504	10.098880
-1.014747	1.007580	0.027492	0.530776	10.234748
-1.009217	1.007580	0.014240	0.530032	10.240517
-1.003687	1.014577	0.022609	0.529302	10.248699
-0.998157	1.014577	0.021282	0.528572	10.257850
-0.981567	1.021574	0.046581	0.527881	10.266710
-0.976037	1.028571	0.081638	0.527241	10.274092
-0.970507	1.035569	0.126516	0.526668	10.282316
-0.942857	1.042566	0.181186	0.526174	10.290982
-0.931797	1.049563	0.245680	0.525774	10.298732
-0.920737	1.049563	0.245654	0.525375	10.307617
-0.904147	1.056560	0.319910	0.525083	10.315196
-0.893088	1.056560	0.319902	0.524792	10.324265
-0.876498	1.056560	0.319901	0.524501	10.331595
-0.865438	1.056560	0.319923	0.524211	10.338938
-0.848848	1.056560	0.319920	0.523922	10.347180
-0.826728	1.056560	0.319901	0.523634	10.355294
-0.815668	1.056560	0.319915	0.523347	10.362972
-0.804608	1.056560	0.319924	0.523060	10.373539
-0.793548	1.063557	0.403948	0.522893	10.382456
-0.776959	1.070554	0.497787	0.522857	10.390621
-0.765899	1.077551	0.601425	0.522968	10.397454
-0.749309	1.077551	0.601423	0.523077	10.403458
-0.732719	1.084548	0.714844	0.523346	10.410166
-0.721659	1.098542	0.971098	0.523971	10.416840
-0.710599	1.098542	0.971063	0.524595	10.423808
-0.694009	1.098542	0.971065	0.525216	10.430102
-0.688479	1.098542	0.971092	0.525837	10.436693
-0.682949	1.098542	0.971060	0.526455	10.449363
-0.677419	1.098542	0.971066	0.527072	10.461329
-0.671889	1.091545	0.838083	0.527502	10.736497
-0.655300	1.084548	0.714866	0.527761	10.750497
-0.644240	1.077551	0.601428	0.527863	10.763945
-0.638710	1.077551	0.601440	0.527965	10.769815
-0.627650	1.070554	0.497800	0.527923	10.778946
-0.616590	1.063557	0.403947	0.527753	10.786432
-0.600000	1.056560	0.319901	0.527467	10.794645
-0.583410	1.056560	0.319901	0.527182	10.802281
-0.566820	1.042566	0.181183	0.526708	10.810889
-0.550230	1.035569	0.126513	0.526161	10.817567
-0.533641	1.035569	0.126513	0.525615	10.829424
-0.522581	1.028571	0.081641	0.525009	10.834471
-0.511521	1.021574	0.046579	0.524357	10.841891
-0.494931	1.014577	0.021287	0.523673	10.848576
-0.478341	1.014577	0.021290	0.522990	10.855920
-0.467281	1.007580	0.005751	0.522289	10.862956
-0.445161	1.000583	0.000067	0.521581	10.869863
-0.423041	0.986589	0.017987	0.520900	10.877264
-0.400922	0.986589	0.017998	0.520220	10.884077
-0.389862	0.986589	0.017986	0.519542	10.890926
-0.378802	0.986589	0.018007	0.518866	10.897579
-0.367742	0.986589	0.018003	0.518192	10.910550
-0.356682	0.986589	0.017986	0.517520	10.919010
-0.351152	0.986589	0.018005	0.516849	10.926048
-0.345622	0.986589	0.018002	0.516181	10.937522
-0.340092	0.986589	0.017986	0.515514	10.943407
-0.334562	0.986589	0.018008	0.514849	10.955784
-0.329032	0.986589	0.017999	0.514185	10.967324
-0.323502	0.986589	0.017986	0.513524	10.973470
-0.317972	0.986589	0.018011	0.512864	10.980339
-0.312442	0.986589	0.017997	0.512206	10.988123
-0.295853	0.986589	0.017995	0.511549	10.996290
-0.284793	0.986589	0.018017	0.510895	11.003592
-0.279263	0.986589	0.017994	0.510242	11.010566
-0.273733	0.986589	0.017988	0.509591	11.017220
-0.262673	0.986589	0.017992	0.508941	11.025058
-0.251613	0.986589	0.018024	0.508294	11.031714
-0.246083	0.986589	0.017991	0.507648	11.039270
-0.240553	0.986589	0.017990	0.507004	11.046273
-0.235023	0.986589	0.018025	0.506361	11.052839
-0.223963	0.986589	0.017991	0.505720	11.059849
-0.218433	0.986589	0.018022	0.505081	11.066891
-0.207373	0.986589	0.017993	0.504443	11.078490
-0.201843	0.993586	0.004146	0.503789	11.083830
-0.196313	0.993586	0.004116	0.503137	11.091229
-0.179724	1.000583	0.000035	0.502481	11.097265
-0.163134	1.007580	0.005746	0.501834	11.103686
-0.135484	1.007580	0.005766	0.501189	11.110878
-0.118894	1.007580	0.005764	0.500546	11.118120
-0.107834	1.014577	0.021270	0.499924	11.125025
-0.091244	1.014577	0.021272	0.499304	11.136285
-0.080184	1.021574	0.046546	0.498719	11.142586
-0.069124	1.021574	0.046556	0.498134	11.149446
-0.052535	1.028571	0.081642	0.497597	11.156345
-0.041475	1.028571	0.081664	0.497061	11.163377
-0.024885	1.028571	0.081668	0.496526	11.170116
-0.013825	1.028571	0.081636	0.495993	11.177763
-0.008295	1.028571	0.081671	0.495461	11.185801
-0.002765	1.028571	0.081637	0.494931	11.193417
0.008295	1.028571	0.081671	0.494401	11.199618
0.013825	1.028571	0.081636	0.493874	11.206940
0.024885	1.028571	0.081668	0.493347	11.214196
0.030415	1.028571	0.081635	0.492822	11.221018
0.041475	1.028571	0.081664	0.492298	11.231209
0.047005	1.028571	0.081634	0.491776	11.238518
0.052535	1.028571	0.081642	0.491255	11.245184
0.063594	1.028571	0.081634	0.490735	11.251869
0.069124	1.028571	0.081644	0.490216	11.259731
0.085714	1.028571	0.081646	0.489699	11.266232
0.091244	1.028571	0.081655	0.489183	11.275239
0.102304	1.028571	0.081648	0.488669	11.282215
0.107834	1.028571	0.081653	0.488156	11.289485
0.118894	1.028571	0.081651	0.487644	11.296959
0.124424	1.028571	0.081650	0.487133	11.309127
0.135484	1.028571	0.081653	0.486623	11.318848
0.141014	1.028571	0.081648	0.486115	11.325304
0.146544	1.028571	0.081633	0.485608	11.334895
0.163134	1.028571	0.081633	0.485103	11.346375
0.179724	1.028571	0.081634	0.484599	11.352951
0.190783	1.028571	0.081642	0.484095	11.360735
0.201843	1.028571	0.081665	0.483594	11.370015
0.218433	1.028571	0.081669	0.483093	11.378211
0.229493	1.028571	0.081636	0.482594	11.386590
0.240553	1.028571	0.081637	0.482096	11.396825
0.268203	1.028571	0.081667	0.481599	11.406758
0.284793	1.028571	0.081664	0.481103	11.415449
0.301382	1.028571	0.081661	0.480609	11.422599
0.312442	1.028571	0.081644	0.480116	11.430275
0.323502	1.028571	0.081633	0.479624	11.438441
0.340092	1.028571	0.081633	0.479133	11.447203
0.362212	1.028571	0.081651	0.478644	11.455479
0.384332	1.028571	0.081647	0.478155	11.463804
0.400922	1.028571	0.081645	0.477668	11.472688
0.423041	1.028571	0.081634	0.477182	11.481771
0.434101	1.028571	0.081641	0.476698	11.491319
0.450691	1.021574	0.046552	0.476171	11.498842
0.483871	1.021574	0.046549	0.475646	11.506345
0.500461	1.021574	0.046548	0.475122	11.514321
0.511521	1.014577	0.021283	0.474568	11.521165
0.528111	1.014577	0.021280	0.474016	11.529175
0.539171	1.007580	0.005756	0.473447	11.540020
0.550230	1.007580	0.005747	0.472878	11.548171
0.555760	1.000583	0.000046	0.472305	11.554287
0.566820	0.993586	0.004114	0.471737	11.560490
0.572350	0.986589	0.018000	0.471188	11.566742
0.577880	0.986589	0.018007	0.470640	11.573658
0.583410	0.986589	0.017986	0.470093	11.580210
0.588940	0.986589	0.018002	0.469548	11.586720
0.605530	1.035569	0.126531	0.469134	11.813642
0.611060	1.035569	0.126528	0.468722	11.872447
0.638710	1.042566	0.181207	0.468377	11.885985
0.655300	1.042566	0.181210	0.468032	11.897474
0.677419	1.049563	0.245654	0.467765	11.903761
0.699539	1.056560	0.319904	0.467588	11.911266
0.721659	1.056560	0.319941	0.467412	11.918829
0.743779	1.063557	0.403950	0.467336	11.926514
0.765899	1.063557	0.403956	0.467260	11.934931
0.782488	1.063557	0.403958	0.467185	11.942808
0.804608	1.063557	0.403971	0.467109	11.949787
0.821198	1.063557	0.403968	0.467034	11.956484
0.848848	1.063557	0.403967	0.466959	11.962331
0.865438	1.063557	0.403969	0.466885	11.968636
0.882028	1.063557	0.403972	0.466810	11.976064
0.898618	1.063557	0.403975	0.466736	11.983797
0.909677	1.063557	0.403949	0.466662	11.991257
0.920737	1.063557	0.403955	0.466588	11.997673
0.937327	1.063557	0.403954	0.466514	12.004851
0.942857	1.056560	0.319904	0.466341	12.011742
0.948387	1.056560	0.319939	0.466169	12.022731
0.948387	1.049563	0.245684	0.465910	12.028751
0.953917	1.049563	0.245651	0.465651	12.034888
0.959447	1.049563	0.245650	0.465393	12.046652
0.970507	1.042566	0.181187	0.465060	12.061777
0.976037	1.042566	0.181189	0.464728	12.075951
0.981567	1.035569	0.126548	0.464333	12.085544
0.987097	1.035569	0.126515	0.463939	12.095565
0.992627	1.028571	0.081640	0.463494	12.100893
1.003687	1.028571	0.082992	0.463051	12.112686
1.009217	1.021574	0.055040	0.462576	12.127554
1.014747	1.014577	0.042996	0.462089	12.142465
1.020276	1.007580	0.046860	0.461607	12.157282
1.020276	1.000583	0.041148	0.461120	12.187136
1.020276	0.993586	0.041114	0.460634	12.208691
1.020276	0.986589	0.041150	0.460149	12.222687
1.020276	0.979592	0.041114	0.459665	12.237968
1.020276	0.972595	0.041152	0.459182	12.250780
1.020276	0.965598	0.041114	0.458701	12.267537
1.020276	0.958601	0.041154	0.458220	12.279033
1.020276	0.951603	0.041114	0.457741	12.289755
1.014747	0.951603	0.021746	0.457240	12.299574
1.014747	0.944606	0.021784	0.456741	12.305578
1.009217	0.944606	0.008533	0.456227	12.313190
1.009217	0.930612	0.008530	0.455715	12.320085
0.998157	0.930612	0.000376	0.455195	12.327229
0.998157	0.923615	0.000340	0.454675	12.335374
0.998157	0.916618	0.000373	0.454157	12.342517
0.998157	0.909621	0.000340	0.453641	12.362950
0.998157	0.902624	0.000371	0.453125	12.392357
0.998157	0.888630	0.000369	0.452610	12.406438
0.998157	0.874636	0.000367	0.452097	12.419427
0.998157	0.867638	0.000341	0.451585	12.426668
0.998157	0.860641	0.000365	0.451074	12.432915
0.998157	0.846647	0.000363	0.450564	12.440625
0.998157	0.832653	0.000362	0.450055	12.447188
0.998157	0.825656	0.000343	0.449548	12.455755
0.998157	0.818659	0.000360	0.449041	12.464656
0.998157	0.811662	0.000344	0.448536	12.471002
0.998157	0.790671	0.000357	0.448032	12.478117
0.998157	0.776676	0.000355	0.447529	12.484978
0.998157	0.769679	0.000346	0.447027	12.492786
0.998157	0.762682	0.000354	0.446526	12.499536
0.998157	0.748688	0.000352	0.446027	12.507099
1.003687	0.734694	0.001371	0.445529	12.513390
1.009217	0.720700	0.008505	0.445041	12.521910
1.009217	0.706706	0.008504	0.444554	12.528161
1.009217	0.685714	0.008508	0.444068	12.535256
1.014747	0.671720	0.021761	0.443597	12.542332
1.014747	0.650729	0.021751	0.443128	12.549049
1.020276	0.629738	0.041133	0.442681	12.555725
1.020276	0.622741	0.041117	0.442236	12.562769
1.020276	0.615743	0.041135	0.441791	12.570606
1.020276	0.608746	0.041117	0.441347	12.578562
1.020276	0.587755	0.041138	0.440905	12.586433
1.020276	0.580758	0.041115	0.440463	12.595107
1.020276	0.573761	0.041140	0.440022	12.603359
1.020276	0.566764	0.041115	0.439582	12.611064
1.025806	0.552770	0.066598	0.439172	12.619549
1.025806	0.517784	0.066632	0.438762	12.627833
1.025806	0.489796	0.066636	0.438353	12.635381
1.031336	0.468805	0.098197	0.437979	12.643574
1.031336	0.447813	0.098232	0.437607	12.651552
1.031336	0.426822	0.098198	0.437235	12.659850
1.031336	0.419825	0.098228	0.436864	12.668820
1.031336	0.405831	0.098226	0.436494	12.676706
1.031336	0.384840	0.098199	0.436125	12.683902
1.031336	0.377843	0.098222	0.435756	12.692970
1.031336	0.370845	0.098199	0.435389	12.701688
1.031336	0.363848	0.098220	0.435022	12.710156
1.031336	0.356851	0.098200	0.434656	12.720979
1.031336	0.342857	0.098200	0.434290	12.970761
1.031336	0.335860	0.098217	0.433926	12.984072
1.031336	0.328863	0.098201	0.433562	12.989997
1.031336	0.314869	0.098202	0.433199	12.997872
1.031336	0.307872	0.098214	0.432837	13.005249
1.031336	0.293878	0.098212	0.432476	13.012878
1.031336	0.286880	0.098204	0.432115	13.019709
1.031336	0.272886	0.098205	0.431755	13.027476
1.031336	0.251895	0.098208	0.431396	13.034742
1.031336	0.230904	0.098208	0.431038	13.041936
1.031336	0.216910	0.098209	0.430680	13.047866
1.031336	0.195918	0.098204	0.430324	13.054700
1.031336	0.181924	0.098203	0.429968	13.061345
1.031336	0.167930	0.098202	0.429613	13.068202
1.031336	0.146939	0.098217	0.429258	13.074922
1.031336	0.139942	0.098200	0.428904	13.081293
1.031336	0.125948	0.098200	0.428551	13.088193
1.031336	0.118950	0.098220	0.428199	13.096640
1.031336	0.111953	0.098199	0.427848	13.104120
1.031336	0.097959	0.098199	0.427497	13.111658
1.031336	0.090962	0.098224	0.427147	13.119238
1.031336	0.069971	0.098198	0.426798	13.126704
1.031336	0.048980	0.098230	0.426450	13.133555
1.031336	0.034985	0.098232	0.426102	13.140406
1.031336	0.027988	0.098197	0.425755	13.151643
1.031336	0.013994	0.098197	0.425409	13.157103
1.031336	-0.000000	0.098197	0.425063	13.163419
1.031336	-0.013994	0.098197	0.424718	13.169815
1.031336	-0.020991	0.098234	0.424374	13.177123
1.031336	-0.027988	0.098197	0.424031	13.183306
1.031336	-0.041983	0.098197	0.423688	13.195818
1.031336	-0.062974	0.098228	0.423346	13.207175
1.031336	-0.076968	0.098226	0.423005	13.215693
1.036866	-0.097959	0.135915	0.422704	13.224234
1.036866	-0.111953	0.135915	0.422404	13.233274
1.036866	-0.139942	0.135916	0.422104	13.242422
1.036866	-0.160933	0.135931	0.421805	13.251115
1.036866	-0.167930	0.135918	0.421507	13.258439
1.036866	-0.174927	0.135929	0.421209	13.264991
1.036866	-0.209913	0.135921	0.420912	13.288505
1.036866	-0.216910	0.135925	0.420615	13.295682
1.036866	-0.230904	0.135924	0.420320	13.302632
1.036866	-0.251895	0.135924	0.420024	13.309560
1.036866	-0.265889	0.135925	0.419729	13.316890
1.036866	-0.279883	0.135927	0.419435	13.324407
1.036866	-0.286880	0.135919	0.419142	13.331250
1.036866	-0.300875	0.135918	0.418849	13.338494
1.036866	-0.314869	0.135918	0.418557	13.345113
1.036866	-0.321866	0.135931	0.418265	13.352341
1.036866	-0.328863	0.135917	0.417974	13.360168
1.036866	-0.335860	0.135933	0.417683	13.370664
1.036866	-0.349854	0.135934	0.417394	13.377032
1.036866	-0.356851	0.135916	0.417104	13.383725
1.036866	-0.363848	0.135936	0.416816	13.391458
1.036866	-0.370845	0.135915	0.416528	13.398454
1.036866	-0.377843	0.135938	0.416240	13.405533
1.036866	-0.391837	0.135940	0.415953	13.412416
1.036866	-0.398834	0.135914	0.415667	13.419110
1.036866	-0.405831	0.135942	0.415381	13.427777
1.036866	-0.412828	0.135914	0.415096	13.434214
1.036866	-0.419825	0.135944	0.414811	13.442222
1.036866	-0.433819	0.135946	0.414527	13.450690
1.036866	-0.447813	0.135948	0.414244	13.456993
1.036866	-0.454810	0.135913	0.413961	13.464304
1.036866	-0.461808	0.135950	0.413679	13.474488
1.036866	-0.475802	0.135953	0.413397	13.482325
1.036866	-0.489796	0.135952	0.413116	13.489650
1.036866	-0.496793	0.135913	0.412836	13.496051
1.036866	-0.503790	0.135949	0.412556	13.502004
1.036866	-0.510787	0.135913	0.412276	13.508484
1.036866	-0.524781	0.135913	0.411997	13.515263
1.036866	-0.531778	0.135945	0.411719	13.526693
1.036866	-0.538776	0.135913	0.411441	13.541792
1.036866	-0.545773	0.135943	0.411164	13.551399
1.036866	-0.552770	0.135914	0.410887	13.563629
1.036866	-0.566764	0.135914	0.410611	13.578185
1.036866	-0.573761	0.135939	0.410336	13.589346
1.036866	-0.580758	0.135915	0.410061	13.595859
1.036866	-0.587755	0.135937	0.409787	13.604630
1.036866	-0.594752	0.135915	0.409513	13.617171
1.036866	-0.608746	0.135916	0.409239	13.629554
1.036866	-0.615743	0.135934	0.408967	13.644194
1.031336	-0.622741	0.098201	0.408657	13.658939
1.025806	-0.636735	0.066602	0.408316	13.670317
1.020276	-0.650729	0.041119	0.407951	13.682718
1.020276	-0.657726	0.041130	0.407586	13.694614
1.020276	-0.664723	0.041120	0.407222	13.699692
1.020276	-0.671720	0.041128	0.406859	13.712188
1.020276	-0.678717	0.041121	0.406496	13.725135
1.020276	-0.699708	0.041126	0.406135	13.734261
1.020276	-0.706706	0.041123	0.405774	13.742261
1.014747	-0.713703	0.021757	0.405394	13.749948
1.014747	-0.720700	0.021756	0.405015	13.758586
1.014747	-0.727697	0.021756	0.404638	13.772629
1.014747	-0.734694	0.021757	0.404260	13.779295
1.014747	-0.741691	0.021754	0.403884	13.787118
1.014747	-0.748688	0.021759	0.403508	13.799989
1.009217	-0.755685	0.008502	0.403120	13.808224
1.009217	-0.769679	0.008501	0.402733	13.816315
1.003687	-0.790671	0.001376	0.402339	13.824531
0.998157	-0.811662	0.000344	0.401946	13.832562
0.992627	-0.846647	0.005460	0.401558	13.841497
0.992627	-0.860641	0.005462	0.401170	13.848952
0.992627	-0.867638	0.005438	0.400784	13.855835
0.992627	-0.874636	0.005464	0.400398	13.862353
0.992627	-0.888630	0.005466	0.400013	13.870731
0.992627	-0.895627	0.005437	0.399629	13.882656
0.992627	-0.902624	0.005468	0.399246	13.893351
0.992627	-0.909621	0.005437	0.398863	13.903296
0.992627	-0.916618	0.005470	0.398481	13.915266
0.992627	-0.930612	0.005472	0.398100	13.930097
0.992627	-0.937609	0.005437	0.397719	13.944800
0.992627	-0.944606	0.005475	0.397340	13.959559
0.992627	-0.951603	0.005437	0.396961	13.974210
0.992627	-0.958601	0.005477	0.396582	13.987158
0.992627	-0.965598	0.005437	0.396205	13.998898
0.992627	-0.972595	0.005475	0.395828	14.010953
0.987097	-0.979592	0.016649	0.395463	14.025519
0.976037	-1.056560	0.319907	0.395390	14.275248
0.976037	-1.063557	0.403953	0.395398	14.289349
0.976037	-1.070554	0.497792	0.395497	14.302859
0.976037	-1.077551	0.601422	0.395694	14.309742
0.976037	-1.084548	0.714844	0.396000	14.316225
0.970507	-1.091545	0.838056	0.396424	14.330294
0.970507	-1.098542	0.971062	0.396974	14.337001
0.959447	-1.098542	0.971062	0.397522	14.347551
0.959447	-1.105539	1.113860	0.398207	14.357013
0.948387	-1.105539	1.113894	0.398890	14.375259
0.942857	-1.105539	1.113859	0.399571	14.390175
0.937327	-1.105539	1.113862	0.400251	14.396861
0.926267	-1.105539	1.113858	0.400930	14.405692
0.915207	-1.105539	1.113887	0.401608	14.413609
0.904147	-1.105539	1.113865	0.402284	14.421784
0.898618	-1.105539	1.113884	0.402960	14.429654
0.887558	-1.105539	1.113867	0.403633	14.437618
0.882028	-1.105539	1.113881	0.404306	14.445273
0.876498	-1.105539	1.113856	0.404977	14.451847
0.865438	-1.105539	1.113878	0.405647	14.458911
0.848848	-1.105539	1.113875	0.406316	14.467327
0.837788	-1.105539	1.113874	0.406984	14.475595
0.826728	-1.105539	1.113856	0.407650	14.481742
0.804608	-1.105539	1.113879	0.408315	14.488037
0.793548	-1.105539	1.113856	0.408979	14.498862
0.782488	-1.105539	1.113866	0.409641	14.504793
0.765899	-1.105539	1.113864	0.410302	14.511419
0.754839	-1.105539	1.113889	0.410962	14.519007
