21-Jan-2022 19:26:56
x:	y:	newError:	totalError:	time:
-0.633180	-0.650729	0.847418	0.828672	10.528270
-0.627650	-0.650729	0.919729	0.828843	10.545908
-0.622120	-0.650729	0.994682	0.829155	10.555615
-0.616590	-0.650729	1.072163	0.829611	10.567545
-0.605530	-0.643732	1.350857	0.830587	10.578371
-0.588940	-0.636735	1.759824	0.832324	10.594574
-0.577880	-0.622741	2.263245	0.834993	10.604998
-0.572350	-0.615743	2.538650	0.838166	10.617053
-0.561290	-0.601749	3.136777	0.842439	10.627963
-0.550230	-0.594752	3.601009	0.847556	10.639648
-0.539171	-0.580758	4.307499	0.853964	10.651510
-0.522581	-0.559767	5.485593	0.862525	10.667082
-0.517051	-0.545773	6.160129	0.872299	10.676281
-0.505991	-0.538776	6.805588	0.883226	10.687465
-0.505991	-0.524781	7.344805	0.895104	10.698813
-0.500461	-0.524781	7.553729	0.907322	10.713613
-0.494931	-0.524781	7.764347	0.919880	10.734082
-0.489401	-0.531778	7.689304	0.932256	10.744069
-0.489401	-0.538776	7.405564	0.944068	10.759803
-0.489401	-0.552770	6.849379	0.954825	10.769468
-0.489401	-0.559767	6.577161	0.965047	10.789949
-0.489401	-0.566764	6.309035	0.974746	10.807426
-0.489401	-0.573761	6.045116	0.983932	10.819865
-0.489401	-0.587755	5.530358	0.992153	10.834549
-0.489401	-0.608746	4.792618	0.999013	10.845123
-0.489401	-0.615743	4.556301	1.005422	10.856145
-0.483871	-0.615743	4.703865	1.012074	10.867173
-0.489401	-0.615743	4.556301	1.018437	11.030817
-0.505991	-0.615743	4.121997	1.023999	11.049047
-0.528111	-0.615743	3.564669	1.028544	11.058766
-0.544700	-0.615743	3.165055	1.032360	11.074623
-0.561290	-0.615743	2.782937	1.035480	11.085162
-0.577880	-0.615743	2.419778	1.037943	11.095776
-0.594470	-0.622741	1.934051	1.039535	11.106875
-0.611060	-0.629738	1.501220	1.040353	11.123114
-0.622120	-0.636735	1.205518	1.040646	11.133044
-0.638710	-0.636735	0.962841	1.040508	11.143537
-0.649770	-0.643732	0.728411	1.039958	11.154744
-0.655300	-0.643732	0.662755	1.039294	11.170768
-0.655300	-0.636735	0.744774	1.038776	11.237860
-0.660829	-0.636735	0.677763	1.038143	11.270138
-0.671889	-0.629738	0.626141	1.037421	11.293822
-0.671889	-0.622741	0.703904	1.036838	11.318038
-0.671889	-0.615743	0.785737	1.036400	11.333846
-0.649770	-0.580758	1.651695	1.037472	11.343962
-0.616590	-0.517784	3.796240	1.042270	11.359480
-0.583410	-0.447813	6.998044	1.052610	11.371216
-0.550230	-0.377843	11.057512	1.069949	11.387294
-0.511521	-0.300875	16.528562	1.096694	11.396909
-0.500461	-0.202915	21.156959	1.131341	11.407686
-0.749309	-0.216910	4.836813	1.137729	11.421779
-1.385253	-0.328863
-1.119816	1.042566	28.091046	1.184121	11.753692
-0.649770	1.063557	6.068154	1.192512	11.787353
-0.489401	1.007580	1.443549	1.192943	11.801877
-0.450691	0.944606	0.217300	1.191272	11.820059
-0.423041	0.867638	0.120585	1.189442	11.832013
-0.400922	0.769679	1.746655	1.190393	11.844138
-0.356682	0.664723	6.033263	1.198643	11.854884
-0.284793	0.573761	12.920212	1.218578	11.866140
-0.190783	0.531778	18.925460	1.248640	11.877117
-0.107834	0.538776	20.298557	1.280928	11.889262
-0.008295	0.587755	16.989761	1.307509	11.901053
0.047005	0.594752	16.272613	1.332787	11.911493
0.074654	0.573761	17.758030	1.360486	11.922566
0.091244	0.531778	21.201455	1.393888	11.938460
0.096774	0.489796	25.073583	1.433686	11.947981
0.096774	0.475802	26.466544	1.475688	11.958651
0.102304	0.475802	26.350162	1.517353	11.969484
0.118894	0.489796	24.599655	1.555953	11.985104
0.135484	0.510787	22.235951	1.590477	11.994312
0.146544	0.552770	18.329978	1.618376	12.009861
0.146544	0.573761	16.631751	1.643357	12.019844
0.141014	0.580758	16.189959	1.667520	12.037345
0.118894	0.580758	16.580923	1.692252	12.046554
0.085714	0.587755	16.485856	1.716745	12.058291
0.035945	0.587755	16.904175	1.741848	12.069332
-0.013825	0.587755	16.981190	1.766996	12.079641
-0.041475	0.601749	15.746869	1.790027	12.090717
-0.063594	0.615743	14.514675	1.810955	12.106195
-0.080184	0.622741	13.847213	1.830719	12.116165
-0.080184	0.636735	12.833328	1.848756	12.127680
-0.085714	0.643732	12.291110	1.865847	12.139445
-0.091244	0.657726	11.287942	1.881243	12.155072
-0.091244	0.678717	9.933666	1.894379	12.163989
-0.085714	0.699708	8.706112	1.905473	12.176135
-0.069124	0.720700	7.617222	1.914760	12.187099
-0.052535	0.748688	6.223583	1.921755	12.202720
-0.024885	0.776676	4.969561	1.926695	12.212025
0.002765	0.790671	4.381686	1.930667	12.222552
0.019355	0.790671	4.371979	1.934611	12.233867
0.035945	0.790671	4.347771	1.938503	12.250592
0.047005	0.790671	4.323647	1.942344	12.260528
0.063594	0.790671	4.275652	1.946095	12.271691
0.080184	0.804665	3.661500	1.948849	12.282738
0.118894	0.846647	2.103824	1.949097	12.302563
0.129954	0.860641	1.679684	1.948666	12.324752
0.124424	0.860641	1.700708	1.948270	12.351218
0.129954	0.860641	1.679684	1.947842	12.373693
0.135484	0.881633	1.166796	1.946598	12.393220
0.146544	0.902624	0.732012	1.944667	12.407554
0.152074	0.923615	0.408962	1.942229	12.421663
0.168664	0.937609	0.224123	1.939507	12.435326
0.201843	0.923615	0.297986	1.936909	12.447670
0.229493	0.909621	0.382870	1.934454	12.462828
0.251613	0.895627	0.485822	1.932169	12.472271
0.279263	0.874636	0.670166	1.930182	12.488251
0.295853	0.860641	0.808700	1.928419	12.497969
0.306912	0.853644	0.862300	1.926745	12.513334
0.317972	0.853644	0.793140	1.924968	12.523153
0.323502	0.853644	0.758889	1.923143	12.538507
0.329032	0.846647	0.840236	1.921451	12.548084
0.329032	0.839650	0.963992	1.919958	12.563076
0.329032	0.832653	1.096097	1.918674	12.572999
0.329032	0.818659	1.385190	1.917845	12.583676
0.329032	0.811662	1.542128	1.917261	12.594325
0.329032	0.804665	1.707283	1.916936	12.612611
0.334562	0.804665	1.652632	1.916526	12.622256
0.340092	0.804665	1.598116	1.916034	12.633383
0.345622	0.804665	1.543780	1.915460	12.653902
0.351152	0.804665	1.489672	1.914804	12.663671
0.356682	0.804665	1.435829	1.914067	12.679577
0.367742	0.790671	1.638270	1.913643	12.690505
0.373272	0.769679	2.090431	1.913914	12.705891
0.378802	0.762682	2.203088	1.914357	12.716449
0.384332	0.762682	2.130248	1.914687	12.727070
0.389862	0.762682	2.057822	1.914906	12.737935
0.406452	0.762682	1.843452	1.914797	12.755738
0.423041	0.762682	1.634536	1.914370	12.765411
0.439631	0.755685	1.580981	1.913864	12.776058
0.461751	0.748688	1.448910	1.913158	12.788578
0.489401	0.734694	1.374217	1.912342	12.799392
0.511521	0.713703	1.486443	1.911697	12.810004
0.544700	0.706706	1.160751	1.910563	12.825300
0.577880	0.699708	0.855837	1.908972	12.835597
0.605530	0.699708	0.557394	1.906937	12.851410
0.622120	0.699708	0.405992	1.904680	12.860930
0.627650	0.699708	0.360420	1.902361	12.871887
0.633180	0.699708	0.317341	1.899984	12.894149
0.649770	0.699708	0.203612	1.897445	12.904038
0.671889	0.699708	0.089617	1.894743	12.919527
0.688479	0.706706	0.017900	1.891941	12.929103
0.705069	0.713703	0.001074	1.889123	12.944625
0.716129	0.713703	0.012208	1.886330	12.954163
0.710599	0.713703	0.005110	1.883535	12.973888
0.705069	0.713703	0.001074	1.880742	12.990180
0.710599	0.706706	0.000492	1.877957	13.014459
0.727189	0.699708	0.008385	1.875191	13.025638
0.743779	0.692711	0.026877	1.872461	13.043114
0.754839	0.692711	0.060122	1.869788	13.053536
0.760369	0.678717	0.036964	1.867088	13.064080
0.760369	0.671720	0.021270	1.864374	13.074991
0.760369	0.657726	0.002883	1.861641	13.092087
0.760369	0.643732	0.001415	1.858913	13.102243
0.760369	0.629738	0.016178	1.856215	13.112860
0.760369	0.608746	0.067450	1.853600	13.123817
0.760369	0.601749	0.092004	1.851028	13.135655
0.760369	0.594752	0.120102	1.848505	13.146734
0.754839	0.580758	0.226602	1.846144	13.162923
0.754839	0.573761	0.268872	1.843852	13.182536
0.754839	0.566764	0.314391	1.841632	13.206291
0.749309	0.559767	0.418510	1.839569	13.216009
0.749309	0.545773	0.532904	1.837678	13.233550
0.743779	0.538776	0.665614	1.835985	13.243446
0.743779	0.531778	0.733982	1.834394	13.261354
0.743779	0.524781	0.805058	1.832911	13.270881
0.754839	0.517784	0.716416	1.831305	13.282161
0.771429	0.517784	0.502868	1.829396	13.292498
0.776959	0.510787	0.492519	1.827478	13.304205
0.776959	0.503790	0.547662	1.825644	13.315555
0.776959	0.496793	0.605159	1.823898	13.331993
0.776959	0.489796	0.664935	1.822243	13.341316
0.782488	0.482799	0.648880	1.820569	13.352676
0.793548	0.482799	0.505855	1.818696	13.367054
0.804608	0.482799	0.380167	1.816650	13.379480
0.815668	0.482799	0.272038	1.814456	13.391158
0.832258	0.482799	0.143212	1.812085	13.408700
0.837788	0.482799	0.109265	1.809673	13.427075
0.843318	0.482799	0.079859	1.807227	13.470640
0.848848	0.482799	0.055022	1.804752	13.484668
0.859908	0.482799	0.019136	1.802233	13.498042
0.870968	0.482799	0.001740	1.799697	13.511560
0.887558	0.482799	0.010763	1.797181	13.526832
0.887558	0.468805	0.001415	1.794659	13.541600
0.887558	0.461808	0.000032	1.792142	13.554377
0.887558	0.447813	0.003453	1.789637	13.572809
0.887558	0.419825	0.032978	1.787180	13.582602
0.887558	0.384840	0.106287	1.784832	13.593294
0.887558	0.342857	0.235456	1.782671	13.603974
0.887558	0.300875	0.394787	1.780738	13.616072
0.887558	0.251895	0.598938	1.779095	13.626595
0.887558	0.202915	0.801788	1.777737	13.642079
0.887558	0.146939	1.007243	1.776669	13.651652
0.887558	0.083965	1.176792	1.775838	13.667028
0.887558	-0.000000	1.264329	1.775130	13.676509
0.887558	-0.090962	1.161942	1.774283	13.687923
0.887558	-0.195918	0.829488	1.772980	13.698446
0.887558	-0.286880	0.452012	1.771161	13.713270
0.887558	-0.335860	0.260335	1.769083	13.723180
0.893088	-0.356851	0.146365	1.766854	13.740011
0.893088	-0.363848	0.127027	1.764604	13.749513
0.893088	-0.377843	0.091646	1.762313	13.759480
0.893088	-0.384840	0.075774	1.760005	13.770388
0.893088	-0.391837	0.061190	1.757685	13.785020
0.898618	-0.398834	0.028418	1.755325	13.805923
0.915207	-0.398834	0.000282	1.752934	13.816460
0.926267	-0.398834	0.007214	1.750559	13.831901
0.937327	-0.391837	0.025389	1.748215	13.841443
0.942857	-0.398834	0.056369	1.745920	13.902159
0.942857	-0.405831	0.070171	1.743649	13.975074
0.937327	-0.412828	0.058630	1.741369	13.998557
0.931797	-0.412828	0.036686	1.739065	14.009818
0.909677	-0.412828	0.000109	1.736718	14.026441
0.882028	-0.412828	0.068357	1.734470	14.036299
0.848848	-0.412828	0.314608	1.732559	14.048438
0.832258	-0.419825	0.460341	1.730849	14.059330
0.821198	-0.433819	0.507744	1.729207	14.076352
0.810138	-0.440816	0.603682	1.727699	14.085932
0.804608	-0.454810	0.573740	1.726154	14.095897
0.793548	-0.475802	0.558605	1.724593	14.107108
0.776959	-0.482799	0.726837	1.723261	14.123901
0.760369	-0.496793	0.841363	1.722085	14.133998
0.743779	-0.496793	1.114450	1.721276	14.144432
0.738249	-0.496793	1.213532	1.720601	14.156042
0.732719	-0.496793	1.316604	1.720064	14.168074
0.732719	-0.503790	1.227606	1.719411	14.178624
0.732719	-0.510787	1.140946	1.718645	14.194434
0.732719	-0.524781	0.974938	1.717661	14.204079
0.727189	-0.531778	0.982402	1.716690	14.215484
0.727189	-0.538776	0.901913	1.715615	14.226844
0.716129	-0.552770	0.909128	1.714552	14.242772
0.716129	-0.559767	0.829122	1.713387	14.270268
0.716129	-0.566764	0.752218	1.712124	14.286660
0.716129	-0.573761	0.678511	1.710768	14.295957
0.710599	-0.587755	0.605671	1.709319	14.312938
0.705069	-0.601749	0.533731	1.707781	14.322584
0.694009	-0.608746	0.590469	1.706320	14.338611
0.688479	-0.615743	0.582837	1.704853	14.348601
0.682949	-0.622741	0.573911	1.703379	14.359858
0.682949	-0.629738	0.504504	1.701818	14.372918
0.677419	-0.643732	0.429051	1.700163	14.384524
0.666359	-0.664723	0.345531	1.698404	14.395308
0.649770	-0.692711	0.252380	1.696528	14.411882
0.622120	-0.713703	0.283179	1.694697	14.423847
0.594470	-0.727697	0.364256	1.692976	14.435472
0.572350	-0.748688	0.331772	1.691217	14.446203
0.555760	-0.762682	0.317065	1.689444	14.457554
0.550230	-0.762682	0.354686	1.687724	14.502644
0.533641	-0.769679	0.402248	1.686070	14.513439
0.517051	-0.783673	0.373646	1.684383	14.530521
0.494931	-0.790671	0.451589	1.682800	14.540484
0.472811	-0.804665	0.444997	1.681213	14.551628
0.461751	-0.811662	0.438069	1.679622	14.562059
0.456221	-0.811662	0.474848	1.678081	14.577881
0.450691	-0.811662	0.512733	1.676593	14.589901
0.439631	-0.811662	0.591723	1.675209	14.603826
0.423041	-0.811662	0.717551	1.673989	14.618099
0.373272	-0.825656	0.881488	1.672981	14.632058
0.351152	-0.839650	0.807847	1.671882	14.651118
0.340092	-0.853644	0.657795	1.670595	14.664345
0.334562	-0.853644	0.691152	1.669353	14.679396
0.329032	-0.853644	0.724871	1.668158	14.697082
0.317972	-0.853644	0.793136	1.667052	14.708132
0.306912	-0.853644	0.862309	1.666035	14.718878
0.290323	-0.853644	0.967025	1.665154	14.729419
0.279263	-0.860641	0.906009	1.664198	14.744587
0.268203	-0.881633	0.615836	1.662879	14.755149
0.262673	-0.888630	0.538188	1.661466	14.769886
0.257143	-0.895627	0.464988	1.659965	14.779051
0.251613	-0.895627	0.485828	1.658494	14.796291
0.246083	-0.895627	0.506698	1.657052	14.805895
0.235023	-0.895627	0.548342	1.655666	14.817748
0.223963	-0.895627	0.589769	1.654335	14.827866
0.212903	-0.895627	0.630692	1.653059	14.839260
0.196313	-0.909621	0.482137	1.651601	14.850968
0.190783	-0.916618	0.406265	1.650052	14.867046
0.179724	-0.930612	0.272405	1.648341	14.876313
0.168664	-0.930612	0.294066	1.646660	14.888532
0.157604	-0.930612	0.315134	1.645010	14.902200
0.146544	-0.930612	0.335493	1.643390	14.917310
0.135484	-0.930612	0.354945	1.641797	14.927283
0.124424	-0.930612	0.373412	1.640231	14.938632
0.113364	-0.930612	0.390744	1.638691	14.950240
0.102304	-0.930612	0.406808	1.637173	14.960369
0.091244	-0.930612	0.421531	1.635678	14.972397
0.080184	-0.930612	0.434815	1.634203	14.987321
0.063594	-0.937609	0.362844	1.632643	14.996474
0.047005	-0.944606	0.294034	1.631003	15.007329
0.030415	-0.951603	0.229553	1.629287	15.018306
0.019355	-0.951603	0.232328	1.627579	15.034526
0.008295	-0.951603	0.233873	1.625878	15.043636
0.008295	-0.944606	0.306444	1.624269	15.078499
0.002765	-0.944606	0.306810	1.622664	15.089587
-0.008295	-0.944606	0.306456	1.621063	15.110183
-0.013825	-0.944606	0.305731	1.619464	15.126753
-0.019355	-0.944606	0.304653	1.617869	15.136523
-0.024885	-0.944606	0.303225	1.616275	15.154368
-0.030415	-0.937609	0.383130	1.614782	15.163781
-0.035945	-0.937609	0.380713	1.613290	15.175187
-0.041475	-0.937609	0.377906	1.611798	15.199148
-0.052535	-0.937609	0.371142	1.610302	15.209131
-0.063594	-0.937609	0.362854	1.608799	15.224874
-0.069124	-0.937609	0.358159	1.607294	15.235589
-0.074654	-0.937609	0.353113	1.605786	15.251671
-0.080184	-0.937609	0.347726	1.604276	15.260744
-0.085714	-0.937609	0.342006	1.602762	15.271954
-0.091244	-0.937609	0.335966	1.601245	15.295628
-0.107834	-0.937609	0.315958	1.599708	15.311405
-0.124424	-0.937609	0.293469	1.598147	15.326098
-0.141014	-0.937609	0.268801	1.596561	15.342959
-0.168664	-0.937609	0.224135	1.594925	15.357121
-0.174194	-0.930612	0.283304	1.593364	15.369046
-0.179724	-0.930612	0.272416	1.591793	15.380092
-0.185253	-0.923615	0.336296	1.590302	15.391644
-0.190783	-0.923615	0.323615	1.588799	15.403714
-0.196313	-0.923615	0.310831	1.587285	15.420215
-0.207373	-0.923615	0.285081	1.585744	15.429265
-0.223963	-0.923615	0.246226	1.584161	15.440022
-0.246083	-0.923615	0.195049	1.582521	15.451351
-0.279263	-0.923615	0.123131	1.580800	15.466128
-0.306912	-0.923615	0.071451	1.579022	15.475061
-0.340092	-0.923615	0.024857	1.577193	15.490622
-0.356682	-0.923615	0.009814	1.575352	15.501238
-0.362212	-0.916618	0.020767	1.573527	15.511442
-0.373272	-0.902624	0.054012	1.571746	15.522207
-0.395392	-0.895627	0.044024	1.569957	15.537183
-0.428571	-0.895627	0.005063	1.568126	15.546936
-0.472811	-0.895627	0.016312	1.566314	15.562661
-0.511521	-0.895627	0.098664	1.564601	15.572261
-0.544700	-0.902624	0.294251	1.563120	15.587513
-0.566820	-0.902624	0.433505	1.561805	15.596420
-0.583410	-0.902624	0.558843	1.560639	15.607298
-0.594470	-0.888630	0.478020	1.559382	15.618814
-0.605530	-0.860641	0.273710	1.557890	15.633926
-0.616590	-0.832653	0.130290	1.556236	15.643135
-0.638710	-0.797668	0.047846	1.554490	15.658955
-0.666359	-0.762682	0.016336	1.552712	15.668909
-0.682949	-0.727697	0.000417	1.550920	15.679375
-0.699539	-0.699708	0.011200	1.549144	15.689936
-0.710599	-0.664723	0.072694	1.547443	15.705335
-0.716129	-0.636735	0.174194	1.545862	15.718144
-0.716129	-0.608746	0.361196	1.544501	15.731823
-0.716129	-0.587755	0.541064	1.543349	15.745081
-0.710599	-0.566764	0.829190	1.542530	15.759223
-0.710599	-0.545773	1.081586	1.542002	15.774429
-0.694009	-0.503790	2.028204	1.542558	15.787506
-0.688479	-0.482799	2.531556	1.543688	15.800871
-0.688479	-0.468805	2.791069	1.545112	15.813875
-0.688479	-0.454810	3.057609	1.546837	15.828010
-0.688479	-0.447813	3.193226	1.548712	15.846001
-0.688479	-0.440816	3.330258	1.550739	15.894104
-0.694009	-0.440816	3.162276	1.552570	15.918576
-0.699539	-0.440816	2.998236	1.554211	15.929963
-0.710599	-0.440816	2.682270	1.555490	15.944181
-0.716129	-0.440816	2.530403	1.556594	15.956186
-0.721659	-0.440816	2.382633	1.557529	15.968037
-0.727189	-0.440816	2.239042	1.558299	15.989899
-0.738249	-0.440816	1.964393	1.558757	16.000853
-0.749309	-0.440816	1.706755	1.558924	16.017933
-0.760369	-0.440816	1.466324	1.558819	16.027325
-0.771429	-0.447813	1.166722	1.558378	16.038637
-0.782488	-0.461808	0.835396	1.557566	16.049957
-0.793548	-0.475802	0.558612	1.556445	16.061153
-0.799078	-0.482799	0.440812	1.555194	16.072365
-0.799078	-0.489796	0.393854	1.553894	16.083732
-0.799078	-0.482799	0.440812	1.552649	16.125990
-0.799078	-0.489796	0.393854	1.551354	16.166975
-0.793548	-0.489796	0.455187	1.550131	16.215437
-0.793548	-0.475802	0.558612	1.549025	16.226388
-0.793548	-0.482799	0.505841	1.547863	16.270523
-0.799078	-0.482799	0.440812	1.546632	16.294458
-0.804608	-0.482799	0.380148	1.545336	16.318057
-0.810138	-0.482799	0.323875	1.543980	16.342109
-0.815668	-0.482799	0.272019	1.542570	16.357821
-0.821198	-0.482799	0.224605	1.541111	16.368027
-0.826728	-0.482799	0.181659	1.539607	16.413919
-0.826728	-0.475802	0.212807	1.538141	16.433014
-0.832258	-0.475802	0.170849	1.536632	16.449031
-0.832258	-0.468805	0.200607	1.535159	16.510657
-0.837788	-0.461808	0.188045	1.533675	16.526972
-0.843318	-0.454810	0.175205	1.532180	16.538094
-0.854378	-0.433819	0.174683	1.530689	16.556176
-0.859908	-0.426822	0.159932	1.529184	16.565894
-0.859908	-0.419825	0.185599	1.527711	16.576565
-0.854378	-0.405831	0.293062	1.526359	16.588497
-0.854378	-0.398834	0.326236	1.525045	16.605990
-0.859908	-0.391837	0.302779	1.523710	16.630512
-0.876498	-0.384840	0.182667	1.522246	16.645793
-0.887558	-0.377843	0.125058	1.520722	16.656024
-0.887558	-0.363848	0.166138	1.519246	16.673008
-0.887558	-0.356851	0.188277	1.517798	16.682849
-0.887558	-0.349854	0.211405	1.516378	16.698985
-0.882028	-0.335860	0.315764	1.515075	16.709413
-0.870968	-0.307872	0.580959	1.514061	16.720243
-0.859908	-0.265889	0.998481	1.513503	16.731198
-0.865438	-0.237901	1.049792	1.513001	16.748085
-0.882028	-0.209913	0.871203	1.512307	16.757565
-0.904147	-0.188921	0.582580	1.511303	16.768575
-0.909677	-0.167930	0.561785	1.510279	16.779456
-0.909677	-0.146939	0.616728	1.509316	16.796005
-0.898618	-0.132945	0.839105	1.508594	16.805657
-0.887558	-0.118950	1.092174	1.508147	16.817307
-0.882028	-0.104956	1.248800	1.507868	16.827451
-0.882028	-0.083965	1.299276	1.507644	16.841321
-0.882028	-0.069971	1.327140	1.507451	16.855196
-0.882028	-0.055977	1.350195	1.507283	16.869355
-0.882028	-0.048980	1.359870	1.507125	16.882993
-0.882028	-0.041983	1.368289	1.506977	16.895606
-0.882028	-0.034985	1.375436	1.506836	16.958460
-0.882028	-0.027988	1.381301	1.506702	16.968142
-0.882028	-0.020991	1.385874	1.506574	16.986566
-0.887558	-0.020991	1.258759	1.506310	16.995658
-0.893088	-0.020991	1.137760	1.505918	17.007156
-0.898618	-0.020991	1.022877	1.505406	17.030675
-0.909677	-0.006997	0.815338	1.504674	17.040887
-0.920737	-0.000000	0.628272	1.503745	17.057405
-0.931797	0.013994	0.463746	1.502645	17.067932
-0.931797	0.027988	0.459465	1.501542	17.084426
-0.931797	0.034985	0.456249	1.500438	17.094330
-0.926267	0.041983	0.529727	1.499414	17.105276
-0.926267	0.048980	0.524741	1.498387	17.126373
-0.926267	0.062974	0.512585	1.497350	17.136388
-0.926267	0.069971	0.505434	1.496307	17.152613
-0.926267	0.076968	0.497604	1.495258	17.162476
-0.926267	0.083965	0.489092	1.494202	17.179103
-0.920737	0.083965	0.569162	1.493232	17.189327
-0.904147	0.083965	0.845703	1.492554	17.200692
-0.893088	0.083965	1.060368	1.492102	17.211207
-0.887558	0.083965	1.176789	1.491773	17.223145
-0.882028	0.083965	1.299263	1.491572	17.235026
-0.870968	0.083965	1.562379	1.491645	17.251003
-0.865438	0.083965	1.702990	1.491866	17.260353
-0.854378	0.097959	1.960707	1.492353	17.272127
-0.843318	0.104956	2.255284	1.493146	17.283649
-0.826728	0.118950	2.714540	1.494415	17.300414
-0.821198	0.125948	2.862867	1.495834	17.309404
-0.815668	0.125948	3.050809	1.497446	17.320765
-0.810138	0.132945	3.205032	1.499213	17.332110
-0.799078	0.153936	3.468149	1.501250	17.350241
-0.788018	0.174927	3.717169	1.503539	17.366799
-0.782488	0.181924	3.866796	1.505978	17.376372
-0.776959	0.188921	4.016126	1.508565	17.393709
-0.765899	0.188921	4.458233	1.511603	17.403892
-0.760369	0.195918	4.613768	1.514795	17.415473
-0.754839	0.202915	4.768247	1.518138	17.426085
-0.749309	0.202915	5.004268	1.521718	17.444906
-0.743779	0.209913	5.160522	1.525450	17.454594
-0.749309	0.209913	4.921488	1.528929	17.566538
-0.754839	0.209913	4.687995	1.532163	17.583978
-0.765899	0.202915	4.312996	1.535006	17.595243
-0.776959	0.202915	3.880160	1.537402	17.607111
-0.804608	0.195918	2.954366	1.538847	17.618344
-0.826728	0.195918	2.261252	1.539584	17.634141
-0.837788	0.195918	1.949067	1.540001	17.643614
-0.843318	0.195918	1.801600	1.540267	17.655268
-0.848848	0.195918	1.659875	1.540388	17.666908
-0.854378	0.195918	1.523913	1.540372	17.683433
-0.865438	0.195918	1.269300	1.540097	17.692677
-0.882028	0.188921	0.959763	1.539509	17.703748
-0.909677	0.167930	0.561783	1.538519	17.715557
-0.926267	0.153936	0.372450	1.537340	17.733076
-0.937327	0.139942	0.273374	1.536063	17.742079
-0.942857	0.139942	0.219162	1.534735	17.782424
-0.970507	0.132945	0.041758	1.533230	17.798457
-0.992627	0.111953	0.000125	1.531686	17.808098
-1.009217	0.090962	0.017718	1.530163	17.826285
-1.014747	0.069971	0.029440	1.528654	17.838434
-1.014747	0.062974	0.027900	1.527148	17.849039
-1.014747	0.055977	0.026558	1.525642	17.894328
-1.014747	0.048980	0.025383	1.524139	17.905266
-1.014747	0.041983	0.024388	1.522638	17.921091
-1.009217	0.041983	0.010180	1.521125	17.930460
-0.998157	0.041983	0.000112	1.519606	17.948096
-0.992627	0.041983	0.004217	1.518094	17.967052
-0.981567	0.041983	0.030753	1.516611	17.981123
-0.976037	0.041983	0.053195	1.515153	17.994720
-0.970507	0.041983	0.081726	1.513727	18.007368
-0.959447	0.041983	0.157094	1.512378	18.021246
-0.948387	0.041983	0.256900	1.511132	18.036340
-0.926267	0.048980	0.524741	1.510153	18.048929
-0.920737	0.048980	0.607808	1.509259	18.068140
-0.915207	0.048980	0.696941	1.508454	18.078880
-0.909677	0.048980	0.792191	1.507746	18.094824
-0.904147	0.055977	0.885889	1.507131	18.109587
-0.898618	0.062974	0.983653	1.506615	18.134003
-0.887558	0.062974	1.214655	1.506327	18.144747
-0.882028	0.062974	1.339286	1.506162	18.163352
-0.876498	0.062974	1.469987	1.506127	18.174565
-0.865438	0.069971	1.735497	1.506352	18.185900
-0.859908	0.090962	1.830464	1.506670	18.196452
-0.848848	0.104956	2.093477	1.507246	18.207786
-0.832258	0.118950	2.537164	1.508256	18.218833
-0.815668	0.118950	3.087195	1.509803	18.233913
-0.799078	0.132945	3.607650	1.511855	18.243499
-0.788018	0.146939	3.936224	1.514225	18.259536
-0.776959	0.160933	4.266272	1.516913	18.269611
-0.771429	0.167930	4.431236	1.519756	18.279933
-0.760369	0.181924	4.759854	1.522914	18.291176
-0.754839	0.181924	4.997366	1.526297	18.309723
-0.749309	0.195918	5.085103	1.529759	18.327211
-0.727189	0.230904	5.618414	1.533732	18.346020
-0.716129	0.265889	5.574487	1.537655	18.361233
-0.710599	0.300875	5.213400	1.541221	18.388932
-0.705069	0.328863	4.928707	1.544503	18.400099
-0.699539	0.349854	4.746020	1.547602	18.410509
-0.694009	0.370845	4.542150	1.550498	18.428235
-0.694009	0.377843	4.401664	1.553253	18.438238
-0.688479	0.384840	4.463228	1.556062	18.449520
-0.677419	0.405831	4.423420	1.558827	18.459821
-0.660829	0.419825	4.712800	1.561865	18.471235
-0.649770	0.433819	4.783811	1.564967	18.482410
-0.638710	0.447813	4.837550	1.568113	18.497673
-0.627650	0.447813	5.242911	1.571643	18.508038
-0.611060	0.447813	5.876632	1.575775	18.519110
-0.588940	0.447813	6.767494	1.580752	18.529943
-0.555760	0.447813	8.195223	1.587088	18.545421
-0.528111	0.447813	9.460898	1.594623	18.555499
-0.494931	0.489796	9.222381	1.601915	18.576927
-0.489401	0.503790	8.858618	1.608846	18.593136
-0.483871	0.510787	8.786069	1.615695	18.602558
-0.483871	0.517784	8.486566	1.622245	18.617508
-0.478341	0.517784	8.707296	1.628992	18.626885
-0.461751	0.517784	9.377776	1.636365	18.642397
-0.445161	0.545773	8.743941	1.643121	18.652169
-0.423041	0.580758	7.924167	1.649086	18.667433
-0.389862	0.615743	7.355591	1.654500	18.676471
-0.345622	0.650729	6.926407	1.659497	18.687723
-0.301382	0.685714	6.298945	1.663891	18.698627
-0.262673	0.727697	5.123280	1.667164	18.713724
-0.229493	0.755685	4.419930	1.669765	18.723314
-0.201843	0.769679	4.173637	1.672130	18.739108
-0.168664	0.804665	3.163031	1.673536	18.749049
-0.129954	0.853644	1.863789	1.673716	18.759000
-0.080184	0.895627	1.015882	1.673096	18.769714
-0.035945	0.951603	0.227719	1.671737	18.785173
