21-Jan-2022 20:23:17
x:	y:	newError:	totalError:	time:
-0.981567	-0.608746	0.033981	0.718424	8.259231
-0.981567	-0.601749	0.034001	0.717148	8.276770
-0.981567	-0.594752	0.033981	0.715875	8.288752
-0.981567	-0.580758	0.033980	0.714608	8.302405
-0.981567	-0.566764	0.033980	0.713345	8.320995
-0.981567	-0.559767	0.034006	0.712087	8.330983
-0.981567	-0.545773	0.034008	0.710834	8.342141
-0.981567	-0.538776	0.033979	0.709585	8.352998
-0.987097	-0.538776	0.016650	0.708309	8.364349
-0.992627	-0.510787	0.005437	0.707017	8.376431
-0.998157	-0.503790	0.000376	0.705720	8.387056
-0.998157	-0.489796	0.000379	0.704428	8.398966
-0.998157	-0.482799	0.000340	0.703141	8.410821
-0.998157	-0.475802	0.000380	0.701859	8.420620
-0.998157	-0.461808	0.000377	0.700581	8.433395
-1.003687	-0.454810	0.001359	0.699310	8.446315
-1.003687	-0.447813	0.001394	0.698043	8.458923
-1.003687	-0.433819	0.001392	0.696781	8.469629
-1.009217	-0.426822	0.008495	0.695536	8.485338
-1.009217	-0.419825	0.008526	0.694296	8.499929
-1.014747	-0.412828	0.021747	0.693084	8.517579
-1.014747	-0.398834	0.021747	0.691877	8.533872
-1.014747	-0.384840	0.021748	0.690674	8.550000
-1.014747	-0.370845	0.021748	0.689475	8.564002
-1.014747	-0.356851	0.021749	0.688281	8.579127
-1.014747	-0.349854	0.021768	0.687090	8.592435
-1.014747	-0.342857	0.021749	0.685904	8.603294
-1.014747	-0.335860	0.021766	0.684723	8.619083
-1.014747	-0.328863	0.021750	0.683545	8.634434
-1.014747	-0.307872	0.021763	0.682372	8.645534
-1.014747	-0.300875	0.021752	0.681202	8.656817
-1.014747	-0.286880	0.021753	0.680037	8.667621
-1.014747	-0.265889	0.021759	0.678876	8.678568
-1.014747	-0.251895	0.021757	0.677719	8.690339
-1.014747	-0.244898	0.021756	0.676567	8.701577
-1.014747	-0.230904	0.021757	0.675418	8.713010
-1.014747	-0.223907	0.021755	0.674273	8.723623
-1.014747	-0.216910	0.021758	0.673132	8.734543
-1.014747	-0.209913	0.021754	0.671996	8.749940
-1.014747	-0.202915	0.021760	0.670863	8.759908
-1.014747	-0.195918	0.021753	0.669734	8.770304
-1.014747	-0.188921	0.021761	0.668609	8.785852
-1.014747	-0.181924	0.021752	0.667488	8.796888
-1.014747	-0.174927	0.021762	0.666371	8.806987
-1.014747	-0.167930	0.021751	0.665257	8.818456
-1.014747	-0.160933	0.021764	0.664148	8.829951
-1.014747	-0.153936	0.021750	0.663042	8.900674
-1.014747	-0.146939	0.021766	0.661940	8.912161
-1.014747	-0.132945	0.021767	0.660842	8.925416
-1.014747	-0.125948	0.021749	0.659748	8.937313
-1.014747	-0.111953	0.021748	0.658657	8.948840
-1.009217	-0.083965	0.008496	0.657548	8.961121
-1.009217	-0.076968	0.008523	0.656442	8.972338
-1.009217	-0.069971	0.008495	0.655340	8.983707
-1.009217	-0.062974	0.008525	0.654242	8.995747
-1.009217	-0.055977	0.008495	0.653148	9.006673
-1.009217	-0.048980	0.008527	0.652057	9.023308
-1.009217	-0.041983	0.008495	0.650970	9.039836
-1.009217	-0.034985	0.008529	0.649886	9.055810
-1.009217	-0.027988	0.008495	0.648807	9.070784
-1.009217	-0.013994	0.008495	0.647730	9.086191
-1.003687	-0.006997	0.001399	0.646646	9.095959
-1.003687	-0.000000	0.001359	0.645565	9.106798
-0.998157	0.006997	0.000379	0.644486	9.118341
-0.998157	0.013994	0.000340	0.643411	9.129415
-0.998157	0.020991	0.000377	0.642339	9.201880
-0.998157	0.027988	0.000340	0.641271	9.238581
-0.998157	0.034985	0.000375	0.640206	9.311511
-0.998157	0.041983	0.000340	0.639145	9.333813
-0.998157	0.048980	0.000372	0.638088	9.349186
-0.998157	0.055977	0.000340	0.637033	9.362772
-0.998157	0.062974	0.000370	0.635983	9.443093
-0.998157	0.069971	0.000341	0.634936	9.458335
-0.998157	0.083965	0.000341	0.633892	9.476800
-0.998157	0.090962	0.000366	0.632852	9.493536
-0.998157	0.097959	0.000341	0.631815	9.503407
-0.998157	0.104956	0.000365	0.630781	9.523859
-0.998157	0.111953	0.000342	0.629751	9.534119
-0.998157	0.118950	0.000363	0.628724	9.551473
-0.998157	0.125948	0.000343	0.627701	9.561459
-0.998157	0.132945	0.000361	0.626681	9.572701
-0.998157	0.139942	0.000343	0.625664	9.588401
-0.998157	0.153936	0.000344	0.624651	9.599946
-0.998157	0.160933	0.000358	0.623640	9.611446
-0.998157	0.167930	0.000345	0.622634	9.622199
-0.998157	0.174927	0.000356	0.621630	9.633520
-0.998157	0.181924	0.000346	0.620629	9.645120
-0.998157	0.188921	0.000355	0.619632	9.662467
-0.998157	0.202915	0.000353	0.618638	9.671922
-0.998157	0.209913	0.000348	0.617647	9.688088
-0.998157	0.216910	0.000352	0.616660	9.698365
-0.998157	0.223907	0.000349	0.615675	9.708937
-0.998157	0.230904	0.000351	0.614694	9.720129
-0.998157	0.244898	0.000350	0.613715	9.731505
-0.998157	0.251895	0.000351	0.612740	9.809036
-0.998157	0.258892	0.000348	0.611768	9.839681
-0.998157	0.265889	0.000352	0.610799	9.860857
-0.998157	0.272886	0.000347	0.609833	9.878309
-0.998157	0.279883	0.000354	0.608871	9.919675
-0.998157	0.286880	0.000346	0.607911	9.941726
-0.998157	0.293878	0.000355	0.606954	9.956181
-0.998157	0.300875	0.000345	0.606000	9.966394
-0.998157	0.307872	0.000356	0.605049	10.030159
-0.998157	0.321866	0.000358	0.604102	10.051183
-0.998157	0.328863	0.000344	0.603157	10.060834
-0.998157	0.335860	0.000360	0.602215	10.078151
-0.998157	0.356851	0.000342	0.601276	10.095427
-0.998157	0.363848	0.000363	0.600340	10.105954
-0.998157	0.370845	0.000342	0.599407	10.117377
-0.998157	0.377843	0.000365	0.598477	10.128484
-0.998157	0.384840	0.000341	0.597549	10.139404
-0.998157	0.391837	0.000367	0.596625	10.150431
-0.998157	0.398834	0.000341	0.595703	10.164502
-0.998157	0.405831	0.000369	0.594784	10.191209
-0.998157	0.412828	0.000341	0.593869	10.208857
-0.998157	0.419825	0.000371	0.592955	10.224901
-0.998157	0.426822	0.000340	0.592045	10.235221
-0.998157	0.433819	0.000373	0.591138	10.247537
-0.998157	0.440816	0.000340	0.590233	10.259011
-0.998157	0.447813	0.000375	0.589331	10.269762
-0.998157	0.454810	0.000340	0.588432	10.281520
-0.998157	0.461808	0.000377	0.587535	10.323122
-0.998157	0.468805	0.000340	0.586642	10.332979
-0.998157	0.475802	0.000380	0.585751	10.344278
-0.998157	0.482799	0.000340	0.584862	10.354906
-0.998157	0.489796	0.000379	0.583977	10.367169
-0.998157	0.496793	0.000340	0.583094	10.378290
-0.998157	0.503790	0.000376	0.582214	10.388981
-0.998157	0.517784	0.000374	0.581336	10.405119
-0.998157	0.524781	0.000340	0.580461	10.420538
-0.998157	0.531778	0.000372	0.579589	10.436250
-0.998157	0.538776	0.000340	0.578719	10.453114
-0.998157	0.545773	0.000370	0.577852	10.464764
-0.998157	0.559767	0.000368	0.576987	10.479534
-0.998157	0.573761	0.000366	0.576125	10.496111
-0.998157	0.587755	0.000364	0.575266	10.510509
-0.998157	0.594752	0.000342	0.574409	10.523686
-0.998157	0.601749	0.000362	0.573555	10.540380
-0.998157	0.615743	0.000361	0.572703	10.554408
-0.998157	0.622741	0.000343	0.571854	10.574562
-0.998157	0.629738	0.000359	0.571007	10.593278
-0.998157	0.643732	0.000357	0.570163	10.608486
-0.998157	0.650729	0.000345	0.569322	10.624254
-0.998157	0.657726	0.000356	0.568482	10.638651
-0.998157	0.664723	0.000346	0.567646	10.654936
-0.998157	0.671720	0.000354	0.566811	10.666197
-0.998157	0.678717	0.000347	0.565980	10.678277
-0.998157	0.685714	0.000353	0.565150	10.732216
-0.998157	0.692711	0.000348	0.564323	10.784564
-0.998157	0.699708	0.000352	0.563499	10.813697
-0.998157	0.706706	0.000349	0.562677	10.830827
-0.998157	0.713703	0.000350	0.561857	10.846379
-0.998157	0.720700	0.000350	0.561040	10.856175
-0.998157	0.734694	0.000351	0.560225	10.867845
-0.998157	0.741691	0.000348	0.559412	10.879495
-0.998157	0.748688	0.000352	0.558602	10.890006
-0.998157	0.755685	0.000347	0.557794	10.907094
-0.998157	0.769679	0.000346	0.556988	10.919039
-0.998157	0.776676	0.000355	0.556185	10.935963
-0.998157	0.783673	0.000345	0.555384	10.946108
-0.998157	0.790671	0.000357	0.554586	10.962571
-0.998157	0.797668	0.000344	0.553789	10.971971
-0.998157	0.804665	0.000358	0.552995	10.983136
-0.998157	0.818659	0.000360	0.552204	10.997699
-0.998157	0.825656	0.000343	0.551414	11.010323
-0.998157	0.839650	0.000342	0.550627	11.021507
-0.998157	0.846647	0.000363	0.549842	11.038218
-0.998157	0.853644	0.000342	0.549059	11.048329
-0.998157	0.860641	0.000365	0.548279	11.060328
-0.998157	0.867638	0.000341	0.547500	11.076718
-0.998157	0.874636	0.000367	0.546724	11.107277
-0.998157	0.881633	0.000341	0.545950	11.128348
-0.998157	0.888630	0.000369	0.545179	11.137926
-0.998157	0.895627	0.000341	0.544409	11.157846
-0.998157	0.902624	0.000371	0.543642	11.187630
-0.998157	0.909621	0.000340	0.542877	11.208888
-0.998157	0.916618	0.000373	0.542113	11.218623
-0.998157	0.923615	0.000340	0.541353	11.234250
-0.998157	0.930612	0.000376	0.540594	11.244508
-0.998157	0.937609	0.000340	0.539837	11.262417
-0.998157	0.944606	0.000378	0.539083	11.271800
-0.998157	0.951603	0.000340	0.538330	11.283274
-0.998157	0.958601	0.000380	0.537580	11.300637
-0.998157	0.972595	0.000378	0.536832	11.316106
-0.998157	0.979592	0.000340	0.536086	11.331816
-0.998157	0.986589	0.000376	0.535342	11.342475
-0.998157	0.993586	0.000340	0.534600	11.359411
-0.998157	1.000583	0.000066	0.533859	11.371505
-0.998157	1.007580	0.005778	0.533129	11.389924
-0.998157	1.014577	0.021282	0.532422	11.487782
-0.998157	1.021574	0.046578	0.531752	11.501119
-0.998157	1.028571	0.081665	0.531132	11.520100
-0.998157	1.021574	0.046578	0.530465	11.765261
-0.998157	1.014577	0.021282	0.529766	11.783642
-0.998157	1.007580	0.005778	0.529047	11.809983
-0.992627	1.000583	0.000041	0.528322	11.838615
-0.992627	0.993586	0.004121	0.527605	11.848710
-0.987097	0.993586	0.004117	0.526890	11.860082
-0.981567	0.986589	0.018022	0.526196	11.869999
-0.981567	0.979592	0.033978	0.525525	11.885921
-0.976037	0.979592	0.041655	0.524867	11.904784
-0.970507	0.979592	0.041653	0.524210	11.948835
-0.964977	0.979592	0.041689	0.523556	12.074202
-0.959447	0.979592	0.041654	0.522903	12.087238
-0.953917	0.979592	0.041654	0.522252	12.099634
-0.948387	0.979592	0.041687	0.521602	12.112669
-0.942857	0.979592	0.041653	0.520954	12.147368
-0.937327	0.979592	0.041656	0.520308	12.162459
-0.931797	0.979592	0.041684	0.519664	12.177055
-0.920737	0.979592	0.041657	0.519022	12.198060
-0.920737	0.986589	0.017994	0.518349	12.208208
-0.915207	0.986589	0.018017	0.517679	12.220652
-0.909677	0.993586	0.004115	0.516991	12.231851
-0.904147	1.000583	0.000044	0.516300	12.244399
-0.898618	1.000583	0.000062	0.515611	12.255371
-0.893088	1.000583	0.000035	0.514923	12.267571
-0.882028	1.007580	0.005771	0.514245	12.279389
-0.876498	1.007580	0.005746	0.513569	12.295232
-0.870968	1.007580	0.005760	0.512895	12.310377
-0.865438	1.007580	0.005768	0.512222	12.329837
-0.859908	1.007580	0.005746	0.511551	12.347210
-0.854378	1.007580	0.005762	0.510882	12.356946
-0.848848	1.007580	0.005765	0.510215	12.373547
-0.843318	1.007580	0.005746	0.509550	12.395782
-0.837788	1.007580	0.005764	0.508886	12.405541
-0.832258	1.007580	0.005763	0.508224	12.421093
-0.826728	1.007580	0.005746	0.507563	12.437430
-0.815668	1.007580	0.005760	0.506905	12.454522
-0.810138	1.007580	0.005746	0.506248	12.477047
-0.804608	1.007580	0.005770	0.505593	12.493688
-0.793548	1.007580	0.005747	0.504940	12.513749
-0.788018	1.014577	0.021276	0.504308	12.528551
-0.782488	1.014577	0.021260	0.503678	12.550258
-0.776959	1.014577	0.021251	0.503050	12.565069
-0.771429	1.014577	0.021279	0.502424	12.575197
-0.765899	1.021574	0.046554	0.501832	12.592645
-0.754839	1.021574	0.046578	0.501241	12.603053
-0.749309	1.028571	0.081640	0.500698	12.620812
-0.743779	1.035569	0.126515	0.500214	12.632271
-0.738249	1.042566	0.181220	0.499802	12.643683
-0.721659	1.042566	0.181223	0.499390	12.654722
-0.716129	1.042566	0.181187	0.498980	12.666670
-0.699539	1.056560	0.319904	0.498750	12.678547
-0.682949	1.056560	0.319903	0.498520	12.690124
-0.677419	1.056560	0.319909	0.498291	12.701475
-0.671889	1.056560	0.319931	0.498062	12.714029
-0.666359	1.056560	0.319902	0.497834	12.725680
-0.660829	1.056560	0.319911	0.497606	12.740693
-0.649770	1.056560	0.319901	0.497380	12.753982
-0.644240	1.056560	0.319913	0.497153	12.769362
-0.638710	1.056560	0.319925	0.496927	12.782445
-0.633180	1.056560	0.319901	0.496702	12.820820
-0.627650	1.056560	0.319915	0.496478	12.833846
-0.622120	1.056560	0.319922	0.496254	12.846702
-0.616590	1.056560	0.319901	0.496030	12.863712
-0.611060	1.056560	0.319917	0.495807	12.878747
-0.605530	1.049563	0.245665	0.495491	12.894542
-0.600000	1.035569	0.126512	0.495025	12.909360
-0.588940	1.028571	0.081649	0.494504	12.924970
-0.583410	1.028571	0.081633	0.493984	12.936960
-0.577880	1.021574	0.046567	0.493421	12.947898
-0.572350	1.021574	0.046559	0.492859	12.959645
-0.566820	1.014577	0.021250	0.492268	12.970263
-0.561290	1.014577	0.021274	0.491678	12.987483
-0.550230	1.007580	0.005747	0.491069	12.998077
-0.550230	0.993586	0.004115	0.490461	13.026350
-0.544700	0.993586	0.004141	0.489854	13.037337
-0.539171	0.993586	0.004124	0.489248	13.055040
-0.533641	0.993586	0.004115	0.488644	13.077506
-0.528111	0.993586	0.004144	0.488041	13.095545
-0.522581	0.993586	0.004122	0.487440	13.105935
-0.517051	0.993586	0.004116	0.486840	13.121733
-0.511521	0.993586	0.004148	0.486242	13.135977
-0.505991	0.993586	0.004121	0.485646	13.145810
-0.500461	0.993586	0.004117	0.485050	13.161486
-0.489401	0.993586	0.004119	0.484457	13.179730
-0.483871	0.993586	0.004118	0.483864	13.194532
-0.478341	0.993586	0.004154	0.483274	13.210562
-0.472811	0.993586	0.004118	0.482684	13.227305
-0.467281	0.993586	0.004119	0.482096	13.244731
-0.456221	0.993586	0.004117	0.481510	13.254643
-0.450691	0.993586	0.004121	0.480925	13.275528
-0.445161	0.993586	0.004147	0.480341	13.298002
-0.439631	0.993586	0.004116	0.479759	13.327090
-0.434101	0.993586	0.004123	0.479178	13.356534
-0.428571	0.993586	0.004144	0.478599	13.366536
-0.423041	0.993586	0.004115	0.478021	13.383101
-0.417512	0.993586	0.004124	0.477444	13.414914
-0.411982	0.993586	0.004141	0.476869	13.444153
-0.406452	0.993586	0.004115	0.476296	13.459124
-0.400922	0.993586	0.004126	0.475723	13.469813
-0.395392	0.993586	0.004138	0.475152	13.481646
-0.389862	0.993586	0.004114	0.474583	13.494777
-0.384332	0.993586	0.004128	0.474015	13.505176
-0.378802	0.993586	0.004135	0.473448	13.516493
-0.373272	0.993586	0.004114	0.472882	13.527784
-0.362212	0.993586	0.004132	0.472318	13.544012
-0.356682	0.993586	0.004114	0.471756	13.555933
-0.351152	0.993586	0.004133	0.471194	13.572228
-0.340092	0.993586	0.004114	0.470634	13.583456
-0.329032	0.993586	0.004128	0.470075	13.595281
-0.323502	0.993586	0.004114	0.469518	13.606456
-0.317972	0.993586	0.004139	0.468962	13.617629
-0.312442	0.993586	0.004126	0.468407	13.628774
-0.306912	0.993586	0.004115	0.467854	13.648842
-0.301382	0.993586	0.004142	0.467302	13.670729
-0.295853	0.993586	0.004124	0.466751	13.685595
-0.290323	0.993586	0.004115	0.466202	13.695624
-0.284793	0.993586	0.004145	0.465654	13.715257
-0.279263	0.993586	0.004122	0.465107	13.733039
-0.273733	0.993586	0.004116	0.464561	13.751727
-0.268203	0.993586	0.004148	0.464017	13.761649
-0.262673	0.993586	0.004120	0.463474	13.773232
-0.257143	0.993586	0.004117	0.462932	13.789386
-0.251613	0.993586	0.004152	0.462392	13.817624
-0.246083	0.993586	0.004119	0.461853	13.839734
-0.240553	0.993586	0.004118	0.461315	13.883837
-0.240553	1.000583	0.000038	0.460774	13.896478
-0.229493	1.000583	0.000038	0.460233	13.910688
-0.218433	1.007580	0.005782	0.459701	13.926562
-0.207373	1.007580	0.005753	0.459170	13.940829
-0.196313	1.007580	0.005748	0.458641	13.954875
-0.190783	1.007580	0.005755	0.458112	13.968577
-0.185253	1.007580	0.005775	0.457585	13.980659
-0.179724	1.007580	0.005747	0.457059	13.992377
-0.174194	1.007580	0.005757	0.456534	14.003026
-0.168664	1.007580	0.005772	0.456011	14.037807
-0.163134	1.007580	0.005746	0.455488	14.048831
-0.157604	1.007580	0.005759	0.454967	14.061642
-0.152074	1.007580	0.005769	0.454447	14.081546
-0.146544	1.007580	0.005746	0.453929	14.118258
-0.141014	1.007580	0.005761	0.453411	14.161771
-0.135484	1.007580	0.005766	0.452895	14.184121
-0.129954	1.007580	0.005746	0.452380	14.200668
-0.124424	1.007580	0.005763	0.451866	14.217683
-0.113364	1.007580	0.005746	0.451353	14.235417
-0.107834	1.007580	0.005766	0.450841	14.280128
-0.096774	1.007580	0.005746	0.450331	14.316214
-0.091244	1.007580	0.005769	0.449822	14.331040
-0.085714	1.007580	0.005759	0.449314	14.347213
-0.080184	1.007580	0.005746	0.448807	14.363729
-0.074654	1.007580	0.005771	0.448301	14.379153
-0.069124	1.007580	0.005757	0.447796	14.389543
-0.063594	1.007580	0.005747	0.447293	14.400404
-0.052535	1.007580	0.005755	0.446790	14.412647
-0.047005	1.007580	0.005748	0.446289	14.433150
-0.041475	1.007580	0.005778	0.445789	14.448164
-0.035945	1.007580	0.005754	0.445290	14.458583
-0.030415	1.007580	0.005748	0.444793	14.469909
-0.024885	1.007580	0.005781	0.444296	14.482142
-0.019355	1.007580	0.005752	0.443800	14.493685
-0.013825	1.007580	0.005749	0.443306	14.510172
-0.008295	1.007580	0.005785	0.442813	14.520178
-0.002765	1.007580	0.005751	0.442321	14.534915
0.002765	1.007580	0.005751	0.441829	14.554396
0.013825	1.007580	0.005749	0.441339	14.574410
0.030415	1.007580	0.005748	0.440851	14.588184
0.035945	1.007580	0.005754	0.440363	14.606917
0.041475	1.007580	0.005778	0.439876	14.618135
0.047005	1.007580	0.005748	0.439391	14.633792
0.052535	1.007580	0.005755	0.438906	14.644526
0.058065	1.007580	0.005774	0.438423	14.655130
0.063594	1.007580	0.005747	0.437940	14.666099
0.069124	1.007580	0.005757	0.437459	14.677325
0.074654	1.007580	0.005771	0.436979	14.688018
0.080184	1.007580	0.005746	0.436500	14.700457
0.091244	1.007580	0.005769	0.436022	14.716752
0.096774	1.007580	0.005746	0.435545	14.727092
0.107834	1.007580	0.005766	0.435069	14.737515
0.118894	1.007580	0.005764	0.434594	14.749597
0.124424	1.007580	0.005763	0.434120	14.762012
0.135484	1.007580	0.005766	0.433647	14.772066
0.141014	1.007580	0.005761	0.433175	14.783499
0.152074	1.007580	0.005769	0.432705	14.794485
0.157604	1.007580	0.005759	0.432235	14.805382
0.174194	1.007580	0.005757	0.431766	14.816786
0.179724	1.007580	0.005747	0.431299	14.828237
0.185253	1.007580	0.005775	0.430832	14.839536
0.190783	1.007580	0.005755	0.430366	14.851450
0.207373	1.007580	0.005753	0.429902	14.862898
0.212903	1.007580	0.005749	0.429438	14.873606
0.218433	1.007580	0.005782	0.428976	14.885140
0.223963	1.007580	0.005752	0.428514	14.895975
0.229493	1.007580	0.005750	0.428054	14.906403
0.235023	1.007580	0.005785	0.427594	14.917607
0.240553	1.007580	0.005750	0.427136	14.929255
0.246083	1.007580	0.005751	0.426678	14.939383
0.251613	1.007580	0.005784	0.426222	14.950342
0.257143	1.007580	0.005749	0.425766	14.961809
0.268203	1.007580	0.005780	0.425312	14.972130
0.273733	1.007580	0.005748	0.424858	14.986181
0.284793	1.007580	0.005777	0.424406	15.003894
0.290323	1.007580	0.005747	0.423954	15.016631
0.301382	1.007580	0.005774	0.423503	15.030197
0.306912	1.007580	0.005747	0.423054	15.044261
0.323502	1.007580	0.005746	0.422605	15.058480
0.334562	1.007580	0.005768	0.422157	15.073702
0.345622	1.007580	0.005762	0.421710	15.087261
0.351152	1.007580	0.005765	0.421265	15.106378
0.356682	1.007580	0.005746	0.420820	15.116416
0.367742	1.007580	0.005763	0.420376	15.127121
0.373272	1.007580	0.005746	0.419933	15.137751
0.378802	1.007580	0.005767	0.419491	15.153256
0.384332	1.007580	0.005760	0.419050	15.168196
0.389862	1.007580	0.005746	0.418610	15.178481
0.400922	1.007580	0.005758	0.418170	15.188594
0.406452	1.007580	0.005747	0.417732	15.199577
0.411982	1.007580	0.005773	0.417295	15.211063
0.423041	1.007580	0.005747	0.416858	15.222580
0.428571	1.007580	0.005776	0.416423	15.233503
0.439631	1.007580	0.005748	0.415988	15.245044
0.445161	1.007580	0.005779	0.415555	15.255814
0.456221	1.007580	0.005749	0.415122	15.267106
0.467281	1.007580	0.005751	0.414690	15.278647
0.472811	1.007580	0.005750	0.414259	15.290414
0.483871	1.007580	0.005750	0.413829	15.301656
0.489401	1.007580	0.005751	0.413400	15.314258
0.500461	1.007580	0.005749	0.412972	15.325550
0.511521	1.007580	0.005780	0.412545	15.336104
0.517051	1.007580	0.005748	0.412118	15.347508
0.539171	1.007580	0.005756	0.411693	15.358430
0.544700	1.014577	0.021277	0.411284	15.369347
0.555760	1.014577	0.021262	0.410877	15.380477
0.561290	1.014577	0.021274	0.410470	15.391808
0.566820	1.014577	0.021250	0.410064	15.402349
0.572350	1.014577	0.021264	0.409659	15.413459
0.577880	1.014577	0.021271	0.409255	15.424252
0.583410	1.014577	0.021250	0.408852	15.434523
0.588940	1.014577	0.021266	0.408449	15.445640
0.594470	1.014577	0.021269	0.408048	15.462611
0.600000	1.014577	0.021250	0.407647	15.473981
0.605530	1.021574	0.046564	0.407273	15.485258
0.616590	1.021574	0.046545	0.406900	15.496510
0.622120	1.028571	0.081654	0.406564	15.507089
0.633180	1.028571	0.081633	0.406229	15.518200
0.644240	1.028571	0.081645	0.405894	15.529681
0.655300	1.028571	0.081660	0.405560	15.541346
0.666359	1.028571	0.081634	0.405227	15.553025
0.671889	1.028571	0.081663	0.404894	15.564334
0.682949	1.028571	0.081635	0.404562	15.575424
0.688479	1.028571	0.081666	0.404231	15.585600
0.694009	1.028571	0.081639	0.403901	15.600400
0.699539	1.028571	0.081636	0.403571	15.613178
0.705069	1.028571	0.081670	0.403242	15.626011
0.710599	1.028571	0.081638	0.402913	15.636298
0.716129	1.028571	0.081637	0.402585	15.647398
0.721659	1.028571	0.081673	0.402258	15.658427
0.727189	1.028571	0.081637	0.401932	15.669677
0.732719	1.028571	0.081638	0.401606	15.680624
0.743779	1.028571	0.081636	0.401281	15.696235
0.749309	1.028571	0.081640	0.400956	15.710507
0.754839	1.028571	0.081666	0.400632	15.724379
0.760369	1.028571	0.081635	0.400309	15.739058
0.765899	1.028571	0.081641	0.399987	15.749058
0.771429	1.028571	0.081662	0.399665	15.764935
0.782488	1.028571	0.081643	0.399344	15.775315
0.788018	1.028571	0.081659	0.399023	15.792534
0.799078	1.028571	0.081645	0.398703	15.801989
0.815668	1.028571	0.081647	0.398384	15.813174
0.821198	1.028571	0.081654	0.398065	15.823760
0.837788	1.028571	0.081651	0.397747	15.835351
0.848848	1.028571	0.081652	0.397430	15.846707
0.865438	1.028571	0.081655	0.397113	15.862307
0.887558	1.028571	0.081644	0.396797	15.879539
0.904147	1.028571	0.081642	0.396481	15.894820
0.909677	1.028571	0.081634	0.396167	15.907056
0.926267	1.021574	0.046548	0.395817	15.924793
0.931797	1.021574	0.046580	0.395469	15.937075
0.937327	1.021574	0.046552	0.395121	15.952889
0.942857	1.014577	0.021253	0.394749	15.962994
0.948387	1.014577	0.021288	0.394377	15.973600
0.953917	1.014577	0.021255	0.394006	15.985014
0.959447	1.014577	0.021254	0.393636	15.996710
0.964977	1.007580	0.005785	0.393251	16.007888
0.970507	1.007580	0.005750	0.392867	16.018189
0.970507	1.000583	0.000038	0.392478	16.045046
0.970507	0.993586	0.004118	0.392094	16.097297
0.970507	0.986589	0.017989	0.391724	16.108425
0.970507	0.979592	0.041653	0.391379	16.133973
0.970507	0.972595	0.075109	0.391067	16.162022
0.970507	0.965598	0.086984	0.390767	16.258063
0.976037	0.965598	0.057423	0.390439	16.268707
0.987097	0.958601	0.016690	0.390072	16.287291
0.992627	0.958601	0.005477	0.389694	16.304383
0.992627	0.951603	0.005437	0.389317	16.318516
0.998157	0.951603	0.000340	0.388935	16.419804
0.998157	0.944606	0.000378	0.388555	16.441646
0.998157	0.937609	0.000340	0.388175	16.470862
0.998157	0.930612	0.000376	0.387796	16.480496
0.998157	0.923615	0.000340	0.387417	16.497635
0.998157	0.916618	0.000373	0.387040	16.514380
0.998157	0.909621	0.000340	0.386663	16.524115
0.998157	0.902624	0.000371	0.386287	16.543523
0.998157	0.895627	0.000341	0.385911	16.565564
0.998157	0.888630	0.000369	0.385537	16.580555
1.003687	0.881633	0.001360	0.385164	16.589801
1.003687	0.874636	0.001387	0.384792	16.601425
1.003687	0.867638	0.001361	0.384420	16.614837
1.009217	0.860641	0.008520	0.384056	16.628680
1.014747	0.853644	0.021748	0.383706	16.640072
1.020276	0.846647	0.041137	0.383375	16.652225
1.025806	0.832653	0.066619	0.383069	16.667429
1.025806	0.825656	0.066600	0.382764	16.678749
1.031336	0.818659	0.098217	0.382490	16.694287
1.031336	0.811662	0.098201	0.382216	16.711264
1.036866	0.804665	0.135931	0.381979	16.722647
1.036866	0.797668	0.135917	0.381743	16.738956
1.042396	0.790671	0.179762	0.381549	16.748934
1.042396	0.783673	0.179750	0.381356	16.759778
1.047926	0.769679	0.229699	0.381210	16.779685
1.053456	0.762682	0.285771	0.381119	16.797467
1.053456	0.755685	0.285764	0.381028	16.808052
1.058986	0.748688	0.347950	0.380996	16.818694
1.058986	0.734694	0.347948	0.380965	16.830414
1.064516	0.734694	0.416245	0.380998	16.842153
1.064516	0.727697	0.416243	0.381032	16.852239
1.064516	0.720700	0.416243	0.381065	16.863626
1.064516	0.706706	0.416242	0.381099	16.874897
1.064516	0.699708	0.416245	0.381132	16.890154
1.064516	0.692711	0.416241	0.381165	16.906736
1.070046	0.692711	0.490653	0.381269	16.917381
1.070046	0.678717	0.490652	0.381373	16.928847
1.070046	0.671720	0.490660	0.381476	16.942724
1.070046	0.664723	0.490651	0.381579	16.953443
1.070046	0.657726	0.490661	0.381682	16.964252
1.070046	0.650729	0.490651	0.381785	16.975460
1.070046	0.643732	0.490663	0.381888	16.987278
1.070046	0.629738	0.490665	0.381990	16.998953
1.070046	0.615743	0.490666	0.382093	17.010718
1.070046	0.601749	0.490668	0.382195	17.021328
1.070046	0.587755	0.490670	0.382296	17.033319
1.070046	0.573761	0.490672	0.382398	17.044448
1.070046	0.566764	0.490647	0.382500	17.054955
1.070046	0.552770	0.490646	0.382601	17.065878
1.070046	0.538776	0.490646	0.382702	17.077965
1.070046	0.531778	0.490678	0.382803	17.088165
1.070046	0.517784	0.490680	0.382903	17.099878
1.070046	0.510787	0.490646	0.383004	17.111498
1.070046	0.503790	0.490682	0.383104	17.122441
1.070046	0.489796	0.490684	0.383205	17.133605
1.070046	0.482799	0.490645	0.383304	17.144870
1.070046	0.475802	0.490685	0.383404	17.160463
