21-Jan-2022 19:26:02
x:	y:	newError:	totalError:	time:
1.009217	-0.069971	0.013547	0.130002	7.473762
1.009217	-0.076968	0.014756	0.129786	7.479640
1.009217	-0.083965	0.016141	0.129574	7.486360
1.009217	-0.097959	0.019505	0.129368	7.498033
1.009217	-0.104956	0.021510	0.129167	7.508452
1.009217	-0.111953	0.023747	0.128971	7.518713
1.009217	-0.118950	0.026254	0.128781	7.524207
1.009217	-0.125948	0.029054	0.128596	7.537114
1.009217	-0.132945	0.032172	0.128418	7.547455
1.009217	-0.139942	0.035635	0.128247	7.559641
1.009217	-0.146939	0.039448	0.128083	7.571419
1.009217	-0.153936	0.043638	0.127928	7.581609
1.003687	-0.167930	0.031127	0.127750	7.595858
0.998157	-0.181924	0.021317	0.127555	7.606913
0.998157	-0.188921	0.025213	0.127368	7.612126
0.992627	-0.195918	0.013879	0.127161	7.619658
0.992627	-0.202915	0.017326	0.126961	7.627189
0.992627	-0.209913	0.021260	0.126769	7.635866
0.987097	-0.209913	0.008421	0.126554	7.643869
0.987097	-0.216910	0.011340	0.126345	7.650314
0.987097	-0.223907	0.014820	0.126144	7.656376
0.987097	-0.230904	0.018905	0.125950	7.668510
0.981567	-0.237901	0.009987	0.125741	7.680858
0.981567	-0.244898	0.013597	0.125540	7.686634
0.976037	-0.251895	0.006443	0.125326	7.693878
0.970507	-0.265889	0.003937	0.125108	7.703031
0.964977	-0.279883	0.002254	0.124888	7.710673
0.959447	-0.286880	0.000214	0.124666	7.718942
0.953917	-0.293878	0.000350	0.124444	7.726055
0.948387	-0.300875	0.002531	0.124227	7.738922
0.948387	-0.307872	0.000845	0.124008	7.745335
0.948387	-0.314869	0.000064	0.123788	7.754148
0.948387	-0.321866	0.000230	0.123570	7.767341
0.948387	-0.328863	0.001450	0.123354	7.780337
0.948387	-0.335860	0.003726	0.123143	7.787485
0.942857	-0.335860	0.000079	0.122926	7.794228
0.942857	-0.342857	0.001080	0.122712	7.803729
0.937327	-0.349854	0.000024	0.122497	7.811569
0.937327	-0.356851	0.000892	0.122284	7.825140
0.931797	-0.363848	0.000011	0.122070	7.830514
0.931797	-0.370845	0.000848	0.121859	7.873716
0.926267	-0.370845	0.000521	0.121647	7.895626
0.920737	-0.370845	0.005463	0.121445	7.917798
0.915207	-0.377843	0.009742	0.121251	7.929636
0.909677	-0.391837	0.009086	0.121057	7.942124
0.904147	-0.398834	0.013916	0.120871	7.952643
0.893088	-0.412828	0.025969	0.120708	7.958043
0.893088	-0.419825	0.017317	0.120529	7.964282
0.887558	-0.426822	0.022943	0.120361	7.971422
0.882028	-0.433819	0.029104	0.120205	7.984180
0.876498	-0.440816	0.035705	0.120060	7.998053
0.870968	-0.454810	0.030392	0.119906	8.013283
0.859908	-0.454810	0.074122	0.119828	8.023064
0.859908	-0.461808	0.057288	0.119721	8.030743
0.854378	-0.461808	0.082961	0.119658	8.039155
0.848848	-0.461808	0.113314	0.119648	8.086203
0.843318	-0.468805	0.123455	0.119654	8.100940
0.837788	-0.482799	0.109275	0.119637	8.115804
0.837788	-0.489796	0.087275	0.119582	8.123084
0.826728	-0.503790	0.101544	0.119551	8.129936
0.821198	-0.510787	0.108290	0.119532	8.143742
0.815668	-0.517784	0.114707	0.119524	8.155866
0.810138	-0.524781	0.120728	0.119526	8.161911
0.810138	-0.531778	0.095627	0.119486	8.170135
0.804608	-0.531778	0.126313	0.119498	8.177536
0.804608	-0.538776	0.100266	0.119465	8.184987
0.804608	-0.545773	0.077031	0.119395	8.196496
0.804608	-0.552770	0.056692	0.119290	8.206971
0.793548	-0.552770	0.108277	0.119272	8.212578
0.788018	-0.559767	0.111588	0.119259	8.226315
0.788018	-0.566764	0.086053	0.119204	8.236082
0.782488	-0.573761	0.088209	0.119153	8.241789
0.771429	-0.580758	0.118343	0.119151	8.254386
0.760369	-0.594752	0.120113	0.119153	8.264267
0.754839	-0.601749	0.120126	0.119154	8.270310
0.743779	-0.622741	0.089654	0.119106	8.281598
0.738249	-0.629738	0.087907	0.119055	8.291657
0.732719	-0.629738	0.114585	0.119047	8.301625
0.732719	-0.636735	0.085705	0.118993	8.307192
0.727189	-0.636735	0.111835	0.118981	8.318645
0.721659	-0.643732	0.108586	0.118964	8.324041
0.716129	-0.650729	0.104861	0.118941	8.330526
0.710599	-0.650729	0.132978	0.118964	8.344670
0.710599	-0.657726	0.100670	0.118934	8.356945
0.705069	-0.664723	0.096047	0.118897	8.362041
0.705069	-0.671720	0.068526	0.118816	8.370233
0.699539	-0.671720	0.091046	0.118771	8.376690
0.694009	-0.678717	0.085707	0.118718	8.383596
0.688479	-0.678717	0.110367	0.118704	8.390209
0.688479	-0.685714	0.080073	0.118642	8.396783
0.682949	-0.685714	0.103733	0.118618	8.403499
0.677419	-0.692711	0.096803	0.118583	8.410021
0.677419	-0.699708	0.068116	0.118502	8.421408
0.671889	-0.706706	0.061899	0.118412	8.426943
0.666359	-0.713703	0.055601	0.118312	8.438390
0.655300	-0.720700	0.067210	0.118230	8.482601
0.649770	-0.720700	0.087823	0.118182	8.497718
0.644240	-0.720700	0.111085	0.118171	8.519139
0.638710	-0.727697	0.100863	0.118143	8.532626
0.633180	-0.741691	0.061486	0.118054	8.546751
0.616590	-0.755685	0.060931	0.117963	8.553906
0.611060	-0.762682	0.051617	0.117859	8.560091
0.605530	-0.769679	0.042756	0.117740	8.566991
0.594470	-0.776676	0.048103	0.117631	8.573823
0.588940	-0.776676	0.063917	0.117547	8.581283
0.577880	-0.783673	0.069179	0.117471	8.587990
0.577880	-0.790671	0.042708	0.117354	8.594349
0.572350	-0.797668	0.033264	0.117222	8.601207
0.566820	-0.797668	0.046017	0.117111	8.613274
0.561290	-0.797668	0.060748	0.117024	8.623924
0.561290	-0.804665	0.035791	0.116897	8.629665
0.555760	-0.811662	0.026576	0.116757	8.636596
0.539171	-0.811662	0.065426	0.116677	8.644294
0.533641	-0.818659	0.051857	0.116577	8.651401
0.522581	-0.832653	0.028707	0.116441	8.659666
0.511521	-0.839650	0.028272	0.116305	8.668023
0.494931	-0.853644	0.017574	0.116153	8.675396
0.489401	-0.860641	0.009901	0.115990	8.682433
0.478341	-0.867638	0.008542	0.115825	8.689718
0.472811	-0.867638	0.014166	0.115669	8.696647
0.461751	-0.874636	0.012012	0.115510	8.703893
0.456221	-0.881633	0.005359	0.115341	8.711246
0.456221	-0.888630	0.000130	0.115166	8.718493
0.450691	-0.888630	0.001312	0.114992	8.725157
0.445161	-0.888630	0.003729	0.114823	8.737780
0.439631	-0.888630	0.007344	0.114659	8.748056
0.439631	-0.895627	0.000534	0.114486	8.753812
0.428571	-0.895627	0.005071	0.114320	8.764331
0.423041	-0.902624	0.001008	0.114149	8.770422
0.411982	-0.909621	0.000216	0.113977	8.777440
0.406452	-0.909621	0.001384	0.113807	8.785738
0.395392	-0.916618	0.000316	0.113636	8.792748
0.384332	-0.923615	0.000023	0.113465	8.800022
0.378802	-0.923615	0.000313	0.113295	8.811765
0.373272	-0.923615	0.001472	0.113128	8.826088
0.367742	-0.923615	0.003452	0.112964	8.836117
0.356682	-0.923615	0.009813	0.112809	8.848601
0.351152	-0.923615	0.014132	0.112662	8.857848
0.340092	-0.923615	0.024843	0.112531	8.866583
0.334562	-0.923615	0.031179	0.112410	8.873945
0.323502	-0.923615	0.045672	0.112311	8.882422
0.317972	-0.923615	0.053746	0.112224	8.890642
0.312442	-0.923615	0.062362	0.112150	8.898126
0.306912	-0.923615	0.071438	0.112090	8.906582
0.301382	-0.923615	0.080982	0.112044	8.915403
0.295853	-0.923615	0.090964	0.112013	8.928695
0.290323	-0.923615	0.101318	0.111997	8.940903
0.284793	-0.923615	0.112076	0.111997	9.222244
0.284793	-0.930612	0.071761	0.111938	9.236656
0.279263	-0.937609	0.047029	0.111843	9.243422
0.268203	-0.944606	0.032602	0.111727	9.252180
0.246083	-0.951603	0.029237	0.111606	9.259839
0.179724	-0.951603	0.099689	0.111589	9.267347
0.146544	-0.951603	0.138231	0.111628	9.278995
0.129954	-0.951603	0.156533	0.111693	9.284517
0.113364	-0.951603	0.173621	0.111783	9.291550
0.096774	-0.951603	0.189131	0.111895	9.297700
0.091244	-0.951603	0.193882	0.112014	9.304411
0.085714	-0.951603	0.198421	0.112139	9.311059
0.080184	-0.951603	0.202738	0.112270	9.322498
0.074654	-0.951603	0.206786	0.112407	9.332464
0.069124	-0.951603	0.210583	0.112548	9.345372
0.063594	-0.951603	0.214129	0.112694	9.351405
0.052535	-0.951603	0.220427	0.112849	9.358481
0.047005	-0.951603	0.223133	0.113007	9.366365
0.041475	-0.951603	0.225560	0.113169	9.372652
0.024885	-0.951603	0.231105	0.113337	9.379197
0.013825	-0.951603	0.233252	0.113509	9.386566
0.008295	-0.951603	0.233873	0.113680	9.392683
0.002765	-0.951603	0.234192	0.113852	9.404452
-0.002765	-0.951603	0.234205	0.114023	9.414271
-0.008295	-0.951603	0.233883	0.114193	9.419887
-0.019355	-0.951603	0.232321	0.114361	9.434010
-0.024885	-0.951603	0.231090	0.114526	9.444070
-0.035945	-0.944606	0.299330	0.114788	9.449331
-0.052535	-0.944606	0.290889	0.115036	9.462227
-0.063594	-0.944606	0.283615	0.115274	9.467666
-0.069124	-0.944606	0.279511	0.115506	9.473927
-0.085714	-0.944606	0.265357	0.115716	9.481189
-0.091244	-0.944606	0.260070	0.115919	9.494245
-0.096774	-0.944606	0.254522	0.116113	9.506945
-0.102304	-0.944606	0.248723	0.116299	9.521619
-0.107834	-0.944606	0.242647	0.116476	9.531444
-0.118894	-0.944606	0.229833	0.116634	9.543874
-0.124424	-0.944606	0.223124	0.116783	9.553963
-0.141014	-0.937609	0.268801	0.116994	9.560059
-0.157604	-0.930612	0.315145	0.117270	9.567398
-0.168664	-0.930612	0.294058	0.117516	9.578900
-0.174194	-0.930612	0.283304	0.117745	9.584861
-0.179724	-0.930612	0.272416	0.117960	9.591559
-0.190783	-0.930612	0.250332	0.118143	9.598745
-0.196313	-0.930612	0.239211	0.118310	9.605804
-0.201843	-0.930612	0.228011	0.118461	9.613546
-0.207373	-0.930612	0.216810	0.118597	9.624977
-0.212903	-0.930612	0.205635	0.118717	9.638864
-0.218433	-0.930612	0.194449	0.118821	9.653456
-0.229493	-0.923615	0.233295	0.118978	9.663313
-0.235023	-0.923615	0.220452	0.119117	9.674037
-0.246083	-0.916618	0.259325	0.119308	9.680322
-0.251613	-0.916618	0.244800	0.119480	9.687692
-0.262673	-0.916618	0.216119	0.119612	9.700295
-0.268203	-0.916618	0.202053	0.119724	9.712282
-0.273733	-0.916618	0.188202	0.119817	9.726951
-0.279263	-0.916618	0.174608	0.119892	9.738508
-0.290323	-0.909621	0.204065	0.120006	9.744023
-0.306912	-0.902624	0.217396	0.120138	9.750959
-0.317972	-0.902624	0.184966	0.120226	9.757429
-0.329032	-0.888630	0.274696	0.120434	9.768387
-0.345622	-0.881633	0.281343	0.120651	9.773644
-0.356682	-0.874636	0.307269	0.120903	9.780231
-0.362212	-0.867638	0.357490	0.121221	9.786672
-0.367742	-0.867638	0.332332	0.121505	9.797315
-0.373272	-0.867638	0.307743	0.121755	9.803606
-0.378802	-0.867638	0.283834	0.121972	9.809715
-0.384332	-0.867638	0.260618	0.122158	9.818105
-0.389862	-0.860641	0.304419	0.122402	9.829676
-0.395392	-0.853644	0.350864	0.122707	9.844214
-0.400922	-0.853644	0.323715	0.122975	9.854528
-0.411982	-0.846647	0.341514	0.123266	9.859617
-0.417512	-0.839650	0.387817	0.123617	9.870564
-0.423041	-0.832653	0.436180	0.124033	9.875700
-0.428571	-0.832653	0.403548	0.124403	9.887864
-0.434101	-0.832653	0.371882	0.124731	9.902613
-0.439631	-0.832653	0.341218	0.125017	9.917838
-0.445161	-0.832653	0.311582	0.125264	9.928760
-0.450691	-0.832653	0.283011	0.125472	9.935493
-0.456221	-0.825656	0.321321	0.125730	9.954078
-0.461751	-0.818659	0.361175	0.126040	9.964895
-0.461751	-0.811662	0.438058	0.126450	9.978357
-0.467281	-0.811662	0.402451	0.126812	10.226101
-0.483871	-0.804665	0.372780	0.127134	10.239515
-0.505991	-0.783673	0.451189	0.127559	10.245437
-0.522581	-0.776676	0.408094	0.127925	10.252640
-0.550230	-0.762682	0.354691	0.128221	10.261385
-0.566820	-0.748688	0.371476	0.128538	10.267958
-0.583410	-0.741691	0.317548	0.128785	10.274762
-0.588940	-0.741691	0.280086	0.128981	10.281740
-0.600000	-0.741691	0.211655	0.129089	10.293473
-0.605530	-0.734694	0.229707	0.129219	10.300741
-0.605530	-0.727697	0.284281	0.129420	10.306766
-0.616590	-0.720700	0.265566	0.129596	10.318591
-0.622120	-0.713703	0.283187	0.129795	10.328361
-0.627650	-0.706706	0.300458	0.130015	10.342670
-0.633180	-0.706706	0.261458	0.130184	10.353082
-0.633180	-0.699708	0.317336	0.130425	10.358704
-0.638710	-0.692711	0.333748	0.130686	10.365631
-0.638710	-0.685714	0.395677	0.131027	10.373489
-0.649770	-0.685714	0.306123	0.131251	10.379798
-0.655300	-0.685714	0.265402	0.131423	10.393570
-0.655300	-0.678717	0.319950	0.131664	10.404792
-0.660829	-0.678717	0.277877	0.131851	10.410352
-0.660829	-0.671720	0.333089	0.132107	10.417207
-0.666359	-0.671720	0.289738	0.132308	10.423961
-0.671889	-0.664723	0.300961	0.132523	10.435557
-0.682949	-0.664723	0.220588	0.132635	10.440794
-0.688479	-0.657726	0.228876	0.132757	10.447213
-0.694009	-0.643732	0.285242	0.132950	10.454217
-0.710599	-0.643732	0.169565	0.132996	10.465035
-0.721659	-0.636735	0.141360	0.133007	10.471681
-0.727189	-0.629738	0.144688	0.133022	10.478154
-0.738249	-0.629738	0.087910	0.132965	10.485002
-0.749309	-0.622741	0.066026	0.132880	10.491344
-0.771429	-0.615743	0.016809	0.132734	10.498003
-0.782488	-0.608746	0.007414	0.132577	10.505140
-0.793548	-0.608746	0.000002	0.132411	10.512193
-0.810138	-0.594752	0.002516	0.132248	10.519682
-0.821198	-0.587755	0.009731	0.132095	10.526476
-0.837788	-0.587755	0.054763	0.131998	10.533891
-0.848848	-0.580758	0.081269	0.131935	10.545289
-0.854378	-0.573761	0.085010	0.131876	10.550984
-0.859908	-0.573761	0.113919	0.131854	10.557267
-0.865438	-0.573761	0.147122	0.131873	10.564259
-0.865438	-0.566764	0.119086	0.131857	10.570732
-0.870968	-0.566764	0.153196	0.131883	10.578336
-0.876498	-0.566764	0.191656	0.131957	10.590106
-0.882028	-0.566764	0.234502	0.132084	10.595168
-0.882028	-0.559767	0.199440	0.132167	10.601912
-0.887558	-0.559767	0.243371	0.132305	10.608342
-0.893088	-0.559767	0.291768	0.132501	10.615071
-0.893088	-0.552770	0.253154	0.132650	10.622145
-0.893088	-0.545773	0.217610	0.132754	10.633516
-0.893088	-0.538776	0.185064	0.132819	10.643261
-0.893088	-0.531778	0.155405	0.132846	10.654318
-0.893088	-0.524781	0.128579	0.132841	10.665100
-0.893088	-0.510787	0.083168	0.132780	10.678973
-0.893088	-0.496793	0.048244	0.132677	10.691119
-0.893088	-0.489796	0.034527	0.132557	10.696495
-0.893088	-0.482799	0.023211	0.132424	10.705306
-0.893088	-0.475802	0.014222	0.132280	10.712343
-0.893088	-0.454810	0.000510	0.132120	10.719233
-0.893088	-0.440816	0.001638	0.131961	10.725207
-0.893088	-0.419825	0.017312	0.131822	10.731744
-0.893088	-0.405831	0.036211	0.131706	10.743121
-0.893088	-0.398834	0.047990	0.131605	10.748436
-0.893088	-0.391837	0.061183	0.131520	10.755567
-0.893088	-0.377843	0.091648	0.131471	10.762931
-0.893088	-0.363848	0.127039	0.131466	10.770353
-0.893088	-0.356851	0.146372	0.131484	10.781584
-0.893088	-0.349854	0.166725	0.131526	10.796348
-0.893088	-0.342857	0.188028	0.131594	10.808436
-0.893088	-0.335860	0.210206	0.131689	10.813690
-0.893088	-0.321866	0.256899	0.131839	10.820559
-0.893088	-0.314869	0.281262	0.132018	10.833241
-0.893088	-0.307872	0.306224	0.132226	10.847834
-0.898618	-0.300875	0.274070	0.132396	10.859060
-0.904147	-0.293878	0.242967	0.132528	10.885012
-0.915207	-0.279883	0.184508	0.132590	10.907024
-0.920737	-0.272886	0.157418	0.132619	10.921541
-0.931797	-0.265889	0.096176	0.132576	10.935907
-0.937327	-0.258892	0.076047	0.132509	10.946327
-0.942857	-0.258892	0.049502	0.132410	10.952235
-0.959447	-0.251895	0.006472	0.132261	10.958817
-0.964977	-0.237901	0.003767	0.132109	10.971147
-0.970507	-0.223907	0.001611	0.131955	10.976660
-0.981567	-0.223907	0.004600	0.131804	10.983664
-0.992627	-0.209913	0.021256	0.131674	10.989879
-0.998157	-0.209913	0.039963	0.131566	10.999671
-1.003687	-0.195918	0.051223	0.131471	11.016766
-1.009217	-0.188921	0.071553	0.131401	11.025889
-1.014747	-0.188921	0.103587	0.131368	11.034210
-1.014747	-0.181924	0.095637	0.131326	11.043817
-1.020276	-0.181924	0.132270	0.131328	11.051744
-1.031336	-0.167930	0.201770	0.131410	11.065066
-1.031336	-0.160933	0.192010	0.131481	11.077527
-1.031336	-0.153936	0.182859	0.131541	11.089286
-1.031336	-0.146939	0.174319	0.131590	11.100215
-1.031336	-0.139942	0.166383	0.131631	11.125928
-1.031336	-0.132945	0.158964	0.131663	11.140790
-1.031336	-0.125948	0.152088	0.131687	11.155234
-1.031336	-0.118950	0.145739	0.131703	11.169137
-1.031336	-0.104956	0.134419	0.131706	11.175515
-1.031336	-0.090962	0.124911	0.131698	11.183881
-1.020276	-0.083965	0.056300	0.131611	11.192371
-1.020276	-0.076968	0.053712	0.131521	11.201795
-1.020276	-0.048980	0.046036	0.131422	11.209064
-1.020276	-0.041983	0.044698	0.131322	11.219224
-1.020276	-0.034985	0.043583	0.131221	11.225609
-1.020276	-0.013994	0.041513	0.131118	11.232551
-1.014747	0.013994	0.022036	0.130993	11.239497
-1.009217	0.034985	0.009649	0.130854	11.246201
-1.003687	0.062974	0.003204	0.130708	11.253356
-0.998157	0.083965	0.000294	0.130559	11.260146
-0.998157	0.118950	0.002724	0.130412	11.267298
-0.998157	0.132945	0.004863	0.130269	11.274360
-0.998157	0.146939	0.007965	0.130130	11.282462
-0.998157	0.153936	0.009932	0.129993	11.290062
-0.998157	0.167930	0.014847	0.129862	11.296522
-0.998157	0.174927	0.017873	0.129735	11.303880
-0.998157	0.181924	0.021326	0.129611	11.316794
-0.998157	0.188921	0.025233	0.129493	11.330986
-0.987097	0.216910	0.011347	0.129359	11.639946
-0.964977	0.251895	0.000729	0.129214	11.654332
-0.948387	0.300875	0.002546	0.129071	11.660708
-0.937327	0.328863	0.004432	0.128930	11.668820
-0.920737	0.370845	0.005463	0.128791	11.676147
-0.915207	0.391837	0.001971	0.128648	11.684135
-0.909677	0.419825	0.000358	0.128504	11.692562
-0.904147	0.433819	0.000810	0.128360	11.700612
-0.904147	0.440816	0.003462	0.128220	11.707155
-0.898618	0.454810	0.005123	0.128082	11.714567
-0.893088	0.468805	0.007494	0.127947	11.722272
-0.882028	0.475802	0.000475	0.127804	11.730555
-0.876498	0.482799	0.000046	0.127662	11.742631
-0.876498	0.489796	0.001653	0.127521	11.753765
-0.876498	0.496793	0.005622	0.127385	11.764031
-0.876498	0.503790	0.012026	0.127257	11.774640
-0.865438	0.510787	0.002448	0.127118	11.780074
-0.859908	0.524781	0.005475	0.126983	11.786974
-0.848848	0.552770	0.016822	0.126860	11.793674
-0.832258	0.580758	0.022083	0.126744	11.805675
-0.826728	0.615743	0.095095	0.126709	11.810882
-0.815668	0.622741	0.068754	0.126645	11.818614
-0.810138	0.636735	0.092530	0.126607	11.825263
-0.810138	0.657726	0.189384	0.126677	11.831711
-0.804608	0.664723	0.190726	0.126747	11.839480
-0.804608	0.671720	0.231769	0.126863	11.846238
-0.804608	0.678717	0.277102	0.127028	11.858421
-0.799078	0.678717	0.234466	0.127146	11.868840
-0.788018	0.692711	0.242094	0.127272	11.874190
-0.782488	0.713703	0.349098	0.127516	11.885729
-0.771429	0.727697	0.365950	0.127777	11.891011
-0.760369	0.741691	0.386882	0.128060	11.897339
-0.738249	0.776676	0.512065	0.128480	11.904193
-0.727189	0.797668	0.630238	0.129028	11.911098
-0.716129	0.811662	0.679333	0.129628	11.922964
-0.705069	0.825656	0.735145	0.130288	11.928069
-0.699539	0.832653	0.765728	0.130979	11.935665
-0.699539	0.839650	0.862525	0.131774	11.942180
-0.694009	0.846647	0.897629	0.132606	11.949754
-0.688479	0.846647	0.832586	0.133365	11.961080
-0.682949	0.846647	0.770277	0.134055	11.971171
-0.677419	0.853644	0.805940	0.134782	11.983268
-0.666359	0.853644	0.687803	0.135380	11.993238
-0.660829	0.867638	0.821542	0.136121	11.998499
-0.655300	0.874636	0.862828	0.136905	12.006065
-0.644240	0.874636	0.744658	0.137560	12.018627
-0.633180	0.874636	0.636348	0.138097	12.025484
-0.627650	0.874636	0.585796	0.138578	12.031986
-0.616590	0.881633	0.575365	0.139047	12.039752
-0.611060	0.888630	0.615463	0.139558	12.046236
-0.605530	0.888630	0.567424	0.140017	12.053673
-0.588940	0.895627	0.517175	0.140421	12.060519
-0.572350	0.902624	0.473224	0.140777	12.067614
-0.561290	0.902624	0.395763	0.141049	12.074217
-0.544700	0.909621	0.362899	0.141286	12.080730
-0.533641	0.923615	0.444825	0.141610	12.087665
-0.528111	0.923615	0.408822	0.141894	12.094522
-0.511521	0.923615	0.311409	0.142074	12.106622
-0.505991	0.923615	0.282324	0.142223	12.111562
-0.500461	0.923615	0.254922	0.142343	12.127114
-0.494931	0.923615	0.229116	0.142435	12.136769
-0.489401	0.923615	0.204889	0.142501	12.149866
-0.478341	0.930612	0.214854	0.142578	12.156620
-0.461751	0.937609	0.203813	0.142643	12.163442
-0.450691	0.944606	0.217300	0.142721	12.171776
-0.434101	0.944606	0.156672	0.142736	12.179954
-0.423041	0.951603	0.171395	0.142766	12.188540
-0.411982	0.958601	0.188200	0.142814	12.194884
-0.400922	0.958601	0.152597	0.142824	12.202523
-0.389862	0.958601	0.121428	0.142802	12.209630
-0.384332	0.958601	0.107427	0.142765	12.224977
-0.378802	0.958601	0.094440	0.142714	12.238232
-0.373272	0.958601	0.082436	0.142651	12.261689
-0.367742	0.958601	0.071385	0.142577	12.276770
-0.362212	0.958601	0.061257	0.142492	12.286015
-0.356682	0.958601	0.052023	0.142397	12.294832
-0.351152	0.958601	0.043653	0.142294	12.307802
-0.345622	0.965598	0.065505	0.142214	12.569954
-0.334562	0.972595	0.081393	0.142151	12.584102
-0.317972	0.972595	0.054076	0.142059	12.590052
-0.301382	0.979592	0.062036	0.141976	12.597248
-0.251613	0.986589	0.033034	0.141863	12.606848
-0.229493	0.993586	0.038992	0.141757	12.616143
-0.212903	1.000583	0.052843	0.141665	12.624388
-0.196313	1.007580	0.070371	0.141591	12.632004
-0.168664	1.007580	0.046665	0.141493	12.639535
-0.152074	1.014577	0.067156	0.141416	12.646295
-0.135484	1.014577	0.055638	0.141328	12.653438
-0.124424	1.014577	0.049191	0.141233	12.660497
-0.113364	1.014577	0.043644	0.141132	12.669241
-0.096774	1.014577	0.036797	0.141025	12.675482
-0.085714	1.028571	0.103277	0.140986	12.682327
-0.074654	1.028571	0.097832	0.140942	12.689366
-0.058065	1.028571	0.091262	0.140891	12.696234
-0.041475	1.035569	0.132490	0.140883	12.703286
-0.035945	1.035569	0.131012	0.140873	12.709711
-0.030415	1.035569	0.129711	0.140861	12.721778
-0.013825	1.035569	0.127171	0.140847	12.726809
-0.008295	1.035569	0.126752	0.140833	12.735328
0.002765	1.035569	0.126540	0.140818	12.743937
0.008295	1.035569	0.126753	0.140804	12.750308
0.019355	1.035569	0.127803	0.140791	12.756355
0.024885	1.035569	0.128653	0.140778	12.762853
0.035945	1.035569	0.130988	0.140768	12.769720
0.041475	1.035569	0.132492	0.140760	12.776590
0.047005	1.035569	0.134230	0.140753	12.782832
0.052535	1.035569	0.136164	0.140749	12.793425
0.063594	1.035569	0.140792	0.140749	12.798623
0.069124	1.035569	0.143438	0.140752	12.804963
0.074654	1.035569	0.146355	0.140757	12.812291
0.085714	1.035569	0.152962	0.140770	12.819274
0.102304	1.035569	0.164925	0.140794	12.830327
0.107834	1.035569	0.169479	0.140823	12.835992
0.118894	1.035569	0.179557	0.140862	12.842272
0.135484	1.035569	0.197088	0.140918	12.848424
0.146544	1.035569	0.210556	0.140988	12.859657
0.157604	1.035569	0.225562	0.141072	12.864925
0.168664	1.021574	0.125348	0.141057	12.872001
0.185253	1.021574	0.146212	0.141062	12.879224
0.196313	1.021574	0.162134	0.141083	12.886670
0.207373	1.021574	0.179881	0.141122	12.892717
0.223963	1.014577	0.152143	0.141132	12.903906
0.235023	1.007580	0.119918	0.141111	12.909135
0.257143	1.007580	0.159003	0.141129	12.915936
0.273733	1.000583	0.139512	0.141128	12.922585
0.290323	1.000583	0.175168	0.141161	12.933487
0.306912	0.993586	0.159268	0.141179	12.938699
0.317972	0.986589	0.133690	0.141172	12.944654
0.329032	0.979592	0.111391	0.141142	12.951462
0.345622	0.979592	0.150371	0.141152	12.961888
0.356682	0.979592	0.180706	0.141191	12.967540
0.367742	0.965598	0.110581	0.141160	12.973621
0.373272	0.965598	0.124149	0.141144	12.980538
0.384332	0.958601	0.107450	0.141110	12.991681
0.395392	0.958601	0.136492	0.141106	12.996867
0.400922	0.951603	0.106354	0.141072	13.003642
0.411982	0.944606	0.093284	0.141025	13.010157
0.423041	0.944606	0.122576	0.141007	13.023573
0.434101	0.937609	0.110398	0.140977	13.029227
0.439631	0.930612	0.085463	0.140923	13.036912
0.450691	0.916618	0.045911	0.140830	13.042692
0.467281	0.909621	0.051195	0.140742	13.048505
0.472811	0.909621	0.063341	0.140667	13.055377
0.478341	0.902624	0.046412	0.140575	13.062362
0.494931	0.888630	0.029469	0.140467	13.069517
0.511521	0.888630	0.064222	0.140392	13.077209
0.522581	0.874636	0.035579	0.140291	13.084492
0.533641	0.860641	0.016028	0.140170	13.091260
0.561290	0.846647	0.024991	0.140058	13.098441
0.577880	0.825656	0.006080	0.139928	13.104816
0.605530	0.804665	0.004982	0.139798	13.116614
0.611060	0.790671	0.000055	0.139663	13.124472
0.633180	0.783673	0.005633	0.139533	13.131642
0.649770	0.769679	0.005306	0.139403	13.139001
0.655300	0.762682	0.003064	0.139272	13.145892
0.660829	0.762682	0.008372	0.139146	13.153193
0.666359	0.762682	0.016337	0.139028	13.164676
0.677419	0.748688	0.009359	0.138903	13.448868
0.738249	0.685714	0.005767	0.138775	13.478184
0.749309	0.671720	0.003991	0.138646	13.489444
0.765899	0.664723	0.019967	0.138532	13.496171
0.776959	0.650729	0.018137	0.138417	13.504550
0.782488	0.629738	0.001965	0.138286	13.513082
0.793548	0.615743	0.001955	0.138156	13.521689
0.799078	0.601749	0.000030	0.138024	13.530644
0.821198	0.580758	0.003392	0.137895	13.538935
0.826728	0.566764	0.000551	0.137764	13.546437
0.837788	0.559767	0.005753	0.137639	13.555653
0.843318	0.538776	0.000077	0.137508	13.563664
0.854378	0.531778	0.004045	0.137381	13.570597
0.854378	0.524781	0.000719	0.137251	13.576827
0.859908	0.510787	0.000003	0.137121	13.586017
0.865438	0.503790	0.000197	0.136991	13.593303
0.870968	0.489796	0.000065	0.136862	13.599908
0.870968	0.475802	0.005689	0.136737	13.606169
0.876498	0.468805	0.003608	0.136612	13.613657
0.882028	0.461808	0.001938	0.136484	13.620578
0.882028	0.447813	0.011676	0.136367	13.629804
0.893088	0.433819	0.005077	0.136243	13.637526
0.898618	0.426822	0.002689	0.136117	13.643709
0.904147	0.412828	0.003687	0.135993	13.650666
0.909677	0.398834	0.004536	0.135869	13.657038
0.915207	0.377843	0.009751	0.135751	13.663720
0.926267	0.363848	0.002345	0.135625	13.671648
