21-Jan-2022 23:30:05
x:	y:	newError:	totalError:	time:
-0.992627	0.370845	0.355678	0.239317	6.885872
-0.987097	0.377843	0.324232	0.239475	6.896466
-0.981567	0.391837	0.323615	0.239631	6.908578
-0.976037	0.391837	0.267838	0.239683	6.919542
-0.976037	0.398834	0.295726	0.239787	6.936303
-0.976037	0.405831	0.325449	0.239945	6.950164
-0.970507	0.419825	0.329715	0.240110	6.965004
-0.964977	0.426822	0.304239	0.240228	6.974670
-0.959447	0.440816	0.312126	0.240360	6.986446
-0.948387	0.447813	0.238134	0.240356	6.997847
-0.942857	0.454810	0.219214	0.240317	7.008896
-0.942857	0.461808	0.248793	0.240333	7.020334
-0.931797	0.475802	0.213905	0.240285	7.032153
-0.931797	0.482799	0.244531	0.240292	7.042899
-0.915207	0.496793	0.170982	0.240167	7.054260
-0.909677	0.503790	0.158918	0.240019	7.066681
-0.904147	0.510787	0.147882	0.239853	7.077137
-0.904147	0.517784	0.175697	0.239737	7.088296
-0.898618	0.517784	0.137778	0.239553	7.099305
-0.898618	0.524781	0.165072	0.239419	7.109620
-0.893088	0.538776	0.185052	0.239322	7.125501
-0.887558	0.545773	0.175853	0.239208	7.136336
-0.876498	0.559767	0.159956	0.239066	7.147436
-0.865438	0.580758	0.178435	0.238958	7.159440
-0.859908	0.587755	0.172924	0.238840	7.170598
-0.854378	0.601749	0.202667	0.238776	7.183103
-0.843318	0.622741	0.233580	0.238767	7.193900
-0.837788	0.636735	0.273461	0.238828	7.205830
-0.832258	0.643732	0.272089	0.238887	7.217583
-0.832258	0.650729	0.318740	0.239028	7.228381
-0.826728	0.657726	0.318661	0.239168	7.239378
-0.826728	0.671720	0.425334	0.239496	7.251117
-0.821198	0.678717	0.427387	0.239826	7.261735
-0.815668	0.685714	0.430453	0.240161	7.273009
-0.815668	0.692711	0.491750	0.240601	7.284745
-0.810138	0.706706	0.563428	0.241166	7.295996
-0.799078	0.713703	0.509814	0.241635	7.307251
-0.788018	0.727697	0.527380	0.242133	7.318920
-0.776959	0.741691	0.549646	0.242667	7.330478
-0.760369	0.748688	0.450190	0.243028	7.341467
-0.743779	0.762682	0.426588	0.243346	7.353478
-0.738249	0.776676	0.512065	0.243811	7.365650
-0.721659	0.783673	0.426849	0.244127	7.377018
-0.716129	0.783673	0.379404	0.244360	7.388245
-0.710599	0.797668	0.466256	0.244742	7.400564
-0.694009	0.811662	0.461257	0.245114	7.410604
-0.682949	0.825656	0.511329	0.245571	7.422264
-0.677419	0.825656	0.462279	0.245942	7.434247
-0.666359	0.832653	0.441759	0.246276	7.445121
-0.666359	0.846647	0.599494	0.246879	7.456567
-0.660829	0.860641	0.723882	0.247692	7.467716
-0.649770	0.860641	0.614372	0.248315	7.478552
-0.644240	0.867638	0.650743	0.248999	7.489644
-0.638710	0.874636	0.689294	0.249745	7.501188
-0.633180	0.881633	0.730115	0.250558	7.511669
-0.627650	0.881633	0.676191	0.251277	7.523193
-0.622120	0.888630	0.718379	0.252064	7.534763
-0.616590	0.888630	0.665777	0.252761	7.545119
-0.605530	0.888630	0.567424	0.253290	7.556741
-0.600000	0.888630	0.521631	0.253740	7.568638
-0.594470	0.888630	0.478032	0.254116	7.578432
-0.588940	0.888630	0.436575	0.254421	7.612645
-0.566820	0.881633	0.231584	0.254383	7.626567
-0.539171	0.881633	0.111779	0.254145	7.641289
-0.505991	0.888630	0.051047	0.253807	7.653567
-0.494931	0.888630	0.029455	0.253434	7.664759
-0.483871	0.888630	0.014005	0.253037	7.677236
-0.478341	0.888630	0.008469	0.252632	7.693842
-0.467281	0.895627	0.010409	0.252232	7.710304
-0.461751	0.895627	0.005858	0.251825	7.723780
-0.450691	0.895627	0.000693	0.251412	7.739178
-0.434101	0.895627	0.002225	0.251002	7.754099
-0.428571	0.895627	0.005063	0.250598	7.766900
-0.400922	0.895627	0.035101	0.250245	7.782952
-0.389862	0.895627	0.053833	0.249923	7.795024
-0.373272	0.902624	0.054006	0.249603	7.809713
-0.362212	0.902624	0.075158	0.249319	7.826310
-0.351152	0.916618	0.033947	0.248968	7.841374
-0.334562	0.916618	0.058731	0.248658	7.855926
-0.317972	0.916618	0.088791	0.248399	7.869469
-0.301382	0.923615	0.080983	0.248128	7.883988
-0.295853	0.930612	0.055203	0.247815	7.896806
-0.284793	0.930612	0.071753	0.247531	7.908737
-0.284793	0.937609	0.040382	0.247197	7.919748
-0.279263	0.944606	0.022439	0.246835	7.930441
-0.273733	0.958601	0.000950	0.246440	7.941799
-0.262673	0.972595	0.005555	0.246053	7.953887
-0.251613	0.979592	0.012977	0.245679	7.965448
-0.240553	0.986589	0.024000	0.245325	7.976352
-0.235023	0.993586	0.044117	0.245003	7.987610
-0.223963	1.007580	0.103522	0.244778	7.999243
-0.212903	1.021574	0.189439	0.244690	8.010709
-0.201843	1.035569	0.303124	0.244783	8.022654
-0.196313	1.035569	0.291731	0.244857	8.034163
-0.190783	1.042566	0.358542	0.245037	8.044085
-0.185253	1.042566	0.346893	0.245198	8.055179
-0.179724	1.042566	0.335766	0.245341	8.066915
-0.174194	1.049563	0.408581	0.245599	8.078057
-0.168664	1.049563	0.397259	0.245838	8.088703
-0.157604	1.049563	0.376136	0.246043	8.100364
-0.157604	1.056560	0.465804	0.246388	8.111392
-0.152074	1.056560	0.454928	0.246714	8.122067
-0.146544	1.063557	0.541782	0.247176	8.133606
-0.141014	1.063557	0.530938	0.247620	8.151358
-0.129954	1.063557	0.510767	0.248030	8.160972
-0.113364	1.063557	0.484159	0.248398	8.172807
-0.102304	1.063557	0.468768	0.248741	8.184272
-0.096774	1.063557	0.461751	0.249071	8.195222
-0.091244	1.063557	0.455150	0.249391	8.206552
-0.080184	1.063557	0.443226	0.249691	8.217341
-0.074654	1.063557	0.437898	0.249982	8.228108
-0.058065	1.063557	0.424343	0.250251	8.239879
-0.052535	1.063557	0.420601	0.250513	8.251548
-0.041475	1.063557	0.414294	0.250765	8.262554
-0.030415	1.063557	0.409509	0.251009	8.273702
-0.019355	1.063557	0.406189	0.251247	8.285033
-0.013825	1.063557	0.405095	0.251483	8.295563
-0.008295	1.070554	0.498262	0.251860	8.307200
0.008295	1.070554	0.498240	0.252236	8.318681
0.019355	1.070554	0.500266	0.252614	8.330518
0.035945	1.070554	0.506341	0.253001	8.342313
0.047005	1.070554	0.512447	0.253395	8.353666
0.052535	1.070554	0.516136	0.253794	8.364695
0.058065	1.070554	0.520253	0.254197	8.375510
0.063594	1.070554	0.524795	0.254607	8.386534
0.074654	1.070554	0.535151	0.255031	8.397728
0.085714	1.070554	0.547303	0.255471	8.409267
0.107834	1.070554	0.577179	0.255956	8.420868
0.124424	1.070554	0.604666	0.256480	8.432890
0.141014	1.070554	0.636826	0.257051	8.444158
0.152074	1.070554	0.660998	0.257657	8.455412
0.163134	1.070554	0.687459	0.258300	8.467117
0.174194	1.070554	0.716304	0.258985	8.477601
0.179724	1.070554	0.731648	0.259690	8.488519
0.190783	1.070554	0.764261	0.260442	8.499723
0.201843	1.070554	0.799537	0.261245	8.510343
0.218433	1.070554	0.857705	0.262131	8.522295
0.235023	1.070554	0.922535	0.263111	8.534468
0.246083	1.070554	0.969692	0.264157	8.544825
0.251613	1.070554	0.994505	0.265238	8.555620
0.257143	1.070554	1.020166	0.266353	8.566751
0.262673	1.070554	1.046695	0.267504	8.584393
0.268203	1.070554	1.074110	0.268692	8.593607
0.284793	1.063557	1.020644	0.269798	8.605028
0.290323	1.063557	1.050024	0.270943	8.617152
0.301382	1.056560	0.974244	0.271975	8.627616
0.306912	1.049563	0.874533	0.272857	8.639572
0.312442	1.049563	0.904060	0.273780	8.651831
0.323502	1.049563	0.966048	0.274790	8.662736
0.323502	1.042566	0.839109	0.275613	8.673478
0.323502	1.035569	0.721176	0.276261	8.685037
0.329032	1.028571	0.638682	0.276788	8.695933
0.340092	1.021574	0.588265	0.277240	8.707738
0.356682	0.993586	0.309896	0.277288	8.719611
0.367742	0.986589	0.279808	0.277291	8.730668
0.378802	0.972595	0.191495	0.277167	8.742967
0.384332	0.965598	0.154242	0.276990	8.754574
0.389862	0.965598	0.170829	0.276837	8.768522
0.395392	0.965598	0.188483	0.276710	8.778562
0.395392	0.958601	0.136492	0.276508	8.794001
0.400922	0.958601	0.152608	0.276331	8.803873
0.411982	0.937609	0.058225	0.276018	8.815148
0.411982	0.930612	0.031424	0.275668	8.825256
0.417512	0.923615	0.018497	0.275301	8.836348
0.423041	0.916618	0.009100	0.274921	8.854579
0.423041	0.909621	0.001035	0.274531	8.872040
0.428571	0.902624	0.000088	0.274141	8.886322
0.434101	0.895627	0.002246	0.273754	8.896455
0.445161	0.888630	0.003739	0.273371	8.908355
0.467281	0.874636	0.007000	0.272994	8.923126
0.472811	0.874636	0.003308	0.272613	8.935837
0.478341	0.867638	0.008537	0.272240	8.949561
0.494931	0.860641	0.005179	0.271863	8.963631
0.505991	0.846647	0.018700	0.271506	8.978395
0.511521	0.846647	0.011730	0.271141	9.036441
0.517051	0.839650	0.019379	0.270787	9.047457
0.522581	0.839650	0.012121	0.270425	9.060583
0.528111	0.839650	0.006534	0.270055	9.071941
0.539171	0.825656	0.019303	0.269704	9.083883
0.550230	0.811662	0.037692	0.269380	9.095184
0.566820	0.811662	0.010023	0.269019	9.106919
0.572350	0.811662	0.004684	0.268650	9.124245
0.577880	0.804665	0.008701	0.268289	9.134477
0.577880	0.797668	0.022511	0.267947	9.145000
0.583410	0.797668	0.013812	0.267595	9.157055
0.594470	0.783673	0.026782	0.267261	9.168500
0.605530	0.783673	0.009296	0.266905	9.179205
0.611060	0.769679	0.029756	0.266577	9.191019
0.627650	0.762682	0.015038	0.266230	9.202827
0.633180	0.762682	0.007636	0.265874	9.212959
0.638710	0.762682	0.002714	0.265512	9.224024
0.644240	0.762682	0.000283	0.265148	9.235034
0.655300	0.748688	0.002541	0.264787	9.246292
0.666359	0.741691	0.000863	0.264426	9.257433
0.671889	0.741691	0.000066	0.264064	9.268479
0.682949	0.734694	0.000958	0.263705	9.280193
0.694009	0.720700	0.000035	0.263345	9.291909
0.699539	0.713703	0.000058	0.262986	9.302507
0.705069	0.713703	0.001074	0.262630	9.313300
0.710599	0.706706	0.000492	0.262274	9.324904
0.716129	0.692711	0.001346	0.261920	9.336290
0.721659	0.685714	0.002038	0.261568	9.347004
0.732719	0.671720	0.003571	0.261219	9.358607
0.738249	0.657726	0.012674	0.260883	9.370039
0.749309	0.650729	0.005736	0.260538	9.381774
0.754839	0.643732	0.006315	0.260196	9.393267
0.771429	0.636735	0.000007	0.259846	9.404956
0.776959	0.629738	0.000003	0.259496	9.417123
0.782488	0.629738	0.001965	0.259151	9.427053
0.788018	0.622741	0.001923	0.258806	9.438081
0.793548	0.615743	0.001955	0.258462	9.456616
0.799078	0.608746	0.002060	0.258119	9.466191
0.799078	0.601749	0.000030	0.257775	9.477265
0.799078	0.594752	0.001507	0.257433	9.488610
0.804608	0.587755	0.001284	0.257092	9.500955
0.810138	0.573761	0.005281	0.256757	9.511670
0.810138	0.566764	0.012769	0.256433	9.522795
0.815668	0.552770	0.021546	0.256121	9.533995
0.821198	0.545773	0.019564	0.255808	9.544151
0.826728	0.538776	0.017464	0.255493	9.555315
0.832258	0.531778	0.015284	0.255176	9.572297
0.837788	0.531778	0.005933	0.254847	9.582298
0.843318	0.524781	0.004545	0.254517	9.592487
0.843318	0.517784	0.010852	0.254196	9.613125
0.843318	0.510787	0.019769	0.253888	9.623434
0.848848	0.503790	0.016680	0.253577	9.634433
0.859908	0.489796	0.010787	0.253259	9.646024
0.865438	0.468805	0.024806	0.252960	9.663032
0.870968	0.454810	0.030398	0.252669	9.673322
0.876498	0.440816	0.035702	0.252386	9.684465
0.876498	0.433819	0.048498	0.252120	9.694903
0.882028	0.426822	0.040521	0.251844	9.710521
0.887558	0.412828	0.044663	0.251575	9.720204
0.893088	0.405831	0.036233	0.251295	9.730927
0.898618	0.398834	0.028404	0.251006	9.746451
0.898618	0.384840	0.050389	0.250746	9.757196
0.898618	0.377843	0.063392	0.250504	9.767984
0.904147	0.370845	0.051782	0.250247	9.778922
0.915207	0.363848	0.022875	0.249954	9.789914
0.915207	0.356851	0.031272	0.249672	9.801538
0.915207	0.349854	0.040817	0.249403	9.812186
0.915207	0.335860	0.063069	0.249164	9.823767
0.915207	0.328863	0.075628	0.248941	9.835777
0.915207	0.314869	0.103330	0.248754	9.846023
0.915207	0.307872	0.118338	0.248587	9.857299
0.915207	0.293878	0.150298	0.248461	9.870571
0.915207	0.272886	0.202286	0.248403	9.883846
0.915207	0.258892	0.238933	0.248390	9.894163
0.915207	0.244898	0.276625	0.248426	9.905400
0.915207	0.237901	0.295704	0.248487	9.916988
0.915207	0.216910	0.353312	0.248620	9.927519
0.915207	0.202915	0.391476	0.248801	9.939248
0.915207	0.195918	0.410336	0.249006	9.950953
0.920737	0.195918	0.343985	0.249126	9.961380
0.920737	0.181924	0.377758	0.249289	9.973217
0.920737	0.167930	0.410561	0.249492	9.984208
0.920737	0.160933	0.426461	0.249715	9.995225
0.920737	0.153936	0.442014	0.249958	10.006119
0.920737	0.139942	0.471815	0.250237	10.017684
0.920737	0.125948	0.499686	0.250550	10.028696
0.920737	0.104956	0.537311	0.250910	10.043077
0.920737	0.090962	0.559231	0.251296	10.058572
0.920737	0.083965	0.569151	0.251694	10.072530
0.926267	0.076968	0.497596	0.252001	10.086346
0.926267	0.062974	0.512579	0.252327	10.100044
0.931797	0.048980	0.447802	0.252570	10.115027
0.931797	0.041983	0.452357	0.252819	10.129172
0.931797	0.034985	0.456270	0.253072	10.143600
0.937327	0.020991	0.389862	0.253242	10.156896
0.937327	0.013994	0.391480	0.253414	10.176899
0.937327	0.006997	0.392481	0.253586	10.187269
0.942857	-0.013994	0.325356	0.253675	10.202525
0.953917	-0.020991	0.210244	0.253621	10.212349
0.953917	-0.027988	0.208599	0.253566	10.228934
0.953917	-0.041983	0.203943	0.253504	10.239549
0.953917	-0.055977	0.197526	0.253435	10.251504
0.953917	-0.076968	0.184763	0.253351	10.261891
0.953917	-0.090962	0.174356	0.253254	10.273937
0.953917	-0.104956	0.162637	0.253143	10.285520
0.953917	-0.125948	0.142917	0.253008	10.297131
0.953917	-0.139942	0.128707	0.252856	10.308676
0.953917	-0.146939	0.121340	0.252695	10.320021
0.953917	-0.167930	0.098686	0.252507	10.330757
0.953917	-0.181924	0.083471	0.252301	10.342293
0.953917	-0.188921	0.075939	0.252086	10.353363
0.953917	-0.195918	0.068509	0.251862	10.363821
0.953917	-0.202915	0.061222	0.251631	10.374633
0.953917	-0.209913	0.054120	0.251391	10.385198
0.953917	-0.216910	0.047245	0.251144	10.413186
0.953917	-0.223907	0.040644	0.250889	10.429644
0.953917	-0.230904	0.034362	0.250627	10.440757
0.953917	-0.237901	0.028447	0.250359	10.452145
0.953917	-0.251895	0.017916	0.250078	10.462661
0.953917	-0.265889	0.009460	0.249788	10.474192
0.953917	-0.272886	0.006132	0.249495	10.491848
0.953917	-0.279883	0.003451	0.249199	10.501904
0.953917	-0.286880	0.001504	0.248902	10.512340
0.953917	-0.293878	0.000350	0.248604	10.523476
0.953917	-0.300875	0.000018	0.248306	10.534513
0.948387	-0.314869	0.000064	0.248009	10.550923
0.942857	-0.321866	0.001387	0.247715	10.560790
0.942857	-0.328863	0.000223	0.247419	10.576488
0.937327	-0.335860	0.001865	0.247127	10.586294
0.931797	-0.335860	0.009071	0.246843	10.596828
0.931797	-0.342857	0.005094	0.246556	10.608051
0.926267	-0.342857	0.015176	0.246281	10.618889
0.926267	-0.349854	0.009730	0.246001	10.629319
0.920737	-0.356851	0.015715	0.245728	10.640761
0.915207	-0.363848	0.022864	0.245464	10.652350
0.909677	-0.370845	0.031103	0.245211	10.663477
0.898618	-0.377843	0.063394	0.244996	10.675021
0.893088	-0.384840	0.075774	0.244796	10.689403
0.882028	-0.391837	0.121474	0.244651	10.707818
0.859908	-0.419825	0.185595	0.244582	10.735001
0.854378	-0.419825	0.230871	0.244565	10.750262
0.854378	-0.433819	0.174677	0.244483	10.766731
0.837788	-0.440816	0.284278	0.244530	10.780896
0.832258	-0.461808	0.232357	0.244516	10.793399
0.821198	-0.475802	0.259280	0.244533	10.804607
0.815668	-0.482799	0.272025	0.244565	10.816233
0.804608	-0.489796	0.336840	0.244673	10.827560
0.799078	-0.503790	0.306566	0.244745	10.839331
0.793548	-0.503790	0.360509	0.244880	10.854477
0.793548	-0.510787	0.316660	0.244963	10.863665
0.793548	-0.517784	0.275275	0.244998	10.875209
0.793548	-0.524781	0.236439	0.244989	10.893504
0.788018	-0.538776	0.206181	0.244944	10.904265
0.776959	-0.545773	0.255124	0.244955	10.916055
0.771429	-0.559767	0.219779	0.244926	10.927132
0.765899	-0.566764	0.222814	0.244901	10.938484
0.760369	-0.573761	0.225103	0.244878	10.953544
0.754839	-0.587755	0.187673	0.244812	10.964624
0.743779	-0.594752	0.227230	0.244792	10.975617
0.732719	-0.608746	0.224665	0.244769	10.987204
0.727189	-0.622741	0.181499	0.244696	11.004822
0.716129	-0.636735	0.174197	0.244615	11.015940
0.705069	-0.643732	0.204925	0.244570	11.027130
0.699539	-0.650729	0.198852	0.244517	11.038437
0.694009	-0.657726	0.192161	0.244458	11.049884
0.682949	-0.664723	0.220577	0.244430	11.060761
0.671889	-0.678717	0.202189	0.244382	11.073181
0.666359	-0.678717	0.238619	0.244376	11.084632
0.649770	-0.692711	0.252380	0.244385	11.096018
0.638710	-0.713703	0.178360	0.244310	11.107695
0.622120	-0.727697	0.181657	0.244238	11.119642
0.605530	-0.734694	0.229715	0.244222	11.130031
0.588940	-0.741691	0.280101	0.244263	11.142062
0.583410	-0.748688	0.258501	0.244279	11.153914
0.577880	-0.748688	0.294105	0.244335	11.166167
0.577880	-0.755685	0.237001	0.244327	11.181158
0.572350	-0.755685	0.270740	0.244357	11.194850
0.566820	-0.762682	0.247558	0.244360	11.207762
0.561290	-0.769679	0.224667	0.244338	11.221114
0.550230	-0.769679	0.290211	0.244390	11.236051
0.550230	-0.776676	0.232044	0.244376	11.248394
0.544700	-0.783673	0.208115	0.244335	11.261302
0.539171	-0.783673	0.237798	0.244328	11.279586
0.533641	-0.783673	0.269241	0.244356	11.296916
0.528111	-0.783673	0.302398	0.244420	11.306999
0.517051	-0.783673	0.373646	0.244565	11.319239
0.505991	-0.783673	0.451196	0.244795	11.330351
0.500461	-0.783673	0.492230	0.245071	11.341552
0.494931	-0.783673	0.534709	0.245393	11.352600
0.489401	-0.790671	0.491721	0.245666	11.363928
0.478341	-0.790671	0.576025	0.246033	11.374983
0.472811	-0.797668	0.529029	0.246347	11.387044
0.461751	-0.804665	0.522178	0.246652	11.399311
0.456221	-0.804665	0.562518	0.247002	11.410453
0.445161	-0.818659	0.464266	0.247242	11.422178
0.434101	-0.825656	0.451343	0.247467	11.433870
0.428571	-0.832653	0.403555	0.247639	11.444626
0.423041	-0.832653	0.436191	0.247847	11.455497
0.411982	-0.839650	0.418940	0.248035	11.467395
0.411982	-0.846647	0.341498	0.248138	11.477755
0.400922	-0.846647	0.399736	0.248304	11.489119
0.389862	-0.853644	0.378763	0.248447	11.501218
0.384332	-0.860641	0.329978	0.248537	11.511617
0.378802	-0.860641	0.356216	0.248654	11.522847
0.373272	-0.860641	0.383149	0.248801	11.534837
0.362212	-0.860641	0.438826	0.249009	11.545782
0.356682	-0.867638	0.383264	0.249155	11.557485
0.345622	-0.867638	0.436362	0.249359	11.568413
0.340092	-0.874636	0.379097	0.249500	11.583616
0.334562	-0.881633	0.325148	0.249582	11.598253
0.334562	-0.888630	0.254809	0.249588	11.612453
0.323502	-0.895627	0.227901	0.249565	11.622874
0.317972	-0.902624	0.184958	0.249495	11.634665
0.306912	-0.902624	0.217385	0.249460	11.645747
0.295853	-0.902624	0.251273	0.249462	11.657564
0.290323	-0.902624	0.268702	0.249483	11.669010
0.279263	-0.902624	0.304310	0.249542	11.680520
0.279263	-0.909621	0.234999	0.249526	11.695061
0.273733	-0.909621	0.250852	0.249528	11.705838
0.268203	-0.909621	0.266908	0.249546	11.717377
0.251613	-0.916618	0.244786	0.249541	11.728567
0.235023	-0.923615	0.220466	0.249510	11.739906
0.223963	-0.923615	0.246210	0.249506	11.751561
0.218433	-0.923615	0.259163	0.249517	11.763350
0.201843	-0.930612	0.228007	0.249494	11.775374
0.190783	-0.937609	0.186430	0.249426	11.788771
0.179724	-0.944606	0.147842	0.249318	11.800805
0.168664	-0.944606	0.163653	0.249227	11.812711
0.163134	-0.951603	0.119129	0.249088	11.824444
0.157604	-0.951603	0.125577	0.248957	11.836522
0.152074	-0.951603	0.131929	0.248832	11.846775
0.146544	-0.951603	0.138231	0.248715	11.858255
0.129954	-0.951603	0.156533	0.248617	11.869643
0.118894	-0.951603	0.168092	0.248532	11.880433
0.096774	-0.951603	0.189131	0.248469	11.892100
0.058065	-0.951603	0.217415	0.248436	11.908136
0.041475	-0.951603	0.225560	0.248412	11.923519
0.030415	-0.951603	0.229553	0.248392	11.934892
0.019355	-0.951603	0.232328	0.248375	11.946978
0.008295	-0.951603	0.233873	0.248360	11.958093
-0.002765	-0.951603	0.234205	0.248345	11.973975
-0.013825	-0.951603	0.233253	0.248329	11.984254
-0.030415	-0.951603	0.229561	0.248309	11.995398
-0.041475	-0.951603	0.225562	0.248286	12.007169
-0.058065	-0.951603	0.217424	0.248253	12.019158
-0.069124	-0.951603	0.210583	0.248214	12.031121
-0.074654	-0.951603	0.206777	0.248171	12.041656
-0.074654	-0.958601	0.148211	0.248066	12.052755
-0.080184	-0.965598	0.096610	0.247908	12.063486
-0.080184	-0.972595	0.058109	0.247711	12.074235
-0.085714	-0.972595	0.055887	0.247511	12.085557
-0.096774	-0.972595	0.051092	0.247307	12.096205
-0.107834	-0.972595	0.045991	0.247098	12.107455
-0.124424	-0.972595	0.037944	0.246881	12.118791
-0.141014	-0.972595	0.029723	0.246656	12.129918
-0.152074	-0.972595	0.024307	0.246426	12.141734
-0.168664	-0.979592	0.003594	0.246174	12.153729
-0.179724	-0.979592	0.001647	0.245922	12.165143
-0.185253	-0.979592	0.000951	0.245669	12.182651
-0.190783	-0.979592	0.000401	0.245416	12.193048
-0.201843	-0.979592	0.000006	0.245163	12.204632
-0.207373	-0.979592	0.000174	0.244911	12.215393
-0.223963	-0.972595	0.000381	0.244660	12.226866
-0.240553	-0.965598	0.002396	0.244411	12.238505
-0.262673	-0.958601	0.003676	0.244164	12.251088
-0.284793	-0.951603	0.004498	0.243919	12.261982
-0.295853	-0.944606	0.010297	0.243680	12.272912
-0.306912	-0.944606	0.004609	0.243435	12.284458
-0.312442	-0.944606	0.002563	0.243189	12.306867
-0.312442	-0.937609	0.013703	0.242955	12.318814
-0.329032	-0.930612	0.016747	0.242725	12.333594
-0.340092	-0.923615	0.024857	0.242503	12.347602
-0.351152	-0.923615	0.014124	0.242270	12.362995
-0.367742	-0.909621	0.035557	0.242060	12.377566
-0.373272	-0.902624	0.054012	0.241869	12.390912
-0.384332	-0.902624	0.035948	0.241661	12.404812
-0.389862	-0.895627	0.053824	0.241470	12.416824
-0.395392	-0.888630	0.074951	0.241302	12.426875
-0.400922	-0.888630	0.063094	0.241121	12.442196
-0.411982	-0.881633	0.072142	0.240951	12.452277
-0.423041	-0.874636	0.080818	0.240789	12.462931
-0.428571	-0.860641	0.148659	0.240696	12.474655
-0.434101	-0.860641	0.130160	0.240585	12.486426
-0.450691	-0.853644	0.120325	0.240464	12.497326
-0.467281	-0.853644	0.072004	0.240295	12.508873
-0.489401	-0.839650	0.079157	0.240133	12.520483
-0.505991	-0.839650	0.038707	0.239931	12.532034
-0.511521	-0.839650	0.028257	0.239719	12.542300
-0.522581	-0.832653	0.028706	0.239508	12.553579
-0.528111	-0.825656	0.039587	0.239308	12.565221
-0.533641	-0.818659	0.051864	0.239120	12.575681
-0.539171	-0.818659	0.038972	0.238921	12.587045
-0.544700	-0.811662	0.050665	0.238733	12.598331
-0.555760	-0.811662	0.026571	0.238522	12.609702
-0.566820	-0.811662	0.010025	0.238294	12.620738
-0.572350	-0.811662	0.004674	0.238062	12.632166
-0.577880	-0.811662	0.001333	0.237827	12.643158
-0.588940	-0.811662	0.000804	0.237592	12.655140
-0.600000	-0.797668	0.000371	0.237357	12.666815
-0.616590	-0.790671	0.000712	0.237122	12.677767
-0.622120	-0.790671	0.003701	0.236892	12.692914
-0.627650	-0.790671	0.009057	0.236666	12.703321
-0.633180	-0.783673	0.005632	0.236438	12.719121
-0.638710	-0.783673	0.012091	0.236217	12.729111
-0.638710	-0.776676	0.003108	0.235987	12.739954
-0.644240	-0.769679	0.001406	0.235757	12.751316
-0.649770	-0.762682	0.000382	0.235525	12.762409
-0.655300	-0.762682	0.003082	0.235297	12.773742
-0.666359	-0.762682	0.016336	0.235082	12.785411
-0.671889	-0.755685	0.012525	0.234864	12.796579
-0.671889	-0.741691	0.000070	0.234634	12.807236
-0.682949	-0.734694	0.000979	0.234405	12.822624
-0.682949	-0.727697	0.000417	0.234176	12.833008
-0.688479	-0.720700	0.001091	0.233949	12.843942
-0.694009	-0.713703	0.002025	0.233723	12.854951
-0.699539	-0.706706	0.003161	0.233498	12.866350
-0.705069	-0.706706	0.000299	0.233271	12.876836
-0.705069	-0.699708	0.004445	0.233048	12.887441
-0.705069	-0.685714	0.027135	0.232848	12.898929
-0.705069	-0.678717	0.045531	0.232666	12.909638
-0.705069	-0.671720	0.068531	0.232507	12.920963
-0.710599	-0.664723	0.072694	0.232352	12.931836
-0.710599	-0.650729	0.132972	0.232256	12.945306
-0.716129	-0.643732	0.137433	0.232164	12.956567
-0.716129	-0.629738	0.215019	0.232148	12.968092
-0.721659	-0.615743	0.263710	0.232178	12.979127
-0.721659	-0.601749	0.364535	0.232306	12.994983
-0.727189	-0.594752	0.366841	0.232435	13.005687
-0.732719	-0.587755	0.368147	0.232566	13.017611
-0.738249	-0.580758	0.368408	0.232697	13.027902
-0.743779	-0.566764	0.421096	0.232878	13.039122
-0.749309	-0.559767	0.418500	0.233056	13.055053
-0.754839	-0.552770	0.414826	0.233230	13.065667
-0.760369	-0.545773	0.410066	0.233399	13.076379
-0.765899	-0.538776	0.404272	0.233563	13.096774
-0.776959	-0.531778	0.342039	0.233667	13.109203
-0.782488	-0.510787	0.429716	0.233854	13.120747
-0.782488	-0.496793	0.534779	0.234141	13.132764
-0.788018	-0.489796	0.520823	0.234414	13.143167
-0.793548	-0.489796	0.455187	0.234625	13.154375
-0.804608	-0.489796	0.336844	0.234722	13.166419
-0.810138	-0.489796	0.284197	0.234769	13.176457
-0.810138	-0.482799	0.323875	0.234853	13.187586
-0.810138	-0.475802	0.365709	0.234978	13.202851
-0.815668	-0.475802	0.310263	0.235049	13.212355
-0.826728	-0.468805	0.246050	0.235059	13.223810
-0.837788	-0.461808	0.188045	0.235015	13.234967
-0.843318	-0.454810	0.175205	0.234958	13.253982
-0.848848	-0.447813	0.162176	0.234890	13.267501
-0.848848	-0.440816	0.189381	0.234847	13.282569
-0.854378	-0.433819	0.174683	0.234790	13.292385
-0.854378	-0.426822	0.201966	0.234759	13.319605
-0.859908	-0.426822	0.159932	0.234689	13.329665
-0.859908	-0.419825	0.185599	0.234643	13.340556
-0.865438	-0.412828	0.169272	0.234581	13.351559
-0.865438	-0.405831	0.194775	0.234544	13.370123
-0.870968	-0.398834	0.176886	0.234490	13.398839
-0.870968	-0.391837	0.202061	0.234459	13.410211
-0.870968	-0.384840	0.228488	0.234454	13.425189
-0.876498	-0.370845	0.233080	0.234453	13.441438
-0.882028	-0.363848	0.210435	0.234430	13.454017
-0.882028	-0.356851	0.235412	0.234431	13.468168
-0.887558	-0.349854	0.211405	0.234410	13.481896
-0.887558	-0.342857	0.235448	0.234411	13.497344
