21-Jan-2022 22:54:26
x:	y:	newError:	totalError:	time:
1.009217	-0.104956	0.021510	0.245484	8.784465
1.009217	-0.111953	0.023747	0.245074	8.794267
1.009217	-0.118950	0.026254	0.244670	8.805613
1.009217	-0.125948	0.029054	0.244273	8.823825
1.003687	-0.125948	0.013371	0.243849	8.838900
1.003687	-0.132945	0.015533	0.243430	8.853965
1.003687	-0.139942	0.017956	0.243017	8.868985
1.003687	-0.153936	0.023786	0.242616	8.883829
0.998157	-0.160933	0.012215	0.242196	8.894432
0.992627	-0.160933	0.003143	0.241760	8.920291
0.987097	-0.160933	0.000020	0.241321	8.937716
0.987097	-0.167930	0.000174	0.240883	8.947258
0.987097	-0.181924	0.001385	0.240449	8.958912
0.981567	-0.188921	0.000018	0.240014	8.971128
0.976037	-0.188921	0.003419	0.239587	8.981051
0.970507	-0.202915	0.007237	0.239169	8.993033
0.970507	-0.209913	0.004975	0.238747	9.012545
0.970507	-0.216910	0.003088	0.238324	9.032496
0.970507	-0.223907	0.001619	0.237900	9.052863
0.964977	-0.230904	0.006066	0.237485	9.069635
0.964977	-0.237901	0.003780	0.237068	9.079829
0.959447	-0.237901	0.013223	0.236669	9.152682
0.959447	-0.244898	0.009594	0.236265	9.164786
0.959447	-0.251895	0.006479	0.235857	9.176903
0.959447	-0.258892	0.003905	0.235446	9.187995
0.959447	-0.265889	0.001931	0.235032	9.198796
0.959447	-0.272886	0.000626	0.234618	9.252752
0.959447	-0.279883	0.000044	0.234204	9.262290
0.959447	-0.286880	0.000214	0.233792	9.273403
0.959447	-0.293878	0.001187	0.233384	9.284633
0.953917	-0.300875	0.000018	0.232974	9.296063
0.953917	-0.307872	0.000561	0.232567	9.306785
0.953917	-0.314869	0.002074	0.232164	9.329593
0.953917	-0.321866	0.004568	0.231767	9.339491
0.953917	-0.328863	0.008128	0.231377	9.357723
0.953917	-0.335860	0.012817	0.230997	9.388652
0.948387	-0.342857	0.007163	0.230609	9.404659
0.948387	-0.349854	0.011797	0.230230	9.415175
0.942857	-0.349854	0.003220	0.229837	9.430019
0.942857	-0.356851	0.006620	0.229451	9.460344
0.942857	-0.363848	0.011293	0.229075	9.475430
0.942857	-0.370845	0.017356	0.228711	9.485207
0.942857	-0.377843	0.024801	0.228360	9.496192
0.937327	-0.377843	0.011273	0.227988	9.508211
0.937327	-0.384840	0.017583	0.227628	9.519272
0.937327	-0.391837	0.025389	0.227282	9.530092
0.931797	-0.391837	0.011735	0.226914	9.541258
0.931797	-0.398834	0.018408	0.226559	9.552991
0.931797	-0.405831	0.026714	0.226219	9.584348
0.931797	-0.412828	0.036686	0.225897	9.608736
0.926267	-0.419825	0.028805	0.225563	9.624852
0.926267	-0.426822	0.039523	0.225248	9.638916
0.926267	-0.433819	0.052099	0.224956	9.648347
0.920737	-0.433819	0.031755	0.224630	9.704337
0.915207	-0.440816	0.025089	0.224294	9.715459
0.915207	-0.447813	0.035693	0.223977	9.734021
0.909677	-0.447813	0.019406	0.223634	9.743382
0.909677	-0.454810	0.029048	0.223308	9.780300
0.904147	-0.461808	0.023281	0.222974	9.797309
0.904147	-0.468805	0.034079	0.222658	9.807621
0.898618	-0.468805	0.018382	0.222318	9.823643
0.898618	-0.475802	0.028260	0.221995	9.832918
0.893088	-0.475802	0.014232	0.221650	9.850092
0.893088	-0.482799	0.023224	0.221321	9.868819
0.887558	-0.482799	0.010760	0.220972	9.878439
0.882028	-0.496793	0.015165	0.220632	9.890502
0.870968	-0.503790	0.003819	0.220274	9.902430
0.870968	-0.510787	0.009408	0.219927	9.913526
0.865438	-0.517784	0.007234	0.219577	9.925228
0.865438	-0.524781	0.014680	0.219240	9.936370
0.859908	-0.524781	0.005469	0.218890	9.992619
0.859908	-0.531778	0.012230	0.218552	10.004749
0.854378	-0.545773	0.019104	0.218226	10.017159
0.848848	-0.545773	0.008402	0.217884	10.036307
0.848848	-0.552770	0.016808	0.217556	10.045733
0.843318	-0.552770	0.006947	0.217214	10.056679
0.843318	-0.559767	0.014858	0.216885	10.067733
0.843318	-0.566764	0.025859	0.216576	10.078455
0.837788	-0.566764	0.013216	0.216247	10.089688
0.837788	-0.573761	0.023806	0.215936	10.100346
0.832258	-0.580758	0.022072	0.215623	10.120292
0.832258	-0.587755	0.035642	0.215333	10.145093
0.832258	-0.594752	0.052582	0.215071	10.160528
0.826728	-0.594752	0.034005	0.214781	10.170631
0.826728	-0.601749	0.050791	0.214518	10.181123
0.826728	-0.608746	0.071154	0.214289	10.192247
0.821198	-0.615743	0.069724	0.214058	10.203572
0.821198	-0.622741	0.093757	0.213866	10.219607
0.815668	-0.629738	0.092896	0.213673	10.293064
0.815668	-0.636735	0.120898	0.213526	10.304981
0.810138	-0.643732	0.120786	0.213379	10.316636
0.804608	-0.643732	0.092613	0.213187	10.328431
0.799078	-0.650729	0.093161	0.212997	10.345098
0.799078	-0.657726	0.122202	0.212854	10.355588
0.793548	-0.657726	0.094190	0.212667	10.377083
0.793548	-0.664723	0.123690	0.212526	10.388048
0.788018	-0.664723	0.095727	0.212343	10.398805
0.782488	-0.671720	0.097719	0.212163	10.410252
0.782488	-0.678717	0.128394	0.212032	10.428255
0.776959	-0.678717	0.100236	0.211857	10.437867
0.771429	-0.685714	0.103298	0.211687	10.448837
0.760369	-0.685714	0.057119	0.211446	10.460341
0.754839	-0.692711	0.060108	0.211210	10.473266
0.743779	-0.706706	0.067520	0.210987	10.487971
0.738249	-0.713703	0.072002	0.210771	10.502824
0.732719	-0.713703	0.052271	0.210525	10.515870
0.727189	-0.713703	0.035757	0.210255	10.529584
0.727189	-0.727697	0.082731	0.210057	10.544645
0.716129	-0.727697	0.043987	0.209801	10.556628
0.710599	-0.727697	0.029244	0.209523	10.568951
0.710599	-0.734694	0.048924	0.209276	10.581092
0.705069	-0.734694	0.033427	0.209006	10.593043
0.694009	-0.734694	0.011364	0.208703	10.604655
0.694009	-0.741691	0.024833	0.208421	10.615358
0.688479	-0.741691	0.014375	0.208124	10.630376
0.682949	-0.741691	0.006789	0.207817	10.645539
0.682949	-0.748688	0.017923	0.207528	10.660178
0.677419	-0.755685	0.022111	0.207245	10.671187
0.671889	-0.755685	0.012513	0.206949	10.681939
0.666359	-0.755685	0.005654	0.206644	10.692702
0.660829	-0.762682	0.008382	0.206344	10.708337
0.660829	-0.769679	0.020873	0.206063	10.728797
0.655300	-0.769679	0.011788	0.205769	10.753473
0.649770	-0.769679	0.005319	0.205467	10.764162
0.644240	-0.769679	0.001392	0.205160	10.785538
0.644240	-0.776676	0.008273	0.204864	10.796531
0.638710	-0.776676	0.003120	0.204561	10.808356
0.638710	-0.783673	0.012076	0.204272	10.820147
0.633180	-0.783673	0.005628	0.203975	10.830841
0.627650	-0.783673	0.001639	0.203672	10.846677
0.627650	-0.790671	0.009050	0.203382	10.861268
0.622120	-0.790671	0.003694	0.203084	10.871007
0.616590	-0.790671	0.000720	0.202783	10.881974
0.616590	-0.797668	0.006735	0.202492	10.892615
0.611060	-0.797668	0.002326	0.202195	10.925364
0.611060	-0.804665	0.010788	0.201911	10.937748
0.605530	-0.811662	0.016016	0.201636	10.949297
0.600000	-0.811662	0.008749	0.201351	10.965969
0.594470	-0.811662	0.003714	0.201060	10.976177
0.588940	-0.811662	0.000795	0.200765	10.987888
0.583410	-0.818659	0.002799	0.200474	10.999034
0.583410	-0.825656	0.012072	0.200197	11.010073
0.577880	-0.825656	0.006078	0.199913	11.026310
0.577880	-0.832653	0.018325	0.199647	11.036446
0.572350	-0.832653	0.010820	0.199371	11.057073
0.566820	-0.839650	0.017069	0.199105	11.067770
0.561290	-0.839650	0.009972	0.198829	11.078304
0.555760	-0.839650	0.004785	0.198546	11.189717
0.550230	-0.839650	0.001526	0.198260	11.249849
0.544700	-0.846647	0.004533	0.197979	11.261577
0.539171	-0.853644	0.009339	0.197705	11.273130
0.533641	-0.853644	0.004514	0.197426	11.378322
0.528111	-0.853644	0.001459	0.197143	11.409879
0.528111	-0.860641	0.009521	0.196872	11.421645
0.517051	-0.867638	0.010041	0.196603	11.433388
0.511521	-0.874636	0.017528	0.196345	11.444638
0.505991	-0.874636	0.010927	0.196079	11.456194
0.505991	-0.881633	0.027292	0.195836	11.466919
0.500461	-0.881633	0.018982	0.195583	11.478065
0.494931	-0.881633	0.012222	0.195321	11.549973
0.489401	-0.888630	0.020980	0.195072	11.568991
0.483871	-0.895627	0.032327	0.194840	11.579019
0.467281	-0.895627	0.010407	0.194577	11.591019
0.450691	-0.902624	0.007921	0.194311	11.604423
0.439631	-0.902624	0.001610	0.194038	11.618795
0.434101	-0.909621	0.006246	0.193771	11.631986
0.423041	-0.909621	0.001021	0.193498	11.646584
0.417512	-0.916618	0.005226	0.193232	11.661252
0.411982	-0.916618	0.002451	0.192962	11.675326
0.406452	-0.916618	0.000730	0.192691	11.690229
0.389862	-0.916618	0.001556	0.192422	11.703713
0.373272	-0.916618	0.010595	0.192166	11.717679
0.356682	-0.923615	0.009813	0.191910	11.729597
0.351152	-0.937609	0.000153	0.191641	11.740799
0.345622	-0.937609	0.000071	0.191373	11.756189
0.334562	-0.937609	0.002016	0.191108	11.766183
0.329032	-0.937609	0.004012	0.190847	11.781341
0.329032	-0.944606	0.000026	0.190581	11.796772
0.323502	-0.944606	0.000247	0.190316	11.806687
0.317972	-0.944606	0.001098	0.190052	11.833205
0.312442	-0.944606	0.002565	0.189792	11.844590
0.312442	-0.951603	0.000264	0.189529	11.869536
0.306912	-0.951603	0.000016	0.189267	11.880505
0.301382	-0.958601	0.002363	0.189008	11.891450
0.295853	-0.958601	0.001041	0.188749	11.909179
0.290323	-0.958601	0.000278	0.188489	11.973489
0.284793	-0.965598	0.004520	0.188235	11.984983
0.279263	-0.965598	0.002673	0.187980	11.997283
0.273733	-0.965598	0.001344	0.187724	12.010038
0.268203	-0.979592	0.024488	0.187500	12.021430
0.262673	-0.979592	0.020172	0.187270	12.036850
0.257143	-0.979592	0.016333	0.187037	12.046272
0.251613	-0.979592	0.012976	0.186799	12.062222
0.246083	-0.979592	0.010081	0.186558	12.072575
0.240553	-0.986589	0.024020	0.186336	12.084346
0.235023	-0.986589	0.020159	0.186110	12.158156
0.235023	-0.993586	0.044128	0.185917	12.169895
0.223963	-0.993586	0.034281	0.185712	12.182014
0.218433	-0.993586	0.029979	0.185501	12.193517
0.212903	-0.993586	0.026074	0.185285	12.204764
0.201843	-0.993586	0.019271	0.185060	12.221345
0.196313	-0.993586	0.016390	0.184833	12.236922
0.190783	-0.993586	0.013776	0.184602	12.261709
0.185253	-0.993586	0.011475	0.184369	12.276268
0.179724	-0.993586	0.009439	0.184134	12.286454
0.174194	-0.993586	0.007639	0.183897	12.297852
0.168664	-0.993586	0.006105	0.183659	12.309153
0.163134	-0.993586	0.004748	0.183419	12.330149
0.157604	-0.993586	0.003619	0.183179	12.353239
0.152074	-0.993586	0.002666	0.182938	12.369686
0.146544	-0.993586	0.001882	0.182697	12.384395
0.141014	-0.993586	0.001269	0.182455	12.394889
0.135484	-0.993586	0.000774	0.182213	12.413441
0.129954	-0.993586	0.000439	0.181972	12.423566
0.124424	-0.993586	0.000181	0.181731	12.469680
0.118894	-0.993586	0.000069	0.181490	12.479549
0.113364	-0.993586	0.000000	0.181250	12.497293
0.107834	-0.993586	0.000058	0.181011	12.507591
0.102304	-0.993586	0.000135	0.180772	12.519173
0.096774	-0.993586	0.000316	0.180535	12.535179
0.091244	-0.993586	0.000499	0.180298	12.550009
0.085714	-0.993586	0.000761	0.180062	12.560631
0.085714	-1.000583	0.001807	0.179828	12.572016
0.080184	-1.000583	0.001450	0.179594	12.582769
0.074654	-1.000583	0.001134	0.179360	12.599215
0.069124	-1.000583	0.000894	0.179127	12.609807
0.063594	-1.000583	0.000679	0.178894	12.621934
0.058065	-1.000583	0.000526	0.178662	12.632463
0.052535	-1.000583	0.000387	0.178430	12.643515
0.047005	-1.000583	0.000295	0.178198	12.686635
0.041475	-1.000583	0.000211	0.177967	12.696562
0.035945	-1.000583	0.000160	0.177736	12.707465
0.030415	-1.000583	0.000114	0.177506	12.723732
0.019355	-1.000583	0.000067	0.177276	12.735665
0.013825	-1.000583	0.000050	0.177048	12.750718
0.002765	-1.000583	0.000037	0.176819	12.764120
-0.002765	-1.000583	0.000048	0.176591	13.042970
-0.008295	-1.000583	0.000039	0.176364	13.053220
-0.013825	-1.000583	0.000064	0.176137	13.064652
-0.030415	-1.000583	0.000109	0.175912	13.076026
-0.035945	-1.000583	0.000174	0.175686	13.094427
-0.041475	-1.000583	0.000208	0.175462	13.122247
-0.047005	-1.000583	0.000304	0.175238	13.131626
-0.052535	-1.000583	0.000385	0.175014	13.150037
-0.058065	-1.000583	0.000532	0.174792	13.166508
-0.063594	-1.000583	0.000678	0.174570	13.176921
-0.069124	-1.000583	0.000898	0.174349	13.188652
-0.074654	-1.000583	0.001133	0.174129	13.199513
-0.080184	-1.000583	0.001455	0.173910	13.215887
-0.091244	-1.000583	0.002262	0.173692	13.226250
-0.096774	-1.000583	0.002759	0.173476	13.238230
-0.102304	-1.000583	0.003388	0.173261	13.253982
-0.107834	-1.000583	0.004067	0.173047	13.263582
-0.113364	-1.000583	0.004897	0.172835	13.275128
-0.118894	-1.000583	0.005811	0.172625	13.292744
-0.124424	-1.000583	0.006882	0.172416	13.310115
-0.129954	-1.000583	0.008082	0.172210	13.346721
-0.135484	-1.000583	0.009440	0.172006	13.357064
-0.141014	-1.000583	0.010979	0.171804	13.373812
-0.146544	-1.000583	0.012673	0.171605	13.394572
-0.152074	-1.000583	0.014597	0.171408	13.447165
-0.157604	-1.000583	0.016693	0.171215	13.466174
-0.163134	-1.000583	0.019034	0.171025	13.482689
-0.168664	-1.000583	0.021622	0.170839	13.542911
-0.174194	-1.000583	0.024438	0.170657	13.562809
-0.179724	-1.000583	0.027554	0.170480	13.586623
-0.185253	-1.000583	0.030944	0.170306	13.596023
-0.190783	-1.000583	0.034631	0.170138	13.619547
-0.196313	-1.000583	0.038662	0.169976	13.635624
-0.201843	-1.000583	0.043020	0.169819	13.663082
-0.207373	-1.000583	0.047727	0.169668	13.682547
-0.212903	-1.000583	0.052829	0.169524	13.706760
-0.218433	-1.000583	0.058335	0.169387	13.721186
-0.223963	-1.000583	0.064225	0.169258	13.736052
-0.229493	-1.000583	0.070565	0.169136	13.746785
-0.235023	-1.000583	0.077374	0.169024	13.758250
-0.240553	-1.000583	0.084661	0.168920	13.776813
-0.257143	-1.000583	0.109542	0.168848	13.794118
-0.262673	-1.000583	0.118948	0.168787	13.804521
-0.279263	-1.000583	0.150731	0.168765	13.816087
-0.295853	-1.000583	0.188406	0.168789	13.827467
-0.306912	-0.993586	0.159268	0.168777	13.841576
-0.323502	-0.993586	0.201835	0.168817	13.855619
-0.340092	-0.993586	0.251809	0.168918	13.869423
-0.345622	-0.986589	0.205923	0.168963	13.887485
-0.351152	-0.979592	0.165072	0.168958	13.900109
-0.356682	-0.979592	0.180694	0.168972	13.913016
-0.367742	-0.979592	0.214777	0.169028	13.927475
-0.373272	-0.972595	0.174425	0.169034	13.942182
-0.384332	-0.965598	0.154260	0.169017	13.954881
-0.389862	-0.958601	0.121429	0.168959	13.965581
-0.395392	-0.958601	0.136478	0.168920	13.998141
-0.400922	-0.958601	0.152604	0.168900	14.086467
-0.406452	-0.951603	0.120914	0.168843	14.098000
-0.411982	-0.951603	0.136579	0.168804	14.110403
-0.417512	-0.951603	0.153395	0.168786	14.135348
-0.423041	-0.944606	0.122580	0.168730	14.147161
-0.428571	-0.944606	0.139020	0.168695	14.160751
-0.439631	-0.937609	0.126460	0.168645	14.173020
-0.445161	-0.937609	0.143801	0.168615	14.183889
-0.450691	-0.937609	0.162457	0.168608	14.195135
-0.456221	-0.937609	0.182457	0.168624	14.212736
-0.461751	-0.930612	0.151101	0.168603	14.222700
-0.461751	-0.923615	0.106332	0.168529	14.240615
-0.467281	-0.923615	0.123149	0.168476	14.266104
-0.472811	-0.923615	0.141388	0.168444	14.277265
-0.478341	-0.923615	0.161083	0.168435	14.288313
-0.483871	-0.916618	0.133192	0.168393	14.371654
-0.500461	-0.909621	0.145986	0.168367	14.390356
-0.505991	-0.909621	0.167147	0.168365	14.410259
-0.511521	-0.909621	0.189942	0.168391	14.421411
-0.517051	-0.895627	0.116700	0.168330	14.432269
-0.522581	-0.888630	0.095481	0.168245	14.444126
-0.528111	-0.888630	0.113663	0.168181	14.455320
-0.533641	-0.888630	0.133605	0.168140	14.466378
-0.539171	-0.888630	0.155294	0.168125	14.478034
-0.544700	-0.881633	0.131969	0.168083	14.494020
-0.544700	-0.874636	0.092319	0.167994	14.534299
-0.544700	-0.867638	0.059779	0.167868	14.544332
-0.550230	-0.867638	0.075079	0.167760	14.566172
-0.555760	-0.867638	0.092255	0.167672	14.580617
-0.561290	-0.860641	0.075634	0.167566	14.610608
-0.566820	-0.860641	0.093199	0.167479	14.643888
-0.566820	-0.853644	0.060975	0.167356	14.654170
-0.572350	-0.853644	0.077076	0.167251	14.671003
-0.572350	-0.846647	0.048212	0.167114	14.680464
-0.577880	-0.846647	0.062845	0.166993	14.692008
-0.583410	-0.839650	0.050349	0.166859	14.767967
-0.588940	-0.839650	0.065563	0.166742	14.887632
-0.594470	-0.839650	0.082891	0.166646	14.907504
-0.600000	-0.832653	0.069219	0.166534	14.939603
-0.605530	-0.832653	0.087348	0.166443	14.949601
-0.605530	-0.825656	0.057145	0.166317	15.031133
-0.611060	-0.818659	0.046512	0.166180	15.042854
-0.616590	-0.818659	0.061919	0.166061	15.059915
-0.616590	-0.811662	0.037267	0.165914	15.076158
-0.616590	-0.804665	0.018898	0.165746	15.095526
-0.622120	-0.804665	0.029291	0.165590	15.105695
-0.627650	-0.797668	0.022498	0.165427	15.116788
-0.633180	-0.797668	0.033970	0.165278	15.127741
-0.638710	-0.790671	0.026963	0.165121	15.139456
-0.649770	-0.783673	0.032438	0.164970	15.151025
-0.655300	-0.776676	0.026235	0.164813	15.171119
-0.660829	-0.776676	0.039085	0.164670	15.191069
-0.660829	-0.769679	0.020871	0.164508	15.200906
-0.666359	-0.769679	0.032611	0.164359	15.218373
-0.671889	-0.762682	0.026982	0.164204	15.235677
-0.671889	-0.755685	0.012525	0.164033	15.245520
-0.677419	-0.755685	0.022126	0.163873	15.257527
-0.682949	-0.755685	0.034500	0.163727	15.268349
-0.682949	-0.748688	0.017923	0.163563	15.291066
-0.688479	-0.748688	0.029319	0.163413	15.304811
-0.694009	-0.741691	0.024820	0.163257	15.435608
-0.699539	-0.734694	0.020936	0.163098	15.453278
-0.699539	-0.727697	0.008853	0.162925	15.464189
-0.705069	-0.727697	0.017547	0.162763	15.475981
-0.710599	-0.720700	0.014656	0.162598	15.487898
-0.716129	-0.720700	0.025592	0.162445	15.498085
-0.716129	-0.713703	0.012208	0.162278	15.509328
-0.721659	-0.706706	0.010147	0.162108	15.520445
-0.727189	-0.699708	0.008390	0.161938	15.539208
-0.727189	-0.692711	0.001872	0.161760	15.635924
-0.738249	-0.685714	0.005745	0.161587	15.654812
-0.743779	-0.678717	0.004780	0.161413	15.671164
-0.749309	-0.678717	0.012116	0.161248	15.699878
-0.754839	-0.671720	0.010904	0.161082	15.723592
-0.760369	-0.664723	0.009918	0.160915	15.738267
-0.765899	-0.657726	0.009135	0.160748	15.787498
-0.771429	-0.650729	0.008534	0.160580	15.806318
-0.776959	-0.650729	0.018136	0.160424	15.815633
-0.782488	-0.643732	0.017561	0.160267	15.827381
-0.793548	-0.629738	0.017070	0.160109	15.838883
-0.799078	-0.629738	0.030264	0.159967	15.948177
-0.804608	-0.629738	0.047298	0.159844	15.959400
-0.810138	-0.629738	0.068165	0.159743	15.972038
-0.815668	-0.629738	0.092889	0.159670	16.015427
-0.821198	-0.629738	0.121529	0.159629	16.030435
-0.821198	-0.622741	0.093759	0.159557	16.040148
-0.821198	-0.615743	0.069720	0.159459	16.082917
-0.826728	-0.608746	0.071138	0.159363	16.095203
-0.826728	-0.601749	0.050796	0.159245	16.114213
-0.826728	-0.594752	0.033989	0.159109	16.125470
-0.832258	-0.587755	0.035656	0.158975	16.139977
-0.832258	-0.573761	0.011815	0.158815	16.153582
-0.837788	-0.566764	0.013214	0.158658	16.166170
-0.843318	-0.559767	0.014872	0.158502	16.182233
-0.848848	-0.552770	0.016812	0.158349	16.191937
-0.854378	-0.545773	0.019097	0.158199	16.207972
-0.854378	-0.538776	0.010144	0.158040	16.223171
-0.854378	-0.524781	0.000732	0.157870	16.233077
-0.859908	-0.517784	0.001434	0.157702	16.244599
-0.859908	-0.510787	0.000020	0.157533	16.267054
-0.859908	-0.503790	0.001164	0.157365	16.281825
-0.865438	-0.496793	0.000454	0.157197	16.296363
-0.870968	-0.489796	0.000059	0.157029	16.323715
-0.876498	-0.489796	0.001656	0.156862	16.338228
-0.876498	-0.482799	0.000046	0.156695	16.352850
-0.882028	-0.482799	0.003063	0.156531	16.362557
-0.882028	-0.475802	0.000483	0.156364	16.380955
-0.882028	-0.468805	0.000128	0.156198	16.397174
-0.887558	-0.461808	0.000039	0.156032	16.407568
-0.893088	-0.461808	0.002942	0.155869	16.423343
-0.898618	-0.454810	0.005124	0.155709	16.433087
-0.898618	-0.447813	0.001615	0.155546	16.479233
-0.898618	-0.440816	0.000096	0.155381	16.490783
-0.898618	-0.433819	0.000473	0.155217	16.563793
-0.904147	-0.426822	0.000015	0.155053	16.581682
-0.915207	-0.419825	0.004778	0.154895	16.592436
-0.915207	-0.412828	0.001618	0.154733	16.608460
-0.920737	-0.405831	0.003861	0.154574	16.626392
-0.926267	-0.398834	0.007201	0.154419	16.663790
-0.931797	-0.391837	0.011746	0.154269	16.711672
-0.931797	-0.384840	0.006634	0.154114	16.726640
-0.937327	-0.384840	0.017570	0.153970	16.756651
-0.942857	-0.377843	0.024808	0.153835	16.767960
-0.942857	-0.370845	0.017346	0.153692	16.779062
-0.942857	-0.363848	0.011293	0.153543	16.790511
-0.942857	-0.356851	0.006624	0.153390	16.815501
-0.948387	-0.349854	0.011792	0.153242	16.832652
-0.948387	-0.342857	0.007179	0.153089	16.847697
-0.953917	-0.342857	0.018676	0.152949	16.859931
-0.953917	-0.335860	0.012806	0.152804	16.871948
-0.953917	-0.328863	0.008142	0.152653	16.888140
-0.959447	-0.321866	0.014398	0.152510	16.905676
-0.964977	-0.314869	0.022645	0.152375	16.923889
-0.964977	-0.307872	0.016659	0.152234	16.933438
-0.970507	-0.293878	0.019686	0.152097	16.945393
-0.970507	-0.286880	0.014448	0.151955	16.964106
-0.970507	-0.279883	0.010131	0.151808	16.979736
-0.970507	-0.272886	0.006639	0.151658	16.995071
-0.976037	-0.258892	0.009583	0.151512	17.005934
-0.976037	-0.251895	0.006430	0.151363	17.022217
-0.976037	-0.244898	0.003977	0.151211	17.048248
-0.976037	-0.237901	0.002138	0.151058	17.059140
-0.981567	-0.230904	0.007003	0.150910	17.071065
-0.987097	-0.230904	0.018904	0.150774	17.081298
-0.987097	-0.223907	0.014831	0.150635	17.093503
-0.987097	-0.209913	0.008410	0.150490	17.104824
-0.987097	-0.202915	0.005998	0.150342	17.115876
-0.992627	-0.195918	0.013890	0.150202	17.126991
-0.992627	-0.188921	0.010921	0.150060	17.148112
-0.992627	-0.181924	0.008393	0.149916	17.158596
-0.992627	-0.174927	0.006276	0.149770	17.175720
-0.992627	-0.167930	0.004535	0.149622	17.187435
-0.998157	-0.167930	0.014853	0.149485	17.199795
-0.998157	-0.160933	0.012224	0.149346	17.220644
-0.998157	-0.146939	0.007952	0.149202	17.233262
-0.998157	-0.139942	0.006272	0.149057	17.247056
-1.009217	-0.139942	0.035633	0.148943	17.259508
-1.009217	-0.132945	0.032187	0.148824	17.273282
-1.009217	-0.125948	0.029060	0.148704	17.291736
-1.009217	-0.118950	0.026253	0.148580	17.307772
-1.014747	-0.118950	0.047073	0.148478	17.317178
-1.014747	-0.111953	0.043719	0.148372	17.328214
-1.020276	-0.104956	0.065848	0.148289	17.343420
-1.020276	-0.097959	0.062352	0.148203	17.354394
-1.020276	-0.090962	0.059187	0.148113	17.364795
-1.020276	-0.083965	0.056300	0.148021	17.408090
-1.020276	-0.076968	0.053712	0.147927	17.433170
-1.020276	-0.069971	0.051407	0.147830	17.472829
-1.025806	-0.062974	0.076938	0.147759	17.484514
-1.025806	-0.055977	0.074708	0.147686	17.497096
-1.025806	-0.048980	0.072775	0.147612	17.513017
-1.025806	-0.041983	0.071128	0.147535	17.552627
-1.025806	-0.034985	0.069721	0.147458	17.562441
-1.025806	-0.027988	0.068584	0.147379	17.573417
-1.025806	-0.020991	0.067711	0.147300	17.585193
-1.025806	-0.013994	0.067096	0.147220	17.596383
-1.025806	-0.000000	0.066614	0.147140	17.608081
-1.025806	0.006997	0.066726	0.147061	17.628270
-1.025806	0.020991	0.067712	0.146982	17.644175
-1.025806	0.027988	0.068592	0.146905	17.663988
-1.025806	0.034985	0.069737	0.146828	17.696078
-1.025806	0.041983	0.071113	0.146754	17.728348
-1.025806	0.048980	0.072767	0.146681	17.738546
-1.025806	0.055977	0.074708	0.146610	17.768631
-1.025806	0.062974	0.076945	0.146541	17.784029
-1.025806	0.069971	0.079492	0.146475	17.808367
-1.025806	0.076968	0.082320	0.146412	17.818929
-1.025806	0.083965	0.085481	0.146353	17.844558
-1.025806	0.090962	0.088994	0.146296	17.854779
-1.025806	0.097959	0.092877	0.146244	17.903808
-1.025806	0.104956	0.097120	0.146196	17.913487
-1.025806	0.111953	0.101746	0.146152	17.924734
-1.025806	0.118950	0.106801	0.146114	17.943914
-1.025806	0.125948	0.112307	0.146081	17.980510
-1.025806	0.132945	0.118244	0.146054	18.028501
-1.025806	0.139942	0.124665	0.146033	18.040031
-1.025806	0.146939	0.131612	0.146019	18.057824
-1.025806	0.153936	0.139084	0.146012	18.072818
-1.025806	0.160933	0.147100	0.146013	18.087250
-1.025806	0.167930	0.155729	0.146023	18.097339
-1.025806	0.174927	0.164963	0.146041	18.116346
-1.020276	0.181924	0.132272	0.146028	18.132094
-1.020276	0.188921	0.141553	0.146023	18.147275
-1.020276	0.195918	0.151453	0.146029	18.157509
-1.020276	0.202915	0.162086	0.146044	18.177594
-1.014747	0.209913	0.131281	0.146030	18.189685
-1.014747	0.216910	0.141908	0.146026	18.204530
-1.014747	0.223907	0.153336	0.146033	18.213845
-1.009217	0.223907	0.113957	0.146002	18.224713
-1.009217	0.230904	0.124581	0.145982	18.259989
-1.009217	0.237901	0.135996	0.145972	18.275023
-1.003687	0.244898	0.109781	0.145937	18.291568
-1.003687	0.251895	0.121204	0.145914	18.303002
-1.003687	0.258892	0.133508	0.145902	18.319516
-0.998157	0.265889	0.108667	0.145866	18.331158
-0.998157	0.272886	0.121020	0.145842	18.349101
-0.992627	0.279883	0.098165	0.145797	18.362443
-0.992627	0.286880	0.110571	0.145763	18.408004
-0.987097	0.286880	0.078070	0.145699	18.418276
-0.981567	0.293878	0.060603	0.145618	18.429317
-0.976037	0.293878	0.037326	0.145515	18.440092
-0.976037	0.300875	0.045638	0.145420	18.592829
-0.976037	0.307872	0.054952	0.145334	18.604754
-0.970507	0.321866	0.050583	0.145245	18.617159
-0.964977	0.321866	0.029736	0.145135	18.630117
-0.964977	0.335860	0.047338	0.145043	18.642631
-0.959447	0.335860	0.027338	0.144931	18.653967
-0.959447	0.342857	0.035611	0.144828	18.712959
-0.959447	0.349854	0.045125	0.144734	18.729198
-0.959447	0.356851	0.056008	0.144650	18.746788
-0.953917	0.363848	0.043904	0.144556	18.761699
-0.948387	0.363848	0.024931	0.144443	18.836891
-0.948387	0.370845	0.033545	0.144339	18.848019
-0.948387	0.377843	0.043634	0.144244	18.860557
-0.942857	0.377843	0.024821	0.144132	18.871846
-0.937327	0.384840	0.017567	0.144014	18.896398
