22-Jan-2022 13:19:29
x:	y:	newError:	totalError:	time:
0.356682	-1.014577	0.569267	0.077010	6.637427
0.362212	-1.014577	0.597461	0.077983	6.647969
0.378802	-1.000583	0.488423	0.078749	6.660402
0.384332	-1.000583	0.516345	0.079564	6.671801
0.400922	-0.993586	0.510152	0.080364	6.682326
0.406452	-0.993586	0.540330	0.081217	6.693399
0.423041	-0.986589	0.539698	0.082066	6.704779
0.428571	-0.979592	0.479419	0.082801	6.715578
0.434101	-0.972595	0.423478	0.083429	6.727060
0.439631	-0.965598	0.371732	0.083960	6.738993
0.456221	-0.965598	0.461722	0.084655	6.750212
0.461751	-0.951603	0.333117	0.085111	6.761897
0.472811	-0.951603	0.391787	0.085672	6.773553
0.489401	-0.944606	0.407807	0.086261	6.787617
0.500461	-0.937609	0.394563	0.086824	6.798921
0.517051	-0.930612	0.417385	0.087426	6.810645
0.528111	-0.923615	0.408821	0.088010	6.822052
0.544700	-0.909621	0.362887	0.088509	6.832528
0.550230	-0.909621	0.398073	0.089070	6.843911
0.555760	-0.902624	0.360006	0.089560	6.855053
0.561290	-0.902624	0.395770	0.090113	6.865538
0.566820	-0.895627	0.359068	0.090597	6.876778
0.572350	-0.888630	0.324910	0.091019	6.888720
0.583410	-0.881633	0.327031	0.091442	6.899858
0.594470	-0.867638	0.267872	0.091759	6.911353
0.605530	-0.860641	0.273727	0.092084	6.922360
0.622120	-0.846647	0.256443	0.092378	6.933146
0.633180	-0.839650	0.266607	0.092688	6.944046
0.638710	-0.832653	0.244142	0.092958	6.955310
0.649770	-0.825656	0.256751	0.093249	6.966061
0.655300	-0.811662	0.186418	0.093414	6.977757
0.660829	-0.804665	0.170075	0.093549	6.988931
0.666359	-0.804665	0.200332	0.093738	6.999125
0.666359	-0.797668	0.155082	0.093846	7.010438
0.671889	-0.783673	0.104131	0.093864	7.022283
0.677419	-0.769679	0.064166	0.093812	7.032528
0.682949	-0.755685	0.034483	0.093708	7.044431
0.694009	-0.734694	0.011364	0.093564	7.056272
0.705069	-0.720700	0.006779	0.093412	7.067251
0.721659	-0.699708	0.002687	0.093254	7.078637
0.738249	-0.685714	0.005756	0.093101	7.090938
0.743779	-0.671720	0.000498	0.092940	7.103099
0.749309	-0.657726	0.000887	0.092781	7.114246
0.754839	-0.650729	0.001158	0.092622	7.125527
0.754839	-0.636735	0.015574	0.092488	7.137052
0.754839	-0.629738	0.028794	0.092378	7.147979
0.760369	-0.615743	0.046606	0.092300	7.159490
0.765899	-0.601749	0.067534	0.092257	7.170813
0.771429	-0.587755	0.091062	0.092255	7.181749
0.776959	-0.580758	0.089871	0.092251	7.193687
0.782488	-0.580758	0.065249	0.092205	7.207759
0.788018	-0.573761	0.063663	0.092156	7.222350
0.799078	-0.566764	0.041350	0.092069	7.240461
0.804608	-0.559767	0.039335	0.091979	7.258362
0.804608	-0.552770	0.056692	0.091919	7.269935
0.815668	-0.545773	0.034551	0.091822	7.283925
0.821198	-0.538776	0.031834	0.091720	7.295760
0.832258	-0.531778	0.015281	0.091591	7.310101
0.837788	-0.524781	0.013066	0.091458	7.322203
0.843318	-0.517784	0.010860	0.091322	7.338591
0.843318	-0.510787	0.019769	0.091202	7.352991
0.848848	-0.503790	0.016685	0.091077	7.363641
0.854378	-0.489796	0.023069	0.090962	7.375481
0.865438	-0.482799	0.008114	0.090824	7.387148
0.870968	-0.475802	0.005693	0.090681	7.397515
0.876498	-0.468805	0.003606	0.090536	7.410116
0.882028	-0.461808	0.001929	0.090388	7.422135
0.882028	-0.454810	0.005802	0.090248	7.432670
0.887558	-0.447813	0.003446	0.090103	7.444186
0.893088	-0.440816	0.001647	0.089957	7.455813
0.893088	-0.426822	0.010336	0.089825	7.466365
0.898618	-0.419825	0.006644	0.089687	7.477679
0.904147	-0.412828	0.003679	0.089545	7.489174
0.909677	-0.398834	0.004532	0.089405	7.500525
0.915207	-0.391837	0.001983	0.089262	7.511927
0.920737	-0.377843	0.002262	0.089119	7.523262
0.920737	-0.370845	0.005463	0.088982	7.533412
0.920737	-0.363848	0.009959	0.088852	7.545060
0.920737	-0.356851	0.015715	0.088733	7.556268
0.920737	-0.349854	0.022607	0.088625	7.566717
0.920737	-0.342857	0.030629	0.088530	7.577811
0.931797	-0.335860	0.009071	0.088401	7.590362
0.931797	-0.328863	0.014095	0.088281	7.600872
0.931797	-0.321866	0.020120	0.088170	7.611779
0.931797	-0.314869	0.027040	0.088071	7.623005
0.937327	-0.307872	0.017976	0.087958	7.633327
0.942857	-0.293878	0.015389	0.087841	7.644796
0.942857	-0.286880	0.020926	0.087733	7.655715
0.948387	-0.279883	0.012495	0.087612	7.666901
0.948387	-0.272886	0.017250	0.087499	7.683811
0.948387	-0.265889	0.022639	0.087395	7.693610
0.948387	-0.258892	0.028609	0.087301	7.704522
0.948387	-0.251895	0.035102	0.087218	7.714842
0.948387	-0.244898	0.042063	0.087146	7.725924
0.948387	-0.237901	0.049432	0.087086	7.737470
0.953917	-0.230904	0.034362	0.087002	7.748440
0.953917	-0.223907	0.040644	0.086928	7.759427
0.959447	-0.216910	0.026700	0.086833	7.770238
0.959447	-0.209913	0.031897	0.086746	7.780737
0.959447	-0.202915	0.037371	0.086668	7.791608
0.959447	-0.195918	0.043079	0.086599	7.809691
0.959447	-0.181924	0.055030	0.086550	7.822682
0.964977	-0.174927	0.037236	0.086472	7.837921
0.964977	-0.167930	0.042108	0.086402	7.847296
0.970507	-0.153936	0.030141	0.086314	7.858148
0.976037	-0.139942	0.019554	0.086210	7.870047
0.981567	-0.132945	0.008989	0.086089	7.881510
0.981567	-0.118950	0.012677	0.085974	7.892657
0.987097	-0.111953	0.004329	0.085847	7.904089
0.987097	-0.104956	0.005393	0.085722	7.921023
0.987097	-0.097959	0.006495	0.085599	7.931221
0.987097	-0.090962	0.007614	0.085478	7.942235
0.987097	-0.083965	0.008731	0.085359	7.953461
0.992627	-0.076968	0.001934	0.085231	7.964379
0.998157	-0.069971	0.000041	0.085099	7.980577
1.003687	-0.062974	0.003227	0.084973	7.991381
1.009217	-0.062974	0.012500	0.084861	8.012936
1.009217	-0.055977	0.011600	0.084749	8.028635
1.009217	-0.048980	0.010835	0.084635	8.121263
1.014747	-0.041983	0.024384	0.084543	8.145650
1.014747	-0.034985	0.023568	0.084450	8.173562
1.014747	-0.027988	0.022914	0.084356	8.209361
1.014747	-0.020991	0.022416	0.084262	8.224689
1.014747	-0.013994	0.022047	0.084167	8.234529
1.014747	-0.006997	0.021826	0.084072	8.245789
1.014747	0.013994	0.022036	0.083978	8.257457
1.014747	0.020991	0.022401	0.083885	8.271561
1.009217	0.034985	0.009661	0.083772	8.287996
0.998157	0.062974	0.000002	0.083646	8.301336
0.998157	0.083965	0.000284	0.083520	8.320056
0.987097	0.111953	0.004323	0.083401	8.337046
0.981567	0.118950	0.012677	0.083295	8.353752
0.970507	0.139942	0.037856	0.083226	8.366622
0.964977	0.160933	0.047075	0.083172	8.380968
0.959447	0.167930	0.067439	0.083149	8.395722
0.953917	0.174927	0.091076	0.083160	8.409847
0.948387	0.188921	0.108776	0.083199	8.424493
0.948387	0.195918	0.099787	0.083223	8.440252
0.937327	0.202915	0.167779	0.083349	8.455000
0.937327	0.216910	0.143674	0.083439	8.469061
0.931797	0.223907	0.173712	0.083573	8.479792
0.926267	0.230904	0.205999	0.083754	8.491758
0.926267	0.237901	0.190719	0.083912	8.502854
0.926267	0.244898	0.175625	0.084048	8.517229
0.926267	0.251895	0.160763	0.084161	8.531653
0.926267	0.258892	0.146194	0.084252	8.569126
0.926267	0.265889	0.131976	0.084323	8.586649
0.926267	0.272886	0.118165	0.084372	8.597920
0.926267	0.279883	0.104807	0.084402	8.610630
0.920737	0.286880	0.126772	0.084464	8.623124
0.920737	0.293878	0.112229	0.084505	8.633648
0.920737	0.300875	0.098285	0.084525	8.644692
0.915207	0.307872	0.118338	0.084574	8.656537
0.915207	0.314869	0.103330	0.084602	8.667559
0.915207	0.321866	0.089071	0.084608	8.678739
0.909677	0.328863	0.106948	0.084640	8.690140
0.909677	0.335860	0.091828	0.084651	8.700542
0.909677	0.342857	0.077614	0.084641	8.712104
0.909677	0.356851	0.052136	0.084594	8.723011
0.904147	0.356851	0.078281	0.084585	8.733943
0.904147	0.363848	0.064472	0.084556	8.745620
0.904147	0.370845	0.051782	0.084508	8.756923
0.898618	0.377843	0.063392	0.084478	8.767122
0.893088	0.384840	0.075766	0.084466	8.778947
0.893088	0.398834	0.047974	0.084413	8.790506
0.887558	0.405831	0.057894	0.084375	8.805420
0.887558	0.412828	0.044663	0.084319	8.814613
0.882028	0.419825	0.053622	0.084275	8.826376
0.882028	0.426822	0.040521	0.084213	8.841931
0.876498	0.426822	0.063016	0.084182	8.851180
0.876498	0.433819	0.048498	0.084132	8.861749
0.876498	0.440816	0.035702	0.084063	8.877181
0.876498	0.447813	0.024758	0.083979	8.887371
0.870968	0.447813	0.042653	0.083921	8.897853
0.870968	0.454810	0.030398	0.083845	8.908772
0.870968	0.461808	0.020114	0.083755	8.920455
0.865438	0.475802	0.015366	0.083659	8.931326
0.865438	0.482799	0.008105	0.083553	8.942428
0.865438	0.489796	0.003107	0.083440	8.957564
0.859908	0.496793	0.004764	0.083329	8.971879
0.859908	0.503790	0.001144	0.083214	8.981691
0.854378	0.517784	0.000096	0.083098	8.993485
0.848848	0.517784	0.003250	0.082986	9.009715
0.848848	0.524781	0.000421	0.082871	9.019951
0.848848	0.531778	0.000289	0.082756	9.030072
0.843318	0.538776	0.000077	0.082641	9.041333
0.843318	0.545773	0.002055	0.082529	9.052421
0.837788	0.552770	0.001385	0.082417	9.081018
0.837788	0.559767	0.005753	0.082310	9.125532
0.832258	0.566764	0.004782	0.082203	9.141759
0.826728	0.573761	0.004004	0.082095	9.157403
0.821198	0.573761	0.000320	0.081982	9.173835
0.815668	0.587755	0.002901	0.081874	9.183938
0.810138	0.594752	0.002522	0.081764	9.202711
0.799078	0.601749	0.000030	0.081652	9.217023
0.799078	0.608746	0.002060	0.081543	9.231685
0.793548	0.615743	0.001955	0.081434	9.241936
0.782488	0.622741	0.000004	0.081323	9.254186
0.771429	0.629738	0.001756	0.081214	9.265652
0.754839	0.636735	0.015561	0.081124	9.278004
0.738249	0.643732	0.042065	0.081071	9.291327
0.721659	0.657726	0.055604	0.081036	9.303420
0.705069	0.657726	0.128010	0.081100	9.315360
0.694009	0.664723	0.152165	0.081197	9.327303
0.688479	0.664723	0.184851	0.081337	9.338611
0.677419	0.678717	0.168655	0.081455	9.349421
0.660829	0.685714	0.227408	0.081652	9.371327
0.655300	0.692711	0.215719	0.081833	9.383094
0.633180	0.706706	0.261459	0.082075	9.394694
0.622120	0.713703	0.283171	0.082346	9.406993
0.611060	0.720700	0.303818	0.082644	9.419246
0.600000	0.727697	0.323135	0.082967	9.429856
0.588940	0.734694	0.340964	0.083312	9.441527
0.583410	0.741691	0.317554	0.083626	9.452496
0.577880	0.741691	0.357128	0.083992	9.463096
0.572350	0.755685	0.270741	0.084241	9.474442
0.566820	0.755685	0.306476	0.084537	9.487527
0.561290	0.762682	0.281349	0.084799	9.505772
0.555760	0.762682	0.317065	0.085108	9.538098
0.555760	0.769679	0.256503	0.085336	9.551306
0.550230	0.769679	0.290213	0.085608	9.563372
0.544700	0.776676	0.263751	0.085844	9.577846
0.539171	0.783673	0.237800	0.086045	9.591352
0.528111	0.790671	0.241857	0.086250	9.604062
0.522581	0.797668	0.215244	0.086421	9.625508
0.517051	0.804665	0.189534	0.086556	9.645664
0.517051	0.811662	0.141695	0.086629	9.655479
0.505991	0.818659	0.141320	0.086701	9.666509
0.500461	0.825656	0.119103	0.086743	9.678456
0.478341	0.839650	0.113267	0.086778	9.690459
0.467281	0.853644	0.071984	0.086759	9.702021
0.456221	0.860641	0.067172	0.086733	9.712977
0.439631	0.867638	0.074738	0.086717	9.724830
0.428571	0.874636	0.067644	0.086693	9.736602
0.417512	0.881633	0.060068	0.086658	9.747319
0.411982	0.881633	0.072148	0.086639	9.758622
0.406452	0.888630	0.052114	0.086594	9.770282
0.400922	0.888630	0.063076	0.086564	9.802333
0.400922	0.895627	0.035092	0.086497	9.812874
0.395392	0.895627	0.044012	0.086442	9.834425
0.395392	0.902624	0.021241	0.086358	9.846172
0.389862	0.902624	0.028157	0.086283	9.856895
0.384332	0.902624	0.035952	0.086218	9.867921
0.378802	0.909621	0.021486	0.086135	9.878971
0.367742	0.909621	0.035568	0.086070	9.890765
0.356682	0.909621	0.052658	0.086027	9.902379
0.345622	0.909621	0.072533	0.086009	9.913815
0.334562	0.916618	0.058728	0.085974	9.926217
0.312442	0.923615	0.062361	0.085944	9.937547
0.301382	0.930612	0.047550	0.085895	9.948796
0.290323	0.937609	0.034142	0.085829	9.961139
0.273733	0.944606	0.027335	0.085755	9.972621
0.257143	0.951603	0.020353	0.085672	9.983227
0.240553	0.951603	0.034092	0.085606	9.994502
0.218433	0.958601	0.028322	0.085533	10.006247
0.190783	0.965598	0.024767	0.085456	10.016751
0.163134	0.986589	0.000001	0.085348	10.028543
0.129954	0.993586	0.000426	0.085241	10.040075
0.091244	1.000583	0.002244	0.085136	10.051717
0.069124	1.014577	0.028665	0.085065	10.062950
0.052535	1.021574	0.052570	0.085024	10.074644
0.041475	1.028571	0.086504	0.085026	10.085811
0.030415	1.035569	0.129728	0.085082	10.097439
0.024885	1.035569	0.128653	0.085136	10.108240
0.019355	1.042566	0.182721	0.085259	10.119574
0.008295	1.042566	0.181467	0.085379	10.130202
0.002765	1.042566	0.181216	0.085499	10.222414
-0.002765	1.042566	0.181235	0.085619	10.239446
-0.013825	1.042566	0.181964	0.085739	10.252225
-0.024885	1.042566	0.183732	0.085861	10.265011
-0.041475	1.042566	0.188292	0.085988	10.276457
-0.052535	1.042566	0.192621	0.086121	10.288026
-0.063594	1.042566	0.198063	0.086259	10.299899
-0.069124	1.042566	0.201194	0.086402	10.311792
-0.074654	1.042566	0.204629	0.086548	10.323161
-0.080184	1.042566	0.208363	0.086699	10.333725
-0.085714	1.042566	0.212369	0.086854	10.349511
-0.091244	1.042566	0.216698	0.087014	10.366329
-0.096774	1.042566	0.221359	0.087179	10.377162
-0.102304	1.042566	0.226335	0.087351	10.388346
-0.118894	1.042566	0.243289	0.087542	10.399129
-0.129954	1.042566	0.256381	0.087749	10.410488
-0.135484	1.042566	0.263497	0.087965	10.421948
-0.146544	1.042566	0.278956	0.088198	10.432580
-0.152074	1.042566	0.287292	0.088442	10.443803
-0.157604	1.035569	0.225559	0.088609	10.454652
-0.163134	1.035569	0.233666	0.088786	10.465504
-0.168664	1.035569	0.242206	0.088973	10.476694
-0.179724	1.035569	0.260608	0.089182	10.487765
-0.185253	1.035569	0.270488	0.089402	10.498398
-0.190783	1.035569	0.280857	0.089635	10.509366
-0.201843	1.028571	0.232236	0.089807	10.520665
-0.212903	1.028571	0.253762	0.090006	10.531602
-0.218433	1.021574	0.199526	0.090138	10.544137
-0.223963	1.021574	0.210112	0.090283	10.554894
-0.229493	1.021574	0.221230	0.090441	10.570275
-0.235023	1.014577	0.171769	0.090539	10.579921
-0.246083	1.014577	0.193555	0.090663	10.591103
-0.262673	1.007580	0.170212	0.090759	10.603502
-0.284793	1.000583	0.162601	0.090845	10.617577
-0.312442	0.986589	0.121691	0.090882	10.630940
-0.334562	0.979592	0.123541	0.090921	10.645011
-0.351152	0.972595	0.115912	0.090951	10.658621
-0.367742	0.972595	0.158377	0.091031	10.672872
-0.378802	0.972595	0.191483	0.091151	10.687150
-0.378802	0.965598	0.138705	0.091208	10.703315
-0.384332	0.958601	0.107427	0.091227	10.737505
-0.389862	0.958601	0.121428	0.091263	10.753725
-0.395392	0.958601	0.136475	0.091317	10.763202
-0.400922	0.958601	0.152597	0.091390	10.779333
-0.411982	0.951603	0.136590	0.091443	10.791607
-0.417512	0.951603	0.153401	0.091517	10.802756
-0.423041	0.951603	0.171395	0.091611	10.813425
-0.423041	0.944606	0.122571	0.091648	10.824259
-0.428571	0.944606	0.139005	0.091703	10.865750
-0.428571	0.937609	0.095593	0.091708	10.880860
-0.434101	0.930612	0.072262	0.091685	10.890775
-0.445161	0.923615	0.063993	0.091653	10.903543
-0.456221	0.923615	0.090901	0.091652	10.914666
-0.461751	0.923615	0.106344	0.091669	10.926104
-0.467281	0.916618	0.083261	0.091659	10.937549
-0.478341	0.916618	0.115089	0.091686	10.948897
-0.483871	0.909621	0.091889	0.091687	10.960588
-0.489401	0.902624	0.071642	0.091663	10.971846
-0.494931	0.902624	0.086512	0.091657	10.981960
-0.500461	0.895627	0.067442	0.091629	10.992824
-0.505991	0.895627	0.082231	0.091618	11.003421
-0.511521	0.895627	0.098650	0.091626	11.025732
-0.517051	0.888630	0.079007	0.091612	11.041434
-0.522581	0.888630	0.095493	0.091616	11.054911
-0.528111	0.888630	0.113660	0.091642	11.069312
-0.528111	0.874636	0.047126	0.091590	11.078446
-0.533641	0.874636	0.060421	0.091554	11.102274
-0.539171	0.874636	0.075459	0.091536	11.117433
-0.544700	0.874636	0.092308	0.091537	11.138044
-0.550230	0.874636	0.111004	0.091559	11.147972
-0.555760	0.874636	0.131559	0.091605	11.159883
-0.561290	0.867638	0.111323	0.091628	11.172076
-0.566820	0.867638	0.132368	0.091674	11.182499
-0.572350	0.860641	0.112776	0.091698	11.193854
-0.583410	0.853644	0.115348	0.091726	11.205734
-0.583410	0.846647	0.079482	0.091712	11.216645
-0.588940	0.846647	0.098238	0.091719	11.228030
-0.594470	0.839650	0.082883	0.091709	11.239186
-0.600000	0.839650	0.102370	0.091721	11.249870
-0.611060	0.832653	0.107679	0.091739	11.261478
-0.616590	0.825656	0.092914	0.091741	11.276732
-0.633180	0.818659	0.122143	0.091775	11.298054
-0.638710	0.804665	0.074777	0.091756	11.316939
-0.649770	0.797668	0.083083	0.091746	11.334332
-0.655300	0.790671	0.072504	0.091724	11.353124
-0.660829	0.790671	0.092804	0.091725	11.365155
-0.666359	0.783673	0.082267	0.091715	11.376682
-0.666359	0.776676	0.054560	0.091673	11.413741
-0.671889	0.776676	0.072723	0.091651	11.425158
-0.682949	0.776676	0.117217	0.091680	11.438892
-0.688479	0.769679	0.106761	0.091697	11.450414
-0.699539	0.769679	0.160646	0.091775	11.462246
-0.705069	0.762682	0.149430	0.091839	11.473932
-0.710599	0.755685	0.139222	0.091892	11.485333
-0.721659	0.755685	0.201757	0.092015	11.496555
-0.727189	0.755685	0.237597	0.092178	11.521846
-0.727189	0.748688	0.191100	0.092288	11.532731
-0.732719	0.748688	0.226344	0.092438	11.544221
-0.732719	0.741691	0.181345	0.092537	11.554868
-0.738249	0.741691	0.216025	0.092674	11.565844
-0.743779	0.734694	0.206653	0.092801	11.577151
-0.754839	0.727697	0.235121	0.092959	11.589056
-0.760369	0.720700	0.227043	0.093107	11.599876
-0.765899	0.720700	0.266992	0.093300	11.611218
-0.771429	0.713703	0.259482	0.093484	11.622403
-0.771429	0.706706	0.213446	0.093616	11.642763
-0.776959	0.706706	0.252877	0.093792	11.653372
-0.776959	0.699708	0.207858	0.093918	11.663590
-0.782488	0.699708	0.247057	0.094086	11.674809
-0.788018	0.692711	0.242094	0.094249	11.685899
-0.793548	0.685714	0.237873	0.094407	11.696668
-0.799078	0.671720	0.192769	0.094515	11.708647
-0.804608	0.664723	0.190726	0.094621	11.720930
-0.810138	0.657726	0.189384	0.094724	11.732801
-0.815668	0.636735	0.120890	0.094753	11.748569
-0.815668	0.629738	0.092890	0.094751	11.761077
-0.821198	0.622741	0.093747	0.094750	11.773955
-0.826728	0.615743	0.095095	0.094750	11.786602
-0.832258	0.608746	0.096898	0.094753	11.799668
-0.837788	0.601749	0.099229	0.094757	11.815201
-0.843318	0.587755	0.078012	0.094739	11.828156
-0.848848	0.580758	0.081273	0.094725	11.842405
-0.848848	0.573761	0.060375	0.094687	11.855533
-0.854378	0.552770	0.030998	0.094618	11.867304
-0.865438	0.545773	0.053625	0.094574	11.882117
-0.870968	0.531778	0.041950	0.094517	11.893731
-0.870968	0.517784	0.017575	0.094434	11.905782
-0.882028	0.510787	0.037078	0.094372	11.916807
-0.882028	0.496793	0.015172	0.094287	11.928358
-0.882028	0.489796	0.007925	0.094194	11.939355
-0.887558	0.489796	0.018876	0.094113	11.950775
-0.887558	0.482799	0.010775	0.094023	11.962082
-0.893088	0.475802	0.014222	0.093938	11.973145
-0.893088	0.468805	0.007494	0.093845	11.983587
-0.898618	0.461808	0.010686	0.093756	11.994822
-0.904147	0.461808	0.023295	0.093681	12.010244
-0.904147	0.454810	0.014650	0.093596	12.020321
-0.909677	0.447813	0.019401	0.093517	12.035538
-0.909677	0.440816	0.011800	0.093430	12.045036
-0.915207	0.433819	0.016435	0.093348	12.056532
-0.926267	0.426822	0.039512	0.093291	12.067321
-0.926267	0.419825	0.028792	0.093222	12.078884
-0.931797	0.412828	0.036706	0.093162	12.089390
-0.937327	0.405831	0.045844	0.093112	12.101093
-0.937327	0.398834	0.034796	0.093050	12.111723
-0.942857	0.398834	0.056386	0.093011	12.147417
-0.948387	0.391837	0.068362	0.092985	12.159539
-0.948387	0.384840	0.055197	0.092945	12.171795
-0.948387	0.377843	0.043634	0.092893	12.181768
-0.953917	0.370845	0.055072	0.092854	12.193595
-0.953917	0.363848	0.043904	0.092802	12.210918
-0.953917	0.356851	0.034164	0.092740	12.227080
-0.953917	0.349854	0.025758	0.092670	12.241481
-0.959447	0.342857	0.035611	0.092610	12.255591
-0.959447	0.335860	0.027338	0.092542	12.270609
-0.964977	0.328863	0.037934	0.092485	12.295000
-0.964977	0.321866	0.029736	0.092419	12.305972
-0.964977	0.314869	0.022649	0.092346	12.317096
-0.964977	0.307872	0.016646	0.092267	12.331383
-0.970507	0.293878	0.019691	0.092191	12.342183
-0.970507	0.286880	0.014451	0.092110	12.355390
-0.970507	0.279883	0.010121	0.092025	12.369569
-0.970507	0.265889	0.003936	0.091933	12.380055
-0.970507	0.258892	0.001976	0.091840	12.391606
-0.970507	0.251895	0.000722	0.091745	12.403041
-0.970507	0.244898	0.000103	0.091651	12.413100
-0.970507	0.237901	0.000062	0.091556	12.424820
-0.970507	0.230904	0.000577	0.091462	12.436211
-0.970507	0.223907	0.001602	0.091369	12.447468
-0.970507	0.216910	0.003087	0.091278	12.458986
-0.976037	0.202915	0.000972	0.091185	12.470474
-0.976037	0.195918	0.002044	0.091093	12.480617
-0.976037	0.188921	0.003435	0.091003	12.491761
-0.976037	0.181924	0.005127	0.090914	12.503028
-0.976037	0.174927	0.007082	0.090828	12.513078
-0.976037	0.167930	0.009263	0.090745	12.523965
-0.976037	0.160933	0.011634	0.090664	12.542593
-0.981567	0.153936	0.004142	0.090575	12.553706
-0.981567	0.146939	0.005619	0.090488	12.564744
-0.981567	0.139942	0.007238	0.090403	12.575634
-0.987097	0.139942	0.000925	0.090312	12.587552
-0.992627	0.125948	0.000049	0.090220	12.598105
-0.992627	0.118950	0.000018	0.090128	12.609293
-0.992627	0.111953	0.000125	0.090036	12.625415
-0.998157	0.104956	0.001342	0.089946	12.635803
-0.998157	0.090962	0.000534	0.089855	12.646555
-1.003687	0.090962	0.006089	0.089771	12.657637
-1.003687	0.083965	0.005175	0.089685	12.668902
-1.003687	0.069971	0.003749	0.089598	12.679429
-1.009217	0.062974	0.012506	0.089520	12.690682
-1.020276	0.055977	0.047576	0.089477	12.702389
-1.020276	0.048980	0.046031	0.089434	12.714089
-1.020276	0.034985	0.043592	0.089387	12.724541
-1.025806	0.027988	0.068592	0.089367	12.739776
-1.025806	0.020991	0.067712	0.089345	12.753809
-1.025806	0.013994	0.067091	0.089322	12.774374
-1.025806	0.006997	0.066726	0.089300	12.785111
-1.025806	-0.000000	0.066614	0.089277	12.800046
-1.031336	-0.006997	0.098361	0.089286	12.816156
-1.031336	-0.013994	0.098796	0.089296	12.829439
-1.031336	-0.027988	0.100599	0.089307	12.841981
-1.031336	-0.034985	0.101976	0.089319	12.853483
-1.031336	-0.048980	0.105617	0.089336	12.863491
-1.031336	-0.055977	0.107945	0.089354	12.876723
-1.031336	-0.069971	0.113629	0.089378	12.890511
-1.031336	-0.090962	0.124911	0.089414	12.906379
-1.031336	-0.104956	0.134419	0.089459	12.919376
-1.031336	-0.118950	0.145739	0.089514	12.933954
-1.031336	-0.132945	0.158964	0.089583	12.949609
-1.031336	-0.146939	0.174319	0.089667	12.963652
-1.031336	-0.167930	0.201770	0.089778	12.977299
-1.031336	-0.188921	0.235202	0.089922	12.991573
-1.025806	-0.202915	0.208698	0.090040	13.004776
-1.025806	-0.223907	0.249612	0.090197	13.016032
-1.020276	-0.230904	0.212327	0.090318	13.027387
-1.020276	-0.237901	0.227020	0.090452	13.039260
-1.014747	-0.244898	0.192563	0.090553	13.049758
-1.009217	-0.258892	0.175520	0.090636	13.060916
-1.003687	-0.272886	0.160978	0.090705	13.072349
-0.998157	-0.286880	0.148748	0.090762	13.082458
-0.992627	-0.293878	0.124035	0.090795	13.093633
-0.987097	-0.307872	0.115565	0.090819	13.105602
-0.987097	-0.314869	0.130333	0.090858	13.116051
-0.981567	-0.314869	0.095065	0.090862	13.127074
-0.976037	-0.321866	0.076942	0.090848	13.138803
-0.976037	-0.328863	0.089723	0.090847	13.149843
-0.970507	-0.335860	0.072792	0.090830	13.161727
-0.964977	-0.349854	0.069923	0.090809	13.173058
-0.959447	-0.356851	0.055994	0.090775	13.183553
-0.948387	-0.370845	0.033554	0.090720	13.195371
-0.937327	-0.370845	0.006447	0.090638	13.206722
-0.926267	-0.377843	0.000014	0.090550	13.217506
-0.915207	-0.391837	0.001972	0.090464	13.229271
-0.909677	-0.398834	0.004536	0.090381	13.245113
-0.904147	-0.405831	0.008033	0.090301	13.255282
-0.898618	-0.412828	0.012307	0.090226	13.266151
-0.887558	-0.419825	0.032992	0.090171	13.277786
-0.882028	-0.426822	0.040520	0.090123	13.288903
-0.865438	-0.433819	0.101886	0.090134	13.299963
-0.865438	-0.440816	0.082739	0.090127	13.311078
-0.848848	-0.454810	0.136820	0.090172	13.331719
-0.843318	-0.454810	0.175205	0.090254	13.350437
-0.843318	-0.461808	0.148364	0.090310	13.360021
-0.837788	-0.468805	0.159728	0.090376	13.371604
-0.832258	-0.475802	0.170849	0.090453	13.382761
-0.826728	-0.475802	0.212807	0.090570	13.394258
-0.821198	-0.482799	0.224605	0.090698	13.405324
-0.815668	-0.489796	0.235940	0.090837	13.415991
-0.810138	-0.503790	0.211541	0.090952	13.427344
-0.804608	-0.503790	0.256897	0.091111	13.439440
-0.804608	-0.510787	0.220466	0.091234	13.449830
-0.799078	-0.517784	0.228796	0.091365	13.461150
-0.793548	-0.517784	0.275282	0.091539	13.472173
-0.788018	-0.531778	0.243413	0.091684	13.482906
-0.782488	-0.538776	0.249662	0.091834	13.493963
-0.776959	-0.552770	0.215949	0.091951	13.505603
-0.771429	-0.559767	0.219767	0.092072	13.515670
-0.765899	-0.566764	0.222824	0.092196	13.526880
-0.760369	-0.580758	0.186743	0.092285	13.538725
-0.749309	-0.587755	0.227313	0.092413	13.549566
-0.749309	-0.594752	0.187880	0.092503	13.560348
-0.738249	-0.601749	0.226359	0.092629	13.572434
-0.738249	-0.608746	0.186097	0.092717	13.590734
-0.738249	-0.615743	0.149559	0.092770	13.600951
-0.732719	-0.622741	0.147423	0.092822	13.612313
-0.721659	-0.636735	0.141360	0.092867	13.623508
-0.716129	-0.643732	0.137433	0.092909	13.635119
-0.710599	-0.650729	0.132972	0.092947	13.646026
-0.705069	-0.664723	0.096062	0.092950	13.657503
-0.699539	-0.671720	0.091054	0.092948	13.669174
-0.699539	-0.678717	0.064083	0.092921	13.679503
-0.694009	-0.678717	0.085708	0.092914	13.691377
-0.688479	-0.685714	0.080069	0.092902	13.701873
