21-Jan-2022 22:35:18
x:	y:	newError:	totalError:	time:
-0.793548	-0.615743	0.001977	0.909021	9.472378
-0.793548	-0.608746	0.000002	0.907325	9.485952
-0.793548	-0.601749	0.001694	0.905639	9.499051
-0.793548	-0.594752	0.006911	0.903968	9.514728
-0.799078	-0.580758	0.014814	0.902319	9.527602
-0.826728	-0.566764	0.000571	0.900649	9.541438
-0.843318	-0.559767	0.014872	0.899012	9.552203
-0.848848	-0.538776	0.002914	0.897358	9.562825
-0.848848	-0.503790	0.016671	0.895736	9.573913
-0.832258	-0.454810	0.266026	0.894579	9.584814
-0.810138	-0.405831	0.881664	0.894555	9.595809
-0.793548	-0.363848	1.613275	0.895871	9.611451
-0.788018	-0.342857	1.977561	0.897849	9.621340
-0.788018	-0.328863	2.134886	0.900106	9.636220
-0.788018	-0.321866	2.213644	0.902499	9.679547
-0.788018	-0.307872	2.370835	0.905169	9.690401
-0.782488	-0.300875	2.613408	0.908269	9.710252
-0.782488	-0.293878	2.694386	0.911505	9.721461
-0.782488	-0.286880	2.774895	0.914874	9.732341
-0.788018	-0.279883	2.681531	0.918063	9.743748
-0.793548	-0.279883	2.513525	0.920938	9.755212
-0.804608	-0.279883	2.193448	0.923226	9.800139
-0.810138	-0.279883	2.041407	0.925234	9.811567
-0.815668	-0.286880	1.832038	0.926859	9.829211
-0.821198	-0.286880	1.693495	0.928231	9.839419
-0.832258	-0.286880	1.432477	0.929131	9.855617
-0.837788	-0.286880	1.310027	0.929810	9.871315
-0.843318	-0.286880	1.192964	0.930278	9.881155
-0.854378	-0.286880	0.975061	0.930358	9.896446
-0.859908	-0.286880	0.874243	0.930258	9.919408
-0.865438	-0.286880	0.778865	0.929990	9.968205
-0.870968	-0.286880	0.688939	0.929564	9.979196
-0.876498	-0.286880	0.604477	0.928991	9.996410
-0.882028	-0.286880	0.525493	0.928281	10.023848
-0.882028	-0.279883	0.556983	0.927628	10.072062
-0.887558	-0.279883	0.481063	0.926845	10.087628
-0.893088	-0.279883	0.410674	0.925941	10.184189
-0.909677	-0.279883	0.232707	0.924729	10.195310
-0.942857	-0.279883	0.027157	0.923162	10.212543
-0.959447	-0.279883	0.000050	0.921554	10.222798
-0.970507	-0.279883	0.010131	0.919969	10.233508
-0.981567	-0.279883	0.042821	0.918446	10.249280
-1.020276	-0.279883	0.336054	0.917437	10.283187
-1.025806	-0.279883	0.400729	0.916543	10.305715
-1.042396	-0.279883	0.629117	0.916046	10.318127
-1.058986	-0.279883	0.909117	0.916035	10.328432
-1.081106	-0.279883	1.362998	0.916804	10.339803
-1.081106	-0.272886	1.322834	0.917501	10.355611
-1.075576	-0.272886	1.202388	0.917990	10.365313
-1.064516	-0.272886	0.978867	0.918094	10.376392
-1.064516	-0.265889	0.945186	0.918141	10.431627
-1.058986	-0.265889	0.843765	0.918014	10.455913
-1.053456	-0.258892	0.719156	0.917675	10.471777
-1.047926	-0.258892	0.630957	0.917187	10.481440
-1.047926	-0.251895	0.604933	0.916657	10.497666
-1.053456	-0.251895	0.691457	0.916276	10.507928
-1.058986	-0.251895	0.783800	0.916051	10.523898
-1.064516	-0.244898	0.852363	0.915944	10.534057
-1.075576	-0.244898	1.063071	0.916192	10.545105
-1.075576	-0.237901	1.031693	0.916386	10.561146
-1.075576	-0.230904	1.001641	0.916530	10.576397
-1.075576	-0.216910	0.945385	0.916578	10.589537
-1.058986	-0.202915	0.612331	0.916068	10.602867
-1.058986	-0.188921	0.573139	0.915495	10.621647
-1.058986	-0.174927	0.537834	0.914864	10.637914
-1.064516	-0.160933	0.586958	0.914318	10.650107
-1.058986	-0.160933	0.506176	0.913639	10.735629
-1.058986	-0.153936	0.491624	0.912938	10.760072
-1.064516	-0.153936	0.571368	0.912371	10.784303
-1.086636	-0.153936	0.950349	0.912434	10.795572
-1.092166	-0.153936	1.060110	0.912678	10.809532
-1.092166	-0.146939	1.040535	0.912889	10.821270
-1.092166	-0.139942	1.022018	0.913069	10.836915
-1.092166	-0.132945	1.004564	0.913220	10.846275
-1.086636	-0.125948	0.881921	0.913168	10.857629
-1.086636	-0.111953	0.853559	0.913071	10.869415
-1.086636	-0.104956	0.840761	0.912952	10.884911
-1.086636	-0.090962	0.817877	0.912797	10.894324
-1.092166	-0.076968	0.900119	0.912776	10.905535
-1.092166	-0.069971	0.891250	0.912741	10.977033
-1.092166	-0.062974	0.883226	0.912693	10.988257
-1.086636	-0.055977	0.775752	0.912471	11.001313
-1.064516	-0.041983	0.426979	0.911684	11.014270
-1.053456	-0.034985	0.292004	0.910681	11.025497
-1.047926	-0.034985	0.235323	0.909590	11.037045
-1.047926	-0.027988	0.233298	0.908499	11.071802
-1.042396	-0.020991	0.181549	0.907329	11.081286
-1.031336	-0.000000	0.098214	0.906028	11.096375
-0.998157	0.027988	0.000230	0.904574	11.106689
-0.964977	0.062974	0.108722	0.903299	11.122606
-0.937327	0.090962	0.339535	0.902397	11.132392
-0.926267	0.104956	0.459762	0.901689	11.148909
-0.926267	0.118950	0.437269	0.900949	11.158730
-0.926267	0.132945	0.412688	0.900171	11.170096
-0.926267	0.153936	0.372450	0.899332	11.180828
-0.926267	0.181924	0.314018	0.898403	11.197804
-0.909677	0.216910	0.420177	0.897645	11.207639
-0.870968	0.265889	0.798365	0.897488	11.218831
-0.837788	0.328863	0.999579	0.897650	11.230246
-0.793548	0.370845	1.539465	0.898662	11.243631
-0.776959	0.391837	1.685533	0.899901	11.254650
-0.776959	0.398834	1.604138	0.901008	11.265058
-0.776959	0.412828	1.444214	0.901861	11.276068
-0.776959	0.419825	1.365876	0.902588	11.294291
-0.776959	0.440816	1.138525	0.902958	11.304344
-0.776959	0.454810	0.994263	0.903100	11.315113
-0.776959	0.468805	0.856795	0.903028	11.328908
-0.776959	0.475802	0.790823	0.902853	11.340589
-0.776959	0.482799	0.726849	0.902580	11.353473
-0.776959	0.489796	0.664916	0.902210	11.383911
-0.776959	0.496793	0.605166	0.901750	11.407701
-0.788018	0.510787	0.371113	0.900929	11.418755
-0.815668	0.517784	0.114690	0.899713	11.434242
-0.843318	0.517784	0.010840	0.898342	11.444406
-0.859908	0.517784	0.001433	0.896960	11.462317
-0.854378	0.517784	0.000100	0.895580	11.487883
-0.848848	0.517784	0.003245	0.894209	11.503353
-0.859908	0.517784	0.001433	0.892840	11.527781
-0.870968	0.517784	0.017575	0.891499	11.538499
-0.882028	0.517784	0.051886	0.890216	11.553390
-0.887558	0.517784	0.075924	0.888972	11.562750
-0.893088	0.517784	0.104528	0.887777	11.578081
-0.882028	0.531778	0.089596	0.886562	11.743808
-0.865438	0.552770	0.072399	0.885324	11.756196
-0.848848	0.559767	0.028239	0.884024	11.770385
-0.837788	0.566764	0.013203	0.882704	11.780999
-0.826728	0.566764	0.000565	0.881370	11.796919
-0.821198	0.566764	0.000512	0.880039	11.823650
-0.815668	0.566764	0.004574	0.878719	11.839410
-0.804608	0.573761	0.013858	0.877416	11.849385
-0.793548	0.580758	0.027689	0.876139	11.864457
-0.776959	0.594752	0.046380	0.874893	11.874138
-0.776959	0.601749	0.029826	0.873626	11.919836
-0.765899	0.608746	0.046863	0.872388	11.936077
-0.749309	0.622741	0.066029	0.871183	11.946069
-0.738249	0.636735	0.062970	0.869976	11.962568
-0.727189	0.657726	0.037981	0.868736	11.972859
-0.716129	0.664723	0.052520	0.867522	11.987647
-0.716129	0.671720	0.032910	0.866282	11.997037
-0.705069	0.678717	0.045536	0.865064	12.014785
-0.694009	0.692711	0.037793	0.863838	12.024600
-0.677419	0.699708	0.068100	0.862661	12.037080
-0.649770	0.720700	0.087845	0.861517	12.047286
-0.622120	0.741691	0.102028	0.860397	12.058537
-0.611060	0.748688	0.112909	0.859296	12.070050
-0.605530	0.748688	0.137550	0.858234	12.111533
-0.588940	0.762682	0.132472	0.857169	12.127613
-0.577880	0.762682	0.185891	0.856184	12.137191
-0.566820	0.769679	0.194746	0.855216	12.154383
-0.561290	0.776676	0.174192	0.854220	12.163993
-0.555760	0.776676	0.202168	0.853268	12.180403
-0.550230	0.776676	0.232041	0.852363	12.191340
-0.544700	0.776676	0.263763	0.851506	12.256186
-0.533641	0.776676	0.332509	0.850752	12.280242
-0.528111	0.776676	0.369468	0.850053	12.303796
-0.528111	0.783673	0.302389	0.849259	12.319264
-0.522581	0.783673	0.337198	0.848518	12.351950
-0.522581	0.790671	0.272897	0.847687	12.367751
-0.517051	0.797668	0.244168	0.846816	12.377565
-0.517051	0.804665	0.189524	0.845869	12.400021
-0.517051	0.811662	0.141679	0.844855	12.415577
-0.511521	0.825656	0.082574	0.843760	12.425972
-0.511521	0.839650	0.028252	0.842590	12.442826
-0.505991	0.846647	0.018722	0.841410	12.453819
-0.500461	0.853644	0.010962	0.840222	12.464169
-0.500461	0.867638	0.000265	0.839022	12.475362
-0.505991	0.867638	0.001944	0.837828	12.492934
-0.522581	0.874636	0.035588	0.836685	12.503555
-0.528111	0.881633	0.076780	0.835604	12.514237
-0.528111	0.888630	0.113660	0.834578	12.525404
-0.528111	0.895627	0.157903	0.833619	12.539616
-0.522581	0.909621	0.240574	0.832779	12.550645
-0.517051	0.916618	0.274514	0.831989	12.567745
-0.511521	0.916618	0.246881	0.831163	12.608526
-0.505991	0.916618	0.220932	0.830302	12.632066
-0.489401	0.930612	0.264737	0.829505	12.642412
-0.478341	0.937609	0.276471	0.828727	12.658521
-0.472811	0.951603	0.391763	0.828114	12.668999
-0.467281	0.951603	0.361712	0.827460	12.685026
-0.461751	0.951603	0.333135	0.826767	12.694417
-0.450691	0.958601	0.351216	0.826102	12.706004
-0.434101	0.965598	0.344451	0.825429	12.717638
-0.428571	0.972595	0.394801	0.824829	12.728117
-0.423041	0.972595	0.367421	0.824192	12.739409
-0.417512	0.972595	0.341318	0.823520	12.755423
-0.406452	0.972595	0.292780	0.822783	12.775991
-0.395392	0.972595	0.248931	0.821987	12.790423
-0.378802	0.972595	0.191483	0.821114	12.803942
-0.362212	0.972595	0.143292	0.820176	12.816300
-0.351152	0.972595	0.115912	0.819204	12.828724
-0.345622	0.972595	0.103560	0.818217	12.871343
-0.334562	0.972595	0.081393	0.817202	12.881637
-0.317972	0.972595	0.054076	0.816152	12.898749
-0.301382	0.986589	0.099835	0.815168	12.908549
-0.279263	0.993586	0.102953	0.814191	12.924063
-0.273733	1.000583	0.139509	0.813267	12.934350
-0.268203	1.000583	0.128927	0.812331	12.967683
-0.257143	1.007580	0.159014	0.811438	12.978226
-0.240553	1.021574	0.245165	0.810666	12.995197
-0.229493	1.028571	0.290128	0.809956	13.004824
-0.218433	1.042566	0.425146	0.809433	13.021515
-0.212903	1.049563	0.503230	0.809017	13.063474
-0.207373	1.049563	0.487946	0.808581	13.074648
-0.196313	1.056560	0.557183	0.808241	13.091551
-0.185253	1.063557	0.633150	0.808004	13.101571
-0.179724	1.070554	0.731626	0.807900	13.119342
-0.174194	1.070554	0.716278	0.807777	13.135673
-0.168664	1.070554	0.701554	0.807634	13.145575
-0.152074	1.070554	0.660988	0.807436	13.160979
-0.135484	1.070554	0.625580	0.807192	13.170793
-0.129954	1.070554	0.614871	0.806934	13.186122
-0.124424	1.070554	0.604692	0.806663	13.239488
-0.096774	1.070554	0.561287	0.806334	13.272718
-0.091244	1.070554	0.554065	0.805997	13.291344
-0.091244	1.063557	0.455150	0.805528	13.317902
-0.085714	1.063557	0.448975	0.805053	13.332388
-0.074654	1.063557	0.437898	0.804564	13.342396
-0.052535	1.063557	0.420601	0.804053	13.354672
-0.019355	1.063557	0.406189	0.803525	13.364983
0.002765	1.063557	0.403997	0.802995	13.376193
0.013825	1.063557	0.405095	0.802468	13.389073
0.024885	1.063557	0.407673	0.801946	13.432468
0.052535	1.063557	0.420619	0.801442	13.450998
0.085714	1.063557	0.448985	0.800977	13.462508
0.102304	1.063557	0.468759	0.800540	13.474191
0.102304	1.056560	0.378247	0.799984	13.495427
0.102304	1.049563	0.297441	0.799324	13.505356
0.113364	1.042566	0.237299	0.798586	13.521087
0.135484	1.042566	0.263517	0.797885	13.530869
0.163134	1.042566	0.305291	0.797240	13.547466
0.185253	1.042566	0.346881	0.796651	13.557824
0.201843	1.035569	0.303124	0.796007	13.569159
0.201843	1.021574	0.170772	0.795192	13.580191
0.196313	1.014577	0.111537	0.794302	13.599932
0.212903	1.014577	0.134505	0.793444	13.623998
0.229493	1.014577	0.161686	0.792623	13.639374
0.246083	1.014577	0.193551	0.791846	13.648942
0.246083	1.007580	0.138358	0.791000	13.688053
0.246083	1.000583	0.092427	0.790096	13.697767
0.251613	1.000583	0.100726	0.789205	13.713296
0.257143	1.000583	0.109546	0.788328	13.723424
0.262673	0.993586	0.076857	0.787411	13.739443
0.273733	0.986589	0.056928	0.786471	13.748803
0.273733	0.979592	0.029314	0.785498	13.767940
0.279263	0.979592	0.034673	0.784534	13.807511
0.290323	0.972595	0.022512	0.783557	13.832167
0.301382	0.965598	0.013321	0.782571	13.841758
0.312442	0.965598	0.022170	0.781599	13.857872
0.317972	0.965598	0.027582	0.780636	13.868070
0.329032	0.965598	0.040489	0.779692	13.903795
0.362212	0.965598	0.097960	0.778823	13.915656
0.417512	0.979592	0.420617	0.778368	13.935120
0.461751	1.000583	1.040205	0.778700	13.947423
0.494931	1.000583	1.352564	0.779428	13.963211
0.494931	0.993586	1.210705	0.779975	13.977220
0.494931	0.979592	0.951074	0.780192	13.991653
0.500461	0.979592	1.000582	0.780470	14.010222
0.505991	0.979592	1.051746	0.780813	14.024433
0.511521	0.979592	1.104694	0.781221	14.034560
0.511521	0.972595	0.978252	0.781469	14.055571
0.517051	0.972595	1.030041	0.781782	14.079741
0.528111	0.972595	1.139047	0.782231	14.096603
0.539171	0.972595	1.255438	0.782825	14.106661
0.544700	0.972595	1.316472	0.783493	14.121733
0.555760	0.972595	1.444411	0.784321	14.168132
0.561290	0.972595	1.511365	0.785229	14.179625
0.566820	0.972595	1.580333	0.786222	14.198742
0.566820	0.965598	1.432125	0.787027	14.208661
0.566820	0.958601	1.291473	0.787656	14.226544
0.566820	0.951603	1.158346	0.788117	14.241953
0.566820	0.944606	1.032674	0.788420	14.252897
0.577880	0.937609	1.027987	0.788718	14.265121
0.594470	0.930612	1.087439	0.789088	14.276509
0.600000	0.923615	1.028050	0.789384	14.292797
0.605530	0.909621	0.860062	0.789471	14.305309
0.605530	0.895627	0.658006	0.789309	14.318398
0.605530	0.881633	0.483756	0.788932	14.329776
0.605530	0.867638	0.336967	0.788375	14.340876
0.611060	0.860641	0.308133	0.787785	14.352660
0.627650	0.860641	0.425095	0.787339	14.362903
0.644240	0.860641	0.563366	0.787064	14.373870
0.649770	0.853644	0.530051	0.786749	14.384958
0.655300	0.846647	0.498732	0.786397	14.396216
0.655300	0.832653	0.355084	0.785869	14.411889
0.655300	0.825656	0.292674	0.785267	14.422251
0.655300	0.818659	0.236470	0.784598	14.433011
0.660829	0.811662	0.217710	0.783907	14.443879
0.682949	0.811662	0.369204	0.783403	14.458835
0.721659	0.811662	0.741110	0.783352	14.469587
0.738249	0.811662	0.944424	0.783547	14.480454
0.738249	0.804665	0.846694	0.783624	14.503373
0.710599	0.790671	0.397752	0.783156	14.513123
0.682949	0.762682	0.056524	0.782278	14.528293
0.682949	0.748688	0.017930	0.781355	14.538690
0.699539	0.748688	0.060728	0.780485	14.554189
0.738249	0.748688	0.264719	0.779864	14.564003
0.793548	0.762682	1.012814	0.780144	14.581796
0.837788	0.769679	1.895327	0.781485	14.591726
0.854378	0.769679	2.248286	0.783245	14.602447
0.843318	0.755685	1.752002	0.784407	14.623613
0.821198	0.741691	1.135494	0.784828	14.633972
0.821198	0.727697	0.945327	0.785020	14.649230
0.826728	0.727697	1.027650	0.785309	14.659270
0.837788	0.727697	1.203386	0.785808	14.675483
0.843318	0.727697	1.296857	0.786417	14.686080
0.848848	0.727697	1.394114	0.787141	14.696382
0.848848	0.720700	1.288925	0.787738	14.707393
0.843318	0.713703	1.098067	0.788106	14.722475
0.826728	0.699708	0.690313	0.787990	14.731928
0.826728	0.685714	0.549050	0.787707	14.747922
0.826728	0.678717	0.485033	0.787349	14.758390
0.826728	0.671720	0.425337	0.786921	14.770070
0.832258	0.664723	0.424243	0.786493	14.780379
0.837788	0.664723	0.482483	0.786134	14.795819
0.837788	0.657726	0.424152	0.785708	14.805869
0.837788	0.650729	0.369910	0.785219	14.816280
0.832258	0.650729	0.318757	0.784671	14.828278
0.832258	0.643732	0.272097	0.784069	14.843984
0.837788	0.643732	0.319694	0.783524	14.863915
0.854378	0.622741	0.327703	0.782991	14.874005
0.865438	0.608746	0.337446	0.782470	14.889579
0.865438	0.580758	0.178415	0.781764	14.899211
0.865438	0.559767	0.094188	0.780962	14.914950
0.865438	0.545773	0.053638	0.780114	14.925146
0.859908	0.545773	0.034187	0.779246	14.943160
0.865438	0.545773	0.053638	0.778402	14.983896
0.870968	0.545773	0.077505	0.777588	14.994884
0.870968	0.524781	0.028394	0.776719	15.010523
0.870968	0.510787	0.009420	0.775830	15.021686
0.870968	0.503790	0.003830	0.774936	15.035294
0.870968	0.496793	0.000737	0.774041	15.050211
0.870968	0.482799	0.001740	0.773149	15.062727
0.882028	0.475802	0.000483	0.772258	15.075262
0.920737	0.454810	0.072591	0.771452	15.092077
0.931797	0.447813	0.114376	0.770696	15.109207
0.937327	0.440816	0.128249	0.769957	15.120337
0.937327	0.426822	0.089600	0.769176	15.136922
0.937327	0.419825	0.073181	0.768378	15.151507
0.937327	0.412828	0.058621	0.767565	15.160922
0.937327	0.398834	0.034796	0.766727	15.177482
0.942857	0.391837	0.044255	0.765901	15.187710
0.948387	0.384840	0.055220	0.765090	15.202730
0.948387	0.370845	0.033549	0.764256	15.212174
0.942857	0.363848	0.011300	0.763398	15.227509
0.931797	0.349854	0.002202	0.762532	15.237523
0.931797	0.342857	0.005097	0.761671	15.252858
0.937327	0.342857	0.000386	0.760807	15.271530
0.937327	0.335860	0.001864	0.759947	15.319747
0.937327	0.321866	0.008016	0.759095	15.330789
0.937327	0.314869	0.012546	0.758251	15.351257
0.942857	0.300875	0.010611	0.757406	15.361230
0.942857	0.286880	0.020936	0.756575	15.372775
0.942857	0.272886	0.034036	0.755760	15.384091
0.942857	0.251895	0.057958	0.754974	15.394749
0.942857	0.216910	0.105717	0.754244	15.406279
0.948387	0.167930	0.135872	0.753549	15.416515
0.964977	0.125948	0.072035	0.752784	15.428184
0.970507	0.083965	0.066923	0.752015	15.444180
0.970507	0.062974	0.075366	0.751258	15.453837
0.970507	0.048980	0.079869	0.750507	15.464153
0.970507	0.041983	0.081718	0.749759	15.475233
0.970507	0.027988	0.084623	0.749017	15.491255
0.970507	0.020991	0.085664	0.748277	15.511592
0.976037	0.013994	0.056954	0.747508	15.522273
0.976037	0.006997	0.057306	0.746740	15.537350
0.976037	-0.006997	0.057303	0.745974	15.546823
0.976037	-0.027988	0.055539	0.745208	15.562343
0.970507	-0.055977	0.077748	0.744468	15.572231
0.970507	-0.076968	0.069938	0.743721	15.589912
0.970507	-0.090962	0.063711	0.742968	15.599010
0.970507	-0.097959	0.060345	0.742214	15.610280
0.970507	-0.104956	0.056828	0.741458	15.621697
0.964977	-0.111953	0.081523	0.740730	15.639403
0.964977	-0.118950	0.076857	0.739999	15.663597
0.964977	-0.125948	0.072046	0.739264	15.703641
0.959447	-0.132945	0.098533	0.738560	15.728231
0.953917	-0.139942	0.128707	0.737890	15.751965
0.948387	-0.146939	0.162409	0.737259	15.761276
0.937327	-0.160933	0.239687	0.736714	15.776945
0.926267	-0.167930	0.343787	0.736285	15.787144
0.915207	-0.181924	0.447379	0.735969	15.803048
0.909677	-0.181924	0.522872	0.735736	15.812752
0.909677	-0.188921	0.502869	0.735482	15.828583
0.915207	-0.202915	0.391472	0.735108	15.847490
0.915207	-0.216910	0.353325	0.734692	15.858033
0.915207	-0.230904	0.314876	0.734236	15.875727
0.909677	-0.244898	0.335641	0.733803	15.886486
0.904147	-0.258892	0.354239	0.733391	15.896576
0.904147	-0.272886	0.308794	0.732931	15.907796
0.904147	-0.279883	0.286479	0.732448	15.924344
0.904147	-0.286880	0.264516	0.731942	15.934732
0.904147	-0.300875	0.221892	0.731391	15.945110
0.904147	-0.321866	0.162176	0.730777	15.956293
0.904147	-0.342857	0.109096	0.730107	15.972940
0.893088	-0.370845	0.108769	0.729439	15.982880
0.893088	-0.391837	0.061190	0.728720	15.994010
0.893088	-0.412828	0.025969	0.727965	16.005597
0.904147	-0.412828	0.003679	0.727188	16.016043
0.920737	-0.419825	0.014257	0.726424	16.027538
0.931797	-0.426822	0.062022	0.725713	16.043991
0.931797	-0.433819	0.077501	0.725019	16.054173
0.931797	-0.447813	0.114380	0.724367	16.066828
0.909677	-0.468805	0.054638	0.723652	16.078271
0.882028	-0.489796	0.007923	0.722889	16.090274
0.870968	-0.489796	0.000058	0.722119	16.101624
0.865438	-0.489796	0.003110	0.721355	16.112090
0.854378	-0.489796	0.023069	0.720612	16.123803
0.848848	-0.496793	0.027111	0.719876	16.183788
0.848848	-0.503790	0.016685	0.719131	16.196329
0.843318	-0.503790	0.031201	0.718402	16.212760
0.837788	-0.503790	0.050200	0.717695	16.225675
0.826728	-0.510787	0.079566	0.717020	16.238788
0.826728	-0.517784	0.060088	0.716326	16.254058
0.826728	-0.524781	0.043191	0.715616	16.274419
0.821198	-0.538776	0.031834	0.714896	16.335902
0.810138	-0.552770	0.037059	0.714182	16.353183
0.815668	-0.552770	0.021547	0.713454	16.376007
0.810138	-0.559767	0.023384	0.712729	16.407714
0.793548	-0.566764	0.061694	0.712046	16.423313
0.776959	-0.573761	0.116624	0.711422	16.433589
0.760369	-0.573761	0.225103	0.710913	16.449705
0.754839	-0.580758	0.226613	0.710406	16.460101
0.743779	-0.587755	0.270643	0.709947	16.479766
0.732719	-0.587755	0.368137	0.709590	16.495312
0.716129	-0.594752	0.477511	0.709348	16.505499
0.694009	-0.594752	0.739771	0.709379	16.522419
0.682949	-0.608746	0.724670	0.709395	16.531936
0.677419	-0.608746	0.796523	0.709486	16.547779
0.671889	-0.608746	0.871492	0.709654	16.557718
0.666359	-0.608746	0.949537	0.709903	16.568646
0.649770	-0.608746	1.201715	0.710413	16.579465
0.633180	-0.608746	1.480030	0.711209	16.597678
0.616590	-0.608746	1.783262	0.712318	16.607475
0.600000	-0.615743	1.967499	0.713615	16.618895
0.588940	-0.629738	1.898397	0.714837	16.629864
0.583410	-0.629738	2.003645	0.716166	16.640943
0.583410	-0.636735	1.860600	0.717345	16.671602
0.583410	-0.643732	1.722191	0.718378	16.682070
0.577880	-0.657726	1.549339	0.719232	16.697634
0.572350	-0.678717	1.258215	0.719786	16.707702
0.572350	-0.685714	1.140832	0.720218	16.725550
0.572350	-0.692711	1.028740	0.720534	16.735629
0.572350	-0.699708	0.922017	0.720740	16.751494
0.572350	-0.706706	0.820746	0.720842	16.775684
0.566820	-0.706706	0.884839	0.721010	16.872684
0.561290	-0.706706	0.950928	0.721244	16.891406
0.555760	-0.706706	1.018966	0.721548	16.919666
0.555760	-0.713703	0.910750	0.721741	16.936417
0.544700	-0.720700	0.933438	0.721956	16.946552
0.539171	-0.720700	0.998755	0.722237	16.962556
0.533641	-0.727697	0.952696	0.722471	16.972828
0.517051	-0.734694	1.032336	0.722785	16.989193
0.505991	-0.748688	0.928583	0.722994	16.998542
0.494931	-0.755685	0.934391	0.723208	17.009688
0.478341	-0.776676	0.771597	0.723257	17.021117
0.445161	-0.797668	0.748620	0.723282	17.037984
0.411982	-0.825656	0.597020	0.723155	17.047288
0.378802	-0.853644	0.436707	0.722866	17.058597
0.345622	-0.888630	0.216453	0.722356	17.070094
0.317972	-0.923615	0.053746	0.721684	17.080879
0.290323	-0.951603	0.002620	0.720961	17.091802
0.268203	-0.965598	0.000474	0.720238	17.108580
0.262673	-0.979592	0.020172	0.719535	17.118805
0.257143	-0.979592	0.016333	0.718831	17.129705
0.246083	-0.979592	0.010081	0.718121	17.141335
0.240553	-0.979592	0.007564	0.717411	17.158004
0.235023	-0.979592	0.005464	0.716700	17.207883
0.229493	-0.979592	0.003763	0.715988	17.224433
0.218433	-0.979592	0.001337	0.715276	17.234282
0.212903	-0.979592	0.000622	0.714564	17.256283
0.212903	-0.958601	0.032549	0.713885	17.295452
0.196313	-0.944606	0.123981	0.713299	17.311045
0.185253	-0.937609	0.195956	0.712785	17.326727
0.179724	-0.930612	0.272405	0.712348	17.339931
0.174194	-0.930612	0.283310	0.711923	17.391894
0.168664	-0.930612	0.294066	0.711509	17.402753
0.163134	-0.930612	0.304677	0.711107	17.419898
0.157604	-0.930612	0.315134	0.710715	17.429646
0.152074	-0.930612	0.325417	0.710335	17.447639
0.141014	-0.930612	0.345333	0.709975	17.471681
0.135484	-0.930612	0.354945	0.709625	17.487382
0.129954	-0.930612	0.364310	0.709285	17.497269
0.118894	-0.930612	0.382236	0.708964	17.514233
0.113364	-0.930612	0.390744	0.708651	17.523925
0.107834	-0.930612	0.398937	0.708347	17.541309
0.102304	-0.930612	0.406808	0.708052	17.551783
0.096774	-0.930612	0.414344	0.707764	17.567628
0.091244	-0.930612	0.421531	0.707484	17.583404
0.080184	-0.923615	0.531598	0.707312	17.593779
0.058065	-0.923615	0.555944	0.707164	17.608970
0.019355	-0.923615	0.580381	0.707041	17.618848
-0.013825	-0.930612	0.480062	0.706819	17.634135
-0.035945	-0.930612	0.471889	0.706591	17.644047
-0.047005	-0.930612	0.465144	0.706356	17.659867
-0.052535	-0.930612	0.461124	0.706117	17.670654
-0.063594	-0.923615	0.550547	0.705966	17.687347
-0.080184	-0.902624	0.880252	0.706135	17.703300
-0.096774	-0.895627	0.983277	0.706404	17.712774
-0.124424	-0.888630	1.054772	0.706741	17.728524
-0.152074	-0.888630	0.969276	0.706995	17.737986
-0.185253	-0.888630	0.851297	0.707135	17.754647
-0.207373	-0.888630	0.765528	0.707191	17.764342
-0.218433	-0.888630	0.721111	0.707204	17.782533
-0.229493	-0.881633	0.791889	0.707286	17.792217
-0.235023	-0.881633	0.767011	0.707343	17.803635
-0.240553	-0.881633	0.741993	0.707377	17.855618
-0.257143	-0.881633	0.666404	0.707337	17.886185
-0.262673	-0.881633	0.641106	0.707274	17.898596
-0.268203	-0.881633	0.615829	0.707186	17.927924
-0.273733	-0.874636	0.697729	0.707177	17.951848
-0.284793	-0.860641	0.873524	0.707336	17.967843
-0.301382	-0.860641	0.776436	0.707402	17.977707
-0.306912	-0.860641	0.744288	0.707437	17.993848
-0.312442	-0.860641	0.712333	0.707442	18.024244
-0.317972	-0.853644	0.793139	0.707524	18.048018
-0.323502	-0.846647	0.877100	0.707685	18.064332
-0.329032	-0.839650	0.963983	0.707929	18.074379
-0.340092	-0.832653	1.011451	0.708218	18.092312
-0.345622	-0.832653	0.969531	0.708466	18.102865
-0.351152	-0.832653	0.927961	0.708674	18.113272
-0.362212	-0.832653	0.845948	0.708804	18.124341
-0.373272	-0.832653	0.765752	0.708858	18.141260
-0.389862	-0.832653	0.649597	0.708802	18.151618
-0.395392	-0.832653	0.612114	0.708711	18.164499
-0.400922	-0.832653	0.575366	0.708585	18.184384
-0.406452	-0.832653	0.539346	0.708425	18.194808
-0.411982	-0.832653	0.504109	0.708233	18.212013
-0.428571	-0.832653	0.403548	0.707946	18.222028
-0.450691	-0.832653	0.283011	0.707546	18.232471
-0.483871	-0.839650	0.095533	0.706971	18.244062
-0.494931	-0.839650	0.064199	0.706367	18.261704
-0.494931	-0.832653	0.098332	0.705797	18.287195
-0.505991	-0.832653	0.065856	0.705197	18.303304
-0.517051	-0.832653	0.039495	0.704574	18.312596
-0.533641	-0.832653	0.012161	0.703926	18.327959
-0.539171	-0.832653	0.006445	0.703274	18.337985
-0.544700	-0.832653	0.002508	0.702620	18.353256
