21-Jan-2022 23:35:17
x:	y:	newError:	totalError:	time:
-1.014747	-0.517784	0.021780	2.687930	9.562788
-1.014747	-0.496793	0.021746	2.682946	9.603246
-1.020276	-0.475802	0.041153	2.678018	9.613684
-1.020276	-0.461808	0.041151	2.673107	9.628908
-1.020276	-0.454810	0.041114	2.668215	9.638088
-1.020276	-0.447813	0.041149	2.663341	9.654323
-1.014747	-0.447813	0.021781	2.658449	9.674454
-1.003687	-0.447813	0.001394	2.653538	9.684065
-1.003687	-0.440816	0.001359	2.648645	9.723468
-1.003687	-0.426822	0.001360	2.643769	9.732971
-1.003687	-0.412828	0.001360	2.638912	9.748553
-1.003687	-0.398834	0.001360	2.634072	9.757553
-0.998157	-0.398834	0.000341	2.629249	9.804371
-0.998157	-0.391837	0.000367	2.624443	9.818912
-0.998157	-0.370845	0.000342	2.619654	9.829227
-0.998157	-0.335860	0.000360	2.614883	9.846179
-1.009217	-0.293878	0.008510	2.610144	9.855407
-1.020276	-0.265889	0.041126	2.605482	9.874106
-1.025806	-0.244898	0.066607	2.600882	9.883096
-1.036866	-0.244898	0.135923	2.596425	9.893985
-1.020276	-0.244898	0.041123	2.591813	9.923202
-1.014747	-0.223907	0.021755	2.587182	9.939095
-1.014747	-0.195918	0.021753	2.582568	9.948557
-1.014747	-0.160933	0.021764	2.577970	9.963273
-1.025806	-0.118950	0.066620	2.573470	9.972098
-1.031336	-0.090962	0.098224	2.569042	9.989705
-1.042396	-0.069971	0.179746	2.564775	9.999290
-1.042396	-0.062974	0.179775	2.560524	10.015323
-1.042396	-0.055977	0.179745	2.556287	10.024384
-1.031336	-0.055977	0.098198	2.551921	10.039992
-1.014747	-0.055977	0.021747	2.547435	10.049525
-0.998157	-0.055977	0.000340	2.542927	10.059958
-0.992627	-0.048980	0.005469	2.538444	10.070659
-0.992627	-0.034985	0.005471	2.533977	10.091216
-0.987097	-0.027988	0.016649	2.529545	10.115195
-0.981567	-0.020991	0.034015	2.525159	10.130895
-0.976037	-0.013994	0.057423	2.520830	10.140015
-0.964977	-0.013994	0.122661	2.516630	10.155657
-0.964977	-0.006997	0.122701	2.512444	10.187359
-0.964977	-0.000000	0.122661	2.508274	10.203456
-0.964977	0.006997	0.122701	2.504118	10.212868
-0.959447	0.006997	0.164494	2.500049	10.250938
-0.964977	0.013994	0.122661	2.495921	10.283093
-0.970507	0.027988	0.086984	2.491746	10.299048
-0.970507	0.055977	0.086985	2.487586	10.311461
-0.970507	0.083965	0.086985	2.483440	10.329394
-0.970507	0.097959	0.086986	2.479308	10.345591
-0.970507	0.111953	0.086986	2.475190	10.356241
-0.970507	0.118950	0.087007	2.471087	10.395329
-0.976037	0.125948	0.057426	2.466947	10.405120
-0.976037	0.139942	0.057427	2.462821	10.419373
-0.976037	0.160933	0.057441	2.458709	10.429329
-0.976037	0.167930	0.057428	2.454612	10.443534
-0.976037	0.174927	0.057440	2.450528	10.515582
-0.976037	0.181924	0.057429	2.446458	10.525984
-0.976037	0.188921	0.057438	2.442402	10.543935
-0.976037	0.202915	0.057437	2.438360	10.554859
-0.981567	0.209913	0.033986	2.434291	10.567005
-0.981567	0.216910	0.033990	2.430237	10.578359
-0.981567	0.223907	0.033987	2.426196	10.619065
-0.987097	0.230904	0.016660	2.422139	10.634972
-0.992627	0.244898	0.005446	2.418078	10.645371
-0.998157	0.258892	0.000348	2.414021	10.659592
-0.998157	0.272886	0.000347	2.409978	10.668868
-0.998157	0.279883	0.000354	2.405949	10.690871
-0.992627	0.279883	0.005450	2.401941	10.715096
-0.992627	0.286880	0.005443	2.397947	10.739037
-0.992627	0.293878	0.005452	2.393966	10.754703
-0.992627	0.300875	0.005442	2.389998	10.764576
-0.992627	0.314869	0.005441	2.386044	10.779489
-0.987097	0.321866	0.016668	2.382121	10.803100
-0.987097	0.335860	0.016669	2.378211	10.827225
-0.987097	0.342857	0.016653	2.374314	10.836945
-0.987097	0.349854	0.016671	2.370430	10.854342
-0.987097	0.363848	0.016673	2.366559	10.864270
-0.987097	0.370845	0.016651	2.362700	10.883070
-0.987097	0.377843	0.016674	2.358854	10.898774
-0.987097	0.384840	0.016651	2.355021	10.908317
-0.976037	0.398834	0.057424	2.351267	10.923672
-0.976037	0.412828	0.057424	2.347525	10.933214
-0.976037	0.419825	0.057454	2.343795	10.948086
-0.976037	0.426822	0.057424	2.340077	10.956944
-0.981567	0.440816	0.033978	2.336334	10.973789
-0.981567	0.454810	0.033978	2.332602	10.996067
-0.981567	0.461808	0.034016	2.328883	11.007148
-0.981567	0.475802	0.034018	2.325175	11.022526
-0.981567	0.489796	0.034017	2.321480	11.032241
-0.981567	0.496793	0.033978	2.317796	11.047400
-0.987097	0.510787	0.016649	2.314097	11.056350
-0.987097	0.524781	0.016650	2.310409	11.074695
-0.987097	0.531778	0.016682	2.306733	11.090841
-0.987097	0.538776	0.016650	2.303069	11.100322
-0.987097	0.552770	0.016650	2.299417	11.115139
-0.987097	0.566764	0.016651	2.295776	11.124366
-0.987097	0.580758	0.016651	2.292147	11.139641
-0.987097	0.587755	0.016674	2.288529	11.149216
-0.987097	0.594752	0.016652	2.284923	11.163621
-0.987097	0.608746	0.016652	2.281328	11.172837
-0.987097	0.615743	0.016670	2.277745	11.187475
-0.987097	0.622741	0.016653	2.274173	11.197010
-0.987097	0.636735	0.016654	2.270612	11.213962
-0.987097	0.650729	0.016654	2.267062	11.223195
-0.987097	0.657726	0.016665	2.263524	11.238406
-0.987097	0.664723	0.016655	2.259997	11.266961
-0.987097	0.671720	0.016664	2.256481	11.282968
-0.981567	0.685714	0.033991	2.253003	11.292395
-0.981567	0.706706	0.033987	2.249535	11.307529
-0.981567	0.713703	0.033989	2.246079	11.317405
-0.981567	0.720700	0.033988	2.242633	11.334470
-0.981567	0.734694	0.033990	2.239198	11.344295
-0.981567	0.741691	0.033987	2.235774	11.362786
-0.981567	0.748688	0.033991	2.232361	11.379119
-0.976037	0.755685	0.057431	2.228994	11.388410
-0.976037	0.769679	0.057430	2.225637	11.404330
-0.976037	0.790671	0.057440	2.222291	11.415313
-0.976037	0.804665	0.057442	2.218956	11.432630
-0.976037	0.811662	0.057427	2.215630	11.444015
-0.976037	0.818659	0.057443	2.212315	11.457156
-0.976037	0.825656	0.057426	2.209010	11.469537
-0.970507	0.832653	0.087006	2.205761	11.482624
-0.959447	0.846647	0.164478	2.202639	11.494133
-0.953917	0.853644	0.212366	2.199601	11.506918
-0.948387	0.867638	0.266391	2.196654	11.517379
-0.948387	0.874636	0.266417	2.193716	11.528088
-0.948387	0.881633	0.266390	2.190787	11.538132
-0.948387	0.895627	0.266390	2.187867	11.548288
-0.948387	0.909621	0.266390	2.184955	11.558630
-0.948387	0.930612	0.266425	2.182053	11.574915
-0.948387	0.944606	0.266427	2.179159	11.584353
-0.948387	0.958601	0.171429	2.176131	11.598762
-0.948387	0.965598	0.118390	2.173032	11.607456
-0.942857	0.972595	0.075108	2.169877	11.622395
-0.937327	0.972595	0.075111	2.166732	11.631961
-0.937327	0.979592	0.041656	2.163546	11.650509
-0.942857	0.979592	0.041653	2.160369	11.666518
-0.959447	0.993586	0.004118	2.157146	11.680211
-0.959447	1.000583	0.000038	2.153927	11.696060
-0.959447	0.993586	0.004118	2.150723	11.757189
-0.953917	0.993586	0.004119	2.147528	11.987250
-0.948387	0.986589	0.018024	2.144364	12.004661
-0.942857	0.986589	0.017989	2.141209	12.016273
-0.931797	0.979592	0.041684	2.138099	12.029661
-0.926267	0.979592	0.041652	2.134998	12.059782
-0.920737	0.979592	0.041657	2.131906	12.075356
-0.909677	0.979592	0.041651	2.128823	12.086358
-0.898618	0.979592	0.041677	2.125749	12.103747
-0.887558	0.972595	0.075116	2.122733	12.113806
-0.876498	0.965598	0.118352	2.119790	12.124883
-0.870968	0.958601	0.171405	2.116933	12.146902
-0.859908	0.958601	0.171391	2.114084	12.171319
-0.854378	0.958601	0.171407	2.111244	12.180598
-0.848848	0.958601	0.171411	2.108412	12.195622
-0.843318	0.958601	0.171391	2.105589	12.276055
-0.848848	0.965598	0.118371	2.102696	12.314530
-0.859908	0.972595	0.075105	2.099749	12.323495
-0.848848	0.972595	0.075124	2.096811	12.371655
-0.837788	0.972595	0.075123	2.093881	12.386707
-0.837788	0.979592	0.041668	2.090911	12.435034
-0.837788	0.986589	0.018004	2.087915	12.444462
-0.832258	0.986589	0.018003	2.084928	12.461670
-0.826728	0.986589	0.017986	2.081950	12.483372
-0.821198	0.986589	0.018007	2.078980	12.531031
-0.815668	0.986589	0.018000	2.076019	12.545292
-0.810138	0.986589	0.017986	2.073066	12.556557
-0.804608	0.986589	0.018009	2.070122	12.569603
-0.799078	0.986589	0.017998	2.067186	12.611440
-0.793548	0.986589	0.017986	2.064259	12.628361
-0.788018	0.979592	0.041676	2.061374	12.639209
-0.782488	0.979592	0.041660	2.058497	12.652629
-0.771429	0.979592	0.041679	2.055628	12.663441
-0.765899	0.979592	0.041658	2.052767	12.707215
-0.760369	0.979592	0.041651	2.049914	12.722796
-0.754839	0.979592	0.041682	2.047070	12.732249
-0.738249	0.979592	0.041686	2.044233	12.747353
-0.727189	0.972595	0.075109	2.041452	12.756352
-0.721659	0.965598	0.118392	2.038740	12.771972
-0.716129	0.965598	0.118356	2.036035	12.781899
-0.705069	0.965598	0.118389	2.033338	12.799697
-0.699539	0.958601	0.171394	2.030723	12.810742
-0.688479	0.958601	0.171425	2.028115	12.821319
-0.671889	0.944606	0.306875	2.025704	12.832028
-0.627650	0.916618	0.695269	2.023844	12.846676
-0.566820	0.874636	1.571624	2.023212	12.855936
-0.528111	0.860641	1.942112	2.023099	12.871393
-0.505991	0.853644	2.142005	2.023264	12.880671
-0.478341	0.846647	2.351747	2.023721	12.895651
-0.439631	0.839650	2.571210	2.024482	12.904815
-0.395392	0.825656	3.039608	2.025890	12.921666
-0.329032	0.783673	4.679730	2.029565	12.931389
-0.201843	0.706706	8.602196	2.038656	12.940928
-0.152074	0.692711	9.442653	2.048883	12.951431
-0.146544	0.692711	9.442630	2.059081	12.986742
-0.141014	0.692711	9.442645	2.069251	12.997569
-0.124424	0.699708	9.017519	2.078809	13.012134
-0.085714	0.706706	8.602177	2.087769	13.020919
-0.035945	0.706706	8.602172	2.096705	13.037058
-0.002765	0.713703	8.196623	2.105061	13.048281
0.002765	0.713703	8.196623	2.113395	13.063667
0.008295	0.713703	8.196657	2.121705	13.072672
0.008295	0.720700	7.800904	2.129453	13.131298
0.008295	0.727697	7.414942	2.136654	13.141575
0.008295	0.734694	7.038773	2.143323	13.163210
0.008295	0.741691	6.672395	2.149477	13.203306
0.002765	0.741691	6.672361	2.155614	13.213707
0.002765	0.748688	6.315775	2.161251	13.230476
-0.002765	0.755685	5.968980	2.166404	13.239666
-0.002765	0.762682	5.631978	2.171087	13.255296
-0.002765	0.769679	5.304767	2.175316	13.264701
-0.008295	0.776676	4.987382	2.179106	13.279880
-0.013825	0.790671	4.381885	2.182070	13.289299
-0.019355	0.790671	4.381888	2.185027	13.300154
-0.035945	0.804665	3.815595	2.187216	13.311651
-0.052535	0.818659	3.288469	2.188692	13.327821
-0.069124	0.825656	3.039595	2.189831	13.337148
-0.107834	0.846647	2.351727	2.190047	13.354854
-0.129954	0.846647	2.351707	2.190263	13.371329
-0.152074	0.853644	2.142022	2.190199	13.381229
-0.185253	0.867638	1.751986	2.189615	13.396265
-0.207373	0.874636	1.571631	2.188794	13.405096
-0.229493	0.888630	1.240337	2.187534	13.420853
-0.246083	0.895627	1.089381	2.186078	13.430818
-0.268203	0.909621	0.816871	2.184264	13.446177
-0.295853	0.916618	0.695264	2.182295	13.455533
-0.306912	0.923615	0.583465	2.180182	13.471394
-0.317972	0.930612	0.481491	2.177941	13.480777
-0.329032	0.944606	0.306859	2.175476	13.499290
-0.345622	0.951603	0.234238	2.172922	13.515248
-0.356682	0.965598	0.118352	2.170222	13.524211
-0.362212	0.965598	0.118370	2.167529	13.540700
-0.367742	0.965598	0.118369	2.164844	13.550486
-0.362212	0.965598	0.118370	2.162165	13.611572
-0.362212	0.972595	0.075123	2.159437	13.643071
-0.356682	0.972595	0.075105	2.156716	13.665383
-0.351152	0.972595	0.075124	2.154002	13.675752
-0.345622	0.972595	0.075121	2.151295	13.692360
-0.334562	0.972595	0.075127	2.148595	13.754896
-0.323502	0.972595	0.075105	2.145902	13.764143
-0.317972	0.972595	0.075130	2.143217	13.780433
-0.317972	0.979592	0.041674	2.140494	13.789287
-0.301382	0.979592	0.041677	2.137779	13.851646
-0.284793	0.979592	0.041680	2.135071	13.862555
-0.268203	0.979592	0.041684	2.132370	13.879162
-0.262673	0.979592	0.041656	2.129676	13.888263
-0.257143	0.979592	0.041653	2.126988	13.903901
-0.251613	0.979592	0.041687	2.124308	13.931579
-0.240553	0.979592	0.041654	2.121635	13.947065
-0.229493	0.979592	0.041653	2.118968	13.956288
-0.218433	0.979592	0.041685	2.116308	13.971611
-0.212903	0.979592	0.041652	2.113655	13.981446
-0.207373	0.972595	0.075112	2.111052	13.998196
-0.201843	0.965598	0.118384	2.108510	14.007265
-0.196313	0.965598	0.118354	2.105975	14.025332
-0.185253	0.965598	0.118381	2.103446	14.034481
-0.174194	0.965598	0.118363	2.100924	14.045976
-0.168664	0.965598	0.118378	2.098408	14.055759
-0.163134	0.965598	0.118353	2.095898	14.068624
-0.157604	0.965598	0.118365	2.093395	14.090724
-0.152074	0.965598	0.118375	2.090898	14.100535
-0.146544	0.965598	0.118352	2.088408	14.122931
-0.141014	0.965598	0.118367	2.085923	14.186842
-0.135484	0.965598	0.118372	2.083445	14.197601
-0.129954	0.965598	0.118352	2.080973	14.214106
-0.118894	0.965598	0.118370	2.078508	14.223168
-0.113364	0.965598	0.118352	2.076048	14.242977
-0.107834	0.965598	0.118372	2.073595	14.283278
-0.102304	0.965598	0.118368	2.071148	14.292385
-0.096774	0.965598	0.118352	2.068707	14.307835
-0.085714	0.965598	0.118365	2.066272	14.317338
-0.080184	0.965598	0.118353	2.063843	14.332880
-0.074654	0.965598	0.118378	2.061421	14.342193
-0.063594	0.965598	0.118353	2.059004	14.358116
-0.058065	0.965598	0.118381	2.056593	14.368002
-0.052535	0.965598	0.118361	2.054188	14.383516
-0.041475	0.958601	0.171423	2.051855	14.392566
-0.024885	0.958601	0.171426	2.049528	14.403425
-0.008295	0.958601	0.171430	2.047207	14.414709
0.002765	0.958601	0.171396	2.044891	14.430134
0.019355	0.958601	0.171397	2.042581	14.439123
0.024885	0.958601	0.171426	2.040276	14.454975
0.030415	0.958601	0.171394	2.037978	14.464187
0.035945	0.958601	0.171399	2.035685	14.481738
0.058065	0.958601	0.171420	2.033397	14.490350
0.091244	0.958601	0.171414	2.031115	14.501499
0.107834	0.965598	0.118372	2.028774	14.513434
0.118894	0.972595	0.075123	2.026386	14.523989
0.129954	0.972595	0.075105	2.024003	14.535010
0.135484	0.972595	0.075125	2.021627	14.550746
0.141014	0.972595	0.075120	2.019256	14.561107
0.146544	0.972595	0.075105	2.016890	14.575885
0.163134	0.972595	0.075105	2.014531	14.586140
0.174194	0.972595	0.075116	2.012177	14.597331
0.179724	0.972595	0.075106	2.009829	14.608055
0.185253	0.972595	0.075134	2.007487	14.623682
0.190783	0.972595	0.075114	2.005151	14.643656
0.201843	0.972595	0.075137	2.002820	14.652952
0.212903	0.972595	0.075107	2.000494	14.667978
0.223963	0.972595	0.075111	1.998175	14.677685
0.229493	0.972595	0.075109	1.995860	14.692371
0.235023	0.972595	0.075144	1.993552	14.701956
0.257143	0.972595	0.075108	1.991249	14.760247
0.290323	0.972595	0.075106	1.988951	14.776649
0.295853	0.972595	0.075114	1.986659	14.791084
0.306912	0.972595	0.075106	1.984373	14.818744
0.312442	0.972595	0.075116	1.982092	14.837967
0.317972	0.972595	0.075130	1.979816	14.848945
0.323502	0.972595	0.075105	1.977546	14.862473
0.329032	0.972595	0.075118	1.975281	14.907137
0.340092	0.972595	0.075105	1.973022	14.918168
0.356682	0.972595	0.075105	1.970768	14.935619
0.373272	0.972595	0.075105	1.968519	14.946874
0.378802	0.972595	0.075126	1.966275	14.958755
0.384332	0.972595	0.075119	1.964037	14.970654
0.395392	0.972595	0.075129	1.961805	15.002662
0.411982	0.972595	0.075131	1.959577	15.013477
0.423041	0.972595	0.075106	1.957355	15.031049
0.434101	0.972595	0.075113	1.955138	15.040001
0.445161	0.972595	0.075138	1.952926	15.055732
0.450691	0.972595	0.075112	1.950720	15.065514
0.456221	0.972595	0.075108	1.948518	15.080267
0.467281	0.972595	0.075110	1.946322	15.089256
0.478341	0.972595	0.075145	1.944131	15.100637
0.489401	0.972595	0.075110	1.941945	15.111295
0.500461	0.972595	0.075108	1.939764	15.125978
0.505991	0.972595	0.075111	1.937588	15.135226
0.511521	0.972595	0.075139	1.935417	15.155547
0.517051	0.972595	0.075107	1.933252	15.170555
0.528111	0.972595	0.075135	1.931091	15.184180
0.533641	0.972595	0.075106	1.928936	15.197972
0.544700	0.972595	0.075132	1.926785	15.207270
0.555760	0.972595	0.075117	1.924639	15.223062
0.561290	0.972595	0.075129	1.922499	15.232656
0.566820	0.972595	0.075105	1.920363	15.267563
0.577880	0.972595	0.075126	1.918232	15.278546
0.588940	0.972595	0.075121	1.916106	15.294902
0.600000	0.972595	0.075105	1.913985	15.303784
0.616590	0.972595	0.075105	1.911869	15.319460
0.622120	0.972595	0.075126	1.909758	15.329728
0.627650	0.972595	0.075119	1.907652	15.362655
0.633180	0.972595	0.075105	1.905550	15.371667
0.638710	0.972595	0.075129	1.903454	15.395347
0.644240	0.972595	0.075117	1.901362	15.404497
0.649770	0.972595	0.075106	1.899274	15.419773
0.655300	0.972595	0.075132	1.897192	15.429334
0.660829	0.972595	0.075115	1.895114	15.444819
0.666359	0.972595	0.075106	1.893042	15.499297
0.677419	0.972595	0.075113	1.890973	15.515169
0.688479	0.972595	0.075139	1.888910	15.524435
0.694009	0.972595	0.075111	1.886851	15.587789
0.699539	0.979592	0.041652	1.884759	15.597058
0.710599	0.979592	0.041655	1.882672	15.612585
0.721659	0.986589	0.018026	1.880562	15.621828
0.721659	0.993586	0.004154	1.878442	15.640289
0.727189	0.993586	0.004118	1.876327	15.667326
0.732719	0.993586	0.004119	1.874216	15.683026
0.738249	0.993586	0.004150	1.872110	15.691953
0.749309	0.993586	0.004121	1.870009	15.707493
0.754839	0.993586	0.004147	1.867912	15.779472
0.754839	0.986589	0.018019	1.865836	15.827814
0.760369	0.986589	0.017988	1.863765	15.838364
0.760369	0.979592	0.041651	1.861724	15.855109
0.765899	0.979592	0.041658	1.859688	15.864794
0.771429	0.979592	0.041679	1.857657	15.875428
0.776959	0.972595	0.075106	1.855668	15.946706
0.782488	0.965598	0.118362	1.853731	15.956166
0.788018	0.965598	0.118379	1.851798	16.027728
0.799078	0.965598	0.118364	1.849870	16.044005
0.810138	0.965598	0.118352	1.847946	16.054622
0.821198	0.958601	0.171412	1.846085	16.072825
0.826728	0.958601	0.171391	1.844229	16.082472
0.832258	0.958601	0.171408	1.842376	16.123298
0.837788	0.958601	0.171410	1.840528	16.138586
0.843318	0.958601	0.171391	1.838684	16.162884
0.848848	0.958601	0.171411	1.836843	16.235457
0.848848	0.951603	0.234242	1.835076	16.246353
0.848848	0.944606	0.306864	1.833393	16.262370
0.854378	0.944606	0.306861	1.831714	16.315096
0.859908	0.944606	0.306845	1.830038	16.331522
0.865438	0.944606	0.306867	1.828366	16.411556
0.870968	0.944606	0.306859	1.826698	16.523534
0.870968	0.951603	0.234236	1.824954	16.533717
0.876498	0.951603	0.234223	1.823213	16.595428
0.887558	0.951603	0.234234	1.821477	16.606246
0.898618	0.951603	0.234250	1.819744	16.623181
0.904147	0.951603	0.234232	1.818015	16.632831
0.904147	0.944606	0.306855	1.816369	16.699524
0.909677	0.944606	0.306846	1.814726	16.723366
0.915207	0.944606	0.306876	1.813087	16.741058
0.920737	0.944606	0.306853	1.811452	16.750791
0.931797	0.937609	0.389294	1.809909	16.766904
0.942857	0.937609	0.326531	1.808302	16.819286
0.959447	0.944606	0.164493	1.806523	16.834886
0.964977	0.951603	0.122661	1.804703	16.844672
0.970507	0.951603	0.086984	1.802848	16.861328
0.964977	0.951603	0.122661	1.801035	16.907321
0.964977	0.944606	0.122699	1.799227	17.050952
0.964977	0.937609	0.122661	1.797422	17.075379
0.964977	0.923615	0.122662	1.795621	17.085188
0.964977	0.916618	0.122695	1.793824	17.100987
0.959447	0.909621	0.164455	1.792076	17.110981
0.953917	0.902624	0.212395	1.790383	17.128200
0.948387	0.902624	0.266421	1.788751	17.137596
0.948387	0.895627	0.266390	1.787123	17.179728
0.948387	0.888630	0.266419	1.785498	17.202922
0.948387	0.881633	0.266390	1.783877	17.227481
0.948387	0.874636	0.266417	1.782259	17.339203
0.942857	0.867638	0.326532	1.780709	17.350182
0.942857	0.860641	0.326556	1.779162	17.368912
0.931797	0.853644	0.465164	1.777766	17.379024
0.931797	0.839650	0.465164	1.776372	17.389579
0.931797	0.818659	0.465182	1.774982	17.400859
0.931797	0.783673	0.465167	1.773594	17.417077
0.931797	0.755685	0.465169	1.772210	17.426105
0.931797	0.748688	0.465174	1.770828	17.436718
0.931797	0.734694	0.465173	1.769449	17.447465
0.931797	0.720700	0.465172	1.768074	17.462579
0.915207	0.699708	0.718991	1.766968	17.471482
0.887558	0.678717	1.264336	1.766439	17.487774
0.854378	0.636735	2.120585	1.766812	17.497516
0.788018	0.566764	4.493620	1.769676	17.507981
0.727189	0.475802	7.442627	1.775629	17.518961
0.638710	0.356851	13.053072	1.787450	17.535880
0.522581	0.160933	22.792942	1.809445	17.546326
0.411982	-0.083965	34.576569	1.843720	17.556583
0.257143	-0.335860	44.108190	1.887884	17.567732
0.113364	-0.566764	18.769356	1.905505	17.582902
0.035945	-0.734694	7.038741	1.910858	17.591886
-0.013825	-0.860641	1.942085	1.910891	17.607482
-0.047005	-0.979592	0.041651	1.908945	17.617369
-0.107834	-1.140525	1.974741	1.909014	17.627975
-0.201843	-1.399417
0.810138	-0.132945	3.604770	1.910775	17.835149
1.379724	0.573761
1.484793	0.713703
1.451613	1.070554
1.197235	0.734694	3.890177	1.912828	18.045666
0.483871	-0.230904	26.638929	1.938451	18.083691
-0.478341	-1.511370
1.484793	1.413411
1.202765	1.203499
1.064516	1.084548	1.131071	1.937615	19.070774
1.047926	1.077551	0.831109	1.936471	19.086051
1.036866	1.042566	0.317096	1.934798	19.098141
1.025806	0.965598	0.066597	1.932870	19.107993
0.992627	0.867638	0.005438	1.930883	19.118752
0.948387	0.797668	0.266394	1.929169	19.130329
0.915207	0.769679	0.718985	1.927924	19.140176
0.898618	0.769679	1.027847	1.926999	19.151189
0.893088	0.769679	1.143033	1.926194	19.168347
0.893088	0.776676	1.143043	1.925391	19.178145
0.898618	0.776676	1.027856	1.924471	19.188202
0.904147	0.776676	0.918786	1.923442	19.199306
0.915207	0.769679	0.718985	1.922210	19.216410
0.915207	0.762682	0.718993	1.920981	19.229255
0.920737	0.762682	0.628271	1.919662	19.246576
0.926267	0.769679	0.543658	1.918259	19.264141
0.937327	0.776676	0.392804	1.916706	19.279900
0.976037	0.790671	0.057440	1.914814	19.293295
0.987097	0.790671	0.016666	1.912885	19.311089
0.992627	0.797668	0.005441	1.910949	19.330826
0.998157	0.804665	0.000358	1.909011	19.339565
1.009217	0.825656	0.008498	1.907086	19.354459
1.020276	0.839650	0.041116	1.905197	19.364440
1.025806	0.846647	0.066621	1.903338	19.379085
1.014747	0.825656	0.021749	1.901437	19.411416
1.009217	0.797668	0.008499	1.899527	19.428162
1.009217	0.783673	0.008500	1.897621	19.438814
1.020276	0.776676	0.041129	1.895751	19.454130
1.014747	0.776676	0.021762	1.893866	19.483238
1.009217	0.769679	0.008501	1.891971	19.498712
1.003687	0.769679	0.001366	1.890073	19.507410
1.003687	0.762682	0.001373	1.888179	19.522743
1.003687	0.755685	0.001366	1.886288	19.532250
1.009217	0.741691	0.008503	1.884408	19.547044
1.014747	0.720700	0.021756	1.882546	19.555625
1.020276	0.671720	0.041128	1.880706	19.570543
1.020276	0.622741	0.041117	1.878870	19.580072
1.020276	0.580758	0.041115	1.877038	19.595008
1.009217	0.552770	0.008495	1.875177	19.603760
1.003687	0.538776	0.001360	1.873312	19.618602
1.003687	0.524781	0.001359	1.871452	19.628492
1.003687	0.517784	0.001394	1.869595	19.645909
1.003687	0.496793	0.001359	1.867741	19.655135
1.003687	0.461808	0.001397	1.865892	19.669684
1.003687	0.398834	0.001360	1.864045	19.679725
1.003687	0.321866	0.001377	1.862203	19.694720
1.003687	0.265889	0.001372	1.860364	19.704237
0.998157	0.251895	0.000351	1.858528	19.719475
0.987097	0.251895	0.016660	1.856712	19.729644
0.981567	0.237901	0.033988	1.854916	19.771501
0.970507	0.216910	0.086996	1.853176	19.789476
0.953917	0.174927	0.212380	1.851562	19.799265
0.942857	0.132945	0.326552	1.850064	19.815473
0.942857	0.097959	0.326532	1.848569	19.824998
0.942857	0.076968	0.326559	1.847077	19.835888
0.959447	0.055977	0.164455	1.845429	19.847139
0.964977	0.041983	0.122662	1.843743	19.862493
0.970507	0.034985	0.087019	1.842026	19.871669
0.970507	0.020991	0.087021	1.840312	19.889118
0.970507	-0.000000	0.086984	1.838602	19.898468
0.970507	-0.006997	0.087024	1.836895	19.908634
0.970507	-0.013994	0.086984	1.835191	19.919651
0.970507	-0.027988	0.086984	1.833490	19.936396
0.976037	-0.034985	0.057458	1.831764	19.946470
0.976037	-0.048980	0.057456	1.830041	19.956257
0.976037	-0.062974	0.057454	1.828322	19.967023
0.970507	-0.076968	0.087013	1.826635	19.981914
0.964977	-0.083965	0.122663	1.824985	19.991405
0.964977	-0.090962	0.122688	1.823339	20.058992
0.959447	-0.111953	0.164457	1.821736	20.076271
0.948387	-0.132945	0.266410	1.820235	20.086833
0.948387	-0.153936	0.266393	1.818737	20.104940
0.948387	-0.167930	0.266394	1.817241	20.114584
0.959447	-0.188921	0.164469	1.815650	20.125191
0.970507	-0.202915	0.086998	1.813988	20.136116
0.981567	-0.216910	0.033990	1.812278	20.151524
0.981567	-0.230904	0.033989	1.810572	20.161347
0.981567	-0.251895	0.033989	1.808868	20.177087
0.970507	-0.286880	0.086991	1.807219	20.187275
0.964977	-0.314869	0.122666	1.805607	20.197367
0.964977	-0.356851	0.122664	1.803998	20.207957
0.964977	-0.391837	0.122688	1.802392	20.223026
0.964977	-0.419825	0.122692	1.800789	20.232564
0.964977	-0.447813	0.122697	1.799190	20.247477
0.964977	-0.482799	0.122661	1.797593	20.256567
0.964977	-0.510787	0.122662	1.795999	20.271870
0.964977	-0.538776	0.122662	1.794409	20.281497
0.959447	-0.566764	0.164456	1.792861	20.291355
0.959447	-0.580758	0.164456	1.791316	20.301662
0.959447	-0.594752	0.164457	1.789774	20.316861
0.959447	-0.601749	0.164477	1.788235	20.338898
0.953917	-0.615743	0.212385	1.786744	20.362829
0.948387	-0.629738	0.266408	1.785307	20.373788
0.948387	-0.650729	0.266394	1.783873	20.391367
0.948387	-0.678717	0.266396	1.782441	20.407398
0.948387	-0.699708	0.266401	1.781012	20.419191
0.953917	-0.713703	0.212375	1.779535	20.431345
0.953917	-0.720700	0.212374	1.778061	20.442712
0.953917	-0.734694	0.212375	1.776589	20.453398
0.953917	-0.741691	0.212372	1.775121	20.463818
0.948387	-0.755685	0.266397	1.773705	20.473664
0.937327	-0.783673	0.392794	1.772411	20.484133
0.937327	-0.811662	0.392792	1.771119	20.495340
0.959447	-0.846647	0.164478	1.769616	20.509896
0.970507	-0.867638	0.086986	1.768044	20.519114
0.981567	-0.881633	0.033979	1.766425	20.533738
0.981567	-0.902624	0.034010	1.764809	20.542681
0.981567	-0.916618	0.034012	1.763196	20.558266
