21-Jan-2022 19:52:49
x:	y:	newError:	totalError:	time:
0.992627	-0.825656	0.005440	0.122431	10.817662
0.992627	-0.832653	0.005458	0.122217	10.828701
0.992627	-0.846647	0.005460	0.122004	10.843887
0.992627	-0.853644	0.005439	0.121792	10.859330
0.992627	-0.867638	0.005438	0.121580	10.874166
0.992627	-0.874636	0.005464	0.121369	10.888909
0.992627	-0.881633	0.005438	0.121159	10.905219
0.992627	-0.888630	0.005466	0.120950	10.915704
0.992627	-0.895627	0.005437	0.120742	10.928944
0.992627	-0.902624	0.005468	0.120534	10.940336
0.992627	-0.916618	0.005470	0.120327	10.952086
0.992627	-0.923615	0.005437	0.120121	10.968039
0.992627	-0.930612	0.005472	0.119915	10.982537
0.992627	-0.937609	0.005437	0.119711	10.998662
0.992627	-0.951603	0.005437	0.119507	11.014041
0.992627	-0.958601	0.005477	0.119303	11.035176
0.992627	-0.965598	0.005437	0.119101	11.054556
0.992627	-0.972595	0.005475	0.118899	11.066233
0.992627	-0.979592	0.005437	0.118698	11.080909
0.992627	-0.986589	0.005473	0.118497	11.099489
0.992627	-1.000583	0.000041	0.118288	11.151159
0.992627	-1.007580	0.005753	0.118089	11.171002
0.992627	-1.014577	0.021257	0.117919	11.182854
0.987097	-1.007580	0.005749	0.117722	11.197024
0.976037	-1.014577	0.021255	0.117553	11.211740
0.970507	-1.035569	0.126516	0.117568	11.224640
0.970507	-1.028571	0.081636	0.117506	12.072308
0.970507	-1.021574	0.046549	0.117382	12.131635
0.970507	-1.014577	0.021253	0.117214	12.160119
0.970507	-1.007580	0.005750	0.117020	12.182031
0.970507	-1.000583	0.000038	0.116817	12.226312
0.976037	-0.993586	0.004120	0.116622	12.236065
0.981567	-0.986589	0.018022	0.116451	12.252067
0.981567	-0.979592	0.033978	0.116309	12.268867
0.981567	-0.986589	0.018022	0.116139	12.549189
0.976037	-0.986589	0.017991	0.115971	12.585362
0.970507	-0.986589	0.017989	0.115802	12.607833
0.964977	-0.986589	0.018025	0.115634	12.673422
0.959447	-0.986589	0.017990	0.115467	12.739463
0.953917	-0.986589	0.017991	0.115301	12.768687
0.948387	-0.986589	0.018024	0.115135	12.797945
0.942857	-0.986589	0.017989	0.114969	12.813979
0.937327	-0.993586	0.004120	0.114781	12.830914
0.926267	-1.000583	0.000036	0.114586	12.848470
0.920737	-1.000583	0.000042	0.114392	12.864191
0.915207	-1.000583	0.000065	0.114198	12.879103
0.909677	-1.007580	0.005747	0.114015	12.889053
0.904147	-1.007580	0.005756	0.113832	12.902262
0.898618	-1.007580	0.005774	0.113651	12.914431
0.893088	-1.007580	0.005747	0.113469	12.926414
0.882028	-1.007580	0.005771	0.113288	12.944395
0.876498	-1.014577	0.021250	0.113134	12.953819
0.870968	-1.014577	0.021263	0.112981	12.969694
0.865438	-1.014577	0.021272	0.112828	12.980105
0.859908	-1.014577	0.021250	0.112675	12.992007
0.854378	-1.014577	0.021266	0.112523	13.008070
0.848848	-1.014577	0.021269	0.112371	13.017559
0.843318	-1.014577	0.021250	0.112220	13.028401
0.837788	-1.014577	0.021268	0.112070	13.039755
0.832258	-1.014577	0.021267	0.111919	13.057613
0.826728	-1.014577	0.021250	0.111770	13.149674
0.821198	-1.014577	0.021271	0.111621	13.159707
0.815668	-1.014577	0.021264	0.111472	13.171109
0.810138	-1.014577	0.021250	0.111324	13.193382
0.804608	-1.014577	0.021273	0.111176	13.208281
0.799078	-1.014577	0.021262	0.111029	13.218013
0.793548	-1.014577	0.021250	0.110883	13.234462
0.788018	-1.014577	0.021276	0.110736	13.252194
0.782488	-1.014577	0.021260	0.110591	13.271119
0.776959	-1.014577	0.021251	0.110445	13.284000
0.771429	-1.014577	0.021279	0.110301	13.303078
0.765899	-1.014577	0.021258	0.110156	13.325792
0.760369	-1.014577	0.021252	0.110012	13.354387
0.754839	-1.014577	0.021283	0.109869	13.368909
0.749309	-1.021574	0.046552	0.109767	13.383367
0.743779	-1.021574	0.046548	0.109665	13.399810
0.738249	-1.021574	0.046582	0.109564	13.410024
0.732719	-1.021574	0.046551	0.109463	13.425418
0.727189	-1.021574	0.046549	0.109362	13.439526
0.727189	-1.028571	0.081637	0.109317	13.454087
0.716129	-1.028571	0.081637	0.109273	13.465210
0.710599	-1.028571	0.081638	0.109229	13.476355
0.705069	-1.028571	0.081670	0.109185	13.491615
0.699539	-1.028571	0.081636	0.109141	13.506124
0.694009	-1.028571	0.081639	0.109098	13.515823
0.688479	-1.028571	0.081666	0.109054	13.527344
0.682949	-1.028571	0.081635	0.109011	13.545593
0.671889	-1.028571	0.081663	0.108968	13.561437
0.666359	-1.028571	0.081634	0.108925	13.574795
0.660829	-1.028571	0.081643	0.108882	13.586821
0.655300	-1.028571	0.081660	0.108839	13.610436
0.649770	-1.028571	0.081633	0.108796	13.640025
0.644240	-1.028571	0.081645	0.108754	13.657734
0.638710	-1.028571	0.081657	0.108711	13.675498
0.633180	-1.028571	0.081633	0.108669	13.685004
0.627650	-1.028571	0.081647	0.108627	13.696055
0.622120	-1.028571	0.081654	0.108585	13.711263
0.616590	-1.028571	0.081633	0.108543	13.721831
0.611060	-1.028571	0.081649	0.108501	13.733154
0.605530	-1.028571	0.081652	0.108459	13.744647
0.600000	-1.028571	0.081633	0.108418	13.755294
0.594470	-1.028571	0.081652	0.108377	13.766522
0.588940	-1.028571	0.081649	0.108335	13.784358
0.583410	-1.028571	0.081633	0.108294	13.801047
0.577880	-1.028571	0.081654	0.108253	13.810988
0.572350	-1.028571	0.081647	0.108212	13.821418
0.566820	-1.028571	0.081633	0.108171	13.832968
0.561290	-1.028571	0.081657	0.108131	13.852388
0.555760	-1.028571	0.081645	0.108090	13.919210
0.550230	-1.028571	0.081633	0.108050	13.931130
0.544700	-1.028571	0.081660	0.108010	13.944439
0.539171	-1.028571	0.081643	0.107970	13.957169
0.533641	-1.028571	0.081634	0.107930	13.973386
0.528111	-1.028571	0.081663	0.107890	13.984155
0.522581	-1.028571	0.081641	0.107850	13.995874
0.517051	-1.028571	0.081635	0.107810	14.006538
0.511521	-1.028571	0.081666	0.107771	14.028550
0.505991	-1.028571	0.081639	0.107731	14.043196
0.505991	-1.021574	0.046552	0.107639	14.109897
0.500461	-1.021574	0.046548	0.107547	14.121159
0.489401	-1.021574	0.046550	0.107456	14.138981
0.489401	-1.014577	0.021255	0.107327	14.153828
0.483871	-1.014577	0.021254	0.107198	14.190646
0.483871	-1.007580	0.005750	0.107046	14.205377
0.483871	-1.000583	0.000038	0.106886	14.219834
0.478341	-0.993586	0.004154	0.106733	14.230453
0.467281	-0.986589	0.017991	0.106601	14.248859
0.461751	-0.979592	0.041686	0.106505	14.264917
0.456221	-0.979592	0.041652	0.106409	14.275594
0.450691	-0.979592	0.041656	0.106313	14.286727
0.445161	-0.979592	0.041682	0.106217	14.388136
0.439631	-0.979592	0.041651	0.106122	14.410231
0.434101	-0.979592	0.041658	0.106027	14.430553
0.423041	-0.979592	0.041651	0.105932	14.444024
0.417512	-0.979592	0.041660	0.105837	14.460670
0.411982	-0.986589	0.018012	0.105708	14.473980
0.406452	-0.986589	0.017986	0.105580	14.487667
0.400922	-0.993586	0.004126	0.105431	14.498317
0.395392	-1.000583	0.000058	0.105277	14.509474
0.389862	-1.000583	0.000034	0.105123	14.525381
0.384332	-1.000583	0.000049	0.104970	14.548982
0.378802	-1.000583	0.000055	0.104818	14.659546
0.373272	-1.000583	0.000034	0.104665	14.769148
0.367742	-1.000583	0.000051	0.104513	14.787353
0.356682	-1.000583	0.000034	0.104362	14.799647
0.351152	-1.000583	0.000053	0.104211	14.818411
0.345622	-1.000583	0.000050	0.104060	14.828543
0.340092	-1.000583	0.000034	0.103910	14.839970
0.334562	-1.000583	0.000056	0.103761	14.851280
0.323502	-1.000583	0.000034	0.103611	14.878477
0.317972	-1.000583	0.000059	0.103463	14.916042
0.312442	-1.000583	0.000046	0.103314	14.989342
0.306912	-1.000583	0.000035	0.103166	15.018276
0.301382	-1.000583	0.000062	0.103019	15.030029
0.295853	-1.000583	0.000044	0.102872	15.069838
0.290323	-1.000583	0.000036	0.102725	15.091405
0.284793	-1.000583	0.000065	0.102579	15.121065
0.279263	-1.000583	0.000042	0.102433	15.131060
0.273733	-1.000583	0.000036	0.102288	15.149705
0.268203	-1.000583	0.000068	0.102143	15.160015
0.262673	-1.000583	0.000040	0.101998	15.171129
0.257143	-1.000583	0.000037	0.101854	15.183005
0.251613	-1.000583	0.000072	0.101710	15.194382
0.246083	-1.000583	0.000039	0.101567	15.204763
0.235023	-1.000583	0.000073	0.101424	15.221468
0.218433	-1.000583	0.000070	0.101281	15.231741
0.212903	-1.000583	0.000037	0.101139	15.243785
0.201843	-1.007580	0.005778	0.101005	15.254608
0.196313	-1.007580	0.005748	0.100872	15.266124
0.185253	-1.007580	0.005775	0.100739	15.277402
0.179724	-1.007580	0.005747	0.100606	15.288655
0.174194	-1.007580	0.005757	0.100474	15.299721
0.168664	-1.007580	0.005772	0.100342	15.311919
0.163134	-1.007580	0.005746	0.100210	15.322425
0.152074	-1.007580	0.005769	0.100079	15.334203
0.146544	-1.007580	0.005746	0.099948	15.350643
0.141014	-1.007580	0.005761	0.099818	15.366447
0.124424	-1.007580	0.005763	0.099688	15.384553
0.118894	-1.007580	0.005764	0.099558	15.394822
0.113364	-1.007580	0.005746	0.099429	15.405632
0.091244	-1.007580	0.005769	0.099300	15.417512
0.080184	-1.007580	0.005746	0.099171	15.428975
0.074654	-1.007580	0.005771	0.099043	15.439804
0.058065	-1.007580	0.005774	0.098915	15.452166
0.052535	-1.007580	0.005755	0.098787	15.463705
0.041475	-1.007580	0.005778	0.098660	15.476490
0.035945	-1.007580	0.005754	0.098533	15.488328
0.024885	-1.007580	0.005781	0.098406	15.503196
0.019355	-1.007580	0.005752	0.098280	15.517029
0.013825	-1.007580	0.005749	0.098154	15.530759
0.008295	-1.007580	0.005785	0.098029	15.544766
0.002765	-1.007580	0.005751	0.097904	15.558956
-0.002765	-1.007580	0.005751	0.097779	15.571169
-0.013825	-1.007580	0.005749	0.097654	15.584737
-0.019355	-1.007580	0.005752	0.097530	15.599295
-0.024885	-1.007580	0.005781	0.097406	15.613926
-0.030415	-1.007580	0.005748	0.097283	15.626538
-0.035945	-1.007580	0.005754	0.097159	15.636840
-0.047005	-1.007580	0.005748	0.097037	15.648933
-0.052535	-1.007580	0.005755	0.096914	15.667560
-0.058065	-1.007580	0.005774	0.096792	15.677686
-0.063594	-1.007580	0.005747	0.096670	15.688265
-0.069124	-1.007580	0.005757	0.096548	15.704822
-0.080184	-1.007580	0.005746	0.096427	15.715436
-0.085714	-1.007580	0.005759	0.096306	15.731726
-0.091244	-1.007580	0.005769	0.096186	15.748221
-0.096774	-1.007580	0.005746	0.096065	15.763760
-0.102304	-1.007580	0.005761	0.095946	15.772799
-0.107834	-1.007580	0.005766	0.095826	15.783817
-0.113364	-1.007580	0.005746	0.095707	15.794762
-0.118894	-1.007580	0.005764	0.095588	15.805382
-0.124424	-1.007580	0.005763	0.095469	15.816620
-0.129954	-1.007580	0.005746	0.095351	15.827844
-0.135484	-1.007580	0.005766	0.095233	15.843279
-0.141014	-1.007580	0.005761	0.095115	15.853000
-0.146544	-1.007580	0.005746	0.094997	15.863840
-0.152074	-1.007580	0.005769	0.094880	15.875622
-0.157604	-1.007580	0.005759	0.094764	15.886485
-0.163134	-1.007580	0.005746	0.094647	15.898336
-0.168664	-1.007580	0.005772	0.094531	15.910735
-0.174194	-1.007580	0.005757	0.094415	15.921529
-0.179724	-1.007580	0.005747	0.094299	15.941151
-0.185253	-1.007580	0.005775	0.094184	15.963055
-0.190783	-1.007580	0.005755	0.094069	15.978452
-0.196313	-1.007580	0.005748	0.093954	15.992828
-0.207373	-1.007580	0.005753	0.093840	16.007085
-0.212903	-1.007580	0.005749	0.093726	16.021738
-0.218433	-1.007580	0.005782	0.093612	16.036234
-0.223963	-1.007580	0.005752	0.093499	16.059202
-0.229493	-1.007580	0.005750	0.093385	16.088592
-0.235023	-1.007580	0.005785	0.093272	16.117548
-0.240553	-1.007580	0.005750	0.093160	16.130720
-0.246083	-1.007580	0.005751	0.093047	16.141566
-0.251613	-1.007580	0.005784	0.092935	16.152206
-0.257143	-1.007580	0.005749	0.092824	16.162892
-0.262673	-1.007580	0.005752	0.092712	16.177899
-0.273733	-1.007580	0.005748	0.092601	16.703544
-0.279263	-1.007580	0.005754	0.092490	16.723134
-0.284793	-1.007580	0.005777	0.092379	16.734551
-0.290323	-1.007580	0.005747	0.092269	16.746520
-0.295853	-1.007580	0.005756	0.092159	16.757886
-0.301382	-1.007580	0.005774	0.092049	16.769416
-0.306912	-1.007580	0.005747	0.091940	16.780818
-0.312442	-1.007580	0.005757	0.091831	16.792779
-0.317972	-1.007580	0.005771	0.091722	16.803393
-0.323502	-1.007580	0.005746	0.091613	16.816004
-0.329032	-1.007580	0.005760	0.091504	16.827849
-0.340092	-1.007580	0.005746	0.091396	16.838734
-0.351152	-1.007580	0.005765	0.091289	16.850527
-0.356682	-1.007580	0.005746	0.091181	16.866200
-0.367742	-1.007580	0.005763	0.091074	16.882622
-0.373272	-1.007580	0.005746	0.090967	16.899279
-0.378802	-1.007580	0.005767	0.090860	16.913959
-0.384332	-1.007580	0.005760	0.090753	16.929171
-0.389862	-1.007580	0.005746	0.090647	16.938016
-0.395392	-1.007580	0.005770	0.090541	16.949195
-0.406452	-1.007580	0.005747	0.090435	16.961973
-0.411982	-1.007580	0.005773	0.090330	16.977589
-0.417512	-1.007580	0.005756	0.090225	16.992396
-0.423041	-1.007580	0.005747	0.090120	17.008763
-0.428571	-1.007580	0.005776	0.090015	17.018490
-0.434101	-1.007580	0.005755	0.089911	17.029559
-0.439631	-1.007580	0.005748	0.089807	17.041545
-0.445161	-1.007580	0.005779	0.089703	17.052933
-0.450691	-1.007580	0.005753	0.089599	17.064014
-0.456221	-1.007580	0.005749	0.089496	17.099731
-0.461751	-1.007580	0.005782	0.089393	17.116536
-0.467281	-1.007580	0.005751	0.089290	17.143246
-0.472811	-1.007580	0.005750	0.089187	17.159949
-0.478341	-1.007580	0.005786	0.089085	17.187154
-0.483871	-1.007580	0.005750	0.088983	17.209375
-0.494931	-1.007580	0.005783	0.088881	17.231236
-0.500461	-1.007580	0.005749	0.088779	17.246081
-0.505991	-1.007580	0.005753	0.088678	17.260836
-0.511521	-1.007580	0.005780	0.088577	17.277367
-0.517051	-1.007580	0.005748	0.088476	17.287433
-0.522581	-1.007580	0.005754	0.088375	17.300326
-0.528111	-1.007580	0.005776	0.088275	17.312310
-0.533641	-1.007580	0.005747	0.088175	17.322951
-0.539171	-1.007580	0.005756	0.088075	17.334268
-0.544700	-1.007580	0.005773	0.087975	17.346172
-0.550230	-1.007580	0.005747	0.087876	17.357614
-0.555760	-1.007580	0.005758	0.087776	17.368659
-0.561290	-1.007580	0.005770	0.087678	17.380335
-0.566820	-1.007580	0.005746	0.087579	17.391574
-0.572350	-1.007580	0.005760	0.087480	17.401954
-0.577880	-1.007580	0.005767	0.087382	17.413652
-0.583410	-1.007580	0.005746	0.087284	17.425503
-0.588940	-1.007580	0.005762	0.087186	17.436246
-0.594470	-1.007580	0.005765	0.087089	17.447408
-0.600000	-1.007580	0.005746	0.086992	17.458710
-0.605530	-1.007580	0.005765	0.086895	17.469547
-0.611060	-1.007580	0.005762	0.086798	17.481009
-0.622120	-1.007580	0.005767	0.086701	17.499375
-0.627650	-1.007580	0.005760	0.086605	17.514040
-0.633180	-1.007580	0.005746	0.086509	17.531571
-0.638710	-1.007580	0.005770	0.086413	17.541498
-0.644240	-1.007580	0.005758	0.086317	17.556825
-0.649770	-1.007580	0.005747	0.086222	17.575509
-0.655300	-1.007580	0.005773	0.086126	17.604930
-0.660829	-1.007580	0.005756	0.086031	17.621207
-0.666359	-1.007580	0.005747	0.085937	17.635980
-0.671889	-1.007580	0.005776	0.085842	17.651458
-0.677419	-1.007580	0.005754	0.085748	17.666818
-0.682949	-1.007580	0.005748	0.085654	17.677901
-0.688479	-1.007580	0.005780	0.085560	17.687983
-0.694009	-1.007580	0.005753	0.085466	17.700491
-0.699539	-1.007580	0.005749	0.085373	17.712480
-0.705069	-1.007580	0.005783	0.085279	17.722812
-0.710599	-1.007580	0.005751	0.085186	17.780521
-0.721659	-1.007580	0.005786	0.085094	17.802253
-0.727189	-1.007580	0.005750	0.085001	17.820732
-0.732719	-1.007580	0.005751	0.084909	17.839478
-0.738249	-1.007580	0.005782	0.084817	17.856382
-0.743779	-1.007580	0.005749	0.084725	17.912735
-0.749309	-1.007580	0.005753	0.084633	17.955965
-0.754839	-1.007580	0.005779	0.084541	17.967305
-0.760369	-1.007580	0.005748	0.084450	17.980287
-0.765899	-1.007580	0.005755	0.084359	17.992219
-0.771429	-1.007580	0.005776	0.084268	18.029658
-0.776959	-1.007580	0.005747	0.084178	18.089067
-0.788018	-1.007580	0.005773	0.084087	18.107878
-0.793548	-1.007580	0.005747	0.083997	18.119897
-0.799078	-1.007580	0.005758	0.083907	18.139666
-0.804608	-1.007580	0.005770	0.083817	18.151202
-0.810138	-1.007580	0.005746	0.083727	18.163005
-0.815668	-1.007580	0.005760	0.083638	18.206436
-0.821198	-1.007580	0.005767	0.083549	18.242534
-0.826728	-1.007580	0.005746	0.083460	18.252502
-0.832258	-1.007580	0.005763	0.083371	18.268790
-0.837788	-1.007580	0.005764	0.083282	18.284342
-0.843318	-1.007580	0.005746	0.083194	18.315712
-0.848848	-1.007580	0.005765	0.083106	18.344803
-0.854378	-1.007580	0.005762	0.083018	18.354343
-0.859908	-1.007580	0.005746	0.082930	18.373902
-0.865438	-1.007580	0.005768	0.082842	18.383645
-0.870968	-1.007580	0.005760	0.082755	18.394447
-0.876498	-1.007580	0.005746	0.082668	18.405360
-0.882028	-1.007580	0.005771	0.082581	18.416753
-0.887558	-1.007580	0.005757	0.082494	18.427988
-0.893088	-1.007580	0.005747	0.082407	18.439609
-0.898618	-1.007580	0.005774	0.082321	18.451049
-0.904147	-1.007580	0.005756	0.082235	18.462949
-0.915207	-1.007580	0.005777	0.082149	18.491955
-0.920737	-1.007580	0.005754	0.082063	18.513222
-0.926267	-1.007580	0.005748	0.081977	18.529576
-0.931797	-1.007580	0.005780	0.081892	18.539086
-0.937327	-1.007580	0.005752	0.081807	18.550454
-0.942857	-1.007580	0.005749	0.081722	18.631284
-0.948387	-1.007580	0.005784	0.081637	18.667764
-0.953917	-1.007580	0.005751	0.081552	18.684699
-0.959447	-1.007580	0.005750	0.081467	18.711320
-0.964977	-1.007580	0.005785	0.081383	18.931470
-0.970507	-1.007580	0.005750	0.081299	18.951833
-0.981567	-1.007580	0.005782	0.081215	18.962180
-0.987097	-1.007580	0.005749	0.081131	18.978937
-0.992627	-1.007580	0.005753	0.081048	18.988524
-0.998157	-1.007580	0.005778	0.080964	18.999412
-1.003687	-1.007580	0.007105	0.080883	19.700909
-1.003687	-1.000583	0.001393	0.080795	19.720166
-1.003687	-0.993586	0.001359	0.080707	19.731504
-1.003687	-0.986589	0.001395	0.080620	19.743083
-1.003687	-0.979592	0.001359	0.080533	19.753715
-1.003687	-0.965598	0.001359	0.080445	19.770806
-1.009217	-0.958601	0.008535	0.080366	19.781283
-1.009217	-0.951603	0.008495	0.080288	19.798637
-1.009217	-0.944606	0.008533	0.080209	19.814143
-1.009217	-0.937609	0.008495	0.080130	19.824511
-1.014747	-0.930612	0.021782	0.080066	19.835347
-1.014747	-0.923615	0.021746	0.080003	19.854402
-1.014747	-0.916618	0.021780	0.079939	19.864273
-1.020276	-0.916618	0.041147	0.079897	19.880262
-1.020276	-0.909621	0.041114	0.079855	19.896140
-1.020276	-0.902624	0.041145	0.079812	19.935106
-1.020276	-0.895627	0.041114	0.079770	19.993191
-1.020276	-0.888630	0.041143	0.079728	20.005591
-1.020276	-0.881633	0.041115	0.079687	20.019685
-1.020276	-0.874636	0.041141	0.079645	20.038129
-1.020276	-0.867638	0.041115	0.079603	20.059485
-1.020276	-0.860641	0.041139	0.079562	20.072671
-1.020276	-0.853644	0.041116	0.079520	20.083831
-1.020276	-0.846647	0.041137	0.079479	20.095033
-1.020276	-0.839650	0.041116	0.079437	20.110705
-1.020276	-0.832653	0.041136	0.079396	20.220957
-1.020276	-0.825656	0.041117	0.079355	20.242205
-1.020276	-0.818659	0.041134	0.079314	20.315518
-1.020276	-0.804665	0.041132	0.079273	20.374987
-1.020276	-0.797668	0.041118	0.079232	20.394867
-1.020276	-0.790671	0.041131	0.079191	20.411034
-1.020276	-0.783673	0.041119	0.079150	20.420185
-1.020276	-0.776676	0.041129	0.079110	20.462163
-1.014747	-0.762682	0.021760	0.079049	20.491765
-1.014747	-0.748688	0.021759	0.078988	20.503120
-1.003687	-0.727697	0.001369	0.078905	20.515493
-1.003687	-0.720700	0.001369	0.078822	20.527593
-1.003687	-0.706706	0.001368	0.078740	20.539381
-1.003687	-0.699708	0.001371	0.078658	20.609437
-1.003687	-0.692711	0.001367	0.078576	20.645968
-1.003687	-0.685714	0.001372	0.078494	20.662453
-1.003687	-0.678717	0.001366	0.078413	20.672224
-1.003687	-0.671720	0.001374	0.078331	20.684159
-1.003687	-0.664723	0.001365	0.078250	20.800017
-1.003687	-0.657726	0.001375	0.078169	20.923700
-1.003687	-0.650729	0.001364	0.078088	20.946092
-1.003687	-0.643732	0.001377	0.078007	20.961843
-1.003687	-0.636735	0.001363	0.077927	20.977570
-1.003687	-0.629738	0.001378	0.077846	20.997892
-1.003687	-0.622741	0.001363	0.077766	21.010496
-1.003687	-0.615743	0.001380	0.077686	21.048856
-1.003687	-0.608746	0.001362	0.077606	21.071239
-1.003687	-0.601749	0.001382	0.077526	21.121832
-1.003687	-0.594752	0.001361	0.077447	21.143803
-1.003687	-0.587755	0.001384	0.077367	21.158470
-1.003687	-0.580758	0.001361	0.077288	21.171055
-1.003687	-0.573761	0.001385	0.077209	21.184056
-1.003687	-0.566764	0.001360	0.077130	21.210048
-1.009217	-0.559767	0.008523	0.077059	21.225215
-1.009217	-0.552770	0.008495	0.076987	21.234640
-1.009217	-0.545773	0.008525	0.076916	21.261042
-1.009217	-0.538776	0.008495	0.076845	21.276889
-1.009217	-0.531778	0.008527	0.076775	21.293064
-1.009217	-0.517784	0.008529	0.076704	21.302965
-1.009217	-0.496793	0.008495	0.076634	21.314625
-1.014747	-0.482799	0.021746	0.076577	21.327406
-1.014747	-0.475802	0.021786	0.076521	21.338477
-1.014747	-0.461808	0.021784	0.076464	21.351522
-1.014747	-0.454810	0.021746	0.076408	21.363332
-1.014747	-0.447813	0.021781	0.076352	21.375301
-1.014747	-0.440816	0.021746	0.076296	21.386485
-1.014747	-0.433819	0.021779	0.076240	21.398386
-1.020276	-0.419825	0.041145	0.076204	21.410663
-1.020276	-0.412828	0.041114	0.076168	21.421374
-1.025806	-0.405831	0.066626	0.076158	21.432886
-1.025806	-0.398834	0.066598	0.076148	21.449357
-1.025806	-0.391837	0.066624	0.076139	21.459434
-1.025806	-0.384840	0.066599	0.076129	21.480798
-1.031336	-0.377843	0.098222	0.076151	21.491798
-1.031336	-0.370845	0.098199	0.076174	21.503073
-1.031336	-0.363848	0.098220	0.076196	21.514488
-1.031336	-0.356851	0.098200	0.076219	21.526404
-1.031336	-0.349854	0.098219	0.076241	21.583797
-1.031336	-0.342857	0.098200	0.076263	21.593403
-1.031336	-0.335860	0.098217	0.076285	21.605792
-1.031336	-0.328863	0.098201	0.076308	21.617216
-1.031336	-0.321866	0.098215	0.076330	21.634616
-1.031336	-0.314869	0.098202	0.076352	21.644766
-1.025806	-0.307872	0.066614	0.076342	21.656316
-1.020276	-0.286880	0.041120	0.076306	21.667747
-1.009217	-0.272886	0.008502	0.076238	21.680269
-1.009217	-0.265889	0.008507	0.076170	21.692395
-1.003687	-0.265889	0.001372	0.076095	21.703290
-1.003687	-0.258892	0.001368	0.076020	21.767715
-0.998157	-0.258892	0.000348	0.075944	21.777457
-0.998157	-0.251895	0.000351	0.075869	21.788972
-0.998157	-0.244898	0.000350	0.075793	21.800134
-0.998157	-0.237901	0.000350	0.075718	21.825955
-0.998157	-0.230904	0.000351	0.075643	21.936347
-0.998157	-0.223907	0.000349	0.075567	22.016714
-0.998157	-0.216910	0.000352	0.075493	22.038493
-0.998157	-0.209913	0.000348	0.075418	22.050061
-0.998157	-0.202915	0.000353	0.075343	22.062380
-0.998157	-0.195918	0.000347	0.075269	22.079770
-0.998157	-0.188921	0.000355	0.075194	22.096682
-0.998157	-0.181924	0.000346	0.075120	22.118800
-0.998157	-0.174927	0.000356	0.075046	22.564199
-0.998157	-0.167930	0.000345	0.074972	22.580580
-0.998157	-0.153936	0.000344	0.074899	22.596761
-0.998157	-0.125948	0.000343	0.074825	22.611747
-0.998157	-0.118950	0.000363	0.074752	22.624596
-0.998157	-0.111953	0.000342	0.074678	22.636719
-0.998157	-0.097959	0.000341	0.074605	22.648315
-0.998157	-0.090962	0.000366	0.074532	22.659928
-0.998157	-0.083965	0.000341	0.074459	22.670040
-0.998157	-0.076968	0.000368	0.074386	22.686425
-0.998157	-0.069971	0.000341	0.074314	22.701891
-0.998157	-0.055977	0.000340	0.074241	22.712366
-0.998157	-0.041983	0.000340	0.074169	22.723116
-0.998157	-0.027988	0.000340	0.074097	22.734850
-0.998157	-0.020991	0.000377	0.074025	22.752235
-0.998157	-0.013994	0.000340	0.073953	22.762749
-0.998157	-0.006997	0.000379	0.073881	22.774454
-0.998157	-0.000000	0.000340	0.073810	22.785449
-0.998157	0.006997	0.000379	0.073738	22.797121
-0.998157	0.013994	0.000340	0.073667	22.837280
-0.998157	0.027988	0.000340	0.073596	22.859208
-0.998157	0.034985	0.000375	0.073525	22.888828
-0.998157	0.041983	0.000340	0.073454	22.939583
-0.998157	0.048980	0.000372	0.073383	22.954279
-0.998157	0.055977	0.000340	0.073312	22.969254
-0.998157	0.062974	0.000370	0.073242	22.985734
-0.998157	0.069971	0.000341	0.073172	22.996356
-0.998157	0.076968	0.000368	0.073101	23.007026
-0.998157	0.083965	0.000341	0.073031	23.018743
-0.998157	0.090962	0.000366	0.072961	23.035098
-0.998157	0.097959	0.000341	0.072892	23.057115
-0.998157	0.104956	0.000365	0.072822	23.066931
-0.998157	0.111953	0.000342	0.072752	23.078462
-0.998157	0.118950	0.000363	0.072683	23.089625
-0.998157	0.132945	0.000361	0.072614	23.110816
-0.998157	0.153936	0.000344	0.072544	23.122657
-0.998157	0.167930	0.000345	0.072475	23.134355
-0.998157	0.188921	0.000355	0.072407	23.146447
-0.998157	0.195918	0.000347	0.072338	23.157432
-0.998157	0.202915	0.000353	0.072269	23.169407
-0.998157	0.209913	0.000348	0.072201	23.180376
-0.998157	0.216910	0.000352	0.072132	23.210571
-0.998157	0.223907	0.000349	0.072064	23.229728
-0.998157	0.230904	0.000351	0.071996	23.244160
-0.998157	0.237901	0.000350	0.071928	23.313533
-0.998157	0.244898	0.000350	0.071860	23.386526
-0.998157	0.251895	0.000351	0.071792	23.409952
-0.998157	0.258892	0.000348	0.071725	23.425261
-0.998157	0.265889	0.000352	0.071657	23.437936
-0.998157	0.272886	0.000347	0.071590	23.455903
-0.998157	0.286880	0.000346	0.071523	23.467559
-0.998157	0.293878	0.000355	0.071456	23.483791
-0.998157	0.300875	0.000345	0.071389	23.498615
-0.998157	0.314869	0.000345	0.071322	23.514994
-0.998157	0.328863	0.000344	0.071255	23.525222
-0.998157	0.342857	0.000343	0.071189	23.536532
-0.998157	0.349854	0.000361	0.071122	23.548115
-0.998157	0.356851	0.000342	0.071056	23.564013
-0.998157	0.370845	0.000342	0.070990	24.002422
-0.998157	0.377843	0.000365	0.070924	24.014108
-0.998157	0.391837	0.000367	0.070858	24.026762
-0.998157	0.405831	0.000369	0.070792	24.038515
