21-Jan-2022 22:43:33
x:	y:	newError:	totalError:	time:
0.821198	-0.979592	0.041670	0.072152	9.777102
0.815668	-0.979592	0.041664	0.072096	9.788139
0.810138	-0.979592	0.041650	0.072040	9.803741
0.799078	-0.979592	0.041662	0.071984	9.816121
0.793548	-0.979592	0.041650	0.071929	9.831961
0.788018	-0.979592	0.041676	0.071874	9.841768
0.782488	-0.979592	0.041660	0.071819	9.852822
0.776959	-0.979592	0.041651	0.071764	9.868210
0.771429	-0.979592	0.041679	0.071709	9.882013
0.765899	-0.979592	0.041658	0.071655	9.894181
0.754839	-0.979592	0.041682	0.071600	9.909977
0.749309	-0.979592	0.041656	0.071546	9.924100
0.738249	-0.979592	0.041686	0.071493	9.949861
0.721659	-0.979592	0.041690	0.071439	9.964054
0.716129	-0.979592	0.041654	0.071386	9.976566
0.699539	-0.979592	0.041652	0.071332	9.993403
0.682949	-0.979592	0.041651	0.071279	10.011308
0.671889	-0.979592	0.041680	0.071226	10.027738
0.655300	-0.979592	0.041677	0.071174	10.042744
0.638710	-0.979592	0.041674	0.071121	10.054864
0.627650	-0.979592	0.041663	0.071069	10.066096
0.616590	-0.979592	0.041649	0.071017	10.077052
0.611060	-0.979592	0.041666	0.070965	10.088387
0.588940	-0.979592	0.041666	0.070913	10.099091
0.583410	-0.979592	0.041649	0.070861	10.110186
0.572350	-0.972595	0.075119	0.070869	10.121877
0.555760	-0.972595	0.075117	0.070876	10.134138
0.550230	-0.972595	0.075106	0.070884	10.145274
0.533641	-0.972595	0.075106	0.070891	10.156346
0.528111	-0.972595	0.075135	0.070899	10.168024
0.505991	-0.972595	0.075111	0.070906	10.179553
0.500461	-0.965598	0.118355	0.070989	10.190108
0.489401	-0.965598	0.118357	0.071071	10.201667
0.483871	-0.958601	0.171395	0.071245	10.213304
0.467281	-0.958601	0.171397	0.071419	10.224195
0.456221	-0.958601	0.171394	0.071592	10.235619
0.450691	-0.958601	0.171398	0.071764	10.247265
0.434101	-0.958601	0.171400	0.071936	10.258040
0.423041	-0.958601	0.171392	0.072107	10.268964
0.406452	-0.958601	0.171392	0.072278	10.280789
0.400922	-0.958601	0.171404	0.072448	10.291324
0.389862	-0.958601	0.171391	0.072617	10.302817
0.384332	-0.958601	0.171406	0.072786	10.314766
0.378802	-0.958601	0.171412	0.072954	10.324975
0.367742	-0.958601	0.171408	0.073122	10.342301
0.362212	-0.958601	0.171410	0.073289	10.352209
0.356682	-0.958601	0.171391	0.073456	10.367476
0.351152	-0.958601	0.171411	0.073622	10.381272
0.345622	-0.958601	0.171407	0.073787	10.390710
0.334562	-0.958601	0.171413	0.073952	10.670925
0.329032	-0.958601	0.171405	0.074116	10.681315
0.306912	-0.958601	0.171392	0.074280	10.693819
0.301382	-0.958601	0.171419	0.074443	10.704799
0.284793	-0.951603	0.234253	0.074712	10.717678
0.257143	-0.951603	0.234225	0.074979	10.729447
0.251613	-0.951603	0.234260	0.075245	10.740386
0.229493	-0.944606	0.306849	0.075632	10.752378
0.218433	-0.944606	0.306881	0.076017	10.764521
0.207373	-0.944606	0.306852	0.076401	10.775723
0.185253	-0.944606	0.306874	0.076784	10.787420
0.179724	-0.944606	0.306846	0.077166	10.799247
0.163134	-0.944606	0.306846	0.077546	10.810753
0.152074	-0.944606	0.306868	0.077925	10.822161
0.141014	-0.944606	0.306860	0.078303	10.834781
0.124424	-0.944606	0.306862	0.078679	10.846503
0.113364	-0.944606	0.306845	0.079054	10.857181
0.096774	-0.944606	0.306845	0.079429	10.868492
0.091244	-0.944606	0.306868	0.079801	10.883971
0.085714	-0.944606	0.306858	0.080173	10.893626
0.069124	-0.944606	0.306856	0.080543	10.905106
0.063594	-0.944606	0.306846	0.080913	10.916310
0.052535	-0.944606	0.306854	0.081281	10.927059
0.035945	-0.944606	0.306853	0.081647	10.938607
0.030415	-0.944606	0.306847	0.082013	10.949834
0.019355	-0.944606	0.306851	0.082377	10.960334
0.008295	-0.944606	0.306884	0.082741	10.971576
-0.002765	-0.944606	0.306850	0.083103	10.983250
-0.013825	-0.944606	0.306848	0.083464	10.993438
-0.030415	-0.944606	0.306847	0.083823	11.004835
-0.035945	-0.944606	0.306853	0.084182	11.016072
-0.047005	-0.944606	0.306847	0.084539	11.027043
-0.052535	-0.944606	0.306854	0.084895	11.038169
-0.074654	-0.944606	0.306870	0.085251	11.052122
-0.085714	-0.944606	0.306858	0.085605	11.066823
-0.102304	-0.944606	0.306860	0.085958	11.081175
-0.113364	-0.944606	0.306845	0.086309	11.094219
-0.124424	-0.944606	0.306862	0.086660	11.108805
-0.141014	-0.944606	0.306860	0.087009	11.123858
-0.152074	-0.944606	0.306868	0.087358	11.137525
-0.168664	-0.944606	0.306871	0.087705	11.150863
-0.179724	-0.944606	0.306846	0.088051	11.164329
-0.190783	-0.944606	0.306854	0.088397	11.175656
-0.207373	-0.944606	0.306852	0.088741	11.186702
-0.218433	-0.944606	0.306881	0.089084	11.198042
-0.223963	-0.944606	0.306851	0.089425	11.208267
-0.229493	-0.944606	0.306849	0.089766	11.219112
-0.251613	-0.944606	0.306883	0.090106	11.231107
-0.257143	-0.944606	0.306848	0.090445	11.242147
-0.273733	-0.944606	0.306847	0.090782	11.254190
-0.295853	-0.944606	0.306855	0.091119	11.265433
-0.306912	-0.944606	0.306846	0.091454	11.276018
-0.323502	-0.944606	0.306845	0.091789	11.287510
-0.329032	-0.944606	0.306859	0.092122	11.299029
-0.345622	-0.944606	0.306861	0.092455	11.310125
-0.351152	-0.944606	0.306864	0.092786	11.321318
-0.373272	-0.944606	0.306845	0.093116	11.332941
-0.384332	-0.944606	0.306859	0.093446	11.346167
-0.389862	-0.944606	0.306845	0.093774	11.357676
-0.406452	-0.951603	0.234223	0.093990	11.368943
-0.411982	-0.951603	0.234249	0.094205	11.380613
-0.439631	-0.958601	0.171393	0.094323	11.391495
-0.461751	-0.965598	0.118389	0.094360	11.402814
-0.478341	-0.965598	0.118392	0.094397	11.414090
-0.500461	-0.965598	0.118355	0.094433	11.424767
-0.517051	-0.965598	0.118354	0.094469	11.435510
-0.539171	-0.965598	0.118362	0.094506	11.447099
-0.555760	-0.965598	0.118364	0.094542	11.458419
-0.566820	-0.965598	0.118352	0.094578	11.470193
-0.577880	-0.965598	0.118374	0.094614	11.481886
-0.594470	-0.965598	0.118371	0.094650	11.492573
-0.600000	-0.965598	0.118352	0.094686	11.504328
-0.616590	-0.972595	0.075105	0.094656	11.515286
-0.633180	-0.979592	0.041650	0.094576	11.526321
-0.644240	-0.979592	0.041661	0.094497	11.538061
-0.666359	-0.979592	0.041651	0.094418	11.549707
-0.677419	-0.979592	0.041658	0.094339	11.560322
-0.705069	-0.979592	0.041687	0.094260	11.571557
-0.716129	-0.979592	0.041654	0.094182	11.583573
-0.727189	-0.979592	0.041653	0.094103	11.594418
-0.732719	-0.979592	0.041655	0.094025	11.606149
-0.754839	-0.979592	0.041682	0.093947	11.617329
-0.760369	-0.979592	0.041651	0.093870	11.627824
-0.765899	-0.979592	0.041658	0.093793	11.639600
-0.771429	-0.979592	0.041679	0.093715	11.650555
-0.788018	-0.979592	0.041676	0.093639	11.682145
-0.793548	-0.979592	0.041650	0.093562	11.699154
-0.804608	-0.979592	0.041673	0.093485	11.962249
-0.815668	-0.979592	0.041664	0.093409	11.974096
-0.832258	-0.979592	0.041666	0.093333	11.987491
-0.848848	-0.979592	0.041669	0.093258	12.000895
-0.854378	-0.979592	0.041665	0.093182	12.013792
-0.859908	-0.979592	0.041649	0.093107	12.025251
-0.870968	-0.979592	0.041663	0.093032	12.037237
-0.876498	-0.979592	0.041650	0.092957	12.053991
-0.882028	-0.979592	0.041674	0.092882	12.064597
-0.887558	-0.979592	0.041661	0.092808	12.075400
-0.904147	-0.979592	0.041659	0.092733	12.087467
-0.915207	-0.979592	0.041680	0.092659	12.103716
-0.920737	-0.979592	0.041657	0.092586	12.119146
-0.926267	-0.979592	0.041652	0.092512	12.134120
-0.937327	-0.979592	0.041656	0.092439	12.143432
-0.942857	-0.979592	0.041653	0.092365	12.160375
-0.948387	-0.979592	0.041687	0.092292	12.176011
-0.953917	-0.979592	0.041654	0.092220	12.189349
-0.959447	-0.979592	0.041654	0.092147	12.206266
-0.970507	-0.979592	0.041653	0.092075	12.221005
-0.976037	-0.979592	0.041655	0.092003	12.234807
-0.981567	-0.979592	0.033978	0.091920	12.249849
-0.987097	-0.979592	0.016649	0.091812	12.261814
-0.998157	-0.979592	0.000340	0.091682	12.279650
-1.003687	-0.972595	0.001398	0.091554	12.291343
-1.009217	-0.972595	0.008533	0.091436	12.306332
-1.020276	-0.972595	0.041152	0.091364	12.317801
-1.025806	-0.965598	0.066597	0.091329	12.335587
-1.025806	-0.958601	0.066638	0.091294	12.346172
-1.025806	-0.951603	0.066597	0.091260	12.361370
-1.025806	-0.944606	0.066635	0.091225	12.371553
-1.025806	-0.937609	0.066597	0.091190	12.382808
-1.025806	-0.930612	0.066633	0.091156	12.393474
-1.025806	-0.923615	0.066598	0.091121	12.404439
-1.025806	-0.916618	0.066631	0.091087	12.415823
-1.025806	-0.902624	0.066629	0.091052	12.426405
-1.025806	-0.895627	0.066598	0.091018	12.437651
-1.025806	-0.874636	0.066625	0.090984	12.449286
-1.025806	-0.860641	0.066623	0.090950	12.460475
-1.025806	-0.846647	0.066621	0.090916	12.472067
-1.025806	-0.839650	0.066600	0.090883	12.483570
-1.025806	-0.825656	0.066600	0.090849	12.494368
-1.025806	-0.811662	0.066601	0.090815	12.506208
-1.025806	-0.804665	0.066616	0.090782	12.517001
-1.025806	-0.797668	0.066602	0.090748	12.532203
-1.025806	-0.790671	0.066614	0.090715	12.547418
-1.025806	-0.776676	0.066613	0.090682	12.556867
-1.025806	-0.769679	0.066604	0.090648	12.574144
-1.025806	-0.762682	0.066611	0.090615	12.584747
-1.025806	-0.755685	0.066605	0.090582	12.595699
-1.025806	-0.748688	0.066610	0.090550	12.611245
-1.025806	-0.734694	0.066609	0.090517	12.625616
-1.025806	-0.727697	0.066607	0.090484	12.649982
-1.025806	-0.720700	0.066607	0.090451	12.679403
-1.025806	-0.713703	0.066608	0.090419	12.701165
-1.025806	-0.706706	0.066606	0.090386	12.712580
-1.025806	-0.699708	0.066609	0.090354	12.729929
-1.025806	-0.692711	0.066605	0.090322	12.742914
-1.025806	-0.678717	0.066604	0.090290	12.754524
-1.025806	-0.664723	0.066603	0.090258	12.765799
-1.025806	-0.650729	0.066602	0.090226	12.775968
-1.025806	-0.643732	0.066615	0.090194	12.787624
-1.025806	-0.622741	0.066601	0.090162	12.799013
-1.025806	-0.615743	0.066618	0.090130	12.810115
-1.025806	-0.587755	0.066622	0.090098	12.821994
-1.025806	-0.566764	0.066599	0.090067	12.834050
-1.025806	-0.552770	0.066598	0.090035	12.845409
-1.025806	-0.545773	0.066628	0.090004	12.855942
-1.025806	-0.538776	0.066598	0.089973	12.869525
-1.025806	-0.531778	0.066630	0.089941	12.881810
-1.025806	-0.524781	0.066598	0.089910	12.891882
-1.025806	-0.517784	0.066632	0.089879	12.903075
-1.025806	-0.510787	0.066597	0.089848	12.914034
-1.025806	-0.503790	0.066634	0.089817	12.924456
-1.025806	-0.496793	0.066597	0.089787	12.935315
-1.025806	-0.489796	0.066636	0.089756	13.353961
-1.025806	-0.482799	0.066597	0.089725	13.365953
-1.025806	-0.468805	0.066597	0.089695	13.382414
-1.025806	-0.447813	0.066633	0.089664	13.397567
-1.025806	-0.426822	0.066598	0.089634	13.409395
-1.025806	-0.412828	0.066598	0.089603	13.423486
-1.025806	-0.398834	0.066598	0.089573	13.437009
-1.025806	-0.391837	0.066624	0.089543	13.448361
-1.025806	-0.377843	0.066622	0.089513	13.459356
-1.025806	-0.370845	0.066599	0.089483	13.476540
-1.025806	-0.356851	0.066600	0.089453	13.486732
-1.025806	-0.349854	0.066619	0.089423	13.505622
-1.025806	-0.342857	0.066601	0.089393	13.515647
-1.025806	-0.335860	0.066617	0.089363	13.526089
-1.025806	-0.321866	0.066616	0.089334	13.536903
-1.025806	-0.307872	0.066614	0.089304	13.548990
-1.025806	-0.293878	0.066613	0.089275	13.560163
-1.025806	-0.279883	0.066611	0.089245	13.571747
-1.025806	-0.258892	0.066606	0.089216	13.583260
-1.025806	-0.237901	0.066607	0.089187	13.595187
-1.025806	-0.223907	0.066606	0.089158	13.606543
-1.025806	-0.202915	0.066611	0.089129	13.617867
-1.025806	-0.195918	0.066604	0.089100	13.629048
-1.025806	-0.174927	0.066614	0.089071	13.639536
-1.025806	-0.167930	0.066602	0.089042	13.654940
-1.025806	-0.160933	0.066615	0.089013	13.665390
-1.025806	-0.153936	0.066601	0.088984	13.676352
-1.025806	-0.132945	0.066619	0.088956	13.687497
-1.025806	-0.118950	0.066620	0.088927	13.699269
-1.025806	-0.111953	0.066600	0.088899	13.710006
-1.025806	-0.090962	0.066624	0.088870	13.721182
-1.025806	-0.076968	0.066626	0.088842	13.732889
-1.025806	-0.062974	0.066628	0.088814	13.743409
-1.025806	-0.041983	0.066598	0.088785	13.754571
-1.025806	-0.034985	0.066632	0.088757	13.766766
-1.025806	-0.006997	0.066637	0.088729	13.777729
-1.025806	0.006997	0.066637	0.088701	13.788695
-1.025806	0.027988	0.066597	0.088673	13.800069
-1.025806	0.048980	0.066630	0.088645	13.810862
-1.025806	0.083965	0.066599	0.088618	13.822705
-1.025806	0.104956	0.066622	0.088590	13.834421
-1.025806	0.111953	0.066600	0.088562	13.846058
-1.025806	0.132945	0.066619	0.088535	13.856890
-1.031336	0.146939	0.098217	0.088547	13.868458
-1.031336	0.160933	0.098215	0.088559	13.879091
-1.031336	0.174927	0.098213	0.088571	13.892946
-1.031336	0.181924	0.098203	0.088583	13.904384
-1.031336	0.209913	0.098205	0.088595	13.916070
-1.031336	0.216910	0.098209	0.088607	13.927342
-1.031336	0.244898	0.098207	0.088619	13.938618
-1.031336	0.265889	0.098209	0.088631	13.950150
-1.031336	0.272886	0.098205	0.088643	13.960840
-1.031336	0.307872	0.098214	0.088655	13.972278
-1.031336	0.321866	0.098215	0.088667	13.984281
-1.031336	0.349854	0.098219	0.088678	13.995829
-1.031336	0.363848	0.098220	0.088690	14.006770
-1.031336	0.384840	0.098199	0.088702	14.018130
-1.031336	0.391837	0.098224	0.088714	14.029661
-1.031336	0.412828	0.098198	0.088725	14.040224
-1.031336	0.433819	0.098230	0.088737	14.052388
-1.031336	0.440816	0.098197	0.088749	14.067714
-1.025806	0.454810	0.066597	0.088721	14.077211
-1.020276	0.475802	0.041153	0.088663	14.090086
-1.020276	0.489796	0.041153	0.088605	14.101479
-1.014747	0.503790	0.021783	0.088523	14.112592
-1.014747	0.510787	0.021746	0.088442	14.122983
-1.014747	0.524781	0.021746	0.088360	14.134379
-1.014747	0.538776	0.021747	0.088279	14.464571
-1.014747	0.552770	0.021747	0.088198	14.476538
-1.014747	0.587755	0.021770	0.088118	14.490434
-1.014747	0.601749	0.021769	0.088037	14.505722
-1.014747	0.629738	0.021765	0.087957	14.517778
-1.020276	0.643732	0.041131	0.087900	14.531690
-1.020276	0.657726	0.041130	0.087844	14.545710
-1.020276	0.678717	0.041121	0.087787	14.558811
-1.020276	0.692711	0.041122	0.087731	14.570027
-1.020276	0.706706	0.041123	0.087675	14.586069
-1.020276	0.720700	0.041124	0.087619	14.596433
-1.020276	0.727697	0.041123	0.087563	14.607534
-1.020276	0.741691	0.041122	0.087507	14.619145
-1.020276	0.755685	0.041121	0.087451	14.630554
-1.020276	0.769679	0.041120	0.087396	14.641471
-1.020276	0.776676	0.041129	0.087341	14.652640
-1.020276	0.783673	0.041119	0.087285	14.663526
-1.020276	0.804665	0.041132	0.087230	14.696025
-1.020276	0.811662	0.041118	0.087175	14.713759
-1.020276	0.818659	0.041134	0.087121	14.726791
-1.020276	0.825656	0.041117	0.087066	14.741020
-1.020276	0.832653	0.041136	0.087011	14.753280
-1.014747	0.846647	0.021770	0.086934	14.764719
-1.014747	0.853644	0.021748	0.086857	14.776595
-1.014747	0.860641	0.021772	0.086780	14.787854
-1.014747	0.867638	0.021748	0.086703	14.799817
-1.014747	0.874636	0.021773	0.086626	14.814935
-1.014747	0.881633	0.021747	0.086550	14.824601
-1.014747	0.888630	0.021775	0.086473	14.835665
-1.014747	0.895627	0.021747	0.086397	14.847074
-1.014747	0.902624	0.021778	0.086321	14.857744
-1.014747	0.909621	0.021747	0.086245	14.869732
-1.009217	0.916618	0.008528	0.086154	14.881929
-1.009217	0.923615	0.008495	0.086063	14.892357
-1.003687	0.937609	0.001359	0.085964	14.908051
-0.998157	0.944606	0.000378	0.085864	14.919371
-0.992627	0.951603	0.005437	0.085770	14.931182
-0.992627	0.958601	0.005477	0.085677	14.942629
-0.992627	0.972595	0.005475	0.085584	14.953898
-0.981567	0.979592	0.033978	0.085524	14.966634
-0.976037	0.986589	0.017991	0.085445	14.993887
-0.970507	0.993586	0.004118	0.085351	15.015899
-0.964977	1.000583	0.000073	0.085252	15.026494
-0.959447	1.000583	0.000038	0.085153	15.043053
-0.948387	1.014577	0.021288	0.085079	15.054410
-0.942857	1.014577	0.021253	0.085006	15.069884
-0.937327	1.014577	0.021256	0.084932	15.084265
-0.937327	1.021574	0.046552	0.084888	15.093822
-0.926267	1.021574	0.046548	0.084844	15.105094
-0.920737	1.021574	0.046553	0.084800	15.121198
-0.915207	1.021574	0.046576	0.084756	15.132213
-0.909677	1.021574	0.046547	0.084712	15.142303
-0.904147	1.021574	0.046555	0.084668	15.153251
-0.898618	1.021574	0.046573	0.084625	15.164481
-0.893088	1.021574	0.046546	0.084581	15.181226
-0.882028	1.021574	0.046570	0.084538	15.191788
-0.876498	1.021574	0.046546	0.084495	15.207709
-0.870968	1.021574	0.046559	0.084451	15.222261
-0.865438	1.021574	0.046567	0.084408	15.233294
-0.843318	1.021574	0.046545	0.084365	15.243588
-0.837788	1.021574	0.046564	0.084322	15.254889
-0.826728	1.021574	0.046545	0.084280	15.266626
-0.799078	1.021574	0.046558	0.084237	15.277356
-0.793548	1.021574	0.046546	0.084194	15.288536
-0.771429	1.021574	0.046575	0.084152	15.300335
-0.760369	1.021574	0.046547	0.084109	15.311549
-0.749309	1.021574	0.046552	0.084067	15.322965
-0.738249	1.021574	0.046582	0.084025	15.334359
-0.721659	1.028571	0.081673	0.084022	15.345736
-0.716129	1.035569	0.126516	0.084070	15.356841
-0.688479	1.042566	0.181217	0.084179	15.367862
-0.677419	1.049563	0.245654	0.084360	15.380009
-0.666359	1.049563	0.245647	0.084540	15.391001
-0.644240	1.056560	0.319913	0.084804	15.402945
-0.633180	1.063557	0.403948	0.085160	15.415470
-0.605530	1.070554	0.497805	0.085621	15.425979
-0.588940	1.070554	0.497802	0.086080	15.437708
-0.577880	1.070554	0.497807	0.086539	15.449328
-0.561290	1.070554	0.497810	0.086996	15.459755
-0.555760	1.070554	0.497798	0.087453	15.470878
-0.533641	1.077551	0.601417	0.088023	15.482810
-0.528111	1.077551	0.601447	0.088592	15.493751
-0.517051	1.077551	0.601418	0.089160	15.505475
-0.494931	1.077551	0.601453	0.089727	15.517148
-0.489401	1.077551	0.601421	0.090292	15.527652
-0.478341	1.077551	0.601456	0.090857	15.540082
-0.467281	1.077551	0.601422	0.091420	15.551577
-0.450691	1.077551	0.601423	0.091981	15.565814
-0.439631	1.077551	0.601418	0.092542	15.578081
-0.417512	1.077551	0.601427	0.093101	15.594278
-0.406452	1.077551	0.601417	0.093659	15.607066
-0.378802	1.077551	0.601437	0.094216	15.621008
-0.362212	1.077551	0.601434	0.094771	15.636028
-0.340092	1.077551	0.601416	0.095326	15.650011
-0.323502	1.077551	0.601416	0.095879	15.663477
-0.312442	1.077551	0.601428	0.096431	15.676229
-0.301382	1.077551	0.601444	0.096981	15.688504
-0.284793	1.077551	0.601447	0.097531	15.700344
-0.268203	1.077551	0.601451	0.098079	15.711749
-0.251613	1.077551	0.601454	0.098626	15.722769
-0.235023	1.077551	0.601456	0.099172	15.734500
-0.218433	1.070554	0.497822	0.099605	15.748492
-0.179724	1.070554	0.497787	0.100036	15.760202
-0.163134	1.063557	0.403948	0.100365	15.771648
-0.146544	1.056560	0.319901	0.100602	15.783154
-0.129954	1.049563	0.245646	0.100759	15.793972
-0.124424	1.042566	0.181200	0.100846	15.805864
-0.102304	1.042566	0.181198	0.100932	15.817243
-0.096774	1.035569	0.126512	0.100960	15.827824
-0.069124	1.028571	0.081644	0.100939	15.839007
-0.058065	1.028571	0.081661	0.100918	15.850871
-0.047005	1.028571	0.081634	0.100898	15.862221
-0.030415	1.028571	0.081635	0.100877	15.873014
-0.024885	1.028571	0.081668	0.100856	15.884330
0.002765	1.028571	0.081637	0.100836	15.896045
0.008295	1.028571	0.081671	0.100815	15.906849
0.019355	1.028571	0.081639	0.100795	15.917934
0.041475	1.028571	0.081664	0.100775	15.932546
0.047005	1.028571	0.081634	0.100754	15.942828
0.063594	1.028571	0.081634	0.100734	15.954547
0.074654	1.028571	0.081658	0.100714	15.965695
0.085714	1.028571	0.081646	0.100693	15.976284
0.096774	1.028571	0.081633	0.100673	15.987842
0.113364	1.028571	0.081633	0.100653	15.999482
0.129954	1.035569	0.126512	0.100680	16.009975
0.135484	1.035569	0.126532	0.100708	16.021133
0.152074	1.035569	0.126535	0.100735	16.033031
0.163134	1.035569	0.126512	0.100762	16.043812
0.174194	1.042566	0.181194	0.100847	16.054914
0.185253	1.049563	0.245675	0.100999	16.066233
0.212903	1.049563	0.245649	0.101151	16.077466
0.218433	1.049563	0.245682	0.101303	16.088595
0.240553	1.049563	0.245650	0.101455	16.100017
0.246083	1.049563	0.245651	0.101606	16.110840
0.257143	1.049563	0.245649	0.101757	16.122801
0.279263	1.049563	0.245654	0.101907	16.134225
0.284793	1.049563	0.245677	0.102057	16.145185
0.306912	1.049563	0.245647	0.102207	16.156198
0.312442	1.049563	0.245658	0.102357	16.167781
0.323502	1.049563	0.245646	0.102506	16.178743
0.334562	1.049563	0.245668	0.102655	16.189504
0.362212	1.049563	0.245664	0.102804	16.201289
0.373272	1.049563	0.245646	0.102952	16.212634
0.400922	1.049563	0.245658	0.103100	16.223098
0.411982	1.049563	0.245673	0.103248	16.234525
0.439631	1.049563	0.245648	0.103395	16.245122
0.450691	1.049563	0.245653	0.103542	16.256188
0.478341	1.049563	0.245686	0.103689	16.267283
0.489401	1.049563	0.245651	0.103836	16.278934
0.517051	1.049563	0.245648	0.103982	16.289877
0.544700	1.056560	0.319928	0.104204	16.301410
0.555760	1.056560	0.319913	0.104426	16.312840
0.588940	1.063557	0.403964	0.104734	16.323615
0.600000	1.070554	0.497786	0.105138	16.334547
0.627650	1.077551	0.601430	0.105647	16.345872
0.638710	1.077551	0.601440	0.106155	16.356760
0.660829	1.091545	0.838062	0.106904	16.368125
0.671889	1.098542	0.971088	0.107787	16.379591
0.677419	1.098542	0.971066	0.108669	16.389992
0.682949	1.098542	0.971060	0.109549	16.720408
0.694009	1.098542	0.971065	0.110427	16.732030
0.716129	1.091545	0.838056	0.111168	16.746420
0.732719	1.084548	0.714844	0.111782	16.759373
0.754839	1.077551	0.601449	0.112280	16.773862
0.776959	1.070554	0.497787	0.112671	16.789013
0.799078	1.070554	0.497798	0.113062	16.802984
0.804608	1.063557	0.403971	0.113357	16.816010
0.826728	1.063557	0.403947	0.113651	16.826634
0.843318	1.056560	0.319901	0.113859	16.838600
0.854378	1.056560	0.319917	0.114068	16.850043
0.870968	1.049563	0.245660	0.114200	16.860654
0.876498	1.049563	0.245646	0.114333	16.871702
0.882028	1.049563	0.245671	0.114465	16.883086
0.887558	1.049563	0.245658	0.114597	16.898146
0.887558	1.042566	0.181195	0.114664	16.907443
0.898618	1.042566	0.181211	0.114731	16.919144
0.904147	1.042566	0.181193	0.114798	16.930715
0.909677	1.035569	0.126513	0.114809	16.941968
0.915207	1.035569	0.126543	0.114821	16.954400
0.920737	1.035569	0.126520	0.114833	16.965615
0.926267	1.035569	0.126514	0.114844	16.976481
0.926267	1.028571	0.081635	0.114811	16.988387
0.937327	1.028571	0.081639	0.114778	16.999318
0.942857	1.028571	0.081636	0.114745	17.009989
0.948387	1.028571	0.081671	0.114712	17.021497
0.953917	1.028571	0.081638	0.114679	17.036547
0.959447	1.028571	0.081637	0.114647	17.046780
0.964977	1.028571	0.081672	0.114614	17.058035
0.976037	1.021574	0.046551	0.114546	17.069471
0.981567	1.021574	0.046581	0.114479	17.086934
0.987097	1.021574	0.046548	0.114412	17.103310
0.992627	1.021574	0.046553	0.114345	17.119337
1.003687	1.007580	0.007105	0.114239	17.135367
1.009217	1.007580	0.014240	0.114140	17.156259
1.009217	1.000583	0.008529	0.114036	17.166843
1.014747	0.993586	0.021746	0.113946	17.182483
1.020276	0.993586	0.041114	0.113874	17.192213
1.025806	0.993586	0.066597	0.113827	17.203721
1.031336	0.979592	0.098197	0.113812	17.215085
1.036866	0.979592	0.135913	0.113834	17.226379
1.042396	0.965598	0.179745	0.113898	17.237808
1.042396	0.958601	0.179785	0.113963	17.249107
1.042396	0.951603	0.179745	0.114027	17.259912
1.042396	0.944606	0.179783	0.114091	17.275620
1.042396	0.937609	0.179745	0.114155	17.290503
1.042396	0.930612	0.179780	0.114219	17.301021
1.042396	0.923615	0.179745	0.114283	17.313189
1.042396	0.916618	0.179778	0.114347	17.323484
1.042396	0.909621	0.179745	0.114410	17.334510
1.042396	0.902624	0.179776	0.114474	17.345881
1.042396	0.895627	0.179745	0.114537	17.356854
1.042396	0.881633	0.179746	0.114600	17.367797
1.042396	0.874636	0.179772	0.114663	17.383393
1.036866	0.874636	0.135940	0.114684	17.392934
1.031336	0.867638	0.098199	0.114668	17.404281
1.025806	0.860641	0.066623	0.114622	17.416100
1.020276	0.853644	0.041116	0.114551	17.426451
1.020276	0.846647	0.041137	0.114480	17.437664
1.009217	0.839650	0.008497	0.114378	17.449379
1.009217	0.832653	0.008516	0.114276	17.459850
1.003687	0.825656	0.001362	0.114168	17.470475
1.003687	0.818659	0.001379	0.114060	17.511742
0.998157	0.818659	0.000360	0.113951	17.533237
0.998157	0.811662	0.000344	0.113842	17.549330
0.998157	0.804665	0.000358	0.113733	17.577389
0.998157	0.797668	0.000344	0.113625	17.606645
0.998157	0.790671	0.000357	0.113517	17.635009
0.998157	0.783673	0.000345	0.113409	17.649701
0.998157	0.776676	0.000355	0.113301	17.659153
0.998157	0.769679	0.000346	0.113193	17.675858
0.998157	0.748688	0.000352	0.113086	17.706204
0.998157	0.734694	0.000351	0.112979	17.724679
0.998157	0.713703	0.000350	0.112872	17.739635
0.998157	0.692711	0.000348	0.112765	17.753901
0.998157	0.685714	0.000353	0.112658	17.766018
0.998157	0.671720	0.000354	0.112552	17.776666
0.998157	0.650729	0.000345	0.112446	17.787832
0.998157	0.643732	0.000357	0.112340	17.799695
0.998157	0.622741	0.000343	0.112234	17.810939
0.998157	0.608746	0.000343	0.112129	17.824413
0.998157	0.601749	0.000362	0.112023	17.837907
0.998157	0.587755	0.000364	0.111918	17.851550
0.998157	0.580758	0.000342	0.111813	17.865019
0.998157	0.573761	0.000366	0.111709	18.164989
0.998157	0.566764	0.000341	0.111604	18.176896
0.998157	0.559767	0.000368	0.111500	18.189474
0.998157	0.545773	0.000370	0.111395	18.201364
0.998157	0.531778	0.000372	0.111291	18.213672
0.998157	0.517784	0.000374	0.111188	18.224810
0.998157	0.510787	0.000340	0.111084	18.236996
0.998157	0.482799	0.000340	0.110981	18.248932
0.998157	0.468805	0.000340	0.110878	18.259950
0.998157	0.454810	0.000340	0.110775	18.271439
0.998157	0.433819	0.000373	0.110672	18.283891
0.998157	0.426822	0.000340	0.110569	18.295800
0.998157	0.405831	0.000369	0.110467	18.306315
0.998157	0.384840	0.000341	0.110364	18.318091
0.998157	0.370845	0.000342	0.110262	18.329991
