21-Jan-2022 22:33:05
x:	y:	newError:	totalError:	time:
-0.141014	-0.979592	0.041664	0.453097	11.284966
-0.141014	-0.972595	0.075120	0.452397	11.308530
-0.141014	-0.965598	0.118367	0.451780	11.332504
-0.146544	-0.965598	0.118352	0.451165	11.356773
-0.152074	-0.965598	0.118375	0.450552	11.452524
-0.157604	-0.958601	0.171404	0.450039	11.463558
-0.163134	-0.958601	0.171392	0.449527	11.516252
-0.168664	-0.958601	0.171417	0.449018	11.588602
-0.168664	-0.965598	0.118378	0.448413	11.677001
-0.174194	-0.965598	0.118363	0.447811	11.690025
-0.185253	-0.965598	0.118381	0.447211	11.701163
-0.179724	-0.958601	0.171392	0.446710	11.732701
-0.179724	-0.965598	0.118353	0.446114	11.804632
-0.185253	-0.972595	0.075134	0.445442	11.868946
-0.196313	-0.972595	0.075107	0.444772	11.881226
-0.207373	-0.972595	0.075112	0.444105	11.893539
-0.223963	-0.972595	0.075111	0.443440	11.907246
-0.240553	-0.972595	0.075109	0.442777	11.921253
-0.246083	-0.972595	0.075110	0.442117	11.934007
-0.251613	-0.972595	0.075143	0.441460	11.947063
-0.262673	-0.972595	0.075111	0.440804	11.960140
-0.279263	-0.993586	0.004122	0.440024	11.972795
-0.301382	-1.000583	0.000062	0.439240	11.988328
-0.317972	-1.014577	0.021275	0.438497	11.998915
-0.340092	-1.021574	0.046545	0.437800	12.014044
-0.362212	-1.021574	0.046564	0.437107	12.023460
-0.373272	-1.021574	0.046545	0.436415	12.041237
-0.378802	-1.021574	0.046566	0.435727	12.108095
-0.389862	-1.021574	0.046546	0.435040	12.118399
-0.395392	-1.021574	0.046569	0.434356	12.135268
-0.395392	-1.014577	0.021273	0.433630	12.145710
-0.395392	-1.007580	0.005770	0.432880	12.163593
-0.400922	-1.007580	0.005758	0.432132	12.204662
-0.406452	-1.007580	0.005747	0.431386	12.214669
-0.411982	-1.007580	0.005773	0.430643	12.232809
-0.411982	-1.000583	0.000061	0.429893	12.252676
-0.417512	-1.000583	0.000044	0.429146	12.397398
-0.423041	-1.000583	0.000035	0.428401	12.406900
-0.428571	-1.000583	0.000064	0.427658	12.423496
-0.434101	-1.000583	0.000043	0.426919	12.433897
-0.439631	-1.000583	0.000036	0.426181	12.468511
-0.445161	-1.000583	0.000067	0.425447	12.492706
-0.456221	-1.000583	0.000037	0.424714	12.502637
-0.467281	-1.000583	0.000040	0.423985	12.521250
-0.472811	-1.000583	0.000038	0.423258	12.540345
-0.483871	-1.000583	0.000038	0.422533	12.572686
-0.494931	-1.000583	0.000071	0.421811	12.588175
-0.511521	-1.000583	0.000068	0.421091	12.598342
-0.522581	-1.000583	0.000042	0.420374	12.614069
-0.528111	-1.000583	0.000064	0.419659	12.623475
-0.533641	-1.000583	0.000035	0.418946	12.641143
-0.539171	-1.000583	0.000044	0.418236	12.660206
-0.544700	-1.000583	0.000061	0.417529	12.670447
-0.544700	-0.993586	0.004141	0.416831	12.687499
-0.550230	-0.993586	0.004115	0.416135	12.698211
-0.561290	-0.993586	0.004138	0.415441	12.709453
-0.566820	-0.993586	0.004114	0.414750	12.732644
-0.572350	-0.993586	0.004128	0.414061	12.756335
-0.583410	-0.993586	0.004114	0.413374	12.813482
-0.594470	-0.993586	0.004133	0.412690	12.830806
-0.605530	-0.993586	0.004133	0.412008	12.840360
-0.611060	-0.993586	0.004130	0.411328	12.858977
-0.616590	-0.993586	0.004114	0.410650	12.868912
-0.622120	-0.993586	0.004135	0.409975	12.909899
-0.633180	-0.993586	0.004114	0.409302	12.924477
-0.644240	-0.993586	0.004126	0.408631	12.934221
-0.655300	-0.993586	0.004141	0.407963	12.950407
-0.660829	-0.993586	0.004124	0.407296	12.960229
-0.660829	-0.986589	0.017996	0.406655	12.980142
-0.666359	-0.986589	0.017987	0.406016	12.998772
-0.677419	-0.986589	0.017994	0.405378	13.020632
-0.688479	-0.986589	0.018019	0.404743	13.032752
-0.699539	-0.986589	0.017989	0.404110	13.051016
-0.705069	-0.986589	0.018023	0.403480	13.061997
-0.710599	-0.986589	0.017991	0.402851	13.075718
-0.716129	-0.986589	0.017990	0.402224	13.116715
-0.721659	-0.986589	0.018026	0.401599	13.126087
-0.732719	-0.986589	0.017991	0.400976	13.141620
-0.743779	-0.986589	0.017989	0.400356	13.151371
-0.749309	-0.986589	0.017993	0.399737	13.167253
-0.749309	-0.972595	0.075112	0.399213	13.177137
-0.749309	-0.965598	0.118359	0.398760	13.194378
-0.749309	-0.958601	0.171398	0.398393	13.204994
-0.754839	-0.944606	0.306878	0.398246	13.216746
-0.760369	-0.944606	0.306847	0.398100	13.227904
-0.771429	-0.944606	0.306875	0.397953	13.238437
-0.782488	-0.944606	0.306855	0.397808	13.249802
-0.788018	-0.944606	0.306872	0.397662	13.261038
-0.793548	-0.944606	0.306846	0.397518	13.272301
-0.799078	-0.944606	0.306857	0.397373	13.308306
-0.804608	-0.944606	0.306869	0.397229	13.318461
-0.810138	-0.944606	0.306845	0.397086	13.333989
-0.815668	-0.944606	0.306859	0.396943	13.344196
-0.826728	-0.944606	0.306845	0.396800	13.359403
-0.832258	-0.944606	0.306862	0.396658	13.436782
-0.837788	-0.944606	0.306863	0.396517	13.453893
-0.843318	-0.944606	0.306845	0.396375	13.463867
-0.848848	-0.944606	0.306864	0.396235	13.479479
-0.854378	-0.944606	0.306861	0.396094	13.628639
-0.854378	-0.951603	0.234238	0.395841	13.646053
-0.854378	-0.958601	0.171407	0.395489	13.693084
-0.854378	-0.965598	0.118368	0.395056	13.716604
-0.854378	-0.972595	0.075121	0.394557	13.740471
-0.854378	-0.979592	0.041665	0.394008	13.763973
-0.859908	-0.979592	0.041649	0.393460	13.788913
-0.865438	-0.979592	0.041671	0.392913	13.798878
-0.865438	-0.972595	0.075127	0.392421	13.836628
-0.865438	-0.965598	0.118374	0.391996	13.846502
-0.865438	-0.958601	0.171413	0.391656	13.864001
-0.865438	-0.951603	0.234244	0.391413	13.873805
-0.859908	-0.951603	0.234222	0.391170	13.916660
-0.848848	-0.951603	0.234242	0.390929	13.932572
-0.843318	-0.951603	0.234222	0.390688	13.941845
-0.837788	-0.951603	0.234241	0.390448	13.957898
-0.837788	-0.944606	0.306863	0.390320	14.028691
-0.843318	-0.944606	0.306845	0.390193	14.076819
-0.843318	-0.951603	0.234222	0.389955	14.087925
-0.837788	-0.951603	0.234241	0.389717	14.108209
-0.832258	-0.951603	0.234239	0.389481	14.132700
-0.837788	-0.951603	0.234241	0.389245	14.220354
-0.848848	-0.951603	0.234242	0.389009	14.231215
-0.859908	-0.951603	0.234222	0.388775	14.249809
-0.865438	-0.951603	0.234244	0.388541	14.260617
-0.876498	-0.951603	0.234223	0.388308	14.271983
-0.882028	-0.951603	0.234247	0.388076	14.283090
-0.887558	-0.951603	0.234234	0.387844	14.293478
-0.893088	-0.951603	0.234223	0.387613	14.316618
-0.904147	-0.951603	0.234232	0.387383	14.326296
-0.909677	-0.951603	0.234224	0.387153	14.342253
-0.915207	-0.951603	0.234253	0.386924	14.352665
-0.920737	-0.951603	0.234230	0.386696	14.371671
-0.931797	-0.951603	0.234257	0.386468	14.381282
-0.937327	-0.951603	0.234229	0.386241	14.392059
-0.942857	-0.951603	0.234225	0.386015	14.403265
-0.942857	-0.958601	0.171394	0.385696	14.436643
-0.948387	-0.965598	0.118390	0.385300	14.446616
-0.959447	-0.979592	0.041654	0.384791	14.462637
-0.970507	-0.979592	0.041653	0.384283	14.472520
-0.981567	-0.979592	0.033978	0.383766	14.491090
-0.987097	-0.979592	0.016649	0.383224	14.500738
-0.987097	-0.965598	0.016649	0.382684	14.518255
-0.987097	-0.958601	0.016690	0.382146	14.534462
-0.992627	-0.958601	0.005477	0.381593	14.556301
-0.998157	-0.958601	0.000380	0.381034	14.820919
-1.003687	-0.958601	0.001399	0.380478	14.831190
-1.009217	-0.958601	0.008535	0.379934	14.849526
-1.009217	-0.951603	0.008495	0.379392	14.876821
-1.009217	-0.944606	0.008533	0.378851	14.893142
-1.009217	-0.930612	0.008530	0.378312	14.903063
-1.020276	-0.916618	0.041147	0.377822	14.919192
-1.020276	-0.902624	0.041145	0.377334	14.929694
-1.020276	-0.881633	0.041115	0.376846	14.945623
-1.020276	-0.860641	0.041139	0.376361	14.955225
-1.020276	-0.839650	0.041116	0.375876	14.966775
-1.020276	-0.818659	0.041134	0.375393	14.977140
-1.020276	-0.811662	0.041118	0.374911	14.993247
-1.020276	-0.797668	0.041118	0.374431	15.003326
-1.036866	-0.776676	0.135928	0.374089	15.015220
-1.053456	-0.741691	0.285765	0.373962	15.025837
-1.053456	-0.706706	0.285766	0.373835	15.036864
-1.053456	-0.657726	0.285773	0.373709	15.048448
-1.047926	-0.615743	0.229714	0.373504	15.063894
-1.047926	-0.601749	0.229715	0.373299	15.073660
-1.053456	-0.601749	0.285779	0.373174	15.092076
-1.053456	-0.594752	0.285759	0.373050	15.132166
-1.053456	-0.587755	0.285781	0.372926	15.212304
-1.053456	-0.580758	0.285759	0.372802	15.229386
-1.053456	-0.573761	0.285783	0.372679	15.239926
-1.053456	-0.559767	0.285785	0.372556	15.259694
-1.047926	-0.545773	0.229723	0.372354	15.348804
-1.031336	-0.531778	0.098229	0.371967	15.359856
-1.025806	-0.510787	0.066597	0.371537	15.378467
-1.020276	-0.510787	0.041114	0.371073	15.452466
-1.014747	-0.510787	0.021746	0.370582	15.476717
-1.014747	-0.503790	0.021783	0.370093	15.524689
-1.014747	-0.489796	0.021785	0.369605	15.542262
-1.009217	-0.475802	0.008534	0.369100	15.552941
-1.009217	-0.468805	0.008495	0.368596	15.565537
-1.014747	-0.468805	0.021746	0.368113	15.620150
-1.014747	-0.461808	0.021784	0.367630	15.636179
-1.014747	-0.447813	0.021781	0.367149	15.645534
-1.003687	-0.419825	0.001390	0.366641	15.663040
-0.998157	-0.391837	0.000367	0.366133	15.672353
-0.998157	-0.384840	0.000341	0.365627	15.688718
-0.998157	-0.377843	0.000365	0.365121	15.732401
-0.998157	-0.370845	0.000342	0.364618	15.742242
-0.992627	-0.370845	0.005439	0.364122	15.804759
-0.992627	-0.363848	0.005460	0.363628	15.877104
-0.987097	-0.349854	0.016671	0.363151	15.888324
-0.987097	-0.342857	0.016653	0.362675	15.908048
-0.987097	-0.335860	0.016669	0.362200	15.932621
-0.987097	-0.328863	0.016653	0.361727	15.948355
-0.987097	-0.321866	0.016668	0.361255	15.958063
-0.987097	-0.307872	0.016666	0.360784	15.973687
-0.987097	-0.293878	0.016665	0.360315	15.983538
-0.987097	-0.279883	0.016663	0.359846	15.999555
-0.987097	-0.265889	0.016662	0.359380	16.009001
-0.987097	-0.258892	0.016658	0.358914	16.025943
-0.992627	-0.258892	0.005445	0.358434	16.044318
-0.998157	-0.258892	0.000348	0.357949	16.054657
-0.998157	-0.251895	0.000351	0.357465	16.076266
-1.003687	-0.258892	0.001368	0.356984	16.124637
-1.003687	-0.251895	0.001370	0.356504	16.188788
-1.003687	-0.244898	0.001369	0.356025	16.213073
-1.009217	-0.244898	0.008504	0.355558	16.236806
-1.009217	-0.237901	0.008505	0.355091	16.260201
-1.009217	-0.230904	0.008505	0.354626	16.364316
-1.009217	-0.223907	0.008503	0.354162	16.453159
-1.009217	-0.216910	0.008507	0.353699	16.476975
-1.009217	-0.209913	0.008502	0.353238	16.488473
-1.003687	-0.202915	0.001373	0.352768	16.505330
-1.003687	-0.188921	0.001374	0.352300	16.515567
-1.003687	-0.167930	0.001364	0.351832	16.526592
-1.009217	-0.153936	0.008499	0.351376	16.538094
-1.014747	-0.132945	0.021767	0.350938	16.549890
-1.014747	-0.111953	0.021748	0.350501	16.560245
-1.014747	-0.097959	0.021748	0.350066	16.579318
-1.014747	-0.090962	0.021773	0.349632	16.588350
-1.020276	-0.083965	0.041115	0.349224	16.605633
-1.025806	-0.069971	0.066598	0.348851	16.620556
-1.025806	-0.048980	0.066630	0.348479	16.630537
-1.025806	-0.020991	0.066634	0.348109	16.646719
-1.009217	0.020991	0.008532	0.347662	16.656707
-1.003687	0.041983	0.001359	0.347208	16.673612
-1.009217	0.041983	0.008495	0.346764	16.692367
-1.020276	0.041983	0.041114	0.346364	16.702726
-1.025806	0.041983	0.066598	0.345998	16.720989
-1.025806	0.048980	0.066630	0.345633	16.764464
-1.020276	0.048980	0.041146	0.345237	16.779865
-1.020276	0.055977	0.041114	0.344841	16.845434
-1.020276	0.062974	0.041144	0.344446	16.868434
-1.020276	0.069971	0.041114	0.344052	16.892435
-1.020276	0.076968	0.041142	0.343659	16.916456
-1.020276	0.083965	0.041115	0.343267	16.932008
-1.020276	0.097959	0.041115	0.342876	16.941794
-1.020276	0.118950	0.041137	0.342486	16.957169
-1.020276	0.125948	0.041116	0.342097	16.968074
-1.020276	0.132945	0.041135	0.341709	17.030036
-1.020276	0.139942	0.041117	0.341323	17.052408
-1.020276	0.146939	0.041133	0.340937	17.064059
-1.020276	0.153936	0.041118	0.340552	17.084386
-1.025806	0.167930	0.066602	0.340201	17.108428
-1.031336	0.174927	0.098213	0.339891	17.124201
-1.036866	0.188921	0.135928	0.339630	17.134449
-1.036866	0.202915	0.135926	0.339370	17.150700
-1.036866	0.223907	0.135922	0.339110	17.160268
-1.031336	0.265889	0.098209	0.338803	17.176046
-1.031336	0.293878	0.098212	0.338497	17.186084
-1.031336	0.321866	0.098215	0.338192	17.203053
-1.031336	0.342857	0.098200	0.337887	17.212729
-1.031336	0.356851	0.098200	0.337584	17.223569
-1.031336	0.377843	0.098222	0.337281	17.234707
-1.031336	0.398834	0.098198	0.336978	17.246072
-1.025806	0.419825	0.066628	0.336637	17.257026
-1.025806	0.433819	0.066630	0.336297	17.273546
-1.020276	0.440816	0.041114	0.335925	17.283441
-1.020276	0.447813	0.041149	0.335554	17.294264
-1.020276	0.454810	0.041114	0.335184	17.316536
-1.025806	0.454810	0.066597	0.334847	17.326143
-1.025806	0.461808	0.066635	0.334511	17.342493
-1.025806	0.468805	0.066597	0.334176	17.352859
-1.020276	0.482799	0.041114	0.333809	17.368839
-1.020276	0.475802	0.041153	0.333444	17.396335
-1.025806	0.475802	0.066637	0.333111	17.412474
-1.025806	0.482799	0.066597	0.332779	17.444378
-1.020276	0.496793	0.041114	0.332417	17.462792
-1.020276	0.503790	0.041150	0.332055	17.475979
-1.020276	0.496793	0.041114	0.331694	17.515640
-1.014747	0.503790	0.021783	0.331310	17.628892
-1.009217	0.517784	0.008529	0.330910	17.639920
-0.998157	0.538776	0.000340	0.330502	17.660515
-1.003687	0.538776	0.001360	0.330095	17.708608
-1.003687	0.545773	0.001389	0.329690	17.732343
-1.003687	0.552770	0.001360	0.329286	17.756284
-1.003687	0.566764	0.001360	0.328882	17.780352
-1.014747	0.573761	0.021772	0.328505	17.797156
-1.014747	0.587755	0.021770	0.328129	17.806748
-1.014747	0.615743	0.021767	0.327753	17.823283
-1.003687	0.657726	0.001375	0.327354	17.833436
-0.998157	0.685714	0.000353	0.326954	17.845824
-0.998157	0.699708	0.000352	0.326555	17.856828
-1.003687	0.692711	0.001367	0.326159	17.876531
-1.009217	0.685714	0.008508	0.325772	17.892017
-1.014747	0.685714	0.021759	0.325402	17.964553
-1.020276	0.692711	0.041122	0.325057	17.975382
-1.020276	0.699708	0.041126	0.324712	17.992523
-1.020276	0.706706	0.041123	0.324368	18.002427
-1.020276	0.720700	0.041124	0.324025	18.013798
-1.020276	0.741691	0.041122	0.323683	18.025015
-1.020276	0.755685	0.041121	0.323342	18.040870
-1.025806	0.762682	0.066611	0.323032	18.050969
-1.031336	0.769679	0.098203	0.322761	18.062572
-1.036866	0.769679	0.135919	0.322537	18.073646
-1.036866	0.776676	0.135928	0.322312	18.116565
-1.036866	0.783673	0.135918	0.322089	18.140421
-1.036866	0.797668	0.135917	0.321865	18.156087
-1.036866	0.811662	0.135917	0.321643	18.166164
-1.031336	0.825656	0.098200	0.321375	18.182485
-1.031336	0.839650	0.098200	0.321109	18.192512
-1.025806	0.853644	0.066599	0.320805	18.209025
-1.020276	0.853644	0.041116	0.320472	18.218957
-1.020276	0.860641	0.041139	0.320139	18.230969
-1.020276	0.867638	0.041115	0.319807	18.241734
-1.020276	0.874636	0.041141	0.319476	18.258367
-1.020276	0.888630	0.041143	0.319146	18.268348
-1.020276	0.909621	0.041114	0.318817	18.279328
-1.014747	0.930612	0.021782	0.318465	18.289921
-0.998157	0.951603	0.000340	0.318089	18.300759
-0.987097	0.972595	0.016688	0.317733	18.311998
-0.976037	0.979592	0.041655	0.317408	18.327389
-0.970507	0.993586	0.004118	0.317039	18.396026
-0.964977	1.007580	0.005785	0.316673	18.405188
-0.964977	1.014577	0.021289	0.316326	18.422461
-0.970507	1.014577	0.021253	0.315979	18.444983
-0.976037	1.014577	0.021255	0.315634	18.524402
-0.987097	1.014577	0.021252	0.315289	18.545653
-0.992627	1.014577	0.021257	0.314945	18.612394
-0.998157	1.014577	0.021282	0.314602	18.636252
-1.003687	1.014577	0.022609	0.314261	18.740783
-1.009217	1.014577	0.029744	0.313930	18.804835
-1.003687	1.014577	0.022609	0.313591	18.852649
-0.998157	1.014577	0.021282	0.313251	18.862139
-0.998157	1.007580	0.005778	0.312894	18.884045
-0.992627	1.007580	0.005753	0.312537	18.924497
-0.987097	1.007580	0.005749	0.312182	18.934671
-0.976037	1.007580	0.005752	0.311827	18.950868
-0.964977	1.007580	0.005785	0.311473	18.960446
-0.959447	1.007580	0.005750	0.311120	18.978873
-0.959447	1.000583	0.000038	0.310761	18.996481
-0.953917	0.993586	0.004119	0.310408	19.005874
-0.948387	0.993586	0.004152	0.310056	19.028672
-0.931797	0.993586	0.004148	0.309704	19.045025
-0.926267	0.986589	0.017988	0.309369	19.100613
-0.915207	0.986589	0.018017	0.309035	19.116573
-0.898618	0.986589	0.018014	0.308702	19.126202
-0.882028	0.986589	0.018011	0.308369	19.141606
-0.870968	0.979592	0.041663	0.308064	19.152077
-0.865438	0.972595	0.075127	0.307798	19.172571
-0.859908	0.972595	0.075105	0.307533	19.188659
-0.848848	0.972595	0.075124	0.307268	19.198895
-0.826728	0.972595	0.075105	0.307004	19.214754
-0.810138	0.972595	0.075105	0.306741	19.224278
-0.799078	0.972595	0.075117	0.306478	19.241082
-0.793548	0.972595	0.075105	0.306215	19.251252
-0.793548	0.965598	0.118353	0.306003	19.262099
-0.771429	0.965598	0.118382	0.305790	19.315053
-0.754839	0.965598	0.118385	0.305579	19.329256
-0.749309	0.965598	0.118359	0.305367	19.388237
-0.743779	0.965598	0.118355	0.305157	19.412760
-0.738249	0.972595	0.075141	0.304898	19.461073
-0.727189	0.986589	0.017990	0.304575	19.478936
-0.710599	0.986589	0.017991	0.304253	19.489823
-0.694009	0.993586	0.004121	0.303916	19.500986
-0.688479	0.993586	0.004148	0.303580	19.512640
-0.682949	1.000583	0.000036	0.303240	19.529020
-0.682949	1.014577	0.021252	0.302925	19.556679
-0.677419	1.021574	0.046554	0.302638	19.571984
-0.671889	1.028571	0.081663	0.302392	19.582231
-0.671889	1.035569	0.126542	0.302195	19.597455
-0.666359	1.035569	0.126513	0.302000	19.628328
-0.666359	1.049563	0.245647	0.301937	19.691967
-0.655300	1.056560	0.319928	0.301957	19.704203
-0.655300	1.063557	0.403975	0.302070	19.721023
-0.649770	1.070554	0.497787	0.302287	19.731381
-0.644240	1.070554	0.497798	0.302504	19.772229
-0.638710	1.070554	0.497810	0.302720	19.788594
-0.622120	1.070554	0.497807	0.302935	19.798313
-0.605530	1.070554	0.497805	0.303151	19.815507
-0.594470	1.070554	0.497805	0.303365	19.825231
-0.588940	1.070554	0.497802	0.303579	19.841788
-0.588940	1.063557	0.403964	0.303690	19.852457
-0.572350	1.063557	0.403961	0.303800	19.884445
-0.561290	1.063557	0.403972	0.303910	19.894248
-0.555760	1.063557	0.403959	0.304020	19.909759
-0.550230	1.049563	0.245647	0.303956	19.919884
-0.550230	1.028571	0.081633	0.303712	19.938339
-0.550230	1.007580	0.005747	0.303387	19.948371
-0.544700	0.986589	0.018013	0.303075	19.959078
-0.528111	0.979592	0.041680	0.302790	19.969990
-0.505991	0.979592	0.041656	0.302506	19.982135
-0.489401	0.972595	0.075110	0.302258	19.992672
-0.461751	0.958601	0.171428	0.302116	20.008493
-0.439631	0.930612	0.481468	0.302311	20.019318
-0.411982	0.895627	1.089403	0.303164	20.030766
-0.378802	0.853644	2.142020	0.305157	20.041309
-0.362212	0.783673	4.679735	0.309891	20.060377
-0.340092	0.755685	5.968976	0.316009	20.076725
-0.306912	0.734694	7.038735	0.323269	20.086948
-0.262673	0.720700	7.800872	0.331335	20.103633
-0.223963	0.706706	8.602170	0.340248	20.114812
-0.212903	0.699708	9.017504	0.349588	20.125652
-0.196313	0.699708	9.017503	0.358909	20.172372
-0.157604	0.699708	9.017514	0.368209	20.183860
-0.129954	0.699708	9.017501	0.377489	20.202433
-0.118894	0.699708	9.017519	0.386750	20.212218
-0.129954	0.706706	8.602164	0.395546	20.244647
-0.141014	0.713703	8.196634	0.403889	20.254657
-0.141014	0.727697	7.414919	0.411380	20.271288
-0.141014	0.755685	5.968991	0.417311	20.281465
-0.141014	0.769679	5.304777	0.422522	20.297363
-0.141014	0.783673	4.679732	0.427055	20.306873
-0.157604	0.790671	4.381895	0.431263	20.318492
-0.174194	0.804665	3.815598	0.434859	20.330523
-0.190783	0.818659	3.288469	0.437888	20.341101
-0.218433	0.825656	3.039620	0.440647	20.352829
-0.229493	0.832653	2.800504	0.443147	20.370184
-0.235023	0.839650	2.571247	0.445399	20.382627
-0.240553	0.839650	2.571212	0.447646	20.393189
-0.251613	0.839650	2.571246	0.449889	20.412393
-0.279263	0.846647	2.351715	0.451895	20.422240
-0.323502	0.860641	1.942082	0.453465	20.438744
-0.356682	0.888630	1.240334	0.454294	20.448707
-0.362212	0.916618	0.695273	0.454547	20.466606
-0.362212	0.944606	0.306863	0.454392	20.475649
-0.362212	0.965598	0.118370	0.454039	20.486808
-0.362212	0.979592	0.041668	0.453607	20.498895
-0.367742	0.979592	0.041666	0.453176	20.509332
-0.373272	0.979592	0.041649	0.452745	20.520417
-0.384332	0.986589	0.018000	0.452291	20.536015
-0.400922	0.993586	0.004126	0.451823	20.545900
-0.400922	1.021574	0.046558	0.451400	20.561765
-0.389862	1.063557	0.403948	0.451351	20.571078
-0.362212	1.119534	1.428845	0.452368	20.582079
-0.345622	1.147522	2.176286	0.454160	20.592565
-0.334562	1.161516	2.608765	0.456398	20.610236
-0.345622	1.147522	2.176286	0.458182	20.628665
-0.351152	1.133528	1.782984	0.459555	20.639034
-0.351152	1.126531	1.601019	0.460736	20.656059
-0.345622	1.126531	1.601016	0.461915	20.676074
-0.340092	1.126531	1.601000	0.463092	20.686108
-0.334562	1.126531	1.601022	0.464266	20.748232
-0.329032	1.126531	1.601013	0.465438	20.759490
-0.317972	1.126531	1.601024	0.466608	20.773268
-0.317972	1.119534	1.428851	0.467598	20.788870
-0.317972	1.112536	1.266470	0.468419	20.806314
-0.312442	1.105539	1.113867	0.469082	20.822059
-0.306912	1.105539	1.113857	0.469743	20.832076
-0.301382	1.105539	1.113884	0.470403	20.847212
-0.290323	1.105539	1.113857	0.471061	20.858068
-0.273733	1.105539	1.113858	0.471719	20.870310
-0.268203	1.105539	1.113890	0.472375	20.899998
-0.262673	1.105539	1.113862	0.473029	20.924124
-0.246083	1.105539	1.113861	0.473682	20.941442
-0.240553	1.105539	1.113860	0.474334	20.953255
-0.235023	1.105539	1.113895	0.474985	20.971192
-0.229493	1.098542	0.971062	0.475489	20.980786
-0.218433	1.098542	0.971094	0.475992	21.020203
-0.207373	1.098542	0.971065	0.476494	21.036240
-0.190783	1.098542	0.971067	0.476995	21.047590
-0.179724	1.091545	0.838053	0.477361	21.063240
-0.174194	1.084548	0.714849	0.477601	21.072575
-0.174194	1.077551	0.601427	0.477726	21.088737
-0.174194	1.070554	0.497797	0.477746	21.098809
-0.174194	1.063557	0.403958	0.477672	21.109592
-0.163134	1.063557	0.403948	0.477598	21.120908
-0.135484	1.063557	0.403968	0.477524	21.137372
-0.113364	1.063557	0.403947	0.477450	21.148022
-0.102304	1.056560	0.319916	0.477292	21.158061
-0.091244	1.056560	0.319923	0.477134	21.212499
-0.085714	1.056560	0.319914	0.476976	21.227949
-0.080184	1.056560	0.319901	0.476819	21.237357
-0.085714	1.056560	0.319914	0.476662	21.276352
-0.080184	1.056560	0.319901	0.476505	21.300432
-0.074654	1.056560	0.319926	0.476349	21.310221
-0.069124	1.056560	0.319912	0.476193	21.325968
-0.058065	1.056560	0.319929	0.476038	21.336020
-0.058065	1.049563	0.245674	0.475808	21.372514
-0.052535	1.049563	0.245655	0.475580	21.396992
-0.047005	1.049563	0.245648	0.475351	21.406473
-0.041475	1.049563	0.245678	0.475123	21.428534
-0.035945	1.049563	0.245654	0.474896	21.443873
-0.035945	1.042566	0.181191	0.474605	21.468421
-0.035945	1.035569	0.126520	0.474261	21.478250
-0.030415	1.035569	0.126514	0.473917	21.500434
-0.019355	1.035569	0.126518	0.473574	21.516601
-0.013825	1.035569	0.126515	0.473232	21.526164
-0.008295	1.035569	0.126551	0.472890	21.542690
-0.002765	1.035569	0.126517	0.472550	21.572532
0.008295	1.035569	0.126551	0.472209	21.596261
0.013825	1.035569	0.126515	0.471870	21.612760
0.019355	1.035569	0.126518	0.471531	21.621886
0.019355	1.028571	0.081639	0.471149	21.639666
0.024885	1.028571	0.081668	0.470767	21.649959
0.024885	1.021574	0.046580	0.470352	21.660671
0.030415	1.021574	0.046548	0.469938	21.692536
0.047005	1.021574	0.046547	0.469524	21.707928
0.052535	1.028571	0.081642	0.469146	21.717839
0.063594	1.028571	0.081634	0.468768	21.734129
0.069124	1.028571	0.081644	0.468391	21.744764
0.080184	1.028571	0.081633	0.468015	21.756757
0.091244	1.028571	0.081655	0.467640	21.767883
0.096774	1.028571	0.081633	0.467265	21.783523
0.102304	1.028571	0.081648	0.466891	21.793267
0.107834	1.028571	0.081653	0.466517	21.809335
0.113364	1.028571	0.081633	0.466145	21.852297
0.124424	1.028571	0.081650	0.465773	21.864870
0.141014	1.028571	0.081648	0.465402	21.879549
0.146544	1.028571	0.081633	0.465031	21.893167
0.152074	1.028571	0.081656	0.464662	21.956624
0.157604	1.028571	0.081645	0.464293	21.971753
0.163134	1.028571	0.081633	0.463924	21.981941
0.168664	1.028571	0.081659	0.463557	22.044612
0.179724	1.028571	0.081634	0.463190	22.055995
0.207373	1.028571	0.081640	0.462824	22.076941
0.212903	1.028571	0.081635	0.462458	22.094487
0.223963	1.028571	0.081638	0.462094	22.140447
0.235023	1.028571	0.081672	0.461730	22.150056
0.246083	1.028571	0.081638	0.461366	22.166056
0.257143	1.028571	0.081636	0.461004	22.175947
0.262673	1.028571	0.081639	0.460642	22.192068
0.268203	1.028571	0.081667	0.460280	22.202042
0.279263	1.028571	0.081641	0.459920	22.213723
0.290323	1.021574	0.046547	0.459526	22.225347
0.301382	1.021574	0.046573	0.459134	22.241282
0.306912	1.021574	0.046546	0.458742	22.251275
0.317972	1.014577	0.021275	0.458327	22.262584
0.323502	1.007580	0.005746	0.457898	22.273265
0.334562	1.007580	0.005768	0.457470	22.289683
0.340092	1.000583	0.000034	0.457037	22.299988
0.367742	0.993586	0.004131	0.456609	22.340811
0.378802	1.000583	0.000055	0.456178	22.360810
0.389862	1.000583	0.000034	0.455747	22.374079
0.400922	1.000583	0.000046	0.455318	22.385579
0.411982	1.000583	0.000061	0.454889	22.397447
0.428571	1.000583	0.000064	0.454461	22.410006
0.445161	1.000583	0.000067	0.454034	22.420100
0.461751	1.000583	0.000071	0.453608	22.431570
0.483871	1.007580	0.005750	0.453188	22.442140
0.505991	1.014577	0.021256	0.452783	22.452770
0.522581	1.014577	0.021258	0.452379	22.464221
