21-Jan-2022 23:41:23
x:	y:	newError:	totalError:	time:
0.721659	0.720700	0.039616	0.209784	7.072091
0.732719	0.713703	0.052277	0.209487	7.082643
0.738249	0.706706	0.048333	0.209184	7.094420
0.743779	0.699708	0.044841	0.208876	7.104154
0.749309	0.692711	0.041812	0.208563	7.114846
0.754839	0.678717	0.022829	0.208216	7.126665
0.760369	0.678717	0.036964	0.207896	7.137018
0.765899	0.671720	0.035077	0.207574	7.148172
0.771429	0.664723	0.033538	0.207251	7.159358
0.788018	0.657726	0.069924	0.206996	7.170010
0.793548	0.643732	0.047619	0.206701	7.180685
0.826728	0.615743	0.095078	0.206495	7.191680
0.832258	0.608746	0.096921	0.206293	7.202611
0.848848	0.573761	0.060386	0.206024	7.213283
0.859908	0.566764	0.089317	0.205809	7.223978
0.870968	0.545773	0.077505	0.205574	7.235139
0.876498	0.538776	0.083220	0.205350	7.245892
0.882028	0.531778	0.089616	0.205138	7.255546
0.882028	0.524781	0.069374	0.204890	7.266344
0.882028	0.517784	0.051883	0.204612	7.277607
0.887558	0.510787	0.057806	0.204345	7.287725
0.898618	0.489796	0.054907	0.204074	7.298781
0.904147	0.475802	0.047105	0.203789	7.310167
0.909677	0.461808	0.040753	0.203494	7.322718
0.915207	0.447813	0.035692	0.203192	7.333577
0.920737	0.433819	0.031763	0.202883	7.344259
0.920737	0.426822	0.022073	0.202557	7.359256
0.920737	0.419825	0.014246	0.202219	7.373123
0.920737	0.412828	0.008217	0.201872	7.388803
0.920737	0.405831	0.003857	0.201518	7.398446
0.920737	0.398834	0.001166	0.201160	7.409037
0.920737	0.391837	0.000054	0.200801	7.419840
0.931797	0.384840	0.006638	0.200456	7.431115
0.931797	0.377843	0.003020	0.200105	7.441934
0.942857	0.356851	0.006610	0.199762	7.452893
0.942857	0.349854	0.003228	0.199414	7.463770
0.953917	0.314869	0.002064	0.199065	7.473974
0.959447	0.293878	0.001192	0.198717	7.484883
0.959447	0.265889	0.001941	0.198370	7.495953
0.970507	0.244898	0.000090	0.198022	7.506248
0.970507	0.223907	0.001606	0.197677	7.517660
0.970507	0.216910	0.003080	0.197336	7.528456
0.970507	0.188921	0.012722	0.197013	7.539014
0.970507	0.181924	0.015858	0.196697	7.549666
0.970507	0.167930	0.022726	0.196394	7.560524
0.970507	0.153936	0.030149	0.196105	7.570596
0.970507	0.146939	0.033983	0.195824	7.581813
0.970507	0.132945	0.041739	0.195557	7.593107
0.976037	0.111953	0.030852	0.195272	7.603830
0.981567	0.097959	0.018401	0.194966	7.614253
0.987097	0.069971	0.010876	0.194649	7.625453
0.992627	0.048980	0.003811	0.194320	7.635809
0.998157	0.013994	0.000305	0.193987	7.646841
0.998157	-0.006997	0.000334	0.193655	7.656846
0.998157	-0.020991	0.000266	0.193324	7.667660
0.998157	-0.041983	0.000095	0.192993	7.678937
0.998157	-0.048980	0.000044	0.192664	7.689169
0.998157	-0.055977	0.000010	0.192336	7.699889
0.998157	-0.062974	0.000005	0.192009	7.711481
0.998157	-0.090962	0.000535	0.191684	7.722016
0.998157	-0.097959	0.000884	0.191360	7.733122
0.998157	-0.111953	0.001974	0.191040	7.743660
0.998157	-0.118950	0.002742	0.190722	7.755261
0.998157	-0.132945	0.004865	0.190408	7.766797
0.998157	-0.139942	0.006272	0.190098	7.782488
0.998157	-0.146939	0.007946	0.189792	8.155915
0.998157	-0.153936	0.009917	0.189490	8.165811
0.987097	-0.181924	0.001385	0.189175	8.177246
0.981567	-0.202915	0.000550	0.188860	8.187664
0.976037	-0.251895	0.006443	0.188555	8.198810
0.976037	-0.265889	0.013473	0.188264	8.210706
0.970507	-0.307872	0.033012	0.188005	8.221800
0.970507	-0.314869	0.041259	0.187761	8.233119
0.970507	-0.328863	0.061091	0.187551	8.244784
0.964977	-0.328863	0.037939	0.187304	8.255553
0.964977	-0.342857	0.057969	0.187090	8.266616
0.964977	-0.349854	0.069920	0.186897	8.277884
0.959447	-0.356851	0.055984	0.186681	8.288362
0.959447	-0.363848	0.068239	0.186486	8.303665
0.959447	-0.370845	0.081939	0.186314	8.315225
0.953917	-0.377843	0.067719	0.186120	8.350246
0.948387	-0.384840	0.055205	0.185906	8.360347
0.948387	-0.391837	0.068373	0.185714	8.370904
0.942857	-0.398834	0.056369	0.185503	8.381842
0.942857	-0.405831	0.070171	0.185315	8.397838
0.937327	-0.405831	0.045862	0.185088	8.406980
0.937327	-0.419825	0.073181	0.184906	8.418399
0.937327	-0.426822	0.089592	0.184752	8.429273
0.926267	-0.433819	0.052099	0.184537	8.439777
0.920737	-0.440816	0.043364	0.184309	8.450587
0.920737	-0.447813	0.056966	0.184104	8.462072
0.915207	-0.447813	0.035693	0.183865	8.472187
0.909677	-0.454810	0.029048	0.183616	8.482710
0.904147	-0.468805	0.034079	0.183376	8.493814
0.898618	-0.475802	0.028260	0.183127	8.503744
0.893088	-0.475802	0.014232	0.182857	8.514795
0.887558	-0.489796	0.018865	0.182595	8.526134
0.882028	-0.489796	0.007923	0.182317	8.535715
0.876498	-0.496793	0.005643	0.182035	8.547710
0.870968	-0.503790	0.003819	0.181752	8.558582
0.865438	-0.517784	0.007234	0.181475	8.568899
0.859908	-0.524781	0.005469	0.181196	8.579973
0.854378	-0.531778	0.004058	0.180916	8.590681
0.854378	-0.538776	0.010159	0.180646	8.601766
0.848848	-0.559767	0.028227	0.180406	8.612535
0.843318	-0.566764	0.025859	0.180162	8.622746
0.837788	-0.573761	0.023806	0.179916	8.633769
0.837788	-0.580758	0.037621	0.179693	8.645760
0.832258	-0.587755	0.035642	0.179467	8.655454
0.832258	-0.594752	0.052582	0.179269	8.665917
0.826728	-0.601749	0.050791	0.179068	8.677259
0.826728	-0.608746	0.071154	0.178899	8.687071
0.821198	-0.615743	0.069724	0.178729	8.697579
0.821198	-0.622741	0.093757	0.178597	8.708531
0.815668	-0.622741	0.068732	0.178427	8.718962
0.810138	-0.643732	0.120786	0.178337	8.730266
0.804608	-0.650729	0.121212	0.178249	8.742514
0.799078	-0.657726	0.122202	0.178162	8.752158
0.782488	-0.671720	0.097719	0.178038	8.764669
0.771429	-0.678717	0.075646	0.177880	8.775787
0.760369	-0.692711	0.081783	0.177732	8.785904
0.760369	-0.699708	0.111039	0.177630	8.796928
0.743779	-0.706706	0.067520	0.177461	8.807882
0.743779	-0.713703	0.094971	0.177335	8.818583
0.732719	-0.720700	0.077047	0.177181	8.829453
0.727189	-0.734694	0.113722	0.177085	8.843956
0.716129	-0.741691	0.096062	0.176961	8.852726
0.710599	-0.748688	0.103844	0.176850	8.863921
0.705069	-0.755685	0.112423	0.176752	8.878435
0.694009	-0.762682	0.097232	0.176631	8.891396
0.688479	-0.776676	0.143629	0.176581	8.903859
0.671889	-0.790671	0.141316	0.176528	8.917672
0.655300	-0.797668	0.104480	0.176419	8.932453
0.644240	-0.804665	0.094833	0.176296	8.945762
0.633180	-0.811662	0.086572	0.176161	8.958709
0.616590	-0.825656	0.092911	0.176036	8.972035
0.600000	-0.839650	0.102367	0.175925	8.984485
0.594470	-0.839650	0.082903	0.175786	8.995167
0.583410	-0.846647	0.079486	0.175641	9.005012
0.577880	-0.853644	0.095203	0.175521	9.016020
0.555760	-0.867638	0.092246	0.175397	9.027055
0.550230	-0.874636	0.110993	0.175301	9.037399
0.528111	-0.881633	0.076756	0.175154	9.048514
0.522581	-0.881633	0.061893	0.174986	9.059738
0.505991	-0.881633	0.027292	0.174767	9.070411
0.500461	-0.888630	0.039469	0.174566	9.081539
0.483871	-0.888630	0.013988	0.174329	9.092594
0.472811	-0.895627	0.016302	0.174095	9.102634
0.461751	-0.895627	0.005871	0.173847	9.113872
0.445161	-0.902624	0.004151	0.173597	9.125395
0.428571	-0.909621	0.003064	0.173347	9.135412
0.411982	-0.909621	0.000216	0.173092	9.146442
0.389862	-0.916618	0.001556	0.172841	9.157232
0.373272	-0.916618	0.010595	0.172603	9.167668
0.351152	-0.923615	0.014132	0.172372	9.178575
0.345622	-0.923615	0.019164	0.172148	9.188595
0.317972	-0.930612	0.027451	0.171937	9.199329
0.312442	-0.930612	0.033639	0.171736	9.210802
0.301382	-0.930612	0.047551	0.171555	9.221158
0.284793	-0.937609	0.040380	0.171365	9.232076
0.279263	-0.937609	0.047029	0.171185	9.243399
0.262673	-0.944606	0.038243	0.170992	9.253955
0.246083	-0.951603	0.029237	0.170787	9.264617
0.235023	-0.951603	0.039241	0.170598	9.275426
0.223963	-0.951603	0.050181	0.170424	9.286104
0.207373	-0.951603	0.067929	0.170277	9.297099
0.201843	-0.951603	0.074139	0.170138	9.307022
0.185253	-0.958601	0.056002	0.169975	9.318414
0.174194	-0.958601	0.066056	0.169826	9.329434
0.168664	-0.958601	0.071172	0.169685	9.339980
0.152074	-0.965598	0.050643	0.169515	9.352128
0.152074	-0.972595	0.024322	0.169308	9.362690
0.135484	-0.972595	0.032454	0.169113	9.373390
0.129954	-0.972595	0.035205	0.168922	9.383888
0.124424	-0.972595	0.037956	0.168736	9.394619
0.118894	-0.972595	0.040663	0.168554	9.404223
0.107834	-0.972595	0.045995	0.168381	9.414969
0.102304	-0.972595	0.048578	0.168211	9.425579
0.096774	-0.972595	0.051106	0.168046	9.436202
0.085714	-0.979592	0.027784	0.167848	9.447992
0.074654	-0.979592	0.030882	0.167655	9.458630
0.063594	-0.979592	0.033662	0.167467	9.469398
0.058065	-0.979592	0.034943	0.167281	9.480360
0.041475	-0.993586	0.003080	0.167050	9.491077
0.030415	-0.993586	0.003539	0.166821	9.501480
0.024885	-0.993586	0.003742	0.166593	9.511554
0.013825	-0.993586	0.004001	0.166366	9.521739
-0.002765	-0.993586	0.004124	0.166140	9.539809
-0.008295	-0.993586	0.004070	0.165914	9.549656
-0.013825	-0.993586	0.004014	0.165689	9.560899
-0.035945	-1.000583	0.000174	0.165459	9.571853
-0.041475	-1.000583	0.000208	0.165230	9.582615
-0.058065	-1.000583	0.000532	0.165002	9.593900
-0.063594	-1.000583	0.000678	0.164775	9.604883
-0.080184	-1.000583	0.001455	0.164549	9.616129
-0.091244	-1.000583	0.002262	0.164325	9.627830
-0.113364	-1.000583	0.004897	0.164105	9.638248
-0.124424	-1.000583	0.006882	0.163889	9.648877
-0.135484	-1.000583	0.009440	0.163677	9.660935
-0.157604	-1.000583	0.016693	0.163475	9.670789
-0.163134	-1.000583	0.019034	0.163278	9.681399
-0.168664	-1.000583	0.021622	0.163084	9.692626
-0.190783	-1.000583	0.034631	0.162908	9.702994
-0.196313	-1.000583	0.038662	0.162739	9.713763
-0.212903	-1.000583	0.052829	0.162589	9.726025
-0.223963	-1.000583	0.064225	0.162455	9.735508
-0.235023	-1.000583	0.077374	0.162340	9.746489
-0.240553	-1.000583	0.084661	0.162234	9.756490
-0.246083	-1.000583	0.092419	0.162140	9.766745
-0.251613	-1.000583	0.100706	0.162057	9.777893
-0.262673	-1.000583	0.118948	0.161998	9.788108
-0.268203	-1.000583	0.128943	0.161954	9.799031
-0.273733	-1.000583	0.139519	0.161923	9.809269
-0.284793	-1.000583	0.162601	0.161924	9.819395
-0.301382	-1.000583	0.202387	0.161979	9.830349
-0.306912	-1.000583	0.217118	0.162053	9.841052
-0.312442	-1.000583	0.232624	0.162147	9.851550
-0.329032	-1.000583	0.284038	0.162310	9.862078
-0.340092	-1.000583	0.322647	0.162525	9.872035
-0.351152	-1.000583	0.364967	0.162795	9.882682
-0.362212	-1.000583	0.411214	0.163126	9.894250
-0.378802	-0.993586	0.401270	0.163443	9.904765
-0.384332	-0.993586	0.426787	0.163794	9.915719
-0.406452	-0.979592	0.366841	0.164063	9.927181
-0.417512	-0.972595	0.341310	0.164298	9.937732
-0.450691	-0.958601	0.351209	0.164546	9.948288
-0.461751	-0.958601	0.409826	0.164870	9.959354
-0.489401	-0.958601	0.582229	0.165422	9.969747
-0.494931	-0.958601	0.621404	0.166023	9.980360
-0.511521	-0.958601	0.748917	0.166791	9.993304
-0.528111	-0.951603	0.780128	0.167598	10.009956
-0.544700	-0.944606	0.817291	0.168452	10.023775
-0.555760	-0.944606	0.921049	0.169440	10.036920
-0.577880	-0.937609	1.027964	0.170565	10.050974
-0.588940	-0.937609	1.149884	0.171847	10.063013
-0.605530	-0.937609	1.348947	0.173385	10.078491
-0.616590	-0.937609	1.492876	0.175108	10.090821
-0.627650	-0.930612	1.500376	0.176836	10.104534
-0.644240	-0.923615	1.590228	0.178676	10.115070
-0.644240	-0.909621	1.314572	0.180153	10.126282
-0.655300	-0.902624	1.332049	0.181649	10.136851
-0.660829	-0.902624	1.408309	0.183240	10.147958
-0.677419	-0.888630	1.378035	0.184788	10.158907
-0.682949	-0.888630	1.458080	0.186435	10.169065
-0.694009	-0.867638	1.233351	0.187788	10.180149
-0.694009	-0.860641	1.115152	0.188984	10.191308
-0.710599	-0.846647	1.109521	0.190171	10.202171
-0.710599	-0.839650	0.999668	0.191212	10.212932
-0.721659	-0.825656	0.932875	0.192166	10.222971
-0.721659	-0.811662	0.741125	0.192870	10.233881
-0.727189	-0.804665	0.715210	0.193540	10.244950
-0.732719	-0.797668	0.690924	0.194177	10.254974
-0.743779	-0.790671	0.731494	0.194864	10.266438
-0.749309	-0.776676	0.627391	0.195416	10.277290
-0.754839	-0.769679	0.609159	0.195944	10.293566
-0.760369	-0.762682	0.592323	0.196449	10.302430
-0.765899	-0.755685	0.576794	0.196933	10.317592
-0.771429	-0.748688	0.562576	0.197398	10.327262
-0.776959	-0.748688	0.623811	0.197939	10.338269
-0.776959	-0.734694	0.480490	0.198297	10.348422
-0.776959	-0.727697	0.416317	0.198573	10.361652
-0.782488	-0.727697	0.470122	0.198916	10.372603
-0.788018	-0.727697	0.527385	0.199331	10.382768
-0.788018	-0.720700	0.460872	0.199661	10.394258
-0.793548	-0.720700	0.518019	0.200062	10.404119
-0.793548	-0.713703	0.452685	0.200379	10.414263
-0.793548	-0.706706	0.392074	0.200620	10.429890
-0.793548	-0.699708	0.336115	0.200790	10.438627
-0.799078	-0.692711	0.331004	0.200953	10.449081
-0.799078	-0.685714	0.280509	0.201053	10.460845
-0.799078	-0.678717	0.234452	0.201095	10.470455
-0.810138	-0.671720	0.274509	0.201186	10.480868
-0.810138	-0.664723	0.229844	0.201222	10.491505
-0.815668	-0.664723	0.272730	0.201311	10.501592
-0.821198	-0.636735	0.153141	0.201251	10.513074
-0.826728	-0.629738	0.154108	0.201193	10.524052
-0.832258	-0.601749	0.072986	0.201034	10.534155
-0.837788	-0.587755	0.054763	0.200852	10.545465
-0.854378	-0.552770	0.030989	0.200642	10.556071
-0.859908	-0.538776	0.021770	0.200421	10.567747
-0.870968	-0.517784	0.017569	0.200195	10.578564
-0.876498	-0.510787	0.020947	0.199974	10.589123
-0.893088	-0.482799	0.023211	0.199757	10.600052
-0.893088	-0.475802	0.014222	0.199528	10.611497
-0.904147	-0.454810	0.014639	0.199301	10.621769
-0.904147	-0.440816	0.003467	0.199061	10.632900
-0.915207	-0.426822	0.009687	0.198829	10.643964
-0.915207	-0.419825	0.004778	0.198591	10.653628
-0.926267	-0.412828	0.019882	0.198373	10.664615
-0.931797	-0.398834	0.018402	0.198153	10.675398
-0.931797	-0.391837	0.011746	0.197926	10.685573
-0.942857	-0.377843	0.024808	0.197715	10.696388
-0.948387	-0.370845	0.033554	0.197515	10.710819
-0.948387	-0.356851	0.017717	0.197297	10.720075
-0.959447	-0.342857	0.035600	0.197101	10.731441
-0.964977	-0.335860	0.047349	0.196919	10.742438
-0.970507	-0.321866	0.050573	0.196742	10.752627
-0.976037	-0.307872	0.054954	0.196570	10.763713
-0.981567	-0.293878	0.060619	0.196406	10.774103
-0.981567	-0.286880	0.051216	0.196231	10.785085
-0.987097	-0.265889	0.049650	0.196054	10.796501
-0.987097	-0.258892	0.041955	0.195869	10.811202
-0.987097	-0.251895	0.035102	0.195676	10.825506
-0.987097	-0.244898	0.028982	0.195476	10.834656
-0.992627	-0.237901	0.043007	0.195293	10.845811
-0.992627	-0.223907	0.030880	0.195096	10.855719
-0.992627	-0.216910	0.025768	0.194893	10.870664
-0.992627	-0.209913	0.021256	0.194686	10.880407
-0.992627	-0.195918	0.013890	0.194470	10.892188
-0.992627	-0.181924	0.008393	0.194248	10.906920
-0.992627	-0.174927	0.006276	0.194025	10.916482
-0.992627	-0.160933	0.003133	0.193798	10.927580
-0.992627	-0.153936	0.002038	0.193570	10.937903
-0.992627	-0.139942	0.000609	0.193341	10.948394
-0.992627	-0.132945	0.000229	0.193112	10.959831
-0.992627	-0.111953	0.000118	0.192884	10.969864
-0.992627	-0.097959	0.000651	0.192657	10.980817
-0.992627	-0.083965	0.001466	0.192431	10.992408
-0.992627	-0.076968	0.001931	0.192206	11.002875
-0.992627	-0.062974	0.002892	0.191983	11.013834
-0.992627	-0.055977	0.003360	0.191761	11.024605
-0.992627	-0.048980	0.003803	0.191540	11.034924
-0.992627	-0.041983	0.004209	0.191321	11.045397
-0.992627	-0.034985	0.004569	0.191102	11.448334
-0.992627	-0.013994	0.005302	0.190884	11.460115
-0.992627	0.034985	0.004579	0.190666	11.472287
-0.992627	0.048980	0.003810	0.190448	11.483770
-0.992627	0.076968	0.001935	0.190228	11.495983
-0.992627	0.090962	0.001038	0.190007	11.506111
-0.992627	0.104956	0.000345	0.189787	11.522621
-0.992627	0.111953	0.000125	0.189566	11.542041
-0.992627	0.118950	0.000018	0.189346	11.556749
-0.992627	0.125948	0.000049	0.189126	11.571384
-0.992627	0.132945	0.000243	0.188907	11.580976
-0.992627	0.146939	0.001200	0.188690	11.592318
-0.992627	0.153936	0.002025	0.188474	11.603008
-0.992627	0.160933	0.003124	0.188260	11.614061
-0.992627	0.167930	0.004531	0.188048	11.624622
-0.992627	0.174927	0.006279	0.187839	11.636088
-0.992627	0.181924	0.008402	0.187633	11.646867
-0.992627	0.188921	0.010933	0.187429	11.657444
-0.992627	0.195918	0.013876	0.187230	11.679175
-0.992627	0.202915	0.017305	0.187035	11.688599
-0.992627	0.209913	0.021259	0.186845	11.699759
-0.987097	0.237901	0.023595	0.186659	11.711227
-0.987097	0.251895	0.035089	0.186485	11.721467
-0.981567	0.265889	0.028703	0.186305	11.732454
-0.981567	0.279883	0.042811	0.186142	11.743944
-0.976037	0.300875	0.045638	0.185982	11.754517
-0.976037	0.307872	0.054952	0.185833	11.766074
-0.970507	0.321866	0.050583	0.185679	11.778301
-0.970507	0.328863	0.061069	0.185537	11.788455
-0.970507	0.335860	0.072805	0.185410	11.799085
-0.970507	0.342857	0.085781	0.185297	11.846238
-0.970507	0.349854	0.100127	0.185200	11.856849
-0.959447	0.356851	0.056008	0.185055	11.868983
-0.953917	0.363848	0.043904	0.184895	11.880793
-0.953917	0.370845	0.055072	0.184749	11.892044
-0.948387	0.370845	0.033545	0.184579	11.902366
-0.942857	0.377843	0.024821	0.184399	11.913832
-0.942857	0.384840	0.033753	0.184230	11.924721
-0.937327	0.391837	0.025397	0.184051	11.935094
-0.931797	0.398834	0.018404	0.183866	11.946196
-0.920737	0.412828	0.008193	0.183669	11.958323
-0.915207	0.419825	0.004792	0.183469	11.973587
-0.915207	0.426822	0.009692	0.183275	11.983497
-0.904147	0.447813	0.008053	0.183079	11.994666
-0.898618	0.461808	0.010686	0.182887	12.005286
-0.882028	0.482799	0.003051	0.182687	12.016725
-0.876498	0.489796	0.001653	0.182485	12.027508
-0.859908	0.510787	0.000019	0.182283	12.037769
-0.848848	0.517784	0.003245	0.182084	12.048425
-0.837788	0.524781	0.013049	0.181896	12.058982
-0.837788	0.531778	0.005915	0.181702	12.069726
-0.826728	0.538776	0.017445	0.181520	12.080820
-0.821198	0.538776	0.031814	0.181354	12.091527
-0.810138	0.552770	0.037044	0.181195	12.102020
-0.810138	0.566764	0.012751	0.181009	12.113305
-0.799078	0.573761	0.026468	0.180839	12.123695
-0.793548	0.580758	0.027689	0.180671	12.139751
-0.788018	0.587755	0.028665	0.180504	12.153780
-0.782488	0.594752	0.029380	0.180338	12.163880
-0.776959	0.601749	0.029826	0.180173	12.174650
-0.771429	0.608746	0.029996	0.180008	12.185204
-0.765899	0.615743	0.029876	0.179844	12.195843
-0.760369	0.615743	0.046582	0.179698	12.206117
-0.754839	0.615743	0.066957	0.179575	12.252361
-0.749309	0.615743	0.090926	0.179479	12.269206
-0.749309	0.622741	0.066029	0.179355	12.288060
-0.738249	0.629738	0.087919	0.179256	12.299904
-0.732719	0.643732	0.060869	0.179127	12.313274
-0.727189	0.650729	0.058414	0.178996	12.331148
-0.716129	0.664723	0.052520	0.178859	12.339889
-0.705069	0.664723	0.096054	0.178769	12.351744
-0.694009	0.678717	0.085717	0.178668	12.362689
-0.688479	0.692711	0.054506	0.178534	12.374282
-0.666359	0.713703	0.055578	0.178401	12.384761
-0.649770	0.734694	0.036851	0.178249	12.401310
-0.633180	0.755685	0.019917	0.178078	12.412640
-0.622120	0.769679	0.010697	0.177898	12.422941
-0.616590	0.783673	0.000826	0.177707	12.434279
-0.611060	0.790671	0.000058	0.177516	12.445180
-0.600000	0.797668	0.000357	0.177326	12.455860
-0.594470	0.804665	0.000020	0.177136	12.467426
-0.588940	0.811662	0.000819	0.176948	12.478079
-0.583410	0.818659	0.002779	0.176761	12.488331
-0.577880	0.825656	0.006099	0.176579	12.499371
-0.577880	0.832653	0.018349	0.176410	12.511109
-0.566820	0.832653	0.005311	0.176228	12.521396
-0.561290	0.832653	0.001740	0.176042	12.531995
-0.555760	0.832653	0.000131	0.175855	12.593581
-0.550230	0.839650	0.001503	0.175669	12.610806
-0.550230	0.846647	0.009478	0.175493	12.622266
-0.539171	0.853644	0.009334	0.175317	12.633631
-0.528111	0.867638	0.024746	0.175157	12.644863
-0.517051	0.867638	0.010042	0.174983	12.655494
-0.505991	0.881633	0.027278	0.174826	12.666427
-0.489401	0.881633	0.007009	0.174649	12.677809
-0.472811	0.888630	0.004341	0.174470	12.688283
-0.467281	0.895627	0.010409	0.174297	12.700028
-0.445161	0.895627	0.000003	0.174113	12.711463
-0.439631	0.895627	0.000526	0.173931	12.721322
-0.417512	0.902624	0.003017	0.173751	12.732631
-0.411982	0.916618	0.002451	0.173571	12.744973
-0.400922	0.923615	0.004742	0.173394	12.754761
-0.395392	0.930612	0.012396	0.173226	12.765872
-0.378802	0.937609	0.012635	0.173058	12.777724
-0.373272	0.944606	0.024599	0.172903	12.787905
-0.362212	0.944606	0.013622	0.172737	12.798697
-0.356682	0.944606	0.009420	0.172566	12.814267
-0.351152	0.944606	0.006037	0.172393	12.829581
-0.345622	0.944606	0.003443	0.172217	12.838984
-0.340092	0.951603	0.011131	0.172050	12.849597
-0.329032	0.958601	0.018238	0.171890	12.860650
-0.317972	0.972595	0.054076	0.171768	12.871382
-0.306912	0.972595	0.039506	0.171631	12.881861
-0.279263	0.986589	0.064282	0.171519	12.893159
-0.262673	0.993586	0.076851	0.171421	12.903574
-0.240553	1.000583	0.084647	0.171332	12.914769
-0.223963	1.014577	0.152121	0.171312	12.925644
-0.201843	1.021574	0.170766	0.171311	12.935574
-0.196313	1.028571	0.222215	0.171364	12.947545
-0.174194	1.035569	0.251191	0.171446	12.958083
-0.168664	1.035569	0.242206	0.171519	12.968538
-0.163134	1.042566	0.305272	0.171656	12.979077
-0.157604	1.042566	0.296056	0.171784	12.993572
-0.146544	1.042566	0.278956	0.171893	13.006726
-0.141014	1.042566	0.271019	0.171995	13.020767
-0.129954	1.042566	0.256381	0.172081	13.035023
-0.124424	1.049563	0.323903	0.172236	13.044230
-0.113364	1.056560	0.392188	0.172461	13.054341
-0.102304	1.063557	0.468768	0.172763	13.064604
-0.096774	1.063557	0.461751	0.173057	13.075276
-0.091244	1.063557	0.455150	0.173344	13.085259
-0.085714	1.063557	0.448975	0.173624	13.096021
-0.080184	1.063557	0.443226	0.173898	13.106712
-0.074654	1.063557	0.437898	0.174166	13.117210
-0.063594	1.063557	0.428479	0.174423	13.127529
-0.058065	1.063557	0.424343	0.174676	13.142790
-0.052535	1.063557	0.420601	0.174925	13.152279
-0.035945	1.063557	0.411722	0.175164	13.163228
-0.030415	1.063557	0.409509	0.175401	13.173142
-0.019355	1.063557	0.406189	0.175633	13.183837
-0.008295	1.063557	0.404376	0.175864	13.195026
-0.002765	1.063557	0.404010	0.176093	13.204821
0.002765	1.063557	0.403997	0.176322	13.215921
0.008295	1.063557	0.404359	0.176551	13.227683
0.013825	1.063557	0.405095	0.176780	13.237509
0.024885	1.063557	0.407673	0.177012	13.247929
0.030415	1.063557	0.409498	0.177244	13.258983
0.041475	1.056560	0.329192	0.177396	13.268802
0.047005	1.056560	0.331844	0.177551	13.283691
0.063594	1.056560	0.341907	0.177715	13.293657
0.069124	1.056560	0.345985	0.177882	13.303978
0.085714	1.056560	0.360373	0.178064	13.314447
0.091244	1.049563	0.286455	0.178172	13.325544
0.107834	1.042566	0.231633	0.178225	13.336960
0.124424	1.035569	0.185047	0.178232	13.350648
0.146544	1.021574	0.102613	0.178157	13.363682
0.152074	1.021574	0.107790	0.178087	13.377735
0.168664	1.021574	0.125348	0.178035	13.391106
0.190783	1.007580	0.064952	0.177923	13.404971
0.207373	1.000583	0.047746	0.177794	13.420701
0.218433	1.000583	0.058316	0.177677	13.434366
0.235023	0.993586	0.044139	0.177545	13.447734
0.251613	0.986589	0.033010	0.177402	13.460669
0.262673	0.979592	0.020161	0.177248	13.470924
0.279263	0.972595	0.014149	0.177087	13.481829
0.290323	0.958601	0.000264	0.176914	13.496927
0.295853	0.958601	0.001054	0.176741	13.506208
0.312442	0.944606	0.002575	0.176570	13.517030
0.323502	0.944606	0.000238	0.176398	13.527909
0.340092	0.930612	0.008466	0.176233	13.538165
0.351152	0.923615	0.014146	0.176075	13.549659
0.384332	0.909621	0.015669	0.175918	13.560436
0.395392	0.902624	0.021241	0.175767	13.571781
0.434101	0.895627	0.002246	0.175598	13.583184
0.456221	0.888630	0.000145	0.175427	13.594605
0.483871	0.881633	0.003237	0.175260	13.604719
0.500461	0.874636	0.005921	0.175095	13.616229
0.517051	0.860641	0.001615	0.174927	13.628005
0.528111	0.846647	0.000461	0.174758	13.638176
0.533641	0.846647	0.000078	0.174588	13.649195
0.544700	0.839650	0.000083	0.174419	13.660226
0.544700	0.832653	0.002532	0.174253	13.670801
0.555760	0.818659	0.011081	0.174095	13.689156
0.561290	0.804665	0.035777	0.173962	13.700655
0.583410	0.783673	0.052943	0.173845	13.711931
0.588940	0.776676	0.063914	0.173739	13.721763
0.605530	0.748688	0.137556	0.173705	13.733093
0.611060	0.741691	0.152197	0.173684	13.744566
0.633180	0.713703	0.210773	0.173719	13.755099
0.633180	0.706706	0.261459	0.173804	13.767312
0.644240	0.699708	0.238899	0.173866	13.778694
0.644240	0.692711	0.291739	0.173979	13.788972
0.655300	0.685714	0.265392	0.174066	13.800279
0.655300	0.678717	0.319931	0.174206	13.811382
0.660829	0.664723	0.392999	0.174415	13.821821
0.666359	0.664723	0.345533	0.174578	13.832536
0.677419	0.657726	0.311454	0.174709	13.843555
0.677419	0.650729	0.368067	0.174893	13.853847
0.699539	0.643732	0.243491	0.174958	13.864468
0.699539	0.636735	0.292360	0.175070	13.875414
0.710599	0.622741	0.304078	0.175192	13.885839
0.716129	0.622741	0.259861	0.175273	13.896573
0.721659	0.615743	0.263723	0.175356	13.907402
0.727189	0.608746	0.266728	0.175443	13.918864
0.732719	0.601749	0.268911	0.175531	13.929605
0.732719	0.594752	0.316748	0.175665	13.949424
0.738249	0.594752	0.270197	0.175754	13.959352
0.738249	0.587755	0.317594	0.175888	13.969804
0.743779	0.580758	0.317464	0.176021	13.980609
0.754839	0.573761	0.268872	0.176109	13.991046
0.771429	0.559767	0.219766	0.176150	14.002132
0.788018	0.538776	0.206167	0.176178	14.016032
0.799078	0.531778	0.161195	0.176164	14.028196
