21-Jan-2022 19:50:25
x:	y:	newError:	totalError:	time:
1.009217	-0.762682	0.008509	1.385781	14.327337
1.009217	-0.769679	0.008501	1.383268	14.359789
1.009217	-0.776676	0.008510	1.380764	14.371841
1.009217	-0.783673	0.008500	1.378269	14.387548
1.009217	-0.790671	0.008512	1.375783	14.415361
1.009217	-0.797668	0.008499	1.373306	14.447700
1.009217	-0.804665	0.008513	1.370838	14.479554
1.009217	-0.811662	0.008498	1.368379	14.494570
1.009217	-0.818659	0.008515	1.365929	14.524012
1.009217	-0.825656	0.008498	1.363487	14.571091
1.009217	-0.832653	0.008516	1.361055	14.627746
1.009217	-0.839650	0.008497	1.358631	14.637424
1.009217	-0.846647	0.008518	1.356216	14.649080
1.009217	-0.853644	0.008497	1.353809	14.751679
1.009217	-0.860641	0.008520	1.351411	14.770464
1.009217	-0.867638	0.008496	1.349021	14.781489
1.003687	-0.874636	0.001387	1.346628	14.800587
1.003687	-0.881633	0.001360	1.344242	14.847902
1.003687	-0.888630	0.001389	1.341866	14.943625
1.003687	-0.895627	0.001360	1.339497	14.955045
1.003687	-0.902624	0.001391	1.337137	14.967023
0.998157	-0.902624	0.000371	1.334784	14.978458
0.998157	-0.909621	0.000340	1.332439	14.989211
0.998157	-0.916618	0.000373	1.330102	15.006869
0.998157	-0.923615	0.000340	1.327773	15.017429
0.998157	-0.930612	0.000376	1.325452	15.034343
0.998157	-0.937609	0.000340	1.323140	15.045781
0.998157	-0.944606	0.000378	1.320835	15.079681
0.998157	-0.951603	0.000340	1.318539	15.099235
0.998157	-0.958601	0.000380	1.316250	15.109435
0.998157	-0.965598	0.000340	1.313970	15.131505
0.998157	-0.972595	0.000378	1.311697	15.159603
0.998157	-0.979592	0.000340	1.309432	15.302669
0.998157	-0.986589	0.000376	1.307175	15.343642
0.998157	-0.993586	0.000340	1.304926	15.353226
0.992627	-0.993586	0.004121	1.302691	15.687647
0.987097	-1.000583	0.000037	1.300456	15.706134
0.981567	-1.000583	0.000070	1.298230	15.717154
0.976037	-1.000583	0.000040	1.296011	15.729282
0.970507	-1.000583	0.000038	1.293799	15.744723
0.964977	-1.000583	0.000073	1.291595	15.775878
0.959447	-1.000583	0.000038	1.289398	15.790789
0.953917	-1.000583	0.000039	1.287209	15.800759
0.948387	-1.000583	0.000072	1.285028	15.811914
0.942857	-1.000583	0.000037	1.282854	15.831398
0.937327	-1.000583	0.000040	1.280687	15.847955
0.931797	-1.000583	0.000068	1.278527	15.857628
0.926267	-1.000583	0.000036	1.276375	15.868903
0.920737	-1.000583	0.000042	1.274230	15.885573
0.915207	-1.000583	0.000065	1.272092	15.920379
0.909677	-1.000583	0.000036	1.269961	15.940698
0.904147	-1.000583	0.000044	1.267837	15.956568
0.898618	-1.000583	0.000062	1.265721	15.967491
0.893088	-1.000583	0.000035	1.263611	15.978670
0.887558	-1.000583	0.000046	1.261509	15.990083
0.882028	-1.000583	0.000059	1.259414	16.044446
0.876498	-1.000583	0.000034	1.257325	16.054310
0.865438	-1.000583	0.000056	1.255244	16.066236
0.859908	-1.000583	0.000034	1.253169	16.076998
0.854378	-1.000583	0.000050	1.251101	16.093662
0.848848	-1.000583	0.000053	1.249040	16.107056
0.843318	-1.000583	0.000034	1.246986	16.124029
0.837788	-1.000583	0.000052	1.244938	16.140296
0.832258	-1.000583	0.000051	1.242897	16.150830
0.826728	-1.000583	0.000034	1.240863	16.162800
0.821198	-1.000583	0.000055	1.238836	16.173669
0.815668	-1.000583	0.000049	1.236815	16.185177
0.810138	-1.000583	0.000034	1.234801	16.196697
0.804608	-1.000583	0.000058	1.232793	16.208012
0.799078	-1.000583	0.000046	1.230792	16.218832
0.793548	-1.000583	0.000035	1.228797	16.239859
0.782488	-1.000583	0.000044	1.226809	16.250250
0.776959	-1.000583	0.000035	1.224827	16.276394
0.765899	-1.000583	0.000043	1.222851	16.292002
0.760369	-1.000583	0.000036	1.220882	16.335900
0.754839	-1.000583	0.000067	1.218919	16.345766
0.749309	-1.000583	0.000041	1.216963	16.372511
0.743779	-1.000583	0.000037	1.215013	16.392741
0.738249	-1.000583	0.000071	1.213069	16.408528
0.732719	-1.000583	0.000040	1.211131	16.432417
0.721659	-1.000583	0.000074	1.209200	16.448065
0.716129	-1.000583	0.000038	1.207274	16.488475
0.710599	-1.000583	0.000039	1.205355	16.505486
0.705069	-1.000583	0.000071	1.203442	16.523979
0.699539	-1.000583	0.000037	1.201535	16.533849
0.694009	-1.000583	0.000041	1.199634	16.547644
0.688479	-1.000583	0.000068	1.197738	16.640204
0.677419	-1.000583	0.000042	1.195849	16.660590
0.666359	-1.000583	0.000035	1.193966	16.674191
0.660829	-1.000583	0.000044	1.192089	16.699915
0.644240	-1.000583	0.000046	1.190218	16.713670
0.633180	-1.000583	0.000034	1.188352	16.725913
0.616590	-1.000583	0.000034	1.186492	16.737473
0.605530	-1.000583	0.000053	1.184639	16.748624
0.594470	-1.000583	0.000053	1.182791	16.759758
0.588940	-1.000583	0.000050	1.180948	16.770813
0.577880	-1.000583	0.000056	1.179112	16.782332
0.572350	-1.000583	0.000048	1.177281	16.794358
0.566820	-1.000583	0.000034	1.175456	16.805287
0.561290	-1.000583	0.000058	1.173636	16.817126
0.555760	-1.000583	0.000046	1.171822	16.828541
0.550230	-1.000583	0.000035	1.170014	16.839021
0.544700	-1.000583	0.000061	1.168211	16.854979
0.533641	-1.000583	0.000035	1.166414	16.865417
0.528111	-1.000583	0.000064	1.164623	16.893111
0.522581	-1.000583	0.000042	1.162836	16.909813
0.517051	-1.000583	0.000036	1.161056	16.919246
0.517051	-1.007580	0.005748	1.159289	16.930671
0.505991	-1.007580	0.005753	1.157528	16.942089
0.500461	-1.007580	0.005749	1.155772	16.952133
0.489401	-1.007580	0.005751	1.154022	16.968908
0.483871	-1.007580	0.005750	1.152277	16.986186
0.478341	-1.007580	0.005786	1.150537	16.999934
0.472811	-1.007580	0.005750	1.148802	17.012838
0.467281	-1.007580	0.005751	1.147073	17.025900
0.461751	-1.007580	0.005782	1.145349	17.047969
0.450691	-1.007580	0.005753	1.143630	17.060128
0.439631	-1.007580	0.005748	1.141917	17.071353
0.428571	-1.007580	0.005776	1.140208	17.085947
0.423041	-1.007580	0.005747	1.138505	17.099873
0.417512	-1.007580	0.005756	1.136807	17.119554
0.411982	-1.007580	0.005773	1.135113	17.129944
0.400922	-1.007580	0.005758	1.133425	17.141035
0.395392	-1.007580	0.005770	1.131742	17.160079
0.384332	-1.007580	0.005760	1.130064	17.176430
0.378802	-1.007580	0.005767	1.128391	17.191698
0.373272	-1.007580	0.005746	1.126723	17.207565
0.362212	-1.007580	0.005764	1.125060	17.223880
0.356682	-1.007580	0.005746	1.123402	17.234399
0.351152	-1.007580	0.005765	1.121748	17.245680
0.340092	-1.007580	0.005746	1.120100	17.256492
0.334562	-1.007580	0.005768	1.118456	17.272326
0.329032	-1.007580	0.005760	1.116817	17.304154
0.323502	-1.007580	0.005746	1.115184	17.317453
0.312442	-1.007580	0.005757	1.113554	17.328665
0.306912	-1.007580	0.005747	1.111930	17.339403
0.295853	-1.007580	0.005756	1.110311	17.351764
0.279263	-1.007580	0.005754	1.108696	17.364046
0.273733	-1.007580	0.005748	1.107086	17.374380
0.268203	-1.007580	0.005780	1.105480	17.386086
0.262673	-1.007580	0.005752	1.103879	17.396869
0.257143	-1.007580	0.005749	1.102283	17.407465
0.251613	-1.007580	0.005784	1.100692	17.431896
0.246083	-1.007580	0.005751	1.099105	17.441504
0.240553	-1.007580	0.005750	1.097523	17.456976
0.235023	-1.007580	0.005785	1.095945	17.466905
0.229493	-1.007580	0.005750	1.094372	17.478701
0.223963	-1.000583	0.000040	1.092795	17.490435
0.212903	-1.000583	0.000037	1.091223	17.501652
0.212903	-0.993586	0.004117	1.089661	17.513196
0.207373	-0.993586	0.004121	1.088103	17.524299
0.201843	-0.993586	0.004146	1.086550	17.604711
0.196313	-0.993586	0.004116	1.085002	17.617572
0.185253	-0.993586	0.004143	1.083458	17.630691
0.179724	-0.993586	0.004115	1.081918	17.646797
0.168664	-0.993586	0.004140	1.080383	17.657635
0.163134	-0.993586	0.004115	1.078852	17.669067
0.157604	-0.993586	0.004127	1.077325	17.680704
0.146544	-0.993586	0.004114	1.075803	17.697746
0.141014	-0.993586	0.004129	1.074285	17.712396
0.135484	-0.993586	0.004134	1.072771	17.728019
0.129954	-0.993586	0.004114	1.071262	17.739818
0.124424	-0.993586	0.004131	1.069757	17.752803
0.113364	-0.993586	0.004114	1.068256	17.766979
0.102304	-0.993586	0.004129	1.066759	17.785890
0.096774	-0.993586	0.004114	1.065267	17.797566
0.085714	-0.993586	0.004127	1.063778	17.811895
0.074654	-0.993586	0.004139	1.062294	17.824527
0.063594	-0.993586	0.004115	1.060814	17.845012
0.058065	-0.993586	0.004142	1.059339	17.860036
0.052535	-0.993586	0.004123	1.057867	17.892213
0.047005	-0.993586	0.004116	1.056399	18.061508
0.041475	-0.993586	0.004146	1.054936	18.072375
0.024885	-0.993586	0.004149	1.053476	18.086202
-0.002765	-0.993586	0.004119	1.052021	18.098762
-0.013825	-0.993586	0.004117	1.050569	18.110631
-0.024885	-0.993586	0.004149	1.049122	18.121480
-0.035945	-0.993586	0.004122	1.047679	18.133060
-0.052535	-0.993586	0.004123	1.046239	18.145509
-0.063594	-0.993586	0.004115	1.044804	18.157075
-0.074654	-0.993586	0.004139	1.043373	18.169034
-0.080184	-0.993586	0.004114	1.041945	18.187008
-0.085714	-0.993586	0.004127	1.040521	18.204462
-0.096774	-0.986589	0.017986	1.039121	18.215226
-0.102304	-0.979592	0.041665	1.037756	18.226139
-0.107834	-0.979592	0.041669	1.036395	18.242881
-0.113364	-0.979592	0.041649	1.035038	18.265063
-0.118894	-0.979592	0.041667	1.033685	18.275762
-0.124424	-0.979592	0.041667	1.032335	18.294884
-0.129954	-0.979592	0.041649	1.030989	18.307420
-0.141014	-0.979592	0.041664	1.029647	18.320362
-0.146544	-0.979592	0.041650	1.028308	18.333250
-0.152074	-0.979592	0.041672	1.026973	18.348634
-0.157604	-0.979592	0.041662	1.025641	18.358921
-0.163134	-0.979592	0.041650	1.024314	18.374713
-0.168664	-0.979592	0.041675	1.022989	18.389521
-0.174194	-0.979592	0.041660	1.021668	18.400190
-0.179724	-0.979592	0.041650	1.020351	18.410963
-0.185253	-0.972595	0.075134	1.019082	18.425948
-0.190783	-0.972595	0.075114	1.017817	18.440445
-0.196313	-0.972595	0.075107	1.016555	18.450234
-0.201843	-0.972595	0.075137	1.015297	18.496983
-0.212903	-0.972595	0.075107	1.014041	18.514313
-0.218433	-0.972595	0.075141	1.012789	18.526008
-0.229493	-0.972595	0.075109	1.011541	18.537910
-0.240553	-0.972595	0.075109	1.010296	18.549522
-0.251613	-0.972595	0.075143	1.009054	18.561502
-0.257143	-0.986589	0.017989	1.007739	18.573734
-0.273733	-0.986589	0.017988	1.006428	18.585828
-0.284793	-0.986589	0.018017	1.005121	18.598251
-0.306912	-0.986589	0.017987	1.003817	18.611335
-0.306912	-0.993586	0.004115	1.002498	18.621321
-0.312442	-0.993586	0.004126	1.001183	18.637061
-0.312442	-1.000583	0.000046	0.999865	18.649063
-0.317972	-1.000583	0.000059	0.998552	18.693213
-0.323502	-1.000583	0.000034	0.997241	18.704197
-0.329032	-1.007580	0.005760	0.995942	18.716869
-0.340092	-1.007580	0.005746	0.994646	18.728324
-0.345622	-1.007580	0.005762	0.993353	18.813295
-0.351152	-1.007580	0.005765	0.992064	18.824153
-0.356682	-1.007580	0.005746	0.990778	18.849008
-0.362212	-1.007580	0.005764	0.989495	18.859365
-0.367742	-1.007580	0.005763	0.988216	18.875637
-0.373272	-1.007580	0.005746	0.986940	18.888053
-0.378802	-1.007580	0.005767	0.985667	18.901007
-0.384332	-1.007580	0.005760	0.984398	18.914822
-0.389862	-1.007580	0.005746	0.983132	18.936848
-0.400922	-1.007580	0.005758	0.981869	18.950347
-0.406452	-1.007580	0.005747	0.980610	18.963445
-0.411982	-1.007580	0.005773	0.979354	18.977750
-0.423041	-1.007580	0.005747	0.978101	18.989798
-0.434101	-1.007580	0.005755	0.976851	19.001191
-0.445161	-1.007580	0.005779	0.975604	19.012147
-0.450691	-1.007580	0.005753	0.974361	19.022472
-0.456221	-1.007580	0.005749	0.973121	19.033622
-0.461751	-1.007580	0.005782	0.971884	19.049277
-0.467281	-1.007580	0.005751	0.970650	19.059260
-0.472811	-1.007580	0.005750	0.969419	19.069345
-0.478341	-1.007580	0.005786	0.968191	19.080337
-0.483871	-1.007580	0.005750	0.966967	19.090646
-0.494931	-1.007580	0.005783	0.965746	19.102575
-0.500461	-1.007580	0.005749	0.964527	19.113910
-0.505991	-1.007580	0.005753	0.963312	19.124084
-0.511521	-1.000583	0.000068	0.962093	19.135354
-0.517051	-0.993586	0.004116	0.960882	19.145963
-0.528111	-0.993586	0.004144	0.959674	19.157550
-0.533641	-0.993586	0.004115	0.958469	19.168420
-0.539171	-0.993586	0.004124	0.957267	19.179693
-0.544700	-0.993586	0.004141	0.956068	19.200918
-0.550230	-0.993586	0.004115	0.954872	19.216033
-0.561290	-0.993586	0.004138	0.953679	19.230699
-0.577880	-0.993586	0.004135	0.952489	19.240640
-0.583410	-0.993586	0.004114	0.951302	19.251261
-0.588940	-0.993586	0.004130	0.950118	19.262138
-0.600000	-1.000583	0.000034	0.948932	19.276301
-0.605530	-1.007580	0.005765	0.947756	19.286784
-0.611060	-1.007580	0.005762	0.946583	19.302156
-0.616590	-1.007580	0.005746	0.945413	19.311761
-0.622120	-1.007580	0.005767	0.944246	19.326918
-0.633180	-1.007580	0.005746	0.943081	19.342115
-0.644240	-1.007580	0.005758	0.941920	19.355611
-0.655300	-1.007580	0.005773	0.940761	19.367359
-0.660829	-1.007580	0.005756	0.939605	19.379066
-0.666359	-1.007580	0.005747	0.938452	19.389048
-0.671889	-1.007580	0.005776	0.937302	19.401402
-0.682949	-1.007580	0.005748	0.936155	19.413621
-0.694009	-1.007580	0.005753	0.935011	19.424862
-0.699539	-1.007580	0.005749	0.933869	19.440554
-0.705069	-1.007580	0.005783	0.932730	19.454607
-0.710599	-1.007580	0.005751	0.931594	19.464377
-0.716129	-1.014577	0.021254	0.930480	19.474851
-0.721659	-1.014577	0.021290	0.929369	19.617645
-0.727189	-1.014577	0.021254	0.928260	19.629856
-0.749309	-1.014577	0.021257	0.927154	19.643781
-0.760369	-1.014577	0.021252	0.926050	19.656693
-0.771429	-1.014577	0.021279	0.924950	19.671900
-0.782488	-1.014577	0.021260	0.923852	19.683781
-0.788018	-1.014577	0.021276	0.922756	19.695116
-0.793548	-1.014577	0.021250	0.921663	19.713147
-0.799078	-1.014577	0.021262	0.920573	19.781676
-0.804608	-1.014577	0.021273	0.919486	19.792835
-0.810138	-1.014577	0.021250	0.918401	19.806349
-0.815668	-1.014577	0.021264	0.917319	19.818638
-0.826728	-1.014577	0.021250	0.916239	19.830804
-0.832258	-1.014577	0.021267	0.915162	19.842340
-0.837788	-1.014577	0.021268	0.914088	19.873301
-0.843318	-1.014577	0.021250	0.913016	19.913892
-0.848848	-1.014577	0.021269	0.911947	19.922991
-0.854378	-1.014577	0.021266	0.910880	19.941746
-0.865438	-1.014577	0.021272	0.909816	19.952453
-0.870968	-1.014577	0.021263	0.908755	19.967997
-0.876498	-1.014577	0.021250	0.907695	19.986308
-0.882028	-1.014577	0.021275	0.906639	20.005283
-0.887558	-1.014577	0.021261	0.905585	20.226965
-0.893088	-1.014577	0.021251	0.904533	20.238222
-0.898618	-1.014577	0.021278	0.903484	20.314129
-0.904147	-1.014577	0.021259	0.902438	20.325644
-0.915207	-1.014577	0.021281	0.901394	20.339321
-0.920737	-1.014577	0.021258	0.900352	20.350172
-0.931797	-1.014577	0.021284	0.899313	20.362340
-0.937327	-1.014577	0.021256	0.898276	20.373198
-0.942857	-1.014577	0.021253	0.897242	20.384309
-0.948387	-1.014577	0.021288	0.896211	20.478836
-0.953917	-1.014577	0.021255	0.895181	20.497750
-0.959447	-1.014577	0.021254	0.894154	20.582593
-0.964977	-1.014577	0.021289	0.893130	20.602851
-0.970507	-1.014577	0.021253	0.892108	20.643086
-0.976037	-1.007580	0.005752	0.891070	20.739503
-0.981567	-1.007580	0.005782	0.890034	20.762545
-0.987097	-1.007580	0.005749	0.889001	20.794483
-0.987097	-1.000583	0.000037	0.887964	20.956075
-0.987097	-0.993586	0.004117	0.886934	20.976907
-0.987097	-0.986589	0.016686	0.885921	21.004217
-0.987097	-0.972595	0.016688	0.884910	21.021795
-0.987097	-0.958601	0.016690	0.883902	21.034000
-0.992627	-0.951603	0.005437	0.882882	21.046675
-0.998157	-0.937609	0.000340	0.881860	21.059636
-1.003687	-0.923615	0.001359	0.880841	21.071141
-1.003687	-0.902624	0.001391	0.879824	21.084055
-1.003687	-0.895627	0.001360	0.878810	21.095606
-1.003687	-0.881633	0.001360	0.877798	21.112512
-1.003687	-0.874636	0.001387	0.876788	21.128257
-1.003687	-0.860641	0.001385	0.875781	21.141274
-1.009217	-0.832653	0.008516	0.874784	21.156109
-1.020276	-0.811662	0.041118	0.873827	21.168729
-1.025806	-0.797668	0.066602	0.872901	21.183220
-1.025806	-0.769679	0.066604	0.871977	21.200596
-1.025806	-0.762682	0.066611	0.871056	21.215888
-1.025806	-0.748688	0.066610	0.870136	21.230252
-1.025806	-0.734694	0.066609	0.869219	21.243183
-1.025806	-0.727697	0.066607	0.868304	21.254131
-1.025806	-0.720700	0.066607	0.867391	21.265167
-1.025806	-0.713703	0.066608	0.866480	21.276486
-1.025806	-0.692711	0.066605	0.865571	21.293782
-1.025806	-0.671720	0.066612	0.864664	21.310059
-1.025806	-0.650729	0.066602	0.863759	21.325414
-1.025806	-0.629738	0.066617	0.862856	21.341179
-1.025806	-0.601749	0.066620	0.861956	21.357541
-1.025806	-0.587755	0.066622	0.861057	21.370364
-1.025806	-0.545773	0.066628	0.860160	21.384319
-1.025806	-0.531778	0.066630	0.859266	21.398336
-1.031336	-0.524781	0.098197	0.858409	21.411156
-1.036866	-0.524781	0.135913	0.857596	21.426211
-1.036866	-0.517784	0.135947	0.856785	21.440293
-1.036866	-0.503790	0.135949	0.855976	21.451429
-1.036866	-0.496793	0.135913	0.855169	21.466407
-1.036866	-0.489796	0.135952	0.854363	21.477482
-1.036866	-0.482799	0.135913	0.853560	21.488314
-1.031336	-0.468805	0.098197	0.852716	21.499670
-1.025806	-0.461808	0.066635	0.851839	21.517984
-1.020276	-0.454810	0.041114	0.850935	21.532262
-1.014747	-0.440816	0.021746	0.850011	21.544282
-1.003687	-0.433819	0.001392	0.849067	21.554439
-1.003687	-0.426822	0.001360	0.848125	21.565564
-1.003687	-0.419825	0.001390	0.847186	21.576411
-0.998157	-0.412828	0.000341	0.846247	21.587582
-0.992627	-0.405831	0.005466	0.845316	21.600247
-0.987097	-0.398834	0.016650	0.844399	21.611133
-0.981567	-0.391837	0.034005	0.843504	21.622853
-0.976037	-0.377843	0.057448	0.842636	21.635578
-0.976037	-0.363848	0.057446	0.841770	21.647896
-0.976037	-0.356851	0.057426	0.840907	21.657923
-0.970507	-0.349854	0.087006	0.840077	21.669020
-0.970507	-0.342857	0.086988	0.839250	21.697797
-0.964977	-0.342857	0.122665	0.838463	21.718492
-0.964977	-0.335860	0.122681	0.837678	21.819116
-0.964977	-0.328863	0.122665	0.836895	21.830295
-0.970507	-0.328863	0.086988	0.836075	22.002916
-0.976037	-0.328863	0.057427	0.835224	22.054557
-0.981567	-0.328863	0.033982	0.834349	22.065897
-0.987097	-0.328863	0.016653	0.833457	22.079742
-0.992627	-0.328863	0.005441	0.832555	22.262035
-0.998157	-0.328863	0.000344	0.831650	22.284508
-1.003687	-0.328863	0.001363	0.830747	22.303604
-1.009217	-0.321866	0.008513	0.829854	22.334844
-1.014747	-0.314869	0.021751	0.828978	22.354738
-1.014747	-0.307872	0.021763	0.828103	22.367859
-1.014747	-0.300875	0.021752	0.827231	22.379372
-1.014747	-0.293878	0.021761	0.826360	22.390666
-1.014747	-0.286880	0.021753	0.825491	22.401411
-1.014747	-0.279883	0.021760	0.824624	22.422513
-1.014747	-0.272886	0.021754	0.823759	22.433059
-1.014747	-0.265889	0.021759	0.822895	22.450528
-1.014747	-0.258892	0.021755	0.822034	22.460825
-1.020276	-0.258892	0.041122	0.821195	22.471185
-1.020276	-0.251895	0.041125	0.820358	22.482261
-1.020276	-0.237901	0.041124	0.819523	22.493342
-1.020276	-0.230904	0.041125	0.818690	22.518637
-1.020276	-0.223907	0.041122	0.817858	22.533013
-1.020276	-0.216910	0.041126	0.817028	22.542436
-1.020276	-0.209913	0.041121	0.816200	22.553106
-1.020276	-0.195918	0.041120	0.815374	22.564850
-1.020276	-0.188921	0.041129	0.814549	22.575894
-1.020276	-0.181924	0.041119	0.813726	22.586093
-1.020276	-0.174927	0.041130	0.812905	22.597727
-1.020276	-0.153936	0.041118	0.812086	22.609067
-1.020276	-0.146939	0.041133	0.811269	22.619428
-1.020276	-0.139942	0.041117	0.810453	22.630524
-1.020276	-0.132945	0.041135	0.809639	22.641694
-1.020276	-0.125948	0.041116	0.808826	22.652751
-1.020276	-0.118950	0.041137	0.808016	22.663956
-1.020276	-0.104956	0.041138	0.807207	22.679672
-1.020276	-0.097959	0.041115	0.806399	22.695378
-1.020276	-0.090962	0.041140	0.805594	22.710931
-1.020276	-0.083965	0.041115	0.804790	22.720495
-1.020276	-0.076968	0.041142	0.803988	22.733012
-1.014747	-0.076968	0.021775	0.803167	22.744776
-1.014747	-0.069971	0.021747	0.802348	22.760575
-1.014747	-0.062974	0.021777	0.801531	22.769747
-1.009217	-0.048980	0.008527	0.800701	22.781142
-1.009217	-0.041983	0.008495	0.799873	22.796849
-1.003687	-0.027988	0.001359	0.799040	22.806400
-0.998157	-0.027988	0.000340	0.798207	22.817250
-0.992627	-0.013994	0.005437	0.797381	22.829209
-0.987097	-0.000000	0.016649	0.796569	22.840087
-0.981567	-0.000000	0.033978	0.795776	22.850893
-0.981567	0.006997	0.034018	0.794985	22.862623
-0.976037	0.013994	0.057423	0.794220	22.872527
-0.976037	0.020991	0.057460	0.793456	22.890517
-0.976037	0.027988	0.057423	0.792694	22.900154
-0.970507	0.034985	0.087019	0.791965	22.912183
-0.970507	0.041983	0.086985	0.791236	22.922254
-0.970507	0.048980	0.087017	0.790510	22.933396
-0.964977	0.048980	0.122694	0.789821	22.944409
-0.964977	0.055977	0.122662	0.789134	22.954867
-0.964977	0.062974	0.122692	0.788448	22.965561
-0.964977	0.069971	0.122662	0.787764	23.034772
-0.964977	0.076968	0.122690	0.787081	23.045418
-0.964977	0.083965	0.122663	0.786400	23.066636
-0.964977	0.090962	0.122688	0.785720	23.082557
-0.964977	0.097959	0.122663	0.785041	23.102973
-0.964977	0.104956	0.122686	0.784364	23.117824
-0.964977	0.111953	0.122664	0.783688	23.133294
-0.970507	0.118950	0.087007	0.782977	23.151044
-0.970507	0.125948	0.086987	0.782268	23.176227
-0.970507	0.132945	0.087005	0.781560	23.199018
-0.976037	0.139942	0.057427	0.780823	23.210302
-0.976037	0.146939	0.057443	0.780088	23.220810
-0.981567	0.153936	0.033982	0.779330	23.237910
-0.987097	0.160933	0.016667	0.778557	23.503042
-0.992627	0.160933	0.005454	0.777774	23.547674
-0.998157	0.160933	0.000358	0.776987	23.571821
-1.003687	0.160933	0.001377	0.776203	23.603446
-1.009217	0.160933	0.008512	0.775427	23.663294
-1.009217	0.167930	0.008500	0.774653	23.703654
-1.009217	0.174927	0.008511	0.773881	23.716054
-1.009217	0.181924	0.008500	0.773110	23.743758
-1.009217	0.188921	0.008509	0.772341	23.756024
-1.009217	0.195918	0.008501	0.771573	23.792012
-1.009217	0.202915	0.008508	0.770807	23.843702
-1.009217	0.209913	0.008502	0.770042	23.859573
-1.009217	0.216910	0.008507	0.769279	23.875257
-1.009217	0.223907	0.008503	0.768518	23.931846
-1.009217	0.230904	0.008505	0.767758	23.941963
-1.009217	0.237901	0.008505	0.766999	23.953695
-1.009217	0.244898	0.008504	0.766242	23.970851
-1.009217	0.251895	0.008506	0.765487	23.986109
-1.009217	0.258892	0.008503	0.764733	24.010948
-1.009217	0.265889	0.008507	0.763980	24.026452
-1.009217	0.272886	0.008502	0.763230	24.038930
-1.009217	0.279883	0.008508	0.762480	24.055419
-1.009217	0.286880	0.008501	0.761732	24.079415
-1.009217	0.293878	0.008510	0.760986	24.089234
-1.009217	0.300875	0.008500	0.760241	24.100114
-1.009217	0.307872	0.008511	0.759497	24.118035
-1.003687	0.307872	0.001376	0.758748	24.134528
-1.003687	0.314869	0.001364	0.758000	24.144138
-1.003687	0.321866	0.001377	0.757254	24.154577
-0.998157	0.328863	0.000344	0.756508	24.171311
-0.998157	0.335860	0.000360	0.755764	24.191560
-0.998157	0.342857	0.000343	0.755021	24.211147
-0.998157	0.349854	0.000361	0.754280	24.220661
-0.998157	0.356851	0.000342	0.753540	24.231929
-0.992627	0.363848	0.005460	0.752807	24.255245
-0.987097	0.363848	0.016673	0.752086	24.272509
-0.987097	0.370845	0.016651	0.751366	24.282749
-0.987097	0.377843	0.016674	0.750648	24.323890
-0.987097	0.384840	0.016651	0.749931	24.350932
-0.987097	0.391837	0.016676	0.749216	24.366425
-0.987097	0.398834	0.016650	0.748502	24.376352
-0.987097	0.412828	0.016650	0.747789	24.391640
-0.987097	0.419825	0.016680	0.747078	24.410664
-0.987097	0.426822	0.016650	0.746368	24.420447
-0.987097	0.433819	0.016682	0.745660	24.432211
-0.987097	0.440816	0.016650	0.744953	24.443744
-0.987097	0.447813	0.016685	0.744247	24.459294
-0.987097	0.461808	0.016687	0.743543	24.469053
-0.987097	0.468805	0.016649	0.742840	24.480968
-0.987097	0.475802	0.016689	0.742138	24.493075
-0.987097	0.489796	0.016688	0.741438	24.505342
-0.987097	0.496793	0.016649	0.740739	24.522616
-0.992627	0.503790	0.005473	0.740030	24.542072
-0.992627	0.517784	0.005471	0.739323	24.555249
-0.998157	0.517784	0.000374	0.738613	24.580484
-0.998157	0.524781	0.000340	0.737904	24.636060
-0.998157	0.531778	0.000372	0.737196	24.653003
-1.003687	0.545773	0.001389	0.736490	24.665123
-1.003687	0.552770	0.001360	0.735786	24.712105
-1.003687	0.559767	0.001387	0.735084	24.739946
-1.003687	0.566764	0.001360	0.734382	24.749823
-1.003687	0.573761	0.001385	0.733682	24.765906
-1.003687	0.580758	0.001361	0.732983	24.780342
-1.003687	0.587755	0.001384	0.732286	24.804534
-1.003687	0.594752	0.001361	0.731590	24.819892
-1.003687	0.601749	0.001382	0.730895	24.829780
-1.003687	0.608746	0.001362	0.730201	24.848474
-1.003687	0.615743	0.001380	0.729509	24.872546
-1.003687	0.622741	0.001363	0.728818	24.892953
-1.003687	0.629738	0.001378	0.728129	24.909791
-1.003687	0.636735	0.001363	0.727441	24.919179
-1.003687	0.643732	0.001377	0.726754	24.937724
-1.003687	0.650729	0.001364	0.726068	24.954893
-1.003687	0.664723	0.001365	0.725384	24.965461
-1.003687	0.671720	0.001374	0.724701	24.976655
-1.003687	0.678717	0.001366	0.724019	24.992986
-1.003687	0.685714	0.001372	0.723339	25.003095
-1.003687	0.692711	0.001367	0.722659	25.014077
-1.009217	0.699708	0.008506	0.721988	25.025091
-1.009217	0.706706	0.008504	0.721318	25.037380
-1.014747	0.713703	0.021757	0.720662	25.049764
-1.014747	0.727697	0.021756	0.720007	25.061536
-1.014747	0.734694	0.021757	0.719353	25.072438
-1.014747	0.741691	0.021754	0.718701	25.087431
-1.014747	0.755685	0.021753	0.718049	25.102412
-1.014747	0.762682	0.021760	0.717399	25.113694
-1.014747	0.769679	0.021752	0.716750	25.129468
-1.014747	0.776676	0.021762	0.716103	25.139093
