21-Jan-2022 20:24:51
x:	y:	newError:	totalError:	time:
-0.041475	-0.979592	0.041681	0.239493	8.916989
-0.047005	-0.979592	0.041651	0.239126	8.932704
-0.052535	-0.979592	0.041659	0.238760	8.942728
-0.052535	-0.972595	0.075114	0.238458	8.976527
-0.058065	-0.972595	0.075133	0.238157	8.987254
-0.063594	-0.958601	0.171392	0.238034	9.006629
-0.069124	-0.951603	0.234233	0.238027	9.016367
-0.069124	-0.944606	0.306856	0.238153	9.027466
-0.074654	-0.944606	0.306870	0.238279	9.038000
-0.080184	-0.937609	0.389260	0.238555	9.049237
-0.091244	-0.930612	0.481489	0.238998	9.060703
-0.102304	-0.930612	0.481482	0.239440	9.077965
-0.118894	-0.930612	0.481484	0.239880	9.094871
-0.135484	-0.930612	0.481486	0.240318	9.107119
-0.146544	-0.930612	0.481466	0.240755	9.124331
-0.163134	-0.930612	0.481467	0.241191	9.137348
-0.179724	-0.930612	0.481467	0.241624	9.149530
-0.196313	-0.930612	0.481468	0.242056	9.160297
-0.207373	-0.930612	0.481473	0.242487	9.170723
-0.212903	-0.930612	0.481469	0.242916	9.181285
-0.218433	-0.930612	0.481502	0.243344	9.197141
-0.223963	-0.930612	0.481472	0.243770	9.206166
-0.235023	-0.930612	0.481506	0.244194	9.217951
-0.240553	-0.930612	0.481471	0.244617	9.229030
-0.251613	-0.930612	0.481504	0.245039	9.243806
-0.262673	-0.937609	0.389266	0.245295	9.252918
-0.273733	-0.944606	0.306847	0.245404	9.268814
-0.279263	-0.944606	0.306853	0.245513	9.296290
-0.290323	-0.944606	0.306846	0.245621	9.313429
-0.295853	-0.944606	0.306855	0.245729	9.323204
-0.301382	-0.944606	0.306873	0.245837	9.338443
-0.306912	-0.944606	0.306846	0.245944	9.348126
-0.317972	-0.944606	0.306870	0.246051	9.365295
-0.334562	-0.944606	0.306867	0.246157	9.374972
-0.356682	-0.944606	0.306845	0.246263	9.385343
-0.378802	-0.944606	0.306866	0.246369	9.396553
-0.400922	-0.944606	0.306857	0.246475	9.413079
-0.411982	-0.944606	0.306872	0.246580	9.422131
-0.428571	-0.944606	0.306875	0.246684	9.433521
-0.456221	-0.944606	0.306848	0.246789	9.446839
-0.494931	-0.944606	0.306882	0.246893	9.459905
-0.533641	-0.944606	0.306846	0.246996	9.473775
-0.555760	-0.944606	0.306857	0.247099	9.487799
-0.572350	-0.944606	0.306859	0.247202	9.500212
-0.611060	-0.944606	0.306861	0.247305	9.514953
-0.638710	-0.944606	0.306869	0.247407	9.530181
-0.660829	-0.944606	0.306855	0.247509	9.543060
-0.694009	-0.944606	0.306852	0.247610	9.555936
-0.716129	-0.944606	0.306849	0.247711	9.567784
-0.738249	-0.944606	0.306881	0.247812	9.578732
-0.754839	-0.944606	0.306878	0.247912	9.588612
-0.765899	-0.944606	0.306854	0.248012	9.606379
-0.776959	-0.944606	0.306846	0.248112	9.616412
-0.793548	-0.944606	0.306846	0.248212	9.627905
-0.804608	-0.944606	0.306869	0.248311	9.637944
-0.815668	-0.944606	0.306859	0.248409	9.649447
-0.832258	-0.944606	0.306862	0.248508	9.660991
-0.843318	-0.944606	0.306845	0.248606	9.676185
-0.854378	-0.944606	0.306861	0.248704	9.685209
-0.859908	-0.944606	0.306845	0.248801	9.700833
-0.865438	-0.951603	0.234244	0.248777	9.711005
-0.870968	-0.951603	0.234236	0.248752	9.721702
-0.882028	-0.951603	0.234247	0.248728	9.732734
-0.887558	-0.951603	0.234234	0.248704	9.746120
-0.887558	-0.958601	0.171403	0.248576	9.776968
-0.893088	-0.958601	0.171392	0.248448	9.796874
-0.898618	-0.972595	0.075133	0.248161	9.806179
-0.898618	-0.979592	0.041677	0.247819	9.824615
-0.893088	-0.979592	0.041650	0.247479	9.864523
-0.893088	-0.986589	0.017987	0.247101	9.896587
-0.898618	-0.993586	0.004142	0.246702	9.920459
-0.898618	-1.000583	0.000062	0.246297	9.937652
-0.904147	-1.000583	0.000044	0.245893	9.947954
-0.909677	-1.000583	0.000036	0.245490	9.992993
-0.915207	-1.000583	0.000065	0.245089	10.152998
-0.920737	-1.000583	0.000042	0.244690	10.166045
-0.926267	-1.000583	0.000036	0.244291	10.179553
-0.931797	-1.000583	0.000068	0.243894	10.296995
-0.937327	-1.000583	0.000040	0.243498	10.376826
-0.942857	-1.000583	0.000037	0.243104	10.393201
-0.948387	-1.000583	0.000072	0.242710	10.449238
-0.953917	-1.000583	0.000039	0.242318	10.497272
-0.959447	-1.000583	0.000038	0.241928	10.509434
-0.964977	-1.000583	0.000073	0.241538	10.526796
-0.970507	-1.000583	0.000038	0.241150	10.536559
-0.976037	-1.000583	0.000040	0.240763	10.547545
-0.981567	-1.000583	0.000070	0.240377	10.592528
-0.987097	-1.000583	0.000037	0.239993	10.604529
-0.992627	-1.000583	0.000041	0.239609	10.617263
-0.998157	-1.000583	0.000066	0.239227	10.630745
-0.992627	-1.000583	0.000041	0.238846	10.681330
-0.987097	-1.000583	0.000037	0.238467	10.699495
-0.981567	-0.993586	0.004150	0.238095	10.718373
-0.976037	-0.993586	0.004120	0.237724	10.729973
-0.970507	-0.986589	0.017989	0.237376	10.741040
-0.970507	-0.979592	0.041653	0.237067	10.759929
-0.970507	-0.972595	0.075109	0.236812	10.769767
-0.964977	-0.972595	0.075144	0.236557	10.785947
-0.959447	-0.972595	0.075109	0.236303	10.795674
-0.953917	-0.965598	0.118357	0.236118	10.810627
-0.948387	-0.958601	0.171429	0.236017	10.832256
-0.942857	-0.951603	0.234225	0.236014	10.842175
-0.937327	-0.944606	0.306851	0.236125	10.858729
-0.920737	-0.930612	0.481474	0.236507	10.868083
-0.915207	-0.923615	0.583495	0.237048	10.883770
-0.909677	-0.916618	0.695256	0.237760	10.893640
-0.909677	-0.909621	0.815817	0.238658	10.909700
-0.909677	-0.902624	0.815848	0.239553	10.918780
-0.909677	-0.888630	0.815846	0.240445	10.930172
-0.904147	-0.874636	0.918798	0.241493	10.941008
-0.898618	-0.860641	1.027866	0.242707	10.956294
-0.898618	-0.853644	1.027843	0.243917	10.965838
-0.898618	-0.846647	1.027865	0.245123	10.982666
-0.898618	-0.839650	1.027843	0.246325	10.992099
-0.898618	-0.818659	1.027861	0.247524	11.002645
-0.898618	-0.804665	1.027859	0.248719	11.013832
-0.898618	-0.783673	1.027846	0.249910	11.029746
-0.898618	-0.769679	1.027847	0.251098	11.038884
-0.898618	-0.755685	1.027848	0.252282	11.049836
-0.898618	-0.741691	1.027849	0.253462	11.061158
-0.898618	-0.727697	1.027850	0.254639	11.077798
-0.898618	-0.713703	1.027852	0.255813	11.086935
-0.898618	-0.706706	1.027850	0.256982	11.098445
-0.904147	-0.706706	0.918780	0.257983	11.128574
-0.909677	-0.699708	0.815829	0.258826	11.152682
-0.915207	-0.692711	0.718987	0.259520	11.169175
-0.920737	-0.692711	0.628265	0.260076	11.178790
-0.926267	-0.685714	0.543665	0.260502	11.194418
-0.926267	-0.678717	0.543658	0.260927	11.203933
-0.937327	-0.678717	0.392795	0.261125	11.220204
-0.953917	-0.671720	0.212378	0.261052	11.230639
-0.959447	-0.664723	0.164461	0.260908	11.241929
-0.964977	-0.643732	0.122679	0.260701	11.253188
-0.987097	-0.636735	0.016654	0.260338	11.269763
-1.020276	-0.615743	0.041135	0.260011	11.280058
-1.053456	-0.608746	0.285760	0.260050	11.291585
-1.064516	-0.608746	0.416236	0.260281	11.302106
-1.064516	-0.601749	0.416256	0.260512	11.314819
-1.058986	-0.601749	0.347959	0.260642	11.392700
-1.053456	-0.601749	0.285779	0.260679	11.410412
-1.042396	-0.594752	0.179747	0.260559	11.421646
-1.042396	-0.587755	0.179769	0.260441	11.433024
-1.036866	-0.587755	0.135937	0.260257	11.444305
-1.036866	-0.580758	0.135915	0.260075	11.461466
-1.025806	-0.580758	0.066599	0.259791	11.470695
-1.020276	-0.580758	0.041115	0.259471	11.481830
-1.014747	-0.573761	0.021772	0.259123	11.493222
-1.003687	-0.566764	0.001360	0.258747	11.509483
-0.998157	-0.559767	0.000368	0.258371	11.528277
-0.992627	-0.552770	0.005437	0.258002	11.552611
-0.992627	-0.545773	0.005467	0.257635	11.563913
-0.987097	-0.538776	0.016650	0.257286	11.584456
-0.981567	-0.538776	0.033979	0.256962	11.600676
-0.981567	-0.531778	0.034011	0.256639	11.610177
-0.981567	-0.524781	0.033979	0.256317	11.632620
-0.981567	-0.517784	0.034013	0.255997	11.673566
-0.976037	-0.517784	0.057458	0.255711	11.696433
-0.976037	-0.510787	0.057423	0.255425	11.720866
-0.970507	-0.510787	0.086984	0.255183	11.735476
-0.970507	-0.503790	0.087021	0.254942	11.753390
-0.970507	-0.496793	0.086984	0.254701	11.777706
-0.970507	-0.489796	0.087023	0.254462	11.800069
-0.970507	-0.482799	0.086984	0.254222	11.816943
-0.970507	-0.475802	0.087024	0.253984	11.840345
-0.970507	-0.468805	0.086984	0.253746	11.864446
-0.970507	-0.461808	0.087022	0.253509	11.875167
-0.970507	-0.454810	0.086984	0.253272	11.891398
-0.970507	-0.447813	0.087020	0.253036	11.900849
-0.970507	-0.440816	0.086984	0.252801	11.916927
-0.970507	-0.433819	0.087017	0.252567	11.927756
-0.970507	-0.419825	0.087015	0.252333	11.938422
-0.970507	-0.405831	0.087013	0.252100	11.949467
-0.970507	-0.391837	0.087011	0.251867	11.965193
-0.964977	-0.377843	0.122686	0.251685	11.975094
-0.959447	-0.356851	0.164457	0.251563	11.986532
-0.953917	-0.349854	0.212385	0.251508	11.998059
-0.953917	-0.342857	0.212367	0.251453	12.013587
-0.953917	-0.335860	0.212384	0.251399	12.022704
-0.953917	-0.328863	0.212368	0.251344	12.034355
-0.953917	-0.321866	0.212382	0.251290	12.045563
-0.948387	-0.314869	0.266394	0.251311	12.064464
-0.948387	-0.300875	0.266395	0.251332	12.081457
-0.948387	-0.293878	0.266404	0.251353	12.097604
-0.948387	-0.286880	0.266396	0.251373	12.112396
-0.948387	-0.272886	0.266397	0.251394	12.127448
-0.948387	-0.258892	0.266398	0.251415	12.140613
-0.948387	-0.244898	0.266399	0.251436	12.153570
-0.948387	-0.230904	0.266400	0.251456	12.163784
-0.948387	-0.209913	0.266397	0.251477	12.179170
-0.948387	-0.188921	0.266404	0.251497	12.188512
-0.948387	-0.167930	0.266394	0.251518	12.204150
-0.953917	-0.146939	0.212383	0.251464	12.214140
-0.953917	-0.139942	0.212367	0.251411	12.230954
-0.953917	-0.125948	0.212367	0.251357	12.239608
-0.953917	-0.111953	0.212366	0.251304	12.250796
-0.953917	-0.097959	0.212366	0.251251	12.261760
-0.953917	-0.083965	0.212365	0.251198	12.276973
-0.953917	-0.076968	0.212392	0.251145	12.286163
-0.953917	-0.069971	0.212365	0.251092	12.297696
-0.953917	-0.062974	0.212394	0.251040	12.308551
-0.953917	-0.055977	0.212364	0.250988	12.328278
-0.953917	-0.048980	0.212397	0.250935	12.441127
-0.953917	-0.041983	0.212364	0.250883	12.453251
-0.953917	-0.034985	0.212399	0.250831	12.465688
-0.959447	-0.027988	0.164455	0.250715	12.478396
-0.964977	-0.020991	0.122698	0.250543	12.494145
-0.964977	-0.006997	0.122701	0.250371	12.503217
-0.964977	-0.000000	0.122661	0.250199	12.514592
-0.964977	0.006997	0.122701	0.250028	12.525446
-0.964977	0.020991	0.122698	0.249858	12.541994
-0.964977	0.027988	0.122661	0.249688	12.560497
-0.964977	0.034985	0.122696	0.249518	12.584759
-0.964977	0.041983	0.122662	0.249349	12.594603
-0.964977	0.048980	0.122694	0.249181	12.616424
-0.964977	0.055977	0.122662	0.249012	12.664820
-0.964977	0.062974	0.122692	0.248845	12.689159
-0.964977	0.069971	0.122662	0.248677	12.704371
-0.964977	0.076968	0.122690	0.248510	12.728518
-0.964977	0.083965	0.122663	0.248344	12.752726
-0.964977	0.090962	0.122688	0.248178	12.762389
-0.964977	0.097959	0.122663	0.248012	12.783399
-0.964977	0.104956	0.122686	0.247847	12.793249
-0.964977	0.111953	0.122664	0.247682	12.809374
-0.964977	0.118950	0.122684	0.247518	12.824913
-0.964977	0.125948	0.122664	0.247354	12.848601
-0.964977	0.132945	0.122683	0.247191	12.872203
-0.970507	0.132945	0.087005	0.246981	12.885988
-0.976037	0.139942	0.057427	0.246733	12.900672
-0.987097	0.146939	0.016669	0.246433	12.917173
-0.998157	0.153936	0.000344	0.246112	12.929356
-0.998157	0.160933	0.000358	0.245792	12.948926
-1.003687	0.167930	0.001364	0.245474	12.968649
-1.009217	0.174927	0.008511	0.245167	12.979200
-1.014747	0.181924	0.021752	0.244877	12.994461
-1.025806	0.195918	0.066604	0.244646	13.003484
-1.025806	0.202915	0.066611	0.244416	13.020476
-1.025806	0.209913	0.066605	0.244186	13.030385
-1.025806	0.216910	0.066609	0.243957	13.088868
-1.020276	0.216910	0.041126	0.243695	13.099788
-1.014747	0.216910	0.021758	0.243410	13.118028
-1.009217	0.216910	0.008507	0.243108	13.127963
-0.998157	0.216910	0.000352	0.242796	13.184882
-0.992627	0.216910	0.005449	0.242492	13.208909
-0.992627	0.223907	0.005445	0.242188	13.241650
-0.987097	0.230904	0.016660	0.241900	13.258673
-0.981567	0.230904	0.033989	0.241635	13.267973
-0.981567	0.237901	0.033988	0.241370	13.281944
-0.981567	0.244898	0.033988	0.241105	13.304814
-0.981567	0.251895	0.033989	0.240842	13.328806
-0.981567	0.258892	0.033987	0.240579	13.339734
-0.981567	0.265889	0.033991	0.240317	13.360296
-0.981567	0.272886	0.033986	0.240055	13.384941
-0.981567	0.279883	0.033992	0.239795	13.408772
-0.976037	0.286880	0.057430	0.239564	13.425350
-0.976037	0.300875	0.057429	0.239334	13.435805
-0.970507	0.307872	0.087001	0.239142	13.454221
-0.970507	0.314869	0.086989	0.238950	13.464300
-0.970507	0.328863	0.086988	0.238759	13.475209
-0.970507	0.335860	0.087004	0.238569	13.485779
-0.970507	0.342857	0.086988	0.238378	13.501777
-0.970507	0.349854	0.087006	0.238189	13.511511
-0.964977	0.349854	0.122683	0.238044	13.521871
-0.964977	0.356851	0.122664	0.237900	13.533244
-0.959447	0.356851	0.164457	0.237808	13.549532
-0.959447	0.363848	0.164478	0.237717	13.559647
-0.959447	0.370845	0.164457	0.237626	13.570259
-0.959447	0.377843	0.164480	0.237535	13.592635
-0.953917	0.377843	0.212389	0.237503	13.602082
-0.953917	0.384840	0.212365	0.237472	13.617374
-0.953917	0.391837	0.212391	0.237441	13.641032
-0.953917	0.398834	0.212365	0.237410	13.697054
-0.959447	0.405831	0.164484	0.237320	13.719135
-0.964977	0.405831	0.122690	0.237178	13.745352
-0.964977	0.412828	0.122662	0.237037	13.768372
-0.964977	0.419825	0.122692	0.236896	13.792715
-0.970507	0.426822	0.086985	0.236712	13.808476
-0.976037	0.440816	0.057423	0.236492	13.817845
-0.976037	0.447813	0.057458	0.236272	13.840525
-0.976037	0.454810	0.057423	0.236053	13.864483
-0.981567	0.461808	0.034016	0.235806	13.888856
-0.987097	0.468805	0.016649	0.235538	13.905217
-0.992627	0.468805	0.005437	0.235257	13.915606
-0.992627	0.475802	0.005476	0.234976	13.931578
-0.992627	0.482799	0.005437	0.234697	13.960936
-0.992627	0.489796	0.005475	0.234418	13.984257
-0.992627	0.496793	0.005437	0.234140	14.001495
-0.992627	0.503790	0.005473	0.233862	14.145299
-0.992627	0.510787	0.005437	0.233585	14.169225
-0.992627	0.517784	0.005471	0.233309	14.193039
-0.992627	0.524781	0.005437	0.233034	14.203106
-0.992627	0.531778	0.005469	0.232759	14.225124
-0.992627	0.538776	0.005437	0.232485	14.248933
-0.992627	0.545773	0.005467	0.232211	14.272870
-0.992627	0.552770	0.005437	0.231938	14.288313
-0.992627	0.559767	0.005465	0.231666	14.298839
-0.992627	0.566764	0.005438	0.231394	14.320567
-0.992627	0.573761	0.005463	0.231124	14.345288
-0.992627	0.580758	0.005438	0.230853	14.361052
-0.992627	0.587755	0.005461	0.230584	14.370404
-0.987097	0.594752	0.016652	0.230328	14.386819
-0.981567	0.608746	0.033981	0.230094	14.396952
-0.981567	0.615743	0.033999	0.229860	14.413888
-0.976037	0.622741	0.057427	0.229655	14.423530
-0.976037	0.629738	0.057442	0.229450	14.434751
-0.976037	0.636735	0.057428	0.229246	14.456845
-0.970507	0.643732	0.087002	0.229077	14.467136
-0.970507	0.657726	0.087000	0.228909	14.483428
-0.970507	0.664723	0.086990	0.228741	14.493963
-0.964977	0.671720	0.122676	0.228615	14.509636
-0.959447	0.685714	0.164468	0.228540	14.519143
-0.953917	0.692711	0.212372	0.228521	14.530463
-0.942857	0.699708	0.326543	0.228636	14.540672
-0.942857	0.713703	0.326541	0.228751	14.559202
-0.942857	0.720700	0.326541	0.228866	14.568036
-0.942857	0.727697	0.326540	0.228981	14.579023
-0.942857	0.741691	0.326539	0.229095	14.589450
-0.937327	0.748688	0.392801	0.229287	14.605353
-0.931797	0.755685	0.465169	0.229563	14.615067
-0.931797	0.769679	0.465168	0.229838	14.626334
-0.931797	0.776676	0.465177	0.230112	14.636746
-0.931797	0.783673	0.465167	0.230386	14.652157
-0.931797	0.790671	0.465179	0.230660	14.672347
-0.937327	0.804665	0.392807	0.230848	14.682923
-0.937327	0.811662	0.392792	0.231036	14.700909
-0.937327	0.818659	0.392808	0.231224	14.710809
-0.937327	0.832653	0.392810	0.231411	14.720943
-0.937327	0.839650	0.392791	0.231598	14.731880
-0.942857	0.846647	0.326554	0.231708	14.747162
-0.948387	0.860641	0.266415	0.231748	14.759393
-0.948387	0.867638	0.266391	0.231788	14.769847
-0.953917	0.874636	0.212391	0.231766	14.780880
-0.953917	0.888630	0.212393	0.231743	14.796166
-0.953917	0.895627	0.212365	0.231721	14.805540
-0.959447	0.916618	0.164488	0.231644	14.824214
-0.964977	0.923615	0.122662	0.231519	14.848590
-0.976037	0.930612	0.057459	0.231319	14.872260
-0.981567	0.937609	0.033978	0.231094	14.896949
-0.981567	0.944606	0.034016	0.230868	14.913107
-0.981567	0.951603	0.033978	0.230644	14.936889
-0.981567	0.958601	0.034019	0.230419	15.032983
-0.981567	0.965598	0.033978	0.230196	15.056861
-0.981567	0.972595	0.034017	0.229973	15.069329
-0.987097	0.972595	0.016688	0.229730	15.233448
-0.992627	0.972595	0.005475	0.229476	15.256556
-0.998157	0.972595	0.000378	0.229216	15.321199
-1.003687	0.972595	0.001398	0.228958	15.536894
-1.003687	0.965598	0.001359	0.228700	15.584785
-1.003687	0.958601	0.001399	0.228444	15.595583
-1.009217	0.951603	0.008495	0.228195	15.615383
-1.009217	0.944606	0.008533	0.227948	15.625098
-1.014747	0.944606	0.021784	0.227716	15.635453
-1.009217	0.944606	0.008533	0.227469	15.680634
-1.003687	0.944606	0.001397	0.227215	15.692560
-0.998157	0.944606	0.000378	0.226960	15.728833
-0.992627	0.944606	0.005475	0.226712	15.738360
-0.987097	0.944606	0.016687	0.226477	15.756744
-0.976037	0.937609	0.057423	0.226288	15.776657
-0.964977	0.937609	0.122661	0.226172	15.786371
-0.953917	0.937609	0.212364	0.226157	15.802690
-0.942857	0.930612	0.326566	0.226269	15.825113
-0.937327	0.930612	0.392824	0.226454	15.834926
-0.931797	0.930612	0.465197	0.226720	15.851244
-0.926267	0.930612	0.481468	0.227003	15.861408
-0.920737	0.930612	0.481474	0.227285	15.879191
-0.915207	0.930612	0.481497	0.227567	15.920311
-0.904147	0.930612	0.481476	0.227848	15.930164
-0.893088	0.930612	0.481467	0.228129	15.945675
-0.882028	0.930612	0.481491	0.228409	15.954767
-0.876498	0.930612	0.481466	0.228688	15.971355
-0.865438	0.937609	0.389282	0.228865	15.981291
-0.859908	0.937609	0.389260	0.229042	15.999452
-0.843318	0.937609	0.389260	0.229218	16.009158
-0.815668	0.937609	0.389274	0.229394	16.019706
-0.776959	0.937609	0.389261	0.229569	16.031035
-0.760369	0.937609	0.389262	0.229744	16.042197
-0.754839	0.937609	0.389293	0.229919	16.052782
-0.743779	0.930612	0.481469	0.230194	16.068612
-0.721659	0.909621	0.816877	0.230835	16.078368
-0.688479	0.881633	1.401117	0.232113	16.089787
-0.644240	0.846647	2.351719	0.234425	16.102012
-0.605530	0.825656	3.039603	0.237480	16.117500
-0.572350	0.811662	3.547142	0.241082	16.127699
-0.544700	0.790671	4.381909	0.245583	16.142522
-0.528111	0.769679	5.304793	0.251076	16.155504
-0.500461	0.748688	6.315773	0.257653	16.166797
-0.472811	0.727697	7.414908	0.265408	16.178567
-0.423041	0.692711	9.442631	0.275340	16.194956
-0.411982	0.685714	9.877578	0.285721	16.212277
-0.400922	0.671720	10.776781	0.297050	16.226437
-0.395392	0.671720	10.776792	0.308355	16.245631
-0.384332	0.664723	11.241079	0.320136	16.260373
-0.378802	0.657726	11.715174	0.332402	16.274456
-0.373272	0.657726	11.715153	0.344642	16.287717
-0.367742	0.657726	11.715170	0.356855	16.302423
-0.367742	0.671720	10.776785	0.368035	16.314061
-0.367742	0.685714	9.877568	0.378227	16.329038
-0.367742	0.699708	9.017518	0.387477	16.338334
-0.373272	0.706706	8.602164	0.396263	16.353333
-0.389862	0.727697	7.414904	0.403761	16.362833
-0.400922	0.748688	6.315782	0.410071	16.381215
-0.423041	0.776676	4.987345	0.414951	16.390272
-0.456221	0.811662	3.547130	0.418286	16.402358
-0.489401	0.846647	2.351712	0.420343	16.413268
-0.517051	0.881633	1.401085	0.421386	16.428202
-0.550230	0.923615	0.583465	0.421558	16.437475
-0.588940	0.958601	0.171408	0.421292	16.453023
-0.600000	0.993586	0.004114	0.420850	16.462856
-0.605530	1.014577	0.021269	0.420428	16.477560
-0.616590	1.035569	0.126512	0.420117	16.486407
-0.627650	1.063557	0.403961	0.420100	16.497475
-0.655300	1.084548	0.714866	0.420411	16.508432
-0.699539	1.105539	1.113859	0.421141	16.523213
-0.749309	1.126531	1.601007	0.422383	16.532781
-0.771429	1.140525	1.974751	0.424016	16.548663
-0.776959	1.140525	1.974723	0.425645	16.558557
-0.776959	1.154519	2.387612	0.427703	16.569786
-0.771429	1.154519	2.387640	0.429758	16.664976
-0.771429	1.133528	1.782994	0.431175	16.696546
-0.765899	1.126531	1.601008	0.432398	16.712101
-0.754839	1.119534	1.428860	0.433440	16.721456
-0.749309	1.112536	1.266452	0.434309	16.744364
-0.743779	1.105539	1.113859	0.435018	16.759986
-0.738249	1.098542	0.971095	0.435576	16.769549
-0.727189	1.098542	0.971062	0.436133	16.785184
-0.721659	1.084548	0.714878	0.436423	16.795064
-0.716129	1.084548	0.714842	0.436712	16.811834
-0.716129	1.077551	0.601420	0.436883	16.832503
-0.710599	1.070554	0.497791	0.436946	16.842468
-0.699539	1.063557	0.403950	0.436912	16.858318
-0.677419	1.049563	0.245654	0.436714	16.867643
-0.660829	1.049563	0.245656	0.436517	16.883940
-0.655300	1.049563	0.245673	0.436320	16.893992
-0.649770	1.042566	0.181184	0.436057	16.910269
-0.644240	1.042566	0.181195	0.435795	16.919582
-0.633180	1.028571	0.081633	0.435430	16.930561
-0.616590	1.021574	0.046545	0.435031	16.941845
-0.611060	1.014577	0.021266	0.434606	16.958926
-0.605530	1.007580	0.005765	0.434166	16.968418
-0.600000	1.007580	0.005746	0.433727	16.984343
-0.588940	1.000583	0.000050	0.433283	17.008969
-0.577880	0.993586	0.004135	0.432844	17.024857
-0.572350	0.993586	0.004128	0.432406	17.081054
-0.561290	0.986589	0.018010	0.431983	17.097607
-0.550230	0.979592	0.041650	0.431586	17.107556
-0.544700	0.979592	0.041677	0.431189	17.125385
-0.539171	0.972595	0.075115	0.430826	17.134711
-0.533641	0.972595	0.075106	0.430465	17.145393
-0.528111	0.972595	0.075135	0.430104	17.168745
-0.522581	0.972595	0.075113	0.429744	17.192937
-0.517051	0.972595	0.075107	0.429385	17.224600
-0.511521	0.972595	0.075139	0.429026	17.241077
-0.505991	0.972595	0.075111	0.428668	17.264353
-0.500461	0.972595	0.075108	0.428311	17.273968
-0.494931	0.972595	0.075142	0.427955	17.289474
-0.489401	0.972595	0.075110	0.427599	17.302181
-0.478341	0.972595	0.075145	0.427244	17.313252
-0.472811	0.972595	0.075109	0.426890	17.326017
-0.467281	0.965598	0.118358	0.426580	17.342922
-0.456221	0.965598	0.118355	0.426270	17.357374
-0.445161	0.951603	0.234255	0.426078	17.371532
-0.434101	0.951603	0.234231	0.425886	17.386286
-0.428571	0.951603	0.234252	0.425694	17.401236
-0.423041	0.951603	0.234223	0.425502	17.415105
-0.423041	0.944606	0.306846	0.425384	17.427914
-0.417512	0.944606	0.306855	0.425265	17.440695
-0.406452	0.944606	0.306846	0.425147	17.453932
-0.400922	0.944606	0.306857	0.425030	17.465833
-0.395392	0.944606	0.306869	0.424912	17.488221
-0.389862	0.944606	0.306845	0.424795	17.505822
-0.384332	0.944606	0.306859	0.424677	17.516900
-0.378802	0.944606	0.306866	0.424561	17.532816
-0.373272	0.944606	0.306845	0.424444	17.542892
-0.362212	0.944606	0.306863	0.424328	17.553678
-0.356682	0.944606	0.306845	0.424211	17.576464
-0.351152	0.944606	0.306864	0.424095	17.586203
-0.340092	0.944606	0.306845	0.423980	17.601233
-0.329032	0.937609	0.389273	0.423945	17.611345
-0.317972	0.930612	0.481491	0.424002	17.626616
-0.312442	0.930612	0.481478	0.424059	17.636249
-0.306912	0.930612	0.481467	0.424115	17.651834
-0.301382	0.930612	0.481494	0.424171	17.661550
-0.290323	0.930612	0.481468	0.424228	17.676977
-0.284793	0.930612	0.481497	0.424284	17.696192
-0.279263	0.930612	0.481474	0.424340	17.706506
-0.273733	0.930612	0.481468	0.424396	17.724463
-0.262673	0.930612	0.481472	0.424452	17.734240
-0.257143	0.930612	0.481469	0.424507	17.745815
-0.251613	0.930612	0.481504	0.424563	17.756786
-0.240553	0.930612	0.481471	0.424618	17.772621
-0.235023	0.937609	0.389299	0.424584	17.782311
-0.229493	0.937609	0.389263	0.424550	17.794456
-0.218433	0.944606	0.306881	0.424435	17.805282
-0.207373	0.951603	0.234229	0.424251	17.820679
-0.185253	0.958601	0.171420	0.424005	17.831521
-0.157604	0.972595	0.075118	0.423667	17.842586
-0.141014	0.972595	0.075120	0.423330	17.852843
-0.124424	0.972595	0.075122	0.422993	17.881003
-0.118894	0.972595	0.075123	0.422657	17.890044
-0.113364	0.972595	0.075105	0.422321	17.912369
-0.107834	0.972595	0.075125	0.421987	17.922415
-0.102304	0.972595	0.075120	0.421653	17.937690
-0.096774	0.972595	0.075105	0.421319	17.947455
-0.091244	0.979592	0.041672	0.420954	17.962984
-0.085714	0.986589	0.017999	0.420567	17.972565
-0.080184	0.986589	0.017986	0.420180	17.988766
-0.074654	0.986589	0.018011	0.419795	18.080391
-0.074654	0.979592	0.041675	0.419433	18.091228
-0.074654	0.972595	0.075130	0.419103	18.115434
-0.069124	0.972595	0.075116	0.418774	18.136032
-0.063594	0.965598	0.118353	0.418487	18.160900
-0.058065	0.965598	0.118381	0.418201	18.184992
-0.052535	0.958601	0.171400	0.417966	18.200106
-0.052535	0.951603	0.234231	0.417791	18.210166
-0.047005	0.951603	0.234224	0.417616	18.226961
-0.041475	0.951603	0.234254	0.417442	18.248583
-0.035945	0.951603	0.234230	0.417268	18.258216
-0.030415	0.951603	0.234225	0.417094	18.275376
-0.019355	0.951603	0.234228	0.416921	18.285043
-0.013825	0.951603	0.234226	0.416748	18.302388
-0.008295	0.951603	0.234261	0.416575	18.311876
0.002765	0.951603	0.234227	0.416403	18.322297
0.013825	0.951603	0.234226	0.416231	18.333658
0.024885	0.951603	0.234257	0.416059	18.345298
0.035945	0.951603	0.234230	0.415888	18.356214
0.047005	0.951603	0.234224	0.415717	18.372107
0.058065	0.951603	0.234251	0.415546	18.382062
0.069124	0.951603	0.234233	0.415376	18.393857
0.080184	0.951603	0.234223	0.415206	18.409479
0.085714	0.951603	0.234235	0.415036	18.420050
