21-Jan-2022 21:38:53
x:	y:	newError:	totalError:	time:
0.163134	1.007580	0.005746	0.131023	8.012301
0.152074	1.007580	0.005769	0.130790	8.027514
0.146544	1.007580	0.005746	0.130557	8.038263
0.141014	1.007580	0.005761	0.130326	8.048752
0.129954	1.007580	0.005746	0.130095	8.060603
0.118894	1.007580	0.005764	0.129865	8.073047
0.107834	1.007580	0.005766	0.129636	8.083700
0.102304	1.007580	0.005761	0.129408	8.094909
0.096774	1.007580	0.005746	0.129181	8.106596
0.085714	1.007580	0.005759	0.128954	8.117482
0.080184	1.007580	0.005746	0.128729	8.127870
0.074654	1.007580	0.005771	0.128504	8.143393
0.063594	1.007580	0.005747	0.128280	8.153129
0.058065	1.007580	0.005774	0.128057	8.164547
0.041475	1.007580	0.005778	0.127834	8.176200
0.035945	1.007580	0.005754	0.127613	8.187487
0.030415	1.007580	0.005748	0.127392	8.198662
0.019355	1.007580	0.005752	0.127172	8.214696
0.013825	1.007580	0.005749	0.126953	8.224877
0.008295	1.007580	0.005785	0.126735	8.235686
0.002765	1.007580	0.005751	0.126517	8.250956
-0.002765	1.007580	0.005751	0.126300	8.261434
-0.013825	1.007580	0.005749	0.126084	8.273491
-0.019355	1.000583	0.000040	0.125859	8.283758
-0.024885	1.000583	0.000069	0.125634	8.294889
-0.041475	1.000583	0.000066	0.125410	8.306992
-0.058065	0.993586	0.004142	0.125194	8.318098
-0.069124	0.993586	0.004125	0.124979	8.329822
-0.074654	0.993586	0.004139	0.124765	8.341366
-0.085714	0.993586	0.004127	0.124552	8.351636
-0.091244	0.993586	0.004137	0.124339	8.363407
-0.096774	0.986589	0.017986	0.124151	8.375091
-0.102304	0.986589	0.018001	0.123964	8.386389
-0.113364	0.979592	0.041649	0.123820	8.398537
-0.129954	0.972595	0.075105	0.123734	8.410698
-0.141014	0.972595	0.075120	0.123649	8.421738
-0.152074	0.965598	0.118375	0.123640	8.432705
-0.163134	0.965598	0.118353	0.123631	8.444878
-0.168664	0.965598	0.118378	0.123621	8.462576
-0.174194	0.958601	0.171402	0.123705	8.473068
-0.179724	0.958601	0.171392	0.123787	8.483179
-0.190783	0.958601	0.171400	0.123870	8.494636
-0.201843	0.958601	0.171424	0.123952	8.506735
-0.212903	0.958601	0.171394	0.124034	8.517717
-0.223963	0.958601	0.171397	0.124116	8.529214
-0.229493	0.958601	0.171395	0.124197	8.540824
-0.240553	0.958601	0.171396	0.124278	8.552507
-0.246083	0.958601	0.171396	0.124359	8.568190
-0.251613	0.958601	0.171429	0.124440	8.578206
-0.273733	0.958601	0.171394	0.124520	8.590398
-0.279263	0.958601	0.171399	0.124600	8.606037
-0.284793	0.951603	0.234253	0.124787	8.616059
-0.295853	0.951603	0.234232	0.124973	8.628123
-0.301382	0.951603	0.234250	0.125158	8.639844
-0.306912	0.951603	0.234223	0.125343	8.650432
-0.317972	0.951603	0.234247	0.125528	8.662353
-0.323502	0.951603	0.234223	0.125711	8.673679
-0.329032	0.951603	0.234236	0.125894	8.683685
-0.334562	0.951603	0.234244	0.126077	8.695742
-0.340092	0.951603	0.234222	0.126258	8.707802
-0.345622	0.951603	0.234238	0.126439	8.717743
-0.351152	0.951603	0.234242	0.126620	8.728565
-0.356682	0.951603	0.234222	0.126800	8.741867
-0.362212	0.951603	0.234241	0.126979	8.753089
-0.367742	0.951603	0.234239	0.127158	8.763818
-0.373272	0.951603	0.234222	0.127336	8.774936
-0.378802	0.951603	0.234243	0.127514	8.785505
-0.384332	0.951603	0.234237	0.127691	8.796937
-0.389862	0.951603	0.234222	0.127867	8.808204
-0.400922	0.951603	0.234235	0.128043	8.819960
-0.411982	0.951603	0.234249	0.128218	8.831403
-0.417512	0.951603	0.234233	0.128393	8.842931
-0.428571	0.951603	0.234252	0.128567	8.854279
-0.439631	0.951603	0.234224	0.128741	8.865740
-0.445161	0.951603	0.234255	0.128914	8.877544
-0.456221	0.951603	0.234225	0.129086	8.888267
-0.461751	0.951603	0.234259	0.129258	8.903188
-0.472811	0.951603	0.234226	0.129429	8.919751
-0.483871	0.951603	0.234226	0.129600	8.934814
-0.500461	0.951603	0.234225	0.129770	8.948676
-0.511521	0.951603	0.234256	0.129939	8.963174
-0.517051	0.958601	0.171393	0.130007	8.984814
-0.539171	0.958601	0.171401	0.130074	8.998988
-0.544700	0.958601	0.171418	0.130140	9.012946
-0.550230	0.958601	0.171392	0.130207	9.025275
-0.555760	0.965598	0.118364	0.130188	9.036428
-0.566820	0.965598	0.118352	0.130169	9.048694
-0.572350	0.965598	0.118366	0.130150	9.062133
-0.577880	0.965598	0.118374	0.130131	9.073792
-0.577880	0.972595	0.075126	0.130043	9.083675
-0.588940	0.979592	0.041666	0.129902	9.095260
-0.594470	0.979592	0.041668	0.129761	9.107109
-0.600000	0.979592	0.041649	0.129621	9.117335
-0.611060	0.979592	0.041666	0.129481	9.129040
-0.622120	0.979592	0.041671	0.129342	9.142118
-0.627650	0.979592	0.041663	0.129203	9.153222
-0.633180	0.979592	0.041650	0.129064	9.163877
-0.638710	0.986589	0.018010	0.128889	9.175053
-0.644240	0.986589	0.017998	0.128714	9.186090
-0.655300	0.986589	0.018013	0.128539	9.197137
-0.660829	0.993586	0.004124	0.128344	9.208204
-0.666359	0.993586	0.004115	0.128149	9.243272
-0.671889	0.993586	0.004144	0.127954	9.254357
-0.682949	0.993586	0.004116	0.127761	9.266824
-0.688479	0.993586	0.004148	0.127567	9.278525
-0.699539	0.993586	0.004117	0.127375	9.290537
-0.705069	0.993586	0.004151	0.127183	9.306073
-0.710599	0.993586	0.004119	0.126991	9.315400
-0.716129	0.993586	0.004118	0.126801	9.326755
-0.721659	0.993586	0.004154	0.126611	9.338294
-0.732719	0.993586	0.004119	0.126421	9.348881
-0.743779	0.993586	0.004117	0.126232	9.360573
-0.749309	0.993586	0.004121	0.126043	9.371405
-0.760369	0.993586	0.004116	0.125856	9.382543
-0.771429	0.993586	0.004144	0.125668	9.393392
-0.776959	0.993586	0.004115	0.125482	9.404772
-0.782488	0.993586	0.004124	0.125295	9.415303
-0.793548	0.993586	0.004115	0.125110	9.427056
-0.804608	0.993586	0.004138	0.124925	9.438287
-0.810138	0.993586	0.004114	0.124740	9.448795
-0.815668	0.993586	0.004128	0.124557	9.459964
-0.821198	0.993586	0.004135	0.124373	9.471193
-0.832258	0.993586	0.004131	0.124191	9.482495
-0.837788	0.993586	0.004132	0.124008	9.493334
-0.843318	0.993586	0.004114	0.123827	9.504521
-0.854378	0.993586	0.004130	0.123646	9.519778
-0.859908	0.993586	0.004114	0.123465	9.529523
-0.865438	0.993586	0.004136	0.123285	9.540480
-0.870968	0.993586	0.004128	0.123106	9.550770
-0.876498	0.993586	0.004114	0.122927	9.561621
-0.882028	0.993586	0.004139	0.122748	9.577345
-0.887558	0.993586	0.004126	0.122571	9.591119
-0.893088	0.993586	0.004115	0.122393	9.611048
-0.898618	0.993586	0.004142	0.122216	9.620478
-0.904147	0.993586	0.004124	0.122040	9.638203
-0.909677	0.993586	0.004115	0.121864	9.647512
-0.915207	0.993586	0.004145	0.121689	9.662823
-0.920737	0.993586	0.004122	0.121515	9.672850
-0.926267	0.993586	0.004116	0.121340	9.688685
-0.931797	0.993586	0.004148	0.121167	9.698035
-0.937327	0.993586	0.004120	0.120994	9.708650
-0.942857	0.993586	0.004117	0.120821	9.720147
-0.948387	0.993586	0.004152	0.120649	9.735893
-0.953917	0.993586	0.004119	0.120477	9.745503
-0.959447	0.993586	0.004118	0.120306	9.761439
-0.964977	0.993586	0.004153	0.120136	9.771385
-0.970507	0.993586	0.004118	0.119966	9.783011
-0.981567	0.993586	0.004150	0.119796	9.795607
-0.987097	0.993586	0.004117	0.119627	9.806646
-0.992627	0.993586	0.004121	0.119458	9.817139
-0.998157	0.993586	0.000340	0.119285	9.828244
-1.003687	0.993586	0.001359	0.119113	9.851892
-1.009217	0.993586	0.008495	0.118952	10.252881
-1.009217	0.986589	0.008531	0.118792	10.276442
-1.009217	0.979592	0.008495	0.118632	10.286396
-1.009217	0.972595	0.008533	0.118473	10.304795
-1.009217	0.965598	0.008495	0.118314	10.320045
-1.009217	0.958601	0.008535	0.118155	10.336507
-1.009217	0.951603	0.008495	0.117997	10.356925
-1.014747	0.944606	0.021784	0.117859	10.367183
-1.014747	0.937609	0.021746	0.117721	10.383283
-1.014747	0.930612	0.021782	0.117583	10.393654
-1.014747	0.923615	0.021746	0.117446	10.405553
-1.014747	0.916618	0.021780	0.117309	10.416854
-1.014747	0.909621	0.021747	0.117172	10.428363
-1.014747	0.902624	0.021778	0.117036	10.439511
-1.014747	0.895627	0.021747	0.116901	10.450664
-1.014747	0.888630	0.021775	0.116765	10.461824
-1.014747	0.881633	0.021747	0.116630	10.473358
-1.014747	0.874636	0.021773	0.116496	10.496091
-1.014747	0.867638	0.021748	0.116362	10.511719
-1.014747	0.860641	0.021772	0.116228	10.521656
-1.014747	0.853644	0.021748	0.116094	10.532275
-1.014747	0.846647	0.021770	0.115961	10.547970
-1.014747	0.832653	0.021768	0.115829	10.558059
-1.014747	0.825656	0.021749	0.115696	10.568287
-1.014747	0.818659	0.021766	0.115564	10.579522
-1.014747	0.811662	0.021750	0.115433	10.591061
-1.014747	0.797668	0.021751	0.115302	10.602684
-1.014747	0.790671	0.021763	0.115171	10.619860
-1.014747	0.783673	0.021752	0.115040	10.630101
-1.014747	0.776676	0.021762	0.114910	10.659977
-1.014747	0.769679	0.021752	0.114780	10.669899
-1.014747	0.762682	0.021760	0.114651	10.680705
-1.014747	0.741691	0.021754	0.114522	10.692486
-1.014747	0.727697	0.021756	0.114393	10.703470
-1.014747	0.720700	0.021756	0.114265	10.715419
-1.014747	0.713703	0.021757	0.114137	10.726505
-1.014747	0.706706	0.021755	0.114010	10.736704
-1.014747	0.699708	0.021758	0.113882	10.747985
-1.014747	0.692711	0.021754	0.113755	10.758607
-1.014747	0.678717	0.021753	0.113629	10.769825
-1.014747	0.671720	0.021761	0.113503	10.780717
-1.014747	0.664723	0.021752	0.113377	10.791971
-1.014747	0.657726	0.021762	0.113251	10.803010
-1.014747	0.650729	0.021751	0.113126	10.813766
-1.014747	0.636735	0.021750	0.113001	10.825336
-1.014747	0.629738	0.021765	0.112877	10.840693
-1.014747	0.622741	0.021750	0.112753	10.850413
-1.014747	0.608746	0.021749	0.112629	10.861961
-1.014747	0.601749	0.021769	0.112505	10.873250
-1.014747	0.594752	0.021748	0.112382	10.890434
-1.014747	0.573761	0.021772	0.112260	10.906876
-1.014747	0.559767	0.021774	0.112137	10.926837
-1.009217	0.552770	0.008495	0.111997	10.941813
-1.009217	0.545773	0.008525	0.111857	10.959369
-1.009217	0.538776	0.008495	0.111718	10.973558
-1.009217	0.524781	0.008495	0.111579	10.985273
-1.009217	0.517784	0.008529	0.111441	10.996345
-1.009217	0.510787	0.008495	0.111302	11.007290
-1.003687	0.503790	0.001396	0.111155	11.022727
-1.003687	0.496793	0.001359	0.111008	11.032137
-1.003687	0.489796	0.001398	0.110862	11.043366
-1.003687	0.482799	0.001359	0.110715	11.054697
-1.003687	0.468805	0.001359	0.110570	11.066363
-1.003687	0.454810	0.001359	0.110424	11.077450
-0.998157	0.447813	0.000375	0.110278	11.091235
-0.998157	0.440816	0.000340	0.110132	11.101886
-0.998157	0.433819	0.000373	0.109986	11.112862
-0.998157	0.426822	0.000340	0.109841	11.128761
-0.998157	0.412828	0.000341	0.109696	11.142546
-0.998157	0.405831	0.000369	0.109552	11.155752
-0.998157	0.398834	0.000341	0.109408	11.168807
-0.998157	0.391837	0.000367	0.109264	11.181576
-0.998157	0.377843	0.000365	0.109121	11.196873
-0.998157	0.363848	0.000363	0.108978	11.210311
-0.998157	0.356851	0.000342	0.108835	11.223905
-0.998157	0.342857	0.000343	0.108693	11.236920
-0.998157	0.328863	0.000344	0.108551	11.249161
-0.998157	0.321866	0.000358	0.108410	11.265397
-0.998157	0.314869	0.000345	0.108269	11.276666
-0.998157	0.300875	0.000345	0.108128	11.288531
-0.998157	0.293878	0.000355	0.107988	11.315683
-0.998157	0.286880	0.000346	0.107848	11.329730
-0.998157	0.279883	0.000354	0.107708	11.339415
-0.998157	0.272886	0.000347	0.107569	11.349462
-0.998157	0.265889	0.000352	0.107430	11.360453
-0.998157	0.258892	0.000348	0.107291	11.371060
-0.998157	0.251895	0.000351	0.107153	11.381723
-0.998157	0.237901	0.000350	0.107016	11.393521
-0.998157	0.230904	0.000351	0.106878	11.404563
-0.998157	0.223907	0.000349	0.106741	11.415237
-0.998157	0.216910	0.000352	0.106604	11.426584
-0.998157	0.202915	0.000353	0.106468	11.437640
-0.998157	0.195918	0.000347	0.106332	11.448273
-0.998157	0.188921	0.000355	0.106196	11.459853
-0.998157	0.174927	0.000356	0.106061	11.470996
-0.998157	0.167930	0.000345	0.105926	11.482549
-0.998157	0.153936	0.000344	0.105791	11.493708
-0.998157	0.146939	0.000359	0.105657	11.504930
-0.998157	0.139942	0.000343	0.105523	11.520822
-0.998157	0.125948	0.000343	0.105389	11.531047
-0.998157	0.118950	0.000363	0.105256	11.547796
-0.998157	0.111953	0.000342	0.105123	11.557516
-0.998157	0.104956	0.000365	0.104990	11.580040
-0.998157	0.097959	0.000341	0.104858	11.591162
-0.998157	0.090962	0.000366	0.104726	11.601361
-0.998157	0.083965	0.000341	0.104594	11.612327
-0.998157	0.069971	0.000341	0.104463	11.623724
-0.998157	0.055977	0.000340	0.104332	11.634723
-0.998157	0.041983	0.000340	0.104201	11.646266
-0.998157	0.020991	0.000377	0.104071	11.657939
-0.998157	0.013994	0.000340	0.103941	11.669067
-0.998157	-0.000000	0.000340	0.103812	11.684790
-0.998157	-0.006997	0.000379	0.103682	11.694981
-0.998157	-0.020991	0.000377	0.103553	11.707303
-0.998157	-0.027988	0.000340	0.103425	11.718383
-0.998157	-0.041983	0.000340	0.103296	11.729998
-0.998157	-0.055977	0.000340	0.103168	11.741171
-0.998157	-0.069971	0.000341	0.103040	11.756906
-0.998157	-0.076968	0.000368	0.102913	11.766149
-0.998157	-0.090962	0.000366	0.102786	11.777897
-0.998157	-0.097959	0.000341	0.102659	11.788801
-0.998157	-0.104956	0.000365	0.102533	11.799480
-0.998157	-0.118950	0.000363	0.102407	11.811038
-0.998157	-0.132945	0.000361	0.102281	11.825237
-0.998157	-0.146939	0.000359	0.102155	11.840079
-0.998157	-0.153936	0.000344	0.102030	11.861215
-0.998157	-0.160933	0.000358	0.101905	11.871059
-0.998157	-0.167930	0.000345	0.101780	11.884391
-0.998157	-0.174927	0.000356	0.101656	11.901010
-0.998157	-0.181924	0.000346	0.101532	11.912779
-0.998157	-0.188921	0.000355	0.101409	11.923990
-0.998157	-0.195918	0.000347	0.101285	11.933933
-0.998157	-0.209913	0.000348	0.101162	11.948976
-0.998157	-0.216910	0.000352	0.101039	11.960333
-0.998157	-0.223907	0.000349	0.100917	11.974640
-0.998157	-0.237901	0.000350	0.100795	11.986169
-0.998157	-0.251895	0.000351	0.100673	11.997632
-0.998157	-0.258892	0.000348	0.100551	12.009046
-0.998157	-0.279883	0.000354	0.100430	12.020739
-0.998157	-0.286880	0.000346	0.100309	12.031772
-0.998157	-0.300875	0.000345	0.100188	12.043362
-1.003687	-0.314869	0.001364	0.100069	12.053925
-1.003687	-0.328863	0.001363	0.099950	12.065668
-1.003687	-0.335860	0.001379	0.099831	12.077030
-1.003687	-0.356851	0.001362	0.099713	12.088657
-1.003687	-0.363848	0.001382	0.099595	12.099022
-1.003687	-0.377843	0.001384	0.099477	12.112543
-1.003687	-0.391837	0.001386	0.099360	12.125307
-1.003687	-0.405831	0.001388	0.099242	12.136549
-1.003687	-0.419825	0.001390	0.099126	12.147676
-1.003687	-0.433819	0.001392	0.099009	12.159518
-1.003687	-0.454810	0.001359	0.098892	12.170617
-1.003687	-0.461808	0.001397	0.098776	12.181805
-1.003687	-0.468805	0.001359	0.098661	12.192837
-1.003687	-0.489796	0.001398	0.098545	12.204140
-1.003687	-0.496793	0.001359	0.098430	12.215167
-1.003687	-0.517784	0.001394	0.098315	12.226702
-1.003687	-0.524781	0.001359	0.098200	12.241914
-1.003687	-0.538776	0.001360	0.098086	12.252508
-1.003687	-0.552770	0.001360	0.097971	12.268103
-1.003687	-0.559767	0.001387	0.097858	12.279721
-1.003687	-0.566764	0.001360	0.097744	12.294021
-1.003687	-0.580758	0.001361	0.097630	12.307557
-1.003687	-0.594752	0.001361	0.097517	12.321852
-1.003687	-0.601749	0.001382	0.097404	12.340694
-0.998157	-0.608746	0.000343	0.097291	12.353264
-0.998157	-0.615743	0.000361	0.097177	12.366331
-0.998157	-0.622741	0.000343	0.097064	12.389307
-0.992627	-0.629738	0.005456	0.096957	12.400968
-0.992627	-0.636735	0.005441	0.096850	12.412028
-0.992627	-0.643732	0.005454	0.096744	12.423528
-0.987097	-0.650729	0.016654	0.096650	12.433786
-0.981567	-0.657726	0.033994	0.096578	12.447739
-0.981567	-0.664723	0.033984	0.096505	12.459685
-0.981567	-0.678717	0.033985	0.096432	12.469974
-0.981567	-0.685714	0.033991	0.096360	12.485886
-0.981567	-0.692711	0.033986	0.096288	12.495954
-0.981567	-0.699708	0.033990	0.096216	12.507372
-0.981567	-0.706706	0.033987	0.096144	12.517919
-0.976037	-0.713703	0.057434	0.096099	12.528567
-0.976037	-0.720700	0.057433	0.096055	12.544109
-0.976037	-0.727697	0.057433	0.096010	12.557804
-0.976037	-0.741691	0.057432	0.095966	12.568336
-0.976037	-0.748688	0.057436	0.095922	12.579632
-0.976037	-0.755685	0.057431	0.095878	12.590455
-0.970507	-0.762682	0.086998	0.095867	12.600998
-0.970507	-0.769679	0.086991	0.095857	12.612288
-0.970507	-0.776676	0.087000	0.095847	12.628276
-0.970507	-0.783673	0.086990	0.095837	12.644514
-0.970507	-0.790671	0.087001	0.095827	12.654531
-0.970507	-0.797668	0.086989	0.095817	12.673644
-0.970507	-0.804665	0.087003	0.095807	12.683691
-0.970507	-0.811662	0.086988	0.095797	12.699446
-0.970507	-0.818659	0.087004	0.095787	12.714224
-0.970507	-0.825656	0.086987	0.095777	12.725125
-0.970507	-0.832653	0.087006	0.095767	12.740660
-0.970507	-0.846647	0.087008	0.095757	12.750561
-0.970507	-0.853644	0.086986	0.095747	12.766396
-0.976037	-0.860641	0.057449	0.095704	12.776248
-0.976037	-0.867638	0.057425	0.095661	12.786546
-0.976037	-0.874636	0.057451	0.095618	12.809114
-0.981567	-0.881633	0.033979	0.095548	12.819136
-0.987097	-0.888630	0.016679	0.095460	12.830012
-0.987097	-0.895627	0.016650	0.095371	12.845934
-0.987097	-0.902624	0.016681	0.095283	12.856389
-0.992627	-0.909621	0.005437	0.095182	12.867171
-0.992627	-0.916618	0.005470	0.095082	12.878298
-0.992627	-0.923615	0.005437	0.094982	12.894360
-0.998157	-0.937609	0.000340	0.094876	12.905079
-0.998157	-0.944606	0.000378	0.094771	12.915473
-0.998157	-0.951603	0.000340	0.094666	12.926511
-0.998157	-0.958601	0.000380	0.094561	12.945161
-0.998157	-0.965598	0.000340	0.094456	12.955542
-0.998157	-0.972595	0.000378	0.094352	12.965759
-0.998157	-0.979592	0.000340	0.094248	12.976951
-1.003687	-0.979592	0.001359	0.094145	12.994245
-1.003687	-0.986589	0.001395	0.094042	13.101748
-1.003687	-0.993586	0.001359	0.093940	13.112801
-1.003687	-1.000583	0.001393	0.093838	13.138163
-0.998157	-1.000583	0.000066	0.093734	13.381689
-0.992627	-1.000583	0.000041	0.093631	13.395022
-0.981567	-1.000583	0.000070	0.093528	13.409948
-0.970507	-1.000583	0.000038	0.093425	13.423600
-0.953917	-1.000583	0.000039	0.093323	13.436636
-0.937327	-1.000583	0.000040	0.093221	13.451109
-0.920737	-0.993586	0.004122	0.093123	13.464565
-0.915207	-0.993586	0.004145	0.093026	13.479789
-0.904147	-0.993586	0.004124	0.092928	13.494079
-0.887558	-0.979592	0.041661	0.092872	13.506624
-0.870968	-0.972595	0.075118	0.092853	13.517433
-0.865438	-0.972595	0.075127	0.092834	13.529263
-0.854378	-0.972595	0.075121	0.092814	13.541372
-0.843318	-0.965598	0.118352	0.092842	13.552506
-0.832258	-0.965598	0.118369	0.092870	13.563521
-0.815668	-0.965598	0.118367	0.092898	13.575292
-0.804608	-0.965598	0.118376	0.092925	13.587345
-0.793548	-0.965598	0.118353	0.092953	13.598063
-0.788018	-0.965598	0.118379	0.092980	13.613474
-0.782488	-0.965598	0.118362	0.093008	13.632889
-0.776959	-0.965598	0.118353	0.093035	13.643138
-0.771429	-0.965598	0.118382	0.093062	13.653822
-0.765899	-0.965598	0.118361	0.093090	13.665049
-0.760369	-0.965598	0.118354	0.093117	13.676598
-0.749309	-0.965598	0.118359	0.093144	13.687615
-0.743779	-0.965598	0.118355	0.093171	13.698376
-0.732719	-0.965598	0.118358	0.093198	13.710230
-0.727189	-0.965598	0.118356	0.093225	13.721832
-0.721659	-0.965598	0.118392	0.093252	13.732083
-0.710599	-0.965598	0.118357	0.093279	13.743903
-0.694009	-0.965598	0.118359	0.093305	13.755492
-0.682949	-0.965598	0.118354	0.093332	13.766877
-0.671889	-0.965598	0.118382	0.093359	13.777923
-0.660829	-0.965598	0.118362	0.093385	13.789628
-0.655300	-0.965598	0.118379	0.093412	13.800225
-0.638710	-0.965598	0.118376	0.093438	13.811364
-0.633180	-0.965598	0.118352	0.093465	13.822240
-0.627650	-0.965598	0.118366	0.093491	13.832581
-0.622120	-0.965598	0.118374	0.093517	13.848114
-0.616590	-0.965598	0.118352	0.093544	13.858258
-0.611060	-0.965598	0.118368	0.093570	13.868484
-0.605530	-0.965598	0.118371	0.093596	13.879626
-0.600000	-0.965598	0.118352	0.093622	13.895542
-0.594470	-0.958601	0.171410	0.093704	13.905938
-0.588940	-0.958601	0.171408	0.093786	13.924407
-0.566820	-0.958601	0.171392	0.093867	13.940759
-0.550230	-0.958601	0.171392	0.093949	13.957046
-0.533641	-0.958601	0.171393	0.094030	13.969836
-0.522581	-0.958601	0.171399	0.094111	13.984524
-0.511521	-0.958601	0.171425	0.094192	13.997038
-0.494931	-0.958601	0.171428	0.094272	14.009179
-0.478341	-0.958601	0.171431	0.094353	14.020198
-0.472811	-0.958601	0.171395	0.094433	14.031337
-0.456221	-0.958601	0.171394	0.094513	14.043718
-0.439631	-0.958601	0.171393	0.094593	14.055876
-0.434101	-0.958601	0.171400	0.094673	14.073188
-0.417512	-0.958601	0.171402	0.094753	14.083173
-0.411982	-0.958601	0.171418	0.094833	14.094331
-0.400922	-0.958601	0.171404	0.094912	14.106419
-0.395392	-0.958601	0.171415	0.094991	14.117375
-0.384332	-0.965598	0.118367	0.095015	14.128675
-0.373272	-0.965598	0.118352	0.095039	14.141772
-0.356682	-0.965598	0.118352	0.095063	14.153700
-0.340092	-0.972595	0.075105	0.095043	14.165105
-0.323502	-0.979592	0.041650	0.094988	14.177097
-0.306912	-0.979592	0.041650	0.094933	14.188533
-0.295853	-0.979592	0.041659	0.094878	14.199794
-0.284793	-0.979592	0.041680	0.094824	14.210803
-0.279263	-0.979592	0.041657	0.094769	14.222616
-0.273733	-0.986589	0.017988	0.094690	14.233099
-0.268203	-0.993586	0.004148	0.094598	14.245397
-0.251613	-0.993586	0.004152	0.094505	14.257268
-0.235023	-1.000583	0.000073	0.094409	14.268175
-0.212903	-1.000583	0.000037	0.094312	14.279971
-0.207373	-1.000583	0.000041	0.094216	14.297642
-0.196313	-1.000583	0.000036	0.094120	14.307305
-0.190783	-1.000583	0.000043	0.094025	14.324562
-0.179724	-1.000583	0.000035	0.093929	14.340950
-0.174194	-1.000583	0.000045	0.093834	14.349995
-0.157604	-1.000583	0.000047	0.093739	14.362064
-0.146544	-1.000583	0.000034	0.093644	14.374063
-0.129954	-1.000583	0.000034	0.093549	14.385388
-0.118894	-1.000583	0.000052	0.093455	14.397255
-0.102304	-1.000583	0.000049	0.093360	14.408666
-0.085714	-1.000583	0.000047	0.093266	14.419838
-0.063594	-1.000583	0.000035	0.093172	14.431734
-0.052535	-1.000583	0.000043	0.093078	14.443999
-0.035945	-1.000583	0.000042	0.092985	14.455771
-0.019355	-1.000583	0.000040	0.092891	14.466615
-0.013825	-1.000583	0.000038	0.092798	14.482662
-0.008295	-1.000583	0.000073	0.092705	14.497183
0.002765	-1.000583	0.000039	0.092612	14.508860
0.019355	-1.000583	0.000040	0.092520	14.527091
0.047005	-1.000583	0.000036	0.092427	14.544338
0.069124	-1.000583	0.000045	0.092335	14.561791
0.080184	-1.000583	0.000034	0.092243	14.578535
0.085714	-1.000583	0.000047	0.092151	14.593729
0.091244	-1.000583	0.000057	0.092059	14.608102
0.096774	-1.000583	0.000034	0.091967	14.622684
0.113364	-1.000583	0.000034	0.091876	14.639287
0.129954	-1.000583	0.000034	0.091785	14.654165
0.146544	-1.000583	0.000034	0.091694	14.666934
0.163134	-1.000583	0.000035	0.091603	14.681025
0.174194	-1.000583	0.000045	0.091512	14.693579
0.185253	-1.000583	0.000063	0.091422	14.708194
0.201843	-1.000583	0.000066	0.091332	14.722060
0.218433	-1.000583	0.000070	0.091242	14.735036
0.223963	-1.000583	0.000040	0.091152	14.753902
0.229493	-1.000583	0.000038	0.091062	14.766016
0.240553	-1.000583	0.000038	0.090972	14.779194
0.251613	-1.000583	0.000072	0.090883	14.793012
0.262673	-1.000583	0.000040	0.090794	14.807181
0.268203	-1.000583	0.000068	0.090705	14.818064
0.279263	-1.000583	0.000042	0.090616	14.832248
0.290323	-1.000583	0.000036	0.090527	14.845157
0.295853	-1.000583	0.000044	0.090438	14.858563
0.306912	-1.000583	0.000035	0.090350	14.872268
0.317972	-1.000583	0.000059	0.090262	14.886187
0.329032	-1.000583	0.000048	0.090174	14.900244
0.340092	-1.000583	0.000034	0.090086	14.915237
0.351152	-1.000583	0.000053	0.089998	14.927312
0.356682	-1.000583	0.000034	0.089911	14.942022
0.362212	-1.000583	0.000052	0.089824	14.962974
0.367742	-1.000583	0.000051	0.089736	14.979297
0.378802	-1.000583	0.000055	0.089649	14.992169
0.384332	-1.000583	0.000049	0.089563	15.008177
0.395392	-1.000583	0.000058	0.089476	15.024599
0.411982	-1.000583	0.000061	0.089389	15.039653
0.423041	-1.000583	0.000035	0.089303	15.051465
0.428571	-1.000583	0.000064	0.089217	15.064815
0.445161	-1.000583	0.000067	0.089131	15.078698
0.456221	-1.000583	0.000037	0.089045	15.091284
0.467281	-1.000583	0.000040	0.088960	15.106190
0.478341	-1.000583	0.000074	0.088874	15.117657
0.494931	-1.000583	0.000071	0.088789	15.133232
0.517051	-1.000583	0.000036	0.088704	15.152914
0.522581	-1.000583	0.000042	0.088619	15.167492
0.528111	-1.000583	0.000064	0.088534	15.183953
0.539171	-1.000583	0.000044	0.088449	15.196317
0.550230	-1.000583	0.000035	0.088365	15.211925
0.566820	-1.000583	0.000034	0.088280	15.224243
0.583410	-1.000583	0.000034	0.088196	15.238668
0.600000	-1.000583	0.000034	0.088112	15.251196
0.605530	-1.000583	0.000053	0.088028	15.265166
0.622120	-1.000583	0.000056	0.087944	15.276642
0.633180	-1.000583	0.000034	0.087861	15.290516
0.644240	-1.000583	0.000046	0.087777	15.302186
0.655300	-1.000583	0.000061	0.087694	15.314072
0.671889	-1.000583	0.000064	0.087611	15.325902
0.682949	-1.000583	0.000036	0.087528	15.336857
0.694009	-1.000583	0.000041	0.087445	15.348422
0.699539	-1.000583	0.000037	0.087363	15.359051
0.716129	-1.000583	0.000038	0.087280	15.370510
0.727189	-1.000583	0.000038	0.087198	15.381736
0.732719	-1.000583	0.000040	0.087116	15.392702
0.749309	-1.000583	0.000041	0.087034	15.403045
0.765899	-1.000583	0.000043	0.086952	15.416766
0.776959	-1.000583	0.000035	0.086870	15.428152
0.788018	-1.000583	0.000061	0.086789	15.439246
