21-Jan-2022 21:39:34
x:	y:	newError:	totalError:	time:
-0.566820	-0.853644	0.060975	0.050138	6.918775
-0.566820	-0.846647	0.035628	0.050111	6.929646
-0.566820	-0.832653	0.005296	0.050027	6.941280
-0.572350	-0.825656	0.002154	0.049938	6.952931
-0.583410	-0.811662	0.000020	0.049846	6.964058
-0.588940	-0.811662	0.000804	0.049755	6.975919
-0.600000	-0.804665	0.001406	0.049666	6.987321
-0.600000	-0.797668	0.000371	0.049575	6.997646
-0.605530	-0.783673	0.009317	0.049501	7.010037
-0.611060	-0.776676	0.013832	0.049436	7.021730
-0.616590	-0.776676	0.006954	0.049358	7.032795
-0.627650	-0.769679	0.004698	0.049277	7.044678
-0.638710	-0.762682	0.002705	0.049192	7.055891
-0.644240	-0.755685	0.004879	0.049111	7.065951
-0.649770	-0.755685	0.001144	0.049024	7.077200
-0.660829	-0.741691	0.004402	0.048943	7.089403
-0.671889	-0.741691	0.000070	0.048854	7.100222
-0.677419	-0.741691	0.002023	0.048769	7.111242
-0.688479	-0.734694	0.004735	0.048690	7.122715
-0.694009	-0.727697	0.003124	0.048608	7.134248
-0.694009	-0.720700	0.000030	0.048520	7.156062
-0.705069	-0.706706	0.000299	0.048434	7.169325
-0.716129	-0.685714	0.007257	0.048360	7.182370
-0.721659	-0.678717	0.008696	0.048289	7.201944
-0.732719	-0.671720	0.003588	0.048209	7.212914
-0.738249	-0.657726	0.012683	0.048146	7.225691
-0.749309	-0.650729	0.005744	0.048071	7.240534
-0.754839	-0.643732	0.006321	0.047996	7.252830
-0.760369	-0.636735	0.006794	0.047923	7.264078
-0.765899	-0.629738	0.007148	0.047851	7.275078
-0.765899	-0.622741	0.016595	0.047796	7.286499
-0.776959	-0.615743	0.007463	0.047725	7.297924
-0.776959	-0.608746	0.016815	0.047670	7.308649
-0.782488	-0.594752	0.029393	0.047638	7.321684
-0.788018	-0.594752	0.016205	0.047583	7.331950
-0.788018	-0.587755	0.028677	0.047550	7.342984
-0.793548	-0.580758	0.027699	0.047515	7.353809
-0.799078	-0.580758	0.014814	0.047458	7.366644
-0.810138	-0.566764	0.012749	0.047398	7.379363
-0.815668	-0.559767	0.011515	0.047335	7.391750
-0.821198	-0.552770	0.010182	0.047271	7.402706
-0.826728	-0.545773	0.008781	0.047204	7.413605
-0.826728	-0.538776	0.017448	0.047153	7.429414
-0.832258	-0.531778	0.015268	0.047098	7.438894
-0.843318	-0.531778	0.000914	0.047018	7.452362
-0.843318	-0.524781	0.004538	0.046945	7.463079
-0.848848	-0.510787	0.008695	0.046879	7.475325
-0.854378	-0.510787	0.002114	0.046802	7.502431
-0.854378	-0.503790	0.006656	0.046734	7.513393
-0.859908	-0.503790	0.001164	0.046656	7.525847
-0.865438	-0.496793	0.000454	0.046577	7.539123
-0.865438	-0.489796	0.003123	0.046503	7.551780
-0.870968	-0.482799	0.001744	0.046427	7.564857
-0.876498	-0.475802	0.000722	0.046349	7.577878
-0.882028	-0.468805	0.000128	0.046271	7.591837
-0.887558	-0.461808	0.000039	0.046193	7.604239
-0.893088	-0.447813	0.000101	0.046115	7.615165
-0.898618	-0.440816	0.000096	0.046037	7.634287
-0.904147	-0.433819	0.000805	0.045961	7.649137
-0.904147	-0.426822	0.000015	0.045884	7.658637
-0.909677	-0.426822	0.002345	0.045811	7.670121
-0.909677	-0.419825	0.000354	0.045735	7.680293
-0.915207	-0.405831	0.000133	0.045658	7.692245
-0.920737	-0.398834	0.001174	0.045584	7.703228
-0.920737	-0.391837	0.000042	0.045508	7.713693
-0.920737	-0.384840	0.000454	0.045433	7.724211
-0.926267	-0.370845	0.000525	0.045359	7.736066
-0.931797	-0.356851	0.000499	0.045284	7.746859
-0.937327	-0.349854	0.000027	0.045209	7.757924
-0.942857	-0.342857	0.001076	0.045136	7.774378
-0.942857	-0.335860	0.000084	0.045062	7.788614
-0.948387	-0.328863	0.001449	0.044990	7.797882
-0.953917	-0.321866	0.004563	0.044924	7.808771
-0.959447	-0.307872	0.005827	0.044859	7.821362
-0.959447	-0.300875	0.003066	0.044791	7.831621
-0.964977	-0.286880	0.004532	0.044725	7.843362
-0.970507	-0.279883	0.010131	0.044668	7.858944
-0.976037	-0.272886	0.018140	0.044625	7.874088
-0.976037	-0.265889	0.013488	0.044574	7.898777
-0.981567	-0.258892	0.022929	0.044539	7.909520
-0.981567	-0.251895	0.017887	0.044496	7.921004
-0.987097	-0.251895	0.035102	0.044481	7.941890
-0.987097	-0.244898	0.028982	0.044456	7.957582
-0.992627	-0.237901	0.043007	0.044453	7.967677
-0.998157	-0.230904	0.060105	0.044479	7.978590
-1.003687	-0.230904	0.089437	0.044551	7.989733
-1.003687	-0.223907	0.080421	0.044609	7.999493
-1.003687	-0.216910	0.072153	0.044653	8.014599
-1.009217	-0.209913	0.094974	0.044734	8.029718
-1.009217	-0.202915	0.086517	0.044800	8.040191
-1.009217	-0.195918	0.078734	0.044855	8.050569
-1.009217	-0.188921	0.071553	0.044897	8.061856
-1.009217	-0.174927	0.058881	0.044919	8.073166
-1.009217	-0.167930	0.053351	0.044933	8.087931
-1.009217	-0.160933	0.048265	0.044938	8.102068
-1.009217	-0.153936	0.043635	0.044936	8.112175
-1.009217	-0.146939	0.039435	0.044927	8.122873
-1.009217	-0.139942	0.035633	0.044913	8.133189
-1.009217	-0.132945	0.032187	0.044893	8.148406
-1.009217	-0.118950	0.026253	0.044863	8.158708
-1.009217	-0.111953	0.023739	0.044830	8.178071
-1.009217	-0.104956	0.021495	0.044793	8.188725
-1.009217	-0.097959	0.019500	0.044754	8.199111
-1.009217	-0.076968	0.014764	0.044707	8.211090
-1.009217	-0.062974	0.012499	0.044656	8.222884
-1.009217	-0.055977	0.011595	0.044605	8.233574
-1.009217	-0.041983	0.010183	0.044551	8.245223
-1.009217	-0.027988	0.009235	0.044496	8.258810
-1.009217	-0.013994	0.008696	0.044441	8.273151
-1.009217	-0.000000	0.008511	0.044385	8.286397
-1.014747	0.020991	0.022392	0.044351	8.299708
-1.014747	0.027988	0.022899	0.044318	8.313080
-1.014747	0.041983	0.024388	0.044287	8.329144
-1.014747	0.048980	0.025383	0.044258	8.344364
-1.020276	0.055977	0.047576	0.044263	8.357869
-1.025806	0.062974	0.076945	0.044313	8.371608
-1.031336	0.076968	0.116996	0.044425	8.382631
-1.031336	0.083965	0.120761	0.044542	8.402024
-1.031336	0.097959	0.129444	0.044671	8.417664
-1.031336	0.104956	0.134422	0.044809	8.431898
-1.036866	0.111953	0.183979	0.045021	8.441805
-1.036866	0.118950	0.190696	0.045242	8.452836
-1.036866	0.132945	0.205704	0.045486	8.463877
-1.036866	0.139942	0.214087	0.045742	8.475152
-1.036866	0.146939	0.223036	0.046011	8.490567
-1.036866	0.153936	0.232627	0.046293	8.500416
-1.036866	0.160933	0.242881	0.046590	8.511045
-1.036866	0.167930	0.253787	0.046903	8.521877
-1.036866	0.174927	0.265439	0.047232	8.532639
-1.036866	0.188921	0.290934	0.047598	8.543478
-1.036866	0.195918	0.304857	0.047984	8.559116
-1.036866	0.202915	0.319634	0.048392	8.568967
-1.036866	0.209913	0.335258	0.048821	8.579330
-1.036866	0.223907	0.369260	0.049300	8.591375
-1.031336	0.230904	0.323416	0.049709	8.605004
-1.031336	0.237901	0.341284	0.050144	8.615327
-1.031336	0.251895	0.380102	0.050635	8.626624
-1.025806	0.251895	0.316762	0.051030	8.644743
-1.020276	0.258892	0.276789	0.051365	8.655070
-1.014747	0.265889	0.240142	0.051645	8.670600
-1.014747	0.272886	0.258050	0.051950	8.680115
-1.009217	0.279883	0.223800	0.052204	8.691688
-1.009217	0.286880	0.242068	0.052484	8.703817
-0.998157	0.300875	0.180775	0.052673	8.714881
-0.992627	0.300875	0.138570	0.052799	8.731078
-0.987097	0.307872	0.115571	0.052891	8.741426
-0.981567	0.314869	0.095068	0.052953	8.753158
-0.976037	0.328863	0.089722	0.053007	8.764232
-0.970507	0.335860	0.072805	0.053036	8.776292
-0.953917	0.342857	0.018683	0.052986	8.787661
-0.953917	0.349854	0.025758	0.052946	8.803424
-0.953917	0.356851	0.034164	0.052919	8.830080
-0.948387	0.363848	0.024931	0.052878	8.847585
-0.942857	0.363848	0.011301	0.052818	8.864861
-0.942857	0.370845	0.017337	0.052766	8.877922
-0.942857	0.384840	0.033753	0.052739	8.898753
-0.937327	0.384840	0.017567	0.052688	8.909185
-0.937327	0.391837	0.025397	0.052649	8.921113
-0.931797	0.391837	0.011757	0.052590	8.931293
-0.931797	0.398834	0.018404	0.052541	8.942065
-0.931797	0.405831	0.026699	0.052503	8.970818
-0.926267	0.405831	0.012717	0.052446	8.986571
-0.926267	0.412828	0.019891	0.052400	9.005812
-0.926267	0.419825	0.028792	0.052366	9.015411
-0.926267	0.426822	0.039512	0.052348	9.038157
-0.920737	0.426822	0.022096	0.052304	9.062203
-0.920737	0.433819	0.031761	0.052275	9.077619
-0.920737	0.440816	0.043354	0.052263	9.088237
-0.920737	0.447813	0.056942	0.052269	9.103671
-0.915207	0.447813	0.035713	0.052246	9.113787
-0.909677	0.454810	0.029028	0.052213	9.124643
-0.904147	0.461808	0.023295	0.052172	9.136086
-0.904147	0.468805	0.034083	0.052146	9.151768
-0.898618	0.475802	0.028268	0.052113	9.161799
-0.898618	0.482799	0.040427	0.052096	9.172411
-0.893088	0.482799	0.023208	0.052056	9.182633
-0.887558	0.482799	0.010775	0.051998	9.194231
-0.882028	0.482799	0.003051	0.051929	9.204957
-0.882028	0.489796	0.007925	0.051867	9.215803
-0.876498	0.503790	0.012026	0.051812	9.227251
-0.865438	0.510787	0.002448	0.051743	9.238910
-0.859908	0.517784	0.001433	0.051672	9.249570
-0.859908	0.524781	0.005475	0.051608	9.260646
-0.848848	0.524781	0.000415	0.051537	9.273108
-0.848848	0.531778	0.000277	0.051466	9.283299
-0.837788	0.538776	0.001540	0.051397	9.294638
-0.837788	0.545773	0.000006	0.051325	9.305757
-0.832258	0.545773	0.002260	0.051257	9.316787
-0.821198	0.552770	0.010184	0.051201	9.327950
-0.821198	0.566764	0.000512	0.051131	9.339792
-0.815668	0.580758	0.000170	0.051061	9.350706
-0.810138	0.587755	0.000079	0.050991	9.362440
-0.804608	0.587755	0.001292	0.050922	9.373502
-0.799078	0.587755	0.006483	0.050861	9.394633
-0.799078	0.594752	0.001511	0.050794	9.405769
-0.788018	0.601749	0.007241	0.050734	9.418140
-0.782488	0.601749	0.016610	0.050687	9.431682
-0.782488	0.608746	0.007427	0.050628	9.447475
-0.776959	0.615743	0.007475	0.050570	9.464013
-0.776959	0.622741	0.001827	0.050503	9.475727
-0.771429	0.622741	0.007386	0.050445	9.488272
-0.765899	0.622741	0.016589	0.050399	9.499341
-0.765899	0.629738	0.007161	0.050340	9.510016
-0.765899	0.636735	0.001594	0.050274	9.521873
-0.760369	0.643732	0.001393	0.050208	9.533306
-0.760369	0.650729	0.000072	0.050141	9.544280
-0.754839	0.650729	0.001152	0.050075	9.555180
-0.754839	0.657726	0.000145	0.050007	9.565980
-0.749309	0.664723	0.000275	0.049940	9.577415
-0.743779	0.671720	0.000487	0.049874	9.588503
-0.743779	0.678717	0.004773	0.049814	9.599302
-0.738249	0.678717	0.000804	0.049748	9.611784
-0.732719	0.685714	0.001259	0.049683	9.623709
-0.721659	0.685714	0.002043	0.049620	9.635880
-0.716129	0.692711	0.001344	0.049555	9.646865
-0.716129	0.699708	0.000152	0.049489	9.658113
-0.710599	0.706706	0.000480	0.049424	9.670033
-0.705069	0.706706	0.000297	0.049359	9.680566
-0.694009	0.713703	0.002029	0.049296	9.692465
-0.688479	0.713703	0.006972	0.049240	9.704068
-0.682949	0.720700	0.005066	0.049182	9.714624
-0.671889	0.720700	0.021571	0.049145	9.726351
-0.666359	0.727697	0.017693	0.049104	9.737868
-0.660829	0.727697	0.028988	0.049077	9.747960
-0.660829	0.734694	0.014016	0.049031	9.766799
-0.655300	0.741691	0.010610	0.048981	9.777351
-0.644240	0.748688	0.015107	0.048936	9.788927
-0.633180	0.755685	0.019917	0.048898	9.800313
-0.627650	0.755685	0.031166	0.048875	9.811644
-0.616590	0.762682	0.037074	0.048860	9.824717
-0.605530	0.769679	0.042771	0.048852	9.836828
-0.600000	0.776676	0.034463	0.048833	9.852560
-0.594470	0.776676	0.048093	0.048832	9.865749
-0.588940	0.776676	0.063932	0.048852	9.876952
-0.583410	0.783673	0.052948	0.048857	9.888416
-0.577880	0.783673	0.069178	0.048883	9.901426
-0.572350	0.797668	0.033263	0.048863	9.913484
-0.566820	0.797668	0.046029	0.048859	9.926562
-0.561290	0.804665	0.035771	0.048842	9.937691
-0.555760	0.811662	0.026575	0.048814	9.948796
-0.555760	0.818659	0.011070	0.048765	9.959808
-0.550230	0.825656	0.006098	0.048710	9.971523
-0.544700	0.825656	0.011785	0.048663	9.987002
-0.539171	0.825656	0.019302	0.048625	9.996922
-0.533641	0.825656	0.028588	0.048599	10.007754
-0.522581	0.825656	0.052268	0.048604	10.019325
-0.517051	0.832653	0.039510	0.048592	10.029350
-0.511521	0.839650	0.028252	0.048566	10.046978
-0.505991	0.839650	0.038709	0.048554	10.057252
-0.500461	0.846647	0.027236	0.048527	10.067734
-0.494931	0.853644	0.017575	0.048487	10.079122
-0.489401	0.853644	0.025668	0.048458	10.090730
-0.483871	0.860641	0.016035	0.048417	10.105802
-0.472811	0.867638	0.014161	0.048374	10.115140
-0.467281	0.867638	0.021120	0.048339	10.126646
-0.461751	0.867638	0.029385	0.048315	10.147077
-0.456221	0.874636	0.018320	0.048277	10.158943
-0.450691	0.874636	0.025854	0.048249	10.174136
-0.445161	0.881633	0.015276	0.048208	10.188089
-0.439631	0.881633	0.022018	0.048175	10.198028
-0.434101	0.881633	0.029903	0.048152	10.209879
-0.428571	0.881633	0.038894	0.048140	10.221116
-0.417512	0.888630	0.033036	0.048121	10.231692
-0.411982	0.888630	0.042086	0.048114	10.243251
-0.406452	0.895627	0.027097	0.048087	10.258739
-0.400922	0.902624	0.015237	0.048046	10.267788
-0.395392	0.902624	0.021251	0.048013	10.283477
-0.389862	0.902624	0.028179	0.047988	10.293435
-0.373272	0.902624	0.054006	0.047996	10.305121
-0.367742	0.909621	0.035553	0.047980	10.315608
-0.362212	0.909621	0.043749	0.047975	10.327474
-0.351152	0.916618	0.033947	0.047958	10.338899
-0.345622	0.916618	0.041573	0.047950	10.349933
-0.340092	0.916618	0.049834	0.047952	10.361917
-0.334562	0.916618	0.058731	0.047965	10.387180
-0.329032	0.916618	0.068221	0.047990	10.397740
-0.323502	0.923615	0.045672	0.047987	10.415118
-0.323502	0.930612	0.021805	0.047955	10.430761
-0.317972	0.930612	0.027438	0.047930	10.440559
-0.312442	0.930612	0.033638	0.047912	10.451638
-0.306912	0.937609	0.018057	0.047876	10.462457
-0.301382	0.937609	0.022936	0.047845	10.473682
-0.295853	0.937609	0.028316	0.047822	10.491154
-0.295853	0.944606	0.010305	0.047776	10.500627
-0.284793	0.944606	0.017958	0.047739	10.522085
-0.273733	0.958601	0.000950	0.047682	10.538211
-0.268203	0.958601	0.002119	0.047627	10.550386
-0.262673	0.958601	0.003681	0.047574	10.563087
-0.251613	0.958601	0.007994	0.047525	10.577151
-0.240553	0.958601	0.013648	0.047484	10.591615
-0.235023	0.965598	0.003879	0.047432	10.605295
-0.229493	0.965598	0.005635	0.047381	10.618340
-0.223963	0.965598	0.007698	0.047333	10.631153
-0.212903	0.965598	0.012569	0.047291	10.643174
-0.207373	0.965598	0.015352	0.047253	10.654175
-0.196313	0.965598	0.021471	0.047222	10.664940
-0.185253	0.972595	0.009840	0.047177	10.676768
-0.174194	0.972595	0.014231	0.047137	10.687835
-0.168664	0.972595	0.016637	0.047101	10.699870
-0.163134	0.972595	0.019096	0.047067	10.711104
-0.152074	0.972595	0.024300	0.047040	10.722065
-0.141014	0.972595	0.029712	0.047019	10.732971
-0.129954	0.972595	0.035214	0.047005	10.744255
-0.124424	0.972595	0.037942	0.046994	10.755159
-0.118894	0.972595	0.040682	0.046987	10.766052
-0.102304	0.972595	0.048590	0.046989	10.777150
-0.091244	0.972595	0.053532	0.046996	10.788437
-0.085714	0.972595	0.055873	0.047007	10.798694
-0.080184	0.972595	0.058108	0.047020	10.809482
-0.069124	0.972595	0.062266	0.047038	10.820861
-0.058065	0.972595	0.065931	0.047061	10.832338
-0.052535	0.972595	0.067540	0.047085	10.850718
-0.041475	0.972595	0.070355	0.047112	10.862223
-0.035945	0.972595	0.071516	0.047141	10.873391
-0.024885	0.972595	0.073384	0.047172	10.883775
-0.019355	0.972595	0.074062	0.047203	10.899769
-0.013825	0.972595	0.074567	0.047235	10.914259
-0.002765	0.972595	0.075096	0.047268	10.924067
0.008295	0.972595	0.074918	0.047301	10.936341
0.019355	0.972595	0.074054	0.047332	10.946605
0.024885	0.972595	0.073375	0.047362	10.958083
0.030415	0.972595	0.072542	0.047392	10.969201
0.041475	0.972595	0.070341	0.047418	10.980101
0.047005	0.972595	0.069036	0.047444	10.995754
0.052535	0.972595	0.067537	0.047467	11.010828
0.058065	0.972595	0.065916	0.047488	11.021213
0.063594	0.972595	0.064177	0.047508	11.031766
0.069124	0.972595	0.062262	0.047525	11.042536
0.080184	0.972595	0.058128	0.047537	11.055042
0.085714	0.972595	0.055865	0.047547	11.065643
0.091244	0.972595	0.053527	0.047554	11.076486
0.102304	0.972595	0.048574	0.047555	11.088394
0.107834	0.972595	0.046005	0.047553	11.098610
0.113364	0.972595	0.043356	0.047548	11.109813
0.124424	0.972595	0.037961	0.047537	11.121708
0.135484	0.972595	0.032465	0.047520	11.134417
0.141014	0.972595	0.029711	0.047499	11.145332
0.152074	0.972595	0.024308	0.047473	11.156671
0.157604	0.972595	0.021666	0.047443	11.174023
0.163134	0.972595	0.019111	0.047411	11.183378
0.174194	0.972595	0.014249	0.047373	11.194648
0.179724	0.972595	0.011967	0.047333	11.210315
0.185253	0.972595	0.009857	0.047290	11.220486
0.185253	0.965598	0.028204	0.047268	11.235883
0.190783	0.965598	0.024767	0.047243	11.245472
0.196313	0.965598	0.021462	0.047213	11.260174
0.201843	0.965598	0.018318	0.047181	11.274821
0.207373	0.965598	0.015346	0.047145	11.295163
0.218433	0.965598	0.010019	0.047103	11.311904
0.223963	0.965598	0.007691	0.047058	11.322035
0.235023	0.965598	0.003859	0.047009	11.338893
0.240553	0.965598	0.002404	0.046959	11.348923
0.246083	0.965598	0.001259	0.046908	11.359996
0.257143	0.965598	0.000078	0.046855	11.372108
0.262673	0.965598	0.000051	0.046802	11.384001
0.268203	0.965598	0.000466	0.046750	11.395335
0.273733	0.958601	0.000963	0.046699	11.406979
0.279263	0.951603	0.006844	0.046654	11.417879
0.290323	0.944606	0.013904	0.046618	11.429534
0.295853	0.944606	0.010302	0.046577	11.440809
0.301382	0.944606	0.007191	0.046533	11.451766
0.312442	0.937609	0.013697	0.046497	11.462706
0.323502	0.937609	0.006663	0.046452	11.473674
0.329032	0.930612	0.016726	0.046419	11.485206
0.334562	0.930612	0.012278	0.046381	11.495578
0.345622	0.930612	0.005303	0.046336	11.507382
0.351152	0.930612	0.002852	0.046287	11.518721
0.356682	0.923615	0.009819	0.046247	11.529758
0.367742	0.923615	0.003444	0.046200	11.547816
0.373272	0.916618	0.010594	0.046160	11.558316
0.378802	0.909621	0.021486	0.046133	11.569922
0.384332	0.909621	0.015669	0.046100	11.580166
0.389862	0.902624	0.028157	0.046080	11.591580
0.389862	0.895627	0.053826	0.046088	11.602246
0.395392	0.895627	0.044012	0.046086	11.612555
0.406452	0.888630	0.052114	0.046093	11.624512
0.411982	0.888630	0.042095	0.046088	11.640240
0.417512	0.881633	0.060068	0.046104	11.661437
0.423041	0.874636	0.080825	0.046142	11.675332
0.428571	0.874636	0.067644	0.046165	11.688906
0.439631	0.860641	0.112742	0.046238	11.702380
0.445161	0.853644	0.138798	0.046339	11.715719
0.456221	0.846647	0.146380	0.046448	11.729811
0.461751	0.839650	0.174378	0.046587	11.743299
0.467281	0.839650	0.152738	0.046702	11.755549
0.478341	0.832653	0.157848	0.046823	11.766573
0.494931	0.825656	0.139626	0.046924	11.777924
0.500461	0.825656	0.119103	0.047002	11.789268
0.505991	0.818659	0.141320	0.047104	11.799771
0.517051	0.811662	0.141695	0.047206	11.811189
0.528111	0.804665	0.140703	0.047307	11.842729
0.533641	0.804665	0.118789	0.047384	11.859066
0.544700	0.797668	0.116259	0.047458	11.872002
0.550230	0.783673	0.180231	0.047601	11.887860
0.561290	0.776676	0.174176	0.047737	11.903970
0.566820	0.776676	0.148120	0.047845	11.920521
0.572350	0.776676	0.124014	0.047927	11.931372
0.583410	0.776676	0.081887	0.047963	11.947876
0.588940	0.776676	0.063914	0.047980	11.958209
0.594470	0.776676	0.048116	0.047981	11.973992
0.600000	0.769679	0.058030	0.047991	11.988054
0.605530	0.769679	0.042759	0.047986	12.008236
0.611060	0.769679	0.029756	0.047966	12.018264
0.616590	0.769679	0.019060	0.047936	12.029061
0.622120	0.762682	0.024875	0.047911	12.040645
0.633180	0.762682	0.007636	0.047868	12.051656
0.633180	0.755685	0.019927	0.047839	12.062440
0.638710	0.755685	0.011132	0.047800	12.073759
0.644240	0.748688	0.015101	0.047765	12.084660
0.649770	0.748688	0.007518	0.047722	12.095496
0.655300	0.741691	0.010594	0.047683	12.107239
0.666359	0.741691	0.000863	0.047634	12.119230
0.671889	0.741691	0.000066	0.047584	12.129922
0.671889	0.734694	0.001940	0.047535	12.140894
0.677419	0.727697	0.003363	0.047489	12.152287
0.682949	0.720700	0.005065	0.047444	12.163084
0.688479	0.713703	0.006982	0.047402	12.174176
0.694009	0.706706	0.009055	0.047362	12.185326
0.694009	0.699708	0.021004	0.047334	12.195441
0.699539	0.692711	0.024106	0.047310	12.207140
0.705069	0.685714	0.027157	0.047289	12.218947
0.716129	0.678717	0.017813	0.047258	12.229987
0.721659	0.671720	0.019898	0.047229	12.241706
0.727189	0.664723	0.021862	0.047203	12.252896
0.738249	0.657726	0.012674	0.047167	12.267858
0.743779	0.657726	0.005070	0.047123	12.278067
0.749309	0.643732	0.014760	0.047089	12.288813
0.754839	0.636735	0.015561	0.047057	12.299106
0.765899	0.629738	0.007143	0.047015	12.310607
0.771429	0.615743	0.016817	0.046984	12.321756
0.771429	0.608746	0.029974	0.046966	12.332336
0.776959	0.601749	0.029810	0.046949	12.344053
0.782488	0.594752	0.029371	0.046930	12.355071
0.788018	0.587755	0.028660	0.046912	12.366707
0.793548	0.580758	0.027690	0.046892	12.377041
0.799078	0.573761	0.026474	0.046871	12.388174
0.804608	0.566764	0.025029	0.046848	12.398881
0.815668	0.552770	0.021546	0.046822	12.410246
0.826728	0.545773	0.008804	0.046783	12.422284
0.832258	0.538776	0.007368	0.046743	12.432622
0.837788	0.524781	0.013065	0.046708	12.444084
0.843318	0.517784	0.010852	0.046672	12.455302
0.848848	0.510787	0.008696	0.046633	12.465732
0.854378	0.510787	0.002098	0.046587	12.476768
0.854378	0.496793	0.013666	0.046554	12.488889
0.859908	0.489796	0.010787	0.046517	12.499211
0.865438	0.475802	0.015366	0.046485	12.510355
0.870968	0.461808	0.020114	0.046459	12.522245
0.876498	0.454810	0.015707	0.046427	12.534176
0.882028	0.440816	0.019486	0.046400	12.545810
0.887558	0.440816	0.008103	0.046361	12.557174
0.887558	0.433819	0.014641	0.046329	12.568973
0.898618	0.426822	0.002689	0.046285	12.579323
0.898618	0.412828	0.012314	0.046251	12.590947
0.898618	0.398834	0.028404	0.046232	12.603056
0.904147	0.391837	0.021308	0.046207	12.613890
0.909677	0.377843	0.022430	0.046183	12.626388
0.909677	0.370845	0.031103	0.046168	12.638279
0.915207	0.349854	0.040817	0.046163	12.649045
0.920737	0.342857	0.030643	0.046147	12.660722
0.920737	0.328863	0.049705	0.046151	12.674567
0.920737	0.321866	0.060651	0.046165	12.685497
0.920737	0.314869	0.072451	0.046192	12.696674
0.926267	0.293878	0.079704	0.046225	12.707826
0.931797	0.286880	0.062712	0.046242	12.718992
0.937327	0.272886	0.056451	0.046252	12.729316
0.942857	0.258892	0.049484	0.046255	12.740595
0.948387	0.251895	0.035099	0.046244	12.751504
0.948387	0.244898	0.042048	0.046240	12.764038
0.948387	0.230904	0.057165	0.046251	12.777625
0.959447	0.216910	0.026709	0.046231	12.789995
0.959447	0.202915	0.037383	0.046222	12.805032
0.964977	0.188921	0.027912	0.046204	12.817455
0.970507	0.181924	0.015858	0.046174	12.832343
0.970507	0.160933	0.026385	0.046155	12.845292
0.970507	0.146939	0.033983	0.046143	12.859264
0.976037	0.139942	0.019566	0.046116	12.880412
0.987097	0.118950	0.003321	0.046074	12.894042
0.987097	0.111953	0.004323	0.046033	12.905236
0.992627	0.097959	0.000664	0.045988	12.916508
0.998157	0.090962	0.000527	0.045943	12.928009
1.003687	0.083965	0.005195	0.045903	12.939412
1.003687	0.076968	0.004422	0.045863	12.955781
1.003687	0.069971	0.003765	0.045821	12.971253
1.003687	0.062974	0.003215	0.045780	12.980899
1.003687	0.055977	0.002761	0.045737	12.991959
1.003687	0.048980	0.002388	0.045695	13.003227
1.003687	0.041983	0.002087	0.045652	13.013324
1.009217	0.034985	0.009661	0.045617	13.024265
1.009217	0.027988	0.009232	0.045582	13.035453
1.009217	0.013994	0.008676	0.045546	13.046660
1.009217	0.006997	0.008540	0.045510	13.057847
1.009217	-0.000000	0.008495	0.045474	13.069005
1.009217	-0.013994	0.008685	0.045438	13.079706
1.009217	-0.020991	0.008917	0.045403	13.090487
1.009217	-0.034985	0.009671	0.045368	13.102917
1.009217	-0.048980	0.010835	0.045334	13.113817
1.009217	-0.062974	0.012500	0.045303	13.125994
1.009217	-0.069971	0.013547	0.045272	13.136814
1.009217	-0.076968	0.014756	0.045242	13.146941
1.009217	-0.083965	0.016141	0.045214	13.157945
1.009217	-0.090962	0.017718	0.045188	13.168735
1.009217	-0.097959	0.019505	0.045163	13.179377
1.009217	-0.125948	0.029054	0.045148	13.200506
1.009217	-0.132945	0.032172	0.045135	13.212332
1.009217	-0.139942	0.035635	0.045126	13.223316
1.009217	-0.153936	0.043638	0.045125	13.234607
1.009217	-0.160933	0.048257	0.045128	13.245259
1.009217	-0.181924	0.064939	0.045147	13.256633
1.009217	-0.188921	0.071542	0.045172	13.267908
1.009217	-0.195918	0.078742	0.045204	13.278498
1.009217	-0.209913	0.094963	0.045251	13.289876
1.009217	-0.216910	0.104117	0.045308	13.300343
1.009217	-0.223907	0.113952	0.045373	13.311487
1.009217	-0.230904	0.124577	0.045448	13.322306
1.009217	-0.237901	0.136005	0.045535	13.334172
1.009217	-0.258892	0.175512	0.045658	13.345802
1.009217	-0.265889	0.190592	0.045796	13.357404
1.009217	-0.272886	0.206656	0.045948	13.368079
1.009217	-0.293878	0.261469	0.046153	13.385519
1.009217	-0.314869	0.327129	0.046419	13.398081
1.009217	-0.321866	0.351667	0.046708	13.413464
1.009217	-0.328863	0.377572	0.047020	13.428005
1.003687	-0.342857	0.367610	0.047323	13.438659
0.998157	-0.342857	0.306920	0.047568	13.449162
0.998157	-0.349854	0.332850	0.047837	13.460136
0.992627	-0.356851	0.300552	0.048075	13.471035
0.992627	-0.363848	0.327304	0.048337	13.481376
0.987097	-0.370845	0.296596	0.048571	13.498755
0.981567	-0.377843	0.268111	0.048777	13.512844
0.976037	-0.377843	0.217343	0.048935	13.522398
0.970507	-0.384840	0.193819	0.049071	13.533377
0.964977	-0.391837	0.172225	0.049186	13.544855
0.959447	-0.398834	0.152428	0.049283	13.556814
0.953917	-0.405831	0.134369	0.049362	13.568157
0.942857	-0.405831	0.070171	0.049382	13.578944
0.937327	-0.405831	0.045862	0.049378	13.595722
0.931797	-0.405831	0.026714	0.049357	13.606232
0.920737	-0.419825	0.014257	0.049325	13.617221
