21-Jan-2022 22:05:26
x:	y:	newError:	totalError:	time:
0.235023	-0.944606	0.070736	0.208609	8.281124
0.240553	-0.944606	0.063738	0.208335	8.295173
0.246083	-0.944606	0.056963	0.208050	8.304830
0.262673	-0.937609	0.069145	0.207789	8.316423
0.268203	-0.930612	0.099291	0.207586	8.327863
0.273733	-0.930612	0.089808	0.207365	8.338391
0.279263	-0.923615	0.123126	0.207208	8.349991
0.284793	-0.909621	0.219386	0.207230	8.361544
0.295853	-0.909621	0.189014	0.207196	8.371741
0.301382	-0.902624	0.234173	0.207247	8.382636
0.301382	-0.895627	0.302769	0.207424	8.393994
0.301382	-0.888630	0.380128	0.207744	8.404077
0.312442	-0.888630	0.336921	0.207982	8.722505
0.317972	-0.888630	0.315780	0.208181	8.732922
0.340092	-0.888630	0.235362	0.208231	8.744099
0.345622	-0.888630	0.216453	0.208246	8.755307
0.362212	-0.888630	0.163116	0.208164	8.766865
0.367742	-0.888630	0.146575	0.208051	8.778785
0.384332	-0.888630	0.101263	0.207856	8.789359
0.395392	-0.888630	0.074945	0.207613	8.801278
0.406452	-0.888630	0.052124	0.207330	8.812729
0.411982	-0.881633	0.072158	0.207084	8.824077
0.417512	-0.881633	0.060057	0.206817	8.835496
0.423041	-0.881633	0.048955	0.206531	8.846733
0.428571	-0.874636	0.067640	0.206280	8.857953
0.445161	-0.867638	0.061650	0.206019	8.870011
0.456221	-0.860641	0.067162	0.205769	8.881534
0.461751	-0.846647	0.126900	0.205627	8.893749
0.472811	-0.839650	0.132359	0.205495	8.904749
0.483871	-0.832653	0.136622	0.205372	8.916158
0.489401	-0.832653	0.116776	0.205214	8.927290
0.494931	-0.825656	0.139636	0.205096	8.942509
0.500461	-0.818659	0.163928	0.205023	8.968351
0.500461	-0.811662	0.215769	0.205042	8.980016
0.511521	-0.804665	0.216352	0.205062	8.990590
0.517051	-0.797668	0.244191	0.205132	9.001359
0.522581	-0.790671	0.272910	0.205252	9.014014
0.528111	-0.790671	0.241863	0.205316	9.029200
0.528111	-0.783673	0.302398	0.205488	9.038598
0.533641	-0.776676	0.332520	0.205711	9.050082
0.539171	-0.776676	0.297255	0.205872	9.065527
0.539171	-0.769679	0.363148	0.206148	9.077706
0.550230	-0.755685	0.425372	0.206532	9.090966
0.555760	-0.755685	0.383857	0.206842	9.106417
0.572350	-0.734694	0.471677	0.207304	9.125096
0.583410	-0.727697	0.453071	0.207732	9.143203
0.588940	-0.713703	0.557680	0.208341	9.156965
0.605530	-0.699708	0.557382	0.208947	9.171391
0.616590	-0.699708	0.454050	0.209372	9.182864
0.627650	-0.692711	0.425526	0.209746	9.194246
0.633180	-0.692711	0.378335	0.210037	9.204807
0.644240	-0.685714	0.349572	0.210277	9.218532
0.660829	-0.671720	0.333101	0.210489	9.233305
0.677419	-0.657726	0.311463	0.210662	9.246103
0.682949	-0.643732	0.378052	0.210949	9.258625
0.710599	-0.629738	0.255183	0.211025	9.272604
0.738249	-0.594752	0.270194	0.211126	9.288581
0.743779	-0.580758	0.317470	0.211308	9.305221
0.749309	-0.566764	0.365881	0.211571	9.319177
0.754839	-0.559767	0.363070	0.211829	9.332842
0.760369	-0.552770	0.359284	0.212079	9.344066
0.771429	-0.545773	0.302841	0.212233	9.354490
0.776959	-0.538776	0.297180	0.212377	9.370493
0.782488	-0.531778	0.290692	0.212509	9.380576
0.788018	-0.524781	0.283381	0.212628	9.391200
0.788018	-0.517784	0.325963	0.212819	9.404056
0.793548	-0.517784	0.275275	0.212924	9.414935
0.804608	-0.517784	0.186508	0.212880	9.432217
0.804608	-0.510787	0.220480	0.212893	9.461787
0.810138	-0.503790	0.211542	0.212890	9.498382
0.815668	-0.503790	0.170512	0.212820	9.515531
0.815668	-0.496793	0.202064	0.212802	9.527038
0.826728	-0.482799	0.181671	0.212750	9.539535
0.832258	-0.475802	0.170851	0.212680	9.551327
0.837788	-0.475802	0.133448	0.212549	9.563881
0.843318	-0.461808	0.148352	0.212443	9.574832
0.848848	-0.447813	0.162182	0.212360	9.586793
0.854378	-0.440816	0.149036	0.212255	9.598390
0.859908	-0.433819	0.135859	0.212129	9.610533
0.865438	-0.426822	0.122737	0.211982	9.621778
0.865438	-0.419825	0.145246	0.211873	9.633290
0.870968	-0.412828	0.130682	0.211739	9.963169
0.876498	-0.405831	0.116356	0.211583	9.973746
0.882028	-0.384840	0.141926	0.211470	9.985934
0.887558	-0.363848	0.166128	0.211396	9.997696
0.893088	-0.335860	0.210220	0.211394	10.008808
0.898618	-0.321866	0.206836	0.211386	10.020452
0.909677	-0.300875	0.175204	0.211327	10.032372
0.909677	-0.279883	0.232715	0.211362	10.043961
0.915207	-0.265889	0.220462	0.211377	10.054729
0.915207	-0.251895	0.257678	0.211452	10.066416
0.920737	-0.237901	0.240353	0.211498	10.083464
0.920737	-0.230904	0.257587	0.211572	10.093983
0.920737	-0.223907	0.274889	0.211674	10.105792
0.926267	-0.209913	0.252467	0.211740	10.117538
0.926267	-0.202915	0.268004	0.211830	10.134438
0.926267	-0.195918	0.283453	0.211945	10.149549
0.926267	-0.188921	0.298803	0.212083	10.158617
0.926267	-0.181924	0.314012	0.212246	10.171862
0.926267	-0.174927	0.329035	0.212432	10.216730
0.926267	-0.167930	0.343787	0.212641	10.246158
0.931797	-0.167930	0.282934	0.212752	10.255809
0.931797	-0.160933	0.296018	0.212884	10.267426
0.931797	-0.153936	0.308856	0.213036	10.284566
0.942857	-0.153936	0.199457	0.213015	10.294776
0.942857	-0.146939	0.209430	0.213009	10.305563
0.948387	-0.146939	0.162409	0.212929	10.361022
0.948387	-0.139942	0.170940	0.212863	10.383106
0.953917	-0.132945	0.135900	0.212742	10.405279
0.959447	-0.125948	0.104480	0.212573	10.425290
0.964977	-0.118950	0.076857	0.212360	10.439183
0.976037	-0.097959	0.036329	0.212085	10.450736
0.981567	-0.090962	0.020247	0.211786	10.463368
0.987097	-0.076968	0.009828	0.211471	10.474137
0.992627	-0.069971	0.002415	0.211146	10.485801
0.998157	-0.062974	0.000005	0.210818	10.497347
0.998157	-0.048980	0.000044	0.210492	10.508722
0.998157	-0.041983	0.000095	0.210166	10.525621
0.998157	-0.034985	0.000154	0.209841	10.535937
0.998157	-0.027988	0.000213	0.209518	10.547577
0.998157	-0.013994	0.000307	0.209196	10.558913
0.998157	-0.006997	0.000334	0.208874	10.578315
0.998157	-0.000000	0.000340	0.208554	10.588551
0.998157	0.006997	0.000331	0.208234	10.600250
0.998157	0.013994	0.000305	0.207916	10.611496
0.998157	0.027988	0.000211	0.207598	10.628648
0.998157	0.034985	0.000152	0.207282	10.651692
0.998157	0.041983	0.000092	0.206966	10.673517
0.998157	0.048980	0.000041	0.206651	10.710202
0.998157	0.055977	0.000008	0.206337	10.726915
0.998157	0.062974	0.000002	0.206024	10.753956
0.998157	0.069971	0.000037	0.205712	10.763670
0.998157	0.076968	0.000126	0.205401	10.782446
0.998157	0.083965	0.000284	0.205091	10.804129
0.998157	0.090962	0.000527	0.204782	10.819140
0.998157	0.097959	0.000874	0.204475	10.840436
0.998157	0.104956	0.001345	0.204170	10.850791
0.998157	0.111953	0.001959	0.203866	10.866746
0.998157	0.118950	0.002739	0.203565	10.881565
0.998157	0.125948	0.003710	0.203265	11.203631
0.998157	0.132945	0.004877	0.202969	11.214057
0.992627	0.146939	0.001186	0.202668	11.225063
0.992627	0.160933	0.003130	0.202370	11.236615
0.992627	0.181924	0.008398	0.202082	11.248288
0.987097	0.188921	0.002514	0.201785	11.259100
0.987097	0.209913	0.008430	0.201498	11.270594
0.987097	0.216910	0.011348	0.201217	11.283516
0.981567	0.237901	0.009975	0.200934	11.295409
0.981567	0.244898	0.013612	0.200657	11.305761
0.981567	0.258892	0.022907	0.200395	11.317077
0.981567	0.272886	0.035323	0.200152	11.329089
0.981567	0.286880	0.051228	0.199933	11.346327
0.981567	0.300875	0.071012	0.199743	11.356306
0.981567	0.307872	0.082466	0.199571	11.367890
0.976037	0.321866	0.076962	0.199392	11.384234
0.970507	0.328863	0.061076	0.199190	11.394519
0.970507	0.335860	0.072789	0.199005	11.411604
0.970507	0.342857	0.085799	0.198840	11.420978
0.970507	0.349854	0.100111	0.198696	11.432462
0.964977	0.356851	0.083212	0.198529	11.443696
0.964977	0.363848	0.097947	0.198383	11.458210
0.959447	0.370845	0.081930	0.198214	11.472335
0.953917	0.384840	0.081933	0.198046	11.486319
0.948387	0.391837	0.068362	0.197858	11.499047
0.942857	0.398834	0.056372	0.197654	11.512711
0.931797	0.405831	0.026702	0.197408	11.528017
0.926267	0.412828	0.019887	0.197152	11.541807
0.920737	0.426822	0.022073	0.196901	11.554824
0.915207	0.433819	0.016447	0.196642	11.567255
0.904147	0.440816	0.003475	0.196365	11.578505
0.887558	0.454810	0.000749	0.196085	11.588959
0.882028	0.461808	0.001938	0.195808	11.600417
0.870968	0.489796	0.000065	0.195529	11.611835
0.865438	0.496793	0.000446	0.195251	11.622544
0.859908	0.510787	0.000003	0.194973	11.634208
0.854378	0.524781	0.000719	0.194697	11.645778
0.848848	0.538776	0.002932	0.194425	11.656703
0.837788	0.559767	0.005753	0.194158	11.668142
0.837788	0.573761	0.023821	0.193917	11.679915
0.826728	0.594752	0.033998	0.193691	11.690133
0.821198	0.601749	0.032671	0.193464	11.701357
0.815668	0.608746	0.031633	0.193236	11.713225
0.810138	0.615743	0.030898	0.193008	12.030644
0.804608	0.622741	0.030454	0.192779	12.040723
0.788018	0.643732	0.030724	0.192552	12.052162
0.776959	0.664723	0.050667	0.192353	12.064236
0.760369	0.678717	0.036964	0.192136	12.075035
0.754839	0.692711	0.060122	0.191952	12.086294
0.743779	0.713703	0.094958	0.191816	12.101529
0.727189	0.748688	0.191086	0.191815	12.124713
0.716129	0.762682	0.213404	0.191845	12.142260
0.710599	0.769679	0.226092	0.191893	12.159293
0.699539	0.776676	0.204919	0.191911	12.173500
0.694009	0.783673	0.219036	0.191949	12.185370
0.688479	0.790671	0.234368	0.192007	12.200708
0.688479	0.797668	0.288344	0.192140	12.217892
0.688479	0.804665	0.348145	0.192355	12.232999
0.682949	0.804665	0.307105	0.192514	12.247453
0.682949	0.811662	0.369204	0.192757	12.269195
0.677419	0.811662	0.327302	0.192941	12.287776
0.671889	0.811662	0.288109	0.193072	12.320302
0.666359	0.811662	0.251589	0.193152	12.335113
0.660829	0.811662	0.217710	0.193186	12.349682
0.655300	0.811662	0.186419	0.193176	12.360489
0.649770	0.811662	0.157691	0.193128	12.371551
0.644240	0.811662	0.131497	0.193044	12.387944
0.633180	0.811662	0.086580	0.192899	12.402978
0.627650	0.811662	0.067780	0.192729	12.420391
0.611060	0.818659	0.046525	0.192531	12.430665
0.600000	0.818659	0.022477	0.192300	12.442038
0.577880	0.818659	0.000431	0.192041	12.453639
0.572350	0.818659	0.000135	0.191781	12.465659
0.555760	0.818659	0.011081	0.191538	12.477650
0.550230	0.818659	0.018536	0.191304	12.488169
0.544700	0.818659	0.027860	0.191084	12.499951
0.539171	0.818659	0.038987	0.190880	12.510912
0.533641	0.818659	0.051858	0.190693	12.521899
0.522581	0.818659	0.082767	0.190549	12.533048
0.522581	0.832653	0.028716	0.190332	12.813714
0.517051	0.839650	0.019379	0.190104	12.826162
0.511521	0.860641	0.000160	0.189850	12.838315
0.500461	0.881633	0.018997	0.189622	12.850832
0.500461	0.895627	0.067435	0.189459	12.863629
0.489401	0.902624	0.071628	0.189303	12.873815
0.483871	0.916618	0.133182	0.189228	12.885249
0.478341	0.930612	0.214836	0.189262	12.897414
0.472811	0.944606	0.317307	0.189432	12.908808
0.467281	0.951603	0.361717	0.189660	12.920616
0.461751	0.958601	0.409801	0.189950	12.931932
0.456221	0.958601	0.379812	0.190201	12.944020
0.450691	0.958601	0.351218	0.190413	12.954581
0.445161	0.965598	0.400339	0.190689	12.966354
0.439631	0.965598	0.371740	0.190927	12.985487
0.439631	0.972595	0.453485	0.191272	12.996206
0.434101	0.972595	0.423474	0.191576	13.013333
0.428571	0.972595	0.394806	0.191842	13.038000
0.423041	0.972595	0.367445	0.192072	13.067380
0.417512	0.972595	0.341319	0.192266	13.078466
0.411982	0.979592	0.393126	0.192528	13.089746
0.406452	0.979592	0.366866	0.192755	13.118326
0.400922	0.979592	0.341772	0.192949	13.134015
0.395392	0.979592	0.317852	0.193111	13.144227
0.389862	0.979592	0.295075	0.193244	13.160400
0.378802	0.986589	0.322748	0.193411	13.170023
0.373272	0.986589	0.300755	0.193550	13.186272
0.367742	0.986589	0.279808	0.193662	13.205003
0.362212	1.000583	0.411237	0.193942	13.214767
0.356682	1.000583	0.387600	0.194192	13.225712
0.345622	1.000583	0.343330	0.194384	13.237954
0.329032	1.000583	0.284029	0.194499	13.249875
0.312442	1.000583	0.232618	0.194548	13.261499
0.290323	1.007580	0.235939	0.194601	13.272440
0.284793	1.007580	0.221431	0.194635	13.284088
0.257143	1.014577	0.217700	0.194665	13.296452
0.235023	1.021574	0.232918	0.194714	13.307207
0.223963	1.021574	0.210097	0.194733	13.318427
0.201843	1.028571	0.232217	0.194781	13.330488
0.190783	1.035569	0.280873	0.194891	13.341813
0.179724	1.035569	0.260594	0.194974	13.353343
0.168664	1.035569	0.242212	0.195034	13.365316
0.152074	1.035569	0.217856	0.195063	13.377638
0.141014	1.035569	0.203652	0.195074	13.388218
0.135484	1.035569	0.197088	0.195077	13.399483
0.129954	1.035569	0.190887	0.195071	13.410793
0.124424	1.035569	0.185047	0.195059	13.421684
0.118894	1.035569	0.179557	0.195039	13.432580
0.113364	1.035569	0.174354	0.195013	13.444037
0.107834	1.035569	0.169479	0.194981	13.454734
0.102304	1.035569	0.164925	0.194943	13.720596
0.096774	1.035569	0.160660	0.194900	13.734272
0.080184	1.035569	0.149547	0.194844	13.747671
0.063594	1.035569	0.140792	0.194776	13.761327
0.035945	1.035569	0.130988	0.194696	13.773113
0.019355	1.035569	0.127803	0.194613	13.784439
-0.008295	1.035569	0.126752	0.194528	13.796006
-0.019355	1.035569	0.127826	0.194445	13.807595
-0.047005	1.035569	0.134213	0.194371	13.819179
-0.058065	1.035569	0.138351	0.194301	13.831314
-0.069124	1.035569	0.143457	0.194238	13.842195
-0.080184	1.035569	0.149524	0.194183	13.853361
-0.091244	1.035569	0.156672	0.194136	13.865422
-0.096774	1.035569	0.160644	0.194095	13.876330
-0.118894	1.035569	0.179534	0.194077	13.887974
-0.124424	1.035569	0.185057	0.194066	13.899435
-0.141014	1.035569	0.203632	0.194078	13.912500
-0.146544	1.035569	0.210566	0.194098	13.923192
-0.157604	1.035569	0.225559	0.194137	13.934362
-0.163134	1.035569	0.233666	0.194185	13.951271
-0.174194	1.035569	0.251191	0.194255	13.962031
-0.190783	1.035569	0.280857	0.194361	13.973050
-0.201843	1.035569	0.303124	0.194494	13.984383
-0.207373	1.035569	0.315052	0.194641	13.997061
-0.223963	1.035569	0.354150	0.194835	14.007877
-0.229493	1.035569	0.368363	0.195046	14.018912
-0.235023	1.035569	0.383198	0.195275	14.030026
-0.240553	1.035569	0.398673	0.195521	14.041153
-0.246083	1.035569	0.414807	0.195787	14.056340
-0.251613	1.035569	0.431619	0.196073	14.066305
-0.268203	1.035569	0.486315	0.196424	14.077898
-0.273733	1.035569	0.506034	0.196798	14.088840
-0.284793	1.035569	0.547830	0.197221	14.100360
-0.295853	1.035569	0.592914	0.197698	14.111619
-0.312442	1.021574	0.466311	0.198021	14.122528
-0.323502	1.021574	0.512288	0.198399	14.135670
-0.340092	1.014577	0.490855	0.198750	14.147290
-0.351152	1.014577	0.542093	0.199162	14.158150
-0.356682	1.007580	0.474029	0.199491	14.169109
-0.378802	1.000583	0.488423	0.199836	14.180827
-0.384332	0.993586	0.426778	0.200107	14.191470
-0.411982	0.986589	0.478218	0.200439	14.202675
-0.423041	0.986589	0.539676	0.200844	14.214349
-0.434101	0.979592	0.510771	0.201213	14.225024
-0.450691	0.979592	0.613030	0.201702	14.236411
-0.461751	0.972595	0.587376	0.202160	14.247540
-0.467281	0.972595	0.624486	0.202661	14.258040
-0.472811	0.965598	0.564626	0.203090	14.269552
-0.494931	0.958601	0.621416	0.203585	14.281076
-0.500461	0.944606	0.475979	0.203907	14.292016
-0.517051	0.937609	0.500213	0.204257	14.303609
-0.528111	0.930612	0.490262	0.204594	14.315113
-0.544700	0.923615	0.522313	0.204969	14.326017
-0.572350	0.916618	0.650211	0.205492	14.337256
-0.583410	0.916618	0.748830	0.206131	14.348486
-0.600000	0.909621	0.804316	0.206833	14.359027
-0.611060	0.909621	0.918011	0.207667	14.370542
-0.627650	0.888630	0.773300	0.208329	14.382091
-0.633180	0.888630	0.830592	0.209057	14.393169
-0.644240	0.881633	0.845197	0.209800	14.403507
-0.649770	0.881633	0.906423	0.210613	14.414480
-0.660829	0.874636	0.925697	0.211446	14.424622
-0.660829	0.867638	0.821542	0.212156	14.435835
-0.671889	0.860641	0.843677	0.212891	14.447584
-0.682949	0.853644	0.869004	0.213653	14.458656
-0.688479	0.846647	0.832586	0.214371	14.470230
-0.694009	0.839650	0.798185	0.215047	14.481348
-0.710599	0.832653	0.895901	0.215835	14.492112
-0.716129	0.825656	0.864054	0.216585	14.503625
-0.732719	0.818659	0.973611	0.217459	14.514573
-0.738249	0.811662	0.944418	0.218297	14.525521
-0.760369	0.797668	1.040687	0.219245	14.536793
-0.776959	0.783673	1.072131	0.220226	14.549026
-0.788018	0.783673	1.240066	0.221399	14.559788
-0.804608	0.769679	1.287410	0.222622	14.570859
-0.815668	0.769679	1.475781	0.224060	14.582097
-0.821198	0.769679	1.575296	0.225607	14.593123
-0.821198	0.762682	1.457735	0.227017	14.603943
-0.832258	0.748688	1.427033	0.228389	14.615667
-0.837788	0.748688	1.527108	0.229871	14.627368
-0.843318	0.741691	1.514677	0.231336	14.637992
-0.848848	0.727697	1.394106	0.232660	14.649604
-0.854378	0.727697	1.495151	0.234097	14.664451
-0.859908	0.720700	1.488026	0.235522	14.674115
-0.865438	0.713703	1.482642	0.236937	14.685419
-0.870968	0.706706	1.478992	0.238345	14.696686
-0.876498	0.699708	1.477070	0.239748	14.707324
-0.882028	0.692711	1.476873	0.241148	14.719028
-0.887558	0.678717	1.376527	0.242431	14.729937
-0.898618	0.664723	1.386569	0.243722	14.740979
-0.904147	0.650729	1.298938	0.244912	14.752589
-0.904147	0.643732	1.207756	0.245996	14.764399
-0.909677	0.636735	1.218379	0.247090	14.774996
-0.915207	0.622741	1.144527	0.248098	14.790816
-0.915207	0.615743	1.062180	0.249012	14.802251
-0.915207	0.608746	0.983501	0.249835	14.815465
-0.920737	0.601749	0.998731	0.250674	14.830039
-0.931797	0.594752	1.111583	0.251637	14.843322
-0.937327	0.580758	1.053937	0.252533	14.857958
-0.942857	0.573761	1.075628	0.253452	14.871518
-0.942857	0.566764	1.001841	0.254286	14.884762
-0.942857	0.559767	0.931283	0.255040	14.898964
-0.942857	0.552770	0.863933	0.255717	14.910175
-0.948387	0.538776	0.823403	0.256348	14.921463
-0.948387	0.531778	0.762191	0.256910	14.932701
-0.953917	0.524781	0.787479	0.257498	14.947679
-0.959447	0.517784	0.814466	0.258115	14.956997
-0.959447	0.503790	0.700086	0.258604	14.968300
-0.959447	0.496793	0.646998	0.259033	14.979683
-0.959447	0.489796	0.596567	0.259405	14.995221
-0.964977	0.482799	0.624361	0.259808	15.008959
-0.964977	0.475802	0.576157	0.260156	15.023805
-0.964977	0.454810	0.446044	0.260361	15.033736
-0.970507	0.447813	0.473913	0.260595	15.048934
-0.970507	0.440816	0.434658	0.260786	15.062980
-0.970507	0.433819	0.397581	0.260936	15.077331
-0.970507	0.419825	0.329715	0.261012	15.092961
-0.970507	0.412828	0.298804	0.261053	15.105538
-0.970507	0.370845	0.151701	0.260933	15.129926
-0.970507	0.349854	0.100127	0.260758	15.149799
-0.976037	0.342857	0.119059	0.260603	15.164634
-0.976037	0.335860	0.103728	0.260432	15.178365
-0.976037	0.321866	0.076941	0.260233	15.189108
-0.976037	0.314869	0.065396	0.260021	15.469387
-0.981567	0.300875	0.070996	0.259816	15.481331
-0.987097	0.286880	0.078070	0.259619	15.493984
-0.992627	0.258892	0.066755	0.259410	15.505469
-0.998157	0.251895	0.086748	0.259223	15.517578
-0.998157	0.223907	0.052725	0.259000	15.529355
-0.998157	0.216910	0.046039	0.258770	15.540501
-1.014747	0.195918	0.112137	0.258611	15.551917
-1.020276	0.174927	0.123652	0.258466	15.564026
-1.020276	0.160933	0.108183	0.258304	15.575423
-1.025806	0.146939	0.131612	0.258168	15.586887
-1.025806	0.139942	0.124665	0.258025	15.598412
-1.031336	0.125948	0.152088	0.257911	15.609608
-1.031336	0.118950	0.145727	0.257791	15.620660
-1.031336	0.111953	0.139861	0.257664	15.634002
-1.031336	0.104956	0.134422	0.257533	15.644718
-1.031336	0.097959	0.129444	0.257396	15.655822
-1.031336	0.083965	0.120761	0.257250	15.666959
-1.031336	0.076968	0.116996	0.257100	15.682303
-1.031336	0.069971	0.113620	0.256948	15.697767
-1.031336	0.062974	0.110620	0.256792	15.714126
-1.031336	0.055977	0.107955	0.256634	15.723604
-1.031336	0.048980	0.105619	0.256473	15.735223
-1.031336	0.034985	0.101960	0.256310	15.746469
-1.031336	0.027988	0.100613	0.256145	15.762040
-1.031336	0.020991	0.099546	0.255979	15.776552
-1.031336	0.013994	0.098793	0.255813	15.791352
-1.031336	-0.000000	0.098214	0.255646	15.805902
-1.031336	-0.006997	0.098361	0.255480	15.822250
-1.031336	-0.020991	0.099541	0.255316	15.832455
-1.031336	-0.027988	0.100599	0.255153	15.849937
-1.031336	-0.048980	0.105617	0.254996	15.860879
-1.031336	-0.055977	0.107945	0.254842	15.871270
-1.031336	-0.062974	0.110623	0.254690	15.882625
-1.025806	-0.069971	0.079477	0.254507	15.893102
-1.025806	-0.076968	0.082335	0.254326	15.903787
-1.025806	-0.083965	0.085488	0.254150	15.919181
-1.014747	-0.104956	0.040654	0.253927	15.935456
-1.009217	-0.111953	0.023739	0.253686	15.948189
-1.009217	-0.139942	0.035633	0.253459	15.961966
-1.003687	-0.153936	0.023791	0.253220	15.976067
-1.003687	-0.160933	0.027266	0.252985	15.991624
-1.003687	-0.174927	0.035407	0.252758	16.005395
-0.998157	-0.181924	0.021318	0.252518	16.018777
-0.998157	-0.188921	0.025223	0.252282	16.030563
-0.992627	-0.195918	0.013890	0.252035	16.041335
-0.987097	-0.202915	0.005998	0.251781	16.052954
-0.981567	-0.216910	0.002755	0.251523	16.064924
-0.981567	-0.223907	0.004600	0.251268	16.075479
-0.981567	-0.230904	0.007003	0.251016	16.085886
-0.976037	-0.230904	0.000888	0.250758	16.097871
-0.970507	-0.237901	0.000058	0.250500	16.109037
-0.964977	-0.244898	0.001966	0.250244	16.120183
-0.959447	-0.258892	0.003893	0.249991	16.131379
-0.953917	-0.258892	0.013415	0.249748	16.141994
-0.948387	-0.272886	0.017255	0.249510	16.152926
-0.942857	-0.286880	0.020923	0.249275	16.164535
-0.937327	-0.293878	0.031286	0.249052	16.174799
-0.937327	-0.307872	0.017973	0.248816	16.187436
-0.931797	-0.314869	0.027051	0.248589	16.200874
-0.926267	-0.321866	0.037651	0.248374	16.213701
-0.915207	-0.342857	0.051436	0.248173	16.224262
-0.915207	-0.349854	0.040823	0.247962	16.235512
-0.909677	-0.363848	0.041030	0.247752	16.247108
-0.904147	-0.370845	0.051779	0.247553	16.257743
-0.898618	-0.384840	0.050380	0.247352	16.270106
-0.898618	-0.391837	0.038691	0.247141	16.282061
-0.876498	-0.412828	0.097022	0.246989	16.294131
-0.859908	-0.433819	0.135861	0.246876	16.304738
-0.859908	-0.447813	0.092882	0.246721	16.317527
-0.843318	-0.461808	0.148364	0.246621	16.328812
-0.832258	-0.475802	0.170849	0.246545	16.339516
-0.826728	-0.482799	0.181659	0.246479	16.350410
-0.826728	-0.489796	0.152694	0.246385	16.362865
-0.826728	-0.496793	0.125952	0.246264	16.373797
-0.821198	-0.503790	0.133839	0.246151	16.644711
-0.810138	-0.517784	0.148464	0.246053	16.654798
-0.793548	-0.538776	0.166747	0.245973	16.666147
-0.782488	-0.552770	0.176070	0.245903	16.678154
-0.760369	-0.573761	0.225097	0.245882	16.689044
-0.743779	-0.587755	0.270637	0.245907	16.700601
-0.721659	-0.608746	0.312260	0.245973	16.712619
-0.699539	-0.615743	0.463354	0.246190	16.724617
-0.682949	-0.629738	0.504517	0.246448	16.736143
-0.660829	-0.636735	0.677763	0.246877	16.748292
-0.655300	-0.643732	0.662755	0.247291	16.760331
-0.644240	-0.650729	0.710775	0.247752	16.772303
-0.633180	-0.657726	0.757367	0.248258	16.784409
-0.627650	-0.657726	0.825446	0.248831	16.796473
-0.616590	-0.664723	0.871179	0.249447	16.807105
-0.611060	-0.671720	0.845007	0.250037	16.818661
-0.605530	-0.671720	0.914627	0.250694	16.829808
-0.594470	-0.671720	1.060975	0.251495	16.845602
-0.583410	-0.671720	1.216500	0.252448	16.854408
-0.577880	-0.671720	1.297576	0.253478	16.865490
-0.566820	-0.671720	1.466157	0.254673	16.876792
-0.561290	-0.671720	1.553527	0.255952	16.887717
-0.550230	-0.671720	1.734239	0.257405	16.898829
-0.539171	-0.678717	1.773923	0.258895	16.909150
-0.533641	-0.685714	1.718886	0.260328	16.920271
-0.528111	-0.685714	1.808799	0.261846	16.931939
-0.511521	-0.692711	1.929181	0.263479	16.943261
-0.505991	-0.692711	2.021194	0.265199	16.954558
-0.500461	-0.699708	1.952655	0.266848	16.966136
-0.494931	-0.706706	1.882950	0.268426	16.977520
-0.483871	-0.713703	1.897081	0.270015	16.989664
-0.478341	-0.720700	1.822622	0.271529	17.001111
-0.472811	-0.720700	1.905776	0.273120	17.012481
-0.467281	-0.734694	1.671728	0.274480	17.023057
-0.461751	-0.741691	1.595651	0.275764	17.036457
-0.450691	-0.755685	1.442979	0.276898	17.051218
-0.445161	-0.755685	1.511504	0.278095	17.065203
-0.445161	-0.762682	1.366732	0.279150	17.078566
-0.439631	-0.776676	1.156288	0.279999	17.091717
-0.439631	-0.783673	1.028899	0.280723	17.107763
-0.434101	-0.790671	0.960408	0.281380	17.123507
-0.428571	-0.804665	0.780058	0.281861	17.137690
-0.417512	-0.804665	0.873622	0.282432	17.158249
-0.411982	-0.811662	0.805824	0.282936	17.170456
-0.406452	-0.811662	0.851132	0.283483	17.187403
-0.406452	-0.818659	0.739530	0.283922	17.197119
-0.400922	-0.818659	0.782174	0.284400	17.207442
-0.395392	-0.825656	0.714933	0.284813	17.218287
-0.389862	-0.825656	0.755658	0.285265	17.229657
-0.384332	-0.825656	0.797022	0.285755	17.239672
-0.378802	-0.825656	0.838980	0.286284	17.251156
-0.373272	-0.825656	0.881492	0.286853	17.262981
-0.367742	-0.825656	0.924526	0.287463	17.273428
-0.362212	-0.825656	0.968008	0.288112	17.290827
-0.351152	-0.825656	1.056243	0.288844	17.308162
-0.345622	-0.825656	1.100888	0.289618	17.324998
-0.340092	-0.825656	1.145851	0.290432	17.335230
-0.329032	-0.825656	1.236489	0.291332	17.345982
-0.317972	-0.825656	1.327848	0.292316	17.356784
-0.312442	-0.825656	1.373700	0.293342	17.372979
-0.306912	-0.825656	1.419609	0.294409	17.387265
-0.301382	-0.832653	1.310609	0.295372	17.397615
-0.284793	-0.832653	1.439758	0.296454	17.408152
-0.279263	-0.832653	1.482647	0.297576	17.424041
-0.273733	-0.832653	1.525392	0.298735	17.434263
-0.262673	-0.832653	1.610299	0.299972	17.446083
-0.240553	-0.839650	1.602035	0.301199	17.456911
-0.235023	-0.846647	1.472298	0.302302	17.468535
-0.212903	-0.846647	1.612750	0.303535	17.480195
-0.207373	-0.846647	1.646764	0.304797	17.490844
-0.190783	-0.846647	1.745664	0.306150	17.502076
-0.179724	-0.846647	1.808690	0.307560	17.513144
