21-Jan-2022 21:42:44
x:	y:	newError:	totalError:	time:
0.782488	0.986589	0.017996	0.055473	14.426070
0.788018	0.986589	0.018012	0.055404	14.466200
0.799078	0.986589	0.017998	0.055334	14.490284
0.804608	0.986589	0.018009	0.055265	14.502506
0.810138	0.986589	0.017986	0.055196	14.538216
0.815668	0.986589	0.018000	0.055128	14.551431
0.826728	0.986589	0.017986	0.055059	14.570592
0.843318	0.986589	0.017986	0.054991	14.589927
0.848848	0.986589	0.018005	0.054923	14.599778
0.854378	0.986589	0.018002	0.054856	14.610777
0.859908	0.986589	0.017986	0.054788	14.621940
0.865438	0.986589	0.018008	0.054721	14.637419
0.870968	0.986589	0.017999	0.054654	14.647836
0.876498	0.979592	0.041650	0.054630	14.681961
0.882028	0.979592	0.041674	0.054607	14.714517
0.887558	0.979592	0.041661	0.054584	14.738515
0.893088	0.979592	0.041650	0.054560	14.762208
0.898618	0.979592	0.041677	0.054537	14.810505
0.904147	0.979592	0.041659	0.054514	14.834093
0.909677	0.979592	0.041651	0.054491	14.858148
0.915207	0.979592	0.041680	0.054468	14.922631
0.920737	0.979592	0.041657	0.054445	14.994501
0.926267	0.979592	0.041652	0.054422	15.090482
0.931797	0.979592	0.041684	0.054399	15.170606
0.937327	0.979592	0.041656	0.054376	15.210886
0.942857	0.979592	0.041653	0.054354	15.222170
0.948387	0.979592	0.041687	0.054331	15.266380
0.953917	0.979592	0.041654	0.054309	15.386607
0.959447	0.979592	0.041654	0.054286	15.483006
0.964977	0.979592	0.041689	0.054264	15.506704
0.970507	0.979592	0.041653	0.054242	15.521949
0.976037	0.979592	0.041655	0.054220	15.546413
0.981567	0.979592	0.033978	0.054184	15.614459
0.981567	0.972595	0.034017	0.054149	16.106420
0.981567	0.965598	0.033978	0.054113	16.129771
0.981567	0.951603	0.033978	0.054078	16.154046
0.981567	0.944606	0.034016	0.054043	16.178102
0.981567	0.937609	0.033978	0.054008	16.202172
0.981567	0.930612	0.034014	0.053973	16.346197
0.981567	0.923615	0.033978	0.053939	16.370495
0.981567	0.916618	0.034012	0.053904	16.394050
0.981567	0.909621	0.033979	0.053870	16.418174
0.981567	0.902624	0.034010	0.053835	16.433608
0.981567	0.895627	0.033979	0.053801	16.443874
0.981567	0.888630	0.034008	0.053767	16.466209
0.981567	0.881633	0.033979	0.053733	16.490134
0.981567	0.874636	0.034006	0.053699	16.506857
0.981567	0.867638	0.033980	0.053665	16.517383
0.981567	0.860641	0.034004	0.053632	16.533569
0.981567	0.853644	0.033980	0.053598	16.543361
0.981567	0.846647	0.034002	0.053565	16.561719
0.981567	0.839650	0.033981	0.053532	16.586389
0.981567	0.832653	0.034000	0.053498	16.610377
0.981567	0.825656	0.033981	0.053465	16.625616
0.981567	0.818659	0.033998	0.053432	16.634785
0.981567	0.811662	0.033982	0.053400	16.656734
0.981567	0.804665	0.033997	0.053367	16.665974
0.981567	0.797668	0.033983	0.053334	16.682863
0.981567	0.790671	0.033995	0.053302	16.705711
0.981567	0.783673	0.033984	0.053269	16.715953
0.981567	0.776676	0.033994	0.053237	16.738861
0.981567	0.769679	0.033985	0.053205	16.761858
0.981567	0.762682	0.033992	0.053173	16.786000
0.981567	0.755685	0.033986	0.053141	16.809842
0.981567	0.748688	0.033991	0.053109	16.826486
0.981567	0.734694	0.033990	0.053077	16.835742
0.981567	0.727697	0.033988	0.053045	16.857962
0.981567	0.720700	0.033988	0.053014	16.881657
0.981567	0.713703	0.033989	0.052982	16.905607
0.981567	0.706706	0.033987	0.052951	16.922328
0.981567	0.699708	0.033990	0.052920	16.946293
0.981567	0.692711	0.033986	0.052889	16.978096
0.981567	0.685714	0.033991	0.052858	17.018295
0.981567	0.678717	0.033985	0.052827	17.041812
0.981567	0.671720	0.033993	0.052796	17.074611
0.981567	0.664723	0.033984	0.052765	17.098026
0.981567	0.657726	0.033994	0.052735	17.122424
0.981567	0.650729	0.033983	0.052704	17.146105
0.981567	0.643732	0.033996	0.052674	17.161721
0.981567	0.636735	0.033983	0.052643	17.186288
0.981567	0.629738	0.033997	0.052613	17.210249
0.981567	0.615743	0.033999	0.052583	17.233866
0.981567	0.608746	0.033981	0.052553	17.243596
0.981567	0.601749	0.034001	0.052523	17.258888
0.981567	0.587755	0.034003	0.052493	17.268568
0.981567	0.580758	0.033980	0.052463	17.285267
0.976037	0.573761	0.057449	0.052471	17.295375
0.976037	0.559767	0.057451	0.052479	17.312812
0.970507	0.552770	0.086985	0.052535	17.322319
0.964977	0.545773	0.122692	0.052647	17.333483
0.959447	0.531778	0.164487	0.052825	17.345448
0.959447	0.517784	0.164489	0.053003	17.356792
0.953917	0.510787	0.212364	0.053256	17.367678
0.953917	0.503790	0.212400	0.053509	17.379308
0.953917	0.489796	0.212403	0.053761	17.390457
0.953917	0.482799	0.212364	0.054012	17.405726
0.948387	0.475802	0.266429	0.054347	17.415996
0.948387	0.461808	0.266427	0.054682	17.427356
0.942857	0.454810	0.326531	0.055110	17.438510
0.942857	0.447813	0.326566	0.055537	17.454946
0.942857	0.440816	0.326531	0.055962	17.473983
0.942857	0.426822	0.326531	0.056386	17.483887
0.942857	0.419825	0.326562	0.056809	17.500740
0.942857	0.412828	0.326531	0.057230	17.511094
0.948387	0.412828	0.266390	0.057557	17.642521
0.953917	0.412828	0.212365	0.057798	17.666444
0.959447	0.412828	0.164455	0.057964	17.714343
0.964977	0.405831	0.122690	0.058064	17.724179
0.964977	0.398834	0.122663	0.058164	17.930419
0.964977	0.391837	0.122688	0.058264	17.954033
0.964977	0.384840	0.122663	0.058364	17.986273
0.964977	0.377843	0.122686	0.058463	18.010318
0.964977	0.370845	0.122663	0.058562	18.025856
0.964977	0.363848	0.122685	0.058661	18.035770
0.964977	0.356851	0.122664	0.058759	18.058079
0.970507	0.356851	0.086987	0.058802	18.131137
0.970507	0.349854	0.087006	0.058845	18.146746
0.970507	0.342857	0.086988	0.058888	18.170525
0.970507	0.335860	0.087004	0.058931	18.194058
0.970507	0.328863	0.086988	0.058974	18.250724
0.970507	0.321866	0.087002	0.059017	18.274354
0.970507	0.314869	0.086989	0.059059	18.290339
0.970507	0.307872	0.087001	0.059102	18.300607
0.970507	0.300875	0.086990	0.059144	18.346287
0.970507	0.293878	0.086999	0.059186	18.362098
0.970507	0.279883	0.086998	0.059228	18.386266
0.970507	0.272886	0.086992	0.059270	18.410056
0.970507	0.265889	0.086997	0.059312	18.433855
0.970507	0.258892	0.086993	0.059353	18.443813
0.970507	0.251895	0.086995	0.059395	18.466442
0.970507	0.244898	0.086994	0.059436	18.490666
0.970507	0.237901	0.086994	0.059477	18.505972
0.970507	0.230904	0.086995	0.059519	18.517328
0.970507	0.216910	0.086996	0.059560	18.534956
0.970507	0.209913	0.086992	0.059600	18.553993
0.970507	0.202915	0.086998	0.059641	18.578308
0.970507	0.195918	0.086991	0.059682	18.602102
0.970507	0.188921	0.086999	0.059722	18.618434
0.970507	0.174927	0.087001	0.059763	18.660549
0.970507	0.167930	0.086989	0.059803	18.680010
0.970507	0.160933	0.087002	0.059843	18.694166
0.970507	0.153936	0.086988	0.059883	18.708493
0.970507	0.146939	0.087004	0.059923	18.729547
0.970507	0.139942	0.086988	0.059963	18.753773
0.970507	0.132945	0.087005	0.060003	18.769928
0.970507	0.125948	0.086987	0.060042	18.783027
0.970507	0.111953	0.086986	0.060082	18.796993
0.970507	0.104956	0.087009	0.060121	18.809395
0.970507	0.097959	0.086986	0.060160	18.822120
0.970507	0.083965	0.086985	0.060199	18.836457
0.970507	0.062974	0.087015	0.060239	18.850432
0.970507	0.055977	0.086985	0.060277	18.865424
0.970507	0.027988	0.086984	0.060316	18.877465
0.970507	0.013994	0.086984	0.060355	18.896246
0.970507	-0.000000	0.086984	0.060393	18.906042
0.970507	-0.020991	0.087021	0.060432	18.920866
0.970507	-0.027988	0.086984	0.060470	18.933679
0.970507	-0.048980	0.087017	0.060508	18.948438
0.970507	-0.062974	0.087015	0.060547	18.964819
0.970507	-0.069971	0.086985	0.060585	18.978949
0.970507	-0.076968	0.087013	0.060622	18.996615
0.970507	-0.097959	0.086986	0.060660	19.013068
0.970507	-0.104956	0.087009	0.060698	19.027374
0.970507	-0.111953	0.086986	0.060735	19.040998
0.970507	-0.118950	0.087007	0.060773	19.059503
0.970507	-0.125948	0.086987	0.060810	19.069253
0.970507	-0.132945	0.087005	0.060848	19.084663
0.970507	-0.139942	0.086988	0.060885	19.094550
0.970507	-0.146939	0.087004	0.060922	19.109660
0.970507	-0.153936	0.086988	0.060959	19.119780
0.970507	-0.160933	0.087002	0.060995	19.137407
0.970507	-0.167930	0.086989	0.061032	19.153482
0.970507	-0.174927	0.087001	0.061069	19.163561
0.970507	-0.188921	0.086999	0.061105	19.178684
0.970507	-0.195918	0.086991	0.061142	19.188101
0.970507	-0.202915	0.086998	0.061178	19.208303
0.970507	-0.209913	0.086992	0.061214	19.217101
0.970507	-0.216910	0.086996	0.061250	19.234329
0.970507	-0.230904	0.086995	0.061286	19.249422
0.970507	-0.237901	0.086994	0.061322	19.259776
0.970507	-0.244898	0.086994	0.061358	19.275206
0.970507	-0.251895	0.086995	0.061394	19.297931
0.970507	-0.258892	0.086993	0.061429	19.321888
0.970507	-0.265889	0.086997	0.061465	19.346338
0.970507	-0.272886	0.086992	0.061500	19.356277
0.970507	-0.279883	0.086998	0.061536	19.378683
0.970507	-0.286880	0.086991	0.061571	19.402044
0.970507	-0.293878	0.086999	0.061606	19.417877
0.970507	-0.300875	0.086990	0.061641	19.428114
0.970507	-0.314869	0.086989	0.061676	19.444491
0.970507	-0.321866	0.087002	0.061711	19.454466
0.970507	-0.328863	0.086988	0.061745	19.474143
0.970507	-0.335860	0.087004	0.061780	19.498293
0.970507	-0.342857	0.086988	0.061815	19.515591
0.970507	-0.349854	0.087006	0.061849	19.537728
0.970507	-0.356851	0.086987	0.061883	19.562025
0.970507	-0.363848	0.087008	0.061918	19.586217
0.970507	-0.370845	0.086986	0.061952	19.596344
0.970507	-0.377843	0.087009	0.061986	19.618225
0.970507	-0.391837	0.087011	0.062020	19.642728
0.970507	-0.398834	0.086985	0.062054	19.659795
0.970507	-0.405831	0.087013	0.062088	19.669239
0.970507	-0.412828	0.086985	0.062121	19.687935
0.970507	-0.419825	0.087015	0.062155	19.730239
0.970507	-0.426822	0.086985	0.062188	19.754044
0.970507	-0.433819	0.087017	0.062222	19.778301
0.970507	-0.440816	0.086984	0.062255	19.787758
0.970507	-0.447813	0.087020	0.062289	19.810182
0.970507	-0.454810	0.086984	0.062322	19.826168
0.970507	-0.461808	0.087022	0.062355	19.835595
0.970507	-0.468805	0.086984	0.062388	19.851518
0.970507	-0.475802	0.087024	0.062421	19.874231
0.970507	-0.482799	0.086984	0.062454	19.883806
0.970507	-0.489796	0.087023	0.062486	19.906664
0.970507	-0.503790	0.087021	0.062519	19.921964
0.970507	-0.510787	0.086984	0.062551	19.932390
0.970507	-0.517784	0.087019	0.062584	19.950115
0.970507	-0.524781	0.086985	0.062616	19.960348
0.970507	-0.531778	0.087017	0.062649	19.971494
0.970507	-0.538776	0.086985	0.062681	19.982770
0.970507	-0.545773	0.087014	0.062713	19.999409
0.970507	-0.552770	0.086985	0.062745	20.010169
0.970507	-0.559767	0.087012	0.062777	20.020469
0.970507	-0.573761	0.087010	0.062809	20.031659
0.970507	-0.580758	0.086986	0.062841	20.047715
0.970507	-0.587755	0.087009	0.062872	20.057817
0.970507	-0.594752	0.086987	0.062904	20.067983
0.970507	-0.608746	0.086987	0.062935	20.081892
0.970507	-0.615743	0.087005	0.062967	20.094960
0.970507	-0.622741	0.086988	0.062998	20.109478
0.970507	-0.629738	0.087003	0.063030	20.125226
0.970507	-0.636735	0.086989	0.063061	20.146805
0.970507	-0.643732	0.087002	0.063092	20.170607
0.970507	-0.650729	0.086989	0.063123	20.187962
0.970507	-0.657726	0.087000	0.063154	20.198216
0.970507	-0.664723	0.086990	0.063185	20.217405
0.970507	-0.671720	0.086999	0.063216	20.233731
0.970507	-0.678717	0.086991	0.063246	20.258204
0.970507	-0.685714	0.086997	0.063277	20.268401
0.970507	-0.699708	0.086996	0.063308	20.283615
0.970507	-0.706706	0.086993	0.063338	20.293764
0.970507	-0.720700	0.086994	0.063368	20.309545
0.976037	-0.734694	0.057435	0.063361	20.318992
0.976037	-0.741691	0.057432	0.063353	20.337905
0.976037	-0.755685	0.057431	0.063346	20.354459
0.976037	-0.762682	0.057437	0.063338	20.364314
0.976037	-0.769679	0.057430	0.063331	20.380179
0.976037	-0.776676	0.057439	0.063323	20.390023
0.976037	-0.797668	0.057428	0.063316	20.405437
0.976037	-0.804665	0.057442	0.063308	20.415374
0.981567	-0.811662	0.033982	0.063271	20.426439
0.987097	-0.818659	0.016670	0.063212	20.437006
0.992627	-0.818659	0.005457	0.063138	20.457923
0.998157	-0.818659	0.000360	0.063059	20.842286
0.998157	-0.825656	0.000343	0.062980	20.858399
1.003687	-0.825656	0.001362	0.062902	20.867788
1.009217	-0.832653	0.008516	0.062833	20.930616
1.009217	-0.839650	0.008497	0.062765	20.954325
1.009217	-0.846647	0.008518	0.062697	20.966343
1.009217	-0.860641	0.008520	0.062629	20.985644
1.009217	-0.867638	0.008496	0.062561	21.009885
1.009217	-0.874636	0.008522	0.062493	21.314301
1.009217	-0.881633	0.008496	0.062425	21.338255
1.009217	-0.888630	0.008524	0.062358	21.348833
1.009217	-0.895627	0.008495	0.062291	21.386408
1.009217	-0.902624	0.008526	0.062224	21.418383
1.009217	-0.909621	0.008495	0.062157	21.442208
1.009217	-0.916618	0.008528	0.062090	21.458353
1.003687	-0.916618	0.001393	0.062015	21.481950
1.003687	-0.923615	0.001359	0.061939	21.507036
0.998157	-0.923615	0.000340	0.061863	21.578884
0.992627	-0.930612	0.005472	0.061793	21.589473
0.998157	-0.930612	0.000376	0.061717	21.730356
0.998157	-0.937609	0.000340	0.061642	21.748705
1.003687	-0.944606	0.001397	0.061567	21.874544
1.003687	-0.951603	0.001359	0.061493	21.986950
1.003687	-0.958601	0.001399	0.061419	22.210387
1.003687	-0.965598	0.001359	0.061345	22.299690
1.003687	-0.972595	0.001398	0.061272	22.311941
1.003687	-0.979592	0.001359	0.061198	22.330207
0.998157	-0.979592	0.000340	0.061124	22.353923
0.992627	-0.979592	0.005437	0.061056	22.393745
0.992627	-0.986589	0.005473	0.060988	22.417971
0.992627	-0.993586	0.004121	0.060919	22.442043
0.992627	-1.000583	0.000041	0.060845	22.586538
0.992627	-1.007580	0.005753	0.060778	22.610351
0.987097	-1.007580	0.005749	0.060711	22.666411
0.981567	-1.007580	0.005782	0.060644	22.693491
0.981567	-1.000583	0.000070	0.060571	22.709547
0.976037	-0.993586	0.004120	0.060502	22.719691
0.970507	-0.986589	0.017989	0.060451	22.732105
0.964977	-0.986589	0.018025	0.060400	22.743751
0.959447	-0.979592	0.041654	0.060377	22.759139
0.953917	-0.972595	0.075110	0.060395	22.768589
0.942857	-0.972595	0.075108	0.060412	22.780065
0.937327	-0.972595	0.075111	0.060430	22.802126
0.926267	-0.972595	0.075107	0.060448	22.812740
0.920737	-0.972595	0.075113	0.060465	22.831077
0.915207	-0.972595	0.075136	0.060483	22.841227
0.909677	-0.972595	0.075106	0.060500	22.852810
0.904147	-0.972595	0.075114	0.060518	22.863798
0.898618	-0.972595	0.075133	0.060535	22.875210
0.893088	-0.972595	0.075106	0.060553	22.886068
0.882028	-0.972595	0.075130	0.060570	22.906557
0.882028	-0.979592	0.041674	0.060548	23.090630
0.876498	-0.979592	0.041650	0.060525	23.102061
0.870968	-0.979592	0.041663	0.060503	23.146464
0.865438	-0.979592	0.041671	0.060480	23.169838
0.859908	-0.979592	0.041649	0.060458	23.193973
0.854378	-0.979592	0.041665	0.060436	23.218098
0.848848	-0.979592	0.041669	0.060414	23.266228
0.843318	-0.979592	0.041649	0.060392	23.281929
0.837788	-0.979592	0.041668	0.060370	23.306021
0.832258	-0.979592	0.041666	0.060348	23.338294
0.826728	-0.979592	0.041649	0.060326	23.362036
0.821198	-0.979592	0.041670	0.060304	23.378316
0.815668	-0.979592	0.041664	0.060282	23.402066
0.810138	-0.979592	0.041650	0.060260	23.425806
0.804608	-0.979592	0.041673	0.060238	23.449730
0.799078	-0.979592	0.041662	0.060217	23.461241
0.793548	-0.979592	0.041650	0.060195	23.482038
0.788018	-0.979592	0.041676	0.060173	23.506013
0.782488	-0.979592	0.041660	0.060152	23.530628
0.782488	-0.986589	0.017996	0.060103	23.546458
0.776959	-0.986589	0.017987	0.060054	23.556489
0.771429	-0.986589	0.018016	0.060005	23.571962
0.765899	-0.986589	0.017994	0.059956	23.593688
0.760369	-0.986589	0.017988	0.059908	23.617986
0.754839	-0.986589	0.018019	0.059859	23.714777
0.749309	-0.986589	0.017993	0.059811	23.725463
0.743779	-0.986589	0.017989	0.059763	23.745794
0.738249	-0.986589	0.018022	0.059715	23.770241
0.727189	-0.986589	0.017990	0.059667	23.794156
0.721659	-0.986589	0.018026	0.059619	23.809732
0.716129	-0.986589	0.017990	0.059571	23.819256
0.705069	-0.986589	0.018023	0.059523	23.836979
0.694009	-0.986589	0.017992	0.059476	23.846873
0.688479	-0.986589	0.018019	0.059428	23.862687
0.677419	-0.986589	0.017994	0.059381	23.872755
0.660829	-0.986589	0.017996	0.059334	23.884349
0.638710	-0.993586	0.004138	0.059271	23.895487
0.622120	-0.993586	0.004135	0.059208	23.911109
0.611060	-0.993586	0.004130	0.059145	23.920913
0.600000	-0.993586	0.004114	0.059083	23.932348
0.588940	-0.993586	0.004130	0.059020	23.943510
0.577880	-0.993586	0.004135	0.058958	23.960845
0.555760	-0.993586	0.004126	0.058896	23.969834
0.528111	-0.993586	0.004144	0.058834	23.980747
0.500461	-0.993586	0.004117	0.058772	23.992261
0.483871	-0.993586	0.004118	0.058711	24.002334
0.467281	-0.993586	0.004119	0.058649	24.013310
0.450691	-0.993586	0.004121	0.058588	24.028551
0.434101	-0.993586	0.004123	0.058527	24.038188
0.423041	-0.993586	0.004115	0.058465	24.053625
0.411982	-0.993586	0.004141	0.058404	24.063299
0.406452	-0.993586	0.004115	0.058344	24.081140
0.400922	-0.993586	0.004126	0.058283	24.090666
0.395392	-0.993586	0.004138	0.058222	24.101476
0.389862	-0.993586	0.004114	0.058162	24.121429
0.384332	-0.993586	0.004128	0.058101	24.131547
0.378802	-0.993586	0.004135	0.058041	24.346959
0.373272	-0.993586	0.004114	0.057981	24.370332
0.367742	-0.993586	0.004131	0.057921	24.394145
0.362212	-0.993586	0.004132	0.057862	24.410561
0.356682	-0.993586	0.004114	0.057802	24.434052
0.351152	-0.993586	0.004133	0.057742	24.444188
0.345622	-0.993586	0.004130	0.057683	24.460152
0.340092	-0.993586	0.004114	0.057624	24.469642
0.334562	-0.993586	0.004136	0.057565	24.490326
0.323502	-0.993586	0.004114	0.057506	24.514028
0.317972	-0.993586	0.004139	0.057447	24.537744
0.312442	-0.993586	0.004126	0.057388	24.561771
0.301382	-0.993586	0.004142	0.057330	24.579688
0.290323	-0.993586	0.004115	0.057271	24.602149
0.284793	-0.993586	0.004145	0.057213	24.615437
0.279263	-0.993586	0.004122	0.057155	24.629241
0.268203	-0.993586	0.004148	0.057097	24.656900
0.262673	-0.993586	0.004120	0.057039	24.673538
0.246083	-0.993586	0.004119	0.056981	24.687783
0.240553	-0.993586	0.004118	0.056923	24.703016
0.235023	-0.993586	0.004153	0.056865	24.717297
0.223963	-0.993586	0.004120	0.056808	24.729369
0.218433	-0.993586	0.004150	0.056751	24.740951
0.212903	-0.993586	0.004117	0.056694	24.750950
0.207373	-0.993586	0.004121	0.056636	24.761855
0.196313	-0.993586	0.004116	0.056579	24.772408
0.190783	-0.993586	0.004123	0.056523	24.784413
0.179724	-0.993586	0.004115	0.056466	24.795369
0.168664	-0.993586	0.004140	0.056409	24.806211
0.157604	-0.993586	0.004127	0.056353	24.821594
0.146544	-0.993586	0.004114	0.056297	24.831733
0.141014	-0.993586	0.004129	0.056240	24.847107
0.129954	-0.993586	0.004114	0.056184	24.856793
0.118894	-0.993586	0.004132	0.056128	24.867143
0.107834	-0.993586	0.004134	0.056072	24.878869
0.096774	-0.993586	0.004114	0.056017	24.896614
0.080184	-0.993586	0.004114	0.055961	24.905861
0.069124	-0.993586	0.004125	0.055906	24.916723
0.063594	-0.993586	0.004115	0.055850	24.928015
0.058065	-0.993586	0.004142	0.055795	24.942862
0.052535	-0.993586	0.004123	0.055740	24.952015
0.047005	-0.993586	0.004116	0.055685	24.963240
0.035945	-0.993586	0.004122	0.055630	24.974096
0.024885	-0.993586	0.004149	0.055575	24.989318
0.013825	-0.993586	0.004117	0.055520	24.999420
-0.002765	-0.993586	0.004119	0.055466	25.010545
-0.008295	-0.993586	0.004153	0.055411	25.020971
-0.013825	-0.993586	0.004117	0.055357	25.042111
-0.019355	-0.993586	0.004120	0.055303	25.057832
-0.024885	-0.993586	0.004149	0.055249	25.081892
-0.030415	-0.993586	0.004116	0.055195	25.106132
-0.041475	-0.993586	0.004146	0.055141	25.129913
-0.047005	-0.993586	0.004116	0.055087	25.140861
-0.052535	-0.993586	0.004123	0.055033	25.158280
-0.063594	-0.993586	0.004115	0.054980	25.168014
-0.069124	-0.993586	0.004125	0.054926	25.178696
-0.074654	-0.993586	0.004139	0.054873	25.189593
-0.080184	-0.993586	0.004114	0.054820	25.206163
-0.085714	-0.993586	0.004127	0.054767	25.225586
-0.091244	-0.993586	0.004137	0.054714	25.250019
-0.096774	-0.993586	0.004114	0.054661	25.274145
-0.102304	-0.993586	0.004129	0.054608	25.285107
-0.107834	-0.993586	0.004134	0.054556	25.306013
-0.118894	-0.993586	0.004132	0.054503	25.321574
-0.124424	-0.993586	0.004131	0.054451	25.331186
-0.129954	-0.993586	0.004114	0.054398	25.346858
-0.141014	-0.993586	0.004129	0.054346	25.356962
-0.146544	-0.993586	0.004114	0.054294	25.374228
-0.152074	-0.993586	0.004137	0.054242	25.383487
-0.157604	-0.993586	0.004127	0.054190	25.394369
-0.174194	-0.993586	0.004125	0.054139	25.405444
-0.185253	-0.993586	0.004143	0.054087	25.421506
-0.201843	-0.993586	0.004146	0.054035	25.431154
-0.212903	-0.993586	0.004117	0.053984	25.446768
-0.223963	-0.993586	0.004120	0.053932	25.456831
-0.235023	-0.993586	0.004153	0.053881	25.467413
-0.246083	-0.993586	0.004119	0.053830	25.478982
-0.257143	-0.993586	0.004117	0.053779	25.494538
-0.268203	-0.993586	0.004148	0.053728	25.503712
-0.279263	-0.993586	0.004122	0.053677	25.514835
-0.290323	-0.993586	0.004115	0.053627	25.526437
-0.301382	-0.993586	0.004142	0.053576	25.542413
-0.312442	-0.993586	0.004126	0.053526	25.551696
-0.329032	-0.993586	0.004128	0.053475	25.562877
-0.345622	-0.993586	0.004130	0.053425	25.573882
-0.362212	-0.993586	0.004132	0.053375	25.591804
-0.373272	-0.993586	0.004114	0.053325	25.600752
-0.384332	-0.993586	0.004128	0.053275	25.611794
-0.389862	-0.993586	0.004114	0.053225	25.622479
-0.395392	-0.993586	0.004138	0.053175	25.634809
-0.400922	-0.993586	0.004126	0.053125	25.651017
-0.411982	-0.993586	0.004141	0.053076	25.666279
-0.428571	-0.993586	0.004144	0.053026	25.678384
-0.439631	-0.993586	0.004116	0.052977	25.695597
-0.445161	-0.993586	0.004147	0.052927	25.709156
-0.450691	-0.993586	0.004121	0.052878	25.726116
-0.456221	-0.993586	0.004117	0.052829	25.738061
-0.461751	-0.993586	0.004150	0.052780	25.757445
-0.472811	-0.993586	0.004118	0.052731	25.777781
-0.478341	-0.993586	0.004154	0.052682	25.787970
-0.483871	-0.993586	0.004118	0.052634	25.809755
-0.489401	-0.993586	0.004119	0.052585	25.833889
-0.494931	-0.993586	0.004151	0.052537	25.852750
-0.500461	-0.993586	0.004117	0.052488	25.874937
-0.505991	-0.993586	0.004121	0.052440	25.898373
-0.511521	-0.993586	0.004148	0.052392	25.921443
-0.517051	-0.993586	0.004116	0.052344	25.931724
-0.522581	-0.993586	0.004122	0.052296	25.948384
-0.533641	-0.993586	0.004115	0.052248	25.969810
-0.539171	-0.993586	0.004124	0.052200	25.994054
-0.544700	-0.993586	0.004141	0.052152	26.004655
-0.550230	-0.993586	0.004115	0.052104	26.021465
-0.561290	-0.993586	0.004138	0.052057	26.031636
-0.566820	-0.993586	0.004114	0.052009	26.046996
-0.572350	-0.993586	0.004128	0.051962	26.056882
-0.577880	-0.993586	0.004135	0.051915	26.067066
-0.588940	-0.993586	0.004130	0.051868	26.077986
-0.594470	-0.993586	0.004133	0.051821	26.094910
-0.600000	-0.986589	0.017986	0.051787	26.104335
-0.611060	-0.979592	0.041666	0.051777	26.115507
-0.616590	-0.979592	0.041649	0.051767	26.126586
-0.622120	-0.979592	0.041671	0.051757	26.142321
-0.627650	-0.979592	0.041663	0.051747	26.161586
-0.638710	-0.972595	0.075129	0.051770	26.171253
-0.644240	-0.965598	0.118364	0.051836	26.186534
-0.655300	-0.965598	0.118379	0.051901	26.196742
-0.660829	-0.965598	0.118362	0.051966	26.217871
-0.666359	-0.958601	0.171393	0.052082	26.233433
-0.671889	-0.951603	0.234253	0.052260	26.243172
-0.682949	-0.944606	0.306847	0.052508	26.258092
-0.694009	-0.937609	0.389266	0.052836	26.267281
-0.699539	-0.923615	0.583467	0.053352	26.282714
-0.705069	-0.923615	0.583502	0.053867	26.292705
-0.710599	-0.916618	0.695260	0.054490	26.308602
-0.710599	-0.923615	0.583470	0.055003	26.530391
-0.716129	-0.930612	0.481470	0.055416	26.554049
-0.721659	-0.930612	0.481506	0.055829	26.642633
-0.727189	-0.937609	0.389264	0.056151	26.818010
-0.727189	-0.944606	0.306849	0.056394	26.837294
-0.732719	-0.944606	0.306850	0.056635	26.882042
-0.738249	-0.944606	0.306881	0.056877	26.892926
-0.738249	-0.951603	0.234259	0.057048	26.914048
-0.743779	-0.951603	0.234225	0.057218	26.962034
-0.749309	-0.951603	0.234229	0.057388	27.002122
-0.754839	-0.951603	0.234255	0.057558	27.082307
-0.760369	-0.951603	0.234224	0.057728	27.099718
-0.765899	-0.951603	0.234231	0.057897	27.130252
-0.771429	-0.951603	0.234252	0.058066	27.170237
-0.782488	-0.951603	0.234233	0.058235	27.194017
-0.788018	-0.958601	0.171418	0.058343	27.218289
-0.793548	-0.958601	0.171392	0.058451	27.242037
-0.799078	-0.958601	0.171404	0.058558	27.251711
-0.804608	-0.958601	0.171415	0.058666	27.274601
-0.810138	-0.965598	0.118352	0.058723	27.298229
-0.810138	-0.972595	0.075105	0.058738	27.314405
-0.815668	-0.972595	0.075119	0.058754	27.324265
-0.821198	-0.979592	0.041670	0.058738	27.342423
-0.826728	-0.979592	0.041649	0.058722	27.362192
-0.832258	-0.979592	0.041666	0.058705	27.371835
-0.837788	-0.979592	0.041668	0.058689	27.394078
-0.843318	-0.979592	0.041649	0.058673	27.409766
-0.848848	-0.979592	0.041669	0.058657	27.578375
-0.854378	-0.979592	0.041665	0.058641	27.603065
-0.859908	-0.979592	0.041649	0.058625	27.626061
-0.865438	-0.979592	0.041671	0.058609	27.640695
-0.876498	-0.979592	0.041650	0.058593	27.672524
-0.893088	-0.979592	0.041650	0.058577	27.689492
-0.904147	-0.979592	0.041659	0.058561	27.707510
-0.909677	-0.979592	0.041651	0.058545	27.723910
-0.920737	-0.979592	0.041657	0.058530	27.734484
-0.926267	-0.979592	0.041652	0.058514	27.750541
-0.931797	-0.979592	0.041684	0.058498	27.761133
-0.937327	-0.979592	0.041656	0.058482	27.826283
-0.942857	-0.979592	0.041653	0.058466	27.850608
-0.948387	-0.979592	0.041687	0.058451	27.889971
-0.953917	-0.979592	0.041654	0.058435	27.945849
-0.959447	-0.979592	0.041654	0.058420	27.970224
-0.964977	-0.979592	0.041689	0.058404	28.257434
