21-Jan-2022 22:53:32
x:	y:	newError:	totalError:	time:
0.981567	-0.930612	0.034014	0.033829	9.591364
0.981567	-0.937609	0.033978	0.033830	9.602281
0.981567	-0.944606	0.034016	0.033830	9.615302
0.981567	-0.951603	0.033978	0.033830	9.667260
0.981567	-0.958601	0.034019	0.033831	9.691169
0.981567	-0.965598	0.033978	0.033831	9.762916
0.981567	-0.972595	0.034017	0.033831	9.774031
0.981567	-0.979592	0.033978	0.033831	9.830952
0.981567	-0.986589	0.018022	0.033803	9.887361
0.987097	-0.986589	0.016686	0.033772	9.903816
0.987097	-0.993586	0.004117	0.033718	9.979554
0.987097	-1.000583	0.000037	0.033657	9.991270
0.981567	-1.000583	0.000070	0.033597	10.259445
0.976037	-1.000583	0.000040	0.033536	10.299166
0.970507	-1.000583	0.000038	0.033476	10.317115
0.964977	-1.000583	0.000073	0.033416	10.383165
0.959447	-1.000583	0.000038	0.033357	10.402787
0.953917	-1.000583	0.000039	0.033297	10.435006
0.948387	-1.000583	0.000072	0.033238	10.457787
0.942857	-1.000583	0.000037	0.033179	10.467123
0.937327	-1.000583	0.000040	0.033120	10.484769
0.931797	-1.000583	0.000068	0.033061	10.495236
0.931797	-0.993586	0.004148	0.033010	10.505563
0.926267	-0.993586	0.004116	0.032959	10.516766
0.920737	-0.993586	0.004122	0.032908	10.527974
0.915207	-0.993586	0.004145	0.032858	10.544029
0.909677	-0.993586	0.004115	0.032807	10.579097
0.904147	-0.993586	0.004124	0.032757	10.594953
0.898618	-0.993586	0.004142	0.032707	10.604497
0.893088	-0.993586	0.004115	0.032657	10.630637
0.887558	-0.993586	0.004126	0.032607	10.641407
0.882028	-0.993586	0.004139	0.032557	10.652415
0.876498	-0.993586	0.004114	0.032508	10.671147
0.870968	-0.993586	0.004128	0.032459	10.714755
0.865438	-0.993586	0.004136	0.032410	10.734772
0.859908	-0.993586	0.004114	0.032361	10.751483
0.854378	-0.993586	0.004130	0.032312	10.761877
0.848848	-0.993586	0.004133	0.032263	10.772754
0.843318	-0.993586	0.004114	0.032215	10.783849
0.837788	-0.993586	0.004132	0.032167	10.975493
0.832258	-0.993586	0.004131	0.032119	10.986828
0.826728	-0.993586	0.004114	0.032071	11.023006
0.821198	-0.993586	0.004135	0.032023	11.059360
0.810138	-0.993586	0.004114	0.031975	11.075369
0.804608	-0.993586	0.004138	0.031928	11.095110
0.799078	-0.993586	0.004126	0.031880	11.111202
0.793548	-0.993586	0.004115	0.031833	11.131039
0.788018	-0.993586	0.004141	0.031786	11.151040
0.782488	-0.993586	0.004124	0.031740	11.170482
0.776959	-0.993586	0.004115	0.031693	11.186095
0.771429	-0.993586	0.004144	0.031646	11.197031
0.765899	-0.993586	0.004123	0.031600	11.208307
0.754839	-0.993586	0.004147	0.031554	11.251716
0.749309	-0.993586	0.004121	0.031508	11.261862
0.743779	-0.993586	0.004117	0.031462	11.272785
0.738249	-0.993586	0.004150	0.031416	11.295026
0.732719	-0.993586	0.004119	0.031371	11.309505
0.727189	-0.993586	0.004118	0.031325	11.327737
0.721659	-0.993586	0.004154	0.031280	11.337380
0.716129	-0.993586	0.004118	0.031235	11.366734
0.710599	-0.993586	0.004119	0.031190	11.382742
0.699539	-0.993586	0.004117	0.031145	11.403812
0.694009	-0.993586	0.004121	0.031101	11.426709
0.688479	-0.993586	0.004148	0.031056	11.451127
0.682949	-0.993586	0.004116	0.031012	11.472444
0.677419	-0.993586	0.004122	0.030968	11.484184
0.671889	-0.993586	0.004144	0.030923	11.500765
0.666359	-0.993586	0.004115	0.030880	11.516902
0.660829	-0.993586	0.004124	0.030836	11.563950
0.655300	-0.993586	0.004141	0.030792	11.573589
0.649770	-0.993586	0.004115	0.030749	11.591995
0.644240	-0.993586	0.004126	0.030705	11.606765
0.638710	-0.993586	0.004138	0.030662	11.623506
0.633180	-0.993586	0.004114	0.030619	11.633648
0.627650	-0.993586	0.004128	0.030576	11.659972
0.622120	-0.993586	0.004135	0.030533	11.670004
0.616590	-0.993586	0.004114	0.030491	11.687713
0.605530	-0.993586	0.004133	0.030448	11.703890
0.600000	-0.993586	0.004114	0.030406	11.719571
0.594470	-0.993586	0.004133	0.030363	11.752549
0.588940	-0.993586	0.004130	0.030321	11.769414
0.583410	-0.993586	0.004114	0.030279	11.779276
0.577880	-0.993586	0.004135	0.030237	11.791389
0.572350	-0.993586	0.004128	0.030196	11.802024
0.566820	-0.993586	0.004114	0.030154	11.827761
0.561290	-0.993586	0.004138	0.030113	11.837416
0.555760	-0.993586	0.004126	0.030071	11.853818
0.550230	-0.993586	0.004115	0.030030	11.869473
0.544700	-0.993586	0.004141	0.029989	11.980103
0.539171	-0.993586	0.004124	0.029948	11.991168
0.533641	-0.993586	0.004115	0.029907	12.003631
0.528111	-0.993586	0.004144	0.029867	12.014510
0.522581	-1.000583	0.000042	0.029820	12.026333
0.517051	-1.000583	0.000036	0.029773	12.036877
0.511521	-1.000583	0.000068	0.029726	12.048184
0.511521	-1.007580	0.005780	0.029689	12.060303
0.505991	-1.007580	0.005753	0.029651	12.077534
0.500461	-1.007580	0.005749	0.029614	12.091951
0.494931	-1.007580	0.005783	0.029577	12.101432
0.489401	-1.007580	0.005751	0.029540	12.112640
0.483871	-1.007580	0.005750	0.029503	12.136404
0.478341	-1.007580	0.005786	0.029466	12.163653
0.472811	-1.007580	0.005750	0.029429	12.173207
0.467281	-1.007580	0.005751	0.029393	12.189317
0.461751	-1.007580	0.005782	0.029356	12.219899
0.456221	-1.007580	0.005749	0.029320	12.235424
0.450691	-1.007580	0.005753	0.029283	12.245912
0.445161	-1.007580	0.005779	0.029247	12.256254
0.439631	-1.007580	0.005748	0.029211	12.276211
0.439631	-1.014577	0.021252	0.029199	12.299933
0.434101	-1.014577	0.021258	0.029187	12.310699
0.428571	-1.014577	0.021279	0.029175	12.321460
0.423041	-1.014577	0.021251	0.029162	12.332189
0.417512	-1.014577	0.021260	0.029150	12.348001
0.411982	-1.014577	0.021276	0.029138	12.379931
0.406452	-1.014577	0.021250	0.029126	12.400144
0.400922	-1.014577	0.021262	0.029115	12.410344
0.395392	-1.014577	0.021273	0.029103	12.420518
0.389862	-1.014577	0.021250	0.029091	12.439872
0.384332	-1.014577	0.021264	0.029079	12.455783
0.378802	-1.014577	0.021271	0.029067	12.476187
0.373272	-1.014577	0.021250	0.029055	12.492670
0.367742	-1.014577	0.021267	0.029044	12.531416
0.362212	-1.014577	0.021268	0.029032	12.564004
0.356682	-1.014577	0.021250	0.029020	12.575746
0.351152	-1.014577	0.021269	0.029009	12.599440
0.345622	-1.014577	0.021266	0.028997	12.624517
0.340092	-1.014577	0.021250	0.028986	12.665440
0.334562	-1.014577	0.021272	0.028974	12.692211
0.329032	-1.014577	0.021263	0.028963	12.708594
0.323502	-1.014577	0.021250	0.028951	12.723437
0.317972	-1.014577	0.021275	0.028940	12.733500
0.312442	-1.014577	0.021261	0.028928	12.744874
0.306912	-1.014577	0.021251	0.028917	12.760407
0.301382	-1.014577	0.021278	0.028906	12.775831
0.295853	-1.014577	0.021259	0.028894	12.791953
0.290323	-1.014577	0.021251	0.028883	12.801400
0.284793	-1.014577	0.021281	0.028872	12.812602
0.279263	-1.014577	0.021258	0.028861	12.839854
0.273733	-1.014577	0.021252	0.028850	12.863743
0.262673	-1.014577	0.021256	0.028839	12.879785
0.257143	-1.014577	0.021253	0.028827	12.894589
0.251613	-1.021574	0.046583	0.028853	12.911520
0.251613	-1.028571	0.081671	0.028930	12.921305
0.246083	-1.028571	0.081638	0.029007	12.932721
0.240553	-1.028571	0.081637	0.029084	12.944344
0.235023	-1.028571	0.081672	0.029160	12.961444
0.229493	-1.028571	0.081636	0.029236	12.979777
0.223963	-1.028571	0.081638	0.029312	13.019746
0.218433	-1.028571	0.081669	0.029387	13.029834
0.212903	-1.028571	0.081635	0.029463	13.041077
0.207373	-1.028571	0.081640	0.029538	13.057443
0.201843	-1.028571	0.081665	0.029613	13.072043
0.196313	-1.028571	0.081634	0.029688	13.082372
0.190783	-1.028571	0.081642	0.029762	13.124070
0.185253	-1.028571	0.081662	0.029837	13.140752
0.174194	-1.028571	0.081643	0.029911	13.155351
0.168664	-1.028571	0.081659	0.029985	13.165505
0.163134	-1.028571	0.081633	0.030058	13.182520
0.152074	-1.028571	0.081656	0.030132	13.211441
0.146544	-1.028571	0.081633	0.030205	13.244468
0.141014	-1.028571	0.081648	0.030278	13.261097
0.135484	-1.028571	0.081653	0.030351	13.278037
0.129954	-1.028571	0.081633	0.030424	13.287895
0.124424	-1.021574	0.046563	0.030447	13.299654
0.118894	-1.021574	0.046563	0.030469	13.327684
0.113364	-1.021574	0.046545	0.030492	13.348179
0.107834	-1.021574	0.046565	0.030515	13.357885
0.102304	-1.014577	0.021265	0.030502	13.369104
0.096774	-1.014577	0.021250	0.030489	13.380495
0.091244	-1.014577	0.021272	0.030476	13.398851
0.085714	-1.014577	0.021263	0.030463	13.414939
0.080184	-1.014577	0.021250	0.030450	13.425174
0.074654	-1.014577	0.021275	0.030437	13.435970
0.069124	-1.007580	0.005757	0.030403	13.447258
0.058065	-1.007580	0.005774	0.030368	13.463379
0.052535	-1.007580	0.005755	0.030334	13.483584
0.052535	-1.000583	0.000043	0.030292	13.499181
0.047005	-1.000583	0.000036	0.030250	13.510348
0.041475	-1.000583	0.000066	0.030208	13.547918
0.035945	-1.000583	0.000042	0.030167	13.558808
0.030415	-1.000583	0.000037	0.030125	13.569941
0.024885	-0.993586	0.004149	0.030089	13.581198
0.013825	-0.993586	0.004117	0.030053	13.596395
0.008295	-0.993586	0.004153	0.030018	13.640842
0.002765	-0.993586	0.004119	0.029982	13.657019
-0.002765	-0.993586	0.004119	0.029947	13.681073
-0.008295	-0.993586	0.004153	0.029911	13.693422
-0.013825	-0.993586	0.004117	0.029876	13.706397
-0.019355	-0.993586	0.004120	0.029841	13.718621
-0.024885	-0.993586	0.004149	0.029806	13.730012
-0.030415	-0.993586	0.004116	0.029771	13.745595
-0.035945	-0.993586	0.004122	0.029736	13.772708
-0.041475	-0.993586	0.004146	0.029701	13.784330
-0.047005	-0.993586	0.004116	0.029666	13.796143
-0.052535	-0.993586	0.004123	0.029632	13.806467
-0.058065	-0.993586	0.004142	0.029597	13.844794
-0.063594	-0.993586	0.004115	0.029563	13.881232
-0.069124	-0.993586	0.004125	0.029529	13.925356
-0.074654	-0.993586	0.004139	0.029494	13.941618
-0.080184	-0.993586	0.004114	0.029460	13.956612
-0.085714	-0.993586	0.004127	0.029426	14.004996
-0.091244	-0.993586	0.004137	0.029392	14.025198
-0.096774	-0.993586	0.004114	0.029358	14.040746
-0.102304	-0.993586	0.004129	0.029325	14.050682
-0.107834	-0.993586	0.004134	0.029291	14.062936
-0.113364	-0.993586	0.004114	0.029257	14.081043
-0.118894	-0.993586	0.004132	0.029224	14.101066
-0.124424	-0.993586	0.004131	0.029190	14.112059
-0.129954	-0.993586	0.004114	0.029157	14.123387
-0.135484	-0.993586	0.004134	0.029124	14.172687
-0.141014	-0.993586	0.004129	0.029091	14.189719
-0.146544	-0.993586	0.004114	0.029058	14.206537
-0.152074	-0.993586	0.004137	0.029025	14.229206
-0.157604	-0.993586	0.004127	0.028992	14.245994
-0.157604	-1.000583	0.000047	0.028954	14.258796
-0.168664	-1.000583	0.000060	0.028915	14.269767
-0.174194	-1.000583	0.000045	0.028877	14.305815
-0.179724	-1.000583	0.000035	0.028840	14.320709
-0.185253	-1.000583	0.000063	0.028802	14.331261
-0.190783	-1.000583	0.000043	0.028764	14.342332
-0.196313	-1.000583	0.000036	0.028727	14.359863
-0.196313	-1.007580	0.005748	0.028696	14.369576
-0.201843	-1.007580	0.005778	0.028667	14.429605
-0.207373	-1.007580	0.005753	0.028637	14.452954
-0.212903	-1.007580	0.005749	0.028607	14.489891
-0.218433	-1.007580	0.005782	0.028577	14.521117
-0.218433	-1.014577	0.021286	0.028568	14.538270
-0.223963	-1.014577	0.021255	0.028558	14.613160
-0.229493	-1.014577	0.021253	0.028549	14.631369
-0.235023	-1.014577	0.021289	0.028539	14.642433
-0.240553	-1.014577	0.021254	0.028530	14.653181
-0.246083	-1.014577	0.021255	0.028521	14.669575
-0.251613	-1.014577	0.021288	0.028511	14.679909
-0.257143	-1.014577	0.021253	0.028502	14.701032
-0.262673	-1.014577	0.021256	0.028493	14.715985
-0.268203	-1.014577	0.021284	0.028483	14.728246
-0.273733	-1.014577	0.021252	0.028474	14.740736
-0.279263	-1.014577	0.021258	0.028465	14.754689
-0.284793	-1.014577	0.021281	0.028456	14.769119
-0.295853	-1.014577	0.021259	0.028446	14.783727
-0.301382	-1.014577	0.021278	0.028437	14.796381
-0.306912	-1.014577	0.021251	0.028428	14.808918
-0.312442	-1.014577	0.021261	0.028419	14.844342
-0.317972	-1.014577	0.021275	0.028410	14.853821
-0.323502	-1.014577	0.021250	0.028401	14.864434
-0.329032	-1.007580	0.005760	0.028372	14.875432
-0.334562	-1.007580	0.005768	0.028344	14.900343
-0.340092	-1.007580	0.005746	0.028315	14.945416
-0.345622	-1.007580	0.005762	0.028287	14.960951
-0.351152	-1.007580	0.005765	0.028258	14.993215
-0.356682	-1.007580	0.005746	0.028230	15.010020
-0.362212	-1.007580	0.005764	0.028202	15.028711
-0.367742	-1.007580	0.005763	0.028173	15.043769
-0.378802	-1.007580	0.005767	0.028145	15.053064
-0.384332	-1.007580	0.005760	0.028117	15.070360
-0.389862	-1.007580	0.005746	0.028089	15.085547
-0.395392	-1.007580	0.005770	0.028061	15.095182
-0.400922	-1.007580	0.005758	0.028033	15.106438
-0.406452	-1.007580	0.005747	0.028006	15.118311
-0.417512	-1.000583	0.000044	0.027971	15.129879
-0.423041	-1.000583	0.000035	0.027936	15.141244
-0.428571	-1.000583	0.000064	0.027901	15.152409
-0.434101	-1.000583	0.000043	0.027867	15.163664
-0.439631	-1.000583	0.000036	0.027832	15.189103
-0.445161	-1.000583	0.000067	0.027798	15.199463
-0.450691	-1.000583	0.000041	0.027764	15.210859
-0.456221	-1.000583	0.000037	0.027729	15.242249
-0.461751	-1.000583	0.000071	0.027695	15.252159
-0.467281	-1.000583	0.000040	0.027661	15.284992
-0.472811	-1.000583	0.000038	0.027627	15.302350
-0.478341	-1.000583	0.000074	0.027594	15.312975
-0.483871	-1.000583	0.000038	0.027560	15.330808
-0.489401	-1.000583	0.000039	0.027526	15.369109
-0.494931	-1.000583	0.000071	0.027492	15.383850
-0.500461	-1.000583	0.000037	0.027459	15.398195
-0.505991	-1.000583	0.000041	0.027425	15.408295
-0.511521	-1.000583	0.000068	0.027392	15.457103
-0.517051	-1.000583	0.000036	0.027359	15.480611
-0.522581	-1.000583	0.000042	0.027325	15.491181
-0.528111	-1.000583	0.000064	0.027292	15.502306
-0.533641	-1.000583	0.000035	0.027259	15.513546
-0.539171	-1.000583	0.000044	0.027226	15.526140
-0.544700	-1.000583	0.000061	0.027193	15.549192
-0.550230	-1.000583	0.000035	0.027160	15.564870
-0.555760	-1.000583	0.000046	0.027128	15.574710
-0.561290	-1.000583	0.000058	0.027095	15.590103
-0.566820	-1.000583	0.000034	0.027062	15.600303
-0.572350	-1.000583	0.000048	0.027030	15.612075
-0.583410	-1.000583	0.000034	0.026998	15.623528
-0.600000	-1.000583	0.000034	0.026965	15.635754
-0.611060	-1.000583	0.000050	0.026933	15.647451
-0.622120	-1.000583	0.000056	0.026901	15.659062
-0.633180	-1.000583	0.000034	0.026869	15.669704
-0.638710	-1.000583	0.000058	0.026837	15.681030
-0.649770	-1.000583	0.000035	0.026805	15.693068
-0.655300	-1.000583	0.000061	0.026773	15.703884
-0.666359	-1.000583	0.000035	0.026741	15.715773
-0.682949	-1.000583	0.000036	0.026709	15.727808
-0.699539	-1.000583	0.000037	0.026677	15.738990
-0.710599	-1.000583	0.000039	0.026646	15.751197
-0.727189	-1.000583	0.000038	0.026614	15.763196
-0.738249	-1.000583	0.000071	0.026583	15.773993
-0.743779	-1.000583	0.000037	0.026551	15.785443
-0.754839	-1.000583	0.000067	0.026520	15.796846
-0.765899	-1.007580	0.005755	0.026496	15.807250
-0.771429	-1.007580	0.005776	0.026471	15.822811
-0.776959	-1.007580	0.005747	0.026447	15.845539
-0.782488	-1.007580	0.005756	0.026423	15.857951
-0.788018	-1.007580	0.005773	0.026398	15.877604
-0.793548	-1.007580	0.005747	0.026374	15.918138
-0.799078	-1.007580	0.005758	0.026350	15.930022
-0.804608	-1.007580	0.005770	0.026326	15.941787
-0.810138	-1.007580	0.005746	0.026302	15.953057
-0.815668	-1.007580	0.005760	0.026278	15.970325
-0.821198	-1.007580	0.005767	0.026254	15.985850
-0.826728	-1.007580	0.005746	0.026230	15.995684
-0.832258	-1.007580	0.005763	0.026206	16.010505
-0.837788	-1.007580	0.005764	0.026183	16.045754
-0.843318	-1.007580	0.005746	0.026159	16.074670
-0.848848	-1.007580	0.005765	0.026135	16.093915
-0.854378	-1.007580	0.005762	0.026112	16.104589
-0.859908	-1.007580	0.005746	0.026088	16.138099
-0.865438	-1.007580	0.005768	0.026065	16.153453
-0.876498	-1.007580	0.005746	0.026041	16.164223
-0.882028	-1.007580	0.005771	0.026018	16.175911
-0.887558	-1.007580	0.005757	0.025995	16.192719
-0.898618	-1.007580	0.005774	0.025971	16.210475
-0.909677	-1.007580	0.005747	0.025948	16.230188
-0.915207	-1.007580	0.005777	0.025925	16.243493
-0.920737	-1.007580	0.005754	0.025902	16.256886
-0.926267	-1.007580	0.005748	0.025879	16.273495
-0.931797	-1.007580	0.005780	0.025856	16.289487
-0.937327	-1.007580	0.005752	0.025833	16.304542
-0.942857	-1.007580	0.005749	0.025810	16.320059
-0.948387	-1.007580	0.005784	0.025787	16.337521
-0.953917	-1.007580	0.005751	0.025764	16.382299
-0.959447	-1.007580	0.005750	0.025742	16.400071
-0.964977	-1.007580	0.005785	0.025719	16.411781
-0.970507	-1.007580	0.005750	0.025696	16.470055
-0.976037	-1.007580	0.005752	0.025674	16.569323
-0.981567	-1.007580	0.005782	0.025651	16.579187
-0.987097	-1.007580	0.005749	0.025629	16.590086
-0.987097	-1.000583	0.000037	0.025600	16.658842
-0.992627	-0.993586	0.004121	0.025576	16.669745
-0.992627	-0.986589	0.005473	0.025553	16.954032
-0.992627	-0.979592	0.005437	0.025530	16.982030
-0.992627	-0.972595	0.005475	0.025508	17.005783
-0.992627	-0.965598	0.005437	0.025485	17.023731
-0.992627	-0.958601	0.005477	0.025463	17.042450
-0.992627	-0.951603	0.005437	0.025441	17.062830
-0.992627	-0.944606	0.005475	0.025418	17.093930
-0.992627	-0.937609	0.005437	0.025396	17.122379
-0.992627	-0.930612	0.005472	0.025374	17.132852
-0.992627	-0.923615	0.005437	0.025351	17.166206
-0.992627	-0.916618	0.005470	0.025329	17.189869
-0.992627	-0.909621	0.005437	0.025307	17.221949
-0.992627	-0.902624	0.005468	0.025285	17.231801
-0.992627	-0.895627	0.005437	0.025263	17.250515
-0.992627	-0.888630	0.005466	0.025241	17.261895
-0.992627	-0.874636	0.005464	0.025219	17.276914
-0.992627	-0.867638	0.005438	0.025197	17.288155
-0.992627	-0.860641	0.005462	0.025176	17.299185
-0.992627	-0.853644	0.005439	0.025154	17.310660
-0.992627	-0.846647	0.005460	0.025132	17.354015
-0.992627	-0.839650	0.005439	0.025110	17.363881
-0.992627	-0.832653	0.005458	0.025089	17.385636
-0.992627	-0.825656	0.005440	0.025067	17.395943
-0.992627	-0.818659	0.005457	0.025046	17.406858
-0.992627	-0.811662	0.005440	0.025024	17.418352
-0.992627	-0.804665	0.005455	0.025003	17.430015
-0.992627	-0.790671	0.005454	0.024981	17.442140
-0.992627	-0.783673	0.005442	0.024960	17.452992
-0.992627	-0.776676	0.005452	0.024939	17.464277
-0.992627	-0.769679	0.005443	0.024917	17.481522
-0.992627	-0.762682	0.005451	0.024896	17.491733
-0.992627	-0.755685	0.005444	0.024875	17.502396
-0.992627	-0.748688	0.005449	0.024854	17.529983
-0.992627	-0.741691	0.005445	0.024833	17.539838
-0.992627	-0.734694	0.005448	0.024812	17.551191
-0.992627	-0.727697	0.005446	0.024791	17.564566
-0.992627	-0.720700	0.005447	0.024770	17.575969
-0.992627	-0.713703	0.005447	0.024749	17.586245
-0.992627	-0.699708	0.005448	0.024728	17.604131
-0.992627	-0.692711	0.005444	0.024707	17.626016
-0.992627	-0.685714	0.005450	0.024687	17.645541
-0.992627	-0.678717	0.005443	0.024666	17.674385
-0.992627	-0.671720	0.005451	0.024645	17.689432
-0.992627	-0.664723	0.005443	0.024625	17.710284
-0.992627	-0.657726	0.005453	0.024604	17.729965
-0.992627	-0.650729	0.005442	0.024583	17.739994
-0.992627	-0.643732	0.005454	0.024563	17.750531
-0.992627	-0.636735	0.005441	0.024543	17.794898
-0.992627	-0.629738	0.005456	0.024522	17.810135
-0.992627	-0.615743	0.005457	0.024502	17.826694
-0.992627	-0.608746	0.005439	0.024481	17.841719
-0.992627	-0.601749	0.005459	0.024461	17.859330
-0.992627	-0.594752	0.005439	0.024441	17.882127
-0.992627	-0.587755	0.005461	0.024421	17.891827
-0.992627	-0.580758	0.005438	0.024401	17.909909
-0.992627	-0.573761	0.005463	0.024381	17.931040
-0.992627	-0.566764	0.005438	0.024361	17.946576
-0.992627	-0.559767	0.005465	0.024341	17.956361
-0.992627	-0.552770	0.005437	0.024321	17.975188
-0.992627	-0.545773	0.005467	0.024301	17.989996
-0.992627	-0.538776	0.005437	0.024281	18.000123
-0.992627	-0.531778	0.005469	0.024261	18.011692
-0.992627	-0.524781	0.005437	0.024241	18.027726
-0.992627	-0.517784	0.005471	0.024221	18.042204
-0.992627	-0.503790	0.005473	0.024202	18.052557
-0.992627	-0.496793	0.005437	0.024182	18.094816
-0.992627	-0.489796	0.005475	0.024162	18.111130
-0.992627	-0.482799	0.005437	0.024143	18.127003
-0.992627	-0.475802	0.005476	0.024123	18.141177
-0.992627	-0.468805	0.005437	0.024104	18.153494
-0.992627	-0.461808	0.005474	0.024084	18.168224
-0.992627	-0.454810	0.005437	0.024065	18.184279
-0.992627	-0.447813	0.005472	0.024045	18.194535
-0.992627	-0.440816	0.005437	0.024026	18.204837
-0.992627	-0.433819	0.005470	0.024007	18.215669
-0.992627	-0.426822	0.005437	0.023988	18.226913
-0.992627	-0.412828	0.005437	0.023968	18.237860
-0.992627	-0.405831	0.005466	0.023949	18.249361
-0.998157	-0.398834	0.000341	0.023925	18.260662
-0.998157	-0.391837	0.000367	0.023900	18.278691
-0.998157	-0.384840	0.000341	0.023876	18.288660
-0.998157	-0.377843	0.000365	0.023852	18.299511
-0.998157	-0.370845	0.000342	0.023827	18.311103
-1.003687	-0.370845	0.001361	0.023804	18.321333
-1.003687	-0.363848	0.001382	0.023781	18.354780
-1.003687	-0.356851	0.001362	0.023758	18.365815
-1.003687	-0.349854	0.001381	0.023735	18.377944
-1.009217	-0.349854	0.008516	0.023720	18.388439
-1.009217	-0.342857	0.008498	0.023704	18.399455
-1.009217	-0.335860	0.008514	0.023688	18.416360
-1.009217	-0.328863	0.008499	0.023673	18.426523
-1.009217	-0.321866	0.008513	0.023657	18.437137
-1.009217	-0.314869	0.008499	0.023642	18.448606
-1.009217	-0.307872	0.008511	0.023627	18.511392
-1.009217	-0.300875	0.008500	0.023611	18.522149
-1.009217	-0.293878	0.008510	0.023596	18.543010
-1.009217	-0.286880	0.008501	0.023580	18.561017
-1.009217	-0.279883	0.008508	0.023565	18.578087
-1.009217	-0.272886	0.008502	0.023550	18.591347
-1.009217	-0.258892	0.008503	0.023535	18.602130
-1.009217	-0.244898	0.008504	0.023519	18.613423
-1.009217	-0.237901	0.008505	0.023504	18.625055
-1.009217	-0.230904	0.008505	0.023489	18.635792
-1.009217	-0.216910	0.008507	0.023474	18.647508
-1.009217	-0.209913	0.008502	0.023459	18.659215
-1.009217	-0.202915	0.008508	0.023444	18.671230
-1.009217	-0.188921	0.008509	0.023429	18.683423
-1.009217	-0.181924	0.008500	0.023414	18.694671
-1.009217	-0.174927	0.008511	0.023399	18.705694
-1.009217	-0.160933	0.008512	0.023384	18.717336
-1.009217	-0.153936	0.008499	0.023369	18.729138
-1.009217	-0.146939	0.008514	0.023354	18.739649
-1.003687	-0.132945	0.001380	0.023332	18.751530
-1.003687	-0.125948	0.001362	0.023310	18.762505
-1.003687	-0.118950	0.001382	0.023288	18.772809
-1.003687	-0.111953	0.001361	0.023266	18.783860
-0.998157	-0.104956	0.000365	0.023244	18.795991
-0.998157	-0.097959	0.000341	0.023221	18.822975
-0.998157	-0.090962	0.000366	0.023198	18.842638
-0.998157	-0.083965	0.000341	0.023175	18.874923
-0.998157	-0.076968	0.000368	0.023153	18.886067
-0.998157	-0.069971	0.000341	0.023130	18.898047
-0.998157	-0.062974	0.000370	0.023108	18.915461
-0.998157	-0.055977	0.000340	0.023085	18.947206
-0.998157	-0.048980	0.000372	0.023063	18.979191
-0.998157	-0.041983	0.000340	0.023040	18.988734
-0.998157	-0.034985	0.000375	0.023018	18.999886
-0.998157	-0.027988	0.000340	0.022996	19.018060
-0.998157	-0.013994	0.000340	0.022973	19.028699
-0.998157	-0.006997	0.000379	0.022951	19.050934
-0.998157	-0.000000	0.000340	0.022929	19.070644
-0.998157	0.006997	0.000379	0.022907	19.086590
-0.998157	0.013994	0.000340	0.022885	19.096410
-0.998157	0.020991	0.000377	0.022863	19.119249
-0.998157	0.027988	0.000340	0.022841	19.139158
-0.998157	0.034985	0.000375	0.022819	19.153983
-0.998157	0.041983	0.000340	0.022797	19.164043
-0.998157	0.048980	0.000372	0.022775	19.180485
-0.998157	0.069971	0.000341	0.022753	19.229427
-1.003687	0.076968	0.001388	0.022732	19.246697
-1.003687	0.083965	0.001360	0.022711	19.263484
-1.003687	0.097959	0.001361	0.022691	19.278288
-1.003687	0.111953	0.001361	0.022670	19.293003
-1.003687	0.125948	0.001362	0.022649	19.305762
-1.003687	0.139942	0.001363	0.022629	19.319388
-1.009217	0.146939	0.008514	0.022615	19.334665
-1.009217	0.153936	0.008499	0.022601	19.345106
-1.009217	0.167930	0.008500	0.022588	19.355949
-1.009217	0.181924	0.008500	0.022574	19.368845
-1.009217	0.188921	0.008509	0.022560	19.380756
-1.009217	0.202915	0.008508	0.022547	19.392017
-1.014747	0.209913	0.021754	0.022546	19.402834
-1.014747	0.216910	0.021758	0.022545	19.413896
-1.014747	0.223907	0.021755	0.022545	19.431803
-1.014747	0.237901	0.021756	0.022544	19.444154
-1.014747	0.244898	0.021756	0.022543	19.459696
-1.014747	0.251895	0.021757	0.022542	19.469206
-1.014747	0.272886	0.021754	0.022542	19.480976
-1.014747	0.286880	0.021753	0.022541	19.492614
-1.014747	0.293878	0.021761	0.022540	19.503093
-1.014747	0.300875	0.021752	0.022539	19.520097
-1.014747	0.307872	0.021763	0.022539	19.530162
-1.014747	0.314869	0.021751	0.022538	19.540698
-1.014747	0.321866	0.021764	0.022537	19.551444
-1.014747	0.328863	0.021750	0.022536	19.562997
-1.014747	0.335860	0.021766	0.022536	19.573357
-1.014747	0.342857	0.021749	0.022535	19.584660
-1.014747	0.356851	0.021749	0.022534	19.596785
-1.014747	0.363848	0.021769	0.022533	19.608905
-1.014747	0.377843	0.021771	0.022533	19.619277
-1.014747	0.391837	0.021773	0.022532	19.630958
-1.014747	0.398834	0.021747	0.022531	19.643356
-1.014747	0.405831	0.021775	0.022531	19.653870
-1.014747	0.426822	0.021747	0.022530	19.665084
-1.014747	0.433819	0.021779	0.022529	19.676882
-1.014747	0.440816	0.021746	0.022528	19.687426
-1.014747	0.447813	0.021781	0.022528	19.722284
-1.014747	0.461808	0.021784	0.022527	19.734399
-1.014747	0.475802	0.021786	0.022526	19.747446
-1.014747	0.482799	0.021746	0.022526	19.765388
-1.014747	0.489796	0.021785	0.022525	19.786529
