21-Jan-2022 23:53:54
x:	y:	newError:	totalError:	time:
-0.699539	-0.811662	0.511477	0.255941	9.964531
-0.705069	-0.804665	0.488092	0.256373	9.975264
-0.716129	-0.797668	0.517937	0.256858	9.986162
-0.721659	-0.790671	0.496920	0.257302	10.003598
-0.727189	-0.783673	0.477321	0.257709	10.013924
-0.732719	-0.769679	0.392863	0.257959	10.023989
-0.738249	-0.762682	0.377730	0.258179	10.035163
-0.738249	-0.755685	0.318591	0.258290	10.046116
-0.738249	-0.741691	0.216034	0.258213	10.056683
-0.738249	-0.734694	0.172500	0.258056	10.072092
-0.743779	-0.727697	0.164451	0.257884	10.081850
-0.749309	-0.713703	0.121197	0.257635	10.096991
-0.754839	-0.706706	0.115792	0.257377	10.106584
-0.754839	-0.692711	0.060098	0.257018	10.122158
-0.754839	-0.685714	0.039192	0.256623	10.131893
-0.754839	-0.678717	0.022817	0.256199	10.142616
-0.754839	-0.671720	0.010904	0.255756	10.153382
-0.754839	-0.657726	0.000154	0.255294	10.169196
-0.760369	-0.650729	0.000085	0.254834	10.179246
-0.760369	-0.643732	0.001394	0.254379	10.194719
-0.765899	-0.643732	0.000046	0.253922	10.204137
-0.765899	-0.636735	0.001596	0.253470	10.215163
-0.765899	-0.629738	0.007148	0.253029	10.294257
-0.771429	-0.629738	0.001746	0.252580	10.310672
-0.771429	-0.622741	0.007373	0.252143	10.322088
-0.776959	-0.622741	0.001833	0.251698	10.340442
-0.782488	-0.622741	0.000004	0.251251	10.357885
-0.782488	-0.615743	0.001854	0.250809	10.368621
-0.782488	-0.608746	0.007414	0.250378	10.389491
-0.788018	-0.608746	0.001806	0.249939	10.405587
-0.793548	-0.601749	0.001694	0.249501	10.415820
-0.799078	-0.594752	0.001524	0.249064	10.432245
-0.804608	-0.587755	0.001306	0.248629	10.454003
-0.810138	-0.580758	0.001047	0.248194	10.464344
-0.815668	-0.573761	0.000769	0.247761	10.482695
-0.826728	-0.566764	0.000571	0.247329	10.493261
-0.837788	-0.559767	0.005768	0.246907	10.503553
-0.854378	-0.552770	0.030989	0.246531	10.514941
-0.859908	-0.538776	0.021770	0.246140	10.533066
-0.865438	-0.531778	0.024860	0.245756	10.542700
-0.876498	-0.524781	0.046608	0.245411	10.553707
-0.876498	-0.517784	0.032447	0.245043	10.564824
-0.882028	-0.503790	0.024872	0.244662	10.576236
-0.887558	-0.496793	0.029359	0.244291	10.586969
-0.887558	-0.489796	0.018867	0.243903	10.598396
-0.887558	-0.475802	0.004977	0.243493	10.610032
-0.887558	-0.468805	0.001436	0.243077	10.626536
-0.893088	-0.454810	0.000510	0.242662	10.638894
-0.909677	-0.426822	0.002345	0.242251	10.656591
-0.920737	-0.412828	0.008193	0.241852	10.674517
-0.926267	-0.405831	0.012726	0.241462	10.685438
-0.931797	-0.391837	0.011746	0.241071	10.701260
-0.931797	-0.384840	0.006634	0.240673	10.714613
-0.931797	-0.356851	0.000499	0.240266	10.728048
-0.931797	-0.342857	0.005082	0.239868	10.746336
-0.931797	-0.321866	0.020107	0.239497	10.755686
-0.931797	-0.314869	0.027051	0.239138	10.766202
-0.937327	-0.307872	0.017973	0.238766	10.777056
-0.942857	-0.293878	0.015396	0.238391	10.792104
-0.948387	-0.286880	0.008425	0.238005	10.813698
-0.948387	-0.279883	0.012509	0.237627	10.837874
-0.948387	-0.265889	0.022637	0.237268	10.862043
-0.948387	-0.258892	0.028600	0.236919	10.872923
-0.948387	-0.251895	0.035088	0.236583	10.889041
-0.948387	-0.237901	0.049429	0.236271	10.898984
-0.948387	-0.223907	0.065248	0.235987	10.910604
-0.948387	-0.216910	0.073589	0.235718	10.920857
-0.948387	-0.209913	0.082157	0.235464	10.939569
-0.959447	-0.202915	0.037366	0.235136	10.949510
-0.959447	-0.195918	0.043073	0.234819	11.014027
-0.964977	-0.195918	0.023518	0.234471	11.031423
-0.970507	-0.188921	0.012717	0.234107	11.040763
-0.970507	-0.181924	0.015850	0.233748	11.056953
-0.976037	-0.174927	0.007076	0.233377	11.066935
-0.976037	-0.167930	0.009258	0.233010	11.084091
-0.976037	-0.160933	0.011630	0.232648	11.093827
-0.976037	-0.153936	0.014158	0.232292	11.134101
-0.981567	-0.146939	0.005622	0.231922	11.158180
-0.987097	-0.139942	0.000938	0.231547	11.174401
-0.987097	-0.132945	0.001615	0.231174	11.184519
-0.992627	-0.118950	0.000009	0.230799	11.202186
-0.992627	-0.111953	0.000118	0.230426	11.212123
-0.992627	-0.097959	0.000651	0.230054	11.222658
-0.992627	-0.083965	0.001466	0.229686	11.236354
-0.992627	-0.069971	0.002411	0.229320	11.247876
-0.992627	-0.048980	0.003803	0.228957	11.258942
-0.992627	-0.034985	0.004569	0.228597	11.275844
-0.992627	-0.020991	0.005121	0.228239	11.285407
-0.998157	-0.000000	0.000356	0.227874	11.296609
-1.003687	0.013994	0.001444	0.227513	11.307301
-1.009217	0.027988	0.009227	0.227164	11.318250
-1.014747	0.048980	0.025383	0.226843	11.329765
-1.014747	0.062974	0.027900	0.226527	11.344964
-1.014747	0.076968	0.031194	0.226217	11.354228
-1.014747	0.090962	0.035405	0.225914	11.369881
-1.014747	0.111953	0.043704	0.225626	11.384668
-1.014747	0.160933	0.075244	0.225388	11.415714
-1.014747	0.174927	0.088291	0.225172	11.431418
-1.014747	0.188921	0.103598	0.224981	11.445453
-1.014747	0.195918	0.112137	0.224803	11.457528
-1.014747	0.202915	0.121359	0.224641	11.470218
-1.014747	0.216910	0.141908	0.224511	11.481236
-1.009217	0.223907	0.113957	0.224338	11.497132
-1.003687	0.230904	0.089451	0.224128	11.517691
-0.998157	0.237901	0.068218	0.223884	11.542512
-0.998157	0.244898	0.077065	0.223656	11.560174
-0.987097	0.244898	0.028994	0.223353	11.569774
-0.981567	0.251895	0.017899	0.223034	11.588435
-0.976037	0.251895	0.006428	0.222698	11.598379
-0.976037	0.258892	0.009592	0.222368	11.609667
-0.970507	0.265889	0.003936	0.222031	11.621475
-0.964977	0.272886	0.000795	0.221689	11.638082
-0.959447	0.279883	0.000038	0.221348	11.677936
-0.953917	0.279883	0.003451	0.221012	11.687846
-0.953917	0.286880	0.001525	0.220675	11.704242
-0.948387	0.293878	0.005077	0.220345	11.714500
-0.942857	0.300875	0.010619	0.220023	11.733711
-0.942857	0.307872	0.006644	0.219697	11.757895
-0.942857	0.314869	0.003556	0.219367	11.781892
-0.942857	0.321866	0.001397	0.219035	11.853256
-0.937327	0.321866	0.008014	0.218714	11.869911
-0.931797	0.328863	0.014104	0.218403	11.880197
-0.931797	0.349854	0.002216	0.218075	11.895712
-0.931797	0.363848	0.000020	0.217744	11.905248
-0.931797	0.377843	0.003027	0.217419	11.921501
-0.931797	0.391837	0.011757	0.217109	11.932045
-0.931797	0.398834	0.018404	0.216809	11.943148
-0.926267	0.412828	0.019891	0.216512	11.953646
-0.920737	0.433819	0.031761	0.216235	11.970026
-0.915207	0.447813	0.035713	0.215964	11.979787
-0.915207	0.461808	0.063109	0.215734	11.991288
-0.909677	0.475802	0.070748	0.215517	12.002943
-0.904147	0.496793	0.100127	0.215345	12.014142
-0.898618	0.517784	0.137778	0.215229	12.024837
-0.898618	0.538776	0.228089	0.215248	12.040624
-0.893088	0.566764	0.333462	0.215424	12.051252
-0.887558	0.587755	0.416365	0.215723	12.062478
-0.882028	0.608746	0.514142	0.216166	12.073083
-0.882028	0.629738	0.701645	0.216885	12.088735
-0.870968	0.650729	0.760617	0.217689	12.098879
-0.859908	0.671720	0.831197	0.218595	12.116267
-0.854378	0.699708	1.088574	0.219878	12.125445
-0.843318	0.713703	1.098060	0.221172	12.136204
-0.837788	0.727697	1.203400	0.222616	12.147778
-0.832258	0.741691	1.317709	0.224224	12.158142
-0.826728	0.755685	1.441494	0.226009	12.169493
-0.826728	0.762682	1.557401	0.227959	12.184758
-0.821198	0.776676	1.697977	0.230108	12.194811
-0.810138	0.783673	1.616728	0.232132	12.210200
-0.804608	0.790671	1.640335	0.234185	12.219510
-0.793548	0.790671	1.445136	0.235947	12.230857
-0.788018	0.797668	1.470646	0.237742	12.242443
-0.771429	0.797668	1.202857	0.239143	12.258681
-0.760369	0.797668	1.040687	0.240304	12.269409
-0.749309	0.797668	0.891360	0.241247	12.279929
-0.743779	0.797668	0.821443	0.242085	12.290605
-0.738249	0.797668	0.754653	0.242825	12.306451
-0.727189	0.797668	0.630238	0.243383	12.316931
-0.721659	0.797668	0.572595	0.243857	12.328924
-0.716129	0.797668	0.517949	0.244250	12.339098
-0.705069	0.797668	0.417468	0.244499	12.350235
-0.677419	0.797668	0.216265	0.244458	12.362629
-0.649770	0.804665	0.117349	0.244277	12.380446
-0.627650	0.804665	0.042049	0.243988	12.389793
-0.605530	0.804665	0.004973	0.243647	12.401062
-0.588940	0.804665	0.000819	0.243301	12.412701
-0.583410	0.804665	0.003713	0.242960	12.429432
-0.577880	0.804665	0.008717	0.242627	12.453563
-0.572350	0.804665	0.015735	0.242305	12.471293
-0.566820	0.804665	0.024793	0.241997	12.481128
-0.555760	0.804665	0.048696	0.241724	12.496878
-0.550230	0.804665	0.063512	0.241472	12.598330
-0.539171	0.804665	0.098584	0.241271	12.615417
-0.533641	0.804665	0.118799	0.241098	12.638016
-0.533641	0.811662	0.081961	0.240874	12.742063
-0.533641	0.818659	0.051878	0.240609	12.766296
-0.528111	0.818659	0.066473	0.240365	12.790168
-0.522581	0.818659	0.082756	0.240144	12.805753
-0.517051	0.818659	0.100690	0.239949	12.885363
-0.505991	0.825656	0.100081	0.239754	12.904005
-0.500461	0.832653	0.081343	0.239533	12.926897
-0.489401	0.846647	0.048759	0.239267	12.939738
-0.483871	0.853644	0.035200	0.238983	12.953674
-0.472811	0.860641	0.032531	0.238696	12.966118
-0.467281	0.874636	0.007020	0.238375	12.977543
-0.456221	0.874636	0.018320	0.238070	12.988138
-0.450691	0.881633	0.009714	0.237754	12.999127
-0.450691	0.888630	0.001309	0.237428	13.010154
-0.439631	0.895627	0.000526	0.237101	13.025705
-0.434101	0.909621	0.006235	0.236783	13.035285
-0.417512	0.937609	0.069524	0.236553	13.046658
-0.400922	0.958601	0.152597	0.236438	13.057148
-0.378802	0.986589	0.322760	0.236556	13.072621
-0.362212	1.007580	0.499961	0.236917	13.082462
-0.351152	1.028571	0.754489	0.237625	13.097794
-0.340092	1.035569	0.809711	0.238407	13.107118
-0.334562	1.042566	0.901209	0.239311	13.118123
-0.329032	1.042566	0.869666	0.240170	13.129246
-0.323502	1.042566	0.839120	0.240984	13.145286
-0.317972	1.042566	0.809586	0.241757	13.165007
-0.317972	1.049563	0.934537	0.242697	13.174109
-0.312442	1.049563	0.904039	0.243593	13.189261
-0.301382	1.056560	0.974255	0.244582	13.199110
-0.284793	1.056560	0.888672	0.245452	13.213935
-0.268203	1.056560	0.811266	0.246216	13.223008
-0.257143	1.056560	0.763918	0.246914	13.238450
-0.251613	1.056560	0.741454	0.247579	13.248492
-0.240553	1.056560	0.698873	0.248186	13.265262
-0.240553	1.042566	0.489424	0.248510	13.275023
-0.223963	1.035569	0.354150	0.248651	13.290144
-0.207373	1.028571	0.242738	0.248643	13.299881
-0.190783	1.021574	0.153969	0.248517	13.311191
-0.174194	1.021574	0.131919	0.248361	13.321800
-0.163134	1.014577	0.076229	0.248131	13.336929
-0.152074	1.007580	0.036085	0.247849	13.346662
-0.141014	1.000583	0.010968	0.247534	13.361696
-0.124424	1.000583	0.006896	0.247215	13.371173
-0.107834	0.993586	0.000035	0.246887	13.382380
-0.091244	0.986589	0.008465	0.246571	13.393263
-0.074654	0.979592	0.030864	0.246286	13.408073
-0.058065	0.972595	0.065931	0.246047	13.418204
-0.047005	0.958601	0.161992	0.245936	13.433892
-0.035945	0.958601	0.165866	0.245831	13.443945
-0.030415	0.951603	0.229548	0.245810	13.454233
-0.024885	0.944606	0.303227	0.245885	13.465352
-0.013825	0.944606	0.305743	0.245964	13.501635
-0.008295	0.944606	0.306458	0.246043	13.512378
0.002765	0.944606	0.306802	0.246122	13.527722
0.008295	0.944606	0.306442	0.246201	13.537467
0.013825	0.937609	0.387989	0.246386	13.553638
0.019355	0.930612	0.478677	0.246689	13.573354
0.024885	0.930612	0.476861	0.246989	13.585117
0.030415	0.930612	0.474597	0.247285	13.602670
0.035945	0.930612	0.471888	0.247577	13.613398
0.041475	0.930612	0.468738	0.247863	13.623803
0.047005	0.930612	0.465154	0.248145	13.645421
0.052535	0.930612	0.461139	0.248420	13.654810
0.058065	0.930612	0.456701	0.248689	13.670170
0.063594	0.930612	0.451835	0.248952	13.680071
0.074654	0.930612	0.440877	0.249199	13.695318
0.080184	0.930612	0.434806	0.249438	13.717578
0.080184	0.923615	0.531601	0.249800	13.741356
0.085714	0.923615	0.524415	0.250153	13.751343
0.091244	0.923615	0.516809	0.250495	13.773352
0.096774	0.923615	0.508795	0.250826	13.789304
0.102304	0.923615	0.500383	0.251145	13.813678
0.107834	0.923615	0.491575	0.251452	13.837714
0.113364	0.923615	0.482392	0.251746	13.849016
0.118894	0.923615	0.472852	0.252028	13.934142
0.124424	0.923615	0.462968	0.252296	13.958234
0.124424	0.930612	0.373405	0.252450	13.970556
0.129954	0.930612	0.364309	0.252592	13.984480
0.135484	0.930612	0.354949	0.252722	14.037843
0.141014	0.930612	0.345344	0.252839	14.061259
0.146544	0.930612	0.335490	0.252944	14.085596
0.152074	0.930612	0.325408	0.253035	14.110373
0.157604	0.930612	0.315132	0.253114	14.125395
0.163134	0.930612	0.304683	0.253178	14.150277
0.168664	0.930612	0.294080	0.253230	14.173715
0.168664	0.923615	0.373459	0.253381	14.183500
0.179724	0.923615	0.348839	0.253501	14.199039
0.185253	0.923615	0.336280	0.253604	14.209044
0.190783	0.923615	0.323607	0.253692	14.225134
0.196313	0.923615	0.310843	0.253764	14.235002
0.201843	0.923615	0.297986	0.253819	14.251667
0.207373	0.923615	0.285060	0.253858	14.262155
0.212903	0.930612	0.205614	0.253798	14.272517
0.218433	0.930612	0.194453	0.253724	14.284230
0.223963	0.930612	0.183346	0.253636	14.296184
0.235023	0.930612	0.161374	0.253522	14.306420
0.246083	0.930612	0.139895	0.253381	14.324334
0.251613	0.930612	0.129412	0.253228	14.334030
0.262673	0.930612	0.109089	0.253049	14.345429
0.273733	0.930612	0.089795	0.252848	14.355927
0.290323	0.930612	0.063283	0.252614	14.366955
0.301382	0.930612	0.047550	0.252362	14.378251
0.312442	0.930612	0.033631	0.252093	14.399209
0.317972	0.930612	0.027458	0.251817	14.429185
0.323502	0.923615	0.045664	0.251564	14.443875
0.329032	0.916618	0.068205	0.251339	14.454930
0.340092	0.909621	0.083408	0.251133	14.468815
0.351152	0.895627	0.144358	0.251003	14.479553
0.362212	0.888630	0.163103	0.250896	14.490151
0.367742	0.874636	0.262148	0.250909	14.500810
0.373272	0.874636	0.240538	0.250897	14.512260
0.373272	0.860641	0.383153	0.251058	14.523167
0.378802	0.853644	0.436709	0.251283	14.541094
0.384332	0.853644	0.407397	0.251473	14.557186
0.395392	0.853644	0.350851	0.251593	14.566792
0.406452	0.853644	0.297380	0.251649	14.581815
0.417512	0.853644	0.247248	0.251643	14.591375
0.434101	0.853644	0.179103	0.251556	14.609396
0.439631	0.853644	0.158407	0.251443	14.629286
0.445161	0.853644	0.138798	0.251307	14.653414
0.450691	0.853644	0.120312	0.251150	14.678080
0.456221	0.853644	0.102988	0.250972	14.689125
0.461751	0.853644	0.086866	0.250775	14.733883
0.472811	0.853644	0.058382	0.250544	14.750634
0.483871	0.853644	0.035180	0.250286	14.760727
0.489401	0.853644	0.025661	0.250017	14.778520
0.494931	0.846647	0.037262	0.249763	14.788322
0.494931	0.832653	0.098355	0.249583	14.805394
0.494931	0.825656	0.139626	0.249452	14.821398
0.500461	0.818659	0.163928	0.249350	14.831575
0.505991	0.811662	0.189558	0.249279	14.853576
0.511521	0.811662	0.164856	0.249178	14.877944
0.517051	0.804665	0.189534	0.249108	14.894099
0.522581	0.797668	0.215244	0.249068	14.917378
0.522581	0.790671	0.272899	0.249096	14.928219
0.528111	0.790671	0.241857	0.249087	14.944543
0.528111	0.783673	0.302388	0.249150	14.954790
0.533641	0.783673	0.269237	0.249174	14.971650
0.539171	0.776676	0.297251	0.249230	14.981775
0.544700	0.776676	0.263751	0.249247	14.993151
0.555760	0.776676	0.202175	0.249192	15.004103
0.566820	0.776676	0.148120	0.249074	15.015838
0.577880	0.776676	0.101914	0.248901	15.027308
0.588940	0.776676	0.063914	0.248684	15.038187
0.600000	0.776676	0.034444	0.248434	15.049460
0.600000	0.769679	0.058030	0.248211	15.065774
0.611060	0.762682	0.051625	0.247982	15.075295
0.611060	0.748688	0.112906	0.247825	15.088913
0.616590	0.727697	0.213488	0.247785	15.106628
0.633180	0.713703	0.210773	0.247742	15.120862
0.638710	0.713703	0.178350	0.247661	15.140980
0.649770	0.713703	0.121251	0.247514	15.155033
0.671889	0.713703	0.039193	0.247273	15.167369
0.671889	0.699708	0.089617	0.247090	15.185490
0.677419	0.685714	0.130352	0.246955	15.197973
0.682949	0.664723	0.220569	0.246925	15.208191
0.688479	0.643732	0.330091	0.247021	15.219790
0.688479	0.622741	0.513568	0.247328	15.231265
0.699539	0.594752	0.669191	0.247813	15.241531
0.710599	0.573761	0.751356	0.248392	15.256936
0.716129	0.559767	0.829134	0.249059	15.267210
0.727189	0.545773	0.824198	0.249719	15.284424
0.738249	0.531778	0.812979	0.250364	15.294236
0.754839	0.524781	0.650705	0.250822	15.304729
0.765899	0.517784	0.570037	0.251187	15.315858
0.782488	0.503790	0.481067	0.251449	15.327144
0.793548	0.496793	0.406702	0.251626	15.337430
0.804608	0.482799	0.380167	0.251773	15.354033
0.810138	0.475802	0.365697	0.251902	15.363981
0.821198	0.468805	0.296030	0.251952	15.374469
0.826728	0.454810	0.318389	0.252028	15.385974
0.826728	0.447813	0.357365	0.252147	15.398111
0.832258	0.440816	0.338816	0.252245	15.409316
0.837788	0.440816	0.284288	0.252282	15.424604
0.848848	0.440816	0.189363	0.252210	15.434351
0.859908	0.447813	0.092875	0.252031	15.451382
0.870968	0.447813	0.042653	0.251795	15.461374
0.870968	0.433819	0.072749	0.251593	15.501569
0.870968	0.426822	0.090439	0.251412	15.517919
0.870968	0.419825	0.109761	0.251252	15.528878
0.876498	0.412828	0.097020	0.251079	15.544682
0.882028	0.412828	0.068345	0.250875	15.565703
0.882028	0.405831	0.084612	0.250688	15.589623
0.882028	0.398834	0.102354	0.250522	15.600096
0.882028	0.391837	0.121473	0.250378	15.621398
0.882028	0.384840	0.141938	0.250257	15.645621
0.887558	0.384840	0.106287	0.250097	15.669417
0.887558	0.377843	0.125079	0.249957	15.685385
0.893088	0.370845	0.108772	0.249800	15.695799
0.898618	0.356851	0.109696	0.249645	15.711650
0.898618	0.349854	0.127319	0.249509	15.721395
0.904147	0.342857	0.109109	0.249353	15.736909
0.909677	0.328863	0.106948	0.249196	15.746976
0.915207	0.321866	0.089071	0.249018	15.762073
0.915207	0.314869	0.103330	0.248858	15.771726
0.915207	0.307872	0.118338	0.248713	15.782959
0.915207	0.300875	0.134006	0.248587	15.794395
0.920737	0.300875	0.098285	0.248421	15.829728
0.926267	0.300875	0.068080	0.248223	15.853678
0.931797	0.300875	0.043404	0.247998	15.864360
0.931797	0.293878	0.052732	0.247784	15.933670
0.931797	0.286880	0.062712	0.247581	15.958162
0.937327	0.286880	0.039021	0.247352	15.975293
0.937327	0.279883	0.047434	0.247134	15.985479
0.942857	0.279883	0.027173	0.246893	15.996664
0.942857	0.272886	0.034036	0.246661	16.007437
0.942857	0.265889	0.041492	0.246437	16.019499
0.942857	0.258892	0.049484	0.246222	16.037674
0.948387	0.251895	0.035099	0.245993	16.078196
0.948387	0.244898	0.042048	0.245771	16.087768
0.948387	0.237901	0.049420	0.245558	16.105765
0.948387	0.223907	0.065231	0.245362	16.115963
0.953917	0.223907	0.040651	0.245141	16.150089
0.959447	0.223907	0.021830	0.244899	16.160085
0.964977	0.216910	0.011980	0.244647	16.181969
0.964977	0.209913	0.015518	0.244400	16.198079
0.964977	0.202915	0.019381	0.244157	16.209537
0.970507	0.195918	0.009835	0.243904	16.224659
0.970507	0.188921	0.012722	0.243656	16.236625
0.976037	0.188921	0.003423	0.243397	16.250247
0.981567	0.188921	0.000020	0.243136	16.269865
0.981567	0.181924	0.000301	0.242875	16.285915
0.981567	0.174927	0.000894	0.242616	16.305155
0.981567	0.167930	0.001760	0.242358	16.325648
0.981567	0.160933	0.002862	0.242102	16.349503
0.981567	0.153936	0.004161	0.241848	16.373711
0.987097	0.146939	0.000416	0.241590	16.390339
0.987097	0.139942	0.000923	0.241333	16.401614
0.992627	0.125948	0.000039	0.241076	16.418167
0.992627	0.118950	0.000014	0.240820	16.428761
0.992627	0.111953	0.000126	0.240564	16.439368
0.992627	0.097959	0.000664	0.240310	16.451080
0.992627	0.090962	0.001048	0.240056	16.462521
0.992627	0.083965	0.001481	0.239803	16.473268
0.998157	0.076968	0.000126	0.239549	16.489197
1.003687	0.076968	0.004422	0.239301	16.499253
1.009217	0.062974	0.012508	0.239061	16.515669
1.020276	0.048980	0.046017	0.238858	16.524627
1.025806	0.027988	0.068590	0.238678	16.535764
1.025806	0.013994	0.067104	0.238498	16.546525
1.025806	-0.000000	0.066597	0.238317	16.562998
1.025806	-0.013994	0.067112	0.238137	16.572146
1.031336	-0.020991	0.099543	0.237992	16.583269
1.036866	-0.027988	0.138716	0.237888	16.594609
1.042396	-0.034985	0.184770	0.237832	16.609900
1.047926	-0.041983	0.237823	0.237832	16.619100
1.047926	-0.055977	0.244239	0.237839	16.630096
1.042396	-0.062974	0.196223	0.237795	16.653593
1.042396	-0.069971	0.200188	0.237756	16.663342
1.042396	-0.076968	0.204636	0.237722	16.678386
1.042396	-0.083965	0.209516	0.237692	16.701184
1.042396	-0.090962	0.214905	0.237669	16.725950
1.036866	-0.097959	0.172088	0.237600	16.736972
1.036866	-0.104956	0.177797	0.237538	16.752472
1.031336	-0.104956	0.134425	0.237432	16.763244
1.031336	-0.111953	0.139839	0.237331	16.778822
1.025806	-0.118950	0.106805	0.237196	16.788211
1.020276	-0.132945	0.083545	0.237037	16.799408
1.009217	-0.139942	0.035635	0.236829	16.810718
1.003687	-0.146939	0.020697	0.236606	16.828983
1.003687	-0.153936	0.023786	0.236387	16.838412
1.003687	-0.160933	0.027252	0.236172	16.853830
1.003687	-0.167930	0.031127	0.235961	16.869446
1.003687	-0.174927	0.035418	0.235755	16.893971
1.003687	-0.181924	0.040165	0.235555	16.917776
1.003687	-0.188921	0.045422	0.235360	16.941667
1.003687	-0.195918	0.051226	0.235171	16.952565
1.003687	-0.202915	0.057575	0.234990	16.989980
0.998157	-0.202915	0.034511	0.234785	17.001391
0.998157	-0.209913	0.039962	0.234586	17.016922
0.992627	-0.216910	0.025760	0.234373	17.027060
0.987097	-0.230904	0.018905	0.234154	17.044353
0.981567	-0.244898	0.013597	0.233929	17.053476
0.970507	-0.258892	0.002000	0.233694	17.064339
0.964977	-0.272886	0.000812	0.233457	17.074870
0.953917	-0.286880	0.001504	0.233222	17.091402
0.948387	-0.307872	0.000845	0.232987	17.101709
0.937327	-0.321866	0.008027	0.232759	17.112530
0.937327	-0.328863	0.004436	0.232528	17.123135
0.937327	-0.335860	0.001865	0.232295	17.134165
0.931797	-0.335860	0.009071	0.232070	17.165745
0.926267	-0.342857	0.015176	0.231851	17.182333
0.920737	-0.349854	0.022607	0.231640	17.192942
0.915207	-0.356851	0.031284	0.231439	17.209882
0.909677	-0.370845	0.031103	0.231238	17.219251
0.904147	-0.377843	0.040323	0.231046	17.230126
0.904147	-0.384840	0.030137	0.230844	17.240665
0.898618	-0.391837	0.038686	0.230652	17.261792
0.898618	-0.412828	0.012323	0.230433	17.277475
0.893088	-0.426822	0.010336	0.230213	17.287713
0.893088	-0.433819	0.005074	0.229988	17.302881
0.893088	-0.440816	0.001647	0.229760	17.312901
0.893088	-0.447813	0.000102	0.229531	17.350072
0.887558	-0.447813	0.003446	0.229306	17.469930
0.887558	-0.454810	0.000741	0.229079	17.479978
0.876498	-0.461808	0.008630	0.228860	17.498268
0.876498	-0.475802	0.000724	0.228633	17.508235
0.865438	-0.496793	0.000445	0.228407	17.520181
0.859908	-0.517784	0.001421	0.228182	17.531854
0.843318	-0.538776	0.000064	0.227956	17.542581
0.826728	-0.566764	0.000556	0.227731	17.554059
0.815668	-0.594752	0.008985	0.227515	17.569626
0.799078	-0.622741	0.017113	0.227307	17.579934
0.782488	-0.643732	0.017566	0.227100	17.590852
0.760369	-0.678717	0.036978	0.226913	17.602012
0.749309	-0.713703	0.121186	0.226809	17.619404
0.738249	-0.734694	0.172485	0.226756	17.629627
0.732719	-0.748688	0.226326	0.226755	17.640414
0.721659	-0.762682	0.249888	0.226778	17.651772
0.716129	-0.769679	0.263250	0.226814	17.663994
0.716129	-0.776676	0.318562	0.226903	17.674755
0.716129	-0.783673	0.379405	0.227053	17.693548
0.716129	-0.790671	0.445852	0.227267	17.709533
0.710599	-0.790671	0.397768	0.227433	17.719050
0.705069	-0.797668	0.417462	0.227618	17.734158
0.699539	-0.804665	0.438604	0.227824	17.744429
0.682949	-0.818659	0.437262	0.228028	17.761589
0.660829	-0.853644	0.632646	0.228422	17.771620
0.633180	-0.895627	0.937857	0.229111	17.783262
0.605530	-0.937609	1.348950	0.230198	17.794988
0.588940	-0.972595	1.877167	0.231796	17.810143
0.577880	-1.000583	2.417109	0.233913	17.819491
0.572350	-1.007580	2.521541	0.236128	17.830945
0.572350	-1.014577	2.718632	0.238529	17.842740
0.566820	-1.014577	2.630096	0.240839	17.877755
0.561290	-1.021574	2.742875	0.243254	17.888841
0.555760	-1.028571	2.859978	0.245778	17.910117
0.550230	-1.028571	2.772107	0.248212	17.997909
0.544700	-1.028571	2.686264	0.250558	18.030332
0.544700	-1.021574	2.487527	0.252709	18.048016
0.539171	-1.021574	2.406447	0.254778	18.058259
0.539171	-1.014577	2.218428	0.256663	18.077516
0.533641	-1.007580	1.964816	0.258300	18.093699
0.528111	-1.007580	1.893196	0.259866	18.103161
0.522581	-1.000583	1.659726	0.261206	18.118930
0.517051	-0.993586	1.441662	0.262334	18.146106
0.511521	-0.993586	1.381263	0.263403	18.165656
0.505991	-0.993586	1.322672	0.264414	18.174841
0.500461	-0.993586	1.265806	0.265368	18.192788
0.494931	-0.993586	1.210715	0.266269	18.286226
0.483871	-0.993586	1.105555	0.267067	18.309923
0.478341	-0.993586	1.055437	0.267817	18.342214
0.467281	-0.993586	0.960050	0.268474	18.366246
0.456221	-0.993586	0.870885	0.269046	18.381743
0.445161	-0.993586	0.787715	0.269537	18.391211
0.434101	-0.993586	0.710275	0.269955	18.408356
0.428571	-0.993586	0.673649	0.270337	18.418576
0.417512	-0.993586	0.604395	0.270652	18.435277
0.411982	-0.993586	0.571745	0.270937	18.445667
0.406452	-0.993586	0.540330	0.271191	18.457535
0.400922	-0.986589	0.421727	0.271333	18.471585
0.389862	-0.986589	0.369978	0.271426	18.486475
0.378802	-0.986589	0.322744	0.271474	18.500470
0.367742	-0.986589	0.279811	0.271482	18.514532
0.356682	-0.986589	0.240945	0.271453	18.531582
0.351152	-0.972595	0.115906	0.271307	18.541992
0.340092	-0.965598	0.056354	0.271106	18.555686
0.323502	-0.951603	0.002590	0.270854	18.568733
0.312442	-0.944606	0.002565	0.270603	18.579717
0.301382	-0.930612	0.047551	0.270395	18.589689
0.290323	-0.923615	0.101318	0.270237	18.600901
0.273733	-0.916618	0.188214	0.270160	18.611648
0.257143	-0.916618	0.230365	0.270123	18.622044
0.240553	-0.916618	0.273975	0.270127	18.633270
0.229493	-0.916618	0.303493	0.270158	18.648226
0.223963	-0.916618	0.318292	0.270203	18.657506
