21-Jan-2022 20:07:47
x:	y:	newError:	totalError:	time:
0.594470	0.972595	0.075124	0.096342	7.639920
0.577880	0.972595	0.075126	0.096302	7.652889
0.561290	0.972595	0.075129	0.096262	7.664295
0.544700	0.972595	0.075132	0.096222	7.674905
0.528111	0.972595	0.075135	0.096183	7.687060
0.505991	0.972595	0.075111	0.096143	7.699904
0.489401	0.972595	0.075110	0.096104	7.710253
0.478341	0.972595	0.075145	0.096065	7.721394
0.467281	0.972595	0.075110	0.096026	7.732982
0.450691	0.972595	0.075112	0.095987	7.744176
0.439631	0.972595	0.075107	0.095949	7.755454
0.411982	0.972595	0.075131	0.095910	7.768200
0.400922	0.972595	0.075117	0.095872	7.779971
0.395392	0.972595	0.075129	0.095834	7.791078
0.384332	0.972595	0.075119	0.095796	7.802894
0.367742	0.972595	0.075122	0.095758	7.814832
0.351152	0.972595	0.075124	0.095720	7.825654
0.340092	0.972595	0.075105	0.095682	7.836647
0.323502	0.972595	0.075105	0.095645	7.849419
0.306912	0.972595	0.075106	0.095607	7.860167
0.295853	0.972595	0.075114	0.095570	7.871693
0.284793	0.972595	0.075136	0.095533	7.883451
0.268203	0.972595	0.075139	0.095496	7.894032
0.251613	0.972595	0.075143	0.095459	7.905020
0.235023	0.972595	0.075144	0.095423	7.916957
0.223963	0.972595	0.075111	0.095386	7.928444
0.207373	0.972595	0.075112	0.095349	7.939632
0.190783	0.972595	0.075114	0.095313	7.951214
0.185253	0.965598	0.118381	0.095354	7.962881
0.168664	0.965598	0.118378	0.095396	7.974469
0.163134	0.965598	0.118353	0.095437	7.985384
0.152074	0.965598	0.118375	0.095478	7.997014
0.135484	0.965598	0.118372	0.095518	8.007659
0.129954	0.965598	0.118352	0.095559	8.018769
0.118894	0.965598	0.118370	0.095599	8.030053
0.107834	0.965598	0.118372	0.095640	8.042884
0.102304	0.965598	0.118368	0.095680	8.054239
0.091244	0.965598	0.118375	0.095720	8.065579
0.085714	0.965598	0.118365	0.095760	8.080853
0.080184	0.965598	0.118353	0.095799	8.090005
0.069124	0.965598	0.118363	0.095839	8.101284
0.063594	0.965598	0.118353	0.095878	8.112015
0.047005	0.965598	0.118354	0.095918	8.122795
0.035945	0.965598	0.118360	0.095957	8.136166
0.030415	0.965598	0.118355	0.095996	8.147469
0.019355	0.965598	0.118358	0.096035	8.157764
0.002765	0.965598	0.118357	0.096074	8.169222
-0.002765	0.965598	0.118357	0.096112	8.180388
-0.024885	0.965598	0.118387	0.096151	8.192331
-0.041475	0.965598	0.118384	0.096189	8.203947
-0.063594	0.972595	0.075106	0.096153	8.215563
-0.080184	0.972595	0.075105	0.096116	8.226466
-0.107834	0.972595	0.075125	0.096080	8.238108
-0.141014	0.979592	0.041664	0.095987	8.250168
-0.163134	0.986589	0.017986	0.095854	8.262389
-0.185253	1.000583	0.000063	0.095690	8.272840
-0.196313	1.000583	0.000036	0.095527	8.284655
-0.201843	1.000583	0.000066	0.095364	8.296555
-0.218433	1.014577	0.021286	0.095238	8.307271
-0.229493	1.014577	0.021253	0.095112	8.318819
-0.246083	1.014577	0.021255	0.094987	8.332650
-0.268203	1.021574	0.046580	0.094905	8.347644
-0.284793	1.021574	0.046576	0.094824	8.362015
-0.301382	1.021574	0.046573	0.094742	8.375179
-0.312442	1.028571	0.081644	0.094720	8.388430
-0.317972	1.028571	0.081658	0.094698	8.403379
-0.329032	1.028571	0.081646	0.094676	8.423517
-0.334562	1.028571	0.081655	0.094655	8.434903
-0.345622	1.028571	0.081649	0.094633	8.448893
-0.356682	1.028571	0.081633	0.094611	8.459672
-0.362212	1.028571	0.081651	0.094589	8.475729
-0.367742	1.028571	0.081650	0.094568	8.491618
-0.373272	1.028571	0.081633	0.094546	8.502779
-0.378802	1.028571	0.081654	0.094525	8.516480
-0.389862	1.028571	0.081633	0.094504	8.527764
-0.400922	1.028571	0.081645	0.094482	8.539249
-0.417512	1.028571	0.081643	0.094461	8.550218
-0.428571	1.028571	0.081662	0.094440	8.560725
-0.434101	1.028571	0.081641	0.094419	8.572475
-0.439631	1.028571	0.081635	0.094398	8.583308
-0.445161	1.028571	0.081666	0.094377	8.599132
-0.450691	1.028571	0.081640	0.094356	8.609060
-0.461751	1.028571	0.081669	0.094336	8.620994
-0.467281	1.028571	0.081638	0.094315	8.639445
-0.472811	1.028571	0.081637	0.094294	8.650095
-0.483871	1.028571	0.081637	0.094274	8.660218
-0.489401	1.028571	0.081638	0.094253	8.671715
-0.500461	1.028571	0.081636	0.094233	8.683627
-0.511521	1.028571	0.081666	0.094212	8.694764
-0.522581	1.028571	0.081641	0.094192	8.705826
-0.539171	1.028571	0.081643	0.094172	8.717880
-0.550230	1.028571	0.081633	0.094152	8.729576
-0.561290	1.028571	0.081657	0.094132	8.742341
-0.572350	1.021574	0.046559	0.094055	8.759509
-0.588940	1.021574	0.046562	0.093979	8.777027
-0.600000	1.021574	0.046545	0.093903	8.790873
-0.611060	1.021574	0.046562	0.093828	8.804265
-0.627650	1.021574	0.046559	0.093752	8.818214
-0.633180	1.021574	0.046546	0.093677	8.829947
-0.644240	1.021574	0.046557	0.093602	8.840096
-0.649770	1.021574	0.046546	0.093527	8.851385
-0.666359	1.021574	0.046547	0.093453	8.862953
-0.677419	1.021574	0.046554	0.093379	8.874268
-0.682949	1.021574	0.046547	0.093305	8.885673
-0.699539	1.021574	0.046548	0.093231	8.897763
-0.710599	1.021574	0.046550	0.093158	8.908577
-0.721659	1.021574	0.046585	0.093084	8.920473
-0.727189	1.021574	0.046549	0.093011	8.932245
-0.732719	1.021574	0.046551	0.092938	8.942842
-0.765899	1.021574	0.046554	0.092866	8.954654
-0.788018	1.021574	0.046572	0.092794	8.965971
-0.799078	1.021574	0.046558	0.092721	8.976824
-0.810138	1.021574	0.046546	0.092649	8.988381
-0.815668	1.021574	0.046560	0.092578	8.999952
-0.832258	1.021574	0.046562	0.092506	9.010670
-0.848848	1.021574	0.046565	0.092435	9.022019
-0.865438	1.021574	0.046567	0.092364	9.033923
-0.882028	1.021574	0.046570	0.092293	9.044438
-0.898618	1.021574	0.046573	0.092223	9.057485
-0.915207	1.021574	0.046576	0.092152	9.070709
-0.931797	1.021574	0.046580	0.092082	9.081945
-0.948387	1.021574	0.046583	0.092012	9.093048
-0.964977	1.021574	0.046585	0.091943	9.104857
-0.970507	1.021574	0.046549	0.091873	9.116136
-0.981567	1.021574	0.046581	0.091804	9.127291
-0.987097	1.021574	0.046548	0.091735	9.138450
-0.992627	1.021574	0.046553	0.091666	9.149645
-0.998157	1.021574	0.046578	0.091597	9.160081
-1.009217	1.021574	0.055040	0.091542	9.175053
-1.014747	1.021574	0.068291	0.091507	9.190736
-1.025806	1.021574	0.113143	0.091539	9.200974
-1.031336	1.021574	0.144742	0.091620	9.215984
-1.036866	1.021574	0.182458	0.091757	9.225012
-1.036866	1.028571	0.217545	0.091947	9.623801
-1.031336	1.028571	0.179830	0.092079	9.642203
-1.025806	1.028571	0.148230	0.092164	9.654113
-1.020276	1.028571	0.122746	0.092209	9.683886
-1.014747	1.028571	0.103379	0.092226	9.712333
-1.009217	1.028571	0.090127	0.092223	9.776331
-1.003687	1.028571	0.082992	0.092209	9.892750
-0.998157	1.028571	0.081665	0.092194	9.904179
-0.992627	1.028571	0.081640	0.092178	9.917509
-0.992627	1.021574	0.046553	0.092110	9.960059
-0.992627	1.014577	0.021257	0.092005	9.970406
-0.987097	1.000583	0.000037	0.091868	9.981702
-0.987097	0.993586	0.004117	0.091738	9.992696
-0.987097	0.986589	0.016686	0.091627	10.003886
-0.987097	0.979592	0.016649	0.091516	10.015569
-0.981567	0.972595	0.034017	0.091432	10.034434
-0.976037	0.958601	0.057464	0.091382	10.047359
-0.976037	0.944606	0.057461	0.091332	10.057869
-0.976037	0.937609	0.057423	0.091282	10.072334
-0.976037	0.930612	0.057459	0.091232	10.089294
-0.976037	0.916618	0.057457	0.091183	10.106532
-0.976037	0.902624	0.057455	0.091134	10.121451
-0.976037	0.888630	0.057453	0.091084	10.139993
-0.976037	0.874636	0.057451	0.091035	10.153525
-0.976037	0.867638	0.057425	0.090986	10.165314
-0.976037	0.860641	0.057449	0.090938	10.175502
-0.976037	0.853644	0.057425	0.090889	10.187340
-0.976037	0.839650	0.057426	0.090841	10.199439
-0.976037	0.825656	0.057426	0.090792	10.210433
-0.976037	0.818659	0.057443	0.090744	10.221398
-0.976037	0.811662	0.057427	0.090696	10.233064
-0.976037	0.797668	0.057428	0.090648	10.248585
-0.976037	0.783673	0.057429	0.090600	10.263288
-0.976037	0.776676	0.057439	0.090553	10.275856
-0.976037	0.769679	0.057430	0.090505	10.293448
-0.976037	0.748688	0.057436	0.090458	10.312063
-0.976037	0.713703	0.057434	0.090410	10.327477
-0.976037	0.699708	0.057435	0.090363	10.340605
-0.976037	0.692711	0.057431	0.090316	10.351791
-0.976037	0.685714	0.057436	0.090269	10.363320
-0.976037	0.664723	0.057429	0.090223	10.374255
-0.976037	0.657726	0.057439	0.090176	10.384749
-0.976037	0.650729	0.057428	0.090130	10.400316
-0.976037	0.643732	0.057441	0.090083	10.410110
-0.976037	0.629738	0.057442	0.090037	10.421989
-0.976037	0.622741	0.057427	0.089991	10.439516
-0.976037	0.601749	0.057446	0.089945	10.449252
-0.976037	0.587755	0.057448	0.089900	10.459973
-0.976037	0.573761	0.057449	0.089854	10.471384
-0.976037	0.531778	0.057455	0.089808	10.482870
-0.981567	0.503790	0.034015	0.089730	10.493965
-0.987097	0.482799	0.016649	0.089628	10.505875
-0.987097	0.475802	0.016689	0.089526	10.517512
-0.992627	0.461808	0.005474	0.089408	10.528561
-0.992627	0.454810	0.005437	0.089291	10.538906
-0.992627	0.447813	0.005472	0.089175	10.555867
-0.992627	0.440816	0.005437	0.089058	10.575587
-0.992627	0.433819	0.005470	0.088942	10.588961
-0.992627	0.426822	0.005437	0.088826	10.608879
-0.992627	0.419825	0.005468	0.088711	10.621211
-0.992627	0.412828	0.005437	0.088596	10.633801
-0.992627	0.405831	0.005466	0.088481	10.656559
-0.992627	0.391837	0.005464	0.088366	10.669954
-0.992627	0.384840	0.005438	0.088252	10.682752
-0.992627	0.377843	0.005462	0.088138	10.698948
-0.992627	0.370845	0.005439	0.088025	10.715346
-0.992627	0.363848	0.005460	0.087911	10.731302
-0.992627	0.356851	0.005439	0.087798	10.740918
-0.992627	0.349854	0.005458	0.087686	10.752314
-0.992627	0.342857	0.005440	0.087573	10.763731
-0.992627	0.335860	0.005456	0.087461	10.774516
-0.992627	0.328863	0.005441	0.087349	10.790468
-0.992627	0.321866	0.005455	0.087238	10.804910
-0.992627	0.314869	0.005441	0.087127	10.815676
-0.992627	0.307872	0.005453	0.087016	10.826181
-0.992627	0.293878	0.005452	0.086906	10.837658
-0.992627	0.279883	0.005450	0.086795	10.849337
-0.992627	0.272886	0.005444	0.086685	10.860376
-0.998157	0.258892	0.000348	0.086569	10.872381
-0.998157	0.244898	0.000350	0.086453	10.883397
-1.009217	0.230904	0.008505	0.086348	10.893961
-1.009217	0.223907	0.008503	0.086243	10.904943
-1.009217	0.209913	0.008502	0.086139	10.917324
-1.009217	0.202915	0.008508	0.086035	10.929106
-1.009217	0.188921	0.008509	0.085931	10.940089
-1.009217	0.174927	0.008511	0.085827	10.952027
-1.009217	0.167930	0.008500	0.085724	10.962847
-1.009217	0.153936	0.008499	0.085621	10.975134
-1.009217	0.146939	0.008514	0.085519	10.985659
-1.009217	0.139942	0.008498	0.085416	11.004478
-1.009217	0.132945	0.008516	0.085314	11.015009
-1.009217	0.125948	0.008497	0.085212	11.025201
-1.009217	0.118950	0.008518	0.085111	11.036040
-1.009217	0.111953	0.008497	0.085009	11.047267
-1.009217	0.104956	0.008519	0.084908	11.064585
-1.009217	0.097959	0.008496	0.084807	11.073895
-1.009217	0.083965	0.008496	0.084707	11.085753
-1.009217	0.076968	0.008523	0.084607	11.097788
-1.009217	0.062974	0.008525	0.084507	11.108266
-1.009217	0.048980	0.008527	0.084407	11.123313
-1.009217	0.034985	0.008529	0.084307	11.134644
-1.009217	0.020991	0.008532	0.084208	11.146763
-1.009217	0.006997	0.008534	0.084109	11.157900
-1.009217	-0.000000	0.008495	0.084011	11.171494
-1.009217	-0.020991	0.008532	0.083912	11.183318
-1.003687	-0.034985	0.001394	0.083805	11.194730
-1.003687	-0.048980	0.001392	0.083698	11.205754
-1.003687	-0.062974	0.001390	0.083591	11.217509
-0.998157	-0.069971	0.000341	0.083483	11.229111
-0.998157	-0.083965	0.000341	0.083375	11.240570
-0.998157	-0.097959	0.000341	0.083268	11.251873
-0.998157	-0.104956	0.000365	0.083161	11.263088
-0.998157	-0.118950	0.000363	0.083054	11.273899
-0.998157	-0.132945	0.000361	0.082947	11.285080
-0.998157	-0.139942	0.000343	0.082841	11.295878
-0.992627	-0.146939	0.005456	0.082741	11.306441
-0.992627	-0.160933	0.005454	0.082642	11.317816
-0.992627	-0.167930	0.005441	0.082543	11.328454
-0.992627	-0.174927	0.005453	0.082444	11.339128
-0.992627	-0.181924	0.005442	0.082346	11.349956
-0.987097	-0.188921	0.016664	0.082262	11.361429
-0.987097	-0.195918	0.016656	0.082178	11.372508
-0.987097	-0.202915	0.016663	0.082095	11.383159
-0.987097	-0.209913	0.016657	0.082012	11.393991
-0.987097	-0.216910	0.016662	0.081929	11.405010
-0.981567	-0.223907	0.033987	0.081868	11.415791
-0.981567	-0.230904	0.033989	0.081807	11.430984
-0.981567	-0.237901	0.033988	0.081747	11.448716
-0.981567	-0.244898	0.033988	0.081686	11.464972
-0.981567	-0.251895	0.033989	0.081626	11.474475
-0.981567	-0.258892	0.033987	0.081566	11.486592
-0.981567	-0.265889	0.033991	0.081506	11.504262
-0.981567	-0.272886	0.033986	0.081446	11.518876
-0.981567	-0.279883	0.033992	0.081387	11.528531
-0.981567	-0.286880	0.033985	0.081327	11.540282
-0.981567	-0.293878	0.033993	0.081268	11.551063
-0.981567	-0.300875	0.033984	0.081209	11.566384
-0.981567	-0.314869	0.033983	0.081150	11.579625
-0.981567	-0.328863	0.033982	0.081091	11.591886
-0.987097	-0.342857	0.016653	0.081010	11.606772
-0.987097	-0.356851	0.016652	0.080930	11.617719
-0.992627	-0.370845	0.005439	0.080836	11.629759
-1.003687	-0.391837	0.001386	0.080738	11.641557
-1.003687	-0.405831	0.001388	0.080639	11.653218
-1.003687	-0.419825	0.001390	0.080541	11.664776
-1.003687	-0.426822	0.001360	0.080443	11.675270
-1.003687	-0.433819	0.001392	0.080345	11.685778
-1.003687	-0.447813	0.001394	0.080248	11.704616
-1.003687	-0.454810	0.001359	0.080151	11.717121
-1.003687	-0.461808	0.001397	0.080054	11.734534
-1.003687	-0.468805	0.001359	0.079957	11.750912
-1.003687	-0.482799	0.001359	0.079860	11.772246
-1.009217	-0.503790	0.008531	0.079773	11.793930
-1.009217	-0.517784	0.008529	0.079685	11.811553
-1.009217	-0.524781	0.008495	0.079598	11.836841
-1.009217	-0.538776	0.008495	0.079511	11.849207
-1.009217	-0.545773	0.008525	0.079425	11.859785
-1.009217	-0.552770	0.008495	0.079338	11.876533
-1.009217	-0.559767	0.008523	0.079252	11.891358
-1.009217	-0.566764	0.008496	0.079166	11.900964
-1.009217	-0.573761	0.008521	0.079080	11.912767
-1.009217	-0.580758	0.008496	0.078994	11.923736
-1.014747	-0.594752	0.021748	0.078925	11.935147
-1.014747	-0.601749	0.021769	0.078856	11.946158
-1.014747	-0.608746	0.021749	0.078787	11.957955
-1.014747	-0.615743	0.021767	0.078718	11.968841
-1.014747	-0.622741	0.021750	0.078649	11.979977
-1.014747	-0.629738	0.021765	0.078581	11.991037
-1.014747	-0.636735	0.021750	0.078512	12.002216
-1.014747	-0.650729	0.021751	0.078444	12.014005
-1.014747	-0.657726	0.021762	0.078376	12.024274
-1.014747	-0.664723	0.021752	0.078308	12.036220
-1.014747	-0.671720	0.021761	0.078240	12.047273
-1.014747	-0.685714	0.021759	0.078173	12.058654
-1.014747	-0.692711	0.021754	0.078105	12.069338
-1.014747	-0.699708	0.021758	0.078038	12.084974
-1.014747	-0.706706	0.021755	0.077971	12.095329
-1.014747	-0.713703	0.021757	0.077904	12.106731
-1.014747	-0.720700	0.021756	0.077837	12.117411
-1.014747	-0.727697	0.021756	0.077771	12.132268
-1.014747	-0.734694	0.021757	0.077704	12.144630
-1.014747	-0.741691	0.021754	0.077638	12.157414
-1.014747	-0.748688	0.021759	0.077572	12.169078
-1.014747	-0.755685	0.021753	0.077506	12.180312
-1.014747	-0.762682	0.021760	0.077440	12.191025
-1.014747	-0.769679	0.021752	0.077374	12.202548
-1.014747	-0.776676	0.021762	0.077309	12.217691
-1.014747	-0.783673	0.021752	0.077244	12.234504
-1.014747	-0.797668	0.021751	0.077178	12.249945
-1.014747	-0.804665	0.021765	0.077113	12.259477
-1.014747	-0.811662	0.021750	0.077048	12.274744
-1.014747	-0.825656	0.021749	0.076984	12.289365
-1.014747	-0.832653	0.021768	0.076919	12.298957
-1.014747	-0.839650	0.021749	0.076855	12.309418
-1.014747	-0.846647	0.021770	0.076790	12.330055
-1.014747	-0.853644	0.021748	0.076726	12.339855
-1.014747	-0.860641	0.021772	0.076662	12.351497
-1.014747	-0.874636	0.021773	0.076598	12.363971
-1.014747	-0.881633	0.021747	0.076535	12.405722
-1.014747	-0.888630	0.021775	0.076471	12.417956
-1.014747	-0.895627	0.021747	0.076408	12.441941
-1.014747	-0.902624	0.021778	0.076345	12.453282
-1.014747	-0.909621	0.021747	0.076281	12.465430
-1.014747	-0.916618	0.021780	0.076218	12.476438
-1.014747	-0.923615	0.021746	0.076156	12.502004
-1.014747	-0.930612	0.021782	0.076093	12.537888
-1.014747	-0.937609	0.021746	0.076030	12.578025
-1.014747	-0.944606	0.021784	0.075968	12.614050
-1.014747	-0.951603	0.021746	0.075906	12.646586
-1.014747	-0.958601	0.021786	0.075844	12.669492
-1.009217	-0.958601	0.008535	0.075767	12.689716
-1.009217	-0.965598	0.008495	0.075690	12.699650
-1.003687	-0.965598	0.001359	0.075605	12.710365
-0.998157	-0.972595	0.000378	0.075519	12.722069
-0.992627	-0.979592	0.005437	0.075439	12.738783
-0.987097	-0.986589	0.016686	0.075372	12.761739
-0.987097	-0.993586	0.004117	0.075291	12.795171
-0.981567	-0.993586	0.004150	0.075210	12.811127
-0.976037	-0.993586	0.004120	0.075129	12.822395
-0.970507	-0.993586	0.004118	0.075049	12.834937
-0.970507	-1.000583	0.000038	0.074964	12.853455
-0.964977	-1.007580	0.005785	0.074886	12.870535
-0.959447	-1.007580	0.005750	0.074808	12.884288
-0.942857	-1.007580	0.005749	0.074730	12.898694
-0.926267	-1.007580	0.005748	0.074652	12.912392
-0.920737	-1.007580	0.005754	0.074574	12.925376
-0.909677	-1.007580	0.005747	0.074497	12.939261
-0.904147	-1.007580	0.005756	0.074420	12.953012
-0.898618	-1.007580	0.005774	0.074343	12.973181
-0.887558	-1.014577	0.021261	0.074283	12.984412
-0.882028	-1.014577	0.021275	0.074224	12.994753
-0.876498	-1.014577	0.021250	0.074164	13.010812
-0.870968	-1.014577	0.021263	0.074105	13.021215
-0.859908	-1.014577	0.021250	0.074046	13.032335
-0.854378	-1.014577	0.021266	0.073988	13.042453
-0.843318	-1.014577	0.021250	0.073929	13.054050
-0.826728	-1.014577	0.021250	0.073870	13.066451
-0.793548	-1.014577	0.021250	0.073812	13.090025
-0.776959	-1.014577	0.021251	0.073753	13.104359
-0.771429	-1.014577	0.021279	0.073695	13.118664
-0.754839	-1.014577	0.021283	0.073637	13.134775
-0.738249	-1.014577	0.021286	0.073579	13.148459
-0.732719	-1.014577	0.021255	0.073521	13.158446
-0.727189	-1.014577	0.021254	0.073464	13.173193
-0.710599	-1.014577	0.021255	0.073406	13.185041
-0.688479	-1.014577	0.021283	0.073349	13.197439
-0.671889	-1.014577	0.021280	0.073292	13.209325
-0.666359	-1.014577	0.021251	0.073234	13.220558
-0.649770	-1.014577	0.021250	0.073177	13.232280
-0.633180	-1.007580	0.005746	0.073103	13.243509
-0.622120	-1.007580	0.005767	0.073030	13.255508
-0.616590	-1.007580	0.005746	0.072956	13.268450
-0.605530	-1.007580	0.005765	0.072883	13.279471
-0.594470	-1.007580	0.005765	0.072809	13.289859
-0.572350	-1.007580	0.005760	0.072736	13.304717
-0.533641	-1.007580	0.005747	0.072663	13.322271
-0.505991	-1.007580	0.005753	0.072590	13.333947
-0.483871	-1.007580	0.005750	0.072518	13.344772
-0.467281	-1.007580	0.005751	0.072445	13.356083
-0.450691	-1.007580	0.005753	0.072373	13.367827
-0.445161	-1.007580	0.005779	0.072301	13.379961
-0.434101	-1.007580	0.005755	0.072229	13.389988
-0.423041	-1.007580	0.005747	0.072157	13.402650
-0.411982	-1.007580	0.005773	0.072085	13.414803
-0.395392	-1.007580	0.005770	0.072014	13.425902
-0.378802	-1.007580	0.005767	0.071942	13.438440
-0.356682	-1.007580	0.005746	0.071871	13.450290
-0.351152	-1.007580	0.005765	0.071800	13.461423
-0.317972	-1.007580	0.005771	0.071729	13.473660
-0.301382	-1.007580	0.005774	0.071658	13.485949
-0.284793	-1.014577	0.021281	0.071604	13.497903
-0.273733	-1.014577	0.021252	0.071550	13.508444
-0.262673	-1.021574	0.046552	0.071524	13.519856
-0.251613	-1.021574	0.046583	0.071497	13.531596
-0.240553	-1.021574	0.046550	0.071470	13.542025
-0.229493	-1.021574	0.046549	0.071444	13.553309
-0.218433	-1.021574	0.046581	0.071417	13.564730
-0.201843	-1.021574	0.046578	0.071391	13.575588
-0.185253	-1.021574	0.046574	0.071364	13.587620
-0.179724	-1.021574	0.046546	0.071338	13.599368
-0.174194	-1.021574	0.046556	0.071312	13.610507
-0.163134	-1.021574	0.046546	0.071286	13.621273
-0.157604	-1.021574	0.046558	0.071259	13.632460
-0.146544	-1.021574	0.046545	0.071233	13.643282
-0.129954	-1.021574	0.046545	0.071207	13.655796
-0.113364	-1.021574	0.046545	0.071181	13.667450
-0.096774	-1.021574	0.046545	0.071155	13.680429
-0.085714	-1.021574	0.046558	0.071129	13.690713
-0.063594	-1.021574	0.046546	0.071104	13.702375
-0.052535	-1.021574	0.046555	0.071078	13.713670
-0.035945	-1.021574	0.046553	0.071052	13.724565
-0.019355	-1.021574	0.046551	0.071026	13.735894
-0.013825	-1.021574	0.046549	0.071001	13.747184
-0.008295	-1.021574	0.046584	0.070975	13.757997
0.008295	-1.021574	0.046584	0.070950	13.769383
0.024885	-1.021574	0.046580	0.070924	13.781284
0.035945	-1.021574	0.046553	0.070899	13.791894
0.047005	-1.021574	0.046547	0.070873	13.803704
0.058065	-1.021574	0.046574	0.070848	13.815036
0.080184	-1.021574	0.046546	0.070823	13.826297
0.091244	-1.021574	0.046568	0.070798	13.837851
0.102304	-1.021574	0.046561	0.070773	13.850285
0.107834	-1.021574	0.046565	0.070747	13.860514
0.124424	-1.021574	0.046563	0.070722	13.871864
0.135484	-1.021574	0.046566	0.070697	13.883225
0.146544	-1.021574	0.046545	0.070673	13.899512
0.163134	-1.021574	0.046546	0.070648	13.909946
0.174194	-1.021574	0.046556	0.070623	13.920977
0.179724	-1.021574	0.046546	0.070598	13.932063
0.196313	-1.021574	0.046547	0.070573	13.943015
0.212903	-1.021574	0.046548	0.070549	13.954832
0.229493	-1.021574	0.046549	0.070524	13.967758
0.235023	-1.021574	0.046585	0.070499	13.977892
0.251613	-1.021574	0.046583	0.070475	13.992423
0.268203	-1.021574	0.046580	0.070450	14.007471
0.290323	-1.021574	0.046547	0.070426	14.022713
0.306912	-1.021574	0.046546	0.070402	14.036791
0.323502	-1.021574	0.046546	0.070377	14.050570
0.351152	-1.021574	0.046565	0.070353	14.066686
0.384332	-1.021574	0.046560	0.070329	14.082507
0.411982	-1.021574	0.046572	0.070305	14.096911
0.434101	-1.021574	0.046554	0.070280	14.111089
0.456221	-1.021574	0.046548	0.070256	14.123404
0.467281	-1.021574	0.046551	0.070232	14.134389
0.472811	-1.021574	0.046549	0.070208	14.144661
0.489401	-1.021574	0.046550	0.070184	14.158564
0.505991	-1.021574	0.046552	0.070160	14.169803
0.522581	-1.021574	0.046554	0.070137	14.182277
0.544700	-1.021574	0.046573	0.070113	14.194168
0.577880	-1.021574	0.046567	0.070089	14.206819
0.583410	-1.021574	0.046545	0.070065	14.218453
0.594470	-1.021574	0.046564	0.070042	14.230489
0.611060	-1.014577	0.021266	0.069993	14.241540
0.616590	-1.014577	0.021250	0.069944	14.252475
0.627650	-1.014577	0.021264	0.069895	14.263607
0.633180	-1.014577	0.021250	0.069846	14.274025
0.644240	-1.014577	0.021262	0.069798	14.286510
0.655300	-1.014577	0.021277	0.069749	14.297496
0.666359	-1.014577	0.021251	0.069701	14.308107
0.671889	-1.014577	0.021280	0.069652	14.319595
0.682949	-1.014577	0.021252	0.069604	14.331109
0.699539	-1.014577	0.021253	0.069556	14.342535
0.710599	-1.014577	0.021255	0.069508	14.353891
0.716129	-1.014577	0.021254	0.069460	14.365202
0.727189	-1.014577	0.021254	0.069412	14.376167
0.732719	-1.014577	0.021255	0.069364	14.387509
0.738249	-1.014577	0.021286	0.069317	14.403188
0.743779	-1.014577	0.021253	0.069269	14.418561
0.749309	-1.014577	0.021257	0.069221	14.429706
0.754839	-1.014577	0.021283	0.069174	14.439603
0.765899	-1.007580	0.005755	0.069111	14.458791
0.771429	-1.007580	0.005776	0.069049	14.469615
0.771429	-1.000583	0.000064	0.068981	14.480719
0.776959	-1.000583	0.000035	0.068913	14.491010
0.782488	-0.993586	0.004124	0.068849	14.507608
0.788018	-0.986589	0.018012	0.068800	14.518216
0.793548	-0.979592	0.041650	0.068773	14.529129
0.799078	-0.979592	0.041662	0.068746	14.539975
0.810138	-0.979592	0.041650	0.068720	14.552295
0.815668	-0.979592	0.041664	0.068693	14.567017
0.821198	-0.979592	0.041670	0.068667	14.576187
0.837788	-0.979592	0.041668	0.068641	14.588358
0.848848	-0.979592	0.041669	0.068614	14.599780
0.859908	-0.979592	0.041649	0.068588	14.611002
0.870968	-0.979592	0.041663	0.068562	14.621823
0.876498	-0.979592	0.041650	0.068536	14.632851
0.882028	-0.979592	0.041674	0.068509	14.643184
0.893088	-0.979592	0.041650	0.068483	14.655358
0.909677	-0.979592	0.041651	0.068457	14.667670
0.915207	-0.979592	0.041680	0.068431	14.679541
0.926267	-0.972595	0.075107	0.068438	14.690388
0.937327	-0.972595	0.075111	0.068444	14.702027
0.942857	-0.972595	0.075108	0.068451	14.712988
0.959447	-0.965598	0.118357	0.068499	14.731601
0.970507	-0.965598	0.086984	0.068517	14.742882
0.976037	-0.965598	0.057423	0.068506	14.758130
0.981567	-0.965598	0.033978	0.068473	14.777667
0.992627	-0.965598	0.005437	0.068412	14.795281
1.003687	-0.965598	0.001359	0.068348	14.810404
1.009217	-0.965598	0.008495	0.068290	14.847163
1.009217	-0.958601	0.008535	0.068233	14.999452
1.014747	-0.951603	0.021746	0.068189	15.011435
1.020276	-0.937609	0.041114	0.068163	15.024927
1.020276	-0.923615	0.041114	0.068137	15.037613
1.020276	-0.909621	0.041114	0.068111	15.050042
1.020276	-0.902624	0.041145	0.068085	15.060823
1.020276	-0.881633	0.041115	0.068060	15.072694
1.020276	-0.874636	0.041141	0.068034	15.084201
1.020276	-0.867638	0.041115	0.068008	15.100360
1.020276	-0.853644	0.041116	0.067983	15.109789
1.020276	-0.832653	0.041136	0.067957	15.124060
1.020276	-0.818659	0.041134	0.067932	15.139943
1.020276	-0.797668	0.041118	0.067906	15.153593
1.020276	-0.769679	0.041120	0.067881	15.169349
1.020276	-0.755685	0.041121	0.067856	15.183996
1.020276	-0.734694	0.041125	0.067830	15.198201
1.014747	-0.706706	0.021755	0.067787	15.214790
1.009217	-0.692711	0.008503	0.067731	15.233335
