21-Jan-2022 20:08:18
x:	y:	newError:	totalError:	time:
-0.915207	0.454810	0.048358	0.124698	6.877262
-0.920737	0.433819	0.031761	0.124524	6.893059
-0.926267	0.419825	0.028792	0.124346	6.906482
-0.937327	0.398834	0.034796	0.124179	6.921164
-0.942857	0.377843	0.024821	0.123994	6.941538
-0.970507	0.342857	0.085781	0.123924	6.967878
-0.970507	0.321866	0.050583	0.123788	6.986335
-0.976037	0.314869	0.065396	0.123680	7.003449
-0.976037	0.286880	0.030021	0.123507	7.018923
-0.976037	0.258892	0.009592	0.123297	7.034849
-0.981567	0.237901	0.009974	0.123089	7.049256
-0.987097	0.223907	0.014840	0.122890	7.065304
-0.987097	0.209913	0.008409	0.122681	7.079908
-0.987097	0.188921	0.002537	0.122461	7.096808
-0.987097	0.174927	0.000617	0.122239	7.111851
-0.987097	0.153936	0.000096	0.122016	7.127370
-0.987097	0.139942	0.000925	0.121796	7.140467
-0.987097	0.125948	0.002411	0.121579	7.153156
-0.987097	0.111953	0.004334	0.121367	7.167184
-0.992627	0.104956	0.000345	0.121148	7.178967
-0.992627	0.083965	0.001470	0.120932	7.191117
-0.992627	0.062974	0.002898	0.120719	7.201949
-0.992627	0.055977	0.003366	0.120508	7.212479
-0.992627	0.048980	0.003810	0.120299	7.224613
-0.992627	0.034985	0.004579	0.120091	7.236262
-0.992627	0.027988	0.004887	0.119885	7.248058
-0.992627	0.013994	0.005316	0.119681	7.259875
-0.992627	-0.006997	0.005413	0.119477	7.271929
-0.998157	-0.013994	0.000320	0.119265	7.283103
-0.998157	-0.034985	0.000165	0.119053	7.294694
-0.998157	-0.048980	0.000055	0.118842	7.305817
-0.998157	-0.062974	0.000018	0.118632	7.318238
-0.998157	-0.076968	0.000146	0.118423	7.330261
-0.998157	-0.090962	0.000548	0.118215	7.341539
-0.998157	-0.104956	0.001352	0.118009	7.352565
-0.998157	-0.111953	0.001958	0.117805	7.364070
-0.998157	-0.125948	0.003687	0.117605	7.375629
-0.998157	-0.132945	0.004860	0.117408	7.385750
-0.998157	-0.146939	0.007952	0.117216	7.400294
-0.998157	-0.167930	0.014853	0.117038	7.414130
-0.998157	-0.181924	0.021318	0.116871	7.427335
-0.998157	-0.188921	0.025223	0.116711	7.441641
-0.998157	-0.195918	0.029609	0.116560	7.454629
-0.998157	-0.216910	0.046042	0.116438	7.469113
-0.998157	-0.223907	0.052732	0.116328	7.481810
-0.998157	-0.230904	0.060105	0.116231	7.494505
-0.998157	-0.237901	0.068223	0.116148	7.514700
-0.998157	-0.244898	0.077069	0.116081	7.526720
-0.998157	-0.258892	0.097263	0.116048	7.536812
-0.998157	-0.265889	0.108661	0.116036	7.548209
-0.998157	-0.272886	0.121034	0.116044	7.559804
-0.998157	-0.286880	0.148748	0.116100	7.571075
-0.992627	-0.300875	0.138563	0.116138	7.582552
-0.987097	-0.307872	0.115565	0.116137	7.593530
-0.987097	-0.314869	0.130333	0.116162	7.605400
-0.981567	-0.321866	0.108864	0.116149	7.617112
-0.981567	-0.328863	0.123855	0.116162	7.629118
-0.970507	-0.328863	0.061078	0.116069	7.640487
-0.964977	-0.335860	0.047349	0.115953	7.651939
-0.959447	-0.342857	0.035600	0.115817	7.663169
-0.948387	-0.349854	0.011792	0.115642	7.675302
-0.937327	-0.349854	0.000027	0.115448	7.686082
-0.926267	-0.356851	0.005442	0.115263	7.697728
-0.909677	-0.370845	0.031112	0.115122	7.709208
-0.898618	-0.377843	0.063406	0.115036	7.721188
-0.887558	-0.377843	0.125058	0.115053	7.733620
-0.876498	-0.377843	0.207312	0.115206	7.746325
-0.859908	-0.391837	0.302779	0.115519	7.758156
-0.843318	-0.398834	0.450604	0.116075	7.768585
-0.832258	-0.405831	0.548598	0.116792	7.780171
-0.826728	-0.412828	0.576536	0.117554	7.791160
-0.821198	-0.419825	0.603882	0.118357	7.801458
-0.815668	-0.426822	0.630553	0.119203	7.818238
-0.804608	-0.426822	0.795526	0.120317	7.830246
-0.804608	-0.433819	0.737742	0.121332	7.840689
-0.799078	-0.447813	0.705550	0.122292	7.851709
-0.793548	-0.454810	0.728584	0.123286	7.863080
-0.782488	-0.468805	0.771308	0.124346	7.878475
-0.776959	-0.482799	0.726849	0.125331	7.889352
-0.776959	-0.489796	0.664915	0.126211	7.900195
-0.771429	-0.496793	0.679741	0.127112	7.915580
-0.771429	-0.503790	0.618407	0.127911	7.947418
-0.771429	-0.510787	0.559437	0.128612	7.961734
-0.765899	-0.517784	0.570017	0.129327	7.970997
-0.765899	-0.524781	0.512128	0.129947	7.981933
-0.765899	-0.531778	0.456860	0.130475	7.993581
-0.765899	-0.538776	0.404272	0.130916	8.004274
-0.765899	-0.545773	0.354487	0.131276	8.039516
-0.765899	-0.552770	0.307592	0.131560	8.050695
-0.765899	-0.559767	0.263674	0.131772	8.068389
-0.765899	-0.566764	0.222824	0.131918	8.077971
-0.765899	-0.573761	0.185130	0.132003	8.089229
-0.765899	-0.580758	0.150657	0.132033	8.101544
-0.765899	-0.587755	0.119504	0.132013	8.112230
-0.765899	-0.594752	0.091771	0.131949	8.122802
-0.765899	-0.601749	0.067549	0.131846	8.138389
-0.765899	-0.608746	0.046866	0.131711	8.148041
-0.765899	-0.615743	0.029863	0.131550	8.159163
-0.765899	-0.622741	0.016595	0.131368	8.171791
-0.765899	-0.629738	0.007148	0.131172	8.199432
-0.765899	-0.636735	0.001596	0.130968	8.210239
-0.765899	-0.643732	0.000046	0.130761	8.225307
-0.760369	-0.650729	0.000085	0.130556	8.240117
-0.754839	-0.650729	0.001150	0.130353	8.249269
-0.754839	-0.657726	0.000154	0.130149	8.260185
-0.754839	-0.664723	0.003383	0.129950	8.277507
-0.749309	-0.671720	0.004009	0.129754	8.292782
-0.743779	-0.671720	0.000488	0.129552	8.307709
-0.738249	-0.671720	0.000361	0.129351	8.320161
-0.727189	-0.678717	0.002814	0.129154	8.335208
-0.716129	-0.685714	0.007257	0.128965	8.348486
-0.710599	-0.692711	0.005826	0.128774	8.359986
-0.705069	-0.692711	0.013415	0.128595	8.375384
-0.688479	-0.706706	0.017879	0.128424	8.384708
-0.671889	-0.727697	0.009135	0.128240	8.396954
-0.660829	-0.734694	0.014008	0.128064	8.409550
-0.655300	-0.748688	0.002554	0.127871	8.419878
-0.649770	-0.748688	0.007533	0.127686	8.436567
-0.638710	-0.748688	0.025232	0.127529	8.446820
-0.633180	-0.755685	0.019913	0.127364	8.458652
-0.627650	-0.762682	0.015037	0.127192	8.470235
-0.627650	-0.769679	0.004698	0.127005	8.481350
-0.611060	-0.776676	0.013832	0.126833	8.494191
-0.605530	-0.783673	0.009317	0.126654	8.505778
-0.594470	-0.790671	0.011631	0.126479	8.517196
-0.594470	-0.797668	0.002683	0.126291	8.529095
-0.583410	-0.797668	0.013804	0.126121	8.544390
-0.572350	-0.804665	0.015736	0.125954	8.557650
-0.561290	-0.811662	0.017347	0.125790	8.571506
-0.555760	-0.811662	0.026571	0.125640	8.585321
-0.539171	-0.811662	0.065420	0.125549	8.600360
-0.533641	-0.811662	0.081950	0.125484	8.614714
-0.528111	-0.811662	0.100211	0.125446	8.628667
-0.517051	-0.818659	0.100690	0.125409	8.642420
-0.511521	-0.825656	0.082561	0.125345	8.656210
-0.500461	-0.825656	0.119123	0.125335	8.668889
-0.489401	-0.832653	0.116770	0.125322	8.680094
-0.483871	-0.832653	0.136619	0.125339	8.691143
-0.478341	-0.839650	0.113286	0.125321	8.701873
-0.467281	-0.839650	0.152757	0.125362	8.712707
-0.461751	-0.839650	0.174394	0.125435	8.724420
-0.456221	-0.846647	0.146363	0.125466	8.734893
-0.445161	-0.853644	0.138805	0.125486	8.746147
-0.434101	-0.853644	0.179091	0.125565	8.757340
-0.428571	-0.860641	0.148659	0.125599	8.774609
-0.423041	-0.860641	0.168178	0.125662	8.784295
-0.411982	-0.867638	0.156169	0.125706	8.795390
-0.400922	-0.867638	0.195472	0.125809	8.807760
-0.395392	-0.881633	0.114009	0.125792	8.817933
-0.389862	-0.888630	0.087681	0.125736	8.831017
-0.384332	-0.888630	0.101250	0.125700	8.846813
-0.378802	-0.895627	0.075966	0.125627	8.861098
-0.373272	-0.895627	0.088241	0.125573	8.870301
-0.367742	-0.902624	0.064230	0.125484	8.882444
-0.362212	-0.909621	0.043761	0.125365	8.894488
-0.351152	-0.909621	0.062262	0.125273	8.905384
-0.345622	-0.909621	0.072530	0.125197	8.923381
-0.340092	-0.909621	0.083424	0.125136	8.932879
-0.334562	-0.916618	0.058742	0.125040	8.943988
-0.329032	-0.923615	0.038133	0.124915	8.954571
-0.323502	-0.930612	0.021796	0.124766	8.965970
-0.317972	-0.930612	0.027440	0.124626	8.981246
-0.306912	-0.930612	0.040342	0.124505	8.991559
-0.301382	-0.937609	0.022946	0.124360	9.002651
-0.295853	-0.937609	0.028303	0.124222	9.013494
-0.295853	-0.944606	0.010297	0.124059	9.024018
-0.290323	-0.944606	0.013893	0.123902	9.034718
-0.284793	-0.944606	0.017963	0.123750	9.052397
-0.279263	-0.944606	0.022434	0.123606	9.062944
-0.268203	-0.951603	0.012832	0.123449	9.074578
-0.262673	-0.951603	0.016407	0.123296	9.091750
-0.257143	-0.951603	0.020374	0.123150	9.101946
-0.246083	-0.951603	0.029228	0.123017	9.117189
-0.240553	-0.951603	0.034092	0.122892	9.131499
-0.229493	-0.951603	0.044590	0.122781	9.141431
-0.223963	-0.951603	0.050166	0.122679	9.153317
-0.212903	-0.951603	0.061863	0.122593	9.165421
-0.207373	-0.951603	0.067932	0.122516	9.177177
-0.201843	-0.951603	0.074137	0.122448	9.187256
-0.196313	-0.951603	0.080418	0.122389	9.198013
-0.185253	-0.951603	0.093222	0.122348	9.215687
-0.179724	-0.958601	0.060995	0.122263	9.225910
-0.174194	-0.965598	0.035405	0.122141	9.236694
-0.168664	-0.965598	0.039156	0.122026	9.247732
-0.163134	-0.965598	0.042927	0.121915	9.264066
-0.157604	-0.965598	0.046780	0.121811	9.273685
-0.152074	-0.965598	0.050630	0.121712	9.292047
-0.152074	-0.972595	0.024307	0.121577	9.301206
-0.146544	-0.972595	0.026987	0.121446	9.311922
-0.135484	-0.972595	0.032451	0.121323	9.323241
-0.118894	-0.979592	0.017490	0.121179	9.334850
-0.107834	-0.979592	0.021005	0.121041	9.347558
-0.091244	-0.986589	0.008468	0.120886	9.358970
-0.074654	-0.993586	0.001321	0.120722	9.369674
-0.063594	-0.993586	0.001941	0.120559	9.380963
-0.058065	-0.993586	0.002227	0.120396	9.393599
-0.035945	-0.993586	0.003328	0.120236	9.405345
-0.019355	-0.993586	0.003876	0.120077	9.417025
-0.008295	-0.993586	0.004070	0.119918	9.429389
0.008295	-0.993586	0.004076	0.119760	9.441242
0.024885	-0.993586	0.003742	0.119602	9.453430
0.041475	-1.000583	0.000211	0.119440	9.466511
0.058065	-1.007580	0.008560	0.119289	9.477603
0.069124	-1.007580	0.009899	0.119141	9.489082
0.080184	-1.007580	0.011594	0.118995	9.500596
0.096774	-1.014577	0.036819	0.118884	9.512400
0.107834	-1.014577	0.041183	0.118779	9.523912
0.118894	-1.014577	0.046311	0.118681	9.535049
0.124424	-1.014577	0.049205	0.118587	9.545729
0.129954	-1.014577	0.052291	0.118498	9.557258
0.135484	-1.014577	0.055620	0.118413	9.568081
0.152074	-1.021574	0.107792	0.118399	9.579385
0.163134	-1.021574	0.119154	0.118400	9.590934
0.174194	-1.021574	0.131917	0.118418	9.602033
0.185253	-1.021574	0.146200	0.118455	9.617441
0.190783	-1.021574	0.153950	0.118503	9.628006
0.207373	-1.021574	0.179870	0.118585	9.638622
0.212903	-1.021574	0.189434	0.118679	9.649726
0.223963	-1.021574	0.210101	0.118801	9.661049
0.235023	-1.021574	0.232932	0.118952	9.671830
0.257143	-1.021574	0.285587	0.119173	9.687193
0.262673	-1.021574	0.300347	0.119413	9.701158
0.273733	-1.021574	0.331921	0.119694	9.714954
0.284793	-1.021574	0.366379	0.120020	9.727941
0.290323	-1.021574	0.384743	0.120369	9.740865
0.306912	-1.021574	0.444648	0.120797	9.753456
0.329032	-1.021574	0.536630	0.121344	9.770737
0.351152	-1.021574	0.643896	0.122030	9.785569
0.362212	-1.021574	0.703709	0.122794	9.800081
0.373272	-1.021574	0.767968	0.123639	9.813019
0.389862	-1.021574	0.873063	0.124620	9.823986
0.400922	-1.021574	0.949273	0.125698	9.835205
0.411982	-1.021574	1.030609	0.126880	9.848036
0.417512	-1.021574	1.073283	0.128113	9.861755
0.428571	-1.021574	1.162751	0.129461	9.872913
0.434101	-1.007580	0.943141	0.130519	9.883978
0.439631	-1.007580	0.986351	0.131630	9.899637
0.450691	-1.000583	0.948715	0.132690	9.909629
0.456221	-0.993586	0.870885	0.133646	9.920646
0.467281	-0.979592	0.728229	0.134415	9.933475
0.472811	-0.979592	0.769607	0.135236	9.953643
0.489401	-0.965598	0.681306	0.135941	9.970232
0.494931	-0.965598	0.723365	0.136698	9.992726
0.494931	-0.958601	0.621398	0.137321	10.004468
0.505991	-0.951603	0.604730	0.137922	10.018459
0.522581	-0.937609	0.538855	0.138437	10.030571
0.533641	-0.923615	0.444826	0.138830	10.042050
0.539171	-0.916618	0.402398	0.139167	10.053287
0.550230	-0.909621	0.398073	0.139498	10.065262
0.561290	-0.902624	0.395770	0.139826	10.076944
0.566820	-0.895627	0.359068	0.140105	10.087891
0.577880	-0.881633	0.293185	0.140300	10.099473
0.577880	-0.874636	0.233296	0.140419	10.111290
0.583410	-0.867638	0.207446	0.140504	10.121853
0.594470	-0.860641	0.211524	0.140594	10.137448
0.600000	-0.860641	0.241520	0.140722	10.147845
0.600000	-0.853644	0.188460	0.140782	10.159065
0.611060	-0.846647	0.194759	0.140850	10.170743
0.616590	-0.839650	0.174120	0.140892	10.181535
0.616590	-0.825656	0.092911	0.140832	10.193217
0.622120	-0.818659	0.079639	0.140755	10.204104
0.627650	-0.818659	0.099721	0.140703	10.215472
0.633180	-0.811662	0.086572	0.140635	10.226377
0.638710	-0.811662	0.107805	0.140594	10.238030
0.649770	-0.811662	0.157705	0.140615	10.249756
0.655300	-0.804665	0.142428	0.140618	10.261232
0.660829	-0.797668	0.128473	0.140603	10.273519
0.666359	-0.790671	0.115739	0.140572	10.284371
0.671889	-0.783673	0.104131	0.140526	10.296065
0.677419	-0.776676	0.093611	0.140468	10.307886
0.677419	-0.769679	0.064166	0.140373	10.318363
0.677419	-0.762682	0.040368	0.140249	10.334337
0.682949	-0.762682	0.056509	0.140145	10.345409
0.694009	-0.755685	0.067691	0.140055	10.356741
0.694009	-0.748688	0.043571	0.139935	10.371409
0.699539	-0.748688	0.060719	0.139838	10.396356
0.699539	-0.741691	0.038200	0.139712	10.407503
0.705069	-0.741691	0.054506	0.139607	10.417789
0.705069	-0.734694	0.033427	0.139476	10.428518
0.710599	-0.727697	0.029244	0.139341	10.439888
0.716129	-0.727697	0.043987	0.139224	10.457635
0.721659	-0.720700	0.039629	0.139101	10.467874
0.727189	-0.713703	0.035757	0.138975	10.478772
0.732719	-0.713703	0.052271	0.138869	10.489672
0.732719	-0.706706	0.032377	0.138738	10.505176
0.732719	-0.699708	0.017290	0.138590	10.515388
0.738249	-0.685714	0.005756	0.138428	10.527187
0.743779	-0.685714	0.013559	0.138276	10.538075
0.749309	-0.678717	0.012103	0.138122	10.548776
0.754839	-0.671720	0.010900	0.137968	10.566612
0.760369	-0.671720	0.021267	0.137826	10.577260
0.760369	-0.657726	0.002881	0.137663	10.588582
0.765899	-0.650729	0.002513	0.137499	10.600004
0.776959	-0.643732	0.008085	0.137343	10.611537
0.776959	-0.629738	0.000002	0.137177	10.622039
0.782488	-0.629738	0.001975	0.137014	10.633472
0.788018	-0.615743	0.000001	0.136849	10.645210
0.793548	-0.608746	0.000005	0.136684	10.655956
0.793548	-0.601749	0.001694	0.136522	10.666730
0.799078	-0.587755	0.006466	0.136366	10.678629
0.804608	-0.573761	0.013864	0.136219	10.689959
0.810138	-0.566764	0.012756	0.136071	10.700828
0.815668	-0.559767	0.011522	0.135922	10.712561
0.815668	-0.545773	0.034551	0.135801	10.724105
0.815668	-0.538776	0.050443	0.135699	10.734341
0.826728	-0.517784	0.060088	0.135609	10.746151
0.832258	-0.510787	0.055221	0.135513	10.757893
0.832258	-0.503790	0.073656	0.135439	10.768971
0.832258	-0.482799	0.143223	0.135449	10.780188
0.843318	-0.468805	0.123455	0.135434	10.791748
0.843318	-0.447813	0.203930	0.135516	10.803221
0.843318	-0.426822	0.300551	0.135711	10.815381
0.843318	-0.419825	0.335950	0.135948	10.832733
0.848848	-0.391837	0.423524	0.136287	10.848632
0.859908	-0.384840	0.335312	0.136522	10.863581
0.865438	-0.363848	0.374399	0.136802	10.879665
0.870968	-0.349854	0.376917	0.137085	10.893517
0.876498	-0.328863	0.407536	0.137402	10.909443
0.882028	-0.307872	0.432778	0.137749	10.922590
0.887558	-0.300875	0.394796	0.138050	10.936760
0.893088	-0.286880	0.384005	0.138338	10.953049
0.898618	-0.265889	0.395301	0.138639	10.965546
0.898618	-0.258892	0.420333	0.138968	10.977493
0.898618	-0.251895	0.445493	0.139326	10.991238
0.909677	-0.237901	0.356768	0.139579	11.007974
0.909677	-0.223907	0.399069	0.139881	11.018237
0.915207	-0.216910	0.353325	0.140129	11.031970
0.926267	-0.202915	0.268004	0.140278	11.044105
0.926267	-0.195918	0.283453	0.140444	11.055577
0.931797	-0.181924	0.256144	0.140578	11.067426
0.937327	-0.174927	0.216139	0.140665	11.079316
0.937327	-0.167930	0.227994	0.140766	11.091103
0.948387	-0.160933	0.144822	0.140771	11.102020
0.948387	-0.153936	0.153681	0.140786	11.113195
0.948387	-0.146939	0.162409	0.140811	11.124588
0.953917	-0.139942	0.128707	0.140797	11.134824
0.959447	-0.118950	0.110276	0.140762	11.146522
0.970507	-0.111953	0.053175	0.140661	11.158286
0.970507	-0.104956	0.056828	0.140565	11.168693
0.976037	-0.097959	0.036329	0.140446	11.180067
0.976037	-0.090962	0.038948	0.140330	11.191677
0.981567	-0.083965	0.022050	0.140195	11.202612
0.987097	-0.083965	0.008731	0.140044	11.213461
0.992627	-0.076968	0.001934	0.139887	11.224775
0.998157	-0.069971	0.000041	0.139728	11.240664
1.003687	-0.062974	0.003227	0.139572	11.250180
1.003687	-0.055977	0.002775	0.139417	11.261133
1.003687	-0.048980	0.002401	0.139261	11.276563
1.009217	-0.041983	0.010195	0.139115	11.292517
1.009217	-0.027988	0.009246	0.138968	11.311286
1.014747	-0.020991	0.022416	0.138836	11.326132
1.014747	-0.013994	0.022047	0.138704	11.349207
1.014747	-0.006997	0.021826	0.138572	11.365631
1.020276	-0.006997	0.041222	0.138463	11.375726
1.020276	-0.000000	0.041114	0.138353	11.397245
1.025806	0.006997	0.066724	0.138272	11.437417
1.025806	0.013994	0.067104	0.138192	11.494798
1.031336	0.027988	0.100593	0.138150	11.513901
1.031336	0.034985	0.101951	0.138110	11.802884
1.025806	0.041983	0.071104	0.138035	11.819563
1.014747	0.055977	0.026535	0.137910	11.830255
1.014747	0.062974	0.027885	0.137787	11.843300
1.009217	0.069971	0.013552	0.137648	11.855068
1.003687	0.083965	0.005195	0.137501	11.867025
1.003687	0.076968	0.004422	0.137352	12.229965
1.003687	0.069971	0.003765	0.137204	12.246678
1.003687	0.062974	0.003215	0.137055	12.265903
1.009217	0.048980	0.010850	0.136915	12.275785
1.009217	0.041983	0.010198	0.136774	12.287043
1.009217	0.027988	0.009232	0.136633	12.299237
1.009217	0.020991	0.008906	0.136492	12.310533
1.009217	0.013994	0.008676	0.136351	12.326438
1.009217	0.006997	0.008540	0.136210	12.345814
1.003687	-0.000000	0.001359	0.136061	12.360658
1.003687	-0.006997	0.001382	0.135913	12.371353
1.003687	-0.013994	0.001438	0.135765	12.401969
1.003687	-0.020991	0.001533	0.135617	12.412606
1.003687	-0.034985	0.001858	0.135470	12.424370
1.003687	-0.041983	0.002098	0.135324	12.435583
1.031336	-0.013994	0.098808	0.135284	12.447584
1.047926	0.020991	0.231712	0.135389	12.459847
1.047926	0.027988	0.233298	0.135496	12.470432
1.053456	0.027988	0.289765	0.135665	12.481748
1.053456	0.020991	0.287997	0.135831	14.670888
1.053456	0.013994	0.286760	0.135995	14.694799
1.053456	0.006997	0.286019	0.136159	14.704691
1.053456	-0.000000	0.285757	0.136321	14.755805
1.053456	-0.013994	0.286752	0.136485	14.766046
1.053456	-0.020991	0.288004	0.136649	14.799418
1.053456	-0.027988	0.289760	0.136815	15.084057
1.047926	-0.027988	0.233313	0.136919	15.103904
1.042396	-0.027988	0.182956	0.136969	15.127315
1.036866	-0.027988	0.138716	0.136971	15.142311
1.031336	-0.027988	0.100591	0.136932	15.235584
1.025806	-0.027988	0.068583	0.136858	15.247028
1.020276	-0.020991	0.042009	0.136756	15.260457
1.014747	-0.020991	0.022416	0.136633	15.295419
1.009217	-0.020991	0.008917	0.136496	15.323754
1.003687	-0.020991	0.001533	0.136351	15.335157
1.003687	-0.013994	0.001438	0.136206	15.768520
0.998157	-0.006997	0.000334	0.136061	15.785195
0.998157	-0.000000	0.000340	0.135916	15.794863
0.992627	0.006997	0.005400	0.135776	15.812532
0.992627	0.013994	0.005293	0.135637	15.822604
0.992627	0.020991	0.005116	0.135498	15.833646
