21-Jan-2022 19:38:45
x:	y:	newError:	totalError:	time:
-0.799078	-0.594752	0.001524	0.030589	12.998643
-0.793548	-0.601749	0.001694	0.030535	13.013969
-0.788018	-0.601749	0.007228	0.030492	13.030950
-0.788018	-0.608746	0.001806	0.030438	13.052464
-0.782488	-0.608746	0.007414	0.030396	13.065705
-0.776959	-0.615743	0.007463	0.030353	13.078473
-0.776959	-0.622741	0.001833	0.030300	13.091664
-0.771429	-0.629738	0.001746	0.030248	13.103981
-0.771429	-0.636735	0.000021	0.030192	13.119070
-0.765899	-0.636735	0.001596	0.030139	13.138278
-0.760369	-0.636735	0.006794	0.030097	13.176404
-0.754839	-0.636735	0.015564	0.030070	13.187644
-0.754839	-0.643732	0.006321	0.030027	13.205982
-0.749309	-0.643732	0.014766	0.029999	13.222150
-0.749309	-0.650729	0.005744	0.029955	13.241158
-0.743779	-0.650729	0.013799	0.029925	13.251535
-0.738249	-0.657726	0.012683	0.029894	13.268455
-0.732719	-0.664723	0.011442	0.029860	13.283386
-0.727189	-0.671720	0.010102	0.029825	13.293108
-0.721659	-0.671720	0.019883	0.029807	13.304859
-0.716129	-0.678717	0.017799	0.029785	13.317206
-0.710599	-0.678717	0.030090	0.029786	13.333901
-0.705069	-0.685714	0.027135	0.029781	13.344263
-0.699539	-0.685714	0.041735	0.029802	13.355638
-0.694009	-0.699708	0.020981	0.029787	13.369454
-0.682949	-0.706706	0.029661	0.029786	13.381858
-0.682949	-0.713703	0.014832	0.029760	13.402477
-0.682949	-0.720700	0.005059	0.029716	13.424640
-0.677419	-0.720700	0.011897	0.029684	13.436199
-0.677419	-0.727697	0.003366	0.029637	13.449565
-0.671889	-0.727697	0.009135	0.029601	13.542544
-0.671889	-0.734694	0.001955	0.029552	13.555495
-0.666359	-0.734694	0.006614	0.029512	13.568645
-0.660829	-0.748688	0.000198	0.029460	13.580757
-0.655300	-0.748688	0.002554	0.029413	13.623005
-0.649770	-0.748688	0.007533	0.029375	13.652394
-0.649770	-0.755685	0.001144	0.029325	14.034288
-0.644240	-0.755685	0.004879	0.029282	14.043722
-0.638710	-0.769679	0.000011	0.029231	14.057274
-0.633180	-0.769679	0.001118	0.029182	14.071107
-0.627650	-0.776676	0.000209	0.029132	14.083054
-0.616590	-0.783673	0.000813	0.029083	14.096366
-0.611060	-0.797668	0.002335	0.029036	14.110902
-0.605530	-0.804665	0.004979	0.028995	14.140297
-0.600000	-0.804665	0.001406	0.028947	14.154251
-0.594470	-0.811662	0.003698	0.028904	14.171611
-0.588940	-0.818659	0.007214	0.028866	14.186284
-0.583410	-0.818659	0.002784	0.028821	14.207162
-0.583410	-0.825656	0.012056	0.028793	14.220105
-0.572350	-0.839650	0.026141	0.028788	14.233721
-0.566820	-0.839650	0.017082	0.028768	14.252509
-0.561290	-0.839650	0.009961	0.028736	14.267997
-0.555760	-0.839650	0.004794	0.028695	14.279925
-0.550230	-0.839650	0.001510	0.028649	14.290786
-0.544700	-0.839650	0.000074	0.028600	14.303618
-0.539171	-0.846647	0.001418	0.028554	14.313765
-0.533641	-0.846647	0.000063	0.028506	14.325386
-0.528111	-0.846647	0.000471	0.028459	14.336731
-0.522581	-0.846647	0.002578	0.028415	14.349682
-0.517051	-0.846647	0.006330	0.028378	14.361836
-0.511521	-0.853644	0.002354	0.028334	14.373497
-0.505991	-0.853644	0.005881	0.028297	14.385181
-0.500461	-0.853644	0.010964	0.028268	14.413546
-0.489401	-0.860641	0.009894	0.028237	14.429636
-0.483871	-0.860641	0.016039	0.028216	14.445779
-0.483871	-0.867638	0.004312	0.028177	14.464955
-0.478341	-0.867638	0.008558	0.028144	14.475681
-0.472811	-0.867638	0.014174	0.028121	14.491265
-0.467281	-0.874636	0.007006	0.028086	14.505500
-0.456221	-0.881633	0.005360	0.028048	14.517594
-0.450691	-0.888630	0.001306	0.028004	14.537221
-0.445161	-0.888630	0.003725	0.027964	14.554801
-0.445161	-0.895627	0.000004	0.027918	14.573425
-0.439631	-0.895627	0.000525	0.027873	14.586741
-0.434101	-0.902624	0.000253	0.027827	14.598747
-0.428571	-0.902624	0.000065	0.027782	14.619165
-0.423041	-0.909621	0.001013	0.027738	14.630252
-0.417512	-0.909621	0.000075	0.027693	14.655485
-0.411982	-0.909621	0.000206	0.027648	14.666649
-0.411982	-0.916618	0.002447	0.027607	14.678623
-0.406452	-0.916618	0.000725	0.027563	14.707549
-0.400922	-0.923615	0.004733	0.027526	14.725929
-0.389862	-0.930612	0.008067	0.027495	14.746253
-0.373272	-0.937609	0.008450	0.027464	14.764072
-0.362212	-0.944606	0.013627	0.027442	14.778630
-0.356682	-0.944606	0.009430	0.027412	14.790836
-0.351152	-0.944606	0.006051	0.027378	14.802383
-0.345622	-0.944606	0.003437	0.027340	14.814720
-0.340092	-0.951603	0.011133	0.027314	14.825389
-0.334562	-0.951603	0.007583	0.027282	14.836537
-0.329032	-0.951603	0.004761	0.027246	14.847336
-0.317972	-0.951603	0.001105	0.027204	14.862431
-0.312442	-0.951603	0.000253	0.027161	14.878432
-0.306912	-0.951603	0.000018	0.027118	14.896569
-0.301382	-0.958601	0.002368	0.027079	14.906385
-0.295853	-0.958601	0.001035	0.027037	14.916857
-0.284793	-0.965598	0.004534	0.027002	14.928432
-0.279263	-0.965598	0.002675	0.026963	14.944745
-0.273733	-0.965598	0.001333	0.026923	15.015414
-0.268203	-0.965598	0.000485	0.026881	15.032925
-0.262673	-0.965598	0.000052	0.026839	15.052128
-0.257143	-0.965598	0.000058	0.026797	15.081439
-0.251613	-0.965598	0.000489	0.026755	15.097338
-0.246083	-0.965598	0.001254	0.026715	15.107252
-0.240553	-0.965598	0.002396	0.026677	15.118580
-0.235023	-0.965598	0.003872	0.026642	15.135263
-0.235023	-0.972595	0.000043	0.026600	15.145764
-0.223963	-0.972595	0.000381	0.026559	15.157169
-0.218433	-0.972595	0.001032	0.026520	15.168972
-0.207373	-0.979592	0.000174	0.026479	15.593963
-0.201843	-0.979592	0.000006	0.026438	15.611883
-0.201843	-0.986589	0.004952	0.026404	15.622246
-0.196313	-0.986589	0.003517	0.026369	15.632756
-0.185253	-0.986589	0.001473	0.026331	15.647370
-0.179724	-0.986589	0.000802	0.026291	15.660697
-0.168664	-0.993586	0.006090	0.026260	15.673630
-0.163134	-1.000583	0.019034	0.026249	15.687529
-0.157604	-1.000583	0.016693	0.026234	15.701253
-0.146544	-1.000583	0.012673	0.026214	15.713217
-0.141014	-1.000583	0.010979	0.026190	15.728942
-0.135484	-1.000583	0.009440	0.026165	15.748955
-0.129954	-1.000583	0.008082	0.026137	15.765744
-0.124424	-1.000583	0.006882	0.026108	15.776698
-0.113364	-1.000583	0.004897	0.026076	15.789341
-0.107834	-1.000583	0.004067	0.026042	15.801160
-0.102304	-1.000583	0.003388	0.026008	15.812519
-0.096774	-1.000583	0.002759	0.025973	15.823840
-0.091244	-1.000583	0.002262	0.025937	15.839307
-0.085714	-1.000583	0.001805	0.025901	15.855128
-0.080184	-1.000583	0.001455	0.025864	15.871600
-0.074654	-1.000583	0.001133	0.025827	15.893952
-0.069124	-1.000583	0.000898	0.025789	15.904188
-0.063594	-1.000583	0.000678	0.025751	15.975343
-0.058065	-1.000583	0.000532	0.025714	16.004276
-0.047005	-1.000583	0.000304	0.025676	16.016339
-0.041475	-1.000583	0.000208	0.025638	16.030036
-0.035945	-1.000583	0.000174	0.025600	16.084699
-0.030415	-1.000583	0.000109	0.025562	16.101868
-0.024885	-1.000583	0.000102	0.025524	16.111689
-0.013825	-1.000583	0.000064	0.025486	16.122818
-0.008295	-1.000583	0.000039	0.025449	16.133282
-0.002765	-1.000583	0.000048	0.025411	16.144296
0.002765	-1.000583	0.000037	0.025373	16.156039
0.008295	-1.000583	0.000048	0.025336	16.166869
0.013825	-1.000583	0.000050	0.025299	16.179418
0.024885	-1.000583	0.000086	0.025262	16.190884
0.030415	-1.000583	0.000114	0.025225	16.202020
0.041475	-1.000583	0.000211	0.025188	16.213148
0.058065	-1.000583	0.000526	0.025152	16.225001
0.063594	-1.000583	0.000679	0.025116	16.240999
0.069124	-1.000583	0.000894	0.025081	16.251367
0.074654	-1.000583	0.001134	0.025046	16.262127
0.080184	-1.000583	0.001450	0.025012	16.289161
0.085714	-1.000583	0.001807	0.024978	16.298939
0.091244	-1.000583	0.002253	0.024945	16.310081
0.096774	-1.000583	0.002762	0.024913	16.321247
0.102304	-1.000583	0.003371	0.024882	16.436844
0.107834	-1.000583	0.004073	0.024852	16.454767
0.113364	-1.000583	0.004883	0.024823	16.465952
0.118894	-1.000583	0.005821	0.024795	16.476640
0.129954	-1.000583	0.008097	0.024771	16.488190
0.135484	-1.000583	0.009436	0.024749	16.499677
0.146544	-1.000583	0.012677	0.024732	16.511176
0.152074	-1.000583	0.014582	0.024717	16.522739
0.157604	-1.000583	0.016706	0.024706	16.533647
0.163134	-1.000583	0.019029	0.024698	16.568501
0.168664	-1.000583	0.021621	0.024694	16.577982
0.174194	-1.000583	0.024445	0.024693	16.594139
0.179724	-1.000583	0.027543	0.024697	16.634931
0.185253	-1.000583	0.030955	0.024706	16.644798
0.190783	-0.993586	0.013776	0.024691	16.661520
0.207373	-0.986589	0.006657	0.024665	16.671909
0.223963	-0.986589	0.013681	0.024650	16.683318
0.246083	-0.979592	0.010081	0.024629	16.694409
0.251613	-0.979592	0.012976	0.024613	16.706386
0.268203	-0.979592	0.024488	0.024612	16.718146
0.273733	-0.979592	0.029305	0.024619	17.206595
0.279263	-0.979592	0.034674	0.024633	17.228091
0.284793	-0.979592	0.040614	0.024655	17.240440
0.290323	-0.965598	0.006908	0.024631	17.253274
0.301382	-0.965598	0.013314	0.024615	17.265534
0.306912	-0.958601	0.004275	0.024586	17.278225
0.312442	-0.951603	0.000264	0.024552	17.293790
0.317972	-0.951603	0.001105	0.024520	17.307292
0.323502	-0.951603	0.002590	0.024489	17.318129
0.329032	-0.951603	0.004745	0.024462	17.333444
0.334562	-0.944606	0.000448	0.024429	17.373938
0.340092	-0.944606	0.001571	0.024397	17.390781
0.345622	-0.944606	0.003425	0.024368	17.411261
0.351152	-0.937609	0.000153	0.024334	17.491758
0.351152	-0.930612	0.002857	0.024305	17.503038
0.356682	-0.923615	0.009813	0.024285	17.515385
0.367742	-0.923615	0.003452	0.024256	17.527120
0.373272	-0.923615	0.001472	0.024225	17.538527
0.378802	-0.923615	0.000313	0.024192	17.572028
0.384332	-0.916618	0.003700	0.024164	17.616203
0.389862	-0.916618	0.001556	0.024133	17.626168
0.400922	-0.909621	0.003554	0.024105	17.637335
0.406452	-0.909621	0.001384	0.024074	17.648329
0.411982	-0.909621	0.000216	0.024042	17.666875
0.417512	-0.909621	0.000084	0.024009	17.677043
0.423041	-0.909621	0.001021	0.023978	17.694017
0.439631	-0.902624	0.001610	0.023947	17.741840
0.445161	-0.902624	0.004151	0.023920	17.756648
0.450691	-0.902624	0.007921	0.023899	17.775568
0.456221	-0.902624	0.012940	0.023884	17.787991
0.467281	-0.902624	0.026917	0.023888	17.800685
0.472811	-0.902624	0.035950	0.023904	17.850592
0.478341	-0.902624	0.046398	0.023935	17.887295
0.478341	-0.895627	0.023596	0.023934	17.900549
0.483871	-0.888630	0.013988	0.023921	17.913488
0.489401	-0.888630	0.020980	0.023917	17.928164
0.489401	-0.881633	0.006991	0.023894	17.996592
0.500461	-0.881633	0.018982	0.023888	18.019383
0.500461	-0.874636	0.005922	0.023864	18.032391
0.505991	-0.874636	0.010927	0.023846	18.044983
0.511521	-0.867638	0.005184	0.023822	18.056452
0.511521	-0.860641	0.000152	0.023790	18.073943
0.511521	-0.853644	0.002339	0.023762	18.107107
0.511521	-0.846647	0.011722	0.023746	18.121973
0.517051	-0.846647	0.006341	0.023723	18.131180
0.522581	-0.839650	0.012121	0.023707	18.147594
0.522581	-0.832653	0.028707	0.023714	18.158280
0.533641	-0.818659	0.051857	0.023751	18.171284
0.544700	-0.804665	0.080159	0.023825	18.182409
0.544700	-0.797668	0.116270	0.023947	18.193799
0.544700	-0.790671	0.158938	0.024124	18.238626
0.550230	-0.783673	0.180240	0.024329	18.289793
0.550230	-0.776676	0.232044	0.024601	18.304608
0.572350	-0.762682	0.215708	0.024852	18.318334
0.577880	-0.755685	0.237001	0.025129	18.331770
0.588940	-0.741691	0.280101	0.025462	18.343169
0.594470	-0.734694	0.301668	0.025822	18.359898
0.600000	-0.734694	0.264563	0.026133	18.370519
0.605530	-0.734694	0.229715	0.026397	18.407301
0.611060	-0.720700	0.303810	0.026758	18.421939
0.616590	-0.720700	0.265558	0.027067	18.431466
0.622120	-0.713703	0.283179	0.027399	18.442973
0.627650	-0.713703	0.245734	0.027682	18.454663
0.633180	-0.713703	0.210772	0.027918	18.532315
0.638710	-0.713703	0.178360	0.028112	18.543582
0.644240	-0.706706	0.191133	0.028322	18.559341
0.649770	-0.706706	0.159864	0.028492	18.571829
0.655300	-0.706706	0.131271	0.028624	18.582771
0.660829	-0.706706	0.105389	0.028722	18.594378
0.671889	-0.706706	0.061899	0.028765	18.619761
0.677419	-0.706706	0.044352	0.028785	18.678874
0.682949	-0.706706	0.029669	0.028786	18.696371
0.682949	-0.699708	0.049479	0.028812	18.802942
0.688479	-0.699708	0.033758	0.028819	18.862386
0.694009	-0.699708	0.020989	0.028809	18.871896
0.694009	-0.692711	0.037799	0.028820	18.883301
0.699539	-0.692711	0.024091	0.028814	18.894259
0.705069	-0.692711	0.013426	0.028795	18.920214
0.710599	-0.678717	0.030097	0.028796	18.929758
0.716129	-0.671720	0.032912	0.028802	18.944907
0.721659	-0.671720	0.019895	0.028790	19.000562
0.738249	-0.664723	0.004342	0.028759	19.030860
0.738249	-0.657726	0.012686	0.028739	19.045474
0.743779	-0.657726	0.005071	0.028709	19.060546
0.754839	-0.657726	0.000160	0.028673	19.076114
0.760369	-0.650729	0.000076	0.028637	19.140057
0.765899	-0.650729	0.002513	0.028605	19.151193
0.771429	-0.650729	0.008545	0.028580	19.163121
0.776959	-0.650729	0.018132	0.028566	19.174827
0.782488	-0.650729	0.031391	0.028570	19.186188
0.788018	-0.650729	0.048265	0.028595	19.213108
0.793548	-0.650729	0.068863	0.028645	19.226522
0.799078	-0.650729	0.093161	0.028725	19.238676
0.799078	-0.643732	0.068212	0.028774	19.455173
0.804608	-0.636735	0.067987	0.028823	19.477184
0.804608	-0.629738	0.047288	0.028846	19.492495
0.810138	-0.622741	0.047643	0.028869	19.505477
0.810138	-0.615743	0.030905	0.028872	19.550480
0.810138	-0.608746	0.017851	0.028858	19.572505
0.810138	-0.601749	0.008421	0.028833	19.594566
0.815668	-0.601749	0.018557	0.028820	19.610878
0.815668	-0.594752	0.008985	0.028796	19.621336
0.821198	-0.580758	0.003384	0.028765	19.632091
0.832258	-0.573761	0.011828	0.028744	19.643443
0.832258	-0.559767	0.000896	0.028710	19.655293
0.832258	-0.552770	0.000081	0.028674	19.666513
0.832258	-0.545773	0.002263	0.028642	19.704283
0.832258	-0.538776	0.007356	0.028616	19.873408
0.837788	-0.538776	0.001550	0.028583	19.910160
0.843318	-0.531778	0.000928	0.028549	19.922112
0.848848	-0.517784	0.003263	0.028519	19.933275
0.848848	-0.510787	0.008710	0.028494	19.944457
0.854378	-0.503790	0.006659	0.028468	19.955813
0.859908	-0.496793	0.004772	0.028439	20.415456
0.865438	-0.496793	0.000445	0.028405	20.426962
0.865438	-0.489796	0.003110	0.028375	20.481386
0.870968	-0.489796	0.000058	0.028340	20.525276
0.870968	-0.482799	0.001738	0.028308	20.535478
0.876498	-0.475802	0.000724	0.028275	20.546934
0.882028	-0.468805	0.000139	0.028241	20.583875
0.887558	-0.461808	0.000044	0.028207	20.593810
0.887558	-0.454810	0.000741	0.028174	20.604792
0.893088	-0.454810	0.000498	0.028141	20.758803
0.893088	-0.447813	0.000102	0.028107	20.772812
0.898618	-0.447813	0.001615	0.028076	20.789367
0.904147	-0.440816	0.003482	0.028046	20.803690
0.909677	-0.426822	0.002359	0.028015	20.815983
0.920737	-0.412828	0.008202	0.027992	20.827357
0.920737	-0.405831	0.003855	0.027963	20.839123
0.931797	-0.398834	0.018408	0.027952	20.850030
0.931797	-0.391837	0.011735	0.027932	20.862144
0.931797	-0.384840	0.006651	0.027907	20.935656
0.931797	-0.377843	0.003015	0.027878	20.980130
0.931797	-0.370845	0.000848	0.027846	21.023686
0.931797	-0.363848	0.000011	0.027813	21.045155
0.937327	-0.363848	0.002992	0.027783	21.111345
0.942857	-0.356851	0.006620	0.027758	21.123402
0.959447	-0.328863	0.020287	0.027749	21.135966
0.964977	-0.314869	0.022650	0.027743	21.147471
0.970507	-0.307872	0.033012	0.027750	21.158685
0.976037	-0.293878	0.037331	0.027761	21.170685
0.981567	-0.286880	0.051218	0.027788	21.181807
0.981567	-0.279883	0.042825	0.027806	21.193339
0.981567	-0.272886	0.035320	0.027815	21.204474
0.981567	-0.265889	0.028715	0.027816	21.485227
0.987097	-0.258892	0.041965	0.027832	21.495992
0.987097	-0.251895	0.035093	0.027841	21.508991
0.987097	-0.244898	0.028977	0.027842	21.580371
0.987097	-0.237901	0.023604	0.027837	21.683075
0.987097	-0.230904	0.018905	0.027827	21.727121
0.992627	-0.216910	0.025760	0.027825	21.737054
1.003687	-0.202915	0.057575	0.027859	21.748541
1.020276	-0.153936	0.101295	0.027944	21.760084
1.025806	-0.125948	0.112288	0.028042	21.771943
1.031336	-0.104956	0.134425	0.028165	21.783015
1.036866	-0.083965	0.162106	0.028319	21.794256
1.036866	-0.076968	0.157762	0.028469	21.809950
1.036866	-0.069971	0.153861	0.028613	21.821513
1.036866	-0.062974	0.150389	0.028753	21.844023
1.036866	-0.055977	0.147280	0.028890	22.210327
1.036866	-0.048980	0.144572	0.029022	22.290979
1.031336	-0.048980	0.105625	0.029110	22.302042
1.031336	-0.041983	0.103649	0.029196	22.341835
1.020276	-0.041983	0.044690	0.029213	22.357514
1.020276	-0.034985	0.043582	0.029230	22.407331
1.014747	-0.034985	0.023568	0.029223	22.423498
1.014747	-0.027988	0.022914	0.029216	22.613610
1.009217	-0.027988	0.009246	0.029193	22.789732
1.009217	-0.020991	0.008917	0.029170	22.801396
1.003687	-0.020991	0.001533	0.029139	22.820237
1.003687	-0.013994	0.001438	0.029107	22.835017
1.003687	-0.006997	0.001382	0.029076	23.009058
0.998157	-0.006997	0.000334	0.029043	23.097003
0.998157	-0.000000	0.000340	0.029011	23.676424
0.998157	0.006997	0.000331	0.028979	23.695679
0.998157	0.020991	0.000263	0.028946	23.707196
0.998157	0.034985	0.000152	0.028914	23.724021
0.992627	0.041983	0.004214	0.028886	23.760825
0.992627	0.055977	0.003371	0.028857	23.785714
0.992627	0.062974	0.002905	0.028828	23.798490
0.992627	0.076968	0.001945	0.028798	23.812428
0.987097	0.083965	0.008723	0.028775	23.824262
0.987097	0.090962	0.007607	0.028752	23.858974
0.987097	0.097959	0.006488	0.028727	23.910444
0.987097	0.104956	0.005387	0.028701	23.920343
0.987097	0.111953	0.004323	0.028673	24.159406
0.987097	0.118950	0.003321	0.028645	24.178753
0.987097	0.125948	0.002402	0.028616	24.190429
0.987097	0.132945	0.001594	0.028586	24.202299
0.987097	0.139942	0.000923	0.028555	24.254511
0.987097	0.153936	0.000103	0.028524	24.264971
0.987097	0.167930	0.000188	0.028492	24.281732
0.987097	0.174927	0.000629	0.028461	24.293545
0.987097	0.181924	0.001391	0.028431	24.307455
0.987097	0.188921	0.002514	0.028403	24.321930
0.981567	0.195918	0.000086	0.028371	24.408926
0.981567	0.209913	0.001425	0.028342	24.467560
0.981567	0.216910	0.002778	0.028314	24.479660
0.976037	0.230904	0.000896	0.028283	24.491826
0.976037	0.237901	0.002127	0.028255	24.503906
0.976037	0.244898	0.003961	0.028228	24.517841
0.976037	0.251895	0.006447	0.028204	24.530360
0.970507	0.251895	0.000710	0.028174	24.583830
0.970507	0.258892	0.001985	0.028145	24.596153
0.964977	0.258892	0.000082	0.028115	24.649996
0.964977	0.265889	0.000090	0.028084	24.660830
0.964977	0.272886	0.000812	0.028054	24.672368
0.959447	0.279883	0.000034	0.028024	24.683591
0.959447	0.286880	0.000222	0.027994	24.694825
0.959447	0.293878	0.001192	0.027964	24.705846
0.953917	0.300875	0.000028	0.027934	24.717044
0.948387	0.307872	0.000838	0.027905	24.728468
0.948387	0.314869	0.000070	0.027875	24.759617
0.942857	0.314869	0.003558	0.027848	24.769699
0.942857	0.321866	0.001383	0.027820	24.780961
0.942857	0.328863	0.000222	0.027790	24.966713
0.942857	0.335860	0.000083	0.027760	24.988653
0.942857	0.363848	0.011300	0.027742	25.005799
0.937327	0.377843	0.011276	0.027724	25.020782
0.937327	0.384840	0.017584	0.027714	25.035788
0.937327	0.391837	0.025384	0.027711	25.050037
0.931797	0.391837	0.011735	0.027694	25.062915
0.926267	0.398834	0.007214	0.027672	25.090698
0.926267	0.405831	0.012705	0.027656	25.104913
0.926267	0.412828	0.019887	0.027648	25.177974
0.920737	0.412828	0.008217	0.027627	25.244020
0.920737	0.419825	0.014246	0.027613	25.310366
0.915207	0.426822	0.009702	0.027594	25.322266
0.909677	0.440816	0.011793	0.027577	25.334925
0.909677	0.447813	0.019419	0.027568	25.347471
0.909677	0.454810	0.029043	0.027570	25.359409
0.898618	0.468805	0.018373	0.027560	25.371160
0.893088	0.468805	0.007505	0.027539	25.382940
0.893088	0.475802	0.014245	0.027524	25.394651
0.887558	0.475802	0.004968	0.027501	25.457066
0.887558	0.482799	0.010763	0.027483	25.559183
0.882028	0.482799	0.003048	0.027457	25.571126
0.876498	0.496793	0.005634	0.027434	25.583319
0.870968	0.503790	0.003830	0.027409	25.597208
0.859908	0.510787	0.000003	0.027380	25.609050
0.854378	0.510787	0.002098	0.027354	25.621006
0.848848	0.510787	0.008696	0.027334	25.637369
0.848848	0.517784	0.003250	0.027309	25.682902
0.843318	0.517784	0.010852	0.027292	25.697510
0.837788	0.524781	0.013065	0.027277	25.711463
0.826728	0.524781	0.043191	0.027293	25.725829
0.821198	0.531778	0.046915	0.027314	25.739562
0.815668	0.531778	0.069145	0.027358	25.754572
0.815668	0.545773	0.034536	0.027365	25.888709
0.810138	0.552770	0.037047	0.027375	25.954876
0.810138	0.559767	0.023378	0.027371	25.972584
0.804608	0.566764	0.025029	0.027369	25.985022
0.804608	0.573761	0.013877	0.027355	25.997997
0.799078	0.587755	0.006469	0.027333	26.010080
0.799078	0.594752	0.001507	0.027306	26.021726
0.799078	0.601749	0.000030	0.027278	26.032798
0.799078	0.608746	0.002060	0.027252	26.047324
0.793548	0.608746	0.000016	0.027224	26.058925
0.793548	0.615743	0.001955	0.027198	26.174790
0.788018	0.615743	0.000008	0.027170	26.196226
0.782488	0.615743	0.001854	0.027143	26.206125
0.782488	0.622741	0.000004	0.027116	26.216725
0.782488	0.636735	0.007781	0.027096	26.230244
0.776959	0.643732	0.008078	0.027076	26.244681
0.771429	0.650729	0.008531	0.027057	26.258668
0.771429	0.657726	0.018929	0.027049	26.291539
0.760369	0.664723	0.009933	0.027031	26.335429
0.760369	0.671720	0.021270	0.027025	26.346088
0.754839	0.671720	0.010904	0.027009	26.358115
0.749309	0.685714	0.024683	0.027007	26.373255
0.743779	0.685714	0.013548	0.026993	26.738931
0.738249	0.685714	0.005767	0.026971	26.752858
0.721659	0.685714	0.002038	0.026946	26.771254
0.710599	0.685714	0.015644	0.026934	26.788964
0.705069	0.685714	0.027157	0.026935	26.805544
0.699539	0.685714	0.041752	0.026950	26.823411
0.694009	0.685714	0.059407	0.026983	26.839435
0.688479	0.685714	0.080083	0.027036	26.914107
0.682949	0.692711	0.074207	0.027084	26.930985
0.677419	0.692711	0.096808	0.027154	26.941328
0.671889	0.699708	0.089617	0.027217	26.952691
0.666359	0.699708	0.113953	0.027305	26.963177
0.666359	0.706706	0.082244	0.027360	27.010001
0.660829	0.713703	0.074751	0.027408	27.046285
0.660829	0.727697	0.029011	0.027409	27.062588
0.655300	0.734694	0.024120	0.027406	27.072756
0.655300	0.741691	0.010594	0.027389	27.083273
0.649770	0.741691	0.019457	0.027381	27.094671
0.649770	0.748688	0.007518	0.027361	27.141502
0.644240	0.748688	0.015101	0.027349	27.186014
0.644240	0.755685	0.004863	0.027327	27.196329
0.633180	0.762682	0.007636	0.027307	27.209125
0.633180	0.769679	0.001134	0.027281	27.221634
0.633180	0.776676	0.000431	0.027254	27.232346
0.633180	0.783673	0.005633	0.027233	27.244256
0.627650	0.783673	0.001654	0.027207	27.255564
0.622120	0.783673	0.000038	0.027180	27.273388
0.611060	0.790671	0.000055	0.027153	27.288265
0.605530	0.797668	0.000239	0.027127	27.303388
0.605530	0.804665	0.004982	0.027105	27.318278
0.594470	0.811662	0.003705	0.027082	27.330860
0.588940	0.825656	0.020107	0.027075	27.344826
0.577880	0.825656	0.006080	0.027054	27.357629
0.572350	0.825656	0.002162	0.027030	27.374564
0.566820	0.832653	0.005289	0.027008	27.386106
0.561290	0.839650	0.009981	0.026991	27.398307
0.555760	0.839650	0.004786	0.026970	27.415729
0.550230	0.846647	0.009502	0.026952	27.425850
0.544700	0.846647	0.004534	0.026930	27.436731
0.539171	0.846647	0.001414	0.026905	27.448135
0.533641	0.846647	0.000078	0.026879	27.459405
0.528111	0.846647	0.000461	0.026853	27.470453
0.522581	0.846647	0.002566	0.026829	27.481363
0.517051	0.846647	0.006349	0.026809	27.493045
0.517051	0.853644	0.000395	0.026784	27.508585
0.511521	0.853644	0.002334	0.026760	27.536952
0.505991	0.853644	0.005877	0.026740	27.655167
0.500461	0.853644	0.010983	0.026724	27.673447
0.494931	0.853644	0.017584	0.026715	27.684656
0.489401	0.853644	0.025661	0.026714	27.697009
0.483871	0.853644	0.035180	0.026723	27.708462
0.483871	0.860641	0.016049	0.026712	27.721104
0.478341	0.860641	0.023620	0.026709	27.731438
0.472811	0.860641	0.032547	0.026715	27.771645
0.467281	0.860641	0.042807	0.026730	27.801305
0.461751	0.860641	0.054362	0.026757	27.817412
0.450691	0.860641	0.081199	0.026810	27.834458
0.445161	0.860641	0.096404	0.026877	27.848316
0.439631	0.860641	0.112742	0.026959	28.020641
0.439631	0.867638	0.074738	0.027005	28.034382
0.428571	0.867638	0.104240	0.027079	28.047943
0.423041	0.867638	0.120567	0.027169	28.061034
0.411982	0.874636	0.110192	0.027249	28.075516
0.400922	0.888630	0.063076	0.027283	28.107329
0.395392	0.888630	0.074947	0.027329	28.119094
0.389862	0.888630	0.087693	0.027386	28.130112
0.384332	0.888630	0.101263	0.027457	28.141531
0.378802	0.888630	0.115611	0.027541	28.152904
0.373272	0.895627	0.088218	0.027599	28.163389
0.367742	0.895627	0.101225	0.027669	28.174531
0.362212	0.895627	0.114959	0.027752	28.218562
0.356682	0.895627	0.129330	0.027849	28.255560
0.351152	0.902624	0.099082	0.027916	28.321495
0.345622	0.902624	0.112010	0.027996	28.380190
0.345622	0.909621	0.072533	0.028038	28.446231
0.345622	0.916618	0.041564	0.028051	28.504993
0.340092	0.916618	0.049857	0.028072	28.516193
0.340092	0.930612	0.008466	0.028053	28.592594
0.334562	0.930612	0.012278	0.028038	28.724714
0.329032	0.930612	0.016726	0.028028	28.790533
0.323502	0.937609	0.006663	0.028007	28.873193
0.317972	0.937609	0.009884	0.027990	28.887290
0.312442	0.937609	0.013697	0.027977	28.903465
0.306912	0.937609	0.018076	0.027968	29.296016
0.301382	0.937609	0.022936	0.027963	29.309402
0.284793	0.937609	0.040373	0.027975	29.321716
0.268203	0.937609	0.061434	0.028006	29.333736
0.262673	0.937609	0.069136	0.028044	29.346936
0.257143	0.937609	0.077112	0.028090	29.358179
0.251613	0.937609	0.085375	0.028144	29.374919
0.240553	0.937609	0.102567	0.028213	29.385979
0.229493	0.937609	0.120508	0.028299	29.399180
0.223963	0.937609	0.129704	0.028394	29.410352
