21-Jan-2022 19:23:16
x:	y:	newError:	totalError:	time:
0.655300	-0.797668	0.104480	0.413108	6.988820
0.660829	-0.790671	0.092823	0.412509	6.996387
0.666359	-0.776676	0.054583	0.411840	7.004399
0.671889	-0.769679	0.047027	0.411159	7.011977
0.682949	-0.762682	0.056509	0.410499	7.019722
0.688479	-0.755685	0.049664	0.409828	7.028241
0.688479	-0.748688	0.029318	0.409122	7.036339
0.694009	-0.741691	0.024833	0.408410	7.043757
0.694009	-0.734694	0.011364	0.407676	7.055581
0.694009	-0.727697	0.003115	0.406930	7.066247
0.705069	-0.720700	0.006779	0.406193	7.072339
0.705069	-0.713703	0.001060	0.405448	7.079157
0.710599	-0.713703	0.005107	0.404714	7.086135
0.710599	-0.706706	0.000501	0.403973	7.092260
0.716129	-0.699708	0.000163	0.403235	7.100392
0.716129	-0.692711	0.001357	0.402502	7.109267
0.727189	-0.685714	0.000026	0.401769	7.116119
0.727189	-0.678717	0.002798	0.401043	7.127563
0.732719	-0.678717	0.000152	0.400316	7.133440
0.738249	-0.664723	0.004342	0.399598	7.140362
0.743779	-0.657726	0.005071	0.398885	7.151641
0.749309	-0.657726	0.000887	0.398167	7.157376
0.749309	-0.650729	0.005735	0.397459	7.163798
0.754839	-0.650729	0.001158	0.396747	7.171509
0.754839	-0.643732	0.006314	0.396046	7.177681
0.760369	-0.643732	0.001403	0.395338	7.183515
0.760369	-0.636735	0.006787	0.394643	7.194551
0.760369	-0.629738	0.016192	0.393968	7.199651
0.760369	-0.622741	0.029461	0.393318	7.206176
0.760369	-0.615743	0.046606	0.392701	7.212779
0.771429	-0.615743	0.016824	0.392033	7.220618
0.776959	-0.608746	0.016828	0.391368	7.227219
0.782488	-0.608746	0.007408	0.390688	7.233973
0.788018	-0.608746	0.001814	0.390001	7.241516
0.799078	-0.601749	0.000017	0.389314	7.248654
0.799078	-0.594752	0.001517	0.388631	7.255896
0.804608	-0.594752	0.000044	0.387948	7.262229
0.815668	-0.587755	0.002890	0.387272	7.269691
0.815668	-0.580758	0.000188	0.386594	7.276819
0.821198	-0.573761	0.000329	0.385919	7.282832
0.821198	-0.566764	0.000489	0.385247	7.295324
0.826728	-0.566764	0.000556	0.384576	7.305999
0.832258	-0.559767	0.000896	0.383909	7.316234
0.832258	-0.552770	0.000081	0.383243	7.326152
0.837788	-0.545773	0.000006	0.382579	7.336639
0.837788	-0.538776	0.001550	0.381919	7.363484
0.837788	-0.531778	0.005930	0.381270	7.404280
0.837788	-0.524781	0.013066	0.380635	7.419818
0.837788	-0.517784	0.022875	0.380019	7.425765
0.837788	-0.510787	0.035280	0.379427	7.432139
0.837788	-0.503790	0.050200	0.378862	7.444123
0.837788	-0.496793	0.067557	0.378329	7.449493
0.843318	-0.489796	0.061326	0.377787	7.456989
0.843318	-0.482799	0.079864	0.377279	7.463324
0.854378	-0.475802	0.048705	0.376719	7.470386
0.854378	-0.468805	0.064803	0.376189	7.476678
0.854378	-0.461808	0.082961	0.375691	7.483354
0.854378	-0.447813	0.125166	0.375266	7.490157
0.854378	-0.440816	0.149036	0.374883	7.498020
0.859908	-0.433819	0.135859	0.374480	7.505335
0.859908	-0.426822	0.159942	0.374118	7.516274
0.865438	-0.419825	0.145246	0.373733	7.523652
0.870968	-0.412828	0.130682	0.373324	7.531214
0.876498	-0.405831	0.116356	0.372893	7.538594
0.876498	-0.391837	0.159238	0.372535	7.545389
0.882028	-0.384840	0.141926	0.372149	7.551450
0.887558	-0.377843	0.125066	0.371737	7.563283
0.893088	-0.370845	0.108769	0.371299	7.568519
0.893088	-0.363848	0.127027	0.370892	7.574731
0.893088	-0.356851	0.146365	0.370519	7.585576
0.898618	-0.349854	0.127313	0.370116	7.596128
0.898618	-0.342857	0.145912	0.369745	7.601686
0.904147	-0.335860	0.125958	0.369342	7.608237
0.909677	-0.328863	0.106955	0.368909	7.614479
0.915207	-0.314869	0.103321	0.368471	7.621642
0.920737	-0.307872	0.085019	0.368005	7.628601
0.926267	-0.307872	0.057167	0.367495	7.642780
0.937327	-0.300875	0.024251	0.366932	7.647871
0.937327	-0.293878	0.031283	0.366383	7.654733
0.942857	-0.286880	0.020926	0.365818	7.661536
0.948387	-0.279883	0.012495	0.365242	7.669179
0.948387	-0.272886	0.017250	0.364675	7.680575
0.948387	-0.265889	0.022639	0.364119	7.688209
0.953917	-0.258892	0.013402	0.363550	7.696501
0.959447	-0.258892	0.003905	0.362967	7.703590
0.959447	-0.251895	0.006479	0.362390	7.710979
0.959447	-0.244898	0.009594	0.361820	7.718021
0.959447	-0.237901	0.013223	0.361258	7.734896
0.959447	-0.230904	0.017316	0.360704	7.745118
0.964977	-0.230904	0.006066	0.360134	7.755048
0.964977	-0.223907	0.008814	0.359570	7.760562
0.964977	-0.216910	0.011979	0.359013	7.775112
0.970507	-0.209913	0.004975	0.358446	7.786772
0.970507	-0.202915	0.007237	0.357885	7.793947
0.970507	-0.195918	0.009831	0.357330	7.802778
0.970507	-0.188921	0.012716	0.356781	7.812726
0.981567	-0.167930	0.001747	0.356217	7.820726
0.981567	-0.153936	0.004156	0.355658	7.828414
0.981567	-0.139942	0.007256	0.355106	7.841306
0.981567	-0.125948	0.010805	0.354561	7.853314
0.981567	-0.118950	0.012677	0.354021	7.859863
0.987097	-0.104956	0.005393	0.353471	7.867809
0.992627	-0.104956	0.000341	0.352915	7.876229
0.998157	-0.090962	0.000535	0.352361	7.884090
0.998157	-0.083965	0.000290	0.351808	7.893118
0.998157	-0.076968	0.000131	0.351257	7.901890
0.998157	-0.069971	0.000041	0.350707	8.116682
1.003687	-0.062974	0.003227	0.350164	8.129754
1.003687	-0.041983	0.002098	0.349621	8.142837
1.003687	-0.034985	0.001858	0.349080	8.148584
1.003687	-0.013994	0.001438	0.348539	8.156036
1.003687	-0.000000	0.001359	0.348000	8.163115
1.003687	0.006997	0.001377	0.347463	8.170329
1.003687	0.020991	0.001527	0.346927	8.177315
0.998157	0.027988	0.000211	0.346391	8.190713
0.998157	0.034985	0.000152	0.345857	8.197056
0.992627	0.041983	0.004214	0.345330	8.204397
0.992627	0.048980	0.003811	0.344805	8.210484
0.987097	0.055977	0.012820	0.344295	8.481113
0.987097	0.062974	0.011882	0.343785	8.494665
0.987097	0.076968	0.009818	0.343274	8.500731
0.987097	0.104956	0.005387	0.342757	8.508071
0.987097	0.125948	0.002402	0.342238	8.516637
0.987097	0.167930	0.000188	0.341716	8.524783
0.987097	0.181924	0.001391	0.341198	8.533528
0.981567	0.188921	0.000020	0.340680	8.541726
0.976037	0.209913	0.000273	0.340163	8.550897
0.976037	0.216910	0.000012	0.339648	8.560482
0.976037	0.230904	0.000896	0.339135	8.569616
0.976037	0.237901	0.002127	0.338626	8.579030
0.970507	0.251895	0.000710	0.338116	8.589154
0.970507	0.258892	0.001985	0.337610	8.598287
0.964977	0.258892	0.000082	0.337103	8.606398
0.964977	0.265889	0.000090	0.336597	8.615935
0.964977	0.272886	0.000812	0.336093	8.633001
0.964977	0.279883	0.002262	0.335593	8.640656
0.964977	0.286880	0.004513	0.335099	8.652508
0.959447	0.293878	0.001192	0.334600	8.664243
0.953917	0.293878	0.000341	0.334102	8.675122
0.953917	0.300875	0.000028	0.333605	8.685856
0.953917	0.307872	0.000565	0.333110	8.697581
0.948387	0.314869	0.000070	0.332616	8.704308
0.942857	0.321866	0.001383	0.332125	8.711868
0.937327	0.335860	0.001864	0.331637	8.719371
0.937327	0.342857	0.000386	0.331147	8.725632
0.931797	0.356851	0.000494	0.330660	8.732680
0.926267	0.356851	0.005439	0.330181	8.740063
0.926267	0.370845	0.000511	0.329696	8.747079
0.920737	0.384840	0.000431	0.329212	8.754447
0.915207	0.391837	0.001993	0.328733	8.760859
0.909677	0.398834	0.004536	0.328258	8.767603
0.909677	0.405831	0.001536	0.327780	8.775317
0.904147	0.412828	0.003687	0.327307	8.782214
0.898618	0.419825	0.006642	0.326840	8.789099
0.898618	0.426822	0.002689	0.326368	8.808232
0.893088	0.433819	0.005077	0.325901	8.819665
0.893088	0.440816	0.001661	0.325430	8.826109
0.887558	0.447813	0.003453	0.324964	8.840222
0.887558	0.454810	0.000749	0.324494	8.851508
0.882028	0.461808	0.001938	0.324028	8.858131
0.882028	0.468805	0.000148	0.323561	8.876442
0.876498	0.468805	0.003608	0.323100	8.940192
0.870968	0.489796	0.000065	0.322635	8.954580
0.859908	0.496793	0.004764	0.322178	8.961761
0.848848	0.517784	0.003250	0.321721	8.970667
0.843318	0.524781	0.004545	0.321266	8.978754
0.837788	0.524781	0.013065	0.320826	8.991484
0.837788	0.531778	0.005933	0.320376	9.000607
0.826728	0.538776	0.017464	0.319944	9.008435
0.821198	0.545773	0.019564	0.319516	9.016600
0.815668	0.545773	0.034536	0.319110	9.025579
0.804608	0.559767	0.039325	0.318713	9.032925
0.793548	0.573761	0.043077	0.318322	9.040554
0.788018	0.580758	0.044506	0.317934	9.051924
0.788018	0.587755	0.028660	0.317525	9.057698
0.782488	0.587755	0.045613	0.317141	9.068835
0.776959	0.594752	0.046385	0.316759	9.074545
0.771429	0.594752	0.067188	0.316407	9.081317
0.765899	0.601749	0.067529	0.316057	9.088700
0.765899	0.615743	0.029858	0.315655	9.100256
0.760369	0.615743	0.046591	0.315278	9.106361
0.754839	0.615743	0.066953	0.314930	9.117172
0.749309	0.615743	0.090921	0.314617	9.123359
0.743779	0.622741	0.089652	0.314303	9.129850
0.738249	0.629738	0.087913	0.313987	9.140902
0.727189	0.636735	0.111838	0.313706	9.151853
0.721659	0.643732	0.108596	0.313420	9.162262
0.716129	0.643732	0.137433	0.313176	9.167570
0.710599	0.650729	0.132991	0.312926	9.174689
0.705069	0.650729	0.164331	0.312720	9.181071
0.699539	0.664723	0.122549	0.312457	9.188434
0.694009	0.671720	0.116657	0.312187	9.195870
0.688479	0.671720	0.145320	0.311956	9.201786
0.677419	0.685714	0.130352	0.311706	9.209033
0.677419	0.692711	0.096808	0.311411	9.215789
0.677419	0.699708	0.068117	0.311077	9.223195
0.671889	0.706706	0.061890	0.310735	9.230608
0.666359	0.713703	0.055586	0.310385	9.238211
0.655300	0.727697	0.043003	0.310019	9.245562
0.644240	0.741691	0.030920	0.309638	9.252898
0.638710	0.748688	0.025255	0.309250	9.259390
0.627650	0.748688	0.053021	0.308901	9.266333
0.611060	0.762682	0.051625	0.308551	9.273631
0.605530	0.769679	0.042759	0.308190	9.280735
0.600000	0.783673	0.016946	0.307795	9.288274
0.588940	0.790671	0.019881	0.307405	9.294769
0.583410	0.797668	0.013812	0.307007	9.301037
0.572350	0.804665	0.015756	0.306614	9.307476
0.566820	0.811662	0.010023	0.306213	9.318305
0.561290	0.818659	0.005485	0.305808	9.324323
0.555760	0.825656	0.002242	0.305400	9.331226
0.555760	0.832653	0.000125	0.304989	9.337817
0.550230	0.846647	0.009502	0.304593	9.345197
0.550230	0.853644	0.024371	0.304217	9.356989
0.544700	0.853644	0.015939	0.303831	9.362437
0.544700	0.860641	0.034356	0.303471	9.528679
0.533641	0.860641	0.016028	0.303087	9.535068
0.517051	0.867638	0.010052	0.302696	9.543577
0.494931	0.874636	0.002462	0.302297	9.551270
0.472811	0.881633	0.000038	0.301895	9.562554
0.434101	0.895627	0.002246	0.301497	9.574739
0.389862	0.909621	0.010718	0.301111	9.581539
0.356682	0.923615	0.009819	0.300725	9.590075
0.345622	0.930612	0.005303	0.300334	9.597113
0.295853	0.937609	0.028298	0.299975	9.605181
0.268203	0.951603	0.012822	0.299596	9.614357
0.240553	0.958601	0.013638	0.299220	9.622476
0.229493	0.965598	0.005653	0.298833	9.629112
0.223963	0.965598	0.007691	0.298451	9.636346
0.218433	0.965598	0.010019	0.298072	9.668124
0.212903	0.965598	0.012570	0.297698	9.675111
0.207373	0.972595	0.003080	0.297312	9.682422
0.185253	0.979592	0.000928	0.296925	9.690237
0.174194	0.979592	0.002545	0.296541	9.697324
0.168664	0.979592	0.003601	0.296159	9.710407
0.163134	0.979592	0.004790	0.295779	9.720676
0.157604	0.979592	0.006109	0.295403	9.728187
0.152074	0.979592	0.007529	0.295029	9.869150
0.146544	0.979592	0.009048	0.294658	9.944718
0.141014	0.979592	0.010634	0.294290	9.964850
0.135484	0.979592	0.012297	0.293925	9.972080
0.129954	0.986589	0.002393	0.293548	9.979391
0.124424	0.986589	0.003143	0.293174	9.987492
0.113364	0.986589	0.004803	0.292802	9.995657
0.107834	0.986589	0.005679	0.292433	10.004860
0.096774	0.986589	0.007528	0.292066	10.013039
0.085714	0.986589	0.009400	0.291704	10.020161
0.080184	0.986589	0.010327	0.291343	10.026414
0.069124	0.986589	0.012086	0.290985	10.033650
0.047005	0.986589	0.015113	0.290632	10.041050
0.024885	0.986589	0.017171	0.290283	10.047470
-0.002765	0.986589	0.017991	0.289936	10.056806
-0.019355	0.986589	0.017497	0.289589	10.065805
-0.024885	0.986589	0.017154	0.289242	10.075911
-0.030415	0.986589	0.016765	0.288896	10.083636
-0.041475	0.986589	0.015728	0.288549	10.090941
-0.052535	0.986589	0.014432	0.288202	10.099161
-0.069124	0.986589	0.012090	0.287852	10.107472
-0.085714	0.986589	0.009419	0.287500	10.117076
-0.102304	0.986589	0.006597	0.287146	10.127484
-0.113364	0.986589	0.004792	0.286790	10.134922
-0.113364	0.993586	0.000016	0.286429	10.177027
-0.113364	1.000583	0.004893	0.286074	10.187902
-0.118894	1.000583	0.005810	0.285722	10.197484
-0.118894	1.007580	0.021237	0.285390	10.203487
-0.141014	1.007580	0.030278	0.285071	10.210122
-0.152074	1.007580	0.036085	0.284759	10.217153
-0.179724	1.007580	0.055157	0.284472	10.223850
-0.212903	1.007580	0.088971	0.284228	10.229951
-0.223963	1.007580	0.103522	0.284003	10.236941
-0.257143	1.007580	0.159014	0.283847	10.243123
-0.301382	1.007580	0.267193	0.283826	10.249804
-0.345622	1.014577	0.515971	0.284115	10.256592
-0.406452	1.021574	0.989296	0.284990	10.263091
-0.417512	1.021574	1.073274	0.285966	10.270025
-0.423041	1.021574	1.117322	0.286995	10.276178
-0.428571	1.021574	1.162734	0.288078	10.282542
-0.434101	1.021574	1.209602	0.289216	10.413812
-0.439631	1.021574	1.257889	0.290410	10.433276
-0.439631	1.014577	1.117931	0.291429	10.445221
-0.445161	1.014577	1.165157	0.292504	10.456203
-0.445161	1.007580	1.031004	0.293411	10.462497
-0.445161	1.000583	0.905210	0.294162	10.469323
-0.450691	0.986589	0.716687	0.294680	10.476590
-0.456221	0.979592	0.649959	0.295114	10.483590
-0.461751	0.972595	0.587376	0.295472	10.491176
-0.467281	0.965598	0.528862	0.295757	10.498341
-0.467281	0.958601	0.441270	0.295934	10.505886
-0.467281	0.951603	0.361712	0.296014	10.512601
-0.472811	0.951603	0.391763	0.296131	10.524734
-0.472811	0.944606	0.317301	0.296156	10.529891
-0.478341	0.937609	0.276471	0.296133	10.537163
-0.478341	0.930612	0.214854	0.296034	10.543447
-0.483871	0.923615	0.182232	0.295896	10.550277
-0.489401	0.909621	0.108389	0.295670	10.558307
-0.500461	0.902624	0.102919	0.295437	10.569909
-0.500461	0.895627	0.067442	0.295162	10.575633
-0.505991	0.895627	0.082231	0.294905	10.582397
-0.505991	0.888630	0.051047	0.294612	10.590580
-0.511521	0.888630	0.064198	0.294335	10.598971
-0.511521	0.881633	0.037191	0.294026	10.606122
-0.511521	0.874636	0.017511	0.293695	10.612453
-0.517051	0.874636	0.025724	0.293374	10.619044
-0.522581	0.874636	0.035588	0.293065	10.626028
-0.522581	0.867638	0.016541	0.292735	10.638523
-0.528111	0.867638	0.024746	0.292415	10.650030
-0.528111	0.860641	0.009518	0.292078	10.655642
-0.533641	0.860641	0.016025	0.291749	10.663212
-0.533641	0.853644	0.004537	0.291408	10.671155
-0.544700	0.846647	0.004557	0.291067	10.678174
-0.550230	0.846647	0.009478	0.290733	10.685535
-0.561290	0.839650	0.009960	0.290400	10.691777
-0.572350	0.825656	0.002149	0.290059	10.698169
-0.588940	0.818659	0.007227	0.289725	10.705556
-0.600000	0.811662	0.008763	0.289393	10.712462
-0.622120	0.797668	0.013427	0.289068	10.720116
-0.633180	0.797668	0.033956	0.288767	10.726802
-0.638710	0.797668	0.047841	0.288484	10.740885
-0.644240	0.790671	0.039643	0.288191	10.756924
-0.644240	0.783673	0.020997	0.287878	10.762143
-0.649770	0.783673	0.032437	0.287578	10.770014
-0.649770	0.776676	0.015982	0.287260	10.777354
-0.655300	0.776676	0.026228	0.286955	10.784142
-0.660829	0.769679	0.020877	0.286644	10.792821
-0.660829	0.762682	0.008374	0.286319	10.798946
-0.671889	0.755685	0.012530	0.286000	10.807086
-0.677419	0.755685	0.022119	0.285693	10.813546
-0.682949	0.748688	0.017931	0.285382	10.820460
-0.688479	0.734694	0.004721	0.285056	10.826424
-0.694009	0.734694	0.011361	0.284738	10.849181
-0.694009	0.727697	0.003139	0.284412	10.862293
-0.699539	0.727697	0.008867	0.284093	10.869345
-0.699539	0.720700	0.001920	0.283767	10.877273
-0.705069	0.720700	0.006781	0.283447	10.884317
-0.710599	0.720700	0.014658	0.283137	10.892838
-0.721659	0.713703	0.022416	0.282837	10.905526
-0.727189	0.713703	0.035775	0.282552	10.915230
-0.727189	0.706706	0.019679	0.282250	10.925362
-0.727189	0.699708	0.008404	0.281936	11.005868
-0.727189	0.692711	0.001886	0.281615	11.012572
-0.732719	0.685714	0.001259	0.281294	11.019874
-0.732719	0.678717	0.000171	0.280972	11.029222
-0.738249	0.678717	0.000804	0.280652	11.036525
-0.743779	0.671720	0.000487	0.280332	11.043923
-0.749309	0.664723	0.000275	0.280013	11.052221
-0.754839	0.650729	0.001152	0.279695	11.062223
-0.754839	0.643732	0.006335	0.279384	11.070705
-0.765899	0.643732	0.000037	0.279066	11.082639
-0.765899	0.636735	0.001594	0.278752	11.089640
-0.771429	0.636735	0.000027	0.278436	11.095997
-0.771429	0.622741	0.007386	0.278129	11.103387
-0.776959	0.622741	0.001827	0.277816	11.109931
-0.782488	0.615743	0.001846	0.277504	11.116832
-0.788018	0.608746	0.001797	0.277193	11.123627
-0.788018	0.601749	0.007241	0.276889	11.131054
-0.799078	0.594752	0.001511	0.276579	11.138179
-0.804608	0.587755	0.001292	0.276269	11.145990
-0.815668	0.580758	0.000170	0.275959	11.153973
-0.815668	0.573761	0.000772	0.275650	11.160522
-0.821198	0.573761	0.000324	0.275341	11.167224
-0.821198	0.566764	0.000512	0.275033	11.173976
-0.826728	0.559767	0.000270	0.274726	11.189010
-0.826728	0.552770	0.003029	0.274422	11.209860
-0.832258	0.552770	0.000090	0.274116	11.218315
-0.832258	0.538776	0.007346	0.273819	11.226866
-0.837788	0.538776	0.001540	0.273516	11.238914
-0.848848	0.531778	0.000277	0.273212	11.251600
-0.848848	0.524781	0.000415	0.272909	11.260736
-0.854378	0.524781	0.000720	0.272607	11.267529
-0.859908	0.517784	0.001433	0.272306	11.276351
-0.865438	0.510787	0.002448	0.272007	11.285334
-0.870968	0.503790	0.003817	0.271710	11.293549
-0.876498	0.496793	0.005622	0.271416	11.308553
-0.876498	0.489796	0.001653	0.271119	11.315228
-0.882028	0.482799	0.003051	0.270823	11.323311
-0.882028	0.475802	0.000475	0.270525	11.330686
-0.887558	0.468805	0.001427	0.270229	11.341806
-0.887558	0.461808	0.000029	0.269932	11.346999
-0.893088	0.454810	0.000514	0.269637	11.354472
-0.898618	0.447813	0.001621	0.269343	11.366217
-0.898618	0.440816	0.000106	0.269048	11.372502
-0.898618	0.433819	0.000463	0.268754	11.378948
-0.898618	0.419825	0.006664	0.268468	11.385983
-0.904147	0.419825	0.000985	0.268176	11.392385
-0.904147	0.412828	0.003684	0.267887	11.399935
-0.904147	0.398834	0.013912	0.267610	11.407363
-0.904147	0.391837	0.021320	0.267342	11.414007
-0.904147	0.377843	0.040318	0.267096	11.420897
-0.904147	0.370845	0.051789	0.266862	11.428016
-0.909677	0.356851	0.052139	0.266629	11.434231
-0.909677	0.349854	0.064363	0.266410	11.440807
-0.909677	0.342857	0.077598	0.266206	11.447901
-0.909677	0.328863	0.106956	0.266033	11.455576
-0.915207	0.321866	0.089085	0.265842	11.462804
-0.915207	0.314869	0.103324	0.265667	11.470059
-0.915207	0.300875	0.133992	0.265525	11.476235
-0.920737	0.286880	0.126792	0.265376	11.482742
-0.920737	0.279883	0.141876	0.265243	11.489911
-0.920737	0.265889	0.173408	0.265144	11.496099
-0.926267	0.258892	0.146175	0.265017	11.503049
-0.926267	0.251895	0.160742	0.264905	11.515715
-0.931797	0.244898	0.133663	0.264764	11.525886
-0.931797	0.237901	0.146798	0.264638	11.531130
-0.937327	0.223907	0.131775	0.264496	11.538365
-0.937327	0.216910	0.143661	0.264367	11.544469
-0.942857	0.202915	0.126430	0.264220	11.551259
-0.948387	0.181924	0.117799	0.264064	11.561950
-0.948387	0.174927	0.126850	0.263918	11.569872
-0.948387	0.146939	0.162389	0.263810	11.584456
-0.948387	0.139942	0.170932	0.263712	11.601608
-0.948387	0.132945	0.179279	0.263622	11.616070
-0.948387	0.125948	0.187390	0.263542	11.625914
-0.948387	0.111953	0.202752	0.263477	11.632526
-0.948387	0.090962	0.223357	0.263435	11.645690
-0.948387	0.083965	0.229480	0.263399	11.653005
-0.948387	0.076968	0.235189	0.263369	11.659740
-0.948387	0.062974	0.245275	0.263350	11.666243
-0.953917	0.062974	0.193668	0.263277	11.673635
-0.953917	0.048980	0.200948	0.263211	11.682098
-0.953917	0.041983	0.203953	0.263149	11.689346
-0.953917	0.034985	0.206494	0.263090	11.695948
-0.959447	0.027988	0.161179	0.262983	11.703441
-0.959447	0.020991	0.162605	0.262878	11.710011
-0.959447	0.013994	0.163628	0.262774	11.716220
-0.959447	0.006997	0.164256	0.262671	11.749686
-0.959447	-0.000000	0.164470	0.262568	11.769187
-0.959447	-0.006997	0.164249	0.262466	11.775611
-0.959447	-0.013994	0.163631	0.262363	11.783192
-0.959447	-0.020991	0.162619	0.262259	11.790625
-0.959447	-0.027988	0.161167	0.262154	11.801018
-0.964977	-0.034985	0.118263	0.262005	11.809473
-0.964977	-0.041983	0.116351	0.261853	11.817437
-0.964977	-0.048980	0.114123	0.261700	11.824202
-0.964977	-0.062974	0.108710	0.261542	11.831828
-0.964977	-0.076968	0.102137	0.261377	11.838543
-0.964977	-0.090962	0.094545	0.261205	11.848334
-0.964977	-0.104956	0.086037	0.261024	11.856075
-0.964977	-0.118950	0.076842	0.260834	11.862565
-0.964977	-0.125948	0.072044	0.260640	11.869306
-0.964977	-0.139942	0.062158	0.260436	11.876193
-0.964977	-0.153936	0.052089	0.260221	11.882621
-0.964977	-0.160933	0.047071	0.260003	11.896104
-0.964977	-0.167930	0.042108	0.259779	11.901308
-0.964977	-0.174927	0.037235	0.259551	11.908809
-0.964977	-0.188921	0.027902	0.259314	11.915256
-0.964977	-0.195918	0.023518	0.259073	11.922260
-0.964977	-0.202915	0.019377	0.258828	11.929153
-0.964977	-0.209913	0.015519	0.258580	11.936929
-0.964977	-0.216910	0.011988	0.258328	11.943611
-0.964977	-0.223907	0.008828	0.258074	11.950264
-0.964977	-0.237901	0.003767	0.257816	11.957217
-0.964977	-0.244898	0.001966	0.257556	11.964339
-0.964977	-0.251895	0.000723	0.257295	11.972020
-0.964977	-0.265889	0.000109	0.257034	11.977950
-0.964977	-0.272886	0.000799	0.256774	11.991541
-0.964977	-0.279883	0.002254	0.256517	11.997588
-0.964977	-0.286880	0.004532	0.256262	12.004845
-0.964977	-0.293878	0.007633	0.256011	12.012035
-0.964977	-0.300875	0.011655	0.255764	12.018429
-0.964977	-0.307872	0.016659	0.255523	12.026191
-0.964977	-0.314869	0.022645	0.255289	12.033638
-0.964977	-0.321866	0.029745	0.255062	12.041545
-0.964977	-0.335860	0.047349	0.254853	12.047935
-0.964977	-0.349854	0.069923	0.254667	12.054993
-0.964977	-0.356851	0.083211	0.254495	12.061920
-0.964977	-0.363848	0.097931	0.254339	12.068595
-0.964977	-0.370845	0.114153	0.254198	12.075544
-0.964977	-0.377843	0.131871	0.254076	12.087248
-0.959447	-0.384840	0.113910	0.253936	12.096853
-0.953917	-0.391837	0.097721	0.253780	12.103265
-0.948387	-0.405831	0.099667	0.253626	12.110107
-0.942857	-0.419825	0.103073	0.253476	12.121726
-0.937327	-0.433819	0.107920	0.253332	12.133434
-0.931797	-0.440816	0.094936	0.253174	12.139703
-0.926267	-0.447813	0.083164	0.253005	12.146536
-0.920737	-0.447813	0.056949	0.252811	12.153927
-0.915207	-0.454810	0.048346	0.252608	12.161027
-0.909677	-0.461808	0.040760	0.252398	12.168202
-0.898618	-0.468805	0.018391	0.252167	12.175241
-0.898618	-0.475802	0.028275	0.251946	12.182208
-0.893088	-0.489796	0.034527	0.251731	12.188931
-0.882028	-0.503790	0.024872	0.251507	12.195783
-0.870968	-0.503790	0.003814	0.251263	12.202204
-0.859908	-0.517784	0.001434	0.251017	12.209233
-0.854378	-0.524781	0.000732	0.250771	12.221274
-0.854378	-0.531778	0.004049	0.250529	12.227181
-0.843318	-0.538776	0.000055	0.250283	12.234075
-0.832258	-0.545773	0.002257	0.250040	12.240576
-0.821198	-0.552770	0.010182	0.249805	12.246095
-0.810138	-0.559767	0.023369	0.249583	12.254349
-0.793548	-0.566764	0.061698	0.249400	12.261959
-0.788018	-0.566764	0.086044	0.249240	12.269912
-0.776959	-0.566764	0.146617	0.249140	12.277051
-0.760369	-0.573761	0.225097	0.249117	12.284949
-0.749309	-0.580758	0.270184	0.249137	12.292464
-0.743779	-0.587755	0.270637	0.249158	12.299323
-0.738249	-0.587755	0.317579	0.249225	12.306023
-0.732719	-0.587755	0.368147	0.249340	12.312859
-0.727189	-0.587755	0.422269	0.249508	12.320332
-0.727189	-0.594752	0.366841	0.249622	12.326809
-0.721659	-0.594752	0.420440	0.249787	12.370260
-0.721659	-0.601749	0.364535	0.249898	12.382742
-0.721659	-0.608746	0.312260	0.249958	12.522587
-0.721659	-0.622741	0.219008	0.249928	12.535633
-0.721659	-0.629738	0.178171	0.249859	12.542222
-0.721659	-0.650729	0.079988	0.249695	12.550009
-0.705069	-0.685714	0.027135	0.249481	12.558383
-0.694009	-0.699708	0.020981	0.249262	12.566330
-0.688479	-0.713703	0.006968	0.249029	12.573695
-0.677419	-0.734694	0.000066	0.248790	12.580020
-0.677419	-0.741691	0.002023	0.248553	12.586909
-0.671889	-0.741691	0.000070	0.248315	12.593626
-0.666359	-0.748688	0.000522	0.248078	12.600092
-0.666359	-0.762682	0.016336	0.247857	12.625200
-0.660829	-0.762682	0.008386	0.247628	12.866018
-0.655300	-0.762682	0.003082	0.247394	12.879318
-0.649770	-0.762682	0.000382	0.247159	12.998810
-0.644240	-0.762682	0.000268	0.246924	13.005781
-0.627650	-0.762682	0.015037	0.246703	13.013675
-0.616590	-0.762682	0.037086	0.246504	13.021598
-0.611060	-0.769679	0.029765	0.246298	13.029702
-0.605530	-0.769679	0.042760	0.246105	13.046316
-0.600000	-0.769679	0.058024	0.245927	13.051802
-0.594470	-0.769679	0.075506	0.245765	13.058983
-0.588940	-0.769679	0.095162	0.245623	13.065905
-0.588940	-0.776676	0.063929	0.245451	13.073127
-0.583410	-0.776676	0.081870	0.245297	13.080343
-0.572350	-0.783673	0.087472	0.245148	13.091715
-0.566820	-0.797668	0.046030	0.244960	13.102488
-0.561290	-0.797668	0.060734	0.244787	13.108564
-0.555760	-0.811662	0.026571	0.244581	13.115714
-0.550230	-0.811662	0.037704	0.244387	13.122869
-0.550230	-0.818659	0.018550	0.244175	13.129267
-0.539171	-0.825656	0.019295	0.243964	13.135720
-0.533641	-0.825656	0.028586	0.243762	13.144077
-0.528111	-0.832653	0.019580	0.243552	13.150824
-0.522581	-0.839650	0.012130	0.243336	13.158184
-0.517051	-0.846647	0.006330	0.243114	13.171240
