21-Jan-2022 23:52:09
x:	y:	newError:	totalError:	time:
-0.931797	0.265889	0.096170	0.115208	7.891167
-0.931797	0.279883	0.073316	0.115130	7.901820
-0.931797	0.286880	0.062702	0.115032	7.917716
-0.931797	0.300875	0.043401	0.114899	7.928122
-0.931797	0.307872	0.034837	0.114750	7.985350
-0.931797	0.314869	0.027038	0.114587	8.001520
-0.931797	0.321866	0.020103	0.114412	8.013233
-0.931797	0.328863	0.014104	0.114227	8.025953
-0.931797	0.335860	0.009078	0.114033	8.036635
-0.931797	0.349854	0.002216	0.113827	8.048225
-0.937327	0.363848	0.003001	0.113623	8.060040
-0.937327	0.370845	0.006438	0.113427	8.076189
-0.937327	0.384840	0.017567	0.113251	8.086283
-0.937327	0.398834	0.034796	0.113108	8.098569
-0.937327	0.433819	0.107921	0.113098	8.110553
-0.937327	0.447813	0.150596	0.113166	8.121868
-0.937327	0.468805	0.230660	0.113380	8.133375
-0.937327	0.489796	0.331583	0.113776	8.145227
-0.937327	0.510787	0.455193	0.114395	8.157508
-0.931797	0.545773	0.637889	0.115341	8.168693
-0.926267	0.566764	0.738013	0.116465	8.182856
-0.926267	0.573761	0.802360	0.117701	8.195891
-0.926267	0.580758	0.870049	0.119054	8.210988
-0.920737	0.587755	0.852745	0.120371	8.311373
-0.915207	0.594752	0.836921	0.121655	8.322973
-0.893088	0.601749	0.591329	0.122496	8.335717
-0.882028	0.608746	0.514142	0.123195	8.348213
-0.870968	0.622741	0.499798	0.123866	8.360195
-0.859908	0.622741	0.380927	0.124324	8.371560
-0.854378	0.622741	0.327708	0.124685	8.382591
-0.843318	0.629738	0.275621	0.124953	8.393610
-0.837788	0.629738	0.231107	0.125141	8.404566
-0.815668	0.643732	0.152815	0.125189	8.416956
-0.793548	0.643732	0.047598	0.125053	8.428636
-0.788018	0.643732	0.030738	0.124887	8.439861
-0.771429	0.650729	0.008526	0.124682	8.450781
-0.765899	0.657726	0.009133	0.124479	8.462487
-0.760369	0.657726	0.002901	0.124266	8.472964
-0.754839	0.657726	0.000145	0.124049	8.484314
-0.743779	0.657726	0.005093	0.123842	8.500206
-0.738249	0.671720	0.000370	0.123627	8.573595
-0.732719	0.678717	0.000171	0.123412	8.593349
-0.727189	0.685714	0.000046	0.123198	8.603064
-0.721659	0.692711	0.000022	0.122984	8.623793
-0.721659	0.699708	0.002695	0.122776	8.633410
-0.710599	0.699708	0.000747	0.122565	8.644931
-0.710599	0.706706	0.000480	0.122355	8.656647
-0.710599	0.713703	0.005092	0.122153	8.674207
-0.705069	0.720700	0.006781	0.121955	8.696646
-0.705069	0.727697	0.017559	0.121776	8.706025
-0.699539	0.734694	0.020921	0.121603	8.718060
-0.694009	0.748688	0.043580	0.121470	8.734329
-0.688479	0.748688	0.029328	0.121313	8.744769
-0.671889	0.762682	0.026978	0.121152	8.756995
-0.666359	0.762682	0.016329	0.120974	8.767630
-0.655300	0.769679	0.011780	0.120788	8.779261
-0.649770	0.769679	0.005296	0.120592	8.796909
-0.644240	0.769679	0.001391	0.120391	8.826631
-0.638710	0.776676	0.003105	0.120193	8.843186
-0.633180	0.776676	0.000434	0.119991	8.852938
-0.627650	0.776676	0.000223	0.119789	8.864260
-0.622120	0.776676	0.002386	0.119592	8.880202
-0.622120	0.790671	0.003715	0.119397	8.890501
-0.611060	0.797668	0.002350	0.119201	8.901965
-0.605530	0.797668	0.000217	0.119002	8.913447
-0.600000	0.804665	0.001420	0.118806	8.924363
-0.594470	0.804665	0.000020	0.118608	8.934999
-0.588940	0.804665	0.000819	0.118412	8.946750
-0.577880	0.811662	0.001346	0.118218	8.979110
-0.572350	0.811662	0.004670	0.118029	8.996419
-0.566820	0.818659	0.001834	0.117837	9.011102
-0.561290	0.818659	0.005484	0.117651	9.025644
-0.555760	0.818659	0.011070	0.117475	9.035099
-0.550230	0.818659	0.018555	0.117312	9.058744
-0.544700	0.818659	0.027853	0.117165	9.068106
-0.539171	0.832653	0.006458	0.116983	9.078958
-0.533641	0.832653	0.012148	0.116812	9.090426
-0.528111	0.832653	0.019577	0.116652	9.108581
-0.522581	0.832653	0.028713	0.116509	9.123797
-0.517051	0.839650	0.019383	0.116350	9.138062
-0.511521	0.839650	0.028252	0.116207	9.148177
-0.511521	0.846647	0.011728	0.116037	9.159771
-0.500461	0.853644	0.010962	0.115866	9.170494
-0.494931	0.853644	0.017575	0.115707	9.186699
-0.489401	0.853644	0.025668	0.115561	9.198055
-0.478341	0.853644	0.046121	0.115449	9.216656
-0.472811	0.853644	0.058397	0.115357	9.226904
-0.467281	0.860641	0.042797	0.115240	9.242287
-0.461751	0.867638	0.029385	0.115102	9.256879
-0.456221	0.874636	0.018320	0.114947	9.266458
-0.439631	0.881633	0.022018	0.114798	9.278214
-0.434101	0.881633	0.029903	0.114662	9.292138
-0.417512	0.895627	0.014015	0.114501	9.307850
-0.406452	0.902624	0.010171	0.114335	9.326949
-0.400922	0.902624	0.015237	0.114177	9.338669
-0.395392	0.909621	0.006663	0.114006	9.352677
-0.373272	0.909621	0.028126	0.113870	9.364954
-0.367742	0.923615	0.003451	0.113695	9.378991
-0.351152	0.923615	0.014125	0.113537	9.392842
-0.334562	0.923615	0.031189	0.113407	9.404701
-0.317972	0.923615	0.053758	0.113313	9.415763
-0.312442	0.930612	0.033638	0.113188	9.426981
-0.290323	0.937609	0.034120	0.113063	9.437840
-0.279263	0.937609	0.047034	0.112960	9.449183
-0.262673	0.937609	0.069125	0.112891	9.460750
-0.251613	0.937609	0.085361	0.112848	9.472040
-0.240553	0.937609	0.102556	0.112832	9.483098
-0.235023	0.937609	0.111462	0.112830	9.494142
-0.223963	0.937609	0.129701	0.112856	9.504370
-0.218433	0.937609	0.139011	0.112897	9.520210
-0.212903	0.937609	0.148399	0.112952	9.534826
-0.201843	0.944606	0.116081	0.112957	9.545406
-0.190783	0.944606	0.131913	0.112986	9.556520
-0.185253	0.944606	0.139891	0.113028	9.567387
-0.179724	0.944606	0.147830	0.113081	9.585043
-0.168664	0.944606	0.163675	0.113159	9.602010
-0.163134	0.944606	0.171486	0.113249	9.618383
-0.157604	0.944606	0.179236	0.113350	9.629304
-0.146544	0.944606	0.194436	0.113475	9.640678
-0.141014	0.944606	0.201835	0.113610	9.651480
-0.135484	0.944606	0.209101	0.113756	9.662156
-0.129954	0.944606	0.216213	0.113912	9.672789
-0.124424	0.944606	0.223113	0.114079	9.683901
-0.113364	0.944606	0.236351	0.114265	9.695692
-0.102304	0.944606	0.248709	0.114469	9.707697
-0.080184	0.944606	0.270385	0.114706	9.719642
-0.074654	0.951603	0.206777	0.114845	9.731185
-0.063594	0.951603	0.214149	0.114996	9.742148
-0.052535	0.951603	0.220407	0.115155	9.757790
-0.047005	0.951603	0.223129	0.115318	9.771668
-0.041475	0.951603	0.225571	0.115484	9.797928
-0.035945	0.951603	0.227719	0.115653	9.812253
-0.030415	0.951603	0.229548	0.115824	9.821361
-0.024885	0.951603	0.231084	0.115996	9.837252
-0.019355	0.951603	0.232323	0.116171	9.847772
-0.008295	0.958601	0.171114	0.116253	9.859293
-0.002765	0.958601	0.171368	0.116335	9.875092
0.002765	0.958601	0.171359	0.116417	9.885043
0.008295	0.958601	0.171096	0.116498	9.896008
0.013825	0.958601	0.170580	0.116579	9.907207
0.019355	0.958601	0.169792	0.116658	9.918247
0.024885	0.958601	0.168730	0.116735	9.929327
0.030415	0.958601	0.167421	0.116810	9.940569
0.035945	0.958601	0.165868	0.116882	9.951050
0.047005	0.958601	0.161991	0.116949	9.969195
0.052535	0.958601	0.159688	0.117012	9.984049
0.069124	0.965598	0.101971	0.116990	9.995490
0.080184	0.972595	0.058128	0.116903	10.007069
0.091244	0.972595	0.053527	0.116810	10.017629
0.102304	0.972595	0.048574	0.116710	10.031591
0.107834	0.972595	0.046005	0.116607	10.047935
0.113364	0.972595	0.043356	0.116500	10.058702
0.118894	0.972595	0.040666	0.116389	10.069329
0.124424	0.972595	0.037961	0.116275	10.080333
0.129954	0.972595	0.035200	0.116157	10.091278
0.135484	0.972595	0.032465	0.116036	10.101997
0.141014	0.972595	0.029711	0.115911	10.113172
0.146544	0.972595	0.026991	0.115782	10.125043
0.152074	0.972595	0.024308	0.115650	10.135850
0.168664	0.972595	0.016614	0.115507	10.147628
0.174194	0.972595	0.014249	0.115361	10.159209
0.190783	0.972595	0.007868	0.115207	10.169676
0.201843	0.972595	0.004467	0.115047	10.180969
0.207373	0.972595	0.003080	0.114887	10.192591
0.218433	0.972595	0.001012	0.114724	10.203530
0.229493	0.972595	0.000049	0.114560	10.219119
0.235023	0.972595	0.000044	0.114396	10.229763
0.240553	0.972595	0.000372	0.114233	10.241044
0.251613	0.965598	0.000467	0.114071	10.252023
0.268203	0.965598	0.000466	0.113910	10.263695
0.273733	0.965598	0.001350	0.113750	10.275624
0.279263	0.958601	0.000250	0.113589	10.286611
0.290323	0.958601	0.000264	0.113428	10.297504
0.301382	0.951603	0.000329	0.113268	10.308854
0.306912	0.944606	0.004616	0.113115	10.320056
0.323502	0.937609	0.006663	0.112965	10.332526
0.340092	0.937609	0.000687	0.112807	10.343872
0.345622	0.930612	0.005303	0.112655	10.354917
0.367742	0.916618	0.015296	0.112519	10.366432
0.373272	0.909621	0.028137	0.112400	10.378431
0.384332	0.902624	0.035952	0.112293	10.389292
0.406452	0.895627	0.027099	0.112174	10.400692
0.411982	0.895627	0.020068	0.112045	10.413446
0.428571	0.881633	0.038897	0.111943	10.425596
0.445161	0.867638	0.061637	0.111873	10.439432
0.461751	0.860641	0.054362	0.111793	10.454339
0.467281	0.860641	0.042807	0.111697	10.468150
0.478341	0.860641	0.023620	0.111575	10.482995
0.483871	0.853644	0.035180	0.111470	10.498413
0.489401	0.853644	0.025661	0.111351	10.512704
0.500461	0.846647	0.027225	0.111235	10.526057
0.505991	0.846647	0.018700	0.111107	10.537563
0.517051	0.839650	0.019379	0.110981	10.549138
0.533641	0.832653	0.012144	0.110845	10.561142
0.539171	0.825656	0.019303	0.110719	10.571885
0.555760	0.825656	0.002242	0.110570	10.583841
0.566820	0.818659	0.001823	0.110421	10.598003
0.583410	0.818659	0.002792	0.110274	10.616597
0.611060	0.811662	0.025518	0.110158	10.637838
0.622120	0.804665	0.029297	0.110048	10.655124
0.638710	0.797668	0.047856	0.109963	10.668374
0.655300	0.790671	0.072509	0.109912	10.681306
0.666359	0.776676	0.054568	0.109837	10.692596
0.677419	0.769679	0.064165	0.109775	10.704554
0.682949	0.762682	0.056524	0.109703	10.715437
0.694009	0.755685	0.067684	0.109646	10.728110
0.694009	0.748688	0.043578	0.109557	10.738755
0.699539	0.734694	0.020912	0.109437	10.750189
0.705069	0.734694	0.033422	0.109335	10.761070
0.721659	0.713703	0.022411	0.109218	10.771819
0.732719	0.706706	0.032386	0.109114	10.782897
0.749309	0.685714	0.024683	0.109001	10.794929
0.749309	0.671720	0.003991	0.108860	10.805775
0.771429	0.650729	0.008531	0.108726	10.817001
0.776959	0.643732	0.008078	0.108591	10.828638
0.788018	0.629738	0.007631	0.108457	10.839548
0.793548	0.622741	0.007626	0.108322	10.855399
0.810138	0.615743	0.030898	0.108219	10.865385
0.821198	0.608746	0.049384	0.108141	10.877011
0.826728	0.594752	0.033998	0.108042	10.888498
0.832258	0.587755	0.035634	0.107946	10.903972
0.837788	0.580758	0.037624	0.107853	10.913786
0.843318	0.573761	0.039992	0.107763	10.925990
0.848848	0.573761	0.060386	0.107701	10.936870
0.854378	0.552770	0.030993	0.107600	10.948558
0.859908	0.531778	0.012221	0.107474	10.960291
0.865438	0.524781	0.014680	0.107352	10.970666
0.876498	0.496793	0.005634	0.107218	10.982095
0.882028	0.489796	0.007916	0.107088	10.993575
0.887558	0.468805	0.001415	0.106949	11.004271
0.893088	0.461808	0.002944	0.106813	11.015319
0.898618	0.447813	0.001624	0.106676	11.026781
0.904147	0.440816	0.003475	0.106541	11.037643
0.915207	0.412828	0.001613	0.106404	11.049643
0.920737	0.398834	0.001166	0.106267	11.061426
0.920737	0.391837	0.000054	0.106129	11.077142
0.926267	0.384840	0.000924	0.105992	11.090875
0.926267	0.377843	0.000023	0.105855	11.100205
0.926267	0.370845	0.000511	0.105719	11.111413
0.931797	0.363848	0.000017	0.105582	11.121881
0.937327	0.356851	0.000880	0.105447	11.137840
0.942857	0.335860	0.000083	0.105311	11.148043
0.948387	0.321866	0.000233	0.105175	11.159578
0.959447	0.300875	0.003045	0.105044	11.171088
0.959447	0.286880	0.000222	0.104909	11.182750
0.964977	0.265889	0.000090	0.104774	11.193837
0.970507	0.244898	0.000090	0.104640	11.204511
0.976037	0.223907	0.000218	0.104507	11.215939
0.976037	0.216910	0.000012	0.104373	11.227639
0.976037	0.195918	0.002021	0.104242	11.239925
0.976037	0.181924	0.005125	0.104116	11.250907
0.976037	0.174927	0.007087	0.103992	11.267109
0.976037	0.167930	0.009273	0.103872	11.281940
0.981567	0.160933	0.002862	0.103743	11.293030
0.992627	0.153936	0.002020	0.103614	11.303781
0.998157	0.146939	0.007949	0.103493	11.319659
1.003687	0.125948	0.013362	0.103379	11.330186
1.009217	0.111953	0.023761	0.103278	11.341530
1.020276	0.104956	0.065872	0.103231	11.351593
1.020276	0.090962	0.059163	0.103175	11.362940
1.020276	0.083965	0.056292	0.103116	11.373985
1.020276	0.076968	0.053720	0.103054	11.384527
1.020276	0.069971	0.051429	0.102989	11.395626
1.020276	0.062974	0.049377	0.102922	11.407070
1.031336	0.034985	0.101951	0.102921	11.418445
1.031336	0.020991	0.099553	0.102917	11.429677
1.036866	-0.006997	0.136107	0.102958	11.440941
1.036866	-0.013994	0.136620	0.103000	11.451728
1.036866	-0.034985	0.140320	0.103047	11.463522
1.036866	-0.055977	0.147280	0.103102	11.475354
1.036866	-0.062974	0.150389	0.103161	11.486058
1.036866	-0.069971	0.153861	0.103224	11.497012
1.036866	-0.076968	0.157762	0.103291	11.508526
1.036866	-0.083965	0.162106	0.103364	11.518671
1.036866	-0.097959	0.172088	0.103449	11.534237
1.036866	-0.104956	0.177797	0.103541	11.551739
1.036866	-0.111953	0.183994	0.103640	11.563925
1.036866	-0.118950	0.190682	0.103748	11.577684
1.036866	-0.125948	0.197926	0.103864	11.589999
1.036866	-0.132945	0.205715	0.103989	11.605834
1.036866	-0.146939	0.223049	0.104135	11.619679
1.036866	-0.153936	0.232627	0.104293	11.634981
1.031336	-0.153936	0.182853	0.104389	11.649832
1.025806	-0.153936	0.139077	0.104432	11.667552
1.020276	-0.160933	0.108188	0.104436	11.679856
1.009217	-0.174927	0.058896	0.104381	11.692140
1.009217	-0.181924	0.064939	0.104333	11.702566
0.998157	-0.188921	0.025213	0.104236	11.713815
0.992627	-0.188921	0.010911	0.104123	11.725249
0.976037	-0.202915	0.000961	0.103997	11.736518
0.970507	-0.209913	0.004975	0.103877	11.754405
0.964977	-0.223907	0.008814	0.103762	11.764455
0.959447	-0.230904	0.017316	0.103657	11.783111
0.948387	-0.237901	0.049432	0.103592	11.794633
0.948387	-0.244898	0.042063	0.103517	11.805981
0.942857	-0.251895	0.057959	0.103462	11.816793
0.942857	-0.258892	0.049488	0.103397	11.828438
0.937327	-0.265889	0.066004	0.103352	11.838270
0.931797	-0.272886	0.084491	0.103330	11.849564
0.931797	-0.279883	0.073327	0.103294	11.860743
0.926267	-0.279883	0.104795	0.103296	11.872124
0.920737	-0.293878	0.112234	0.103306	11.883706
0.920737	-0.300875	0.098294	0.103300	11.894810
0.920737	-0.307872	0.085019	0.103278	11.904996
0.920737	-0.314869	0.072438	0.103242	11.915835
0.920737	-0.321866	0.060644	0.103191	11.932308
0.915207	-0.321866	0.089068	0.103174	11.988714
0.915207	-0.328863	0.075632	0.103141	12.018269
0.915207	-0.342857	0.051442	0.103080	12.037192
0.915207	-0.349854	0.040816	0.103006	12.049215
0.909677	-0.349854	0.064345	0.102960	12.076231
0.909677	-0.356851	0.052145	0.102900	12.098012
0.909677	-0.363848	0.041039	0.102827	12.112875
0.909677	-0.370845	0.031103	0.102742	12.123128
0.904147	-0.370845	0.051776	0.102682	12.139861
0.898618	-0.377843	0.063394	0.102636	12.149667
0.898618	-0.384840	0.050394	0.102574	12.170433
0.898618	-0.391837	0.038686	0.102499	12.187331
0.893088	-0.398834	0.047977	0.102435	12.206896
0.887558	-0.405831	0.057903	0.102383	12.221079
0.882028	-0.412828	0.068357	0.102343	12.235958
0.876498	-0.419825	0.079240	0.102316	12.247853
0.876498	-0.426822	0.063013	0.102270	12.260441
0.870968	-0.433819	0.072748	0.102236	12.271253
0.870968	-0.440816	0.056809	0.102183	12.282359
0.870968	-0.447813	0.042660	0.102114	12.294083
0.870968	-0.454810	0.030392	0.102030	12.305434
0.865438	-0.468805	0.024793	0.101941	12.316945
0.859908	-0.468805	0.042447	0.101872	12.329196
0.854378	-0.475802	0.048705	0.101810	12.340799
0.854378	-0.482799	0.034769	0.101732	12.351891
0.848848	-0.489796	0.039915	0.101661	12.363113
0.843318	-0.503790	0.031201	0.101580	12.375276
0.837788	-0.510787	0.035280	0.101503	12.385799
0.832258	-0.517784	0.039293	0.101431	12.397259
0.826728	-0.524781	0.043191	0.101364	12.412892
0.821198	-0.524781	0.064753	0.101322	12.422503
0.815668	-0.538776	0.050443	0.101264	12.433901
0.815668	-0.545773	0.034551	0.101187	12.445895
0.810138	-0.552770	0.037059	0.101114	12.457288
0.799078	-0.559767	0.059363	0.101066	12.468208
0.793548	-0.566764	0.061694	0.101021	12.479365
0.793548	-0.573761	0.043080	0.100955	12.494587
0.793548	-0.587755	0.015611	0.100858	12.508745
0.788018	-0.594752	0.016216	0.100761	12.525233
0.782488	-0.594752	0.029377	0.100680	12.534439
0.782488	-0.601749	0.016624	0.100585	12.545390
0.776959	-0.608746	0.016828	0.100489	12.557132
0.776959	-0.615743	0.007456	0.100384	12.567948
0.771429	-0.622741	0.007367	0.100279	12.579452
0.771429	-0.629738	0.001760	0.100167	12.590954
0.760369	-0.636735	0.006787	0.100062	12.602187
0.760369	-0.643732	0.001403	0.099950	12.612986
0.760369	-0.650729	0.000076	0.099838	12.624234
0.760369	-0.657726	0.002881	0.099729	12.640295
0.760369	-0.671720	0.021267	0.099640	12.650334
0.754839	-0.671720	0.010900	0.099541	12.667692
0.749309	-0.678717	0.012103	0.099442	12.679591
0.743779	-0.692711	0.026886	0.099361	12.694875
0.738249	-0.699708	0.029445	0.099283	12.710381
0.732719	-0.713703	0.052271	0.099230	12.724370
0.721659	-0.720700	0.039629	0.099164	12.738121
0.721659	-0.727697	0.061808	0.099122	12.753924
0.710599	-0.734694	0.048924	0.099066	12.768270
0.705069	-0.741691	0.054506	0.099016	12.781454
0.699539	-0.755685	0.088598	0.099005	12.796016
0.694009	-0.762682	0.097232	0.099003	12.807770
0.688479	-0.769679	0.106744	0.099011	12.818710
0.682949	-0.769679	0.084060	0.098995	12.829975
0.671889	-0.783673	0.104131	0.099001	12.841155
0.655300	-0.783673	0.046438	0.098942	12.851779
0.644240	-0.797668	0.064207	0.098904	12.863544
0.644240	-0.804665	0.094833	0.098900	12.875236
0.638710	-0.804665	0.074779	0.098873	12.885311
0.633180	-0.804665	0.057193	0.098827	12.896564
0.622120	-0.811662	0.051348	0.098775	12.907896
0.616590	-0.811662	0.037260	0.098707	12.917944
0.611060	-0.811662	0.025503	0.098627	12.935775
0.605530	-0.811662	0.016016	0.098536	12.952792
0.600000	-0.811662	0.008749	0.098438	12.968235
0.600000	-0.818659	0.022469	0.098355	12.977877
0.594470	-0.818659	0.013779	0.098262	12.989184
0.583410	-0.825656	0.012072	0.098168	13.001149
0.577880	-0.832653	0.018325	0.098081	13.012221
0.572350	-0.839650	0.026149	0.098003	13.027764
0.566820	-0.839650	0.017069	0.097915	13.041951
0.561290	-0.839650	0.009972	0.097819	13.051697
0.555760	-0.839650	0.004785	0.097718	13.062948
0.550230	-0.839650	0.001526	0.097614	13.078033
0.550230	-0.846647	0.009487	0.097518	13.098797
0.544700	-0.846647	0.004533	0.097418	13.114029
0.539171	-0.846647	0.001427	0.097314	13.127997
0.539171	-0.853644	0.009339	0.097219	13.137480
0.533641	-0.853644	0.004514	0.097119	13.149357
0.517051	-0.867638	0.010041	0.097025	13.160901
0.511521	-0.874636	0.017528	0.096940	13.171795
0.489401	-0.888630	0.020980	0.096858	13.182532
0.472811	-0.895627	0.016302	0.096771	13.194777
0.467281	-0.902624	0.026917	0.096696	13.205765
0.450691	-0.909621	0.022974	0.096617	13.217152
0.450691	-0.916618	0.045921	0.096563	13.228480
0.439631	-0.916618	0.027554	0.096489	13.239237
0.439631	-0.923615	0.052490	0.096442	13.250933
0.434101	-0.930612	0.072257	0.096416	13.263128
0.423041	-0.937609	0.081961	0.096401	13.277172
0.417512	-0.944606	0.107354	0.096413	13.288309
0.411982	-0.951603	0.136576	0.096455	13.299729
0.400922	-0.958601	0.152621	0.096515	13.311791
0.395392	-0.965598	0.188481	0.096613	13.323058
0.378802	-0.979592	0.252836	0.096778	13.334169
0.367742	-0.986589	0.279811	0.096972	13.345786
0.356682	-0.993586	0.309894	0.097198	13.362129
0.351152	-0.993586	0.289580	0.097401	13.375928
0.345622	-0.993586	0.270223	0.097583	13.385286
0.340092	-0.993586	0.251796	0.097746	13.396245
0.334562	-0.993586	0.234271	0.097890	13.407225
0.329032	-0.993586	0.217622	0.098016	13.422090
0.323502	-0.993586	0.201822	0.098125	13.436422
0.317972	-1.000583	0.248921	0.098284	13.446208
0.306912	-1.000583	0.217112	0.098408	13.456978
0.301382	-1.000583	0.202384	0.098517	13.468077
0.295853	-1.007580	0.251175	0.098677	13.479233
0.290323	-1.007580	0.235933	0.098821	13.490552
0.284793	-1.007580	0.221422	0.098949	13.501285
0.273733	-1.007580	0.194504	0.099049	13.512721
0.268203	-1.007580	0.182053	0.099135	13.524444
0.262673	-1.007580	0.170226	0.099209	13.534448
0.257143	-1.007580	0.159010	0.099271	13.549653
0.251613	-1.007580	0.148392	0.099322	13.563429
0.246083	-1.007580	0.138351	0.099363	13.574522
0.240553	-1.007580	0.128869	0.099394	13.586300
0.235023	-1.007580	0.119926	0.099415	13.602724
0.223963	-1.007580	0.103500	0.099419	13.629817
0.218433	-1.007580	0.096011	0.099416	13.645410
0.201843	-1.007580	0.076168	0.099392	13.661601
0.196313	-1.007580	0.070369	0.099362	13.674722
0.168664	-1.007580	0.046659	0.099307	13.686317
0.152074	-1.007580	0.036072	0.099242	13.698509
0.129954	-1.007580	0.025376	0.099166	13.710462
0.124424	-1.007580	0.023213	0.099088	13.721377
0.107834	-1.007580	0.017780	0.099005	13.733363
0.091244	-1.007580	0.013706	0.098917	13.745344
0.085714	-1.007580	0.012594	0.098829	13.757045
0.074654	-1.007580	0.010708	0.098738	13.767133
0.069124	-1.007580	0.009899	0.098648	13.778775
0.058065	-1.007580	0.008560	0.098556	13.791156
0.052535	-1.007580	0.008031	0.098463	13.802342
0.041475	-1.007580	0.007135	0.098370	13.817878
0.035945	-1.007580	0.006759	0.098277	13.833827
0.030415	-1.007580	0.006482	0.098183	13.848586
0.024885	-1.007580	0.006222	0.098090	13.861928
0.019355	-1.007580	0.006048	0.097997	13.876981
0.013825	-1.000583	0.000050	0.097897	13.890434
0.008295	-0.993586	0.004076	0.097802	13.908176
-0.002765	-0.993586	0.004124	0.097707	13.920907
-0.008295	-0.986589	0.017892	0.097627	13.939580
-0.019355	-0.986589	0.017485	0.097546	13.950009
-0.030415	-0.986589	0.016769	0.097464	13.961409
-0.041475	-0.986589	0.015738	0.097382	13.972151
-0.047005	-0.986589	0.015114	0.097299	13.983843
-0.052535	-0.986589	0.014436	0.097216	13.994741
-0.058065	-0.986589	0.013714	0.097132	14.005448
-0.063594	-0.972595	0.064153	0.097099	14.016701
-0.074654	-0.972595	0.060247	0.097062	14.028921
-0.080184	-0.965598	0.096610	0.097061	14.044422
-0.085714	-0.965598	0.093671	0.097058	14.058881
-0.091244	-0.965598	0.090609	0.097051	14.068756
-0.107834	-0.965598	0.080658	0.097035	14.080467
-0.113364	-0.965598	0.077142	0.097015	14.095914
-0.118894	-0.965598	0.073498	0.096992	14.105402
-0.129954	-0.958601	0.106489	0.097001	14.116534
-0.141014	-0.958601	0.096627	0.097001	14.128234
-0.152074	-0.951603	0.131928	0.097035	14.139363
-0.163134	-0.951603	0.119141	0.097057	14.150222
-0.179724	-0.951603	0.099696	0.097060	14.161514
-0.185253	-0.944606	0.139878	0.097102	14.173002
-0.201843	-0.930612	0.228011	0.097232	14.184014
-0.223963	-0.930612	0.183337	0.097317	14.195990
-0.235023	-0.930612	0.161357	0.097381	14.207331
-0.251613	-0.930612	0.129416	0.097412	14.218002
-0.257143	-0.930612	0.119131	0.097434	14.229799
-0.268203	-0.930612	0.099295	0.097435	14.241125
-0.279263	-0.930612	0.080599	0.097419	14.252437
-0.284793	-0.930612	0.071764	0.097394	14.264122
-0.290323	-0.930612	0.063268	0.097360	14.275496
-0.301382	-0.930612	0.047538	0.097311	14.289991
-0.306912	-0.930612	0.040342	0.097255	14.305437
-0.312442	-0.930612	0.033652	0.097193	14.320168
-0.317972	-0.930612	0.027440	0.097125	14.330521
-0.323502	-0.930612	0.021796	0.097051	14.341328
-0.329032	-0.923615	0.038133	0.096994	14.351814
-0.340092	-0.923615	0.024857	0.096923	14.363341
-0.345622	-0.923615	0.019153	0.096847	14.379365
-0.351152	-0.923615	0.014124	0.096767	14.389633
-0.356682	-0.923615	0.009814	0.096682	14.399928
-0.362212	-0.923615	0.006253	0.096594	14.411057
-0.367742	-0.916618	0.015292	0.096515	14.421787
-0.373272	-0.916618	0.010605	0.096432	14.433380
-0.389862	-0.909621	0.010739	0.096349	14.444794
-0.406452	-0.895627	0.027107	0.096282	14.455651
-0.411982	-0.895627	0.020063	0.096208	14.467502
-0.434101	-0.895627	0.002224	0.096118	14.478869
-0.445161	-0.895627	0.000004	0.096025	14.494879
-0.445161	-0.881633	0.015266	0.095947	14.504763
-0.456221	-0.881633	0.005360	0.095860	14.516272
-0.461751	-0.881633	0.002272	0.095770	14.528068
-0.467281	-0.881633	0.000479	0.095678	14.538295
-0.467281	-0.874636	0.007006	0.095593	14.549477
-0.478341	-0.874636	0.000965	0.095502	14.560970
-0.500461	-0.874636	0.005932	0.095416	14.591950
-0.517051	-0.860641	0.001628	0.095326	14.602535
-0.522581	-0.853644	0.000081	0.095235	14.613190
-0.544700	-0.853644	0.015955	0.095159	14.626217
-0.550230	-0.853644	0.024367	0.095092	14.637220
-0.566820	-0.853644	0.060975	0.095059	14.649053
-0.572350	-0.853644	0.077076	0.095042	14.660205
-0.577880	-0.853644	0.095188	0.095042	14.670695
-0.583410	-0.846647	0.079479	0.095027	14.685019
-0.611060	-0.839650	0.147953	0.095078	14.696933
-0.616590	-0.832653	0.130290	0.095111	14.708204
-0.627650	-0.825656	0.137928	0.095152	14.718052
-0.633180	-0.825656	0.163966	0.095217	14.729086
-0.644240	-0.818659	0.174334	0.095292	14.740327
-0.649770	-0.818659	0.204156	0.095395	14.755521
-0.655300	-0.818659	0.236479	0.095528	14.769977
-0.660829	-0.818659	0.271367	0.095694	14.779860
-0.666359	-0.811662	0.251573	0.095841	14.792128
-0.666359	-0.804665	0.200339	0.095940	14.802714
-0.677419	-0.790671	0.169584	0.096009	14.813743
-0.677419	-0.783673	0.128733	0.096040	14.831420
-0.682949	-0.776676	0.117218	0.096060	14.841331
-0.682949	-0.769679	0.084072	0.096049	14.856652
-0.688479	-0.762682	0.075443	0.096029	14.866502
-0.694009	-0.755685	0.067708	0.096003	14.877451
-0.694009	-0.748688	0.043572	0.095954	14.888301
-0.699539	-0.734694	0.020936	0.095883	14.900436
-0.699539	-0.720700	0.001913	0.095796	14.912181
-0.716129	-0.685714	0.007257	0.095713	14.924329
