21-Jan-2022 20:13:47
x:	y:	newError:	totalError:	time:
-0.882028	0.538776	1.391748	7.510297	7.995764
-0.882028	0.524781	1.391748	7.498903	8.006765
-0.887558	0.510787	1.264329	7.487315	8.021778
-0.887558	0.489796	1.264368	7.475769	8.030430
-0.887558	0.461808	1.264367	7.464267	8.041771
-0.887558	0.419825	1.264360	7.452807	8.053213
-0.887558	0.384840	1.264331	7.441389	8.068026
-0.887558	0.356851	1.264332	7.430013	8.076724
-0.887558	0.335860	1.264349	7.418679	8.093437
-0.893088	0.314869	1.143032	7.407164	8.102762
-0.898618	0.293878	1.027856	7.395480	8.118046
-0.898618	0.265889	1.027853	7.383839	8.126551
-0.904147	0.251895	0.918782	7.372042	8.141587
-0.909677	0.237901	0.815827	7.360100	8.151595
-0.915207	0.223907	0.718988	7.348025	8.162284
-0.915207	0.209913	0.718987	7.335994	8.172515
-0.915207	0.188921	0.718994	7.324007	8.187214
-0.920737	0.167930	0.628262	7.311899	8.196041
-0.920737	0.146939	0.628277	7.299834	8.211174
-0.926267	0.132945	0.543673	7.287661	8.220692
-0.931797	0.118950	0.465185	7.275391	8.235123
-0.931797	0.104956	0.465186	7.263164	8.244029
-0.937327	0.083965	0.392789	7.250851	8.259049
-0.937327	0.062974	0.392819	7.238583	8.269924
-0.937327	0.020991	0.392825	7.226358	8.293896
-0.937327	-0.000000	0.392788	7.214177	8.307821
-0.937327	-0.013994	0.392788	7.202040	8.321225
-0.937327	-0.027988	0.392788	7.189945	8.336082
-0.937327	-0.048980	0.392821	7.177894	8.351667
-0.942857	-0.062974	0.326561	7.165767	8.364496
-0.942857	-0.076968	0.326559	7.153684	8.381754
-0.942857	-0.083965	0.326532	7.141643	8.390968
-0.942857	-0.097959	0.326532	7.129645	8.405925
-0.937327	-0.111953	0.392790	7.117805	8.414862
-0.937327	-0.132945	0.392809	7.106007	8.425423
-0.937327	-0.153936	0.392792	7.094250	8.435939
-0.937327	-0.174927	0.392805	7.082534	8.450750
-0.942857	-0.195918	0.326537	7.070743	8.459551
-0.942857	-0.216910	0.326543	7.058994	8.474632
-0.942857	-0.230904	0.326542	7.047285	8.483795
-0.942857	-0.251895	0.326542	7.035617	8.498724
-0.937327	-0.265889	0.392801	7.024104	8.508156
-0.937327	-0.279883	0.392802	7.012632	8.523290
-0.937327	-0.300875	0.392794	7.001198	8.532956
-0.937327	-0.321866	0.392806	6.989805	8.547507
-0.948387	-0.356851	0.266392	6.978232	8.556745
-0.964977	-0.384840	0.122663	6.966453	8.571970
-0.981567	-0.419825	0.034009	6.954562	8.580977
-0.987097	-0.440816	0.016650	6.942682	8.598216
-0.987097	-0.454810	0.016649	6.930843	8.607842
-0.987097	-0.475802	0.016689	6.919044	8.618831
-0.981567	-0.489796	0.034017	6.907315	8.628613
-0.981567	-0.503790	0.034015	6.895625	8.643837
-0.981567	-0.524781	0.033979	6.883976	8.653153
-0.987097	-0.545773	0.016680	6.872336	8.668211
-0.998157	-0.573761	0.000366	6.860709	8.677041
-1.003687	-0.594752	0.001361	6.849122	8.692243
-1.003687	-0.608746	0.001362	6.837574	8.703150
-1.003687	-0.615743	0.001380	6.826065	8.714923
-1.003687	-0.622741	0.001363	6.814595	8.728983
-0.998157	-0.636735	0.000344	6.803162	8.750514
-0.998157	-0.643732	0.000357	6.791767	8.769798
-0.992627	-0.643732	0.005454	6.780419	8.793221
-0.987097	-0.643732	0.016667	6.769127	8.809344
-0.987097	-0.650729	0.016654	6.757873	8.833057
-0.981567	-0.650729	0.033983	6.746685	8.843815
-0.981567	-0.657726	0.033994	6.735534	8.862913
-0.976037	-0.657726	0.057439	6.724460	8.873715
-0.970507	-0.657726	0.087000	6.713470	8.890537
-0.970507	-0.664723	0.086990	6.702518	8.906192
-0.970507	-0.671720	0.086999	6.691601	8.928863
-0.964977	-0.685714	0.122675	6.680779	8.939517
-0.964977	-0.692711	0.122669	6.669993	8.955870
-0.953917	-0.699708	0.212376	6.659389	8.965992
-0.948387	-0.713703	0.266400	6.648909	8.983792
-0.942857	-0.727697	0.326540	6.638561	8.992674
-0.942857	-0.741691	0.326539	6.628247	9.003251
-0.942857	-0.755685	0.326538	6.617967	9.013363
-0.942857	-0.769679	0.326537	6.607721	9.028851
-0.937327	-0.790671	0.392805	6.597615	9.038267
-0.937327	-0.804665	0.392807	6.587542	9.053197
-0.931797	-0.811662	0.465166	6.577619	9.062055
-0.926267	-0.825656	0.543655	6.567856	9.076941
-0.920737	-0.846647	0.628281	6.558260	9.086495
-0.920737	-0.860641	0.628283	6.548696	9.102365
-0.920737	-0.874636	0.628285	6.539162	9.110990
-0.920737	-0.881633	0.628258	6.529659	9.121858
-0.920737	-0.895627	0.628258	6.520187	9.132404
-0.915207	-0.895627	0.718980	6.510890	9.147127
-0.915207	-0.902624	0.719010	6.501623	9.156586
-0.909677	-0.902624	0.815848	6.492540	9.171652
-0.909677	-0.909621	0.815817	6.483486	9.180791
-0.909677	-0.916618	0.695256	6.474269	9.200751
-0.904147	-0.916618	0.695264	6.465082	9.225053
-0.898618	-0.916618	0.695282	6.455923	9.248763
-0.882028	-0.916618	0.695279	6.446794	9.264564
-0.870968	-0.916618	0.695268	6.437693	9.274446
-0.843318	-0.916618	0.695255	6.428622	9.288861
-0.821198	-0.909621	0.816857	6.419770	9.298751
-0.788018	-0.895627	1.089403	6.411376	9.313889
-0.749309	-0.881633	1.401090	6.403498	9.323511
-0.705069	-0.867638	1.751994	6.396196	9.338264
-0.638710	-0.846647	2.351732	6.389857	9.347491
-0.566820	-0.811662	3.547128	6.385408	9.365367
-0.517051	-0.790671	4.381884	6.382277	9.375814
-0.478341	-0.769679	5.304803	6.380597	9.386546
-0.445161	-0.755685	5.969009	6.379955	9.396905
-0.406452	-0.741691	6.672357	6.380410	9.412001
-0.351152	-0.720700	7.800885	6.382616	9.421239
-0.279263	-0.699708	9.017509	6.386701	9.435778
-0.201843	-0.664723	11.241097	6.394216	9.445072
-0.146544	-0.636735	13.196168	6.404729	9.460815
-0.107834	-0.622741	14.232491	6.416808	9.470369
-0.085714	-0.615743	14.765324	6.429672	9.485538
-0.063594	-0.615743	14.765311	6.442496	9.494907
-0.041475	-0.615743	14.765342	6.455281	9.506027
-0.002765	-0.615743	14.765315	6.468026	9.517033
0.041475	-0.608746	15.307973	6.481564	9.531557
0.091244	-0.601749	15.860387	6.495904	9.541245
0.118894	-0.594752	16.422597	6.511060	9.555933
0.129954	-0.594752	16.422579	6.526169	9.564592
0.135484	-0.594752	16.422599	6.541232	9.581773
0.135484	-0.601749	15.860385	6.555395	9.591358
0.141014	-0.608746	15.307956	6.568676	9.602264
0.146544	-0.615743	14.765311	6.581095	9.612831
0.152074	-0.615743	14.765334	6.593477	9.627759
0.157604	-0.615743	14.765323	6.605821	9.636938
0.157604	-0.622741	14.232484	6.617324	9.651609
0.157604	-0.629738	13.709437	6.628005	9.660436
0.157604	-0.636735	13.196181	6.637882	9.680364
0.157604	-0.643732	12.692717	6.646974	9.696493
0.157604	-0.650729	12.199046	6.655298	9.706712
0.157604	-0.657726	11.715166	6.662872	9.721141
0.157604	-0.664723	11.241077	6.669716	9.730748
0.157604	-0.678717	10.322277	6.675167	9.745692
0.152074	-0.692711	9.442653	6.679292	9.760598
0.152074	-0.713703	8.196642	6.681550	9.771017
0.146544	-0.734694	7.038734	6.682080	9.781093
0.141014	-0.748688	6.315785	6.681537	9.795285
0.135484	-0.762682	5.631994	6.679982	9.805546
0.135484	-0.776676	4.987364	6.677478	9.822757
0.135484	-0.783673	4.679737	6.674527	9.834246
0.135484	-0.797668	4.093859	6.670721	9.848456
0.141014	-0.804665	3.815602	6.666516	9.862476
0.141014	-0.832653	2.800515	6.660831	9.875411
0.141014	-0.853644	2.142014	6.654195	9.893173
0.157604	-0.874636	1.571637	6.646743	9.916806
0.174194	-0.895627	1.089387	6.638606	9.933668
0.207373	-0.909621	0.816844	6.630095	9.952451
0.229493	-0.923615	0.583468	6.621267	9.973397
0.246083	-0.923615	0.583469	6.612466	9.989772
0.262673	-0.930612	0.481472	6.603542	9.998438
0.273733	-0.937609	0.389262	6.594509	10.013324
0.284793	-0.937609	0.389291	6.585503	10.023179
0.295853	-0.937609	0.389269	6.576523	10.034243
0.312442	-0.937609	0.389271	6.567569	10.044071
0.329032	-0.937609	0.389273	6.558641	10.059954
0.345622	-0.937609	0.389276	6.549739	10.069517
0.362212	-0.937609	0.389278	6.540862	10.085995
0.378802	-0.937609	0.389281	6.532011	10.094747
0.400922	-0.937609	0.389272	6.523185	10.105208
0.417512	-0.937609	0.389270	6.514384	10.115911
0.428571	-0.937609	0.389289	6.505609	10.130453
0.439631	-0.937609	0.389262	6.496859	10.140211
0.450691	-0.937609	0.389267	6.488134	10.154999
0.461751	-0.937609	0.389296	6.479434	10.163515
0.472811	-0.937609	0.389264	6.470758	10.178383
0.489401	-0.937609	0.389265	6.462107	10.188533
0.511521	-0.937609	0.389293	6.453481	10.204907
0.539171	-0.937609	0.389270	6.444880	10.213694
0.555760	-0.930612	0.481478	6.436433	10.228856
0.566820	-0.930612	0.481466	6.428010	10.238456
0.572350	-0.930612	0.481480	6.419611	10.252854
0.577880	-0.930612	0.481488	6.411236	10.261912
0.588940	-0.930612	0.481482	6.402884	10.277703
0.611060	-0.930612	0.481482	6.394556	10.286658
0.644240	-0.923615	0.583476	6.386394	10.301630
0.677419	-0.916618	0.695263	6.378412	10.310363
0.705069	-0.909621	0.816874	6.370623	10.326923
0.721659	-0.909621	0.816877	6.362855	10.336237
0.738249	-0.909621	0.816873	6.355109	10.348527
0.749309	-0.909621	0.816844	6.347385	10.359075
0.754839	-0.909621	0.816870	6.339683	10.369207
0.765899	-0.909621	0.816845	6.332001	10.379040
0.788018	-0.909621	0.816863	6.324341	10.394888
0.821198	-0.902624	0.948231	6.316885	10.405617
0.859908	-0.888630	1.240334	6.309854	10.420984
0.898618	-0.874636	1.027868	6.302548	10.429995
0.942857	-0.867638	0.326532	6.294294	10.446959
0.987097	-0.860641	0.016675	6.285635	10.455849
1.020276	-0.853644	0.041116	6.277034	10.466655
1.031336	-0.853644	0.098199	6.268535	10.476933
1.036866	-0.853644	0.135915	6.260111	10.496116
1.042396	-0.853644	0.179747	6.251770	10.512079
1.047926	-0.853644	0.229695	6.243521	10.521220
1.064516	-0.846647	0.416257	6.235549	10.536148
1.086636	-0.839650	0.750581	6.228056	10.550064
1.092166	-0.825656	0.849458	6.220718	10.563409
1.092166	-0.818659	0.849475	6.213400	10.573272
1.086636	-0.811662	0.750583	6.205968	10.608445
1.081106	-0.804665	0.657837	6.198430	10.618309
1.081106	-0.797668	0.657823	6.190912	10.633869
1.075576	-0.790671	0.571191	6.183297	10.642869
1.070046	-0.776676	0.490661	6.175594	10.658536
1.047926	-0.762682	0.229707	6.167559	10.669192
1.031336	-0.741691	0.098205	6.159368	10.684752
1.009217	-0.727697	0.008504	6.151079	10.694043
1.003687	-0.706706	0.001368	6.142802	10.710502
0.998157	-0.699708	0.000352	6.134546	10.719944
0.992627	-0.692711	0.005444	6.126319	10.730548
0.987097	-0.671720	0.016664	6.118129	10.741840
0.970507	-0.650729	0.086989	6.110055	10.757313
0.959447	-0.629738	0.164474	6.102107	10.767096
0.953917	-0.608746	0.212367	6.094243	10.779913
0.953917	-0.601749	0.212386	6.086401	10.791096
0.959447	-0.587755	0.164479	6.078515	10.802155
0.970507	-0.566764	0.086986	6.070548	10.812922
0.981567	-0.538776	0.033979	6.062531	10.828943
0.981567	-0.517784	0.034013	6.054536	10.839558
0.981567	-0.496793	0.033978	6.046561	10.849993
0.981567	-0.475802	0.034018	6.038608	10.859985
0.981567	-0.461808	0.034016	6.030676	10.874971
0.987097	-0.447813	0.016685	6.022742	10.885270
0.992627	-0.433819	0.005470	6.014814	10.900288
0.998157	-0.412828	0.000341	6.006901	10.909236
0.998157	-0.391837	0.000367	5.999008	10.924175
0.998157	-0.356851	0.000342	5.991135	10.933872
0.998157	-0.321866	0.000358	5.983284	10.944812
1.009217	-0.279883	0.008508	5.975463	10.955881
1.025806	-0.251895	0.066608	5.967739	10.971137
1.036866	-0.216910	0.135925	5.960126	10.983065
1.042396	-0.195918	0.179751	5.952590	10.995895
1.042396	-0.174927	0.179761	5.945073	11.008634
1.042396	-0.153936	0.179749	5.937576	11.023848
1.042396	-0.132945	0.179766	5.930098	11.036344
1.042396	-0.118950	0.179768	5.922640	11.049447
1.053456	-0.097959	0.285758	5.915338	11.063624
1.064516	-0.048980	0.416266	5.908224	11.074900
1.064516	-0.034985	0.416268	5.901129	11.092274
1.064516	-0.027988	0.416233	5.894051	11.103808
1.064516	-0.020991	0.416270	5.886992	11.116096
1.064516	-0.006997	0.416272	5.879952	11.126944
1.064516	-0.000000	0.416233	5.872929	11.137242
1.070046	0.013994	0.490645	5.866020	11.147107
1.075576	0.027988	0.571174	5.859231	11.161489
1.075576	0.048980	0.571206	5.852460	11.170354
1.075576	0.062974	0.571204	5.845707	11.185001
1.075576	0.076968	0.571202	5.838971	11.193969
1.075576	0.097959	0.571175	5.832252	11.208694
1.070046	0.125948	0.490648	5.825447	11.218616
1.070046	0.153936	0.490650	5.818660	11.232939
1.070046	0.174927	0.490662	5.811890	11.242058
1.070046	0.195918	0.490652	5.805137	11.256541
1.070046	0.209913	0.490653	5.798401	11.265709
1.070046	0.230904	0.490656	5.791682	11.285672
1.070046	0.251895	0.490657	5.784981	11.294618
1.064516	0.272886	0.416241	5.778202	11.309566
1.058986	0.293878	0.347952	5.771354	11.319807
1.053456	0.314869	0.285762	5.764446	11.329882
1.053456	0.328863	0.285761	5.757554	11.340417
1.053456	0.342857	0.285760	5.750680	11.354931
1.053456	0.356851	0.285759	5.743823	11.364104
1.053456	0.377843	0.285782	5.736983	11.379015
1.053456	0.391837	0.285784	5.730161	11.388034
1.047926	0.412828	0.229694	5.723285	11.402873
1.042396	0.440816	0.179745	5.716365	11.412092
1.042396	0.461808	0.179782	5.709461	11.426763
1.042396	0.482799	0.179745	5.702575	11.436353
1.047926	0.496793	0.229693	5.695768	11.451325
1.047926	0.510787	0.229693	5.688978	11.460294
1.047926	0.517784	0.229727	5.682204	11.476708
1.047926	0.524781	0.229693	5.675448	11.486115
1.047926	0.538776	0.229693	5.668708	11.502629
1.047926	0.559767	0.229721	5.661985	11.510939
1.047926	0.573761	0.229719	5.655278	11.522350
1.047926	0.587755	0.229717	5.648588	11.532855
1.047926	0.601749	0.229715	5.641915	11.546961
1.053456	0.608746	0.285760	5.635327	11.556290
1.053456	0.622741	0.285760	5.628755	11.571129
1.053456	0.629738	0.285776	5.622199	11.580248
1.053456	0.636735	0.285761	5.615659	11.600684
1.047926	0.643732	0.229710	5.609067	11.616588
1.047926	0.657726	0.229709	5.602491	11.625505
1.047926	0.678717	0.229700	5.595931	11.641547
1.047926	0.685714	0.229706	5.589386	11.650725
1.047926	0.692711	0.229701	5.582858	11.664797
1.047926	0.699708	0.229705	5.576346	11.674289
1.047926	0.713703	0.229703	5.569849	11.688716
1.047926	0.720700	0.229703	5.563368	11.697145
1.047926	0.727697	0.229702	5.556903	11.712231
1.047926	0.734694	0.229704	5.550454	11.722066
1.047926	0.748688	0.229705	5.544020	11.736227
1.047926	0.755685	0.229700	5.537602	11.752011
1.047926	0.762682	0.229707	5.531199	11.763122
1.047926	0.776676	0.229708	5.524812	11.773870
1.047926	0.783673	0.229698	5.518440	11.785826
1.047926	0.790671	0.229710	5.512083	11.810913
1.047926	0.797668	0.229697	5.505742	11.819976
1.047926	0.811662	0.229697	5.499416	11.836025
1.047926	0.818659	0.229713	5.493105	11.845971
1.042396	0.825656	0.179748	5.486749	11.860681
1.036866	0.839650	0.135915	5.480356	11.870222
1.025806	0.846647	0.066621	5.473896	11.886389
1.020276	0.860641	0.041139	5.467420	11.894694
1.009217	0.867638	0.008496	5.460922	11.905638
1.003687	0.881633	0.001360	5.454430	11.916823
0.992627	0.895627	0.005437	5.447959	11.930930
0.976037	0.902624	0.057455	5.441564	11.940522
0.970507	0.916618	0.087018	5.435220	11.955998
0.964977	0.937609	0.122661	5.428933	11.964923
0.959447	0.951603	0.164455	5.422710	11.979985
0.959447	0.958601	0.164495	5.416502	11.989671
0.953917	0.972595	0.075110	5.410203	12.006365
0.953917	0.979592	0.041654	5.403880	12.014852
0.953917	0.986589	0.017991	5.397543	12.025072
0.948387	0.993586	0.004152	5.391206	12.036046
0.942857	1.007580	0.005749	5.384885	12.050807
0.931797	1.014577	0.021284	5.378597	12.059562
0.920737	1.014577	0.021258	5.372324	12.074725
0.915207	1.014577	0.021281	5.366065	12.097148
0.909677	1.014577	0.021251	5.359821	12.120643
0.904147	1.014577	0.021259	5.353592	12.132401
0.898618	1.007580	0.005774	5.347359	12.168659
0.898618	1.000583	0.000062	5.341134	12.179408
0.887558	0.986589	0.017997	5.334944	12.196613
0.882028	0.972595	0.075130	5.328835	12.208034
0.870968	0.965598	0.118366	5.322791	12.221376
0.865438	0.951603	0.234244	5.316894	12.235526
0.859908	0.944606	0.306845	5.311096	12.246749
0.859908	0.937609	0.389260	5.305406	12.256910
0.854378	0.923615	0.583480	5.299953	12.267472
0.843318	0.916618	0.695255	5.294642	12.277096
0.837788	0.902624	0.948229	5.289635	12.292094
0.826728	0.895627	1.089376	5.284801	12.302132
0.810138	0.874636	1.571624	5.280533	12.316853
0.788018	0.867638	1.751984	5.276482	12.326072
0.776959	0.853644	2.142000	5.272887	12.337753
0.771429	0.853644	2.142028	5.269301	12.351415
0.760369	0.846647	2.351709	5.265963	12.362924
0.749309	0.839650	2.571215	5.262883	12.373562
0.732719	0.832653	2.800505	5.260072	12.388213
0.721659	0.825656	3.039624	5.257540	12.396919
0.710599	0.818659	3.288465	5.255298	12.411995
0.694009	0.811662	3.547134	5.253354	12.421521
0.682949	0.811662	3.547130	5.251415	12.435488
0.666359	0.804665	3.815588	5.249786	12.444143
0.649770	0.804665	3.815588	5.248160	12.458946
0.638710	0.804665	3.815611	5.246537	12.468688
0.627650	0.804665	3.815601	5.244919	12.483468
0.616590	0.804665	3.815587	5.243303	12.492093
0.600000	0.804665	3.815587	5.241692	12.506975
0.583410	0.804665	3.815587	5.240084	12.516706
0.566820	0.804665	3.815587	5.238480	12.531294
0.544700	0.804665	3.815614	5.236880	12.541078
0.517051	0.818659	3.288462	5.234690	12.556197
0.494931	0.825656	3.039621	5.232227	12.566114
0.461751	0.839650	2.571244	5.229244	12.583005
0.428571	0.860641	1.942112	5.225563	12.592208
0.395392	0.881633	1.401107	5.221285	12.602606
0.362212	0.902624	0.948229	5.216510	12.612522
0.334562	0.923615	0.583486	5.211339	12.627671
0.312442	0.944606	0.306857	5.205872	12.637428
0.284793	0.965598	0.118383	5.200206	12.651889
0.262673	0.972595	0.075111	5.194506	12.660603
0.229493	0.986589	0.017989	5.188754	12.675758
0.196313	0.993586	0.004116	5.183000	12.685433
0.174194	1.000583	0.000045	5.177254	12.702037
0.157604	1.007580	0.005759	5.171527	12.711597
0.146544	1.014577	0.021250	5.165829	12.721983
0.135484	1.014577	0.021270	5.160145	12.732694
0.135484	1.021574	0.046566	5.154501	12.747125
0.129954	1.021574	0.046545	5.148869	12.756741
0.124424	1.021574	0.046563	5.143250	12.771313
0.118894	1.021574	0.046563	5.137643	12.923462
0.113364	1.021574	0.046545	5.132048	12.940876
0.107834	1.021574	0.046565	5.126466	12.961873
0.102304	1.021574	0.046561	5.120896	13.017501
0.096774	1.021574	0.046545	5.115338	13.032718
0.091244	1.021574	0.046568	5.109792	13.042126
0.085714	1.021574	0.046558	5.104259	13.056664
0.080184	1.021574	0.046546	5.098737	13.129251
0.074654	1.021574	0.046571	5.093228	13.153227
0.069124	1.021574	0.046556	5.087730	13.177257
0.063594	1.021574	0.046546	5.082245	13.187485
0.058065	1.021574	0.046574	5.076771	13.233875
0.047005	1.021574	0.046547	5.071309	13.248606
0.030415	1.021574	0.046548	5.065859	13.260653
0.024885	1.021574	0.046580	5.060421	13.279735
0.019355	1.021574	0.046551	5.054995	13.291051
0.013825	1.021574	0.046549	5.049581	13.304360
-0.002765	1.021574	0.046550	5.044178	13.318870
-0.024885	1.021574	0.046580	5.038787	13.332429
-0.030415	1.021574	0.046548	5.033407	13.350809
-0.047005	1.021574	0.046547	5.028039	13.362687
-0.058065	1.021574	0.046574	5.022683	13.380117
-0.080184	1.014577	0.021250	5.017311	13.392360
-0.113364	1.000583	0.000034	5.011927	13.406519
-0.135484	0.986589	0.018006	5.006575	13.417493
-0.152074	0.979592	0.041672	5.001259	13.427092
-0.163134	0.979592	0.041650	4.995955	13.437960
-0.168664	0.979592	0.041675	4.990662	13.456598
-0.179724	0.972595	0.075106	4.985415	13.480184
-0.201843	0.958601	0.171424	4.980283	13.496127
-0.223963	0.951603	0.234228	4.975229	13.505642
-0.240553	0.937609	0.389264	4.970350	13.521713
-0.257143	0.923615	0.583468	4.965688	13.530643
-0.262673	0.923615	0.583471	4.961036	13.546321
-0.268203	0.923615	0.583499	4.956394	13.555749
-0.273733	0.923615	0.583467	4.951762	13.576766
-0.279263	0.923615	0.583472	4.947139	13.592429
-0.284793	0.923615	0.583495	4.942527	13.602037
-0.295853	0.923615	0.583474	4.937924	13.617660
-0.312442	0.923615	0.583476	4.933330	13.626483
-0.334562	0.923615	0.583486	4.928747	13.643408
-0.351152	0.923615	0.583484	4.924173	13.652892
-0.362212	0.923615	0.583483	4.919608	13.668418
-0.378802	0.923615	0.583485	4.915054	13.678197
-0.389862	0.923615	0.583465	4.910508	13.689820
-0.395392	0.923615	0.583488	4.905973	13.701307
-0.406452	0.923615	0.583465	4.901446	13.717071
-0.423041	0.923615	0.583466	4.896930	13.726314
-0.445161	0.923615	0.583497	4.892423	13.743085
-0.478341	0.923615	0.583505	4.887925	13.752477
-0.500461	0.923615	0.583467	4.883436	13.762566
-0.522581	0.923615	0.583473	4.878957	13.774443
-0.539171	0.923615	0.583474	4.874487	13.790537
-0.555760	0.923615	0.583476	4.870027	13.799935
-0.572350	0.923615	0.583478	4.865576	13.810522
-0.594470	0.923615	0.583483	4.861134	13.820962
-0.622120	0.923615	0.583486	4.856701	13.835643
-0.666359	0.923615	0.583466	4.852277	13.845408
-0.710599	0.923615	0.583470	4.847863	13.862651
-0.749309	0.923615	0.583471	4.843457	13.871734
-0.771429	0.923615	0.583494	4.839061	13.884401
-0.782488	0.923615	0.583475	4.834674	13.894170
-0.793548	0.923615	0.583465	4.830296	13.910355
-0.810138	0.923615	0.583465	4.825926	13.919885
-0.821198	0.923615	0.583485	4.821566	13.929990
-0.837788	0.923615	0.583483	4.817215	13.940387
-0.848848	0.923615	0.583484	4.812873	13.955595
-0.854378	0.923615	0.583480	4.808539	13.964718
-0.859908	0.916618	0.695255	4.804329	13.980032
-0.854378	0.916618	0.695270	4.800128	14.024694
-0.848848	0.916618	0.695274	4.795935	14.035343
-0.843318	0.916618	0.695255	4.791751	14.052746
-0.843318	0.909621	0.816837	4.787699	14.062098
-0.832258	0.909621	0.816853	4.783655	14.077409
-0.832258	0.902624	0.948227	4.779753	14.086682
-0.826728	0.895627	1.089376	4.776003	14.103956
-0.826728	0.888630	1.240334	4.772413	14.121099
-0.826728	0.874636	1.571624	4.769167	14.145035
-0.826728	0.867638	1.751957	4.766110	14.154633
-0.826728	0.860641	1.942082	4.763252	14.177077
-0.826728	0.853644	2.141999	4.760601	14.192378
-0.826728	0.846647	2.351707	4.758168	14.217463
-0.826728	0.839650	2.571208	4.755961	14.240974
-0.826728	0.825656	3.002318	4.754194	14.250548
-0.832258	0.818659	2.813756	4.752239	14.265628
-0.832258	0.804665	2.813754	4.750289	14.275262
-0.848848	0.797668	2.284700	4.747811	14.292763
-0.859908	0.783673	1.962587	4.745015	14.305806
-0.865438	0.783673	1.810704	4.742072	14.318911
-0.876498	0.776676	1.525297	4.738849	14.335167
-0.876498	0.769679	1.525288	4.735632	14.346779
-0.882028	0.769679	1.391754	4.732288	14.416689
-0.887558	0.762682	1.264343	4.728823	14.537573
-0.887558	0.755685	1.264337	4.725366	14.560848
-0.887558	0.748688	1.264342	4.721915	14.584999
-0.887558	0.741691	1.264338	4.718471	14.608601
-0.887558	0.734694	1.264341	4.715034	14.624576
-0.882028	0.727697	1.391757	4.711731	14.648392
-0.882028	0.713703	1.391758	4.708434	14.657957
-0.876498	0.706706	1.525291	4.705276	14.674672
-0.876498	0.692711	1.525290	4.702125	14.684367
-0.865438	0.671720	1.810714	4.699262	14.700058
-0.859908	0.657726	1.962598	4.696555	14.709140
-0.859908	0.643732	1.962599	4.693853	14.727694
-0.854378	0.629738	2.120599	4.691313	14.736847
-0.848848	0.608746	2.284698	4.688940	14.747058
-0.843318	0.587755	2.454950	4.686739	14.757560
-0.832258	0.559767	2.813764	4.684895	14.773609
-0.821198	0.531778	3.197042	4.683432	14.782886
-0.810138	0.496793	3.604749	4.682373	14.793388
-0.793548	0.461808	4.262264	4.681960	14.803781
-0.782488	0.433819	4.731159	4.682009	14.818259
-0.765899	0.398834	5.480347	4.682791	14.827002
-0.749309	0.363848	6.284633	4.684358	14.841604
-0.738249	0.342857	6.851370	4.686476	14.851483
-0.732719	0.321866	7.143937	4.688876	14.873241
-0.727189	0.300875	7.442593	4.691563	14.881784
-0.721659	0.265889	7.747384	4.694541	14.893887
-0.716129	0.237901	8.058283	4.697816	14.906726
-0.705069	0.195918	8.698429	4.701708	14.917204
-0.694009	0.160933	9.363054	4.706238	14.926961
-0.688479	0.125948	9.704520	4.711091	14.937398
-0.677419	0.097959	10.405829	4.716614	14.947083
-0.666359	0.062974	11.131632	4.722830	14.961933
-0.660829	0.034985	11.503698	4.729394	14.971353
-0.655300	-0.027988	11.881841	4.736312	14.999847
-0.655300	-0.062974	11.881871	4.743216	15.013471
-0.655300	-0.104956	11.881866	4.750106	15.022515
-0.655300	-0.139942	11.881844	4.756984	15.038034
-0.655300	-0.174927	11.881857	4.763848	15.047143
-0.655300	-0.209913	11.881849	4.770698	15.058333
-0.655300	-0.230904	11.881852	4.777536	15.069351
-0.655300	-0.251895	11.881852	4.784361	15.084707
-0.655300	-0.272886	11.881848	4.791172	15.093854
-0.660829	-0.300875	11.503669	4.797608	15.109249
-0.671889	-0.335860	10.765676	4.803324	15.119310
-0.688479	-0.363848	9.704540	4.808014	15.134028
-0.705069	-0.398834	8.698423	4.811734	15.143093
-0.727189	-0.426822	7.442588	4.814246	15.157743
-0.738249	-0.440816	6.851367	4.816190	15.167523
-0.749309	-0.447813	6.284645	4.817590	15.178209
-0.749309	-0.454810	6.284610	4.818987	15.189301
-0.749309	-0.461808	6.284648	4.820382	15.208354
-0.749309	-0.468805	6.284610	4.821774	15.224411
-0.749309	-0.475802	6.284650	4.823163	15.233836
-0.749309	-0.482799	6.284610	4.824550	15.248779
-0.754839	-0.496793	6.010406	4.825674	15.258054
-0.754839	-0.517784	6.010440	4.826796	15.272879
-0.754839	-0.531778	6.010438	4.827915	15.282009
-0.749309	-0.545773	6.284640	4.829292	15.298914
-0.738249	-0.552770	6.851367	4.831202	15.308388
-0.732719	-0.573761	7.143945	4.833383	15.325144
-0.727189	-0.587755	7.442612	4.835843	15.334751
-0.727189	-0.601749	7.442610	4.838297	15.349761
-0.727189	-0.615743	7.442608	4.840747	15.363841
-0.727189	-0.629738	7.442607	4.843193	15.374800
-0.727189	-0.650729	7.442593	4.845633	15.385513
-0.727189	-0.671720	7.442602	4.848070	15.395546
-0.721659	-0.692711	7.747380	4.850787	15.408176
-0.721659	-0.713703	7.747383	4.853499	15.418786
-0.721659	-0.727697	7.414944	4.855895	15.428323
-0.721659	-0.741691	6.672396	4.857593	15.444526
-0.721659	-0.755685	5.969016	4.858630	15.454090
-0.716129	-0.776676	4.987348	4.858751	15.468573
