21-Jan-2022 19:37:35
x:	y:	newError:	totalError:	time:
0.788018	-0.979592	0.041676	0.557582	12.134941
0.799078	-0.979592	0.041662	0.556603	12.145540
0.810138	-0.979592	0.041650	0.555628	12.156973
0.815668	-0.979592	0.041664	0.554656	12.168457
0.821198	-0.979592	0.041670	0.553688	12.179362
0.826728	-0.979592	0.041649	0.552724	12.190361
0.832258	-0.979592	0.041666	0.551763	12.201746
0.837788	-0.979592	0.041668	0.550806	12.213169
0.848848	-0.979592	0.041669	0.549853	12.224718
0.854378	-0.979592	0.041665	0.548903	12.236408
0.865438	-0.979592	0.041671	0.547957	12.677098
0.870968	-0.986589	0.017999	0.546970	12.688841
0.876498	-0.986589	0.017986	0.545987	12.701550
0.882028	-0.993586	0.004139	0.544981	12.712352
0.887558	-0.993586	0.004126	0.543980	12.723911
0.893088	-0.993586	0.004115	0.542982	12.735777
0.898618	-0.993586	0.004142	0.541988	12.746782
0.904147	-0.993586	0.004124	0.540997	12.757982
0.909677	-0.993586	0.004115	0.540010	12.776023
0.915207	-0.993586	0.004145	0.539027	12.816266
0.920737	-0.993586	0.004122	0.538047	12.838834
0.926267	-0.993586	0.004116	0.537071	12.848647
0.926267	-1.000583	0.000036	0.536091	12.897409
0.931797	-1.000583	0.000068	0.535115	12.911914
0.937327	-1.000583	0.000040	0.534142	12.948564
0.942857	-1.000583	0.000037	0.533173	12.958237
0.948387	-1.000583	0.000072	0.532207	12.970329
0.959447	-1.000583	0.000038	0.531245	12.981696
0.970507	-1.000583	0.000038	0.530286	12.992375
0.976037	-1.000583	0.000040	0.529330	13.004094
0.981567	-1.000583	0.000070	0.528378	13.014930
0.987097	-1.000583	0.000037	0.527430	13.031961
0.992627	-1.000583	0.000041	0.526485	13.072937
0.998157	-1.007580	0.005778	0.525553	13.109551
1.003687	-1.007580	0.007105	0.524627	13.125877
1.014747	-1.007580	0.027492	0.523741	13.146746
1.014747	-1.000583	0.021780	0.522848	13.468863
1.009217	-0.993586	0.008495	0.521934	13.489554
1.009217	-0.986589	0.008531	0.521024	13.501510
1.003687	-0.972595	0.001398	0.520104	13.518165
1.003687	-0.958601	0.001399	0.519188	13.544613
0.992627	-0.958601	0.005477	0.518282	13.563367
0.992627	-0.951603	0.005437	0.517379	13.580878
0.987097	-0.944606	0.016687	0.516499	13.595739
0.987097	-0.937609	0.016649	0.515622	13.611290
0.987097	-0.930612	0.016685	0.514748	13.651105
0.981567	-0.930612	0.034014	0.513908	13.672964
0.981567	-0.923615	0.033978	0.513070	13.690700
0.981567	-0.916618	0.034012	0.512236	13.702363
0.981567	-0.895627	0.033979	0.511404	13.713890
0.981567	-0.881633	0.033979	0.510575	13.725702
0.981567	-0.874636	0.034006	0.509749	13.945164
0.981567	-0.867638	0.033980	0.508926	14.017954
0.981567	-0.853644	0.033980	0.508106	14.028686
1.009217	-0.818659	0.008515	0.507245	14.041870
1.020276	-0.797668	0.041118	0.506442	14.055443
1.020276	-0.790671	0.041131	0.505643	14.067339
1.020276	-0.783673	0.041119	0.504846	14.078151
1.020276	-0.776676	0.041129	0.504052	14.089373
1.020276	-0.769679	0.041120	0.503261	14.237906
1.020276	-0.755685	0.041121	0.502472	14.282468
1.020276	-0.748688	0.041126	0.501686	14.293694
1.020276	-0.741691	0.041122	0.500903	14.306153
1.020276	-0.734694	0.041125	0.500122	14.324082
1.020276	-0.727697	0.041123	0.499344	14.334530
1.020276	-0.720700	0.041124	0.498569	14.362116
1.020276	-0.713703	0.041124	0.497796	14.406218
1.020276	-0.706706	0.041123	0.497026	14.422515
1.020276	-0.699708	0.041126	0.496258	14.433145
1.020276	-0.692711	0.041122	0.495494	14.457541
1.020276	-0.685714	0.041127	0.494731	14.641499
1.020276	-0.671720	0.041128	0.493971	14.660380
1.020276	-0.664723	0.041120	0.493214	14.672968
1.020276	-0.657726	0.041130	0.492459	14.687258
1.020276	-0.650729	0.041119	0.491707	14.701073
1.014747	-0.650729	0.021751	0.490925	14.780171
1.009217	-0.650729	0.008500	0.490124	14.809394
1.009217	-0.643732	0.008512	0.489325	14.831464
1.003687	-0.643732	0.001377	0.488517	14.853232
1.003687	-0.629738	0.001378	0.487712	14.863114
0.998157	-0.629738	0.000359	0.486908	14.879856
0.998157	-0.622741	0.000343	0.486106	14.889939
0.998157	-0.615743	0.000361	0.485307	14.901019
0.992627	-0.587755	0.005461	0.484519	14.912461
0.992627	-0.580758	0.005438	0.483734	14.924546
0.992627	-0.573761	0.005463	0.482951	14.936103
0.987097	-0.566764	0.016651	0.482189	14.946941
0.987097	-0.559767	0.016678	0.481430	14.958293
0.987097	-0.552770	0.016650	0.480673	14.970094
0.987097	-0.545773	0.016680	0.479919	14.986691
0.987097	-0.531778	0.016682	0.479167	15.234901
0.987097	-0.517784	0.016684	0.478417	15.245804
0.987097	-0.503790	0.016686	0.477670	15.258015
0.992627	-0.489796	0.005475	0.476907	15.269225
0.992627	-0.475802	0.005476	0.476147	15.279685
0.992627	-0.468805	0.005437	0.475389	15.299174
0.992627	-0.461808	0.005474	0.474633	15.505470
0.992627	-0.447813	0.005472	0.473880	15.549810
0.992627	-0.426822	0.005437	0.473129	15.559145
0.992627	-0.419825	0.005468	0.472381	15.571320
0.992627	-0.405831	0.005466	0.471635	15.583885
0.992627	-0.384840	0.005438	0.470892	15.595299
0.992627	-0.377843	0.005462	0.470151	15.606284
0.992627	-0.370845	0.005439	0.469412	15.617799
0.992627	-0.363848	0.005460	0.468675	15.651980
0.992627	-0.349854	0.005458	0.467941	15.674445
0.992627	-0.342857	0.005440	0.467209	15.725478
0.992627	-0.335860	0.005456	0.466480	15.735332
0.992627	-0.328863	0.005441	0.465753	15.746106
0.998157	-0.300875	0.000345	0.465020	15.757711
0.998157	-0.293878	0.000355	0.464289	15.776045
1.003687	-0.286880	0.001366	0.463562	15.790738
1.003687	-0.279883	0.001373	0.462838	15.804073
1.003687	-0.265889	0.001372	0.462116	15.817610
1.003687	-0.258892	0.001368	0.461396	15.830191
1.003687	-0.251895	0.001370	0.460678	15.849739
1.003687	-0.244898	0.001369	0.459963	15.869005
1.003687	-0.237901	0.001369	0.459250	15.952402
1.003687	-0.230904	0.001370	0.458539	15.962959
1.003687	-0.223907	0.001368	0.457830	15.975521
1.003687	-0.216910	0.001371	0.457123	15.989080
1.003687	-0.209913	0.001367	0.456419	16.008077
1.003687	-0.202915	0.001373	0.455717	16.054810
1.009217	-0.195918	0.008501	0.455028	16.071057
1.009217	-0.181924	0.008500	0.454341	16.087412
1.009217	-0.174927	0.008511	0.453656	16.096630
1.009217	-0.167930	0.008500	0.452973	16.108072
1.009217	-0.160933	0.008512	0.452292	16.120188
1.009217	-0.153936	0.008499	0.451614	16.130731
1.009217	-0.146939	0.008514	0.450937	16.147243
1.009217	-0.139942	0.008498	0.450263	16.157325
1.009217	-0.132945	0.008516	0.449590	16.168706
1.009217	-0.125948	0.008497	0.448920	16.186830
1.009217	-0.118950	0.008518	0.448252	16.231217
1.009217	-0.111953	0.008497	0.447586	16.247017
1.009217	-0.104956	0.008519	0.446921	16.256793
1.009217	-0.097959	0.008496	0.446259	16.268820
1.009217	-0.090962	0.008521	0.445599	16.280414
1.009217	-0.083965	0.008496	0.444940	16.291775
1.009217	-0.076968	0.008523	0.444284	16.311692
1.009217	-0.055977	0.008495	0.443630	16.810256
1.009217	-0.013994	0.008495	0.442977	16.820332
1.009217	0.006997	0.008534	0.442327	16.832105
1.009217	0.034985	0.008529	0.441679	16.843334
1.009217	0.048980	0.008527	0.441032	16.855143
1.009217	0.055977	0.008495	0.440388	16.871062
1.009217	0.062974	0.008525	0.439745	16.904756
1.009217	0.069971	0.008495	0.439104	17.007816
1.009217	0.076968	0.008523	0.438465	17.059280
1.009217	0.090962	0.008521	0.437828	17.069690
1.009217	0.097959	0.008496	0.437193	17.081794
1.009217	0.104956	0.008519	0.436560	17.098661
1.009217	0.111953	0.008497	0.435929	17.108554
1.009217	0.125948	0.008497	0.435299	17.119930
1.009217	0.132945	0.008516	0.434672	17.130924
1.009217	0.139942	0.008498	0.434046	17.142791
1.009217	0.146939	0.008514	0.433422	17.242265
1.009217	0.153936	0.008499	0.432800	17.264224
1.009217	0.167930	0.008500	0.432179	17.275549
1.009217	0.195918	0.008501	0.431561	17.288051
1.009217	0.209913	0.008502	0.430944	17.299845
1.009217	0.216910	0.008507	0.430329	17.310213
1.009217	0.223907	0.008503	0.429716	17.328375
1.009217	0.244898	0.008504	0.429105	17.338643
1.009217	0.258892	0.008503	0.428495	17.350097
1.009217	0.265889	0.008507	0.427887	17.360432
1.009217	0.279883	0.008508	0.427281	17.376935
1.009217	0.286880	0.008501	0.426677	17.388168
1.009217	0.307872	0.008511	0.426075	17.400572
1.009217	0.314869	0.008499	0.425474	17.411600
1.009217	0.321866	0.008513	0.424875	17.428642
1.009217	0.335860	0.008514	0.424277	17.491447
1.009217	0.349854	0.008516	0.423682	17.501569
1.009217	0.356851	0.008497	0.423088	17.519378
1.009217	0.363848	0.008518	0.422495	17.529385
1.009217	0.370845	0.008497	0.421905	17.566212
1.009217	0.377843	0.008520	0.421316	17.578772
1.009217	0.384840	0.008496	0.420729	17.589952
1.009217	0.398834	0.008496	0.420143	17.601734
1.009217	0.405831	0.008524	0.419559	17.618065
1.009217	0.412828	0.008495	0.418977	17.628777
1.009217	0.426822	0.008495	0.418396	17.639883
1.009217	0.433819	0.008528	0.417818	17.657823
1.009217	0.440816	0.008495	0.417240	17.667829
1.014747	0.454810	0.021746	0.416683	17.703329
1.020276	0.468805	0.041114	0.416155	17.712611
1.025806	0.489796	0.066636	0.415664	17.730120
1.025806	0.517784	0.066632	0.415175	17.744734
1.025806	0.531778	0.066630	0.414686	17.758297
1.025806	0.538776	0.066598	0.414200	17.775124
1.025806	0.545773	0.066628	0.413714	17.789680
1.025806	0.552770	0.066598	0.413230	17.801071
1.025806	0.559767	0.066626	0.412747	17.828383
1.025806	0.566764	0.066599	0.412266	17.843334
1.025806	0.573761	0.066624	0.411786	17.858637
1.025806	0.580758	0.066599	0.411307	17.894381
1.025806	0.587755	0.066622	0.410830	17.910633
1.025806	0.601749	0.066620	0.410354	17.920848
1.025806	0.615743	0.066618	0.409879	17.933155
1.025806	0.622741	0.066601	0.409405	17.943722
1.025806	0.636735	0.066602	0.408933	17.954810
1.025806	0.643732	0.066615	0.408462	17.966177
1.025806	0.650729	0.066602	0.407993	17.976800
1.025806	0.657726	0.066613	0.407524	17.988063
1.025806	0.664723	0.066603	0.407057	18.002146
1.025806	0.685714	0.066611	0.406592	18.015592
1.025806	0.692711	0.066605	0.406127	18.031103
1.025806	0.699708	0.066609	0.405664	18.044207
1.025806	0.706706	0.066606	0.405202	18.058606
1.025806	0.713703	0.066608	0.404741	18.073772
1.025806	0.727697	0.066607	0.404282	18.180904
1.025806	0.734694	0.066609	0.403824	18.216254
1.025806	0.741691	0.066606	0.403367	18.233729
1.025806	0.748688	0.066610	0.402911	18.250317
1.025806	0.755685	0.066605	0.402457	18.260927
1.025806	0.762682	0.066611	0.402003	18.272734
1.025806	0.769679	0.066604	0.401551	18.283758
1.020276	0.769679	0.041120	0.401066	18.318978
1.014747	0.776676	0.021762	0.400556	18.363955
1.014747	0.783673	0.021752	0.400048	18.380044
1.009217	0.783673	0.008500	0.399523	18.389924
1.009217	0.790671	0.008512	0.399000	18.401151
1.003687	0.790671	0.001376	0.398468	18.412330
1.003687	0.797668	0.001364	0.397938	18.444064
1.003687	0.804665	0.001378	0.397409	18.465920
1.003687	0.811662	0.001363	0.396882	18.487594
1.003687	0.818659	0.001379	0.396356	18.547890
1.003687	0.825656	0.001362	0.395831	18.634782
1.003687	0.832653	0.001381	0.395308	18.645702
1.003687	0.839650	0.001362	0.394786	18.659019
1.003687	0.846647	0.001383	0.394266	18.670713
1.003687	0.853644	0.001361	0.393747	18.681810
1.003687	0.860641	0.001385	0.393229	18.693025
1.003687	0.867638	0.001361	0.392713	18.704722
1.003687	0.874636	0.001387	0.392198	18.721804
1.003687	0.888630	0.001389	0.391685	18.737299
1.003687	0.895627	0.001360	0.391172	18.766312
0.998157	0.895627	0.000341	0.390660	18.775871
0.998157	0.902624	0.000371	0.390149	18.817704
0.998157	0.909621	0.000340	0.389640	18.869199
0.998157	0.916618	0.000373	0.389132	18.878546
0.998157	0.923615	0.000340	0.388625	18.894727
0.998157	0.930612	0.000376	0.388119	18.905621
0.992627	0.937609	0.005437	0.387622	18.917425
0.987097	0.944606	0.016687	0.387140	18.927896
0.987097	0.951603	0.016649	0.386659	18.939569
0.987097	0.958601	0.016690	0.386180	18.964682
0.987097	0.965598	0.016649	0.385702	18.986201
0.987097	0.972595	0.016688	0.385225	19.037537
0.987097	0.979592	0.016649	0.384750	19.067379
0.981567	0.979592	0.033978	0.384298	19.836757
0.976037	0.979592	0.041655	0.383857	19.857941
0.976037	0.986589	0.017991	0.383386	19.902269
0.970507	0.986589	0.017989	0.382917	19.953346
0.970507	0.993586	0.004118	0.382432	19.982837
0.964977	1.000583	0.000073	0.381942	20.041452
0.959447	1.007580	0.005750	0.381461	20.059663
0.948387	1.021574	0.046583	0.381033	20.070921
0.942857	1.021574	0.046549	0.380607	20.087180
0.937327	1.021574	0.046552	0.380181	20.097392
0.931797	1.021574	0.046580	0.379757	20.129384
0.926267	1.021574	0.046548	0.379333	20.144142
0.915207	1.021574	0.046576	0.378911	20.195021
0.909677	1.021574	0.046547	0.378490	20.246701
0.904147	1.021574	0.046555	0.378070	20.266188
0.898618	1.021574	0.046573	0.377651	20.277354
0.893088	1.021574	0.046546	0.377232	20.291067
0.887558	1.021574	0.046557	0.376815	20.304787
0.876498	1.021574	0.046546	0.376400	20.318962
0.870968	1.021574	0.046559	0.375985	20.333073
0.865438	1.021574	0.046567	0.375571	20.346015
0.859908	1.021574	0.046545	0.375158	20.358994
0.854378	1.021574	0.046561	0.374746	20.370938
0.848848	1.021574	0.046565	0.374335	20.381619
0.843318	1.021574	0.046545	0.373926	20.407400
0.837788	1.021574	0.046564	0.373517	20.423685
0.832258	1.021574	0.046562	0.373109	20.451395
0.826728	1.021574	0.046545	0.372703	20.467196
0.821198	1.021574	0.046566	0.372297	20.488410
0.815668	1.021574	0.046560	0.371892	20.554555
0.810138	1.021574	0.046546	0.371489	20.564027
0.804608	1.014577	0.021273	0.371055	20.578253
0.799078	1.007580	0.005758	0.370603	20.594270
0.793548	1.007580	0.005747	0.370152	20.607645
0.788018	1.007580	0.005773	0.369702	20.619197
0.782488	1.007580	0.005756	0.369253	20.629999
0.776959	1.007580	0.005747	0.368805	20.646800
0.771429	1.007580	0.005776	0.368359	20.656605
0.765899	1.007580	0.005755	0.367913	20.667660
0.760369	1.000583	0.000036	0.367462	20.679593
0.754839	1.000583	0.000067	0.367012	20.691678
0.749309	0.993586	0.004121	0.366568	20.708092
0.743779	0.993586	0.004117	0.366124	20.722638
0.732719	0.993586	0.004119	0.365682	20.740583
0.721659	0.993586	0.004154	0.365242	20.754808
0.716129	0.993586	0.004118	0.364802	20.769667
0.710599	0.993586	0.004119	0.364363	20.803052
0.705069	0.993586	0.004151	0.363925	20.869090
0.699539	0.993586	0.004117	0.363489	20.899218
0.688479	0.993586	0.004148	0.363053	20.916376
0.682949	0.993586	0.004116	0.362618	20.934826
0.677419	0.993586	0.004122	0.362185	20.946192
0.671889	0.993586	0.004144	0.361753	20.958895
0.666359	0.993586	0.004115	0.361321	20.971388
0.660829	0.993586	0.004124	0.360891	20.982178
0.655300	0.993586	0.004141	0.360462	20.993772
0.649770	0.993586	0.004115	0.360033	21.010560
0.644240	0.993586	0.004126	0.359606	21.031331
0.638710	0.993586	0.004138	0.359180	21.047683
0.627650	0.993586	0.004128	0.358755	21.062844
0.622120	0.993586	0.004135	0.358330	21.073110
0.611060	0.993586	0.004130	0.357907	21.088441
0.605530	0.993586	0.004133	0.357485	21.099605
0.600000	0.993586	0.004114	0.357064	21.116354
0.588940	0.993586	0.004130	0.356644	21.126352
0.583410	0.993586	0.004114	0.356224	21.142872
0.577880	0.993586	0.004135	0.355806	21.158227
0.572350	0.993586	0.004128	0.355389	21.168820
0.566820	0.993586	0.004114	0.354973	21.179292
0.561290	0.993586	0.004138	0.354558	21.191109
0.550230	0.993586	0.004115	0.354144	21.202694
0.544700	0.993586	0.004141	0.353730	21.219297
0.539171	0.993586	0.004124	0.353318	21.229264
0.533641	0.993586	0.004115	0.352907	21.241543
0.528111	0.993586	0.004144	0.352496	21.252422
0.522581	0.993586	0.004122	0.352087	21.265248
0.517051	0.993586	0.004116	0.351679	21.277312
0.511521	0.993586	0.004148	0.351271	21.288210
0.505991	0.993586	0.004121	0.350865	21.299338
0.500461	0.993586	0.004117	0.350459	21.323262
0.494931	0.993586	0.004151	0.350055	21.333383
0.489401	0.993586	0.004119	0.349651	21.344150
0.483871	0.993586	0.004118	0.349248	21.357406
0.478341	0.993586	0.004154	0.348846	21.370068
0.472811	0.993586	0.004118	0.348446	21.384134
0.467281	0.993586	0.004119	0.348046	21.398815
0.461751	0.993586	0.004150	0.347647	21.412138
0.450691	0.986589	0.017993	0.347265	21.426813
0.445161	0.986589	0.018019	0.346884	21.441703
0.423041	0.979592	0.041651	0.346531	21.456615
0.417512	0.979592	0.041660	0.346179	21.470792
0.411982	0.979592	0.041676	0.345828	21.483817
0.406452	0.979592	0.041650	0.345477	21.494758
0.400922	0.979592	0.041662	0.345128	21.506764
0.389862	0.979592	0.041650	0.344779	21.517727
0.384332	0.979592	0.041664	0.344431	21.533294
0.378802	0.979592	0.041670	0.344083	21.547609
0.373272	0.979592	0.041649	0.343737	21.562932
0.367742	0.979592	0.041666	0.343391	21.572811
0.362212	0.979592	0.041668	0.343047	21.585031
0.351152	0.979592	0.041669	0.342703	21.595229
0.345622	0.979592	0.041665	0.342359	21.610682
0.340092	0.979592	0.041649	0.342017	21.625962
0.334562	0.979592	0.041671	0.341675	21.640392
0.329032	0.979592	0.041663	0.341334	21.650798
0.323502	0.979592	0.041650	0.340994	21.660684
0.317972	0.979592	0.041674	0.340655	21.671581
0.312442	0.979592	0.041661	0.340316	21.688013
0.306912	0.979592	0.041650	0.339978	21.698924
0.301382	0.979592	0.041677	0.339641	21.709837
0.295853	0.979592	0.041659	0.339305	21.720761
0.290323	0.979592	0.041651	0.338969	21.732312
0.284793	0.979592	0.041680	0.338634	21.742753
0.279263	0.979592	0.041657	0.338300	21.754209
0.273733	0.979592	0.041652	0.337967	21.765413
0.262673	0.979592	0.041656	0.337635	21.780740
0.257143	0.979592	0.041653	0.337303	21.795770
0.246083	0.979592	0.041654	0.336972	21.807803
0.240553	0.979592	0.041654	0.336641	21.819292
0.229493	0.979592	0.041653	0.336312	21.829904
0.223963	0.979592	0.041655	0.335983	21.848945
0.218433	0.979592	0.041685	0.335655	21.863139
0.212903	0.979592	0.041652	0.335327	21.877370
0.207373	0.979592	0.041657	0.335001	21.888075
0.201843	0.979592	0.041682	0.334675	21.899247
0.190783	0.979592	0.041658	0.334350	21.910156
0.185253	0.979592	0.041678	0.334025	21.926094
0.179724	0.979592	0.041650	0.333701	21.939928
0.174194	0.979592	0.041660	0.333378	21.968323
0.168664	0.979592	0.041675	0.333056	22.012300
0.163134	0.979592	0.041650	0.332734	22.023802
0.157604	0.979592	0.041662	0.332413	22.036288
0.146544	0.979592	0.041650	0.332093	22.052840
0.141014	0.979592	0.041664	0.331774	22.069638
0.129954	0.979592	0.041649	0.331455	22.079193
0.124424	0.979592	0.041667	0.331137	22.095718
0.118894	0.979592	0.041667	0.330819	22.111091
0.113364	0.979592	0.041649	0.330503	22.126244
0.107834	0.979592	0.041669	0.330187	22.136891
0.102304	0.979592	0.041665	0.329871	22.148476
0.096774	0.972595	0.075105	0.329593	22.159358
0.091244	0.972595	0.075127	0.329316	22.170807
0.085714	0.972595	0.075118	0.329039	22.182114
0.080184	0.972595	0.075105	0.328762	22.193019
0.074654	0.972595	0.075130	0.328487	22.204520
0.063594	0.972595	0.075106	0.328212	22.220116
0.058065	0.972595	0.075133	0.327937	22.276763
0.052535	0.972595	0.075114	0.327663	22.371779
0.047005	0.972595	0.075106	0.327390	22.430471
0.041475	0.972595	0.075137	0.327117	22.448852
0.030415	0.972595	0.075107	0.326845	22.467165
0.024885	0.972595	0.075140	0.326574	22.476770
0.019355	0.972595	0.075111	0.326303	22.493914
0.013825	0.972595	0.075108	0.326032	22.561899
0.013825	0.979592	0.041653	0.325726	22.723759
0.013825	0.986589	0.017989	0.325396	22.848203
0.008295	0.986589	0.018024	0.325066	22.870746
0.002765	0.986589	0.017990	0.324737	23.449010
-0.002765	0.986589	0.017990	0.324408	23.460375
-0.013825	0.986589	0.017989	0.324081	23.471827
-0.019355	0.986589	0.017992	0.323754	23.483400
-0.030415	0.986589	0.017988	0.323427	23.494112
-0.035945	0.986589	0.017993	0.323102	23.511100
-0.041475	0.986589	0.018017	0.322777	23.522495
-0.047005	0.986589	0.017987	0.322453	23.534556
-0.058065	0.986589	0.018014	0.322129	23.545411
-0.063594	0.986589	0.017987	0.321806	23.562232
-0.069124	0.986589	0.017997	0.321484	23.572809
-0.074654	0.986589	0.018011	0.321163	23.584104
-0.080184	0.986589	0.017986	0.320842	23.600554
-0.091244	0.986589	0.018008	0.320522	23.619095
-0.096774	0.986589	0.017986	0.320202	23.635187
-0.107834	0.986589	0.018006	0.319883	23.649657
-0.113364	0.986589	0.017986	0.319565	23.662316
-0.118894	0.986589	0.018004	0.319248	23.683288
-0.124424	0.986589	0.018003	0.318931	23.699730
-0.129954	0.986589	0.017986	0.318615	23.711810
-0.135484	0.986589	0.018006	0.318300	23.725033
-0.141014	0.986589	0.018001	0.317985	23.741588
-0.157604	0.986589	0.017999	0.317671	23.758298
-0.163134	0.986589	0.017986	0.317357	23.778044
-0.168664	0.986589	0.018012	0.317044	23.791591
-0.174194	0.986589	0.017997	0.316732	23.804488
-0.185253	0.986589	0.018015	0.316421	23.816595
-0.190783	0.986589	0.017995	0.316110	23.826940
-0.196313	0.986589	0.017988	0.315800	23.838705
-0.201843	0.986589	0.018018	0.315490	23.854026
-0.207373	0.986589	0.017993	0.315181	23.868108
-0.212903	0.986589	0.017988	0.314873	23.883864
-0.218433	0.986589	0.018022	0.314565	23.893154
-0.223963	0.986589	0.017991	0.314258	23.904421
-0.229493	0.986589	0.017989	0.313952	23.939270
-0.235023	0.986589	0.018025	0.313646	23.950846
-0.240553	0.986589	0.017990	0.313341	23.963692
-0.246083	0.986589	0.017991	0.313037	23.980833
-0.251613	0.986589	0.018024	0.312733	23.990854
-0.257143	0.986589	0.017989	0.312430	24.007765
-0.262673	0.986589	0.017992	0.312127	24.056657
-0.262673	0.993586	0.004120	0.311811	24.066946
-0.268203	0.993586	0.004148	0.311495	24.078055
-0.273733	0.993586	0.004116	0.311180	24.089754
-0.279263	0.993586	0.004122	0.310866	24.101507
-0.284793	0.993586	0.004145	0.310552	24.182014
-0.290323	0.993586	0.004115	0.310239	24.193857
-0.295853	0.993586	0.004124	0.309927	24.206775
-0.301382	0.993586	0.004142	0.309615	24.218264
-0.306912	0.993586	0.004115	0.309304	24.229142
-0.312442	0.993586	0.004126	0.308994	24.240896
-0.317972	0.993586	0.004139	0.308684	24.253314
-0.323502	0.993586	0.004114	0.308375	24.263781
-0.329032	0.993586	0.004128	0.308066	24.299586
-0.334562	0.993586	0.004136	0.307758	24.328260
-0.340092	0.993586	0.004114	0.307451	24.338508
-0.351152	0.993586	0.004133	0.307144	24.357274
-0.356682	0.993586	0.004114	0.306838	24.374224
-0.362212	0.993586	0.004132	0.306533	24.384440
-0.367742	0.993586	0.004131	0.306228	24.395364
-0.373272	0.993586	0.004114	0.305923	24.411648
-0.384332	0.993586	0.004128	0.305620	24.428146
-0.389862	0.993586	0.004114	0.305317	24.438374
-0.395392	0.993586	0.004138	0.305014	24.876931
-0.400922	0.993586	0.004126	0.304713	24.888824
-0.411982	0.993586	0.004141	0.304411	24.900711
-0.417512	0.993586	0.004124	0.304111	24.913887
-0.428571	0.993586	0.004144	0.303811	24.927129
-0.434101	0.993586	0.004123	0.303512	24.938874
-0.439631	0.993586	0.004116	0.303213	24.951051
-0.445161	0.993586	0.004147	0.302915	24.962022
-0.461751	0.993586	0.004150	0.302617	24.974092
-0.467281	0.993586	0.004119	0.302320	24.985215
-0.478341	0.993586	0.004154	0.302024	24.996442
-0.483871	0.993586	0.004118	0.301728	25.007846
-0.500461	0.993586	0.004117	0.301432	25.019571
-0.511521	0.993586	0.004148	0.301138	25.030645
-0.528111	0.993586	0.004144	0.300844	25.042233
-0.539171	0.993586	0.004124	0.300550	25.054253
-0.544700	0.993586	0.004141	0.300257	25.070275
-0.550230	0.993586	0.004115	0.299965	25.080281
-0.555760	0.993586	0.004126	0.299673	25.091190
-0.561290	0.993586	0.004138	0.299382	25.106667
-0.566820	0.993586	0.004114	0.299092	25.118962
-0.572350	0.993586	0.004128	0.298802	25.129327
-0.577880	0.993586	0.004135	0.298512	25.145374
-0.583410	0.993586	0.004114	0.298223	25.160679
-0.588940	0.993586	0.004130	0.297935	25.172411
-0.594470	0.993586	0.004133	0.297647	25.183542
-0.600000	0.993586	0.004114	0.297360	25.193710
-0.605530	0.993586	0.004133	0.297073	25.206023
-0.611060	0.993586	0.004130	0.296787	25.217177
-0.616590	0.993586	0.004114	0.296502	25.227793
-0.622120	0.993586	0.004135	0.296217	25.272928
-0.633180	0.993586	0.004114	0.295932	25.288850
-0.638710	0.993586	0.004138	0.295648	25.305401
-0.644240	0.993586	0.004126	0.295365	25.325422
-0.649770	0.993586	0.004115	0.295082	25.335754
-0.655300	0.993586	0.004141	0.294800	25.346402
-0.660829	0.993586	0.004124	0.294518	25.358522
-0.666359	0.993586	0.004115	0.294237	25.398063
-0.671889	0.993586	0.004144	0.293957	25.412765
-0.677419	0.993586	0.004122	0.293677	25.422396
-0.682949	0.993586	0.004116	0.293397	25.441653
-0.688479	0.993586	0.004148	0.293118	25.451791
-0.694009	0.993586	0.004121	0.292840	25.462895
-0.699539	0.993586	0.004117	0.292562	25.474109
-0.705069	0.993586	0.004151	0.292285	25.485451
-0.710599	0.993586	0.004119	0.292008	25.496435
-0.716129	0.993586	0.004118	0.291732	25.537181
-0.721659	0.993586	0.004154	0.291456	25.570977
-0.727189	0.993586	0.004118	0.291181	25.588132
-0.738249	0.993586	0.004150	0.290906	25.601486
-0.743779	0.993586	0.004117	0.290632	25.621753
-0.749309	0.993586	0.004121	0.290358	25.638579
-0.760369	0.993586	0.004116	0.290085	25.650340
-0.765899	0.993586	0.004123	0.289812	25.661309
-0.771429	0.993586	0.004144	0.289540	25.683540
-0.776959	0.993586	0.004115	0.289269	25.700172
-0.782488	0.993586	0.004124	0.288998	25.709868
-0.788018	0.993586	0.004141	0.288727	25.721856
-0.793548	0.993586	0.004115	0.288457	25.733769
-0.799078	0.993586	0.004126	0.288188	25.745895
-0.804608	0.993586	0.004138	0.287919	25.801232
-0.810138	0.993586	0.004114	0.287650	25.837417
-0.815668	0.993586	0.004128	0.287382	25.853740
-0.821198	0.993586	0.004135	0.287115	25.863480
-0.826728	0.993586	0.004114	0.286848	25.879616
-0.832258	0.993586	0.004131	0.286581	25.891840
-0.843318	0.993586	0.004114	0.286315	25.905980
-0.848848	0.993586	0.004133	0.286050	25.923814
-0.854378	0.993586	0.004130	0.285785	25.936928
-0.865438	0.993586	0.004136	0.285520	25.950538
-0.870968	0.993586	0.004128	0.285256	25.968166
-0.876498	0.993586	0.004114	0.284993	25.979722
-0.887558	0.993586	0.004126	0.284730	25.993195
-0.893088	0.993586	0.004115	0.284467	26.009575
-0.898618	0.993586	0.004142	0.284205	26.024352
-0.904147	0.993586	0.004124	0.283944	26.039080
-0.909677	0.993586	0.004115	0.283683	26.064865
