21-Jan-2022 19:07:48
x:	y:	newError:	totalError:	time:
-0.456221	0.937609	0.182447	0.243581	6.852414
-0.428571	0.951603	0.190605	0.243481	6.863561
-0.417512	0.958601	0.207745	0.243414	6.875243
-0.384332	0.965598	0.154259	0.243246	6.886209
-0.373272	0.972595	0.174431	0.243117	6.898214
-0.351152	0.979592	0.165069	0.242971	6.910030
-0.329032	0.993586	0.217636	0.242924	6.921244
-0.323502	0.993586	0.201840	0.242847	6.931540
-0.306912	1.000583	0.217131	0.242799	6.943568
-0.301382	1.007580	0.267193	0.242845	6.955236
-0.290323	1.007580	0.235944	0.242832	6.966765
-0.279263	1.007580	0.207617	0.242767	6.978663
-0.262673	1.014577	0.230677	0.242744	6.990300
-0.251613	1.014577	0.205314	0.242675	7.002846
-0.246083	1.021574	0.258021	0.242703	7.014938
-0.229493	1.021574	0.221230	0.242664	7.026535
-0.212903	1.028571	0.253762	0.242684	7.038595
-0.201843	1.028571	0.232236	0.242665	7.049119
-0.179724	1.028571	0.194972	0.242578	7.060278
-0.174194	1.028571	0.186795	0.242476	7.072207
-0.146544	1.028571	0.151785	0.242311	7.083040
-0.135484	1.028571	0.140301	0.242126	7.094936
-0.113364	1.028571	0.121122	0.241906	7.106654
-0.102304	1.028571	0.113210	0.241673	7.117356
-0.080184	1.028571	0.100456	0.241417	7.128484
-0.074654	1.028571	0.097832	0.241158	7.140357
-0.058065	1.028571	0.091262	0.240888	7.151058
-0.041475	1.028571	0.086480	0.240610	7.163367
-0.030415	1.028571	0.084235	0.240330	7.174691
-0.008295	1.028571	0.081826	0.240046	7.185464
0.002765	1.028571	0.081655	0.239762	7.196965
0.035945	1.028571	0.085262	0.239486	7.208752
0.047005	1.028571	0.087884	0.239216	7.219297
0.063594	1.028571	0.093242	0.238956	7.230784
0.080184	1.028571	0.100439	0.238710	7.243345
0.085714	1.028571	0.103289	0.238470	7.256180
0.102304	1.028571	0.113221	0.238249	7.266460
0.113364	1.028571	0.121103	0.238042	7.277673
0.129954	1.021574	0.088852	0.237778	7.289238
0.135484	1.021574	0.093143	0.237524	7.300109
0.152074	1.021574	0.107790	0.237296	7.311462
0.163134	1.021574	0.119167	0.237089	7.323971
0.168664	1.014577	0.081231	0.236816	7.335073
0.190783	1.007580	0.064952	0.236515	7.346836
0.196313	1.007580	0.070380	0.236225	7.358200
0.218433	1.000583	0.058316	0.235915	7.368986
0.223963	1.000583	0.064238	0.235617	7.380917
0.235023	1.000583	0.077365	0.235342	7.393100
0.262673	1.000583	0.118936	0.235140	7.404852
0.268203	1.000583	0.128918	0.234956	7.416093
0.284793	1.000583	0.162626	0.234832	7.430703
0.301382	1.000583	0.202389	0.234776	7.447451
0.317972	1.000583	0.248921	0.234800	7.461900
0.329032	1.000583	0.284029	0.234885	7.477701
0.334562	1.000583	0.302884	0.235001	7.491703
0.345622	0.986589	0.205907	0.234951	7.504964
0.362212	0.979592	0.197262	0.234887	7.515668
0.373272	0.972595	0.174436	0.234784	7.526961
0.389862	0.965598	0.170829	0.234675	7.538150
0.406452	0.958601	0.169831	0.234565	7.549359
0.428571	0.930612	0.060299	0.234269	7.560445
0.450691	0.916618	0.045911	0.233949	7.572400
0.472811	0.895627	0.016301	0.233581	7.582618
0.489401	0.881633	0.006989	0.233198	7.594348
0.511521	0.860641	0.000160	0.232805	7.605547
0.533641	0.846647	0.000078	0.232414	7.617254
0.539171	0.832653	0.006441	0.232034	7.633812
0.544700	0.832653	0.002532	0.231649	7.644066
0.550230	0.825656	0.006084	0.231271	7.655075
0.555760	0.818659	0.011081	0.230903	7.665381
0.561290	0.811662	0.017339	0.230546	7.677846
0.566820	0.804665	0.024772	0.230203	7.689244
0.583410	0.790671	0.030234	0.229871	7.699902
0.605530	0.790671	0.001682	0.229491	7.718587
0.611060	0.790671	0.000055	0.229111	7.733249
0.627650	0.783673	0.001654	0.228734	7.747660
0.644240	0.776676	0.008282	0.228370	7.761473
0.660829	0.769679	0.020882	0.228028	7.775594
0.677419	0.755685	0.022106	0.227688	7.790622
0.699539	0.741691	0.038192	0.227377	7.802042
0.721659	0.734694	0.089045	0.227150	7.818839
0.732719	0.727697	0.106772	0.226952	7.832432
0.738249	0.720700	0.100548	0.226745	7.846609
0.738249	0.706706	0.048333	0.226454	7.858512
0.749309	0.692711	0.041812	0.226153	7.868990
0.760369	0.678717	0.036964	0.225844	7.880104
0.771429	0.664723	0.033538	0.225532	7.892127
0.782488	0.643732	0.017578	0.225194	7.904321
0.793548	0.629738	0.017057	0.224857	7.914714
0.804608	0.608746	0.008008	0.224506	7.926267
0.804608	0.594752	0.000053	0.224143	7.937659
0.815668	0.580758	0.000175	0.223782	7.948268
0.821198	0.573761	0.000320	0.223422	7.959838
0.832258	0.566764	0.004782	0.223071	7.971526
0.832258	0.552770	0.000088	0.222713	7.982787
0.843318	0.545773	0.002055	0.222359	7.993734
0.848848	0.538776	0.002932	0.222008	8.009604
0.854378	0.531778	0.004045	0.221660	8.024505
0.854378	0.524781	0.000719	0.221308	8.034797
0.865438	0.510787	0.002435	0.220959	8.046182
0.870968	0.489796	0.000065	0.220608	8.058275
0.876498	0.475802	0.000732	0.220259	8.068730
0.882028	0.440816	0.019486	0.219941	8.080033
0.887558	0.426822	0.022949	0.219629	8.092056
0.898618	0.384840	0.050389	0.219362	8.102229
0.904147	0.370845	0.051782	0.219097	8.114412
0.909677	0.349854	0.064347	0.218854	8.126217
0.909677	0.335860	0.091828	0.218654	8.138500
0.909677	0.321866	0.122916	0.218504	8.150325
0.909677	0.314869	0.139661	0.218380	8.161205
0.915207	0.307872	0.118338	0.218223	8.173628
0.915207	0.293878	0.150298	0.218117	8.184602
0.920737	0.265889	0.173389	0.218048	8.196156
0.926267	0.258892	0.146194	0.217936	8.207803
0.931797	0.230904	0.160156	0.217846	8.218610
0.937327	0.202915	0.167779	0.217768	8.230347
0.937327	0.160933	0.239685	0.217802	8.241832
0.937327	0.146939	0.262428	0.217871	8.252135
0.948387	0.118950	0.195213	0.217836	8.263754
0.948387	0.104956	0.209979	0.217824	8.276460
0.948387	0.090962	0.223371	0.217832	8.287269
0.948387	0.076968	0.235175	0.217859	8.298010
0.948387	0.055977	0.249624	0.217908	8.309352
0.948387	0.048980	0.253517	0.217963	8.320422
0.948387	0.027988	0.262167	0.218030	8.331497
0.948387	0.006997	0.266136	0.218104	8.342775
0.948387	-0.000000	0.266389	0.218178	8.354377
0.953917	-0.013994	0.211441	0.218167	8.365716
0.959447	-0.020991	0.162607	0.218083	8.381693
0.959447	-0.027988	0.161161	0.217996	8.391887
0.959447	-0.048980	0.154480	0.217900	8.402565
0.959447	-0.055977	0.151489	0.217799	8.414419
0.964977	-0.083965	0.098466	0.217619	8.426031
0.964977	-0.104956	0.086039	0.217420	8.439437
0.964977	-0.111953	0.081523	0.217215	8.450135
0.964977	-0.139942	0.062146	0.216981	8.461489
0.964977	-0.146939	0.057121	0.216741	8.473947
0.964977	-0.153936	0.052085	0.216494	8.487458
0.964977	-0.167930	0.042108	0.216232	8.498014
0.964977	-0.174927	0.037236	0.215964	8.511840
0.964977	-0.181924	0.032489	0.215690	8.523323
0.964977	-0.188921	0.027903	0.215410	8.534334
0.964977	-0.195918	0.023519	0.215124	8.550557
0.964977	-0.209913	0.015514	0.214827	8.560711
0.964977	-0.223907	0.008814	0.214521	8.572154
0.964977	-0.237901	0.003780	0.214208	8.583590
0.964977	-0.272886	0.000812	0.213892	8.595146
0.964977	-0.279883	0.002254	0.213579	8.607412
0.964977	-0.307872	0.016652	0.213288	8.617731
0.953917	-0.321866	0.004568	0.212980	8.629306
0.953917	-0.335860	0.012817	0.212685	8.640452
0.942857	-0.349854	0.003220	0.212377	8.651771
0.942857	-0.356851	0.006620	0.212075	8.663486
0.931797	-0.377843	0.003015	0.211769	8.675169
0.926267	-0.398834	0.007214	0.211469	8.686733
0.909677	-0.426822	0.002359	0.211163	8.697750
0.887558	-0.454810	0.000741	0.210856	8.710325
0.887558	-0.461808	0.000044	0.210549	8.721478
0.876498	-0.468805	0.003606	0.210248	8.732438
0.870968	-0.475802	0.005693	0.209950	8.744097
0.859908	-0.482799	0.019137	0.209673	8.756259
0.854378	-0.489796	0.023069	0.209403	8.767630
0.837788	-0.510787	0.035280	0.209151	8.779140
0.815668	-0.531778	0.069157	0.208949	8.791225
0.810138	-0.552770	0.037059	0.208701	8.803118
0.793548	-0.587755	0.015611	0.208422	8.814646
0.776959	-0.608746	0.016828	0.208147	8.825931
0.760369	-0.636735	0.006787	0.207857	8.836531
0.754839	-0.643732	0.006314	0.207568	8.848592
0.732719	-0.671720	0.003574	0.207276	8.861915
0.721659	-0.685714	0.002046	0.206982	8.877231
0.699539	-0.699708	0.011210	0.206703	8.890071
0.682949	-0.720700	0.005058	0.206415	8.903469
0.660829	-0.734694	0.014007	0.206141	8.916897
0.644240	-0.762682	0.000272	0.205848	8.934970
0.622120	-0.776676	0.002390	0.205559	8.952853
0.605530	-0.790671	0.001677	0.205270	8.966407
0.594470	-0.804665	0.000030	0.204979	8.981373
0.566820	-0.839650	0.017069	0.204713	8.995696
0.561290	-0.846647	0.024981	0.204460	9.006562
0.539171	-0.853644	0.009339	0.204184	9.018119
0.533641	-0.860641	0.016040	0.203919	9.029454
0.517051	-0.881633	0.048692	0.203701	9.041345
0.511521	-0.888630	0.064207	0.203505	9.052051
0.483871	-0.902624	0.058293	0.203301	9.063605
0.478341	-0.909621	0.076896	0.203124	9.075011
0.450691	-0.923615	0.076797	0.202948	9.085195
0.445161	-0.930612	0.099903	0.202804	9.096497
0.428571	-0.937609	0.095572	0.202654	9.108527
0.428571	-0.944606	0.139008	0.202566	9.119665
0.417512	-0.951603	0.153397	0.202497	9.130802
0.411982	-0.958601	0.188200	0.202477	9.142031
0.406452	-0.958601	0.169843	0.202432	9.152478
0.400922	-0.958601	0.152621	0.202363	9.169871
0.395392	-0.965598	0.188481	0.202344	9.179963
0.384332	-0.965598	0.154246	0.202277	9.191925
0.373272	-0.965598	0.124155	0.202170	9.202894
0.367742	-0.972595	0.158370	0.202109	9.214433
0.351152	-0.972595	0.115906	0.201991	9.225253
0.345622	-0.979592	0.150374	0.201920	9.236165
0.340092	-0.979592	0.136543	0.201830	9.248086
0.323502	-0.979592	0.100039	0.201691	9.259144
0.312442	-0.979592	0.079595	0.201524	9.269443
0.306912	-0.979592	0.070466	0.201345	9.280496
0.284793	-0.993586	0.112889	0.201224	9.293268
0.257143	-1.007580	0.159010	0.201167	9.305046
0.246083	-1.014577	0.193561	0.201156	9.315559
0.223963	-1.021574	0.210101	0.201168	9.327235
0.218433	-1.021574	0.199506	0.201166	9.338593
0.196313	-1.028571	0.222200	0.201195	9.349047
0.190783	-1.028571	0.212668	0.201210	9.365095
0.185253	-1.028571	0.203609	0.201213	9.379133
0.179724	-1.035569	0.260599	0.201294	9.389241
0.174194	-1.035569	0.251171	0.201361	9.401234
0.146544	-1.035569	0.210551	0.201373	9.427738
0.113364	-1.035569	0.174367	0.201337	9.447965
0.102304	-1.035569	0.164916	0.201288	9.464716
0.080184	-1.035569	0.149535	0.201219	9.480188
0.074654	-1.035569	0.146365	0.201145	9.494645
0.069124	-1.035569	0.143436	0.201068	9.506264
0.063594	-1.035569	0.140778	0.200987	9.516601
0.058065	-1.035569	0.138364	0.200904	9.528693
0.041475	-1.035569	0.132505	0.200813	9.540495
0.035945	-1.035569	0.130988	0.200720	9.551165
0.030415	-1.035569	0.129715	0.200626	9.561744
0.024885	-1.035569	0.128665	0.200530	9.572915
0.019355	-1.035569	0.127802	0.200434	9.583709
0.013825	-1.035569	0.127176	0.200337	9.594942
0.008295	-1.035569	0.126765	0.200240	9.606901
0.002765	-1.035569	0.126539	0.200143	9.618077
-0.002765	-1.035569	0.126546	0.200046	9.629488
-0.008295	-1.035569	0.126763	0.199949	9.645579
-0.013825	-1.035569	0.127169	0.199854	9.655582
-0.019355	-1.028571	0.082695	0.199700	9.666396
-0.030415	-1.021574	0.048533	0.199502	9.678941
-0.047005	-1.014577	0.024542	0.199273	9.690224
-0.058065	-1.000583	0.000532	0.199013	9.700629
-0.069124	-1.000583	0.000898	0.198754	9.712351
-0.085714	-0.986589	0.009406	0.198507	9.726517
-0.113364	-0.979592	0.019242	0.198274	9.740939
-0.129954	-0.965598	0.066047	0.198102	9.754165
-0.152074	-0.958601	0.086506	0.197957	9.766598
-0.163134	-0.951603	0.119141	0.197855	9.779015
-0.179724	-0.944606	0.147840	0.197790	9.790741
-0.201843	-0.930612	0.228011	0.197829	9.802842
-0.207373	-0.930612	0.216810	0.197854	9.813852
-0.223963	-0.916618	0.318298	0.198009	9.825009
-0.235023	-0.909621	0.366135	0.198226	9.835490
-0.251613	-0.902624	0.396450	0.198481	9.847520
-0.262673	-0.895627	0.444208	0.198797	9.859231
-0.290323	-0.881633	0.515468	0.199203	9.870634
-0.306912	-0.881633	0.441889	0.199514	9.881996
-0.334562	-0.860641	0.587035	0.200011	9.894307
-0.351152	-0.853644	0.592173	0.200512	9.905729
-0.356682	-0.853644	0.560039	0.200971	9.916207
-0.367742	-0.853644	0.497247	0.201349	9.928363
-0.373272	-0.853644	0.466670	0.201687	9.939636
-0.378802	-0.853644	0.436713	0.201986	9.950057
-0.384332	-0.853644	0.407402	0.202247	9.968186
-0.389862	-0.853644	0.378759	0.202471	9.982621
-0.395392	-0.853644	0.350864	0.202659	9.997823
-0.400922	-0.853644	0.323715	0.202813	10.010381
-0.406452	-0.853644	0.297364	0.202932	10.025391
-0.411982	-0.853644	0.271870	0.203019	10.102148
-0.417512	-0.853644	0.247271	0.203075	10.111961
-0.423041	-0.853644	0.223561	0.203101	10.129617
-0.434101	-0.853644	0.179091	0.203070	10.144611
-0.439631	-0.853644	0.158406	0.203014	10.159824
-0.461751	-0.853644	0.086886	0.202869	10.170226
-0.478341	-0.846647	0.076007	0.202710	10.181924
-0.489401	-0.839650	0.079157	0.202555	10.193989
-0.500461	-0.839650	0.050702	0.202365	10.210805
-0.517051	-0.839650	0.019396	0.202137	10.233207
