21-Jan-2022 22:09:46
x:	y:	newError:	totalError:	time:
-0.229493	1.077551	1.034676	4.032181	10.060087
-0.235023	1.077551	1.058525	4.026570	10.107764
-0.240553	1.077551	1.083185	4.021027	10.132013
-0.240553	1.084548	1.229997	4.015781	10.141523
-0.246083	1.091545	1.414707	4.010901	10.158463
-0.251613	1.105539	1.790546	4.006743	10.167338
-0.262673	1.112536	2.048485	4.003082	10.182861
-0.273733	1.119534	2.326023	3.999954	10.192780
-0.279263	1.119534	2.366631	3.996912	10.207604
-0.284793	1.119534	2.408371	3.993959	10.216492
-0.290323	1.119534	2.451284	3.991097	10.251934
-0.301382	1.112536	2.329775	3.988021	10.263061
-0.317972	1.112536	2.467547	3.985210	10.281956
-0.329032	1.112536	2.565528	3.982591	10.291958
-0.334562	1.112536	2.616393	3.980075	10.306147
-0.340092	1.112536	2.668583	3.977664	10.318076
-0.345622	1.112536	2.722032	3.975360	10.330023
-0.351152	1.105539	2.558980	3.972766	10.341287
-0.356682	1.105539	2.613194	3.970281	10.351093
-0.367742	1.098542	2.510956	3.967618	10.361600
-0.373272	1.091545	2.359437	3.964688	10.376542
-0.378802	1.084548	2.214070	3.961505	10.395435
-0.384332	1.077551	2.074766	3.958081	10.409319
-0.389862	1.070554	1.941347	3.954428	10.427351
-0.395392	1.070554	1.994789	3.950884	10.451557
-0.400922	1.070554	2.049595	3.947452	10.467304
-0.406452	1.070554	2.105854	3.944134	10.476580
-0.411982	1.070554	2.163538	3.940931	10.492323
-0.417512	1.063557	2.032658	3.937505	10.539762
-0.423041	1.063557	2.091034	3.934196	10.550389
-0.434101	1.049563	1.843975	3.930457	10.569859
-0.439631	1.042566	1.728373	3.926525	10.579849
-0.445161	1.042566	1.785648	3.922709	10.591069
-0.450691	1.042566	1.844454	3.919011	10.611385
-0.461751	1.035569	1.791593	3.915232	10.636064
-0.489401	1.021574	1.762335	3.911415	10.645716
-0.505991	1.014577	1.788981	3.907658	10.660650
-0.517051	1.007580	1.755661	3.903856	10.669915
-0.522581	1.007580	1.823499	3.900187	10.685415
-0.522581	1.000583	1.659717	3.896242	10.707730
-0.522581	0.993586	1.503872	3.892038	10.717283
-0.522581	0.986589	1.355932	3.887589	10.732674
-0.528111	0.986589	1.417146	3.883262	10.788746
-0.533641	0.979592	1.334375	3.878806	10.804413
-0.539171	0.979592	1.396424	3.874474	10.813488
-0.539171	0.972595	1.255421	3.869911	10.828081
-0.539171	0.965598	1.122141	3.865132	10.852391
-0.544700	0.951603	0.930669	3.860038	10.883816
-0.550230	0.951603	0.984625	3.855054	10.956188
-0.561290	0.951603	1.098437	3.850285	10.972857
-0.572350	0.951603	1.220276	3.845743	10.983721
-0.583410	0.951603	1.350397	3.841440	11.000528
-0.588940	0.951603	1.418639	3.837270	11.010266
-0.594470	0.951603	1.489055	3.833236	11.020508
-0.594470	0.944606	1.347914	3.828973	11.031239
-0.594470	0.930612	1.087434	3.824278	11.051699
-0.600000	0.930612	1.150634	3.819708	11.068219
-0.616590	0.930612	1.353575	3.815499	11.077973
-0.633180	0.930612	1.577323	3.811687	11.094294
-0.655300	0.930612	1.909418	3.808451	11.103624
-0.677419	0.930612	2.281873	3.805860	11.119573
-0.699539	0.930612	2.696640	3.803980	11.128890
-0.710599	0.916618	2.553663	3.801864	11.143938
-0.721659	0.909621	2.596025	3.799827	11.153057
-0.721659	0.895627	2.255731	3.797223	11.168116
-0.732719	0.881633	2.142282	3.794437	11.177752
-0.743779	0.867638	2.039356	3.791487	11.194829
-0.760369	0.846647	1.903550	3.788320	11.203139
-0.765899	0.839650	1.863004	3.785095	11.213944
-0.771429	0.832653	1.824739	3.781817	11.225114
-0.771429	0.818659	1.558968	3.778106	11.240213
-0.771429	0.811662	1.434620	3.774200	11.259761
-0.776959	0.797668	1.288796	3.770064	11.284421
-0.793548	0.797668	1.566605	3.766404	11.295589
-0.810138	0.797668	1.874836	3.763267	11.314077
-0.815668	0.797668	1.984498	3.760322	11.323831
-0.815668	0.790671	1.849350	3.757164	11.363703
-0.815668	0.783673	1.719554	3.753801	11.379732
-0.815668	0.776676	1.595059	3.750245	11.403923
-0.821198	0.783673	1.825918	3.747080	11.459772
-0.821198	0.776676	1.697977	3.743715	11.508089
-0.821198	0.769679	1.575296	3.740160	11.523992
-0.821198	0.762682	1.457735	3.736425	11.548007
-0.821198	0.755685	1.345302	3.732518	11.580149
-0.826728	0.755685	1.441494	3.728780	11.596085
-0.826728	0.748688	1.330651	3.724875	11.605601
-0.832258	0.748688	1.427033	3.721138	11.620439
-0.837788	0.748688	1.527108	3.717576	11.676066
-0.843318	0.741691	1.514677	3.714006	11.691616
-0.854378	0.734694	1.608497	3.710599	11.701113
-0.854378	0.727697	1.495151	3.707020	11.718075
-0.859908	0.727697	1.600030	3.703622	11.727509
-0.859908	0.720700	1.488026	3.700054	11.794294
-0.870968	0.713703	1.588499	3.696659	11.803119
-0.887558	0.706706	1.810225	3.693631	11.813954
-0.904147	0.699708	2.052733	3.691001	11.824894
-0.904147	0.692711	1.932233	3.688187	11.842165
-0.904147	0.685714	1.816111	3.685197	11.859379
-0.909677	0.678717	1.821866	3.682225	11.883671
-0.915207	0.671720	1.829515	3.679275	11.893214
-0.926267	0.657726	1.850542	3.676368	11.907769
-0.942857	0.657726	2.238080	3.674085	11.916466
-0.937327	0.657726	2.104544	3.671597	11.979731
-0.937327	0.650729	1.989953	3.668936	12.004050
-0.942857	0.643732	2.006564	3.666310	12.015505
-0.953917	0.643732	2.274165	3.664114	12.032236
-0.953917	0.629738	2.045880	3.661566	12.100128
-0.948387	0.601749	1.517412	3.658195	12.111615
-0.926267	0.566764	0.738013	3.653610	12.130729
-0.904147	0.538776	0.275656	3.648316	12.140237
-0.893088	0.524781	0.128588	3.642808	12.150034
-0.882028	0.524781	0.069367	3.637224	12.160536
-0.870968	0.524781	0.028396	3.631594	12.176209
-0.859908	0.524781	0.005475	3.625946	12.185625
-0.848848	0.517784	0.003245	3.620312	12.201248
-0.848848	0.510787	0.008688	3.614704	12.210671
-0.848848	0.496793	0.027102	3.609142	12.221109
-0.859908	0.482799	0.019120	3.603584	12.232396
-0.870968	0.475802	0.005705	3.598023	12.248511
-0.876498	0.468805	0.003626	3.592477	12.257597
-0.882028	0.461808	0.001934	3.586944	12.272930
-0.882028	0.454810	0.005825	3.581435	12.292302
-0.887558	0.440816	0.008118	3.575946	12.315921
-0.898618	0.433819	0.000463	3.570462	12.326528
-0.909677	0.433819	0.006140	3.565003	12.340977
-0.920737	0.433819	0.031761	3.559601	12.349686
-0.926267	0.433819	0.052114	3.554246	12.372128
-0.931797	0.433819	0.077482	3.548946	12.412493
-0.931797	0.426822	0.062009	3.543639	12.424468
-0.937327	0.426822	0.089600	3.538389	12.515408
-0.942857	0.426822	0.122295	3.533206	12.539966
-0.953917	0.419825	0.178205	3.528122	12.580108
-0.964977	0.412828	0.245779	3.523157	12.589070
-0.976037	0.412828	0.357055	3.518374	12.604397
-0.981567	0.412828	0.420545	3.513702	12.659911
-0.981567	0.405831	0.386340	3.508992	12.675535
-1.003687	0.391837	0.600042	3.504617	12.684277
-1.025806	0.391837	0.962292	3.500800	12.701729
-1.042396	0.391837	1.290712	3.497486	12.711448
-1.047926	0.391837	1.411053	3.494363	12.729495
-1.042396	0.384840	1.235806	3.490987	12.756702
-1.036866	0.377843	1.072584	3.487378	12.773020
-1.031336	0.349854	0.793199	3.483362	12.781947
-1.031336	0.321866	0.646330	3.479141	12.798015
-1.031336	0.286880	0.496935	3.474709	12.808851
-1.036866	0.272886	0.520926	3.470327	12.824529
-1.042396	0.265889	0.574155	3.466036	12.833611
-1.042396	0.258892	0.548562	3.461720	12.892121
-1.047926	0.251895	0.604917	3.457501	12.901339
-1.047926	0.244898	0.580064	3.453257	12.916304
-1.047926	0.237901	0.556399	3.448990	12.926028
-1.053456	0.237901	0.639780	3.444859	12.964053
-1.053456	0.230904	0.615678	3.440705	12.974145
-1.053456	0.223907	0.592726	3.436529	12.995838
-1.053456	0.209913	0.550065	3.432303	13.011892
-1.053456	0.202915	0.530298	3.428060	13.036099
-1.042396	0.195918	0.367821	3.423592	13.067843
-1.036866	0.181924	0.277785	3.419007	13.083493
-1.025806	0.174927	0.164963	3.414270	13.092601
-1.025806	0.167930	0.155729	3.409534	13.107764
-1.020276	0.167930	0.115650	3.404753	13.121046
-1.014747	0.167930	0.081516	3.399937	13.132930
-1.009217	0.167930	0.053336	3.395094	13.145604
-1.009217	0.160933	0.048279	3.390257	13.188393
-1.003687	0.146939	0.020699	3.385395	13.204657
-0.998157	0.139942	0.006280	3.380526	13.213780
-0.981567	0.132945	0.008970	3.375675	13.228957
-0.970507	0.125948	0.045624	3.370890	13.239003
-0.970507	0.118950	0.049433	3.366125	13.255349
-0.970507	0.104956	0.056809	3.361384	13.264787
-0.970507	0.097959	0.060328	3.356661	13.280853
-0.976037	0.083965	0.041450	3.351925	13.290731
-0.981567	0.069971	0.025434	3.347180	13.300614
-0.987097	0.055977	0.012808	3.342430	13.311770
-0.992627	0.055977	0.003366	3.337680	13.331885
-0.998157	0.055977	0.000026	3.332939	13.347833
-1.003687	0.048980	0.002385	3.328215	13.373077
-1.009217	0.041983	0.010180	3.323515	13.382837
-1.014747	0.041983	0.024388	3.318849	13.398573
-1.031336	0.027988	0.100613	3.314303	13.408404
-1.036866	0.027988	0.138728	3.309824	13.425611
-1.036866	0.020991	0.137497	3.305356	13.475846
-1.031336	0.013994	0.098793	3.300846	13.491382
-1.031336	0.006997	0.098350	3.296349	13.500253
-1.031336	-0.000000	0.098214	3.291863	13.523666
-1.025806	-0.000000	0.066614	3.287346	13.571976
-1.020276	-0.000000	0.041131	3.282806	13.589595
-1.014747	-0.006997	0.021841	3.278251	13.600734
-1.009217	-0.013994	0.008696	3.273691	13.619277
-1.009217	-0.027988	0.009235	3.269145	13.629349
-1.009217	-0.034985	0.009655	3.264611	13.640639
-1.009217	-0.048980	0.010826	3.260092	13.650546
-1.009217	-0.055977	0.011595	3.255587	13.667785
-1.009217	-0.069971	0.013551	3.251096	13.684331
-0.998157	-0.090962	0.000548	3.246600	13.694341
-0.998157	-0.111953	0.001958	3.242119	13.710525
-0.998157	-0.132945	0.004860	3.237654	13.719853
-0.998157	-0.153936	0.009930	3.233208	13.738328
-0.998157	-0.160933	0.012224	3.228777	13.747841
-0.998157	-0.167930	0.014853	3.224363	13.758751
-0.998157	-0.174927	0.017873	3.219964	13.769129
-0.998157	-0.181924	0.021318	3.215582	13.785155
-0.998157	-0.195918	0.029609	3.211224	13.794910
-0.981567	-0.223907	0.004600	3.206843	13.805932
-0.942857	-0.251895	0.057969	3.202547	13.815677
-0.909677	-0.272886	0.252745	3.198529	13.830801
-0.887558	-0.279883	0.481063	3.194831	13.840701
-0.876498	-0.279883	0.638420	3.191358	13.855984
-0.870968	-0.279883	0.725362	3.188012	13.864923
-0.865438	-0.279883	0.817775	3.184800	13.879994
-0.859908	-0.279883	0.915668	3.181730	13.899648
-0.854378	-0.279883	1.019032	3.178807	13.909705
-0.837788	-0.293878	1.258076	3.176215	13.924489
-0.810138	-0.314869	1.711508	3.174241	13.933905
-0.793548	-0.321866	2.063845	3.172747	13.950830
-0.776959	-0.335860	2.357974	3.171652	13.961219
-0.765899	-0.349854	2.495750	3.170744	13.976347
-0.754839	-0.356851	2.724493	3.170146	13.985234
-0.754839	-0.363848	2.625891	3.169418	14.000490
-0.754839	-0.377843	2.429720	3.168429	14.009974
-0.754839	-0.398834	2.139586	3.167055	14.024642
-0.754839	-0.419825	1.856874	3.165308	14.033682
-0.754839	-0.440816	1.584367	3.163203	14.044556
-0.754839	-0.447813	1.496272	3.160986	14.055521
-0.765899	-0.447813	1.272219	3.158478	14.099852
-0.776959	-0.454810	0.994266	3.155608	14.116964
-0.782488	-0.461808	0.835396	3.152535	14.127038
-0.782488	-0.468805	0.771308	3.149385	14.143315
-0.776959	-0.468805	0.856809	3.146356	14.163711
-0.776959	-0.475802	0.790823	3.143249	14.220480
-0.771429	-0.475802	0.876842	3.140263	14.244224
-0.771429	-0.482799	0.809047	3.137195	14.291851
-0.771429	-0.489796	0.743319	3.134050	14.315921
-0.771429	-0.496793	0.679741	3.130829	14.356152
-0.771429	-0.503790	0.618407	3.127536	14.365336
-0.771429	-0.510787	0.559437	3.124175	14.388506
-0.771429	-0.524781	0.448839	3.120677	14.403432
-0.782488	-0.538776	0.249662	3.116929	14.413497
-0.804608	-0.552770	0.056707	3.112939	14.428993
-0.821198	-0.559767	0.003804	3.108891	14.438589
-0.837788	-0.573761	0.023797	3.104879	14.453884
-0.848848	-0.580758	0.081269	3.100952	14.465479
-0.848848	-0.587755	0.105449	3.097067	14.483815
-0.848848	-0.594752	0.133022	3.093228	14.507770
-0.848848	-0.587755	0.105449	3.089363	14.548158
-0.848848	-0.580758	0.081269	3.085476	14.557874
-0.843318	-0.580758	0.057352	3.081569	14.595964
-0.837788	-0.580758	0.037628	3.077646	14.605244
-0.837788	-0.587755	0.054763	3.073756	14.622761
-0.832258	-0.587755	0.035656	3.069851	14.633287
-0.821198	-0.587755	0.009731	3.065923	14.648223
-0.821198	-0.580758	0.003373	3.061996	14.660792
-0.815668	-0.580758	0.000179	3.058076	14.673965
-0.815668	-0.573761	0.000769	3.054166	14.686220
-0.810138	-0.573761	0.005279	3.050272	14.705876
-0.804608	-0.573761	0.013856	3.046399	14.716927
-0.793548	-0.573761	0.043092	3.042574	14.729816
-0.776959	-0.573761	0.116633	3.038851	14.745333
-0.754839	-0.573761	0.268892	3.035331	14.768402
-0.743779	-0.580758	0.317485	3.031882	14.785606
-0.721659	-0.580758	0.542856	3.028728	14.798670
-0.710599	-0.580758	0.676817	3.025751	14.813766
-0.699539	-0.580758	0.824582	3.022968	14.825034
-0.688479	-0.594752	0.813626	3.020178	14.841030
-0.671889	-0.615743	0.785737	3.017361	14.850230
-0.666359	-0.643732	0.540048	3.014241	14.861603
-0.660829	-0.657726	0.457501	3.011024	14.872250
-0.655300	-0.657726	0.511931	3.007885	14.887061
-0.644240	-0.664723	0.552214	3.004804	14.896309
-0.644240	-0.671720	0.479877	3.001640	14.911683
-0.644240	-0.678717	0.412301	2.998399	14.931743
-0.644240	-0.685714	0.349560	2.995088	14.980427
-0.644240	-0.692711	0.291732	2.991713	14.991058
-0.644240	-0.699708	0.238893	2.988281	15.007745
-0.644240	-0.713703	0.148491	2.984744	15.018274
-0.638710	-0.706706	0.225017	2.981312	15.076142
-0.633180	-0.692711	0.378336	2.978078	15.086819
-0.633180	-0.685714	0.444380	2.974934	15.106696
-0.633180	-0.678717	0.515391	2.971887	15.116646
-0.616590	-0.678717	0.689343	2.969062	15.156000
-0.600000	-0.678717	0.885478	2.966486	15.172067
-0.588940	-0.678717	1.027917	2.964093	15.180963
-0.577880	-0.678717	1.179292	2.961892	15.196752
-0.566820	-0.664723	1.598212	2.960213	15.206419
-0.555760	-0.650729	2.080663	2.959131	15.221614
-0.528111	-0.636735	2.984479	2.959162	15.231616
-0.483871	-0.622741	4.467741	2.961013	15.247172
-0.445161	-0.608746	6.044272	2.964792	15.257117
-0.428571	-0.601749	6.824322	2.969516	15.274747
-0.423041	-0.601749	6.992222	2.974433	15.283715
-0.411982	-0.601749	7.329612	2.979751	15.295831
-0.395392	-0.594752	8.168847	2.986079	15.307930
-0.367742	-0.587755	9.405376	2.993898	15.317744
-0.345622	-0.580758	10.509191	3.003041	15.328632
-0.329032	-0.580758	11.056330	3.012826	15.344760
-0.323502	-0.580758	11.237188	3.022807	15.355136
-0.323502	-0.587755	10.830538	3.032271	15.372047
-0.323502	-0.594752	10.430284	3.041227	15.387662
-0.323502	-0.601749	10.036518	3.049686	15.396991
-0.323502	-0.608746	9.649331	3.057657	15.413958
-0.323502	-0.615743	9.268818	3.065149	15.443675
-0.323502	-0.622741	8.895038	3.072173	15.459403
-0.334562	-0.636735	7.880413	3.077959	15.469288
-0.351152	-0.664723	6.161614	3.081665	15.484914
-0.362212	-0.678717	5.321290	3.084354	15.495319
-0.362212	-0.685714	5.039999	3.086699	15.511243
-0.367742	-0.699708	4.390746	3.088261	15.540104
-0.378802	-0.706706	3.927337	3.089264	15.556257
-0.389862	-0.720700	3.262010	3.089471	15.565209
-0.400922	-0.741691	2.461279	3.088721	15.580412
-0.406452	-0.748688	2.193307	3.087654	15.590490
-0.406452	-0.755685	2.014764	3.086377	15.606710
-0.406452	-0.762682	1.843455	3.084899	15.708239
-0.400922	-0.762682	1.914382	3.083509	15.747152
-0.400922	-0.776676	1.586328	3.081733	15.795815
-0.400922	-0.783673	1.433453	3.079780	15.807267
-0.400922	-0.790671	1.288023	3.077659	15.829505
-0.395392	-0.790671	1.345103	3.075611	15.848411
-0.395392	-0.797668	1.203731	3.073401	15.875589
-0.400922	-0.811662	0.897190	3.070835	15.891623
-0.400922	-0.839650	0.483621	3.067788	15.900636
-0.400922	-0.867638	0.195472	3.064408	15.916341
-0.400922	-0.888630	0.063094	3.060882	15.925837
-0.400922	-0.902624	0.015248	3.057307	15.941179
-0.395392	-0.909621	0.006672	3.053731	15.949952
-0.389862	-0.909621	0.010739	3.050167	15.965555
-0.373272	-0.888630	0.130735	3.046753	15.975256
-0.373272	-0.867638	0.307743	3.043553	15.990801
-0.373272	-0.853644	0.466670	3.040546	15.999839
-0.367742	-0.839650	0.694745	3.037812	16.068341
-0.362212	-0.825656	0.968008	3.035403	16.084212
-0.356682	-0.811662	1.286512	3.033369	16.094285
-0.356682	-0.797668	1.593088	3.031696	16.109784
-0.356682	-0.790671	1.758301	3.030219	16.118732
-0.356682	-0.776676	2.112295	3.029155	16.136394
-0.351152	-0.769679	2.371648	3.028394	16.156139
-0.345622	-0.762682	2.645818	3.027952	16.165419
-0.340092	-0.748688	3.157314	3.028101	16.179798
-0.329032	-0.741691	3.557050	3.028711	16.189829
-0.323502	-0.741691	3.641536	3.029417	16.211764
-0.317972	-0.727697	4.238090	3.030808	16.227484
-0.306912	-0.720700	4.694663	3.032721	16.236374
-0.306912	-0.713703	4.977565	3.034954	16.252555
-0.306912	-0.706706	5.268292	3.037515	16.262246
-0.317972	-0.706706	5.065006	3.039837	16.308221
-0.317972	-0.713703	4.781626	3.041830	16.326265
-0.323502	-0.713703	4.683003	3.043706	16.383536
-0.334562	-0.720700	4.220192	3.045049	16.398125
-0.351152	-0.748688	2.994732	3.044991	16.407649
-0.395392	-0.804665	1.069992	3.042742	16.423253
-0.467281	-0.902624	0.026926	3.039311	16.432645
-0.539171	-1.042566	3.018298	3.039287	16.447970
-0.572350	-1.126531	6.947904	3.043724	16.457762
-0.572350	-1.168513	9.069512	3.050556	16.473972
-0.572350	-1.182507	9.843191	3.058248	16.484683
-0.572350	-1.189504	10.242557	3.066375	16.523992
-0.572350	-1.203499
-0.572350	-1.217493
-0.550230	-1.252478
-0.511521	-1.252478
-0.472811	-1.238484
-0.445161	-1.203499
-0.423041	-1.168513	5.891964	3.069568	16.624484
-0.411982	-1.133528	4.246644	3.070897	16.640391
-0.384332	-1.091545	2.472138	3.070222	16.649638
-0.340092	-1.035569	0.809710	3.067676	16.660322
-0.284793	-0.972595	0.018068	3.064246	16.670267
-0.223963	-0.916618	0.318298	3.061160	16.686765
-0.157604	-0.874636	1.238287	3.059114	16.696426
-0.107834	-0.832653	2.572616	3.058569	16.713709
-0.063594	-0.783673	4.568939	3.060260	16.723059
-0.030415	-0.748688	6.284773	3.063867	16.733747
-0.002765	-0.727697	7.414630	3.068728	16.745015
0.013825	-0.720700	7.793474	3.074002	16.762857
0.052535	-0.699708	8.899618	3.080496	16.772424
0.091244	-0.664723	10.826985	3.089123	16.782200
0.124424	-0.643732	11.857961	3.098877	16.792879
0.163134	-0.643732	11.284189	3.107971	16.808365
0.185253	-0.643732	10.899399	3.116619	16.817518
0.196313	-0.664723	9.418419	3.123605	16.828304
0.201843	-0.678717	8.520899	3.129582	16.838810
0.201843	-0.685714	8.133682	3.135118	16.852813
0.212903	-0.699708	7.215564	3.139627	16.861996
0.223963	-0.699708	7.039591	3.143931	16.876928
0.229493	-0.699708	6.949433	3.148127	16.888256
0.235023	-0.699708	6.857893	3.152213	16.906321
0.235023	-0.706706	6.514723	3.155912	16.924121
0.207373	-0.727697	5.921052	3.158950	16.936477
0.179724	-0.762682	4.684121	3.160625	16.949151
0.179724	-0.783673	3.840904	3.161370	16.961662
0.185253	-0.797668	3.279839	3.161500	16.975455
0.185253	-0.804665	3.037558	3.161365	16.995240
0.185253	-0.811662	2.804472	3.160975	17.010108
0.185253	-0.825656	2.365950	3.160107	17.025105
0.168664	-0.846647	1.869132	3.158699	17.034319
0.157604	-0.860641	1.563700	3.156961	17.045773
0.152074	-0.867638	1.419318	3.155071	17.056386
0.157604	-0.867638	1.396264	3.153159	17.091527
0.163134	-0.867638	1.372616	3.151226	17.115647
0.163134	-0.874636	1.216193	3.149127	17.164364
0.163134	-0.860641	1.538454	3.147382	17.268578
0.168664	-0.846647	1.869132	3.145998	17.285005
0.174194	-0.818659	2.657352	3.145470	17.295482
0.185253	-0.797668	3.279839	3.145615	17.312904
0.185253	-0.776676	4.061686	3.146603	17.322652
0.190783	-0.762682	4.571824	3.148139	17.333050
0.196313	-0.748688	5.107698	3.150249	17.344547
0.207373	-0.727697	5.921052	3.153228	17.360333
0.229493	-0.692711	7.304215	3.157687	17.369370
0.240553	-0.678717	7.835226	3.162705	17.384701
0.251613	-0.664723	8.366552	3.168283	17.394460
0.257143	-0.650729	9.018426	3.174546	17.405175
0.273733	-0.636735	9.419965	3.181226	17.415749
0.295853	-0.608746	10.443793	3.188985	17.432014
0.345622	-0.573761	10.902023	3.197217	17.441723
0.378802	-0.538776	11.654573	3.206233	17.457187
0.395392	-0.510787	12.535868	3.216169	17.466479
0.411982	-0.496793	12.574618	3.226125	17.477048
0.439631	-0.468805	12.766878	3.236264	17.487836
0.472811	-0.426822	13.179269	3.246819	17.504190
0.500461	-0.370845	14.221483	3.258457	17.514076
0.517051	-0.342857	14.409851	3.270270	17.524701
0.522581	-0.321866	14.918963	3.282596	17.534718
0.528111	-0.321866	14.556928	3.294514	17.550315
0.533641	-0.321866	14.198342	3.306028	17.560201
0.539171	-0.321866	13.843229	3.317144	17.574943
0.544700	-0.321866	13.491701	3.327865	17.583851
0.544700	-0.328863	13.229383	3.338288	17.603759
0.539171	-0.356851	12.491568	3.347913	17.619779
0.539171	-0.384840	11.395718	3.356366	17.629769
0.539171	-0.398834	10.847058	3.364226	17.644361
0.539171	-0.412828	10.299814	3.371496	17.654203
0.539171	-0.419825	10.027164	3.378465	17.668763
0.539171	-0.433819	9.484630	3.384853	17.677905
0.539171	-0.440816	9.215079	3.390945	17.692518
0.539171	-0.454810	8.680256	3.396466	17.701963
0.533641	-0.475802	8.125109	3.401397	17.718296
0.522581	-0.489796	8.052339	3.406242	17.727976
0.561290	-0.468805	7.219060	3.410209	17.778351
0.572350	-0.454810	7.233296	3.414183	17.794085
0.583410	-0.447813	6.998056	3.417905	17.806035
0.588940	-0.447813	6.767477	3.421380	17.825490
0.594470	-0.447813	6.540015	3.424611	17.843379
0.600000	-0.447813	6.315667	3.427604	17.883786
0.605530	-0.433819	6.507973	3.430790	17.894614
0.622120	-0.433819	5.835098	3.433273	17.911630
0.638710	-0.426822	5.373246	3.435275	17.920481
0.649770	-0.419825	5.125810	3.437018	17.936612
0.660829	-0.412828	4.876120	3.438500	17.946559
0.671889	-0.412828	4.469741	3.439561	17.957617
0.671889	-0.405831	4.624993	3.440780	17.967447
0.677419	-0.405831	4.423433	3.441788	17.987390
0.688479	-0.398834	4.175555	3.442541	18.004232
0.721659	-0.377843	3.437692	3.442536	18.016275
0.776959	-0.342857	2.272747	3.441339	18.032940
0.826728	-0.307872	1.387859	3.439239	18.045424
0.854378	-0.286880	0.975047	3.436722	18.059451
0.870968	-0.279883	0.725347	3.433955	18.071151
0.876498	-0.272886	0.672491	3.431140	18.083071
0.882028	-0.251895	0.684068	3.428343	18.096438
0.898618	-0.237901	0.495977	3.425360	18.112677
0.915207	-0.216910	0.353325	3.422238	18.128899
0.920737	-0.209913	0.309553	3.419078	18.138181
0.937327	-0.188921	0.192058	3.415805	18.148831
0.953917	-0.174927	0.091066	3.412436	18.159510
0.959447	-0.167930	0.067433	3.409051	18.174230
0.959447	-0.160933	0.073710	3.405678	18.183408
0.953917	-0.167930	0.098686	3.402338	18.203150
0.942857	-0.188921	0.147489	3.399054	18.219127
0.926267	-0.209913	0.252467	3.395882	18.228538
0.920737	-0.216910	0.292226	3.392756	18.245467
0.915207	-0.216910	0.353325	3.389698	18.254985
0.909677	-0.209913	0.441143	3.386735	18.275508
0.904147	-0.188921	0.582568	3.383919	18.291536
0.898618	-0.174927	0.714278	3.381242	18.300435
0.882028	-0.167930	1.043023	3.378899	18.315463
0.865438	-0.167930	1.402353	3.376920	18.324661
0.848848	-0.167930	1.814423	3.375358	18.339724
0.837788	-0.167930	2.118416	3.374102	18.348391
0.832258	-0.160933	2.320293	3.373050	18.363745
0.837788	-0.125948	2.334717	3.372015	18.373110
0.876498	-0.000000	1.525282	3.370176	18.395843
0.887558	0.062974	1.214652	3.368031	18.411168
0.893088	0.111953	0.998465	3.365676	18.424541
0.898618	0.160933	0.758393	3.363086	18.437827
0.898618	0.188921	0.668118	3.360413	18.447727
0.898618	0.209913	0.595864	3.357673	18.462448
0.909677	0.230904	0.377932	3.354723	18.472070
0.942857	0.279883	0.027173	3.351431	18.486265
0.981567	0.349854	0.176849	3.348294	18.496551
1.003687	0.419825	0.773562	3.345753	18.514428
1.014747	0.461808	1.319942	3.343755	18.523715
1.014747	0.482799	1.531310	3.341969	18.533281
1.014747	0.489796	1.607073	3.340262	18.543685
1.020276	0.496793	1.817063	3.338764	18.563176
1.031336	0.524781	2.470358	3.337911	18.579079
1.047926	0.545773	3.295379	3.337869	18.592582
1.053456	0.566764	3.851053	3.338372	18.606612
1.058986	0.587755	4.458853	3.339470	18.615522
1.058986	0.594752	4.604066	3.340707	18.631973
1.058986	0.608746	4.905539	3.342237	18.684069
1.053456	0.608746	4.695591	3.343558	18.707916
1.047926	0.608746	4.490519	3.344677	18.723870
1.042396	0.608746	4.290296	3.345599	18.748058
1.036866	0.608746	4.094864	3.346329	18.759289
1.031336	0.608746	3.904271	3.346871	18.774848
1.025806	0.608746	3.718485	3.347232	18.784287
1.020276	0.601749	3.404433	3.347288	18.799891
1.009217	0.594752	2.938851	3.346892	18.812776
1.003687	0.580758	2.547164	3.346117	18.823967
0.992627	0.573761	2.146829	3.344956	18.834033
0.987097	0.566764	1.910926	3.343569	18.845194
0.981567	0.559767	1.688999	3.341970	18.855499
0.981567	0.566764	1.780737	3.340463	18.924619
0.976037	0.566764	1.655293	3.338838	18.939464
0.976037	0.573761	1.747387	3.337305	18.948239
0.970507	0.573761	1.623693	3.335656	18.964758
0.964977	0.580758	1.594152	3.333981	18.975241
0.959447	0.587755	1.566625	3.332284	18.991670
0.953917	0.587755	1.450885	3.330478	19.012013
0.948387	0.587755	1.339770	3.328569	19.021629
0.942857	0.594752	1.317197	3.326643	19.084496
0.937327	0.594752	1.212125	3.324619	19.094925
0.931797	0.594752	1.111557	3.322504	19.111558
0.920737	0.594752	0.924003	3.320213	19.126553
0.915207	0.594752	0.836918	3.317843	19.146151
0.909677	0.594752	0.754294	3.315399	19.164007
0.893088	0.587755	0.478041	3.312697	19.181956
0.876498	0.580758	0.264620	3.309797	19.195909
0.859908	0.573761	0.113936	3.306759	19.208820
0.848848	0.573761	0.060386	3.303676	19.221477
0.843318	0.573761	0.039992	3.300580	19.232281
0.832258	0.573761	0.011830	3.297462	19.242931
0.815668	0.573761	0.000754	3.294341	19.253079
0.804608	0.573761	0.013877	3.291237	19.265278
