21-Jan-2022 20:26:48
x:	y:	newError:	totalError:	time:
-0.489401	-0.909621	0.108377	0.472434	7.885314
-0.494931	-0.909621	0.126392	0.471787	7.895084
-0.505991	-0.895627	0.082233	0.471060	7.912414
-0.522581	-0.888630	0.095481	0.470361	7.922347
-0.550230	-0.874636	0.110994	0.469693	7.934302
-0.566820	-0.860641	0.093199	0.468994	7.946228
-0.577880	-0.853644	0.095188	0.468302	7.957951
-0.577880	-0.846647	0.062845	0.467552	7.968457
-0.583410	-0.839650	0.050349	0.466783	7.983861
-0.588940	-0.825656	0.020108	0.465960	7.993888
-0.600000	-0.811662	0.008752	0.465120	8.009257
-0.611060	-0.811662	0.025495	0.464313	8.018411
-0.622120	-0.804665	0.029291	0.463516	8.030243
-0.633180	-0.797668	0.033970	0.462731	8.041991
-0.638710	-0.790671	0.026963	0.461936	8.052889
-0.649770	-0.769679	0.005302	0.461104	8.063740
-0.666359	-0.755685	0.005662	0.460276	8.079348
-0.671889	-0.748688	0.003560	0.459447	8.089734
-0.677419	-0.741691	0.002023	0.458618	8.105225
-0.677419	-0.734694	0.000066	0.457789	8.115145
-0.682949	-0.734694	0.000979	0.456965	8.126842
-0.688479	-0.727697	0.000324	0.456142	8.137756
-0.699539	-0.713703	0.000041	0.455321	8.148957
-0.710599	-0.706706	0.000485	0.454505	8.159794
-0.721659	-0.692711	0.000033	0.453690	8.174780
-0.732719	-0.685714	0.001251	0.452881	8.183795
-0.738249	-0.685714	0.005745	0.452083	8.199676
-0.738249	-0.678717	0.000801	0.451278	8.228232
-0.749309	-0.678717	0.012116	0.450497	8.244318
-0.754839	-0.671720	0.010904	0.449716	8.254811
-0.760369	-0.664723	0.009918	0.448936	8.272072
-0.765899	-0.664723	0.019978	0.448177	8.281436
-0.771429	-0.664723	0.033535	0.447444	8.300061
-0.776959	-0.664723	0.050667	0.446745	8.315968
-0.782488	-0.657726	0.049300	0.446045	8.327317
-0.788018	-0.650729	0.048267	0.445346	8.345384
-0.799078	-0.650729	0.093155	0.444728	8.358495
-0.810138	-0.643732	0.120780	0.444161	8.369459
-0.810138	-0.636735	0.092516	0.443546	8.382672
-0.815668	-0.636735	0.120902	0.442983	8.394219
-0.821198	-0.629738	0.121529	0.442423	8.405147
-0.826728	-0.615743	0.095082	0.441819	8.415361
-0.843318	-0.608746	0.160609	0.441330	8.426184
-0.848848	-0.601749	0.164051	0.440850	8.441259
-0.848848	-0.587755	0.105449	0.440270	8.460080
-0.848848	-0.573761	0.060370	0.439613	8.469511
-0.848848	-0.552770	0.016812	0.438884	8.484595
-0.854378	-0.531778	0.004049	0.438136	8.494319
-0.865438	-0.510787	0.002436	0.437387	8.509528
-0.870968	-0.489796	0.000059	0.436637	8.518923
-0.876498	-0.461808	0.008646	0.435904	8.536382
-0.887558	-0.440816	0.008122	0.435173	8.546401
-0.893088	-0.412828	0.025982	0.434475	8.557198
-0.898618	-0.377843	0.063406	0.433843	8.567703
-0.898618	-0.356851	0.109711	0.433292	8.583277
-0.898618	-0.335860	0.165406	0.432837	8.593141
-0.898618	-0.314869	0.228644	0.432491	8.608361
-0.904147	-0.293878	0.242967	0.432170	8.617390
-0.904147	-0.279883	0.286483	0.431924	8.633058
-0.904147	-0.272886	0.308801	0.431716	8.642915
-0.904147	-0.265889	0.331412	0.431547	8.652919
-0.904147	-0.258892	0.354251	0.431417	8.676014
-0.904147	-0.251895	0.377241	0.431327	8.685607
-0.909677	-0.244898	0.335654	0.431166	8.702822
-0.915207	-0.244898	0.276605	0.430908	8.715193
-0.920737	-0.244898	0.223277	0.430561	8.730914
-0.926267	-0.244898	0.175603	0.430136	8.747582
-0.931797	-0.244898	0.133662	0.429643	8.761919
-0.937327	-0.244898	0.097398	0.429091	8.780279
-0.948387	-0.244898	0.042049	0.428449	8.797590
-0.953917	-0.244898	0.022948	0.427778	8.813353
-0.959447	-0.244898	0.009611	0.427087	8.844622
-0.964977	-0.244898	0.001966	0.426385	8.858444
-0.964977	-0.237901	0.003767	0.425689	8.869667
-0.970507	-0.230904	0.000580	0.424990	8.893182
-0.970507	-0.223907	0.001611	0.424295	8.903822
-0.970507	-0.209913	0.004988	0.423607	8.917979
-0.970507	-0.202915	0.007246	0.422926	8.932258
-0.970507	-0.195918	0.009836	0.422251	8.944972
-0.970507	-0.181924	0.015850	0.421588	8.956433
-0.970507	-0.160933	0.026375	0.420944	8.972642
-0.970507	-0.139942	0.037856	0.420321	8.985272
-0.976037	-0.118950	0.028030	0.419684	8.999545
-0.976037	-0.111953	0.030852	0.419054	9.016195
-0.976037	-0.097959	0.036341	0.418435	9.026169
-0.981567	-0.076968	0.023780	0.417797	9.041302
-0.987097	-0.062974	0.011882	0.417143	9.050501
-0.992627	-0.048980	0.003803	0.416477	9.061549
-0.998157	-0.041983	0.000106	0.415808	9.072156
-0.998157	-0.034985	0.000165	0.415140	9.086977
-0.998157	-0.027988	0.000225	0.414475	9.096433
-0.998157	-0.013994	0.000320	0.413813	9.113980
-1.003687	0.006997	0.001392	0.413154	9.124216
-1.009217	0.041983	0.010180	0.412511	9.135058
-1.020276	0.069971	0.051408	0.411936	9.146649
-1.025806	0.090962	0.088994	0.411423	9.158056
-1.031336	0.097959	0.129444	0.410975	9.171529
-1.031336	0.104956	0.134422	0.410537	9.183284
-1.031336	0.111953	0.139861	0.410109	9.196847
-1.031336	0.125948	0.152088	0.409701	9.215156
-1.031336	0.139942	0.166369	0.409317	9.231408
-1.031336	0.160933	0.191998	0.408975	9.245327
-1.031336	0.181924	0.223340	0.408683	9.261408
-1.031336	0.195918	0.247810	0.408431	9.275994
-1.031336	0.230904	0.323416	0.408297	9.287078
-1.031336	0.244898	0.360190	0.408222	9.304491
-1.031336	0.265889	0.423283	0.408246	9.318049
-1.031336	0.286880	0.496935	0.408384	9.330701
-1.031336	0.307872	0.582324	0.408655	9.344729
-1.031336	0.321866	0.646330	0.409025	9.357300
-1.020276	0.335860	0.549620	0.409243	9.367650
-1.014747	0.349854	0.538234	0.409443	9.379463
-1.003687	0.363848	0.456997	0.409516	9.390211
-0.998157	0.377843	0.452638	0.409583	9.403547
-0.992627	0.391837	0.451146	0.409647	9.414253
-0.987097	0.398834	0.417668	0.409660	9.426483
-0.976037	0.405831	0.325449	0.409530	9.436310
-0.970507	0.426822	0.362620	0.409458	9.447479
-0.959447	0.447813	0.345845	0.409360	9.458830
-0.948387	0.468805	0.335615	0.409248	9.469737
-0.931797	0.496793	0.313146	0.409101	9.480864
-0.926267	0.510787	0.333736	0.408986	9.493361
-0.915207	0.524781	0.302370	0.408823	9.504738
-0.909677	0.538776	0.327836	0.408700	9.519413
-0.898618	0.545773	0.263904	0.408480	9.530703
-0.893088	0.552770	0.253165	0.408244	9.542303
-0.882028	0.559767	0.199440	0.407928	9.552627
-0.876498	0.573761	0.226504	0.407653	9.567997
-0.870968	0.580758	0.219383	0.407369	9.577988
-0.865438	0.587755	0.213021	0.407076	9.593533
-0.859908	0.601749	0.245466	0.406832	9.602540
-0.859908	0.608746	0.287014	0.406652	9.614176
-0.854378	0.622741	0.327708	0.406534	9.626058
-0.848848	0.629738	0.324173	0.406410	9.640793
-0.848848	0.636735	0.373555	0.406361	9.650070
-0.837788	0.643732	0.319711	0.406231	9.661500
-0.826728	0.650729	0.271512	0.406030	9.672420
-0.821198	0.650729	0.228189	0.405765	9.688606
-0.810138	0.664723	0.229859	0.405503	9.697714
-0.804608	0.671720	0.231769	0.405245	9.715321
-0.793548	0.685714	0.237873	0.404997	9.724907
-0.771429	0.692711	0.135414	0.404598	9.735351
-0.754839	0.713703	0.150725	0.404222	9.746284
-0.743779	0.720700	0.127244	0.403813	9.757511
-0.732719	0.734694	0.141517	0.403426	9.768458
-0.727189	0.741691	0.149823	0.403053	9.783916
-0.716129	0.741691	0.096068	0.402601	9.794656
-0.699539	0.748688	0.060725	0.402099	9.805943
-0.671889	0.755685	0.012530	0.401528	9.816909
-0.644240	0.762682	0.000272	0.400940	9.835238
-0.627650	0.769679	0.004691	0.400361	9.844603
-0.616590	0.769679	0.019050	0.399804	9.855676
-0.611060	0.769679	0.029755	0.399265	9.865932
-0.600000	0.769679	0.058019	0.398768	9.879981
-0.577880	0.769679	0.140841	0.398393	9.893756
-0.550230	0.769679	0.290229	0.398236	9.909340
-0.528111	0.776676	0.369468	0.398195	9.922842
-0.494931	0.790671	0.451580	0.398272	9.936568
-0.483871	0.797668	0.449505	0.398346	9.950910
-0.472811	0.797668	0.529012	0.398535	9.965994
-0.456221	0.811662	0.474830	0.398644	9.980325
-0.439631	0.825656	0.417245	0.398671	9.994313
-0.411982	0.874636	0.110176	0.398257	10.006584
-0.406452	0.888630	0.052115	0.397760	10.021259
-0.400922	0.909621	0.003533	0.397195	10.032168
-0.400922	0.916618	0.000023	0.396627	10.047879
-0.400922	0.923615	0.004742	0.396067	10.057874
-0.400922	0.930612	0.017707	0.395528	10.075019
-0.395392	0.930612	0.012396	0.394982	10.084100
-0.389862	0.930612	0.008080	0.394431	10.095236
-0.378802	0.937609	0.012635	0.393889	10.107238
-0.373272	0.937609	0.008437	0.393342	10.140438
-0.367742	0.944606	0.018672	0.392812	10.164307
-0.351152	0.944606	0.006037	0.392265	10.175097
-0.340092	0.951603	0.011131	0.391726	10.190725
-0.334562	0.958601	0.023445	0.391207	10.200344
-0.329032	0.958601	0.018238	0.390681	10.216615
-0.323502	0.965598	0.033665	0.390179	10.226785
-0.317972	0.965598	0.027573	0.389670	10.244290
-0.306912	0.965598	0.017445	0.389148	10.260093
-0.295853	0.965598	0.009812	0.388617	10.270508
-0.284793	0.965598	0.004532	0.388080	10.287889
-0.273733	0.965598	0.001331	0.387539	10.297607
-0.262673	0.965598	0.000063	0.386999	10.312724
-0.251613	0.972595	0.002129	0.386463	10.323180
-0.246083	0.972595	0.001067	0.385927	10.333828
-0.235023	0.979592	0.005469	0.385399	10.344629
-0.223963	0.979592	0.002389	0.384867	10.362126
-0.212903	0.979592	0.000609	0.384335	10.371314
-0.201843	0.979592	0.000003	0.383804	10.382197
-0.185253	0.979592	0.000936	0.383275	10.394252
-0.174194	0.979592	0.002546	0.382750	10.409750
-0.168664	0.979592	0.003602	0.382227	10.420366
-0.157604	0.979592	0.006111	0.381710	10.431149
-0.146544	0.986589	0.000676	0.381187	10.442071
-0.135484	0.986589	0.001731	0.380666	10.457311
-0.118894	0.993586	0.000047	0.380145	10.466461
-0.102304	0.993586	0.000151	0.379625	10.477436
-0.085714	0.993586	0.000744	0.379107	10.488594
-0.074654	0.993586	0.001310	0.378592	10.504173
-0.063594	0.993586	0.001927	0.378079	10.513556
-0.058065	0.993586	0.002230	0.377567	10.528737
-0.047005	0.993586	0.002812	0.377058	10.538747
-0.035945	0.993586	0.003323	0.376551	10.549393
-0.013825	0.993586	0.004000	0.376046	10.560398
0.008295	0.993586	0.004090	0.375543	10.577730
0.019355	0.993586	0.003886	0.375041	10.586611
0.030415	0.993586	0.003542	0.374539	10.598473
0.035945	0.993586	0.003336	0.374039	10.609979
0.047005	0.993586	0.002835	0.373539	10.626472
0.069124	0.993586	0.001621	0.373040	10.638741
0.102304	0.979592	0.022749	0.372569	10.650717
0.129954	0.958601	0.106477	0.372213	10.663121
0.163134	0.937609	0.233356	0.372027	10.675435
0.185253	0.923615	0.336280	0.371979	10.685288
0.196313	0.916618	0.391820	0.372005	10.695906
0.207373	0.916618	0.362616	0.371993	10.707152
0.223963	0.916618	0.318294	0.371921	10.718067
0.246083	0.916618	0.259347	0.371772	10.728643
0.268203	0.916618	0.202048	0.371546	10.743975
0.290323	0.916618	0.148251	0.371250	10.753581
0.306912	0.916618	0.111329	0.370906	10.769297
0.317972	0.916618	0.088783	0.370533	10.779396
0.329032	0.916618	0.068205	0.370133	10.790823
0.345622	0.909621	0.072533	0.369741	10.801327
0.373272	0.902624	0.054016	0.369325	10.813647
0.395392	0.902624	0.021241	0.368867	10.834401
0.428571	0.902624	0.000088	0.368382	10.852426
0.434101	0.902624	0.000275	0.367899	10.868610
0.439631	0.902624	0.001616	0.367419	10.882712
0.450691	0.902624	0.007907	0.366948	10.907875
0.456221	0.902624	0.012930	0.366486	10.917579
0.461751	0.895627	0.005860	0.366015	10.933773
0.472811	0.895627	0.016301	0.365559	10.944653
0.478341	0.895627	0.023602	0.365114	10.960442
0.489401	0.888630	0.020991	0.364666	10.989158
0.500461	0.881633	0.018997	0.364217	11.005735
0.511521	0.881633	0.037168	0.363793	11.020486
0.528111	0.867638	0.024728	0.363354	11.035944
0.550230	0.853644	0.024371	0.362915	11.049383
0.583410	0.825656	0.012062	0.362462	11.063011
0.600000	0.818659	0.022477	0.362023	11.083313
0.605530	0.818659	0.033371	0.361600	11.095032
0.622120	0.804665	0.029297	0.361172	11.109590
0.633180	0.797668	0.033952	0.360752	11.129136
0.649770	0.783673	0.032458	0.360330	11.140042
0.660829	0.776676	0.039071	0.359918	11.150462
0.677419	0.762682	0.040378	0.359509	11.161637
0.682949	0.755685	0.034476	0.359094	11.177048
0.688479	0.741691	0.014376	0.358653	11.186696
0.705069	0.734694	0.033422	0.358238	11.197666
0.716129	0.720700	0.025607	0.357815	11.208774
0.727189	0.713703	0.035755	0.357405	11.223831
0.738249	0.699708	0.029444	0.356988	11.232894
0.743779	0.692711	0.026877	0.356569	11.245371
0.749309	0.685714	0.024683	0.356149	11.257311
0.765899	0.664723	0.019967	0.355723	11.272647
0.776959	0.650729	0.018137	0.355296	11.281679
0.788018	0.636735	0.017218	0.354869	11.293349
0.799078	0.615743	0.007756	0.354432	11.303971
0.804608	0.594752	0.000053	0.353985	11.319499
0.810138	0.580758	0.001026	0.353541	11.329040
0.821198	0.566764	0.000489	0.353098	11.344790
0.832258	0.552770	0.000088	0.352655	11.355158
0.843318	0.531778	0.000927	0.352214	11.366103
0.854378	0.510787	0.002098	0.351776	11.377079
0.859908	0.489796	0.010787	0.351350	11.392485
0.859908	0.468805	0.042448	0.350964	11.402005
0.859908	0.447813	0.092875	0.350642	11.413361
0.859908	0.433819	0.135864	0.350375	11.425848
0.865438	0.426822	0.122740	0.350092	11.439890
0.870968	0.419825	0.109761	0.349793	11.450241
0.870968	0.412828	0.130678	0.349521	11.461917
0.876498	0.405831	0.116351	0.349232	11.473224
0.882028	0.398834	0.102354	0.348927	11.488387
0.887558	0.384840	0.106287	0.348627	11.497581
0.887558	0.377843	0.125079	0.348351	11.512902
0.887558	0.370845	0.145034	0.348100	11.522919
0.887558	0.363848	0.166126	0.347876	11.540375
0.893088	0.356851	0.146367	0.347628	11.556180
0.909677	0.349854	0.064347	0.347280	11.565647
0.915207	0.342857	0.051454	0.346917	11.581908
0.920737	0.342857	0.030643	0.346530	11.591497
0.920737	0.335860	0.039681	0.346154	11.607070
0.926267	0.335860	0.021675	0.345757	11.628253
0.926267	0.328863	0.029192	0.345371	11.638293
0.937327	0.321866	0.008016	0.344960	11.654560
0.942857	0.321866	0.001383	0.344541	11.664319
0.948387	0.307872	0.000838	0.344123	11.679666
0.953917	0.300875	0.000028	0.343705	11.689999
0.953917	0.293878	0.000341	0.343288	11.706309
0.953917	0.279883	0.003462	0.342876	11.715524
0.959447	0.272886	0.000626	0.342462	11.726355
0.959447	0.265889	0.001941	0.342050	11.737022
0.970507	0.251895	0.000710	0.341638	11.755372
0.976037	0.244898	0.003961	0.341231	11.764913
0.976037	0.230904	0.000896	0.340820	11.775573
0.981567	0.216910	0.002778	0.340414	11.786565
0.981567	0.195918	0.000086	0.340005	11.797896
0.987097	0.174927	0.000629	0.339597	11.808838
0.992627	0.160933	0.003130	0.339194	11.824366
0.992627	0.139942	0.000597	0.338788	11.833524
0.992627	0.118950	0.000014	0.338383	11.849066
0.992627	0.097959	0.000664	0.337980	11.858746
0.992627	0.083965	0.001481	0.337578	11.869670
0.992627	0.069971	0.002425	0.337179	11.880750
0.992627	0.055977	0.003371	0.336781	11.895991
0.998157	0.034985	0.000152	0.336381	11.907463
1.003687	0.027988	0.001664	0.335983	11.918255
1.003687	0.013994	0.001432	0.335586	11.929089
1.003687	-0.000000	0.001359	0.335190	11.944821
1.003687	-0.013994	0.001438	0.334796	11.954405
1.003687	-0.027988	0.001671	0.334402	11.965837
1.003687	-0.048980	0.002401	0.334010	11.977432
1.003687	-0.055977	0.002775	0.333619	11.993047
1.003687	-0.069971	0.003766	0.333231	12.001888
1.003687	-0.083965	0.005181	0.332845	12.012806
1.003687	-0.097959	0.007151	0.332462	12.024454
1.003687	-0.111953	0.009824	0.332083	12.039523
1.003687	-0.132945	0.015533	0.331712	12.048495
1.003687	-0.139942	0.017956	0.331345	12.064043
1.003687	-0.146939	0.020697	0.330981	12.074601
1.003687	-0.153936	0.023786	0.330623	12.084957
0.998157	-0.174927	0.017882	0.330258	12.095871
0.998157	-0.188921	0.025213	0.329902	12.111575
0.998157	-0.195918	0.029606	0.329553	12.120695
0.998157	-0.202915	0.034511	0.329209	12.139286
0.998157	-0.216910	0.046028	0.328881	12.149172
0.998157	-0.223907	0.052748	0.328560	12.164944
0.998157	-0.230904	0.060106	0.328249	12.180733
0.992627	-0.265889	0.076314	0.327958	12.193984
0.992627	-0.279883	0.098173	0.327692	12.208001
0.992627	-0.286880	0.110567	0.327441	12.225894
0.987097	-0.300875	0.101982	0.327181	12.241886
0.981567	-0.300875	0.070999	0.326886	12.257555
0.976037	-0.314869	0.065375	0.326585	12.272984
0.964977	-0.342857	0.057969	0.326276	12.289158
0.964977	-0.356851	0.083207	0.325997	12.305983
0.953917	-0.356851	0.034154	0.325663	12.319599
0.948387	-0.363848	0.024926	0.325318	12.332260
0.937327	-0.370845	0.006455	0.324953	12.342697
0.926267	-0.391837	0.003291	0.324586	12.353015
0.915207	-0.412828	0.001625	0.324217	12.363642
0.915207	-0.426822	0.009691	0.323858	12.375185
0.904147	-0.440816	0.003482	0.323493	12.385317
0.898618	-0.461808	0.010707	0.323138	12.400695
0.887558	-0.475802	0.004968	0.322776	12.410628
0.882028	-0.496793	0.015165	0.322427	12.420724
0.876498	-0.524781	0.046617	0.322114	12.431747
0.865438	-0.559767	0.094187	0.321856	12.450002
0.854378	-0.580758	0.109391	0.321616	12.459654
0.843318	-0.594752	0.102064	0.321368	12.471066
0.826728	-0.601749	0.050791	0.321062	12.481637
0.815668	-0.608746	0.031632	0.320736	12.497395
0.804608	-0.615743	0.017372	0.320394	12.507565
0.804608	-0.622741	0.030466	0.320068	12.523868
0.804608	-0.629738	0.047288	0.319762	12.547796
0.804608	-0.636735	0.067987	0.319479	12.563714
0.804608	-0.643732	0.092613	0.319225	12.588837
0.793548	-0.650729	0.068863	0.318944	12.599870
0.782488	-0.671720	0.097719	0.318697	12.619931
0.776959	-0.685714	0.131598	0.318488	12.644429
0.771429	-0.692711	0.135439	0.318284	12.668572
0.765899	-0.692711	0.106868	0.318048	12.683864
0.760369	-0.699708	0.111039	0.317817	12.693854
0.754839	-0.699708	0.085618	0.317559	12.710152
0.738249	-0.699708	0.029445	0.317239	12.719645
0.727189	-0.699708	0.008383	0.316896	12.736439
0.716129	-0.699708	0.000163	0.316545	12.746482
0.705069	-0.699708	0.004458	0.316199	12.757672
0.705069	-0.706706	0.000311	0.315850	12.768559
0.699539	-0.706706	0.003170	0.315505	12.785426
0.688479	-0.706706	0.017886	0.315176	12.804300
0.677419	-0.706706	0.044352	0.314877	12.814261
0.666359	-0.706706	0.082256	0.314621	12.832923
0.666359	-0.713703	0.055601	0.314336	12.852306
0.666359	-0.720700	0.034049	0.314028	12.876639
0.660829	-0.720700	0.049282	0.313738	12.886142
0.655300	-0.727697	0.043017	0.313441	12.902358
0.649770	-0.734694	0.036873	0.313138	12.932448
0.649770	-0.741691	0.019447	0.312817	12.948989
0.644240	-0.748688	0.015095	0.312491	12.958880
0.638710	-0.762682	0.002720	0.312153	12.975293
0.627650	-0.769679	0.004714	0.311818	12.984375
0.622120	-0.776676	0.002390	0.311481	13.001191
0.611060	-0.790671	0.000064	0.311142	13.011295
0.605530	-0.797668	0.000225	0.310804	13.023049
0.600000	-0.811662	0.008749	0.310476	13.033493
0.600000	-0.818659	0.022469	0.310164	13.045453
0.588940	-0.832653	0.039534	0.309870	13.056938
0.583410	-0.846647	0.079486	0.309621	13.075067
0.566820	-0.853644	0.060991	0.309352	13.084053
0.555760	-0.867638	0.092246	0.309118	13.095224
0.544700	-0.874636	0.092319	0.308884	13.106950
0.533641	-0.888630	0.133591	0.308695	13.117673
0.522581	-0.895627	0.136452	0.308510	13.128576
0.517051	-0.902624	0.161835	0.308352	13.144277
0.505991	-0.909621	0.167140	0.308200	13.153459
0.494931	-0.916618	0.173939	0.308056	13.169241
0.483871	-0.923615	0.182218	0.307921	13.179503
0.472811	-0.923615	0.141405	0.307743	13.191498
0.456221	-0.930612	0.132683	0.307556	13.201611
0.445161	-0.944606	0.195776	0.307436	13.217525
0.428571	-0.951603	0.190626	0.307312	13.227427
0.423041	-0.958601	0.228458	0.307228	13.238338
0.406452	-0.958601	0.169843	0.307081	13.248934
0.384332	-0.958601	0.107435	0.306869	13.265278
0.362212	-0.958601	0.061268	0.306608	13.275182
0.340092	-0.958601	0.029395	0.306314	13.285724
0.323502	-0.965598	0.033676	0.306024	13.297437
0.306912	-0.965598	0.017426	0.305719	13.314086
0.295853	-0.979592	0.054267	0.305453	13.325034
0.279263	-0.986589	0.064274	0.305198	13.339178
0.257143	-0.986589	0.038229	0.304916	13.351983
0.212903	-0.986589	0.008649	0.304603	13.366570
0.196313	-0.986589	0.003521	0.304286	13.384658
0.185253	-0.986589	0.001468	0.303967	13.397916
0.157604	-0.979592	0.006102	0.303654	13.413561
0.141014	-0.979592	0.010644	0.303346	13.431522
0.124424	-0.979592	0.015727	0.303044	13.445053
0.107834	-0.979592	0.020998	0.302749	13.458774
0.091244	-0.979592	0.026147	0.302459	13.469327
0.080184	-0.979592	0.029351	0.302174	13.480676
0.063594	-0.979592	0.033662	0.301893	13.491641
0.041475	-0.979592	0.038153	0.301618	13.501784
0.013825	-0.979592	0.041277	0.301346	13.512480
-0.019355	-0.979592	0.040886	0.301075	13.527505
-0.041475	-0.972595	0.070343	0.300835	13.536560
-0.058065	-0.965598	0.106666	0.300633	13.552054
-0.074654	-0.965598	0.099361	0.300424	13.561806
-0.091244	-0.965598	0.090609	0.300206	13.576813
-0.107834	-0.965598	0.080658	0.299979	13.586388
-0.124424	-0.965598	0.069801	0.299740	13.597505
-0.141014	-0.965598	0.058384	0.299491	13.608750
-0.157604	-0.965598	0.046780	0.299230	13.625302
-0.174194	-0.965598	0.035405	0.298958	13.634980
-0.190783	-0.965598	0.024770	0.298675	13.645772
-0.207373	-0.965598	0.015342	0.298383	13.657407
-0.229493	-0.965598	0.005633	0.298082	13.672787
-0.251613	-0.965598	0.000489	0.297776	13.681869
-0.284793	-0.965598	0.004534	0.297475	13.697264
-0.306912	-0.965598	0.017437	0.297188	13.707380
-0.323502	-0.965598	0.033666	0.296918	13.717586
-0.334562	-0.965598	0.048030	0.296663	13.728788
-0.345622	-0.965598	0.065493	0.296427	13.744035
-0.356682	-0.965598	0.086276	0.296212	13.753179
-0.378802	-0.958601	0.094438	0.296006	13.768544
-0.411982	-0.951603	0.136579	0.295844	13.778242
-0.445161	-0.951603	0.255834	0.295803	13.793188
-0.461751	-0.951603	0.333130	0.295841	13.802650
-0.472811	-0.944606	0.317309	0.295863	13.814254
-0.483871	-0.944606	0.376085	0.295944	13.829092
-0.517051	-0.916618	0.274502	0.295922	13.853428
-0.555760	-0.902624	0.360023	0.295987	13.870270
-0.594470	-0.895627	0.561939	0.296256	13.884221
-0.622120	-0.860641	0.383799	0.296345	13.898075
-0.638710	-0.832653	0.244134	0.296292	13.910088
-0.655300	-0.790671	0.072514	0.296066	13.920063
-0.677419	-0.748688	0.009349	0.295777	13.935487
-0.710599	-0.706706	0.000485	0.295480	13.945449
-0.727189	-0.678717	0.002814	0.295186	13.960504
-0.738249	-0.664723	0.004353	0.294893	13.969682
-0.743779	-0.657726	0.005081	0.294602	13.980906
-0.754839	-0.650729	0.001150	0.294308	14.005276
-0.771429	-0.636735	0.000021	0.294013	14.016086
-0.782488	-0.615743	0.001854	0.293721	14.031870
-0.793548	-0.601749	0.001694	0.293429	14.041673
-0.804608	-0.587755	0.001306	0.293137	14.057201
-0.804608	-0.573761	0.013856	0.292858	14.066581
-0.810138	-0.566764	0.012749	0.292579	14.077988
-0.810138	-0.559767	0.023369	0.292311	14.089225
-0.815668	-0.552770	0.021534	0.292041	14.104166
-0.832258	-0.545773	0.002257	0.291753	14.113790
-0.837788	-0.545773	0.000002	0.291463	14.129894
-0.843318	-0.545773	0.002040	0.291176	14.139590
-0.843318	-0.538776	0.000055	0.290888	14.150177
-0.848848	-0.524781	0.000423	0.290600	14.161093
-0.854378	-0.517784	0.000113	0.290313	14.176048
-0.854378	-0.503790	0.006656	0.290033	14.185239
-0.854378	-0.489796	0.023059	0.289769	14.196888
-0.859908	-0.482799	0.019123	0.289502	14.208474
-0.859908	-0.475802	0.029702	0.289246	14.224090
-0.865438	-0.468805	0.024787	0.288986	14.244136
-0.870968	-0.447813	0.042677	0.288744	14.254220
-0.876498	-0.433819	0.048486	0.288508	14.269351
-0.887558	-0.412828	0.044650	0.288268	14.279139
-0.898618	-0.391837	0.038691	0.288024	14.294451
-0.898618	-0.370845	0.077665	0.287818	14.303837
-0.898618	-0.356851	0.109711	0.287643	14.320758
-0.898618	-0.349854	0.127314	0.287487	14.348214
-0.898618	-0.335860	0.165406	0.287367	14.364304
-0.904147	-0.321866	0.162189	0.287245	14.374393
-0.904147	-0.307872	0.201363	0.287162	14.390500
-0.904147	-0.293878	0.242967	0.287119	14.399962
-0.904147	-0.286880	0.264518	0.287097	14.415836
-0.904147	-0.279883	0.286483	0.287096	14.436166
-0.904147	-0.272886	0.308801	0.287117	14.446228
-0.909677	-0.265889	0.273117	0.287103	14.464725
-0.915207	-0.244898	0.276605	0.287093	14.478490
-0.920737	-0.230904	0.257575	0.287065	14.493522
-0.920737	-0.216910	0.292223	0.287070	14.511153
-0.920737	-0.209913	0.309559	0.287091	14.532730
-0.920737	-0.202915	0.326842	0.287130	14.556332
-0.931797	-0.195918	0.228762	0.287074	14.567535
-0.931797	-0.181924	0.256147	0.287044	14.585555
-0.937327	-0.174927	0.216131	0.286975	14.595335
-0.937327	-0.167930	0.227994	0.286919	14.607621
-0.942857	-0.167930	0.178972	0.286815	14.636795
-0.953917	-0.153936	0.113871	0.286649	14.652740
-0.953917	-0.146939	0.121346	0.286491	14.662549
-0.953917	-0.132945	0.135892	0.286346	14.678672
-0.953917	-0.118950	0.149744	0.286216	14.688743
-0.953917	-0.111953	0.156326	0.286091	14.704484
-0.959447	-0.104956	0.121328	0.285934	14.714947
-0.964977	-0.097959	0.090388	0.285748	14.725771
-0.976037	-0.083965	0.041462	0.285515	14.736046
-0.976037	-0.069971	0.046048	0.285287	14.751601
-0.981567	-0.048980	0.029645	0.285043	14.761724
-0.992627	0.013994	0.005316	0.284777	14.779993
-0.992627	0.034985	0.004579	0.284511	14.795945
-0.992627	0.041983	0.004217	0.284245	14.806316
-0.992627	0.048980	0.003810	0.283980	14.821746
-0.992627	0.062974	0.002898	0.283713	14.831781
-0.992627	0.069971	0.002416	0.283447	14.847484
-0.992627	0.083965	0.001470	0.283181	14.868489
-0.992627	0.090962	0.001038	0.282914	14.878797
-0.992627	0.097959	0.000656	0.282648	14.894337
-0.987097	0.097959	0.006498	0.282388	14.905569
-0.981567	0.104956	0.016481	0.282137	14.989221
-0.987097	0.104956	0.005397	0.281877	15.204958
-0.987097	0.090962	0.007614	0.281619	15.300755
-0.987097	0.083965	0.008728	0.281363	15.310287
-0.987097	0.076968	0.009820	0.281108	15.328097
-0.987097	0.069971	0.010874	0.280855	15.348715
