21-Jan-2022 22:56:54
x:	y:	newError:	totalError:	time:
-0.926267	0.426822	0.039512	0.053879	9.640984
-0.926267	0.433819	0.052114	0.053875	9.652902
-0.920737	0.440816	0.043354	0.053855	9.664648
-0.915207	0.447813	0.035713	0.053821	9.675452
-0.915207	0.454810	0.048358	0.053810	9.687241
-0.904147	0.468805	0.034083	0.053773	9.699089
-0.898618	0.475802	0.028268	0.053725	9.710169
-0.893088	0.482799	0.023208	0.053667	9.725719
-0.887558	0.489796	0.018876	0.053602	9.738351
-0.882028	0.489796	0.007925	0.053516	9.757823
-0.870968	0.489796	0.000067	0.053415	9.782239
-0.870968	0.496793	0.000729	0.053317	9.800324
-0.870968	0.503790	0.003817	0.053224	9.812193
-0.865438	0.503790	0.000212	0.053125	9.840257
-0.865438	0.510787	0.002448	0.053031	9.855773
-0.859908	0.510787	0.000019	0.052932	9.877036
-0.859908	0.517784	0.001433	0.052837	9.894689
-0.859908	0.524781	0.005475	0.052749	9.913107
-0.854378	0.531778	0.004040	0.052659	9.929761
-0.854378	0.538776	0.010140	0.052581	9.939932
-0.848848	0.545773	0.008400	0.052499	9.951722
-0.843318	0.552770	0.006962	0.052416	9.964123
-0.837788	0.559767	0.005772	0.052330	9.974936
-0.826728	0.573761	0.003996	0.052242	9.986629
-0.826728	0.580758	0.010668	0.052166	9.998100
-0.826728	0.587755	0.020654	0.052108	10.008743
-0.826728	0.594752	0.033984	0.052075	10.024416
-0.826728	0.601749	0.050808	0.052073	10.034418
-0.826728	0.608746	0.071131	0.052107	10.046053
-0.821198	0.608746	0.049393	0.052102	10.057147
-0.815668	0.629738	0.092890	0.052176	10.068569
-0.810138	0.629738	0.068155	0.052205	10.080272
-0.804608	0.643732	0.092599	0.052278	10.091411
-0.804608	0.650729	0.121232	0.052402	10.102901
-0.804608	0.664723	0.190726	0.052650	10.118202
-0.799078	0.671720	0.192769	0.052901	10.159427
-0.799078	0.678717	0.234466	0.053226	10.211534
-0.793548	0.678717	0.195459	0.053480	10.223012
-0.788018	0.692711	0.242094	0.053816	10.236859
-0.771429	0.706706	0.213446	0.054100	10.249023
-0.760369	0.706706	0.144953	0.054262	10.260160
-0.749309	0.720700	0.157223	0.054444	10.272552
-0.738249	0.720700	0.100539	0.054526	10.284595
-0.732719	0.720700	0.077069	0.054566	10.296435
-0.727189	0.720700	0.056760	0.054570	10.307161
-0.721659	0.720700	0.039610	0.054543	10.323607
-0.716129	0.720700	0.025589	0.054492	10.333946
-0.710599	0.720700	0.014658	0.054422	10.345428
-0.699539	0.720700	0.001920	0.054330	10.355890
-0.699539	0.727697	0.008867	0.054251	10.367726
-0.694009	0.727697	0.003139	0.054162	10.379621
-0.688479	0.727697	0.000338	0.054068	10.390279
-0.682949	0.734694	0.000965	0.053976	10.401937
-0.677419	0.734694	0.000056	0.053882	10.413791
-0.671889	0.734694	0.001958	0.053792	10.424629
-0.666359	0.734694	0.006627	0.053710	10.450025
-0.660829	0.734694	0.014016	0.053642	10.465599
-0.655300	0.734694	0.024102	0.053591	10.482394
-0.655300	0.741691	0.010610	0.053517	10.497367
-0.649770	0.748688	0.007535	0.053438	10.507208
-0.644240	0.755685	0.004867	0.053355	10.529912
-0.644240	0.762682	0.000272	0.053264	10.539438
-0.638710	0.762682	0.002700	0.053177	10.551054
-0.633180	0.769679	0.001122	0.053089	10.566734
-0.627650	0.776676	0.000223	0.052998	10.587797
-0.627650	0.790671	0.009044	0.052924	10.609078
-0.622120	0.797668	0.013427	0.052857	10.623685
-0.616590	0.797668	0.006718	0.052778	10.633674
-0.616590	0.804665	0.018892	0.052721	10.645540
-0.605530	0.811662	0.016010	0.052659	10.657068
-0.600000	0.818659	0.022474	0.052608	10.668361
-0.600000	0.832653	0.069223	0.052636	10.680264
-0.600000	0.839650	0.102370	0.052720	10.692123
-0.594470	0.839650	0.082883	0.052770	10.709160
-0.588940	0.839650	0.065577	0.052792	10.724991
-0.583410	0.846647	0.079482	0.052836	10.739694
-0.577880	0.853644	0.095181	0.052907	10.754036
-0.572350	0.853644	0.077089	0.052947	10.764347
-0.566820	0.853644	0.060970	0.052961	10.790886
-0.561290	0.853644	0.046864	0.052951	10.819974
-0.555760	0.853644	0.034656	0.052920	10.830542
-0.550230	0.853644	0.024377	0.052873	10.844244
-0.550230	0.860641	0.046228	0.052862	10.857181
-0.539171	0.867638	0.046311	0.052851	10.869665
-0.533641	0.881633	0.093376	0.052918	10.884202
-0.528111	0.888630	0.113660	0.053018	10.897922
-0.517051	0.888630	0.079007	0.053061	10.914065
-0.511521	0.895627	0.098650	0.053135	10.927558
-0.505991	0.895627	0.082231	0.053183	10.941986
-0.494931	0.895627	0.054214	0.053185	10.954400
-0.489401	0.895627	0.042510	0.053167	10.971752
-0.483871	0.895627	0.032321	0.053133	10.993562
-0.483871	0.902624	0.058271	0.053142	11.005844
-0.472811	0.916618	0.098453	0.053215	11.019095
-0.467281	0.916618	0.083261	0.053264	11.031329
-0.461751	0.916618	0.069474	0.053290	11.066322
-0.456221	0.916618	0.057031	0.053296	11.083789
-0.450691	0.923615	0.076789	0.053334	11.101838
-0.445161	0.923615	0.063993	0.053351	11.114050
-0.434101	0.923615	0.042206	0.053333	11.124977
-0.428571	0.923615	0.033143	0.053301	11.153587
-0.423041	0.923615	0.025253	0.053256	11.174928
-0.417512	0.923615	0.018503	0.053200	11.184834
-0.417512	0.930612	0.039935	0.053179	11.197085
-0.406452	0.930612	0.024045	0.053133	11.208051
-0.400922	0.930612	0.017707	0.053076	11.219129
-0.395392	0.930612	0.012396	0.053012	11.231349
-0.389862	0.937609	0.023819	0.052965	11.241655
-0.384332	0.944606	0.039209	0.052943	11.259488
-0.373272	0.944606	0.024599	0.052899	11.274477
-0.367742	0.944606	0.018672	0.052845	11.284675
-0.362212	0.944606	0.013622	0.052783	11.306116
-0.356682	0.944606	0.009420	0.052714	11.342799
-0.351152	0.944606	0.006037	0.052641	11.358622
-0.345622	0.944606	0.003443	0.052564	11.375371
-0.340092	0.958601	0.029392	0.052527	11.386038
-0.334562	0.958601	0.023445	0.052482	11.405414
-0.329032	0.958601	0.018238	0.052428	11.415424
-0.323502	0.958601	0.013733	0.052368	11.426750
-0.312442	0.958601	0.006781	0.052297	11.438273
-0.306912	0.965598	0.017445	0.052243	11.455657
-0.295853	0.972595	0.027547	0.052204	11.467056
-0.279263	0.979592	0.034697	0.052177	11.479112
-0.268203	0.986589	0.050157	0.052174	11.490126
-0.257143	0.993586	0.069282	0.052201	11.501561
-0.240553	1.007580	0.128865	0.052319	11.513807
-0.218433	1.014577	0.143073	0.052459	11.525127
-0.212903	1.014577	0.134518	0.052585	11.536383
-0.190783	1.021574	0.153969	0.052741	11.548219
-0.185253	1.021574	0.146199	0.052884	11.559280
-0.174194	1.028571	0.186795	0.053089	11.570749
-0.157604	1.035569	0.225559	0.053353	11.582458
-0.152074	1.035569	0.217872	0.053604	11.594213
-0.146544	1.035569	0.210566	0.053843	11.605168
-0.141014	1.035569	0.203632	0.054071	11.616689
-0.135484	1.035569	0.197081	0.054289	11.646864
-0.129954	1.035569	0.190901	0.054496	11.668489
-0.124424	1.035569	0.185057	0.054694	11.690429
-0.118894	1.035569	0.179534	0.054883	11.700405
-0.113364	1.035569	0.174351	0.055063	11.719081
-0.107834	1.035569	0.169499	0.055236	11.733755
-0.102304	1.035569	0.164921	0.055401	11.748171
-0.096774	1.035569	0.160644	0.055559	11.757867
-0.085714	1.035569	0.152972	0.055705	11.769311
-0.080184	1.035569	0.149524	0.055846	11.780880
-0.074654	1.035569	0.146358	0.055982	11.792559
-0.069124	1.035569	0.143457	0.056112	11.804165
-0.058065	1.035569	0.138351	0.056235	11.816263
-0.047005	1.035569	0.134213	0.056351	11.835145
-0.041475	1.035569	0.132490	0.056465	11.852129
-0.035945	1.035569	0.131012	0.056575	11.869108
-0.030415	1.035569	0.129711	0.056684	11.879144
-0.024885	1.035569	0.128651	0.056791	11.890097
-0.019355	1.035569	0.127826	0.056896	11.901359
-0.013825	1.035569	0.127171	0.056999	11.912748
-0.008295	1.035569	0.126752	0.057102	11.922891
-0.002765	1.035569	0.126561	0.057205	11.934463
0.002765	1.035569	0.126540	0.057307	11.945364
0.008295	1.035569	0.126753	0.057409	11.956122
0.013825	1.035569	0.127190	0.057511	11.980166
0.019355	1.035569	0.127803	0.057614	11.992161
0.024885	1.035569	0.128653	0.057718	12.045378
0.035945	1.035569	0.130988	0.057825	12.103801
0.035945	1.028571	0.085262	0.057865	12.113433
0.035945	1.021574	0.049327	0.057852	12.139983
0.041475	1.021574	0.050252	0.057841	12.156026
0.041475	1.014577	0.023792	0.057792	12.171188
0.047005	1.014577	0.024566	0.057744	12.181584
0.052535	1.014577	0.025397	0.057697	12.197851
0.058065	1.014577	0.026379	0.057651	12.207239
0.063594	1.014577	0.027455	0.057608	12.223099
0.069124	1.014577	0.028665	0.057566	12.233674
0.080184	1.007580	0.011605	0.057500	12.245392
0.085714	1.007580	0.012588	0.057436	12.263579
0.091244	1.007580	0.013720	0.057373	12.273671
0.096774	1.000583	0.002773	0.057295	12.285064
0.102304	1.000583	0.003364	0.057217	12.297070
0.113364	1.000583	0.004878	0.057143	12.308547
0.118894	1.000583	0.005832	0.057069	12.324916
0.124424	1.000583	0.006872	0.056998	12.342633
0.129954	1.000583	0.008089	0.056928	12.365322
0.135484	1.000583	0.009441	0.056861	12.401436
0.141014	1.000583	0.010969	0.056796	12.437537
0.146544	1.000583	0.012687	0.056733	12.466685
0.152074	1.000583	0.014577	0.056674	12.483101
0.157604	1.000583	0.016710	0.056617	12.496323
0.163134	1.000583	0.019032	0.056564	12.507691
0.168664	1.000583	0.021610	0.056515	12.518252
0.174194	1.000583	0.024457	0.056470	12.530381
0.179724	1.000583	0.027543	0.056429	12.546702
0.185253	1.000583	0.030942	0.056394	12.583024
0.190783	1.000583	0.034646	0.056363	12.597764
0.196313	0.993586	0.016377	0.056307	12.607341
0.201843	0.993586	0.019282	0.056255	12.618486
0.207373	0.993586	0.022488	0.056208	12.629848
0.212903	0.993586	0.026059	0.056166	12.645821
0.218433	0.993586	0.029991	0.056130	12.655375
0.218433	0.986589	0.010985	0.056067	12.666496
0.223963	0.986589	0.013685	0.056009	12.683525
0.229493	0.986589	0.016722	0.055954	12.698012
0.235023	0.986589	0.020153	0.055905	12.720360
0.240553	0.986589	0.024013	0.055861	12.734864
0.240553	0.979592	0.007561	0.055794	12.747352
0.246083	0.979592	0.010067	0.055731	12.778805
0.246083	0.972595	0.001052	0.055656	12.807233
0.251613	0.972595	0.002142	0.055582	12.818359
0.262673	0.972595	0.005537	0.055514	12.836334
0.268203	0.972595	0.007923	0.055448	12.851425
0.273733	0.972595	0.010797	0.055387	12.866924
0.279263	0.972595	0.014149	0.055331	12.887344
0.284793	0.972595	0.018046	0.055280	12.898088
0.295853	0.972595	0.027571	0.055242	12.915866
0.301382	0.972595	0.033206	0.055212	12.925396
0.306912	0.972595	0.039485	0.055191	12.941637
0.312442	0.972595	0.046433	0.055179	12.956440
0.317972	0.972595	0.054074	0.055178	12.972869
0.329032	0.972595	0.071541	0.055200	12.982769
0.334562	0.972595	0.081416	0.055235	12.999452
0.340092	0.972595	0.092077	0.055285	13.013818
0.345622	0.972595	0.103567	0.055350	13.025776
0.351152	0.972595	0.115914	0.055431	13.037444
0.351152	0.965598	0.075439	0.055458	13.048281
0.351152	0.958601	0.043664	0.055443	13.059269
0.362212	0.958601	0.061279	0.055450	13.075958
0.367742	0.958601	0.071408	0.055472	13.090264
0.367742	0.951603	0.040755	0.055452	13.103725
0.373272	0.944606	0.024620	0.055411	13.117368
0.378802	0.944606	0.031449	0.055379	13.137166
0.384332	0.944606	0.039219	0.055357	13.159583
0.395392	0.937609	0.030873	0.055325	13.172319
0.400922	0.937609	0.038935	0.055303	13.188694
0.406452	0.937609	0.048041	0.055293	13.198826
0.406452	0.923615	0.008273	0.055231	13.209733
0.411982	0.916618	0.002462	0.055161	13.220790
0.417512	0.916618	0.005237	0.055095	13.232125
0.428571	0.916618	0.014087	0.055041	13.242940
0.434101	0.909621	0.006257	0.054977	13.258483
0.434101	0.902624	0.000275	0.054905	13.268674
0.445161	0.902624	0.004148	0.054838	13.279785
0.450691	0.902624	0.007907	0.054777	13.290128
0.456221	0.895627	0.002642	0.054708	13.301544
0.461751	0.895627	0.005860	0.054645	13.313142
0.467281	0.895627	0.010400	0.054587	13.323371
0.472811	0.895627	0.016301	0.054537	13.334305
0.478341	0.895627	0.023602	0.054496	13.344731
0.478341	0.888630	0.008453	0.054436	13.356337
0.489401	0.881633	0.006989	0.054375	13.368077
0.494931	0.881633	0.012229	0.054320	13.379503
0.500461	0.874636	0.005921	0.054257	13.390000
0.505991	0.874636	0.010936	0.054201	13.401290
0.511521	0.874636	0.017527	0.054154	13.412338
0.522581	0.867638	0.016550	0.054105	13.428238
0.528111	0.867638	0.024728	0.054067	13.442214
0.533641	0.867638	0.034653	0.054042	13.459677
0.533641	0.860641	0.016028	0.053993	13.489192
0.539171	0.860641	0.024284	0.053955	13.501267
0.544700	0.853644	0.015939	0.053906	13.525773
0.550230	0.853644	0.024371	0.053868	13.562145
0.555760	0.846647	0.016280	0.053820	13.571854
0.561290	0.839650	0.009981	0.053764	13.583508
0.566820	0.839650	0.017065	0.053717	13.594472
0.572350	0.839650	0.026164	0.053682	13.605900
0.572350	0.832653	0.010820	0.053628	13.617727
0.583410	0.832653	0.027903	0.053595	13.629452
0.588940	0.825656	0.020107	0.053552	13.639846
0.594470	0.818659	0.013766	0.053502	13.651273
0.600000	0.818659	0.022477	0.053462	13.669254
0.605530	0.811662	0.016007	0.053415	13.679466
0.611060	0.804665	0.010796	0.053361	13.689974
0.622120	0.804665	0.029297	0.053331	13.701259
0.622120	0.797668	0.013442	0.053280	13.713640
0.627650	0.797668	0.022491	0.053242	13.724468
0.633180	0.790671	0.016801	0.053196	13.735579
0.638710	0.790671	0.026972	0.053163	13.746980
0.644240	0.783673	0.021001	0.053123	13.757763
0.649770	0.783673	0.032458	0.053097	13.768918
0.660829	0.783673	0.063031	0.053109	13.780288
0.660829	0.776676	0.039071	0.053092	13.796354
0.666359	0.776676	0.054568	0.053093	13.806335
0.671889	0.776676	0.072738	0.053118	13.817453
0.677419	0.776676	0.093618	0.053168	13.833057
0.677419	0.769679	0.064165	0.053182	13.842353
0.688479	0.762682	0.075466	0.053210	13.853592
0.688479	0.755685	0.049657	0.053205	13.864683
0.688479	0.748688	0.029324	0.053176	13.874804
0.694009	0.741691	0.024832	0.053141	13.886274
0.699539	0.741691	0.038192	0.053122	13.902148
0.705069	0.741691	0.054492	0.053124	13.911927
0.705069	0.734694	0.033422	0.053100	13.922216
0.710599	0.734694	0.048923	0.053094	13.933554
0.721659	0.727697	0.061812	0.053105	13.953121
0.727189	0.727697	0.082718	0.053142	13.967620
0.727189	0.713703	0.035755	0.053120	13.981872
0.732719	0.713703	0.052277	0.053119	13.991526
0.732719	0.706706	0.032386	0.053094	14.003317
0.738249	0.706706	0.048333	0.053088	14.014611
0.743779	0.706706	0.067510	0.053106	14.030294
0.743779	0.699708	0.044841	0.053095	14.040041
0.743779	0.692711	0.026877	0.053064	14.051029
0.749309	0.692711	0.041812	0.053050	14.068470
0.754839	0.692711	0.060122	0.053058	14.078157
0.754839	0.685714	0.039212	0.053042	14.088903
0.760369	0.685714	0.057109	0.053047	14.100091
0.765899	0.685714	0.078461	0.053077	14.110462
0.771429	0.671720	0.052426	0.053077	14.127026
0.776959	0.664723	0.050667	0.053074	14.141382
0.782488	0.664723	0.071377	0.053096	14.155928
0.788018	0.657726	0.069924	0.053116	14.166238
0.788018	0.650729	0.048272	0.053110	14.182920
0.788018	0.643732	0.030724	0.053083	14.194500
0.793548	0.643732	0.047619	0.053077	14.208640
0.799078	0.643732	0.068214	0.053095	14.226173
0.804608	0.636735	0.068000	0.053113	14.239315
0.810138	0.629738	0.068158	0.053131	14.253643
0.821198	0.629738	0.121528	0.053212	14.268180
0.826728	0.629738	0.154088	0.053333	14.283009
0.826728	0.615743	0.095078	0.053383	14.296068
0.832258	0.615743	0.124430	0.053467	14.309799
0.832258	0.608746	0.096921	0.053519	14.320904
0.837788	0.594752	0.075270	0.053545	14.332380
0.837788	0.587755	0.054755	0.053546	14.342967
0.848848	0.587755	0.105460	0.053608	14.354559
0.848848	0.580758	0.081254	0.053640	14.365896
0.854378	0.573761	0.085025	0.053677	14.377700
0.859908	0.566764	0.089317	0.053719	14.388674
0.859908	0.559767	0.067865	0.053736	14.399983
0.865438	0.545773	0.053638	0.053736	14.410829
0.865438	0.538776	0.037801	0.053717	14.431571
0.870968	0.531778	0.041933	0.053703	14.447155
0.870968	0.524781	0.028394	0.053674	14.468302
0.882028	0.517784	0.051883	0.053672	14.479533
0.882028	0.510787	0.037068	0.053652	14.490583
0.887558	0.503790	0.042319	0.053639	14.526319
0.887558	0.496793	0.029366	0.053611	14.548015
0.887558	0.489796	0.018872	0.053570	14.562923
0.893088	0.489796	0.034535	0.053548	14.576899
0.893088	0.482799	0.023224	0.053513	14.586853
0.893088	0.468805	0.007505	0.053459	14.606420
0.898618	0.468805	0.018373	0.053418	14.616108
0.898618	0.461808	0.010692	0.053369	14.631456
0.904147	0.461808	0.023286	0.053334	14.640958
0.904147	0.454810	0.014628	0.053289	14.656928
0.909677	0.447813	0.019419	0.053250	14.666605
0.915207	0.447813	0.035692	0.053230	14.681958
0.920737	0.440816	0.043377	0.053218	14.698623
0.920737	0.426822	0.022073	0.053182	14.715013
0.926267	0.419825	0.028812	0.053154	14.729622
0.931797	0.412828	0.036684	0.053135	14.751000
0.937327	0.405831	0.045861	0.053127	14.780100
0.942857	0.405831	0.070185	0.053147	14.795260
0.948387	0.405831	0.099679	0.053200	14.804816
0.948387	0.398834	0.083161	0.053234	14.815923
0.948387	0.384840	0.055220	0.053236	14.826494
0.948387	0.377843	0.043614	0.053226	14.842824
0.948387	0.370845	0.033549	0.053203	14.857568
0.948387	0.363848	0.024935	0.053171	14.867522
0.948387	0.356851	0.017696	0.053131	14.878863
0.959447	0.342857	0.035600	0.053111	14.889604
0.959447	0.335860	0.027344	0.053081	14.906111
0.959447	0.328863	0.020292	0.053044	14.925054
0.964977	0.328863	0.037953	0.053027	14.935559
0.964977	0.321866	0.029724	0.053001	14.947508
0.964977	0.314869	0.022661	0.052966	14.957905
0.964977	0.307872	0.016643	0.052925	14.974149
0.964977	0.300875	0.011659	0.052879	14.983890
0.964977	0.293878	0.007643	0.052828	14.999918
0.970507	0.286880	0.014465	0.052785	15.010073
0.970507	0.279883	0.010123	0.052737	15.028529
0.970507	0.272886	0.006631	0.052685	15.042951
0.981567	0.265889	0.028724	0.052658	15.053187
0.981567	0.258892	0.022907	0.052625	15.064478
0.981567	0.251895	0.017888	0.052586	15.075007
0.981567	0.244898	0.013612	0.052543	15.086347
0.981567	0.237901	0.009975	0.052495	15.102934
0.981567	0.230904	0.006989	0.052444	15.121314
0.981567	0.223907	0.004606	0.052391	15.131937
0.981567	0.216910	0.002778	0.052336	15.149894
0.981567	0.209913	0.001425	0.052279	15.159280
0.987097	0.209913	0.008430	0.052231	15.178342
0.987097	0.202915	0.005993	0.052179	15.187709
0.987097	0.195918	0.004035	0.052126	15.208508
0.987097	0.188921	0.002514	0.052071	15.223428
0.992627	0.181924	0.008398	0.052023	15.238895
0.992627	0.174927	0.006295	0.051972	15.249400
0.992627	0.167930	0.004548	0.051920	15.266618
0.992627	0.160933	0.003130	0.051866	15.277049
0.992627	0.153936	0.002020	0.051812	15.302967
0.992627	0.146939	0.001186	0.051756	15.317663
0.998157	0.139942	0.006279	0.051706	15.331298
0.998157	0.132945	0.004877	0.051655	15.343329
0.998157	0.125948	0.003710	0.051602	15.357856
0.998157	0.118950	0.002739	0.051549	15.377054
0.998157	0.111953	0.001959	0.051495	15.390082
0.998157	0.104956	0.001345	0.051440	15.418701
0.998157	0.097959	0.000874	0.051385	15.439854
1.003687	0.097959	0.007158	0.051336	15.462340
1.003687	0.090962	0.006099	0.051287	15.513034
1.003687	0.083965	0.005195	0.051237	15.532332
1.003687	0.076968	0.004422	0.051186	15.607192
1.003687	0.069971	0.003765	0.051135	15.629715
1.003687	0.055977	0.002761	0.051082	15.665325
1.003687	0.048980	0.002388	0.051030	15.687449
1.003687	0.041983	0.002087	0.050977	15.716283
1.003687	0.034985	0.001848	0.050924	15.730761
1.003687	0.027988	0.001664	0.050871	15.746051
1.003687	0.020991	0.001527	0.050817	15.760508
1.003687	0.013994	0.001432	0.050764	15.770829
1.003687	0.006997	0.001377	0.050711	15.781993
1.003687	-0.000000	0.001359	0.050658	15.803490
1.003687	-0.006997	0.001382	0.050605	15.825007
1.003687	-0.013994	0.001438	0.050553	15.847430
1.003687	-0.020991	0.001533	0.050500	15.857527
1.003687	-0.027988	0.001671	0.050448	15.868779
1.003687	-0.034985	0.001858	0.050396	15.890385
1.003687	-0.041983	0.002098	0.050344	15.912348
1.003687	-0.048980	0.002401	0.050293	15.921948
1.003687	-0.055977	0.002775	0.050243	15.948590
1.003687	-0.062974	0.003227	0.050193	15.958512
1.003687	-0.069971	0.003766	0.050143	15.976945
1.003687	-0.076968	0.004413	0.050095	15.987545
1.003687	-0.083965	0.005181	0.050047	16.003636
1.003687	-0.090962	0.006088	0.050001	16.018673
1.003687	-0.104956	0.008389	0.049957	16.034483
1.003687	-0.111953	0.009824	0.049914	16.043768
1.003687	-0.118950	0.011477	0.049874	16.071702
1.003687	-0.125948	0.013371	0.049835	16.100978
1.003687	-0.132945	0.015533	0.049799	16.117519
0.998157	-0.132945	0.004865	0.049752	16.137075
0.998157	-0.139942	0.006272	0.049706	16.147310
0.998157	-0.146939	0.007946	0.049662	16.164042
0.992627	-0.153936	0.002029	0.049612	16.173730
0.992627	-0.160933	0.003143	0.049563	16.195318
0.987097	-0.160933	0.000020	0.049512	16.205345
0.987097	-0.167930	0.000174	0.049460	16.238759
0.987097	-0.174927	0.000618	0.049409	16.267588
0.981567	-0.181924	0.000295	0.049358	16.277159
0.981567	-0.188921	0.000018	0.049306	16.289157
0.976037	-0.188921	0.003419	0.049258	16.318608
0.976037	-0.195918	0.002021	0.049209	16.328556
0.976037	-0.202915	0.000961	0.049159	16.345273
0.970507	-0.202915	0.007237	0.049116	16.362261
0.970507	-0.209913	0.004975	0.049070	16.372656
0.970507	-0.216910	0.003088	0.049022	16.383920
0.970507	-0.223907	0.001619	0.048973	16.400670
0.964977	-0.230904	0.006066	0.048929	16.411167
0.964977	-0.237901	0.003780	0.048882	16.422155
0.964977	-0.244898	0.001977	0.048834	16.441600
0.964977	-0.251895	0.000725	0.048784	16.470316
0.964977	-0.258892	0.000081	0.048734	16.482042
0.959447	-0.265889	0.001931	0.048686	16.495614
0.959447	-0.279883	0.000044	0.048636	16.508925
0.953917	-0.286880	0.001504	0.048587	16.524968
0.953917	-0.293878	0.000350	0.048538	16.543353
0.953917	-0.307872	0.000561	0.048489	16.564143
0.953917	-0.314869	0.002074	0.048441	16.580471
0.948387	-0.314869	0.000064	0.048392	16.590312
0.942857	-0.321866	0.001387	0.048344	16.607910
0.942857	-0.328863	0.000223	0.048295	16.617541
0.942857	-0.335860	0.000079	0.048245	16.633216
0.942857	-0.342857	0.001080	0.048197	16.658788
0.937327	-0.342857	0.000397	0.048149	16.670405
0.937327	-0.349854	0.000024	0.048100	16.682220
0.931797	-0.356851	0.000507	0.048052	16.692524
0.931797	-0.363848	0.000011	0.048003	16.703344
0.926267	-0.370845	0.000521	0.047955	16.723787
0.926267	-0.377843	0.000015	0.047906	16.740155
0.926267	-0.384840	0.000936	0.047859	16.751050
0.926267	-0.391837	0.003291	0.047814	16.762278
0.920737	-0.398834	0.001178	0.047767	16.772973
0.920737	-0.405831	0.003855	0.047722	16.783714
0.920737	-0.412828	0.008202	0.047683	16.798802
0.909677	-0.419825	0.000358	0.047635	16.812853
0.909677	-0.433819	0.006128	0.047593	16.826422
0.909677	-0.440816	0.011788	0.047557	16.840884
0.904147	-0.447813	0.008055	0.047518	16.855128
0.904147	-0.454810	0.014629	0.047485	16.869198
0.904147	-0.461808	0.023281	0.047460	16.885388
0.904147	-0.468805	0.034079	0.047447	16.913042
0.898618	-0.468805	0.018382	0.047418	16.922919
0.898618	-0.475802	0.028260	0.047399	16.939137
0.893088	-0.475802	0.014232	0.047366	16.953776
0.893088	-0.482799	0.023224	0.047342	16.968757
0.893088	-0.489796	0.034543	0.047329	16.983381
0.887558	-0.496793	0.029359	0.047311	16.999538
0.876498	-0.503790	0.012049	0.047276	17.029135
0.876498	-0.510787	0.020963	0.047250	17.043957
0.876498	-0.517784	0.032460	0.047235	17.054540
0.870968	-0.517784	0.017572	0.047206	17.071990
0.870968	-0.524781	0.028387	0.047187	17.086527
0.865438	-0.524781	0.014680	0.047155	17.108440
0.865438	-0.531778	0.024846	0.047133	17.124834
0.859908	-0.531778	0.012230	0.047099	17.135716
0.854378	-0.538776	0.010159	0.047062	17.147248
0.854378	-0.545773	0.019104	0.047035	17.157945
0.848848	-0.545773	0.008402	0.046997	17.169006
0.843318	-0.545773	0.002044	0.046953	17.180756
0.837788	-0.559767	0.005756	0.046912	17.191393
0.832258	-0.566764	0.004790	0.046871	17.207323
0.826728	-0.566764	0.000556	0.046826	17.222533
0.826728	-0.573761	0.004019	0.046784	17.237674
0.815668	-0.573761	0.000757	0.046739	17.247718
0.810138	-0.573761	0.005276	0.046698	17.258440
0.804608	-0.573761	0.013864	0.046666	17.269551
0.804608	-0.580758	0.005917	0.046627	17.281487
0.793548	-0.587755	0.015611	0.046596	17.292694
0.788018	-0.594752	0.016216	0.046567	17.308695
0.776959	-0.608746	0.016828	0.046538	17.319294
0.771429	-0.608746	0.029975	0.046522	17.347983
0.771429	-0.615743	0.016824	0.046493	17.369795
0.765899	-0.615743	0.029856	0.046477	17.386399
0.760369	-0.615743	0.046606	0.046477	17.400791
0.760369	-0.622741	0.029461	0.046461	17.410643
0.754839	-0.629738	0.028794	0.046444	17.421554
0.743779	-0.643732	0.026687	0.046424	17.450085
0.743779	-0.650729	0.013803	0.046393	17.479049
0.738249	-0.657726	0.012686	0.046361	17.496309
0.738249	-0.664723	0.004342	0.046320	17.510587
0.732719	-0.664723	0.011445	0.046287	17.520727
0.727189	-0.671720	0.010107	0.046252	17.532350
0.721659	-0.678717	0.008704	0.046216	17.547592
0.716129	-0.678717	0.017811	0.046189	17.557037
0.716129	-0.685714	0.007271	0.046151	17.570953
0.710599	-0.685714	0.015642	0.046122	17.583669
0.705069	-0.692711	0.013426	0.046091	17.599685
0.699539	-0.706706	0.003170	0.046050	17.614747
0.694009	-0.713703	0.002029	0.046008	17.629000
0.694009	-0.727697	0.003115	0.045967	17.640448
0.682949	-0.727697	0.000409	0.045924	17.656546
0.682949	-0.734694	0.000966	0.045881	17.669906
0.677419	-0.734694	0.000050	0.045837	17.683519
0.677419	-0.741691	0.002039	0.045796	17.702908
0.671889	-0.748688	0.003565	0.045756	18.161509
0.666359	-0.755685	0.005654	0.045718	18.179850
0.660829	-0.762682	0.008382	0.045682	18.211762
0.655300	-0.762682	0.003068	0.045642	18.233110
0.655300	-0.769679	0.011788	0.045610	18.242799
0.649770	-0.769679	0.005319	0.045572	18.253996
0.638710	-0.783673	0.012076	0.045540	18.265499
0.633180	-0.790671	0.016796	0.045513	18.276864
0.627650	-0.797668	0.022490	0.045491	18.293982
0.622120	-0.797668	0.013430	0.045461	18.304045
0.616590	-0.804665	0.018883	0.045436	18.316153
0.611060	-0.804665	0.010788	0.045404	18.328236
0.605530	-0.804665	0.004997	0.045366	18.339244
0.600000	-0.804665	0.001397	0.045325	18.363795
0.600000	-0.811662	0.008749	0.045290	18.385658
