21-Jan-2022 19:35:35
x:	y:	newError:	totalError:	time:
1.014747	0.377843	0.021771	0.131946	9.121103
1.014747	0.391837	0.021773	0.131737	9.138956
1.014747	0.405831	0.021775	0.131528	9.156940
1.020276	0.412828	0.041114	0.131357	9.176583
1.020276	0.419825	0.041145	0.131187	9.198549
1.020276	0.426822	0.041114	0.131018	9.219343
1.020276	0.433819	0.041147	0.130849	9.230672
1.020276	0.440816	0.041114	0.130680	9.243410
1.020276	0.447813	0.041149	0.130513	9.351733
1.020276	0.454810	0.041114	0.130346	9.362155
1.020276	0.461808	0.041151	0.130179	9.383544
1.020276	0.468805	0.041114	0.130013	9.398491
1.020276	0.482799	0.041114	0.129848	9.410176
1.020276	0.496793	0.041114	0.129683	9.421708
1.020276	0.503790	0.041150	0.129520	9.432944
1.020276	0.510787	0.041114	0.129356	9.442939
1.020276	0.517784	0.041148	0.129193	9.454268
1.020276	0.531778	0.041146	0.129031	9.465494
1.020276	0.538776	0.041114	0.128870	9.487308
1.020276	0.552770	0.041115	0.128709	9.502800
1.020276	0.559767	0.041142	0.128548	9.518289
1.020276	0.566764	0.041115	0.128388	9.528145
1.020276	0.573761	0.041140	0.128229	9.538798
1.020276	0.587755	0.041138	0.128070	9.549505
1.020276	0.594752	0.041116	0.127912	9.560116
1.020276	0.601749	0.041136	0.127755	9.570761
1.020276	0.608746	0.041117	0.127598	9.582378
1.020276	0.622741	0.041117	0.127442	9.592592
1.020276	0.636735	0.041118	0.127286	9.604327
1.020276	0.643732	0.041131	0.127131	9.615173
1.014747	0.650729	0.021751	0.126941	9.625792
1.014747	0.657726	0.021762	0.126752	9.636909
1.014747	0.664723	0.021752	0.126564	9.659074
1.014747	0.671720	0.021761	0.126377	9.669213
1.014747	0.678717	0.021753	0.126190	9.683811
1.014747	0.685714	0.021759	0.126004	9.697245
1.014747	0.692711	0.021754	0.125818	9.706218
1.014747	0.699708	0.021758	0.125633	9.717046
1.014747	0.706706	0.021755	0.125449	9.727528
1.014747	0.713703	0.021757	0.125265	9.737807
1.014747	0.727697	0.021756	0.125083	9.748431
1.014747	0.734694	0.021757	0.124900	9.775258
1.014747	0.741691	0.021754	0.124719	9.795146
1.014747	0.748688	0.021759	0.124538	9.815785
1.014747	0.755685	0.021753	0.124358	9.825786
1.014747	0.762682	0.021760	0.124178	9.836856
1.014747	0.769679	0.021752	0.123999	9.851995
1.014747	0.776676	0.021762	0.123820	9.896547
1.014747	0.783673	0.021752	0.123643	9.912538
1.014747	0.790671	0.021763	0.123465	9.922664
1.009217	0.797668	0.008499	0.123266	9.933248
1.009217	0.804665	0.008513	0.123067	9.943872
1.009217	0.811662	0.008498	0.122869	9.954930
1.009217	0.825656	0.008498	0.122671	9.967416
1.003687	0.832653	0.001381	0.122462	9.977468
1.003687	0.839650	0.001362	0.122254	9.999274
1.003687	0.846647	0.001383	0.122046	10.008626
0.998157	0.853644	0.000342	0.121837	10.024587
0.998157	0.860641	0.000365	0.121629	10.034049
0.998157	0.867638	0.000341	0.121422	10.044857
0.998157	0.874636	0.000367	0.121215	10.066034
0.998157	0.881633	0.000341	0.121009	10.081542
0.998157	0.888630	0.000369	0.120804	10.097595
0.998157	0.895627	0.000341	0.120600	10.106668
0.992627	0.909621	0.005437	0.120404	10.117792
0.992627	0.916618	0.005470	0.120210	10.139311
0.992627	0.923615	0.005437	0.120016	10.148632
0.992627	0.930612	0.005472	0.119823	10.158888
0.992627	0.937609	0.005437	0.119630	10.169889
0.992627	0.944606	0.005475	0.119438	10.181534
0.992627	0.951603	0.005437	0.119247	10.196257
0.992627	0.958601	0.005477	0.119057	10.206340
0.992627	0.965598	0.005437	0.118867	10.300282
0.992627	0.972595	0.005475	0.118677	10.317321
0.981567	0.986589	0.018022	0.118510	10.332475
0.981567	0.993586	0.004150	0.118319	10.347078
0.981567	1.000583	0.000070	0.118123	10.360853
0.981567	1.007580	0.005782	0.117937	10.664268
0.976037	1.007580	0.005752	0.117751	10.674298
0.948387	1.007580	0.005784	0.117566	10.685469
0.926267	1.007580	0.005748	0.117381	10.696627
0.898618	1.007580	0.005774	0.117197	10.707862
0.882028	1.007580	0.005771	0.117014	10.719607
0.870968	1.007580	0.005760	0.116831	10.730946
0.859908	1.007580	0.005746	0.116649	10.741408
0.848848	1.007580	0.005765	0.116468	10.752157
0.843318	1.007580	0.005746	0.116287	10.771469
0.837788	1.007580	0.005764	0.116107	10.781449
0.826728	1.007580	0.005746	0.115927	10.792277
0.821198	1.007580	0.005767	0.115748	10.809293
0.815668	1.007580	0.005760	0.115569	10.818494
0.804608	1.007580	0.005770	0.115391	10.829079
0.793548	1.014577	0.021250	0.115239	10.840404
0.782488	1.014577	0.021260	0.115087	10.851419
0.776959	1.014577	0.021251	0.114936	10.867145
0.765899	1.014577	0.021258	0.114785	10.876617
0.754839	1.021574	0.046578	0.114675	10.887912
0.749309	1.021574	0.046552	0.114566	10.902897
0.743779	1.028571	0.081636	0.114513	10.916722
0.732719	1.028571	0.081638	0.114461	10.926136
0.727189	1.035569	0.126516	0.114480	10.936696
0.721659	1.042566	0.181223	0.114586	10.947152
0.710599	1.042566	0.181188	0.114692	10.957675
0.705069	1.042566	0.181220	0.114798	10.968088
0.699539	1.042566	0.181186	0.114903	10.986873
0.694009	1.042566	0.181190	0.115008	10.995832
0.688479	1.042566	0.181217	0.115113	11.006328
0.688479	1.049563	0.245680	0.115319	11.021686
0.682949	1.049563	0.245648	0.115525	11.031562
0.677419	1.049563	0.245654	0.115730	11.048798
0.671889	1.049563	0.245676	0.115934	11.063261
0.666359	1.049563	0.245647	0.116138	11.075006
0.660829	1.049563	0.245656	0.116341	11.086251
0.655300	1.049563	0.245673	0.116543	11.101873
0.644240	1.049563	0.245658	0.116745	11.111258
0.638710	1.049563	0.245670	0.116946	11.121947
0.633180	1.049563	0.245646	0.117147	11.132890
0.627650	1.049563	0.245660	0.117347	11.184270
0.616590	1.049563	0.245646	0.117546	11.200761
0.611060	1.049563	0.245662	0.117744	11.211375
0.605530	1.049563	0.245665	0.117942	11.222951
0.594470	1.049563	0.245665	0.118140	11.234015
0.588940	1.049563	0.245662	0.118337	11.245017
0.583410	1.049563	0.245646	0.118533	11.262023
0.577880	1.049563	0.245667	0.118728	11.292188
0.572350	1.049563	0.245660	0.118923	11.303201
0.566820	1.049563	0.245646	0.119118	11.320632
0.561290	1.049563	0.245670	0.119312	11.336600
0.555760	1.049563	0.245658	0.119505	11.350733
0.550230	1.049563	0.245647	0.119697	11.359502
0.544700	1.049563	0.245673	0.119889	11.370175
0.539171	1.049563	0.245656	0.120081	11.386399
0.533641	1.049563	0.245647	0.120272	11.400648
0.528111	1.049563	0.245676	0.120462	11.410165
0.522581	1.049563	0.245654	0.120652	11.421012
0.517051	1.049563	0.245648	0.120841	11.434748
0.505991	1.035569	0.126519	0.120849	11.447503
0.500461	1.028571	0.081636	0.120790	11.465798
0.494931	1.028571	0.081670	0.120731	11.477022
0.483871	1.028571	0.081637	0.120672	11.491979
0.478341	1.021574	0.046585	0.120561	11.504939
0.472811	1.021574	0.046549	0.120450	11.523498
0.467281	1.021574	0.046551	0.120340	11.555816
0.461751	1.014577	0.021286	0.120191	11.571337
0.456221	1.014577	0.021253	0.120044	11.582040
0.450691	1.014577	0.021257	0.119897	11.592174
0.434101	1.014577	0.021258	0.119750	11.602985
0.428571	1.014577	0.021279	0.119604	11.612739
0.423041	1.014577	0.021251	0.119458	11.622961
0.417512	1.014577	0.021260	0.119312	11.633877
0.411982	1.014577	0.021276	0.119167	11.644204
0.406452	1.014577	0.021250	0.119022	11.659206
0.395392	1.014577	0.021273	0.118878	11.673275
0.389862	1.014577	0.021250	0.118734	11.692281
0.384332	1.014577	0.021264	0.118591	11.702800
0.378802	1.014577	0.021271	0.118448	11.719640
0.373272	1.014577	0.021250	0.118306	11.736044
0.367742	1.014577	0.021267	0.118164	11.749717
0.362212	1.014577	0.021268	0.118022	11.758228
0.356682	1.014577	0.021250	0.117881	11.779936
0.351152	1.014577	0.021269	0.117740	11.793471
0.345622	1.014577	0.021266	0.117599	11.802559
0.340092	1.014577	0.021250	0.117459	11.817194
0.334562	1.014577	0.021272	0.117320	11.832569
0.329032	1.014577	0.021263	0.117181	11.842430
0.323502	1.014577	0.021250	0.117042	11.852505
0.317972	1.014577	0.021275	0.116903	11.867388
0.312442	1.014577	0.021261	0.116765	11.881763
0.301382	1.014577	0.021278	0.116628	11.891431
0.290323	1.014577	0.021251	0.116491	11.902333
0.284793	1.014577	0.021281	0.116354	11.911882
0.279263	1.014577	0.021258	0.116217	11.922356
0.268203	1.014577	0.021284	0.116081	11.933114
0.246083	1.014577	0.021255	0.115946	11.943223
0.240553	1.014577	0.021254	0.115810	11.953488
0.229493	1.014577	0.021253	0.115675	11.964715
0.223963	1.014577	0.021255	0.115541	11.974731
0.207373	1.014577	0.021257	0.115407	11.985948
0.201843	1.014577	0.021282	0.115273	11.996279
0.196313	1.014577	0.021251	0.115140	12.024450
0.190783	1.014577	0.021259	0.115007	12.034655
0.185253	1.014577	0.021279	0.114874	12.117094
0.179724	1.014577	0.021251	0.114742	12.135667
0.174194	1.014577	0.021260	0.114610	12.152511
0.157604	1.007580	0.005759	0.114457	12.166113
0.152074	1.007580	0.005769	0.114304	12.183742
0.141014	1.007580	0.005761	0.114152	12.195159
0.135484	1.007580	0.005766	0.114000	12.208141
0.124424	1.007580	0.005763	0.113848	12.219197
0.118894	1.007580	0.005764	0.113697	12.229482
0.113364	1.007580	0.005746	0.113546	12.246394
0.107834	1.007580	0.005766	0.113396	12.256078
0.102304	1.007580	0.005761	0.113246	12.267105
0.096774	1.000583	0.000034	0.113088	12.278950
0.091244	1.000583	0.000057	0.112931	12.292738
0.085714	1.000583	0.000047	0.112775	12.305376
0.080184	1.000583	0.000034	0.112619	12.324093
0.074654	1.000583	0.000059	0.112463	12.343201
0.069124	1.000583	0.000045	0.112308	12.360291
0.063594	1.000583	0.000035	0.112153	12.378104
0.052535	1.000583	0.000043	0.111998	12.388332
0.047005	1.000583	0.000036	0.111844	12.399521
0.041475	1.000583	0.000066	0.111691	12.409507
0.035945	1.000583	0.000042	0.111538	12.420866
0.030415	1.000583	0.000037	0.111385	12.431853
0.024885	1.000583	0.000069	0.111233	12.441931
0.019355	1.000583	0.000040	0.111081	12.452284
0.013825	1.000583	0.000038	0.110929	12.468403
0.008295	1.000583	0.000073	0.110778	12.483172
0.002765	1.000583	0.000039	0.110628	12.492712
-0.008295	1.000583	0.000073	0.110477	12.504017
-0.013825	0.993586	0.004117	0.110333	12.514634
-0.019355	0.986589	0.017992	0.110208	12.525250
-0.024885	0.979592	0.041684	0.110115	12.535874
-0.035945	0.979592	0.041657	0.110023	12.546424
-0.047005	0.979592	0.041651	0.109930	12.559874
-0.063594	0.979592	0.041650	0.109838	12.575294
-0.085714	0.979592	0.041663	0.109747	12.590576
-0.102304	0.979592	0.041665	0.109655	12.604765
-0.118894	0.972595	0.075123	0.109609	12.618664
-0.129954	0.972595	0.075105	0.109563	12.633541
-0.135484	0.972595	0.075125	0.109516	12.648009
-0.141014	0.972595	0.075120	0.109470	12.876685
-0.141014	0.965598	0.118367	0.109482	12.887435
-0.157604	0.937609	0.389272	0.109855	12.900419
-0.179724	0.930612	0.481467	0.110350	12.913820
-0.196313	0.930612	0.481468	0.110844	12.925117
-0.201843	0.930612	0.481498	0.111336	12.936454
-0.207373	0.930612	0.481473	0.111827	12.946427
-0.218433	0.930612	0.481502	0.112316	12.957785
-0.229493	0.930612	0.481470	0.112805	12.973395
-0.235023	0.930612	0.481506	0.113292	12.983758
-0.240553	0.930612	0.481471	0.113778	12.993986
-0.257143	0.930612	0.481469	0.114262	13.005594
-0.262673	0.937609	0.389266	0.114624	13.017297
-0.279263	0.937609	0.389268	0.114985	13.028509
-0.284793	0.937609	0.389291	0.115345	13.039314
-0.295853	0.937609	0.389269	0.115704	13.050395
-0.312442	0.937609	0.389271	0.116062	13.060878
-0.323502	0.937609	0.389260	0.116419	13.072731
-0.340092	0.937609	0.389260	0.116775	13.085897
-0.345622	0.937609	0.389276	0.117130	13.097571
-0.362212	0.937609	0.389278	0.117485	13.111357
-0.378802	0.937609	0.389281	0.117838	13.124433
-0.389862	0.937609	0.389260	0.118191	13.136316
-0.395392	0.937609	0.389283	0.118542	13.147833
-0.406452	0.937609	0.389260	0.118893	13.159673
-0.411982	0.937609	0.389286	0.119243	13.177043
-0.417512	0.937609	0.389270	0.119592	13.192894
-0.428571	0.944606	0.306875	0.119833	13.203893
-0.434101	0.958601	0.171400	0.119900	13.216636
-0.450691	0.958601	0.171398	0.119966	13.228535
-0.461751	0.965598	0.118389	0.119964	13.240764
-0.478341	0.972595	0.075145	0.119906	13.252776
-0.483871	0.972595	0.075109	0.119849	13.265104
-0.489401	0.979592	0.041655	0.119749	13.276923
-0.494931	0.979592	0.041687	0.119649	13.288486
-0.505991	0.986589	0.017992	0.119519	13.305100
-0.517051	0.993586	0.004116	0.119372	13.320802
-0.528111	0.993586	0.004144	0.119225	13.336117
-0.544700	1.000583	0.000061	0.119074	13.352367
-0.550230	1.007580	0.005747	0.118930	13.367548
-0.566820	1.007580	0.005746	0.118786	13.381799
-0.577880	1.007580	0.005767	0.118643	13.394939
-0.583410	1.014577	0.021250	0.118519	13.406918
-0.588940	1.021574	0.046562	0.118429	13.418858
-0.594470	1.021574	0.046564	0.118338	13.431393
-0.605530	1.021574	0.046564	0.118247	13.442978
-0.611060	1.021574	0.046562	0.118157	13.480970
-0.622120	1.021574	0.046567	0.118067	13.491607
-0.627650	1.021574	0.046559	0.117977	13.503310
-0.633180	1.021574	0.046546	0.117887	13.515624
-0.644240	1.028571	0.081645	0.117842	13.526374
-0.655300	1.028571	0.081660	0.117797	13.538376
-0.660829	1.028571	0.081643	0.117752	13.550954
-0.671889	1.035569	0.126542	0.117763	13.562524
-0.688479	1.035569	0.126546	0.117774	13.574617
-0.694009	1.035569	0.126519	0.117784	13.585582
-0.710599	1.042566	0.181188	0.117863	13.595641
-0.721659	1.042566	0.181223	0.117942	13.606663
-0.727189	1.042566	0.181187	0.118020	13.617653
-0.738249	1.042566	0.181220	0.118099	13.628087
-0.749309	1.042566	0.181190	0.118177	13.638990
-0.760369	1.042566	0.181185	0.118255	13.649874
-0.776959	1.042566	0.181184	0.118332	13.660114
-0.788018	1.042566	0.181210	0.118410	13.673804
-0.810138	1.042566	0.181183	0.118487	13.689031
-0.826728	1.042566	0.181183	0.118564	13.704311
-0.843318	1.042566	0.181183	0.118641	13.720182
-0.854378	1.042566	0.181199	0.118718	13.734656
-0.859908	1.042566	0.181183	0.118795	13.749476
-0.865438	1.042566	0.181205	0.118871	13.764375
-0.876498	1.042566	0.181183	0.118947	13.778415
-0.882028	1.042566	0.181208	0.119023	13.795523
-0.887558	1.042566	0.181195	0.119099	13.817409
-0.893088	1.042566	0.181184	0.119175	13.829670
-0.898618	1.042566	0.181211	0.119250	13.981264
-0.909677	1.042566	0.181185	0.119325	13.999791
-0.915207	1.042566	0.181214	0.119400	14.010836
-0.926267	1.042566	0.181185	0.119475	14.024134
-0.931797	1.035569	0.126546	0.119484	14.036626
-0.942857	1.021574	0.046549	0.119396	14.049790
-0.948387	1.021574	0.046583	0.119308	14.062669
-0.953917	1.021574	0.046550	0.119220	14.093214
-0.959447	1.021574	0.046550	0.119132	14.113229
-0.964977	1.021574	0.046585	0.119045	14.124920
-0.970507	1.014577	0.021253	0.118928	14.139559
-0.976037	1.014577	0.021255	0.118810	14.152070
-0.981567	1.014577	0.021286	0.118693	14.297534
-0.987097	1.014577	0.021252	0.118577	14.469959
-0.987097	1.007580	0.005749	0.118442	14.487616
-0.987097	1.000583	0.000037	0.118300	14.850613
-0.992627	0.993586	0.004121	0.118164	14.868909
-0.992627	0.986589	0.005473	0.118030	14.879633
-0.998157	0.979592	0.000340	0.117890	14.892309
-0.998157	0.965598	0.000340	0.117750	14.907730
-1.003687	0.965598	0.001359	0.117612	14.923204
-1.009217	0.958601	0.008535	0.117482	14.937027
-1.014747	0.958601	0.021786	0.117369	14.949940
-1.014747	0.951603	0.021746	0.117256	14.961320
-1.014747	0.944606	0.021784	0.117143	14.972001
-1.014747	0.937609	0.021746	0.117030	14.983096
-1.014747	0.930612	0.021782	0.116918	14.997174
-1.014747	0.916618	0.021780	0.116806	15.007617
-1.020276	0.909621	0.041114	0.116717	15.018422
-1.020276	0.902624	0.041145	0.116628	15.028307
-1.020276	0.895627	0.041114	0.116539	15.038448
-1.020276	0.888630	0.041143	0.116451	15.049809
-1.020276	0.881633	0.041115	0.116363	15.060505
-1.020276	0.874636	0.041141	0.116275	15.071214
-1.020276	0.860641	0.041139	0.116187	15.082062
-1.020276	0.853644	0.041116	0.116099	15.092818
-1.025806	0.846647	0.066621	0.116042	15.103935
-1.025806	0.839650	0.066600	0.115984	15.114502
-1.025806	0.825656	0.066600	0.115927	15.124883
-1.025806	0.818659	0.066617	0.115869	15.135404
-1.025806	0.811662	0.066601	0.115812	15.153700
-1.025806	0.804665	0.066616	0.115755	15.181093
-1.025806	0.797668	0.066602	0.115698	15.192658
-1.025806	0.790671	0.066614	0.115642	15.207570
-1.025806	0.783673	0.066603	0.115585	15.217764
-1.025806	0.762682	0.066611	0.115529	15.230420
-1.025806	0.755685	0.066605	0.115472	15.257015
-1.025806	0.748688	0.066610	0.115416	15.269651
-1.025806	0.741691	0.066606	0.115360	15.283891
-1.025806	0.727697	0.066607	0.115304	15.294353
-1.025806	0.720700	0.066607	0.115248	15.309990
-1.025806	0.713703	0.066608	0.115192	15.323988
-1.025806	0.706706	0.066606	0.115137	15.333440
-1.025806	0.692711	0.066605	0.115081	15.344614
-1.025806	0.685714	0.066611	0.115026	15.354978
-1.025806	0.678717	0.066604	0.114971	15.365891
-1.025806	0.657726	0.066613	0.114916	15.375841
-1.025806	0.650729	0.066602	0.114861	15.390466
-1.025806	0.636735	0.066602	0.114806	15.400740
-1.025806	0.629738	0.066617	0.114751	15.410539
-1.025806	0.622741	0.066601	0.114697	15.420936
-1.025806	0.615743	0.066618	0.114642	15.431277
-1.025806	0.608746	0.066600	0.114588	15.441475
-1.025806	0.594752	0.066600	0.114534	15.452187
-1.025806	0.587755	0.066622	0.114479	15.461853
-1.025806	0.580758	0.066599	0.114425	15.472316
-1.031336	0.573761	0.098223	0.114407	15.483414
-1.036866	0.566764	0.135914	0.114431	15.493358
-1.036866	0.552770	0.135914	0.114456	15.504372
-1.036866	0.545773	0.135943	0.114480	15.514893
-1.036866	0.538776	0.135913	0.114504	15.530267
-1.036866	0.531778	0.135945	0.114528	15.544102
-1.036866	0.524781	0.135913	0.114552	15.553344
-1.036866	0.517784	0.135947	0.114576	15.563227
-1.036866	0.510787	0.135913	0.114599	15.574236
-1.036866	0.503790	0.135949	0.114623	15.584786
-1.036866	0.496793	0.135913	0.114647	15.596048
-1.036866	0.489796	0.135952	0.114671	15.606725
-1.036866	0.482799	0.135913	0.114694	15.617918
-1.036866	0.475802	0.135953	0.114718	15.628527
-1.036866	0.468805	0.135913	0.114741	15.650890
-1.036866	0.461808	0.135950	0.114765	15.660433
-1.036866	0.454810	0.135913	0.114788	15.675026
-1.036866	0.447813	0.135948	0.114812	15.690378
-1.036866	0.440816	0.135913	0.114835	15.710808
-1.036866	0.433819	0.135946	0.114858	15.721374
-1.036866	0.426822	0.135913	0.114881	15.732275
-1.036866	0.419825	0.135944	0.114904	15.746577
-1.036866	0.412828	0.135914	0.114928	15.766491
-1.036866	0.405831	0.135942	0.114951	15.776311
-1.036866	0.398834	0.135914	0.114974	15.787288
-1.036866	0.391837	0.135940	0.114997	15.797629
-1.036866	0.384840	0.135914	0.115019	15.818700
-1.036866	0.377843	0.135938	0.115042	15.827740
-1.031336	0.370845	0.098199	0.115024	15.845232
-1.025806	0.370845	0.066599	0.114971	15.854745
-1.025806	0.363848	0.066621	0.114918	15.865917
-1.025806	0.349854	0.066619	0.114866	15.875825
-1.025806	0.342857	0.066601	0.114813	15.886552
-1.025806	0.335860	0.066617	0.114761	15.897524
-1.025806	0.328863	0.066601	0.114709	15.908435
-1.020276	0.321866	0.041132	0.114629	15.918808
-1.020276	0.314869	0.041118	0.114550	15.933994
-1.020276	0.307872	0.041130	0.114470	15.943493
-1.020276	0.300875	0.041119	0.114391	15.960648
-1.020276	0.293878	0.041129	0.114312	15.990136
-1.020276	0.286880	0.041120	0.114233	16.006066
-1.020276	0.279883	0.041127	0.114154	16.017538
-1.020276	0.265889	0.041126	0.114076	16.030859
-1.014747	0.258892	0.021755	0.113977	16.045641
-1.014747	0.251895	0.021757	0.113878	16.057814
-1.014747	0.244898	0.021756	0.113779	16.070747
-1.014747	0.230904	0.021757	0.113681	16.085170
-1.014747	0.223907	0.021755	0.113582	16.096837
-1.014747	0.216910	0.021758	0.113484	16.108193
-1.014747	0.209913	0.021754	0.113386	16.118812
-1.014747	0.202915	0.021760	0.113289	16.145987
-1.014747	0.195918	0.021753	0.113191	16.162067
-1.014747	0.188921	0.021761	0.113094	16.176974
-1.014747	0.181924	0.021752	0.112997	16.192281
-1.014747	0.174927	0.021762	0.112900	16.201920
-1.014747	0.167930	0.021751	0.112803	16.212947
-1.014747	0.160933	0.021764	0.112707	16.224184
-1.014747	0.139942	0.021750	0.112610	16.235167
-1.014747	0.132945	0.021767	0.112514	16.245036
-1.014747	0.118950	0.021769	0.112419	16.255818
-1.014747	0.111953	0.021748	0.112323	16.267587
-1.014747	0.104956	0.021771	0.112228	16.283345
-1.014747	0.097959	0.021748	0.112132	16.292263
-1.014747	0.090962	0.021773	0.112037	16.305798
-1.014747	0.083965	0.021747	0.111942	16.323095
-1.014747	0.069971	0.021747	0.111848	16.337400
-1.014747	0.055977	0.021747	0.111753	16.353649
-1.014747	0.041983	0.021746	0.111659	16.364979
-1.009217	0.034985	0.008529	0.111551	16.378958
-1.009217	0.020991	0.008532	0.111444	16.390427
-1.009217	0.013994	0.008495	0.111336	16.400926
-1.009217	-0.000000	0.008495	0.111229	16.411556
-1.009217	-0.006997	0.008534	0.111122	16.423031
-1.009217	-0.013994	0.008495	0.111015	16.434467
-1.003687	-0.027988	0.001359	0.110901	16.446991
-0.998157	-0.041983	0.000340	0.110786	16.457120
-0.998157	-0.048980	0.000372	0.110672	16.468647
-0.998157	-0.055977	0.000340	0.110557	16.478486
-0.998157	-0.062974	0.000370	0.110443	16.488907
-0.998157	-0.076968	0.000368	0.110330	16.500484
-0.998157	-0.083965	0.000341	0.110216	16.510361
-0.987097	-0.097959	0.016651	0.110119	16.521404
-0.981567	-0.104956	0.034003	0.110041	16.532160
-0.981567	-0.111953	0.033980	0.109963	16.547534
-0.981567	-0.125948	0.033981	0.109884	16.556868
-0.981567	-0.132945	0.033999	0.109806	16.573447
-0.981567	-0.139942	0.033982	0.109729	16.589586
-0.981567	-0.160933	0.033996	0.109651	16.600102
-0.981567	-0.167930	0.033983	0.109573	16.615944
-0.981567	-0.174927	0.033995	0.109496	16.625235
-0.981567	-0.181924	0.033984	0.109419	16.635372
-0.981567	-0.188921	0.033993	0.109342	16.645591
-0.976037	-0.195918	0.057430	0.109289	16.655887
-0.976037	-0.202915	0.057437	0.109236	16.671130
-0.976037	-0.209913	0.057431	0.109183	16.679803
-0.976037	-0.216910	0.057435	0.109131	16.690482
-0.976037	-0.223907	0.057432	0.109078	16.701112
-0.976037	-0.237901	0.057433	0.109026	16.711967
-0.976037	-0.244898	0.057433	0.108973	16.722800
-0.976037	-0.251895	0.057434	0.108921	16.734020
-0.976037	-0.258892	0.057432	0.108869	16.744357
-0.976037	-0.272886	0.057431	0.108817	16.754874
-0.976037	-0.279883	0.057437	0.108765	16.766253
-0.976037	-0.293878	0.057438	0.108713	16.776824
-0.976037	-0.307872	0.057440	0.108662	16.788059
-0.976037	-0.321866	0.057441	0.108610	16.798976
-0.976037	-0.335860	0.057443	0.108558	16.808968
-0.976037	-0.342857	0.057426	0.108507	16.818914
-0.976037	-0.349854	0.057445	0.108456	16.828851
-0.976037	-0.356851	0.057426	0.108405	16.839645
-0.976037	-0.363848	0.057446	0.108354	16.850698
-0.976037	-0.370845	0.057425	0.108303	16.866460
-0.976037	-0.377843	0.057448	0.108252	16.875598
-0.976037	-0.384840	0.057425	0.108201	16.890488
-0.976037	-0.391837	0.057450	0.108150	16.904634
-0.976037	-0.405831	0.057452	0.108100	16.918141
-0.976037	-0.412828	0.057424	0.108049	16.932925
-0.976037	-0.419825	0.057454	0.107999	16.946373
-0.976037	-0.426822	0.057424	0.107949	16.966662
-0.976037	-0.433819	0.057456	0.107899	16.976383
-0.976037	-0.440816	0.057423	0.107848	16.986645
-0.976037	-0.447813	0.057458	0.107799	17.001589
-0.976037	-0.475802	0.057463	0.107749	17.011478
-0.976037	-0.482799	0.057423	0.107699	17.022989
-0.976037	-0.503790	0.057460	0.107649	17.034384
-0.976037	-0.517784	0.057458	0.107600	17.044839
-0.976037	-0.531778	0.057455	0.107550	17.056356
-0.976037	-0.538776	0.057424	0.107501	17.082795
-0.976037	-0.545773	0.057453	0.107452	17.091905
-0.976037	-0.552770	0.057424	0.107402	17.108271
-0.976037	-0.559767	0.057451	0.107353	17.123515
-0.976037	-0.573761	0.057449	0.107304	17.136299
-0.987097	-0.587755	0.016674	0.107216	17.149099
-0.992627	-0.594752	0.005439	0.107116	17.161907
-0.992627	-0.615743	0.005457	0.107016	17.177181
-0.992627	-0.622741	0.005440	0.106917	17.198531
-0.992627	-0.629738	0.005456	0.106818	17.209419
-0.992627	-0.636735	0.005441	0.106719	17.221726
-0.992627	-0.643732	0.005454	0.106620	17.233002
-0.998157	-0.643732	0.000357	0.106517	17.270301
-0.998157	-0.650729	0.000345	0.106414	17.280663
-0.998157	-0.664723	0.000346	0.106311	17.293473
-1.003687	-0.671720	0.001374	0.106209	17.306146
-1.009217	-0.685714	0.008508	0.106114	17.325556
-1.009217	-0.692711	0.008503	0.106019	17.336421
-1.009217	-0.699708	0.008506	0.105925	17.351492
-1.009217	-0.706706	0.008504	0.105831	17.360398
-1.009217	-0.713703	0.008505	0.105737	17.390677
-1.009217	-0.720700	0.008505	0.105643	17.415288
-1.009217	-0.727697	0.008504	0.105549	17.432931
-1.009217	-0.734694	0.008506	0.105456	17.443828
-1.009217	-0.741691	0.008503	0.105362	17.455344
-1.009217	-0.748688	0.008507	0.105269	17.466582
-1.009217	-0.755685	0.008502	0.105176	17.476650
-1.009217	-0.762682	0.008509	0.105084	17.487429
-1.009217	-0.769679	0.008501	0.104991	17.507467
-1.009217	-0.776676	0.008510	0.104898	17.521969
-1.009217	-0.783673	0.008500	0.104806	17.537744
-1.009217	-0.790671	0.008512	0.104714	17.553205
-1.009217	-0.797668	0.008499	0.104622	17.562236
-1.003687	-0.797668	0.001364	0.104524	17.583480
-1.003687	-0.804665	0.001378	0.104425	17.599489
-1.003687	-0.811662	0.001363	0.104327	17.609410
-0.998157	-0.825656	0.000343	0.104228	17.620901
-0.998157	-0.832653	0.000362	0.104130	17.636768
-0.998157	-0.839650	0.000342	0.104031	17.646768
-0.998157	-0.853644	0.000342	0.103933	17.659029
-0.998157	-0.867638	0.000341	0.103834	17.669792
-0.998157	-0.874636	0.000367	0.103736	17.686912
-0.998157	-0.881633	0.000341	0.103639	17.700735
-0.998157	-0.888630	0.000369	0.103541	17.812191
-0.998157	-0.895627	0.000341	0.103444	17.822554
-0.998157	-0.902624	0.000371	0.103346	17.855990
-0.998157	-0.909621	0.000340	0.103249	17.866249
-0.998157	-0.916618	0.000373	0.103152	17.883231
-0.998157	-0.923615	0.000340	0.103056	17.898017
-0.998157	-0.930612	0.000376	0.102959	17.935713
-0.998157	-0.937609	0.000340	0.102863	17.967454
-0.998157	-0.944606	0.000378	0.102767	17.976767
