21-Jan-2022 23:31:17
x:	y:	newError:	totalError:	time:
0.970507	0.034985	0.083306	0.456394	7.532623
0.970507	0.013994	0.086407	0.455710	7.547080
0.970507	0.006997	0.086840	0.455030	7.561178
0.981567	-0.006997	0.033887	0.454254	7.575508
0.981567	-0.034985	0.031738	0.453477	7.590594
0.987097	-0.055977	0.012829	0.452669	7.604543
0.987097	-0.090962	0.007614	0.451854	7.618234
0.987097	-0.104956	0.005393	0.451037	7.629627
0.987097	-0.132945	0.001602	0.450217	7.640987
0.987097	-0.139942	0.000932	0.449399	7.652023
0.987097	-0.153936	0.000118	0.448582	7.663835
0.987097	-0.167930	0.000174	0.447768	7.675100
0.987097	-0.174927	0.000618	0.446958	7.685907
0.987097	-0.181924	0.001385	0.446152	7.697706
0.987097	-0.188921	0.002514	0.445352	7.709138
0.987097	-0.195918	0.004041	0.444556	7.719907
0.987097	-0.209913	0.008421	0.443772	7.731491
0.987097	-0.223907	0.014820	0.443002	7.742855
0.987097	-0.237901	0.023604	0.442250	7.753542
0.987097	-0.258892	0.041965	0.441534	7.764968
0.987097	-0.286880	0.078076	0.440885	7.777032
0.987097	-0.300875	0.101982	0.440281	7.788086
0.970507	-0.328863	0.061091	0.439606	7.798435
0.970507	-0.335860	0.072786	0.438955	7.809490
0.959447	-0.363848	0.068239	0.438298	7.821078
0.959447	-0.370845	0.081939	0.437667	7.832154
0.948387	-0.384840	0.055205	0.436991	7.844497
0.942857	-0.391837	0.044264	0.436298	7.861342
0.931797	-0.405831	0.026714	0.435577	7.871914
0.920737	-0.412828	0.008202	0.434826	7.883088
0.904147	-0.433819	0.000808	0.434065	7.894152
0.887558	-0.447813	0.003446	0.433311	7.905681
0.865438	-0.468805	0.024793	0.432596	7.916804
0.837788	-0.482799	0.109275	0.432032	7.928471
0.832258	-0.482799	0.143223	0.431529	7.940154
0.810138	-0.503790	0.211542	0.431146	7.950385
0.804608	-0.510787	0.220480	0.430781	7.961478
0.799078	-0.517784	0.228781	0.430431	7.973117
0.793548	-0.524781	0.236439	0.430095	7.983547
0.776959	-0.545773	0.255124	0.429793	7.994856
0.771429	-0.559767	0.219779	0.429431	8.005967
0.765899	-0.566764	0.222814	0.429075	8.016658
0.760369	-0.573761	0.225103	0.428725	8.028520
0.760369	-0.580758	0.186741	0.428310	8.042675
0.749309	-0.594752	0.187864	0.427898	8.055244
0.738249	-0.601749	0.226346	0.427553	8.066333
0.732719	-0.615743	0.184156	0.427138	8.078702
0.716129	-0.629738	0.215019	0.426777	8.090626
0.716129	-0.650729	0.104861	0.426229	8.100976
0.705069	-0.664723	0.096047	0.425669	8.112538
0.699539	-0.664723	0.122557	0.425155	8.123887
0.694009	-0.671720	0.116657	0.424633	8.134669
0.694009	-0.678717	0.085707	0.424060	8.146017
0.682949	-0.692711	0.074192	0.423470	8.157902
0.677419	-0.699708	0.068116	0.422872	8.168158
0.671889	-0.699708	0.089630	0.422312	8.179891
0.666359	-0.713703	0.055601	0.421697	8.191394
0.660829	-0.713703	0.074760	0.421116	8.202228
0.655300	-0.727697	0.043017	0.420483	8.213288
0.655300	-0.734694	0.024107	0.419822	8.224765
0.644240	-0.741691	0.030920	0.419173	8.235793
0.638710	-0.741691	0.044941	0.418551	8.246730
0.622120	-0.755685	0.044852	0.417930	8.258217
0.616590	-0.755685	0.060931	0.417338	8.269643
0.594470	-0.769679	0.075499	0.416772	8.281241
0.583410	-0.783673	0.052952	0.416171	8.292679
0.566820	-0.790671	0.073702	0.415605	8.304160
0.539171	-0.811662	0.065426	0.415029	8.315503
0.528111	-0.811662	0.100197	0.414511	8.327154
0.500461	-0.832653	0.081360	0.413964	8.338398
0.478341	-0.839650	0.113271	0.413471	8.348911
0.450691	-0.853644	0.120314	0.412991	8.361196
0.428571	-0.860641	0.148663	0.412559	8.374637
0.411982	-0.874636	0.110192	0.412066	8.385531
0.406452	-0.881633	0.085198	0.411533	8.397042
0.378802	-0.888630	0.115619	0.411052	8.408962
0.367742	-0.895627	0.101222	0.410549	8.419787
0.340092	-0.909621	0.083412	0.410019	8.430889
0.323502	-0.909621	0.119477	0.409549	8.442338
0.301382	-0.930612	0.047551	0.408964	8.454092
0.284793	-0.930612	0.071761	0.408420	8.465347
0.279263	-0.930612	0.080597	0.407892	8.477279
0.268203	-0.930612	0.099291	0.407396	8.488201
0.268203	-0.937609	0.061430	0.406841	8.499579
0.251613	-0.937609	0.085379	0.406326	8.510661
0.246083	-0.937609	0.093852	0.405826	8.526323
0.229493	-0.937609	0.120520	0.405370	8.535870
0.218433	-0.937609	0.139008	0.404945	8.547058
0.212903	-0.937609	0.148408	0.404537	8.558271
0.190783	-0.944606	0.131922	0.404103	8.569200
0.174194	-0.951603	0.106194	0.403630	8.582458
0.168664	-0.958601	0.071172	0.403104	8.593790
0.152074	-0.958601	0.086513	0.402603	8.605340
0.141014	-0.958601	0.096635	0.402119	8.616022
0.124424	-0.958601	0.111298	0.401661	8.630402
0.107834	-0.958601	0.125002	0.401225	8.646844
0.096774	-0.965598	0.087416	0.400731	8.660538
0.069124	-0.965598	0.101963	0.400262	8.674932
0.058065	-0.965598	0.106675	0.399802	8.689208
0.030415	-0.979592	0.039763	0.399239	8.707437
0.024885	-0.979592	0.040374	0.398678	8.719865
0.008295	-0.979592	0.041508	0.398121	8.734569
0.002765	-0.979592	0.041638	0.397566	8.747343
-0.013825	-0.979592	0.041260	0.397012	8.758821
-0.019355	-0.979592	0.040886	0.396459	8.769297
-0.041475	-0.979592	0.038145	0.395903	8.780503
-0.063594	-0.979592	0.033677	0.395342	8.792006
-0.074654	-0.979592	0.030872	0.394779	8.803806
-0.085714	-0.979592	0.027774	0.394213	8.814989
-0.091244	-0.979592	0.026163	0.393645	8.826261
-0.096774	-0.979592	0.024460	0.393078	8.836654
-0.107834	-0.979592	0.021005	0.392506	8.847737
-0.118894	-0.979592	0.017490	0.391931	8.859015
-0.129954	-0.979592	0.014010	0.391352	8.870863
-0.152074	-0.979592	0.007538	0.390765	8.881969
-0.168664	-0.979592	0.003594	0.390174	8.893671
-0.179724	-0.979592	0.001647	0.389582	8.905158
-0.190783	-0.979592	0.000401	0.388989	8.916049
-0.196313	-0.979592	0.000102	0.388398	8.927717
-0.207373	-0.972595	0.003083	0.387814	8.939284
-0.218433	-0.965598	0.010009	0.387241	8.950100
-0.235023	-0.951603	0.039225	0.386715	8.961490
-0.246083	-0.951603	0.029228	0.386175	8.973354
-0.273733	-0.937609	0.054067	0.385674	8.983761
-0.295853	-0.923615	0.090965	0.385230	8.995038
-0.301382	-0.916618	0.123252	0.384836	9.007523
-0.317972	-0.916618	0.088805	0.384392	9.018342
-0.329032	-0.916618	0.068208	0.383918	9.033917
-0.340092	-0.916618	0.049835	0.383417	9.043758
-0.351152	-0.902624	0.099091	0.382992	9.055236
-0.367742	-0.895627	0.101226	0.382572	9.066070
-0.406452	-0.853644	0.297364	0.382445	9.077485
-0.428571	-0.832653	0.403548	0.382476	9.088802
-0.461751	-0.804665	0.522184	0.382684	9.099706
-0.489401	-0.790671	0.491711	0.382846	9.111738
-0.500461	-0.783673	0.492222	0.383008	9.123963
-0.517051	-0.776676	0.448336	0.383104	9.134570
-0.528111	-0.755685	0.609460	0.383439	9.146197
-0.544700	-0.741691	0.636492	0.383812	9.157320
-0.572350	-0.727697	0.550390	0.384057	9.168241
-0.616590	-0.664723	0.871179	0.384774	9.179562
-0.660829	-0.629738	0.759800	0.385324	9.190941
-0.677419	-0.615743	0.714989	0.385808	9.201605
-0.705069	-0.594752	0.601926	0.386124	9.213158
-0.710599	-0.587755	0.605681	0.386445	9.224478
-0.727189	-0.573761	0.543393	0.386674	9.236225
-0.743779	-0.566764	0.421096	0.386724	9.247122
-0.754839	-0.545773	0.469556	0.386845	9.258678
-0.771429	-0.524781	0.448839	0.386935	9.269971
-0.804608	-0.489796	0.336844	0.386862	9.281602
-0.815668	-0.468805	0.350546	0.386810	9.292925
-0.832258	-0.454810	0.266026	0.386635	9.303311
-0.843318	-0.447813	0.203936	0.386371	9.314801
-0.848848	-0.440816	0.189381	0.386087	9.326273
-0.854378	-0.433819	0.174683	0.385782	9.338013
-0.859908	-0.426822	0.159932	0.385457	9.349072
-0.870968	-0.419825	0.109764	0.385061	9.359912
-0.870968	-0.412828	0.130668	0.384696	9.371600
-0.882028	-0.391837	0.121485	0.384319	9.387050
-0.887558	-0.370845	0.145043	0.383977	9.398192
-0.893088	-0.363848	0.127039	0.383610	9.409957
-0.898618	-0.356851	0.109711	0.383219	9.421762
-0.904147	-0.349854	0.093185	0.382806	9.432416
-0.909677	-0.349854	0.064351	0.382353	9.443655
-0.915207	-0.335860	0.063071	0.381899	9.455085
-0.915207	-0.328863	0.075647	0.381465	9.465949
-0.920737	-0.314869	0.072428	0.381027	9.478372
-0.920737	-0.293878	0.112248	0.380647	9.489822
-0.926267	-0.286880	0.091955	0.380239	9.500690
-0.926267	-0.279883	0.104789	0.379851	9.511650
-0.926267	-0.272886	0.118142	0.379482	9.527775
-0.931797	-0.265889	0.096176	0.379084	9.538420
-0.931797	-0.258892	0.108295	0.378703	9.553339
-0.937327	-0.251895	0.086531	0.378293	9.563735
-0.937327	-0.237901	0.108595	0.377916	9.581326
-0.937327	-0.223907	0.131774	0.377571	9.590897
-0.937327	-0.209913	0.155675	0.377262	9.601495
-0.937327	-0.202915	0.167780	0.376969	9.612773
-0.937327	-0.195918	0.179928	0.376695	9.624174
-0.937327	-0.188921	0.192072	0.376438	9.634348
-0.937327	-0.181924	0.204144	0.376199	9.649845
-0.937327	-0.174927	0.216131	0.375977	9.664287
-0.937327	-0.160933	0.239698	0.375788	9.678912
-0.937327	-0.146939	0.262405	0.375631	9.689440
-0.937327	-0.132945	0.284023	0.375505	9.700320
-0.937327	-0.125948	0.294297	0.375393	9.711657
-0.937327	-0.118950	0.304214	0.375295	9.722905
-0.937327	-0.111953	0.313740	0.375210	9.740542
-0.937327	-0.104956	0.322795	0.375138	9.750197
-0.937327	-0.097959	0.331414	0.375078	9.764347
-0.942857	-0.090962	0.278422	0.374946	9.780369
-0.948387	-0.076968	0.235192	0.374754	9.793401
-0.948387	-0.062974	0.245268	0.374578	9.808329
-0.948387	-0.055977	0.249643	0.374407	9.823948
-0.953917	-0.055977	0.197513	0.374166	9.843485
-0.953917	-0.048980	0.200941	0.373930	9.856036
-0.953917	-0.041983	0.203956	0.373699	9.872927
-0.953917	-0.034985	0.206500	0.373473	9.882054
-0.959447	-0.027988	0.161167	0.373185	9.893483
-0.964977	-0.013994	0.121952	0.372845	9.904973
-0.970507	-0.006997	0.086839	0.372458	9.916070
-0.970507	-0.000000	0.087000	0.372073	9.927087
-0.970507	0.013994	0.086393	0.371688	9.938689
-0.976037	0.034985	0.054464	0.371261	9.982382
-0.976037	0.041983	0.053195	0.370834	9.996849
-0.981567	0.055977	0.028367	0.370374	10.011005
-0.981567	0.062974	0.026968	0.369914	10.026333
-0.987097	0.069971	0.010874	0.369433	10.042151
-0.987097	0.076968	0.009820	0.368952	10.056394
-0.987097	0.083965	0.008728	0.368471	10.075291
-0.987097	0.090962	0.007614	0.367990	10.085437
-0.992627	0.097959	0.000656	0.367501	10.100670
-0.992627	0.104956	0.000345	0.367013	10.111042
-0.992627	0.111953	0.000125	0.366526	10.124127
-0.992627	0.118950	0.000018	0.366040	10.136020
-1.003687	0.125948	0.013365	0.365572	10.147990
-1.003687	0.132945	0.015509	0.365109	10.159287
-1.003687	0.139942	0.017944	0.364651	10.177064
-1.003687	0.153936	0.023803	0.364201	10.191685
-1.003687	0.160933	0.027264	0.363757	10.206260
-1.003687	0.167930	0.031114	0.363320	10.222660
-1.003687	0.174927	0.035405	0.362889	10.232395
-1.003687	0.181924	0.040172	0.362465	10.244332
-1.003687	0.188921	0.045441	0.362050	10.260256
-1.003687	0.209913	0.064547	0.361660	10.269657
-1.003687	0.223907	0.080421	0.361293	10.281351
-1.003687	0.251895	0.121204	0.360979	10.293450
-1.003687	0.272886	0.160979	0.360718	10.305642
-1.003687	0.286880	0.192557	0.360499	10.316065
-1.003687	0.300875	0.228622	0.360328	10.329115
-1.003687	0.314869	0.269553	0.360210	10.340498
-1.003687	0.328863	0.315734	0.360152	10.352348
-1.003687	0.335860	0.340947	0.360128	10.369385
-1.003687	0.342857	0.367629	0.360137	10.379440
-1.003687	0.356851	0.425586	0.360222	10.391079
-0.998157	0.370845	0.420174	0.360299	10.407420
-0.992627	0.391837	0.451146	0.360416	10.418215
-0.987097	0.391837	0.384713	0.360447	10.429827
-0.981567	0.398834	0.354047	0.360439	10.441474
-0.981567	0.405831	0.386340	0.360472	10.452190
-0.981567	0.412828	0.420545	0.360550	10.463252
-0.976037	0.419825	0.390610	0.360588	10.475642
-0.976037	0.433819	0.463834	0.360720	10.486687
-0.970507	0.447813	0.473913	0.360865	10.498214
-0.964977	0.454810	0.446044	0.360973	10.510404
-0.953917	0.482799	0.477983	0.361122	10.522252
-0.948387	0.503790	0.546002	0.361358	10.532721
-0.942857	0.510787	0.523107	0.361563	10.543940
-0.937327	0.517784	0.501729	0.361741	10.554857
-0.937327	0.524781	0.551066	0.361981	10.565320
