21-Jan-2022 20:10:00
x:	y:	newError:	totalError:	time:
-0.058065	1.021574	0.053950	0.166761	11.059933
-0.069124	1.021574	0.057183	0.166557	11.071785
-0.074654	1.021574	0.059048	0.166357	11.083324
-0.080184	1.021574	0.061092	0.166162	11.094577
-0.091244	1.021574	0.065748	0.165976	11.106608
-0.096774	1.021574	0.068377	0.165795	11.117755
-0.102304	1.021574	0.071220	0.165621	11.128292
-0.107834	1.021574	0.074256	0.165453	11.144637
-0.113364	1.021574	0.077545	0.165291	11.154815
-0.118894	1.021574	0.081064	0.165137	11.167506
-0.129954	1.014577	0.052289	0.164930	11.183433
-0.141014	1.014577	0.059196	0.164737	11.194661
-0.152074	1.014577	0.067156	0.164559	11.207934
-0.157604	1.014577	0.071532	0.164389	11.227618
-0.168664	1.007580	0.046665	0.164175	11.240550
-0.174194	1.007580	0.050746	0.163969	11.254949
-0.179724	1.007580	0.055157	0.163772	11.268872
-0.185253	1.007580	0.059887	0.163584	11.282307
-0.190783	1.007580	0.064941	0.163406	11.295298
-0.201843	1.000583	0.043011	0.163189	11.307401
-0.207373	1.000583	0.047729	0.162982	11.318273
-0.212903	1.000583	0.052843	0.162784	11.329026
-0.223963	1.000583	0.064221	0.162607	11.340507
-0.235023	1.000583	0.077390	0.162455	11.351646
-0.240553	1.000583	0.084647	0.162316	11.363293
-0.246083	0.986589	0.028283	0.162077	11.374609
-0.257143	0.986589	0.038222	0.161856	11.386258
-0.262673	0.979592	0.020163	0.161605	11.396978
-0.279263	0.979592	0.034697	0.161380	11.407747
-0.284793	0.972595	0.018058	0.161126	11.419619
-0.312442	0.965598	0.022174	0.160881	11.430272
-0.323502	0.965598	0.033665	0.160656	11.441934
-0.345622	0.958601	0.036119	0.160437	11.453050
-0.356682	0.958601	0.052023	0.160246	11.464913
-0.384332	0.958601	0.107427	0.160154	11.475302
-0.395392	0.958601	0.136475	0.160112	11.486851
-0.400922	0.958601	0.152597	0.160099	11.498636
-0.423041	0.951603	0.171395	0.160119	11.509220
-0.428571	0.951603	0.190605	0.160172	11.520421
-0.445161	0.930612	0.099884	0.160067	11.531489
-0.450691	0.930612	0.115623	0.159990	11.542287
-0.472811	0.923615	0.141382	0.159958	11.553575
-0.478341	0.916618	0.115089	0.159880	11.565106
-0.500461	0.909621	0.145974	0.159856	11.576328
-0.500461	0.902624	0.102919	0.159758	11.588657
-0.517051	0.888630	0.079007	0.159619	11.600207
-0.528111	0.881633	0.076780	0.159477	11.610658
-0.533641	0.874636	0.060421	0.159307	11.621889
-0.539171	0.874636	0.075459	0.159163	11.633206
-0.544700	0.867638	0.059791	0.158993	11.643941
-0.550230	0.860641	0.046228	0.158801	11.655927
-0.555760	0.860641	0.059964	0.158632	11.667665
-0.561290	0.846647	0.024983	0.158405	11.678663
-0.561290	0.839650	0.009960	0.158153	11.689755
-0.577880	0.832653	0.018349	0.157916	11.701291
-0.583410	0.825656	0.012051	0.157669	11.712928
-0.600000	0.818659	0.022474	0.157441	11.723981
-0.611060	0.811662	0.025496	0.157219	11.734941
-0.622120	0.797668	0.013427	0.156976	11.745192
-0.633180	0.790671	0.016782	0.156741	11.756730
-0.644240	0.783673	0.020997	0.156513	11.767948
-0.649770	0.783673	0.032437	0.156305	11.779086
-0.655300	0.776676	0.026228	0.156088	11.790374
-0.660829	0.762682	0.008374	0.155841	11.801813
-0.666359	0.755685	0.005675	0.155591	11.812221
-0.671889	0.748688	0.003564	0.155338	11.823938
-0.677419	0.741691	0.002017	0.155083	11.835555
-0.682949	0.734694	0.000965	0.154828	11.847924
-0.688479	0.727697	0.000338	0.154572	11.860406
-0.694009	0.720700	0.000039	0.154316	11.872189
-0.699539	0.713703	0.000044	0.154062	11.883978
-0.705069	0.706706	0.000297	0.153809	11.894839
-0.710599	0.699708	0.000747	0.153557	11.906405
-0.716129	0.692711	0.001344	0.153307	11.918724
-0.721659	0.685714	0.002043	0.153059	11.929521
-0.727189	0.685714	0.000046	0.152808	11.940390
-0.727189	0.678717	0.002803	0.152563	11.951068
-0.732719	0.671720	0.003586	0.152320	11.964202
-0.732719	0.664723	0.011432	0.152091	11.975755
-0.743779	0.657726	0.005093	0.151852	11.987033
-0.749309	0.657726	0.000886	0.151607	11.998397
-0.754839	0.643732	0.006335	0.151371	12.009660
-0.760369	0.636735	0.006807	0.151137	12.021129
-0.765899	0.629738	0.007161	0.150905	12.033174
-0.776959	0.622741	0.001827	0.150664	12.044851
-0.776959	0.615743	0.007475	0.150434	12.055993
-0.782488	0.608746	0.007427	0.150204	12.067945
-0.788018	0.608746	0.001797	0.149966	12.078992
-0.793548	0.594752	0.006923	0.149736	12.090673
-0.799078	0.587755	0.006483	0.149507	12.101957
-0.804608	0.580758	0.005933	0.149278	12.112483
-0.815668	0.573761	0.000772	0.149041	12.124504
-0.815668	0.566764	0.004574	0.148811	12.135932
-0.821198	0.559767	0.003811	0.148580	12.147662
-0.826728	0.552770	0.003029	0.148349	12.158309
-0.832258	0.545773	0.002260	0.148118	12.170023
-0.832258	0.538776	0.007346	0.147895	12.185444
-0.837788	0.538776	0.001540	0.147664	12.199758
-0.837788	0.531778	0.005915	0.147440	12.213932
-0.843318	0.524781	0.004533	0.147215	12.223595
-0.843318	0.517784	0.010840	0.147001	12.240124
-0.848848	0.510787	0.008688	0.146784	12.249889
-0.848848	0.503790	0.016666	0.146580	12.260591
-0.854378	0.496793	0.013657	0.146372	12.271473
-0.854378	0.489796	0.023057	0.146179	12.287005
-0.854378	0.482799	0.034772	0.146005	12.301402
-0.854378	0.475802	0.048726	0.145854	12.312628
-0.859908	0.475802	0.029706	0.145673	12.342972
-0.859908	0.468805	0.042467	0.145513	12.356194
-0.859908	0.461808	0.057283	0.145376	12.370391
-0.865438	0.447813	0.065369	0.145252	12.384206
-0.865438	0.440816	0.082753	0.145156	12.398632
-0.870968	0.440816	0.056797	0.145019	12.416781
-0.876498	0.419825	0.079217	0.144918	12.444485
-0.876498	0.405831	0.116337	0.144874	12.461522
-0.876498	0.398834	0.137120	0.144862	12.476201
-0.882028	0.384840	0.141924	0.144857	12.489458
-0.887558	0.377843	0.125059	0.144827	12.502356
-0.893088	0.370845	0.108754	0.144772	12.513300
-0.893088	0.363848	0.127026	0.144745	12.524295
-0.898618	0.356851	0.109713	0.144691	12.535828
-0.909677	0.349854	0.064363	0.144569	12.548387
-0.909677	0.342857	0.077598	0.144467	12.558915
-0.915207	0.335860	0.063063	0.144344	12.570608
-0.915207	0.328863	0.075641	0.144240	12.581854
-0.915207	0.321866	0.089085	0.144156	12.593476
-0.915207	0.314869	0.103324	0.144095	12.604772
-0.915207	0.300875	0.133992	0.144079	12.615340
-0.920737	0.300875	0.098288	0.144011	12.625963
-0.926267	0.293878	0.079712	0.143914	12.638038
-0.926267	0.286880	0.091961	0.143836	12.649300
-0.931797	0.279883	0.073316	0.143730	12.659739
-0.931797	0.272886	0.084491	0.143641	12.675548
-0.931797	0.265889	0.096170	0.143570	12.690079
-0.931797	0.258892	0.108296	0.143518	12.705998
-0.931797	0.251895	0.120811	0.143484	12.722479
-0.937327	0.244898	0.097396	0.143415	12.732874
-0.937327	0.237901	0.108593	0.143364	12.750331
-0.937327	0.230904	0.120069	0.143329	12.767717
-0.937327	0.223907	0.131775	0.143312	12.790127
-0.937327	0.216910	0.143661	0.143312	12.801172
-0.937327	0.209913	0.155682	0.143331	12.817603
-0.937327	0.202915	0.167791	0.143367	12.832138
-0.937327	0.195918	0.179936	0.143421	12.841877
-0.942857	0.188921	0.147473	0.143427	13.201013
-0.948387	0.188921	0.108763	0.143376	13.211167
-0.953917	0.181924	0.083467	0.143288	13.223111
-0.953917	0.174927	0.091068	0.143211	13.234649
-0.959447	0.160933	0.073726	0.143110	13.245591
-0.970507	0.153936	0.030148	0.142945	13.257129
-0.970507	0.146939	0.033987	0.142786	13.268942
-0.976037	0.139942	0.019553	0.142607	13.280869
-0.976037	0.132945	0.022357	0.142432	13.291999
-0.976037	0.125948	0.025194	0.142262	13.303627
-0.976037	0.118950	0.028038	0.142096	13.315677
-0.976037	0.111953	0.030863	0.141935	13.325921
-0.976037	0.097959	0.036346	0.141783	13.337193
-0.976037	0.090962	0.038953	0.141634	13.349196
-0.976037	0.083965	0.041450	0.141490	13.364764
-0.976037	0.076968	0.043820	0.141349	13.374348
-0.976037	0.069971	0.046046	0.141212	13.386091
-0.976037	0.062974	0.048111	0.141079	13.396250
-0.976037	0.055977	0.050003	0.140948	13.408617
-0.976037	0.048980	0.051708	0.140821	13.420522
-0.976037	0.041983	0.053195	0.140696	13.431969
-0.976037	0.034985	0.054464	0.140573	13.443161
-0.976037	0.027988	0.055517	0.140451	13.454920
-0.976037	0.020991	0.056347	0.140332	13.474026
-0.976037	0.013994	0.056950	0.140213	13.515738
-0.976037	0.006997	0.057321	0.140096	13.537987
-0.976037	-0.000000	0.057439	0.139979	13.559718
-0.976037	-0.006997	0.057309	0.139862	13.573572
-0.976037	-0.013994	0.056944	0.139745	13.584483
-0.976037	-0.020991	0.056347	0.139627	13.601884
-0.976037	-0.027988	0.055523	0.139509	13.611346
-0.976037	-0.034985	0.054476	0.139389	13.622515
-0.976037	-0.041983	0.053197	0.139268	13.634229
-0.976037	-0.055977	0.049995	0.139143	13.649921
-0.976037	-0.062974	0.048109	0.139015	13.664477
-0.976037	-0.069971	0.046048	0.138885	13.684041
-0.976037	-0.076968	0.043827	0.138752	13.698745
-0.976037	-0.083965	0.041462	0.138617	13.708571
-0.976037	-0.090962	0.038964	0.138478	13.735400
-0.976037	-0.097959	0.036341	0.138336	13.749913
-0.976037	-0.104956	0.033630	0.138190	13.772422
-0.976037	-0.111953	0.030852	0.138042	13.782331
-0.976037	-0.118950	0.028030	0.137889	13.800233
-0.976037	-0.125948	0.025188	0.137733	13.821301
-0.976037	-0.139942	0.019549	0.137570	13.832532
-0.976037	-0.146939	0.016808	0.137404	13.845859
-0.976037	-0.153936	0.014158	0.137234	13.860322
-0.976037	-0.160933	0.011630	0.137061	13.873605
-0.976037	-0.174927	0.007076	0.136882	13.884966
-0.976037	-0.181924	0.005119	0.136702	13.900423
-0.976037	-0.188921	0.003424	0.136519	13.909707
-0.976037	-0.195918	0.002029	0.136335	13.921113
-0.976037	-0.202915	0.000975	0.136150	13.936616
-0.976037	-0.216910	0.000010	0.135964	13.950784
-0.964977	-0.223907	0.008828	0.135791	13.965321
-0.964977	-0.230904	0.006077	0.135615	13.979331
-0.959447	-0.237901	0.013234	0.135449	13.989864
-0.959447	-0.244898	0.009611	0.135278	14.002385
-0.953917	-0.244898	0.022948	0.135126	14.020593
-0.953917	-0.251895	0.017922	0.134967	14.373968
-0.953917	-0.258892	0.013415	0.134803	14.390489
-0.953917	-0.265889	0.009466	0.134634	14.400059
-0.953917	-0.272886	0.006117	0.134460	14.411057
-0.953917	-0.286880	0.001512	0.134281	14.422453
-0.953917	-0.300875	0.000007	0.134101	14.433293
-0.953917	-0.307872	0.000566	0.133922	14.444339
-0.953917	-0.321866	0.004563	0.133748	14.455661
-0.948387	-0.342857	0.007179	0.133579	14.467794
-0.937327	-0.356851	0.000888	0.133401	14.479112
-0.937327	-0.377843	0.011278	0.133238	14.490649
-0.931797	-0.391837	0.011746	0.133076	14.505377
-0.926267	-0.405831	0.012726	0.132916	14.517113
-0.920737	-0.419825	0.014258	0.132758	14.527965
-0.915207	-0.426822	0.009687	0.132595	14.545261
-0.909677	-0.440816	0.011790	0.132435	14.558561
-0.909677	-0.447813	0.019399	0.132285	14.570605
-0.904147	-0.454810	0.014639	0.132129	14.583951
-0.904147	-0.461808	0.023284	0.131986	14.596861
-0.893088	-0.468805	0.007489	0.131821	14.610545
-0.887558	-0.482799	0.010764	0.131662	14.623173
-0.876498	-0.496793	0.005627	0.131496	14.644111
-0.870968	-0.496793	0.000724	0.131324	14.656036
-0.859908	-0.503790	0.001164	0.131153	14.671276
-0.843318	-0.517784	0.010845	0.130996	14.684880
-0.837788	-0.531778	0.005918	0.130832	14.699070
-0.832258	-0.531778	0.015268	0.130681	14.709485
-0.826728	-0.538776	0.017448	0.130533	14.720711
-0.821198	-0.538776	0.031819	0.130404	14.735795
-0.815668	-0.538776	0.050435	0.130300	14.751426
-0.810138	-0.545773	0.053715	0.130201	14.790823
-0.804608	-0.545773	0.077043	0.130132	14.801738
-0.799078	-0.545773	0.104497	0.130098	14.814743
-0.793548	-0.545773	0.136065	0.130106	14.834900
-0.793548	-0.552770	0.108272	0.130078	14.845638
-0.788018	-0.559767	0.111574	0.130054	14.858186
-0.782488	-0.566764	0.114379	0.130034	14.878409
-0.776959	-0.566764	0.146617	0.130055	14.894482
-0.771429	-0.573761	0.148942	0.130079	14.905129
-0.771429	-0.580758	0.118342	0.130064	14.916948
-0.765899	-0.587755	0.119504	0.130051	14.927379
-0.765899	-0.594752	0.091771	0.130002	14.939196
-0.760369	-0.601749	0.091983	0.129953	14.950896
-0.754839	-0.608746	0.091705	0.129904	14.961604
-0.754839	-0.615743	0.066949	0.129824	14.973309
-0.749309	-0.622741	0.066026	0.129742	14.984318
-0.743779	-0.629738	0.064698	0.129659	14.995912
-0.738249	-0.636735	0.062978	0.129575	15.008553
-0.732719	-0.650729	0.040157	0.129461	15.022168
-0.732719	-0.657726	0.023650	0.129327	15.038222
-0.727189	-0.664723	0.021844	0.129191	15.048445
-0.721659	-0.671720	0.019883	0.129052	15.062848
-0.721659	-0.678717	0.008696	0.128900	15.074227
-0.721659	-0.685714	0.002057	0.128740	15.085204
-0.716129	-0.692711	0.001355	0.128579	15.096706
-0.716129	-0.699708	0.000163	0.128417	15.112044
-0.710599	-0.706706	0.000485	0.128257	15.122934
-0.705069	-0.720700	0.006776	0.128104	15.480684
-0.694009	-0.727697	0.003124	0.127947	15.491828
-0.677419	-0.741691	0.002023	0.127789	15.504861
-0.660829	-0.755685	0.001500	0.127631	15.518209
-0.649770	-0.769679	0.005302	0.127478	15.529186
-0.633180	-0.776676	0.000446	0.127320	15.540376
-0.622120	-0.783673	0.000051	0.127161	15.552429
-0.611060	-0.790671	0.000071	0.127003	15.563883
-0.588940	-0.804665	0.000823	0.126846	15.575705
-0.583410	-0.811662	0.000020	0.126688	15.587893
-0.566820	-0.818659	0.001823	0.126533	15.599305
-0.561290	-0.825656	0.000275	0.126377	15.610992
-0.544700	-0.832653	0.002508	0.126224	15.622035
-0.533641	-0.846647	0.000063	0.126068	15.634187
-0.528111	-0.853644	0.001456	0.125914	15.644791
-0.517051	-0.860641	0.001628	0.125761	15.657067
-0.511521	-0.867638	0.005193	0.125612	15.669355
-0.505991	-0.867638	0.001956	0.125460	15.679686
-0.494931	-0.874636	0.002480	0.125309	15.691584
-0.483871	-0.881633	0.003254	0.125159	15.705474
-0.472811	-0.881633	0.000019	0.125006	15.717469
-0.456221	-0.881633	0.005360	0.124859	15.732743
-0.445161	-0.881633	0.015266	0.124725	15.746326
-0.428571	-0.888630	0.018015	0.124595	15.759536
-0.423041	-0.888630	0.025001	0.124474	15.773718
-0.406452	-0.888630	0.052126	0.124386	15.789651
-0.389862	-0.888630	0.087681	0.124341	15.803249
-0.362212	-0.895627	0.114937	0.124329	15.817813
-0.356682	-0.895627	0.129341	0.124336	15.832389
-0.340092	-0.895627	0.176220	0.124398	15.846011
-0.323502	-0.895627	0.227906	0.124524	15.857228
-0.306912	-0.895627	0.283522	0.124716	15.868619
-0.290323	-0.895627	0.342149	0.124979	15.879112
-0.273733	-0.902624	0.322424	0.125217	15.891252
-0.268203	-0.902624	0.340751	0.125476	15.903194
-0.251613	-0.902624	0.396450	0.125803	15.914413
-0.246083	-0.902624	0.415158	0.126150	15.925081
-0.240553	-0.909621	0.349388	0.126418	15.936279
-0.235023	-0.909621	0.366135	0.126706	15.952405
-0.223963	-0.909621	0.399589	0.127033	15.966419
-0.218433	-0.909621	0.416287	0.127379	16.014457
-0.212903	-0.909621	0.432925	0.127744	16.032569
-0.207373	-0.909621	0.449444	0.128127	16.050129
-0.201843	-0.916618	0.377273	0.128424	16.060795
-0.196313	-0.916618	0.391832	0.128738	16.072367
-0.185253	-0.916618	0.420538	0.129085	16.083666
-0.179724	-0.916618	0.434664	0.129448	16.095230
-0.174194	-0.923615	0.361224	0.129723	16.106580
-0.168664	-0.923615	0.373462	0.130012	16.117514
-0.163134	-0.923615	0.385519	0.130314	16.127650
-0.157604	-0.923615	0.397351	0.130630	16.138463
-0.152074	-0.923615	0.408952	0.130958	16.150465
-0.146544	-0.930612	0.335480	0.131199	16.160872
-0.141014	-0.930612	0.345328	0.131452	16.171993
-0.141014	-0.937609	0.268801	0.131613	16.183248
-0.135484	-0.944606	0.209095	0.131704	16.193766
-0.124424	-0.944606	0.223124	0.131812	16.211709
-0.118894	-0.944606	0.229833	0.131926	16.226526
-0.118894	-0.951603	0.168084	0.131969	16.236254
-0.113364	-0.951603	0.173624	0.132018	16.247118
-0.107834	-0.958601	0.124999	0.132009	16.258573
-0.102304	-0.958601	0.129282	0.132006	16.270071
-0.096774	-0.958601	0.133427	0.132008	16.280744
-0.091244	-0.965598	0.090609	0.131960	16.292122
-0.085714	-0.965598	0.093671	0.131915	16.303373
-0.080184	-0.965598	0.096610	0.131874	16.314944
-0.074654	-0.972595	0.060247	0.131791	16.325600
-0.069124	-0.972595	0.062278	0.131710	16.341407
-0.058065	-0.986589	0.013714	0.131574	16.352301
-0.052535	-0.986589	0.014436	0.131438	16.370055
-0.047005	-0.986589	0.015114	0.131304	16.380098
-0.041475	-0.986589	0.015738	0.131171	16.390493
-0.030415	-0.986589	0.016769	0.131039	16.401810
-0.019355	-0.986589	0.017485	0.130908	16.413303
-0.013825	-0.986589	0.017741	0.130778	16.424174
-0.008295	-0.986589	0.017892	0.130649	16.434805
-0.002765	-0.986589	0.017992	0.130519	16.450028
0.008295	-0.986589	0.017896	0.130390	16.459753
0.013825	-0.986589	0.017743	0.130262	16.471477
0.019355	-0.986589	0.017480	0.130133	16.482586
0.024885	-0.986589	0.017169	0.130004	16.493082
0.030415	-0.986589	0.016755	0.129875	16.504582
0.041475	-0.986589	0.015740	0.129745	16.516176
0.047005	-0.986589	0.015109	0.129614	16.527277
0.063594	-0.986589	0.012919	0.129482	16.538967
0.080184	-0.979592	0.029351	0.129368	16.551499
0.085714	-0.979592	0.027784	0.129253	16.562118
0.107834	-0.972595	0.045995	0.129158	16.573189
0.118894	-0.965598	0.073497	0.129096	16.584500
0.141014	-0.958601	0.096635	0.129059	16.595999
0.146544	-0.958601	0.091585	0.129017	16.607595
0.163134	-0.951603	0.119129	0.129005	16.618951
0.174194	-0.944606	0.155766	0.129036	16.629746
0.190783	-0.944606	0.131922	0.129039	16.641234
0.196313	-0.944606	0.123981	0.129033	16.652190
0.207373	-0.944606	0.108256	0.129010	16.662786
0.212903	-0.937609	0.148408	0.129032	16.678273
0.218433	-0.937609	0.139008	0.129043	16.689386
0.235023	-0.930612	0.161363	0.129079	16.700582
0.246083	-0.923615	0.195054	0.129153	16.711465
0.251613	-0.916618	0.244786	0.129282	16.722576
0.273733	-0.916618	0.188214	0.129347	16.734505
0.279263	-0.909621	0.234999	0.129465	16.745332
0.295853	-0.909621	0.189014	0.129531	16.756883
0.306912	-0.909621	0.159980	0.129565	16.768835
0.317972	-0.902624	0.184958	0.129627	16.779389
0.323502	-0.902624	0.169395	0.129671	16.791166
0.334562	-0.902624	0.139643	0.129682	16.802342
0.345622	-0.902624	0.112010	0.129662	16.818914
0.356682	-0.895627	0.129340	0.129662	16.834401
0.362212	-0.895627	0.114945	0.129646	16.851395
0.373272	-0.881633	0.181507	0.129703	16.866790
0.378802	-0.874636	0.219575	0.129802	16.884627
0.389862	-0.874636	0.179865	0.129857	16.901515
0.395392	-0.867638	0.216377	0.129952	16.915045
0.400922	-0.860641	0.255613	0.130090	16.928100
0.411982	-0.853644	0.271864	0.130245	16.944062
0.423041	-0.853644	0.223576	0.130347	16.959087
0.428571	-0.839650	0.328324	0.130564	16.971805
0.434101	-0.832653	0.371878	0.130828	16.985978
0.445161	-0.825656	0.384188	0.131104	16.997530
0.456221	-0.818659	0.394412	0.131392	17.008486
0.461751	-0.818659	0.361173	0.131642	17.019279
0.478341	-0.811662	0.334918	0.131863	17.029764
0.483871	-0.797668	0.449516	0.132208	17.041524
0.489401	-0.790671	0.491721	0.132599	17.053016
0.494931	-0.783673	0.534709	0.133035	17.065849
0.505991	-0.783673	0.451196	0.133379	17.077213
0.517051	-0.769679	0.529609	0.133808	17.089071
0.528111	-0.762682	0.523059	0.134229	17.100909
0.539171	-0.755685	0.513905	0.134639	17.111446
0.544700	-0.748688	0.549561	0.135087	17.123100
0.555760	-0.741691	0.535710	0.135518	17.134898
0.561290	-0.734694	0.569036	0.135985	17.145967
0.566820	-0.727697	0.602127	0.136486	17.157168
0.583410	-0.720700	0.529391	0.136908	17.169007
0.588940	-0.713703	0.557680	0.137360	17.179841
0.605530	-0.699708	0.557382	0.137810	17.192124
0.627650	-0.685714	0.495690	0.138193	17.203234
0.633180	-0.678717	0.515383	0.138597	17.214651
0.644240	-0.664723	0.552204	0.139038	17.225128
0.649770	-0.664723	0.496381	0.139420	17.237154
0.666359	-0.650729	0.470777	0.139773	17.248456
0.671889	-0.643732	0.483060	0.140139	17.264039
0.677419	-0.643732	0.429051	0.140446	17.273927
0.682949	-0.629738	0.504504	0.140833	17.285432
0.682949	-0.622741	0.573911	0.141293	17.296366
0.694009	-0.615743	0.521492	0.141696	17.307648
0.699539	-0.608746	0.528201	0.142105	17.318840
0.705069	-0.601749	0.533731	0.142520	17.329211
0.716129	-0.587755	0.541062	0.142941	17.347861
0.716129	-0.580758	0.608094	0.143432	17.357212
0.721659	-0.573761	0.609187	0.143923	17.369619
0.732719	-0.566764	0.542643	0.144344	17.381260
0.732719	-0.559767	0.607289	0.144831	17.392639
0.743779	-0.531778	0.733995	0.145450	17.403881
0.749309	-0.517784	0.795612	0.146133	17.415551
0.754839	-0.510787	0.784662	0.146803	17.426301
0.760369	-0.496793	0.841363	0.147531	17.438336
0.765899	-0.489796	0.825906	0.148242	17.449249
0.771429	-0.482799	0.809043	0.148933	17.459640
0.771429	-0.475802	0.876857	0.149694	17.471089
0.782488	-0.461808	0.835391	0.150409	17.483021
0.782488	-0.454810	0.901294	0.151192	17.493656
0.788018	-0.433819	1.009222	0.152086	17.505045
0.793548	-0.426822	0.979062	0.152947	17.516814
0.804608	-0.398834	1.039731	0.153869	17.527144
0.810138	-0.391837	1.001565	0.154749	17.538896
0.815668	-0.363848	1.141906	0.155773	17.550514
0.821198	-0.342857	1.212267	0.156868	17.561962
0.826728	-0.321866	1.272980	0.158023	17.573076
0.837788	-0.300875	1.206133	0.159107	17.584740
0.843318	-0.286880	1.192950	0.160175	17.595262
0.848848	-0.279883	1.127864	0.161174	17.606068
0.848848	-0.272886	1.174338	0.162218	17.617248
0.848848	-0.258892	1.266747	0.163356	17.628321
0.854378	-0.244898	1.236905	0.164460	17.639625
0.859908	-0.230904	1.201884	0.165526	17.651034
0.865438	-0.223907	1.125014	0.166511	17.661746
0.870968	-0.202915	1.117410	0.167487	17.673104
0.882028	-0.195918	0.930763	0.168269	17.684777
0.887558	-0.174927	0.909532	0.169027	17.695328
0.893088	-0.139942	0.921892	0.169797	17.707608
0.898618	-0.125948	0.857462	0.170500	17.718865
0.909677	-0.104956	0.710453	0.171051	17.730895
0.909677	-0.090962	0.735946	0.171626	17.741614
0.920737	-0.076968	0.578384	0.172041	17.752557
0.926267	-0.069971	0.505435	0.172380	17.763957
0.931797	-0.041983	0.452359	0.172664	17.774249
0.937327	-0.034985	0.384651	0.172880	17.785705
0.942857	-0.013994	0.325356	0.173034	17.796725
0.948387	-0.000000	0.266389	0.173129	17.808903
0.959447	0.020991	0.162599	0.173118	17.821558
0.964977	0.027988	0.119835	0.173064	17.833373
0.964977	0.041983	0.116373	0.173007	17.844169
0.970507	0.048980	0.079869	0.172913	17.857474
0.970507	0.055977	0.077745	0.172817	17.870437
0.970507	0.062974	0.075366	0.172719	17.881916
0.970507	0.069971	0.072760	0.172618	18.008344
0.970507	0.076968	0.069940	0.172515	18.066336
0.970507	0.083965	0.066923	0.172409	18.088088
0.970507	0.090962	0.063724	0.172300	18.104203
0.970507	0.097959	0.060344	0.172188	18.117103
0.970507	0.132945	0.041739	0.172057	18.129001
0.970507	0.160933	0.026385	0.171912	18.140828
0.970507	0.181924	0.015858	0.171756	18.152547
0.970507	0.216910	0.003080	0.171587	18.163075
0.970507	0.237901	0.000073	0.171416	18.174374
0.964977	0.251895	0.000734	0.171246	18.185714
0.959447	0.265889	0.001941	0.171078	18.197904
0.953917	0.286880	0.001506	0.170909	18.208823
0.953917	0.293878	0.000341	0.170740	18.220945
0.948387	0.307872	0.000838	0.170571	18.232436
0.942857	0.335860	0.000083	0.170403	18.243246
0.942857	0.342857	0.001068	0.170235	18.254572
0.942857	0.363848	0.011300	0.170078	18.266618
0.942857	0.384840	0.033775	0.169943	18.277104
0.942857	0.412828	0.085710	0.169860	18.287978
0.937327	0.433819	0.107942	0.169799	18.300575
0.931797	0.461808	0.159665	0.169789	18.311130
0.926267	0.482799	0.198414	0.169817	18.324601
0.920737	0.489796	0.184112	0.169831	18.335744
0.915207	0.496793	0.170985	0.169832	18.346776
0.909677	0.496793	0.133171	0.169796	18.358166
0.904147	0.496793	0.100143	0.169728	18.378162
0.898618	0.503790	0.091221	0.169651	18.770231
0.887558	0.510787	0.057806	0.169542	18.781263
0.870968	0.517784	0.017582	0.169393	18.792722
0.859908	0.524781	0.005463	0.169233	18.805020
0.848848	0.531778	0.000289	0.169068	18.816705
0.837788	0.538776	0.001564	0.168905	18.827902
0.821198	0.552770	0.010203	0.168750	18.839038
0.810138	0.559767	0.023378	0.168609	18.851084
0.804608	0.566764	0.025029	0.168469	18.861766
0.799078	0.573761	0.026474	0.168331	18.873551
0.793548	0.580758	0.027690	0.168195	18.885521
0.788018	0.594752	0.016226	0.168048	18.896803
0.782488	0.594752	0.029371	0.167914	18.908712
0.776959	0.601749	0.029810	0.167780	18.919706
0.771429	0.608746	0.029974	0.167647	18.931360
0.754839	0.615743	0.066953	0.167550	18.941507
0.743779	0.622741	0.089652	0.167475	18.953556
0.732719	0.636735	0.085717	0.167396	18.965761
0.710599	0.650729	0.132991	0.167363	18.976242
0.705069	0.657726	0.128010	0.167325	18.987612
0.688479	0.664723	0.184851	0.167342	18.998709
0.682949	0.671720	0.176999	0.167351	19.010409
0.660829	0.685714	0.227408	0.167409	19.021964
0.655300	0.692711	0.215719	0.167455	19.033684
0.627650	0.706706	0.300472	0.167582	19.053451
0.611060	0.713703	0.365354	0.167771	19.065467
0.594470	0.720700	0.432450	0.168024	19.076106
0.572350	0.734694	0.471673	0.168314	19.089529
0.544700	0.748688	0.549552	0.168677	19.101379
0.533641	0.748688	0.649570	0.169135	19.112179
0.505991	0.762682	0.717995	0.169657	19.123420
0.489401	0.769679	0.772725	0.170231	19.137145
0.461751	0.776676	0.929873	0.170952	19.152598
0.445161	0.783673	0.974490	0.171714	19.167862
0.439631	0.783673	1.028915	0.172527	19.181265
0.428571	0.783673	1.140500	0.173444	19.194526
0.423041	0.783673	1.197579	0.174412	19.209764
0.417512	0.783673	1.255467	0.175434	19.224613
0.411982	0.797668	1.044967	0.176255	19.503818
0.400922	0.804665	1.019865	0.177051	19.514920
0.389862	0.825656	0.755664	0.177597	19.528351
0.373272	0.846647	0.558324	0.177955	19.541726
0.367742	0.846647	0.591927	0.178344	19.554225
0.362212	0.860641	0.438838	0.178589	19.565468
0.356682	0.867638	0.383252	0.178781	19.576364
0.351152	0.867638	0.409548	0.178998	19.587611
0.345622	0.867638	0.436349	0.179239	19.599306
0.340092	0.867638	0.463608	0.179505	19.611460
